,x_input
238,"[16.97096062, 16.65029907, 16.13122177, 17.92608833, 14.36518764, 16.65029907, 13.1276722, 14.97896194, 16.13122177, 16.13122177, 16.13122177, 16.13122177, 14.97896194, 17.92608833, 17.92608833, 19.11065865]"
239,"[17.52749443, 19.11065865, 18.29987717, 20.38032913, 20.38032913, 21.2069931, 19.44789696, 20.95668602, 17.52749443, 18.66036797, 20.38032913, 17.92608833, 17.92608833, 18.66036797, 20.02425957, 20.60757637]"
240,"[19.44789696, 19.67300034, 18.66036797, 18.29987717, 19.44789696, 16.13122177, 16.13122177, 21.2069931, 19.11065865, 20.38032913, 20.02425957, 21.99962807, 20.60757637, 21.48709679, 18.29987717, 14.97896194]"
241,"[18.29987717, 16.65029907, 17.92608833, 19.11065865, 15.49854279, 19.67300034, 16.97096062, 19.67300034, 16.97096062, 18.66036797, 18.29987717, 17.92608833, 16.97096062, 19.67300034, 17.52749443, 17.92608833]"
242,"[16.97096062, 16.13122177, 17.52749443, 19.11065865, 18.66036797, 20.02425957, 17.52749443, 18.66036797, 16.65029907, 18.66036797, 19.44789696, 16.65029907, 16.13122177, 18.29987717, 18.29987717, 17.92608833]"
243,"[16.65029907, 16.13122177, 16.65029907, 19.67300034, 17.92608833, 16.97096062, 16.13122177, 19.44789696, 16.13122177, 17.92608833, 18.29987717, 17.92608833, 17.92608833, 18.66036797, 16.97096062, 16.65029907]"
244,"[17.92608833, 16.65029907, 16.97096062, 19.67300034, 18.66036797, 18.66036797, 16.13122177, 20.38032913, 14.97896194, 18.66036797, 16.65029907, 18.29987717, 17.52749443, 18.29987717, 13.60912609, 17.52749443]"
245,"[17.92608833, 18.29987717, 17.92608833, 19.44789696, 19.11065865, 20.02425957, 18.66036797, 19.44789696, 17.52749443, 18.66036797, 19.11065865, 18.29987717, 17.52749443, 19.44789696, 18.29987717, 20.02425957]"
246,"[19.67300034, 19.11065865, 20.38032913, 21.99962807, 23.24478531, 96.00675964, 22.14455795, 23.07037735, 19.67300034, 20.38032913, 20.38032913, 20.02425957, 20.95668602, 20.02425957, 21.2069931, 21.73893356]"
247,"[19.44789696, 19.11065865, 19.11065865, 22.43070984, 23.07037735, 22.14455795, 19.67300034, 21.48709679, 19.67300034, 21.2069931, 20.38032913, 22.58367538, 22.14455795, 22.58367538, 19.67300034, 20.60757637]"
248,"[17.92608833, 17.52749443, 18.29987717, 20.38032913, 21.99962807, 23.07037735, 21.73893356, 23.24478531, 18.66036797, 20.02425957, 19.67300034, 20.60757637, 22.58367538, 20.60757637, 20.02425957, 19.67300034]"
249,"[20.60757637, 21.48709679, 20.95668602, 23.75177002, 25.01317978, 24.7900753, 23.24478531, 24.34340096, 21.2069931, 22.14455795, 20.38032913, 21.48709679, 23.57733917, 21.48709679, 22.7505455, 21.73893356]"
250,"[20.95668602, 21.73893356, 21.2069931, 21.2069931, 23.57733917, 24.55884552, 22.7505455, 23.94645309, 20.95668602, 22.43070984, 20.95668602, 21.73893356, 22.14455795, 21.2069931, 22.14455795, 23.24478531]"
251,"[22.43070984, 21.99962807, 23.41802979, 24.13765717, 25.01317978, 25.01317978, 24.34340096, 25.38095856, 22.43070984, 23.07037735, 23.94645309, 18.29987717, 23.75177002, 22.58367538, 23.24478531, 23.24478531]"
252,"[23.75177002, 22.43070984, 23.94645309, 26.26525879, 26.83887672, 26.14323425, 96.00675964, 26.95367432, 23.75177002, 24.55884552, 25.88771439, 23.94645309, 24.7900753, 25.25800705, 23.24478531, 23.24478531]"
253,"[14.97896194, 15.49854279, 14.36518764, 17.52749443, 17.92608833, 18.66036797, 17.52749443, 16.13122177, 14.36518764, 16.65029907, 17.52749443, 15.49854279, 13.60912609, 16.13122177, 13.60912609, 15.49854279]"
254,"[17.52749443, 14.97896194, 15.49854279, 15.49854279, 16.97096062, 18.66036797, 17.92608833, 16.65029907, 14.97896194, 16.13122177, 13.60912609, 17.52749443, 17.92608833, 16.65029907, 17.52749443, 16.97096062]"
255,"[16.13122177, 16.65029907, 14.97896194, 20.02425957, 20.38032913, 18.66036797, 16.97096062, 14.36518764, 14.36518764, 8.96981144, 14.36518764, 8.96981144, 8.96981144, 8.96981144, 18.66036797, 17.52749443]"
256,"[11.90395355, 13.60912609, 11.57021236, 16.13122177, 16.97096062, 15.49854279, 16.13122177, 13.1276722, 10.90272999, 8.96981144, 10.90272999, 8.96981144, 8.96981144, 8.96981144, 13.60912609, 12.58529663]"
257,"[12.58529663, 11.23647118, 11.23647118, 10.90272999, 13.1276722, 15.49854279, 12.58529663, 11.90395355, 11.90395355, 11.90395355, 14.36518764, 10.90272999, 13.1276722, 11.90395355, 13.1276722, 11.90395355]"
258,"[12.58529663, 11.90395355, 10.90272999, 11.23647118, 13.60912609, 16.13122177, 13.60912609, 14.36518764, 11.23647118, 11.23647118, 14.97896194, 10.90272999, 13.60912609, 14.36518764, 12.58529663, 11.90395355]"
259,"[10.90272999, 12.58529663, 11.90395355, 13.60912609, 14.36518764, 18.29987717, 14.97896194, 15.49854279, 13.60912609, 11.57021236, 16.13122177, 10.90272999, 14.97896194, 11.90395355, 13.1276722, 11.57021236]"
260,"[15.49854279, 15.49854279, 15.49854279, 18.29987717, 16.65029907, 18.66036797, 15.49854279, 16.65029907, 15.49854279, 16.65029907, 16.65029907, 16.13122177, 16.13122177, 16.65029907, 16.13122177, 16.13122177]"
261,"[14.97896194, 14.97896194, 13.60912609, 16.97096062, 17.92608833, 19.67300034, 17.92608833, 18.29987717, 15.49854279, 15.49854279, 16.13122177, 14.36518764, 16.97096062, 16.65029907, 17.52749443, 16.13122177]"
262,"[16.13122177, 15.49854279, 13.60912609, 14.97896194, 14.97896194, 13.60912609, 13.1276722, 13.1276722, 16.13122177, 16.65029907, 14.97896194, 16.65029907, 13.1276722, 17.92608833, 11.90395355, 12.58529663]"
263,"[13.60912609, 13.60912609, 12.58529663, 14.97896194, 14.36518764, 11.90395355, 12.58529663, 14.36518764, 14.36518764, 14.97896194, 12.58529663, 15.49854279, 13.1276722, 14.97896194, 14.36518764, 13.1276722]"
264,"[13.1276722, 11.90395355, 12.58529663, 13.1276722, 14.97896194, 12.58529663, 12.58529663, 13.1276722, 13.1276722, 14.36518764, 12.58529663, 14.97896194, 12.58529663, 14.36518764, 14.97896194, 15.49854279]"
265,"[15.49854279, 16.13122177, 16.65029907, 16.97096062, 17.52749443, 18.29987717, 18.29987717, 20.02425957, 14.97896194, 17.52749443, 16.97096062, 16.13122177, 16.97096062, 16.97096062, 17.92608833, 16.97096062]"
266,"[19.44789696, 17.52749443, 17.92608833, 17.52749443, 18.66036797, 20.60757637, 20.02425957, 20.60757637, 19.11065865, 17.52749443, 19.44789696, 17.92608833, 19.11065865, 19.44789696, 21.48709679, 20.95668602]"
267,"[19.11065865, 17.52749443, 18.66036797, 21.2069931, 20.38032913, 18.66036797, 17.92608833, 19.44789696, 19.11065865, 20.02425957, 18.66036797, 19.11065865, 18.29987717, 19.44789696, 17.52749443, 19.67300034]"
268,"[18.29987717, 19.11065865, 20.60757637, 19.67300034, 20.38032913, 96.00675964, 19.11065865, 21.2069931, 19.11065865, 20.38032913, 18.29987717, 19.11065865, 19.11065865, 20.60757637, 19.44789696, 19.44789696]"
269,"[14.36518764, 13.60912609, 15.49854279, 14.36518764, 13.60912609, 16.13122177, 12.58529663, 16.13122177, 11.90395355, 13.1276722, 13.1276722, 12.58529663, 13.1276722, 13.1276722, 13.60912609, 13.60912609]"
