,x_input
214,"[15.0, 16.0, 13.0, 18.0, 14.0, 20.0, 17.0, 13.0, 14.0, 11.0, 16.0, 15.0, 11.0, 11.0, 12.0, 11.0, 8.0, 10.0, 10.0, 9.0, 8.0, 8.0, 8.0, 8.0, 8.0]"
215,"[13.0, 14.0, 11.0, 14.0, 13.0, 19.0, 18.0, 12.0, 12.0, 16.0, 20.0, 13.0, 10.0, 10.0, 10.0, 8.0, 8.0, 9.0, 10.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0]"
216,"[10.0, 11.0, 8.0, 10.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 10.0, 9.0, 8.0, 8.0, 8.0, 8.0, 9.0, 11.0, 13.0, 10.0, 11.0, 10.0, 8.0, 10.0, 9.0]"
217,"[10.0, 10.0, 8.0, 10.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 8.0, 8.0, 10.0, 8.0, 8.0, 11.0, 12.0, 11.0, 11.0, 11.0, 8.0, 12.0, 10.0]"
218,"[10.0, 10.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 9.0, 8.0, 11.0, 11.0, 10.0, 8.0, 11.0, 11.0, 11.0, 11.0, 11.0, 10.0, 13.0, 11.0]"
219,"[8.0, 8.0, 8.0, 8.0, 8.0, 9.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 10.0, 9.0, 9.0, 11.0, 11.0, 12.0, 11.0, 14.0, 11.0, 10.0, 12.0, 12.0]"
220,"[11.0, 11.0, 10.0, 12.0, 11.0, 13.0, 13.0, 11.0, 8.0, 11.0, 10.0, 10.0, 11.0, 12.0, 13.0, 12.0, 18.0, 14.0, 21.0, 18.0, 18.0, 18.0, 17.0, 20.0, 17.0]"
221,"[52.0, 15.0, 15.0, 17.0, 18.0, 19.0, 17.0, 17.0, 13.0, 15.0, 17.0, 18.0, 18.0, 18.0, 20.0, 20.0, 23.0, 21.0, 24.0, 20.0, 24.0, 24.0, 22.0, 22.0, 21.0]"
222,"[22.0, 23.0, 19.0, 23.0, 23.0, 27.0, 23.0, 23.0, 21.0, 21.0, 20.0, 22.0, 25.0, 18.0, 18.0, 18.0, 16.0, 17.0, 18.0, 17.0, 22.0, 18.0, 16.0, 18.0, 18.0]"
223,"[17.0, 17.0, 18.0, 19.0, 20.0, 19.0, 22.0, 20.0, 15.0, 17.0, 17.0, 19.0, 17.0, 20.0, 22.0, 20.0, 19.0, 17.0, 19.0, 20.0, 21.0, 19.0, 17.0, 19.0, 17.0]"
224,"[21.0, 20.0, 19.0, 24.0, 25.0, 25.0, 22.0, 23.0, 20.0, 5.0, 27.0, 22.0, 22.0, 23.0, 24.0, 23.0, 25.0, 23.0, 25.0, 22.0, 23.0, 23.0, 21.0, 22.0, 21.0]"
225,"[21.0, 21.0, 19.0, 23.0, 24.0, 24.0, 24.0, 23.0, 21.0, 17.0, 27.0, 23.0, 22.0, 23.0, 24.0, 24.0, 25.0, 23.0, 25.0, 21.0, 23.0, 24.0, 21.0, 23.0, 21.0]"
226,"[22.0, 21.0, 21.0, 23.0, 23.0, 25.0, 24.0, 23.0, 22.0, 21.0, 24.0, 22.0, 21.0, 23.0, 24.0, 25.0, 23.0, 20.0, 25.0, 18.0, 20.0, 20.0, 16.0, 19.0, 17.0]"
227,"[22.0, 22.0, 20.0, 24.0, 23.0, 25.0, 24.0, 22.0, 23.0, 21.0, 25.0, 22.0, 21.0, 24.0, 25.0, 26.0, 21.0, 19.0, 22.0, 13.0, 14.0, 18.0, 12.0, 14.0, 12.0]"
228,"[21.0, 22.0, 21.0, 24.0, 24.0, 25.0, 25.0, 22.0, 23.0, 21.0, 23.0, 23.0, 22.0, 16.0, 16.0, 18.0, 21.0, 18.0, 20.0, 18.0, 18.0, 20.0, 16.0, 18.0, 19.0]"
229,"[17.0, 16.0, 17.0, 14.0, 19.0, 20.0, 21.0, 21.0, 19.0, 18.0, 20.0, 20.0, 21.0, 20.0, 23.0, 21.0, 17.0, 18.0, 20.0, 16.0, 20.0, 19.0, 16.0, 17.0, 17.0]"
230,"[14.0, 15.0, 14.0, 21.0, 21.0, 21.0, 19.0, 13.0, 14.0, 15.0, 19.0, 18.0, 15.0, 20.0, 23.0, 25.0, 28.0, 20.0, 27.0, 21.0, 28.0, 27.0, 21.0, 24.0, 21.0]"
231,"[17.0, 17.0, 14.0, 21.0, 20.0, 20.0, 20.0, 19.0, 17.0, 17.0, 21.0, 19.0, 18.0, 19.0, 21.0, 21.0, 20.0, 18.0, 20.0, 19.0, 19.0, 19.0, 17.0, 19.0, 19.0]"
232,"[16.0, 17.0, 15.0, 20.0, 20.0, 21.0, 19.0, 19.0, 17.0, 16.0, 20.0, 19.0, 18.0, 19.0, 20.0, 20.0, 20.0, 18.0, 20.0, 18.0, 20.0, 21.0, 17.0, 19.0, 19.0]"
233,"[17.0, 18.0, 16.0, 20.0, 20.0, 20.0, 20.0, 21.0, 18.0, 16.0, 18.0, 18.0, 22.0, 19.0, 20.0, 19.0, 21.0, 19.0, 20.0, 21.0, 24.0, 25.0, 21.0, 23.0, 22.0]"
234,"[18.0, 18.0, 17.0, 21.0, 22.0, 21.0, 23.0, 24.0, 21.0, 18.0, 20.0, 23.0, 23.0, 16.0, 15.0, 14.0, 14.0, 14.0, 17.0, 14.0, 17.0, 17.0, 13.0, 14.0, 14.0]"
235,"[20.0, 19.0, 21.0, 24.0, 24.0, 25.0, 26.0, 25.0, 21.0, 23.0, 22.0, 21.0, 16.0, 12.0, 16.0, 14.0, 18.0, 15.0, 20.0, 16.0, 20.0, 20.0, 14.0, 18.0, 15.0]"
236,"[25.0, 23.0, 21.0, 24.0, 21.0, 21.0, 20.0, 17.0, 12.0, 16.0, 18.0, 13.0, 13.0, 12.0, 13.0, 16.0, 27.0, 20.0, 20.0, 21.0, 25.0, 24.0, 17.0, 20.0, 19.0]"
237,"[12.0, 12.0, 11.0, 12.0, 14.0, 14.0, 20.0, 18.0, 11.0, 12.0, 13.0, 11.0, 15.0, 16.0, 22.0, 21.0, 17.0, 17.0, 23.0, 16.0, 69.0, 19.0, 16.0, 18.0, 17.0]"
238,"[11.0, 12.0, 11.0, 14.0, 14.0, 14.0, 21.0, 18.0, 11.0, 13.0, 14.0, 13.0, 18.0, 18.0, 22.0, 22.0, 17.0, 16.0, 22.0, 17.0, 21.0, 20.0, 15.0, 18.0, 17.0]"
239,"[12.0, 12.0, 12.0, 13.0, 15.0, 16.0, 19.0, 16.0, 13.0, 14.0, 15.0, 14.0, 17.0, 21.0, 20.0, 20.0, 19.0, 16.0, 19.0, 18.0, 69.0, 20.0, 17.0, 18.0, 18.0]"
240,"[17.0, 15.0, 18.0, 19.0, 25.0, 26.0, 24.0, 22.0, 19.0, 20.0, 23.0, 23.0, 20.0, 18.0, 19.0, 18.0, 21.0, 18.0, 20.0, 20.0, 23.0, 25.0, 20.0, 22.0, 21.0]"
241,"[23.0, 22.0, 22.0, 27.0, 27.0, 28.0, 27.0, 27.0, 24.0, 22.0, 27.0, 27.0, 26.0, 24.0, 23.0, 23.0, 22.0, 21.0, 22.0, 23.0, 26.0, 23.0, 22.0, 18.0, 15.0]"
242,"[23.0, 23.0, 23.0, 27.0, 27.0, 29.0, 25.0, 24.0, 22.0, 23.0, 24.0, 24.0, 25.0, 25.0, 19.0, 18.0, 26.0, 21.0, 25.0, 19.0, 23.0, 23.0, 13.0, 16.0, 14.0]"
243,"[24.0, 23.0, 23.0, 26.0, 24.0, 26.0, 24.0, 26.0, 22.0, 23.0, 25.0, 24.0, 25.0, 22.0, 20.0, 19.0, 23.0, 19.0, 26.0, 19.0, 23.0, 26.0, 17.0, 20.0, 17.0]"
244,"[22.0, 22.0, 20.0, 27.0, 24.0, 27.0, 24.0, 25.0, 21.0, 22.0, 27.0, 26.0, 23.0, 24.0, 24.0, 22.0, 26.0, 21.0, 28.0, 22.0, 27.0, 27.0, 20.0, 24.0, 21.0]"
245,"[18.0, 19.0, 18.0, 19.0, 21.0, 24.0, 15.0, 12.0, 11.0, 12.0, 16.0, 15.0, 16.0, 24.0, 21.0, 21.0, 23.0, 20.0, 23.0, 20.0, 21.0, 16.0, 17.0, 13.0, 12.0]"
246,"[16.0, 16.0, 17.0, 20.0, 20.0, 21.0, 23.0, 23.0, 22.0, 20.0, 22.0, 24.0, 21.0, 19.0, 21.0, 21.0, 15.0, 15.0, 18.0, 14.0, 17.0, 14.0, 11.0, 13.0, 8.0]"
247,"[21.0, 19.0, 19.0, 20.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 5.0, 24.0, 21.0, 15.0, 14.0, 14.0, 15.0, 15.0, 16.0, 13.0, 14.0, 12.0, 11.0, 13.0, 11.0]"
248,"[22.0, 22.0, 21.0, 24.0, 22.0, 22.0, 23.0, 21.0, 22.0, 23.0, 21.0, 23.0, 15.0, 10.0, 16.0, 14.0, 14.0, 13.0, 18.0, 11.0, 13.0, 10.0, 10.0, 10.0, 11.0]"
249,"[23.0, 22.0, 22.0, 22.0, 20.0, 23.0, 20.0, 15.0, 18.0, 20.0, 17.0, 20.0, 11.0, 8.0, 16.0, 17.0, 13.0, 14.0, 15.0, 12.0, 11.0, 9.0, 8.0, 9.0, 8.0]"
250,"[11.0, 11.0, 9.0, 11.0, 8.0, 12.0, 10.0, 8.0, 8.0, 8.0, 8.0, 10.0, 10.0, 10.0, 11.0, 11.0, 10.0, 10.0, 13.0, 11.0, 12.0, 11.0, 12.0, 11.0, 13.0]"
251,"[10.0, 10.0, 8.0, 10.0, 11.0, 10.0, 10.0, 9.0, 5.0, 8.0, 10.0, 10.0, 11.0, 10.0, 10.0, 12.0, 11.0, 12.0, 14.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0]"
252,"[10.0, 9.0, 8.0, 10.0, 8.0, 10.0, 11.0, 69.0, 10.0, 10.0, 10.0, 10.0, 10.0, 11.0, 12.0, 11.0, 13.0, 11.0, 13.0, 13.0, 14.0, 14.0, 10.0, 13.0, 11.0]"
253,"[14.0, 13.0, 12.0, 15.0, 14.0, 16.0, 13.0, 11.0, 12.0, 12.0, 13.0, 14.0, 14.0, 15.0, 15.0, 14.0, 11.0, 13.0, 12.0, 12.0, 12.0, 13.0, 11.0, 11.0, 12.0]"
254,"[13.0, 13.0, 11.0, 14.0, 13.0, 16.0, 15.0, 15.0, 13.0, 12.0, 13.0, 13.0, 16.0, 14.0, 11.0, 11.0, 10.0, 11.0, 12.0, 12.0, 14.0, 13.0, 11.0, 11.0, 13.0]"
255,"[11.0, 12.0, 10.0, 11.0, 11.0, 11.0, 12.0, 13.0, 11.0, 10.0, 12.0, 11.0, 13.0, 13.0, 15.0, 14.0, 19.0, 16.0, 20.0, 15.0, 18.0, 17.0, 13.0, 16.0, 14.0]"
256,"[13.0, 13.0, 12.0, 14.0, 15.0, 16.0, 17.0, 17.0, 14.0, 14.0, 17.0, 16.0, 15.0, 14.0, 15.0, 14.0, 18.0, 16.0, 19.0, 16.0, 23.0, 19.0, 15.0, 18.0, 16.0]"
257,"[16.0, 15.0, 13.0, 15.0, 14.0, 18.0, 16.0, 17.0, 12.0, 12.0, 14.0, 16.0, 14.0, 15.0, 20.0, 20.0, 18.0, 15.0, 21.0, 18.0, 19.0, 18.0, 13.0, 17.0, 15.0]"
258,"[17.0, 5.0, 14.0, 20.0, 21.0, 21.0, 22.0, 19.0, 17.0, 17.0, 26.0, 21.0, 20.0, 19.0, 15.0, 13.0, 14.0, 13.0, 17.0, 16.0, 18.0, 18.0, 15.0, 15.0, 17.0]"
259,"[18.0, 18.0, 17.0, 21.0, 21.0, 19.0, 18.0, 20.0, 19.0, 19.0, 21.0, 19.0, 17.0, 18.0, 15.0, 15.0, 20.0, 16.0, 18.0, 17.0, 22.0, 22.0, 15.0, 19.0, 18.0]"
260,"[17.0, 16.0, 13.0, 18.0, 16.0, 17.0, 16.0, 16.0, 13.0, 13.0, 14.0, 17.0, 18.0, 17.0, 18.0, 16.0, 24.0, 21.0, 23.0, 22.0, 25.0, 26.0, 21.0, 23.0, 23.0]"
261,"[16.0, 15.0, 13.0, 17.0, 14.0, 17.0, 16.0, 16.0, 13.0, 13.0, 15.0, 17.0, 17.0, 17.0, 18.0, 18.0, 23.0, 22.0, 26.0, 24.0, 26.0, 29.0, 22.0, 25.0, 24.0]"
262,"[14.0, 14.0, 14.0, 12.0, 16.0, 17.0, 16.0, 15.0, 13.0, 15.0, 15.0, 17.0, 19.0, 23.0, 22.0, 20.0, 27.0, 22.0, 27.0, 27.0, 28.0, 31.0, 25.0, 29.0, 27.0]"
263,"[13.0, 14.0, 13.0, 14.0, 15.0, 17.0, 17.0, 19.0, 14.0, 15.0, 17.0, 16.0, 22.0, 23.0, 22.0, 22.0, 27.0, 23.0, 28.0, 31.0, 32.0, 34.0, 29.0, 33.0, 29.0]"
264,"[14.0, 15.0, 13.0, 14.0, 17.0, 19.0, 18.0, 20.0, 16.0, 15.0, 17.0, 18.0, 26.0, 22.0, 23.0, 24.0, 30.0, 26.0, 26.0, 31.0, 34.0, 34.0, 29.0, 32.0, 28.0]"
265,"[24.0, 23.0, 22.0, 27.0, 31.0, 31.0, 29.0, 33.0, 28.0, 26.0, 30.0, 34.0, 30.0, 26.0, 27.0, 26.0, 25.0, 21.0, 25.0, 22.0, 23.0, 23.0, 23.0, 26.0, 22.0]"
266,"[27.0, 25.0, 27.0, 33.0, 32.0, 33.0, 29.0, 29.0, 27.0, 27.0, 28.0, 28.0, 26.0, 23.0, 24.0, 23.0, 24.0, 21.0, 26.0, 19.0, 20.0, 20.0, 17.0, 18.0, 17.0]"
267,"[27.0, 28.0, 26.0, 31.0, 28.0, 30.0, 27.0, 27.0, 25.0, 25.0, 27.0, 26.0, 23.0, 24.0, 21.0, 25.0, 18.0, 18.0, 21.0, 20.0, 19.0, 25.0, 23.0, 19.0, 19.0]"
268,"[23.0, 23.0, 22.0, 22.0, 21.0, 24.0, 20.0, 19.0, 15.0, 17.0, 19.0, 17.0, 19.0, 18.0, 19.0, 19.0, 18.0, 20.0, 19.0, 18.0, 19.0, 20.0, 19.0, 20.0, 73.0]"
269,"[17.0, 16.0, 18.0, 18.0, 25.0, 24.0, 21.0, 18.0, 18.0, 19.0, 23.0, 19.0, 21.0, 22.0, 22.0, 18.0, 18.0, 18.0, 27.0, 19.0, 17.0, 18.0, 20.0, 21.0, 35.0]"
