,x_input,x_output
1395,"[np.float32(-30.882318), np.float32(-131.18388), np.float32(-192.4557), np.float32(30.998796), np.float32(-16.740732), np.float32(4.1510077), np.float32(-177.61058), np.float32(-5.5677958)]","[np.float32(16.66868), np.float32(16.207493), np.float32(16.402977), np.float32(19.27317), np.float32(16.572617), np.float32(16.68612), np.float32(16.733932), np.float32(19.382896), np.float32(17.903103), np.float32(20.173939), np.float32(15.874304), np.float32(17.536194), np.float32(16.111702), np.float32(16.111702), np.float32(17.955284), np.float32(18.351383), np.float32(17.037079), np.float32(14.417239), np.float32(19.899967), np.float32(16.134077), np.float32(16.183304), np.float32(17.194025), np.float32(17.59792), np.float32(19.323933), np.float32(18.995415)]"
1396,"[np.float32(-43.36644), np.float32(-40.81221), np.float32(0.9418669), np.float32(122.618576), np.float32(-43.78443), np.float32(-45.714684), np.float32(96.869995), np.float32(-5.097437)]","[np.float32(23.002056), np.float32(24.4259), np.float32(22.194975), np.float32(24.371117), np.float32(23.45717), np.float32(23.637295), np.float32(23.25361), np.float32(21.227242), np.float32(23.831444), np.float32(20.868088), np.float32(21.85259), np.float32(24.359016), np.float32(22.504642), np.float32(22.504642), np.float32(22.361551), np.float32(23.957226), np.float32(21.551743), np.float32(21.878319), np.float32(20.504787), np.float32(22.239412), np.float32(21.226711), np.float32(21.302425), np.float32(20.499594), np.float32(20.356041), np.float32(20.996986)]"
1397,"[np.float32(-2.7405539), np.float32(3.2060466), np.float32(-74.78522), np.float32(158.5004), np.float32(156.56902), np.float32(144.70656), np.float32(0.6795368), np.float32(52.175728)]","[np.float32(22.317955), np.float32(23.104275), np.float32(21.934069), np.float32(22.227144), np.float32(21.294909), np.float32(21.444176), np.float32(23.408575), np.float32(20.321806), np.float32(23.251677), np.float32(18.935938), np.float32(18.727001), np.float32(21.012451), np.float32(19.76119), np.float32(19.76119), np.float32(20.707546), np.float32(22.70697), np.float32(19.51107), np.float32(19.68468), np.float32(18.390488), np.float32(20.081318), np.float32(18.838806), np.float32(20.059715), np.float32(20.57656), np.float32(19.901691), np.float32(20.325108)]"
1398,"[np.float32(54.530533), np.float32(194.73584), np.float32(86.24501), np.float32(105.844215), np.float32(134.47327), np.float32(94.34161), np.float32(-25.819384), np.float32(-31.266329)]","[np.float32(20.070452), np.float32(20.748169), np.float32(19.042229), np.float32(19.762959), np.float32(19.122013), np.float32(18.969448), np.float32(19.151096), np.float32(16.511768), np.float32(19.112896), np.float32(15.9202175), np.float32(18.020208), np.float32(21.46694), np.float32(19.545021), np.float32(19.545021), np.float32(18.749641), np.float32(19.824268), np.float32(19.217594), np.float32(20.318428), np.float32(17.681812), np.float32(20.40113), np.float32(19.350996), np.float32(19.513271), np.float32(18.53371), np.float32(16.340858), np.float32(16.813137)]"
1399,"[np.float32(-130.10231), np.float32(-28.496927), np.float32(-105.11333), np.float32(-15.930439), np.float32(-145.105), np.float32(127.47532), np.float32(-181.42998), np.float32(166.2747)]","[np.float32(13.6812935), np.float32(13.039309), np.float32(12.542661), np.float32(16.726522), np.float32(14.086523), np.float32(13.896029), np.float32(11.594938), np.float32(14.50856), np.float32(13.050714), np.float32(15.824345), np.float32(12.585768), np.float32(14.804544), np.float32(13.211103), np.float32(13.211103), np.float32(14.660645), np.float32(15.10354), np.float32(13.302556), np.float32(10.166475), np.float32(16.357372), np.float32(11.793277), np.float32(11.928045), np.float32(13.322491), np.float32(14.077107), np.float32(14.360504), np.float32(14.560707)]"
1400,"[np.float32(-48.429764), np.float32(46.944534), np.float32(58.134415), np.float32(-154.89015), np.float32(150.00844), np.float32(55.96708), np.float32(-111.65508), np.float32(14.847427)]","[np.float32(15.684713), np.float32(14.997914), np.float32(13.966777), np.float32(16.326021), np.float32(14.807424), np.float32(13.624529), np.float32(14.1040745), np.float32(14.513826), np.float32(15.069134), np.float32(16.293453), np.float32(16.271223), np.float32(19.51524), np.float32(17.463211), np.float32(17.463211), np.float32(14.07501), np.float32(14.68255), np.float32(15.1230755), np.float32(15.188031), np.float32(15.009601), np.float32(15.954451), np.float32(15.088706), np.float32(15.699602), np.float32(15.50219), np.float32(14.27082), np.float32(14.540651)]"
1401,"[np.float32(-88.977745), np.float32(18.585772), np.float32(41.627342), np.float32(79.68042), np.float32(165.28171), np.float32(-11.878023), np.float32(147.6633), np.float32(80.472946)]","[np.float32(24.295147), np.float32(26.105461), np.float32(22.931704), np.float32(25.078527), np.float32(24.81734), np.float32(24.648502), np.float32(24.350279), np.float32(20.437395), np.float32(24.771797), np.float32(19.924557), np.float32(22.781345), np.float32(25.62568), np.float32(23.711445), np.float32(23.711445), np.float32(22.122694), np.float32(24.507055), np.float32(21.06705), np.float32(22.365631), np.float32(18.409899), np.float32(22.223915), np.float32(20.607224), np.float32(20.9132), np.float32(20.395264), np.float32(19.162823), np.float32(20.359856)]"
1402,"[np.float32(-76.88809), np.float32(7.0533304), np.float32(83.303215), np.float32(101.43522), np.float32(27.07773), np.float32(13.310608), np.float32(-44.624405), np.float32(-43.24903)]","[np.float32(17.738941), np.float32(17.851315), np.float32(16.688438), np.float32(18.004517), np.float32(16.83096), np.float32(16.598915), np.float32(16.457428), np.float32(15.094487), np.float32(16.64387), np.float32(14.850191), np.float32(15.408134), np.float32(18.51744), np.float32(16.825146), np.float32(16.825146), np.float32(16.741146), np.float32(17.713453), np.float32(16.714935), np.float32(16.684406), np.float32(16.367916), np.float32(17.164751), np.float32(16.367577), np.float32(17.128042), np.float32(16.929903), np.float32(15.050155), np.float32(15.432787)]"
1403,"[np.float32(-80.822716), np.float32(61.28395), np.float32(23.269836), np.float32(30.453264), np.float32(-18.866467), np.float32(112.73332), np.float32(87.96586), np.float32(90.65873)]","[np.float32(21.045721), np.float32(21.913876), np.float32(19.479305), np.float32(21.770422), np.float32(21.017887), np.float32(20.458673), np.float32(20.43757), np.float32(18.035908), np.float32(21.09829), np.float32(18.322536), np.float32(19.839445), np.float32(22.733158), np.float32(20.855198), np.float32(20.855198), np.float32(18.839901), np.float32(20.753517), np.float32(18.121788), np.float32(18.625433), np.float32(16.565334), np.float32(18.877102), np.float32(17.531948), np.float32(18.293522), np.float32(18.295162), np.float32(17.074814), np.float32(18.035587)]"
1404,"[np.float32(-154.63228), np.float32(49.090874), np.float32(-8.403046), np.float32(-35.604347), np.float32(24.297348), np.float32(112.9924), np.float32(-136.45293), np.float32(-98.86356)]","[np.float32(11.984083), np.float32(10.33325), np.float32(10.130053), np.float32(12.523697), np.float32(10.494717), np.float32(9.088603), np.float32(9.722396), np.float32(11.021567), np.float32(10.666196), np.float32(12.860558), np.float32(11.011923), np.float32(14.021106), np.float32(12.417726), np.float32(12.417726), np.float32(10.0605545), np.float32(10.749511), np.float32(10.328677), np.float32(8.982931), np.float32(11.447733), np.float32(10.13951), np.float32(9.457226), np.float32(11.372982), np.float32(12.731548), np.float32(11.095251), np.float32(11.348152)]"
1405,"[np.float32(-106.63622), np.float32(173.92746), np.float32(131.18156), np.float32(-23.113943), np.float32(175.67151), np.float32(-59.745766), np.float32(46.09453), np.float32(-228.60127)]","[np.float32(16.77404), np.float32(16.529388), np.float32(14.354736), np.float32(16.59671), np.float32(15.865591), np.float32(14.300974), np.float32(14.543003), np.float32(12.986605), np.float32(15.329141), np.float32(14.682471), np.float32(17.217506), np.float32(21.086441), np.float32(18.809933), np.float32(18.809933), np.float32(13.614927), np.float32(14.777046), np.float32(14.894314), np.float32(16.222023), np.float32(12.969691), np.float32(16.366737), np.float32(14.938522), np.float32(15.464862), np.float32(15.110453), np.float32(12.392394), np.float32(13.255916)]"
1406,"[np.float32(5.926025), np.float32(-75.00555), np.float32(132.34634), np.float32(151.75502), np.float32(-56.02774), np.float32(152.30644), np.float32(209.31349), np.float32(-107.78183)]","[np.float32(24.838272), np.float32(25.607147), np.float32(24.22821), np.float32(22.080528), np.float32(22.344742), np.float32(21.699722), np.float32(26.9881), np.float32(20.871334), np.float32(26.02829), np.float32(19.320503), np.float32(21.755207), np.float32(24.751623), np.float32(23.381336), np.float32(23.381336), np.float32(20.544468), np.float32(23.034655), np.float32(21.103233), np.float32(24.240788), np.float32(16.90363), np.float32(23.797668), np.float32(21.492619), np.float32(22.442734), np.float32(22.609499), np.float32(20.43831), np.float32(20.89112)]"
1407,"[np.float32(64.52986), np.float32(142.82751), np.float32(32.708893), np.float32(30.565342), np.float32(-170.77885), np.float32(-125.64127), np.float32(92.347115), np.float32(-33.605522)]","[np.float32(22.60862), np.float32(24.49672), np.float32(21.365341), np.float32(25.729273), np.float32(24.615398), np.float32(24.831043), np.float32(21.528538), np.float32(21.682722), np.float32(23.071789), np.float32(22.859337), np.float32(24.912567), np.float32(27.892857), np.float32(25.15499), np.float32(25.15499), np.float32(23.720135), np.float32(24.246304), np.float32(23.970982), np.float32(24.314842), np.float32(23.585835), np.float32(24.788208), np.float32(24.343601), np.float32(22.768017), np.float32(19.953564), np.float32(20.551764), np.float32(21.180218)]"
1408,"[np.float32(-74.74387), np.float32(111.37326), np.float32(49.844322), np.float32(-32.800323), np.float32(26.8455), np.float32(-215.30801), np.float32(-43.487175), np.float32(34.30158)]","[np.float32(18.05567), np.float32(19.320156), np.float32(16.326899), np.float32(22.205873), np.float32(20.511398), np.float32(20.596449), np.float32(15.020393), np.float32(16.857414), np.float32(16.937485), np.float32(18.616661), np.float32(20.02502), np.float32(23.17709), np.float32(20.458424), np.float32(20.458424), np.float32(19.839725), np.float32(20.013792), np.float32(19.584923), np.float32(18.513538), np.float32(20.669594), np.float32(19.316854), np.float32(19.326782), np.float32(18.284855), np.float32(16.026632), np.float32(15.932014), np.float32(16.7176)]"
1409,"[np.float32(38.500816), np.float32(21.289799), np.float32(-13.053539), np.float32(2.8364997), np.float32(55.70661), np.float32(-106.87179), np.float32(-93.23472), np.float32(144.53584)]","[np.float32(20.839811), np.float32(22.362942), np.float32(20.251461), np.float32(24.34916), np.float32(22.633629), np.float32(23.431408), np.float32(19.791548), np.float32(20.829031), np.float32(21.071548), np.float32(21.171333), np.float32(21.332386), np.float32(23.882225), np.float32(21.589985), np.float32(21.589985), np.float32(23.227627), np.float32(23.499825), np.float32(22.679863), np.float32(21.674934), np.float32(23.84098), np.float32(22.549597), np.float32(22.59402), np.float32(21.565125), np.float32(19.342354), np.float32(20.214174), np.float32(20.494816)]"
1410,"[np.float32(19.373617), np.float32(-56.873627), np.float32(-105.35961), np.float32(-120.74732), np.float32(-212.94734), np.float32(-78.12694), np.float32(-129.77277), np.float32(-34.586388)]","[np.float32(16.197334), np.float32(15.909189), np.float32(15.282284), np.float32(19.938946), np.float32(17.216522), np.float32(16.908363), np.float32(15.21487), np.float32(19.566544), np.float32(17.277498), np.float32(22.203392), np.float32(19.169815), np.float32(21.367863), np.float32(19.105362), np.float32(19.105362), np.float32(18.172684), np.float32(17.752102), np.float32(18.656149), np.float32(16.594582), np.float32(21.52982), np.float32(18.321976), np.float32(18.591927), np.float32(18.212029), np.float32(16.98119), np.float32(19.179968), np.float32(18.876402)]"
1411,"[np.float32(-31.51732), np.float32(-158.94572), np.float32(-25.933065), np.float32(142.0385), np.float32(-83.94172), np.float32(-74.974014), np.float32(229.5916), np.float32(15.543623)]","[np.float32(27.387625), np.float32(29.626873), np.float32(26.934725), np.float32(28.72924), np.float32(28.265867), np.float32(28.64565), np.float32(29.444012), np.float32(25.995377), np.float32(29.889025), np.float32(25.147652), np.float32(26.600277), np.float32(28.647787), np.float32(26.880566), np.float32(26.880566), np.float32(26.34492), np.float32(28.66906), np.float32(25.175016), np.float32(26.398558), np.float32(22.875698), np.float32(26.489166), np.float32(25.001152), np.float32(24.806667), np.float32(23.862835), np.float32(24.62868), np.float32(25.37658)]"
1412,"[np.float32(116.35096), np.float32(189.81029), np.float32(54.837143), np.float32(-74.74913), np.float32(-36.32113), np.float32(-63.720924), np.float32(43.424652), np.float32(-24.770105)]","[np.float32(21.87303), np.float32(23.262173), np.float32(20.458035), np.float32(24.123478), np.float32(23.114086), np.float32(22.837135), np.float32(20.916935), np.float32(20.917923), np.float32(22.34909), np.float32(22.524872), np.float32(24.782928), np.float32(28.046946), np.float32(25.239315), np.float32(25.239315), np.float32(22.127438), np.float32(22.528107), np.float32(23.308292), np.float32(24.351105), np.float32(22.391588), np.float32(24.746262), np.float32(24.07037), np.float32(22.50779), np.float32(19.713266), np.float32(19.936522), np.float32(20.41226)]"
1413,"[np.float32(65.246635), np.float32(-47.053825), np.float32(-27.956305), np.float32(-142.57724), np.float32(82.83046), np.float32(18.538162), np.float32(-58.746925), np.float32(-239.74905)]","[np.float32(17.716507), np.float32(16.53886), np.float32(16.684196), np.float32(17.261688), np.float32(15.624945), np.float32(14.125117), np.float32(18.629662), np.float32(19.15894), np.float32(19.399933), np.float32(21.181068), np.float32(19.479996), np.float32(22.196594), np.float32(20.315363), np.float32(20.315363), np.float32(15.467033), np.float32(15.963884), np.float32(17.670628), np.float32(18.54498), np.float32(17.209455), np.float32(19.5157), np.float32(18.36115), np.float32(18.84439), np.float32(18.68819), np.float32(19.065289), np.float32(18.626312)]"
1414,"[np.float32(148.40335), np.float32(-1.0207081), np.float32(142.91444), np.float32(113.57983), np.float32(28.347803), np.float32(71.94429), np.float32(108.4502), np.float32(-26.670984)]","[np.float32(25.963734), np.float32(27.49958), np.float32(25.861578), np.float32(24.552544), np.float32(24.633465), np.float32(24.84193), np.float32(27.803753), np.float32(22.9217), np.float32(27.111088), np.float32(21.275494), np.float32(24.155804), np.float32(27.253265), np.float32(25.44525), np.float32(25.44525), np.float32(24.245901), np.float32(25.784334), np.float32(25.268274), np.float32(28.27625), np.float32(21.87598), np.float32(27.899858), np.float32(26.276653), np.float32(25.6889), np.float32(23.939182), np.float32(22.607105), np.float32(22.751331)]"
1415,"[np.float32(65.51212), np.float32(107.11676), np.float32(20.437368), np.float32(128.06691), np.float32(27.339575), np.float32(156.67162), np.float32(-81.39161), np.float32(-94.021835)]","[np.float32(18.321466), np.float32(18.096983), np.float32(17.770538), np.float32(17.570679), np.float32(16.39085), np.float32(16.158375), np.float32(18.154278), np.float32(16.515738), np.float32(17.945667), np.float32(15.90382), np.float32(15.654432), np.float32(18.649647), np.float32(17.13361), np.float32(17.13361), np.float32(17.087091), np.float32(17.919231), np.float32(17.625082), np.float32(17.96212), np.float32(17.159616), np.float32(18.49709), np.float32(17.625723), np.float32(18.47406), np.float32(18.356968), np.float32(16.804579), np.float32(16.754795)]"
1416,"[np.float32(90.44082), np.float32(24.177017), np.float32(-284.56747), np.float32(-81.00532), np.float32(48.552666), np.float32(156.46924), np.float32(-166.8178), np.float32(-116.33165)]","[np.float32(16.612125), np.float32(15.348013), np.float32(16.000568), np.float32(18.10984), np.float32(15.460163), np.float32(14.541464), np.float32(17.693039), np.float32(20.469528), np.float32(19.063438), np.float32(22.511517), np.float32(17.626247), np.float32(19.320961), np.float32(17.802315), np.float32(17.802315), np.float32(16.078314), np.float32(16.577759), np.float32(16.350164), np.float32(14.609626), np.float32(18.435846), np.float32(16.393196), np.float32(15.935583), np.float32(17.183796), np.float32(18.036568), np.float32(20.285595), np.float32(19.747463)]"
1417,"[np.float32(34.062733), np.float32(-94.69295), np.float32(18.006004), np.float32(68.27476), np.float32(192.24199), np.float32(123.80574), np.float32(-1.1693344), np.float32(-88.51909)]","[np.float32(21.722715), np.float32(21.612057), np.float32(21.408386), np.float32(19.64226), np.float32(18.95582), np.float32(18.38433), np.float32(23.674534), np.float32(19.971449), np.float32(23.02026), np.float32(18.923763), np.float32(18.818558), np.float32(21.446102), np.float32(20.228504), np.float32(20.228504), np.float32(18.62974), np.float32(20.377289), np.float32(19.277443), np.float32(20.940422), np.float32(17.084173), np.float32(21.17428), np.float32(19.48177), np.float32(20.68368), np.float32(21.196714), np.float32(19.986712), np.float32(19.924006)]"
1418,"[np.float32(-92.73711), np.float32(-31.755514), np.float32(6.7635164), np.float32(87.44918), np.float32(-50.89554), np.float32(66.68251), np.float32(144.00713), np.float32(-180.34436)]","[np.float32(20.718777), np.float32(20.725887), np.float32(19.320293), np.float32(19.820597), np.float32(19.10807), np.float32(17.9508), np.float32(21.358112), np.float32(18.403532), np.float32(21.598701), np.float32(18.765907), np.float32(19.314835), np.float32(22.06609), np.float32(20.506084), np.float32(20.506084), np.float32(16.967793), np.float32(19.054173), np.float32(17.066122), np.float32(18.245987), np.float32(14.905493), np.float32(18.523205), np.float32(16.735617), np.float32(18.109089), np.float32(18.940195), np.float32(17.712282), np.float32(18.315512)]"
1419,"[np.float32(-218.91673), np.float32(4.333648), np.float32(70.02349), np.float32(151.06276), np.float32(186.2492), np.float32(76.89662), np.float32(145.30319), np.float32(-3.7504654)]","[np.float32(21.02417), np.float32(21.718575), np.float32(19.273882), np.float32(20.089357), np.float32(19.901564), np.float32(19.088007), np.float32(20.49044), np.float32(15.52986), np.float32(20.339596), np.float32(14.672033), np.float32(17.083557), np.float32(20.146816), np.float32(18.749702), np.float32(18.749702), np.float32(16.800781), np.float32(19.686834), np.float32(15.49065), np.float32(16.620573), np.float32(12.548601), np.float32(16.42472), np.float32(14.422395), np.float32(16.330082), np.float32(17.656918), np.float32(14.66004), np.float32(15.9929695)]"
1420,"[np.float32(123.41944), np.float32(70.458115), np.float32(48.998016), np.float32(179.952), np.float32(-7.347065), np.float32(-26.743158), np.float32(-30.341337), np.float32(-56.784737)]","[np.float32(22.282951), np.float32(23.618034), np.float32(22.241703), np.float32(23.115574), np.float32(22.114994), np.float32(22.933762), np.float32(22.383093), np.float32(20.762018), np.float32(22.41259), np.float32(19.575405), np.float32(20.591547), np.float32(23.46323), np.float32(21.53881), np.float32(21.53881), np.float32(23.265385), np.float32(23.80363), np.float32(23.531647), np.float32(24.080334), np.float32(23.067387), np.float32(24.442049), np.float32(23.958849), np.float32(23.21799), np.float32(21.196018), np.float32(20.7025), np.float32(20.706425)]"
1421,"[np.float32(-41.58706), np.float32(-29.858816), np.float32(100.45681), np.float32(-136.65942), np.float32(-1.8204241), np.float32(-90.100296), np.float32(-110.64937), np.float32(228.90048)]","[np.float32(18.214481), np.float32(19.154148), np.float32(16.981405), np.float32(21.514212), np.float32(19.81371), np.float32(19.994116), np.float32(15.993706), np.float32(17.480682), np.float32(17.456152), np.float32(18.725128), np.float32(19.479536), np.float32(22.511087), np.float32(20.040207), np.float32(20.040207), np.float32(19.904213), np.float32(19.983109), np.float32(19.984097), np.float32(19.173626), np.float32(21.027433), np.float32(20.010933), np.float32(19.974056), np.float32(19.087612), np.float32(17.00418), np.float32(16.931429), np.float32(17.331566)]"
1422,"[np.float32(71.47768), np.float32(24.275513), np.float32(4.4929914), np.float32(17.568666), np.float32(-9.822531), np.float32(21.939327), np.float32(37.03694), np.float32(-138.56754)]","[np.float32(21.311249), np.float32(21.65464), np.float32(20.493074), np.float32(21.387459), np.float32(20.342512), np.float32(19.778934), np.float32(22.069408), np.float32(20.739632), np.float32(22.55487), np.float32(21.295485), np.float32(21.583797), np.float32(24.364792), np.float32(22.416573), np.float32(22.416573), np.float32(19.823126), np.float32(20.825123), np.float32(20.828733), np.float32(21.94559), np.float32(19.608562), np.float32(22.436148), np.float32(21.284824), np.float32(21.27228), np.float32(20.383629), np.float32(20.296892), np.float32(20.36916)]"
1423,"[np.float32(-104.10105), np.float32(19.93151), np.float32(-45.76938), np.float32(45.536537), np.float32(32.005684), np.float32(65.91533), np.float32(83.48394), np.float32(33.654716)]","[np.float32(20.954517), np.float32(21.679916), np.float32(19.469547), np.float32(22.008938), np.float32(20.994457), np.float32(20.402922), np.float32(20.733425), np.float32(18.845709), np.float32(21.56123), np.float32(19.304218), np.float32(19.847725), np.float32(22.400986), np.float32(20.64553), np.float32(20.64553), np.float32(18.814133), np.float32(20.820286), np.float32(17.780342), np.float32(17.81825), np.float32(16.660936), np.float32(18.280117), np.float32(16.973778), np.float32(17.98587), np.float32(18.381058), np.float32(17.808401), np.float32(18.711632)]"
1424,"[np.float32(67.15558), np.float32(-30.882345), np.float32(193.76599), np.float32(-31.310686), np.float32(28.907143), np.float32(-40.68186), np.float32(49.30667), np.float32(24.54772)]","[np.float32(23.012344), np.float32(24.227482), np.float32(22.214561), np.float32(22.873684), np.float32(22.498653), np.float32(22.376293), np.float32(23.138983), np.float32(20.340778), np.float32(23.240887), np.float32(20.131615), np.float32(23.037945), np.float32(26.4363), np.float32(24.19138), np.float32(24.19138), np.float32(21.96551), np.float32(22.863182), np.float32(23.37753), np.float32(25.6627), np.float32(21.009699), np.float32(25.57257), np.float32(24.360294), np.float32(23.394073), np.float32(21.20295), np.float32(19.920452), np.float32(20.18795)]"
1425,"[np.float32(29.819923), np.float32(-29.38275), np.float32(-164.53305), np.float32(111.354454), np.float32(15.219734), np.float32(146.1598), np.float32(-99.96726), np.float32(170.30588)]","[np.float32(20.925903), np.float32(21.68389), np.float32(20.909847), np.float32(22.915838), np.float32(21.044811), np.float32(21.740059), np.float32(21.67014), np.float32(21.505558), np.float32(22.242409), np.float32(20.710361), np.float32(18.355808), np.float32(20.098198), np.float32(18.754309), np.float32(18.754309), np.float32(21.754984), np.float32(22.967133), np.float32(20.013681), np.float32(18.347004), np.float32(21.290688), np.float32(19.45303), np.float32(19.098026), np.float32(19.953922), np.float32(20.06914), np.float32(21.15451), np.float32(21.245518)]"
1426,"[np.float32(15.646467), np.float32(-155.61603), np.float32(60.94262), np.float32(-189.91182), np.float32(109.271835), np.float32(-109.09824), np.float32(93.73643), np.float32(206.7141)]","[np.float32(25.555336), np.float32(27.453922), np.float32(24.54227), np.float32(27.625267), np.float32(26.885664), np.float32(26.762987), np.float32(26.540936), np.float32(24.981037), np.float32(27.721144), np.float32(25.882454), np.float32(27.860043), np.float32(30.414057), np.float32(27.98601), np.float32(27.98601), np.float32(25.019386), np.float32(26.418812), np.float32(25.343605), np.float32(26.890057), np.float32(23.41201), np.float32(27.130236), np.float32(25.90571), np.float32(24.680725), np.float32(22.534624), np.float32(23.58297), np.float32(24.157833)]"
1427,"[np.float32(35.93164), np.float32(-20.31784), np.float32(72.15019), np.float32(9.214123), np.float32(-82.47679), np.float32(212.9929), np.float32(143.44403), np.float32(-32.214806)]","[np.float32(23.106983), np.float32(23.410355), np.float32(22.126883), np.float32(21.171997), np.float32(20.93829), np.float32(19.907999), np.float32(24.788649), np.float32(20.55179), np.float32(24.531776), np.float32(20.344765), np.float32(21.79691), np.float32(24.72554), np.float32(23.114048), np.float32(23.114048), np.float32(19.081802), np.float32(21.154339), np.float32(19.96177), np.float32(22.43193), np.float32(16.69554), np.float32(22.384922), np.float32(20.333473), np.float32(21.187704), np.float32(21.33701), np.float32(19.995903), np.float32(20.357494)]"
1428,"[np.float32(-24.773573), np.float32(-162.79395), np.float32(-38.76658), np.float32(101.387695), np.float32(29.585953), np.float32(11.061757), np.float32(14.118698), np.float32(-2.3341036)]","[np.float32(22.182198), np.float32(22.834408), np.float32(21.968758), np.float32(22.60432), np.float32(21.378998), np.float32(21.517357), np.float32(23.559013), np.float32(21.661648), np.float32(23.687725), np.float32(20.867577), np.float32(19.99366), np.float32(22.112446), np.float32(20.723087), np.float32(20.723087), np.float32(21.274036), np.float32(22.805588), np.float32(20.649746), np.float32(20.745352), np.float32(20.061184), np.float32(21.37021), np.float32(20.338581), np.float32(21.06136), np.float32(21.068993), np.float32(21.281399), np.float32(21.399998)]"
1429,"[np.float32(-135.32974), np.float32(-66.232704), np.float32(53.161613), np.float32(77.9446), np.float32(325.5462), np.float32(103.25208), np.float32(203.20511), np.float32(-28.90558)]","[np.float32(24.422466), np.float32(25.231407), np.float32(23.024738), np.float32(22.309921), np.float32(22.568235), np.float32(21.433643), np.float32(26.071728), np.float32(19.646057), np.float32(25.56001), np.float32(18.637814), np.float32(21.243301), np.float32(24.077696), np.float32(22.774559), np.float32(22.774559), np.float32(18.900936), np.float32(22.284767), np.float32(18.306702), np.float32(20.979305), np.float32(13.789336), np.float32(20.525862), np.float32(17.851114), np.float32(19.625957), np.float32(20.947655), np.float32(18.595955), np.float32(19.711037)]"
1430,"[np.float32(108.13804), np.float32(-48.961174), np.float32(41.543884), np.float32(248.1598), np.float32(-52.283363), np.float32(-305.27734), np.float32(-140.16718), np.float32(-68.50466)]","[np.float32(21.19048), np.float32(23.09533), np.float32(21.82375), np.float32(24.72969), np.float32(22.832619), np.float32(24.892454), np.float32(20.298273), np.float32(21.626242), np.float32(20.876339), np.float32(20.29316), np.float32(20.086308), np.float32(22.605265), np.float32(20.456871), np.float32(20.456871), np.float32(26.129095), np.float32(25.453094), np.float32(25.845953), np.float32(24.526222), np.float32(28.036783), np.float32(25.451412), np.float32(26.230843), np.float32(24.365753), np.float32(20.915413), np.float32(21.82309), np.float32(21.474232)]"
1431,"[np.float32(-76.49893), np.float32(-42.077835), np.float32(178.86072), np.float32(-45.101562), np.float32(45.893776), np.float32(-138.08516), np.float32(226.04303), np.float32(-169.10625)]","[np.float32(23.257238), np.float32(24.27647), np.float32(21.381046), np.float32(22.844284), np.float32(22.79982), np.float32(21.556904), np.float32(23.371624), np.float32(19.80043), np.float32(23.930489), np.float32(20.832317), np.float32(24.540298), np.float32(28.003042), np.float32(25.64703), np.float32(25.64703), np.float32(19.714024), np.float32(21.549206), np.float32(21.050722), np.float32(24.012291), np.float32(17.315586), np.float32(23.717157), np.float32(21.71916), np.float32(21.390982), np.float32(20.175087), np.float32(18.62784), np.float32(19.520283)]"
1432,"[np.float32(-21.107471), np.float32(96.46286), np.float32(-121.42103), np.float32(133.37059), np.float32(22.93135), np.float32(-26.126898), np.float32(124.25404), np.float32(139.48917)]","[np.float32(25.233938), np.float32(27.75773), np.float32(24.229967), np.float32(28.61137), np.float32(27.63068), np.float32(28.286036), np.float32(25.273952), np.float32(23.714483), np.float32(26.571333), np.float32(23.539343), np.float32(24.846695), np.float32(26.991236), np.float32(24.89201), np.float32(24.89201), np.float32(25.66737), np.float32(27.631458), np.float32(23.48216), np.float32(23.015615), np.float32(22.805595), np.float32(23.440811), np.float32(22.62736), np.float32(22.30459), np.float32(21.122314), np.float32(22.09307), np.float32(23.240547)]"
1433,"[np.float32(41.597694), np.float32(-77.69795), np.float32(39.94026), np.float32(141.04689), np.float32(-11.5036335), np.float32(-221.78795), np.float32(106.10686), np.float32(-115.2333)]","[np.float32(25.01971), np.float32(27.019917), np.float32(24.698715), np.float32(26.766397), np.float32(25.941801), np.float32(26.598024), np.float32(25.800549), np.float32(24.035292), np.float32(26.375647), np.float32(23.527983), np.float32(25.113838), np.float32(27.67134), np.float32(25.518509), np.float32(25.518509), np.float32(25.700663), np.float32(26.72297), np.float32(25.726397), np.float32(26.719345), np.float32(24.535282), np.float32(26.981712), np.float32(26.191286), np.float32(24.994461), np.float32(22.676796), np.float32(23.227444), np.float32(23.54655)]"
1434,"[np.float32(-210.16699), np.float32(146.90147), np.float32(-57.223015), np.float32(146.06065), np.float32(99.84277), np.float32(-41.38752), np.float32(55.39106), np.float32(-65.758575)]","[np.float32(17.826187), np.float32(18.491798), np.float32(15.733183), np.float32(19.99067), np.float32(18.703897), np.float32(18.166077), np.float32(15.462429), np.float32(14.588451), np.float32(16.688953), np.float32(15.378704), np.float32(16.264282), np.float32(19.126701), np.float32(17.241863), np.float32(17.241863), np.float32(16.36908), np.float32(18.180971), np.float32(14.619535), np.float32(13.505694), np.float32(14.4870615), np.float32(14.073646), np.float32(13.173468), np.float32(14.417915), np.float32(14.976297), np.float32(13.525883), np.float32(14.845688)]"
