,x_input,x_output
864,"[np.float32(-47.89355), np.float32(27.071375), np.float32(120.14235), np.float32(164.9741), np.float32(-96.5796), np.float32(-8.795803)]","[np.float32(15.580801), np.float32(15.765699), np.float32(15.48312), np.float32(16.181198), np.float32(16.684902), np.float32(16.902946), np.float32(16.430801), np.float32(17.183714), np.float32(16.493174), np.float32(16.571245), np.float32(17.398891), np.float32(17.880419), np.float32(18.342167), np.float32(18.342169), np.float32(17.722963), np.float32(17.722963)]"
865,"[np.float32(42.453648), np.float32(123.0535), np.float32(49.335747), np.float32(-122.080215), np.float32(115.203384), np.float32(-58.486347)]","[np.float32(18.47634), np.float32(17.97192), np.float32(19.00335), np.float32(17.994385), np.float32(18.355013), np.float32(17.664314), np.float32(20.691963), np.float32(20.658245), np.float32(19.679796), np.float32(18.854042), np.float32(16.524498), np.float32(17.524555), np.float32(17.75851), np.float32(17.75851), np.float32(17.37676), np.float32(17.37676)]"
866,"[np.float32(123.03858), np.float32(89.14284), np.float32(-114.407455), np.float32(-8.099323), np.float32(-22.620827), np.float32(58.751007)]","[np.float32(23.243856), np.float32(23.255812), np.float32(23.968155), np.float32(22.79698), np.float32(23.93861), np.float32(24.425882), np.float32(26.739471), np.float32(25.061628), np.float32(25.767242), np.float32(25.409586), np.float32(23.272057), np.float32(23.925415), np.float32(24.860119), np.float32(24.860119), np.float32(23.58413), np.float32(23.58413)]"
867,"[np.float32(-16.577375), np.float32(84.72282), np.float32(-120.56302), np.float32(-133.92061), np.float32(-66.64903), np.float32(1.2636161)]","[np.float32(20.799633), np.float32(21.070333), np.float32(21.429703), np.float32(20.284122), np.float32(21.180494), np.float32(20.473692), np.float32(22.867964), np.float32(21.25489), np.float32(22.007658), np.float32(21.39062), np.float32(20.471289), np.float32(21.424128), np.float32(21.864191), np.float32(21.864191), np.float32(19.903381), np.float32(19.903381)]"
868,"[np.float32(89.36948), np.float32(-209.1242), np.float32(-143.64975), np.float32(-96.707535), np.float32(-35.40746), np.float32(27.556799)]","[np.float32(23.612661), np.float32(24.290955), np.float32(24.5739), np.float32(25.87462), np.float32(26.810013), np.float32(28.631561), np.float32(26.179796), np.float32(24.474361), np.float32(25.060717), np.float32(24.768518), np.float32(23.104055), np.float32(23.72364), np.float32(24.46591), np.float32(24.46591), np.float32(25.747269), np.float32(25.74727)]"
869,"[np.float32(-125.01581), np.float32(277.71927), np.float32(135.55301), np.float32(15.856943), np.float32(141.43059), np.float32(-20.477898)]","[np.float32(16.41474), np.float32(15.915606), np.float32(16.572231), np.float32(14.692871), np.float32(15.143354), np.float32(13.363565), np.float32(18.115376), np.float32(18.276001), np.float32(17.585987), np.float32(16.911758), np.float32(15.914238), np.float32(16.89003), np.float32(17.095167), np.float32(17.095167), np.float32(14.66094), np.float32(14.66094)]"
870,"[np.float32(74.52449), np.float32(41.066917), np.float32(101.99996), np.float32(-135.67459), np.float32(42.444603), np.float32(-125.44536)]","[np.float32(15.702671), np.float32(15.186882), np.float32(16.014328), np.float32(16.027893), np.float32(16.027725), np.float32(15.547298), np.float32(16.944304), np.float32(17.97703), np.float32(16.161282), np.float32(15.402054), np.float32(13.708632), np.float32(14.678129), np.float32(14.67213), np.float32(14.67213), np.float32(15.438969), np.float32(15.438969)]"
871,"[np.float32(-73.71881), np.float32(-89.57725), np.float32(-104.16642), np.float32(-43.209408), np.float32(25.164494), np.float32(-92.20837)]","[np.float32(19.664207), np.float32(20.482107), np.float32(20.346266), np.float32(21.299095), np.float32(21.918726), np.float32(21.846756), np.float32(20.505882), np.float32(19.222088), np.float32(19.691841), np.float32(19.156406), np.float32(19.111483), np.float32(20.076693), np.float32(20.217018), np.float32(20.217018), np.float32(19.9743), np.float32(19.9743)]"
872,"[np.float32(104.031235), np.float32(131.25726), np.float32(96.850426), np.float32(107.48013), np.float32(105.9675), np.float32(-36.287663)]","[np.float32(18.352257), np.float32(17.823881), np.float32(18.663122), np.float32(18.075573), np.float32(18.574045), np.float32(18.69069), np.float32(20.910578), np.float32(21.332605), np.float32(20.239605), np.float32(19.860508), np.float32(17.859806), np.float32(18.526035), np.float32(19.089113), np.float32(19.089113), np.float32(18.887758), np.float32(18.887758)]"
873,"[np.float32(-129.96692), np.float32(40.93587), np.float32(-44.082836), np.float32(30.759699), np.float32(-86.42064), np.float32(131.15736)]","[np.float32(21.252346), np.float32(21.854147), np.float32(21.67584), np.float32(21.25867), np.float32(22.435265), np.float32(22.662418), np.float32(23.43586), np.float32(21.809742), np.float32(23.013346), np.float32(22.95977), np.float32(23.077534), np.float32(23.632702), np.float32(24.463528), np.float32(24.463528), np.float32(22.347652), np.float32(22.347654)]"
874,"[np.float32(-39.90272), np.float32(71.42916), np.float32(-90.0271), np.float32(237.41916), np.float32(78.62444), np.float32(-3.2782655)]","[np.float32(21.672642), np.float32(22.30989), np.float32(22.223324), np.float32(22.036255), np.float32(23.174728), np.float32(23.349205), np.float32(23.894623), np.float32(22.17873), np.float32(23.318638), np.float32(23.193096), np.float32(22.93867), np.float32(23.579378), np.float32(24.318016), np.float32(24.318016), np.float32(22.46318), np.float32(22.46318)]"
875,"[np.float32(9.742319), np.float32(-124.77925), np.float32(-10.055359), np.float32(-16.902433), np.float32(41.593586), np.float32(-166.58466)]","[np.float32(17.069723), np.float32(17.531155), np.float32(17.561213), np.float32(19.26955), np.float32(19.459517), np.float32(19.6928), np.float32(17.477322), np.float32(17.583647), np.float32(16.76429), np.float32(16.239895), np.float32(15.9422035), np.float32(16.862953), np.float32(16.823545), np.float32(16.823545), np.float32(18.069366), np.float32(18.069366)]"
876,"[np.float32(-16.968012), np.float32(-53.450203), np.float32(-71.97915), np.float32(-60.568836), np.float32(27.092012), np.float32(-63.092625)]","[np.float32(19.936975), np.float32(20.416433), np.float32(20.604214), np.float32(21.144123), np.float32(21.759914), np.float32(21.854025), np.float32(21.380886), np.float32(20.357723), np.float32(20.503202), np.float32(19.96274), np.float32(19.17498), np.float32(20.07737), np.float32(20.351423), np.float32(20.351423), np.float32(20.273361), np.float32(20.273361)]"
877,"[np.float32(148.67738), np.float32(21.158804), np.float32(69.09104), np.float32(-208.63924), np.float32(-70.4913), np.float32(-37.26641)]","[np.float32(17.465078), np.float32(16.849695), np.float32(17.845287), np.float32(17.574999), np.float32(17.79413), np.float32(17.966282), np.float32(19.56494), np.float32(20.302488), np.float32(18.716528), np.float32(18.081516), np.float32(15.83243), np.float32(16.642744), np.float32(16.96452), np.float32(16.96452), np.float32(17.847052), np.float32(17.847052)]"
878,"[np.float32(30.59852), np.float32(-126.532486), np.float32(-36.22707), np.float32(35.292587), np.float32(-104.70617), np.float32(-97.697556)]","[np.float32(17.567133), np.float32(18.189596), np.float32(17.914267), np.float32(19.553726), np.float32(20.01614), np.float32(20.657988), np.float32(18.176876), np.float32(18.08615), np.float32(17.75889), np.float32(17.566326), np.float32(17.965996), np.float32(18.661615), np.float32(18.917732), np.float32(18.917732), np.float32(19.56329), np.float32(19.56329)]"
879,"[np.float32(-61.831257), np.float32(-78.99257), np.float32(-25.007086), np.float32(-9.899534), np.float32(67.37807), np.float32(-77.609215)]","[np.float32(18.943972), np.float32(19.501282), np.float32(19.527592), np.float32(20.596493), np.float32(21.095366), np.float32(21.265158), np.float32(19.964643), np.float32(19.291327), np.float32(19.202578), np.float32(18.728643), np.float32(18.32955), np.float32(19.20539), np.float32(19.391735), np.float32(19.391735), np.float32(19.660305), np.float32(19.660305)]"
880,"[np.float32(-55.15615), np.float32(78.30359), np.float32(-10.979727), np.float32(83.27023), np.float32(-163.15193), np.float32(68.25205)]","[np.float32(18.82667), np.float32(19.2106), np.float32(18.973825), np.float32(18.530539), np.float32(19.510921), np.float32(19.47903), np.float32(20.526594), np.float32(19.790283), np.float32(20.3806), np.float32(20.395485), np.float32(20.971638), np.float32(21.501167), np.float32(22.22251), np.float32(22.22251), np.float32(20.104214), np.float32(20.104214)]"
881,"[np.float32(-9.154224), np.float32(-195.2477), np.float32(-21.324787), np.float32(1.0945897), np.float32(4.2626276), np.float32(-90.53966)]","[np.float32(18.566235), np.float32(19.276407), np.float32(19.11864), np.float32(21.304205), np.float32(21.706343), np.float32(22.723078), np.float32(19.300886), np.float32(19.022385), np.float32(18.628954), np.float32(18.335377), np.float32(18.188831), np.float32(18.926416), np.float32(19.138151), np.float32(19.138151), np.float32(20.666561), np.float32(20.666561)]"
882,"[np.float32(126.59298), np.float32(-39.847008), np.float32(93.24386), np.float32(-22.83856), np.float32(20.67034), np.float32(-30.37388)]","[np.float32(18.22294), np.float32(17.894327), np.float32(18.616272), np.float32(19.331902), np.float32(19.653381), np.float32(20.648855), np.float32(20.379297), np.float32(21.066124), np.float32(19.637068), np.float32(19.291777), np.float32(17.340782), np.float32(17.953821), np.float32(18.443077), np.float32(18.443077), np.float32(19.940683), np.float32(19.940681)]"
883,"[np.float32(76.169), np.float32(83.681076), np.float32(82.8867), np.float32(116.46027), np.float32(42.61947), np.float32(23.944754)]","[np.float32(19.16811), np.float32(18.878462), np.float32(19.46917), np.float32(19.201397), np.float32(19.8774), np.float32(20.47083), np.float32(21.816034), np.float32(21.940847), np.float32(21.261707), np.float32(21.089828), np.float32(19.517698), np.float32(20.038158), np.float32(20.782131), np.float32(20.782131), np.float32(20.534513), np.float32(20.534513)]"
884,"[np.float32(-26.656435), np.float32(-77.745964), np.float32(108.59441), np.float32(-60.49577), np.float32(108.60191), np.float32(73.72467)]","[np.float32(20.217674), np.float32(20.177696), np.float32(20.79671), np.float32(21.633894), np.float32(22.16986), np.float32(23.402813), np.float32(22.695091), np.float32(22.576195), np.float32(21.815128), np.float32(21.494345), np.float32(19.500147), np.float32(20.082817), np.float32(20.70516), np.float32(20.70516), np.float32(21.987154), np.float32(21.987154)]"
885,"[np.float32(16.462917), np.float32(-80.6764), np.float32(-163.40253), np.float32(-55.083885), np.float32(103.66572), np.float32(-117.906)]","[np.float32(21.68253), np.float32(22.358915), np.float32(22.636864), np.float32(23.255005), np.float32(23.954025), np.float32(24.069572), np.float32(23.304405), np.float32(21.554604), np.float32(22.112057), np.float32(21.399426), np.float32(20.156404), np.float32(21.195402), np.float32(21.414385), np.float32(21.414385), np.float32(21.50382), np.float32(21.50382)]"
886,"[np.float32(33.96277), np.float32(-36.593735), np.float32(-45.636784), np.float32(-103.51792), np.float32(-73.61344), np.float32(-80.86835)]","[np.float32(18.186272), np.float32(18.442327), np.float32(18.657358), np.float32(19.076935), np.float32(19.533022), np.float32(19.459906), np.float32(19.339731), np.float32(18.991358), np.float32(18.632902), np.float32(18.108246), np.float32(17.524458), np.float32(18.411781), np.float32(18.612722), np.float32(18.612722), np.float32(18.61155), np.float32(18.61155)]"
887,"[np.float32(-27.209627), np.float32(113.861374), np.float32(118.48049), np.float32(-9.341185), np.float32(-59.751705), np.float32(-12.769884)]","[np.float32(15.759289), np.float32(15.487951), np.float32(15.793079), np.float32(15.307419), np.float32(15.697168), np.float32(15.123604), np.float32(17.05369), np.float32(17.749899), np.float32(16.773788), np.float32(16.436646), np.float32(16.09946), np.float32(16.825518), np.float32(17.143316), np.float32(17.143316), np.float32(16.155252), np.float32(16.155252)]"
888,"[np.float32(-40.18329), np.float32(-117.11179), np.float32(-26.52876), np.float32(59.41021), np.float32(44.02367), np.float32(-40.754932)]","[np.float32(19.763748), np.float32(20.437368), np.float32(20.335747), np.float32(21.785854), np.float32(22.427628), np.float32(23.253857), np.float32(21.069115), np.float32(20.31201), np.float32(20.398651), np.float32(20.155495), np.float32(19.858383), np.float32(20.552013), np.float32(20.956444), np.float32(20.956444), np.float32(21.495464), np.float32(21.495464)]"
889,"[np.float32(-122.322815), np.float32(-33.53632), np.float32(-56.819145), np.float32(226.29494), np.float32(28.620422), np.float32(-60.218334)]","[np.float32(19.04), np.float32(20.05317), np.float32(19.418486), np.float32(20.512806), np.float32(21.360567), np.float32(21.478523), np.float32(19.779202), np.float32(18.648859), np.float32(19.477022), np.float32(19.413473), np.float32(20.571692), np.float32(21.256855), np.float32(21.653795), np.float32(21.653795), np.float32(20.470589), np.float32(20.470589)]"
890,"[np.float32(128.34271), np.float32(265.0228), np.float32(78.370056), np.float32(115.517914), np.float32(70.965576), np.float32(-93.71276)]","[np.float32(16.884134), np.float32(16.123459), np.float32(17.041382), np.float32(15.348267), np.float32(15.79974), np.float32(14.798391), np.float32(19.191454), np.float32(19.769894), np.float32(18.628536), np.float32(18.090803), np.float32(16.341852), np.float32(17.168446), np.float32(17.569847), np.float32(17.569847), np.float32(16.063038), np.float32(16.063038)]"
891,"[np.float32(-3.6511521), np.float32(40.214832), np.float32(-45.91112), np.float32(83.76306), np.float32(45.05269), np.float32(53.736275)]","[np.float32(21.949312), np.float32(22.256674), np.float32(22.55291), np.float32(22.270334), np.float32(23.304129), np.float32(23.850903), np.float32(24.666628), np.float32(23.276257), np.float32(23.918413), np.float32(23.701572), np.float32(22.517729), np.float32(23.127125), np.float32(23.93349), np.float32(23.93349), np.float32(22.894049), np.float32(22.894049)]"
892,"[np.float32(189.40479), np.float32(86.9598), np.float32(-36.938454), np.float32(-178.79044), np.float32(154.57324), np.float32(118.54329)]","[np.float32(24.951403), np.float32(24.364494), np.float32(25.970877), np.float32(24.580957), np.float32(25.569523), np.float32(26.647026), np.float32(29.65175), np.float32(28.209856), np.float32(28.109364), np.float32(27.464727), np.float32(22.998423), np.float32(23.687777), np.float32(24.720585), np.float32(24.720585), np.float32(25.000563), np.float32(25.000563)]"
893,"[np.float32(117.48898), np.float32(5.7008514), np.float32(-142.6664), np.float32(-91.13292), np.float32(-163.87927), np.float32(-65.10595)]","[np.float32(19.851013), np.float32(20.146017), np.float32(20.39181), np.float32(20.119392), np.float32(20.873938), np.float32(20.814505), np.float32(21.597364), np.float32(20.583027), np.float32(20.86108), np.float32(20.395517), np.float32(19.687557), np.float32(20.53228), np.float32(20.958681), np.float32(20.958681), np.float32(20.12248), np.float32(20.12248)]"
894,"[np.float32(-10.378248), np.float32(0.55723476), np.float32(17.497564), np.float32(104.8867), np.float32(-85.522354), np.float32(-61.613316)]","[np.float32(16.87675), np.float32(17.250042), np.float32(17.029951), np.float32(17.701258), np.float32(18.25139), np.float32(18.307966), np.float32(17.724218), np.float32(17.799097), np.float32(17.502018), np.float32(17.368357), np.float32(17.911499), np.float32(18.568813), np.float32(18.91847), np.float32(18.91847), np.float32(18.328459), np.float32(18.328459)]"
895,"[np.float32(-42.787437), np.float32(20.875536), np.float32(26.573696), np.float32(-87.923164), np.float32(-27.600084), np.float32(45.139523)]","[np.float32(19.315529), np.float32(19.39626), np.float32(19.751629), np.float32(19.561234), np.float32(20.22865), np.float32(20.326025), np.float32(21.290194), np.float32(20.768675), np.float32(20.622976), np.float32(20.23371), np.float32(19.263783), np.float32(19.992357), np.float32(20.497332), np.float32(20.497332), np.float32(19.900661), np.float32(19.900661)]"
896,"[np.float32(-59.889866), np.float32(143.98703), np.float32(66.61379), np.float32(2.8673902), np.float32(142.72), np.float32(55.25702)]","[np.float32(20.18524), np.float32(19.949059), np.float32(20.683838), np.float32(19.558222), np.float32(20.310404), np.float32(19.995264), np.float32(22.914488), np.float32(22.230127), np.float32(22.089504), np.float32(21.58951), np.float32(19.745743), np.float32(20.518875), np.float32(21.117094), np.float32(21.117094), np.float32(19.821169), np.float32(19.821169)]"
897,"[np.float32(-91.75634), np.float32(-127.73039), np.float32(14.8652935), np.float32(120.62353), np.float32(-87.25015), np.float32(-133.35095)]","[np.float32(15.30402), np.float32(16.179152), np.float32(15.429625), np.float32(17.540237), np.float32(17.865135), np.float32(18.016903), np.float32(14.8150015), np.float32(15.091316), np.float32(14.723913), np.float32(14.617389), np.float32(16.357815), np.float32(17.086058), np.float32(17.109232), np.float32(17.109232), np.float32(17.33981), np.float32(17.33981)]"
898,"[np.float32(-18.540197), np.float32(20.55867), np.float32(-46.650913), np.float32(-30.0385), np.float32(-70.57505), np.float32(-115.08309)]","[np.float32(17.020952), np.float32(17.391428), np.float32(17.350676), np.float32(17.524889), np.float32(17.986418), np.float32(17.274689), np.float32(17.63691), np.float32(17.301022), np.float32(17.135351), np.float32(16.63118), np.float32(16.872839), np.float32(17.820717), np.float32(17.901264), np.float32(17.901264), np.float32(16.97649), np.float32(16.97649)]"
899,"[np.float32(277.48172), np.float32(63.666008), np.float32(-44.29822), np.float32(-78.57531), np.float32(1.3074646), np.float32(59.94927)]","[np.float32(23.125107), np.float32(22.544487), np.float32(23.880941), np.float32(22.883356), np.float32(23.779343), np.float32(25.020693), np.float32(27.341593), np.float32(26.573149), np.float32(26.146955), np.float32(25.724583), np.float32(22.046686), np.float32(22.610918), np.float32(23.63709), np.float32(23.63709), np.float32(24.058853), np.float32(24.058853)]"
900,"[np.float32(-170.42677), np.float32(32.98037), np.float32(117.55382), np.float32(-71.089516), np.float32(45.8728), np.float32(-174.59422)]","[np.float32(12.9397745), np.float32(13.069623), np.float32(13.005966), np.float32(13.588172), np.float32(13.504853), np.float32(11.9918), np.float32(12.311488), np.float32(13.286972), np.float32(11.98439), np.float32(11.295132), np.float32(12.030098), np.float32(13.13831), np.float32(12.7300415), np.float32(12.7300415), np.float32(12.279226), np.float32(12.279226)]"
901,"[np.float32(-127.335266), np.float32(76.438126), np.float32(166.65059), np.float32(-85.388145), np.float32(112.12803), np.float32(107.90516)]","[np.float32(18.747246), np.float32(18.43181), np.float32(19.111504), np.float32(18.610903), np.float32(19.148516), np.float32(19.164196), np.float32(21.113216), np.float32(21.140596), np.float32(20.412718), np.float32(19.978785), np.float32(18.32083), np.float32(19.012041), np.float32(19.549007), np.float32(19.549007), np.float32(19.117678), np.float32(19.117678)]"
902,"[np.float32(293.87677), np.float32(14.0383005), np.float32(57.246456), np.float32(86.33939), np.float32(-72.10452), np.float32(-97.371994)]","[np.float32(17.423822), np.float32(16.876793), np.float32(17.648102), np.float32(18.080885), np.float32(18.409601), np.float32(19.455547), np.float32(19.714691), np.float32(20.8572), np.float32(19.155033), np.float32(18.94324), np.float32(17.028599), np.float32(17.550406), np.float32(18.132301), np.float32(18.132301), np.float32(19.479431), np.float32(19.479431)]"
903,"[np.float32(-196.97124), np.float32(-33.425236), np.float32(12.654634), np.float32(-5.7026668), np.float32(215.01247), np.float32(40.528816)]","[np.float32(21.355694), np.float32(21.926834), np.float32(22.120642), np.float32(22.582184), np.float32(23.359533), np.float32(23.546452), np.float32(23.259937), np.float32(21.775578), np.float32(22.304031), np.float32(21.812025), np.float32(20.796124), np.float32(21.637207), np.float32(22.059673), np.float32(22.059673), np.float32(21.625813), np.float32(21.625813)]"
904,"[np.float32(-76.68646), np.float32(7.9972916), np.float32(80.37712), np.float32(-222.5982), np.float32(109.66757), np.float32(-146.08583)]","[np.float32(15.548773), np.float32(15.382256), np.float32(15.982206), np.float32(16.22694), np.float32(16.160177), np.float32(15.079849), np.float32(16.059986), np.float32(16.601624), np.float32(15.165861), np.float32(14.196066), np.float32(13.045788), np.float32(14.2289295), np.float32(13.934564), np.float32(13.934564), np.float32(14.391752), np.float32(14.391752)]"
905,"[np.float32(-10.0977745), np.float32(217.42613), np.float32(68.55536), np.float32(45.266575), np.float32(-38.680843), np.float32(120.84079)]","[np.float32(19.654182), np.float32(19.277971), np.float32(19.85922), np.float32(18.015583), np.float32(18.983387), np.float32(18.672615), np.float32(22.669085), np.float32(22.183548), np.float32(22.23769), np.float32(22.040134), np.float32(20.792776), np.float32(21.348572), np.float32(22.234114), np.float32(22.234114), np.float32(19.861633), np.float32(19.861633)]"
906,"[np.float32(-39.211807), np.float32(-18.667412), np.float32(108.45888), np.float32(-238.61655), np.float32(4.5747156), np.float32(-7.2179666)]","[np.float32(17.054853), np.float32(16.78779), np.float32(17.45572), np.float32(17.639158), np.float32(17.81824), np.float32(17.691753), np.float32(18.478199), np.float32(18.958763), np.float32(17.671326), np.float32(16.994839), np.float32(15.49609), np.float32(16.390045), np.float32(16.532785), np.float32(16.532785), np.float32(17.208578), np.float32(17.208578)]"
907,"[np.float32(-60.508297), np.float32(53.177204), np.float32(67.35244), np.float32(-69.6295), np.float32(19.515095), np.float32(-4.7067895)]","[np.float32(17.762314), np.float32(17.71476), np.float32(18.103262), np.float32(17.882534), np.float32(18.350695), np.float32(17.99633), np.float32(19.304308), np.float32(19.252207), np.float32(18.686333), np.float32(18.195066), np.float32(17.346386), np.float32(18.170614), np.float32(18.473322), np.float32(18.473322), np.float32(17.880806), np.float32(17.880806)]"
908,"[np.float32(37.445427), np.float32(26.935276), np.float32(-120.12957), np.float32(-77.343094), np.float32(205.9132), np.float32(35.448967)]","[np.float32(24.836374), np.float32(25.016459), np.float32(25.950592), np.float32(25.262335), np.float32(26.309973), np.float32(26.83674), np.float32(28.372454), np.float32(26.1211), np.float32(26.908726), np.float32(26.22474), np.float32(23.242188), np.float32(24.113827), np.float32(24.846912), np.float32(24.846912), np.float32(24.438816), np.float32(24.438816)]"
909,"[np.float32(-41.418644), np.float32(-33.666985), np.float32(-122.58418), np.float32(37.789867), np.float32(20.521914), np.float32(-59.389935)]","[np.float32(20.736004), np.float32(21.49876), np.float32(21.405413), np.float32(21.851791), np.float32(22.697542), np.float32(22.729279), np.float32(22.169144), np.float32(20.592857), np.float32(21.404222), np.float32(20.99961), np.float32(20.80382), np.float32(21.660946), np.float32(22.040133), np.float32(22.040133), np.float32(21.15966), np.float32(21.15966)]"
910,"[np.float32(-119.59174), np.float32(-100.412964), np.float32(90.53926), np.float32(37.607693), np.float32(74.10041), np.float32(-103.66408)]","[np.float32(15.906147), np.float32(16.389952), np.float32(16.191263), np.float32(17.973913), np.float32(18.153788), np.float32(18.267553), np.float32(16.031078), np.float32(16.475357), np.float32(15.5954685), np.float32(15.236483), np.float32(15.607058), np.float32(16.42626), np.float32(16.414015), np.float32(16.414015), np.float32(17.24186), np.float32(17.24186)]"
911,"[np.float32(110.353745), np.float32(46.653717), np.float32(84.1011), np.float32(48.52674), np.float32(164.53813), np.float32(-99.12002)]","[np.float32(18.190685), np.float32(17.772337), np.float32(18.663486), np.float32(18.837128), np.float32(19.115936), np.float32(19.377909), np.float32(20.335453), np.float32(20.835766), np.float32(19.441147), np.float32(18.877226), np.float32(16.61986), np.float32(17.421545), np.float32(17.74642), np.float32(17.74642), np.float32(18.650743), np.float32(18.650743)]"
912,"[np.float32(-43.260544), np.float32(-12.9197235), np.float32(-11.477972), np.float32(-74.6577), np.float32(-90.182434), np.float32(105.16165)]","[np.float32(20.742334), np.float32(21.035978), np.float32(21.220669), np.float32(21.144922), np.float32(22.057621), np.float32(22.648008), np.float32(23.04837), np.float32(22.040155), np.float32(22.434433), np.float32(22.236052), np.float32(21.472511), np.float32(22.057589), np.float32(22.798887), np.float32(22.798887), np.float32(22.02882), np.float32(22.02882)]"
913,"[np.float32(69.90971), np.float32(82.93042), np.float32(-113.34867), np.float32(22.147985), np.float32(262.0361), np.float32(33.897034)]","[np.float32(25.288733), np.float32(25.35752), np.float32(26.385845), np.float32(25.403156), np.float32(26.544317), np.float32(27.109262), np.float32(29.216518), np.float32(26.94005), np.float32(27.768969), np.float32(27.155777), np.float32(23.926176), np.float32(24.736563), np.float32(25.596117), np.float32(25.596117), np.float32(24.903872), np.float32(24.903872)]"
914,"[np.float32(-36.468758), np.float32(30.993221), np.float32(44.64215), np.float32(-26.458567), np.float32(33.358368), np.float32(-24.150267)]","[np.float32(18.178366), np.float32(18.23164), np.float32(18.567974), np.float32(18.613682), np.float32(19.112904), np.float32(18.972214), np.float32(19.736912), np.float32(19.571089), np.float32(19.094238), np.float32(18.642715), np.float32(17.801935), np.float32(18.605219), np.float32(18.931686), np.float32(18.931686), np.float32(18.556494), np.float32(18.556494)]"
915,"[np.float32(-53.82671), np.float32(-17.820824), np.float32(9.699421), np.float32(54.738346), np.float32(66.30529), np.float32(90.8233)]","[np.float32(21.72652), np.float32(22.066328), np.float32(22.320131), np.float32(22.58508), np.float32(23.536617), np.float32(24.468092), np.float32(24.345594), np.float32(23.20006), np.float32(23.612185), np.float32(23.452747), np.float32(22.272804), np.float32(22.815918), np.float32(23.62565), np.float32(23.62565), np.float32(23.25936), np.float32(23.259357)]"
916,"[np.float32(140.40579), np.float32(-32.63749), np.float32(-11.726942), np.float32(51.998802), np.float32(43.620102), np.float32(23.949165)]","[np.float32(21.75031), np.float32(21.73025), np.float32(22.3957), np.float32(22.765318), np.float32(23.566658), np.float32(24.969498), np.float32(24.809622), np.float32(24.18747), np.float32(23.904354), np.float32(23.682972), np.float32(21.478544), np.float32(21.999182), np.float32(22.840336), np.float32(22.840336), np.float32(23.597593), np.float32(23.597593)]"
917,"[np.float32(-37.090645), np.float32(64.32535), np.float32(89.91618), np.float32(99.79145), np.float32(146.94304), np.float32(-0.53526497)]","[np.float32(18.988), np.float32(18.927385), np.float32(19.391685), np.float32(19.39924), np.float32(19.987944), np.float32(20.17444), np.float32(21.11546), np.float32(20.97385), np.float32(20.45511), np.float32(20.1188), np.float32(18.81949), np.float32(19.504593), np.float32(20.015726), np.float32(20.015726), np.float32(19.71326), np.float32(19.71326)]"
918,"[np.float32(-43.996227), np.float32(-23.980211), np.float32(-3.6509557), np.float32(-11.140308), np.float32(-35.252537), np.float32(-120.465)]","[np.float32(16.425665), np.float32(16.834202), np.float32(16.724539), np.float32(17.484236), np.float32(17.826418), np.float32(17.378454), np.float32(16.79111), np.float32(16.78368), np.float32(16.328445), np.float32(15.871613), np.float32(16.218105), np.float32(17.128384), np.float32(17.154016), np.float32(17.154016), np.float32(16.866642), np.float32(16.866642)]"
919,"[np.float32(110.82424), np.float32(-29.946875), np.float32(109.36017), np.float32(-68.0068), np.float32(7.627386), np.float32(70.922264)]","[np.float32(19.767214), np.float32(19.335682), np.float32(20.217701), np.float32(20.543625), np.float32(21.062988), np.float32(22.425173), np.float32(22.702282), np.float32(23.077904), np.float32(21.894726), np.float32(21.633373), np.float32(19.175705), np.float32(19.664312), np.float32(20.427479), np.float32(20.427479), np.float32(21.749117), np.float32(21.749117)]"
920,"[np.float32(-240.02452), np.float32(189.11902), np.float32(-125.05588), np.float32(28.529364), np.float32(75.37808), np.float32(-2.9792724)]","[np.float32(20.61323), np.float32(21.346287), np.float32(21.189037), np.float32(19.587927), np.float32(20.688396), np.float32(18.852177), np.float32(22.027107), np.float32(19.619736), np.float32(21.365908), np.float32(20.760902), np.float32(21.19574), np.float32(22.280943), np.float32(22.58563), np.float32(22.58563), np.float32(18.57654), np.float32(18.57654)]"
921,"[np.float32(16.608383), np.float32(-37.984222), np.float32(-61.209583), np.float32(15.407452), np.float32(-126.23627), np.float32(-4.6045976)]","[np.float32(19.457058), np.float32(19.960749), np.float32(19.856617), np.float32(20.339283), np.float32(21.137653), np.float32(21.60463), np.float32(20.995018), np.float32(20.215384), np.float32(20.525505), np.float32(20.363966), np.float32(20.352482), np.float32(20.989235), np.float32(21.54167), np.float32(21.54167), np.float32(20.945332), np.float32(20.945332)]"
922,"[np.float32(-79.745186), np.float32(22.77699), np.float32(-43.5032), np.float32(-104.05954), np.float32(-197.39021), np.float32(-30.079351)]","[np.float32(16.949837), np.float32(17.421316), np.float32(17.161058), np.float32(17.043064), np.float32(17.652079), np.float32(16.873344), np.float32(17.509409), np.float32(16.997301), np.float32(17.208319), np.float32(16.834492), np.float32(17.708897), np.float32(18.572344), np.float32(18.77086), np.float32(18.77086), np.float32(17.125532), np.float32(17.125532)]"
