,x_input
238,"[15.49854279, 13.60912609, 13.60912609, 18.29987717, 18.66036797, 19.67300034, 19.11065865, 19.67300034, 15.49854279, 14.97896194, 13.60912609, 13.60912609, 17.92608833, 14.36518764, 14.97896194, 15.49854279]"
239,"[14.36518764, 14.36518764, 14.36518764, 18.66036797, 19.44789696, 21.73893356, 21.2069931, 20.95668602, 14.36518764, 15.49854279, 14.97896194, 14.36518764, 17.92608833, 14.97896194, 16.13122177, 16.65029907]"
240,"[19.11065865, 18.66036797, 20.02425957, 21.73893356, 24.67446136, 23.57733917, 23.07037735, 22.7505455, 16.97096062, 19.67300034, 17.92608833, 15.49854279, 19.67300034, 18.29987717, 20.60757637, 20.02425957]"
241,"[22.14455795, 22.14455795, 22.58367538, 24.13765717, 25.75421715, 25.38095856, 21.99962807, 23.41802979, 22.14455795, 23.07037735, 26.02120972, 23.24478531, 23.24478531, 16.65029907, 22.14455795, 22.14455795]"
242,"[22.43070984, 21.99962807, 23.41802979, 24.13765717, 25.01317978, 25.01317978, 24.34340096, 25.38095856, 22.43070984, 23.07037735, 23.94645309, 18.29987717, 23.75177002, 22.58367538, 23.24478531, 23.24478531]"
243,"[23.07037735, 22.43070984, 24.7900753, 23.57733917, 25.75421715, 26.26525879, 26.69286537, 25.38095856, 23.07037735, 23.75177002, 23.94645309, 24.67446136, 24.34340096, 24.13765717, 23.75177002, 23.57733917]"
244,"[23.07037735, 22.58367538, 23.41802979, 26.26525879, 28.48672485, 96.00675964, 25.50391197, 26.83887672, 23.07037735, 23.94645309, 26.02120972, 23.07037735, 24.7900753, 23.75177002, 22.43070984, 23.94645309]"
245,"[19.44789696, 19.67300034, 20.02425957, 20.95668602, 22.43070984, 23.41802979, 23.07037735, 23.94645309, 19.67300034, 21.2069931, 20.02425957, 19.67300034, 20.60757637, 21.2069931, 21.48709679, 21.2069931]"
246,"[14.97896194, 15.49854279, 14.36518764, 17.52749443, 17.92608833, 18.66036797, 17.52749443, 16.13122177, 14.36518764, 16.65029907, 17.52749443, 15.49854279, 13.60912609, 16.13122177, 13.60912609, 15.49854279]"
247,"[16.65029907, 16.65029907, 16.13122177, 18.29987717, 18.29987717, 19.11065865, 16.97096062, 17.92608833, 15.49854279, 16.97096062, 16.13122177, 16.65029907, 17.52749443, 18.29987717, 17.52749443, 16.65029907]"
248,"[16.65029907, 16.97096062, 14.36518764, 19.44789696, 20.02425957, 19.44789696, 17.92608833, 16.65029907, 15.49854279, 17.92608833, 8.00335217, 16.97096062, 17.52749443, 20.38032913, 16.65029907, 17.92608833]"
249,"[17.92608833, 16.97096062, 16.65029907, 18.29987717, 20.02425957, 20.02425957, 19.44789696, 19.44789696, 16.65029907, 18.29987717, 8.00335217, 18.29987717, 18.66036797, 19.44789696, 16.13122177, 18.66036797]"
250,"[11.57021236, 13.1276722, 11.90395355, 15.49854279, 16.97096062, 15.49854279, 14.97896194, 15.49854279, 11.90395355, 9.93627071, 11.90395355, 8.96981144, 9.93627071, 10.90272999, 16.13122177, 16.13122177]"
251,"[8.96981144, 11.23647118, 8.96981144, 11.90395355, 10.90272999, 11.23647118, 8.96981144, 10.90272999, 8.96981144, 9.93627071, 11.23647118, 8.96981144, 8.96981144, 11.57021236, 10.90272999, 8.96981144]"
252,"[11.23647118, 11.23647118, 8.96981144, 11.90395355, 11.57021236, 14.97896194, 9.93627071, 10.90272999, 9.93627071, 10.90272999, 12.58529663, 9.93627071, 8.96981144, 11.57021236, 10.90272999, 8.96981144]"
253,"[16.13122177, 16.13122177, 15.49854279, 18.29987717, 17.52749443, 17.92608833, 16.13122177, 18.66036797, 16.97096062, 15.49854279, 14.97896194, 16.13122177, 14.97896194, 16.13122177, 15.49854279, 15.49854279]"
254,"[15.49854279, 15.49854279, 15.49854279, 16.65029907, 16.13122177, 17.52749443, 13.60912609, 16.97096062, 13.60912609, 15.49854279, 16.65029907, 15.49854279, 16.13122177, 16.13122177, 16.65029907, 14.36518764]"
255,"[14.36518764, 13.60912609, 13.60912609, 12.58529663, 12.58529663, 14.36518764, 11.90395355, 16.65029907, 12.58529663, 13.60912609, 18.66036797, 11.90395355, 13.60912609, 14.36518764, 16.13122177, 15.49854279]"
256,"[14.97896194, 14.36518764, 13.1276722, 16.65029907, 17.52749443, 16.65029907, 16.97096062, 16.65029907, 14.36518764, 14.36518764, 16.97096062, 11.90395355, 17.92608833, 15.49854279, 14.36518764, 14.36518764]"
257,"[17.52749443, 18.66036797, 17.52749443, 18.66036797, 19.44789696, 21.48709679, 19.67300034, 20.60757637, 16.13122177, 18.29987717, 18.29987717, 16.97096062, 16.97096062, 18.29987717, 17.92608833, 17.52749443]"
258,"[18.29987717, 8.00335217, 16.65029907, 21.73893356, 22.14455795, 21.73893356, 18.66036797, 20.02425957, 17.92608833, 19.11065865, 20.38032913, 19.11065865, 21.2069931, 19.11065865, 16.65029907, 16.65029907]"
259,"[18.29987717, 19.67300034, 20.02425957, 20.38032913, 18.66036797, 20.02425957, 20.95668602, 21.99962807, 19.44789696, 19.67300034, 19.11065865, 17.52749443, 16.65029907, 17.92608833, 19.44789696, 18.29987717]"
260,"[17.52749443, 16.65029907, 17.52749443, 17.92608833, 16.97096062, 96.00675964, 16.97096062, 19.11065865, 18.29987717, 19.67300034, 19.11065865, 18.66036797, 18.29987717, 20.38032913, 16.13122177, 16.65029907]"
261,"[16.65029907, 16.65029907, 15.49854279, 16.97096062, 16.97096062, 19.44789696, 17.52749443, 17.92608833, 16.97096062, 19.11065865, 16.13122177, 19.11065865, 18.66036797, 20.95668602, 16.65029907, 14.36518764]"
262,"[14.36518764, 14.97896194, 16.65029907, 16.65029907, 15.49854279, 16.13122177, 16.13122177, 18.66036797, 13.60912609, 16.65029907, 14.97896194, 17.92608833, 18.29987717, 20.38032913, 16.97096062, 15.49854279]"
263,"[14.97896194, 14.97896194, 16.65029907, 16.13122177, 17.52749443, 19.44789696, 18.66036797, 20.95668602, 14.97896194, 17.52749443, 16.65029907, 18.29987717, 19.11065865, 19.44789696, 16.65029907, 16.97096062]"
264,"[15.49854279, 16.13122177, 16.97096062, 17.92608833, 17.92608833, 19.11065865, 18.66036797, 20.95668602, 15.49854279, 17.52749443, 17.52749443, 18.29987717, 19.11065865, 19.11065865, 17.52749443, 16.65029907]"
265,"[22.43070984, 22.58367538, 23.57733917, 24.67446136, 26.14323425, 25.50391197, 23.75177002, 24.7900753, 23.41802979, 23.57733917, 23.57733917, 23.24478531, 22.7505455, 23.24478531, 23.24478531, 23.41802979]"
266,"[22.14455795, 21.73893356, 22.14455795, 23.57733917, 23.57733917, 23.94645309, 22.14455795, 23.57733917, 22.14455795, 22.58367538, 22.58367538, 22.14455795, 22.14455795, 22.58367538, 23.07037735, 23.24478531]"
267,"[17.92608833, 18.66036797, 17.92608833, 18.29987717, 18.29987717, 20.38032913, 18.66036797, 96.00675964, 17.92608833, 19.11065865, 17.92608833, 17.92608833, 19.11065865, 19.44789696, 18.66036797, 19.44789696]"
268,"[18.29987717, 17.92608833, 17.52749443, 16.65029907, 17.92608833, 18.66036797, 21.2069931, 22.43070984, 19.11065865, 20.02425957, 20.60757637, 17.52749443, 18.66036797, 19.44789696, 8.96981144, 16.97096062]"
269,"[13.60912609, 13.1276722, 11.90395355, 13.60912609, 13.60912609, 16.97096062, 13.1276722, 14.97896194, 12.58529663, 15.49854279, 14.36518764, 12.58529663, 13.1276722, 15.49854279, 14.97896194, 13.1276722]"
