,x_input
250,"[0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
251,"[0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995]"
252,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
253,"[0.5999999, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5, 0.69999993, 0.5999999, 0.39999998, 0.79999995, 0.5, 0.5, 0.5, 0.69999993, 0.5]"
254,"[0.69999993, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.39999998, 0.89999998, -6e-08, 0.5999999, 0.5, 0.5999999, 0.5999999]"
255,"[0.5999999, 0.5, 0.5999999, 0.5, 0.69999993, 0.5, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 0.89999998, 0.69999993, 0.5, 0.5999999, 0.5, 0.5]"
256,"[0.79999995, 0.5999999, 0.79999995, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.69999993, 0.5, 1.70000005, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5999999]"
257,"[0.5, 0.5, 0.5, 0.5999999, 0.79999995, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.5, 0.89999998, 0.5, 0.5, 0.5999999, 0.39999998, 0.39999998]"
258,"[0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.69999993, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.5]"
259,"[0.5, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.39999998]"
260,"[0.5999999, 0.39999998, 0.5, 0.29999995, 0.79999995, 0.5, 0.5999999, 0.5, 0.5, 0.19999993, 0.69999993, 0.29999995, 0.39999998, 0.5, 0.69999993, 0.5]"
261,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
262,"[0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995]"
263,"[0.89999998, 0.69999993, 0.5, 0.39999998, 0.89999998, 0.79999995, 0.69999993, 0.79999995, 0.79999995, 0.39999998, 0.69999993, 0.5, 0.5, 0.5999999, 0.79999995, 0.69999993]"
264,"[0.99999988, 0.79999995, 0.5999999, 0.39999998, 0.99999988, 0.79999995, 0.69999993, 0.79999995, 0.99999988, 0.39999998, 0.69999993, 0.5, 0.5, 0.69999993, 0.89999998, 0.99999988]"
265,"[0.5, 0.5, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.5, 0.5999999, 0.5999999, 0.5, 0.69999993, 0.5, 0.5]"
266,"[0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.89999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5, 0.5999999, 0.5999999, 0.39999998, 0.39999998]"
267,"[0.5, 0.39999998, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.39999998, 0.5999999, 0.5, 0.5, 0.5, 0.39999998, 0.39999998]"
268,"[0.5, 0.39999998, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
269,"[0.69999993, 0.5999999, 0.5999999, 0.5, 0.89999998, 0.5, 0.5, 0.79999995, 0.5999999, 0.5, 0.69999993, 0.5, 0.5, 0.5, 0.5999999, 0.5]"
