,x_input,x_output
1228,"[np.float32(17.980585), np.float32(-46.88947), np.float32(-171.05693), np.float32(-122.63061), np.float32(-139.47823), np.float32(-58.380917), np.float32(6.554385), np.float32(34.694427)]","[np.float32(22.573553), np.float32(23.738068), np.float32(24.549767), np.float32(18.150734), np.float32(18.824043), np.float32(18.138466), np.float32(25.63384), np.float32(23.526695), np.float32(23.74186), np.float32(21.554245), np.float32(25.980753), np.float32(22.207302), np.float32(23.065748), np.float32(23.065748), np.float32(21.113071), np.float32(21.193167), np.float32(19.654356), np.float32(23.225641), np.float32(20.579737), np.float32(22.446564), np.float32(22.264042), np.float32(21.419306), np.float32(22.062675), np.float32(24.119616), np.float32(22.35918)]"
1229,"[np.float32(-64.98784), np.float32(132.96489), np.float32(11.820488), np.float32(-32.716892), np.float32(20.699665), np.float32(-80.75834), np.float32(-3.1119962), np.float32(113.38317)]","[np.float32(16.093086), np.float32(16.112164), np.float32(16.743402), np.float32(14.241136), np.float32(14.209044), np.float32(13.174586), np.float32(16.466373), np.float32(16.05434), np.float32(16.431421), np.float32(14.375113), np.float32(15.458587), np.float32(13.147181), np.float32(13.424345), np.float32(13.424345), np.float32(15.348852), np.float32(15.48482), np.float32(13.781454), np.float32(16.073069), np.float32(14.639849), np.float32(15.876502), np.float32(15.67403), np.float32(14.94977), np.float32(15.430857), np.float32(17.136345), np.float32(15.532099)]"
1230,"[np.float32(-139.26701), np.float32(-47.64192), np.float32(-111.14216), np.float32(-126.429), np.float32(-0.24974537), np.float32(-192.25793), np.float32(16.229347), np.float32(70.078285)]","[np.float32(17.419876), np.float32(17.326748), np.float32(18.093496), np.float32(15.36805), np.float32(15.284428), np.float32(11.966021), np.float32(19.946651), np.float32(20.004423), np.float32(19.857424), np.float32(19.03258), np.float32(19.276718), np.float32(16.528156), np.float32(16.85268), np.float32(16.85268), np.float32(14.098936), np.float32(14.5763035), np.float32(13.83442), np.float32(17.158464), np.float32(13.793058), np.float32(16.725317), np.float32(15.868492), np.float32(15.350625), np.float32(17.174162), np.float32(20.606472), np.float32(19.195923)]"
1231,"[np.float32(219.61989), np.float32(-92.49641), np.float32(137.3179), np.float32(-16.332308), np.float32(8.632875), np.float32(34.596462), np.float32(-219.39116), np.float32(-60.689316)]","[np.float32(27.82077), np.float32(31.48003), np.float32(29.964258), np.float32(24.95876), np.float32(26.529343), np.float32(29.029594), np.float32(29.73285), np.float32(28.444767), np.float32(26.229507), np.float32(24.316273), np.float32(30.931974), np.float32(24.276527), np.float32(26.139723), np.float32(26.139723), np.float32(29.00426), np.float32(29.065485), np.float32(25.353102), np.float32(28.613783), np.float32(26.928429), np.float32(27.40373), np.float32(27.948618), np.float32(26.403934), np.float32(25.447123), np.float32(27.716167), np.float32(27.426296)]"
1232,"[np.float32(42.02483), np.float32(47.041862), np.float32(-14.870707), np.float32(-32.539692), np.float32(95.78376), np.float32(4.9540906), np.float32(69.33265), np.float32(5.1117945)]","[np.float32(21.111929), np.float32(22.196398), np.float32(23.430763), np.float32(17.608494), np.float32(18.41652), np.float32(19.613655), np.float32(23.36096), np.float32(22.09528), np.float32(21.277523), np.float32(18.245842), np.float32(20.059286), np.float32(15.428682), np.float32(17.109657), np.float32(17.109657), np.float32(21.543945), np.float32(21.007467), np.float32(19.497625), np.float32(21.967697), np.float32(21.132332), np.float32(21.738808), np.float32(22.210802), np.float32(21.680191), np.float32(20.915903), np.float32(23.229548), np.float32(21.639687)]"
1233,"[np.float32(-94.822014), np.float32(87.84074), np.float32(3.9643264), np.float32(-4.8995323), np.float32(204.23642), np.float32(137.48615), np.float32(85.15604), np.float32(4.728003)]","[np.float32(17.290033), np.float32(17.84753), np.float32(18.899319), np.float32(15.604516), np.float32(16.039112), np.float32(17.20383), np.float32(17.38313), np.float32(17.899216), np.float32(16.155651), np.float32(14.381697), np.float32(13.976755), np.float32(10.451032), np.float32(11.648476), np.float32(11.648476), np.float32(18.402473), np.float32(17.665848), np.float32(16.242754), np.float32(17.249554), np.float32(18.907541), np.float32(17.421503), np.float32(18.180862), np.float32(18.210814), np.float32(17.011522), np.float32(19.293348), np.float32(17.942417)]"
1234,"[np.float32(24.236368), np.float32(-30.779224), np.float32(-229.7591), np.float32(-0.36862373), np.float32(-318.66266), np.float32(-8.28796), np.float32(42.86767), np.float32(219.83696)]","[np.float32(20.166891), np.float32(21.005964), np.float32(21.430426), np.float32(15.988129), np.float32(16.267303), np.float32(15.926622), np.float32(20.8343), np.float32(18.464481), np.float32(19.768162), np.float32(17.733011), np.float32(23.701824), np.float32(21.858181), np.float32(21.64442), np.float32(21.64442), np.float32(19.725723), np.float32(19.810009), np.float32(17.806236), np.float32(20.61965), np.float32(19.454876), np.float32(19.828718), np.float32(19.83815), np.float32(18.753397), np.float32(19.038757), np.float32(19.29979), np.float32(17.220772)]"
1235,"[np.float32(100.641014), np.float32(-144.81424), np.float32(79.47135), np.float32(41.337116), np.float32(-29.39117), np.float32(-53.82914), np.float32(57.255035), np.float32(77.88451)]","[np.float32(22.665333), np.float32(24.692387), np.float32(24.943153), np.float32(20.26764), np.float32(21.181753), np.float32(22.213562), np.float32(23.964273), np.float32(24.370852), np.float32(21.176561), np.float32(21.216085), np.float32(23.64535), np.float32(19.185432), np.float32(20.3873), np.float32(20.3873), np.float32(22.9818), np.float32(22.23077), np.float32(21.019943), np.float32(22.637136), np.float32(24.387703), np.float32(22.247461), np.float32(23.073687), np.float32(23.23552), np.float32(22.048723), np.float32(24.974905), np.float32(23.963041)]"
1236,"[np.float32(34.584576), np.float32(-60.943237), np.float32(100.380745), np.float32(-4.982279), np.float32(4.9187455), np.float32(86.473724), np.float32(88.40754), np.float32(-40.36194)]","[np.float32(21.844936), np.float32(23.745667), np.float32(24.544601), np.float32(19.555267), np.float32(20.388103), np.float32(22.425581), np.float32(22.544798), np.float32(23.753653), np.float32(19.40754), np.float32(20.30426), np.float32(21.915203), np.float32(17.833414), np.float32(19.059742), np.float32(19.059742), np.float32(23.53692), np.float32(22.14753), np.float32(21.585691), np.float32(22.158459), np.float32(26.452097), np.float32(22.004898), np.float32(23.441248), np.float32(24.088995), np.float32(21.823956), np.float32(24.752516), np.float32(23.65164)]"
1237,"[np.float32(84.48296), np.float32(80.8211), np.float32(-101.29922), np.float32(93.321495), np.float32(75.029045), np.float32(-15.104269), np.float32(-108.99158), np.float32(45.691326)]","[np.float32(22.910305), np.float32(24.752918), np.float32(24.16195), np.float32(19.951399), np.float32(20.730341), np.float32(22.308748), np.float32(25.774733), np.float32(22.86579), np.float32(24.528353), np.float32(18.67424), np.float32(24.186007), np.float32(18.087526), np.float32(20.032963), np.float32(20.032963), np.float32(24.33921), np.float32(25.005308), np.float32(21.002626), np.float32(26.025202), np.float32(19.035818), np.float32(24.841036), np.float32(24.468578), np.float32(21.027016), np.float32(21.120434), np.float32(22.611729), np.float32(21.676142)]"
1238,"[np.float32(126.93221), np.float32(124.09801), np.float32(-53.44619), np.float32(-62.425232), np.float32(-187.04381), np.float32(3.97279), np.float32(-90.2952), np.float32(134.95566)]","[np.float32(21.816765), np.float32(23.215248), np.float32(23.3015), np.float32(17.222996), np.float32(17.97649), np.float32(18.780476), np.float32(22.545958), np.float32(19.114979), np.float32(20.958708), np.float32(17.110197), np.float32(23.853403), np.float32(20.844135), np.float32(21.2618), np.float32(21.2618), np.float32(21.742064), np.float32(21.964012), np.float32(18.823198), np.float32(21.81399), np.float32(20.02424), np.float32(21.044336), np.float32(21.148245), np.float32(20.007946), np.float32(20.159126), np.float32(19.896515), np.float32(17.930378)]"
1239,"[np.float32(48.997974), np.float32(-90.634415), np.float32(212.81606), np.float32(30.694328), np.float32(-95.16006), np.float32(-101.80846), np.float32(-113.2348), np.float32(117.85039)]","[np.float32(20.191889), np.float32(22.227634), np.float32(20.969055), np.float32(19.84373), np.float32(20.269041), np.float32(19.907879), np.float32(19.336832), np.float32(21.092638), np.float32(17.751417), np.float32(19.59788), np.float32(22.521366), np.float32(19.507507), np.float32(19.495895), np.float32(19.495895), np.float32(19.918198), np.float32(19.761528), np.float32(17.800722), np.float32(19.028519), np.float32(21.09891), np.float32(18.446209), np.float32(18.919323), np.float32(18.917171), np.float32(18.505337), np.float32(21.087292), np.float32(20.61882)]"
1240,"[np.float32(-30.683453), np.float32(-61.45051), np.float32(-105.272934), np.float32(23.58196), np.float32(60.20018), np.float32(122.06109), np.float32(80.9061), np.float32(-266.92523)]","[np.float32(25.114462), np.float32(27.472452), np.float32(28.301456), np.float32(22.387453), np.float32(23.205906), np.float32(26.219917), np.float32(29.323196), np.float32(29.629553), np.float32(26.012178), np.float32(24.872183), np.float32(27.81078), np.float32(21.088402), np.float32(23.596556), np.float32(23.596556), np.float32(28.670006), np.float32(27.689804), np.float32(26.79044), np.float32(30.250942), np.float32(28.4283), np.float32(29.327139), np.float32(30.186695), np.float32(27.881666), np.float32(25.51548), np.float32(29.677475), np.float32(28.931385)]"
1241,"[np.float32(-54.74619), np.float32(301.0623), np.float32(-105.86155), np.float32(-97.48361), np.float32(-143.64165), np.float32(10.034932), np.float32(-125.000854), np.float32(35.39157)]","[np.float32(17.824818), np.float32(18.075489), np.float32(18.371016), np.float32(14.383478), np.float32(14.270155), np.float32(14.057248), np.float32(18.68671), np.float32(15.891476), np.float32(18.794727), np.float32(14.64311), np.float32(20.044744), np.float32(17.890694), np.float32(17.938667), np.float32(17.938667), np.float32(18.238163), np.float32(18.830048), np.float32(15.933486), np.float32(19.68232), np.float32(15.386979), np.float32(18.824688), np.float32(18.353352), np.float32(15.905131), np.float32(16.586075), np.float32(16.591862), np.float32(14.644547)]"
1242,"[np.float32(13.752076), np.float32(105.58092), np.float32(-15.901377), np.float32(149.86526), np.float32(24.1004), np.float32(-29.13163), np.float32(-56.95341), np.float32(-134.78159)]","[np.float32(22.547258), np.float32(24.554186), np.float32(24.24719), np.float32(21.138302), np.float32(21.401136), np.float32(23.872078), np.float32(26.050638), np.float32(25.694576), np.float32(24.559202), np.float32(21.403921), np.float32(25.586979), np.float32(19.120901), np.float32(21.248646), np.float32(21.248646), np.float32(26.712519), np.float32(26.679443), np.float32(24.19258), np.float32(29.095903), np.float32(23.025229), np.float32(27.76027), np.float32(27.834852), np.float32(23.42847), np.float32(21.974518), np.float32(25.146421), np.float32(24.679493)]"
1243,"[np.float32(202.76369), np.float32(17.047146), np.float32(279.23346), np.float32(3.057562), np.float32(30.19499), np.float32(26.460732), np.float32(72.3415), np.float32(97.154)]","[np.float32(21.569197), np.float32(23.48434), np.float32(24.408705), np.float32(18.540083), np.float32(19.755478), np.float32(22.350737), np.float32(20.908064), np.float32(20.983904), np.float32(17.498493), np.float32(17.176212), np.float32(19.006445), np.float32(15.395521), np.float32(16.535936), np.float32(16.535936), np.float32(22.712528), np.float32(21.20303), np.float32(20.064737), np.float32(19.624432), np.float32(25.83946), np.float32(19.896852), np.float32(21.635338), np.float32(23.46068), np.float32(21.110365), np.float32(22.675549), np.float32(21.124933)]"
1244,"[np.float32(200.32683), np.float32(-70.23101), np.float32(12.348105), np.float32(86.82632), np.float32(9.095491), np.float32(-78.03907), np.float32(34.1373), np.float32(68.49353)]","[np.float32(24.94961), np.float32(27.22961), np.float32(27.577398), np.float32(21.22869), np.float32(22.456604), np.float32(24.651794), np.float32(28.000298), np.float32(26.06985), np.float32(25.07821), np.float32(21.600979), np.float32(25.915842), np.float32(19.783669), np.float32(21.923237), np.float32(21.923237), np.float32(26.185356), np.float32(25.850471), np.float32(23.501793), np.float32(26.982136), np.float32(24.462019), np.float32(26.237295), np.float32(26.69629), np.float32(25.170643), np.float32(24.132065), np.float32(26.459618), np.float32(25.253157)]"
1245,"[np.float32(-135.54364), np.float32(-6.6183004), np.float32(25.772438), np.float32(57.526646), np.float32(135.84161), np.float32(-187.0025), np.float32(97.68558), np.float32(-1.3001628)]","[np.float32(16.366013), np.float32(16.501177), np.float32(17.396217), np.float32(16.343517), np.float32(16.04526), np.float32(14.82691), np.float32(18.91038), np.float32(21.03347), np.float32(18.695965), np.float32(18.425884), np.float32(16.388514), np.float32(12.267779), np.float32(13.483059), np.float32(13.483059), np.float32(16.605122), np.float32(16.41304), np.float32(16.147655), np.float32(19.200459), np.float32(16.281857), np.float32(18.887508), np.float32(18.62297), np.float32(17.014746), np.float32(16.932438), np.float32(21.55248), np.float32(20.738707)]"
1246,"[np.float32(216.93652), np.float32(-63.531693), np.float32(-125.4673), np.float32(-96.25097), np.float32(-77.96118), np.float32(-123.38144), np.float32(69.594), np.float32(-137.01225)]","[np.float32(28.063843), np.float32(30.290812), np.float32(31.931265), np.float32(22.247715), np.float32(23.688744), np.float32(25.519566), np.float32(34.45446), np.float32(31.381767), np.float32(30.723875), np.float32(26.990133), np.float32(32.232117), np.float32(25.170824), np.float32(27.893805), np.float32(27.893805), np.float32(28.989756), np.float32(28.588871), np.float32(27.25706), np.float32(32.345135), np.float32(27.42896), np.float32(31.26409), np.float32(31.42437), np.float32(29.322056), np.float32(28.620506), np.float32(31.777784), np.float32(29.973467)]"
1247,"[np.float32(-117.74216), np.float32(197.72536), np.float32(-158.59372), np.float32(-20.466322), np.float32(-113.032394), np.float32(107.21481), np.float32(-122.71261), np.float32(-227.5799)]","[np.float32(21.66086), np.float32(23.225958), np.float32(23.047775), np.float32(19.427303), np.float32(19.359005), np.float32(20.98855), np.float32(24.72416), np.float32(23.846146), np.float32(23.667273), np.float32(21.138536), np.float32(26.830715), np.float32(21.99416), np.float32(23.216324), np.float32(23.216324), np.float32(25.29021), np.float32(25.444956), np.float32(23.028812), np.float32(27.88805), np.float32(22.203922), np.float32(26.38179), np.float32(26.28386), np.float32(21.965384), np.float32(21.070585), np.float32(23.358946), np.float32(22.498602)]"
1248,"[np.float32(101.621086), np.float32(25.993782), np.float32(183.20796), np.float32(299.84494), np.float32(-154.6547), np.float32(96.29587), np.float32(82.3731), np.float32(-172.28297)]","[np.float32(23.68341), np.float32(26.754982), np.float32(26.553528), np.float32(23.165897), np.float32(23.51187), np.float32(28.973177), np.float32(24.998857), np.float32(27.451765), np.float32(21.607395), np.float32(22.938377), np.float32(27.049006), np.float32(21.169268), np.float32(23.060942), np.float32(23.060942), np.float32(31.455849), np.float32(29.782902), np.float32(28.826355), np.float32(30.841639), np.float32(32.543007), np.float32(29.847897), np.float32(31.674965), np.float32(28.605707), np.float32(23.843363), np.float32(27.195696), np.float32(27.058176)]"
1249,"[np.float32(-42.158733), np.float32(17.630089), np.float32(65.33801), np.float32(-163.98727), np.float32(41.244057), np.float32(130.52461), np.float32(66.49674), np.float32(55.97353)]","[np.float32(18.233221), np.float32(18.918232), np.float32(20.207047), np.float32(15.266147), np.float32(16.015078), np.float32(16.01118), np.float32(17.118404), np.float32(17.569324), np.float32(15.01474), np.float32(15.525837), np.float32(15.990945), np.float32(14.276638), np.float32(14.461502), np.float32(14.461502), np.float32(16.901035), np.float32(15.827701), np.float32(15.277187), np.float32(14.6193695), np.float32(20.735182), np.float32(15.080941), np.float32(16.198948), np.float32(18.670357), np.float32(17.866495), np.float32(19.496107), np.float32(17.629059)]"
1250,"[np.float32(35.396465), np.float32(-84.42304), np.float32(-95.39264), np.float32(147.30815), np.float32(-169.50818), np.float32(2.6408331), np.float32(-56.458847), np.float32(60.60414)]","[np.float32(22.943153), np.float32(25.2653), np.float32(24.230589), np.float32(21.126604), np.float32(21.557262), np.float32(23.037434), np.float32(24.494488), np.float32(24.054167), np.float32(22.815886), np.float32(21.488243), np.float32(27.353098), np.float32(22.606731), np.float32(23.55148), np.float32(23.55148), np.float32(25.300385), np.float32(25.418175), np.float32(22.623259), np.float32(26.359884), np.float32(23.245476), np.float32(25.041414), np.float32(25.217674), np.float32(22.284672), np.float32(21.396933), np.float32(23.512669), np.float32(22.91715)]"
1251,"[np.float32(-0.11790848), np.float32(-44.21772), np.float32(41.414005), np.float32(41.29164), np.float32(15.150318), np.float32(-12.619118), np.float32(38.849285), np.float32(-130.5336)]","[np.float32(22.721277), np.float32(24.72239), np.float32(25.138016), np.float32(21.03328), np.float32(21.570923), np.float32(23.317554), np.float32(25.555601), np.float32(26.656755), np.float32(22.995338), np.float32(22.91774), np.float32(25.040533), np.float32(19.53388), np.float32(21.299534), np.float32(21.299534), np.float32(25.165823), np.float32(24.37497), np.float32(23.49896), np.float32(26.321806), np.float32(25.49827), np.float32(25.572762), np.float32(26.266336), np.float32(24.59314), np.float32(22.81818), np.float32(26.782156), np.float32(26.115482)]"
1252,"[np.float32(-146.92204), np.float32(175.17508), np.float32(-19.24234), np.float32(53.40796), np.float32(20.824074), np.float32(122.83763), np.float32(63.556545), np.float32(103.242035)]","[np.float32(14.190489), np.float32(14.160199), np.float32(14.889868), np.float32(13.20938), np.float32(13.001357), np.float32(13.592551), np.float32(12.599545), np.float32(13.358668), np.float32(12.573947), np.float32(11.5323105), np.float32(12.17631), np.float32(10.687649), np.float32(10.697311), np.float32(10.697311), np.float32(15.940218), np.float32(15.415821), np.float32(13.900016), np.float32(14.700577), np.float32(16.551237), np.float32(14.75227), np.float32(15.34473), np.float32(14.769322), np.float32(13.713205), np.float32(14.809777), np.float32(13.222298)]"
1253,"[np.float32(-146.70439), np.float32(100.25398), np.float32(-57.410675), np.float32(-42.408295), np.float32(-45.765484), np.float32(99.22679), np.float32(-43.385452), np.float32(-155.14464)]","[np.float32(19.601145), np.float32(20.824358), np.float32(20.976261), np.float32(18.199299), np.float32(18.156818), np.float32(18.985207), np.float32(21.103947), np.float32(22.005127), np.float32(19.907711), np.float32(19.72015), np.float32(22.617144), np.float32(18.921333), np.float32(19.682674), np.float32(19.682674), np.float32(21.91576), np.float32(21.556389), np.float32(20.193558), np.float32(23.004066), np.float32(21.69812), np.float32(22.150946), np.float32(22.498587), np.float32(20.3651), np.float32(19.288723), np.float32(22.140446), np.float32(21.270897)]"
1254,"[np.float32(106.34653), np.float32(-102.75361), np.float32(22.295532), np.float32(18.912592), np.float32(261.71265), np.float32(-76.23865), np.float32(45.672047), np.float32(-149.10776)]","[np.float32(25.729523), np.float32(28.04996), np.float32(28.770134), np.float32(22.780897), np.float32(24.110506), np.float32(26.099178), np.float32(30.749887), np.float32(29.971638), np.float32(27.523376), np.float32(24.189442), np.float32(25.772217), np.float32(17.845734), np.float32(21.005062), np.float32(21.005062), np.float32(26.792894), np.float32(26.349823), np.float32(24.656992), np.float32(28.732643), np.float32(24.773115), np.float32(28.049286), np.float32(28.377285), np.float32(26.681564), np.float32(25.644709), np.float32(30.128159), np.float32(29.380075)]"
1255,"[np.float32(143.83966), np.float32(-100.70204), np.float32(65.50636), np.float32(34.161354), np.float32(91.43609), np.float32(186.74153), np.float32(-39.363518), np.float32(-147.68892)]","[np.float32(27.121992), np.float32(30.555368), np.float32(30.094128), np.float32(24.29065), np.float32(25.767818), np.float32(29.85609), np.float32(29.137087), np.float32(28.799221), np.float32(25.054705), np.float32(23.601912), np.float32(28.373281), np.float32(21.482584), np.float32(23.858427), np.float32(23.858427), np.float32(30.261795), np.float32(29.37662), np.float32(26.854786), np.float32(29.10784), np.float32(29.863752), np.float32(28.271338), np.float32(29.584978), np.float32(28.415403), np.float32(25.830963), np.float32(28.661045), np.float32(28.241735)]"
1256,"[np.float32(126.37178), np.float32(-34.346718), np.float32(-41.01634), np.float32(104.42702), np.float32(-119.57858), np.float32(-46.085148), np.float32(27.92591), np.float32(-78.9726)]","[np.float32(25.376915), np.float32(27.83191), np.float32(28.146048), np.float32(22.19061), np.float32(22.986368), np.float32(25.669657), np.float32(29.2109), np.float32(28.225403), np.float32(26.317505), np.float32(24.226686), np.float32(29.382328), np.float32(23.13549), np.float32(25.202078), np.float32(25.202078), np.float32(28.616488), np.float32(28.12408), np.float32(26.388353), np.float32(30.56636), np.float32(27.145977), np.float32(29.378914), np.float32(29.873035), np.float32(26.913933), np.float32(25.147562), np.float32(28.105728), np.float32(27.136646)]"
1257,"[np.float32(40.104836), np.float32(43.967335), np.float32(-35.307774), np.float32(-28.22591), np.float32(90.46261), np.float32(-146.01534), np.float32(-2.6813617), np.float32(-97.62299)]","[np.float32(22.825989), np.float32(24.164114), np.float32(24.997711), np.float32(19.73132), np.float32(20.360962), np.float32(20.836998), np.float32(27.618704), np.float32(26.26092), np.float32(25.817444), np.float32(22.227316), np.float32(24.69269), np.float32(18.51663), np.float32(20.73359), np.float32(20.73359), np.float32(23.31645), np.float32(23.388704), np.float32(21.680258), np.float32(26.472075), np.float32(20.642273), np.float32(25.593777), np.float32(25.29265), np.float32(22.827814), np.float32(22.831974), np.float32(26.439571), np.float32(25.303474)]"
1258,"[np.float32(22.267859), np.float32(-44.939568), np.float32(-57.618336), np.float32(22.164103), np.float32(67.57496), np.float32(68.066765), np.float32(-12.4947605), np.float32(74.51317)]","[np.float32(21.625505), np.float32(23.305374), np.float32(23.198107), np.float32(18.955112), np.float32(19.816319), np.float32(20.881115), np.float32(22.679392), np.float32(21.619411), np.float32(20.811476), np.float32(18.209454), np.float32(21.485218), np.float32(16.952099), np.float32(18.21487), np.float32(18.21487), np.float32(21.863913), np.float32(21.775692), np.float32(19.09354), np.float32(21.50774), np.float32(20.613623), np.float32(21.002392), np.float32(21.358393), np.float32(20.62536), np.float32(20.20668), np.float32(22.108114), np.float32(21.029144)]"
1259,"[np.float32(-61.139496), np.float32(-13.146009), np.float32(155.40106), np.float32(51.604595), np.float32(-69.61645), np.float32(-9.209072), np.float32(82.42735), np.float32(-350.65674)]","[np.float32(22.821222), np.float32(25.0941), np.float32(25.861813), np.float32(22.38654), np.float32(22.502396), np.float32(25.171686), np.float32(26.158438), np.float32(29.719414), np.float32(22.995132), np.float32(26.1147), np.float32(27.362944), np.float32(21.737452), np.float32(23.558672), np.float32(23.558672), np.float32(27.807993), np.float32(26.170258), np.float32(27.031097), np.float32(29.420446), np.float32(30.496506), np.float32(28.5483), np.float32(29.83835), np.float32(27.687075), np.float32(24.229288), np.float32(29.60888), np.float32(29.325142)]"
1260,"[np.float32(219.25085), np.float32(69.54839), np.float32(-109.11958), np.float32(204.36351), np.float32(113.73619), np.float32(-62.99463), np.float32(-94.72446), np.float32(2.0226302)]","[np.float32(26.342909), np.float32(28.929384), np.float32(28.486723), np.float32(22.756144), np.float32(24.004667), np.float32(27.037374), np.float32(31.20339), np.float32(27.315115), np.float32(29.0596), np.float32(21.374023), np.float32(28.10606), np.float32(19.728674), np.float32(22.870007), np.float32(22.870007), np.float32(29.259914), np.float32(29.77708), np.float32(25.48611), np.float32(31.879045), np.float32(22.440617), np.float32(30.350399), np.float32(30.084766), np.float32(25.420742), np.float32(24.880653), np.float32(26.730543), np.float32(25.864073)]"
1261,"[np.float32(3.4536576), np.float32(61.782467), np.float32(145.68236), np.float32(33.99366), np.float32(-150.41608), np.float32(119.7163), np.float32(141.48737), np.float32(-151.95142)]","[np.float32(20.784819), np.float32(22.514458), np.float32(23.848917), np.float32(18.878809), np.float32(19.20596), np.float32(22.471273), np.float32(21.269709), np.float32(23.590979), np.float32(18.082722), np.float32(20.542665), np.float32(22.495874), np.float32(19.137856), np.float32(20.099203), np.float32(20.099203), np.float32(25.376785), np.float32(23.301857), np.float32(23.831675), np.float32(24.130035), np.float32(29.702295), np.float32(23.839474), np.float32(25.8025), np.float32(25.577965), np.float32(21.781723), np.float32(24.697388), np.float32(23.49781)]"
1262,"[np.float32(11.962593), np.float32(122.07972), np.float32(12.709327), np.float32(92.37792), np.float32(88.36466), np.float32(58.722683), np.float32(4.2360034), np.float32(-29.19022)]","[np.float32(20.380209), np.float32(21.824966), np.float32(22.093075), np.float32(18.436176), np.float32(18.882513), np.float32(21.290842), np.float32(21.90024), np.float32(21.337242), np.float32(20.405527), np.float32(17.252346), np.float32(20.05773), np.float32(15.040157), np.float32(16.719643), np.float32(16.719643), np.float32(23.431498), np.float32(23.050316), np.float32(20.695219), np.float32(23.663157), np.float32(21.435223), np.float32(23.043543), np.float32(23.554695), np.float32(21.217684), np.float32(19.700191), np.float32(21.818108), np.float32(20.807852)]"
1263,"[np.float32(-100.95469), np.float32(-41.456913), np.float32(170.36702), np.float32(63.542652), np.float32(-249.63887), np.float32(-233.78687), np.float32(77.66524), np.float32(0.44448853)]","[np.float32(16.385609), np.float32(17.066528), np.float32(17.479038), np.float32(17.186949), np.float32(16.447304), np.float32(15.173361), np.float32(17.011082), np.float32(21.286411), np.float32(16.29263), np.float32(21.018974), np.float32(21.09192), np.float32(19.244747), np.float32(18.896042), np.float32(18.896042), np.float32(17.96175), np.float32(17.052147), np.float32(18.196987), np.float32(19.790628), np.float32(21.606836), np.float32(19.20473), np.float32(19.668491), np.float32(18.534922), np.float32(17.263584), np.float32(21.613972), np.float32(20.848938)]"
1264,"[np.float32(20.450317), np.float32(161.07545), np.float32(22.08637), np.float32(189.87505), np.float32(-11.353259), np.float32(115.42674), np.float32(-239.28798), np.float32(-99.43264)]","[np.float32(22.86318), np.float32(25.653234), np.float32(23.58831), np.float32(22.246517), np.float32(22.593258), np.float32(25.811422), np.float32(24.0135), np.float32(23.386242), np.float32(22.826641), np.float32(19.438942), np.float32(26.332516), np.float32(20.242132), np.float32(21.790794), np.float32(21.790794), np.float32(27.776451), np.float32(28.184034), np.float32(23.873236), np.float32(28.435959), np.float32(22.801798), np.float32(26.777647), np.float32(26.93987), np.float32(22.019955), np.float32(20.493757), np.float32(22.161694), np.float32(22.229128)]"
1265,"[np.float32(-57.703533), np.float32(98.766365), np.float32(-70.859436), np.float32(88.33865), np.float32(-92.870026), np.float32(-145.72064), np.float32(106.03943), np.float32(-127.38034)]","[np.float32(19.83762), np.float32(20.582691), np.float32(21.877586), np.float32(18.033926), np.float32(17.707434), np.float32(18.699282), np.float32(24.14814), np.float32(24.62157), np.float32(23.100838), np.float32(21.64074), np.float32(23.634321), np.float32(18.741112), np.float32(20.35346), np.float32(20.35346), np.float32(23.258657), np.float32(22.77651), np.float32(22.488558), np.float32(27.081078), np.float32(22.020412), np.float32(26.05517), np.float32(26.049507), np.float32(22.26555), np.float32(20.958595), np.float32(24.845942), np.float32(23.680613)]"
1266,"[np.float32(11.527784), np.float32(62.644848), np.float32(27.526226), np.float32(30.691973), np.float32(-110.58943), np.float32(187.60268), np.float32(109.22388), np.float32(-68.5453)]","[np.float32(21.071177), np.float32(22.759462), np.float32(23.821703), np.float32(18.300793), np.float32(18.849806), np.float32(22.106604), np.float32(21.249432), np.float32(21.88295), np.float32(18.368835), np.float32(18.681664), np.float32(21.85621), np.float32(18.47881), np.float32(19.444843), np.float32(19.444843), np.float32(24.89284), np.float32(23.308054), np.float32(22.618437), np.float32(23.299484), np.float32(27.556997), np.float32(22.983635), np.float32(24.657549), np.float32(24.311724), np.float32(21.226383), np.float32(23.044867), np.float32(21.616123)]"
1267,"[np.float32(-97.34402), np.float32(79.142586), np.float32(-45.15544), np.float32(-29.6399), np.float32(-35.820366), np.float32(-71.19137), np.float32(71.3205), np.float32(-203.27122)]","[np.float32(20.451258), np.float32(21.35576), np.float32(22.70919), np.float32(18.443338), np.float32(18.36672), np.float32(19.0069), np.float32(24.499237), np.float32(25.374107), np.float32(22.92588), np.float32(22.42937), np.float32(23.837156), np.float32(19.083313), np.float32(20.633781), np.float32(20.633781), np.float32(22.80135), np.float32(22.151508), np.float32(22.144148), np.float32(25.941462), np.float32(22.828917), np.float32(25.115507), np.float32(25.306753), np.float32(22.7423), np.float32(21.540554), np.float32(25.728844), np.float32(24.605125)]"
