,x_input
243,"[0.02199996, 0.01999998, 0.01899993, 0.01600003, 0.01499999, 0.01300001, 0.023, 0.02100003, 0.01600003, 0.01600003, 0.03299999, 0.01600003, 0.01099992, 0.023, 0.01600003, 0.01600003]"
244,"[0.04399991, 0.03999996, 0.03600001, 0.02499998, 0.02699995, 0.03699994, 0.04899991, 0.03699994, 0.03299999, 0.01699996, 0.03600001, 0.01300001, 0.02600002, 0.03799999, 0.04899991, 0.04399991]"
245,"[0.04399991, 0.04299998, 0.03899992, 0.02199996, 0.028, 0.03100002, 0.04799998, 0.03399992, 0.04699993, 0.02199996, 0.03899992, 0.01399994, 0.02699995, 0.03299999, 0.04100001, 0.04899991]"
246,"[0.02699995, 0.03199995, 0.03100002, 0.01800001, 0.01999998, 0.01899993, 0.03100002, 0.02899992, 0.03299999, 0.01199996, 0.03499997, 0.01999998, 0.02100003, 0.01899993, 0.03799999, 0.03600001]"
247,"[0.01399994, 0.01399994, 0.01800001, 0.01099992, 0.00999999, 0.01099992, 0.01600003, 0.01300001, 0.01099992, 0.01199996, 0.02499998, 0.01199996, 0.00800002, 0.01199996, 0.00999999, 0.00999999]"
248,"[0.01600003, 0.01600003, 0.02899992, 0.01300001, 0.01099992, 0.01499999, 0.02100003, 0.02100003, 0.01499999, 0.01600003, 0.01699996, 0.00800002, 0.00899994, 0.01499999, 0.03199995, 0.02199996]"
249,"[0.01099992, 0.01399994, 0.01499999, 0.00699997, 0.00399995, 0.00899994, 0.01300001, 0.01399994, 0.00999999, 0.00999999, 0.01099992, 0.00599992, 0.00399995, 0.00800002, 0.01300001, 0.01099992]"
250,"[0.00899994, 0.00800002, 0.01699996, 0.00699997, 0.00399995, 0.00800002, 0.01199996, 0.01199996, 0.00899994, 0.00899994, 0.01099992, 0.00599992, 0.005, 0.00699997, 0.01099992, 0.00899994]"
251,"[0.01399994, 0.01199996, 0.01699996, 0.00999999, 0.00800002, 0.00999999, 0.01600003, 0.01699996, 0.01300001, 0.00999999, 0.01699996, 0.00899994, 0.00599992, 0.01099992, 0.01099992, 0.01199996]"
252,"[0.023, 0.02100003, 0.028, 0.01199996, 0.01199996, 0.01600003, 0.02600002, 0.02100003, 0.01800001, 0.01999998, 0.02199996, 0.01099992, 0.00899994, 0.01499999, 0.01699996, 0.01699996]"
253,"[0.04899991, 0.04299998, 0.06499994, 0.03799999, 0.04799998, 0.03699994, 0.05199993, 0.03499997, 0.03799999, 0.02600002, 0.04299998, 0.03100002, 0.023, 0.02899992, 0.05699992, 0.051]"
254,"[0.04499996, 0.04100001, 0.07199991, 0.02699995, 0.03399992, 0.03299999, 0.05499995, 0.02600002, 0.04100001, 0.02199996, 0.05400002, 0.0, 0.023, 0.02399993, 0.04299998, 0.04199994]"
255,"[0.03899992, 0.03699994, 0.04899991, 0.01800001, 0.02199996, 0.03499997, 0.04499996, 0.03499997, 0.04399991, 0.03100002, 0.028, 0.02899992, 0.01999998, 0.03600001, 0.03799999, 0.046]"
256,"[0.03799999, 0.03499997, 0.04100001, 0.02199996, 0.02499998, 0.02899992, 0.03199995, 0.03600001, 0.03799999, 0.02399993, 0.04199994, 0.01199996, 0.01999998, 0.03399992, 0.04100001, 0.03699994]"
257,"[0.04299998, 0.04199994, 0.03999996, 0.04299998, 0.03600001, 0.02499998, 0.03899992, 0.03399992, 0.03199995, 0.02699995, 0.04499996, 0.01699996, 0.02899992, 0.046, 0.03100002, 0.03600001]"
258,"[0.01899993, 0.02499998, 0.01399994, 0.01099992, 0.01199996, 0.01099992, 0.01300001, 0.01499999, 0.01499999, 0.01199996, 0.02499998, 0.01600003, 0.00800002, 0.00999999, 0.01999998, 0.02199996]"
259,"[0.02399993, 0.01999998, 0.01899993, 0.01099992, 0.01699996, 0.01499999, 0.01899993, 0.01699996, 0.02399993, 0.01999998, 0.02600002, 0.01300001, 0.01499999, 0.01399994, 0.02399993, 0.02699995]"
260,"[0.03600001, 0.03399992, 0.03299999, 0.023, 0.02699995, 0.03100002, 0.03199995, 0.02999997, 0.03399992, 0.02100003, 0.03799999, 0.01399994, 0.02100003, 0.028, 0.04899991, 0.04499996]"
261,"[0.01999998, 0.01600003, 0.028, 0.01699996, 0.01399994, 0.02199996, 0.01999998, 0.01600003, 0.01600003, 0.01600003, 0.01999998, 0.00800002, 0.00699997, 0.01199996, 0.02100003, 0.01600003]"
262,"[0.01300001, 0.01899993, 0.01800001, 0.01199996, 0.00999999, 0.00999999, 0.01399994, 0.01300001, 0.01199996, 0.01099992, 0.01800001, 0.01300001, 0.00800002, 0.01399994, 0.01300001, 0.01099992]"
263,"[0.06699991, 0.06400001, 0.05199993, 0.03399992, 0.03899992, 0.051, 0.06499994, 0.05499995, 0.06999993, 0.02999997, 0.06199992, 0.02399993, 0.03199995, 0.05400002, 0.07299995, 0.06799996]"
264,"[0.06699991, 0.06299996, 0.06099999, 0.03299999, 0.04199994, 0.051, 0.06499994, 0.05199993, 0.06999993, 0.03100002, 0.05900002, 0.02899992, 0.02699995, 0.05499995, 0.07099998, 0.074]"
265,"[0.03600001, 0.04100001, 0.04199994, 0.028, 0.02899992, 0.03299999, 0.04199994, 0.03499997, 0.03299999, 0.02999997, 0.03699994, 0.02199996, 0.01499999, 0.05699992, 0.03299999, 0.02999997]"
266,"[0.02600002, 0.028, 0.03100002, 0.01699996, 0.01800001, 0.02499998, 0.02899992, 0.02699995, 0.02699995, 0.028, 0.01800001, 0.01999998, 0.028, 0.03799999, 0.023, 0.03600001]"
267,"[0.01999998, 0.01800001, 0.028, 0.01099992, 0.01099992, 0.01300001, 0.02600002, 0.02699995, 0.01699996, 0.01800001, 0.02100003, 0.01300001, 0.01199996, 0.01600003, 0.01399994, 0.01300001]"
268,"[0.01399994, 0.01300001, 0.023, 0.00899994, 0.00800002, 0.01300001, 0.01699996, 0.01499999, 0.00999999, 0.00899994, 0.01300001, 0.00800002, 0.00599992, 0.01199996, 0.00999999, 0.00999999]"
269,"[0.04299998, 0.03899992, 0.04199994, 0.03199995, 0.03699994, 0.028, 0.03799999, 0.02899992, 0.03699994, 0.02999997, 0.04399991, 0.01399994, 0.00999999, 0.01999998, 0.03600001, 0.046]"
