,x_input,x_output
970,"[np.float32(-16.917313), np.float32(68.69503), np.float32(-44.17425), np.float32(185.5324), np.float32(32.982597), np.float32(-29.986177)]","[np.float32(8.590346), np.float32(10.81964), np.float32(20.359646), np.float32(20.535324), np.float32(33.71866), np.float32(31.628244), np.float32(17.257975), np.float32(23.445183), np.float32(24.220802), np.float32(27.623327), np.float32(16.9066), np.float32(34.80396), np.float32(37.293423), np.float32(37.293423), np.float32(27.383575), np.float32(27.383575)]"
971,"[np.float32(2.1883326), np.float32(11.409014), np.float32(-17.734035), np.float32(51.40719), np.float32(-24.910397), np.float32(-104.76721)]","[np.float32(16.409536), np.float32(18.812815), np.float32(13.1992655), np.float32(23.732193), np.float32(22.475191), np.float32(18.657982), np.float32(13.623765), np.float32(13.332331), np.float32(11.475052), np.float32(17.371168), np.float32(23.37169), np.float32(23.115803), np.float32(21.382736), np.float32(21.382736), np.float32(14.522907), np.float32(14.522907)]"
972,"[np.float32(236.23488), np.float32(-69.0496), np.float32(20.720377), np.float32(-39.358997), np.float32(87.87848), np.float32(93.64407)]","[np.float32(22.543396), np.float32(19.372223), np.float32(30.549261), np.float32(15.117588), np.float32(23.841896), np.float32(24.465408), np.float32(39.99698), np.float32(38.822422), np.float32(40.423424), np.float32(33.60678), np.float32(20.205666), np.float32(28.12598), np.float32(34.13477), np.float32(34.13477), np.float32(25.92022), np.float32(25.92022)]"
973,"[np.float32(138.3587), np.float32(-15.815044), np.float32(96.80598), np.float32(-64.37102), np.float32(-64.14852), np.float32(-76.18174)]","[np.float32(15.801914), np.float32(17.009026), np.float32(10.178042), np.float32(18.502363), np.float32(13.74479), np.float32(11.031507), np.float32(15.084696), np.float32(12.662712), np.float32(11.230269), np.float32(12.415554), np.float32(19.98185), np.float32(14.999913), np.float32(14.182317), np.float32(14.182317), np.float32(10.081772), np.float32(10.081772)]"
974,"[np.float32(81.5084), np.float32(121.4697), np.float32(138.23157), np.float32(130.62384), np.float32(-20.970333), np.float32(-61.819447)]","[np.float32(1.420753), np.float32(4.937642), np.float32(13.209137), np.float32(18.272778), np.float32(31.175634), np.float32(27.976166), np.float32(7.656302), np.float32(15.670011), np.float32(16.595), np.float32(21.214989), np.float32(12.928159), np.float32(32.19777), np.float32(33.72925), np.float32(33.72925), np.float32(23.485748), np.float32(23.485748)]"
975,"[np.float32(21.562283), np.float32(81.10296), np.float32(14.766958), np.float32(-44.579185), np.float32(55.87553), np.float32(16.671135)]","[np.float32(26.251268), np.float32(27.995434), np.float32(30.005306), np.float32(32.092503), np.float32(37.021072), np.float32(39.39416), np.float32(31.193321), np.float32(31.080463), np.float32(29.055504), np.float32(30.659845), np.float32(24.976292), np.float32(30.231512), np.float32(31.672436), np.float32(31.672436), np.float32(33.942627), np.float32(33.942627)]"
976,"[np.float32(53.923325), np.float32(-122.354004), np.float32(-131.29277), np.float32(-116.27751), np.float32(-86.16058), np.float32(23.011642)]","[np.float32(26.607063), np.float32(24.780838), np.float32(16.191824), np.float32(15.665441), np.float32(3.5938818), np.float32(7.488754), np.float32(32.893944), np.float32(23.45876), np.float32(22.004473), np.float32(11.180023), np.float32(18.368025), np.float32(1.3230517), np.float32(3.63489), np.float32(3.63489), np.float32(12.525368), np.float32(12.525367)]"
977,"[np.float32(-75.32534), np.float32(78.22857), np.float32(95.620705), np.float32(17.06155), np.float32(-50.490704), np.float32(-47.702637)]","[np.float32(16.152185), np.float32(19.485203), np.float32(18.128187), np.float32(27.179811), np.float32(29.873493), np.float32(30.014986), np.float32(16.941284), np.float32(18.349865), np.float32(16.665749), np.float32(19.887587), np.float32(19.76931), np.float32(24.66671), np.float32(24.507418), np.float32(24.507418), np.float32(25.205107), np.float32(25.205105)]"
978,"[np.float32(-68.53792), np.float32(40.79836), np.float32(-82.96425), np.float32(-39.11492), np.float32(-110.56222), np.float32(24.718128)]","[np.float32(18.280272), np.float32(19.989109), np.float32(16.595991), np.float32(21.590279), np.float32(17.46508), np.float32(24.22458), np.float32(24.627209), np.float32(21.324677), np.float32(20.107395), np.float32(11.29702), np.float32(12.116503), np.float32(7.4423995), np.float32(9.984509), np.float32(9.984509), np.float32(25.628119), np.float32(25.628119)]"
979,"[np.float32(144.85396), np.float32(11.573721), np.float32(-124.28134), np.float32(12.810842), np.float32(-12.538934), np.float32(-28.777885)]","[np.float32(14.50782), np.float32(15.470695), np.float32(14.54951), np.float32(17.528559), np.float32(17.355022), np.float32(17.758053), np.float32(20.14101), np.float32(19.108208), np.float32(18.748852), np.float32(15.811739), np.float32(16.069504), np.float32(16.467356), np.float32(18.153114), np.float32(18.153114), np.float32(17.956865), np.float32(17.956865)]"
980,"[np.float32(83.93173), np.float32(-43.051643), np.float32(40.260746), np.float32(193.0449), np.float32(78.087425), np.float32(-107.51246)]","[np.float32(9.980773), np.float32(10.489642), np.float32(17.41981), np.float32(16.602715), np.float32(28.187506), np.float32(18.128023), np.float32(14.934581), np.float32(20.134605), np.float32(20.863535), np.float32(30.986639), np.float32(25.345268), np.float32(40.696613), np.float32(41.051224), np.float32(41.051224), np.float32(13.122086), np.float32(13.122086)]"
981,"[np.float32(27.033602), np.float32(36.53929), np.float32(-111.60274), np.float32(-103.079575), np.float32(-22.104609), np.float32(-19.738474)]","[np.float32(28.11619), np.float32(29.965006), np.float32(20.74767), np.float32(30.017746), np.float32(22.376348), np.float32(26.283108), np.float32(27.184374), np.float32(21.726696), np.float32(18.40444), np.float32(16.545736), np.float32(23.242273), np.float32(13.251691), np.float32(12.850888), np.float32(12.850888), np.float32(23.965921), np.float32(23.965921)]"
982,"[np.float32(-107.50167), np.float32(-9.445375), np.float32(-169.69554), np.float32(-134.58601), np.float32(-67.80119), np.float32(47.897636)]","[np.float32(33.546844), np.float32(34.14833), np.float32(24.481665), np.float32(29.479294), np.float32(18.352419), np.float32(26.995636), np.float32(36.86472), np.float32(28.006792), np.float32(24.651928), np.float32(15.544724), np.float32(21.113354), np.float32(5.421562), np.float32(6.96522), np.float32(6.96522), np.float32(27.795366), np.float32(27.795366)]"
983,"[np.float32(151.07841), np.float32(140.33607), np.float32(7.0233116), np.float32(-37.910404), np.float32(155.09784), np.float32(-53.130333)]","[np.float32(27.303312), np.float32(30.539635), np.float32(30.75513), np.float32(38.6701), np.float32(45.72512), np.float32(43.698975), np.float32(25.409582), np.float32(27.491945), np.float32(24.258337), np.float32(35.59573), np.float32(32.491337), np.float32(41.113712), np.float32(39.56562), np.float32(39.56562), np.float32(33.147778), np.float32(33.147778)]"
984,"[np.float32(110.15119), np.float32(67.02068), np.float32(36.94085), np.float32(56.886734), np.float32(-47.702873), np.float32(-153.22908)]","[np.float32(7.568878), np.float32(11.618276), np.float32(5.3505416), np.float32(20.89398), np.float32(20.434002), np.float32(14.891812), np.float32(2.070744), np.float32(4.222026), np.float32(2.8463502), np.float32(10.786336), np.float32(18.94297), np.float32(21.686935), np.float32(18.941648), np.float32(18.941648), np.float32(10.28696), np.float32(10.28696)]"
985,"[np.float32(21.31946), np.float32(20.610342), np.float32(-49.633644), np.float32(-77.119514), np.float32(29.380852), np.float32(68.91581)]","[np.float32(28.8907), np.float32(28.703167), np.float32(30.90498), np.float32(27.569393), np.float32(29.373365), np.float32(34.6502), np.float32(38.57935), np.float32(35.431763), np.float32(34.01958), np.float32(28.458172), np.float32(22.056763), np.float32(22.120478), np.float32(25.595608), np.float32(25.595608), np.float32(33.20173), np.float32(33.201725)]"
986,"[np.float32(118.6221), np.float32(-246.00444), np.float32(21.836561), np.float32(117.8425), np.float32(-176.10907), np.float32(-3.744241)]","[np.float32(-0.85182), np.float32(-5.1138296), np.float32(0.6853438), np.float32(-11.641731), np.float32(-11.944333), np.float32(-14.683409), np.float32(17.654423), np.float32(15.705327), np.float32(20.109295), np.float32(5.664511), np.float32(2.94153), np.float32(2.6918905), np.float32(8.901343), np.float32(8.901343), np.float32(-3.362014), np.float32(-3.3620129)]"
987,"[np.float32(-59.34459), np.float32(62.43662), np.float32(-10.520564), np.float32(21.913036), np.float32(71.48495), np.float32(-33.136673)]","[np.float32(27.093822), np.float32(29.227173), np.float32(29.275045), np.float32(34.423317), np.float32(39.288933), np.float32(38.565235), np.float32(27.978706), np.float32(28.42), np.float32(25.75853), np.float32(32.67433), np.float32(29.738976), np.float32(35.139256), np.float32(34.773464), np.float32(34.773464), np.float32(30.89121), np.float32(30.89121)]"
988,"[np.float32(27.974667), np.float32(-58.057865), np.float32(-104.90726), np.float32(94.188324), np.float32(-2.954166), np.float32(-33.93519)]","[np.float32(15.477422), np.float32(15.101359), np.float32(17.061733), np.float32(15.515811), np.float32(18.100803), np.float32(15.832035), np.float32(23.08649), np.float32(22.572882), np.float32(22.809872), np.float32(21.657904), np.float32(19.419434), np.float32(22.435318), np.float32(24.527683), np.float32(24.527683), np.float32(15.896109), np.float32(15.896109)]"
989,"[np.float32(136.86583), np.float32(-2.7521713), np.float32(-32.06141), np.float32(75.37078), np.float32(31.981148), np.float32(-98.389946)]","[np.float32(13.528372), np.float32(14.958401), np.float32(14.217815), np.float32(19.637012), np.float32(22.875217), np.float32(16.959389), np.float32(14.493378), np.float32(15.960543), np.float32(15.311607), np.float32(21.616856), np.float32(23.161894), np.float32(28.263903), np.float32(27.647253), np.float32(27.647253), np.float32(13.279788), np.float32(13.279788)]"
990,"[np.float32(-39.809166), np.float32(-77.30073), np.float32(42.086754), np.float32(-58.0347), np.float32(-142.86389), np.float32(-29.177006)]","[np.float32(18.571548), np.float32(18.482552), np.float32(10.569207), np.float32(15.377255), np.float32(6.4415483), np.float32(7.6774955), np.float32(21.549006), np.float32(15.851024), np.float32(14.6505575), np.float32(8.559112), np.float32(16.378355), np.float32(5.1942854), np.float32(6.107605), np.float32(6.107605), np.float32(10.505069), np.float32(10.505069)]"
991,"[np.float32(-55.608696), np.float32(-80.63687), np.float32(-60.1036), np.float32(57.646095), np.float32(-96.3213), np.float32(-56.644455)]","[np.float32(14.984503), np.float32(15.007074), np.float32(10.356424), np.float32(14.143289), np.float32(9.648913), np.float32(8.255899), np.float32(18.578485), np.float32(15.497391), np.float32(14.980124), np.float32(12.142758), np.float32(17.334003), np.float32(12.09094), np.float32(12.936169), np.float32(12.936169), np.float32(9.9153805), np.float32(9.9153805)]"
992,"[np.float32(-128.02594), np.float32(42.594418), np.float32(-33.550037), np.float32(-16.126501), np.float32(-43.560146), np.float32(76.30111)]","[np.float32(23.01321), np.float32(23.884777), np.float32(27.637506), np.float32(25.461405), np.float32(28.529566), np.float32(35.62552), np.float32(34.125473), np.float32(32.48463), np.float32(31.741499), np.float32(23.825863), np.float32(15.893535), np.float32(18.772451), np.float32(22.987133), np.float32(22.987133), np.float32(35.11866), np.float32(35.11866)]"
993,"[np.float32(16.14934), np.float32(-43.124172), np.float32(1.2216558), np.float32(140.90372), np.float32(174.82645), np.float32(80.24403)]","[np.float32(23.897808), np.float32(22.125473), np.float32(38.475464), np.float32(23.313648), np.float32(40.87484), np.float32(39.299244), np.float32(39.81629), np.float32(42.89764), np.float32(44.273182), np.float32(45.69502), np.float32(26.320314), np.float32(45.226566), np.float32(50.656246), np.float32(50.656246), np.float32(35.21322), np.float32(35.21322)]"
994,"[np.float32(17.313267), np.float32(12.012985), np.float32(87.99152), np.float32(93.187775), np.float32(133.69904), np.float32(95.67101)]","[np.float32(22.077576), np.float32(21.215414), np.float32(37.442154), np.float32(24.473783), np.float32(42.102734), np.float32(42.37637), np.float32(37.68938), np.float32(41.449375), np.float32(42.695354), np.float32(42.923832), np.float32(23.352911), np.float32(42.895824), np.float32(48.429157), np.float32(48.429157), np.float32(38.111687), np.float32(38.111687)]"
995,"[np.float32(13.878175), np.float32(86.400444), np.float32(-81.33057), np.float32(-36.783924), np.float32(-98.39023), np.float32(100.117714)]","[np.float32(12.790681), np.float32(14.280772), np.float32(19.443136), np.float32(17.494999), np.float32(20.067528), np.float32(29.987446), np.float32(27.386883), np.float32(26.696054), np.float32(27.432026), np.float32(13.105602), np.float32(4.4717975), np.float32(8.363675), np.float32(14.212677), np.float32(14.212677), np.float32(33.24452), np.float32(33.24452)]"
996,"[np.float32(-109.63426), np.float32(-82.766464), np.float32(9.817711), np.float32(-10.288088), np.float32(71.520744), np.float32(-53.004578)]","[np.float32(36.517002), np.float32(35.901554), np.float32(30.412039), np.float32(33.161797), np.float32(31.283985), np.float32(27.39919), np.float32(34.971905), np.float32(30.489246), np.float32(26.942091), np.float32(34.81592), np.float32(38.37755), np.float32(33.171288), np.float32(31.63748), np.float32(31.63748), np.float32(20.905987), np.float32(20.905987)]"
997,"[np.float32(-10.887465), np.float32(-99.60472), np.float32(-92.0121), np.float32(29.271454), np.float32(172.33925), np.float32(-25.566618)]","[np.float32(38.255157), np.float32(36.331036), np.float32(36.376553), np.float32(32.433624), np.float32(35.628696), np.float32(31.057991), np.float32(41.496563), np.float32(38.12316), np.float32(35.418648), np.float32(43.216324), np.float32(40.42763), np.float32(40.279545), np.float32(40.335106), np.float32(40.335106), np.float32(24.416403), np.float32(24.416403)]"
998,"[np.float32(-4.838487), np.float32(50.88123), np.float32(75.802), np.float32(43.298035), np.float32(-87.72017), np.float32(10.384436)]","[np.float32(7.7853065), np.float32(9.592193), np.float32(14.935005), np.float32(15.7321005), np.float32(21.552408), np.float32(23.82676), np.float32(17.921787), np.float32(20.346407), np.float32(21.238436), np.float32(16.0545), np.float32(9.522533), np.float32(18.398273), np.float32(21.89479), np.float32(21.89479), np.float32(24.11131), np.float32(24.11131)]"
999,"[np.float32(-6.0182176), np.float32(3.3260355), np.float32(25.529715), np.float32(-12.60836), np.float32(-100.505325), np.float32(198.1057)]","[np.float32(12.360279), np.float32(11.080616), np.float32(24.192705), np.float32(10.86581), np.float32(18.74864), np.float32(28.552917), np.float32(34.71986), np.float32(34.451733), np.float32(37.337578), np.float32(18.786848), np.float32(2.69382), np.float32(11.612013), np.float32(20.452759), np.float32(20.452759), np.float32(34.230232), np.float32(34.230232)]"
1000,"[np.float32(98.733345), np.float32(-10.320017), np.float32(-122.394684), np.float32(31.525547), np.float32(68.18762), np.float32(35.226185)]","[np.float32(21.680943), np.float32(21.022831), np.float32(27.271025), np.float32(20.966846), np.float32(27.202486), np.float32(28.405151), np.float32(33.274315), np.float32(32.765713), np.float32(32.9099), np.float32(29.590862), np.float32(20.78105), np.float32(27.030762), np.float32(30.860592), np.float32(30.86059), np.float32(27.465021), np.float32(27.465021)]"
1001,"[np.float32(14.407178), np.float32(-5.737332), np.float32(-14.274857), np.float32(135.51947), np.float32(34.881065), np.float32(172.69974)]","[np.float32(14.401497), np.float32(12.429274), np.float32(31.229788), np.float32(14.3678665), np.float32(31.100918), np.float32(35.275684), np.float32(35.59114), np.float32(38.903408), np.float32(42.21719), np.float32(32.278755), np.float32(11.342926), np.float32(29.841106), np.float32(38.089893), np.float32(38.089893), np.float32(36.131744), np.float32(36.131744)]"
1002,"[np.float32(44.787216), np.float32(-6.4140763), np.float32(96.02745), np.float32(77.663635), np.float32(63.313747), np.float32(-51.96566)]","[np.float32(17.658993), np.float32(18.408413), np.float32(23.479012), np.float32(23.140099), np.float32(32.14086), np.float32(26.690332), np.float32(22.71964), np.float32(25.558601), np.float32(25.133741), np.float32(32.192997), np.float32(26.320448), np.float32(37.49155), np.float32(38.266457), np.float32(38.266457), np.float32(21.38607), np.float32(21.386072)]"
1003,"[np.float32(244.68436), np.float32(135.46707), np.float32(28.962833), np.float32(46.34421), np.float32(1.2945755), np.float32(-30.375296)]","[np.float32(3.0963519), np.float32(6.3378043), np.float32(13.128665), np.float32(17.355967), np.float32(27.18098), np.float32(26.761896), np.float32(10.699689), np.float32(16.571524), np.float32(17.479046), np.float32(17.626951), np.float32(10.299158), np.float32(25.368055), np.float32(27.694996), np.float32(27.694996), np.float32(24.27759), np.float32(24.27759)]"
1004,"[np.float32(13.559623), np.float32(-26.39861), np.float32(-112.191696), np.float32(-74.511375), np.float32(19.398964), np.float32(38.02859)]","[np.float32(31.006477), np.float32(30.301756), np.float32(27.842012), np.float32(26.700209), np.float32(23.720041), np.float32(27.706732), np.float32(37.72069), np.float32(32.38992), np.float32(30.327116), np.float32(25.472017), np.float32(24.517172), np.float32(18.349154), np.float32(20.6209), np.float32(20.620901), np.float32(26.947044), np.float32(26.947044)]"
1005,"[np.float32(-30.814392), np.float32(83.45056), np.float32(-49.392105), np.float32(-8.506684), np.float32(16.973345), np.float32(40.92453)]","[np.float32(22.570757), np.float32(24.382137), np.float32(28.100422), np.float32(28.617813), np.float32(33.839954), np.float32(38.5625), np.float32(30.698116), np.float32(30.789398), np.float32(29.608541), np.float32(26.796867), np.float32(19.199976), np.float32(25.233795), np.float32(28.114645), np.float32(28.114645), np.float32(35.326138), np.float32(35.326138)]"
1006,"[np.float32(-77.40438), np.float32(14.498768), np.float32(-140.66106), np.float32(-115.77896), np.float32(91.09801), np.float32(-44.42155)]","[np.float32(43.061367), np.float32(44.491585), np.float32(32.96232), np.float32(42.85134), np.float32(35.413605), np.float32(36.829166), np.float32(36.545856), np.float32(29.540617), np.float32(23.871693), np.float32(30.763897), np.float32(38.900627), np.float32(27.232224), np.float32(24.3728), np.float32(24.3728), np.float32(28.64859), np.float32(28.64859)]"
1007,"[np.float32(134.73581), np.float32(105.05799), np.float32(-17.864952), np.float32(-3.9672759), np.float32(29.412437), np.float32(66.82436)]","[np.float32(14.846751), np.float32(16.32789), np.float32(25.642227), np.float32(22.065231), np.float32(31.932255), np.float32(36.482502), np.float32(27.676514), np.float32(30.292065), np.float32(30.924923), np.float32(25.49496), np.float32(13.011497), np.float32(25.39117), np.float32(30.113815), np.float32(30.113815), np.float32(34.95705), np.float32(34.957054)]"
1008,"[np.float32(-37.211304), np.float32(-81.19211), np.float32(10.229569), np.float32(48.186237), np.float32(-129.4067), np.float32(37.671654)]","[np.float32(9.642206), np.float32(8.242799), np.float32(12.80743), np.float32(6.476392), np.float32(7.583066), np.float32(10.112858), np.float32(24.362751), np.float32(22.787935), np.float32(24.65272), np.float32(13.031367), np.float32(8.040126), np.float32(9.458735), np.float32(14.644414), np.float32(14.644414), np.float32(15.730892), np.float32(15.730892)]"
1009,"[np.float32(38.067593), np.float32(-10.74852), np.float32(-260.05908), np.float32(-93.42075), np.float32(-34.826736), np.float32(-3.7258117)]","[np.float32(28.554632), np.float32(29.423807), np.float32(18.85925), np.float32(25.677773), np.float32(14.5355), np.float32(19.973145), np.float32(29.868868), np.float32(21.97719), np.float32(19.089218), np.float32(12.539769), np.float32(20.6051), np.float32(5.7711935), np.float32(6.3704777), np.float32(6.3704777), np.float32(20.908495), np.float32(20.908495)]"
1010,"[np.float32(-170.47128), np.float32(46.235725), np.float32(82.9546), np.float32(74.91394), np.float32(15.086961), np.float32(-38.422523)]","[np.float32(21.901604), np.float32(24.265453), np.float32(26.389378), np.float32(30.931576), np.float32(37.79242), np.float32(36.28907), np.float32(24.207008), np.float32(26.225094), np.float32(24.398445), np.float32(31.014032), np.float32(26.548313), np.float32(35.241436), np.float32(35.341534), np.float32(35.341537), np.float32(29.318516), np.float32(29.318516)]"
1011,"[np.float32(261.51004), np.float32(-37.092316), np.float32(83.75694), np.float32(-32.236824), np.float32(-99.69308), np.float32(-26.14673)]","[np.float32(4.332415), np.float32(4.030905), np.float32(5.08031), np.float32(4.767276), np.float32(4.2975388), np.float32(3.0662467), np.float32(13.676797), np.float32(13.226295), np.float32(14.819446), np.float32(7.7086177), np.float32(8.129869), np.float32(9.001145), np.float32(12.000182), np.float32(12.000182), np.float32(7.5277896), np.float32(7.5277896)]"
1012,"[np.float32(247.43661), np.float32(-36.10599), np.float32(40.300903), np.float32(35.813194), np.float32(-22.00659), np.float32(-71.55089)]","[np.float32(6.863728), np.float32(7.057223), np.float32(8.39936), np.float32(9.692548), np.float32(12.272637), np.float32(7.067742), np.float32(12.6843195), np.float32(13.879478), np.float32(14.838336), np.float32(15.192885), np.float32(15.612417), np.float32(20.188126), np.float32(21.468142), np.float32(21.468142), np.float32(7.7153687), np.float32(7.7153687)]"
1013,"[np.float32(-131.48769), np.float32(19.689785), np.float32(-35.920605), np.float32(89.34813), np.float32(-70.90379), np.float32(23.235638)]","[np.float32(13.155103), np.float32(14.378694), np.float32(19.482216), np.float32(18.466578), np.float32(23.657541), np.float32(26.943308), np.float32(23.87171), np.float32(24.889421), np.float32(25.364792), np.float32(19.713749), np.float32(12.543789), np.float32(19.60524), np.float32(23.363678), np.float32(23.363678), np.float32(27.068764), np.float32(27.068766)]"
1014,"[np.float32(-45.744152), np.float32(-14.387499), np.float32(-83.41813), np.float32(60.73761), np.float32(-5.8983274), np.float32(44.831898)]","[np.float32(18.788874), np.float32(18.500414), np.float32(24.744146), np.float32(19.167587), np.float32(24.714836), np.float32(27.550003), np.float32(31.290648), np.float32(30.893759), np.float32(31.345802), np.float32(25.486546), np.float32(16.698738), np.float32(22.672363), np.float32(27.01101), np.float32(27.01101), np.float32(27.82186), np.float32(27.82186)]"
1015,"[np.float32(39.868065), np.float32(62.91567), np.float32(58.6616), np.float32(-23.21997), np.float32(22.843002), np.float32(40.58294)]","[np.float32(20.416437), np.float32(21.572445), np.float32(27.497465), np.float32(25.533058), np.float32(32.817806), np.float32(35.560116), np.float32(29.949776), np.float32(30.94771), np.float32(30.465254), np.float32(28.391058), np.float32(19.246616), np.float32(27.805214), np.float32(31.034683), np.float32(31.034683), np.float32(32.60833), np.float32(32.60833)]"
1016,"[np.float32(-79.58621), np.float32(-44.895844), np.float32(-195.07542), np.float32(-70.99652), np.float32(-114.37623), np.float32(-148.39697)]","[np.float32(23.819498), np.float32(27.390547), np.float32(7.0362177), np.float32(25.342941), np.float32(7.306111), np.float32(7.0839653), np.float32(14.125623), np.float32(5.3308053), np.float32(1.2732898), np.float32(2.692799), np.float32(22.919245), np.float32(2.5284297), np.float32(-1.4236077), np.float32(-1.4236077), np.float32(6.6689873), np.float32(6.6689873)]"
1017,"[np.float32(16.92839), np.float32(13.532851), np.float32(-61.335518), np.float32(85.02638), np.float32(38.990124), np.float32(59.269062)]","[np.float32(16.782692), np.float32(16.608852), np.float32(27.356762), np.float32(19.319948), np.float32(30.028309), np.float32(32.103687), np.float32(31.154285), np.float32(33.125057), np.float32(34.285637), np.float32(29.820835), np.float32(16.496363), np.float32(28.905014), np.float32(33.94824), np.float32(33.94824), np.float32(31.183176), np.float32(31.183176)]"
1018,"[np.float32(-33.673218), np.float32(-160.13454), np.float32(-224.39114), np.float32(66.68321), np.float32(-0.05730523), np.float32(131.85124)]","[np.float32(22.80568), np.float32(18.337202), np.float32(27.700472), np.float32(9.6889105), np.float32(13.212784), np.float32(17.650637), np.float32(43.860508), np.float32(39.502), np.float32(41.547596), np.float32(27.002209), np.float32(15.154474), np.float32(16.190462), np.float32(23.766016), np.float32(23.766016), np.float32(24.018982), np.float32(24.018982)]"
1019,"[np.float32(174.31398), np.float32(-46.396835), np.float32(-31.80749), np.float32(34.185112), np.float32(-7.7872205), np.float32(38.779247)]","[np.float32(11.440026), np.float32(9.907222), np.float32(18.150356), np.float32(9.246516), np.float32(15.338205), np.float32(15.771574), np.float32(26.75633), np.float32(27.01454), np.float32(29.049406), np.float32(21.16365), np.float32(12.275664), np.float32(19.367064), np.float32(24.56495), np.float32(24.56495), np.float32(18.942781), np.float32(18.942781)]"
1020,"[np.float32(0.13427414), np.float32(-88.867256), np.float32(-74.19127), np.float32(-17.15984), np.float32(7.4725876), np.float32(-112.57433)]","[np.float32(28.236954), np.float32(28.81347), np.float32(17.11627), np.float32(26.077377), np.float32(17.594307), np.float32(12.748329), np.float32(22.784027), np.float32(16.979), np.float32(13.724643), np.float32(20.109589), np.float32(32.025017), np.float32(20.817268), np.float32(17.959694), np.float32(17.959694), np.float32(9.36481), np.float32(9.36481)]"
1021,"[np.float32(13.857604), np.float32(-96.968025), np.float32(-28.958643), np.float32(74.003235), np.float32(60.424484), np.float32(-81.5754)]","[np.float32(24.414175), np.float32(23.60048), np.float32(21.770182), np.float32(22.582174), np.float32(23.933226), np.float32(17.031635), np.float32(25.787453), np.float32(24.14515), np.float32(22.687103), np.float32(29.842346), np.float32(31.729948), np.float32(32.0075), np.float32(31.343758), np.float32(31.343758), np.float32(13.04655), np.float32(13.04655)]"
1022,"[np.float32(71.26261), np.float32(-8.4095), np.float32(12.027505), np.float32(-15.083975), np.float32(167.98749), np.float32(-59.227005)]","[np.float32(34.626766), np.float32(34.875732), np.float32(33.41117), np.float32(36.14192), np.float32(40.1863), np.float32(34.94882), np.float32(33.288597), np.float32(32.08951), np.float32(28.719479), np.float32(40.527664), np.float32(39.716774), np.float32(42.28809), np.float32(40.633842), np.float32(40.633842), np.float32(25.578661), np.float32(25.578661)]"
1023,"[np.float32(89.44911), np.float32(25.164646), np.float32(106.329926), np.float32(-27.722845), np.float32(-27.734217), np.float32(31.007236)]","[np.float32(14.920981), np.float32(15.398649), np.float32(20.945887), np.float32(18.213963), np.float32(23.811628), np.float32(25.55917), np.float32(25.710066), np.float32(26.456541), np.float32(26.897537), np.float32(22.353128), np.float32(14.964252), np.float32(21.986425), np.float32(25.624472), np.float32(25.624472), np.float32(25.296894), np.float32(25.296894)]"
1024,"[np.float32(75.6857), np.float32(-14.512465), np.float32(59.730255), np.float32(-32.20747), np.float32(-53.96512), np.float32(4.332883)]","[np.float32(15.902082), np.float32(15.980575), np.float32(16.991552), np.float32(16.588528), np.float32(17.282446), np.float32(18.29872), np.float32(24.133072), np.float32(22.752771), np.float32(22.694742), np.float32(17.933626), np.float32(15.846912), np.float32(16.695618), np.float32(19.34941), np.float32(19.34941), np.float32(19.19039), np.float32(19.19039)]"
1025,"[np.float32(-89.44715), np.float32(-18.344458), np.float32(-62.38715), np.float32(-52.81739), np.float32(-211.4222), np.float32(90.03567)]","[np.float32(12.462112), np.float32(12.211924), np.float32(11.954687), np.float32(9.923586), np.float32(4.5480895), np.float32(14.314225), np.float32(26.708797), np.float32(22.111094), np.float32(22.872332), np.float32(4.417852), np.float32(2.4665406), np.float32(-3.938003), np.float32(1.7839309), np.float32(1.7839309), np.float32(21.93094), np.float32(21.93094)]"
1026,"[np.float32(-15.046641), np.float32(-114.806854), np.float32(-46.713654), np.float32(81.00682), np.float32(-157.6126), np.float32(67.73353)]","[np.float32(4.897364), np.float32(2.4589405), np.float32(9.836161), np.float32(-0.8777017), np.float32(0.8559178), np.float32(4.394932), np.float32(24.314047), np.float32(22.758476), np.float32(26.07386), np.float32(9.653789), np.float32(2.3933353), np.float32(4.655017), np.float32(11.668108), np.float32(11.668108), np.float32(13.325231), np.float32(13.325231)]"
1027,"[np.float32(-38.147514), np.float32(-95.4018), np.float32(79.63189), np.float32(149.58276), np.float32(-28.559917), np.float32(-24.488718)]","[np.float32(10.119237), np.float32(8.89648), np.float32(17.107634), np.float32(10.309327), np.float32(18.881393), np.float32(14.035624), np.float32(21.806568), np.float32(24.126236), np.float32(25.915577), np.float32(25.51601), np.float32(17.84103), np.float32(28.46162), np.float32(31.799433), np.float32(31.799433), np.float32(14.31455), np.float32(14.314549)]"
1028,"[np.float32(9.69007), np.float32(114.62109), np.float32(196.48994), np.float32(36.5951), np.float32(-169.30518), np.float32(1.2217948)]","[np.float32(-1.8834444), np.float32(1.512187), np.float32(7.2966743), np.float32(12.232947), np.float32(18.871367), np.float32(22.00265), np.float32(7.94787), np.float32(12.8376875), np.float32(14.391554), np.float32(7.9029), np.float32(1.7339988), np.float32(13.621641), np.float32(17.16827), np.float32(17.16827), np.float32(22.966923), np.float32(22.966923)]"
