,x_input,x_output
1284,"[np.float32(93.17302), np.float32(86.473816), np.float32(-140.95676), np.float32(-26.6994), np.float32(-65.373085), np.float32(-13.828518)]","[np.float32(28.870762), np.float32(29.735678), np.float32(31.8632), np.float32(32.422592), np.float32(35.575256), np.float32(38.63837), np.float32(37.73156), np.float32(34.988316), np.float32(34.86632), np.float32(32.13273), np.float32(25.706202), np.float32(28.417591), np.float32(31.318176), np.float32(31.318176), np.float32(34.17748), np.float32(34.177475)]"
1285,"[np.float32(-114.20753), np.float32(20.872044), np.float32(-104.00112), np.float32(-8.383086), np.float32(-187.20958), np.float32(-6.0682154)]","[np.float32(25.923407), np.float32(26.370602), np.float32(28.719957), np.float32(27.466772), np.float32(31.23877), np.float32(32.589348), np.float32(34.40328), np.float32(32.207348), np.float32(32.192444), np.float32(30.880226), np.float32(26.376675), np.float32(30.120537), np.float32(32.79137), np.float32(32.79137), np.float32(29.967497), np.float32(29.967497)]"
1286,"[np.float32(-182.13339), np.float32(-9.612642), np.float32(-15.084842), np.float32(-119.26584), np.float32(79.66097), np.float32(74.66447)]","[np.float32(2.4376638), np.float32(7.202883), np.float32(2.7883377), np.float32(11.229537), np.float32(10.19313), np.float32(9.812213), np.float32(1.5330678), np.float32(4.119405), np.float32(1.1505888), np.float32(3.4624472), np.float32(9.287639), np.float32(10.822663), np.float32(10.634796), np.float32(10.634796), np.float32(10.372669), np.float32(10.372669)]"
1287,"[np.float32(110.501335), np.float32(-11.783189), np.float32(28.810966), np.float32(128.71977), np.float32(21.930822), np.float32(114.52007)]","[np.float32(13.748893), np.float32(11.375012), np.float32(12.799769), np.float32(8.831367), np.float32(9.441823), np.float32(7.708724), np.float32(18.169317), np.float32(19.361366), np.float32(16.235825), np.float32(15.62744), np.float32(12.797625), np.float32(11.690542), np.float32(13.320949), np.float32(13.320949), np.float32(8.746736), np.float32(8.746736)]"
1288,"[np.float32(4.2892895), np.float32(-34.986347), np.float32(155.02507), np.float32(217.40001), np.float32(91.97267), np.float32(-12.467391)]","[np.float32(32.066322), np.float32(29.104635), np.float32(32.760365), np.float32(25.734598), np.float32(30.62146), np.float32(31.20282), np.float32(41.75169), np.float32(38.526062), np.float32(39.67536), np.float32(38.437206), np.float32(33.165173), np.float32(33.652157), np.float32(36.93852), np.float32(36.93852), np.float32(28.298393), np.float32(28.298391)]"
1289,"[np.float32(-46.662106), np.float32(139.50668), np.float32(-146.89552), np.float32(-94.0433), np.float32(79.930695), np.float32(40.538536)]","[np.float32(13.170266), np.float32(18.25049), np.float32(15.14344), np.float32(24.028254), np.float32(24.31352), np.float32(26.583637), np.float32(15.712149), np.float32(15.9340925), np.float32(14.334338), np.float32(14.541854), np.float32(16.259802), np.float32(18.553825), np.float32(19.494888), np.float32(19.494888), np.float32(23.898657), np.float32(23.898657)]"
1290,"[np.float32(-105.921005), np.float32(-32.356796), np.float32(123.49785), np.float32(-4.4266844), np.float32(12.97018), np.float32(-59.13426)]","[np.float32(29.267479), np.float32(29.9864), np.float32(31.61377), np.float32(31.33477), np.float32(35.311886), np.float32(37.737984), np.float32(37.72035), np.float32(34.706795), np.float32(35.65671), np.float32(34.39904), np.float32(30.436897), np.float32(32.922478), np.float32(35.624706), np.float32(35.624706), np.float32(33.511646), np.float32(33.511646)]"
1291,"[np.float32(-47.452374), np.float32(139.05305), np.float32(-69.71936), np.float32(-4.129161), np.float32(115.8929), np.float32(-86.28678)]","[np.float32(34.429867), np.float32(37.707047), np.float32(38.278538), np.float32(41.97723), np.float32(46.778294), np.float32(51.813793), np.float32(43.569412), np.float32(38.9338), np.float32(41.42261), np.float32(39.79602), np.float32(36.01652), np.float32(39.532047), np.float32(42.631626), np.float32(42.631626), np.float32(44.83696), np.float32(44.83696)]"
1292,"[np.float32(-124.51974), np.float32(21.003231), np.float32(24.817595), np.float32(-3.414515), np.float32(0.54214), np.float32(-85.38844)]","[np.float32(33.554497), np.float32(35.093533), np.float32(36.955265), np.float32(37.328777), np.float32(42.39952), np.float32(45.93439), np.float32(43.20239), np.float32(38.981007), np.float32(41.068607), np.float32(39.61106), np.float32(35.114655), np.float32(38.74544), np.float32(41.88214), np.float32(41.88214), np.float32(40.42708), np.float32(40.42708)]"
1293,"[np.float32(35.066643), np.float32(68.96283), np.float32(61.866684), np.float32(8.443838), np.float32(68.6531), np.float32(-63.52024)]","[np.float32(33.5969), np.float32(34.464397), np.float32(36.386497), np.float32(36.87224), np.float32(40.882755), np.float32(44.87509), np.float32(43.069054), np.float32(39.14613), np.float32(40.401596), np.float32(37.81834), np.float32(31.73873), np.float32(33.733223), np.float32(36.871418), np.float32(36.871418), np.float32(38.919178), np.float32(38.91918)]"
1294,"[np.float32(-4.96252), np.float32(-18.45503), np.float32(-40.266987), np.float32(-69.731964), np.float32(-11.775268), np.float32(104.68483)]","[np.float32(5.2716694), np.float32(6.9724655), np.float32(5.1595383), np.float32(8.781371), np.float32(7.6597958), np.float32(6.679867), np.float32(6.3498487), np.float32(8.920366), np.float32(4.975837), np.float32(5.472858), np.float32(6.5901084), np.float32(6.9675417), np.float32(7.4267507), np.float32(7.4267507), np.float32(7.77821), np.float32(7.77821)]"
1295,"[np.float32(-60.68339), np.float32(-69.15774), np.float32(-79.32363), np.float32(-119.00647), np.float32(84.99476), np.float32(-58.668)]","[np.float32(22.68504), np.float32(26.569723), np.float32(25.6779), np.float32(30.863789), np.float32(33.800182), np.float32(36.475845), np.float32(28.65969), np.float32(26.680426), np.float32(27.139322), np.float32(27.069471), np.float32(26.670504), np.float32(30.442059), np.float32(32.350945), np.float32(32.350945), np.float32(32.52353), np.float32(32.523533)]"
1296,"[np.float32(-16.61239), np.float32(117.87354), np.float32(133.46153), np.float32(-87.55229), np.float32(60.01141), np.float32(42.4616)]","[np.float32(14.387526), np.float32(17.086584), np.float32(15.242853), np.float32(21.442293), np.float32(20.844194), np.float32(23.018911), np.float32(17.492369), np.float32(18.015787), np.float32(15.42408), np.float32(14.197087), np.float32(12.692025), np.float32(12.714854), np.float32(13.783364), np.float32(13.783364), np.float32(20.337423), np.float32(20.337423)]"
1297,"[np.float32(-37.886246), np.float32(125.13571), np.float32(-101.635506), np.float32(-14.75982), np.float32(51.01357), np.float32(11.786784)]","[np.float32(21.248158), np.float32(24.335024), np.float32(23.50244), np.float32(28.120834), np.float32(30.215702), np.float32(32.691277), np.float32(26.780659), np.float32(25.373892), np.float32(25.010193), np.float32(24.387302), np.float32(23.23846), np.float32(25.6488), np.float32(27.53956), np.float32(27.53956), np.float32(29.154125), np.float32(29.154125)]"
1298,"[np.float32(-51.023113), np.float32(82.36145), np.float32(-89.84474), np.float32(-132.25955), np.float32(59.37014), np.float32(-11.955401)]","[np.float32(18.694855), np.float32(23.471651), np.float32(21.410366), np.float32(29.393309), np.float32(30.700512), np.float32(33.858517), np.float32(23.129583), np.float32(22.129507), np.float32(21.411499), np.float32(20.890415), np.float32(20.718163), np.float32(23.657133), np.float32(25.10803), np.float32(25.10803), np.float32(29.906134), np.float32(29.906134)]"
1299,"[np.float32(-17.191347), np.float32(-58.511543), np.float32(-51.049583), np.float32(-65.3935), np.float32(-25.06549), np.float32(-195.6898)]","[np.float32(46.60474), np.float32(47.546608), np.float32(51.99427), np.float32(49.77069), np.float32(57.54586), np.float32(63.493443), np.float32(60.24524), np.float32(52.8369), np.float32(57.2488), np.float32(54.020523), np.float32(44.800823), np.float32(49.97588), np.float32(54.539795), np.float32(54.539795), np.float32(55.093918), np.float32(55.09391)]"
1300,"[np.float32(-51.254906), np.float32(62.843613), np.float32(117.240685), np.float32(-116.35391), np.float32(34.097107), np.float32(164.37393)]","[np.float32(-4.83577), np.float32(-2.1775281), np.float32(-6.3886027), np.float32(0.9025424), np.float32(-3.0924969), np.float32(-4.5183253), np.float32(-7.7795725), np.float32(-2.8512778), np.float32(-8.827085), np.float32(-7.8284745), np.float32(-4.331412), np.float32(-6.054136), np.float32(-6.807333), np.float32(-6.807333), np.float32(-2.1979933), np.float32(-2.1979933)]"
1301,"[np.float32(40.721786), np.float32(46.039673), np.float32(-91.85315), np.float32(-45.006054), np.float32(-78.70825), np.float32(78.95823)]","[np.float32(13.319583), np.float32(14.28891), np.float32(14.243657), np.float32(16.20991), np.float32(16.381632), np.float32(16.638784), np.float32(17.396954), np.float32(18.295822), np.float32(15.292418), np.float32(14.306334), np.float32(11.942031), np.float32(13.029774), np.float32(14.400552), np.float32(14.400552), np.float32(16.037909), np.float32(16.037909)]"
1302,"[np.float32(-82.291725), np.float32(-186.97906), np.float32(1.7580549), np.float32(-2.3884234), np.float32(-4.997278), np.float32(-3.6934726)]","[np.float32(19.164583), np.float32(19.282333), np.float32(20.378372), np.float32(18.573235), np.float32(21.624058), np.float32(20.97831), np.float32(25.16143), np.float32(24.440496), np.float32(23.843254), np.float32(24.419477), np.float32(23.638227), np.float32(26.219822), np.float32(28.12111), np.float32(28.12111), np.float32(20.410807), np.float32(20.410807)]"
1303,"[np.float32(125.75358), np.float32(-121.36612), np.float32(-147.66214), np.float32(69.61234), np.float32(-13.669244), np.float32(-103.78159)]","[np.float32(41.094185), np.float32(39.618214), np.float32(44.761135), np.float32(38.78504), np.float32(45.726376), np.float32(48.687336), np.float32(53.96747), np.float32(48.290077), np.float32(51.154114), np.float32(48.54025), np.float32(39.93162), np.float32(43.819363), np.float32(48.11261), np.float32(48.11261), np.float32(43.191196), np.float32(43.191196)]"
1304,"[np.float32(-14.327868), np.float32(-42.738663), np.float32(13.920236), np.float32(146.35643), np.float32(-37.430534), np.float32(-116.90524)]","[np.float32(45.074486), np.float32(42.941963), np.float32(48.59524), np.float32(41.24505), np.float32(49.029312), np.float32(52.425694), np.float32(58.836407), np.float32(52.233154), np.float32(56.04642), np.float32(53.320377), np.float32(44.142174), np.float32(47.605175), np.float32(52.24184), np.float32(52.24184), np.float32(46.211243), np.float32(46.211243)]"
1305,"[np.float32(-110.06358), np.float32(-40.202972), np.float32(-67.93943), np.float32(-0.42304286), np.float32(84.68514), np.float32(345.85452)]","[np.float32(-24.243435), np.float32(-22.452213), np.float32(-28.790613), np.float32(-22.377617), np.float32(-28.888645), np.float32(-35.462643), np.float32(-33.25994), np.float32(-23.83848), np.float32(-32.486336), np.float32(-27.830935), np.float32(-17.164185), np.float32(-20.490982), np.float32(-23.069485), np.float32(-23.069485), np.float32(-27.157776), np.float32(-27.157774)]"
1306,"[np.float32(225.12701), np.float32(7.7139945), np.float32(51.79255), np.float32(49.756245), np.float32(-121.46642), np.float32(-43.849323)]","[np.float32(38.794456), np.float32(35.403416), np.float32(41.286625), np.float32(34.64646), np.float32(39.070717), np.float32(42.21667), np.float32(51.3046), np.float32(46.920425), np.float32(47.289593), np.float32(42.19648), np.float32(29.788147), np.float32(30.917118), np.float32(35.059536), np.float32(35.059536), np.float32(36.940063), np.float32(36.940063)]"
1307,"[np.float32(-67.580246), np.float32(88.02914), np.float32(-79.815125), np.float32(-20.718487), np.float32(30.600517), np.float32(-105.17442)]","[np.float32(36.86594), np.float32(39.365517), np.float32(41.142513), np.float32(42.92968), np.float32(48.482605), np.float32(53.401245), np.float32(47.232693), np.float32(42.085888), np.float32(44.87333), np.float32(42.890984), np.float32(37.644413), np.float32(41.849735), np.float32(45.29906), np.float32(45.29906), np.float32(46.464985), np.float32(46.46498)]"
1308,"[np.float32(79.15164), np.float32(-113.79006), np.float32(-96.96114), np.float32(155.01974), np.float32(-47.121525), np.float32(-84.26476)]","[np.float32(41.65372), np.float32(38.79842), np.float32(44.719677), np.float32(36.102238), np.float32(43.45325), np.float32(45.487648), np.float32(54.9402), np.float32(49.27353), np.float32(52.222687), np.float32(49.818035), np.float32(40.990543), np.float32(44.40235), np.float32(48.850254), np.float32(48.850254), np.float32(40.762524), np.float32(40.762524)]"
1309,"[np.float32(-95.46836), np.float32(-87.04749), np.float32(-13.208505), np.float32(-26.608835), np.float32(82.83079), np.float32(-6.398739)]","[np.float32(18.052315), np.float32(20.321882), np.float32(19.569864), np.float32(22.0322), np.float32(24.460571), np.float32(25.091562), np.float32(22.812502), np.float32(22.074417), np.float32(21.690668), np.float32(22.500221), np.float32(23.414513), np.float32(25.952795), np.float32(27.526585), np.float32(27.526585), np.float32(23.34741), np.float32(23.34741)]"
1310,"[np.float32(108.52322), np.float32(-58.814182), np.float32(189.32741), np.float32(18.378038), np.float32(66.84551), np.float32(-25.583319)]","[np.float32(28.239473), np.float32(26.839191), np.float32(29.364717), np.float32(26.889416), np.float32(29.541328), np.float32(31.487814), np.float32(36.615627), np.float32(34.394154), np.float32(33.85219), np.float32(31.268421), np.float32(24.695948), np.float32(24.853643), np.float32(27.587257), np.float32(27.587257), np.float32(27.777464), np.float32(27.777464)]"
1311,"[np.float32(63.32554), np.float32(-178.23807), np.float32(83.116066), np.float32(-138.56769), np.float32(-14.401235), np.float32(63.35688)]","[np.float32(7.3841395), np.float32(7.834581), np.float32(7.1937513), np.float32(8.928248), np.float32(7.8778353), np.float32(6.8531137), np.float32(9.519032), np.float32(11.873739), np.float32(7.7095323), np.float32(7.413772), np.float32(6.3474884), np.float32(6.3936167), np.float32(7.059701), np.float32(7.059701), np.float32(7.7861576), np.float32(7.7861576)]"
1312,"[np.float32(70.83754), np.float32(118.45776), np.float32(-41.389736), np.float32(87.77873), np.float32(42.040962), np.float32(-23.225708)]","[np.float32(32.955204), np.float32(32.97084), np.float32(35.423737), np.float32(34.185184), np.float32(38.330482), np.float32(41.50677), np.float32(42.577564), np.float32(38.896282), np.float32(39.92762), np.float32(37.45954), np.float32(31.225267), np.float32(33.05552), np.float32(36.3178), np.float32(36.3178), np.float32(36.39852), np.float32(36.39852)]"
1313,"[np.float32(-153.00333), np.float32(-87.284386), np.float32(114.34783), np.float32(-63.540382), np.float32(-33.602406), np.float32(122.59667)]","[np.float32(-0.19997545), np.float32(1.0208051), np.float32(-1.3731923), np.float32(1.4634752), np.float32(-0.23249772), np.float32(-2.7599998), np.float32(-0.9346748), np.float32(2.863617), np.float32(-1.6810277), np.float32(0.06378024), np.float32(3.4855852), np.float32(3.2653766), np.float32(3.1189961), np.float32(3.1189961), np.float32(0.16361696), np.float32(0.16361764)]"
1314,"[np.float32(-102.08157), np.float32(69.311226), np.float32(-112.006294), np.float32(41.250988), np.float32(-48.00586), np.float32(41.30137)]","[np.float32(19.110441), np.float32(20.541273), np.float32(20.772436), np.float32(21.80203), np.float32(24.278225), np.float32(24.84686), np.float32(24.742517), np.float32(23.953087), np.float32(23.213625), np.float32(23.23571), np.float32(22.3293), np.float32(24.882973), np.float32(26.778158), np.float32(26.778158), np.float32(23.32572), np.float32(23.32572)]"
1315,"[np.float32(108.43531), np.float32(6.757013), np.float32(63.378597), np.float32(-92.1441), np.float32(110.507095), np.float32(45.098198)]","[np.float32(13.159106), np.float32(15.144152), np.float32(13.692604), np.float32(18.501678), np.float32(17.846674), np.float32(19.21162), np.float32(16.156895), np.float32(17.04116), np.float32(14.092728), np.float32(13.022625), np.float32(11.431628), np.float32(11.268966), np.float32(12.33004), np.float32(12.33004), np.float32(17.330671), np.float32(17.330671)]"
1316,"[np.float32(-80.41439), np.float32(142.40091), np.float32(-37.62432), np.float32(-47.543526), np.float32(-56.048466), np.float32(28.803411)]","[np.float32(19.321527), np.float32(21.873526), np.float32(21.375292), np.float32(25.641539), np.float32(26.989851), np.float32(29.184362), np.float32(24.623701), np.float32(23.855238), np.float32(22.573372), np.float32(21.436039), np.float32(19.247204), np.float32(21.354073), np.float32(23.089647), np.float32(23.089647), np.float32(26.219288), np.float32(26.219288)]"
1317,"[np.float32(116.1271), np.float32(82.64331), np.float32(-98.01273), np.float32(-147.45746), np.float32(3.7047665), np.float32(2.2807417)]","[np.float32(20.58394), np.float32(23.634151), np.float32(23.147263), np.float32(29.045502), np.float32(29.755388), np.float32(33.11598), np.float32(26.230064), np.float32(25.278753), np.float32(23.557158), np.float32(21.224346), np.float32(17.144735), np.float32(19.113409), np.float32(20.936535), np.float32(20.936533), np.float32(29.003849), np.float32(29.003849)]"
1318,"[np.float32(101.06186), np.float32(-30.289326), np.float32(-168.32071), np.float32(68.14117), np.float32(-142.30936), np.float32(-219.96527)]","[np.float32(57.181885), np.float32(55.43094), np.float32(63.18535), np.float32(54.80189), np.float32(65.06535), np.float32(71.64371), np.float32(74.222176), np.float32(64.35725), np.float32(70.46597), np.float32(65.7369), np.float32(51.97122), np.float32(57.388435), np.float32(63.403183), np.float32(63.403183), np.float32(62.269768), np.float32(62.269768)]"
1319,"[np.float32(30.130936), np.float32(-57.463284), np.float32(98.887535), np.float32(-119.83129), np.float32(-37.135906), np.float32(169.42165)]","[np.float32(-4.5473537), np.float32(-3.7698514), np.float32(-6.4080167), np.float32(-2.5808587), np.float32(-6.36538), np.float32(-8.8764), np.float32(-6.582257), np.float32(-1.435247), np.float32(-7.9191284), np.float32(-7.328388), np.float32(-5.6256146), np.float32(-7.4844766), np.float32(-8.006592), np.float32(-8.006592), np.float32(-5.4941006), np.float32(-5.4941006)]"
1320,"[np.float32(89.47207), np.float32(-13.016899), np.float32(-63.06308), np.float32(112.75169), np.float32(-49.756874), np.float32(-79.53892)]","[np.float32(41.484985), np.float32(39.475098), np.float32(44.767296), np.float32(38.462315), np.float32(45.009663), np.float32(48.1586), np.float32(54.396782), np.float32(48.797245), np.float32(51.362907), np.float32(48.20045), np.float32(38.833656), np.float32(41.861828), np.float32(46.191067), np.float32(46.191067), np.float32(42.50624), np.float32(42.50624)]"
1321,"[np.float32(-28.743967), np.float32(-83.492874), np.float32(110.65683), np.float32(-0.53174), np.float32(-66.67782), np.float32(-132.15572)]","[np.float32(41.626217), np.float32(40.605995), np.float32(45.315346), np.float32(40.90447), np.float32(47.315464), np.float32(51.23817), np.float32(54.28384), np.float32(48.525826), np.float32(51.30215), np.float32(48.16058), np.float32(39.143673), np.float32(42.585304), np.float32(46.700287), np.float32(46.700287), np.float32(44.857697), np.float32(44.857693)]"
1322,"[np.float32(26.311842), np.float32(-43.66217), np.float32(-111.32807), np.float32(83.07927), np.float32(129.53654), np.float32(-52.266083)]","[np.float32(31.228134), np.float32(32.01862), np.float32(33.790012), np.float32(32.550972), np.float32(37.641087), np.float32(39.79481), np.float32(40.225803), np.float32(36.56597), np.float32(38.454895), np.float32(37.864418), np.float32(34.760456), np.float32(37.78004), np.float32(40.83508), np.float32(40.83508), np.float32(35.550823), np.float32(35.550823)]"
1323,"[np.float32(-15.1347275), np.float32(-100.896736), np.float32(-91.14643), np.float32(56.97999), np.float32(27.411879), np.float32(-66.08296)]","[np.float32(32.515057), np.float32(32.51569), np.float32(35.359165), np.float32(32.369125), np.float32(37.92905), np.float32(39.754498), np.float32(42.45056), np.float32(38.5834), np.float32(40.493496), np.float32(39.607323), np.float32(35.240467), np.float32(38.855392), np.float32(42.1247), np.float32(42.1247), np.float32(35.82454), np.float32(35.82454)]"
1324,"[np.float32(73.20711), np.float32(59.72997), np.float32(-7.350818), np.float32(-95.84711), np.float32(85.32329), np.float32(55.828636)]","[np.float32(12.047516), np.float32(14.875308), np.float32(12.884854), np.float32(18.993286), np.float32(18.26992), np.float32(19.77866), np.float32(14.626521), np.float32(15.617773), np.float32(12.703289), np.float32(11.909442), np.float32(11.166431), np.float32(11.542386), np.float32(12.483542), np.float32(12.483542), np.float32(17.908922), np.float32(17.908922)]"
1325,"[np.float32(-105.46225), np.float32(231.86243), np.float32(47.114586), np.float32(126.582855), np.float32(40.085022), np.float32(-4.3940744)]","[np.float32(30.506353), np.float32(31.544117), np.float32(32.66879), np.float32(33.31234), np.float32(37.14902), np.float32(40.331024), np.float32(38.85218), np.float32(35.549267), np.float32(36.723923), np.float32(35.15852), np.float32(31.240688), np.float32(32.886368), np.float32(35.751915), np.float32(35.751915), np.float32(35.35501), np.float32(35.35501)]"
1326,"[np.float32(54.17534), np.float32(-85.439384), np.float32(-214.44786), np.float32(-40.83954), np.float32(-148.7468), np.float32(49.79342)]","[np.float32(17.123213), np.float32(17.076767), np.float32(18.757915), np.float32(17.37931), np.float32(19.309578), np.float32(18.825596), np.float32(23.235699), np.float32(23.230356), np.float32(21.144835), np.float32(20.352335), np.float32(17.099527), np.float32(19.81856), np.float32(21.764471), np.float32(21.764471), np.float32(18.633987), np.float32(18.633987)]"
1327,"[np.float32(4.7320557), np.float32(164.03622), np.float32(34.433964), np.float32(92.59147), np.float32(70.04669), np.float32(-21.576357)]","[np.float32(31.964712), np.float32(32.57634), np.float32(34.231636), np.float32(34.326588), np.float32(38.14805), np.float32(41.580757), np.float32(40.88332), np.float32(37.360077), np.float32(38.426067), np.float32(36.246567), np.float32(31.014124), np.float32(32.494785), np.float32(35.534275), np.float32(35.534275), np.float32(36.251637), np.float32(36.25164)]"
1328,"[np.float32(-52.444542), np.float32(73.92415), np.float32(-61.20356), np.float32(147.59679), np.float32(29.822477), np.float32(158.27757)]","[np.float32(5.980133), np.float32(5.862299), np.float32(4.806535), np.float32(4.3603296), np.float32(4.284683), np.float32(1.7567853), np.float32(7.350534), np.float32(9.814784), np.float32(6.4825954), np.float32(7.9641466), np.float32(10.211806), np.float32(9.778699), np.float32(10.529333), np.float32(10.529333), np.float32(4.152721), np.float32(4.152721)]"
1329,"[np.float32(-48.75775), np.float32(78.629845), np.float32(83.51343), np.float32(101.53277), np.float32(-17.508434), np.float32(33.12232)]","[np.float32(23.874668), np.float32(23.086578), np.float32(24.807592), np.float32(22.738115), np.float32(25.373892), np.float32(26.247467), np.float32(31.00044), np.float32(29.562881), np.float32(28.882465), np.float32(27.613245), np.float32(23.676497), np.float32(24.449091), np.float32(26.840416), np.float32(26.840416), np.float32(23.992556), np.float32(23.992556)]"
1330,"[np.float32(79.60777), np.float32(-2.4814017), np.float32(-3.0143437), np.float32(-44.40117), np.float32(-56.610558), np.float32(-54.567055)]","[np.float32(32.316154), np.float32(32.29798), np.float32(35.293556), np.float32(34.221233), np.float32(37.98766), np.float32(41.263496), np.float32(42.246117), np.float32(38.809727), np.float32(39.210526), np.float32(36.083744), np.float32(28.427914), np.float32(30.93995), np.float32(34.132095), np.float32(34.132095), np.float32(36.261986), np.float32(36.261986)]"
1331,"[np.float32(-101.92525), np.float32(57.139706), np.float32(-79.91729), np.float32(128.4887), np.float32(109.071144), np.float32(-201.26822)]","[np.float32(51.558163), np.float32(52.31685), np.float32(56.81735), np.float32(53.1278), np.float32(62.58176), np.float32(68.91083), np.float32(66.01734), np.float32(57.194584), np.float32(63.474686), np.float32(61.105175), np.float32(52.705803), np.float32(57.579002), np.float32(62.68475), np.float32(62.68475), np.float32(59.673862), np.float32(59.673862)]"
1332,"[np.float32(6.2522564), np.float32(-96.75487), np.float32(40.73834), np.float32(36.60553), np.float32(-66.41926), np.float32(7.3953695)]","[np.float32(23.955372), np.float32(22.382238), np.float32(25.16053), np.float32(21.150152), np.float32(24.212706), np.float32(24.303923), np.float32(31.811203), np.float32(30.424255), np.float32(29.57874), np.float32(28.28122), np.float32(23.483786), np.float32(25.09401), np.float32(27.608519), np.float32(27.608519), np.float32(22.80877), np.float32(22.80877)]"
1333,"[np.float32(161.56546), np.float32(23.338846), np.float32(15.20382), np.float32(154.51541), np.float32(-29.8033), np.float32(18.778555)]","[np.float32(31.450346), np.float32(28.071735), np.float32(32.579876), np.float32(25.756594), np.float32(29.561514), np.float32(30.612406), np.float32(41.622677), np.float32(38.851894), np.float32(38.602623), np.float32(35.60894), np.float32(27.15705), np.float32(27.562778), np.float32(30.991957), np.float32(30.991957), np.float32(27.642567), np.float32(27.642567)]"
1334,"[np.float32(53.524075), np.float32(57.216465), np.float32(7.71113), np.float32(48.87671), np.float32(-63.65288), np.float32(90.31415)]","[np.float32(15.825956), np.float32(14.830906), np.float32(16.007433), np.float32(14.595826), np.float32(15.214776), np.float32(14.921255), np.float32(20.866611), np.float32(21.473291), np.float32(18.603203), np.float32(17.268202), np.float32(13.513301), np.float32(13.4807005), np.float32(15.208381), np.float32(15.208381), np.float32(14.581136), np.float32(14.581136)]"
1335,"[np.float32(-128.97504), np.float32(35.930935), np.float32(136.62288), np.float32(-45.206512), np.float32(-20.528845), np.float32(-112.31358)]","[np.float32(36.476982), np.float32(37.86415), np.float32(40.13531), np.float32(40.69435), np.float32(45.74631), np.float32(50.298855), np.float32(46.873894), np.float32(42.082104), np.float32(44.311115), np.float32(41.884464), np.float32(35.68117), np.float32(39.008877), np.float32(42.347664), np.float32(42.347664), np.float32(43.68944), np.float32(43.68944)]"
1336,"[np.float32(-86.72561), np.float32(-42.123325), np.float32(-89.454796), np.float32(-50.938244), np.float32(-18.397522), np.float32(150.7025)]","[np.float32(-2.103511), np.float32(-0.045372777), np.float32(-3.0397398), np.float32(0.97092897), np.float32(-0.8581525), np.float32(-3.4985483), np.float32(-3.478263), np.float32(0.5891446), np.float32(-4.0554466), np.float32(-1.9134388), np.float32(2.6136625), np.float32(2.8937047), np.float32(2.635626), np.float32(2.635626), np.float32(-0.270787), np.float32(-0.270787)]"
1337,"[np.float32(32.587578), np.float32(-37.206043), np.float32(19.722357), np.float32(2.5788217), np.float32(-269.91016), np.float32(122.31896)]","[np.float32(11.938124), np.float32(8.982912), np.float32(11.659178), np.float32(6.933492), np.float32(6.923089), np.float32(4.8695083), np.float32(16.98733), np.float32(18.840673), np.float32(14.415477), np.float32(12.728698), np.float32(7.255081), np.float32(7.224283), np.float32(8.807644), np.float32(8.807644), np.float32(6.7583733), np.float32(6.7583733)]"
1338,"[np.float32(32.9309), np.float32(40.143436), np.float32(251.60052), np.float32(-23.209803), np.float32(-10.510465), np.float32(-38.37633)]","[np.float32(30.340912), np.float32(29.636736), np.float32(32.091248), np.float32(31.250166), np.float32(33.761024), np.float32(36.9986), np.float32(39.20796), np.float32(36.498955), np.float32(36.08741), np.float32(32.655224), np.float32(24.898752), np.float32(25.307558), np.float32(28.146326), np.float32(28.146326), np.float32(32.06709), np.float32(32.06709)]"
1339,"[np.float32(-58.354065), np.float32(87.43487), np.float32(53.096603), np.float32(-13.508324), np.float32(54.19257), np.float32(139.45537)]","[np.float32(2.0340326), np.float32(4.0580883), np.float32(1.0600024), np.float32(5.9755096), np.float32(3.9474425), np.float32(2.8456502), np.float32(1.4425707), np.float32(4.7328835), np.float32(0.37657264), np.float32(1.3453292), np.float32(4.0364304), np.float32(3.1372602), np.float32(3.1741745), np.float32(3.1741745), np.float32(4.2483907), np.float32(4.2483907)]"
1340,"[np.float32(33.54303), np.float32(75.8316), np.float32(-190.1732), np.float32(72.219505), np.float32(-7.476093), np.float32(5.1371946)]","[np.float32(27.467579), np.float32(28.170292), np.float32(29.956894), np.float32(29.286917), np.float32(33.16902), np.float32(35.0192), np.float32(35.796593), np.float32(33.188194), np.float32(33.668037), np.float32(32.437927), np.float32(28.501497), np.float32(31.372768), np.float32(34.18708), np.float32(34.18708), np.float32(31.625366), np.float32(31.625368)]"
1341,"[np.float32(-73.40046), np.float32(93.07759), np.float32(-82.82507), np.float32(10.850506), np.float32(140.02664), np.float32(-73.12907)]","[np.float32(31.397863), np.float32(34.800007), np.float32(34.841843), np.float32(38.598133), np.float32(43.207882), np.float32(47.33859), np.float32(39.6217), np.float32(35.612526), np.float32(37.88215), np.float32(37.139694), np.float32(35.0437), np.float32(38.582134), np.float32(41.386078), np.float32(41.386078), np.float32(41.324905), np.float32(41.324905)]"
1342,"[np.float32(29.151737), np.float32(4.28589), np.float32(70.897545), np.float32(-67.958176), np.float32(-42.190586), np.float32(-97.94193)]","[np.float32(36.400364), np.float32(36.8529), np.float32(39.955635), np.float32(39.42283), np.float32(43.941246), np.float32(48.354115), np.float32(47.211334), np.float32(42.703575), np.float32(44.09995), np.float32(40.675526), np.float32(32.498154), np.float32(35.38363), np.float32(38.857265), np.float32(38.857265), np.float32(41.980156), np.float32(41.98016)]"
