,x_input,x_output
1377,"[np.float32(32.19783), np.float32(-35.599964), np.float32(118.55547), np.float32(-75.431816), np.float32(45.157654), np.float32(-92.474815), np.float32(90.23027), np.float32(28.214968)]","[np.float32(23.726767), np.float32(23.935152), np.float32(26.682064), np.float32(24.400873), np.float32(25.44909), np.float32(28.478153), np.float32(27.950092), np.float32(26.367353), np.float32(25.80915), np.float32(25.645275), np.float32(24.117506), np.float32(24.637918), np.float32(25.463938), np.float32(25.463938), np.float32(27.46813), np.float32(24.466784), np.float32(29.238579), np.float32(27.11469), np.float32(30.432528), np.float32(26.838804), np.float32(29.325567), np.float32(29.059568), np.float32(27.227686), np.float32(27.18395), np.float32(26.509892)]"
1378,"[np.float32(-15.198526), np.float32(20.38661), np.float32(142.53072), np.float32(-72.74781), np.float32(-78.02591), np.float32(-200.10938), np.float32(-35.5754), np.float32(163.01765)]","[np.float32(24.208405), np.float32(23.502195), np.float32(26.076273), np.float32(23.920109), np.float32(25.14131), np.float32(27.6567), np.float32(28.105974), np.float32(28.687962), np.float32(27.146002), np.float32(27.404833), np.float32(24.579645), np.float32(24.488678), np.float32(25.449102), np.float32(25.449102), np.float32(28.322487), np.float32(24.34664), np.float32(33.62635), np.float32(28.690197), np.float32(32.612984), np.float32(27.174654), np.float32(30.464659), np.float32(26.759352), np.float32(26.314438), np.float32(28.285725), np.float32(28.128233)]"
1379,"[np.float32(170.65926), np.float32(33.567398), np.float32(69.856125), np.float32(16.10954), np.float32(81.724106), np.float32(-18.539959), np.float32(192.93121), np.float32(105.09033)]","[np.float32(23.238344), np.float32(23.633873), np.float32(25.746647), np.float32(24.928501), np.float32(25.786871), np.float32(28.106148), np.float32(26.860075), np.float32(26.256285), np.float32(25.397192), np.float32(25.443245), np.float32(24.15371), np.float32(24.406996), np.float32(25.271328), np.float32(25.271328), np.float32(27.025349), np.float32(24.821999), np.float32(28.031061), np.float32(26.140724), np.float32(29.209114), np.float32(25.734121), np.float32(27.768223), np.float32(26.555128), np.float32(26.175356), np.float32(26.389717), np.float32(26.227118)]"
1380,"[np.float32(17.774439), np.float32(116.48509), np.float32(176.63005), np.float32(31.890104), np.float32(27.758703), np.float32(-151.81786), np.float32(45.478497), np.float32(189.47581)]","[np.float32(22.300901), np.float32(21.424164), np.float32(23.64103), np.float32(22.149666), np.float32(22.99125), np.float32(24.870615), np.float32(25.64683), np.float32(26.888496), np.float32(24.915813), np.float32(25.089565), np.float32(22.241875), np.float32(22.13609), np.float32(22.929615), np.float32(22.929615), np.float32(25.89212), np.float32(22.601377), np.float32(30.232538), np.float32(26.397783), np.float32(29.728313), np.float32(25.178602), np.float32(27.850367), np.float32(24.649727), np.float32(24.361261), np.float32(26.342327), np.float32(26.416)]"
1381,"[np.float32(-63.538097), np.float32(-156.10779), np.float32(-144.27547), np.float32(-76.30954), np.float32(88.530075), np.float32(65.31076), np.float32(-55.95365), np.float32(-1.2426047)]","[np.float32(21.27764), np.float32(21.72316), np.float32(22.792019), np.float32(21.230938), np.float32(22.034182), np.float32(21.006403), np.float32(23.132097), np.float32(21.97401), np.float32(23.158636), np.float32(21.976513), np.float32(22.801428), np.float32(23.351562), np.float32(24.31536), np.float32(24.31536), np.float32(20.759521), np.float32(21.615038), np.float32(17.050186), np.float32(21.949503), np.float32(20.544245), np.float32(22.258392), np.float32(21.478073), np.float32(20.982414), np.float32(22.722513), np.float32(21.029558), np.float32(21.89046)]"
1382,"[np.float32(-203.06795), np.float32(-22.299906), np.float32(-138.9235), np.float32(-61.81251), np.float32(-7.4546494), np.float32(27.03904), np.float32(69.683655), np.float32(54.855396)]","[np.float32(17.686354), np.float32(16.93022), np.float32(17.760738), np.float32(15.501888), np.float32(15.903793), np.float32(13.487686), np.float32(18.626394), np.float32(19.082277), np.float32(19.46912), np.float32(17.99155), np.float32(18.018883), np.float32(18.511044), np.float32(19.188326), np.float32(19.188326), np.float32(15.655027), np.float32(16.61993), np.float32(12.771053), np.float32(18.780876), np.float32(16.132305), np.float32(19.16334), np.float32(17.823303), np.float32(17.14513), np.float32(18.560242), np.float32(17.704498), np.float32(18.926233)]"
1383,"[np.float32(116.133194), np.float32(47.057194), np.float32(-9.137833), np.float32(123.71992), np.float32(71.95099), np.float32(130.40398), np.float32(-77.66721), np.float32(-56.20633)]","[np.float32(16.779615), np.float32(17.34759), np.float32(16.721285), np.float32(19.23263), np.float32(19.442663), np.float32(18.544067), np.float32(16.279198), np.float32(17.039711), np.float32(17.110867), np.float32(16.521072), np.float32(17.24926), np.float32(17.672422), np.float32(17.963879), np.float32(17.963879), np.float32(17.669224), np.float32(18.484625), np.float32(14.6651325), np.float32(16.162764), np.float32(17.261154), np.float32(16.491823), np.float32(16.162182), np.float32(15.437305), np.float32(17.041836), np.float32(15.962948), np.float32(17.39435)]"
1384,"[np.float32(-115.647484), np.float32(204.81546), np.float32(132.55147), np.float32(22.82765), np.float32(-11.939423), np.float32(57.456863), np.float32(73.898415), np.float32(-97.1202)]","[np.float32(12.605604), np.float32(11.969805), np.float32(11.739397), np.float32(12.09602), np.float32(12.07449), np.float32(11.457468), np.float32(11.708038), np.float32(12.074139), np.float32(12.032884), np.float32(10.81941), np.float32(10.823035), np.float32(11.903135), np.float32(11.55722), np.float32(11.55722), np.float32(12.48778), np.float32(11.758242), np.float32(12.154859), np.float32(13.609364), np.float32(14.356911), np.float32(14.485367), np.float32(14.550198), np.float32(15.773054), np.float32(13.41196), np.float32(12.209608), np.float32(13.088268)]"
1385,"[np.float32(39.845776), np.float32(122.97063), np.float32(-56.8503), np.float32(14.225454), np.float32(142.51657), np.float32(-72.1943), np.float32(88.3265), np.float32(-129.79984)]","[np.float32(15.95686), np.float32(15.929728), np.float32(16.520237), np.float32(17.779127), np.float32(17.626547), np.float32(18.079487), np.float32(16.924068), np.float32(17.389547), np.float32(16.05515), np.float32(15.624105), np.float32(14.829392), np.float32(15.46916), np.float32(15.47415), np.float32(15.47415), np.float32(17.237236), np.float32(16.804884), np.float32(15.223944), np.float32(16.143791), np.float32(18.336058), np.float32(17.15313), np.float32(17.495543), np.float32(19.501911), np.float32(18.308167), np.float32(17.718855), np.float32(18.132719)]"
1386,"[np.float32(-91.20039), np.float32(-64.36059), np.float32(-28.525415), np.float32(70.43785), np.float32(-9.316769), np.float32(-45.328503), np.float32(-76.78522), np.float32(-101.56204)]","[np.float32(18.632772), np.float32(18.36405), np.float32(19.404448), np.float32(19.060505), np.float32(19.250252), np.float32(18.954386), np.float32(20.175436), np.float32(20.631947), np.float32(19.672379), np.float32(19.057615), np.float32(18.076096), np.float32(18.402195), np.float32(18.888588), np.float32(18.888588), np.float32(18.6053), np.float32(19.000862), np.float32(15.382275), np.float32(18.239563), np.float32(19.002888), np.float32(18.974573), np.float32(18.67882), np.float32(19.870108), np.float32(20.469894), np.float32(20.123713), np.float32(20.728535)]"
1387,"[np.float32(-1.2554746), np.float32(-28.603834), np.float32(117.580734), np.float32(8.502088), np.float32(7.966526), np.float32(-109.69702), np.float32(-149.33923), np.float32(-196.62921)]","[np.float32(19.611553), np.float32(19.854591), np.float32(21.289867), np.float32(21.504505), np.float32(21.999113), np.float32(24.610853), np.float32(21.844128), np.float32(21.100246), np.float32(19.994457), np.float32(19.864668), np.float32(18.533033), np.float32(19.16453), np.float32(19.385046), np.float32(19.385046), np.float32(22.75208), np.float32(20.6499), np.float32(22.857615), np.float32(20.472418), np.float32(24.896328), np.float32(20.923265), np.float32(22.889349), np.float32(24.543306), np.float32(22.402788), np.float32(22.033892), np.float32(21.764414)]"
1388,"[np.float32(-92.39987), np.float32(164.16269), np.float32(-8.600683), np.float32(49.193954), np.float32(77.95853), np.float32(-81.68333), np.float32(-116.801186), np.float32(-33.770245)]","[np.float32(14.501854), np.float32(13.4831085), np.float32(13.278714), np.float32(14.380983), np.float32(14.328049), np.float32(13.042931), np.float32(13.9355545), np.float32(16.339544), np.float32(15.005374), np.float32(14.40437), np.float32(13.235878), np.float32(13.497136), np.float32(13.527466), np.float32(13.527466), np.float32(14.580481), np.float32(14.394586), np.float32(14.31444), np.float32(15.111149), np.float32(15.964329), np.float32(15.163574), np.float32(15.150139), np.float32(14.069622), np.float32(14.582567), np.float32(15.135338), np.float32(16.485455)]"
1389,"[np.float32(-45.139233), np.float32(-133.19377), np.float32(-19.94746), np.float32(57.198486), np.float32(-8.217529), np.float32(7.1049185), np.float32(-39.3279), np.float32(-146.35556)]","[np.float32(19.898888), np.float32(20.274563), np.float32(21.603249), np.float32(21.03882), np.float32(21.385342), np.float32(21.783613), np.float32(22.042545), np.float32(21.114603), np.float32(20.819921), np.float32(20.121359), np.float32(19.79468), np.float32(20.372896), np.float32(20.937206), np.float32(20.937206), np.float32(20.249525), np.float32(20.659176), np.float32(15.9974575), np.float32(19.244879), np.float32(20.288115), np.float32(20.328835), np.float32(20.112928), np.float32(22.449297), np.float32(22.478428), np.float32(21.219742), np.float32(21.466333)]"
1390,"[np.float32(-54.74676), np.float32(-0.96023035), np.float32(37.098415), np.float32(194.43631), np.float32(-3.8100286), np.float32(-47.30868), np.float32(-35.86735), np.float32(24.087946)]","[np.float32(19.054491), np.float32(18.307228), np.float32(19.41666), np.float32(19.287296), np.float32(19.373966), np.float32(18.675816), np.float32(20.743143), np.float32(22.664349), np.float32(20.73013), np.float32(20.453575), np.float32(18.540628), np.float32(18.396137), np.float32(19.030478), np.float32(19.030478), np.float32(19.157207), np.float32(19.613243), np.float32(16.62589), np.float32(18.975946), np.float32(19.654028), np.float32(19.220293), np.float32(18.95025), np.float32(18.660912), np.float32(20.49816), np.float32(21.41038), np.float32(22.268278)]"
1391,"[np.float32(-97.50143), np.float32(-144.16426), np.float32(-38.58154), np.float32(-108.44489), np.float32(-85.26031), np.float32(65.62683), np.float32(177.85297), np.float32(-83.73365)]","[np.float32(20.819767), np.float32(21.2838), np.float32(23.278908), np.float32(20.546375), np.float32(21.288034), np.float32(21.946106), np.float32(23.782982), np.float32(21.148964), np.float32(22.163282), np.float32(20.883732), np.float32(21.309515), np.float32(22.376024), np.float32(23.064566), np.float32(23.064566), np.float32(21.112083), np.float32(20.637196), np.float32(18.13017), np.float32(22.147896), np.float32(22.11817), np.float32(23.143602), np.float32(23.214125), np.float32(25.488625), np.float32(24.063593), np.float32(21.8548), np.float32(21.718061)]"
1392,"[np.float32(94.15581), np.float32(13.204868), np.float32(-105.028595), np.float32(-65.22742), np.float32(-75.06155), np.float32(4.040533), np.float32(-54.11791), np.float32(-108.86728)]","[np.float32(18.334362), np.float32(18.755857), np.float32(18.763985), np.float32(20.692245), np.float32(21.209698), np.float32(21.805904), np.float32(18.774464), np.float32(19.310305), np.float32(18.988731), np.float32(18.718838), np.float32(18.632904), np.float32(19.053455), np.float32(19.36902), np.float32(19.36902), np.float32(20.927042), np.float32(19.965714), np.float32(20.951746), np.float32(19.285482), np.float32(22.097618), np.float32(19.03696), np.float32(20.166958), np.float32(18.66064), np.float32(19.11305), np.float32(18.710281), np.float32(19.65812)]"
1393,"[np.float32(28.886086), np.float32(-32.42273), np.float32(32.12015), np.float32(72.59173), np.float32(-72.9923), np.float32(-71.03002), np.float32(12.600138), np.float32(84.668846)]","[np.float32(22.507309), np.float32(22.124392), np.float32(23.878613), np.float32(23.16754), np.float32(23.873133), np.float32(24.866785), np.float32(25.400816), np.float32(26.501894), np.float32(24.93165), np.float32(25.011833), np.float32(22.941675), np.float32(22.753962), np.float32(23.673174), np.float32(23.673174), np.float32(24.894749), np.float32(23.56313), np.float32(25.537498), np.float32(24.491924), np.float32(26.708841), np.float32(23.83763), np.float32(25.164932), np.float32(22.954737), np.float32(24.264715), np.float32(25.52423), np.float32(25.959229)]"
1394,"[np.float32(27.215195), np.float32(-45.733772), np.float32(-84.586555), np.float32(66.08233), np.float32(-207.32751), np.float32(95.01747), np.float32(50.682568), np.float32(-21.8088)]","[np.float32(18.654762), np.float32(18.687283), np.float32(18.888414), np.float32(19.78635), np.float32(20.18394), np.float32(19.280746), np.float32(19.258135), np.float32(20.33006), np.float32(19.949419), np.float32(19.410265), np.float32(19.215246), np.float32(19.398113), np.float32(19.98117), np.float32(19.98117), np.float32(19.29225), np.float32(19.786814), np.float32(17.068386), np.float32(18.830038), np.float32(19.422895), np.float32(18.813782), np.float32(18.618877), np.float32(17.179125), np.float32(19.220078), np.float32(18.969585), np.float32(20.231085)]"
1395,"[np.float32(40.88079), np.float32(9.87167), np.float32(136.37753), np.float32(-47.139812), np.float32(73.315926), np.float32(-49.843918), np.float32(102.872734), np.float32(-79.64648)]","[np.float32(20.92302), np.float32(21.421572), np.float32(23.567842), np.float32(22.30727), np.float32(23.016903), np.float32(25.905138), np.float32(24.248943), np.float32(22.227036), np.float32(21.869854), np.float32(21.440767), np.float32(20.62787), np.float32(21.545408), np.float32(21.959024), np.float32(21.959024), np.float32(24.274551), np.float32(21.73279), np.float32(24.670494), np.float32(23.286673), np.float32(26.82144), np.float32(23.774244), np.float32(25.841265), np.float32(27.611296), np.float32(24.678205), np.float32(23.657887), np.float32(23.00212)]"
1396,"[np.float32(70.26234), np.float32(6.9714646), np.float32(-141.26129), np.float32(147.97672), np.float32(54.303417), np.float32(139.41971), np.float32(8.635999), np.float32(-125.799286)]","[np.float32(15.40873), np.float32(15.861071), np.float32(15.18495), np.float32(17.654947), np.float32(17.435265), np.float32(15.514784), np.float32(14.711512), np.float32(15.674768), np.float32(15.465059), np.float32(14.677165), np.float32(15.469807), np.float32(15.894545), np.float32(16.126907), np.float32(16.126907), np.float32(14.534342), np.float32(16.88381), np.float32(8.395928), np.float32(13.15017), np.float32(12.892164), np.float32(14.389946), np.float32(12.716209), np.float32(13.959146), np.float32(16.000872), np.float32(14.556454), np.float32(16.073986)]"
1397,"[np.float32(108.4483), np.float32(-75.01384), np.float32(-23.29275), np.float32(55.459023), np.float32(79.016685), np.float32(-33.32431), np.float32(88.60514), np.float32(82.81966)]","[np.float32(23.892271), np.float32(24.162085), np.float32(26.228745), np.float32(25.278517), np.float32(26.047512), np.float32(27.33691), np.float32(27.471575), np.float32(27.337471), np.float32(26.396023), np.float32(26.404549), np.float32(25.049744), np.float32(25.029533), np.float32(26.109638), np.float32(26.109638), np.float32(26.25899), np.float32(25.473747), np.float32(25.035294), np.float32(25.542109), np.float32(27.248018), np.float32(25.323786), np.float32(26.27274), np.float32(25.178677), np.float32(26.445509), np.float32(26.78372), np.float32(26.934452)]"
1398,"[np.float32(-98.36965), np.float32(94.78345), np.float32(25.508196), np.float32(28.430187), np.float32(26.44906), np.float32(-89.75469), np.float32(27.165598), np.float32(73.07107)]","[np.float32(18.249254), np.float32(17.193947), np.float32(18.384241), np.float32(17.345425), np.float32(17.658575), np.float32(17.232655), np.float32(19.827269), np.float32(21.408564), np.float32(19.96801), np.float32(19.423086), np.float32(17.633924), np.float32(17.781834), np.float32(18.2796), np.float32(18.2796), np.float32(18.896894), np.float32(17.940308), np.float32(19.440277), np.float32(20.325695), np.float32(21.003744), np.float32(20.091816), np.float32(20.607159), np.float32(19.208406), np.float32(19.58544), np.float32(20.452871), np.float32(21.208088)]"
1399,"[np.float32(-15.676367), np.float32(-121.30473), np.float32(84.92901), np.float32(8.982897), np.float32(-32.24321), np.float32(-77.55849), np.float32(42.537743), np.float32(-49.396484)]","[np.float32(23.297628), np.float32(23.463854), np.float32(26.117287), np.float32(24.026789), np.float32(24.83395), np.float32(27.276829), np.float32(27.345835), np.float32(25.981533), np.float32(25.17901), np.float32(24.95338), np.float32(23.370413), np.float32(23.797018), np.float32(24.625275), np.float32(24.625275), np.float32(25.906599), np.float32(24.091185), np.float32(25.258503), np.float32(25.115208), np.float32(27.81466), np.float32(25.374987), np.float32(26.97048), np.float32(28.004814), np.float32(26.817087), np.float32(26.626043), np.float32(26.064508)]"
1400,"[np.float32(41.914803), np.float32(-83.387764), np.float32(94.97563), np.float32(121.71071), np.float32(-71.53047), np.float32(-57.296772), np.float32(-53.17547), np.float32(-101.75007)]","[np.float32(21.457975), np.float32(21.637026), np.float32(23.337952), np.float32(23.347225), np.float32(23.840612), np.float32(25.847065), np.float32(24.265135), np.float32(24.220146), np.float32(22.707155), np.float32(22.782162), np.float32(21.080858), np.float32(21.273773), np.float32(21.871479), np.float32(21.871479), np.float32(24.135914), np.float32(22.945929), np.float32(22.875648), np.float32(21.865948), np.float32(25.396519), np.float32(22.155214), np.float32(23.534954), np.float32(24.384476), np.float32(24.140564), np.float32(24.37398), np.float32(24.318747)]"
1401,"[np.float32(-6.735152), np.float32(-75.8126), np.float32(-126.93155), np.float32(43.58127), np.float32(170.31212), np.float32(53.471615), np.float32(-57.998676), np.float32(-118.942726)]","[np.float32(18.203184), np.float32(18.754318), np.float32(19.202995), np.float32(19.615091), np.float32(19.767786), np.float32(18.697716), np.float32(19.149603), np.float32(18.665127), np.float32(18.890034), np.float32(17.934193), np.float32(18.585808), np.float32(19.176836), np.float32(19.6917), np.float32(19.6917), np.float32(17.470047), np.float32(19.115322), np.float32(11.709057), np.float32(16.841068), np.float32(16.458538), np.float32(18.070148), np.float32(16.823086), np.float32(18.698862), np.float32(19.933212), np.float32(18.142815), np.float32(19.030918)]"
1402,"[np.float32(-21.285776), np.float32(-92.318245), np.float32(118.09328), np.float32(-113.18157), np.float32(-107.45925), np.float32(-53.01178), np.float32(-53.214542), np.float32(160.44751)]","[np.float32(25.26195), np.float32(25.138155), np.float32(27.478012), np.float32(24.780731), np.float32(26.322376), np.float32(28.435843), np.float32(28.93363), np.float32(28.232006), np.float32(28.2531), np.float32(28.076365), np.float32(26.644325), np.float32(26.789272), np.float32(27.957813), np.float32(27.957813), np.float32(28.687063), np.float32(25.576408), np.float32(32.442284), np.float32(29.4332), np.float32(32.03181), np.float32(28.05932), np.float32(30.65022), np.float32(26.912914), np.float32(26.981762), np.float32(27.65941), np.float32(27.713377)]"
1403,"[np.float32(31.739437), np.float32(83.56147), np.float32(-62.556477), np.float32(101.00615), np.float32(-2.693645), np.float32(85.0764), np.float32(114.05388), np.float32(37.14125)]","[np.float32(16.617075), np.float32(16.38668), np.float32(16.38593), np.float32(17.38197), np.float32(17.457182), np.float32(15.840654), np.float32(16.779385), np.float32(18.271772), np.float32(17.674229), np.float32(16.958708), np.float32(16.808178), np.float32(17.073837), np.float32(17.479328), np.float32(17.479328), np.float32(16.531849), np.float32(17.376242), np.float32(13.878374), np.float32(16.851435), np.float32(16.62646), np.float32(17.137342), np.float32(16.434713), np.float32(15.498659), np.float32(17.24361), np.float32(16.925371), np.float32(18.309725)]"
1404,"[np.float32(96.8991), np.float32(-122.048035), np.float32(-60.820354), np.float32(-105.72029), np.float32(-143.69414), np.float32(97.77853), np.float32(-70.543236), np.float32(-30.32245)]","[np.float32(22.12746), np.float32(23.019768), np.float32(23.63393), np.float32(23.848103), np.float32(25.041666), np.float32(26.027653), np.float32(23.63762), np.float32(22.693361), np.float32(23.70239), np.float32(23.199032), np.float32(23.82447), np.float32(24.297396), np.float32(25.115616), np.float32(25.115616), np.float32(24.925434), np.float32(23.7422), np.float32(25.230944), np.float32(23.994526), np.float32(26.074984), np.float32(23.313686), np.float32(24.638525), np.float32(21.980774), np.float32(22.98452), np.float32(21.96833), np.float32(22.760035)]"
1405,"[np.float32(62.242313), np.float32(-102.62538), np.float32(6.0340495), np.float32(-96.32179), np.float32(108.29326), np.float32(22.104445), np.float32(-55.118202), np.float32(8.9138975)]","[np.float32(23.239325), np.float32(24.047302), np.float32(25.667564), np.float32(24.395033), np.float32(25.550093), np.float32(27.13201), np.float32(26.100187), np.float32(24.286442), np.float32(25.111563), np.float32(24.532522), np.float32(24.725004), np.float32(25.317528), np.float32(26.240269), np.float32(26.240269), np.float32(25.882006), np.float32(24.43138), np.float32(25.688126), np.float32(25.610682), np.float32(27.334194), np.float32(25.334728), np.float32(26.674603), np.float32(25.521946), np.float32(25.441164), np.float32(24.261282), np.float32(24.410591)]"
1406,"[np.float32(10.217382), np.float32(-207.49008), np.float32(40.658684), np.float32(73.01518), np.float32(16.645018), np.float32(32.397545), np.float32(92.580284), np.float32(-100.42383)]","[np.float32(23.0331), np.float32(23.786959), np.float32(26.26046), np.float32(24.311777), np.float32(24.947382), np.float32(26.535648), np.float32(26.989279), np.float32(24.676378), np.float32(24.652998), np.float32(24.0526), np.float32(23.603228), np.float32(24.25544), np.float32(25.137587), np.float32(25.137587), np.float32(24.229202), np.float32(24.062534), np.float32(19.853117), np.float32(23.193094), np.float32(24.476452), np.float32(24.321066), np.float32(24.598963), np.float32(27.571468), np.float32(26.942583), np.float32(25.453024), np.float32(24.973337)]"
1407,"[np.float32(-94.6645), np.float32(50.534386), np.float32(-64.76037), np.float32(111.2588), np.float32(16.466795), np.float32(-10.183317), np.float32(109.928894), np.float32(43.726505)]","[np.float32(17.092321), np.float32(16.24367), np.float32(17.054628), np.float32(16.47253), np.float32(16.416899), np.float32(14.604882), np.float32(18.179586), np.float32(19.884035), np.float32(18.587404), np.float32(17.797226), np.float32(16.663944), np.float32(16.804962), np.float32(17.318497), np.float32(17.318497), np.float32(15.954573), np.float32(16.979074), np.float32(12.666948), np.float32(17.225613), np.float32(16.238825), np.float32(17.812637), np.float32(16.73995), np.float32(16.839338), np.float32(18.422646), np.float32(18.610416), np.float32(19.696884)]"
1408,"[np.float32(55.780113), np.float32(-134.08174), np.float32(151.99033), np.float32(-74.71183), np.float32(31.58206), np.float32(-181.39456), np.float32(122.914566), np.float32(35.939037)]","[np.float32(26.990118), np.float32(27.259602), np.float32(31.159191), np.float32(27.771214), np.float32(29.081617), np.float32(33.47841), np.float32(32.864655), np.float32(30.786774), np.float32(29.794285), np.float32(30.152369), np.float32(27.68192), np.float32(27.967587), np.float32(29.100727), np.float32(29.100727), np.float32(31.741093), np.float32(28.054766), np.float32(33.741695), np.float32(30.699516), np.float32(34.93383), np.float32(30.313782), np.float32(33.526447), np.float32(33.482662), np.float32(31.409433), np.float32(32.032753), np.float32(30.628628)]"
1409,"[np.float32(-41.960808), np.float32(-105.69904), np.float32(-19.955421), np.float32(57.34067), np.float32(-7.0297675), np.float32(198.60092), np.float32(79.120415), np.float32(59.116943)]","[np.float32(20.006334), np.float32(20.392366), np.float32(21.155167), np.float32(19.719738), np.float32(20.387064), np.float32(18.784922), np.float32(21.342194), np.float32(20.37048), np.float32(21.686907), np.float32(20.314615), np.float32(21.441618), np.float32(22.060593), np.float32(22.93509), np.float32(22.93509), np.float32(18.925219), np.float32(20.209158), np.float32(14.544844), np.float32(20.383905), np.float32(18.389132), np.float32(20.897205), np.float32(19.686293), np.float32(19.415983), np.float32(21.215569), np.float32(19.29709), np.float32(20.370962)]"
1410,"[np.float32(-125.72824), np.float32(-1.8712211), np.float32(30.213614), np.float32(-134.17056), np.float32(83.07156), np.float32(56.12887), np.float32(120.94777), np.float32(0.2964306)]","[np.float32(18.931694), np.float32(19.005611), np.float32(20.502048), np.float32(17.67998), np.float32(18.436428), np.float32(18.50131), np.float32(20.949932), np.float32(18.803553), np.float32(20.102528), np.float32(18.561306), np.float32(19.209522), np.float32(20.384644), np.float32(20.896605), np.float32(20.896606), np.float32(18.999786), np.float32(18.060953), np.float32(17.863176), np.float32(21.371943), np.float32(20.793179), np.float32(22.001839), np.float32(22.175303), np.float32(23.180069), np.float32(21.371977), np.float32(19.230831), np.float32(19.447456)]"
1411,"[np.float32(14.696028), np.float32(-4.971438), np.float32(-3.0285373), np.float32(79.68206), np.float32(-10.723522), np.float32(-46.057472), np.float32(4.0337534), np.float32(55.858738)]","[np.float32(20.786331), np.float32(20.418724), np.float32(21.706078), np.float32(21.461811), np.float32(21.941668), np.float32(22.127144), np.float32(22.945099), np.float32(24.180775), np.float32(22.798288), np.float32(22.633974), np.float32(21.047024), np.float32(20.98081), np.float32(21.75214), np.float32(21.75214), np.float32(22.306805), np.float32(21.73369), np.float32(21.701843), np.float32(22.086973), np.float32(23.52814), np.float32(21.773413), np.float32(22.410656), np.float32(20.808271), np.float32(22.302822), np.float32(23.103819), np.float32(23.798822)]"
1412,"[np.float32(110.76581), np.float32(110.647766), np.float32(44.746002), np.float32(65.26633), np.float32(-33.212395), np.float32(-2.7572627), np.float32(-84.41937), np.float32(21.828821)]","[np.float32(18.28598), np.float32(18.128433), np.float32(18.104889), np.float32(20.208214), np.float32(20.688168), np.float32(21.090784), np.float32(18.61948), np.float32(20.5568), np.float32(19.386126), np.float32(19.40288), np.float32(18.37107), np.float32(18.410673), np.float32(18.77105), np.float32(18.77105), np.float32(21.235117), np.float32(19.83313), np.float32(22.984272), np.float32(19.927444), np.float32(23.01158), np.float32(19.049276), np.float32(20.551998), np.float32(17.337835), np.float32(18.460772), np.float32(19.326752), np.float32(20.509607)]"
1413,"[np.float32(-169.0539), np.float32(-153.34863), np.float32(-64.9326), np.float32(-19.389652), np.float32(-127.638855), np.float32(142.07678), np.float32(140.77641), np.float32(70.38404)]","[np.float32(20.514868), np.float32(20.372208), np.float32(21.78736), np.float32(18.63895), np.float32(19.392395), np.float32(17.657394), np.float32(22.529785), np.float32(21.460829), np.float32(22.66968), np.float32(21.10552), np.float32(21.677385), np.float32(22.311396), np.float32(23.290043), np.float32(23.290043), np.float32(18.742989), np.float32(19.764109), np.float32(14.855462), np.float32(21.555716), np.float32(18.788973), np.float32(22.0494), np.float32(20.7754), np.float32(20.647575), np.float32(22.077986), np.float32(20.434631), np.float32(21.296326)]"
1414,"[np.float32(-30.682463), np.float32(-182.79195), np.float32(75.19507), np.float32(-64.08606), np.float32(-0.07440567), np.float32(45.382545), np.float32(-62.85081), np.float32(116.52673)]","[np.float32(25.193268), np.float32(25.561993), np.float32(27.73929), np.float32(24.903011), np.float32(26.328098), np.float32(27.597185), np.float32(28.711252), np.float32(27.028088), np.float32(27.958797), np.float32(27.335793), np.float32(27.041868), np.float32(27.401073), np.float32(28.660185), np.float32(28.660185), np.float32(27.17643), np.float32(25.773417), np.float32(27.458193), np.float32(28.193804), np.float32(28.841131), np.float32(27.539051), np.float32(28.7071), np.float32(26.456083), np.float32(27.134027), np.float32(26.468554), np.float32(26.637957)]"
1415,"[np.float32(-36.56674), np.float32(133.75429), np.float32(201.19055), np.float32(-36.589714), np.float32(-19.130556), np.float32(127.56073), np.float32(17.000574), np.float32(-149.84848)]","[np.float32(14.412475), np.float32(14.633363), np.float32(14.532921), np.float32(14.92667), np.float32(15.348196), np.float32(16.127943), np.float32(13.940189), np.float32(12.555477), np.float32(13.612671), np.float32(12.370859), np.float32(13.301186), np.float32(14.726699), np.float32(14.440374), np.float32(14.440374), np.float32(15.792837), np.float32(14.147221), np.float32(16.212086), np.float32(15.939236), np.float32(17.976986), np.float32(16.692402), np.float32(17.680061), np.float32(19.031733), np.float32(15.64761), np.float32(13.414579), np.float32(13.92045)]"
1416,"[np.float32(160.7634), np.float32(-53.42441), np.float32(-142.18712), np.float32(-38.06212), np.float32(187.45717), np.float32(-117.42835), np.float32(-80.31351), np.float32(-31.701555)]","[np.float32(22.874924), np.float32(23.447664), np.float32(24.866959), np.float32(25.515854), np.float32(26.211952), np.float32(27.802729), np.float32(25.684603), np.float32(25.898615), np.float32(24.772984), np.float32(25.020485), np.float32(23.8769), np.float32(23.859936), np.float32(24.727882), np.float32(24.72788), np.float32(26.084812), np.float32(25.114563), np.float32(25.258802), np.float32(23.974762), np.float32(27.016682), np.float32(23.669996), np.float32(25.017406), np.float32(23.756355), np.float32(25.058167), np.float32(25.39225), np.float32(25.70789)]"
