,x_input,x_output
1254,"[np.float32(-4.2812424), np.float32(-306.00735), np.float32(-124.87517), np.float32(81.631035), np.float32(25.124928), np.float32(-197.28001), np.float32(25.970324), np.float32(48.44584)]","[np.float32(23.75046), np.float32(26.063032), np.float32(27.395012), np.float32(19.560957), np.float32(21.134752), np.float32(22.97212), np.float32(27.85129), np.float32(23.665045), np.float32(24.055475), np.float32(17.597202), np.float32(22.255976), np.float32(16.334492), np.float32(18.556374), np.float32(18.556374), np.float32(25.50012), np.float32(24.931139), np.float32(24.009457), np.float32(29.054155), np.float32(22.64897), np.float32(27.723171), np.float32(27.93246), np.float32(25.776928), np.float32(24.02474), np.float32(25.613838), np.float32(23.156822)]"
1255,"[np.float32(85.946846), np.float32(119.72991), np.float32(-42.97781), np.float32(10.336477), np.float32(60.881477), np.float32(206.70407), np.float32(187.84352), np.float32(53.239513)]","[np.float32(21.364386), np.float32(23.059605), np.float32(23.47568), np.float32(18.52195), np.float32(19.22268), np.float32(20.553452), np.float32(24.68106), np.float32(24.510164), np.float32(21.416613), np.float32(20.701714), np.float32(24.062828), np.float32(19.502874), np.float32(20.761457), np.float32(20.761457), np.float32(23.025444), np.float32(22.286623), np.float32(21.9229), np.float32(25.645626), np.float32(22.292223), np.float32(24.626328), np.float32(25.014795), np.float32(23.843023), np.float32(22.438353), np.float32(25.165718), np.float32(24.16713)]"
1256,"[np.float32(-36.55194), np.float32(-14.343136), np.float32(67.071075), np.float32(-44.59241), np.float32(71.034225), np.float32(83.61257), np.float32(-117.18876), np.float32(192.39786)]","[np.float32(17.126856), np.float32(17.780499), np.float32(17.496178), np.float32(15.6478615), np.float32(15.423573), np.float32(13.107295), np.float32(18.542694), np.float32(19.349659), np.float32(16.820656), np.float32(17.209366), np.float32(19.570204), np.float32(17.473938), np.float32(17.224651), np.float32(17.224651), np.float32(14.480306), np.float32(14.762779), np.float32(14.609998), np.float32(18.425781), np.float32(14.773762), np.float32(17.600761), np.float32(16.797997), np.float32(16.733374), np.float32(17.713152), np.float32(20.187832), np.float32(19.199215)]"
1257,"[np.float32(10.616539), np.float32(4.809501), np.float32(-93.72621), np.float32(79.67335), np.float32(-118.51514), np.float32(39.044), np.float32(97.31868), np.float32(33.037994)]","[np.float32(22.310284), np.float32(24.6715), np.float32(24.494844), np.float32(20.085327), np.float32(21.026833), np.float32(23.73549), np.float32(24.586458), np.float32(24.011488), np.float32(21.194445), np.float32(20.20995), np.float32(24.911348), np.float32(20.070753), np.float32(21.347916), np.float32(21.347916), np.float32(25.582844), np.float32(24.97133), np.float32(23.489899), np.float32(26.914158), np.float32(23.908642), np.float32(25.811056), np.float32(26.418322), np.float32(24.667881), np.float32(22.519371), np.float32(24.43676), np.float32(23.484238)]"
1258,"[np.float32(-42.439117), np.float32(-191.45815), np.float32(170.39056), np.float32(-24.48491), np.float32(90.092125), np.float32(148.84134), np.float32(77.874596), np.float32(102.27355)]","[np.float32(13.337392), np.float32(12.878418), np.float32(14.453857), np.float32(11.921204), np.float32(11.257696), np.float32(8.858671), np.float32(13.944049), np.float32(14.231928), np.float32(12.575304), np.float32(11.629349), np.float32(11.344627), np.float32(10.492367), np.float32(10.220212), np.float32(10.220212), np.float32(10.79254), np.float32(10.644669), np.float32(12.016262), np.float32(15.204187), np.float32(12.996017), np.float32(14.986921), np.float32(14.209293), np.float32(14.833047), np.float32(15.224358), np.float32(16.938156), np.float32(14.735961)]"
1259,"[np.float32(70.840126), np.float32(-148.83171), np.float32(46.485874), np.float32(6.2809315), np.float32(129.0416), np.float32(-200.51404), np.float32(22.47836), np.float32(187.75479)]","[np.float32(23.101313), np.float32(24.468601), np.float32(26.000343), np.float32(18.273314), np.float32(19.449577), np.float32(17.971844), np.float32(28.52037), np.float32(25.429243), np.float32(25.967022), np.float32(20.250542), np.float32(22.846668), np.float32(17.073196), np.float32(19.191486), np.float32(19.191486), np.float32(20.988388), np.float32(20.79311), np.float32(20.341078), np.float32(25.436693), np.float32(19.2649), np.float32(24.261345), np.float32(23.91329), np.float32(22.526146), np.float32(23.2606), np.float32(26.787968), np.float32(24.736233)]"
1260,"[np.float32(-236.8761), np.float32(-7.9038525), np.float32(-25.016972), np.float32(-170.44403), np.float32(-81.577545), np.float32(35.73946), np.float32(-134.61873), np.float32(81.752686)]","[np.float32(17.64019), np.float32(19.424782), np.float32(16.903553), np.float32(18.17391), np.float32(18.129168), np.float32(16.772846), np.float32(16.174927), np.float32(16.793068), np.float32(14.452802), np.float32(15.594739), np.float32(21.220415), np.float32(19.89912), np.float32(18.586197), np.float32(18.586197), np.float32(16.018066), np.float32(17.321878), np.float32(14.758582), np.float32(18.916317), np.float32(13.911129), np.float32(17.650711), np.float32(16.433), np.float32(15.567984), np.float32(16.341356), np.float32(16.92917), np.float32(16.264656)]"
1261,"[np.float32(-41.080505), np.float32(-33.266922), np.float32(129.60478), np.float32(-160.14568), np.float32(231.44437), np.float32(-13.00778), np.float32(117.710106), np.float32(-84.419365)]","[np.float32(19.407486), np.float32(19.88123), np.float32(21.265434), np.float32(16.312996), np.float32(16.611023), np.float32(14.5850115), np.float32(21.080278), np.float32(19.092339), np.float32(20.475327), np.float32(16.000076), np.float32(16.528833), np.float32(12.830291), np.float32(13.901569), np.float32(13.901569), np.float32(16.38371), np.float32(16.665482), np.float32(15.246607), np.float32(17.975418), np.float32(16.560345), np.float32(17.639782), np.float32(17.222004), np.float32(16.727386), np.float32(18.072392), np.float32(20.6853), np.float32(18.391022)]"
1262,"[np.float32(12.611236), np.float32(118.505165), np.float32(33.364876), np.float32(-164.27307), np.float32(45.035984), np.float32(-207.9512), np.float32(151.93594), np.float32(44.245358)]","[np.float32(26.007656), np.float32(28.329905), np.float32(28.317411), np.float32(22.073542), np.float32(23.675304), np.float32(22.886177), np.float32(30.467083), np.float32(27.958773), np.float32(28.45377), np.float32(24.017326), np.float32(28.402227), np.float32(21.81988), np.float32(23.833967), np.float32(23.833967), np.float32(24.809717), np.float32(25.243317), np.float32(22.096247), np.float32(26.496529), np.float32(21.49128), np.float32(25.115341), np.float32(24.952185), np.float32(22.833054), np.float32(24.035458), np.float32(27.69852), np.float32(26.37636)]"
1263,"[np.float32(-0.8311362), np.float32(-83.9324), np.float32(-106.20171), np.float32(-49.932262), np.float32(24.177464), np.float32(-67.802444), np.float32(-68.53814), np.float32(-89.16237)]","[np.float32(23.220964), np.float32(25.501734), np.float32(25.712301), np.float32(20.56073), np.float32(21.653051), np.float32(24.216726), np.float32(25.376612), np.float32(23.950508), np.float32(22.633581), np.float32(20.049782), np.float32(24.149843), np.float32(18.75938), np.float32(20.43764), np.float32(20.43764), np.float32(25.98083), np.float32(25.513912), np.float32(23.24678), np.float32(26.096148), np.float32(24.244026), np.float32(25.193274), np.float32(25.893549), np.float32(24.058865), np.float32(22.36785), np.float32(24.408064), np.float32(23.11231)]"
1264,"[np.float32(-4.663064), np.float32(53.218708), np.float32(-31.092361), np.float32(287.39893), np.float32(-76.05076), np.float32(32.260468), np.float32(-104.381836), np.float32(135.88165)]","[np.float32(19.782974), np.float32(21.216467), np.float32(21.239002), np.float32(18.31752), np.float32(18.591358), np.float32(19.948006), np.float32(20.851048), np.float32(21.891897), np.float32(18.999409), np.float32(19.517883), np.float32(22.02902), np.float32(18.19234), np.float32(19.049555), np.float32(19.049555), np.float32(21.697716), np.float32(21.230762), np.float32(19.584417), np.float32(21.442938), np.float32(21.97073), np.float32(20.950151), np.float32(21.547771), np.float32(20.672462), np.float32(19.585487), np.float32(22.085245), np.float32(21.359558)]"
1265,"[np.float32(-53.67418), np.float32(210.5933), np.float32(-16.475325), np.float32(-57.257652), np.float32(80.5055), np.float32(-202.9548), np.float32(31.30739), np.float32(-98.62412)]","[np.float32(26.25377), np.float32(28.673782), np.float32(28.323776), np.float32(23.147001), np.float32(24.624315), np.float32(25.075272), np.float32(28.610716), np.float32(26.57778), np.float32(27.698141), np.float32(23.6797), np.float32(27.564062), np.float32(20.981113), np.float32(22.974936), np.float32(22.974936), np.float32(26.258444), np.float32(26.801039), np.float32(21.98597), np.float32(24.2441), np.float32(23.451818), np.float32(23.378159), np.float32(23.754805), np.float32(21.544403), np.float32(22.477734), np.float32(25.783533), np.float32(24.615757)]"
1266,"[np.float32(129.30571), np.float32(13.291832), np.float32(158.68033), np.float32(119.85046), np.float32(-119.61409), np.float32(111.477455), np.float32(-26.906675), np.float32(7.935826)]","[np.float32(16.191547), np.float32(16.275742), np.float32(17.528652), np.float32(15.279911), np.float32(14.7158375), np.float32(16.164791), np.float32(16.715614), np.float32(20.561646), np.float32(15.99439), np.float32(19.186428), np.float32(17.847706), np.float32(14.830811), np.float32(15.787221), np.float32(15.787221), np.float32(18.933266), np.float32(17.557846), np.float32(17.403557), np.float32(16.746483), np.float32(22.84963), np.float32(17.154419), np.float32(18.522125), np.float32(18.63707), np.float32(17.19915), np.float32(20.742603), np.float32(20.436218)]"
1267,"[np.float32(106.60598), np.float32(-24.137903), np.float32(151.7812), np.float32(-9.178385), np.float32(-56.284866), np.float32(-142.74594), np.float32(30.698742), np.float32(-35.960323)]","[np.float32(21.418028), np.float32(22.349157), np.float32(23.732607), np.float32(18.296164), np.float32(18.728523), np.float32(19.497725), np.float32(23.934706), np.float32(24.224104), np.float32(23.11861), np.float32(21.378397), np.float32(21.45364), np.float32(16.160114), np.float32(18.198273), np.float32(18.198273), np.float32(22.315147), np.float32(21.511805), np.float32(19.794605), np.float32(20.482487), np.float32(23.593445), np.float32(20.412481), np.float32(21.473675), np.float32(20.675032), np.float32(20.358892), np.float32(24.377794), np.float32(23.352148)]"
1268,"[np.float32(57.543903), np.float32(-39.67799), np.float32(-31.259369), np.float32(112.88983), np.float32(-105.16166), np.float32(80.68029), np.float32(-257.51706), np.float32(-161.09807)]","[np.float32(17.952208), np.float32(19.086535), np.float32(19.383814), np.float32(18.028479), np.float32(17.88411), np.float32(22.177816), np.float32(16.841228), np.float32(20.57017), np.float32(15.750059), np.float32(19.3387), np.float32(19.971226), np.float32(16.411613), np.float32(17.44442), np.float32(17.44442), np.float32(23.974796), np.float32(22.621447), np.float32(20.519583), np.float32(19.16087), np.float32(26.467306), np.float32(19.454239), np.float32(21.42168), np.float32(20.735073), np.float32(17.780682), np.float32(20.154577), np.float32(20.112398)]"
1269,"[np.float32(-50.67893), np.float32(-60.586906), np.float32(98.39206), np.float32(108.165115), np.float32(-118.94302), np.float32(18.101147), np.float32(137.0145), np.float32(82.089096)]","[np.float32(17.561554), np.float32(18.405056), np.float32(18.973396), np.float32(16.0638), np.float32(16.078041), np.float32(15.912955), np.float32(18.288336), np.float32(18.358223), np.float32(16.640162), np.float32(15.651585), np.float32(17.480064), np.float32(14.749762), np.float32(15.162565), np.float32(15.162565), np.float32(17.576141), np.float32(17.393822), np.float32(16.666409), np.float32(19.316284), np.float32(18.094852), np.float32(18.844463), np.float32(18.779144), np.float32(18.267752), np.float32(17.81763), np.float32(19.716728), np.float32(18.178522)]"
1270,"[np.float32(83.93511), np.float32(-36.267925), np.float32(-86.13743), np.float32(-16.789028), np.float32(61.021366), np.float32(-70.58703), np.float32(186.44936), np.float32(56.555843)]","[np.float32(25.282927), np.float32(27.696354), np.float32(28.628305), np.float32(20.787312), np.float32(22.479712), np.float32(23.847452), np.float32(30.444523), np.float32(27.417233), np.float32(26.813902), np.float32(21.970129), np.float32(26.558018), np.float32(19.951962), np.float32(22.32677), np.float32(22.32677), np.float32(26.676373), np.float32(26.100521), np.float32(24.903427), np.float32(29.873238), np.float32(23.80414), np.float32(28.43033), np.float32(28.756742), np.float32(26.537607), np.float32(25.397087), np.float32(28.31732), np.float32(26.55551)]"
1271,"[np.float32(160.69151), np.float32(54.28755), np.float32(190.16928), np.float32(-232.00188), np.float32(176.79858), np.float32(-114.38526), np.float32(-29.147964), np.float32(-151.6425)]","[np.float32(22.089565), np.float32(22.650702), np.float32(24.356638), np.float32(18.340023), np.float32(18.750002), np.float32(18.378445), np.float32(25.138731), np.float32(25.431164), np.float32(25.138353), np.float32(22.916288), np.float32(21.745657), np.float32(16.021826), np.float32(18.33509), np.float32(18.33509), np.float32(21.404852), np.float32(20.72424), np.float32(18.738178), np.float32(18.909395), np.float32(23.18616), np.float32(19.03151), np.float32(20.072023), np.float32(19.517681), np.float32(20.334833), np.float32(25.274841), np.float32(24.249058)]"
1272,"[np.float32(-92.83529), np.float32(52.65711), np.float32(-23.374239), np.float32(-3.1092796), np.float32(45.555984), np.float32(-51.24352), np.float32(31.668964), np.float32(-101.728004)]","[np.float32(22.062197), np.float32(23.91117), np.float32(23.828934), np.float32(20.037521), np.float32(20.808008), np.float32(21.74756), np.float32(22.683886), np.float32(21.29785), np.float32(21.420256), np.float32(18.539526), np.float32(21.813314), np.float32(17.228838), np.float32(18.369457), np.float32(18.369457), np.float32(22.750952), np.float32(23.00807), np.float32(19.628622), np.float32(21.792841), np.float32(21.308073), np.float32(21.176315), np.float32(21.437157), np.float32(19.92416), np.float32(19.718647), np.float32(21.655561), np.float32(20.167154)]"
1273,"[np.float32(96.23326), np.float32(-10.778353), np.float32(248.65645), np.float32(199.27014), np.float32(164.77773), np.float32(-61.75084), np.float32(-85.66953), np.float32(-112.01371)]","[np.float32(17.261559), np.float32(16.432384), np.float32(19.55917), np.float32(14.642706), np.float32(14.22173), np.float32(13.859533), np.float32(17.760529), np.float32(19.050749), np.float32(19.265694), np.float32(17.50121), np.float32(12.841401), np.float32(8.818666), np.float32(10.809885), np.float32(10.809885), np.float32(16.9261), np.float32(15.945275), np.float32(14.67104), np.float32(12.481465), np.float32(21.68502), np.float32(13.665905), np.float32(14.981742), np.float32(15.246177), np.float32(15.745998), np.float32(20.000605), np.float32(18.28744)]"
1274,"[np.float32(128.62962), np.float32(-180.88622), np.float32(-39.42329), np.float32(56.32875), np.float32(-46.86647), np.float32(60.346256), np.float32(57.24137), np.float32(155.70998)]","[np.float32(20.445194), np.float32(21.98757), np.float32(23.179253), np.float32(17.069199), np.float32(17.778845), np.float32(19.478046), np.float32(24.72621), np.float32(24.044485), np.float32(20.567123), np.float32(19.115585), np.float32(22.38015), np.float32(17.88832), np.float32(19.394327), np.float32(19.394327), np.float32(22.67785), np.float32(21.432962), np.float32(22.657091), np.float32(27.163902), np.float32(22.239641), np.float32(26.046425), np.float32(26.460617), np.float32(25.33725), np.float32(23.070396), np.float32(25.591284), np.float32(24.248777)]"
1275,"[np.float32(-59.522083), np.float32(2.3223739), np.float32(124.83642), np.float32(90.41097), np.float32(4.5878415), np.float32(-76.87696), np.float32(24.904234), np.float32(53.313187)]","[np.float32(19.045036), np.float32(19.74291), np.float32(20.410978), np.float32(16.941292), np.float32(17.055794), np.float32(15.809925), np.float32(19.844751), np.float32(19.380451), np.float32(19.404388), np.float32(17.143723), np.float32(18.09175), np.float32(14.621525), np.float32(15.416141), np.float32(15.416141), np.float32(17.349522), np.float32(17.554443), np.float32(15.631172), np.float32(17.522163), np.float32(17.88226), np.float32(17.279732), np.float32(17.181095), np.float32(16.661419), np.float32(17.55832), np.float32(20.234596), np.float32(18.639645)]"
1276,"[np.float32(133.86179), np.float32(92.3378), np.float32(-261.06924), np.float32(121.42962), np.float32(-63.02442), np.float32(67.022934), np.float32(97.45653), np.float32(22.652027)]","[np.float32(26.541777), np.float32(29.785337), np.float32(29.710297), np.float32(22.952692), np.float32(24.728785), np.float32(29.270992), np.float32(30.789465), np.float32(29.628891), np.float32(26.443312), np.float32(25.056189), np.float32(30.896751), np.float32(23.88461), np.float32(26.272095), np.float32(26.272095), np.float32(31.850815), np.float32(30.643887), np.float32(29.056631), np.float32(32.730278), np.float32(29.12976), np.float32(31.309036), np.float32(32.61815), np.float32(29.88741), np.float32(26.613821), np.float32(29.373981), np.float32(28.694954)]"
1277,"[np.float32(35.43036), np.float32(-45.935898), np.float32(5.5470405), np.float32(3.642742), np.float32(5.6207967), np.float32(-54.610004), np.float32(174.07588), np.float32(8.004824)]","[np.float32(22.7439), np.float32(24.523817), np.float32(25.514633), np.float32(19.153278), np.float32(20.20449), np.float32(21.237091), np.float32(26.181168), np.float32(24.096197), np.float32(23.50554), np.float32(19.607172), np.float32(22.721441), np.float32(17.325928), np.float32(19.17963), np.float32(19.17963), np.float32(23.685696), np.float32(23.210283), np.float32(21.945395), np.float32(25.559694), np.float32(22.285175), np.float32(24.631739), np.float32(24.96881), np.float32(23.414831), np.float32(22.525406), np.float32(25.146458), np.float32(23.424131)]"
1278,"[np.float32(-53.77474), np.float32(143.86636), np.float32(-195.68552), np.float32(17.848158), np.float32(96.037506), np.float32(-74.70984), np.float32(58.337982), np.float32(-107.07591)]","[np.float32(26.810589), np.float32(29.867111), np.float32(29.52173), np.float32(23.642767), np.float32(25.464214), np.float32(27.885881), np.float32(29.53983), np.float32(26.68802), np.float32(26.858984), np.float32(22.620989), np.float32(28.337362), np.float32(21.587883), np.float32(23.668396), np.float32(23.668396), np.float32(29.153107), np.float32(29.209911), np.float32(25.275816), np.float32(28.723972), np.float32(25.402906), np.float32(27.439178), np.float32(28.009737), np.float32(25.338442), np.float32(24.356874), np.float32(26.496883), np.float32(25.068897)]"
1279,"[np.float32(86.01305), np.float32(-6.692812), np.float32(102.1049), np.float32(-168.35956), np.float32(90.01506), np.float32(102.38532), np.float32(-224.08235), np.float32(92.714935)]","[np.float32(17.130898), np.float32(17.520094), np.float32(17.633808), np.float32(15.726718), np.float32(15.305199), np.float32(14.096952), np.float32(18.806229), np.float32(21.515036), np.float32(17.45874), np.float32(19.90644), np.float32(20.722834), np.float32(18.075878), np.float32(18.331646), np.float32(18.331646), np.float32(16.178356), np.float32(15.748294), np.float32(15.777249), np.float32(17.830957), np.float32(18.168997), np.float32(17.465351), np.float32(17.54067), np.float32(17.721336), np.float32(18.081116), np.float32(21.602757), np.float32(21.326008)]"
1280,"[np.float32(172.7182), np.float32(173.33792), np.float32(-31.981922), np.float32(-99.32415), np.float32(24.401041), np.float32(-54.28584), np.float32(-65.36317), np.float32(229.69788)]","[np.float32(25.67689), np.float32(28.008303), np.float32(27.607134), np.float32(21.651802), np.float32(22.995691), np.float32(23.044037), np.float32(31.173267), np.float32(31.052618), np.float32(28.295282), np.float32(27.75115), np.float32(32.15352), np.float32(25.709053), np.float32(27.596704), np.float32(27.596704), np.float32(25.837477), np.float32(25.484154), np.float32(24.004229), np.float32(28.502748), np.float32(23.623522), np.float32(26.990648), np.float32(27.251282), np.float32(25.247564), np.float32(25.370367), np.float32(30.041006), np.float32(29.868963)]"
1281,"[np.float32(94.52456), np.float32(45.33655), np.float32(-185.78111), np.float32(-185.41936), np.float32(-16.402359), np.float32(62.257347), np.float32(21.692152), np.float32(34.50916)]","[np.float32(25.23069), np.float32(28.249643), np.float32(27.469494), np.float32(22.037895), np.float32(23.543972), np.float32(26.185593), np.float32(29.2415), np.float32(28.385532), np.float32(25.026949), np.float32(24.374208), np.float32(30.65892), np.float32(24.689104), np.float32(26.294357), np.float32(26.294357), np.float32(28.289722), np.float32(27.677998), np.float32(26.288841), np.float32(31.161087), np.float32(25.170319), np.float32(29.429852), np.float32(29.930182), np.float32(27.499966), np.float32(25.438438), np.float32(28.071201), np.float32(27.577763)]"
1282,"[np.float32(23.228539), np.float32(95.26192), np.float32(72.27117), np.float32(-86.42718), np.float32(-67.13415), np.float32(72.58557), np.float32(51.203228), np.float32(50.053833)]","[np.float32(19.632153), np.float32(20.953373), np.float32(20.51399), np.float32(18.126934), np.float32(18.269325), np.float32(18.345371), np.float32(21.121445), np.float32(22.545738), np.float32(19.347248), np.float32(20.442577), np.float32(23.08678), np.float32(19.552235), np.float32(20.076962), np.float32(20.076962), np.float32(19.987371), np.float32(19.79015), np.float32(18.45889), np.float32(20.915823), np.float32(20.145483), np.float32(20.232882), np.float32(20.419464), np.float32(19.709183), np.float32(19.508442), np.float32(22.423294), np.float32(22.00683)]"
1283,"[np.float32(29.624937), np.float32(136.79047), np.float32(116.52974), np.float32(-88.80025), np.float32(20.967941), np.float32(18.000488), np.float32(105.56144), np.float32(-31.414482)]","[np.float32(20.767508), np.float32(21.864574), np.float32(22.127087), np.float32(18.48286), np.float32(18.777323), np.float32(18.481491), np.float32(22.443415), np.float32(22.971024), np.float32(21.585154), np.float32(20.802326), np.float32(22.198725), np.float32(17.875834), np.float32(19.004707), np.float32(19.004707), np.float32(20.342663), np.float32(20.217539), np.float32(18.121769), np.float32(19.731163), np.float32(20.757393), np.float32(19.361372), np.float32(19.730007), np.float32(18.98514), np.float32(19.449192), np.float32(22.886515), np.float32(22.055012)]"
1284,"[np.float32(391.33704), np.float32(-23.655848), np.float32(-86.76632), np.float32(-269.36667), np.float32(-69.27016), np.float32(-91.46733), np.float32(-113.92925), np.float32(259.02957)]","[np.float32(27.269594), np.float32(30.035769), np.float32(30.13233), np.float32(22.244865), np.float32(24.046547), np.float32(25.947683), np.float32(34.370182), np.float32(34.37143), np.float32(30.364492), np.float32(30.438503), np.float32(35.33462), np.float32(27.798586), np.float32(30.381464), np.float32(30.381464), np.float32(29.895742), np.float32(28.643974), np.float32(28.39723), np.float32(33.450386), np.float32(27.561209), np.float32(31.697405), np.float32(32.56467), np.float32(29.79754), np.float32(28.157179), np.float32(33.416046), np.float32(33.325882)]"
1285,"[np.float32(-63.641396), np.float32(-51.673893), np.float32(80.17873), np.float32(59.549896), np.float32(41.014103), np.float32(-72.50614), np.float32(170.8502), np.float32(271.90027)]","[np.float32(20.341635), np.float32(21.50704), np.float32(21.937284), np.float32(16.829756), np.float32(17.470356), np.float32(14.460765), np.float32(23.938366), np.float32(21.174435), np.float32(21.57638), np.float32(17.000483), np.float32(20.468857), np.float32(16.786163), np.float32(17.467106), np.float32(17.467106), np.float32(16.322329), np.float32(16.875858), np.float32(16.558765), np.float32(22.432074), np.float32(14.358413), np.float32(21.05623), np.float32(19.806732), np.float32(18.90606), np.float32(20.40616), np.float32(22.826319), np.float32(20.778711)]"
1286,"[np.float32(-93.45319), np.float32(16.629248), np.float32(-84.9474), np.float32(-10.398681), np.float32(78.71493), np.float32(-284.8563), np.float32(25.018726), np.float32(-19.83577)]","[np.float32(26.453074), np.float32(29.142977), np.float32(29.172031), np.float32(22.86369), np.float32(24.70579), np.float32(25.008894), np.float32(29.73681), np.float32(25.853157), np.float32(27.703236), np.float32(21.499842), np.float32(26.68417), np.float32(19.96926), np.float32(22.08053), np.float32(22.08053), np.float32(26.29561), np.float32(26.890007), np.float32(22.784126), np.float32(26.946266), np.float32(22.198942), np.float32(25.615545), np.float32(25.55264), np.float32(23.054867), np.float32(23.636967), np.float32(26.056078), np.float32(24.123503)]"
1287,"[np.float32(-7.4286957), np.float32(-6.5825577), np.float32(-35.558105), np.float32(-120.224655), np.float32(-34.212635), np.float32(54.331387), np.float32(-52.230247), np.float32(-7.897379)]","[np.float32(20.398378), np.float32(22.235027), np.float32(21.621275), np.float32(18.964176), np.float32(19.407784), np.float32(20.707119), np.float32(21.69979), np.float32(22.33021), np.float32(19.164227), np.float32(19.63884), np.float32(23.561281), np.float32(19.803164), np.float32(20.399017), np.float32(20.399017), np.float32(22.087128), np.float32(21.849077), np.float32(20.290737), np.float32(23.286171), np.float32(21.23343), np.float32(22.369307), np.float32(22.624777), np.float32(21.4647), np.float32(20.364923), np.float32(22.461132), np.float32(21.833614)]"
1288,"[np.float32(-2.1158042), np.float32(11.459188), np.float32(101.40175), np.float32(59.825916), np.float32(-133.96417), np.float32(-28.807156), np.float32(-53.285934), np.float32(-79.67589)]","[np.float32(18.451082), np.float32(19.360199), np.float32(19.65978), np.float32(17.74892), np.float32(17.640932), np.float32(19.234653), np.float32(17.881226), np.float32(20.07412), np.float32(17.5256), np.float32(18.79012), np.float32(19.345669), np.float32(15.830518), np.float32(16.709433), np.float32(16.709433), np.float32(20.813196), np.float32(20.269934), np.float32(17.874634), np.float32(17.52674), np.float32(22.639835), np.float32(17.694138), np.float32(18.761204), np.float32(18.15241), np.float32(17.226303), np.float32(19.951275), np.float32(19.3631)]"
1289,"[np.float32(-138.11002), np.float32(188.35132), np.float32(-128.32248), np.float32(-35.063965), np.float32(0.24209285), np.float32(-104.29154), np.float32(-59.03536), np.float32(110.77286)]","[np.float32(25.09728), np.float32(28.007978), np.float32(26.09485), np.float32(22.841606), np.float32(24.222483), np.float32(23.960754), np.float32(27.153847), np.float32(25.33173), np.float32(24.814293), np.float32(22.554543), np.float32(29.245792), np.float32(24.065475), np.float32(24.831484), np.float32(24.831484), np.float32(24.330564), np.float32(25.3599), np.float32(21.325493), np.float32(26.167137), np.float32(19.936943), np.float32(24.42207), np.float32(23.86629), np.float32(21.61266), np.float32(22.424335), np.float32(24.557), np.float32(23.807386)]"
1290,"[np.float32(78.65704), np.float32(72.047775), np.float32(132.44936), np.float32(99.66722), np.float32(-137.72414), np.float32(-228.82932), np.float32(146.07063), np.float32(2.9347715)]","[np.float32(24.008131), np.float32(25.610287), np.float32(26.608118), np.float32(20.44255), np.float32(21.401669), np.float32(22.450865), np.float32(27.08829), np.float32(26.327887), np.float32(26.105356), np.float32(23.097795), np.float32(24.475456), np.float32(18.15054), np.float32(20.533985), np.float32(20.533985), np.float32(25.085936), np.float32(24.556093), np.float32(21.775457), np.float32(22.940775), np.float32(24.857483), np.float32(22.58333), np.float32(23.622898), np.float32(22.141018), np.float32(22.003893), np.float32(26.11296), np.float32(25.02762)]"
1291,"[np.float32(-51.176975), np.float32(170.64232), np.float32(-37.724365), np.float32(32.438156), np.float32(-73.84932), np.float32(-33.284477), np.float32(59.67002), np.float32(-30.55112)]","[np.float32(23.39393), np.float32(25.715815), np.float32(24.880888), np.float32(21.498138), np.float32(22.404137), np.float32(23.984648), np.float32(24.582026), np.float32(24.258091), np.float32(22.874378), np.float32(21.778742), np.float32(25.982485), np.float32(20.893553), np.float32(22.082344), np.float32(22.082344), np.float32(25.058167), np.float32(25.169094), np.float32(21.62124), np.float32(23.828611), np.float32(23.253881), np.float32(22.984459), np.float32(23.491611), np.float32(21.709084), np.float32(21.187866), np.float32(23.66384), np.float32(23.00391)]"
1292,"[np.float32(-21.84419), np.float32(-69.63972), np.float32(3.3672822), np.float32(7.3930016), np.float32(-123.154), np.float32(-33.857525), np.float32(183.96567), np.float32(131.00848)]","[np.float32(21.369684), np.float32(23.317415), np.float32(23.32667), np.float32(18.605886), np.float32(19.448471), np.float32(19.797096), np.float32(24.303688), np.float32(22.665491), np.float32(21.049353), np.float32(18.494854), np.float32(23.078983), np.float32(18.833544), np.float32(19.781761), np.float32(19.781761), np.float32(21.6713), np.float32(21.541025), np.float32(20.775272), np.float32(25.650906), np.float32(19.637976), np.float32(24.305517), np.float32(24.043911), np.float32(22.576828), np.float32(21.800606), np.float32(23.754559), np.float32(22.304874)]"
1293,"[np.float32(218.62897), np.float32(-76.269325), np.float32(40.451054), np.float32(90.04092), np.float32(46.644825), np.float32(60.47992), np.float32(-95.94247), np.float32(-86.59686)]","[np.float32(19.871597), np.float32(20.531664), np.float32(22.772554), np.float32(17.012342), np.float32(17.255863), np.float32(20.46336), np.float32(22.528591), np.float32(24.261702), np.float32(20.731142), np.float32(21.033764), np.float32(20.077213), np.float32(14.949656), np.float32(17.276558), np.float32(17.276558), np.float32(24.1433), np.float32(22.186369), np.float32(21.912926), np.float32(21.708443), np.float32(26.944233), np.float32(21.878176), np.float32(23.862286), np.float32(23.426609), np.float32(20.90031), np.float32(24.762892), np.float32(23.953327)]"
