,x_input,x_output
1334,"[np.float32(-177.14352), np.float32(233.77321), np.float32(-96.95055), np.float32(-142.25131), np.float32(97.41195), np.float32(51.999905), np.float32(-133.9282), np.float32(120.70845)]","[np.float32(12.301086), np.float32(14.223758), np.float32(13.654242), np.float32(14.87628), np.float32(14.367447), np.float32(15.24939), np.float32(15.048643), np.float32(14.444344), np.float32(12.854782), np.float32(11.279497), np.float32(12.671713), np.float32(14.14256), np.float32(13.009354), np.float32(13.009354), np.float32(16.376661), np.float32(14.350432), np.float32(16.02492), np.float32(15.740192), np.float32(16.683882), np.float32(15.505577), np.float32(17.167175), np.float32(17.896694), np.float32(16.534576), np.float32(17.289677), np.float32(17.06194)]"
1335,"[np.float32(-9.348167), np.float32(77.8576), np.float32(34.40735), np.float32(-38.343433), np.float32(20.309631), np.float32(-139.2681), np.float32(-123.59317), np.float32(-43.15609)]","[np.float32(15.678437), np.float32(16.063171), np.float32(15.630898), np.float32(16.793987), np.float32(15.98601), np.float32(16.408585), np.float32(18.084808), np.float32(16.32269), np.float32(15.940732), np.float32(14.2195835), np.float32(16.356453), np.float32(16.768265), np.float32(15.8467865), np.float32(15.8467865), np.float32(16.156225), np.float32(14.548455), np.float32(15.931606), np.float32(16.551643), np.float32(15.976945), np.float32(15.923613), np.float32(17.167244), np.float32(17.644123), np.float32(16.395098), np.float32(16.88409), np.float32(16.802559)]"
1336,"[np.float32(0.99042034), np.float32(106.28125), np.float32(-5.2092133), np.float32(96.50359), np.float32(35.820477), np.float32(-42.514656), np.float32(-193.53682), np.float32(-85.98752)]","[np.float32(10.594443), np.float32(11.74874), np.float32(11.251135), np.float32(12.573078), np.float32(12.475847), np.float32(12.548921), np.float32(13.572217), np.float32(14.807351), np.float32(13.271855), np.float32(12.045265), np.float32(14.234832), np.float32(16.1676), np.float32(15.2042055), np.float32(15.2042055), np.float32(16.715736), np.float32(14.976627), np.float32(17.189161), np.float32(16.475075), np.float32(17.40932), np.float32(15.936215), np.float32(17.385536), np.float32(15.903976), np.float32(15.922253), np.float32(16.73512), np.float32(17.36023)]"
1337,"[np.float32(58.684), np.float32(8.670593), np.float32(141.13425), np.float32(-42.742), np.float32(-102.60757), np.float32(-63.147453), np.float32(10.243643), np.float32(149.34628)]","[np.float32(25.160059), np.float32(24.543951), np.float32(24.153236), np.float32(25.593931), np.float32(24.715633), np.float32(27.286915), np.float32(26.941635), np.float32(23.57623), np.float32(23.778347), np.float32(22.315912), np.float32(24.14335), np.float32(23.031136), np.float32(22.092382), np.float32(22.092382), np.float32(22.57492), np.float32(22.350552), np.float32(21.979885), np.float32(22.536568), np.float32(22.565119), np.float32(22.49084), np.float32(22.87189), np.float32(23.846506), np.float32(21.330523), np.float32(21.765404), np.float32(21.37897)]"
1338,"[np.float32(-40.800755), np.float32(107.670845), np.float32(-71.97572), np.float32(-45.979893), np.float32(-36.894073), np.float32(29.212992), np.float32(-127.267166), np.float32(-101.090675)]","[np.float32(13.639108), np.float32(14.14184), np.float32(14.176782), np.float32(14.925206), np.float32(14.271407), np.float32(14.500561), np.float32(17.972012), np.float32(18.23239), np.float32(16.465494), np.float32(14.987763), np.float32(17.18135), np.float32(18.45777), np.float32(17.494724), np.float32(17.494724), np.float32(17.553879), np.float32(16.160671), np.float32(17.980944), np.float32(19.202147), np.float32(18.918457), np.float32(19.229767), np.float32(20.002579), np.float32(19.965057), np.float32(18.706455), np.float32(19.643969), np.float32(20.01475)]"
1339,"[np.float32(-131.11098), np.float32(81.45213), np.float32(187.21825), np.float32(85.16542), np.float32(148.12827), np.float32(159.34), np.float32(-88.61027), np.float32(-197.3443)]","[np.float32(6.8591695), np.float32(11.5008955), np.float32(11.259149), np.float32(11.023447), np.float32(11.658451), np.float32(13.786958), np.float32(12.121591), np.float32(14.688949), np.float32(10.739402), np.float32(9.197613), np.float32(9.68009), np.float32(14.010247), np.float32(12.373072), np.float32(12.373072), np.float32(21.04833), np.float32(18.569012), np.float32(22.629671), np.float32(21.640583), np.float32(25.168295), np.float32(22.735262), np.float32(24.351833), np.float32(24.087343), np.float32(21.342916), np.float32(22.387974), np.float32(22.186096)]"
1340,"[np.float32(-17.057661), np.float32(262.52374), np.float32(2.2684033), np.float32(114.160446), np.float32(198.76178), np.float32(-72.2002), np.float32(-50.314827), np.float32(-26.486177)]","[np.float32(10.373344), np.float32(13.044776), np.float32(12.024023), np.float32(12.338022), np.float32(13.646024), np.float32(14.388826), np.float32(10.689512), np.float32(10.551254), np.float32(10.881283), np.float32(9.5417795), np.float32(11.740238), np.float32(14.6564), np.float32(13.488482), np.float32(13.488482), np.float32(17.813946), np.float32(14.809635), np.float32(19.925962), np.float32(17.081982), np.float32(19.064396), np.float32(15.849144), np.float32(18.435045), np.float32(15.28181), np.float32(14.651433), np.float32(14.168224), np.float32(14.053679)]"
1341,"[np.float32(82.059135), np.float32(-34.41854), np.float32(81.44028), np.float32(-0.68905306), np.float32(-44.562935), np.float32(-38.892185), np.float32(-107.05058), np.float32(-14.317482)]","[np.float32(17.72221), np.float32(17.604258), np.float32(17.292398), np.float32(19.111588), np.float32(17.999886), np.float32(19.06428), np.float32(20.951305), np.float32(20.064632), np.float32(18.767101), np.float32(17.355034), np.float32(19.252651), np.float32(19.25083), np.float32(18.347984), np.float32(18.347984), np.float32(18.63203), np.float32(18.003397), np.float32(17.726322), np.float32(18.450691), np.float32(18.52415), np.float32(18.370737), np.float32(18.982393), np.float32(19.727163), np.float32(18.630983), np.float32(19.715782), np.float32(19.970787)]"
1342,"[np.float32(95.07576), np.float32(-0.6769514), np.float32(-95.00642), np.float32(-6.45331), np.float32(-154.44447), np.float32(8.939634), np.float32(-20.38415), np.float32(139.63506)]","[np.float32(24.779146), np.float32(22.55372), np.float32(22.11888), np.float32(24.780891), np.float32(23.805817), np.float32(25.32195), np.float32(26.629444), np.float32(25.264065), np.float32(25.317099), np.float32(24.499502), np.float32(27.146965), np.float32(25.680285), np.float32(25.05711), np.float32(25.05711), np.float32(22.23873), np.float32(22.987967), np.float32(21.06681), np.float32(21.314644), np.float32(21.253809), np.float32(20.954718), np.float32(20.860033), np.float32(20.193108), np.float32(19.904722), np.float32(20.911285), np.float32(21.721672)]"
1343,"[np.float32(66.97302), np.float32(30.210672), np.float32(168.11475), np.float32(-74.878525), np.float32(-3.8576736), np.float32(-113.84251), np.float32(-22.287003), np.float32(93.48672)]","[np.float32(21.242382), np.float32(21.52897), np.float32(21.020483), np.float32(22.172981), np.float32(21.223726), np.float32(23.094168), np.float32(22.867111), np.float32(19.15578), np.float32(19.392546), np.float32(17.561985), np.float32(19.240662), np.float32(18.681423), np.float32(17.673914), np.float32(17.673914), np.float32(19.069244), np.float32(17.881428), np.float32(18.49851), np.float32(19.109024), np.float32(18.770193), np.float32(18.72902), np.float32(19.760292), np.float32(21.269106), np.float32(18.735691), np.float32(18.971361), np.float32(18.262154)]"
1344,"[np.float32(-0.698153), np.float32(37.9624), np.float32(-115.37244), np.float32(-77.20262), np.float32(152.35286), np.float32(27.325321), np.float32(107.38731), np.float32(179.31699)]","[np.float32(21.296741), np.float32(21.51582), np.float32(20.24788), np.float32(23.17244), np.float32(22.875996), np.float32(25.182999), np.float32(21.169094), np.float32(19.322771), np.float32(19.600021), np.float32(18.633162), np.float32(20.40749), np.float32(20.029919), np.float32(19.059618), np.float32(19.059618), np.float32(21.235477), np.float32(20.963997), np.float32(19.50045), np.float32(17.319727), np.float32(19.490997), np.float32(16.681873), np.float32(17.886591), np.float32(17.55107), np.float32(17.179924), np.float32(17.836502), np.float32(17.94676)]"
1345,"[np.float32(-10.091269), np.float32(28.74232), np.float32(-30.250652), np.float32(101.16214), np.float32(-156.64052), np.float32(60.601795), np.float32(-124.20726), np.float32(-44.98506)]","[np.float32(17.77771), np.float32(17.319609), np.float32(17.286064), np.float32(18.88219), np.float32(18.494816), np.float32(19.75513), np.float32(21.924309), np.float32(23.397459), np.float32(21.487164), np.float32(20.659534), np.float32(22.97694), np.float32(23.781017), np.float32(22.899036), np.float32(22.899036), np.float32(22.556324), np.float32(22.531433), np.float32(22.849722), np.float32(23.135258), np.float32(24.110218), np.float32(23.505716), np.float32(23.555653), np.float32(22.09899), np.float32(21.44527), np.float32(22.762785), np.float32(23.768906)]"
1346,"[np.float32(0.8689017), np.float32(-236.12447), np.float32(147.22307), np.float32(-39.34906), np.float32(-129.54953), np.float32(120.51802), np.float32(-72.02728), np.float32(-40.69097)]","[np.float32(20.860989), np.float32(20.739986), np.float32(20.855957), np.float32(23.380484), np.float32(21.458467), np.float32(24.19274), np.float32(26.759018), np.float32(27.189352), np.float32(23.422253), np.float32(22.240734), np.float32(23.074629), np.float32(22.65172), np.float32(21.563438), np.float32(21.563438), np.float32(23.418594), np.float32(24.421064), np.float32(20.96968), np.float32(22.763536), np.float32(24.184973), np.float32(24.402964), np.float32(23.739223), np.float32(26.59143), np.float32(24.450531), np.float32(26.888504), np.float32(27.293219)]"
1347,"[np.float32(25.592402), np.float32(133.2624), np.float32(193.2022), np.float32(28.466183), np.float32(82.765175), np.float32(101.27935), np.float32(155.36568), np.float32(-41.04091)]","[np.float32(17.850538), np.float32(20.812141), np.float32(20.518347), np.float32(19.61522), np.float32(20.699116), np.float32(23.84841), np.float32(20.288498), np.float32(18.74797), np.float32(18.152802), np.float32(16.577232), np.float32(17.915241), np.float32(20.380095), np.float32(18.886726), np.float32(18.886726), np.float32(24.931595), np.float32(22.80216), np.float32(27.512508), np.float32(26.591259), np.float32(28.77066), np.float32(27.041008), np.float32(28.41909), np.float32(27.44348), np.float32(23.381489), np.float32(22.99271), np.float32(22.068928)]"
1348,"[np.float32(45.31435), np.float32(91.7111), np.float32(-98.672195), np.float32(-114.296005), np.float32(129.37842), np.float32(-183.90642), np.float32(39.198574), np.float32(-32.566746)]","[np.float32(18.734627), np.float32(18.406029), np.float32(17.57917), np.float32(18.99379), np.float32(18.408207), np.float32(18.6557), np.float32(18.902073), np.float32(15.334955), np.float32(16.971825), np.float32(15.24466), np.float32(17.949917), np.float32(17.561344), np.float32(16.756414), np.float32(16.756414), np.float32(15.570378), np.float32(13.950607), np.float32(15.1349535), np.float32(15.136147), np.float32(14.046096), np.float32(13.705315), np.float32(15.243953), np.float32(15.151282), np.float32(14.272207), np.float32(14.134261), np.float32(13.890075)]"
1349,"[np.float32(76.41418), np.float32(-177.40305), np.float32(35.53756), np.float32(55.140976), np.float32(-18.591173), np.float32(80.00784), np.float32(137.48051), np.float32(5.280066)]","[np.float32(24.79739), np.float32(24.234121), np.float32(23.636349), np.float32(26.333855), np.float32(25.875164), np.float32(29.165932), np.float32(27.179491), np.float32(26.876225), np.float32(25.652512), np.float32(24.986927), np.float32(26.653917), np.float32(26.149122), np.float32(25.142504), np.float32(25.142504), np.float32(26.664186), np.float32(27.775528), np.float32(25.210548), np.float32(24.242868), np.float32(26.823757), np.float32(24.870243), np.float32(24.7116), np.float32(24.428068), np.float32(23.274006), np.float32(24.649275), np.float32(25.237074)]"
1350,"[np.float32(-13.957367), np.float32(-89.9428), np.float32(109.493355), np.float32(-168.47987), np.float32(76.298615), np.float32(88.793144), np.float32(-190.69476), np.float32(-86.714165)]","[np.float32(10.469936), np.float32(12.368643), np.float32(12.343086), np.float32(14.085571), np.float32(11.977999), np.float32(12.71447), np.float32(16.520332), np.float32(16.700344), np.float32(12.501734), np.float32(10.567541), np.float32(11.094498), np.float32(12.119591), np.float32(10.926142), np.float32(10.926142), np.float32(14.43196), np.float32(13.080643), np.float32(12.123324), np.float32(14.244682), np.float32(14.601899), np.float32(15.123914), np.float32(15.978163), np.float32(20.119637), np.float32(18.237652), np.float32(20.328453), np.float32(20.148518)]"
1351,"[np.float32(-22.568283), np.float32(108.5318), np.float32(-197.466), np.float32(-15.400684), np.float32(-41.167454), np.float32(-94.63822), np.float32(9.222212), np.float32(24.393782)]","[np.float32(21.87859), np.float32(20.33174), np.float32(19.717224), np.float32(21.628706), np.float32(21.357561), np.float32(22.141018), np.float32(22.774202), np.float32(21.1493), np.float32(22.203173), np.float32(21.183556), np.float32(24.288107), np.float32(23.712881), np.float32(23.038776), np.float32(23.038776), np.float32(20.35313), np.float32(20.070951), np.float32(20.233723), np.float32(19.871643), np.float32(19.624123), np.float32(18.923939), np.float32(19.543242), np.float32(17.781067), np.float32(17.629028), np.float32(17.961245), np.float32(18.617357)]"
1352,"[np.float32(-120.1102), np.float32(68.38281), np.float32(119.200035), np.float32(-12.556656), np.float32(34.30921), np.float32(-41.336147), np.float32(-159.56439), np.float32(-26.524393)]","[np.float32(13.337011), np.float32(15.264256), np.float32(14.904938), np.float32(15.950481), np.float32(15.319347), np.float32(16.7707), np.float32(17.095516), np.float32(16.838158), np.float32(14.635145), np.float32(12.9855175), np.float32(14.157699), np.float32(15.64006), np.float32(14.4378), np.float32(14.4378), np.float32(18.33192), np.float32(16.716972), np.float32(18.070404), np.float32(18.216133), np.float32(19.414642), np.float32(18.499577), np.float32(19.723267), np.float32(20.799665), np.float32(18.87297), np.float32(19.870327), np.float32(19.672434)]"
1353,"[np.float32(33.39344), np.float32(29.022057), np.float32(21.68939), np.float32(192.58118), np.float32(-73.3673), np.float32(45.61785), np.float32(-53.252407), np.float32(-64.48364)]","[np.float32(17.343342), np.float32(17.658627), np.float32(17.285738), np.float32(18.715458), np.float32(19.156662), np.float32(20.900766), np.float32(20.271696), np.float32(21.917843), np.float32(20.580061), np.float32(19.901129), np.float32(22.2161), np.float32(23.704424), np.float32(22.714361), np.float32(22.714361), np.float32(24.064812), np.float32(23.725306), np.float32(25.055983), np.float32(23.793943), np.float32(25.93618), np.float32(23.919462), np.float32(24.426334), np.float32(21.661491), np.float32(21.139957), np.float32(22.013933), np.float32(22.940113)]"
1354,"[np.float32(161.7952), np.float32(-58.030983), np.float32(10.3933325), np.float32(-38.39439), np.float32(-79.04412), np.float32(127.05982), np.float32(-103.47566), np.float32(-70.85312)]","[np.float32(15.609855), np.float32(15.389119), np.float32(15.513751), np.float32(17.147705), np.float32(15.787185), np.float32(16.335705), np.float32(20.61079), np.float32(21.121204), np.float32(18.609371), np.float32(17.297367), np.float32(19.230831), np.float32(19.66544), np.float32(18.77597), np.float32(18.77597), np.float32(18.292238), np.float32(17.80479), np.float32(17.511677), np.float32(19.23884), np.float32(19.010468), np.float32(19.615929), np.float32(19.829338), np.float32(20.73512), np.float32(19.726948), np.float32(21.29105), np.float32(21.880836)]"
1355,"[np.float32(-1.3116565), np.float32(-4.483715), np.float32(44.56759), np.float32(0.60013914), np.float32(160.23578), np.float32(-70.90813), np.float32(-87.34178), np.float32(72.81784)]","[np.float32(14.966979), np.float32(16.190277), np.float32(15.011593), np.float32(17.835464), np.float32(17.161583), np.float32(18.582699), np.float32(16.109692), np.float32(15.38659), np.float32(14.374794), np.float32(13.105427), np.float32(14.480026), np.float32(14.983555), np.float32(13.954135), np.float32(13.954135), np.float32(17.350954), np.float32(16.291489), np.float32(15.480599), np.float32(13.742201), np.float32(15.715361), np.float32(13.144371), np.float32(14.756128), np.float32(15.180487), np.float32(15.092087), np.float32(16.115152), np.float32(16.234974)]"
1356,"[np.float32(-55.436977), np.float32(-131.27296), np.float32(-4.561537), np.float32(-112.63613), np.float32(-45.24076), np.float32(-169.41382), np.float32(-74.97678), np.float32(8.591661)]","[np.float32(23.033257), np.float32(21.461205), np.float32(20.938957), np.float32(24.011648), np.float32(21.929037), np.float32(23.325672), np.float32(25.66019), np.float32(23.132723), np.float32(22.402323), np.float32(20.93437), np.float32(22.818155), np.float32(20.885088), np.float32(20.140892), np.float32(20.140892), np.float32(18.488924), np.float32(19.0237), np.float32(15.437486), np.float32(16.789795), np.float32(16.228073), np.float32(16.70098), np.float32(16.76694), np.float32(19.295736), np.float32(18.411997), np.float32(19.914013), np.float32(20.193253)]"
1357,"[np.float32(58.92086), np.float32(-21.306173), np.float32(-46.98269), np.float32(155.5787), np.float32(-4.337179), np.float32(-113.36747), np.float32(-81.06779), np.float32(-27.52438)]","[np.float32(18.372715), np.float32(17.54995), np.float32(16.63862), np.float32(19.44157), np.float32(19.273226), np.float32(20.220568), np.float32(19.487846), np.float32(19.896385), np.float32(19.756023), np.float32(19.03896), np.float32(21.717873), np.float32(21.842041), np.float32(21.106499), np.float32(21.106497), np.float32(20.442406), np.float32(20.360836), np.float32(19.73644), np.float32(18.038387), np.float32(19.435246), np.float32(17.2156), np.float32(18.024902), np.float32(15.722308), np.float32(16.69648), np.float32(17.596989), np.float32(18.700527)]"
1358,"[np.float32(126.947685), np.float32(-9.266202), np.float32(122.17875), np.float32(20.26799), np.float32(17.61337), np.float32(64.07114), np.float32(-112.14327), np.float32(69.33014)]","[np.float32(15.177168), np.float32(16.18284), np.float32(15.65518), np.float32(17.623878), np.float32(16.819603), np.float32(18.2426), np.float32(18.205912), np.float32(18.12193), np.float32(16.208323), np.float32(14.921288), np.float32(16.320694), np.float32(17.083378), np.float32(16.044224), np.float32(16.044224), np.float32(18.76736), np.float32(17.791355), np.float32(17.87624), np.float32(17.54079), np.float32(18.845387), np.float32(17.534054), np.float32(18.572716), np.float32(19.090538), np.float32(18.146017), np.float32(19.303635), np.float32(19.468824)]"
1359,"[np.float32(41.85734), np.float32(-126.87419), np.float32(-34.18034), np.float32(-66.76834), np.float32(-50.005116), np.float32(-181.80989), np.float32(38.113068), np.float32(-38.846874)]","[np.float32(25.612896), np.float32(23.444216), np.float32(22.914597), np.float32(25.510695), np.float32(24.034523), np.float32(25.4738), np.float32(27.239632), np.float32(24.13347), np.float32(24.720905), np.float32(23.379921), np.float32(25.903639), np.float32(23.86943), np.float32(23.199697), np.float32(23.199697), np.float32(20.23919), np.float32(20.82304), np.float32(18.211823), np.float32(19.201593), np.float32(18.361294), np.float32(18.752134), np.float32(18.767141), np.float32(19.818274), np.float32(18.92102), np.float32(19.822124), np.float32(20.162855)]"
1360,"[np.float32(-86.845215), np.float32(133.17752), np.float32(-7.1558867), np.float32(160.1397), np.float32(150.56525), np.float32(70.2912), np.float32(38.823185), np.float32(-114.51508)]","[np.float32(12.603315), np.float32(15.383137), np.float32(14.628413), np.float32(15.191521), np.float32(16.633064), np.float32(18.716623), np.float32(14.703287), np.float32(16.437218), np.float32(15.112349), np.float32(14.204107), np.float32(15.978479), np.float32(19.250185), np.float32(17.916786), np.float32(17.916786), np.float32(23.39219), np.float32(21.671225), np.float32(25.278095), np.float32(22.452208), np.float32(26.08548), np.float32(22.474524), np.float32(24.084988), np.float32(20.973133), np.float32(19.862114), np.float32(20.163895), np.float32(20.492216)]"
1361,"[np.float32(16.994541), np.float32(77.157), np.float32(209.1097), np.float32(3.96109), np.float32(103.789276), np.float32(37.38178), np.float32(130.95428), np.float32(1.4209528)]","[np.float32(18.893372), np.float32(21.485035), np.float32(20.988625), np.float32(20.841381), np.float32(21.440668), np.float32(24.638145), np.float32(20.860748), np.float32(18.719173), np.float32(18.229374), np.float32(16.602867), np.float32(17.780079), np.float32(19.481201), np.float32(18.0513), np.float32(18.0513), np.float32(23.90013), np.float32(22.08), np.float32(25.320908), np.float32(24.318563), np.float32(26.459097), np.float32(24.629993), np.float32(26.019558), np.float32(25.911598), np.float32(22.232517), np.float32(22.066458), np.float32(21.104412)]"
1362,"[np.float32(-7.9794006), np.float32(-49.149616), np.float32(-46.493782), np.float32(-74.30437), np.float32(-124.61066), np.float32(150.34247), np.float32(104.98658), np.float32(-117.24517)]","[np.float32(22.660852), np.float32(22.184118), np.float32(22.538681), np.float32(23.344475), np.float32(22.647743), np.float32(24.962942), np.float32(27.554375), np.float32(27.093353), np.float32(25.332516), np.float32(24.170502), np.float32(26.147146), np.float32(26.317854), np.float32(25.268053), np.float32(25.268053), np.float32(25.11315), np.float32(25.401606), np.float32(25.284098), np.float32(27.097715), np.float32(27.517616), np.float32(28.206837), np.float32(27.698637), np.float32(28.134697), np.float32(25.336254), np.float32(26.520588), np.float32(26.799704)]"
1363,"[np.float32(288.55807), np.float32(137.86623), np.float32(-0.6134095), np.float32(-71.62019), np.float32(159.06494), np.float32(177.64156), np.float32(-24.334095), np.float32(-129.9722)]","[np.float32(7.643655), np.float32(9.930214), np.float32(9.817836), np.float32(9.568962), np.float32(9.493901), np.float32(8.932014), np.float32(11.22384), np.float32(11.1850395), np.float32(9.757267), np.float32(7.965723), np.float32(10.017963), np.float32(12.722691), np.float32(11.604678), np.float32(11.604678), np.float32(13.814466), np.float32(10.644808), np.float32(15.3457985), np.float32(15.929283), np.float32(15.605339), np.float32(15.327471), np.float32(17.30307), np.float32(16.855045), np.float32(15.442071), np.float32(15.629034), np.float32(15.411616)]"
1364,"[np.float32(-179.46515), np.float32(-150.05862), np.float32(191.22467), np.float32(219.19518), np.float32(59.877155), np.float32(266.6402), np.float32(116.414024), np.float32(-98.173294)]","[np.float32(18.092901), np.float32(21.316221), np.float32(20.653397), np.float32(22.56061), np.float32(23.431416), np.float32(28.498621), np.float32(22.31056), np.float32(25.713818), np.float32(21.868767), np.float32(21.466095), np.float32(21.709026), np.float32(24.58759), np.float32(22.924208), np.float32(22.92421), np.float32(31.985382), np.float32(32.458557), np.float32(32.096706), np.float32(29.463707), np.float32(35.76042), np.float32(31.49056), np.float32(31.663225), np.float32(30.121742), np.float32(27.565874), np.float32(29.416536), np.float32(29.918715)]"
1365,"[np.float32(-44.661743), np.float32(177.20819), np.float32(0.86119986), np.float32(-92.62618), np.float32(112.98024), np.float32(251.94516), np.float32(-63.318977), np.float32(-82.37355)]","[np.float32(7.9835644), np.float32(11.456337), np.float32(11.479067), np.float32(11.182468), np.float32(11.220936), np.float32(12.280271), np.float32(13.198049), np.float32(14.517798), np.float32(11.223816), np.float32(9.551609), np.float32(10.573019), np.float32(13.974997), np.float32(12.556687), np.float32(12.556687), np.float32(18.122908), np.float32(15.513263), np.float32(19.42842), np.float32(19.808023), np.float32(21.403744), np.float32(20.494072), np.float32(22.012115), np.float32(22.439472), np.float32(19.876183), np.float32(20.753206), np.float32(20.46914)]"
1366,"[np.float32(89.807655), np.float32(-234.30754), np.float32(-68.21208), np.float32(39.98874), np.float32(199.73878), np.float32(21.252722), np.float32(-99.70623), np.float32(89.06187)]","[np.float32(15.241535), np.float32(15.198561), np.float32(13.597638), np.float32(19.230299), np.float32(17.707245), np.float32(19.064306), np.float32(16.581055), np.float32(18.169596), np.float32(15.759144), np.float32(15.255161), np.float32(16.492191), np.float32(15.996373), np.float32(15.181011), np.float32(15.181011), np.float32(17.466663), np.float32(18.26296), np.float32(12.648321), np.float32(9.976824), np.float32(13.344625), np.float32(9.545595), np.float32(10.5293255), np.float32(11.194252), np.float32(13.702924), np.float32(16.200096), np.float32(17.521278)]"
1367,"[np.float32(-29.646805), np.float32(117.28629), np.float32(131.99306), np.float32(-11.737555), np.float32(35.460938), np.float32(-138.8206), np.float32(-36.63418), np.float32(51.06857)]","[np.float32(18.759863), np.float32(19.833477), np.float32(19.207533), np.float32(19.897419), np.float32(19.729717), np.float32(21.516546), np.float32(20.02943), np.float32(17.196146), np.float32(17.549362), np.float32(15.821201), np.float32(17.629139), np.float32(18.137663), np.float32(17.044334), np.float32(17.044334), np.float32(19.542374), np.float32(17.820812), np.float32(20.002583), np.float32(19.615013), np.float32(20.039303), np.float32(19.092106), np.float32(20.53152), np.float32(20.641197), np.float32(18.318777), np.float32(18.252481), np.float32(17.630573)]"
1368,"[np.float32(36.147945), np.float32(-26.064445), np.float32(-20.461107), np.float32(-73.75265), np.float32(-90.36375), np.float32(-33.88823), np.float32(-0.10001087), np.float32(78.1638)]","[np.float32(23.925703), np.float32(22.560694), np.float32(22.203156), np.float32(24.357418), np.float32(23.144266), np.float32(24.897238), np.float32(26.25864), np.float32(23.997309), np.float32(23.750017), np.float32(22.495955), np.float32(24.666832), np.float32(23.383772), np.float32(22.591629), np.float32(22.591629), np.float32(21.23103), np.float32(21.487635), np.float32(19.889862), np.float32(20.747051), np.float32(20.513157), np.float32(20.656153), np.float32(20.757252), np.float32(21.59396), np.float32(20.232552), np.float32(21.175926), np.float32(21.407322)]"
1369,"[np.float32(-130.37764), np.float32(173.22916), np.float32(19.135286), np.float32(4.8986654), np.float32(36.763313), np.float32(18.979183), np.float32(89.4967), np.float32(-125.42369)]","[np.float32(17.386654), np.float32(19.355412), np.float32(19.211014), np.float32(18.507664), np.float32(19.371384), np.float32(21.590618), np.float32(20.29303), np.float32(19.32404), np.float32(18.800697), np.float32(17.292458), np.float32(19.238268), np.float32(21.450527), np.float32(20.131472), np.float32(20.131472), np.float32(23.614712), np.float32(21.773914), np.float32(26.031412), np.float32(25.7403), np.float32(27.083029), np.float32(26.045918), np.float32(27.131535), np.float32(25.799355), np.float32(22.533598), np.float32(22.373947), np.float32(21.955038)]"
1370,"[np.float32(113.686485), np.float32(61.18124), np.float32(165.00116), np.float32(-10.087964), np.float32(-49.634106), np.float32(-50.238003), np.float32(-8.884014), np.float32(-125.59125)]","[np.float32(17.791344), np.float32(18.571095), np.float32(18.704342), np.float32(18.215288), np.float32(17.907743), np.float32(19.089634), np.float32(21.256819), np.float32(19.016209), np.float32(18.640562), np.float32(16.738651), np.float32(18.873882), np.float32(19.840544), np.float32(18.75118), np.float32(18.75118), np.float32(19.641201), np.float32(17.78722), np.float32(21.24201), np.float32(22.778063), np.float32(21.938057), np.float32(22.750702), np.float32(23.63272), np.float32(23.878191), np.float32(20.734735), np.float32(20.723728), np.float32(20.194359)]"
1371,"[np.float32(-65.41521), np.float32(-74.74376), np.float32(-50.52919), np.float32(49.08243), np.float32(-52.831676), np.float32(-55.7394), np.float32(105.290665), np.float32(33.00244)]","[np.float32(26.51457), np.float32(25.26232), np.float32(24.550821), np.float32(27.1393), np.float32(26.864056), np.float32(29.860699), np.float32(27.868586), np.float32(26.690384), np.float32(26.664833), np.float32(25.969772), np.float32(28.153976), np.float32(27.199413), np.float32(26.320396), np.float32(26.320396), np.float32(26.308968), np.float32(27.359818), np.float32(25.191261), np.float32(24.092459), np.float32(25.997837), np.float32(24.224401), np.float32(24.153954), np.float32(23.21327), np.float32(22.287176), np.float32(23.239698), np.float32(23.85713)]"
1372,"[np.float32(262.31863), np.float32(-62.6222), np.float32(57.888226), np.float32(59.352104), np.float32(116.80185), np.float32(-62.14279), np.float32(-93.94573), np.float32(-45.630917)]","[np.float32(13.545239), np.float32(13.805908), np.float32(12.902712), np.float32(15.414579), np.float32(14.639506), np.float32(14.695487), np.float32(15.006985), np.float32(14.580308), np.float32(14.02656), np.float32(12.754824), np.float32(14.954267), np.float32(15.416208), np.float32(14.59956), np.float32(14.59956), np.float32(15.070054), np.float32(13.803611), np.float32(13.883454), np.float32(13.019583), np.float32(13.469922), np.float32(11.92762), np.float32(13.439682), np.float32(12.93815), np.float32(13.56327), np.float32(14.410738), np.float32(14.910869)]"
1373,"[np.float32(101.16784), np.float32(-230.44688), np.float32(-55.15785), np.float32(55.975185), np.float32(-31.122513), np.float32(88.06887), np.float32(85.71205), np.float32(131.01147)]","[np.float32(26.13461), np.float32(24.410442), np.float32(23.427547), np.float32(27.85861), np.float32(26.856066), np.float32(29.957747), np.float32(27.742138), np.float32(27.922653), np.float32(26.658049), np.float32(26.397898), np.float32(28.148525), np.float32(26.560284), np.float32(25.782684), np.float32(25.782684), np.float32(25.896503), np.float32(28.003923), np.float32(22.681757), np.float32(21.029972), np.float32(23.92147), np.float32(21.344435), np.float32(20.970493), np.float32(20.724386), np.float32(21.283983), np.float32(23.265099), np.float32(24.472895)]"
