,x_input,x_output
1483,"[np.float32(69.47976), np.float32(24.654268), np.float32(-93.781456), np.float32(-11.26786), np.float32(70.776726), np.float32(20.899427)]","[np.float32(18.957478), np.float32(18.716513), np.float32(17.728456), np.float32(18.454117), np.float32(17.133673), np.float32(18.705532), np.float32(21.395945), np.float32(19.200209), np.float32(18.10534), np.float32(16.70821), np.float32(17.085817), np.float32(17.273182), np.float32(16.50896), np.float32(16.50896), np.float32(19.680883), np.float32(19.680883)]"
1484,"[np.float32(-90.705666), np.float32(-110.27008), np.float32(92.89823), np.float32(14.826065), np.float32(66.07045), np.float32(16.73233)]","[np.float32(18.797913), np.float32(18.847136), np.float32(17.474943), np.float32(21.257994), np.float32(20.78559), np.float32(20.415455), np.float32(20.27775), np.float32(19.37616), np.float32(18.446014), np.float32(18.211365), np.float32(20.691658), np.float32(19.93282), np.float32(19.254032), np.float32(19.254032), np.float32(16.692623), np.float32(16.692623)]"
1485,"[np.float32(-35.05102), np.float32(-33.063957), np.float32(-9.658889), np.float32(8.976324), np.float32(-21.712315), np.float32(34.486115)]","[np.float32(20.88151), np.float32(21.104462), np.float32(19.92698), np.float32(22.894753), np.float32(22.851757), np.float32(24.255478), np.float32(23.145592), np.float32(21.60682), np.float32(21.097322), np.float32(20.956957), np.float32(22.616116), np.float32(22.748203), np.float32(22.366665), np.float32(22.366665), np.float32(22.34849), np.float32(22.348492)]"
1486,"[np.float32(14.043121), np.float32(41.881996), np.float32(109.668335), np.float32(38.9021), np.float32(-71.175095), np.float32(37.749928)]","[np.float32(22.800308), np.float32(22.696785), np.float32(21.855202), np.float32(25.243328), np.float32(25.60801), np.float32(27.604782), np.float32(26.779886), np.float32(25.524063), np.float32(25.125854), np.float32(25.556614), np.float32(26.567936), np.float32(26.62296), np.float32(26.827858), np.float32(26.827858), np.float32(25.664385), np.float32(25.664385)]"
1487,"[np.float32(-41.61605), np.float32(48.60834), np.float32(-78.96263), np.float32(-15.747717), np.float32(-6.737604), np.float32(57.485188)]","[np.float32(19.790487), np.float32(19.909998), np.float32(18.961931), np.float32(20.781462), np.float32(20.477146), np.float32(23.15525), np.float32(23.282263), np.float32(21.862253), np.float32(21.146393), np.float32(20.68331), np.float32(21.425686), np.float32(22.117744), np.float32(22.171837), np.float32(22.171837), np.float32(24.498955), np.float32(24.498955)]"
1488,"[np.float32(-30.717579), np.float32(85.07572), np.float32(-43.154373), np.float32(-10.281125), np.float32(-11.490093), np.float32(-100.90007)]","[np.float32(14.864662), np.float32(15.882736), np.float32(14.511262), np.float32(15.884417), np.float32(15.891676), np.float32(18.822319), np.float32(16.179913), np.float32(15.670665), np.float32(14.942457), np.float32(14.207392), np.float32(16.12063), np.float32(17.492878), np.float32(17.626423), np.float32(17.626423), np.float32(22.303822), np.float32(22.303822)]"
1489,"[np.float32(52.095802), np.float32(30.644823), np.float32(57.217945), np.float32(20.374126), np.float32(-29.576214), np.float32(-74.99241)]","[np.float32(19.117226), np.float32(19.530739), np.float32(18.349352), np.float32(20.63287), np.float32(20.6473), np.float32(22.390692), np.float32(20.74604), np.float32(19.43626), np.float32(18.893375), np.float32(18.494987), np.float32(20.231934), np.float32(20.726469), np.float32(20.398037), np.float32(20.398037), np.float32(21.886002), np.float32(21.886002)]"
1490,"[np.float32(36.248955), np.float32(-77.58421), np.float32(-125.940155), np.float32(99.58256), np.float32(36.13702), np.float32(-74.85564)]","[np.float32(13.856698), np.float32(14.653168), np.float32(12.815223), np.float32(15.606785), np.float32(14.772298), np.float32(14.257291), np.float32(12.686406), np.float32(11.956123), np.float32(10.859002), np.float32(9.879008), np.float32(13.13797), np.float32(12.878545), np.float32(11.789032), np.float32(11.789032), np.float32(12.574402), np.float32(12.574402)]"
1491,"[np.float32(-44.59662), np.float32(-8.514264), np.float32(165.44162), np.float32(-24.431429), np.float32(20.90834), np.float32(22.842619)]","[np.float32(21.865807), np.float32(21.578835), np.float32(20.718647), np.float32(23.697765), np.float32(23.605858), np.float32(25.01593), np.float32(25.442043), np.float32(24.107304), np.float32(23.457552), np.float32(23.448639), np.float32(24.463543), np.float32(24.249706), np.float32(24.163021), np.float32(24.163021), np.float32(23.032604), np.float32(23.032606)]"
1492,"[np.float32(56.670616), np.float32(88.507866), np.float32(-71.118385), np.float32(-136.12785), np.float32(22.768873), np.float32(-81.91795)]","[np.float32(19.903822), np.float32(20.117018), np.float32(19.355608), np.float32(18.296913), np.float32(17.819124), np.float32(21.597927), np.float32(21.660328), np.float32(18.784504), np.float32(18.342361), np.float32(16.741009), np.float32(16.55305), np.float32(18.16383), np.float32(17.586044), np.float32(17.586044), np.float32(25.273697), np.float32(25.273697)]"
1493,"[np.float32(99.06277), np.float32(12.236866), np.float32(42.467567), np.float32(-129.25093), np.float32(-81.55295), np.float32(7.8452716)]","[np.float32(27.927177), np.float32(27.511768), np.float32(27.120731), np.float32(27.765377), np.float32(28.171644), np.float32(31.530712), np.float32(30.880043), np.float32(26.91198), np.float32(27.280235), np.float32(26.831467), np.float32(26.266376), np.float32(27.11603), np.float32(26.398903), np.float32(26.398903), np.float32(29.822445), np.float32(29.822445)]"
1494,"[np.float32(-36.81363), np.float32(31.81012), np.float32(103.564), np.float32(-99.83906), np.float32(-3.1368704), np.float32(-118.932976)]","[np.float32(19.235924), np.float32(19.82837), np.float32(18.78301), np.float32(19.89373), np.float32(20.215893), np.float32(23.124897), np.float32(20.572779), np.float32(18.925653), np.float32(18.631948), np.float32(17.975513), np.float32(19.275108), np.float32(20.479996), np.float32(20.252296), np.float32(20.252296), np.float32(24.408295), np.float32(24.408295)]"
1495,"[np.float32(33.98916), np.float32(-9.0295105), np.float32(-15.984974), np.float32(112.15246), np.float32(65.506065), np.float32(-24.659939)]","[np.float32(14.485237), np.float32(14.670143), np.float32(13.192968), np.float32(16.232622), np.float32(15.164335), np.float32(14.91282), np.float32(15.839374), np.float32(15.663112), np.float32(14.214534), np.float32(13.478688), np.float32(15.943808), np.float32(15.386204), np.float32(14.885721), np.float32(14.885721), np.float32(14.024108), np.float32(14.024108)]"
1496,"[np.float32(-102.49586), np.float32(47.096657), np.float32(-8.974029), np.float32(-49.563595), np.float32(-53.29023), np.float32(56.950726)]","[np.float32(21.58729), np.float32(21.79139), np.float32(20.982828), np.float32(23.23286), np.float32(23.664333), np.float32(26.961357), np.float32(25.46062), np.float32(24.09002), np.float32(23.766737), np.float32(23.850601), np.float32(24.54966), np.float32(25.470715), np.float32(25.85487), np.float32(25.85487), np.float32(27.768772), np.float32(27.768772)]"
1497,"[np.float32(-81.24934), np.float32(-100.37795), np.float32(12.647814), np.float32(-66.86245), np.float32(42.510235), np.float32(75.302734)]","[np.float32(22.857471), np.float32(22.662363), np.float32(21.626163), np.float32(24.10707), np.float32(23.69299), np.float32(24.702616), np.float32(25.159939), np.float32(22.76373), np.float32(22.255112), np.float32(21.788137), np.float32(22.868996), np.float32(22.647434), np.float32(21.82518), np.float32(21.82518), np.float32(21.735256), np.float32(21.735256)]"
1498,"[np.float32(0.6533513), np.float32(-20.122187), np.float32(-6.9639387), np.float32(25.45106), np.float32(-39.84709), np.float32(110.1406)]","[np.float32(23.759361), np.float32(23.466675), np.float32(22.57779), np.float32(25.721973), np.float32(25.61074), np.float32(27.098726), np.float32(27.467522), np.float32(25.494339), np.float32(25.037262), np.float32(25.137342), np.float32(25.975574), np.float32(25.760872), np.float32(25.4826), np.float32(25.4826), np.float32(24.318012), np.float32(24.318012)]"
1499,"[np.float32(46.189957), np.float32(-34.39106), np.float32(-25.29294), np.float32(-59.39512), np.float32(1.6899309), np.float32(128.22052)]","[np.float32(26.398022), np.float32(25.620644), np.float32(25.03202), np.float32(26.688412), np.float32(26.1325), np.float32(28.010227), np.float32(30.235783), np.float32(26.848648), np.float32(26.521847), np.float32(25.980759), np.float32(25.635174), np.float32(25.482311), np.float32(24.698078), np.float32(24.698078), np.float32(25.426659), np.float32(25.426659)]"
1500,"[np.float32(46.252026), np.float32(-16.911163), np.float32(-67.27527), np.float32(42.314274), np.float32(-95.708275), np.float32(-66.7549)]","[np.float32(19.61176), np.float32(20.57239), np.float32(19.08093), np.float32(21.774836), np.float32(22.200233), np.float32(23.882519), np.float32(19.763306), np.float32(18.074488), np.float32(17.936756), np.float32(17.705664), np.float32(20.249784), np.float32(21.02623), np.float32(20.37754), np.float32(20.37754), np.float32(22.249752), np.float32(22.249752)]"
1501,"[np.float32(61.236507), np.float32(-1.8140059), np.float32(-39.69214), np.float32(21.149673), np.float32(92.163895), np.float32(27.161993)]","[np.float32(18.421648), np.float32(18.033028), np.float32(16.984314), np.float32(18.497555), np.float32(17.055708), np.float32(17.709259), np.float32(20.899788), np.float32(19.145157), np.float32(17.857162), np.float32(16.638773), np.float32(17.427927), np.float32(17.070915), np.float32(16.287249), np.float32(16.287249), np.float32(17.40163), np.float32(17.40163)]"
1502,"[np.float32(40.415806), np.float32(-44.60433), np.float32(91.10925), np.float32(36.611282), np.float32(-22.277945), np.float32(-49.20215)]","[np.float32(20.467348), np.float32(20.730606), np.float32(19.446114), np.float32(22.674217), np.float32(22.680813), np.float32(23.238083), np.float32(21.632763), np.float32(20.138342), np.float32(19.647997), np.float32(19.479353), np.float32(21.694468), np.float32(21.527546), np.float32(20.834557), np.float32(20.834557), np.float32(19.922535), np.float32(19.922535)]"
1503,"[np.float32(-77.66801), np.float32(58.92082), np.float32(75.0991), np.float32(-84.44359), np.float32(-28.88768), np.float32(162.7781)]","[np.float32(26.141064), np.float32(25.390862), np.float32(25.125492), np.float32(27.10257), np.float32(27.29047), np.float32(30.706535), np.float32(31.928501), np.float32(29.572525), np.float32(29.348274), np.float32(29.55277), np.float32(28.71901), np.float32(29.053644), np.float32(29.441326), np.float32(29.441326), np.float32(30.26958), np.float32(30.26958)]"
1504,"[np.float32(-50.036446), np.float32(109.03743), np.float32(37.35134), np.float32(136.76105), np.float32(37.011528), np.float32(67.0853)]","[np.float32(14.475116), np.float32(14.412241), np.float32(13.2817), np.float32(17.175802), np.float32(16.4528), np.float32(17.680618), np.float32(19.509972), np.float32(20.747997), np.float32(19.071833), np.float32(19.161634), np.float32(20.928175), np.float32(20.643429), np.float32(21.545412), np.float32(21.545412), np.float32(19.33739), np.float32(19.33739)]"
1505,"[np.float32(5.15909), np.float32(20.511105), np.float32(42.477566), np.float32(80.61614), np.float32(97.53038), np.float32(62.615063)]","[np.float32(16.983904), np.float32(16.44503), np.float32(15.406077), np.float32(18.387045), np.float32(17.047993), np.float32(17.234943), np.float32(20.884914), np.float32(20.545973), np.float32(18.916916), np.float32(18.331623), np.float32(19.596317), np.float32(18.761368), np.float32(18.642977), np.float32(18.642977), np.float32(16.661917), np.float32(16.661917)]"
1506,"[np.float32(-32.636032), np.float32(-37.919834), np.float32(-56.308315), np.float32(15.442026), np.float32(-45.359226), np.float32(39.066177)]","[np.float32(21.045774), np.float32(21.430378), np.float32(20.185852), np.float32(23.168667), np.float32(23.252388), np.float32(24.794754), np.float32(22.990252), np.float32(21.32456), np.float32(20.938622), np.float32(20.834341), np.float32(22.635069), np.float32(22.92458), np.float32(22.490427), np.float32(22.490427), np.float32(22.83617), np.float32(22.83617)]"
1507,"[np.float32(-5.1322956), np.float32(39.3954), np.float32(20.2603), np.float32(97.9585), np.float32(-13.759834), np.float32(-45.727592)]","[np.float32(15.3192625), np.float32(15.93322), np.float32(14.482688), np.float32(17.928562), np.float32(17.770145), np.float32(18.851076), np.float32(17.23936), np.float32(17.4436), np.float32(16.426497), np.float32(16.295847), np.float32(18.939154), np.float32(19.11902), np.float32(19.224802), np.float32(19.224802), np.float32(18.911718), np.float32(18.911718)]"
1508,"[np.float32(-38.532467), np.float32(24.567114), np.float32(35.452675), np.float32(73.24228), np.float32(39.48427), np.float32(69.599106)]","[np.float32(17.920347), np.float32(17.720894), np.float32(16.63021), np.float32(20.115713), np.float32(19.421669), np.float32(20.282272), np.float32(21.896536), np.float32(21.676062), np.float32(20.406624), np.float32(20.287327), np.float32(21.815441), np.float32(21.379728), np.float32(21.54285), np.float32(21.54285), np.float32(19.650833), np.float32(19.650833)]"
1509,"[np.float32(-50.46913), np.float32(-186.74951), np.float32(6.377446), np.float32(-60.809776), np.float32(-29.665226), np.float32(9.719616)]","[np.float32(24.31384), np.float32(24.714174), np.float32(23.31657), np.float32(26.349583), np.float32(26.645714), np.float32(27.013393), np.float32(24.046856), np.float32(20.990158), np.float32(21.1223), np.float32(20.889503), np.float32(23.164894), np.float32(23.0383), np.float32(21.543556), np.float32(21.543556), np.float32(21.151913), np.float32(21.151913)]"
1510,"[np.float32(-49.251568), np.float32(98.89335), np.float32(100.57183), np.float32(27.525118), np.float32(-60.94966), np.float32(38.910114)]","[np.float32(20.608204), np.float32(20.66038), np.float32(19.86276), np.float32(23.021332), np.float32(23.43136), np.float32(26.264914), np.float32(25.348343), np.float32(24.877897), np.float32(24.286901), np.float32(24.735405), np.float32(25.62806), np.float32(26.128475), np.float32(26.890766), np.float32(26.890766), np.float32(26.78484), np.float32(26.78484)]"
1511,"[np.float32(25.384369), np.float32(103.06537), np.float32(-121.859886), np.float32(6.4497547), np.float32(-78.3237), np.float32(58.278614)]","[np.float32(21.288446), np.float32(21.421425), np.float32(20.648167), np.float32(22.222034), np.float32(22.272522), np.float32(25.758366), np.float32(25.201845), np.float32(23.47699), np.float32(23.040894), np.float32(22.771948), np.float32(23.127579), np.float32(24.200874), np.float32(24.42835), np.float32(24.42835), np.float32(27.505615), np.float32(27.505615)]"
1512,"[np.float32(39.7791), np.float32(-123.178955), np.float32(60.858814), np.float32(-49.008057), np.float32(-7.3111496), np.float32(-27.609348)]","[np.float32(23.961601), np.float32(24.03749), np.float32(22.844036), np.float32(25.212471), np.float32(25.138542), np.float32(25.651152), np.float32(24.307251), np.float32(21.210373), np.float32(21.11073), np.float32(20.568285), np.float32(22.21265), np.float32(22.039772), np.float32(20.599808), np.float32(20.599808), np.float32(20.810247), np.float32(20.810247)]"
1513,"[np.float32(32.376286), np.float32(-13.206871), np.float32(25.470999), np.float32(6.522963), np.float32(9.592275), np.float32(-54.45926)]","[np.float32(18.906168), np.float32(19.225296), np.float32(17.969477), np.float32(20.128922), np.float32(19.791313), np.float32(20.97138), np.float32(20.078564), np.float32(18.507965), np.float32(17.840199), np.float32(17.17567), np.float32(18.946922), np.float32(19.175674), np.float32(18.51924), np.float32(18.51924), np.float32(19.907064), np.float32(19.907064)]"
1514,"[np.float32(10.192717), np.float32(-18.57453), np.float32(26.643198), np.float32(32.982132), np.float32(59.672337), np.float32(107.47795)]","[np.float32(21.38211), np.float32(20.684694), np.float32(19.80967), np.float32(22.655788), np.float32(21.615751), np.float32(22.177925), np.float32(25.394577), np.float32(23.794254), np.float32(22.684242), np.float32(22.247334), np.float32(22.963148), np.float32(22.204578), np.float32(21.777082), np.float32(21.777082), np.float32(19.982891), np.float32(19.982891)]"
1515,"[np.float32(-38.728012), np.float32(16.016064), np.float32(-26.221962), np.float32(72.66687), np.float32(-165.20343), np.float32(-24.033657)]","[np.float32(20.154743), np.float32(21.215479), np.float32(19.804972), np.float32(23.75795), np.float32(24.900629), np.float32(27.206371), np.float32(21.84703), np.float32(21.134455), np.float32(21.129269), np.float32(21.806313), np.float32(24.496277), np.float32(25.345558), np.float32(25.536247), np.float32(25.536247), np.float32(25.622082), np.float32(25.622086)]"
1516,"[np.float32(15.571706), np.float32(-79.05541), np.float32(-19.102371), np.float32(-11.215349), np.float32(-20.762522), np.float32(-52.59797)]","[np.float32(20.397705), np.float32(20.983316), np.float32(19.556376), np.float32(21.95179), np.float32(21.924253), np.float32(22.85085), np.float32(20.323372), np.float32(18.119974), np.float32(17.837513), np.float32(17.255651), np.float32(19.493446), np.float32(19.780447), np.float32(18.69524), np.float32(18.69524), np.float32(20.108356), np.float32(20.108356)]"
1517,"[np.float32(58.845848), np.float32(-100.37102), np.float32(-19.834175), np.float32(-23.670977), np.float32(-95.88856), np.float32(-64.88963)]","[np.float32(23.597567), np.float32(24.319881), np.float32(22.930723), np.float32(25.391434), np.float32(25.961983), np.float32(27.238762), np.float32(22.995281), np.float32(19.941975), np.float32(20.248543), np.float32(19.955078), np.float32(22.197968), np.float32(22.727104), np.float32(21.397936), np.float32(21.397936), np.float32(22.966703), np.float32(22.966702)]"
1518,"[np.float32(-39.178703), np.float32(-26.67551), np.float32(30.99922), np.float32(-33.06575), np.float32(-149.77815), np.float32(-0.534286)]","[np.float32(24.681004), np.float32(25.215015), np.float32(24.207897), np.float32(27.180534), np.float32(28.378128), np.float32(31.082962), np.float32(26.731842), np.float32(24.519463), np.float32(24.89262), np.float32(25.393227), np.float32(26.856544), np.float32(27.654633), np.float32(27.46057), np.float32(27.46057), np.float32(28.34871), np.float32(28.34871)]"
1519,"[np.float32(-36.26242), np.float32(129.95824), np.float32(83.60677), np.float32(69.70803), np.float32(-47.21195), np.float32(69.02585)]","[np.float32(19.487701), np.float32(19.42128), np.float32(18.622066), np.float32(22.025902), np.float32(22.151186), np.float32(24.828665), np.float32(24.933739), np.float32(24.935493), np.float32(24.057938), np.float32(24.52776), np.float32(25.379642), np.float32(25.704659), np.float32(26.670069), np.float32(26.670069), np.float32(25.938057), np.float32(25.938057)]"
1520,"[np.float32(-139.80014), np.float32(-71.42523), np.float32(-105.302315), np.float32(-67.4406), np.float32(120.072044), np.float32(43.70193)]","[np.float32(16.613758), np.float32(16.854136), np.float32(15.51229), np.float32(17.00401), np.float32(15.915754), np.float32(17.047058), np.float32(18.032404), np.float32(16.591358), np.float32(15.462392), np.float32(14.238314), np.float32(15.677845), np.float32(15.838486), np.float32(15.146483), np.float32(15.146483), np.float32(17.756926), np.float32(17.756926)]"
1521,"[np.float32(31.719658), np.float32(-10.898019), np.float32(57.06424), np.float32(44.404297), np.float32(2.292208), np.float32(-37.503395)]","[np.float32(18.815123), np.float32(19.037018), np.float32(17.775318), np.float32(20.689837), np.float32(20.396614), np.float32(21.184052), np.float32(20.482918), np.float32(19.369354), np.float32(18.599138), np.float32(18.239235), np.float32(20.247463), np.float32(20.167595), np.float32(19.688042), np.float32(19.688042), np.float32(19.408028), np.float32(19.408028)]"
1522,"[np.float32(20.461027), np.float32(-105.312416), np.float32(-7.6181517), np.float32(11.502132), np.float32(-2.3070092), np.float32(29.02028)]","[np.float32(22.346422), np.float32(22.376457), np.float32(21.113266), np.float32(24.089233), np.float32(23.748411), np.float32(23.974045), np.float32(23.440342), np.float32(21.059072), np.float32(20.61591), np.float32(20.212399), np.float32(22.054928), np.float32(21.651814), np.float32(20.502018), np.float32(20.502018), np.float32(19.59822), np.float32(19.59822)]"
1523,"[np.float32(19.08469), np.float32(-39.064163), np.float32(57.73934), np.float32(15.608578), np.float32(-6.45168), np.float32(-41.67578)]","[np.float32(19.952543), np.float32(20.24484), np.float32(18.971132), np.float32(21.782812), np.float32(21.663387), np.float32(22.51543), np.float32(21.159218), np.float32(19.60978), np.float32(19.063137), np.float32(18.705776), np.float32(20.730328), np.float32(20.740128), np.float32(20.068525), np.float32(20.068525), np.float32(20.107334), np.float32(20.107334)]"
1524,"[np.float32(73.826126), np.float32(-67.228485), np.float32(-88.857254), np.float32(-12.13629), np.float32(38.122272), np.float32(13.414587)]","[np.float32(21.126541), np.float32(21.061155), np.float32(19.872843), np.float32(21.349737), np.float32(20.380636), np.float32(21.071095), np.float32(22.053371), np.float32(19.182636), np.float32(18.510998), np.float32(17.332901), np.float32(18.437862), np.float32(18.342197), np.float32(16.978123), np.float32(16.978123), np.float32(18.853476), np.float32(18.853476)]"
1525,"[np.float32(-76.49029), np.float32(86.64347), np.float32(-72.92416), np.float32(8.997422), np.float32(-29.436947), np.float32(-25.331137)]","[np.float32(15.771405), np.float32(16.632454), np.float32(15.3530655), np.float32(17.401196), np.float32(17.507479), np.float32(20.559414), np.float32(18.285564), np.float32(18.053818), np.float32(17.296152), np.float32(16.949978), np.float32(18.739388), np.float32(19.979036), np.float32(20.433044), np.float32(20.433044), np.float32(23.75195), np.float32(23.75195)]"
1526,"[np.float32(-94.354904), np.float32(-65.18633), np.float32(-106.189255), np.float32(98.3506), np.float32(14.088733), np.float32(-75.81842)]","[np.float32(11.658879), np.float32(12.978403), np.float32(10.954635), np.float32(14.647254), np.float32(14.410307), np.float32(14.433979), np.float32(10.641129), np.float32(11.1480255), np.float32(10.099122), np.float32(9.646535), np.float32(13.746832), np.float32(13.896431), np.float32(13.451337), np.float32(13.451337), np.float32(13.866022), np.float32(13.866022)]"
1527,"[np.float32(56.333706), np.float32(11.113427), np.float32(-57.687378), np.float32(-60.206963), np.float32(22.708214), np.float32(42.23243)]","[np.float32(22.722721), np.float32(22.373034), np.float32(21.611158), np.float32(22.421406), np.float32(21.677649), np.float32(23.922607), np.float32(25.610891), np.float32(22.68232), np.float32(22.115227), np.float32(21.08164), np.float32(21.057495), np.float32(21.469265), np.float32(20.718079), np.float32(20.718079), np.float32(23.78786), np.float32(23.78786)]"
1528,"[np.float32(-28.54031), np.float32(2.6392336), np.float32(58.126842), np.float32(17.898788), np.float32(-42.95381), np.float32(18.806911)]","[np.float32(21.146694), np.float32(21.329536), np.float32(20.264362), np.float32(23.478363), np.float32(23.709316), np.float32(25.44553), np.float32(24.061588), np.float32(22.865898), np.float32(22.401852), np.float32(22.550243), np.float32(24.093334), np.float32(24.280499), np.float32(24.242203), np.float32(24.242203), np.float32(23.787722), np.float32(23.787722)]"
1529,"[np.float32(-40.498455), np.float32(35.46787), np.float32(16.583279), np.float32(18.852188), np.float32(-3.2721958), np.float32(68.23626)]","[np.float32(20.327385), np.float32(20.224909), np.float32(19.29554), np.float32(22.118507), np.float32(21.863705), np.float32(23.81979), np.float32(24.347404), np.float32(23.335983), np.float32(22.52742), np.float32(22.451927), np.float32(23.419336), np.float32(23.54927), np.float32(23.718878), np.float32(23.718878), np.float32(23.605192), np.float32(23.605192)]"
1530,"[np.float32(-14.527395), np.float32(42.50709), np.float32(-58.41406), np.float32(-19.84195), np.float32(21.772587), np.float32(-4.6801186)]","[np.float32(18.081831), np.float32(18.361254), np.float32(17.26276), np.float32(18.657124), np.float32(18.146492), np.float32(20.476507), np.float32(20.510439), np.float32(19.12436), np.float32(18.290728), np.float32(17.460026), np.float32(18.503258), np.float32(19.214054), np.float32(19.009483), np.float32(19.009483), np.float32(22.169193), np.float32(22.169193)]"
1531,"[np.float32(91.931595), np.float32(158.44463), np.float32(-58.446785), np.float32(16.771128), np.float32(-33.42478), np.float32(-61.851707)]","[np.float32(17.385958), np.float32(17.770452), np.float32(16.83193), np.float32(17.558216), np.float32(17.26191), np.float32(20.68324), np.float32(20.392494), np.float32(19.252655), np.float32(18.458385), np.float32(17.626873), np.float32(18.278786), np.float32(19.57404), np.float32(19.78942), np.float32(19.78942), np.float32(24.5584), np.float32(24.5584)]"
1532,"[np.float32(76.497574), np.float32(-47.508156), np.float32(29.820309), np.float32(84.64979), np.float32(-6.570876), np.float32(73.051414)]","[np.float32(22.45884), np.float32(22.019165), np.float32(20.961777), np.float32(24.537844), np.float32(23.944992), np.float32(23.93766), np.float32(25.33403), np.float32(23.539616), np.float32(22.7602), np.float32(22.64806), np.float32(24.09746), np.float32(23.218143), np.float32(22.497673), np.float32(22.497673), np.float32(19.584366), np.float32(19.584366)]"
1533,"[np.float32(13.48543), np.float32(-139.40155), np.float32(-16.711634), np.float32(65.43181), np.float32(-49.17098), np.float32(79.34773)]","[np.float32(23.704018), np.float32(23.7131), np.float32(22.388622), np.float32(26.54103), np.float32(26.529612), np.float32(26.203033), np.float32(25.04867), np.float32(22.86428), np.float32(22.556839), np.float32(22.727598), np.float32(25.009005), np.float32(24.219975), np.float32(23.133999), np.float32(23.133999), np.float32(19.839355), np.float32(19.839355)]"
1534,"[np.float32(164.66037), np.float32(156.14908), np.float32(-17.24707), np.float32(33.67402), np.float32(145.41858), np.float32(23.456232)]","[np.float32(16.76699), np.float32(15.744508), np.float32(15.171976), np.float32(15.051407), np.float32(12.8229685), np.float32(14.584119), np.float32(21.67952), np.float32(20.296923), np.float32(18.369003), np.float32(16.59356), np.float32(15.718924), np.float32(15.545786), np.float32(15.373596), np.float32(15.373596), np.float32(18.439087), np.float32(18.439087)]"
1535,"[np.float32(98.836), np.float32(-80.11541), np.float32(20.833054), np.float32(42.652008), np.float32(103.16947), np.float32(14.129792)]","[np.float32(19.740997), np.float32(19.177132), np.float32(18.031067), np.float32(20.275154), np.float32(18.774744), np.float32(17.9639), np.float32(21.164856), np.float32(19.022495), np.float32(17.816141), np.float32(16.68031), np.float32(18.013264), np.float32(16.931282), np.float32(15.562835), np.float32(15.562835), np.float32(14.413317), np.float32(14.413317)]"
1536,"[np.float32(-19.0895), np.float32(-108.37153), np.float32(-25.093826), np.float32(139.66876), np.float32(-149.06006), np.float32(-5.1874886)]","[np.float32(20.426615), np.float32(21.489136), np.float32(19.691107), np.float32(25.1548), np.float32(26.123314), np.float32(26.129333), np.float32(20.47351), np.float32(19.698187), np.float32(19.65557), np.float32(20.518616), np.float32(24.546072), np.float32(24.35344), np.float32(23.789936), np.float32(23.789936), np.float32(20.283642), np.float32(20.283642)]"
1537,"[np.float32(54.442245), np.float32(-18.036058), np.float32(-93.06778), np.float32(-13.014475), np.float32(0.23758554), np.float32(18.455524)]","[np.float32(21.180798), np.float32(21.256489), np.float32(20.159431), np.float32(21.651472), np.float32(21.055256), np.float32(22.686615), np.float32(22.880718), np.float32(20.333633), np.float32(19.78194), np.float32(18.880144), np.float32(19.83611), np.float32(20.187014), np.float32(19.294765), np.float32(19.294765), np.float32(21.744709), np.float32(21.744709)]"
1538,"[np.float32(35.12906), np.float32(-66.193344), np.float32(26.208557), np.float32(-7.425335), np.float32(-95.941315), np.float32(-5.7981377)]","[np.float32(24.449009), np.float32(24.774305), np.float32(23.635763), np.float32(26.567768), np.float32(27.15057), np.float32(28.65443), np.float32(25.732346), np.float32(23.1395), np.float32(23.281149), np.float32(23.368172), np.float32(25.047173), np.float32(25.304173), np.float32(24.501768), np.float32(24.501768), np.float32(24.594055), np.float32(24.594055)]"
1539,"[np.float32(-32.715725), np.float32(5.723927), np.float32(-48.41583), np.float32(-60.800987), np.float32(-43.84309), np.float32(35.883312)]","[np.float32(22.638363), np.float32(22.808167), np.float32(21.925827), np.float32(23.62165), np.float32(23.787468), np.float32(26.615036), np.float32(25.350433), np.float32(23.037827), np.float32(22.837631), np.float32(22.494751), np.float32(23.187105), np.float32(24.021461), np.float32(23.732983), np.float32(23.732983), np.float32(26.360806), np.float32(26.360806)]"
1540,"[np.float32(-110.535774), np.float32(108.82748), np.float32(1.0213237), np.float32(93.12456), np.float32(-2.8457837), np.float32(-82.4025)]","[np.float32(10.60671), np.float32(11.7895355), np.float32(10.176766), np.float32(13.439795), np.float32(13.488793), np.float32(15.6166935), np.float32(12.752723), np.float32(14.453746), np.float32(13.190235), np.float32(13.09081), np.float32(16.16431), np.float32(17.059105), np.float32(17.957067), np.float32(17.957067), np.float32(19.406395), np.float32(19.406395)]"
1541,"[np.float32(71.85661), np.float32(-52.417927), np.float32(-33.391262), np.float32(-8.607197), np.float32(-18.41601), np.float32(-32.72347)]","[np.float32(21.552307), np.float32(21.821697), np.float32(20.585163), np.float32(22.494926), np.float32(22.207914), np.float32(23.33498), np.float32(22.16422), np.float32(19.529009), np.float32(19.19307), np.float32(18.437561), np.float32(19.993444), np.float32(20.234552), np.float32(19.092987), np.float32(19.092987), np.float32(20.86964), np.float32(20.86964)]"
