,x_input,x_output
913,"[np.float32(-2.1260552), np.float32(-0.86911225), np.float32(-0.64255714), np.float32(-0.63644844), np.float32(-2.9168873), np.float32(-0.6576755)]","[np.float32(0.022724748), np.float32(0.024243236), np.float32(0.03127289), np.float32(0.0152055025), np.float32(0.016586185), np.float32(0.02145183), np.float32(0.02981329), np.float32(0.028006434), np.float32(0.023652792), np.float32(0.018089175), np.float32(0.020294428), np.float32(0.0046851635), np.float32(0.0127414465), np.float32(0.0127414465), np.float32(0.028367281), np.float32(0.028367281)]"
914,"[np.float32(0.52875066), np.float32(-1.1136099), np.float32(-3.2761552), np.float32(-1.2753507), np.float32(-1.5104146), np.float32(-1.9622157)]","[np.float32(0.027274013), np.float32(0.028042197), np.float32(0.031769276), np.float32(0.022009015), np.float32(0.021976471), np.float32(0.01536572), np.float32(0.031011581), np.float32(0.031584144), np.float32(0.02483213), np.float32(0.022192478), np.float32(0.03821385), np.float32(0.028859138), np.float32(0.027690768), np.float32(0.027690768), np.float32(0.027673721), np.float32(0.027673721)]"
915,"[np.float32(0.5994754), np.float32(-2.263463), np.float32(-0.30303258), np.float32(-1.1651171), np.float32(-1.7023842), np.float32(-0.27578968)]","[np.float32(0.037467003), np.float32(0.03944552), np.float32(0.044650078), np.float32(0.027231455), np.float32(0.029129624), np.float32(0.035573363), np.float32(0.04160416), np.float32(0.038880825), np.float32(0.032251835), np.float32(0.027163744), np.float32(0.04555428), np.float32(0.030244231), np.float32(0.037534237), np.float32(0.037534237), np.float32(0.044762015), np.float32(0.044762015)]"
916,"[np.float32(-3.497416), np.float32(-0.8878667), np.float32(-1.617378), np.float32(-1.9744112), np.float32(-1.0557811), np.float32(-0.9826146)]","[np.float32(0.027716398), np.float32(0.028265953), np.float32(0.03058064), np.float32(0.023198009), np.float32(0.024913907), np.float32(0.028128028), np.float32(0.02908814), np.float32(0.030410767), np.float32(0.024289727), np.float32(0.022852182), np.float32(0.02711773), np.float32(0.0077801943), np.float32(0.010876179), np.float32(0.010876179), np.float32(0.029004097), np.float32(0.029004097)]"
917,"[np.float32(0.46752322), np.float32(0.1335231), np.float32(-0.8326602), np.float32(-1.0235811), np.float32(-1.8327307), np.float32(-1.4102528)]","[np.float32(0.024622202), np.float32(0.02649796), np.float32(0.032661676), np.float32(0.017670631), np.float32(0.017899394), np.float32(0.011704683), np.float32(0.027665854), np.float32(0.02431488), np.float32(0.022165895), np.float32(0.013356566), np.float32(0.026089907), np.float32(0.019656539), np.float32(0.018609285), np.float32(0.018609285), np.float32(0.026091456), np.float32(0.026091456)]"
918,"[np.float32(-1.5989537), np.float32(0.21215463), np.float32(0.18175185), np.float32(-2.9425182), np.float32(-1.9362538), np.float32(-2.1338205)]","[np.float32(0.020005822), np.float32(0.022497535), np.float32(0.028505445), np.float32(0.01574409), np.float32(0.016316414), np.float32(0.01178658), np.float32(0.019246936), np.float32(0.015484214), np.float32(0.016054153), np.float32(0.0045707226), np.float32(0.011380315), np.float32(0.004757762), np.float32(0.0018546581), np.float32(0.0018546581), np.float32(0.023163676), np.float32(0.023163676)]"
919,"[np.float32(-0.56688666), np.float32(-0.71554697), np.float32(-2.1098146), np.float32(-1.1610566), np.float32(0.39839065), np.float32(-1.0079144)]","[np.float32(0.03738749), np.float32(0.03758502), np.float32(0.038708806), np.float32(0.029932857), np.float32(0.031758785), np.float32(0.028357506), np.float32(0.037413), np.float32(0.03762698), np.float32(0.03139329), np.float32(0.028959394), np.float32(0.04661095), np.float32(0.031775832), np.float32(0.03018713), np.float32(0.03018713), np.float32(0.034429193), np.float32(0.034429193)]"
920,"[np.float32(-1.9407423), np.float32(-2.1447725), np.float32(-1.8037128), np.float32(-2.1089559), np.float32(-0.874287), np.float32(-1.3963779)]","[np.float32(0.0355469), np.float32(0.036313534), np.float32(0.038601875), np.float32(0.02884078), np.float32(0.031046152), np.float32(0.03469205), np.float32(0.037430644), np.float32(0.03819692), np.float32(0.031098723), np.float32(0.028869629), np.float32(0.041732192), np.float32(0.02365458), np.float32(0.027130008), np.float32(0.027130008), np.float32(0.038389325), np.float32(0.038389325)]"
921,"[np.float32(-3.3904755), np.float32(-2.3330464), np.float32(-2.7707586), np.float32(-1.5047917), np.float32(-0.6225367), np.float32(-1.2511407)]","[np.float32(0.03644502), np.float32(0.03615606), np.float32(0.037132025), np.float32(0.030016422), np.float32(0.032791615), np.float32(0.038478255), np.float32(0.03989768), np.float32(0.043081284), np.float32(0.033975482), np.float32(0.03548634), np.float32(0.04373741), np.float32(0.020441294), np.float32(0.02601266), np.float32(0.02601266), np.float32(0.037276268), np.float32(0.037276268)]"
922,"[np.float32(-0.72517514), np.float32(-0.24765724), np.float32(-0.8181717), np.float32(0.9593222), np.float32(-2.0177329), np.float32(-2.96562)]","[np.float32(0.030053139), np.float32(0.03096056), np.float32(0.039134264), np.float32(0.01716435), np.float32(0.020418406), np.float32(0.01305747), np.float32(0.038923025), np.float32(0.033896446), np.float32(0.03577423), np.float32(0.021064043), np.float32(0.027931929), np.float32(0.020667315), np.float32(0.021885395), np.float32(0.021885395), np.float32(0.02743268), np.float32(0.02743268)]"
923,"[np.float32(-2.6069694), np.float32(-1.0761592), np.float32(-1.6412292), np.float32(-1.0947886), np.float32(-0.46135283), np.float32(-0.85102725)]","[np.float32(0.0348444), np.float32(0.035059094), np.float32(0.037105083), np.float32(0.027553678), np.float32(0.029995918), np.float32(0.03256488), np.float32(0.0370394), np.float32(0.03775978), np.float32(0.031481028), np.float32(0.029426575), np.float32(0.03844905), np.float32(0.019012928), np.float32(0.022238612), np.float32(0.022238612), np.float32(0.034424543), np.float32(0.034424543)]"
924,"[np.float32(-2.34949), np.float32(-1.9849011), np.float32(0.6666293), np.float32(-0.67115223), np.float32(-2.4617422), np.float32(-2.3255901)]","[np.float32(0.03435731), np.float32(0.036097527), np.float32(0.044145226), np.float32(0.021502972), np.float32(0.025964618), np.float32(0.03129995), np.float32(0.041751266), np.float32(0.036805034), np.float32(0.03716266), np.float32(0.023318052), np.float32(0.02813816), np.float32(0.013633847), np.float32(0.021319032), np.float32(0.021319032), np.float32(0.039309382), np.float32(0.039309382)]"
925,"[np.float32(-0.67936814), np.float32(-0.04464835), np.float32(-0.24472755), np.float32(-0.9171508), np.float32(-0.17857873), np.float32(-0.19946891)]","[np.float32(0.03526628), np.float32(0.036406875), np.float32(0.03953111), np.float32(0.026729941), np.float32(0.028568506), np.float32(0.028102517), np.float32(0.035409093), np.float32(0.033008456), np.float32(0.029107213), np.float32(0.02328384), np.float32(0.037838817), np.float32(0.02361238), np.float32(0.024196148), np.float32(0.024196148), np.float32(0.034887075), np.float32(0.034887075)]"
926,"[np.float32(-1.9458272), np.float32(-2.2597208), np.float32(-1.7298956), np.float32(0.55881095), np.float32(-1.576896), np.float32(0.81389403)]","[np.float32(0.037774324), np.float32(0.037961125), np.float32(0.041475177), np.float32(0.027801871), np.float32(0.030316949), np.float32(0.042146325), np.float32(0.045808673), np.float32(0.047162652), np.float32(0.036417127), np.float32(0.038762093), np.float32(0.047564745), np.float32(0.022104144), np.float32(0.035113096), np.float32(0.035113096), np.float32(0.04235077), np.float32(0.04235077)]"
927,"[np.float32(-1.9623525), np.float32(-0.84083545), np.float32(-1.0880415), np.float32(-0.94714844), np.float32(-1.5519905), np.float32(-0.17215914)]","[np.float32(0.029077888), np.float32(0.030095577), np.float32(0.03410065), np.float32(0.022366405), np.float32(0.023706675), np.float32(0.028074145), np.float32(0.032779098), np.float32(0.032504916), np.float32(0.026042104), np.float32(0.023780227), np.float32(0.03128922), np.float32(0.013382673), np.float32(0.01905775), np.float32(0.01905775), np.float32(0.03231728), np.float32(0.03231728)]"
928,"[np.float32(-2.268096), np.float32(-0.48348868), np.float32(0.018966436), np.float32(-0.6369419), np.float32(-1.9702222), np.float32(-1.701695)]","[np.float32(0.028319478), np.float32(0.029665112), np.float32(0.036428213), np.float32(0.018616438), np.float32(0.021409512), np.float32(0.02195406), np.float32(0.033460617), np.float32(0.02980125), np.float32(0.029391646), np.float32(0.018502712), np.float32(0.022339702), np.float32(0.009399533), np.float32(0.0131982565), np.float32(0.0131982565), np.float32(0.029989362), np.float32(0.029989362)]"
929,"[np.float32(-3.1190946), np.float32(-1.3020442), np.float32(0.1841861), np.float32(-0.732144), np.float32(-1.6846181), np.float32(0.5981926)]","[np.float32(0.032436132), np.float32(0.03354299), np.float32(0.0381459), np.float32(0.023529649), np.float32(0.026280522), np.float32(0.038221955), np.float32(0.03688836), np.float32(0.035747647), np.float32(0.029510498), np.float32(0.026705742), np.float32(0.030266523), np.float32(0.006974578), np.float32(0.017743587), np.float32(0.017743587), np.float32(0.038001537), np.float32(0.038001537)]"
930,"[np.float32(-2.3273373), np.float32(-2.1041975), np.float32(-2.544909), np.float32(-1.3723019), np.float32(0.48931396), np.float32(-1.6803279)]","[np.float32(0.042595625), np.float32(0.042162895), np.float32(0.04241824), np.float32(0.034014583), np.float32(0.03755951), np.float32(0.039019346), np.float32(0.04409778), np.float32(0.0458169), np.float32(0.038563132), np.float32(0.037243128), np.float32(0.051953673), np.float32(0.031532407), np.float32(0.03320265), np.float32(0.03320265), np.float32(0.040109873), np.float32(0.040109873)]"
931,"[np.float32(-1.1088046), np.float32(-0.8325723), np.float32(-2.1624675), np.float32(-2.2033021), np.float32(-1.5830338), np.float32(-4.1699486)]","[np.float32(0.02529788), np.float32(0.026456118), np.float32(0.031528354), np.float32(0.019325256), np.float32(0.02087748), np.float32(0.010164022), np.float32(0.027792454), np.float32(0.025938153), np.float32(0.025727987), np.float32(0.014672399), np.float32(0.025217533), np.float32(0.020117283), np.float32(0.014849782), np.float32(0.014849782), np.float32(0.02370596), np.float32(0.02370596)]"
932,"[np.float32(-0.28537124), np.float32(-1.1455792), np.float32(-1.6183215), np.float32(-0.7821238), np.float32(-1.5878428), np.float32(-0.7637975)]","[np.float32(0.030944705), np.float32(0.032087326), np.float32(0.03655708), np.float32(0.0233289), np.float32(0.024346113), np.float32(0.024874806), np.float32(0.03533566), np.float32(0.034470916), np.float32(0.028097749), np.float32(0.024583936), np.float32(0.03797698), np.float32(0.024138212), np.float32(0.027899504), np.float32(0.027899504), np.float32(0.033809185), np.float32(0.033809066)]"
933,"[np.float32(-0.1107347), np.float32(0.036236167), np.float32(-1.7377491), np.float32(-0.27947772), np.float32(-1.5214934), np.float32(-1.7756706)]","[np.float32(0.02668202), np.float32(0.027643919), np.float32(0.033098698), np.float32(0.018880963), np.float32(0.019779086), np.float32(0.012396216), np.float32(0.03131175), np.float32(0.029146552), np.float32(0.026495337), np.float32(0.018838048), np.float32(0.030038595), np.float32(0.02181518), np.float32(0.020829797), np.float32(0.020829797), np.float32(0.025182605), np.float32(0.025182605)]"
934,"[np.float32(-0.5454127), np.float32(-1.2504933), np.float32(-1.8233304), np.float32(-1.4792864), np.float32(0.46879005), np.float32(0.6376896)]","[np.float32(0.039639354), np.float32(0.040067434), np.float32(0.04012978), np.float32(0.033092976), np.float32(0.034333706), np.float32(0.03802204), np.float32(0.038748026), np.float32(0.040174842), np.float32(0.03006816), np.float32(0.032526135), np.float32(0.052010655), np.float32(0.032034993), np.float32(0.03456855), np.float32(0.03456855), np.float32(0.040481687), np.float32(0.040481687)]"
935,"[np.float32(-0.664739), np.float32(-2.142068), np.float32(-2.4182363), np.float32(-1.636078), np.float32(-1.1985561), np.float32(-2.8524961)]","[np.float32(0.03463149), np.float32(0.035340667), np.float32(0.039074183), np.float32(0.02635181), np.float32(0.028734565), np.float32(0.025717378), np.float32(0.0385077), np.float32(0.037986755), np.float32(0.033266664), np.float32(0.02712059), np.float32(0.04240358), np.float32(0.030295014), np.float32(0.030764341), np.float32(0.030764341), np.float32(0.03528595), np.float32(0.03528595)]"
936,"[np.float32(-2.1216226), np.float32(-1.8897693), np.float32(-0.7440516), np.float32(-0.5511633), np.float32(-0.9445048), np.float32(-2.9583325)]","[np.float32(0.04005289), np.float32(0.040677786), np.float32(0.045642495), np.float32(0.027326584), np.float32(0.032201648), np.float32(0.032181382), np.float32(0.045461416), np.float32(0.042355895), np.float32(0.041630507), np.float32(0.030097246), np.float32(0.04018545), np.float32(0.025503516), np.float32(0.028480053), np.float32(0.028480053), np.float32(0.039139748), np.float32(0.039139748)]"
937,"[np.float32(0.18456924), np.float32(0.59909797), np.float32(-2.0116446), np.float32(-0.9793101), np.float32(-1.3653415), np.float32(-0.8105227)]","[np.float32(0.02216494), np.float32(0.023385644), np.float32(0.02755022), np.float32(0.018000007), np.float32(0.017102718), np.float32(0.009551883), np.float32(0.024035692), np.float32(0.023267627), np.float32(0.018312335), np.float32(0.014654517), np.float32(0.027084827), np.float32(0.018853545), np.float32(0.01646018), np.float32(0.01646018), np.float32(0.02165091), np.float32(0.02165091)]"
938,"[np.float32(-1.0296398), np.float32(-1.3361322), np.float32(-0.99493295), np.float32(-1.177124), np.float32(-0.6597483), np.float32(-2.4873765)]","[np.float32(0.037259102), np.float32(0.03816235), np.float32(0.042264104), np.float32(0.026911259), np.float32(0.03027165), np.float32(0.027461767), np.float32(0.040027738), np.float32(0.03735447), np.float32(0.035515785), np.float32(0.025843978), np.float32(0.039922833), np.float32(0.027795315), np.float32(0.02776599), np.float32(0.02776599), np.float32(0.036311984), np.float32(0.036311984)]"
939,"[np.float32(-1.4560459), np.float32(-0.9227431), np.float32(-0.997478), np.float32(-3.498185), np.float32(-0.082548976), np.float32(-1.6810043)]","[np.float32(0.032217264), np.float32(0.033686996), np.float32(0.03515935), np.float32(0.028095245), np.float32(0.029380202), np.float32(0.027279139), np.float32(0.02827537), np.float32(0.027700424), np.float32(0.023462057), np.float32(0.01833117), np.float32(0.034038544), np.float32(0.02147305), np.float32(0.017871976), np.float32(0.017871976), np.float32(0.03338945), np.float32(0.03338945)]"
940,"[np.float32(0.09308922), np.float32(-0.3620798), np.float32(-1.5465755), np.float32(-2.5458336), np.float32(-1.1906793), np.float32(-1.7016656)]","[np.float32(0.025394797), np.float32(0.027144074), np.float32(0.03084004), np.float32(0.021519184), np.float32(0.021292329), np.float32(0.015040278), np.float32(0.024726272), np.float32(0.023513675), np.float32(0.019359112), np.float32(0.013714552), np.float32(0.02933371), np.float32(0.021726966), np.float32(0.01808548), np.float32(0.01808548), np.float32(0.027028441), np.float32(0.027028441)]"
941,"[np.float32(-3.0307584), np.float32(-1.7161571), np.float32(-1.3914301), np.float32(-1.5097346), np.float32(-2.824228), np.float32(-2.0615888)]","[np.float32(0.024048686), np.float32(0.025222898), np.float32(0.03144157), np.float32(0.017272353), np.float32(0.019397259), np.float32(0.02325666), np.float32(0.03076613), np.float32(0.030161738), np.float32(0.026114702), np.float32(0.0200696), np.float32(0.02146256), np.float32(0.0055726767), np.float32(0.012147307), np.float32(0.012147307), np.float32(0.029032469), np.float32(0.029032469)]"
942,"[np.float32(-1.7314568), np.float32(-1.9309218), np.float32(-1.7834356), np.float32(0.6592747), np.float32(-2.63212), np.float32(-1.0935444)]","[np.float32(0.031252623), np.float32(0.03180349), np.float32(0.03829527), np.float32(0.020630836), np.float32(0.023254156), np.float32(0.028469563), np.float32(0.041867137), np.float32(0.041187644), np.float32(0.03504789), np.float32(0.030791283), np.float32(0.03605616), np.float32(0.017971516), np.float32(0.028175354), np.float32(0.028175354), np.float32(0.034954906), np.float32(0.034954906)]"
943,"[np.float32(-2.7237816), np.float32(-0.9370112), np.float32(-0.9876322), np.float32(-0.97380227), np.float32(-2.6951785), np.float32(-1.480882)]","[np.float32(0.022858381), np.float32(0.024062037), np.float32(0.030621171), np.float32(0.015687823), np.float32(0.01751852), np.float32(0.020332217), np.float32(0.029389858), np.float32(0.027992964), np.float32(0.024616122), np.float32(0.01811409), np.float32(0.019114614), np.float32(0.0040125847), np.float32(0.010143518), np.float32(0.010143518), np.float32(0.02677095), np.float32(0.02677095)]"
944,"[np.float32(-5.383465), np.float32(-1.8303359), np.float32(0.14734817), np.float32(-0.6208321), np.float32(1.0510685), np.float32(-0.06413275)]","[np.float32(0.04917872), np.float32(0.04854572), np.float32(0.048908234), np.float32(0.036949754), np.float32(0.04324341), np.float32(0.056171656), np.float32(0.050318003), np.float32(0.050374746), np.float32(0.04517889), np.float32(0.04207933), np.float32(0.0463264), np.float32(0.015533209), np.float32(0.02404356), np.float32(0.02404356), np.float32(0.04714179), np.float32(0.04714179)]"
945,"[np.float32(0.26245224), np.float32(-1.5382018), np.float32(-0.34428185), np.float32(-2.4463673), np.float32(-0.894319), np.float32(-1.2492155)]","[np.float32(0.03534758), np.float32(0.037344575), np.float32(0.041205168), np.float32(0.02743268), np.float32(0.029114008), np.float32(0.029710889), np.float32(0.035164118), np.float32(0.03242767), np.float32(0.028135419), np.float32(0.02105081), np.float32(0.040234804), np.float32(0.02857387), np.float32(0.029304147), np.float32(0.029304147), np.float32(0.039541364), np.float32(0.039541364)]"
946,"[np.float32(-0.49525654), np.float32(-2.5245848), np.float32(0.5041474), np.float32(-0.17978168), np.float32(-2.2705507), np.float32(-3.1855135)]","[np.float32(0.03964901), np.float32(0.04155314), np.float32(0.050037503), np.float32(0.023822546), np.float32(0.02900529), np.float32(0.030625463), np.float32(0.048267126), np.float32(0.041736245), np.float32(0.0432446), np.float32(0.026429415), np.float32(0.03846848), np.float32(0.02772963), np.float32(0.033824563), np.float32(0.033824563), np.float32(0.043416858), np.float32(0.043416858)]"
947,"[np.float32(-2.1577022), np.float32(-1.3048625), np.float32(1.6542997), np.float32(-2.0589347), np.float32(-0.47133756), np.float32(-0.94298387)]","[np.float32(0.04031861), np.float32(0.04232025), np.float32(0.04662776), np.float32(0.02937758), np.float32(0.033495665), np.float32(0.03993821), np.float32(0.03969133), np.float32(0.034908175), np.float32(0.034219265), np.float32(0.022813797), np.float32(0.03462875), np.float32(0.017966628), np.float32(0.021600842), np.float32(0.021600842), np.float32(0.04404056), np.float32(0.04404056)]"
948,"[np.float32(0.03602791), np.float32(-2.04807), np.float32(0.9303405), np.float32(0.7287736), np.float32(-1.8130915), np.float32(0.9383875)]","[np.float32(0.041834712), np.float32(0.043646097), np.float32(0.05017054), np.float32(0.027545333), np.float32(0.030824661), np.float32(0.042660475), np.float32(0.049171925), np.float32(0.044896364), np.float32(0.038963914), np.float32(0.032683015), np.float32(0.047237277), np.float32(0.027590275), np.float32(0.040402293), np.float32(0.040402293), np.float32(0.04926598), np.float32(0.04926598)]"
949,"[np.float32(-0.024265766), np.float32(-0.2937904), np.float32(-1.1704415), np.float32(-2.2735958), np.float32(-1.0111892), np.float32(0.02361989)]","[np.float32(0.026888013), np.float32(0.028701067), np.float32(0.031522155), np.float32(0.023413777), np.float32(0.022719502), np.float32(0.022133827), np.float32(0.025712252), np.float32(0.025312662), np.float32(0.018192649), np.float32(0.016725421), np.float32(0.032688856), np.float32(0.020347476), np.float32(0.020310163), np.float32(0.020310163), np.float32(0.030636191), np.float32(0.030636191)]"
950,"[np.float32(-2.5402632), np.float32(-1.9485588), np.float32(-3.0568624), np.float32(-1.1140068), np.float32(-3.6412663), np.float32(1.2140155)]","[np.float32(0.014955163), np.float32(0.016262054), np.float32(0.020160675), np.float32(0.01352942), np.float32(0.012527108), np.float32(0.02577436), np.float32(0.023477197), np.float32(0.027872682), np.float32(0.013442278), np.float32(0.022682667), np.float32(0.023939013), np.float32(-0.0006907582), np.float32(0.013914347), np.float32(0.013914347), np.float32(0.025904179), np.float32(0.025904179)]"
951,"[np.float32(-1.1704481), np.float32(0.27990246), np.float32(-0.7805538), np.float32(0.6820793), np.float32(-1.8636105), np.float32(-0.5250331)]","[np.float32(0.026776671), np.float32(0.027660847), np.float32(0.034043193), np.float32(0.017344356), np.float32(0.018878818), np.float32(0.017587185), np.float32(0.033444524), np.float32(0.030790687), np.float32(0.027864575), np.float32(0.02088666), np.float32(0.026468396), np.float32(0.013421774), np.float32(0.017685413), np.float32(0.017685413), np.float32(0.026686788), np.float32(0.026686788)]"
952,"[np.float32(-1.5800195), np.float32(-0.5726649), np.float32(-0.6458326), np.float32(-2.7649345), np.float32(-0.26181453), np.float32(-1.8344724)]","[np.float32(0.03212428), np.float32(0.033527374), np.float32(0.036061764), np.float32(0.02638197), np.float32(0.028190017), np.float32(0.025258899), np.float32(0.029719234), np.float32(0.02802813), np.float32(0.025512934), np.float32(0.018071055), np.float32(0.031582475), np.float32(0.019755244), np.float32(0.016602993), np.float32(0.016602993), np.float32(0.03221345), np.float32(0.03221345)]"
953,"[np.float32(-1.108796), np.float32(-0.8774273), np.float32(-1.1454644), np.float32(0.3059386), np.float32(-0.87287253), np.float32(0.27529335)]","[np.float32(0.036391497), np.float32(0.036874533), np.float32(0.04045987), np.float32(0.026574492), np.float32(0.028730512), np.float32(0.032880425), np.float32(0.041263938), np.float32(0.04053831), np.float32(0.03357601), np.float32(0.03143251), np.float32(0.043004155), np.float32(0.02395308), np.float32(0.030361414), np.float32(0.030361414), np.float32(0.037313342), np.float32(0.037313342)]"
954,"[np.float32(-0.62914073), np.float32(0.052909732), np.float32(-2.0110593), np.float32(-3.045737), np.float32(-2.25602), np.float32(-2.443614)]","[np.float32(0.014649153), np.float32(0.016737342), np.float32(0.021672964), np.float32(0.013916612), np.float32(0.012470961), np.float32(0.0033304691), np.float32(0.014838576), np.float32(0.014095545), np.float32(0.011057854), np.float32(0.004785657), np.float32(0.014287353), np.float32(0.009851813), np.float32(0.0048770905), np.float32(0.0048770905), np.float32(0.017147899), np.float32(0.017147899)]"
955,"[np.float32(-0.30269343), np.float32(-1.8453153), np.float32(-1.9602529), np.float32(-1.5749373), np.float32(-2.400556), np.float32(-0.2964635)]","[np.float32(0.026965141), np.float32(0.028638959), np.float32(0.033168912), np.float32(0.02191317), np.float32(0.021734476), np.float32(0.02641964), np.float32(0.03163016), np.float32(0.032176018), np.float32(0.022843957), np.float32(0.022905946), np.float32(0.03596711), np.float32(0.020509124), np.float32(0.027110338), np.float32(0.027110338), np.float32(0.03459072), np.float32(0.03459072)]"
956,"[np.float32(-1.0944569), np.float32(-1.7285974), np.float32(-0.23433393), np.float32(-1.6445467), np.float32(-1.2732337), np.float32(-1.2939134)]","[np.float32(0.035984516), np.float32(0.037599683), np.float32(0.04220295), np.float32(0.026599169), np.float32(0.029277086), np.float32(0.032841206), np.float32(0.038558483), np.float32(0.03593397), np.float32(0.032126665), np.float32(0.024533987), np.float32(0.037979126), np.float32(0.023130298), np.float32(0.027163625), np.float32(0.027163625), np.float32(0.040081978), np.float32(0.040081978)]"
957,"[np.float32(-2.354248), np.float32(-1.2327466), np.float32(-0.7733782), np.float32(0.06021905), np.float32(-1.0059694), np.float32(-1.8849378)]","[np.float32(0.037622213), np.float32(0.038007736), np.float32(0.042871), np.float32(0.025677443), np.float32(0.029842257), np.float32(0.031104684), np.float32(0.04349053), np.float32(0.041114926), np.float32(0.03903234), np.float32(0.030094147), np.float32(0.03756857), np.float32(0.020962358), np.float32(0.025402427), np.float32(0.025402427), np.float32(0.036479592), np.float32(0.036479592)]"
958,"[np.float32(-2.9887938), np.float32(-1.2097467), np.float32(-1.5042506), np.float32(-0.6672259), np.float32(0.23468637), np.float32(-0.19806898)]","[np.float32(0.040117264), np.float32(0.039866447), np.float32(0.04073906), np.float32(0.031531096), np.float32(0.034751654), np.float32(0.040073276), np.float32(0.041995883), np.float32(0.043196082), np.float32(0.03581941), np.float32(0.035432935), np.float32(0.045125246), np.float32(0.02178526), np.float32(0.026538134), np.float32(0.026538134), np.float32(0.038624763), np.float32(0.038624763)]"
959,"[np.float32(-0.2225455), np.float32(-0.58273226), np.float32(0.6288986), np.float32(-0.64138407), np.float32(-1.4974248), np.float32(-0.86528766)]","[np.float32(0.03349638), np.float32(0.035488367), np.float32(0.041852713), np.float32(0.022654414), np.float32(0.025013328), np.float32(0.02588129), np.float32(0.037008405), np.float32(0.032096624), np.float32(0.030698895), np.float32(0.019911885), np.float32(0.032657743), np.float32(0.02128315), np.float32(0.024660349), np.float32(0.024660349), np.float32(0.036604643), np.float32(0.036604643)]"
960,"[np.float32(0.10650873), np.float32(-0.12959427), np.float32(-0.8741206), np.float32(-0.78703094), np.float32(0.12687516), np.float32(-0.08292103)]","[np.float32(0.0365597), np.float32(0.03744316), np.float32(0.039839625), np.float32(0.028158426), np.float32(0.029651403), np.float32(0.027739525), np.float32(0.03654194), np.float32(0.034843802), np.float32(0.029570818), np.float32(0.025490284), np.float32(0.043446302), np.float32(0.02960229), np.float32(0.029327512), np.float32(0.029327512), np.float32(0.035305142), np.float32(0.035305142)]"
961,"[np.float32(-1.2442012), np.float32(0.4880656), np.float32(-0.6919805), np.float32(-1.2454305), np.float32(-0.76333344), np.float32(-0.3522274)]","[np.float32(0.027401924), np.float32(0.028624058), np.float32(0.032115936), np.float32(0.021695852), np.float32(0.022364378), np.float32(0.020062804), np.float32(0.027549505), np.float32(0.026019812), np.float32(0.02211833), np.float32(0.01727879), np.float32(0.027412772), np.float32(0.014590144), np.float32(0.014131546), np.float32(0.014131546), np.float32(0.027234435), np.float32(0.027234435)]"
962,"[np.float32(-0.8448338), np.float32(-0.6980592), np.float32(0.52251005), np.float32(-0.6232354), np.float32(0.63839257), np.float32(-0.8682312)]","[np.float32(0.044744372), np.float32(0.045680523), np.float32(0.048555374), np.float32(0.03197801), np.float32(0.036280394), np.float32(0.036861777), np.float32(0.044930458), np.float32(0.040791273), np.float32(0.03924179), np.float32(0.029467225), np.float32(0.04663551), np.float32(0.031094551), np.float32(0.031891227), np.float32(0.031891227), np.float32(0.04257095), np.float32(0.04257095)]"
963,"[np.float32(-1.2797722), np.float32(0.32870734), np.float32(-1.6373339), np.float32(-0.090975344), np.float32(-0.14957905), np.float32(-1.387316)]","[np.float32(0.032811403), np.float32(0.032946587), np.float32(0.0360142), np.float32(0.024303555), np.float32(0.026376724), np.float32(0.020154953), np.float32(0.03516245), np.float32(0.033897042), np.float32(0.030961275), np.float32(0.024811387), np.float32(0.03575623), np.float32(0.023097157), np.float32(0.02126503), np.float32(0.02126503), np.float32(0.027714849), np.float32(0.027714849)]"
964,"[np.float32(-1.2889078), np.float32(0.0135451555), np.float32(-2.183598), np.float32(-2.0744758), np.float32(0.21059966), np.float32(-0.90525186)]","[np.float32(0.030082226), np.float32(0.030596137), np.float32(0.031215906), np.float32(0.026582837), np.float32(0.026998758), np.float32(0.022098899), np.float32(0.027737498), np.float32(0.028916955), np.float32(0.022632957), np.float32(0.021525264), np.float32(0.035811067), np.float32(0.022166371), np.float32(0.018271327), np.float32(0.018271327), np.float32(0.027577043), np.float32(0.027577043)]"
965,"[np.float32(-2.5101752), np.float32(-0.39768142), np.float32(1.138561), np.float32(-1.2821416), np.float32(-0.48933995), np.float32(-0.31162584)]","[np.float32(0.036355376), np.float32(0.03780663), np.float32(0.04189849), np.float32(0.026502728), np.float32(0.02985394), np.float32(0.035009623), np.float32(0.036521196), np.float32(0.03283322), np.float32(0.031198382), np.float32(0.022296429), np.float32(0.030540109), np.float32(0.0129595995), np.float32(0.016638637), np.float32(0.016638637), np.float32(0.038069725), np.float32(0.038069606)]"
966,"[np.float32(-2.3473263), np.float32(1.5825202), np.float32(-2.0402021), np.float32(-0.39381135), np.float32(-1.646284), np.float32(-0.9900628)]","[np.float32(0.014638543), np.float32(0.015069008), np.float32(0.01967609), np.float32(0.011116743), np.float32(0.010872722), np.float32(0.0030133724), np.float32(0.018038988), np.float32(0.017850518), np.float32(0.0149155855), np.float32(0.011003733), np.float32(0.011158109), np.float32(0.00027048588), np.float32(-0.0014532208), np.float32(-0.0014532208), np.float32(0.010879874), np.float32(0.010879874)]"
