,x_input,x_output
1480,"[np.float32(-24.151579), np.float32(-58.613396), np.float32(-25.770708), np.float32(-17.535772), np.float32(8.241842), np.float32(-50.548843), np.float32(-106.52545), np.float32(-126.744026)]","[np.float32(25.823637), np.float32(27.569036), np.float32(24.74723), np.float32(26.393003), np.float32(25.675488), np.float32(25.187061), np.float32(27.12474), np.float32(23.052052), np.float32(27.372377), np.float32(22.7974), np.float32(24.258621), np.float32(27.29268), np.float32(24.956675), np.float32(24.956673), np.float32(22.878342), np.float32(25.186619), np.float32(22.7064), np.float32(24.388248), np.float32(19.55651), np.float32(24.495575), np.float32(22.713657), np.float32(22.904636), np.float32(22.152325), np.float32(21.784172), np.float32(22.29987)]"
1481,"[np.float32(-29.599237), np.float32(17.474167), np.float32(188.22122), np.float32(-178.07576), np.float32(34.484573), np.float32(-37.55374), np.float32(137.60643), np.float32(211.00594)]","[np.float32(14.507809), np.float32(14.4573765), np.float32(13.066506), np.float32(17.777206), np.float32(15.878833), np.float32(15.776677), np.float32(12.0499115), np.float32(15.36512), np.float32(13.922634), np.float32(17.211319), np.float32(16.657507), np.float32(18.844437), np.float32(16.73084), np.float32(16.73084), np.float32(16.324211), np.float32(16.315409), np.float32(16.294651), np.float32(14.020844), np.float32(19.07927), np.float32(15.459724), np.float32(15.625734), np.float32(15.438877), np.float32(14.503184), np.float32(14.466263), np.float32(14.771687)]"
1482,"[np.float32(-51.010162), np.float32(18.798542), np.float32(-27.090555), np.float32(63.62776), np.float32(-85.74626), np.float32(88.12238), np.float32(-186.84505), np.float32(59.189384)]","[np.float32(20.35569), np.float32(19.715229), np.float32(19.581448), np.float32(19.51355), np.float32(18.497328), np.float32(18.154171), np.float32(21.52562), np.float32(18.784416), np.float32(21.1725), np.float32(18.270554), np.float32(16.931032), np.float32(18.759705), np.float32(17.480915), np.float32(17.480915), np.float32(17.072577), np.float32(18.71048), np.float32(16.977646), np.float32(16.765736), np.float32(16.069962), np.float32(17.444942), np.float32(16.236246), np.float32(18.351784), np.float32(19.393646), np.float32(18.566788), np.float32(18.06581)]"
1483,"[np.float32(67.450645), np.float32(-44.501526), np.float32(106.57954), np.float32(-26.443941), np.float32(3.0412874), np.float32(-39.628166), np.float32(175.45859), np.float32(58.170685)]","[np.float32(20.420212), np.float32(22.144056), np.float32(19.383484), np.float32(23.13425), np.float32(21.776783), np.float32(22.026196), np.float32(19.3209), np.float32(20.205313), np.float32(20.466785), np.float32(20.44392), np.float32(22.007488), np.float32(25.456657), np.float32(22.760963), np.float32(22.760963), np.float32(22.17648), np.float32(22.611973), np.float32(22.59583), np.float32(22.691391), np.float32(22.655916), np.float32(23.40654), np.float32(23.004303), np.float32(21.444794), np.float32(18.93966), np.float32(19.00127), np.float32(19.906971)]"
1484,"[np.float32(30.805168), np.float32(94.3105), np.float32(-71.92254), np.float32(-85.83321), np.float32(136.77264), np.float32(14.488241), np.float32(154.31079), np.float32(11.359764)]","[np.float32(18.91055), np.float32(19.860332), np.float32(17.274105), np.float32(21.990866), np.float32(20.350187), np.float32(19.73714), np.float32(18.004383), np.float32(20.358393), np.float32(20.181057), np.float32(22.529646), np.float32(22.621502), np.float32(25.287788), np.float32(22.663357), np.float32(22.663357), np.float32(19.690342), np.float32(20.21228), np.float32(20.051035), np.float32(19.117493), np.float32(21.017925), np.float32(20.368946), np.float32(19.951435), np.float32(19.078205), np.float32(17.57838), np.float32(18.756067), np.float32(19.588266)]"
1485,"[np.float32(-77.27125), np.float32(90.57154), np.float32(-76.096954), np.float32(-227.1525), np.float32(-31.470823), np.float32(1.6132364), np.float32(188.1633), np.float32(7.274246)]","[np.float32(17.330383), np.float32(18.345482), np.float32(14.85224), np.float32(21.802582), np.float32(19.958845), np.float32(18.431171), np.float32(15.258402), np.float32(17.487864), np.float32(18.32286), np.float32(21.333355), np.float32(21.943977), np.float32(24.221249), np.float32(21.483637), np.float32(21.483637), np.float32(16.931482), np.float32(18.286259), np.float32(16.347172), np.float32(14.929642), np.float32(17.454636), np.float32(16.186155), np.float32(15.37962), np.float32(15.223124), np.float32(14.791756), np.float32(15.434001), np.float32(16.457249)]"
1486,"[np.float32(-21.996592), np.float32(109.41787), np.float32(15.000306), np.float32(156.04326), np.float32(0.05008793), np.float32(71.108475), np.float32(-127.478874), np.float32(-39.014236)]","[np.float32(19.70391), np.float32(19.5606), np.float32(18.954967), np.float32(18.51371), np.float32(17.696701), np.float32(17.165771), np.float32(20.463718), np.float32(17.812569), np.float32(19.757776), np.float32(16.290945), np.float32(16.5179), np.float32(19.510471), np.float32(17.909946), np.float32(17.909946), np.float32(17.10748), np.float32(18.34453), np.float32(17.837017), np.float32(18.688084), np.float32(16.237137), np.float32(18.932426), np.float32(17.741398), np.float32(18.947731), np.float32(19.143177), np.float32(17.749039), np.float32(17.829088)]"
1487,"[np.float32(-84.882996), np.float32(-33.173767), np.float32(76.15438), np.float32(-72.97977), np.float32(-141.51913), np.float32(111.51548), np.float32(-42.041252), np.float32(-55.12845)]","[np.float32(20.8297), np.float32(21.744095), np.float32(19.48349), np.float32(22.915054), np.float32(21.604282), np.float32(21.689184), np.float32(19.681335), np.float32(17.526995), np.float32(20.439713), np.float32(18.056332), np.float32(18.812366), np.float32(20.98845), np.float32(18.953125), np.float32(18.953125), np.float32(19.454689), np.float32(21.430893), np.float32(18.095587), np.float32(17.537441), np.float32(17.693142), np.float32(18.102222), np.float32(17.023853), np.float32(17.863396), np.float32(17.827509), np.float32(16.507462), np.float32(16.588818)]"
1488,"[np.float32(124.00434), np.float32(45.127808), np.float32(54.56182), np.float32(-131.67056), np.float32(13.854288), np.float32(-148.74156), np.float32(22.956863), np.float32(49.10269)]","[np.float32(18.233917), np.float32(19.062548), np.float32(16.648897), np.float32(19.755621), np.float32(18.568266), np.float32(17.287884), np.float32(17.313478), np.float32(17.2296), np.float32(18.418259), np.float32(17.939846), np.float32(19.323236), np.float32(22.702297), np.float32(20.319462), np.float32(20.319462), np.float32(17.153446), np.float32(18.123308), np.float32(17.915226), np.float32(18.393269), np.float32(17.170933), np.float32(18.87238), np.float32(17.890759), np.float32(17.635939), np.float32(16.824135), np.float32(16.20707), np.float32(17.172775)]"
1489,"[np.float32(-59.826157), np.float32(-10.909975), np.float32(-128.16942), np.float32(95.504875), np.float32(99.061195), np.float32(-110.54308), np.float32(87.494026), np.float32(4.151219)]","[np.float32(25.081331), np.float32(26.74398), np.float32(24.110226), np.float32(25.737146), np.float32(24.906116), np.float32(23.973415), np.float32(27.42734), np.float32(26.168005), np.float32(28.206482), np.float32(26.5565), np.float32(27.313435), np.float32(30.73938), np.float32(28.119268), np.float32(28.119268), np.float32(23.419128), np.float32(24.651745), np.float32(24.825447), np.float32(26.631035), np.float32(22.224743), np.float32(27.209526), np.float32(25.801466), np.float32(24.96209), np.float32(23.143007), np.float32(24.708153), np.float32(25.650145)]"
1490,"[np.float32(-278.37198), np.float32(56.52929), np.float32(171.78818), np.float32(163.07358), np.float32(7.7147164), np.float32(-94.25862), np.float32(5.1823063), np.float32(40.526375)]","[np.float32(19.818232), np.float32(20.194946), np.float32(18.985497), np.float32(18.912971), np.float32(18.221973), np.float32(17.19424), np.float32(20.701427), np.float32(18.295406), np.float32(20.093561), np.float32(16.906967), np.float32(18.15247), np.float32(21.793552), np.float32(19.87444), np.float32(19.874437), np.float32(17.335646), np.float32(18.448004), np.float32(18.697502), np.float32(20.330093), np.float32(16.457779), np.float32(20.43127), np.float32(19.100319), np.float32(19.765768), np.float32(19.350502), np.float32(18.108047), np.float32(18.653524)]"
1491,"[np.float32(116.24994), np.float32(-38.033546), np.float32(24.054996), np.float32(12.419733), np.float32(4.183381), np.float32(-45.746315), np.float32(-34.995056), np.float32(143.57254)]","[np.float32(20.42701), np.float32(20.67839), np.float32(19.785812), np.float32(20.71243), np.float32(19.57883), np.float32(19.561495), np.float32(21.124912), np.float32(20.623856), np.float32(21.336048), np.float32(20.1932), np.float32(19.675163), np.float32(22.335724), np.float32(20.467148), np.float32(20.467148), np.float32(19.81092), np.float32(20.440853), np.float32(20.588902), np.float32(20.624702), np.float32(20.229397), np.float32(21.430893), np.float32(20.766958), np.float32(20.908237), np.float32(19.96961), np.float32(20.077072), np.float32(20.199505)]"
1492,"[np.float32(187.7927), np.float32(74.01264), np.float32(66.53456), np.float32(-71.54927), np.float32(71.674774), np.float32(8.198771), np.float32(39.193893), np.float32(93.13266)]","[np.float32(16.318373), np.float32(16.449095), np.float32(15.185093), np.float32(18.118898), np.float32(16.576714), np.float32(16.51279), np.float32(14.783248), np.float32(16.601063), np.float32(15.832558), np.float32(17.017937), np.float32(16.957355), np.float32(19.735806), np.float32(17.651127), np.float32(17.651127), np.float32(17.447268), np.float32(17.52311), np.float32(17.967636), np.float32(16.891106), np.float32(19.376736), np.float32(17.891176), np.float32(17.782238), np.float32(17.417665), np.float32(16.285645), np.float32(15.943411), np.float32(16.353308)]"
1493,"[np.float32(16.880125), np.float32(137.16302), np.float32(-7.184126), np.float32(-49.354637), np.float32(-130.6626), np.float32(-47.974594), np.float32(144.99474), np.float32(171.11365)]","[np.float32(13.648983), np.float32(13.394986), np.float32(11.810827), np.float32(15.535589), np.float32(14.009096), np.float32(12.189049), np.float32(12.189896), np.float32(14.304425), np.float32(13.658839), np.float32(15.897409), np.float32(16.22409), np.float32(19.178303), np.float32(17.055845), np.float32(17.055845), np.float32(12.907206), np.float32(13.401785), np.float32(13.923447), np.float32(13.287949), np.float32(14.745796), np.float32(14.216788), np.float32(13.551837), np.float32(14.000654), np.float32(13.988703), np.float32(13.517066), np.float32(14.388295)]"
1494,"[np.float32(-12.378885), np.float32(106.86708), np.float32(-184.85188), np.float32(-136.10045), np.float32(-77.820175), np.float32(-270.5665), np.float32(-2.2731829), np.float32(-31.714827)]","[np.float32(20.649189), np.float32(21.773949), np.float32(18.203407), np.float32(21.351828), np.float32(20.593912), np.float32(16.887321), np.float32(21.70766), np.float32(19.38348), np.float32(23.185452), np.float32(21.439362), np.float32(23.53757), np.float32(27.201843), np.float32(24.585989), np.float32(24.585989), np.float32(15.132903), np.float32(17.567337), np.float32(16.453274), np.float32(18.83953), np.float32(12.704427), np.float32(18.90591), np.float32(16.466776), np.float32(17.185577), np.float32(17.759476), np.float32(17.706669), np.float32(19.319626)]"
1495,"[np.float32(21.298904), np.float32(291.914), np.float32(-108.4759), np.float32(136.58488), np.float32(-116.21335), np.float32(-51.709015), np.float32(3.9996233), np.float32(45.37298)]","[np.float32(13.809286), np.float32(13.011805), np.float32(12.057094), np.float32(12.713997), np.float32(11.832409), np.float32(8.822344), np.float32(13.899317), np.float32(13.299496), np.float32(13.966305), np.float32(13.165869), np.float32(14.163425), np.float32(17.95422), np.float32(16.15384), np.float32(16.15384), np.float32(9.955079), np.float32(10.914276), np.float32(12.146415), np.float32(13.523312), np.float32(10.449853), np.float32(13.682777), np.float32(12.179844), np.float32(13.636197), np.float32(14.706585), np.float32(13.168585), np.float32(14.20842)]"
1496,"[np.float32(9.959428), np.float32(19.547443), np.float32(130.6536), np.float32(-96.79421), np.float32(-45.90576), np.float32(-14.491789), np.float32(-38.65045), np.float32(-77.41879)]","[np.float32(19.68703), np.float32(20.814533), np.float32(18.229519), np.float32(21.33817), np.float32(20.206375), np.float32(19.722569), np.float32(18.214214), np.float32(16.254356), np.float32(18.838238), np.float32(16.271908), np.float32(18.169706), np.float32(21.28198), np.float32(19.025064), np.float32(19.025064), np.float32(18.387684), np.float32(20.019547), np.float32(17.930176), np.float32(18.276848), np.float32(16.910013), np.float32(18.493877), np.float32(17.36757), np.float32(17.580706), np.float32(17.085756), np.float32(15.3490925), np.float32(15.957392)]"
1497,"[np.float32(106.37259), np.float32(17.77496), np.float32(45.15779), np.float32(63.038216), np.float32(177.24098), np.float32(51.335228), np.float32(104.10621), np.float32(-97.522606)]","[np.float32(22.718193), np.float32(24.655067), np.float32(21.989975), np.float32(24.706423), np.float32(23.511307), np.float32(24.315727), np.float32(22.291267), np.float32(22.380163), np.float32(23.04017), np.float32(21.82663), np.float32(23.320353), np.float32(26.890654), np.float32(24.17781), np.float32(24.17781), np.float32(24.546936), np.float32(24.978832), np.float32(25.008549), np.float32(25.475521), np.float32(24.54653), np.float32(26.07854), np.float32(25.676283), np.float32(23.830257), np.float32(20.93291), np.float32(21.2132), np.float32(21.995785)]"
1498,"[np.float32(78.85847), np.float32(143.12263), np.float32(150.89204), np.float32(75.23802), np.float32(102.03646), np.float32(49.151382), np.float32(192.65613), np.float32(286.8384)]","[np.float32(11.613617), np.float32(10.614786), np.float32(10.875345), np.float32(13.195956), np.float32(11.355473), np.float32(11.589519), np.float32(9.756409), np.float32(14.776244), np.float32(10.638898), np.float32(14.882802), np.float32(13.548448), np.float32(16.309807), np.float32(14.511194), np.float32(14.511195), np.float32(14.910837), np.float32(13.483223), np.float32(16.51433), np.float32(14.372623), np.float32(20.031908), np.float32(15.901178), np.float32(16.698608), np.float32(16.167385), np.float32(14.660846), np.float32(14.764137), np.float32(15.001053)]"
1499,"[np.float32(-67.73603), np.float32(40.9844), np.float32(-45.374496), np.float32(-230.79344), np.float32(111.87755), np.float32(-150.49649), np.float32(84.37714), np.float32(39.31147)]","[np.float32(19.770485), np.float32(20.757996), np.float32(17.673761), np.float32(22.723614), np.float32(21.234129), np.float32(19.586971), np.float32(19.301416), np.float32(20.33652), np.float32(21.769632), np.float32(23.410088), np.float32(23.711864), np.float32(26.202852), np.float32(23.579119), np.float32(23.579119), np.float32(18.29887), np.float32(19.646484), np.float32(18.493328), np.float32(18.053576), np.float32(18.351295), np.float32(19.14502), np.float32(18.081947), np.float32(17.926535), np.float32(17.336502), np.float32(18.444744), np.float32(19.387672)]"
1500,"[np.float32(-25.528131), np.float32(25.485918), np.float32(-33.874695), np.float32(63.98095), np.float32(-85.74128), np.float32(-24.510393), np.float32(252.8033), np.float32(-32.67482)]","[np.float32(21.450907), np.float32(23.693388), np.float32(19.97713), np.float32(24.110544), np.float32(22.958567), np.float32(22.100937), np.float32(21.011238), np.float32(21.073719), np.float32(22.326593), np.float32(21.729858), np.float32(24.3562), np.float32(28.352375), np.float32(25.334675), np.float32(25.334675), np.float32(21.716778), np.float32(22.757751), np.float32(22.507336), np.float32(23.804228), np.float32(21.014662), np.float32(24.207191), np.float32(23.135302), np.float32(21.593344), np.float32(19.301785), np.float32(19.502642), np.float32(20.985867)]"
1501,"[np.float32(-15.584673), np.float32(-289.95203), np.float32(42.725815), np.float32(-13.818684), np.float32(-61.116173), np.float32(59.99269), np.float32(-293.53555), np.float32(38.144585)]","[np.float32(28.981354), np.float32(29.862604), np.float32(29.07335), np.float32(28.647486), np.float32(27.838648), np.float32(29.540655), np.float32(31.602226), np.float32(26.227436), np.float32(30.872955), np.float32(24.95395), np.float32(23.46144), np.float32(24.699394), np.float32(23.271631), np.float32(23.271631), np.float32(26.445274), np.float32(28.81085), np.float32(25.00268), np.float32(25.127195), np.float32(23.001768), np.float32(25.776617), np.float32(24.453053), np.float32(25.800507), np.float32(25.496319), np.float32(25.52137), np.float32(24.431988)]"
1502,"[np.float32(66.87608), np.float32(-75.15064), np.float32(163.40605), np.float32(-65.78575), np.float32(-92.37185), np.float32(27.71873), np.float32(92.331535), np.float32(-47.284264)]","[np.float32(21.225286), np.float32(23.268433), np.float32(20.09605), np.float32(24.140863), np.float32(22.857134), np.float32(23.446957), np.float32(19.337574), np.float32(18.341461), np.float32(20.17395), np.float32(18.131254), np.float32(20.525326), np.float32(23.861359), np.float32(21.236023), np.float32(21.236023), np.float32(22.36323), np.float32(23.552048), np.float32(21.692513), np.float32(21.856129), np.float32(21.261879), np.float32(22.20845), np.float32(21.53181), np.float32(20.436417), np.float32(18.41492), np.float32(17.179337), np.float32(17.9221)]"
1503,"[np.float32(170.86758), np.float32(61.551483), np.float32(-90.45447), np.float32(-99.21924), np.float32(3.7132168), np.float32(-0.19794273), np.float32(211.73157), np.float32(-26.217016)]","[np.float32(19.489136), np.float32(21.316772), np.float32(17.69752), np.float32(23.216763), np.float32(21.658836), np.float32(20.938034), np.float32(17.972797), np.float32(19.85277), np.float32(20.203667), np.float32(21.75249), np.float32(23.415321), np.float32(26.76505), np.float32(23.770256), np.float32(23.770256), np.float32(20.666367), np.float32(21.397186), np.float32(20.969963), np.float32(20.812199), np.float32(21.202194), np.float32(21.688442), np.float32(21.081928), np.float32(19.493305), np.float32(17.39486), np.float32(18.033777), np.float32(19.36209)]"
1504,"[np.float32(-62.765297), np.float32(166.87016), np.float32(-147.48494), np.float32(21.012869), np.float32(69.13264), np.float32(250.23607), np.float32(5.3719664), np.float32(-62.342323)]","[np.float32(18.298965), np.float32(18.059278), np.float32(16.839983), np.float32(20.259874), np.float32(18.58744), np.float32(18.373554), np.float32(17.72105), np.float32(18.676971), np.float32(19.210293), np.float32(20.419704), np.float32(18.947783), np.float32(20.521584), np.float32(18.63689), np.float32(18.63689), np.float32(17.60072), np.float32(18.663157), np.float32(17.010883), np.float32(15.154071), np.float32(18.402279), np.float32(16.518015), np.float32(15.995003), np.float32(16.950739), np.float32(17.160164), np.float32(17.599545), np.float32(17.521416)]"
1505,"[np.float32(-35.948532), np.float32(-38.44626), np.float32(27.728146), np.float32(48.156097), np.float32(84.65833), np.float32(-105.93551), np.float32(-63.377304), np.float32(136.50607)]","[np.float32(21.991924), np.float32(22.187672), np.float32(21.424751), np.float32(21.470667), np.float32(20.543293), np.float32(20.183107), np.float32(23.843437), np.float32(22.515942), np.float32(23.835745), np.float32(22.03881), np.float32(21.272448), np.float32(23.935244), np.float32(22.11927), np.float32(22.11927), np.float32(20.200447), np.float32(21.059216), np.float32(21.334684), np.float32(21.941824), np.float32(20.083452), np.float32(22.694489), np.float32(21.717018), np.float32(22.156672), np.float32(21.431305), np.float32(21.959293), np.float32(22.042591)]"
1506,"[np.float32(-131.80951), np.float32(-56.987923), np.float32(16.451809), np.float32(-2.0107136), np.float32(0.4679079), np.float32(-76.46094), np.float32(75.22535), np.float32(-40.789375)]","[np.float32(24.284924), np.float32(26.238714), np.float32(23.059296), np.float32(25.98294), np.float32(25.021242), np.float32(24.445328), np.float32(25.014423), np.float32(23.053585), np.float32(25.905107), np.float32(23.549063), np.float32(25.175774), np.float32(28.42406), np.float32(25.783257), np.float32(25.783257), np.float32(22.860752), np.float32(24.565914), np.float32(23.07473), np.float32(24.355854), np.float32(20.87306), np.float32(24.76045), np.float32(23.352772), np.float32(22.778957), np.float32(21.27098), np.float32(21.559032), np.float32(22.418)]"
1507,"[np.float32(-18.989244), np.float32(77.18689), np.float32(158.32397), np.float32(-18.495214), np.float32(25.17733), np.float32(-62.530884), np.float32(56.13533), np.float32(-169.28036)]","[np.float32(20.182407), np.float32(22.137453), np.float32(18.658684), np.float32(21.840418), np.float32(20.92059), np.float32(20.103584), np.float32(18.612244), np.float32(16.634422), np.float32(19.132885), np.float32(16.075514), np.float32(19.667772), np.float32(23.92941), np.float32(21.197002), np.float32(21.197002), np.float32(19.37521), np.float32(20.806538), np.float32(19.685574), np.float32(21.280266), np.float32(17.648148), np.float32(21.092167), np.float32(19.834063), np.float32(18.995552), np.float32(17.507704), np.float32(15.614571), np.float32(16.920176)]"
1508,"[np.float32(-6.634058), np.float32(178.46921), np.float32(-55.646156), np.float32(61.70179), np.float32(11.900997), np.float32(154.55344), np.float32(75.789375), np.float32(78.96476)]","[np.float32(15.058779), np.float32(14.409054), np.float32(13.757446), np.float32(16.507877), np.float32(14.871362), np.float32(14.333725), np.float32(14.081046), np.float32(16.219051), np.float32(15.183001), np.float32(17.227676), np.float32(16.119007), np.float32(18.359844), np.float32(16.544842), np.float32(16.544842), np.float32(15.165804), np.float32(15.420923), np.float32(15.65806), np.float32(14.101458), np.float32(17.385387), np.float32(15.361183), np.float32(15.120295), np.float32(15.774249), np.float32(15.674036), np.float32(15.648504), np.float32(15.82571)]"
1509,"[np.float32(-110.40637), np.float32(-33.076294), np.float32(-56.898384), np.float32(38.214123), np.float32(116.62825), np.float32(139.08939), np.float32(-142.6417), np.float32(124.35618)]","[np.float32(22.049309), np.float32(21.282955), np.float32(21.63747), np.float32(22.13681), np.float32(20.737888), np.float32(21.53717), np.float32(23.830523), np.float32(23.245588), np.float32(24.22504), np.float32(23.76435), np.float32(20.33432), np.float32(21.166756), np.float32(19.88126), np.float32(19.88126), np.float32(20.70377), np.float32(21.676926), np.float32(20.333885), np.float32(18.572006), np.float32(21.245491), np.float32(20.13467), np.float32(19.649616), np.float32(21.207344), np.float32(21.422909), np.float32(22.66085), np.float32(21.656757)]"
1510,"[np.float32(32.682724), np.float32(-77.947136), np.float32(-95.79568), np.float32(-147.48677), np.float32(69.03265), np.float32(-166.48412), np.float32(-129.33455), np.float32(-88.49777)]","[np.float32(26.380308), np.float32(28.150719), np.float32(24.971085), np.float32(27.299215), np.float32(26.526241), np.float32(25.391865), np.float32(28.125471), np.float32(24.513855), np.float32(29.06464), np.float32(25.453184), np.float32(26.487135), np.float32(29.290812), np.float32(26.82608), np.float32(26.826082), np.float32(22.717987), np.float32(25.191887), np.float32(22.69986), np.float32(24.336998), np.float32(19.420135), np.float32(24.640808), np.float32(22.682129), np.float32(22.860968), np.float32(22.288322), np.float32(22.810684), np.float32(23.478037)]"
1511,"[np.float32(47.61917), np.float32(-10.976938), np.float32(11.763798), np.float32(-64.85941), np.float32(38.090515), np.float32(-63.765343), np.float32(-79.84241), np.float32(157.0831)]","[np.float32(19.414967), np.float32(19.146484), np.float32(18.466045), np.float32(19.79664), np.float32(18.545475), np.float32(18.07862), np.float32(20.038708), np.float32(19.766485), np.float32(20.639753), np.float32(20.258999), np.float32(19.005335), np.float32(21.128735), np.float32(19.423607), np.float32(19.423607), np.float32(17.89958), np.float32(18.753788), np.float32(18.414337), np.float32(17.857029), np.float32(18.46191), np.float32(18.872528), np.float32(18.12619), np.float32(18.971148), np.float32(18.873243), np.float32(19.131481), np.float32(19.080055)]"
1512,"[np.float32(40.589584), np.float32(-18.946766), np.float32(154.59892), np.float32(-73.30817), np.float32(113.47383), np.float32(-16.524662), np.float32(133.10924), np.float32(46.57924)]","[np.float32(19.506207), np.float32(20.834755), np.float32(18.482183), np.float32(22.371193), np.float32(20.85487), np.float32(21.430668), np.float32(17.968948), np.float32(19.455654), np.float32(19.27172), np.float32(19.939184), np.float32(20.822998), np.float32(23.8606), np.float32(21.313953), np.float32(21.313953), np.float32(21.684555), np.float32(21.91837), np.float32(21.806501), np.float32(21.085947), np.float32(22.789242), np.float32(22.030735), np.float32(21.922352), np.float32(20.557213), np.float32(18.238674), np.float32(18.33149), np.float32(18.957195)]"
1513,"[np.float32(58.771133), np.float32(-2.3897438), np.float32(96.33829), np.float32(7.562615), np.float32(-58.162247), np.float32(175.02464), np.float32(60.03752), np.float32(101.478615)]","[np.float32(17.559046), np.float32(17.707014), np.float32(16.787064), np.float32(19.820522), np.float32(18.13583), np.float32(19.205456), np.float32(15.944601), np.float32(17.240162), np.float32(16.721088), np.float32(17.362782), np.float32(16.682514), np.float32(18.753935), np.float32(16.88718), np.float32(16.88718), np.float32(19.387383), np.float32(19.690287), np.float32(18.840618), np.float32(16.957096), np.float32(20.908054), np.float32(18.148611), np.float32(18.23108), np.float32(18.250217), np.float32(17.179415), np.float32(16.679893), np.float32(16.516682)]"
1514,"[np.float32(-188.96559), np.float32(156.98717), np.float32(8.625956), np.float32(-19.680426), np.float32(27.339483), np.float32(137.63681), np.float32(-52.010902), np.float32(-120.86196)]","[np.float32(18.182707), np.float32(18.2378), np.float32(16.493017), np.float32(19.567951), np.float32(18.223732), np.float32(17.374744), np.float32(17.162247), np.float32(16.006878), np.float32(18.122807), np.float32(17.075996), np.float32(17.242348), np.float32(19.440014), np.float32(17.52909), np.float32(17.52909), np.float32(15.919352), np.float32(17.63287), np.float32(15.255717), np.float32(14.519059), np.float32(15.156469), np.float32(15.21971), np.float32(14.1285925), np.float32(15.496426), np.float32(16.217363), np.float32(15.125138), np.float32(15.3096075)]"
1515,"[np.float32(-218.50291), np.float32(47.084282), np.float32(8.4491205), np.float32(-99.81951), np.float32(54.765648), np.float32(159.6734), np.float32(-49.11135), np.float32(-57.820755)]","[np.float32(20.101963), np.float32(20.270973), np.float32(18.582928), np.float32(22.468292), np.float32(20.863155), np.float32(20.865955), np.float32(19.313143), np.float32(18.785465), np.float32(20.816362), np.float32(20.721365), np.float32(19.649145), np.float32(20.932201), np.float32(19.045181), np.float32(19.045181), np.float32(18.717358), np.float32(20.44208), np.float32(17.267899), np.float32(15.429974), np.float32(18.177784), np.float32(16.653082), np.float32(15.866743), np.float32(17.13235), np.float32(17.570051), np.float32(17.54615), np.float32(17.286213)]"
1516,"[np.float32(161.25502), np.float32(-52.15349), np.float32(-37.17325), np.float32(23.991669), np.float32(-88.47926), np.float32(14.897695), np.float32(-29.222712), np.float32(-47.948112)]","[np.float32(23.521759), np.float32(25.09705), np.float32(22.628838), np.float32(24.4715), np.float32(23.54781), np.float32(23.525043), np.float32(23.952705), np.float32(21.441538), np.float32(24.174597), np.float32(20.77118), np.float32(22.189524), np.float32(25.407719), np.float32(23.082453), np.float32(23.082453), np.float32(22.385456), np.float32(23.940815), np.float32(22.461464), np.float32(23.615759), np.float32(20.489742), np.float32(23.862883), np.float32(22.62804), np.float32(22.279686), np.float32(20.965902), np.float32(20.422379), np.float32(20.984194)]"
1517,"[np.float32(-31.569937), np.float32(94.79732), np.float32(278.91388), np.float32(-86.05991), np.float32(142.53194), np.float32(-35.446846), np.float32(39.38826), np.float32(-5.7898397)]","[np.float32(15.842257), np.float32(16.357794), np.float32(14.566223), np.float32(17.750374), np.float32(16.343435), np.float32(16.271667), np.float32(13.285912), np.float32(14.082083), np.float32(14.054468), np.float32(13.959349), np.float32(15.364747), np.float32(18.65675), np.float32(16.44485), np.float32(16.44485), np.float32(16.843124), np.float32(17.171627), np.float32(17.060053), np.float32(16.423866), np.float32(17.968307), np.float32(16.996416), np.float32(16.748701), np.float32(16.343807), np.float32(15.178541), np.float32(13.562919), np.float32(14.158684)]"
1518,"[np.float32(-1.8314962), np.float32(21.001467), np.float32(53.058372), np.float32(38.646652), np.float32(163.79376), np.float32(-65.22997), np.float32(-40.00454), np.float32(-59.119095)]","[np.float32(22.804804), np.float32(23.987417), np.float32(21.980865), np.float32(23.070969), np.float32(22.203266), np.float32(21.971554), np.float32(23.595352), np.float32(21.77246), np.float32(23.771473), np.float32(21.06324), np.float32(22.074345), np.float32(25.446571), np.float32(23.162046), np.float32(23.162046), np.float32(21.64814), np.float32(22.726116), np.float32(22.4407), np.float32(23.614918), np.float32(20.640495), np.float32(23.972107), np.float32(22.90307), np.float32(22.479216), np.float32(21.053871), np.float32(20.918365), np.float32(21.48669)]"
1519,"[np.float32(42.904633), np.float32(-11.662245), np.float32(182.50061), np.float32(100.73657), np.float32(4.917752), np.float32(-72.732155), np.float32(214.11919), np.float32(-245.47258)]","[np.float32(24.193611), np.float32(28.004007), np.float32(23.103254), np.float32(26.623892), np.float32(25.93617), np.float32(25.95707), np.float32(22.866535), np.float32(20.513935), np.float32(23.187447), np.float32(18.84507), np.float32(24.488821), np.float32(29.98097), np.float32(26.513481), np.float32(26.513481), np.float32(25.480764), np.float32(26.685524), np.float32(26.1553), np.float32(29.23424), np.float32(22.87891), np.float32(28.632822), np.float32(27.407492), np.float32(24.47712), np.float32(20.678894), np.float32(19.130817), np.float32(21.085209)]"
