,x_input
244,"[0.04399991, 0.03899992, 0.05199993, 0.03499997, 0.03999996, 0.03299999, 0.04299998, 0.03299999, 0.04299998, 0.03699994, 0.03699994, 0.02199996, 0.01499999, 0.03600001, 0.03600001, 0.04100001]"
245,"[0.04899991, 0.04899991, 0.04799998, 0.03199995, 0.04199994, 0.03600001, 0.03999996, 0.04299998, 0.04699993, 0.02699995, 0.04999995, 0.02899992, 0.03199995, 0.04299998, 0.03799999, 0.03999996]"
246,"[0.01999998, 0.03199995, 0.01600003, 0.01199996, 0.01300001, 0.01399994, 0.01800001, 0.01899993, 0.01999998, 0.01199996, 0.028, 0.01899993, 0.01300001, 0.01300001, 0.02600002, 0.02499998]"
247,"[0.02100003, 0.02999997, 0.01999998, 0.01399994, 0.01199996, 0.01499999, 0.02100003, 0.02199996, 0.023, 0.01099992, 0.02600002, 0.01800001, 0.01199996, 0.01300001, 0.02399993, 0.02199996]"
248,"[0.01899993, 0.03100002, 0.01800001, 0.01600003, 0.01300001, 0.01499999, 0.01699996, 0.01999998, 0.01800001, 0.01099992, 0.0, 0.01499999, 0.01099992, 0.01300001, 0.02399993, 0.023]"
249,"[0.02499998, 0.02999997, 0.01800001, 0.01699996, 0.01399994, 0.02100003, 0.02100003, 0.023, 0.02499998, 0.01399994, 0.0, 0.01300001, 0.01300001, 0.01899993, 0.02899992, 0.03499997]"
250,"[0.01099992, 0.01199996, 0.01199996, 0.00999999, 0.00699997, 0.00899994, 0.01099992, 0.01199996, 0.00800002, 0.00699997, 0.01499999, 0.00999999, 0.00599992, 0.00899994, 0.00800002, 0.01099992]"
251,"[0.01800001, 0.02199996, 0.01800001, 0.01800001, 0.02199996, 0.01800001, 0.01499999, 0.01999998, 0.02100003, 0.01600003, 0.03299999, 0.01800001, 0.01899993, 0.02399993, 0.02999997, 0.02999997]"
252,"[0.02899992, 0.02100003, 0.02199996, 0.01600003, 0.01699996, 0.01800001, 0.01999998, 0.01699996, 0.02499998, 0.01899993, 0.03299999, 0.00999999, 0.01099992, 0.01499999, 0.02699995, 0.028]"
253,"[0.023, 0.03600001, 0.02899992, 0.01499999, 0.01399994, 0.01600003, 0.01800001, 0.01899993, 0.01300001, 0.00999999, 0.01499999, 0.01199996, 0.00599992, 0.01199996, 0.023, 0.02399993]"
254,"[0.01099992, 0.00999999, 0.01099992, 0.01300001, 0.01399994, 0.01699996, 0.00800002, 0.00800002, 0.00999999, 0.00699997, 0.01300001, 0.00999999, 0.005, 0.00899994, 0.02199996, 0.02399993]"
255,"[0.04499996, 0.046, 0.01899993, 0.01800001, 0.01699996, 0.02499998, 0.03600001, 0.03699994, 0.05699992, 0.01199996, 0.03999996, 0.01099992, 0.01699996, 0.03100002, 0.03399992, 0.03199995]"
256,"[0.04699993, 0.04699993, 0.03799999, 0.03299999, 0.04299998, 0.03199995, 0.03699994, 0.02899992, 0.03699994, 0.03199995, 0.04399991, 0.02899992, 0.03199995, 0.03699994, 0.051, 0.05400002]"
257,"[0.02899992, 0.03600001, 0.028, 0.01699996, 0.02199996, 0.02399993, 0.02600002, 0.01999998, 0.02399993, 0.01600003, 0.02999997, 0.01600003, 0.01199996, 0.01699996, 0.04299998, 0.03999996]"
258,"[0.02699995, 0.0, 0.03299999, 0.01499999, 0.01699996, 0.01499999, 0.028, 0.02699995, 0.023, 0.02199996, 0.03100002, 0.01699996, 0.01699996, 0.02999997, 0.01600003, 0.01399994]"
259,"[0.023, 0.01600003, 0.02999997, 0.01800001, 0.01600003, 0.01499999, 0.03199995, 0.02199996, 0.01699996, 0.01499999, 0.02499998, 0.01800001, 0.01199996, 0.01600003, 0.01999998, 0.01499999]"
260,"[0.03600001, 0.04100001, 0.04199994, 0.028, 0.02899992, 0.03299999, 0.04199994, 0.03499997, 0.03299999, 0.02999997, 0.03699994, 0.02199996, 0.01499999, 0.05699992, 0.03299999, 0.02999997]"
261,"[0.046, 0.04699993, 0.04899991, 0.028, 0.03600001, 0.03600001, 0.04299998, 0.03499997, 0.046, 0.03100002, 0.03499997, 0.02499998, 0.01199996, 0.05699992, 0.03699994, 0.03199995]"
262,"[0.04100001, 0.04399991, 0.04499996, 0.02899992, 0.02899992, 0.02600002, 0.04199994, 0.04399991, 0.03899992, 0.03799999, 0.028, 0.01800001, 0.02499998, 0.04100001, 0.04199994, 0.02100003]"
263,"[0.02699995, 0.02999997, 0.03399992, 0.01800001, 0.02699995, 0.02600002, 0.03299999, 0.02999997, 0.02600002, 0.02899992, 0.02100003, 0.01999998, 0.02600002, 0.04199994, 0.02699995, 0.023]"
264,"[0.02600002, 0.028, 0.03100002, 0.01699996, 0.01800001, 0.02499998, 0.02899992, 0.02699995, 0.02699995, 0.028, 0.01800001, 0.01999998, 0.028, 0.03799999, 0.023, 0.03600001]"
265,"[0.02499998, 0.02100003, 0.023, 0.01600003, 0.01600003, 0.01499999, 0.01999998, 0.01699996, 0.01800001, 0.01499999, 0.02100003, 0.00899994, 0.00800002, 0.01300001, 0.01499999, 0.01999998]"
266,"[0.04299998, 0.03899992, 0.04199994, 0.03199995, 0.03699994, 0.028, 0.03799999, 0.02899992, 0.03699994, 0.02999997, 0.04399991, 0.01399994, 0.00999999, 0.01999998, 0.03600001, 0.046]"
267,"[0.01600003, 0.01800001, 0.02100003, 0.01699996, 0.01499999, 0.01999998, 0.01600003, 0.02199996, 0.01399994, 0.01899993, 0.02399993, 0.005, 0.00699997, 0.01199996, 0.01999998, 0.01600003]"
268,"[0.03899992, 0.03299999, 0.04899991, 0.02100003, 0.023, 0.01999998, 0.04999995, 0.04100001, 0.04199994, 0.03299999, 0.04299998, 0.02600002, 0.023, 0.02499998, 0.028, 0.03399992]"
269,"[0.01499999, 0.01199996, 0.01999998, 0.00899994, 0.00599992, 0.01099992, 0.01999998, 0.01499999, 0.01099992, 0.00899994, 0.01899993, 0.00699997, 0.005, 0.00800002, 0.01600003, 0.01300001]"
