,x_input,x_output
1276,"[np.float32(-1.391901), np.float32(139.86607), np.float32(-46.92938), np.float32(182.04608), np.float32(-42.201218), np.float32(-68.027855), np.float32(-3.5460205), np.float32(21.680872)]","[np.float32(20.191479), np.float32(16.992523), np.float32(17.170328), np.float32(22.658127), np.float32(18.565563), np.float32(22.2552), np.float32(23.639145), np.float32(25.588753), np.float32(33.909218), np.float32(37.091022), np.float32(19.695599), np.float32(16.505266), np.float32(23.82679), np.float32(23.82679), np.float32(21.548677), np.float32(23.089348), np.float32(26.991268), np.float32(16.477482), np.float32(20.491558), np.float32(18.698553), np.float32(18.070831), np.float32(18.596117), np.float32(26.774622), np.float32(19.399876), np.float32(24.440035)]"
1277,"[np.float32(-26.130459), np.float32(-11.081159), np.float32(-10.502006), np.float32(7.4879327), np.float32(27.786552), np.float32(-90.54433), np.float32(131.80954), np.float32(58.741383)]","[np.float32(14.466005), np.float32(13.509919), np.float32(14.823436), np.float32(24.330475), np.float32(18.69558), np.float32(19.542744), np.float32(14.414501), np.float32(18.99118), np.float32(21.596323), np.float32(26.615215), np.float32(17.44038), np.float32(13.424052), np.float32(21.801086), np.float32(21.801086), np.float32(18.97178), np.float32(13.342544), np.float32(22.028177), np.float32(15.648384), np.float32(18.978498), np.float32(17.405981), np.float32(21.555107), np.float32(18.651295), np.float32(30.004368), np.float32(15.737364), np.float32(18.56622)]"
1278,"[np.float32(-63.23854), np.float32(-31.30241), np.float32(-56.721626), np.float32(20.029257), np.float32(4.0632124), np.float32(-24.995872), np.float32(70.30445), np.float32(-134.55563)]","[np.float32(17.35639), np.float32(15.65439), np.float32(18.107136), np.float32(22.507748), np.float32(15.933971), np.float32(22.661924), np.float32(18.232092), np.float32(20.51381), np.float32(18.957771), np.float32(25.756218), np.float32(17.894373), np.float32(14.09522), np.float32(21.768536), np.float32(21.768536), np.float32(21.138062), np.float32(20.268473), np.float32(21.487267), np.float32(18.410624), np.float32(17.06026), np.float32(20.761806), np.float32(21.37529), np.float32(21.928839), np.float32(35.956776), np.float32(18.417557), np.float32(19.37866)]"
1279,"[np.float32(62.872272), np.float32(-94.90534), np.float32(19.606472), np.float32(9.113943), np.float32(186.5005), np.float32(84.94952), np.float32(-107.760124), np.float32(-31.014)]","[np.float32(21.620232), np.float32(20.474241), np.float32(17.006615), np.float32(17.986761), np.float32(14.343439), np.float32(20.735683), np.float32(16.659563), np.float32(20.608728), np.float32(20.123098), np.float32(16.325405), np.float32(19.68419), np.float32(16.92196), np.float32(20.818829), np.float32(20.818829), np.float32(27.494724), np.float32(24.441391), np.float32(28.498184), np.float32(24.50885), np.float32(24.915092), np.float32(22.818401), np.float32(25.906607), np.float32(20.090778), np.float32(25.066345), np.float32(16.041426), np.float32(20.19489)]"
1280,"[np.float32(27.810875), np.float32(15.085281), np.float32(1.6899967), np.float32(-70.57956), np.float32(141.68896), np.float32(97.34451), np.float32(-159.8732), np.float32(-41.464973)]","[np.float32(23.440033), np.float32(22.345268), np.float32(18.280836), np.float32(16.744923), np.float32(16.849781), np.float32(20.644962), np.float32(19.827915), np.float32(20.43742), np.float32(23.433615), np.float32(13.17854), np.float32(20.653938), np.float32(18.99738), np.float32(21.313633), np.float32(21.313633), np.float32(26.419617), np.float32(29.76957), np.float32(22.449142), np.float32(24.623753), np.float32(20.452126), np.float32(23.173557), np.float32(21.447567), np.float32(20.616037), np.float32(23.086433), np.float32(16.684193), np.float32(20.725628)]"
1281,"[np.float32(-225.6824), np.float32(-161.79474), np.float32(-32.47624), np.float32(-43.3685), np.float32(-75.84322), np.float32(89.022156), np.float32(117.66463), np.float32(13.42586)]","[np.float32(13.804354), np.float32(16.609316), np.float32(19.693203), np.float32(30.090218), np.float32(24.196484), np.float32(24.663631), np.float32(15.193956), np.float32(14.287317), np.float32(20.974415), np.float32(21.055399), np.float32(18.258583), np.float32(16.252083), np.float32(24.828629), np.float32(24.828629), np.float32(22.223001), np.float32(21.982235), np.float32(17.83114), np.float32(17.492924), np.float32(19.85691), np.float32(20.650913), np.float32(21.063343), np.float32(22.90235), np.float32(32.982765), np.float32(14.50329), np.float32(15.059832)]"
1282,"[np.float32(-20.023598), np.float32(109.397224), np.float32(-118.688995), np.float32(-196.25865), np.float32(27.91013), np.float32(6.3140483), np.float32(160.34619), np.float32(22.831219)]","[np.float32(15.5090275), np.float32(14.690838), np.float32(17.5989), np.float32(21.898115), np.float32(18.055809), np.float32(20.49487), np.float32(17.433708), np.float32(16.744864), np.float32(19.400297), np.float32(19.46664), np.float32(16.54398), np.float32(13.8196335), np.float32(22.110493), np.float32(22.110493), np.float32(18.384148), np.float32(21.485489), np.float32(13.352064), np.float32(17.214962), np.float32(11.849509), np.float32(19.72638), np.float32(17.15534), np.float32(21.06111), np.float32(33.529873), np.float32(15.376032), np.float32(17.281328)]"
1283,"[np.float32(92.17028), np.float32(178.52266), np.float32(47.09722), np.float32(-50.039257), np.float32(162.21638), np.float32(3.6549988), np.float32(-126.53291), np.float32(-2.6830873)]","[np.float32(23.573975), np.float32(21.076145), np.float32(16.602688), np.float32(13.930584), np.float32(15.137651), np.float32(16.695862), np.float32(20.935024), np.float32(23.530045), np.float32(26.14194), np.float32(15.534646), np.float32(19.84231), np.float32(17.722054), np.float32(20.840216), np.float32(20.840216), np.float32(23.118256), np.float32(26.205341), np.float32(21.70934), np.float32(22.34705), np.float32(18.706913), np.float32(20.58358), np.float32(18.83943), np.float32(17.52044), np.float32(20.526934), np.float32(17.855701), np.float32(24.547771)]"
1284,"[np.float32(103.885796), np.float32(153.18741), np.float32(88.08822), np.float32(-74.98747), np.float32(34.918415), np.float32(-10.774941), np.float32(-181.46603), np.float32(-20.0542)]","[np.float32(26.135841), np.float32(24.832443), np.float32(19.152214), np.float32(17.32192), np.float32(21.862505), np.float32(17.630701), np.float32(24.220684), np.float32(25.09774), np.float32(31.7154), np.float32(16.48087), np.float32(23.04638), np.float32(21.48844), np.float32(20.88975), np.float32(20.88975), np.float32(22.781544), np.float32(27.458267), np.float32(20.061316), np.float32(24.306187), np.float32(19.78563), np.float32(22.859203), np.float32(19.504139), np.float32(20.866047), np.float32(18.896978), np.float32(22.193535), np.float32(25.593365)]"
1285,"[np.float32(128.955), np.float32(-35.935238), np.float32(-124.02719), np.float32(129.91676), np.float32(0.342556), np.float32(48.542465), np.float32(-123.525314), np.float32(80.520805)]","[np.float32(23.732044), np.float32(20.80455), np.float32(17.820555), np.float32(23.999107), np.float32(20.990625), np.float32(26.09637), np.float32(24.080555), np.float32(24.852943), np.float32(36.29118), np.float32(36.1581), np.float32(21.75988), np.float32(18.397324), np.float32(21.333986), np.float32(21.333986), np.float32(27.918686), np.float32(28.124683), np.float32(33.35946), np.float32(22.730434), np.float32(26.45507), np.float32(23.488895), np.float32(24.236607), np.float32(22.162289), np.float32(23.292908), np.float32(19.350525), np.float32(21.401098)]"
1286,"[np.float32(44.6393), np.float32(71.192055), np.float32(142.02922), np.float32(27.438057), np.float32(-54.423256), np.float32(-108.50192), np.float32(187.84923), np.float32(3.6050377)]","[np.float32(16.654198), np.float32(17.491951), np.float32(18.874561), np.float32(25.752697), np.float32(21.221745), np.float32(15.748875), np.float32(17.70265), np.float32(23.268112), np.float32(24.688095), np.float32(25.86549), np.float32(19.261473), np.float32(16.108465), np.float32(23.792992), np.float32(23.792992), np.float32(16.080559), np.float32(10.27146), np.float32(21.502972), np.float32(17.071716), np.float32(22.098904), np.float32(18.89296), np.float32(22.301495), np.float32(20.025614), np.float32(30.181538), np.float32(21.714848), np.float32(24.702236)]"
1287,"[np.float32(156.62607), np.float32(-97.53468), np.float32(20.50869), np.float32(22.193153), np.float32(-88.65499), np.float32(87.88675), np.float32(275.84976), np.float32(2.1136484)]","[np.float32(17.769344), np.float32(20.414846), np.float32(23.656437), np.float32(31.0579), np.float32(22.397333), np.float32(22.249355), np.float32(19.574718), np.float32(22.664295), np.float32(24.525223), np.float32(31.049053), np.float32(21.985043), np.float32(19.810497), np.float32(28.017757), np.float32(28.017757), np.float32(21.252481), np.float32(15.357674), np.float32(28.737648), np.float32(21.988487), np.float32(28.866135), np.float32(25.102474), np.float32(28.496342), np.float32(25.767258), np.float32(36.22225), np.float32(22.607752), np.float32(23.129066)]"
1288,"[np.float32(-159.35617), np.float32(150.00996), np.float32(157.73454), np.float32(-40.175434), np.float32(-114.180916), np.float32(-92.621315), np.float32(-79.112656), np.float32(84.053215)]","[np.float32(19.084795), np.float32(20.65736), np.float32(17.53751), np.float32(24.311852), np.float32(28.509708), np.float32(16.590014), np.float32(20.496695), np.float32(20.482155), np.float32(34.06171), np.float32(17.930916), np.float32(20.288914), np.float32(18.903831), np.float32(21.923828), np.float32(21.923828), np.float32(17.983713), np.float32(22.05671), np.float32(13.170579), np.float32(16.915592), np.float32(17.109674), np.float32(17.5596), np.float32(14.6167145), np.float32(18.278454), np.float32(17.551714), np.float32(19.021194), np.float32(22.953644)]"
1289,"[np.float32(-3.0132475), np.float32(-38.312878), np.float32(-102.70584), np.float32(133.97882), np.float32(-75.86992), np.float32(154.752), np.float32(-49.092655), np.float32(47.79288)]","[np.float32(21.978416), np.float32(22.044746), np.float32(21.90089), np.float32(27.788296), np.float32(23.266922), np.float32(27.816837), np.float32(24.971115), np.float32(22.730015), np.float32(35.581306), np.float32(34.170357), np.float32(21.630587), np.float32(20.128132), np.float32(25.910812), np.float32(25.910812), np.float32(27.772907), np.float32(31.894817), np.float32(30.032383), np.float32(22.028515), np.float32(26.699287), np.float32(24.428747), np.float32(22.205027), np.float32(23.686508), np.float32(26.99488), np.float32(18.896376), np.float32(21.68753)]"
1290,"[np.float32(1.1197414), np.float32(-129.63129), np.float32(9.032162), np.float32(60.53934), np.float32(-60.597206), np.float32(-67.85329), np.float32(-16.6582), np.float32(-72.54964)]","[np.float32(19.788296), np.float32(18.700985), np.float32(18.090694), np.float32(25.746944), np.float32(21.827599), np.float32(22.74771), np.float32(18.692478), np.float32(22.0454), np.float32(25.106144), np.float32(28.26424), np.float32(20.386135), np.float32(16.099339), np.float32(19.68563), np.float32(19.68563), np.float32(22.353851), np.float32(17.731491), np.float32(25.527367), np.float32(20.436596), np.float32(22.439175), np.float32(21.839668), np.float32(25.159138), np.float32(23.415735), np.float32(30.497013), np.float32(20.96492), np.float32(19.409145)]"
1291,"[np.float32(114.40248), np.float32(-134.90842), np.float32(-63.040382), np.float32(-42.67118), np.float32(30.321625), np.float32(-27.42477), np.float32(96.68951), np.float32(-46.638916)]","[np.float32(18.072136), np.float32(16.84075), np.float32(17.59817), np.float32(24.318336), np.float32(17.898983), np.float32(22.217491), np.float32(16.232998), np.float32(20.571966), np.float32(18.764029), np.float32(26.213036), np.float32(19.537743), np.float32(15.015213), np.float32(20.252705), np.float32(20.252705), np.float32(22.081299), np.float32(15.293475), np.float32(25.985653), np.float32(21.503857), np.float32(21.782621), np.float32(22.841831), np.float32(27.45253), np.float32(23.860126), np.float32(34.507366), np.float32(19.52858), np.float32(18.083961)]"
1292,"[np.float32(4.4664435), np.float32(96.422005), np.float32(135.54018), np.float32(73.83352), np.float32(-143.39915), np.float32(46.710243), np.float32(-40.795006), np.float32(18.110703)]","[np.float32(22.697178), np.float32(24.918129), np.float32(23.002258), np.float32(27.078281), np.float32(27.559277), np.float32(19.738598), np.float32(25.844908), np.float32(25.713608), np.float32(37.906315), np.float32(26.132286), np.float32(23.472382), np.float32(23.042435), np.float32(26.375675), np.float32(26.375675), np.float32(21.934233), np.float32(25.938154), np.float32(23.047089), np.float32(21.729692), np.float32(25.909225), np.float32(23.07379), np.float32(19.98075), np.float32(22.472666), np.float32(21.993935), np.float32(24.17294), np.float32(27.724495)]"
1293,"[np.float32(18.052662), np.float32(110.60148), np.float32(-130.06923), np.float32(12.310309), np.float32(32.971348), np.float32(30.769508), np.float32(21.876019), np.float32(28.359604)]","[np.float32(19.301949), np.float32(16.684841), np.float32(17.493237), np.float32(21.139465), np.float32(16.970896), np.float32(23.154171), np.float32(21.61004), np.float32(21.409756), np.float32(27.885532), np.float32(29.1679), np.float32(18.206924), np.float32(15.426607), np.float32(22.863554), np.float32(22.863554), np.float32(22.83503), np.float32(26.592253), np.float32(23.15767), np.float32(18.48939), np.float32(17.610128), np.float32(20.45654), np.float32(18.203568), np.float32(19.997347), np.float32(29.073902), np.float32(16.474482), np.float32(20.583984)]"
1294,"[np.float32(-56.31598), np.float32(-62.89042), np.float32(89.784615), np.float32(-10.842418), np.float32(80.95143), np.float32(-111.705284), np.float32(25.421513), np.float32(-108.2517)]","[np.float32(17.171244), np.float32(16.006329), np.float32(15.6200695), np.float32(20.111954), np.float32(15.865864), np.float32(17.602097), np.float32(13.995522), np.float32(20.07251), np.float32(15.517642), np.float32(17.456772), np.float32(17.266428), np.float32(12.790593), np.float32(18.61494), np.float32(18.61494), np.float32(19.665222), np.float32(13.456676), np.float32(20.33001), np.float32(18.621502), np.float32(18.166727), np.float32(18.67322), np.float32(23.142124), np.float32(19.504826), np.float32(30.995583), np.float32(18.079044), np.float32(19.755344)]"
1295,"[np.float32(31.62315), np.float32(-80.89007), np.float32(-100.88077), np.float32(195.34296), np.float32(53.8412), np.float32(166.15169), np.float32(-3.773281), np.float32(120.822556)]","[np.float32(19.799614), np.float32(19.48764), np.float32(19.119263), np.float32(26.432817), np.float32(19.303007), np.float32(26.74572), np.float32(20.44373), np.float32(21.691204), np.float32(31.61288), np.float32(34.65856), np.float32(20.591934), np.float32(18.68008), np.float32(26.691975), np.float32(26.691975), np.float32(28.804161), np.float32(27.604233), np.float32(35.20962), np.float32(21.142124), np.float32(29.899574), np.float32(22.684448), np.float32(24.756113), np.float32(20.606739), np.float32(26.015846), np.float32(15.328518), np.float32(20.89787)]"
1296,"[np.float32(-4.637601), np.float32(131.55032), np.float32(-60.29399), np.float32(26.143188), np.float32(-29.79655), np.float32(185.03587), np.float32(-45.29869), np.float32(2.0230427)]","[np.float32(23.010971), np.float32(23.276123), np.float32(23.332027), np.float32(23.07183), np.float32(20.86039), np.float32(24.177174), np.float32(27.004665), np.float32(23.121119), np.float32(33.892174), np.float32(25.65332), np.float32(21.145649), np.float32(21.138132), np.float32(27.17324), np.float32(27.17324), np.float32(25.717014), np.float32(35.565586), np.float32(23.210093), np.float32(22.57805), np.float32(22.029842), np.float32(24.46975), np.float32(17.766113), np.float32(22.72598), np.float32(26.678232), np.float32(19.457092), np.float32(24.57426)]"
1297,"[np.float32(65.27408), np.float32(20.845669), np.float32(15.028019), np.float32(-156.68262), np.float32(10.321327), np.float32(37.715576), np.float32(33.26484), np.float32(108.0701)]","[np.float32(19.022522), np.float32(20.483112), np.float32(18.553226), np.float32(24.098007), np.float32(24.09422), np.float32(18.996113), np.float32(17.777428), np.float32(18.393148), np.float32(26.25131), np.float32(16.812351), np.float32(20.66181), np.float32(18.944977), np.float32(22.51778), np.float32(22.51778), np.float32(21.424343), np.float32(21.354275), np.float32(18.81889), np.float32(21.651924), np.float32(20.698189), np.float32(21.963486), np.float32(21.85002), np.float32(21.742725), np.float32(23.854338), np.float32(17.534306), np.float32(19.358704)]"
1298,"[np.float32(92.80539), np.float32(-107.11327), np.float32(-79.23849), np.float32(71.816025), np.float32(-38.246048), np.float32(16.014132), np.float32(-101.19593), np.float32(153.78244)]","[np.float32(21.600895), np.float32(20.344423), np.float32(16.708931), np.float32(26.951092), np.float32(25.096), np.float32(24.909695), np.float32(20.754494), np.float32(22.044106), np.float32(35.694065), np.float32(32.78311), np.float32(21.523579), np.float32(18.031439), np.float32(20.016014), np.float32(20.016014), np.float32(26.68602), np.float32(24.095573), np.float32(30.956055), np.float32(21.965057), np.float32(27.024025), np.float32(22.504402), np.float32(25.156517), np.float32(22.138641), np.float32(20.8183), np.float32(18.273262), np.float32(18.84908)]"
1299,"[np.float32(-23.80872), np.float32(-62.06044), np.float32(50.5275), np.float32(-27.21045), np.float32(44.674416), np.float32(33.471157), np.float32(-4.848748), np.float32(-140.28682)]","[np.float32(20.179686), np.float32(20.206787), np.float32(20.051744), np.float32(21.225883), np.float32(17.204891), np.float32(20.558983), np.float32(18.282335), np.float32(20.739975), np.float32(18.51649), np.float32(16.94432), np.float32(19.687479), np.float32(17.061632), np.float32(22.067268), np.float32(22.067268), np.float32(22.802927), np.float32(21.79523), np.float32(21.49054), np.float32(22.324757), np.float32(20.48272), np.float32(22.819744), np.float32(23.495815), np.float32(22.70493), np.float32(32.0437), np.float32(19.607368), np.float32(20.964802)]"
1300,"[np.float32(74.39906), np.float32(119.635826), np.float32(23.19971), np.float32(-227.7129), np.float32(-141.97089), np.float32(-92.08497), np.float32(3.3626513), np.float32(-58.70192)]","[np.float32(22.789505), np.float32(22.62092), np.float32(21.289782), np.float32(23.537838), np.float32(27.273125), np.float32(18.776207), np.float32(23.717197), np.float32(22.292196), np.float32(28.564087), np.float32(18.465897), np.float32(22.08844), np.float32(19.53685), np.float32(19.370079), np.float32(19.370079), np.float32(16.885914), np.float32(21.168896), np.float32(11.378919), np.float32(21.682255), np.float32(13.570695), np.float32(23.205553), np.float32(18.852243), np.float32(25.67103), np.float32(28.359241), np.float32(25.072351), np.float32(21.607174)]"
1301,"[np.float32(337.3246), np.float32(65.86091), np.float32(-33.52851), np.float32(-23.38171), np.float32(91.38311), np.float32(-78.584946), np.float32(60.68207), np.float32(150.4304)]","[np.float32(21.12915), np.float32(18.278763), np.float32(15.275152), np.float32(21.34263), np.float32(18.603912), np.float32(17.735258), np.float32(19.076895), np.float32(25.172077), np.float32(29.629986), np.float32(30.597645), np.float32(20.446259), np.float32(15.947393), np.float32(19.472385), np.float32(19.472385), np.float32(21.384954), np.float32(14.16182), np.float32(30.425514), np.float32(21.79644), np.float32(25.021343), np.float32(21.387627), np.float32(26.42971), np.float32(19.972956), np.float32(23.591908), np.float32(20.387291), np.float32(22.958378)]"
1302,"[np.float32(114.96384), np.float32(-88.44959), np.float32(14.81262), np.float32(164.9176), np.float32(86.97645), np.float32(-62.70759), np.float32(44.46977), np.float32(-26.746391)]","[np.float32(18.701803), np.float32(16.475983), np.float32(15.979563), np.float32(22.597515), np.float32(15.03594), np.float32(20.764265), np.float32(16.7483), np.float32(24.01982), np.float32(22.854935), np.float32(31.73177), np.float32(19.495079), np.float32(14.901812), np.float32(21.724636), np.float32(21.724636), np.float32(23.23562), np.float32(14.340993), np.float32(32.943485), np.float32(19.996962), np.float32(26.354187), np.float32(20.52676), np.float32(27.28954), np.float32(19.776417), np.float32(30.026798), np.float32(19.004654), np.float32(22.119747)]"
1303,"[np.float32(60.976498), np.float32(106.461685), np.float32(-93.60801), np.float32(-197.8368), np.float32(-141.02486), np.float32(17.62178), np.float32(107.73576), np.float32(-25.998062)]","[np.float32(20.369328), np.float32(20.604588), np.float32(22.640404), np.float32(25.989656), np.float32(25.115505), np.float32(22.296219), np.float32(24.168161), np.float32(20.728558), np.float32(27.904293), np.float32(23.748665), np.float32(20.671158), np.float32(18.561632), np.float32(22.61822), np.float32(22.61822), np.float32(18.46708), np.float32(24.46849), np.float32(13.81361), np.float32(20.812849), np.float32(14.482227), np.float32(24.07485), np.float32(18.672256), np.float32(26.50644), np.float32(33.502663), np.float32(22.612068), np.float32(20.285542)]"
1304,"[np.float32(45.437435), np.float32(32.56999), np.float32(-38.632175), np.float32(81.16214), np.float32(-1.6296539), np.float32(-39.434425), np.float32(-26.968266), np.float32(-22.007458)]","[np.float32(20.856419), np.float32(18.253485), np.float32(17.474186), np.float32(22.161312), np.float32(18.577309), np.float32(22.127377), np.float32(21.535784), np.float32(23.900906), np.float32(28.930252), np.float32(30.660015), np.float32(19.598), np.float32(15.875214), np.float32(21.045624), np.float32(21.045624), np.float32(22.729149), np.float32(22.235271), np.float32(26.293549), np.float32(19.595634), np.float32(21.00127), np.float32(20.85874), np.float32(21.51616), np.float32(20.800167), np.float32(27.95943), np.float32(19.699635), np.float32(22.091433)]"
1305,"[np.float32(120.30817), np.float32(171.64154), np.float32(-93.320915), np.float32(-51.55449), np.float32(13.3221), np.float32(-48.550716), np.float32(41.55383), np.float32(-19.854065)]","[np.float32(21.043371), np.float32(17.645542), np.float32(17.960339), np.float32(19.576174), np.float32(17.023811), np.float32(20.41472), np.float32(23.089844), np.float32(24.057526), np.float32(27.528885), np.float32(28.294342), np.float32(18.802519), np.float32(15.2393875), np.float32(20.760206), np.float32(20.760206), np.float32(19.932224), np.float32(22.794933), np.float32(21.027786), np.float32(19.409542), np.float32(15.73617), np.float32(21.066467), np.float32(18.736794), np.float32(21.149689), np.float32(30.190556), np.float32(20.43231), np.float32(22.759523)]"
1306,"[np.float32(42.37956), np.float32(-60.777626), np.float32(-25.662521), np.float32(-41.43671), np.float32(-28.485958), np.float32(-54.935272), np.float32(-23.028759), np.float32(-38.073315)]","[np.float32(20.411348), np.float32(18.961853), np.float32(17.753416), np.float32(23.669659), np.float32(21.651241), np.float32(21.837048), np.float32(19.109419), np.float32(21.175138), np.float32(24.94643), np.float32(24.500942), np.float32(19.930054), np.float32(15.884276), np.float32(18.623758), np.float32(18.623758), np.float32(21.853672), np.float32(19.657043), np.float32(22.2076), np.float32(21.045551), np.float32(19.559128), np.float32(22.026606), np.float32(23.4936), np.float32(23.29112), np.float32(29.127815), np.float32(20.257912), np.float32(18.790787)]"
1307,"[np.float32(-27.797897), np.float32(-156.52899), np.float32(-84.42191), np.float32(142.07932), np.float32(-52.673542), np.float32(93.977585), np.float32(-77.72034), np.float32(13.973792)]","[np.float32(20.972694), np.float32(20.550768), np.float32(19.665398), np.float32(27.644497), np.float32(22.670166), np.float32(27.799446), np.float32(21.42683), np.float32(21.371399), np.float32(31.394646), np.float32(32.800514), np.float32(21.350529), np.float32(18.635593), np.float32(23.394836), np.float32(23.394836), np.float32(28.024017), np.float32(27.759876), np.float32(31.045334), np.float32(21.887749), np.float32(26.871716), np.float32(23.67062), np.float32(24.739092), np.float32(23.561253), np.float32(27.517803), np.float32(18.020397), np.float32(19.007698)]"
1308,"[np.float32(48.948166), np.float32(130.03757), np.float32(62.328526), np.float32(-77.952965), np.float32(39.556633), np.float32(106.54822), np.float32(118.26874), np.float32(-27.160591)]","[np.float32(19.696644), np.float32(21.208658), np.float32(22.417492), np.float32(21.623146), np.float32(17.85463), np.float32(17.957806), np.float32(20.907995), np.float32(21.664688), np.float32(23.019371), np.float32(17.059477), np.float32(20.326553), np.float32(19.961798), np.float32(27.543716), np.float32(27.543716), np.float32(20.74598), np.float32(23.679882), np.float32(19.62771), np.float32(21.643684), np.float32(21.06503), np.float32(22.817337), np.float32(20.283472), np.float32(21.438307), np.float32(30.346252), np.float32(19.648895), np.float32(24.910252)]"
1309,"[np.float32(9.440162), np.float32(125.69336), np.float32(57.67132), np.float32(83.66308), np.float32(-10.516263), np.float32(-179.78075), np.float32(109.79554), np.float32(39.9317)]","[np.float32(16.39377), np.float32(14.21977), np.float32(14.749484), np.float32(22.616402), np.float32(18.58817), np.float32(16.871532), np.float32(17.620419), np.float32(23.316088), np.float32(26.714588), np.float32(30.480774), np.float32(17.844662), np.float32(13.603651), np.float32(21.510624), np.float32(21.510624), np.float32(16.606441), np.float32(11.922125), np.float32(22.32147), np.float32(14.334488), np.float32(18.507526), np.float32(15.984775), np.float32(19.239836), np.float32(17.01094), np.float32(27.546143), np.float32(18.816435), np.float32(23.12542)]"
1310,"[np.float32(-3.0091066), np.float32(107.68821), np.float32(-32.916016), np.float32(-84.77464), np.float32(55.430252), np.float32(-87.06439), np.float32(67.599625), np.float32(-141.73582)]","[np.float32(18.577118), np.float32(15.678768), np.float32(17.29247), np.float32(17.812744), np.float32(13.828325), np.float32(18.87094), np.float32(18.806498), np.float32(21.389551), np.float32(17.279524), np.float32(20.285679), np.float32(16.761633), np.float32(12.683003), np.float32(19.434689), np.float32(19.434689), np.float32(18.28127), np.float32(19.160032), np.float32(16.45741), np.float32(18.289644), np.float32(12.307976), np.float32(19.74493), np.float32(18.720919), np.float32(20.658112), np.float32(34.840103), np.float32(19.177895), np.float32(20.849323)]"
1311,"[np.float32(-59.77175), np.float32(71.41254), np.float32(149.57768), np.float32(-36.43237), np.float32(182.07497), np.float32(189.57443), np.float32(-77.66076), np.float32(64.7475)]","[np.float32(19.978716), np.float32(22.84357), np.float32(19.296719), np.float32(18.377878), np.float32(17.776009), np.float32(16.860207), np.float32(17.057528), np.float32(18.543322), np.float32(23.470627), np.float32(7.2828007), np.float32(20.794846), np.float32(21.891254), np.float32(27.88005), np.float32(27.88005), np.float32(25.798107), np.float32(28.929169), np.float32(21.782494), np.float32(23.166527), np.float32(24.87788), np.float32(21.345781), np.float32(19.982088), np.float32(17.084568), np.float32(18.72175), np.float32(13.792891), np.float32(23.697966)]"
1312,"[np.float32(48.449574), np.float32(8.489218), np.float32(-93.464676), np.float32(-85.28535), np.float32(1.6009865), np.float32(143.33946), np.float32(151.87354), np.float32(234.09355)]","[np.float32(16.090982), np.float32(18.203444), np.float32(19.224972), np.float32(28.522324), np.float32(24.037327), np.float32(22.786045), np.float32(17.777737), np.float32(16.83767), np.float32(29.149673), np.float32(25.35093), np.float32(19.310265), np.float32(18.131113), np.float32(26.348919), np.float32(26.348919), np.float32(23.213907), np.float32(23.544178), np.float32(23.323439), np.float32(19.50605), np.float32(23.95731), np.float32(21.670181), np.float32(21.69568), np.float32(21.271236), np.float32(25.943457), np.float32(14.074614), np.float32(18.066893)]"
1313,"[np.float32(117.51296), np.float32(-45.576538), np.float32(126.48231), np.float32(87.269104), np.float32(127.6719), np.float32(-21.22651), np.float32(178.67653), np.float32(110.435936)]","[np.float32(15.558214), np.float32(16.184061), np.float32(16.101685), np.float32(23.857885), np.float32(16.281536), np.float32(16.08342), np.float32(13.316079), np.float32(21.788242), np.float32(21.376694), np.float32(24.90216), np.float32(18.28269), np.float32(15.020433), np.float32(24.037582), np.float32(24.037582), np.float32(20.98758), np.float32(9.760208), np.float32(30.357151), np.float32(18.941547), np.float32(28.568562), np.float32(18.860083), np.float32(27.115631), np.float32(17.43448), np.float32(26.956898), np.float32(17.059296), np.float32(23.211203)]"
1314,"[np.float32(70.526505), np.float32(5.629519), np.float32(124.30625), np.float32(-8.71741), np.float32(86.24393), np.float32(92.24614), np.float32(-60.900154), np.float32(-55.868225)]","[np.float32(22.911922), np.float32(23.989758), np.float32(20.928074), np.float32(20.0201), np.float32(18.523054), np.float32(18.278101), np.float32(20.00689), np.float32(22.868849), np.float32(24.120075), np.float32(14.832861), np.float32(22.34672), np.float32(21.383112), np.float32(24.791721), np.float32(24.791721), np.float32(24.60762), np.float32(24.43076), np.float32(24.910152), np.float32(24.940493), np.float32(25.582182), np.float32(23.877562), np.float32(24.143372), np.float32(21.314003), np.float32(24.521942), np.float32(20.202374), np.float32(24.732811)]"
1315,"[np.float32(-52.007797), np.float32(-204.41504), np.float32(-65.38556), np.float32(-68.29216), np.float32(-77.86514), np.float32(108.873604), np.float32(44.33842), np.float32(29.393238)]","[np.float32(17.65396), np.float32(20.032364), np.float32(20.787498), np.float32(30.150154), np.float32(25.80196), np.float32(25.920914), np.float32(17.49915), np.float32(16.376467), np.float32(24.39962), np.float32(22.879465), np.float32(20.666069), np.float32(18.457783), np.float32(23.263174), np.float32(23.263174), np.float32(24.830444), np.float32(23.736683), np.float32(22.548038), np.float32(22.039093), np.float32(23.539154), np.float32(24.275429), np.float32(25.162424), np.float32(25.820778), np.float32(30.994), np.float32(17.291283), np.float32(15.422047)]"
