,x_input,x_output
967,"[np.float32(0.07649421), np.float32(0.0029027462), np.float32(0.11985721), np.float32(0.056748763), np.float32(-0.06801423), np.float32(0.11537483)]","[np.float32(0.051596098), np.float32(0.053133555), np.float32(0.05037909), np.float32(0.032871507), np.float32(0.036644384), np.float32(0.038301818), np.float32(0.05547248), np.float32(0.048935704), np.float32(0.049097985), np.float32(0.040942423), np.float32(0.05330777), np.float32(0.032117836), np.float32(0.041658923), np.float32(0.041658923), np.float32(0.047835045), np.float32(0.047835045)]"
968,"[np.float32(-0.06252501), np.float32(0.06516453), np.float32(0.09702018), np.float32(-0.05171375), np.float32(-0.060167424), np.float32(-0.026423238)]","[np.float32(0.03637608), np.float32(0.033553347), np.float32(0.035910226), np.float32(0.019117376), np.float32(0.02157904), np.float32(0.021532288), np.float32(0.039931044), np.float32(0.036115587), np.float32(0.03583608), np.float32(0.030073972), np.float32(0.033208676), np.float32(0.020454155), np.float32(0.026079165), np.float32(0.026079165), np.float32(0.027930656), np.float32(0.027930656)]"
969,"[np.float32(0.0075250976), np.float32(0.154943), np.float32(0.08092205), np.float32(-0.13778251), np.float32(-0.22854489), np.float32(-0.076849826)]","[np.float32(0.036886983), np.float32(0.033027776), np.float32(0.03599845), np.float32(0.0184688), np.float32(0.021850793), np.float32(0.017215433), np.float32(0.041755088), np.float32(0.038069434), np.float32(0.03896594), np.float32(0.034655906), np.float32(0.037879713), np.float32(0.025882455), np.float32(0.031180197), np.float32(0.031180197), np.float32(0.02329558), np.float32(0.02329558)]"
970,"[np.float32(-0.036186345), np.float32(0.06423443), np.float32(-0.06815793), np.float32(0.20128123), np.float32(0.022344789), np.float32(-0.051515736)]","[np.float32(0.034609653), np.float32(0.036790468), np.float32(0.033992298), np.float32(0.029457854), np.float32(0.029204043), np.float32(0.030054169), np.float32(0.034986585), np.float32(0.032042265), np.float32(0.029442774), np.float32(0.02980929), np.float32(0.041714594), np.float32(0.02850171), np.float32(0.033229485), np.float32(0.033229485), np.float32(0.033136897), np.float32(0.033136897)]"
971,"[np.float32(-0.013775982), np.float32(-0.0029603932), np.float32(-0.037144337), np.float32(0.043956295), np.float32(-0.045562), np.float32(-0.1392317)]","[np.float32(0.029844208), np.float32(0.031444766), np.float32(0.029376926), np.float32(0.025485145), np.float32(0.024874212), np.float32(0.025577268), np.float32(0.030026758), np.float32(0.02759465), np.float32(0.024968887), np.float32(0.025795987), np.float32(0.035773307), np.float32(0.024747776), np.float32(0.028437791), np.float32(0.028437791), np.float32(0.027788317), np.float32(0.027788317)]"
972,"[np.float32(0.26075378), np.float32(-0.097335994), np.float32(0.007961564), np.float32(-0.06250978), np.float32(0.086736046), np.float32(0.09349892)]","[np.float32(0.042100936), np.float32(0.044255957), np.float32(0.041784413), np.float32(0.031035496), np.float32(0.031696394), np.float32(0.037398167), np.float32(0.042744152), np.float32(0.03814833), np.float32(0.03552007), np.float32(0.030278174), np.float32(0.041417994), np.float32(0.02409129), np.float32(0.031297676), np.float32(0.031297676), np.float32(0.0437143), np.float32(0.0437143)]"
973,"[np.float32(0.14594787), np.float32(-0.034893416), np.float32(0.09720774), np.float32(-0.09184816), np.float32(-0.09158717), np.float32(-0.10570179)]","[np.float32(0.037461467), np.float32(0.037255347), np.float32(0.036778867), np.float32(0.025643071), np.float32(0.027010864), np.float32(0.026122367), np.float32(0.039780647), np.float32(0.036169954), np.float32(0.03495302), np.float32(0.032405183), np.float32(0.0410261), np.float32(0.027339486), np.float32(0.03285776), np.float32(0.03285776), np.float32(0.03126367), np.float32(0.03126367)]"
974,"[np.float32(0.079264134), np.float32(0.12613757), np.float32(0.14579876), np.float32(0.13687511), np.float32(-0.04094042), np.float32(-0.08885523)]","[np.float32(0.03915707), np.float32(0.038114958), np.float32(0.03797946), np.float32(0.025740316), np.float32(0.02812708), np.float32(0.023013437), np.float32(0.04304108), np.float32(0.03945788), np.float32(0.03940098), np.float32(0.03790185), np.float32(0.04685776), np.float32(0.033178367), np.float32(0.038750693), np.float32(0.038750693), np.float32(0.028504366), np.float32(0.028504366)]"
975,"[np.float32(0.0089490935), np.float32(0.078788556), np.float32(0.0009783767), np.float32(-0.06863291), np.float32(0.049197525), np.float32(0.003211923)]","[np.float32(0.028203873), np.float32(0.026372576), np.float32(0.028036343), np.float32(0.016139487), np.float32(0.016968677), np.float32(0.019143501), np.float32(0.03005107), np.float32(0.02728601), np.float32(0.025793282), np.float32(0.021900201), np.float32(0.024485609), np.float32(0.014456432), np.float32(0.01845541), np.float32(0.01845541), np.float32(0.023458226), np.float32(0.023458226)]"
976,"[np.float32(0.04690765), np.float32(-0.15986049), np.float32(-0.1703454), np.float32(-0.15273295), np.float32(-0.117406674), np.float32(0.01064915)]","[np.float32(0.03867557), np.float32(0.04232598), np.float32(0.038718946), np.float32(0.0323968), np.float32(0.031637512), np.float32(0.04051204), np.float32(0.03728252), np.float32(0.03303711), np.float32(0.02921248), np.float32(0.025200555), np.float32(0.037142023), np.float32(0.020763693), np.float32(0.0271922), np.float32(0.0271922), np.float32(0.044709645), np.float32(0.044709638)]"
977,"[np.float32(-0.10469725), np.float32(0.07541699), np.float32(0.095817454), np.float32(0.0036698673), np.float32(-0.07556695), np.float32(-0.07229663)]","[np.float32(0.035284184), np.float32(0.032793), np.float32(0.0347085), np.float32(0.019688284), np.float32(0.021913601), np.float32(0.020738224), np.float32(0.03869649), np.float32(0.035178147), np.float32(0.034850948), np.float32(0.030516291), np.float32(0.034581997), np.float32(0.022406494), np.float32(0.027596617), np.float32(0.027596617), np.float32(0.026416628), np.float32(0.026416624)]"
978,"[np.float32(-0.096735805), np.float32(0.031512447), np.float32(-0.11365747), np.float32(-0.062223494), np.float32(-0.14602907), np.float32(0.012650808)]","[np.float32(0.03790503), np.float32(0.038418703), np.float32(0.037613668), np.float32(0.02634759), np.float32(0.027341226), np.float32(0.03126514), np.float32(0.03908602), np.float32(0.035007603), np.float32(0.03316003), np.float32(0.028580805), np.float32(0.0364191), np.float32(0.021812795), np.float32(0.027818514), np.float32(0.027818514), np.float32(0.03633307), np.float32(0.03633307)]"
979,"[np.float32(0.15356661), np.float32(-0.002767196), np.float32(-0.1621212), np.float32(-0.0013160901), np.float32(-0.031050634), np.float32(-0.05009845)]","[np.float32(0.031851888), np.float32(0.035308786), np.float32(0.031458355), np.float32(0.03031618), np.float32(0.028914196), np.float32(0.03169643), np.float32(0.030802833), np.float32(0.028193427), np.float32(0.0245928), np.float32(0.025999578), np.float32(0.03901563), np.float32(0.026436726), np.float32(0.030599484), np.float32(0.030599484), np.float32(0.033565626), np.float32(0.033565618)]"
980,"[np.float32(0.08210663), np.float32(-0.06684115), np.float32(0.030881846), np.float32(0.21009319), np.float32(0.07525143), np.float32(-0.1424518)]","[np.float32(0.034353882), np.float32(0.037811853), np.float32(0.03367745), np.float32(0.032223485), np.float32(0.031193046), np.float32(0.031750396), np.float32(0.03399151), np.float32(0.031318337), np.float32(0.028023185), np.float32(0.030162165), np.float32(0.044674814), np.float32(0.03125179), np.float32(0.03579679), np.float32(0.03579679), np.float32(0.034269094), np.float32(0.034269094)]"
981,"[np.float32(0.015366791), np.float32(0.026516685), np.float32(-0.14724958), np.float32(-0.13725215), np.float32(-0.04227089), np.float32(-0.039495483)]","[np.float32(0.024680546), np.float32(0.025680779), np.float32(0.024643077), np.float32(0.01957318), np.float32(0.018669968), np.float32(0.023038862), np.float32(0.024343459), np.float32(0.0219874), np.float32(0.019130995), np.float32(0.01781034), np.float32(0.023805594), np.float32(0.014351724), np.float32(0.017522363), np.float32(0.017522363), np.float32(0.025077177), np.float32(0.025077177)]"
982,"[np.float32(-0.14243914), np.float32(-0.027421981), np.float32(-0.21539074), np.float32(-0.17420828), np.float32(-0.09587165), np.float32(0.039839692)]","[np.float32(0.029869238), np.float32(0.031146461), np.float32(0.030222585), np.float32(0.021906974), np.float32(0.021234302), np.float32(0.0305691), np.float32(0.029025005), np.float32(0.025545014), np.float32(0.022291807), np.float32(0.017188149), np.float32(0.022328855), np.float32(0.010041909), np.float32(0.014840355), np.float32(0.014840355), np.float32(0.03406839), np.float32(0.03406839)]"
983,"[np.float32(0.16086772), np.float32(0.14826727), np.float32(-0.008104693), np.float32(-0.060810626), np.float32(0.16558239), np.float32(-0.078663155)]","[np.float32(0.012306763), np.float32(0.0114819445), np.float32(0.011862479), np.float32(0.008392876), np.float32(0.007720325), np.float32(0.0067541003), np.float32(0.013331899), np.float32(0.012593739), np.float32(0.010904772), np.float32(0.012539204), np.float32(0.015058095), np.float32(0.011282744), np.float32(0.011767624), np.float32(0.011767624), np.float32(0.007325528), np.float32(0.007325528)]"
984,"[np.float32(0.11286129), np.float32(0.062270463), np.float32(0.026987704), np.float32(0.050383635), np.float32(-0.0722969), np.float32(-0.19607605)]","[np.float32(0.029246645), np.float32(0.029963689), np.float32(0.028359527), np.float32(0.024674805), np.float32(0.024659643), np.float32(0.020546796), np.float32(0.030582493), np.float32(0.028598947), np.float32(0.026868248), np.float32(0.029801143), np.float32(0.040158547), np.float32(0.030282011), np.float32(0.033370294), np.float32(0.033370294), np.float32(0.022344584), np.float32(0.022344584)]"
985,"[np.float32(0.008664271), np.float32(0.0078324955), np.float32(-0.07456164), np.float32(-0.10680177), np.float32(0.018120049), np.float32(0.06449339)]","[np.float32(0.03329105), np.float32(0.03313966), np.float32(0.033352062), np.float32(0.021727698), np.float32(0.022145534), np.float32(0.02816611), np.float32(0.03404308), np.float32(0.030438913), np.float32(0.02808153), np.float32(0.022624748), np.float32(0.027523397), np.float32(0.014565578), np.float32(0.019892642), np.float32(0.019892642), np.float32(0.033124432), np.float32(0.033124432)]"
986,"[np.float32(0.122797415), np.float32(-0.30489883), np.float32(0.009270815), np.float32(0.121882975), np.float32(-0.22291362), np.float32(-0.020734716)]","[np.float32(0.054787762), np.float32(0.061875567), np.float32(0.053145744), np.float32(0.044472784), np.float32(0.046883516), np.float32(0.051894046), np.float32(0.055604137), np.float32(0.04857578), np.float32(0.046866328), np.float32(0.04196529), np.float32(0.06467294), np.float32(0.03931439), np.float32(0.05003266), np.float32(0.05003266), np.float32(0.060196057), np.float32(0.060196057)]"
987,"[np.float32(-0.0859523), np.float32(0.05689349), np.float32(-0.028683145), np.float32(0.009360516), np.float32(0.06750692), np.float32(-0.05521118)]","[np.float32(0.02383099), np.float32(0.023412863), np.float32(0.023696007), np.float32(0.01630768), np.float32(0.016050825), np.float32(0.018858792), np.float32(0.024538008), np.float32(0.02233856), np.float32(0.020147445), np.float32(0.018316912), np.float32(0.022272209), np.float32(0.013598843), np.float32(0.016612014), np.float32(0.016612014), np.float32(0.021549674), np.float32(0.021549674)]"
988,"[np.float32(0.016470632), np.float32(-0.08444301), np.float32(-0.13939597), np.float32(0.09413731), np.float32(-0.019807981), np.float32(-0.056147814)]","[np.float32(0.035757393), np.float32(0.04013384), np.float32(0.035441287), np.float32(0.033819497), np.float32(0.032413937), np.float32(0.03749747), np.float32(0.034248233), np.float32(0.030993508), np.float32(0.027005473), np.float32(0.027160777), np.float32(0.041689306), np.float32(0.026899075), np.float32(0.03213735), np.float32(0.03213735), np.float32(0.04013542), np.float32(0.04013542)]"
989,"[np.float32(0.14419678), np.float32(-0.019571047), np.float32(-0.05394993), np.float32(0.072064884), np.float32(0.021170119), np.float32(-0.13175136)]","[np.float32(0.02963295), np.float32(0.032689236), np.float32(0.029090466), np.float32(0.028791936), np.float32(0.027355207), np.float32(0.027858565), np.float32(0.02897211), np.float32(0.026852196), np.float32(0.023494871), np.float32(0.026312659), np.float32(0.039174974), np.float32(0.027916761), np.float32(0.03137902), np.float32(0.03137902), np.float32(0.029278459), np.float32(0.029278459)]"
990,"[np.float32(-0.06303782), np.float32(-0.10701433), np.float32(0.033023693), np.float32(-0.08441584), np.float32(-0.18391798), np.float32(-0.050566606)]","[np.float32(0.043842845), np.float32(0.044943854), np.float32(0.04331074), np.float32(0.029975096), np.float32(0.03177008), np.float32(0.035344034), np.float32(0.045674995), np.float32(0.040629797), np.float32(0.039227284), np.float32(0.033343457), np.float32(0.043363623), np.float32(0.02598699), np.float32(0.033435367), np.float32(0.033435367), np.float32(0.04202377), np.float32(0.04202377)]"
991,"[np.float32(-0.08157021), np.float32(-0.11092752), np.float32(-0.0868426), np.float32(0.05127435), np.float32(-0.12932488), np.float32(-0.08278512)]","[np.float32(0.039848782), np.float32(0.043352105), np.float32(0.039407536), np.float32(0.03379251), np.float32(0.033599265), np.float32(0.03819859), np.float32(0.03944944), np.float32(0.03539259), np.float32(0.03232853), np.float32(0.030402934), np.float32(0.04410354), np.float32(0.02781265), np.float32(0.03408704), np.float32(0.03408704), np.float32(0.042284966), np.float32(0.042284966)]"
992,"[np.float32(-0.1665135), np.float32(0.033619173), np.float32(-0.05569604), np.float32(-0.035258744), np.float32(-0.067437604), np.float32(0.07315613)]","[np.float32(0.03910231), np.float32(0.0384207), np.float32(0.038986318), np.float32(0.02372816), np.float32(0.025377603), np.float32(0.030824078), np.float32(0.040939227), np.float32(0.03642717), np.float32(0.034955136), np.float32(0.027622012), np.float32(0.03269647), np.float32(0.017577974), np.float32(0.024195524), np.float32(0.024195524), np.float32(0.037302345), np.float32(0.037302338)]"
993,"[np.float32(0.0025998708), np.float32(-0.06692622), np.float32(-0.014909865), np.float32(0.1489331), np.float32(0.18872347), np.float32(0.07778107)]","[np.float32(0.03809934), np.float32(0.04046914), np.float32(0.038032025), np.float32(0.029567944), np.float32(0.02930686), np.float32(0.03656452), np.float32(0.03782724), np.float32(0.03385154), np.float32(0.030516451), np.float32(0.026076948), np.float32(0.036268532), np.float32(0.020486848), np.float32(0.02680605), np.float32(0.02680605), np.float32(0.041734405), np.float32(0.041734405)]"
994,"[np.float32(0.0039651245), np.float32(-0.002251952), np.float32(0.08686865), np.float32(0.092963696), np.float32(0.14048223), np.float32(0.09587647)]","[np.float32(0.041104868), np.float32(0.040931128), np.float32(0.040800817), np.float32(0.02580786), np.float32(0.027475575), np.float32(0.03185206), np.float32(0.04323189), np.float32(0.038673438), np.float32(0.037104778), np.float32(0.030222343), np.float32(0.03721352), np.float32(0.021090122), np.float32(0.028117085), np.float32(0.028117085), np.float32(0.039074786), np.float32(0.039074786)]"
995,"[np.float32(-6.413832e-05), np.float32(0.085002355), np.float32(-0.11174121), np.float32(-0.059489295), np.float32(-0.13175169), np.float32(0.10109231)]","[np.float32(0.04252275), np.float32(0.04291062), np.float32(0.04201241), np.float32(0.028165085), np.float32(0.030102296), np.float32(0.03335049), np.float32(0.04461386), np.float32(0.039823815), np.float32(0.03861861), np.float32(0.03270126), np.float32(0.041306086), np.float32(0.02474589), np.float32(0.03185665), np.float32(0.03185665), np.float32(0.039833225), np.float32(0.039833225)]"
996,"[np.float32(-0.14494061), np.float32(-0.11342548), np.float32(-0.0048269443), np.float32(-0.028410457), np.float32(0.06754891), np.float32(-0.07851565)]","[np.float32(0.02662324), np.float32(0.027700404), np.float32(0.02685074), np.float32(0.019968191), np.float32(0.018968647), np.float32(0.026223911), np.float32(0.026011), np.float32(0.023199713), np.float32(0.019918585), np.float32(0.016472721), np.float32(0.02168343), np.float32(0.010950727), np.float32(0.014900373), np.float32(0.014900373), np.float32(0.029362625), np.float32(0.029362625)]"
997,"[np.float32(-0.029113509), np.float32(-0.13317625), np.float32(-0.124270335), np.float32(0.017991727), np.float32(0.18580605), np.float32(-0.046331726)]","[np.float32(0.021081509), np.float32(0.025467189), np.float32(0.021461787), np.float32(0.022870677), np.float32(0.019629693), np.float32(0.02956714), np.float32(0.017976249), np.float32(0.015910855), np.float32(0.010846114), np.float32(0.010499984), np.float32(0.019376846), np.float32(0.009711657), np.float32(0.012497393), np.float32(0.012497393), np.float32(0.030261463), np.float32(0.030261463)]"
998,"[np.float32(-0.022018235), np.float32(0.043339357), np.float32(0.07257069), np.float32(0.034444496), np.float32(-0.11923602), np.float32(-0.0041621933)]","[np.float32(0.04437557), np.float32(0.04427599), np.float32(0.043467), np.float32(0.028385876), np.float32(0.03112244), np.float32(0.030907335), np.float32(0.047767222), np.float32(0.04283446), np.float32(0.04252003), np.float32(0.037175007), np.float32(0.04648812), np.float32(0.029595425), np.float32(0.036939405), np.float32(0.036939405), np.float32(0.03810244), np.float32(0.038102433)]"
999,"[np.float32(-0.023402024), np.float32(-0.01244149), np.float32(0.013602775), np.float32(-0.031132068), np.float32(-0.13423264), np.float32(0.21602936)]","[np.float32(0.053823613), np.float32(0.055729948), np.float32(0.05289358), np.float32(0.03341268), np.float32(0.037414603), np.float32(0.04308036), np.float32(0.057156987), np.float32(0.04982409), np.float32(0.049825214), np.float32(0.038817786), np.float32(0.050540224), np.float32(0.027809115), np.float32(0.03825733), np.float32(0.03825733), np.float32(0.053401485), np.float32(0.053401493)]"
1000,"[np.float32(0.09946849), np.float32(-0.02844791), np.float32(-0.1599082), np.float32(0.020635711), np.float32(0.06363925), np.float32(0.02497645)]","[np.float32(0.032417536), np.float32(0.03579177), np.float32(0.0323354), np.float32(0.029376453), np.float32(0.027900176), np.float32(0.034012504), np.float32(0.031017957), np.float32(0.0280339), np.float32(0.024071766), np.float32(0.023139095), np.float32(0.034637414), np.float32(0.02130823), np.float32(0.026016148), np.float32(0.026016148), np.float32(0.03668826), np.float32(0.036688253)]"
1001,"[np.float32(0.00055636466), np.float32(-0.023072554), np.float32(-0.03308682), np.float32(0.14261752), np.float32(0.024571637), np.float32(0.1862289)]","[np.float32(0.05011273), np.float32(0.05325775), np.float32(0.04935678), np.float32(0.03547281), np.float32(0.037770495), np.float32(0.04409115), np.float32(0.051725447), np.float32(0.045484066), np.float32(0.043960206), np.float32(0.03615585), np.float32(0.049877703), np.float32(0.02844475), np.float32(0.037811182), np.float32(0.037811182), np.float32(0.05244039), np.float32(0.05244039)]"
1002,"[np.float32(0.036191262), np.float32(-0.023866355), np.float32(0.09629456), np.float32(0.07475434), np.float32(0.05792234), np.float32(-0.07729703)]","[np.float32(0.03506697), np.float32(0.035335787), np.float32(0.034573995), np.float32(0.025126541), np.float32(0.025752535), np.float32(0.026568929), np.float32(0.03660117), np.float32(0.033355713), np.float32(0.0314503), np.float32(0.02921413), np.float32(0.037665665), np.float32(0.024616329), np.float32(0.029712336), np.float32(0.029712336), np.float32(0.031214373), np.float32(0.031214373)]"
1003,"[np.float32(0.27066478), np.float32(0.14255607), np.float32(0.017629722), np.float32(0.03801757), np.float32(-0.014824333), np.float32(-0.051972166)]","[np.float32(0.034817882), np.float32(0.03486997), np.float32(0.0338127), np.float32(0.026118776), np.float32(0.027165936), np.float32(0.02293997), np.float32(0.037224934), np.float32(0.03445594), np.float32(0.033319697), np.float32(0.034071624), np.float32(0.044203185), np.float32(0.032047383), np.float32(0.03651733), np.float32(0.03651733), np.float32(0.026653165), np.float32(0.026653169)]"
1004,"[np.float32(-0.0004377924), np.float32(-0.047307625), np.float32(-0.14794041), np.float32(-0.10374249), np.float32(0.006411584), np.float32(0.028263593)]","[np.float32(0.030704187), np.float32(0.032577746), np.float32(0.030892866), np.float32(0.02428958), np.float32(0.023331543), np.float32(0.031157048), np.float32(0.029782752), np.float32(0.026552053), np.float32(0.023046957), np.float32(0.019484324), np.float32(0.026839143), np.float32(0.014282817), np.float32(0.0190092), np.float32(0.0190092), np.float32(0.034511738), np.float32(0.034511738)]"
1005,"[np.float32(-0.05248721), np.float32(0.08154223), np.float32(-0.074278325), np.float32(-0.026320923), np.float32(0.0035664048), np.float32(0.031660445)]","[np.float32(0.031646356), np.float32(0.031007404), np.float32(0.031492658), np.float32(0.02054984), np.float32(0.02117589), np.float32(0.024643915), np.float32(0.032919005), np.float32(0.029721333), np.float32(0.027832752), np.float32(0.02382374), np.float32(0.028645149), np.float32(0.016865676), np.float32(0.0215696), np.float32(0.0215696), np.float32(0.029035153), np.float32(0.029035153)]"
1006,"[np.float32(-0.10713591), np.float32(0.0006637983), np.float32(-0.18133412), np.float32(-0.15214816), np.float32(0.09051246), np.float32(-0.068448015)]","[np.float32(0.007898277), np.float32(0.010490902), np.float32(0.008138521), np.float32(0.009081334), np.float32(0.0064901393), np.float32(0.014706785), np.float32(0.005921861), np.float32(0.0046583824), np.float32(0.0011283159), np.float32(0.0008535255), np.float32(0.0035872813), np.float32(-0.00071485527), np.float32(-0.00016224012), np.float32(-0.00016224012), np.float32(0.014121953), np.float32(0.014121953)]"
1007,"[np.float32(0.14169833), np.float32(0.10688711), np.float32(-0.037297897), np.float32(-0.02099633), np.float32(0.018157097), np.float32(0.062040187)]","[np.float32(0.036418363), np.float32(0.03603328), np.float32(0.035922036), np.float32(0.024354009), np.float32(0.02557343), np.float32(0.02658177), np.float32(0.038448155), np.float32(0.03489743), np.float32(0.03343024), np.float32(0.029954502), np.float32(0.03728377), np.float32(0.023786413), np.float32(0.029273352), np.float32(0.029273352), np.float32(0.031787656), np.float32(0.03178765)]"
1008,"[np.float32(-0.0599906), np.float32(-0.1115788), np.float32(-0.004343846), np.float32(0.04017821), np.float32(-0.1681331), np.float32(0.027844915)]","[np.float32(0.049722552), np.float32(0.053015865), np.float32(0.04883045), np.float32(0.03611573), np.float32(0.038372837), np.float32(0.0430995), np.float32(0.051362798), np.float32(0.045246564), np.float32(0.0438779), np.float32(0.037379242), np.float32(0.051918656), np.float32(0.030907733), np.float32(0.039971516), np.float32(0.039971516), np.float32(0.05081194), np.float32(0.05081194)]"
1009,"[np.float32(0.02830934), np.float32(-0.028950531), np.float32(-0.32138452), np.float32(-0.12592264), np.float32(-0.05719357), np.float32(-0.0207131)]","[np.float32(0.023541206), np.float32(0.028234465), np.float32(0.023724517), np.float32(0.02601627), np.float32(0.0230563), np.float32(0.031321563), np.float32(0.020483797), np.float32(0.018276175), np.float32(0.013510788), np.float32(0.014332879), np.float32(0.025092745), np.float32(0.014833946), np.float32(0.017764071), np.float32(0.017764071), np.float32(0.031408906), np.float32(0.031408906)]"
1010,"[np.float32(-0.21630065), np.float32(0.037890323), np.float32(0.080960475), np.float32(0.07152902), np.float32(0.0013537314), np.float32(-0.06141133)]","[np.float32(0.033198602), np.float32(0.03130208), np.float32(0.032901354), np.float32(0.019096939), np.float32(0.020594658), np.float32(0.022206409), np.float32(0.03564675), np.float32(0.032260485), np.float32(0.031189447), np.float32(0.02642872), np.float32(0.030005319), np.float32(0.01813537), np.float32(0.023118107), np.float32(0.023118107), np.float32(0.027525099), np.float32(0.027525099)]"
1011,"[np.float32(0.2904008), np.float32(-0.059851035), np.float32(0.08190161), np.float32(-0.054155685), np.float32(-0.13327989), np.float32(-0.04701218)]","[np.float32(0.045840345), np.float32(0.048123874), np.float32(0.04464095), np.float32(0.034026586), np.float32(0.036039136), np.float32(0.035212018), np.float32(0.048303068), np.float32(0.043377876), np.float32(0.04234095), np.float32(0.03949091), np.float32(0.053816766), np.float32(0.035531662), np.float32(0.04311195), np.float32(0.04311195), np.float32(0.0417315), np.float32(0.0417315)]"
1012,"[np.float32(0.2738931), np.float32(-0.058694102), np.float32(0.030928945), np.float32(0.025664994), np.float32(-0.042155918), np.float32(-0.10026993)]","[np.float32(0.03924641), np.float32(0.042098626), np.float32(0.038328275), np.float32(0.033277154), np.float32(0.033494413), np.float32(0.03284681), np.float32(0.040083297), np.float32(0.036587305), np.float32(0.034220777), np.float32(0.034743547), np.float32(0.04935903), np.float32(0.03403312), np.float32(0.039756976), np.float32(0.039756976), np.float32(0.036873333), np.float32(0.036873333)]"
1013,"[np.float32(-0.17057405), np.float32(0.006752709), np.float32(-0.05847665), np.float32(0.0884599), np.float32(-0.09951091), np.float32(0.010911889)]","[np.float32(0.041909702), np.float32(0.04330223), np.float32(0.041424386), np.float32(0.030024188), np.float32(0.03131883), np.float32(0.03520473), np.float32(0.04324151), np.float32(0.038630888), np.float32(0.03685239), np.float32(0.032019235), np.float32(0.042194158), np.float32(0.025587862), np.float32(0.03251087), np.float32(0.03251087), np.float32(0.04104606), np.float32(0.04104606)]"
1014,"[np.float32(-0.06999938), np.float32(-0.033218946), np.float32(-0.114189856), np.float32(0.0549006), np.float32(-0.023261398), np.float32(0.03624367)]","[np.float32(0.038992733), np.float32(0.041447103), np.float32(0.038784876), np.float32(0.030600382), np.float32(0.030651184), np.float32(0.036816597), np.float32(0.038878188), np.float32(0.03474532), np.float32(0.031804644), np.float32(0.027906561), np.float32(0.038767137), np.float32(0.022861386), np.float32(0.029202266), np.float32(0.029202266), np.float32(0.04157097), np.float32(0.04157097)]"
1015,"[np.float32(0.03042124), np.float32(0.057455406), np.float32(0.052465506), np.float32(-0.043579176), np.float32(0.010451341), np.float32(0.031259768)]","[np.float32(0.036718003), np.float32(0.034995668), np.float32(0.036350064), np.float32(0.021260055), np.float32(0.023118524), np.float32(0.024691546), np.float32(0.039458685), np.float32(0.035622895), np.float32(0.034655154), np.float32(0.029099891), np.float32(0.033684716), np.float32(0.02027111), np.float32(0.026052063), np.float32(0.026052063), np.float32(0.030903483), np.float32(0.03090348)]"
1016,"[np.float32(-0.10969513), np.float32(-0.06900434), np.float32(-0.24516058), np.float32(-0.09961967), np.float32(-0.1505028), np.float32(-0.19040814)]","[np.float32(0.019507488), np.float32(0.024149971), np.float32(0.019461995), np.float32(0.023942066), np.float32(0.020888923), np.float32(0.026292002), np.float32(0.016705865), np.float32(0.015065825), np.float32(0.010737201), np.float32(0.013793539), np.float32(0.024749612), np.float32(0.016575603), np.float32(0.01836014), np.float32(0.01836014), np.float32(0.025159458), np.float32(0.025159458)]"
1017,"[np.float32(0.0035136752), np.float32(-0.00046919286), np.float32(-0.0882876), np.float32(0.08339062), np.float32(0.02939144), np.float32(0.053178042)]","[np.float32(0.038916387), np.float32(0.04112114), np.float32(0.038597003), np.float32(0.030302705), np.float32(0.030497799), np.float32(0.035437606), np.float32(0.039166696), np.float32(0.035170034), np.float32(0.03241884), np.float32(0.028967833), np.float32(0.03991273), np.float32(0.024217641), np.float32(0.030455032), np.float32(0.030455032), np.float32(0.040299974), np.float32(0.040299974)]"
1018,"[np.float32(-0.05584053), np.float32(-0.20417596), np.float32(-0.27954707), np.float32(0.06187462), np.float32(-0.016410049), np.float32(0.13831481)]","[np.float32(0.044284917), np.float32(0.05054339), np.float32(0.04439772), np.float32(0.03969036), np.float32(0.038549826), np.float32(0.052075125), np.float32(0.041380636), np.float32(0.03619752), np.float32(0.03132216), np.float32(0.026099363), np.float32(0.042343542), np.float32(0.022111366), np.float32(0.030207006), np.float32(0.030207006), np.float32(0.05680815), np.float32(0.05680815)]"
1019,"[np.float32(0.18812236), np.float32(-0.07076496), np.float32(-0.053652085), np.float32(0.023755303), np.float32(-0.025477014), np.float32(0.029144088)]","[np.float32(0.043213896), np.float32(0.046662837), np.float32(0.042540528), np.float32(0.034978107), np.float32(0.035504296), np.float32(0.039235465), np.float32(0.043623492), np.float32(0.039099894), np.float32(0.036479354), np.float32(0.033680953), np.float32(0.04825382), np.float32(0.030377077), np.float32(0.037535854), np.float32(0.037535854), np.float32(0.044665173), np.float32(0.044665173)]"
1020,"[np.float32(-0.016185332), np.float32(-0.12058152), np.float32(-0.10336702), np.float32(-0.036470823), np.float32(-0.007577705), np.float32(-0.14838924)]","[np.float32(0.024807988), np.float32(0.02846104), np.float32(0.024797788), np.float32(0.025358306), np.float32(0.022976479), np.float32(0.028494237), np.float32(0.022768708), np.float32(0.020647349), np.float32(0.016449297), np.float32(0.01757508), np.float32(0.028102526), np.float32(0.01794892), np.float32(0.02093645), np.float32(0.02093645), np.float32(0.029285366), np.float32(0.029285366)]"
