,x_input,x_output
845,"[np.float32(-70.291306), np.float32(-42.860565), np.float32(15.245287), np.float32(19.179577), np.float32(178.02972), np.float32(116.29175), np.float32(150.30713), np.float32(-19.664766)]","[np.float32(24.217255), np.float32(25.898317), np.float32(22.949875), np.float32(27.40187), np.float32(26.326735), np.float32(27.614119), np.float32(22.702972), np.float32(23.592731), np.float32(25.04866), np.float32(25.643034), np.float32(25.738506), np.float32(27.378605), np.float32(25.016161), np.float32(25.016161), np.float32(25.886784), np.float32(26.765202), np.float32(24.339975), np.float32(23.190226), np.float32(25.3974), np.float32(24.338177), np.float32(24.192486), np.float32(22.718014), np.float32(20.413944), np.float32(21.719967), np.float32(22.041912)]"
846,"[np.float32(38.792377), np.float32(6.527441), np.float32(10.563562), np.float32(-119.82958), np.float32(125.855804), np.float32(-130.57947), np.float32(-4.968419), np.float32(-68.107414)]","[np.float32(16.990713), np.float32(16.745045), np.float32(14.574774), np.float32(18.426422), np.float32(17.239096), np.float32(15.968786), np.float32(15.927515), np.float32(16.447433), np.float32(17.538675), np.float32(18.633648), np.float32(18.901966), np.float32(21.486073), np.float32(19.466179), np.float32(19.466179), np.float32(15.472595), np.float32(16.773424), np.float32(15.381092), np.float32(14.9893875), np.float32(14.504174), np.float32(15.347919), np.float32(14.410418), np.float32(14.92848), np.float32(15.252089), np.float32(14.907833), np.float32(16.05824)]"
847,"[np.float32(315.81598), np.float32(-134.90668), np.float32(111.53511), np.float32(-231.52496), np.float32(65.000725), np.float32(13.288199), np.float32(-118.472115), np.float32(3.132862)]","[np.float32(19.40369), np.float32(20.323956), np.float32(17.680151), np.float32(20.734686), np.float32(19.335667), np.float32(18.200783), np.float32(20.002445), np.float32(18.827362), np.float32(20.678532), np.float32(19.694782), np.float32(22.49471), np.float32(26.482525), np.float32(23.706482), np.float32(23.706482), np.float32(19.216425), np.float32(20.41085), np.float32(21.164074), np.float32(23.844097), np.float32(17.538832), np.float32(23.170471), np.float32(21.64309), np.float32(19.952179), np.float32(18.393654), np.float32(17.688206), np.float32(18.669266)]"
848,"[np.float32(29.339989), np.float32(20.368252), np.float32(-13.217907), np.float32(209.98308), np.float32(-55.278633), np.float32(-80.240616), np.float32(221.78523), np.float32(98.936844)]","[np.float32(21.760937), np.float32(24.268085), np.float32(21.652363), np.float32(24.791012), np.float32(23.706348), np.float32(23.48071), np.float32(21.472088), np.float32(19.200434), np.float32(20.620838), np.float32(18.195246), np.float32(20.999783), np.float32(23.942844), np.float32(21.58258), np.float32(21.58258), np.float32(20.257442), np.float32(22.050117), np.float32(19.678501), np.float32(19.752068), np.float32(19.36193), np.float32(21.14489), np.float32(19.780388), np.float32(21.67506), np.float32(21.108871), np.float32(19.48264), np.float32(19.462433)]"
849,"[np.float32(-2.3879795), np.float32(227.82722), np.float32(-129.3669), np.float32(-49.480316), np.float32(-17.00646), np.float32(228.47304), np.float32(107.24329), np.float32(-64.54371)]","[np.float32(28.36701), np.float32(30.22541), np.float32(29.088398), np.float32(30.586615), np.float32(29.808266), np.float32(29.656013), np.float32(31.393496), np.float32(30.243193), np.float32(32.699783), np.float32(30.545275), np.float32(27.44327), np.float32(28.797964), np.float32(27.124048), np.float32(27.124048), np.float32(27.679056), np.float32(29.24825), np.float32(26.906517), np.float32(27.772837), np.float32(26.640116), np.float32(28.958218), np.float32(27.845068), np.float32(27.28151), np.float32(25.729343), np.float32(29.476389), np.float32(28.995825)]"
850,"[np.float32(-20.946686), np.float32(121.12004), np.float32(78.71188), np.float32(235.51537), np.float32(-120.94782), np.float32(131.78497), np.float32(210.7736), np.float32(-187.01302)]","[np.float32(26.452736), np.float32(29.992361), np.float32(27.551786), np.float32(29.291763), np.float32(28.588564), np.float32(29.452837), np.float32(27.313818), np.float32(23.627792), np.float32(26.148872), np.float32(21.323887), np.float32(23.40829), np.float32(25.90708), np.float32(23.810051), np.float32(23.810051), np.float32(25.374924), np.float32(27.517189), np.float32(23.892681), np.float32(23.71301), np.float32(23.878387), np.float32(25.535358), np.float32(24.170988), np.float32(26.043402), np.float32(24.949265), np.float32(24.194378), np.float32(23.729149)]"
851,"[np.float32(18.276346), np.float32(203.5676), np.float32(-47.469048), np.float32(177.44789), np.float32(5.7395525), np.float32(108.251564), np.float32(-133.55058), np.float32(5.95837)]","[np.float32(24.786442), np.float32(26.712852), np.float32(25.33321), np.float32(26.878529), np.float32(25.746502), np.float32(24.26981), np.float32(28.056467), np.float32(25.76816), np.float32(27.960592), np.float32(25.151506), np.float32(25.065681), np.float32(28.001238), np.float32(25.804762), np.float32(25.804762), np.float32(23.195305), np.float32(24.827393), np.float32(24.428452), np.float32(27.32894), np.float32(22.061707), np.float32(27.75956), np.float32(25.8993), np.float32(25.5644), np.float32(24.273361), np.float32(25.796988), np.float32(25.505241)]"
852,"[np.float32(14.460257), np.float32(-34.11306), np.float32(-101.67014), np.float32(-29.71123), np.float32(44.808693), np.float32(-70.96128), np.float32(-49.628944), np.float32(66.592094)]","[np.float32(16.643368), np.float32(16.379295), np.float32(15.334803), np.float32(18.747221), np.float32(17.188522), np.float32(15.66875), np.float32(16.15006), np.float32(17.398993), np.float32(17.40934), np.float32(18.90568), np.float32(18.03646), np.float32(20.500587), np.float32(18.581749), np.float32(18.581749), np.float32(15.99149), np.float32(16.579857), np.float32(16.875294), np.float32(17.294437), np.float32(16.902792), np.float32(17.848814), np.float32(17.062946), np.float32(16.92253), np.float32(16.409672), np.float32(16.75839), np.float32(17.076159)]"
853,"[np.float32(107.58355), np.float32(156.43709), np.float32(128.67862), np.float32(-157.42009), np.float32(-51.915222), np.float32(-22.988356), np.float32(44.497604), np.float32(131.61693)]","[np.float32(25.133429), np.float32(26.042223), np.float32(23.82486), np.float32(22.89682), np.float32(22.525253), np.float32(22.403728), np.float32(27.842783), np.float32(23.19527), np.float32(28.016706), np.float32(22.532528), np.float32(24.094269), np.float32(27.650042), np.float32(25.61874), np.float32(25.61874), np.float32(22.879173), np.float32(25.13077), np.float32(22.909075), np.float32(24.441164), np.float32(18.658688), np.float32(23.774073), np.float32(22.142056), np.float32(22.228746), np.float32(22.000134), np.float32(21.70697), np.float32(22.863613)]"
854,"[np.float32(-82.41085), np.float32(35.591583), np.float32(210.51054), np.float32(-113.42527), np.float32(32.754044), np.float32(-88.81933), np.float32(271.40985), np.float32(-4.5868626)]","[np.float32(23.089275), np.float32(23.818676), np.float32(20.566196), np.float32(21.422747), np.float32(21.207426), np.float32(23.108412), np.float32(21.526333), np.float32(18.516724), np.float32(22.7072), np.float32(18.95857), np.float32(21.157053), np.float32(23.70854), np.float32(21.83788), np.float32(21.83788), np.float32(22.099163), np.float32(24.07949), np.float32(19.379559), np.float32(16.755718), np.float32(18.492813), np.float32(17.148981), np.float32(16.76401), np.float32(17.895123), np.float32(18.012604), np.float32(16.205252), np.float32(17.805878)]"
855,"[np.float32(-123.10999), np.float32(77.52777), np.float32(68.95879), np.float32(38.133286), np.float32(99.134544), np.float32(77.05977), np.float32(-73.880775), np.float32(38.534058)]","[np.float32(23.457075), np.float32(23.967222), np.float32(22.147959), np.float32(23.293468), np.float32(22.411427), np.float32(22.893665), np.float32(24.004204), np.float32(22.86861), np.float32(25.644249), np.float32(23.726196), np.float32(23.474068), np.float32(25.938051), np.float32(23.947424), np.float32(23.947424), np.float32(23.682856), np.float32(24.675556), np.float32(23.435368), np.float32(23.660686), np.float32(22.31525), np.float32(23.71591), np.float32(23.15011), np.float32(21.774826), np.float32(20.283247), np.float32(21.182762), np.float32(21.80512)]"
856,"[np.float32(156.80646), np.float32(195.38005), np.float32(237.90111), np.float32(-45.085045), np.float32(-107.272484), np.float32(155.36873), np.float32(-88.55747), np.float32(-98.383766)]","[np.float32(27.771282), np.float32(30.145538), np.float32(27.837358), np.float32(26.516954), np.float32(26.147762), np.float32(26.27629), np.float32(31.753304), np.float32(25.653763), np.float32(30.849802), np.float32(23.380798), np.float32(26.119654), np.float32(30.152231), np.float32(27.88707), np.float32(27.88707), np.float32(26.140219), np.float32(28.66298), np.float32(26.660652), np.float32(29.543482), np.float32(21.619747), np.float32(28.957918), np.float32(26.853916), np.float32(26.592373), np.float32(25.465748), np.float32(25.050747), np.float32(25.664143)]"
857,"[np.float32(124.955315), np.float32(-123.97849), np.float32(168.23257), np.float32(44.37304), np.float32(105.12), np.float32(9.853549), np.float32(-145.1872), np.float32(69.589836)]","[np.float32(20.118137), np.float32(21.4999), np.float32(18.53777), np.float32(21.381481), np.float32(20.018646), np.float32(19.819876), np.float32(19.88346), np.float32(18.253365), np.float32(20.259457), np.float32(18.539577), np.float32(22.53455), np.float32(26.609018), np.float32(23.697124), np.float32(23.697124), np.float32(20.712498), np.float32(21.721966), np.float32(22.232597), np.float32(24.3172), np.float32(19.25929), np.float32(23.829597), np.float32(22.619884), np.float32(20.891575), np.float32(18.837502), np.float32(17.22588), np.float32(18.066277)]"
858,"[np.float32(-28.005842), np.float32(-69.45668), np.float32(-107.954506), np.float32(79.691284), np.float32(-183.72916), np.float32(62.14), np.float32(82.34216), np.float32(83.38079)]","[np.float32(19.448017), np.float32(20.311237), np.float32(20.099857), np.float32(21.437717), np.float32(19.965958), np.float32(19.86955), np.float32(19.329662), np.float32(19.024332), np.float32(19.13978), np.float32(17.808027), np.float32(16.921324), np.float32(19.176266), np.float32(17.565763), np.float32(17.565763), np.float32(19.717966), np.float32(20.073862), np.float32(20.043129), np.float32(19.935467), np.float32(21.67704), np.float32(21.281242), np.float32(20.796669), np.float32(21.257057), np.float32(19.915016), np.float32(19.789272), np.float32(19.062094)]"
859,"[np.float32(2.4469037), np.float32(122.42676), np.float32(-92.75361), np.float32(38.14203), np.float32(-67.58433), np.float32(-101.460144), np.float32(-51.25685), np.float32(-109.069435)]","[np.float32(16.884995), np.float32(16.937946), np.float32(16.355194), np.float32(18.539072), np.float32(17.24696), np.float32(14.952355), np.float32(17.678082), np.float32(17.070248), np.float32(17.590141), np.float32(17.039415), np.float32(16.02355), np.float32(18.572777), np.float32(17.051144), np.float32(17.051144), np.float32(13.882953), np.float32(15.28986), np.float32(14.496277), np.float32(14.93976), np.float32(14.119347), np.float32(15.892451), np.float32(14.452927), np.float32(16.61673), np.float32(17.575466), np.float32(17.368084), np.float32(17.529634)]"
860,"[np.float32(69.04114), np.float32(8.146595), np.float32(-113.973175), np.float32(-94.88731), np.float32(-64.33621), np.float32(60.221733), np.float32(211.8927), np.float32(162.8194)]","[np.float32(23.803106), np.float32(25.110104), np.float32(23.655262), np.float32(25.66139), np.float32(24.602495), np.float32(24.667528), np.float32(24.620106), np.float32(23.900368), np.float32(25.54293), np.float32(24.176443), np.float32(23.182043), np.float32(25.214016), np.float32(23.29728), np.float32(23.29728), np.float32(23.59552), np.float32(24.69223), np.float32(23.16065), np.float32(23.380783), np.float32(23.275536), np.float32(24.353458), np.float32(23.57915), np.float32(23.308693), np.float32(21.886616), np.float32(23.26051), np.float32(23.114916)]"
861,"[np.float32(192.08527), np.float32(154.53883), np.float32(-111.25212), np.float32(77.509056), np.float32(121.90235), np.float32(19.764132), np.float32(-126.77189), np.float32(-107.42675)]","[np.float32(21.692093), np.float32(23.735044), np.float32(21.547176), np.float32(26.453772), np.float32(24.943594), np.float32(21.867722), np.float32(24.228605), np.float32(23.76978), np.float32(24.492855), np.float32(24.823097), np.float32(25.204258), np.float32(28.177715), np.float32(25.572886), np.float32(25.572886), np.float32(19.21419), np.float32(21.112057), np.float32(20.951183), np.float32(24.357288), np.float32(18.336535), np.float32(25.01556), np.float32(22.65173), np.float32(22.778471), np.float32(22.077202), np.float32(23.705725), np.float32(23.675297)]"
862,"[np.float32(-76.46443), np.float32(-198.01608), np.float32(-46.408173), np.float32(220.76228), np.float32(-28.657404), np.float32(-9.7571945), np.float32(-122.95489), np.float32(198.52547)]","[np.float32(15.547937), np.float32(15.85391), np.float32(15.123121), np.float32(17.96669), np.float32(16.010971), np.float32(15.626928), np.float32(13.945347), np.float32(15.034244), np.float32(14.177343), np.float32(14.869587), np.float32(15.9068985), np.float32(18.964104), np.float32(16.771183), np.float32(16.771183), np.float32(17.187042), np.float32(16.825928), np.float32(18.866682), np.float32(19.524805), np.float32(19.889544), np.float32(20.149282), np.float32(19.858658), np.float32(18.795343), np.float32(16.705463), np.float32(15.411253), np.float32(15.071205)]"
863,"[np.float32(11.577669), np.float32(47.347847), np.float32(-34.30046), np.float32(27.586504), np.float32(-177.04552), np.float32(-55.671898), np.float32(118.07156), np.float32(-43.045074)]","[np.float32(19.088022), np.float32(19.904858), np.float32(19.0392), np.float32(20.091639), np.float32(19.029968), np.float32(18.313568), np.float32(19.349415), np.float32(17.420147), np.float32(18.664852), np.float32(16.081755), np.float32(16.20179), np.float32(18.796528), np.float32(17.273876), np.float32(17.273876), np.float32(16.977135), np.float32(18.399343), np.float32(16.68409), np.float32(16.250484), np.float32(16.909714), np.float32(17.457047), np.float32(16.356264), np.float32(18.690395), np.float32(19.072258), np.float32(17.930164), np.float32(17.916393)]"
864,"[np.float32(81.09299), np.float32(69.966255), np.float32(-0.3561945), np.float32(-37.538826), np.float32(-232.83913), np.float32(30.643797), np.float32(-167.24428), np.float32(-112.3111)]","[np.float32(18.218346), np.float32(18.299297), np.float32(18.586615), np.float32(17.750443), np.float32(16.504961), np.float32(14.779955), np.float32(20.482292), np.float32(17.906193), np.float32(19.409367), np.float32(15.808292), np.float32(15.230812), np.float32(18.532797), np.float32(17.128744), np.float32(17.128744), np.float32(15.933797), np.float32(17.051245), np.float32(17.657194), np.float32(19.411148), np.float32(16.07373), np.float32(19.67468), np.float32(18.167774), np.float32(19.37788), np.float32(19.5028), np.float32(18.842918), np.float32(18.729733)]"
865,"[np.float32(0.79822826), np.float32(94.1407), np.float32(-84.51884), np.float32(-16.896143), np.float32(-161.77469), np.float32(202.44121), np.float32(-9.777903), np.float32(-11.670343)]","[np.float32(24.437511), np.float32(25.547525), np.float32(25.476475), np.float32(25.317684), np.float32(24.23231), np.float32(24.02165), np.float32(26.950882), np.float32(25.372013), np.float32(27.202301), np.float32(24.14674), np.float32(21.807505), np.float32(23.916843), np.float32(22.415955), np.float32(22.415955), np.float32(24.177876), np.float32(25.045048), np.float32(24.618326), np.float32(25.798296), np.float32(24.526245), np.float32(26.642162), np.float32(25.730005), np.float32(25.237747), np.float32(23.631016), np.float32(25.592106), np.float32(24.906487)]"
866,"[np.float32(-205.7088), np.float32(-218.24821), np.float32(-174.00497), np.float32(278.1613), np.float32(-218.5579), np.float32(-30.684855), np.float32(199.78987), np.float32(59.30139)]","[np.float32(13.892195), np.float32(14.384366), np.float32(14.611585), np.float32(17.858181), np.float32(15.955244), np.float32(16.46408), np.float32(10.204888), np.float32(12.391524), np.float32(9.880109), np.float32(11.258043), np.float32(10.338276), np.float32(11.867863), np.float32(10.535926), np.float32(10.535926), np.float32(15.351417), np.float32(14.855903), np.float32(14.650675), np.float32(11.76285), np.float32(20.238857), np.float32(14.420264), np.float32(14.898264), np.float32(16.784313), np.float32(15.752222), np.float32(13.974657), np.float32(12.7773905)]"
867,"[np.float32(-76.19552), np.float32(11.440611), np.float32(251.68633), np.float32(149.3709), np.float32(-41.16356), np.float32(-2.2526493), np.float32(34.515373), np.float32(-68.165245)]","[np.float32(22.28042), np.float32(23.930092), np.float32(21.214355), np.float32(21.576307), np.float32(20.9295), np.float32(22.254189), np.float32(21.678324), np.float32(17.700562), np.float32(21.148842), np.float32(16.09484), np.float32(19.89612), np.float32(23.395702), np.float32(21.225336), np.float32(21.225336), np.float32(21.711124), np.float32(23.39014), np.float32(20.83239), np.float32(20.258495), np.float32(19.290648), np.float32(20.594044), np.float32(19.710106), np.float32(20.569485), np.float32(19.816462), np.float32(17.008286), np.float32(17.83331)]"
868,"[np.float32(134.70383), np.float32(-92.38635), np.float32(-109.86999), np.float32(271.87085), np.float32(22.637924), np.float32(362.70355), np.float32(66.17193), np.float32(-64.17011)]","[np.float32(27.050467), np.float32(31.520905), np.float32(29.14936), np.float32(34.60559), np.float32(32.832413), np.float32(33.03529), np.float32(27.947596), np.float32(28.25027), np.float32(27.994444), np.float32(27.713217), np.float32(28.752384), np.float32(30.954784), np.float32(27.977423), np.float32(27.977423), np.float32(29.435667), np.float32(30.147427), np.float32(30.13048), np.float32(32.496193), np.float32(31.096142), np.float32(34.483437), np.float32(33.324135), np.float32(31.33139), np.float32(27.066763), np.float32(29.149664), np.float32(27.489693)]"
869,"[np.float32(19.442245), np.float32(6.2733707), np.float32(-58.14028), np.float32(122.834595), np.float32(-189.15707), np.float32(-121.11968), np.float32(-214.94704), np.float32(-94.373055)]","[np.float32(12.573109), np.float32(12.129034), np.float32(12.523986), np.float32(13.720466), np.float32(12.005049), np.float32(9.328975), np.float32(13.023699), np.float32(12.228037), np.float32(11.699981), np.float32(10.69488), np.float32(10.755067), np.float32(14.151487), np.float32(12.674921), np.float32(12.674921), np.float32(10.058245), np.float32(10.800292), np.float32(12.228813), np.float32(13.439205), np.float32(11.8259945), np.float32(14.107931), np.float32(12.67901), np.float32(14.890242), np.float32(15.696278), np.float32(13.717749), np.float32(13.572487)]"
870,"[np.float32(-34.134254), np.float32(96.35513), np.float32(19.744347), np.float32(5.9805613), np.float32(44.809303), np.float32(8.352147), np.float32(35.550797), np.float32(30.450966)]","[np.float32(22.87275), np.float32(23.757439), np.float32(21.790035), np.float32(23.493095), np.float32(22.6266), np.float32(22.469147), np.float32(23.588333), np.float32(22.07907), np.float32(24.590858), np.float32(22.629965), np.float32(22.72207), np.float32(25.230118), np.float32(23.24711), np.float32(23.24711), np.float32(21.851772), np.float32(23.316273), np.float32(21.444653), np.float32(21.67045), np.float32(20.269836), np.float32(22.095562), np.float32(21.116716), np.float32(21.089333), np.float32(20.3771), np.float32(20.8712), np.float32(21.42857)]"
871,"[np.float32(-83.55794), np.float32(-81.936615), np.float32(53.882263), np.float32(144.95882), np.float32(236.71974), np.float32(-184.15126), np.float32(-9.344658), np.float32(30.030447)]","[np.float32(15.738483), np.float32(16.099558), np.float32(12.977958), np.float32(18.592308), np.float32(17.157793), np.float32(16.563946), np.float32(12.701636), np.float32(13.973064), np.float32(14.256536), np.float32(16.451368), np.float32(18.946692), np.float32(21.779636), np.float32(19.241524), np.float32(19.241524), np.float32(15.544147), np.float32(16.49295), np.float32(15.292717), np.float32(14.366571), np.float32(15.238884), np.float32(14.965275), np.float32(14.361633), np.float32(14.549793), np.float32(14.125778), np.float32(12.417217), np.float32(13.554836)]"
872,"[np.float32(73.34487), np.float32(-43.37921), np.float32(99.568825), np.float32(-97.09587), np.float32(-17.693079), np.float32(-8.098431), np.float32(-21.031914), np.float32(-70.36911)]","[np.float32(19.292849), np.float32(19.789581), np.float32(17.928585), np.float32(19.613197), np.float32(18.526917), np.float32(18.303999), np.float32(19.023756), np.float32(17.580564), np.float32(19.518173), np.float32(17.641531), np.float32(18.983042), np.float32(22.090305), np.float32(20.060356), np.float32(20.060356), np.float32(18.643879), np.float32(19.828768), np.float32(18.88013), np.float32(19.09954), np.float32(17.557266), np.float32(19.281628), np.float32(18.356796), np.float32(18.43272), np.float32(17.82827), np.float32(16.74717), np.float32(17.50171)]"
873,"[np.float32(8.726956), np.float32(-187.623), np.float32(12.6573715), np.float32(306.87958), np.float32(42.440758), np.float32(-67.4089), np.float32(-47.197464), np.float32(-117.93295)]","[np.float32(14.191149), np.float32(15.908201), np.float32(13.689177), np.float32(19.676601), np.float32(17.67141), np.float32(16.704584), np.float32(11.331068), np.float32(12.511206), np.float32(10.813921), np.float32(12.492838), np.float32(15.773155), np.float32(18.905415), np.float32(16.314564), np.float32(16.314564), np.float32(14.650661), np.float32(15.196661), np.float32(15.497851), np.float32(15.529398), np.float32(16.813753), np.float32(17.079485), np.float32(16.188854), np.float32(17.171703), np.float32(15.998116), np.float32(13.340726), np.float32(13.150606)]"
874,"[np.float32(-115.89645), np.float32(67.93312), np.float32(-135.06099), np.float32(-61.177795), np.float32(98.94804), np.float32(-152.71616), np.float32(14.9950485), np.float32(-196.5634)]","[np.float32(14.166767), np.float32(13.016232), np.float32(12.160603), np.float32(16.745434), np.float32(15.372902), np.float32(13.525683), np.float32(12.283398), np.float32(15.030511), np.float32(14.384112), np.float32(17.816277), np.float32(14.937546), np.float32(16.266556), np.float32(14.968809), np.float32(14.968809), np.float32(12.248315), np.float32(13.14593), np.float32(11.415613), np.float32(9.3421545), np.float32(13.399872), np.float32(10.750058), np.float32(10.277955), np.float32(12.083556), np.float32(13.34157), np.float32(13.995996), np.float32(14.629028)]"
875,"[np.float32(-39.62999), np.float32(-239.8734), np.float32(-346.4485), np.float32(-72.30222), np.float32(63.96173), np.float32(77.00825), np.float32(149.21277), np.float32(-127.89495)]","[np.float32(13.963345), np.float32(13.809267), np.float32(13.667976), np.float32(21.34275), np.float32(19.010466), np.float32(18.140167), np.float32(10.227377), np.float32(17.250683), np.float32(13.117747), np.float32(20.629658), np.float32(15.930988), np.float32(16.065851), np.float32(14.511679), np.float32(14.51168), np.float32(16.463272), np.float32(15.613924), np.float32(15.94042), np.float32(13.5604725), np.float32(22.13536), np.float32(16.304365), np.float32(16.915604), np.float32(16.362507), np.float32(14.639793), np.float32(17.19028), np.float32(16.161623)]"
876,"[np.float32(109.32743), np.float32(-74.161545), np.float32(12.459848), np.float32(185.39996), np.float32(-50.084244), np.float32(49.92373), np.float32(178.4558), np.float32(-2.7670736)]","[np.float32(22.537037), np.float32(25.7392), np.float32(22.967854), np.float32(26.913082), np.float32(25.584904), np.float32(25.7364), np.float32(22.080017), np.float32(20.412827), np.float32(21.270592), np.float32(19.294117), np.float32(22.444548), np.float32(25.418106), np.float32(22.780933), np.float32(22.780933), np.float32(22.516518), np.float32(23.960098), np.float32(22.35984), np.float32(23.006348), np.float32(22.34171), np.float32(24.519054), np.float32(23.247063), np.float32(23.992304), np.float32(22.213886), np.float32(20.944399), np.float32(20.554512)]"
877,"[np.float32(-35.82345), np.float32(45.37159), np.float32(-79.43487), np.float32(-18.660315), np.float32(117.65332), np.float32(121.723595), np.float32(-57.587585), np.float32(27.125011)]","[np.float32(22.861097), np.float32(23.515415), np.float32(22.095558), np.float32(25.070637), np.float32(23.780575), np.float32(23.345509), np.float32(23.61805), np.float32(24.488731), np.float32(25.716228), np.float32(26.244219), np.float32(24.375505), np.float32(26.292114), np.float32(24.247688), np.float32(24.247688), np.float32(23.417494), np.float32(24.081251), np.float32(23.704391), np.float32(24.523706), np.float32(23.53793), np.float32(25.060781), np.float32(24.42619), np.float32(22.602673), np.float32(20.694427), np.float32(23.161945), np.float32(23.22604)]"
878,"[np.float32(20.754557), np.float32(-160.91719), np.float32(83.09057), np.float32(-127.46804), np.float32(-106.18899), np.float32(-132.73273), np.float32(93.54047), np.float32(-110.98094)]","[np.float32(13.887959), np.float32(13.412874), np.float32(12.0925045), np.float32(14.228481), np.float32(12.987311), np.float32(13.020307), np.float32(11.09976), np.float32(10.9066305), np.float32(11.39642), np.float32(10.900446), np.float32(12.119634), np.float32(14.887161), np.float32(13.302063), np.float32(13.302063), np.float32(13.283966), np.float32(14.041211), np.float32(12.730291), np.float32(10.649338), np.float32(13.709114), np.float32(11.473786), np.float32(11.181232), np.float32(12.892808), np.float32(13.331275), np.float32(10.509993), np.float32(11.327595)]"
879,"[np.float32(-165.35753), np.float32(221.12456), np.float32(-29.629187), np.float32(206.84058), np.float32(-39.415726), np.float32(84.443565), np.float32(34.658836), np.float32(90.12212)]","[np.float32(26.056927), np.float32(27.580547), np.float32(26.361973), np.float32(26.490313), np.float32(25.776138), np.float32(25.922855), np.float32(28.230877), np.float32(25.564182), np.float32(28.501947), np.float32(24.674232), np.float32(23.861744), np.float32(26.103392), np.float32(24.376362), np.float32(24.376362), np.float32(24.893873), np.float32(26.421736), np.float32(24.347204), np.float32(24.900904), np.float32(23.602623), np.float32(25.70928), np.float32(24.648457), np.float32(24.938303), np.float32(23.916565), np.float32(25.120146), np.float32(24.943184)]"
880,"[np.float32(-171.16324), np.float32(-159.33345), np.float32(121.28898), np.float32(-25.632032), np.float32(65.6522), np.float32(17.943947), np.float32(-31.515299), np.float32(16.960144)]","[np.float32(17.803383), np.float32(17.199299), np.float32(15.649849), np.float32(17.405592), np.float32(16.213072), np.float32(17.71866), np.float32(14.97171), np.float32(15.6964245), np.float32(16.998579), np.float32(16.918686), np.float32(17.20277), np.float32(19.544495), np.float32(17.73816), np.float32(17.73816), np.float32(19.820126), np.float32(19.815773), np.float32(19.113312), np.float32(17.117277), np.float32(20.299622), np.float32(17.401936), np.float32(17.904987), np.float32(16.543161), np.float32(14.9936905), np.float32(13.98115), np.float32(14.804979)]"
881,"[np.float32(-14.809397), np.float32(-80.248695), np.float32(22.194613), np.float32(-22.7764), np.float32(-81.77137), np.float32(-36.97455), np.float32(72.68515), np.float32(-2.4792862)]","[np.float32(17.881226), np.float32(18.171745), np.float32(16.919592), np.float32(18.69697), np.float32(17.480492), np.float32(17.571848), np.float32(16.629738), np.float32(16.036087), np.float32(16.996086), np.float32(15.823557), np.float32(16.356241), np.float32(18.960358), np.float32(17.217308), np.float32(17.217308), np.float32(17.615585), np.float32(18.389875), np.float32(17.34732), np.float32(16.406157), np.float32(17.953972), np.float32(17.232466), np.float32(16.762415), np.float32(17.512615), np.float32(17.00882), np.float32(15.708835), np.float32(16.038393)]"
882,"[np.float32(16.626175), np.float32(-14.056324), np.float32(194.14539), np.float32(169.26424), np.float32(-52.689827), np.float32(36.36194), np.float32(-10.228863), np.float32(-2.0760927)]","[np.float32(22.689686), np.float32(24.836464), np.float32(22.249077), np.float32(23.126003), np.float32(22.206017), np.float32(22.900091), np.float32(22.952042), np.float32(19.165684), np.float32(22.094795), np.float32(17.371748), np.float32(21.326511), np.float32(25.104559), np.float32(22.66027), np.float32(22.660267), np.float32(22.366547), np.float32(23.913498), np.float32(22.546497), np.float32(23.455173), np.float32(20.465843), np.float32(23.711884), np.float32(22.484058), np.float32(22.679672), np.float32(21.267998), np.float32(18.973164), np.float32(19.388594)]"
883,"[np.float32(170.68265), np.float32(165.3894), np.float32(39.195297), np.float32(8.917602), np.float32(108.80345), np.float32(-41.237526), np.float32(223.59334), np.float32(-2.750248)]","[np.float32(26.33504), np.float32(29.350594), np.float32(25.357676), np.float32(29.273502), np.float32(28.639416), np.float32(28.016615), np.float32(27.815174), np.float32(24.78128), np.float32(28.05567), np.float32(25.37941), np.float32(28.157505), np.float32(31.11142), np.float32(28.387323), np.float32(28.387323), np.float32(23.848446), np.float32(26.71869), np.float32(22.910816), np.float32(24.116234), np.float32(19.93902), np.float32(24.843033), np.float32(22.77685), np.float32(23.82858), np.float32(23.400812), np.float32(23.553022), np.float32(24.313236)]"
884,"[np.float32(99.180984), np.float32(-96.536476), np.float32(-10.739283), np.float32(-88.273315), np.float32(-56.453033), np.float32(42.361), np.float32(-17.095125), np.float32(102.516624)]","[np.float32(19.751324), np.float32(20.290306), np.float32(19.094), np.float32(20.780197), np.float32(19.393448), np.float32(19.02518), np.float32(20.014103), np.float32(19.42407), np.float32(20.595663), np.float32(19.431904), np.float32(19.79272), np.float32(22.761097), np.float32(20.681366), np.float32(20.681366), np.float32(20.06895), np.float32(20.664642), np.float32(21.110939), np.float32(22.188332), np.float32(20.284433), np.float32(22.403908), np.float32(21.61598), np.float32(20.637772), np.float32(19.069098), np.float32(18.989878), np.float32(19.144089)]"
