,x_input,x_output
1372,"[np.float32(-68.31013), np.float32(-86.90617), np.float32(-182.88095), np.float32(23.777763), np.float32(54.484932), np.float32(139.28706), np.float32(-34.375595), np.float32(66.40114)]","[np.float32(19.262674), np.float32(19.571297), np.float32(17.673904), np.float32(20.838236), np.float32(19.519032), np.float32(18.670364), np.float32(18.184666), np.float32(17.919859), np.float32(19.363155), np.float32(18.634594), np.float32(19.39364), np.float32(21.98632), np.float32(19.97377), np.float32(19.97377), np.float32(18.084818), np.float32(19.328796), np.float32(17.987755), np.float32(17.751781), np.float32(17.884218), np.float32(18.539078), np.float32(17.548594), np.float32(17.890858), np.float32(17.514908), np.float32(17.23854), np.float32(17.833145)]"
1373,"[np.float32(26.483242), np.float32(44.011223), np.float32(-93.40236), np.float32(88.47258), np.float32(-21.336563), np.float32(61.037926), np.float32(110.98098), np.float32(121.6771)]","[np.float32(17.48555), np.float32(17.052216), np.float32(16.42896), np.float32(19.196508), np.float32(17.682407), np.float32(17.485065), np.float32(16.194891), np.float32(17.57017), np.float32(17.335924), np.float32(18.590534), np.float32(16.537382), np.float32(18.756516), np.float32(17.033268), np.float32(17.033268), np.float32(17.397781), np.float32(18.231007), np.float32(16.328213), np.float32(14.6296215), np.float32(17.91931), np.float32(15.955212), np.float32(15.587955), np.float32(16.662666), np.float32(16.96517), np.float32(17.527378), np.float32(17.468252)]"
1374,"[np.float32(-11.408398), np.float32(-0.042923927), np.float32(-7.0894985), np.float32(81.280846), np.float32(53.61168), np.float32(-25.83578), np.float32(151.07172), np.float32(-126.26658)]","[np.float32(22.758045), np.float32(24.342983), np.float32(23.436672), np.float32(23.901867), np.float32(23.072048), np.float32(22.717583), np.float32(22.952305), np.float32(22.155878), np.float32(22.944204), np.float32(22.33996), np.float32(23.18796), np.float32(26.038736), np.float32(24.212215), np.float32(24.212215), np.float32(21.822174), np.float32(22.9003), np.float32(21.254137), np.float32(20.287998), np.float32(23.41414), np.float32(21.94453), np.float32(21.215424), np.float32(22.67376), np.float32(22.397108), np.float32(22.591404), np.float32(22.367092)]"
1375,"[np.float32(26.107176), np.float32(133.70525), np.float32(-56.2361), np.float32(167.40254), np.float32(-59.88315), np.float32(-14.326925), np.float32(-80.67052), np.float32(208.75346)]","[np.float32(13.28033), np.float32(11.699071), np.float32(11.058953), np.float32(16.182787), np.float32(13.991533), np.float32(13.77911), np.float32(10.458119), np.float32(14.516007), np.float32(13.185009), np.float32(16.795084), np.float32(13.936216), np.float32(16.080536), np.float32(14.096051), np.float32(14.096052), np.float32(15.373579), np.float32(15.301907), np.float32(15.1412735), np.float32(13.386421), np.float32(16.814371), np.float32(14.762705), np.float32(14.837629), np.float32(13.926879), np.float32(13.083851), np.float32(13.892784), np.float32(14.002288)]"
1376,"[np.float32(81.324745), np.float32(-46.35692), np.float32(-43.9001), np.float32(86.94985), np.float32(-0.012726784), np.float32(18.38699), np.float32(113.215775), np.float32(-71.228836)]","[np.float32(19.943993), np.float32(20.711351), np.float32(19.260864), np.float32(21.380987), np.float32(20.260765), np.float32(19.019325), np.float32(19.079803), np.float32(18.940315), np.float32(19.623295), np.float32(19.527004), np.float32(20.394676), np.float32(23.159319), np.float32(21.167952), np.float32(21.167952), np.float32(17.885235), np.float32(19.297539), np.float32(17.251913), np.float32(16.027487), np.float32(18.96142), np.float32(17.530033), np.float32(16.564623), np.float32(18.459568), np.float32(19.070972), np.float32(18.883743), np.float32(19.083998)]"
1377,"[np.float32(39.093147), np.float32(-40.32319), np.float32(140.24994), np.float32(-86.98105), np.float32(54.273903), np.float32(-106.94472), np.float32(107.07063), np.float32(34.42774)]","[np.float32(24.617443), np.float32(25.451193), np.float32(24.038403), np.float32(24.82994), np.float32(24.095684), np.float32(24.606699), np.float32(26.578262), np.float32(23.827713), np.float32(26.890068), np.float32(23.74982), np.float32(22.964918), np.float32(24.882566), np.float32(23.512589), np.float32(23.512589), np.float32(23.815754), np.float32(25.24844), np.float32(23.715988), np.float32(25.48804), np.float32(21.088108), np.float32(25.209301), np.float32(24.040592), np.float32(23.543007), np.float32(22.226635), np.float32(23.103874), np.float32(23.591528)]"
1378,"[np.float32(-16.425549), np.float32(25.257832), np.float32(168.33382), np.float32(-83.83708), np.float32(-90.0197), np.float32(-233.02466), np.float32(-40.29442), np.float32(192.33162)]","[np.float32(19.964512), np.float32(19.414217), np.float32(18.235292), np.float32(21.019083), np.float32(19.552706), np.float32(21.325424), np.float32(19.850037), np.float32(18.882797), np.float32(21.304287), np.float32(19.08844), np.float32(16.92828), np.float32(18.76925), np.float32(17.329536), np.float32(17.329536), np.float32(22.24496), np.float32(22.609497), np.float32(22.319813), np.float32(23.550983), np.float32(19.266582), np.float32(22.932512), np.float32(22.613688), np.float32(20.158375), np.float32(17.482895), np.float32(17.961878), np.float32(18.459871)]"
1379,"[np.float32(201.28278), np.float32(40.69742), np.float32(83.20496), np.float32(20.247799), np.float32(97.106766), np.float32(-20.339603), np.float32(227.37148), np.float32(124.47727)]","[np.float32(21.417606), np.float32(20.812151), np.float32(20.334692), np.float32(21.298075), np.float32(20.216602), np.float32(19.575495), np.float32(22.980444), np.float32(22.73132), np.float32(23.90818), np.float32(23.933067), np.float32(19.958035), np.float32(21.370512), np.float32(20.119415), np.float32(20.119415), np.float32(19.14413), np.float32(20.631214), np.float32(18.465601), np.float32(18.81224), np.float32(17.674686), np.float32(19.356758), np.float32(18.262295), np.float32(19.24417), np.float32(19.948353), np.float32(22.131567), np.float32(22.31446)]"
1380,"[np.float32(22.19801), np.float32(137.82475), np.float32(208.27678), np.float32(38.732685), np.float32(33.893284), np.float32(-176.45741), np.float32(54.649727), np.float32(223.32393)]","[np.float32(20.958578), np.float32(20.284748), np.float32(19.921581), np.float32(22.32484), np.float32(20.860802), np.float32(22.355942), np.float32(21.874859), np.float32(22.839098), np.float32(23.892952), np.float32(24.546698), np.float32(19.675201), np.float32(20.857552), np.float32(19.56403), np.float32(19.56403), np.float32(23.565027), np.float32(23.785221), np.float32(23.300903), np.float32(24.21381), np.float32(21.800255), np.float32(24.292591), np.float32(24.097872), np.float32(21.64426), np.float32(19.365746), np.float32(21.946732), np.float32(21.944904)]"
1381,"[np.float32(-73.049095), np.float32(-181.48251), np.float32(-167.62248), np.float32(-88.009186), np.float32(105.07907), np.float32(77.88065), np.float32(-64.164894), np.float32(-0.07799339)]","[np.float32(21.602346), np.float32(22.382376), np.float32(20.021706), np.float32(22.013294), np.float32(21.026787), np.float32(20.030722), np.float32(21.643478), np.float32(19.076908), np.float32(22.170029), np.float32(18.796623), np.float32(21.15688), np.float32(24.008158), np.float32(22.073524), np.float32(22.073524), np.float32(19.192005), np.float32(20.77407), np.float32(19.888489), np.float32(21.166878), np.float32(17.838707), np.float32(21.26078), np.float32(19.75961), np.float32(19.890383), np.float32(19.088144), np.float32(18.202103), np.float32(19.204578)]"
1382,"[np.float32(-236.49025), np.float32(-24.743895), np.float32(-161.35333), np.float32(-71.02779), np.float32(-7.354599), np.float32(33.050293), np.float32(83.00294), np.float32(65.63355)]","[np.float32(21.869814), np.float32(22.973003), np.float32(22.301262), np.float32(22.664387), np.float32(21.690033), np.float32(23.333324), np.float32(21.621136), np.float32(19.53344), np.float32(21.197374), np.float32(18.301428), np.float32(18.687553), np.float32(21.54063), np.float32(20.004303), np.float32(20.004303), np.float32(23.063454), np.float32(23.708946), np.float32(22.210772), np.float32(21.486076), np.float32(22.509792), np.float32(22.154736), np.float32(21.948383), np.float32(22.37151), np.float32(20.924366), np.float32(20.156261), np.float32(19.966522)]"
1383,"[np.float32(137.41255), np.float32(56.49897), np.float32(-9.326231), np.float32(146.29941), np.float32(85.65882), np.float32(154.12892), np.float32(-89.59953), np.float32(-64.46088)]","[np.float32(19.441853), np.float32(19.86441), np.float32(17.448563), np.float32(21.234413), np.float32(19.878698), np.float32(17.100754), np.float32(18.640568), np.float32(19.59562), np.float32(20.677128), np.float32(21.744925), np.float32(23.266506), np.float32(25.91063), np.float32(23.533451), np.float32(23.533451), np.float32(16.593369), np.float32(18.014614), np.float32(17.538483), np.float32(17.913574), np.float32(18.075253), np.float32(19.241402), np.float32(17.689808), np.float32(17.885117), np.float32(17.828499), np.float32(18.305687), np.float32(19.170105)]"
1384,"[np.float32(-134.0885), np.float32(241.29234), np.float32(156.64444), np.float32(28.117193), np.float32(-12.607931), np.float32(68.68084), np.float32(87.93999), np.float32(-112.386185)]","[np.float32(26.626762), np.float32(29.193382), np.float32(28.078571), np.float32(27.979198), np.float32(27.50884), np.float32(28.732533), np.float32(27.991047), np.float32(25.724537), np.float32(27.843966), np.float32(25.570683), np.float32(27.032928), np.float32(29.742655), np.float32(28.067997), np.float32(28.067997), np.float32(27.888914), np.float32(28.66224), np.float32(27.74722), np.float32(28.315397), np.float32(28.174145), np.float32(29.247692), np.float32(28.642275), np.float32(27.987644), np.float32(25.615086), np.float32(25.995024), np.float32(25.721916)]"
1385,"[np.float32(48.051727), np.float32(145.42172), np.float32(-65.2152), np.float32(18.040834), np.float32(168.31725), np.float32(-83.18871), np.float32(104.840614), np.float32(-150.66615)]","[np.float32(20.753544), np.float32(21.225456), np.float32(21.591145), np.float32(19.394508), np.float32(18.360317), np.float32(17.245977), np.float32(21.689577), np.float32(20.916433), np.float32(21.222397), np.float32(20.291195), np.float32(20.732653), np.float32(24.245356), np.float32(22.617987), np.float32(22.617987), np.float32(18.598263), np.float32(18.932743), np.float32(19.727589), np.float32(19.301277), np.float32(21.999989), np.float32(21.149574), np.float32(20.428814), np.float32(22.13303), np.float32(21.83244), np.float32(21.840714), np.float32(21.614964)]"
1386,"[np.float32(-105.4519), np.float32(-74.012535), np.float32(-32.03627), np.float32(83.88638), np.float32(-9.535831), np.float32(-51.71891), np.float32(-88.56638), np.float32(-117.589226)]","[np.float32(20.655083), np.float32(22.246542), np.float32(20.107445), np.float32(23.217876), np.float32(22.006397), np.float32(21.640247), np.float32(19.13869), np.float32(18.840378), np.float32(20.153564), np.float32(19.375996), np.float32(22.407227), np.float32(25.605343), np.float32(23.277643), np.float32(23.277643), np.float32(21.186934), np.float32(21.937672), np.float32(21.45888), np.float32(21.038399), np.float32(22.608505), np.float32(22.291542), np.float32(21.599545), np.float32(21.18237), np.float32(19.434973), np.float32(18.5273), np.float32(18.863216)]"
1387,"[np.float32(-0.09306812), np.float32(-32.128136), np.float32(139.10815), np.float32(11.336653), np.float32(10.709311), np.float32(-127.11829), np.float32(-173.55403), np.float32(-228.9481)]","[np.float32(23.064142), np.float32(25.085728), np.float32(22.19498), np.float32(24.627638), np.float32(23.693554), np.float32(22.59378), np.float32(22.81163), np.float32(20.66193), np.float32(23.73494), np.float32(20.875965), np.float32(25.658504), np.float32(29.044348), np.float32(26.677612), np.float32(26.677612), np.float32(22.139963), np.float32(23.195745), np.float32(23.837269), np.float32(25.557728), np.float32(22.736351), np.float32(26.102497), np.float32(24.691578), np.float32(23.382553), np.float32(20.914906), np.float32(19.730896), np.float32(20.665749)]"
1388,"[np.float32(-106.856926), np.float32(193.67288), np.float32(-8.697029), np.float32(59.001907), np.float32(92.69587), np.float32(-94.30388), np.float32(-135.43991), np.float32(-38.17991)]","[np.float32(19.37059), np.float32(19.69717), np.float32(19.281979), np.float32(20.102898), np.float32(18.595558), np.float32(18.641266), np.float32(18.976192), np.float32(19.691647), np.float32(20.116169), np.float32(20.145187), np.float32(20.657211), np.float32(23.918571), np.float32(21.963055), np.float32(21.963055), np.float32(20.9644), np.float32(20.506218), np.float32(22.590027), np.float32(22.845875), np.float32(23.763195), np.float32(24.175438), np.float32(23.946785), np.float32(22.37907), np.float32(19.63469), np.float32(19.750313), np.float32(19.752974)]"
1389,"[np.float32(-51.497208), np.float32(-154.64171), np.float32(-21.98831), np.float32(68.37818), np.float32(-8.248213), np.float32(9.70005), np.float32(-44.689987), np.float32(-170.05904)]","[np.float32(22.410183), np.float32(24.571646), np.float32(21.690329), np.float32(24.933483), np.float32(24.028236), np.float32(23.001122), np.float32(21.301743), np.float32(19.866484), np.float32(22.047583), np.float32(20.340614), np.float32(24.411999), np.float32(27.522165), np.float32(25.139633), np.float32(25.139633), np.float32(21.217169), np.float32(22.760685), np.float32(21.24695), np.float32(21.199354), np.float32(21.769302), np.float32(22.273403), np.float32(21.030376), np.float32(21.367445), np.float32(20.366882), np.float32(19.275955), np.float32(19.890015)]"
1390,"[np.float32(-62.751183), np.float32(0.25277233), np.float32(44.83355), np.float32(229.13452), np.float32(-3.0853977), np.float32(-54.038437), np.float32(-40.6364), np.float32(29.593466)]","[np.float32(18.920517), np.float32(19.625359), np.float32(18.07433), np.float32(23.180893), np.float32(21.565975), np.float32(21.619915), np.float32(17.089808), np.float32(20.094513), np.float32(19.581814), np.float32(22.76139), np.float32(21.859154), np.float32(23.950447), np.float32(21.715588), np.float32(21.715588), np.float32(21.606583), np.float32(22.004175), np.float32(20.91796), np.float32(19.652103), np.float32(23.21952), np.float32(21.296772), np.float32(21.123383), np.float32(19.809778), np.float32(18.151608), np.float32(19.411812), np.float32(19.314194)]"
1391,"[np.float32(-112.83274), np.float32(-167.49222), np.float32(-43.81572), np.float32(-125.65159), np.float32(-98.49385), np.float32(78.25089), np.float32(209.70926), np.float32(-96.705574)]","[np.float32(26.036667), np.float32(28.774136), np.float32(26.607832), np.float32(27.055304), np.float32(26.879053), np.float32(27.721285), np.float32(26.611097), np.float32(21.573963), np.float32(25.144138), np.float32(19.656435), np.float32(22.966434), np.float32(25.818558), np.float32(24.198994), np.float32(24.198996), np.float32(24.398624), np.float32(26.664534), np.float32(22.795553), np.float32(22.689283), np.float32(21.809244), np.float32(22.904217), np.float32(21.689257), np.float32(23.781708), np.float32(23.603111), np.float32(21.933971), np.float32(22.174622)]"
1392,"[np.float32(111.66889), np.float32(16.845352), np.float32(-121.64983), np.float32(-75.027916), np.float32(-86.547325), np.float32(6.1105185), np.float32(-62.014565), np.float32(-126.14637)]","[np.float32(16.982002), np.float32(17.075937), np.float32(15.263214), np.float32(16.57114), np.float32(15.249826), np.float32(13.358324), np.float32(15.150042), np.float32(13.172049), np.float32(15.0176), np.float32(11.811124), np.float32(15.911068), np.float32(19.90092), np.float32(17.750216), np.float32(17.750216), np.float32(13.335586), np.float32(14.479694), np.float32(14.432608), np.float32(13.956419), np.float32(14.489869), np.float32(14.867307), np.float32(13.644003), np.float32(15.665904), np.float32(15.948829), np.float32(13.188766), np.float32(14.109951)]"
1393,"[np.float32(35.213867), np.float32(-36.60147), np.float32(39.002155), np.float32(86.40936), np.float32(-84.12347), np.float32(-81.82491), np.float32(16.136988), np.float32(100.556145)]","[np.float32(17.856094), np.float32(17.676682), np.float32(16.144894), np.float32(20.548775), np.float32(18.970396), np.float32(19.101852), np.float32(16.157427), np.float32(17.369041), np.float32(17.954098), np.float32(18.75013), np.float32(17.544556), np.float32(19.615421), np.float32(17.70233), np.float32(17.70233), np.float32(18.839651), np.float32(19.673494), np.float32(18.022137), np.float32(17.112291), np.float32(18.302319), np.float32(17.890417), np.float32(17.464293), np.float32(17.060297), np.float32(16.28548), np.float32(16.662144), np.float32(16.95958)]"
1394,"[np.float32(33.256634), np.float32(-52.193634), np.float32(-97.70464), np.float32(78.78445), np.float32(-241.4798), np.float32(112.67822), np.float32(60.74562), np.float32(-24.168627)]","[np.float32(17.009209), np.float32(17.80529), np.float32(15.513152), np.float32(19.937317), np.float32(18.576015), np.float32(17.878448), np.float32(13.662242), np.float32(13.494228), np.float32(14.201284), np.float32(13.488939), np.float32(16.181309), np.float32(19.28765), np.float32(17.009975), np.float32(17.009975), np.float32(15.861267), np.float32(17.412252), np.float32(14.306808), np.float32(11.738153), np.float32(16.187668), np.float32(13.099777), np.float32(12.432811), np.float32(14.738789), np.float32(15.553171), np.float32(13.494749), np.float32(13.882214)]"
1395,"[np.float32(49.264114), np.float32(12.940941), np.float32(161.12616), np.float32(-53.84063), np.float32(87.25767), np.float32(-57.008133), np.float32(121.87965), np.float32(-91.91798)]","[np.float32(26.178324), np.float32(27.87526), np.float32(26.388103), np.float32(26.437164), np.float32(25.963789), np.float32(25.907003), np.float32(28.559), np.float32(25.52296), np.float32(28.490244), np.float32(25.418993), np.float32(26.137451), np.float32(28.435852), np.float32(26.933521), np.float32(26.933521), np.float32(24.743294), np.float32(26.308453), np.float32(24.963783), np.float32(26.772432), np.float32(23.264471), np.float32(26.969042), np.float32(25.574598), np.float32(25.542461), np.float32(24.316391), np.float32(25.047005), np.float32(25.42983)]"
1396,"[np.float32(83.68079), np.float32(9.543726), np.float32(-164.09177), np.float32(174.7131), np.float32(64.98698), np.float32(164.68968), np.float32(11.493512), np.float32(-145.98003)]","[np.float32(18.016174), np.float32(18.782444), np.float32(17.086836), np.float32(19.788044), np.float32(18.464134), np.float32(15.6786), np.float32(16.280787), np.float32(17.497011), np.float32(17.270313), np.float32(18.74833), np.float32(21.173796), np.float32(24.511662), np.float32(22.088303), np.float32(22.088303), np.float32(14.9453335), np.float32(16.253975), np.float32(15.11573), np.float32(13.461609), np.float32(18.399635), np.float32(15.777792), np.float32(14.602298), np.float32(16.910425), np.float32(17.927269), np.float32(17.388552), np.float32(17.713919)]"
1397,"[np.float32(128.4107), np.float32(-86.49145), np.float32(-25.906885), np.float32(66.34062), np.float32(93.93537), np.float32(-37.657555), np.float32(105.16701), np.float32(98.39006)]","[np.float32(19.00623), np.float32(18.380428), np.float32(17.307434), np.float32(20.081646), np.float32(18.708984), np.float32(17.654877), np.float32(18.93599), np.float32(19.82611), np.float32(20.491898), np.float32(21.445724), np.float32(18.906502), np.float32(20.694988), np.float32(19.03267), np.float32(19.03267), np.float32(17.378002), np.float32(18.659027), np.float32(16.935915), np.float32(16.70634), np.float32(16.874454), np.float32(17.536488), np.float32(16.55835), np.float32(17.165283), np.float32(17.599121), np.float32(19.021416), np.float32(19.39714)]"
1398,"[np.float32(-113.84975), np.float32(112.40409), np.float32(31.257105), np.float32(34.67984), np.float32(32.359207), np.float32(-103.758446), np.float32(33.198536), np.float32(86.97085)]","[np.float32(20.794418), np.float32(21.097416), np.float32(20.866356), np.float32(22.048847), np.float32(20.715887), np.float32(22.091242), np.float32(20.866419), np.float32(21.168598), np.float32(21.801876), np.float32(21.630554), np.float32(19.71923), np.float32(22.041906), np.float32(20.49026), np.float32(20.49026), np.float32(23.2185), np.float32(23.227882), np.float32(23.072681), np.float32(22.85201), np.float32(23.628407), np.float32(23.727285), np.float32(23.71407), np.float32(22.517298), np.float32(20.324894), np.float32(21.259605), np.float32(20.98584)]"
1399,"[np.float32(-16.985275), np.float32(-140.71524), np.float32(100.86089), np.float32(11.899858), np.float32(-36.391182), np.float32(-89.47217), np.float32(51.205017), np.float32(-56.484024)]","[np.float32(23.653671), np.float32(25.352634), np.float32(22.963581), np.float32(25.799479), np.float32(24.976063), np.float32(25.208221), np.float32(23.64169), np.float32(21.727375), np.float32(24.331427), np.float32(22.101562), np.float32(23.624651), np.float32(25.949522), np.float32(24.031994), np.float32(24.031994), np.float32(23.453825), np.float32(25.008083), np.float32(22.835777), np.float32(23.3343), np.float32(21.870773), np.float32(23.685875), np.float32(22.636284), np.float32(22.373783), np.float32(21.101849), np.float32(21.012096), np.float32(21.493881)]"
1400,"[np.float32(50.475327), np.float32(-96.300415), np.float32(112.62921), np.float32(143.94588), np.float32(-82.41113), np.float32(-65.73819), np.float32(-60.910614), np.float32(-117.80947)]","[np.float32(20.62793), np.float32(22.134079), np.float32(19.195873), np.float32(24.126713), np.float32(22.89241), np.float32(21.882782), np.float32(18.877026), np.float32(19.138641), np.float32(20.617577), np.float32(20.71772), np.float32(23.368416), np.float32(26.017187), np.float32(23.557796), np.float32(23.557796), np.float32(20.410545), np.float32(21.75854), np.float32(20.206903), np.float32(19.8852), np.float32(20.859772), np.float32(20.981297), np.float32(19.947659), np.float32(19.56572), np.float32(18.472874), np.float32(18.110037), np.float32(18.736582)]"
1401,"[np.float32(-6.511801), np.float32(-87.42709), np.float32(-147.30632), np.float32(52.427376), np.float32(200.87614), np.float32(64.012634), np.float32(-66.56038), np.float32(-137.94846)]","[np.float32(21.134996), np.float32(22.15621), np.float32(20.281445), np.float32(21.736134), np.float32(20.667278), np.float32(18.416115), np.float32(21.1423), np.float32(20.457758), np.float32(22.001526), np.float32(21.185581), np.float32(23.775179), np.float32(26.98504), np.float32(24.788149), np.float32(24.788149), np.float32(18.23913), np.float32(19.452), np.float32(19.557716), np.float32(20.16381), np.float32(20.173424), np.float32(21.494713), np.float32(20.015608), np.float32(20.60767), np.float32(20.119411), np.float32(19.898214), np.float32(20.55727)]"
1402,"[np.float32(-23.555971), np.float32(-106.761314), np.float32(139.70853), np.float32(-131.2), np.float32(-124.49705), np.float32(-60.718872), np.float32(-60.956383), np.float32(189.32103)]","[np.float32(22.27483), np.float32(22.583662), np.float32(19.794167), np.float32(23.907888), np.float32(22.790627), np.float32(23.997234), np.float32(22.283867), np.float32(19.493233), np.float32(23.671436), np.float32(19.640005), np.float32(19.507816), np.float32(21.151203), np.float32(19.519245), np.float32(19.519245), np.float32(22.840778), np.float32(24.369038), np.float32(22.462715), np.float32(24.533417), np.float32(17.668743), np.float32(23.272444), np.float32(22.19096), np.float32(20.094927), np.float32(17.932251), np.float32(17.825638), np.float32(18.92604)]"
1403,"[np.float32(38.5562), np.float32(99.258995), np.float32(-71.899254), np.float32(119.69318), np.float32(-1.7776985), np.float32(101.03355), np.float32(134.97691), np.float32(44.88372)]","[np.float32(18.767975), np.float32(18.911423), np.float32(18.311409), np.float32(20.366978), np.float32(19.02387), np.float32(18.467361), np.float32(17.840946), np.float32(19.024023), np.float32(18.694616), np.float32(20.02861), np.float32(18.711306), np.float32(21.14575), np.float32(19.344744), np.float32(19.344744), np.float32(18.141453), np.float32(19.058485), np.float32(17.161118), np.float32(15.375719), np.float32(19.569962), np.float32(17.088886), np.float32(16.607357), np.float32(18.138016), np.float32(18.5886), np.float32(19.197834), np.float32(19.008245)]"
1404,"[np.float32(114.8823), np.float32(-141.58592), np.float32(-69.8656), np.float32(-122.460075), np.float32(-166.94151), np.float32(115.912445), np.float32(-81.254715), np.float32(-34.141266)]","[np.float32(19.076687), np.float32(19.597092), np.float32(16.117466), np.float32(19.784304), np.float32(18.678772), np.float32(16.955723), np.float32(17.285862), np.float32(13.869619), np.float32(17.694565), np.float32(12.9509325), np.float32(17.52878), np.float32(20.743244), np.float32(18.5251), np.float32(18.5251), np.float32(14.921795), np.float32(17.156624), np.float32(15.249096), np.float32(15.904396), np.float32(12.525496), np.float32(15.710228), np.float32(13.887374), np.float32(15.179664), np.float32(15.510838), np.float32(12.763378), np.float32(14.302937)]"
1405,"[np.float32(74.28637), np.float32(-118.834785), np.float32(8.445665), np.float32(-111.45095), np.float32(128.22908), np.float32(27.270052), np.float32(-63.18627), np.float32(11.819035)]","[np.float32(22.956476), np.float32(23.392227), np.float32(20.836185), np.float32(22.77478), np.float32(21.881668), np.float32(20.459349), np.float32(24.341185), np.float32(21.378674), np.float32(25.246468), np.float32(21.604465), np.float32(22.996254), np.float32(25.330502), np.float32(23.555592), np.float32(23.555592), np.float32(19.67817), np.float32(21.541391), np.float32(20.912611), np.float32(23.717104), np.float32(17.055931), np.float32(23.206928), np.float32(21.249863), np.float32(20.670643), np.float32(19.746029), np.float32(19.809143), np.float32(21.149185)]"
1406,"[np.float32(13.345898), np.float32(-241.67021), np.float32(49.003944), np.float32(86.90539), np.float32(20.875042), np.float32(39.327087), np.float32(109.82337), np.float32(-116.25595)]","[np.float32(24.987606), np.float32(27.384043), np.float32(24.317772), np.float32(27.949127), np.float32(27.352215), np.float32(26.514923), np.float32(25.049747), np.float32(23.41697), np.float32(25.883175), np.float32(24.624699), np.float32(26.788177), np.float32(28.9032), np.float32(26.78226), np.float32(26.78226), np.float32(23.260033), np.float32(25.607014), np.float32(22.07467), np.float32(22.224075), np.float32(21.953274), np.float32(23.024874), np.float32(21.496166), np.float32(22.258295), np.float32(22.126884), np.float32(22.448952), np.float32(22.993206)]"
1407,"[np.float32(-109.50964), np.float32(60.572052), np.float32(-74.480835), np.float32(131.70284), np.float32(20.666275), np.float32(-10.55088), np.float32(130.14502), np.float32(52.597496)]","[np.float32(19.65984), np.float32(20.241894), np.float32(20.126217), np.float32(21.906782), np.float32(20.56071), np.float32(21.385445), np.float32(18.781017), np.float32(20.319408), np.float32(19.584488), np.float32(21.219292), np.float32(19.34085), np.float32(21.73066), np.float32(20.015831), np.float32(20.015831), np.float32(21.581806), np.float32(21.889393), np.float32(20.309027), np.float32(18.240269), np.float32(23.361046), np.float32(20.066051), np.float32(20.177048), np.float32(20.739145), np.float32(19.98086), np.float32(20.87743), np.float32(20.241371)]"
1408,"[np.float32(66.71674), np.float32(-155.68185), np.float32(179.41454), np.float32(-86.13767), np.float32(38.37185), np.float32(-211.10268), np.float32(145.35605), np.float32(43.475487)]","[np.float32(24.67561), np.float32(25.455917), np.float32(23.884068), np.float32(25.264578), np.float32(24.534561), np.float32(25.270584), np.float32(26.562372), np.float32(23.850027), np.float32(26.99843), np.float32(23.935648), np.float32(22.610111), np.float32(24.225761), np.float32(22.904667), np.float32(22.904667), np.float32(24.07344), np.float32(25.677574), np.float32(23.515003), np.float32(25.192112), np.float32(20.583069), np.float32(24.732727), np.float32(23.583263), np.float32(23.082018), np.float32(21.910797), np.float32(22.97904), np.float32(23.487)]"
1409,"[np.float32(-47.774094), np.float32(-122.43519), np.float32(-21.997635), np.float32(68.54473), np.float32(-6.856905), np.float32(234.01282), np.float32(94.05688), np.float32(70.625404)]","[np.float32(24.053963), np.float32(25.733727), np.float32(22.847664), np.float32(27.103245), np.float32(26.305037), np.float32(26.073532), np.float32(23.979177), np.float32(22.793701), np.float32(25.229755), np.float32(24.276432), np.float32(24.64682), np.float32(26.273125), np.float32(24.320395), np.float32(24.320395), np.float32(23.066963), np.float32(25.339455), np.float32(21.4249), np.float32(21.54849), np.float32(20.58835), np.float32(21.9889), np.float32(20.66324), np.float32(20.940693), np.float32(20.779366), np.float32(21.592066), np.float32(22.134922)]"
1410,"[np.float32(-145.8968), np.float32(-0.8143358), np.float32(36.76889), np.float32(-155.78589), np.float32(98.68514), np.float32(67.12526), np.float32(143.0522), np.float32(1.7247877)]","[np.float32(27.739014), np.float32(29.847029), np.float32(28.593813), np.float32(27.96698), np.float32(27.744164), np.float32(29.063726), np.float32(30.6844), np.float32(26.331017), np.float32(29.89666), np.float32(25.273563), np.float32(25.902973), np.float32(28.11869), np.float32(26.895666), np.float32(26.895666), np.float32(27.590767), np.float32(29.150713), np.float32(27.230791), np.float32(29.233637), np.float32(24.699512), np.float32(28.914408), np.float32(27.752577), np.float32(27.548727), np.float32(25.757286), np.float32(26.178856), np.float32(26.387764)]"
1411,"[np.float32(18.592052), np.float32(-4.445838), np.float32(-2.169982), np.float32(94.714775), np.float32(-11.1836605), np.float32(-52.572807), np.float32(6.1025777), np.float32(66.80884)]","[np.float32(18.227257), np.float32(18.13171), np.float32(16.88167), np.float32(20.424461), np.float32(18.887722), np.float32(18.653809), np.float32(16.944448), np.float32(18.23579), np.float32(18.604202), np.float32(19.603214), np.float32(18.573761), np.float32(20.850569), np.float32(18.926655), np.float32(18.926655), np.float32(18.796932), np.float32(19.48853), np.float32(18.437672), np.float32(17.667305), np.float32(19.203358), np.float32(18.719204), np.float32(18.232788), np.float32(17.956524), np.float32(17.160557), np.float32(17.693073), np.float32(17.911179)]"
