,x_input
238,"[14.97896194, 14.97896194, 13.60912609, 18.66036797, 21.73893356, 22.43070984, 21.99962807, 22.7505455, 14.97896194, 15.49854279, 16.13122177, 14.97896194, 16.97096062, 17.92608833, 17.92608833, 17.52749443]"
239,"[15.49854279, 13.60912609, 13.60912609, 18.29987717, 18.66036797, 19.67300034, 19.11065865, 19.67300034, 15.49854279, 14.97896194, 13.60912609, 13.60912609, 17.92608833, 14.36518764, 14.97896194, 15.49854279]"
240,"[16.13122177, 16.13122177, 16.13122177, 20.38032913, 22.43070984, 21.48709679, 21.99962807, 21.73893356, 13.1276722, 17.52749443, 13.1276722, 16.13122177, 20.02425957, 16.13122177, 17.92608833, 17.92608833]"
241,"[20.02425957, 20.38032913, 19.11065865, 22.7505455, 23.94645309, 24.55884552, 24.55884552, 26.02120972, 20.38032913, 22.43070984, 19.67300034, 19.67300034, 23.94645309, 21.48709679, 21.73893356, 21.48709679]"
242,"[19.67300034, 20.95668602, 18.66036797, 23.24478531, 25.38095856, 25.25800705, 26.14323425, 26.02120972, 20.38032913, 22.14455795, 19.44789696, 19.11065865, 23.57733917, 20.38032913, 22.43070984, 21.48709679]"
243,"[20.95668602, 21.2069931, 20.02425957, 22.7505455, 24.7900753, 25.50391197, 26.95367432, 26.26525879, 20.60757637, 21.99962807, 19.44789696, 18.29987717, 23.75177002, 21.73893356, 22.14455795, 21.73893356]"
244,"[20.95668602, 20.95668602, 22.14455795, 23.57733917, 23.75177002, 23.57733917, 23.94645309, 24.67446136, 21.73893356, 22.7505455, 21.73893356, 22.14455795, 23.57733917, 22.14455795, 22.43070984, 21.99962807]"
245,"[23.57733917, 23.24478531, 24.34340096, 24.67446136, 25.88771439, 25.88771439, 26.26525879, 26.69286537, 23.57733917, 24.7900753, 24.55884552, 23.57733917, 25.75421715, 24.34340096, 23.75177002, 23.57733917]"
246,"[23.75177002, 22.43070984, 23.94645309, 26.26525879, 26.83887672, 26.14323425, 96.00675964, 26.95367432, 23.75177002, 24.55884552, 25.88771439, 23.94645309, 24.7900753, 25.25800705, 23.24478531, 23.24478531]"
247,"[21.2069931, 21.73893356, 22.7505455, 23.24478531, 25.01317978, 23.41802979, 26.26525879, 26.14323425, 22.7505455, 23.24478531, 21.99962807, 23.41802979, 23.41802979, 23.94645309, 23.75177002, 23.07037735]"
248,"[22.58367538, 23.07037735, 22.14455795, 24.55884552, 27.18327141, 24.13765717, 27.3448143, 29.09246445, 24.34340096, 25.01317978, 24.13765717, 22.58367538, 26.26525879, 23.24478531, 21.2069931, 21.2069931]"
249,"[26.54685211, 24.67446136, 22.14455795, 25.01317978, 29.24515152, 28.29899406, 29.24515152, 29.55052376, 28.48672485, 23.07037735, 28.16688919, 20.60757637, 26.83887672, 23.94645309, 24.34340096, 22.7505455]"
250,"[22.7505455, 24.13765717, 24.34340096, 26.40605736, 26.40605736, 28.03478241, 27.70451736, 28.03478241, 23.41802979, 23.41802979, 23.75177002, 23.41802979, 25.25800705, 22.58367538, 23.75177002, 24.34340096]"
251,"[22.14455795, 22.58367538, 23.57733917, 25.75421715, 27.18327141, 27.06847191, 26.83887672, 26.83887672, 22.7505455, 23.41802979, 23.75177002, 22.7505455, 24.67446136, 23.41802979, 24.34340096, 23.07037735]"
252,"[23.24478531, 23.07037735, 24.13765717, 24.55884552, 25.38095856, 26.02120972, 27.3448143, 28.48672485, 23.24478531, 23.94645309, 27.3448143, 23.94645309, 24.67446136, 23.75177002, 23.57733917, 22.43070984]"
253,"[20.02425957, 20.02425957, 20.60757637, 21.2069931, 23.07037735, 24.55884552, 21.73893356, 21.99962807, 19.67300034, 19.67300034, 21.2069931, 20.38032913, 20.38032913, 20.38032913, 21.99962807, 21.99962807]"
254,"[15.49854279, 15.49854279, 14.36518764, 18.29987717, 20.60757637, 16.97096062, 17.52749443, 18.29987717, 14.97896194, 16.65029907, 15.49854279, 16.13122177, 17.52749443, 16.65029907, 15.49854279, 16.65029907]"
255,"[17.52749443, 18.29987717, 15.49854279, 19.44789696, 19.67300034, 19.11065865, 19.44789696, 18.66036797, 16.65029907, 18.29987717, 8.00335217, 18.29987717, 17.52749443, 18.66036797, 18.29987717, 18.29987717]"
256,"[49.09699249, 16.97096062, 16.97096062, 18.29987717, 20.02425957, 18.29987717, 18.66036797, 20.95668602, 17.52749443, 18.66036797, 17.52749443, 16.65029907, 19.44789696, 19.11065865, 17.92608833, 19.44789696]"
257,"[8.96981144, 8.96981144, 8.96981144, 11.57021236, 11.57021236, 11.57021236, 10.90272999, 10.90272999, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 10.90272999, 13.1276722, 16.65029907, 15.49854279]"
258,"[10.90272999, 12.58529663, 11.90395355, 13.60912609, 14.36518764, 18.29987717, 14.97896194, 15.49854279, 13.60912609, 11.57021236, 16.13122177, 10.90272999, 14.97896194, 11.90395355, 13.1276722, 11.57021236]"
259,"[14.36518764, 14.97896194, 13.1276722, 14.36518764, 17.52749443, 16.13122177, 16.13122177, 17.92608833, 13.1276722, 15.49854279, 16.13122177, 16.13122177, 14.97896194, 15.49854279, 14.97896194, 14.36518764]"
260,"[16.97096062, 16.65029907, 16.13122177, 20.95668602, 21.73893356, 19.44789696, 19.44789696, 18.66036797, 16.65029907, 16.97096062, 18.66036797, 16.13122177, 17.52749443, 16.65029907, 16.97096062, 15.49854279]"
261,"[13.60912609, 16.13122177, 11.57021236, 16.13122177, 16.97096062, 17.92608833, 16.65029907, 19.11065865, 16.65029907, 15.49854279, 18.29987717, 11.90395355, 20.38032913, 16.13122177, 13.60912609, 14.36518764]"
262,"[18.29987717, 19.67300034, 16.65029907, 17.52749443, 19.44789696, 20.95668602, 18.66036797, 20.02425957, 16.97096062, 17.92608833, 17.92608833, 21.73893356, 15.49854279, 19.11065865, 19.11065865, 16.97096062]"
263,"[16.97096062, 17.92608833, 17.92608833, 21.73893356, 22.43070984, 23.07037735, 22.14455795, 18.66036797, 16.65029907, 16.65029907, 21.99962807, 17.92608833, 20.38032913, 18.66036797, 20.02425957, 19.44789696]"
264,"[18.29987717, 18.66036797, 17.52749443, 20.38032913, 22.43070984, 22.43070984, 20.38032913, 23.07037735, 17.52749443, 18.66036797, 20.60757637, 17.92608833, 21.48709679, 19.11065865, 16.97096062, 17.92608833]"
265,"[17.92608833, 17.92608833, 19.11065865, 17.52749443, 18.66036797, 18.29987717, 20.38032913, 19.67300034, 17.92608833, 19.11065865, 19.11065865, 19.44789696, 18.29987717, 19.11065865, 18.66036797, 18.66036797]"
266,"[19.11065865, 17.92608833, 18.66036797, 19.44789696, 20.02425957, 19.44789696, 18.29987717, 19.11065865, 18.66036797, 19.44789696, 18.66036797, 18.29987717, 18.29987717, 19.44789696, 18.29987717, 20.60757637]"
267,"[15.49854279, 14.36518764, 17.52749443, 17.92608833, 16.97096062, 19.44789696, 16.13122177, 17.92608833, 15.49854279, 17.52749443, 13.60912609, 17.52749443, 18.29987717, 20.60757637, 16.97096062, 16.65029907]"
268,"[20.02425957, 20.02425957, 20.95668602, 24.67446136, 24.55884552, 25.01317978, 22.43070984, 23.41802979, 20.38032913, 21.73893356, 23.24478531, 20.38032913, 23.41802979, 20.60757637, 20.60757637, 20.02425957]"
269,"[17.92608833, 18.29987717, 17.52749443, 19.44789696, 18.29987717, 19.44789696, 18.29987717, 20.38032913, 17.92608833, 20.38032913, 19.11065865, 19.44789696, 18.29987717, 19.44789696, 17.92608833, 18.29987717]"
