,x_input,x_output
1370,"[np.float32(97.71855), np.float32(-109.50708), np.float32(92.45848), np.float32(58.595955), np.float32(63.221203), np.float32(168.73671), np.float32(87.9523), np.float32(3.0160398)]","[np.float32(20.51255), np.float32(20.289694), np.float32(21.4899), np.float32(21.109827), np.float32(21.870182), np.float32(23.725069), np.float32(23.465328), np.float32(23.354866), np.float32(22.045883), np.float32(21.739113), np.float32(20.15994), np.float32(20.816494), np.float32(21.079664), np.float32(21.079664), np.float32(22.722311), np.float32(20.972973), np.float32(25.617096), np.float32(22.896915), np.float32(25.95848), np.float32(22.983023), np.float32(24.33867), np.float32(24.14793), np.float32(22.68695), np.float32(23.035254), np.float32(23.555946)]"
1371,"[np.float32(125.22945), np.float32(136.40393), np.float32(-2.9960036), np.float32(-75.98928), np.float32(96.97965), np.float32(156.85101), np.float32(-39.229244), np.float32(-78.55503)]","[np.float32(24.753576), np.float32(24.355377), np.float32(26.171522), np.float32(24.71927), np.float32(26.115763), np.float32(29.20565), np.float32(29.094788), np.float32(29.128866), np.float32(27.132343), np.float32(26.730684), np.float32(24.238768), np.float32(24.709372), np.float32(25.544552), np.float32(25.544552), np.float32(27.532555), np.float32(25.608885), np.float32(32.391476), np.float32(27.753712), np.float32(31.461052), np.float32(27.442196), np.float32(29.092617), np.float32(28.24638), np.float32(26.942722), np.float32(28.008776), np.float32(28.872738)]"
1372,"[np.float32(30.30301), np.float32(-106.111015), np.float32(28.11364), np.float32(-52.472363), np.float32(97.29837), np.float32(-24.207672), np.float32(32.286762), np.float32(124.84022)]","[np.float32(17.800926), np.float32(18.538332), np.float32(18.818672), np.float32(18.791384), np.float32(19.859474), np.float32(20.677666), np.float32(18.758064), np.float32(17.901083), np.float32(19.492348), np.float32(18.705149), np.float32(18.774137), np.float32(20.081556), np.float32(20.312737), np.float32(20.312737), np.float32(20.940638), np.float32(19.246624), np.float32(24.216469), np.float32(21.308044), np.float32(23.6677), np.float32(21.01582), np.float32(22.32673), np.float32(18.833872), np.float32(18.606506), np.float32(18.058872), np.float32(18.872524)]"
1373,"[np.float32(45.340363), np.float32(47.93637), np.float32(-16.570498), np.float32(158.02165), np.float32(93.68413), np.float32(-73.71927), np.float32(91.51876), np.float32(103.11812)]","[np.float32(17.434965), np.float32(18.31579), np.float32(18.36396), np.float32(20.044426), np.float32(20.167463), np.float32(20.419554), np.float32(18.185814), np.float32(17.384493), np.float32(18.042065), np.float32(17.410713), np.float32(17.670174), np.float32(18.404833), np.float32(18.237198), np.float32(18.237198), np.float32(19.21556), np.float32(18.97385), np.float32(16.945082), np.float32(17.912369), np.float32(19.843462), np.float32(18.251871), np.float32(18.688086), np.float32(18.99993), np.float32(18.683111), np.float32(17.525608), np.float32(17.658413)]"
1374,"[np.float32(133.51973), np.float32(-35.489235), np.float32(38.399822), np.float32(-24.066404), np.float32(31.308878), np.float32(84.89207), np.float32(-10.676165), np.float32(80.5138)]","[np.float32(19.692724), np.float32(19.766514), np.float32(20.369839), np.float32(20.009615), np.float32(20.879772), np.float32(21.801876), np.float32(21.39786), np.float32(21.83227), np.float32(21.576244), np.float32(20.830257), np.float32(19.753515), np.float32(20.31674), np.float32(20.865833), np.float32(20.865833), np.float32(22.126297), np.float32(20.765991), np.float32(24.473549), np.float32(22.712172), np.float32(24.589249), np.float32(22.358746), np.float32(23.431225), np.float32(20.418745), np.float32(20.688698), np.float32(20.953978), np.float32(22.1066)]"
1375,"[np.float32(71.69903), np.float32(-37.856247), np.float32(-84.57471), np.float32(-27.533716), np.float32(101.34479), np.float32(84.37386), np.float32(-154.3423), np.float32(-126.60219)]","[np.float32(27.175926), np.float32(27.789644), np.float32(29.886003), np.float32(28.148172), np.float32(30.25755), np.float32(33.528877), np.float32(32.225132), np.float32(30.510124), np.float32(29.960642), np.float32(29.415928), np.float32(28.212765), np.float32(29.517622), np.float32(30.567709), np.float32(30.567707), np.float32(30.401104), np.float32(29.052996), np.float32(34.941494), np.float32(30.088976), np.float32(34.126205), np.float32(29.675354), np.float32(31.099243), np.float32(30.591143), np.float32(30.048676), np.float32(29.74309), np.float32(30.44323)]"
1376,"[np.float32(33.602882), np.float32(-1.8593383), np.float32(-36.20059), np.float32(95.18557), np.float32(-27.661901), np.float32(-102.77516), np.float32(-35.95315), np.float32(48.636158)]","[np.float32(18.79752), np.float32(19.494394), np.float32(19.708374), np.float32(20.51577), np.float32(20.837193), np.float32(20.025623), np.float32(19.632132), np.float32(19.605125), np.float32(19.999506), np.float32(19.14198), np.float32(19.60182), np.float32(20.170923), np.float32(20.531929), np.float32(20.531929), np.float32(19.658358), np.float32(20.2159), np.float32(15.63195), np.float32(19.172636), np.float32(19.40083), np.float32(19.198666), np.float32(18.987095), np.float32(17.970757), np.float32(20.209152), np.float32(18.748253), np.float32(19.487051)]"
1377,"[np.float32(-85.30713), np.float32(-62.585705), np.float32(-25.07178), np.float32(-117.84467), np.float32(78.77973), np.float32(54.21041), np.float32(12.489169), np.float32(31.774912)]","[np.float32(19.527973), np.float32(19.95361), np.float32(20.890715), np.float32(19.959688), np.float32(21.282042), np.float32(22.533266), np.float32(21.658743), np.float32(20.585293), np.float32(21.473837), np.float32(20.894032), np.float32(20.693336), np.float32(22.134235), np.float32(22.495615), np.float32(22.495615), np.float32(22.310352), np.float32(20.515808), np.float32(26.104748), np.float32(22.924461), np.float32(25.525526), np.float32(22.699118), np.float32(24.054064), np.float32(21.552269), np.float32(21.335133), np.float32(20.730415), np.float32(21.396133)]"
1378,"[np.float32(-20.687567), np.float32(-18.062986), np.float32(-20.16007), np.float32(126.13057), np.float32(-55.28784), np.float32(28.581064), np.float32(-43.426838), np.float32(-63.88856)]","[np.float32(21.000023), np.float32(21.162945), np.float32(22.214691), np.float32(22.465563), np.float32(22.806852), np.float32(22.904667), np.float32(23.504297), np.float32(23.339504), np.float32(22.160587), np.float32(21.700739), np.float32(21.380482), np.float32(21.865326), np.float32(22.208488), np.float32(22.208488), np.float32(21.308672), np.float32(21.746052), np.float32(17.482885), np.float32(20.65224), np.float32(21.672588), np.float32(20.997149), np.float32(20.880093), np.float32(22.470984), np.float32(23.758608), np.float32(22.508343), np.float32(22.842602)]"
1379,"[np.float32(-24.961044), np.float32(22.94696), np.float32(-11.731939), np.float32(29.82785), np.float32(-52.910492), np.float32(-45.00605), np.float32(161.03291), np.float32(127.00066)]","[np.float32(13.774381), np.float32(13.85376), np.float32(13.416594), np.float32(14.301649), np.float32(13.968811), np.float32(11.525234), np.float32(12.559508), np.float32(13.931248), np.float32(14.581062), np.float32(13.807631), np.float32(14.273675), np.float32(14.501895), np.float32(14.597517), np.float32(14.597517), np.float32(13.856189), np.float32(14.018777), np.float32(9.074879), np.float32(14.580263), np.float32(13.190058), np.float32(14.621948), np.float32(14.335616), np.float32(11.323252), np.float32(14.168835), np.float32(13.150966), np.float32(14.11124)]"
1380,"[np.float32(152.94618), np.float32(-85.66775), np.float32(-11.459692), np.float32(66.754), np.float32(71.28037), np.float32(137.407), np.float32(96.28529), np.float32(-11.221455)]","[np.float32(22.404352), np.float32(22.550005), np.float32(23.763128), np.float32(23.044498), np.float32(24.170927), np.float32(25.65088), np.float32(25.52289), np.float32(25.414478), np.float32(24.519962), np.float32(23.895517), np.float32(22.701313), np.float32(23.381907), np.float32(24.101501), np.float32(24.101501), np.float32(24.645592), np.float32(23.548885), np.float32(26.830597), np.float32(25.003996), np.float32(27.305655), np.float32(24.715435), np.float32(25.68744), np.float32(24.291605), np.float32(24.419542), np.float32(24.437864), np.float32(25.411404)]"
1381,"[np.float32(45.742912), np.float32(112.12507), np.float32(33.93556), np.float32(-121.26344), np.float32(12.689215), np.float32(-101.81808), np.float32(-18.173058), np.float32(68.39405)]","[np.float32(17.950026), np.float32(17.927244), np.float32(18.172342), np.float32(17.976234), np.float32(18.541388), np.float32(18.432089), np.float32(18.626282), np.float32(19.613798), np.float32(19.66903), np.float32(18.851685), np.float32(18.108181), np.float32(18.494377), np.float32(19.006834), np.float32(19.006834), np.float32(19.753332), np.float32(18.790125), np.float32(20.330296), np.float32(20.600653), np.float32(21.308853), np.float32(20.257051), np.float32(20.946136), np.float32(17.157894), np.float32(18.50232), np.float32(18.579027), np.float32(19.840963)]"
1382,"[np.float32(60.069576), np.float32(-121.63385), np.float32(-11.348785), np.float32(-147.73518), np.float32(-2.6766553), np.float32(39.766296), np.float32(-63.61495), np.float32(106.57416)]","[np.float32(19.039711), np.float32(19.445745), np.float32(19.849792), np.float32(18.724577), np.float32(20.08054), np.float32(20.125637), np.float32(20.026863), np.float32(20.260227), np.float32(21.50386), np.float32(20.463379), np.float32(20.324045), np.float32(21.373747), np.float32(22.200245), np.float32(22.200245), np.float32(21.682243), np.float32(20.364225), np.float32(24.69548), np.float32(23.161589), np.float32(24.08244), np.float32(22.411425), np.float32(23.352964), np.float32(17.62361), np.float32(19.62341), np.float32(19.318808), np.float32(20.940145)]"
1383,"[np.float32(96.67512), np.float32(-52.5427), np.float32(97.07746), np.float32(-9.47431), np.float32(235.82664), np.float32(153.853), np.float32(39.009506), np.float32(116.73307)]","[np.float32(20.008081), np.float32(20.481218), np.float32(21.498934), np.float32(21.506971), np.float32(22.823793), np.float32(26.619186), np.float32(23.01927), np.float32(21.099558), np.float32(21.450642), np.float32(21.15934), np.float32(19.647152), np.float32(21.076048), np.float32(20.91721), np.float32(20.91721), np.float32(24.554745), np.float32(21.187126), np.float32(32.896915), np.float32(24.02188), np.float32(29.872845), np.float32(24.05479), np.float32(26.73511), np.float32(26.10464), np.float32(21.514399), np.float32(22.224241), np.float32(22.245224)]"
1384,"[np.float32(96.33258), np.float32(38.930122), np.float32(-140.8777), np.float32(235.28845), np.float32(107.61175), np.float32(-87.261696), np.float32(47.929657), np.float32(9.509557)]","[np.float32(22.180943), np.float32(23.550272), np.float32(24.21487), np.float32(25.330153), np.float32(26.082352), np.float32(26.865192), np.float32(24.587425), np.float32(23.001095), np.float32(23.453234), np.float32(22.627796), np.float32(23.164972), np.float32(24.078362), np.float32(24.43817), np.float32(24.43817), np.float32(23.974432), np.float32(24.637947), np.float32(20.915956), np.float32(22.223234), np.float32(24.247145), np.float32(22.347504), np.float32(22.37127), np.float32(23.588003), np.float32(24.347002), np.float32(22.548985), np.float32(22.792587)]"
1385,"[np.float32(-101.5059), np.float32(-52.790905), np.float32(-10.313873), np.float32(-49.21401), np.float32(77.130424), np.float32(28.404308), np.float32(-126.36049), np.float32(16.433485)]","[np.float32(20.761656), np.float32(21.493164), np.float32(22.621212), np.float32(22.256325), np.float32(23.545734), np.float32(25.644382), np.float32(23.54411), np.float32(21.54063), np.float32(22.31285), np.float32(21.854456), np.float32(21.751345), np.float32(23.324703), np.float32(23.457596), np.float32(23.457596), np.float32(23.731083), np.float32(22.177885), np.float32(26.851171), np.float32(23.10297), np.float32(26.813665), np.float32(23.200567), np.float32(24.58517), np.float32(24.399818), np.float32(23.109753), np.float32(22.120314), np.float32(22.20453)]"
1386,"[np.float32(152.34715), np.float32(35.614925), np.float32(-54.767197), np.float32(150.0341), np.float32(227.78767), np.float32(-34.61273), np.float32(23.091503), np.float32(-7.8683305)]","[np.float32(24.288528), np.float32(25.471424), np.float32(26.770874), np.float32(27.049526), np.float32(28.472212), np.float32(31.757683), np.float32(28.235893), np.float32(25.90962), np.float32(25.979855), np.float32(25.402903), np.float32(24.715382), np.float32(25.953478), np.float32(26.305449), np.float32(26.305449), np.float32(27.917744), np.float32(26.7403), np.float32(31.004593), np.float32(26.19135), np.float32(30.925962), np.float32(26.200586), np.float32(27.630445), np.float32(28.819248), np.float32(26.627106), np.float32(26.033325), np.float32(26.09531)]"
1387,"[np.float32(-0.63723993), np.float32(142.05672), np.float32(-17.542885), np.float32(-30.413809), np.float32(159.07481), np.float32(-39.8284), np.float32(66.881), np.float32(-61.84183)]","[np.float32(22.25422), np.float32(22.496376), np.float32(23.876665), np.float32(23.439491), np.float32(24.531353), np.float32(26.994677), np.float32(25.745283), np.float32(24.703989), np.float32(23.952574), np.float32(23.585789), np.float32(22.36313), np.float32(23.296404), np.float32(23.635176), np.float32(23.635176), np.float32(24.922285), np.float32(23.384668), np.float32(27.988321), np.float32(24.453545), np.float32(28.107977), np.float32(24.507162), np.float32(25.88609), np.float32(26.223026), np.float32(24.650957), np.float32(24.585447), np.float32(24.866417)]"
1388,"[np.float32(114.723145), np.float32(-105.2639), np.float32(148.14915), np.float32(-128.81099), np.float32(52.436764), np.float32(-56.266766), np.float32(156.27379), np.float32(-40.12155)]","[np.float32(19.929806), np.float32(19.412611), np.float32(20.436031), np.float32(19.054712), np.float32(20.072714), np.float32(20.83704), np.float32(22.204435), np.float32(23.300259), np.float32(22.259989), np.float32(21.6916), np.float32(20.071775), np.float32(20.607077), np.float32(21.368587), np.float32(21.368587), np.float32(21.9775), np.float32(20.091549), np.float32(25.772322), np.float32(23.827381), np.float32(25.300526), np.float32(23.371414), np.float32(24.599136), np.float32(20.864515), np.float32(21.403429), np.float32(22.149797), np.float32(23.615816)]"
1389,"[np.float32(-49.945187), np.float32(111.990326), np.float32(89.40316), np.float32(115.185524), np.float32(83.461815), np.float32(26.096857), np.float32(4.9285727), np.float32(-27.422804)]","[np.float32(19.499987), np.float32(19.463696), np.float32(20.579823), np.float32(21.651829), np.float32(21.71316), np.float32(23.9565), np.float32(22.389116), np.float32(21.381084), np.float32(19.800617), np.float32(19.839586), np.float32(18.550058), np.float32(19.144482), np.float32(18.700928), np.float32(18.700928), np.float32(21.13115), np.float32(19.985353), np.float32(20.90487), np.float32(19.366112), np.float32(23.36181), np.float32(20.258278), np.float32(21.35975), np.float32(25.312637), np.float32(22.288286), np.float32(21.978416), np.float32(21.351673)]"
1390,"[np.float32(-15.243921), np.float32(-123.93605), np.float32(-55.84224), np.float32(28.947374), np.float32(49.670624), np.float32(155.02856), np.float32(-39.539143), np.float32(-26.789263)]","[np.float32(22.59878), np.float32(23.11833), np.float32(24.562428), np.float32(23.692566), np.float32(25.07839), np.float32(26.899748), np.float32(26.046291), np.float32(24.618715), np.float32(24.561872), np.float32(24.051834), np.float32(23.625633), np.float32(24.935015), np.float32(25.447086), np.float32(25.447086), np.float32(25.009966), np.float32(23.907084), np.float32(27.31168), np.float32(24.841892), np.float32(27.822088), np.float32(24.768047), np.float32(25.809738), np.float32(25.538015), np.float32(25.299042), np.float32(24.435839), np.float32(24.876251)]"
1391,"[np.float32(-31.559736), np.float32(-76.23614), np.float32(-16.58238), np.float32(29.328875), np.float32(56.103638), np.float32(-173.48344), np.float32(-167.44225), np.float32(-15.275721)]","[np.float32(21.937912), np.float32(23.155838), np.float32(24.09471), np.float32(24.218449), np.float32(25.466501), np.float32(26.853384), np.float32(24.561071), np.float32(22.51775), np.float32(23.554167), np.float32(22.82737), np.float32(23.361416), np.float32(24.829338), np.float32(25.186422), np.float32(25.186422), np.float32(24.457375), np.float32(24.10458), np.float32(24.648867), np.float32(23.351955), np.float32(26.129843), np.float32(23.377607), np.float32(24.030354), np.float32(24.01653), np.float32(24.25895), np.float32(22.556759), np.float32(22.821215)]"
1392,"[np.float32(-88.726364), np.float32(-159.4245), np.float32(41.606445), np.float32(-86.67893), np.float32(34.745632), np.float32(-102.68972), np.float32(-67.2839), np.float32(-125.59093)]","[np.float32(22.82222), np.float32(23.22209), np.float32(24.855925), np.float32(23.462082), np.float32(25.001175), np.float32(26.560427), np.float32(26.43397), np.float32(25.062632), np.float32(25.03908), np.float32(24.564928), np.float32(24.25928), np.float32(25.728786), np.float32(26.368536), np.float32(26.368536), np.float32(24.977728), np.float32(23.850834), np.float32(27.452778), np.float32(25.33593), np.float32(27.934134), np.float32(25.220524), np.float32(26.189533), np.float32(25.469078), np.float32(25.831484), np.float32(24.79826), np.float32(25.366365)]"
1393,"[np.float32(71.197945), np.float32(-26.485735), np.float32(-83.17915), np.float32(12.896366), np.float32(36.94643), np.float32(-35.67825), np.float32(7.2678714), np.float32(34.751644)]","[np.float32(20.846455), np.float32(21.581856), np.float32(22.17928), np.float32(21.875937), np.float32(22.95254), np.float32(23.077366), np.float32(22.585293), np.float32(22.280027), np.float32(22.906055), np.float32(21.939604), np.float32(22.041515), np.float32(22.927258), np.float32(23.673552), np.float32(23.673552), np.float32(22.804256), np.float32(22.579222), np.float32(22.585398), np.float32(23.076824), np.float32(24.031723), np.float32(22.658588), np.float32(23.012789), np.float32(20.246946), np.float32(22.250883), np.float32(21.275993), np.float32(22.418417)]"
1394,"[np.float32(60.706474), np.float32(-77.52489), np.float32(4.173518), np.float32(-88.06946), np.float32(-73.488144), np.float32(-31.31952), np.float32(-51.615067), np.float32(2.4725718)]","[np.float32(20.141714), np.float32(20.145891), np.float32(20.810337), np.float32(19.720888), np.float32(20.66389), np.float32(19.942104), np.float32(21.578499), np.float32(22.637415), np.float32(22.470552), np.float32(21.521395), np.float32(21.116003), np.float32(21.627947), np.float32(22.6118), np.float32(22.6118), np.float32(21.245451), np.float32(20.981852), np.float32(20.699566), np.float32(22.699154), np.float32(22.357254), np.float32(22.139427), np.float32(22.295418), np.float32(18.157124), np.float32(21.421312), np.float32(20.943764), np.float32(22.590288)]"
1395,"[np.float32(-135.42004), np.float32(-55.5989), np.float32(-22.321226), np.float32(26.005882), np.float32(134.54697), np.float32(5.043827), np.float32(-81.05825), np.float32(160.72287)]","[np.float32(16.94425), np.float32(18.333723), np.float32(18.590368), np.float32(19.736422), np.float32(20.609001), np.float32(22.330978), np.float32(17.989748), np.float32(15.121805), np.float32(17.612963), np.float32(17.119299), np.float32(18.039022), np.float32(19.931852), np.float32(19.41182), np.float32(19.41182), np.float32(20.43819), np.float32(18.815737), np.float32(22.810366), np.float32(18.884277), np.float32(23.016806), np.float32(19.27678), np.float32(20.752823), np.float32(20.771034), np.float32(18.411871), np.float32(16.821201), np.float32(16.373262)]"
1396,"[np.float32(-1.7019258), np.float32(-72.016495), np.float32(-37.15822), np.float32(130.03333), np.float32(47.349674), np.float32(35.301247), np.float32(-2.7742686), np.float32(-15.31872)]","[np.float32(21.257807), np.float32(21.964128), np.float32(23.002275), np.float32(23.295652), np.float32(24.091179), np.float32(25.22355), np.float32(23.997105), np.float32(22.653692), np.float32(22.551426), np.float32(22.043495), np.float32(22.012503), np.float32(23.061121), np.float32(23.286467), np.float32(23.286465), np.float32(22.987558), np.float32(22.68334), np.float32(22.09397), np.float32(22.012152), np.float32(24.480309), np.float32(22.25896), np.float32(22.780201), np.float32(23.950739), np.float32(23.867567), np.float32(22.553165), np.float32(22.69814)]"
1397,"[np.float32(-93.35437), np.float32(-17.263466), np.float32(-26.210115), np.float32(-57.171757), np.float32(-111.3072), np.float32(144.54091), np.float32(66.392204), np.float32(28.779396)]","[np.float32(16.608715), np.float32(16.090572), np.float32(16.57429), np.float32(15.953356), np.float32(16.117292), np.float32(14.528541), np.float32(17.164986), np.float32(18.628016), np.float32(18.032555), np.float32(17.46677), np.float32(17.13094), np.float32(17.444921), np.float32(17.872116), np.float32(17.872116), np.float32(16.522717), np.float32(16.228674), np.float32(13.818088), np.float32(17.968998), np.float32(17.045322), np.float32(17.924349), np.float32(17.903576), np.float32(15.354197), np.float32(18.144691), np.float32(17.52934), np.float32(18.617134)]"
1398,"[np.float32(12.549255), np.float32(-171.88527), np.float32(52.28996), np.float32(-6.365813), np.float32(24.297886), np.float32(-45.387936), np.float32(-136.98325), np.float32(72.72486)]","[np.float32(19.535995), np.float32(20.389067), np.float32(20.974703), np.float32(20.990633), np.float32(22.095236), np.float32(23.096937), np.float32(21.216503), np.float32(19.966301), np.float32(21.152315), np.float32(20.40695), np.float32(20.626276), np.float32(21.973194), np.float32(22.25135), np.float32(22.25135), np.float32(22.265081), np.float32(21.184977), np.float32(23.990675), np.float32(22.009274), np.float32(24.489363), np.float32(21.891834), np.float32(22.880419), np.float32(21.00439), np.float32(21.072575), np.float32(20.016775), np.float32(20.61209)]"
1399,"[np.float32(-145.12663), np.float32(-5.68844), np.float32(-9.875725), np.float32(-165.2292), np.float32(-62.637608), np.float32(163.34062), np.float32(40.079643), np.float32(98.192375)]","[np.float32(15.1133995), np.float32(14.668833), np.float32(14.964781), np.float32(14.169964), np.float32(14.586599), np.float32(13.605219), np.float32(15.154329), np.float32(16.154026), np.float32(16.571615), np.float32(16.021587), np.float32(15.723341), np.float32(16.423615), np.float32(16.651943), np.float32(16.651943), np.float32(16.133614), np.float32(14.784274), np.float32(16.590864), np.float32(17.826462), np.float32(17.842598), np.float32(17.682806), np.float32(18.372503), np.float32(14.427738), np.float32(16.031425), np.float32(15.73308), np.float32(16.748985)]"
1400,"[np.float32(38.51004), np.float32(143.479), np.float32(56.25328), np.float32(-17.037455), np.float32(60.142887), np.float32(71.404205), np.float32(116.322975), np.float32(124.16679)]","[np.float32(15.790241), np.float32(15.4613495), np.float32(15.585632), np.float32(16.264845), np.float32(16.235985), np.float32(16.627522), np.float32(16.203762), np.float32(17.117214), np.float32(16.627117), np.float32(16.183147), np.float32(14.969611), np.float32(15.179062), np.float32(15.082491), np.float32(15.082491), np.float32(17.540613), np.float32(16.030947), np.float32(18.182701), np.float32(17.741829), np.float32(19.430256), np.float32(17.886883), np.float32(18.942009), np.float32(17.208113), np.float32(16.378576), np.float32(16.856459), np.float32(17.449087)]"
1401,"[np.float32(13.873983), np.float32(38.34607), np.float32(-117.10031), np.float32(-49.81517), np.float32(21.150908), np.float32(-5.605889), np.float32(55.845097), np.float32(-51.28659)]","[np.float32(21.981375), np.float32(22.261648), np.float32(23.300415), np.float32(22.192307), np.float32(23.36021), np.float32(23.426876), np.float32(24.411589), np.float32(24.566223), np.float32(24.349436), np.float32(23.506891), np.float32(23.17354), np.float32(23.915262), np.float32(24.884958), np.float32(24.884958), np.float32(23.354174), np.float32(23.158508), np.float32(23.150438), np.float32(24.236954), np.float32(24.753862), np.float32(23.774937), np.float32(24.016666), np.float32(21.382666), np.float32(23.920479), np.float32(23.167517), np.float32(24.447847)]"
1402,"[np.float32(103.3761), np.float32(-9.755569), np.float32(108.8143), np.float32(-130.07715), np.float32(23.73247), np.float32(24.501066), np.float32(-180.77382), np.float32(-44.157784)]","[np.float32(23.22642), np.float32(22.96488), np.float32(24.455713), np.float32(23.095081), np.float32(24.478006), np.float32(26.972557), np.float32(26.78144), np.float32(26.842197), np.float32(25.561485), np.float32(25.042488), np.float32(23.06778), np.float32(23.73405), np.float32(24.509056), np.float32(24.509054), np.float32(26.049183), np.float32(24.137981), np.float32(30.744938), np.float32(26.520842), np.float32(29.788113), np.float32(26.16729), np.float32(27.73762), np.float32(25.837212), np.float32(25.115437), np.float32(25.85495), np.float32(26.87277)]"
1403,"[np.float32(-69.7376), np.float32(-35.41582), np.float32(102.82755), np.float32(-153.49155), np.float32(-50.751747), np.float32(-21.83019), np.float32(-0.82561827), np.float32(36.608883)]","[np.float32(16.475626), np.float32(16.017748), np.float32(16.481018), np.float32(15.81052), np.float32(16.255732), np.float32(15.763716), np.float32(17.124718), np.float32(18.174608), np.float32(18.006098), np.float32(17.472813), np.float32(16.789124), np.float32(17.363115), np.float32(17.675795), np.float32(17.675795), np.float32(17.632854), np.float32(16.3209), np.float32(18.290264), np.float32(19.075634), np.float32(19.52754), np.float32(18.961035), np.float32(19.698229), np.float32(16.387587), np.float32(17.619678), np.float32(17.538166), np.float32(18.590563)]"
1404,"[np.float32(-141.76137), np.float32(-67.02015), np.float32(-25.95804), np.float32(100.03366), np.float32(7.549101), np.float32(73.20478), np.float32(208.86824), np.float32(20.721968)]","[np.float32(16.057337), np.float32(16.234941), np.float32(16.702412), np.float32(17.328466), np.float32(17.314981), np.float32(16.44642), np.float32(16.909914), np.float32(16.600012), np.float32(16.675234), np.float32(16.369593), np.float32(16.773272), np.float32(17.62117), np.float32(17.428831), np.float32(17.428831), np.float32(16.3567), np.float32(16.08877), np.float32(13.074823), np.float32(16.301014), np.float32(16.942743), np.float32(16.821547), np.float32(16.95052), np.float32(17.559668), np.float32(18.304523), np.float32(16.814276), np.float32(16.89506)]"
1405,"[np.float32(-132.34766), np.float32(-43.736507), np.float32(-191.19226), np.float32(-170.82307), np.float32(54.040985), np.float32(-10.599871), np.float32(12.430592), np.float32(-43.604786)]","[np.float32(22.047922), np.float32(22.8374), np.float32(24.016354), np.float32(22.120174), np.float32(23.990839), np.float32(24.336832), np.float32(24.580967), np.float32(23.426664), np.float32(24.846437), np.float32(23.929697), np.float32(24.512697), np.float32(26.163439), np.float32(27.16992), np.float32(27.16992), np.float32(24.29805), np.float32(23.58074), np.float32(26.51635), np.float32(25.494812), np.float32(26.591753), np.float32(24.838585), np.float32(25.448208), np.float32(21.559341), np.float32(24.191698), np.float32(22.743717), np.float32(23.956976)]"
1406,"[np.float32(-42.32473), np.float32(-82.30409), np.float32(47.637875), np.float32(-13.875576), np.float32(63.898815), np.float32(82.13576), np.float32(-27.71876), np.float32(-48.443245)]","[np.float32(21.574896), np.float32(21.704046), np.float32(23.190317), np.float32(22.477034), np.float32(23.599337), np.float32(25.798876), np.float32(25.028885), np.float32(23.840574), np.float32(23.208487), np.float32(22.93425), np.float32(21.965343), np.float32(23.134733), np.float32(23.385666), np.float32(23.385666), np.float32(23.9666), np.float32(22.325113), np.float32(27.032156), np.float32(23.772013), np.float32(27.301798), np.float32(23.92862), np.float32(25.290516), np.float32(25.75315), np.float32(24.336552), np.float32(23.95959), np.float32(24.161692)]"
1407,"[np.float32(-51.91334), np.float32(50.82637), np.float32(161.50981), np.float32(-92.43622), np.float32(-74.09197), np.float32(-135.11012), np.float32(-191.25569), np.float32(7.099571)]","[np.float32(17.771954), np.float32(17.439743), np.float32(17.995157), np.float32(18.206348), np.float32(18.367088), np.float32(18.643879), np.float32(18.955969), np.float32(19.623447), np.float32(18.774906), np.float32(18.354963), np.float32(17.417826), np.float32(17.77259), np.float32(17.870531), np.float32(17.870531), np.float32(18.848925), np.float32(18.015541), np.float32(17.895771), np.float32(18.857351), np.float32(20.228788), np.float32(19.116446), np.float32(19.73694), np.float32(19.026491), np.float32(19.282658), np.float32(19.082342), np.float32(19.634508)]"
1408,"[np.float32(-48.76581), np.float32(-41.075363), np.float32(98.11853), np.float32(65.99353), np.float32(55.494766), np.float32(-51.818653), np.float32(-22.354252), np.float32(-12.95266)]","[np.float32(19.283012), np.float32(19.592829), np.float32(20.532488), np.float32(21.150515), np.float32(21.598114), np.float32(23.12251), np.float32(21.684044), np.float32(20.535847), np.float32(20.080225), np.float32(19.846012), np.float32(19.31539), np.float32(20.276752), np.float32(20.098114), np.float32(20.098114), np.float32(21.133194), np.float32(20.083002), np.float32(21.304), np.float32(20.077965), np.float32(23.269533), np.float32(20.620054), np.float32(21.58796), np.float32(23.38703), np.float32(21.76969), np.float32(20.97639), np.float32(20.800102)]"
1409,"[np.float32(66.71405), np.float32(-141.89983), np.float32(180.43271), np.float32(127.77435), np.float32(-43.143623), np.float32(-94.73701), np.float32(80.83601), np.float32(13.637951)]","[np.float32(16.8851), np.float32(16.73912), np.float32(17.090006), np.float32(18.043268), np.float32(17.818575), np.float32(17.203053), np.float32(17.792088), np.float32(18.586163), np.float32(17.575891), np.float32(17.16718), np.float32(16.61104), np.float32(16.842373), np.float32(16.8351), np.float32(16.8351), np.float32(17.264187), np.float32(17.014664), np.float32(14.0130415), np.float32(17.195168), np.float32(17.826157), np.float32(17.609196), np.float32(17.767342), np.float32(17.971476), np.float32(18.6097), np.float32(18.006374), np.float32(18.514368)]"
