,x_input,x_output
1521,"[np.float32(207.51616), np.float32(68.679665), np.float32(-74.49694), np.float32(86.524254), np.float32(-53.24846), np.float32(-122.28943), np.float32(46.403194), np.float32(26.928905)]","[np.float32(23.389488), np.float32(22.01033), np.float32(17.943472), np.float32(17.570328), np.float32(14.43733), np.float32(16.83541), np.float32(22.934677), np.float32(24.085506), np.float32(33.450592), np.float32(26.97042), np.float32(20.098763), np.float32(20.16459), np.float32(24.041988), np.float32(24.041988), np.float32(20.022718), np.float32(19.643026), np.float32(31.396118), np.float32(21.90775), np.float32(24.462969), np.float32(22.524628), np.float32(22.246147), np.float32(21.440002), np.float32(18.048403), np.float32(19.94725), np.float32(26.544052)]"
1522,"[np.float32(-71.911415), np.float32(-67.9905), np.float32(-114.779785), np.float32(63.51835), np.float32(1.9949875), np.float32(64.21665), np.float32(150.63374), np.float32(233.73601)]","[np.float32(23.957443), np.float32(23.645752), np.float32(22.460468), np.float32(22.0635), np.float32(19.080442), np.float32(20.815495), np.float32(19.54604), np.float32(26.843363), np.float32(20.267721), np.float32(17.00325), np.float32(21.474747), np.float32(18.365526), np.float32(23.513796), np.float32(23.513796), np.float32(28.085175), np.float32(30.973454), np.float32(17.113262), np.float32(28.71994), np.float32(18.363998), np.float32(25.230762), np.float32(23.803856), np.float32(19.847164), np.float32(28.615433), np.float32(22.419327), np.float32(26.559717)]"
1523,"[np.float32(22.727386), np.float32(-13.384957), np.float32(87.93738), np.float32(128.88615), np.float32(86.854805), np.float32(49.17706), np.float32(-27.376186), np.float32(-148.9519)]","[np.float32(17.463932), np.float32(17.323187), np.float32(20.006294), np.float32(28.70929), np.float32(23.148853), np.float32(20.868004), np.float32(21.171728), np.float32(20.375175), np.float32(30.257118), np.float32(25.79393), np.float32(20.433372), np.float32(18.607817), np.float32(28.376423), np.float32(28.376423), np.float32(19.730114), np.float32(20.161575), np.float32(25.405672), np.float32(18.100466), np.float32(23.798378), np.float32(19.111773), np.float32(18.825783), np.float32(20.45486), np.float32(30.199963), np.float32(17.457485), np.float32(21.25827)]"
1524,"[np.float32(109.61384), np.float32(124.480736), np.float32(-59.631935), np.float32(225.52235), np.float32(195.06096), np.float32(170.59413), np.float32(-136.33821), np.float32(-51.07211)]","[np.float32(22.220001), np.float32(25.578854), np.float32(26.24947), np.float32(30.41983), np.float32(29.525269), np.float32(20.754047), np.float32(31.850544), np.float32(20.858978), np.float32(43.984093), np.float32(16.907745), np.float32(26.157024), np.float32(26.21391), np.float32(33.240654), np.float32(33.240654), np.float32(21.64294), np.float32(31.15897), np.float32(26.095985), np.float32(24.975803), np.float32(27.722683), np.float32(26.210667), np.float32(18.591839), np.float32(27.014973), np.float32(25.007488), np.float32(21.499481), np.float32(24.855114)]"
1525,"[np.float32(76.908676), np.float32(52.667965), np.float32(-9.119283), np.float32(97.905266), np.float32(76.40269), np.float32(54.687057), np.float32(171.37515), np.float32(94.04332)]","[np.float32(23.657223), np.float32(21.760353), np.float32(22.97313), np.float32(19.947472), np.float32(14.456239), np.float32(19.214264), np.float32(23.568832), np.float32(23.851318), np.float32(25.648703), np.float32(22.351198), np.float32(20.639364), np.float32(19.122868), np.float32(27.05981), np.float32(27.05981), np.float32(22.31964), np.float32(25.467281), np.float32(21.077845), np.float32(24.153896), np.float32(18.487247), np.float32(24.005093), np.float32(21.433365), np.float32(21.749702), np.float32(31.284), np.float32(19.616436), np.float32(24.46403)]"
1526,"[np.float32(-73.29373), np.float32(-78.47931), np.float32(-63.016106), np.float32(-29.685787), np.float32(42.70859), np.float32(45.902454), np.float32(-71.803665), np.float32(-81.741)]","[np.float32(18.33628), np.float32(20.743092), np.float32(19.48943), np.float32(30.201042), np.float32(28.590126), np.float32(22.225706), np.float32(17.724794), np.float32(22.082272), np.float32(27.340275), np.float32(24.895134), np.float32(22.386877), np.float32(18.971838), np.float32(22.33287), np.float32(22.33287), np.float32(23.639915), np.float32(21.643166), np.float32(22.506927), np.float32(21.187492), np.float32(25.077103), np.float32(20.996365), np.float32(22.88605), np.float32(21.820171), np.float32(26.578379), np.float32(22.305359), np.float32(21.441235)]"
1527,"[np.float32(152.55931), np.float32(101.662224), np.float32(38.159706), np.float32(-62.028442), np.float32(48.615765), np.float32(4.855692), np.float32(35.441296), np.float32(-19.869698)]","[np.float32(21.885445), np.float32(20.324945), np.float32(19.407932), np.float32(20.34571), np.float32(16.076885), np.float32(20.761116), np.float32(22.201176), np.float32(19.746937), np.float32(30.05885), np.float32(28.204357), np.float32(20.598537), np.float32(18.023912), np.float32(23.1926), np.float32(23.1926), np.float32(19.973131), np.float32(17.927887), np.float32(27.045639), np.float32(18.642586), np.float32(22.193892), np.float32(22.230381), np.float32(23.173416), np.float32(24.399288), np.float32(28.217304), np.float32(18.139248), np.float32(19.32475)]"
1528,"[np.float32(105.567276), np.float32(17.524546), np.float32(6.6510687), np.float32(-39.79827), np.float32(-87.61885), np.float32(27.546482), np.float32(94.827965), np.float32(44.14971)]","[np.float32(22.328981), np.float32(18.979483), np.float32(17.561636), np.float32(18.817448), np.float32(14.578474), np.float32(22.80788), np.float32(20.676289), np.float32(23.467896), np.float32(26.550861), np.float32(31.183609), np.float32(19.418589), np.float32(16.570757), np.float32(21.207504), np.float32(21.207504), np.float32(23.128185), np.float32(22.676561), np.float32(27.005291), np.float32(20.14222), np.float32(19.710924), np.float32(21.859928), np.float32(22.393282), np.float32(20.947008), np.float32(27.416744), np.float32(19.262161), np.float32(21.9151)]"
1529,"[np.float32(-17.795525), np.float32(-22.28445), np.float32(-176.75598), np.float32(126.473045), np.float32(-31.023506), np.float32(-45.300213), np.float32(64.655914), np.float32(122.9328)]","[np.float32(23.32342), np.float32(24.635338), np.float32(20.736258), np.float32(22.313354), np.float32(21.885288), np.float32(17.629545), np.float32(20.416073), np.float32(26.43003), np.float32(27.351936), np.float32(18.03171), np.float32(21.91793), np.float32(21.107376), np.float32(23.993938), np.float32(23.993938), np.float32(24.55156), np.float32(27.737274), np.float32(21.571117), np.float32(27.268871), np.float32(22.052994), np.float32(23.86123), np.float32(21.748228), np.float32(19.625538), np.float32(19.67531), np.float32(23.140347), np.float32(28.631176)]"
1530,"[np.float32(111.79894), np.float32(17.759209), np.float32(61.191048), np.float32(183.18277), np.float32(2.039153), np.float32(24.330072), np.float32(5.146494), np.float32(-83.63345)]","[np.float32(20.143856), np.float32(18.378304), np.float32(19.60981), np.float32(24.444061), np.float32(19.158323), np.float32(20.426517), np.float32(24.00108), np.float32(22.372974), np.float32(33.653393), np.float32(27.03822), np.float32(19.716312), np.float32(19.069118), np.float32(28.496483), np.float32(28.496483), np.float32(20.186441), np.float32(22.98116), np.float32(29.255177), np.float32(19.508604), np.float32(23.527077), np.float32(20.255882), np.float32(18.182768), np.float32(19.835756), np.float32(26.165207), np.float32(17.399286), np.float32(24.118145)]"
1531,"[np.float32(246.62152), np.float32(-57.49933), np.float32(161.42154), np.float32(-19.330315), np.float32(-74.95114), np.float32(-47.86284), np.float32(-51.493855), np.float32(104.01846)]","[np.float32(20.807587), np.float32(16.40535), np.float32(15.168828), np.float32(19.108826), np.float32(10.393139), np.float32(23.091726), np.float32(19.912567), np.float32(20.956099), np.float32(29.183083), np.float32(27.689102), np.float32(17.845264), np.float32(14.180253), np.float32(23.780897), np.float32(23.780895), np.float32(24.963848), np.float32(18.634678), np.float32(37.414837), np.float32(19.1335), np.float32(26.277605), np.float32(21.441746), np.float32(26.585602), np.float32(20.853693), np.float32(25.56078), np.float32(13.166947), np.float32(20.684515)]"
1532,"[np.float32(13.747192), np.float32(-31.304024), np.float32(-16.96178), np.float32(-60.112495), np.float32(45.337585), np.float32(-129.95256), np.float32(-91.07243), np.float32(1.5166979)]","[np.float32(17.548923), np.float32(19.075384), np.float32(15.713877), np.float32(24.28044), np.float32(20.80076), np.float32(17.509068), np.float32(14.0625725), np.float32(19.573128), np.float32(24.844152), np.float32(19.432178), np.float32(19.77055), np.float32(16.3214), np.float32(20.7654), np.float32(20.7654), np.float32(21.913961), np.float32(14.134288), np.float32(25.9289), np.float32(19.976158), np.float32(26.06461), np.float32(20.10638), np.float32(25.893387), np.float32(21.228472), np.float32(21.801409), np.float32(17.825432), np.float32(20.479618)]"
1533,"[np.float32(112.282295), np.float32(-58.723198), np.float32(-76.6447), np.float32(-65.81971), np.float32(133.08089), np.float32(91.16656), np.float32(77.76483), np.float32(-65.06043)]","[np.float32(23.865927), np.float32(24.681475), np.float32(24.700214), np.float32(26.774889), np.float32(22.133144), np.float32(22.67086), np.float32(23.7453), np.float32(24.68734), np.float32(29.279266), np.float32(33.159565), np.float32(25.402807), np.float32(23.083382), np.float32(26.135696), np.float32(26.135696), np.float32(23.13857), np.float32(20.325466), np.float32(25.41183), np.float32(23.401508), np.float32(25.925987), np.float32(25.080257), np.float32(26.694626), np.float32(26.453753), np.float32(32.378716), np.float32(25.22373), np.float32(23.128016)]"
1534,"[np.float32(32.596638), np.float32(-51.097485), np.float32(-11.824647), np.float32(-22.395702), np.float32(15.700745), np.float32(-157.76971), np.float32(75.78396), np.float32(-26.370491)]","[np.float32(18.049086), np.float32(17.42775), np.float32(15.738138), np.float32(21.180012), np.float32(15.409554), np.float32(16.245682), np.float32(12.989385), np.float32(22.303724), np.float32(19.575737), np.float32(25.98164), np.float32(18.63744), np.float32(16.20098), np.float32(21.451176), np.float32(21.451176), np.float32(19.90043), np.float32(11.656546), np.float32(24.263355), np.float32(19.17022), np.float32(22.39943), np.float32(18.784912), np.float32(24.728344), np.float32(19.005053), np.float32(25.262775), np.float32(18.874666), np.float32(22.404625)]"
1535,"[np.float32(0.76952934), np.float32(67.30538), np.float32(11.53968), np.float32(-18.634571), np.float32(-98.59133), np.float32(23.963985), np.float32(11.095132), np.float32(197.82033)]","[np.float32(21.41444), np.float32(19.124863), np.float32(16.413542), np.float32(18.32685), np.float32(16.332022), np.float32(22.057209), np.float32(19.139961), np.float32(20.856876), np.float32(25.451965), np.float32(17.576088), np.float32(17.627312), np.float32(13.392125), np.float32(18.933958), np.float32(18.933958), np.float32(25.567188), np.float32(27.766937), np.float32(22.917782), np.float32(22.102665), np.float32(17.85359), np.float32(22.447206), np.float32(21.499847), np.float32(20.010983), np.float32(24.357265), np.float32(16.11135), np.float32(20.51939)]"
1536,"[np.float32(37.719933), np.float32(119.10459), np.float32(-16.201283), np.float32(-1.0416775), np.float32(97.84054), np.float32(2.4320269), np.float32(-26.87286), np.float32(235.43639)]","[np.float32(22.476635), np.float32(23.059498), np.float32(20.443954), np.float32(19.811543), np.float32(17.615313), np.float32(18.439825), np.float32(21.414583), np.float32(18.938145), np.float32(27.889378), np.float32(8.79809), np.float32(20.864414), np.float32(17.425495), np.float32(23.633995), np.float32(23.633995), np.float32(24.722395), np.float32(26.099796), np.float32(21.25775), np.float32(25.183311), np.float32(21.219528), np.float32(25.43985), np.float32(24.35099), np.float32(24.032404), np.float32(24.547733), np.float32(16.326359), np.float32(20.828861)]"
1537,"[np.float32(-53.866096), np.float32(76.16262), np.float32(104.13209), np.float32(51.277355), np.float32(-139.7078), np.float32(-124.80939), np.float32(107.364334), np.float32(40.68245)]","[np.float32(16.219429), np.float32(12.307147), np.float32(11.921542), np.float32(16.641335), np.float32(12.025898), np.float32(17.589514), np.float32(12.773988), np.float32(19.957409), np.float32(18.294813), np.float32(22.37405), np.float32(13.767408), np.float32(10.815228), np.float32(19.08871), np.float32(19.08871), np.float32(19.051163), np.float32(17.684784), np.float32(20.80503), np.float32(15.838882), np.float32(14.090755), np.float32(15.92598), np.float32(17.356155), np.float32(14.627256), np.float32(25.43869), np.float32(13.430987), np.float32(19.947163)]"
1538,"[np.float32(242.17906), np.float32(15.89394), np.float32(38.06061), np.float32(112.515144), np.float32(0.830348), np.float32(-55.234093), np.float32(-83.19451), np.float32(28.995731)]","[np.float32(21.785236), np.float32(20.33049), np.float32(18.270832), np.float32(21.664589), np.float32(16.226978), np.float32(19.586563), np.float32(24.334057), np.float32(21.95345), np.float32(36.766457), np.float32(24.070236), np.float32(20.432259), np.float32(19.387568), np.float32(27.401493), np.float32(27.401493), np.float32(22.27554), np.float32(21.154903), np.float32(35.7966), np.float32(21.491371), np.float32(28.330292), np.float32(22.743767), np.float32(23.412552), np.float32(22.291252), np.float32(20.532001), np.float32(16.520575), np.float32(24.59995)]"
1539,"[np.float32(65.256424), np.float32(18.984762), np.float32(7.0596104), np.float32(-218.23744), np.float32(30.209545), np.float32(-147.28691), np.float32(4.1174717), np.float32(2.8978648)]","[np.float32(18.484644), np.float32(18.05981), np.float32(14.514679), np.float32(19.612217), np.float32(15.378296), np.float32(18.073025), np.float32(12.238716), np.float32(18.498854), np.float32(20.131817), np.float32(25.722342), np.float32(19.102829), np.float32(14.8018875), np.float32(17.119226), np.float32(17.119226), np.float32(20.195473), np.float32(9.217785), np.float32(24.689999), np.float32(17.313951), np.float32(22.632847), np.float32(19.843712), np.float32(27.58665), np.float32(22.635462), np.float32(25.452305), np.float32(17.743458), np.float32(16.966034)]"
1540,"[np.float32(123.06957), np.float32(-58.84414), np.float32(125.17416), np.float32(91.19175), np.float32(-135.89276), np.float32(-72.53449), np.float32(-87.222404), np.float32(32.086433)]","[np.float32(18.00284), np.float32(14.608643), np.float32(13.292729), np.float32(21.662548), np.float32(15.191727), np.float32(21.653784), np.float32(18.172491), np.float32(21.362148), np.float32(29.73658), np.float32(25.310696), np.float32(16.46664), np.float32(13.690426), np.float32(23.37181), np.float32(23.37181), np.float32(23.553211), np.float32(20.517088), np.float32(34.610767), np.float32(18.143734), np.float32(24.937408), np.float32(18.592216), np.float32(21.640175), np.float32(17.193073), np.float32(21.703104), np.float32(13.368302), np.float32(22.301802)]"
1541,"[np.float32(49.510963), np.float32(52.66259), np.float32(-35.148144), np.float32(8.224035), np.float32(97.78404), np.float32(152.33154), np.float32(73.79336), np.float32(47.75051)]","[np.float32(24.02361), np.float32(23.864418), np.float32(24.528072), np.float32(24.22842), np.float32(21.252213), np.float32(22.941622), np.float32(25.697613), np.float32(22.637753), np.float32(30.074642), np.float32(24.093008), np.float32(23.141855), np.float32(20.451912), np.float32(25.861416), np.float32(25.861416), np.float32(23.840672), np.float32(27.9665), np.float32(21.172457), np.float32(24.053835), np.float32(20.722427), np.float32(25.397606), np.float32(22.191639), np.float32(25.03466), np.float32(32.22238), np.float32(21.676964), np.float32(22.046349)]"
1542,"[np.float32(60.726257), np.float32(-23.68219), np.float32(-93.566895), np.float32(19.075256), np.float32(-5.0095234), np.float32(-175.00914), np.float32(-7.7122564), np.float32(-136.39287)]","[np.float32(18.824278), np.float32(20.154737), np.float32(16.485884), np.float32(23.703188), np.float32(21.120499), np.float32(15.80979), np.float32(16.155273), np.float32(22.877583), np.float32(27.87669), np.float32(28.650093), np.float32(20.504997), np.float32(19.833282), np.float32(22.089071), np.float32(22.089071), np.float32(18.182827), np.float32(12.401033), np.float32(27.314312), np.float32(19.086952), np.float32(25.9417), np.float32(18.981403), np.float32(22.794397), np.float32(20.134912), np.float32(19.26413), np.float32(21.666634), np.float32(24.35606)]"
1543,"[np.float32(-88.361404), np.float32(-36.72135), np.float32(103.50616), np.float32(122.528625), np.float32(86.741776), np.float32(47.58137), np.float32(43.840153), np.float32(47.463226)]","[np.float32(16.945759), np.float32(15.998804), np.float32(19.169876), np.float32(25.782814), np.float32(19.07865), np.float32(19.842209), np.float32(17.474846), np.float32(21.15191), np.float32(21.152565), np.float32(16.383732), np.float32(18.133827), np.float32(14.90906), np.float32(26.455048), np.float32(26.455048), np.float32(23.280828), np.float32(23.755545), np.float32(18.865814), np.float32(21.256834), np.float32(18.991001), np.float32(19.805817), np.float32(20.092491), np.float32(17.942926), np.float32(32.728027), np.float32(15.9957695), np.float32(21.825138)]"
1544,"[np.float32(-166.3048), np.float32(74.88802), np.float32(-148.0264), np.float32(39.949512), np.float32(-0.99529076), np.float32(-12.806283), np.float32(75.07931), np.float32(-18.136997)]","[np.float32(19.647785), np.float32(21.77774), np.float32(19.369724), np.float32(23.920559), np.float32(26.061644), np.float32(17.47771), np.float32(16.671337), np.float32(22.383862), np.float32(22.996574), np.float32(18.97568), np.float32(20.273878), np.float32(18.450146), np.float32(19.963081), np.float32(19.963081), np.float32(20.06229), np.float32(23.912495), np.float32(12.814654), np.float32(21.946367), np.float32(16.44091), np.float32(20.284107), np.float32(17.433928), np.float32(19.16058), np.float32(23.733747), np.float32(22.773903), np.float32(23.041395)]"
1545,"[np.float32(-13.285211), np.float32(-148.45984), np.float32(181.71106), np.float32(135.81741), np.float32(12.892342), np.float32(99.72248), np.float32(-74.558556), np.float32(49.481422)]","[np.float32(16.359604), np.float32(14.25101), np.float32(17.453077), np.float32(28.429077), np.float32(19.831131), np.float32(24.501835), np.float32(18.64291), np.float32(21.355902), np.float32(25.460518), np.float32(19.820496), np.float32(17.744528), np.float32(13.890803), np.float32(27.223774), np.float32(27.223774), np.float32(27.104248), np.float32(26.356775), np.float32(28.016361), np.float32(20.81797), np.float32(23.94659), np.float32(19.7505), np.float32(21.698269), np.float32(17.49353), np.float32(31.610897), np.float32(13.9345455), np.float32(21.566051)]"
1546,"[np.float32(165.11348), np.float32(109.928276), np.float32(-73.162056), np.float32(148.17899), np.float32(-2.52314), np.float32(-123.7001), np.float32(110.91061), np.float32(-34.8184)]","[np.float32(22.7198), np.float32(21.674088), np.float32(19.328712), np.float32(18.082983), np.float32(14.936463), np.float32(14.841167), np.float32(23.013401), np.float32(23.909088), np.float32(32.025635), np.float32(26.485392), np.float32(19.998425), np.float32(21.051369), np.float32(25.967731), np.float32(25.967731), np.float32(17.261614), np.float32(18.73584), np.float32(27.230762), np.float32(21.18169), np.float32(22.069221), np.float32(21.428272), np.float32(19.471924), np.float32(20.621746), np.float32(20.255085), np.float32(20.29779), np.float32(26.924088)]"
1547,"[np.float32(58.744194), np.float32(74.930435), np.float32(-86.18514), np.float32(-72.378296), np.float32(-67.941925), np.float32(-103.997475), np.float32(-17.691544), np.float32(47.27369)]","[np.float32(21.25799), np.float32(21.253479), np.float32(15.663847), np.float32(18.912872), np.float32(18.63416), np.float32(18.420094), np.float32(17.713108), np.float32(21.079563), np.float32(28.172714), np.float32(23.155834), np.float32(19.28978), np.float32(16.725279), np.float32(17.551996), np.float32(17.551996), np.float32(21.349545), np.float32(18.85609), np.float32(25.592695), np.float32(20.432297), np.float32(22.133976), np.float32(21.492146), np.float32(23.170797), np.float32(21.68424), np.float32(18.537569), np.float32(19.663631), np.float32(21.593952)]"
1548,"[np.float32(-68.47593), np.float32(166.59795), np.float32(-12.102502), np.float32(-18.49834), np.float32(49.702423), np.float32(95.69395), np.float32(46.481537), np.float32(-45.581913)]","[np.float32(20.062305), np.float32(20.351099), np.float32(20.55797), np.float32(23.445736), np.float32(23.557674), np.float32(20.936852), np.float32(21.428413), np.float32(18.743246), np.float32(27.666542), np.float32(22.190418), np.float32(20.198517), np.float32(17.295776), np.float32(21.406097), np.float32(21.406097), np.float32(19.173286), np.float32(24.265476), np.float32(15.63126), np.float32(18.80809), np.float32(16.023935), np.float32(21.100573), np.float32(17.039425), np.float32(22.754963), np.float32(30.010735), np.float32(19.656473), np.float32(18.196499)]"
1549,"[np.float32(-6.0763903), np.float32(114.04687), np.float32(134.89505), np.float32(-28.254894), np.float32(51.70204), np.float32(27.762295), np.float32(-37.942314), np.float32(-140.0187)]","[np.float32(16.225668), np.float32(15.348573), np.float32(16.920574), np.float32(24.968384), np.float32(21.171524), np.float32(21.232437), np.float32(18.390116), np.float32(16.129345), np.float32(27.505104), np.float32(25.492178), np.float32(18.787666), np.float32(15.411596), np.float32(23.172867), np.float32(23.172867), np.float32(17.685463), np.float32(16.670008), np.float32(22.488483), np.float32(14.060225), np.float32(19.771515), np.float32(17.743773), np.float32(18.311226), np.float32(21.455898), np.float32(30.633076), np.float32(15.033233), np.float32(15.543575)]"
1550,"[np.float32(50.093704), np.float32(6.375141), np.float32(-198.26347), np.float32(146.08167), np.float32(-8.983771), np.float32(-94.340935), np.float32(105.47805), np.float32(33.396908)]","[np.float32(23.688345), np.float32(24.997902), np.float32(21.068064), np.float32(21.259653), np.float32(20.451853), np.float32(15.409975), np.float32(21.409866), np.float32(26.944191), np.float32(29.180824), np.float32(22.687534), np.float32(22.270336), np.float32(23.010683), np.float32(25.119282), np.float32(25.119282), np.float32(21.173698), np.float32(23.506493), np.float32(23.158283), np.float32(25.950321), np.float32(22.825329), np.float32(23.24929), np.float32(21.156643), np.float32(20.139275), np.float32(18.672989), np.float32(24.382872), np.float32(29.76535)]"
1551,"[np.float32(45.821964), np.float32(-52.791306), np.float32(-157.68742), np.float32(-69.995834), np.float32(75.29831), np.float32(38.050766), np.float32(113.39334), np.float32(57.652424)]","[np.float32(24.938976), np.float32(25.983898), np.float32(23.486078), np.float32(23.564903), np.float32(21.010876), np.float32(20.802437), np.float32(21.089413), np.float32(26.00589), np.float32(25.150879), np.float32(27.298672), np.float32(24.304111), np.float32(21.774986), np.float32(22.686058), np.float32(22.686058), np.float32(24.824287), np.float32(22.818577), np.float32(21.712082), np.float32(26.17162), np.float32(23.313568), np.float32(25.733204), np.float32(27.0037), np.float32(24.657837), np.float32(28.277473), np.float32(25.851028), np.float32(24.78755)]"
1552,"[np.float32(55.01816), np.float32(-76.16957), np.float32(164.3796), np.float32(41.464092), np.float32(128.88863), np.float32(150.6341), np.float32(-23.90556), np.float32(57.497604)]","[np.float32(19.241013), np.float32(17.675688), np.float32(21.329714), np.float32(27.410194), np.float32(18.744102), np.float32(24.771355), np.float32(21.789284), np.float32(20.196398), np.float32(26.482016), np.float32(21.173811), np.float32(20.34321), np.float32(16.151266), np.float32(28.23064), np.float32(28.23064), np.float32(26.209793), np.float32(25.024448), np.float32(26.306965), np.float32(21.686825), np.float32(23.832802), np.float32(22.74842), np.float32(24.271635), np.float32(22.34684), np.float32(36.056606), np.float32(15.413904), np.float32(19.601059)]"
1553,"[np.float32(137.12746), np.float32(-7.745263), np.float32(93.87757), np.float32(137.53178), np.float32(-73.46345), np.float32(-15.283446), np.float32(143.35222), np.float32(-16.319374)]","[np.float32(20.372097), np.float32(15.743845), np.float32(17.271374), np.float32(19.078506), np.float32(11.336992), np.float32(20.43497), np.float32(20.73437), np.float32(23.899363), np.float32(26.043638), np.float32(31.208168), np.float32(17.534172), np.float32(16.498371), np.float32(26.36131), np.float32(26.36131), np.float32(20.677952), np.float32(21.016), np.float32(28.875061), np.float32(18.857727), np.float32(19.566788), np.float32(19.461979), np.float32(19.37281), np.float32(17.554825), np.float32(28.627064), np.float32(16.41079), np.float32(24.174473)]"
1554,"[np.float32(42.527954), np.float32(-112.62365), np.float32(93.99343), np.float32(-202.98537), np.float32(67.88507), np.float32(-49.647285), np.float32(73.27511), np.float32(37.756817)]","[np.float32(17.750072), np.float32(15.87909), np.float32(16.151373), np.float32(22.12565), np.float32(13.36239), np.float32(21.297628), np.float32(11.939332), np.float32(20.7114), np.float32(15.014366), np.float32(28.270622), np.float32(19.821941), np.float32(14.324525), np.float32(20.863613), np.float32(20.863613), np.float32(23.856709), np.float32(11.458078), np.float32(24.636444), np.float32(18.859959), np.float32(22.43023), np.float32(20.415539), np.float32(29.811657), np.float32(21.735577), np.float32(33.996693), np.float32(17.461128), np.float32(17.63937)]"
1555,"[np.float32(-71.755646), np.float32(54.378975), np.float32(50.360073), np.float32(-33.23733), np.float32(-82.86392), np.float32(-138.87111), np.float32(-112.48576), np.float32(-32.411507)]","[np.float32(14.586176), np.float32(14.45598), np.float32(11.326931), np.float32(22.25569), np.float32(20.606438), np.float32(18.148388), np.float32(11.955487), np.float32(17.18114), np.float32(23.947418), np.float32(18.676594), np.float32(15.804211), np.float32(12.010918), np.float32(17.338873), np.float32(17.338873), np.float32(19.874912), np.float32(15.788696), np.float32(23.594597), np.float32(15.551883), np.float32(20.699816), np.float32(16.299116), np.float32(19.753536), np.float32(17.44758), np.float32(20.047699), np.float32(14.27148), np.float32(17.912169)]"
1556,"[np.float32(30.350063), np.float32(-79.01845), np.float32(53.226303), np.float32(-100.18564), np.float32(106.55193), np.float32(186.36255), np.float32(146.12296), np.float32(48.291893)]","[np.float32(21.734657), np.float32(19.869694), np.float32(22.949234), np.float32(25.085606), np.float32(17.612165), np.float32(25.691862), np.float32(20.63751), np.float32(23.22506), np.float32(20.620266), np.float32(30.185696), np.float32(22.801426), np.float32(18.0793), np.float32(25.285603), np.float32(25.285603), np.float32(26.118925), np.float32(23.96979), np.float32(21.13559), np.float32(22.738005), np.float32(20.009844), np.float32(24.352818), np.float32(26.244427), np.float32(23.95147), np.float32(40.077065), np.float32(20.84211), np.float32(19.627834)]"
1557,"[np.float32(101.34529), np.float32(59.11386), np.float32(38.79862), np.float32(-51.765965), np.float32(25.919247), np.float32(101.28166), np.float32(-83.43536), np.float32(81.86128)]","[np.float32(22.181229), np.float32(21.44244), np.float32(19.92726), np.float32(23.344772), np.float32(20.405571), np.float32(24.250954), np.float32(24.016048), np.float32(19.472702), np.float32(33.296062), np.float32(21.733995), np.float32(21.107712), np.float32(17.065117), np.float32(22.887682), np.float32(22.887682), np.float32(25.102673), np.float32(26.100992), np.float32(27.956268), np.float32(21.554188), np.float32(23.97438), np.float32(24.242355), np.float32(23.71954), np.float32(24.906208), np.float32(27.009602), np.float32(17.352444), np.float32(19.162941)]"
1558,"[np.float32(-279.1694), np.float32(42.810646), np.float32(18.554426), np.float32(-67.25814), np.float32(27.651726), np.float32(45.247948), np.float32(41.878674), np.float32(-1.3281364)]","[np.float32(15.724571), np.float32(16.698524), np.float32(17.225182), np.float32(25.828789), np.float32(25.299744), np.float32(20.4761), np.float32(12.236113), np.float32(18.694643), np.float32(16.079628), np.float32(16.650398), np.float32(18.290937), np.float32(13.098635), np.float32(18.195015), np.float32(18.195015), np.float32(21.884262), np.float32(22.226557), np.float32(9.870684), np.float32(19.06657), np.float32(14.205181), np.float32(18.480072), np.float32(18.8163), np.float32(18.562521), np.float32(31.60186), np.float32(18.329046), np.float32(16.914986)]"
1559,"[np.float32(144.3312), np.float32(5.0750837), np.float32(-90.56497), np.float32(170.34654), np.float32(108.98677), np.float32(25.301311), np.float32(20.46817), np.float32(116.19339)]","[np.float32(24.232292), np.float32(25.082607), np.float32(23.818077), np.float32(23.46021), np.float32(19.490427), np.float32(18.337717), np.float32(26.274336), np.float32(24.911478), np.float32(33.810177), np.float32(17.64699), np.float32(23.80403), np.float32(23.528908), np.float32(30.438686), np.float32(30.438686), np.float32(24.460627), np.float32(27.956211), np.float32(27.202023), np.float32(27.812359), np.float32(26.193089), np.float32(26.413952), np.float32(23.594696), np.float32(23.573479), np.float32(23.66398), np.float32(21.156822), np.float32(28.156837)]"
1560,"[np.float32(77.636246), np.float32(-58.288895), np.float32(51.01034), np.float32(-220.6724), np.float32(48.786976), np.float32(106.50065), np.float32(41.810947), np.float32(106.746704)]","[np.float32(21.790085), np.float32(19.74834), np.float32(19.421959), np.float32(22.487848), np.float32(16.320982), np.float32(25.851748), np.float32(18.44806), np.float32(21.111965), np.float32(21.843815), np.float32(28.3149), np.float32(21.822668), np.float32(15.847521), np.float32(20.625515), np.float32(20.625515), np.float32(27.100224), np.float32(20.912575), np.float32(25.29128), np.float32(21.517912), np.float32(22.270872), np.float32(24.289406), np.float32(29.250229), np.float32(25.04293), np.float32(34.65689), np.float32(19.028927), np.float32(17.185251)]"
