,x_input,x_output
1004,"[np.float32(-36.574272), np.float32(-54.716026), np.float32(-43.195496), np.float32(39.31024), np.float32(3.0863438), np.float32(-2.0934973), np.float32(29.020731), np.float32(16.173084)]","[np.float32(21.745598), np.float32(22.53801), np.float32(21.042973), np.float32(22.880562), np.float32(22.013727), np.float32(22.01958), np.float32(22.118603), np.float32(20.919926), np.float32(22.6588), np.float32(21.372263), np.float32(22.252857), np.float32(24.51219), np.float32(22.763817), np.float32(22.763817), np.float32(21.31937), np.float32(22.352985), np.float32(21.675055), np.float32(22.55751), np.float32(20.860432), np.float32(22.865694), np.float32(21.909302), np.float32(21.5758), np.float32(20.19113), np.float32(20.469677), np.float32(20.729748)]"
1005,"[np.float32(54.875587), np.float32(152.44928), np.float32(-60.47677), np.float32(1.0401125), np.float32(-163.83882), np.float32(74.54492), np.float32(77.65581), np.float32(98.58605)]","[np.float32(20.50146), np.float32(20.439926), np.float32(20.227947), np.float32(21.108126), np.float32(19.766785), np.float32(20.78547), np.float32(20.170002), np.float32(20.604912), np.float32(21.77297), np.float32(20.417454), np.float32(18.008047), np.float32(20.00499), np.float32(18.509369), np.float32(18.509369), np.float32(22.195736), np.float32(22.535524), np.float32(20.976734), np.float32(18.815313), np.float32(22.88388), np.float32(19.662605), np.float32(19.964928), np.float32(19.65258), np.float32(18.857574), np.float32(20.48846), np.float32(20.14029)]"
1006,"[np.float32(-1.0915127), np.float32(-124.81994), np.float32(19.613625), np.float32(83.51519), np.float32(82.92553), np.float32(-41.462936), np.float32(254.4358), np.float32(41.834587)]","[np.float32(18.060719), np.float32(19.758427), np.float32(17.517834), np.float32(21.595558), np.float32(20.27185), np.float32(20.234234), np.float32(16.47744), np.float32(15.752705), np.float32(16.967466), np.float32(15.7358055), np.float32(18.361885), np.float32(21.348606), np.float32(19.359753), np.float32(19.359753), np.float32(19.813988), np.float32(20.288517), np.float32(20.0154), np.float32(20.492817), np.float32(19.94432), np.float32(20.6587), np.float32(20.192883), np.float32(19.45961), np.float32(17.334696), np.float32(15.750454), np.float32(16.332026)]"
1007,"[np.float32(-67.14295), np.float32(247.79388), np.float32(-69.22429), np.float32(-11.323109), np.float32(-73.07469), np.float32(42.532722), np.float32(191.70581), np.float32(-19.896149)]","[np.float32(13.658212), np.float32(12.360448), np.float32(13.081425), np.float32(14.176336), np.float32(11.795141), np.float32(11.073075), np.float32(12.451473), np.float32(13.735025), np.float32(13.770524), np.float32(12.986478), np.float32(9.970338), np.float32(13.236737), np.float32(11.645389), np.float32(11.645389), np.float32(14.699493), np.float32(14.66571), np.float32(14.3324795), np.float32(12.164765), np.float32(17.068333), np.float32(13.0146885), np.float32(13.258625), np.float32(14.082403), np.float32(14.564175), np.float32(14.372971), np.float32(14.047224)]"
1008,"[np.float32(136.13698), np.float32(58.60605), np.float32(-57.66159), np.float32(-109.2467), np.float32(-103.25415), np.float32(-69.65682), np.float32(-59.07556), np.float32(7.899505)]","[np.float32(24.689804), np.float32(25.472658), np.float32(24.536572), np.float32(24.01608), np.float32(23.458078), np.float32(24.531897), np.float32(26.813963), np.float32(23.95304), np.float32(26.108961), np.float32(23.049652), np.float32(23.523445), np.float32(25.441612), np.float32(23.980604), np.float32(23.980604), np.float32(23.713676), np.float32(25.025997), np.float32(24.240593), np.float32(25.730003), np.float32(22.130827), np.float32(25.741583), np.float32(24.553043), np.float32(24.54272), np.float32(23.26778), np.float32(23.861061), np.float32(23.751278)]"
1009,"[np.float32(-109.35071), np.float32(148.51935), np.float32(-77.41729), np.float32(104.49576), np.float32(202.64186), np.float32(69.28396), np.float32(-14.819897), np.float32(96.44494)]","[np.float32(16.789852), np.float32(16.455517), np.float32(14.891319), np.float32(17.64917), np.float32(15.881691), np.float32(14.385366), np.float32(15.348253), np.float32(14.125255), np.float32(16.155321), np.float32(14.35264), np.float32(14.53701), np.float32(17.391533), np.float32(15.648217), np.float32(15.648217), np.float32(13.927036), np.float32(15.915997), np.float32(12.967444), np.float32(12.668797), np.float32(13.443324), np.float32(13.239363), np.float32(11.85283), np.float32(13.921488), np.float32(15.249411), np.float32(13.508186), np.float32(14.20344)]"
1010,"[np.float32(-42.85028), np.float32(59.00358), np.float32(-15.248404), np.float32(-90.85624), np.float32(-154.05063), np.float32(19.855156), np.float32(-64.67431), np.float32(-124.09179)]","[np.float32(21.394485), np.float32(20.642818), np.float32(20.897175), np.float32(20.474438), np.float32(19.424675), np.float32(19.083729), np.float32(23.18669), np.float32(22.996107), np.float32(24.007744), np.float32(23.546019), np.float32(21.573715), np.float32(23.80777), np.float32(22.248636), np.float32(22.248636), np.float32(20.408909), np.float32(21.01052), np.float32(21.437838), np.float32(21.969015), np.float32(21.189814), np.float32(22.54073), np.float32(21.762104), np.float32(21.60353), np.float32(20.861973), np.float32(22.800615), np.float32(22.460068)]"
1011,"[np.float32(199.6438), np.float32(50.05445), np.float32(34.575638), np.float32(145.9727), np.float32(114.51178), np.float32(-107.67228), np.float32(-9.365908), np.float32(-215.21715)]","[np.float32(24.298899), np.float32(26.44086), np.float32(23.914616), np.float32(24.641357), np.float32(24.13823), np.float32(25.275944), np.float32(25.57603), np.float32(20.215042), np.float32(23.34261), np.float32(18.14524), np.float32(22.099844), np.float32(24.467678), np.float32(22.888208), np.float32(22.888208), np.float32(22.439194), np.float32(24.571302), np.float32(22.816563), np.float32(25.672855), np.float32(19.0005), np.float32(25.059961), np.float32(23.154583), np.float32(23.932253), np.float32(22.699268), np.float32(20.280039), np.float32(20.811626)]"
1012,"[np.float32(258.80103), np.float32(52.691788), np.float32(6.6138773), np.float32(18.09599), np.float32(113.52755), np.float32(222.13126), np.float32(48.16365), np.float32(162.62921)]","[np.float32(22.9971), np.float32(24.221043), np.float32(21.37045), np.float32(24.58337), np.float32(23.747082), np.float32(24.551224), np.float32(21.329775), np.float32(19.326069), np.float32(22.649418), np.float32(19.704609), np.float32(20.52052), np.float32(22.030277), np.float32(20.418594), np.float32(20.418594), np.float32(21.700077), np.float32(24.154673), np.float32(18.704954), np.float32(17.19116), np.float32(19.194273), np.float32(17.840689), np.float32(16.879955), np.float32(18.02393), np.float32(18.341637), np.float32(17.940002), np.float32(18.707375)]"
1013,"[np.float32(53.840393), np.float32(3.7118626), np.float32(121.6108), np.float32(84.26554), np.float32(4.6709204), np.float32(-11.199547), np.float32(-96.43583), np.float32(12.865962)]","[np.float32(23.474949), np.float32(25.008339), np.float32(22.479507), np.float32(25.477734), np.float32(24.938707), np.float32(25.16119), np.float32(23.518482), np.float32(21.926579), np.float32(24.25255), np.float32(23.032616), np.float32(25.125465), np.float32(27.015923), np.float32(25.185719), np.float32(25.185719), np.float32(22.870483), np.float32(24.389503), np.float32(22.681126), np.float32(23.715126), np.float32(21.48106), np.float32(24.017147), np.float32(22.825392), np.float32(22.394115), np.float32(20.729769), np.float32(20.916626), np.float32(21.533154)]"
1014,"[np.float32(255.83801), np.float32(-227.65477), np.float32(0.19742966), np.float32(67.43472), np.float32(-50.445564), np.float32(117.91921), np.float32(99.35321), np.float32(-138.73575)]","[np.float32(28.42245), np.float32(30.818876), np.float32(28.312174), np.float32(29.721888), np.float32(29.980469), np.float32(32.24156), np.float32(29.69415), np.float32(26.922356), np.float32(29.720213), np.float32(26.990047), np.float32(29.127417), np.float32(30.18281), np.float32(28.62947), np.float32(28.62947), np.float32(29.141212), np.float32(30.552956), np.float32(28.596313), np.float32(29.705624), np.float32(26.434591), np.float32(29.719261), np.float32(28.847296), np.float32(27.533014), np.float32(24.801949), np.float32(26.067652), np.float32(26.28544)]"
1015,"[np.float32(-0.6265354), np.float32(-251.38904), np.float32(8.9780245), np.float32(-100.94962), np.float32(-98.79639), np.float32(-13.960072), np.float32(-130.45587), np.float32(115.87279)]","[np.float32(27.384497), np.float32(28.916603), np.float32(26.737583), np.float32(28.775536), np.float32(28.939137), np.float32(29.422089), np.float32(29.255507), np.float32(28.116228), np.float32(30.267902), np.float32(30.328468), np.float32(31.935053), np.float32(33.119484), np.float32(31.345907), np.float32(31.345907), np.float32(26.806955), np.float32(28.04351), np.float32(27.7018), np.float32(29.885406), np.float32(25.539783), np.float32(30.198524), np.float32(28.882185), np.float32(27.163689), np.float32(24.32225), np.float32(26.748201), np.float32(27.068567)]"
1016,"[np.float32(-35.679085), np.float32(-135.00311), np.float32(-29.178553), np.float32(-77.431564), np.float32(39.286804), np.float32(-53.234955), np.float32(203.02129), np.float32(82.967514)]","[np.float32(17.99616), np.float32(18.870468), np.float32(17.365034), np.float32(20.39608), np.float32(19.042248), np.float32(18.416878), np.float32(17.330362), np.float32(16.911455), np.float32(17.866669), np.float32(17.224981), np.float32(18.7895), np.float32(21.810461), np.float32(19.871132), np.float32(19.871132), np.float32(18.687052), np.float32(19.14547), np.float32(19.58196), np.float32(20.507744), np.float32(19.313778), np.float32(20.754425), np.float32(20.050549), np.float32(19.509375), np.float32(17.789158), np.float32(16.90818), np.float32(17.299461)]"
1017,"[np.float32(-28.461634), np.float32(67.97501), np.float32(65.147835), np.float32(142.68536), np.float32(26.245226), np.float32(-97.09866), np.float32(-59.050507), np.float32(39.511803)]","[np.float32(21.301605), np.float32(22.722668), np.float32(20.543617), np.float32(23.337288), np.float32(22.417072), np.float32(22.503426), np.float32(21.131554), np.float32(19.40189), np.float32(21.33886), np.float32(19.630386), np.float32(21.829334), np.float32(24.24342), np.float32(22.406319), np.float32(22.406319), np.float32(21.11945), np.float32(22.315063), np.float32(21.314085), np.float32(22.417889), np.float32(20.206707), np.float32(22.579494), np.float32(21.519936), np.float32(21.2973), np.float32(19.706507), np.float32(18.969719), np.float32(19.497112)]"
1018,"[np.float32(-36.165512), np.float32(58.83132), np.float32(41.723442), np.float32(-33.435738), np.float32(110.323006), np.float32(109.59479), np.float32(49.865463), np.float32(-50.1175)]","[np.float32(16.338774), np.float32(15.714901), np.float32(14.615446), np.float32(17.345495), np.float32(15.599133), np.float32(13.833627), np.float32(15.199715), np.float32(15.121588), np.float32(16.486294), np.float32(16.04635), np.float32(15.642347), np.float32(18.57719), np.float32(16.760275), np.float32(16.760275), np.float32(14.228022), np.float32(15.652608), np.float32(13.9455185), np.float32(13.717935), np.float32(14.750536), np.float32(14.404407), np.float32(13.265089), np.float32(14.62617), np.float32(15.3894615), np.float32(14.538788), np.float32(15.073589)]"
1019,"[np.float32(-232.56377), np.float32(-87.28629), np.float32(239.15738), np.float32(-74.15816), np.float32(145.34254), np.float32(103.76795), np.float32(-15.853298), np.float32(169.74529)]","[np.float32(13.362592), np.float32(12.927696), np.float32(10.719692), np.float32(17.846268), np.float32(16.007448), np.float32(12.257428), np.float32(10.227273), np.float32(13.466458), np.float32(13.986965), np.float32(18.089973), np.float32(18.695751), np.float32(21.814777), np.float32(19.431574), np.float32(19.431574), np.float32(12.148924), np.float32(13.155066), np.float32(12.190403), np.float32(11.814305), np.float32(14.528164), np.float32(13.062807), np.float32(12.03776), np.float32(12.163167), np.float32(12.002483), np.float32(11.8061695), np.float32(12.987999)]"
1020,"[np.float32(126.903694), np.float32(-55.667305), np.float32(59.668), np.float32(-20.188185), np.float32(-30.869524), np.float32(-109.48919), np.float32(78.412605), np.float32(8.713924)]","[np.float32(22.62291), np.float32(24.546957), np.float32(22.445957), np.float32(24.571117), np.float32(23.8922), np.float32(24.743334), np.float32(23.057625), np.float32(20.792217), np.float32(22.665886), np.float32(20.376472), np.float32(23.061584), np.float32(25.435371), np.float32(23.644505), np.float32(23.644505), np.float32(23.429941), np.float32(24.298353), np.float32(24.066757), np.float32(25.672033), np.float32(22.280537), np.float32(25.581657), np.float32(24.677973), np.float32(23.810461), np.float32(21.353724), np.float32(20.711658), np.float32(21.057281)]"
1021,"[np.float32(20.13602), np.float32(-9.528326), np.float32(-26.204473), np.float32(-11.282196), np.float32(-155.89236), np.float32(21.43732), np.float32(64.8426), np.float32(-79.23619)]","[np.float32(22.150482), np.float32(22.45496), np.float32(22.081638), np.float32(22.539436), np.float32(21.634964), np.float32(22.346855), np.float32(23.177368), np.float32(22.886137), np.float32(24.000954), np.float32(22.994106), np.float32(22.000137), np.float32(24.092712), np.float32(22.498358), np.float32(22.498358), np.float32(23.196022), np.float32(23.472588), np.float32(23.637497), np.float32(23.631062), np.float32(23.645763), np.float32(24.103304), np.float32(23.841272), np.float32(22.887691), np.float32(21.135166), np.float32(22.81903), np.float32(22.518295)]"
1022,"[np.float32(-4.495925), np.float32(0.11130905), np.float32(85.563934), np.float32(21.758312), np.float32(192.65878), np.float32(-300.21152), np.float32(-81.59931), np.float32(-33.311424)]","[np.float32(20.533623), np.float32(22.469963), np.float32(19.591393), np.float32(22.071465), np.float32(21.18721), np.float32(20.222868), np.float32(21.378643), np.float32(16.815845), np.float32(19.24108), np.float32(16.011496), np.float32(21.517235), np.float32(24.800585), np.float32(22.832088), np.float32(22.832088), np.float32(17.646605), np.float32(19.59235), np.float32(19.799076), np.float32(24.39161), np.float32(15.445549), np.float32(23.706852), np.float32(21.195412), np.float32(21.89592), np.float32(20.425627), np.float32(16.845026), np.float32(17.837666)]"
1023,"[np.float32(169.54825), np.float32(107.77918), np.float32(1.8952122), np.float32(-144.48497), np.float32(109.83244), np.float32(-23.368872), np.float32(-178.12224), np.float32(211.3617)]","[np.float32(23.726309), np.float32(24.722382), np.float32(22.140213), np.float32(23.890217), np.float32(23.229092), np.float32(23.055283), np.float32(24.30535), np.float32(20.57415), np.float32(23.907648), np.float32(20.620224), np.float32(22.786644), np.float32(24.725664), np.float32(23.08759), np.float32(23.08759), np.float32(19.879261), np.float32(22.727085), np.float32(19.204582), np.float32(20.846512), np.float32(16.882591), np.float32(20.958776), np.float32(18.773151), np.float32(20.37054), np.float32(20.659973), np.float32(19.498772), np.float32(20.304182)]"
1024,"[np.float32(51.559357), np.float32(95.44358), np.float32(38.621284), np.float32(-187.00876), np.float32(-70.660866), np.float32(103.81875), np.float32(-12.102415), np.float32(3.950242)]","[np.float32(19.030922), np.float32(18.117945), np.float32(17.81126), np.float32(18.964745), np.float32(17.529116), np.float32(16.61127), np.float32(19.116673), np.float32(19.435352), np.float32(20.676758), np.float32(20.41817), np.float32(18.409056), np.float32(20.784714), np.float32(19.141323), np.float32(19.141323), np.float32(17.601452), np.float32(18.672476), np.float32(17.362133), np.float32(16.70834), np.float32(18.340897), np.float32(17.550259), np.float32(16.777802), np.float32(17.483328), np.float32(17.793194), np.float32(18.858257), np.float32(18.905392)]"
1025,"[np.float32(90.66293), np.float32(-56.18889), np.float32(154.27495), np.float32(82.33128), np.float32(-22.611147), np.float32(-107.5656), np.float32(78.15483), np.float32(139.68501)]","[np.float32(21.828197), np.float32(24.44629), np.float32(21.42069), np.float32(25.972391), np.float32(25.269024), np.float32(26.114626), np.float32(20.632523), np.float32(19.651628), np.float32(21.408104), np.float32(20.353874), np.float32(23.767897), np.float32(26.031225), np.float32(24.022533), np.float32(24.022533), np.float32(24.21737), np.float32(24.851633), np.float32(24.068813), np.float32(24.694124), np.float32(23.478582), np.float32(24.870975), np.float32(24.425297), np.float32(22.841724), np.float32(19.702774), np.float32(19.121857), np.float32(19.791876)]"
1026,"[np.float32(-103.94201), np.float32(-71.51231), np.float32(179.66974), np.float32(37.274986), np.float32(-121.81925), np.float32(187.10924), np.float32(169.03236), np.float32(-49.950027)]","[np.float32(16.081778), np.float32(15.800917), np.float32(15.072454), np.float32(19.810326), np.float32(18.1736), np.float32(17.071665), np.float32(13.780869), np.float32(17.906605), np.float32(17.74678), np.float32(21.050097), np.float32(19.030197), np.float32(21.520292), np.float32(19.479465), np.float32(19.479465), np.float32(19.035667), np.float32(18.575283), np.float32(18.481205), np.float32(16.003809), np.float32(22.239922), np.float32(17.395985), np.float32(18.029818), np.float32(16.499779), np.float32(14.874258), np.float32(17.083118), np.float32(17.19841)]"
1027,"[np.float32(-130.4058), np.float32(104.03465), np.float32(122.60703), np.float32(-258.24), np.float32(125.77694), np.float32(10.342171), np.float32(139.9343), np.float32(104.78795)]","[np.float32(9.324488), np.float32(7.7964272), np.float32(7.2391286), np.float32(11.699219), np.float32(8.983915), np.float32(5.3843193), np.float32(6.698003), np.float32(8.857171), np.float32(8.700113), np.float32(10.481326), np.float32(9.700389), np.float32(13.774063), np.float32(11.688047), np.float32(11.688047), np.float32(7.8970766), np.float32(8.59173), np.float32(8.4743), np.float32(7.9468164), np.float32(10.730642), np.float32(8.865283), np.float32(7.9558725), np.float32(9.441477), np.float32(10.599414), np.float32(8.657349), np.float32(9.359801)]"
1028,"[np.float32(106.07377), np.float32(110.44387), np.float32(61.101784), np.float32(64.84438), np.float32(20.260918), np.float32(19.501373), np.float32(-31.93236), np.float32(33.341446)]","[np.float32(21.781626), np.float32(22.825832), np.float32(20.817146), np.float32(23.097008), np.float32(22.13025), np.float32(22.547419), np.float32(21.393253), np.float32(19.552727), np.float32(21.871275), np.float32(19.543522), np.float32(20.64251), np.float32(22.759583), np.float32(21.074234), np.float32(21.074234), np.float32(21.120304), np.float32(22.703403), np.float32(20.227165), np.float32(20.256012), np.float32(19.771038), np.float32(20.607512), np.float32(19.636002), np.float32(20.068289), np.float32(19.382313), np.float32(18.932873), np.float32(19.39657)]"
1029,"[np.float32(-154.44548), np.float32(133.31937), np.float32(-210.16396), np.float32(153.41795), np.float32(90.73616), np.float32(32.981365), np.float32(55.589256), np.float32(-77.03156)]","[np.float32(18.002205), np.float32(17.294998), np.float32(17.130096), np.float32(17.135197), np.float32(15.449112), np.float32(14.869022), np.float32(18.30057), np.float32(16.6414), np.float32(18.149849), np.float32(15.403114), np.float32(14.306137), np.float32(17.189089), np.float32(15.685211), np.float32(15.685211), np.float32(16.023594), np.float32(17.251682), np.float32(16.08804), np.float32(16.155865), np.float32(16.004898), np.float32(16.494467), np.float32(15.480025), np.float32(17.03532), np.float32(17.799393), np.float32(16.914528), np.float32(16.884424)]"
1030,"[np.float32(-8.84943), np.float32(101.063736), np.float32(-10.566687), np.float32(56.590355), np.float32(-47.60531), np.float32(20.046741), np.float32(-189.08737), np.float32(-109.37938)]","[np.float32(24.152899), np.float32(24.255087), np.float32(23.294468), np.float32(23.299305), np.float32(22.679565), np.float32(22.772907), np.float32(26.010088), np.float32(23.937786), np.float32(26.177942), np.float32(24.27), np.float32(24.018532), np.float32(25.821152), np.float32(24.30051), np.float32(24.30051), np.float32(21.750996), np.float32(23.433971), np.float32(22.045692), np.float32(23.25466), np.float32(20.478134), np.float32(23.583279), np.float32(22.124855), np.float32(22.593199), np.float32(22.148518), np.float32(23.254757), np.float32(23.322445)]"
1031,"[np.float32(5.128731), np.float32(-240.3248), np.float32(-193.9783), np.float32(173.74481), np.float32(69.56761), np.float32(97.4607), np.float32(23.395971), np.float32(198.27171)]","[np.float32(27.77671), np.float32(30.05607), np.float32(27.022816), np.float32(29.604725), np.float32(29.761873), np.float32(31.32019), np.float32(28.17625), np.float32(25.81652), np.float32(28.924377), np.float32(26.722347), np.float32(28.971323), np.float32(29.953632), np.float32(28.299793), np.float32(28.299795), np.float32(27.563), np.float32(29.390759), np.float32(26.517647), np.float32(27.323336), np.float32(24.844933), np.float32(27.569534), np.float32(26.473143), np.float32(25.493565), np.float32(23.305714), np.float32(24.442364), np.float32(24.96508)]"
1032,"[np.float32(102.70507), np.float32(123.128624), np.float32(6.2423234), np.float32(4.0572066), np.float32(-74.609886), np.float32(-14.457388), np.float32(164.71915), np.float32(-41.36934)]","[np.float32(18.628012), np.float32(19.091072), np.float32(18.48618), np.float32(19.670044), np.float32(18.12778), np.float32(18.817484), np.float32(18.227757), np.float32(17.410633), np.float32(18.478306), np.float32(16.17788), np.float32(15.801279), np.float32(18.542305), np.float32(16.93415), np.float32(16.93415), np.float32(20.096462), np.float32(20.45975), np.float32(19.822998), np.float32(19.075682), np.float32(20.459637), np.float32(19.42284), np.float32(19.320587), np.float32(19.332443), np.float32(18.312489), np.float32(17.862598), np.float32(17.764278)]"
1033,"[np.float32(11.847386), np.float32(115.08769), np.float32(141.21887), np.float32(-195.93102), np.float32(-40.03305), np.float32(-24.63973), np.float32(-40.915886), np.float32(20.384449)]","[np.float32(17.072536), np.float32(16.527534), np.float32(15.793729), np.float32(18.081314), np.float32(16.465824), np.float32(14.869606), np.float32(16.810741), np.float32(17.120708), np.float32(17.996094), np.float32(18.245201), np.float32(17.769394), np.float32(20.701069), np.float32(18.850735), np.float32(18.850735), np.float32(15.79196), np.float32(16.700315), np.float32(16.421953), np.float32(16.766903), np.float32(16.868114), np.float32(17.405125), np.float32(16.401997), np.float32(16.971994), np.float32(16.814674), np.float32(16.725132), np.float32(17.051615)]"
1034,"[np.float32(30.139166), np.float32(-108.152), np.float32(95.15163), np.float32(-139.11526), np.float32(-27.297552), np.float32(36.748802), np.float32(-32.058945), np.float32(-18.278133)]","[np.float32(21.880173), np.float32(22.348991), np.float32(20.730797), np.float32(23.126574), np.float32(22.380943), np.float32(21.556458), np.float32(22.437786), np.float32(21.970276), np.float32(23.614397), np.float32(23.792141), np.float32(24.584667), np.float32(26.7531), np.float32(24.886341), np.float32(24.886341), np.float32(20.566778), np.float32(21.766903), np.float32(21.29716), np.float32(22.608469), np.float32(20.428413), np.float32(23.090952), np.float32(21.82063), np.float32(21.391848), np.float32(20.074982), np.float32(21.003433), np.float32(21.436989)]"
1035,"[np.float32(-185.35294), np.float32(-101.43767), np.float32(19.003677), np.float32(87.3127), np.float32(-93.343544), np.float32(-20.807413), np.float32(55.309677), np.float32(157.99394)]","[np.float32(19.895565), np.float32(20.752155), np.float32(19.29623), np.float32(23.21734), np.float32(22.187794), np.float32(21.872728), np.float32(18.993286), np.float32(20.782055), np.float32(21.429852), np.float32(23.012875), np.float32(23.19712), np.float32(25.452797), np.float32(23.45259), np.float32(23.45259), np.float32(22.192835), np.float32(22.104034), np.float32(22.527369), np.float32(22.140266), np.float32(23.775696), np.float32(22.94455), np.float32(22.947086), np.float32(21.040222), np.float32(18.421978), np.float32(20.086504), np.float32(20.29177)]"
1036,"[np.float32(139.16057), np.float32(-104.52505), np.float32(106.329704), np.float32(-13.124115), np.float32(102.31854), np.float32(10.005677), np.float32(-80.01087), np.float32(-176.76231)]","[np.float32(24.601059), np.float32(26.084616), np.float32(23.430864), np.float32(25.267513), np.float32(24.962112), np.float32(24.76335), np.float32(25.890581), np.float32(22.33384), np.float32(25.239094), np.float32(22.826862), np.float32(26.04083), np.float32(28.092701), np.float32(26.325438), np.float32(26.325438), np.float32(21.587029), np.float32(23.86333), np.float32(22.260925), np.float32(25.234358), np.float32(18.985401), np.float32(25.08791), np.float32(22.900097), np.float32(23.330238), np.float32(22.21244), np.float32(21.407112), np.float32(22.165857)]"
1037,"[np.float32(-126.71241), np.float32(-22.677694), np.float32(22.112785), np.float32(-9.22411), np.float32(41.937386), np.float32(-4.946911), np.float32(-66.35734), np.float32(-130.97287)]","[np.float32(19.620388), np.float32(19.342596), np.float32(18.385406), np.float32(19.868877), np.float32(18.726688), np.float32(17.161701), np.float32(20.503084), np.float32(19.612965), np.float32(20.99326), np.float32(20.688715), np.float32(21.09976), np.float32(23.827965), np.float32(22.0072), np.float32(22.0072), np.float32(17.102207), np.float32(18.344656), np.float32(18.490755), np.float32(20.306301), np.float32(17.33118), np.float32(20.656013), np.float32(19.089699), np.float32(19.538559), np.float32(19.087563), np.float32(19.114014), np.float32(19.457226)]"
1038,"[np.float32(243.34828), np.float32(-20.48259), np.float32(63.71289), np.float32(126.3953), np.float32(108.784325), np.float32(-77.85543), np.float32(161.67369), np.float32(179.80975)]","[np.float32(22.640697), np.float32(25.930687), np.float32(22.175598), np.float32(26.389454), np.float32(25.705976), np.float32(27.403946), np.float32(21.007736), np.float32(17.715992), np.float32(20.553879), np.float32(16.651184), np.float32(21.278452), np.float32(23.507694), np.float32(21.660534), np.float32(21.660534), np.float32(24.219097), np.float32(25.734898), np.float32(22.939678), np.float32(23.497702), np.float32(21.547129), np.float32(23.327583), np.float32(22.542137), np.float32(22.107643), np.float32(19.768732), np.float32(17.370125), np.float32(18.262798)]"
1039,"[np.float32(63.001007), np.float32(-269.79272), np.float32(88.89285), np.float32(-12.253168), np.float32(-16.646105), np.float32(267.8714), np.float32(183.33197), np.float32(140.44292)]","[np.float32(21.868279), np.float32(23.125607), np.float32(20.511402), np.float32(25.929977), np.float32(25.251564), np.float32(25.265873), np.float32(19.613777), np.float32(21.614473), np.float32(23.298426), np.float32(25.007408), np.float32(25.246796), np.float32(26.737898), np.float32(24.725754), np.float32(24.725754), np.float32(23.725363), np.float32(24.488585), np.float32(21.99207), np.float32(20.175955), np.float32(24.167004), np.float32(21.343212), np.float32(21.352467), np.float32(19.729671), np.float32(17.698002), np.float32(19.853188), np.float32(20.464737)]"
1040,"[np.float32(60.561836), np.float32(-42.519493), np.float32(12.63463), np.float32(7.222678), np.float32(47.123802), np.float32(160.0511), np.float32(-95.27515), np.float32(-137.93506)]","[np.float32(24.06032), np.float32(24.28085), np.float32(22.62393), np.float32(23.800695), np.float32(23.255108), np.float32(22.917341), np.float32(25.0721), np.float32(23.193638), np.float32(25.825237), np.float32(24.338865), np.float32(24.552443), np.float32(26.23794), np.float32(24.619108), np.float32(24.619108), np.float32(20.97778), np.float32(23.115526), np.float32(20.65266), np.float32(21.622793), np.float32(19.35537), np.float32(22.08613), np.float32(20.421766), np.float32(21.13261), np.float32(21.062523), np.float32(21.964718), np.float32(22.384323)]"
1041,"[np.float32(75.383), np.float32(-36.72689), np.float32(-32.02948), np.float32(-94.34997), np.float32(68.221214), np.float32(-22.84221), np.float32(37.538773), np.float32(99.51551)]","[np.float32(21.377064), np.float32(22.33743), np.float32(20.389355), np.float32(22.389877), np.float32(21.449745), np.float32(21.264736), np.float32(21.554607), np.float32(19.279682), np.float32(21.483597), np.float32(19.25086), np.float32(21.03293), np.float32(23.46241), np.float32(21.712357), np.float32(21.712357), np.float32(19.857883), np.float32(21.471704), np.float32(20.016235), np.float32(21.348265), np.float32(18.571754), np.float32(21.480927), np.float32(20.067657), np.float32(20.520102), np.float32(19.71864), np.float32(18.815193), np.float32(19.336308)]"
1042,"[np.float32(58.387794), np.float32(-95.92804), np.float32(138.88828), np.float32(-21.8822), np.float32(108.111946), np.float32(-12.409658), np.float32(300.94495), np.float32(-96.86108)]","[np.float32(14.933575), np.float32(15.964725), np.float32(14.073427), np.float32(18.44466), np.float32(16.663094), np.float32(15.641893), np.float32(12.947203), np.float32(12.756614), np.float32(13.462478), np.float32(12.818658), np.float32(15.128643), np.float32(18.668486), np.float32(16.611385), np.float32(16.611385), np.float32(16.090633), np.float32(16.528757), np.float32(16.620152), np.float32(17.104769), np.float32(16.954483), np.float32(17.325222), np.float32(16.730717), np.float32(16.636772), np.float32(15.236345), np.float32(12.914978), np.float32(13.6008)]"
1043,"[np.float32(35.320274), np.float32(33.918655), np.float32(65.63039), np.float32(114.38228), np.float32(-144.65564), np.float32(-10.046354), np.float32(53.37578), np.float32(78.244865)]","[np.float32(22.151886), np.float32(23.548622), np.float32(21.993467), np.float32(24.734768), np.float32(23.888813), np.float32(25.104567), np.float32(21.57785), np.float32(21.80025), np.float32(23.12297), np.float32(22.43745), np.float32(22.697073), np.float32(24.600262), np.float32(22.84071), np.float32(22.84071), np.float32(24.907095), np.float32(25.113554), np.float32(24.292156), np.float32(23.373312), np.float32(25.123585), np.float32(23.964876), np.float32(24.129898), np.float32(22.561672), np.float32(20.048471), np.float32(21.381653), np.float32(21.429153)]"
