,x_input,x_output
1235,"[np.float32(98.087944), np.float32(-123.47673), np.float32(78.97876), np.float32(44.556194), np.float32(-19.287987), np.float32(-41.347366), np.float32(58.924793), np.float32(77.54637)]","[np.float32(14.207461), np.float32(13.049358), np.float32(14.928877), np.float32(23.743683), np.float32(19.29911), np.float32(23.616863), np.float32(13.034275), np.float32(17.911398), np.float32(18.20019), np.float32(23.506641), np.float32(16.592243), np.float32(12.343697), np.float32(20.475502), np.float32(20.475502), np.float32(22.592403), np.float32(20.825834), np.float32(17.596907), np.float32(16.440752), np.float32(15.298576), np.float32(18.18996), np.float32(20.212223), np.float32(17.429356), np.float32(31.052895), np.float32(14.406705), np.float32(16.596285)]"
1236,"[np.float32(38.46089), np.float32(-47.76904), np.float32(97.853004), np.float32(2.7451448), np.float32(11.682486), np.float32(85.299576), np.float32(87.04517), np.float32(-29.190952)]","[np.float32(18.129692), np.float32(15.389219), np.float32(14.357781), np.float32(20.0863), np.float32(17.005993), np.float32(19.648073), np.float32(15.599146), np.float32(19.619144), np.float32(23.001486), np.float32(22.837925), np.float32(16.23595), np.float32(12.716686), np.float32(17.413471), np.float32(17.413471), np.float32(22.159374), np.float32(18.03962), np.float32(22.327496), np.float32(18.937511), np.float32(18.952883), np.float32(18.849785), np.float32(22.325817), np.float32(18.968168), np.float32(25.625751), np.float32(15.625717), np.float32(17.818306)]"
1237,"[np.float32(83.50258), np.float32(80.197136), np.float32(-84.1971), np.float32(91.48084), np.float32(74.968834), np.float32(-6.391654), np.float32(-91.14075), np.float32(48.486603)]","[np.float32(21.541452), np.float32(23.963787), np.float32(24.067902), np.float32(25.901566), np.float32(22.091), np.float32(23.71643), np.float32(22.877167), np.float32(22.784386), np.float32(25.207752), np.float32(21.690922), np.float32(23.246399), np.float32(21.296867), np.float32(26.977886), np.float32(26.977886), np.float32(23.986961), np.float32(24.751661), np.float32(23.94556), np.float32(24.75954), np.float32(23.37805), np.float32(26.210522), np.float32(25.258057), np.float32(25.530098), np.float32(33.97385), np.float32(22.814142), np.float32(24.149101)]"
1238,"[np.float32(121.82017), np.float32(119.261826), np.float32(-41.00169), np.float32(-49.10679), np.float32(-161.59602), np.float32(10.828602), np.float32(-74.26412), np.float32(129.06268)]","[np.float32(19.611294), np.float32(20.114223), np.float32(23.020805), np.float32(21.04636), np.float32(14.009155), np.float32(21.500317), np.float32(26.060904), np.float32(17.663424), np.float32(28.124916), np.float32(16.21134), np.float32(20.172962), np.float32(19.633095), np.float32(27.794342), np.float32(27.794342), np.float32(23.92926), np.float32(29.97689), np.float32(23.730667), np.float32(17.781418), np.float32(22.008053), np.float32(22.103064), np.float32(18.156862), np.float32(22.686893), np.float32(33.901733), np.float32(16.863777), np.float32(19.513416)]"
1239,"[np.float32(51.47141), np.float32(-74.57032), np.float32(199.34479), np.float32(34.949287), np.float32(-78.65547), np.float32(-84.65678), np.float32(-94.97097), np.float32(113.6223)]","[np.float32(13.837974), np.float32(10.49939), np.float32(15.63591), np.float32(21.101086), np.float32(14.930297), np.float32(24.205482), np.float32(12.992733), np.float32(19.777496), np.float32(16.149595), np.float32(29.718712), np.float32(16.676615), np.float32(13.679756), np.float32(24.707361), np.float32(24.707361), np.float32(22.073057), np.float32(20.555765), np.float32(19.657454), np.float32(14.779545), np.float32(13.785582), np.float32(17.753052), np.float32(19.572361), np.float32(14.694648), np.float32(34.89904), np.float32(14.461356), np.float32(18.558968)]"
1240,"[np.float32(-20.45449), np.float32(-48.22693), np.float32(-87.78405), np.float32(28.529179), np.float32(61.583282), np.float32(117.423164), np.float32(80.27386), np.float32(-233.70247)]","[np.float32(19.335686), np.float32(22.152512), np.float32(15.131209), np.float32(23.99351), np.float32(22.576103), np.float32(13.560495), np.float32(15.875006), np.float32(20.049644), np.float32(25.383867), np.float32(14.962459), np.float32(19.94337), np.float32(18.449865), np.float32(19.146887), np.float32(19.146887), np.float32(18.743107), np.float32(10.020906), np.float32(25.174454), np.float32(23.957863), np.float32(26.190384), np.float32(20.67725), np.float32(26.369413), np.float32(22.53711), np.float32(18.342793), np.float32(18.672195), np.float32(22.320297)]"
1241,"[np.float32(-42.17516), np.float32(279.00186), np.float32(-88.31538), np.float32(-80.75287), np.float32(-122.418274), np.float32(16.300705), np.float32(-105.591805), np.float32(39.18934)]","[np.float32(23.683022), np.float32(25.14582), np.float32(24.835686), np.float32(21.999783), np.float32(17.529972), np.float32(18.344091), np.float32(31.003937), np.float32(23.022999), np.float32(37.775875), np.float32(19.756056), np.float32(25.325844), np.float32(26.993103), np.float32(31.402134), np.float32(31.402134), np.float32(23.350014), np.float32(30.985146), np.float32(28.586975), np.float32(21.739254), np.float32(28.642834), np.float32(25.070013), np.float32(19.337646), np.float32(24.75388), np.float32(26.66328), np.float32(21.980736), np.float32(25.869768)]"
1242,"[np.float32(19.656054), np.float32(102.547035), np.float32(-7.1111784), np.float32(142.52112), np.float32(28.997158), np.float32(-19.053707), np.float32(-44.16755), np.float32(-114.42056)]","[np.float32(20.69271), np.float32(23.660831), np.float32(21.10948), np.float32(26.240717), np.float32(23.472263), np.float32(20.275885), np.float32(19.709337), np.float32(22.534264), np.float32(24.73656), np.float32(20.360558), np.float32(22.50354), np.float32(20.624352), np.float32(24.807404), np.float32(24.807404), np.float32(21.71915), np.float32(18.274597), np.float32(24.31599), np.float32(24.844948), np.float32(24.583233), np.float32(24.32587), np.float32(26.229004), np.float32(24.25402), np.float32(28.523243), np.float32(21.889797), np.float32(24.42889)]"
1243,"[np.float32(190.27084), np.float32(22.63041), np.float32(259.2977), np.float32(10.002455), np.float32(34.49855), np.float32(31.127754), np.float32(72.54286), np.float32(94.94032)]","[np.float32(17.751564), np.float32(12.55639), np.float32(16.160767), np.float32(17.394909), np.float32(14.2971735), np.float32(24.950283), np.float32(16.651203), np.float32(19.472782), np.float32(19.482561), np.float32(26.979061), np.float32(16.031946), np.float32(11.524533), np.float32(17.908712), np.float32(17.908712), np.float32(24.655926), np.float32(26.179337), np.float32(17.464346), np.float32(18.34407), np.float32(11.4678), np.float32(20.928062), np.float32(20.546104), np.float32(19.559036), np.float32(34.64395), np.float32(16.631054), np.float32(15.325877)]"
1244,"[np.float32(188.07115), np.float32(-56.152817), np.float32(18.388733), np.float32(85.61785), np.float32(15.452702), np.float32(-63.200905), np.float32(38.057144), np.float32(69.06943)]","[np.float32(15.263762), np.float32(16.688444), np.float32(18.28131), np.float32(25.376001), np.float32(21.284906), np.float32(24.364101), np.float32(15.748331), np.float32(17.58786), np.float32(17.975042), np.float32(19.182709), np.float32(18.095772), np.float32(13.963919), np.float32(21.225216), np.float32(21.225216), np.float32(22.935741), np.float32(23.285355), np.float32(15.928236), np.float32(19.4099), np.float32(15.502554), np.float32(21.372383), np.float32(21.384941), np.float32(21.561546), np.float32(34.48827), np.float32(17.336285), np.float32(17.51078)]"
1245,"[np.float32(-115.10845), np.float32(1.2683601), np.float32(30.506454), np.float32(59.16997), np.float32(129.86241), np.float32(-161.55873), np.float32(95.420166), np.float32(6.068875)]","[np.float32(21.528063), np.float32(21.404999), np.float32(18.767292), np.float32(29.141277), np.float32(30.979183), np.float32(24.13506), np.float32(18.035606), np.float32(26.825369), np.float32(31.493202), np.float32(33.72538), np.float32(23.264585), np.float32(19.614876), np.float32(21.982792), np.float32(21.982792), np.float32(23.117262), np.float32(25.335049), np.float32(19.071362), np.float32(22.377316), np.float32(21.011204), np.float32(23.021225), np.float32(21.447567), np.float32(19.490307), np.float32(21.59038), np.float32(22.827023), np.float32(24.334156)]"
1246,"[np.float32(203.06421), np.float32(-50.10555), np.float32(-106.012856), np.float32(-79.640205), np.float32(-63.130592), np.float32(-104.13002), np.float32(70.06278), np.float32(-116.43412)]","[np.float32(14.301051), np.float32(19.638845), np.float32(17.248476), np.float32(23.877232), np.float32(21.455917), np.float32(14.431281), np.float32(17.682606), np.float32(14.323435), np.float32(22.135666), np.float32(7.8342085), np.float32(18.41083), np.float32(17.41828), np.float32(21.32795), np.float32(21.32795), np.float32(16.650616), np.float32(18.713486), np.float32(12.333883), np.float32(18.270243), np.float32(16.241898), np.float32(19.090517), np.float32(17.017096), np.float32(22.461517), np.float32(26.16503), np.float32(17.241562), np.float32(18.695774)]"
1247,"[np.float32(-99.03962), np.float32(185.7229), np.float32(-135.91502), np.float32(-11.231809), np.float32(-94.78827), np.float32(104.021904), np.float32(-103.52628), np.float32(-198.18666)]","[np.float32(21.275948), np.float32(25.213142), np.float32(20.142223), np.float32(22.838303), np.float32(18.560875), np.float32(12.352986), np.float32(24.452766), np.float32(22.149336), np.float32(32.240955), np.float32(14.218765), np.float32(24.446037), np.float32(26.447899), np.float32(28.968079), np.float32(28.968079), np.float32(19.62534), np.float32(16.542904), np.float32(31.94595), np.float32(24.22532), np.float32(32.679066), np.float32(23.226624), np.float32(24.644588), np.float32(24.602898), np.float32(20.52051), np.float32(20.980782), np.float32(27.428745)]"
1248,"[np.float32(98.972626), np.float32(30.706253), np.float32(172.61852), np.float32(277.90298), np.float32(-132.35939), np.float32(94.16572), np.float32(81.598076), np.float32(-148.27188)]","[np.float32(14.938156), np.float32(15.602573), np.float32(14.140092), np.float32(24.222382), np.float32(17.52777), np.float32(21.316502), np.float32(12.187638), np.float32(16.089417), np.float32(15.68134), np.float32(15.148212), np.float32(15.968418), np.float32(11.269518), np.float32(18.148151), np.float32(18.148151), np.float32(23.563068), np.float32(12.98052), np.float32(25.091688), np.float32(20.548344), np.float32(22.331806), np.float32(19.281788), np.float32(27.537262), np.float32(20.821503), np.float32(29.767467), np.float32(13.333605), np.float32(16.073076)]"
1249,"[np.float32(-30.812859), np.float32(23.156612), np.float32(66.22105), np.float32(-140.78362), np.float32(44.472195), np.float32(125.06292), np.float32(67.26699), np.float32(57.768024)]","[np.float32(23.009272), np.float32(17.641642), np.float32(17.031673), np.float32(16.832315), np.float32(14.91403), np.float32(19.266283), np.float32(22.645378), np.float32(23.166979), np.float32(32.485577), np.float32(27.870502), np.float32(17.868626), np.float32(15.733501), np.float32(18.887917), np.float32(18.887917), np.float32(23.478561), np.float32(24.961716), np.float32(25.330284), np.float32(19.199211), np.float32(20.878597), np.float32(20.494827), np.float32(19.978577), np.float32(19.489935), np.float32(23.315758), np.float32(18.14694), np.float32(20.251629)]"
1250,"[np.float32(39.193756), np.float32(-68.96351), np.float32(-78.86542), np.float32(140.21289), np.float32(-145.76717), np.float32(9.626287), np.float32(-43.72112), np.float32(61.947926)]","[np.float32(14.97913), np.float32(17.261059), np.float32(18.069939), np.float32(27.52274), np.float32(19.08286), np.float32(22.749027), np.float32(16.281883), np.float32(16.969479), np.float32(20.413765), np.float32(16.970512), np.float32(19.251793), np.float32(16.489613), np.float32(26.197014), np.float32(26.197014), np.float32(23.714201), np.float32(19.02549), np.float32(25.90139), np.float32(17.90819), np.float32(24.984762), np.float32(19.37461), np.float32(23.476578), np.float32(19.507912), np.float32(31.208069), np.float32(13.6486225), np.float32(18.799805)]"
1251,"[np.float32(7.1360583), np.float32(-32.67144), np.float32(44.625603), np.float32(44.51515), np.float32(20.918201), np.float32(-4.148386), np.float32(42.31051), np.float32(-110.58605)]","[np.float32(17.79322), np.float32(18.213549), np.float32(15.771898), np.float32(23.5621), np.float32(21.412863), np.float32(18.255587), np.float32(15.162753), np.float32(20.684116), np.float32(22.827549), np.float32(21.699255), np.float32(18.305332), np.float32(15.537472), np.float32(19.874676), np.float32(19.874676), np.float32(19.901436), np.float32(15.177669), np.float32(21.011526), np.float32(20.482702), np.float32(20.27686), np.float32(19.657747), np.float32(22.948015), np.float32(19.837376), np.float32(24.654854), np.float32(17.993395), np.float32(21.086971)]"
1252,"[np.float32(-125.37938), np.float32(165.36748), np.float32(-10.12696), np.float32(55.45216), np.float32(26.03972), np.float32(118.12413), np.float32(64.61297), np.float32(100.43581)]","[np.float32(26.591526), np.float32(23.995699), np.float32(21.625153), np.float32(24.262238), np.float32(21.629791), np.float32(24.275955), np.float32(26.832928), np.float32(25.969923), np.float32(38.95938), np.float32(29.22203), np.float32(24.281052), np.float32(21.855572), np.float32(24.134193), np.float32(24.134193), np.float32(28.942623), np.float32(30.969181), np.float32(32.621433), np.float32(24.338078), np.float32(30.672031), np.float32(25.776653), np.float32(25.031235), np.float32(23.11982), np.float32(22.44867), np.float32(20.83043), np.float32(22.912062)]"
1253,"[np.float32(-125.18291), np.float32(97.73859), np.float32(-44.580303), np.float32(-31.038132), np.float32(-34.06856), np.float32(96.81137), np.float32(-31.920177), np.float32(-132.80165)]","[np.float32(22.349749), np.float32(22.748543), np.float32(18.54802), np.float32(21.711937), np.float32(18.685835), np.float32(14.69699), np.float32(22.572792), np.float32(23.40083), np.float32(32.75027), np.float32(21.175718), np.float32(22.026571), np.float32(22.21302), np.float32(24.920311), np.float32(24.920311), np.float32(20.619854), np.float32(17.237041), np.float32(30.243038), np.float32(22.462067), np.float32(29.17738), np.float32(21.621223), np.float32(23.750814), np.float32(21.62205), np.float32(19.740847), np.float32(19.784538), np.float32(25.409012)]"
1254,"[np.float32(103.23813), np.float32(-85.50993), np.float32(27.367962), np.float32(24.314287), np.float32(243.48221), np.float32(-61.575714), np.float32(48.4692), np.float32(-127.352356)]","[np.float32(19.280642), np.float32(20.146717), np.float32(17.247612), np.float32(23.957355), np.float32(26.132046), np.float32(19.789684), np.float32(13.928003), np.float32(23.282867), np.float32(19.661774), np.float32(24.708233), np.float32(18.879044), np.float32(15.322605), np.float32(16.997253), np.float32(16.997253), np.float32(18.638577), np.float32(15.11747), np.float32(14.565817), np.float32(24.262283), np.float32(14.766676), np.float32(22.617533), np.float32(24.254412), np.float32(22.542593), np.float32(27.447834), np.float32(23.424904), np.float32(22.776657)]"
1255,"[np.float32(137.08199), np.float32(-83.65805), np.float32(66.37301), np.float32(38.07886), np.float32(89.778946), np.float32(175.80815), np.float32(-28.289707), np.float32(-126.07161)]","[np.float32(17.470934), np.float32(16.18385), np.float32(15.090665), np.float32(18.226418), np.float32(13.765909), np.float32(17.455559), np.float32(13.887917), np.float32(19.401043), np.float32(14.91552), np.float32(18.330353), np.float32(14.820352), np.float32(11.568368), np.float32(16.988222), np.float32(16.98822), np.float32(19.784975), np.float32(9.570164), np.float32(23.481394), np.float32(22.020748), np.float32(18.356646), np.float32(20.024414), np.float32(27.10619), np.float32(21.762438), np.float32(31.202244), np.float32(17.542423), np.float32(19.81488)]"
1256,"[np.float32(121.314285), np.float32(-23.7612), np.float32(-29.781654), np.float32(101.50545), np.float32(-100.697296), np.float32(-34.35711), np.float32(32.450325), np.float32(-64.04357)]","[np.float32(14.870751), np.float32(18.468237), np.float32(17.287228), np.float32(26.058723), np.float32(20.782822), np.float32(19.369297), np.float32(16.012932), np.float32(16.01373), np.float32(20.128286), np.float32(12.886736), np.float32(18.664696), np.float32(16.001734), np.float32(22.618448), np.float32(22.618448), np.float32(20.798298), np.float32(17.75968), np.float32(19.545387), np.float32(19.096504), np.float32(20.750065), np.float32(19.6405), np.float32(21.926895), np.float32(21.411846), np.float32(29.093243), np.float32(15.61334), np.float32(18.516968)]"
1257,"[np.float32(43.443855), np.float32(46.930412), np.float32(-24.628716), np.float32(-18.236145), np.float32(88.90022), np.float32(-124.56093), np.float32(4.8221107), np.float32(-80.878685)]","[np.float32(20.280872), np.float32(22.78426), np.float32(20.605026), np.float32(25.062723), np.float32(25.544735), np.float32(18.9169), np.float32(20.294), np.float32(22.988483), np.float32(27.36361), np.float32(22.587086), np.float32(21.75473), np.float32(20.27393), np.float32(22.954214), np.float32(22.954214), np.float32(19.230919), np.float32(21.91512), np.float32(16.59869), np.float32(22.554014), np.float32(18.656834), np.float32(23.159872), np.float32(20.431297), np.float32(22.891762), np.float32(26.246925), np.float32(23.395826), np.float32(24.485947)]"
1258,"[np.float32(27.34298), np.float32(-33.32303), np.float32(-44.76775), np.float32(27.249321), np.float32(68.240265), np.float32(68.684204), np.float32(-4.036133), np.float32(74.50316)]","[np.float32(20.125809), np.float32(19.418098), np.float32(19.13478), np.float32(23.549114), np.float32(19.675272), np.float32(22.714691), np.float32(19.3366), np.float32(21.760635), np.float32(25.194715), np.float32(24.099607), np.float32(19.969906), np.float32(17.022842), np.float32(22.676548), np.float32(22.676548), np.float32(24.167831), np.float32(22.265205), np.float32(24.979145), np.float32(21.612526), np.float32(22.593094), np.float32(22.48313), np.float32(24.137955), np.float32(21.572857), np.float32(29.238808), np.float32(18.676725), np.float32(21.028507)]"
1259,"[np.float32(-47.946194), np.float32(-4.623995), np.float32(147.5181), np.float32(53.82432), np.float32(-55.59807), np.float32(-1.0702467), np.float32(81.64705), np.float32(-309.28424)]","[np.float32(16.692495), np.float32(17.184452), np.float32(12.28368), np.float32(21.910511), np.float32(20.597717), np.float32(13.1368885), np.float32(12.303505), np.float32(19.79688), np.float32(22.204464), np.float32(19.281338), np.float32(16.478632), np.float32(14.278191), np.float32(17.136627), np.float32(17.136627), np.float32(16.557613), np.float32(7.9054656), np.float32(20.995316), np.float32(19.60426), np.float32(20.500254), np.float32(16.882595), np.float32(22.771858), np.float32(18.120136), np.float32(18.937885), np.float32(16.52985), np.float32(21.106392)]"
1260,"[np.float32(205.15327), np.float32(70.02162), np.float32(-91.256294), np.float32(191.71495), np.float32(109.90855), np.float32(-49.620758), np.float32(-78.26227), np.float32(9.068254)]","[np.float32(19.703388), np.float32(24.531837), np.float32(24.468704), np.float32(28.24443), np.float32(24.846416), np.float32(25.081741), np.float32(20.424324), np.float32(21.093002), np.float32(19.494595), np.float32(17.57672), np.float32(23.156338), np.float32(20.1832), np.float32(25.730198), np.float32(25.730198), np.float32(23.61052), np.float32(23.170858), np.float32(19.714348), np.float32(26.598488), np.float32(20.675694), np.float32(27.46923), np.float32(27.059944), np.float32(27.799805), np.float32(37.817272), np.float32(23.849451), np.float32(23.132936)]"
1261,"[np.float32(10.359998), np.float32(63.011566), np.float32(138.74533), np.float32(37.92749), np.float32(-128.53333), np.float32(115.3066), np.float32(134.95865), np.float32(-129.91924)]","[np.float32(18.559246), np.float32(16.827188), np.float32(13.854948), np.float32(19.6949), np.float32(15.730837), np.float32(16.71252), np.float32(17.38773), np.float32(17.441858), np.float32(26.522013), np.float32(17.052782), np.float32(16.258524), np.float32(13.601786), np.float32(17.140423), np.float32(17.140423), np.float32(22.174877), np.float32(17.600012), np.float32(25.223688), np.float32(18.66879), np.float32(22.931248), np.float32(18.171616), np.float32(22.0971), np.float32(19.563797), np.float32(21.401833), np.float32(13.703481), np.float32(16.734518)]"
1262,"[np.float32(18.040745), np.float32(117.43998), np.float32(18.714798), np.float32(90.62911), np.float32(87.00647), np.float32(60.249596), np.float32(11.066196), np.float32(-19.106594)]","[np.float32(23.546406), np.float32(23.324772), np.float32(21.277729), np.float32(23.685673), np.float32(21.747229), np.float32(22.436226), np.float32(22.292088), np.float32(23.894287), np.float32(28.675102), np.float32(24.297085), np.float32(22.07993), np.float32(19.477562), np.float32(22.252666), np.float32(22.252666), np.float32(24.7687), np.float32(23.72084), np.float32(26.03416), np.float32(25.412716), np.float32(24.45101), np.float32(25.573284), np.float32(26.180283), np.float32(24.693794), np.float32(28.004879), np.float32(22.2314), np.float32(22.924225)]"
1263,"[np.float32(-83.8861), np.float32(-30.179348), np.float32(161.02739), np.float32(64.600426), np.float32(-218.0986), np.float32(-203.7895), np.float32(77.348434), np.float32(7.643716)]","[np.float32(13.355654), np.float32(12.876199), np.float32(14.111047), np.float32(26.80309), np.float32(22.459282), np.float32(22.136314), np.float32(13.285916), np.float32(18.562952), np.float32(24.416315), np.float32(26.406822), np.float32(18.00425), np.float32(14.983156), np.float32(23.870285), np.float32(23.870285), np.float32(21.385464), np.float32(22.156075), np.float32(18.227495), np.float32(12.609259), np.float32(18.387604), np.float32(15.246653), np.float32(15.76662), np.float32(13.319729), np.float32(24.249973), np.float32(12.52308), np.float32(18.061867)]"
1264,"[np.float32(25.702343), np.float32(152.6402), np.float32(27.179157), np.float32(178.63667), np.float32(-3.0057364), np.float32(111.434555), np.float32(-208.75517), np.float32(-82.5122)]","[np.float32(21.905201), np.float32(22.631744), np.float32(22.901005), np.float32(22.230238), np.float32(15.309135), np.float32(20.98181), np.float32(21.67157), np.float32(23.68075), np.float32(21.298286), np.float32(21.743069), np.float32(21.452957), np.float32(20.10949), np.float32(27.58033), np.float32(27.58033), np.float32(22.99686), np.float32(15.849308), np.float32(31.76189), np.float32(25.482805), np.float32(26.906124), np.float32(25.184616), np.float32(29.81149), np.float32(24.817945), np.float32(35.42007), np.float32(21.610973), np.float32(25.924244)]"
1265,"[np.float32(-44.844658), np.float32(96.39575), np.float32(-56.72007), np.float32(86.982994), np.float32(-76.58833), np.float32(-124.29491), np.float32(102.96092), np.float32(-107.73971)]","[np.float32(18.938095), np.float32(23.761354), np.float32(19.06755), np.float32(29.711315), np.float32(28.373482), np.float32(18.7633), np.float32(20.13678), np.float32(20.21901), np.float32(31.836658), np.float32(17.559916), np.float32(23.930523), np.float32(22.54364), np.float32(24.830872), np.float32(24.830872), np.float32(21.635647), np.float32(23.331295), np.float32(21.200241), np.float32(21.838657), np.float32(26.021374), np.float32(22.284956), np.float32(20.91075), np.float32(22.176315), np.float32(19.73724), np.float32(19.452553), np.float32(22.38862)]"
1266,"[np.float32(17.648254), np.float32(63.79001), np.float32(32.089542), np.float32(34.947163), np.float32(-92.58308), np.float32(176.58548), np.float32(105.83542), np.float32(-54.63118)]","[np.float32(20.24524), np.float32(19.187435), np.float32(16.154165), np.float32(20.546122), np.float32(15.6964), np.float32(17.99634), np.float32(20.202478), np.float32(17.87702), np.float32(28.519188), np.float32(15.919998), np.float32(18.178207), np.float32(15.884939), np.float32(19.334517), np.float32(19.334517), np.float32(24.147884), np.float32(20.182968), np.float32(28.526249), np.float32(20.542595), np.float32(26.284004), np.float32(20.354675), np.float32(23.854237), np.float32(21.689201), np.float32(22.690731), np.float32(14.62409), np.float32(17.467876)]"
1267,"[np.float32(-80.62686), np.float32(78.68199), np.float32(-33.517895), np.float32(-19.512508), np.float32(-25.091415), np.float32(-57.0197), np.float32(71.62125), np.float32(-176.244)]","[np.float32(20.261797), np.float32(23.004879), np.float32(17.565897), np.float32(25.14291), np.float32(24.907284), np.float32(14.770898), np.float32(20.295341), np.float32(21.985214), np.float32(32.48843), np.float32(19.497343), np.float32(22.308193), np.float32(21.854424), np.float32(22.880322), np.float32(22.880322), np.float32(18.985596), np.float32(18.807476), np.float32(22.30152), np.float32(21.79243), np.float32(25.117622), np.float32(21.129818), np.float32(20.74725), np.float32(21.338825), np.float32(17.252645), np.float32(20.383175), np.float32(24.179897)]"
1268,"[np.float32(219.17068), np.float32(-11.071078), np.float32(150.30113), np.float32(76.05807), np.float32(95.08892), np.float32(-69.20472), np.float32(-199.22107), np.float32(-96.72422)]","[np.float32(15.853392), np.float32(15.967785), np.float32(19.28743), np.float32(20.238419), np.float32(15.934973), np.float32(20.996696), np.float32(14.609913), np.float32(21.800697), np.float32(10.761262), np.float32(23.50505), np.float32(16.784023), np.float32(13.860775), np.float32(22.713194), np.float32(22.713196), np.float32(18.379597), np.float32(13.806858), np.float32(16.808304), np.float32(21.603146), np.float32(12.109792), np.float32(22.062786), np.float32(24.49179), np.float32(21.70044), np.float32(40.59679), np.float32(21.77919), np.float32(23.499979)]"
1269,"[np.float32(65.24488), np.float32(41.57308), np.float32(51.267532), np.float32(-78.52016), np.float32(-9.042562), np.float32(-74.939575), np.float32(207.0758), np.float32(-40.397808)]","[np.float32(19.25734), np.float32(19.316452), np.float32(16.375395), np.float32(22.843262), np.float32(23.528187), np.float32(18.36249), np.float32(20.093954), np.float32(19.194162), np.float32(31.428303), np.float32(19.778961), np.float32(18.838215), np.float32(16.250078), np.float32(17.044807), np.float32(17.044807), np.float32(21.24308), np.float32(26.72622), np.float32(14.996897), np.float32(19.007978), np.float32(17.330492), np.float32(20.380428), np.float32(16.596771), np.float32(20.81723), np.float32(20.332699), np.float32(18.574688), np.float32(18.05724)]"
1270,"[np.float32(-17.085129), np.float32(-23.929337), np.float32(11.089667), np.float32(46.14521), np.float32(-75.47625), np.float32(-80.40713), np.float32(34.96746), np.float32(87.950485)]","[np.float32(17.004848), np.float32(17.185347), np.float32(17.949036), np.float32(26.463467), np.float32(22.102325), np.float32(23.573132), np.float32(17.742523), np.float32(19.943214), np.float32(26.190182), np.float32(24.600567), np.float32(19.936424), np.float32(16.999489), np.float32(24.495758), np.float32(24.495758), np.float32(23.733376), np.float32(25.116982), np.float32(21.495754), np.float32(17.255936), np.float32(21.253351), np.float32(19.710945), np.float32(19.461365), np.float32(18.142784), np.float32(27.44347), np.float32(15.879681), np.float32(19.531656)]"
1271,"[np.float32(-142.96883), np.float32(-154.96236), np.float32(-27.163158), np.float32(64.61331), np.float32(-35.367943), np.float32(-17.26352), np.float32(-76.509476), np.float32(-7.9057035)]","[np.float32(15.685484), np.float32(15.477521), np.float32(15.295631), np.float32(26.404888), np.float32(20.795597), np.float32(20.32944), np.float32(12.788442), np.float32(22.197813), np.float32(21.440376), np.float32(27.907833), np.float32(19.031147), np.float32(16.611849), np.float32(25.629213), np.float32(25.629213), np.float32(20.54145), np.float32(12.526124), np.float32(26.621128), np.float32(17.483578), np.float32(24.18403), np.float32(17.288136), np.float32(23.472416), np.float32(15.351612), np.float32(25.606207), np.float32(15.378339), np.float32(23.088503)]"
1272,"[np.float32(-2.819932), np.float32(-212.51529), np.float32(146.40842), np.float32(73.13295), np.float32(209.89024), np.float32(145.7983), np.float32(136.66585), np.float32(-28.854546)]","[np.float32(18.55886), np.float32(13.214828), np.float32(11.274223), np.float32(20.981417), np.float32(19.942032), np.float32(22.52805), np.float32(9.459675), np.float32(22.83054), np.float32(18.278088), np.float32(31.17876), np.float32(16.721394), np.float32(11.076513), np.float32(14.642949), np.float32(14.642949), np.float32(23.17252), np.float32(12.468213), np.float32(22.96778), np.float32(21.384651), np.float32(17.322254), np.float32(18.982924), np.float32(27.298977), np.float32(17.373339), np.float32(24.987835), np.float32(16.424448), np.float32(17.73172)]"
1273,"[np.float32(-64.52808), np.float32(-10.876193), np.float32(-62.771683), np.float32(9.362736), np.float32(35.1884), np.float32(-20.722805), np.float32(-33.126488), np.float32(73.68879)]","[np.float32(20.557938), np.float32(20.55934), np.float32(20.167202), np.float32(25.656507), np.float32(22.364227), np.float32(22.453835), np.float32(20.529251), np.float32(23.644152), np.float32(29.018974), np.float32(27.345581), np.float32(21.931389), np.float32(19.8758), np.float32(25.87713), np.float32(25.87713), np.float32(23.401558), np.float32(23.718063), np.float32(25.072033), np.float32(20.71227), np.float32(24.136074), np.float32(22.19062), np.float32(22.172287), np.float32(20.150284), np.float32(26.782444), np.float32(19.620045), np.float32(23.597324)]"
1274,"[np.float32(-32.36606), np.float32(42.287666), np.float32(35.48409), np.float32(3.9927325), np.float32(21.060486), np.float32(210.62784), np.float32(21.897411), np.float32(134.82649)]","[np.float32(23.381931), np.float32(18.468904), np.float32(18.760645), np.float32(19.29568), np.float32(14.235934), np.float32(23.657341), np.float32(22.640427), np.float32(22.679087), np.float32(30.184437), np.float32(27.35442), np.float32(19.212517), np.float32(16.1812), np.float32(21.564514), np.float32(21.564514), np.float32(27.718891), np.float32(25.865688), np.float32(31.914703), np.float32(21.240534), np.float32(25.887745), np.float32(22.623526), np.float32(24.948322), np.float32(20.940928), np.float32(27.608158), np.float32(16.774914), np.float32(19.440647)]"
