,x_input
154,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
155,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 59.2347374, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 74.71191406, 20.50147247, 61.90980911, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
156,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 50.25415421, 20.50147247, 25.40196991, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 52.35599136, 16.35793304, 53.12029648, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
157,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 30.58232117, 20.50147247, 20.50147247]"
158,"[34.56784439, 30.58232117, 30.58232117, 10.85316372, 36.45310974, 20.50147247, 10.85316372, 34.56784439, 10.85316372, 36.45310974, 10.85316372, 25.40196991, 10.85316372, 30.58232117, 11.05874348, 34.56784439, 20.50147247, 25.40196991, 36.45310974, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 30.58232117, 30.58232117]"
159,"[12.86226368, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 10.85316372, 20.50147247, 34.56784439, 20.50147247, 20.50147247]"
160,"[16.35793304, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 36.45310974, 25.40196991, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 36.45310974, 25.40196991, 10.85316372, 10.85316372, 30.58232117]"
161,"[12.86226368, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 10.85316372, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 34.56784439, 30.58232117, 25.40196991]"
162,"[16.35793304, 10.85316372, 30.58232117, 34.56784439, 34.56784439, 30.58232117, 20.50147247, 30.58232117, 10.85316372, 39.74495697, 10.85316372, 30.58232117, 34.56784439, 10.85316372, 36.45310974, 36.45310974, 34.56784439, 10.85316372, 10.85316372, 30.58232117, 39.55387878, 30.58232117, 34.56784439, 34.56784439, 30.58232117]"
163,"[12.86226368, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 20.50147247, 30.58232117, 25.40196991, 20.50147247]"
164,"[12.86226368, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 25.40196991]"
165,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
166,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
167,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 10.85316372, 16.35793304, 16.35793304]"
168,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 90.18909454, 16.35793304, 20.50147247]"
169,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 64.20272064, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 16.35793304, 11.05874348, 16.35793304, 16.35793304]"
170,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 30.58232117, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
171,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
172,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
173,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
174,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
175,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
176,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247]"
177,"[16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
178,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
179,"[16.35793304, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 16.35793304]"
180,"[20.50147247, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
181,"[20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
182,"[30.58232117, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 10.85316372, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 30.58232117, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 30.58232117, 36.45310974, 30.58232117, 25.40196991]"
183,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 50.06307602, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
184,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
185,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
186,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
187,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
188,"[20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
189,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
190,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304]"
191,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 30.58232117, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 16.35793304]"
192,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 16.35793304, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
193,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
194,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 30.58232117]"
195,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
196,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
197,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
198,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304]"
199,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247]"
200,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
201,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
202,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304]"
203,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
204,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 20.50147247]"
205,"[20.50147247, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
206,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247]"
207,"[25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991]"
208,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
209,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
210,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 25.40196991, 39.55387878, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991]"
211,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
212,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
213,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
214,"[20.50147247, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
215,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991]"
216,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247]"
217,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 30.58232117, 20.50147247]"
218,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991]"
219,"[16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
220,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 41.65571976]"
221,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 11.05874348, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 11.05874348, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 25.40196991]"
222,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 20.50147247]"
223,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 11.05874348, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
224,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 25.40196991]"
225,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
226,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
227,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 25.40196991, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 25.40196991]"
228,"[25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 12.86226368, 25.40196991, 25.40196991, 16.35793304, 10.85316372, 25.40196991, 25.40196991]"
229,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
230,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
