,x_input,x_output
1484,"[np.float32(-126.00873), np.float32(-153.20628), np.float32(129.22897), np.float32(20.696638), np.float32(91.93423), np.float32(23.34664), np.float32(91.1342), np.float32(-109.60289)]","[np.float32(18.513319), np.float32(18.07211), np.float32(18.307377), np.float32(17.660135), np.float32(17.593971), np.float32(16.38845), np.float32(19.086563), np.float32(19.802528), np.float32(19.765131), np.float32(17.664389), np.float32(16.798025), np.float32(16.944992), np.float32(17.818336), np.float32(17.818336), np.float32(17.56195), np.float32(18.58623), np.float32(12.46024), np.float32(16.891582), np.float32(16.264921), np.float32(16.415495), np.float32(15.975693), np.float32(14.465521), np.float32(18.558784), np.float32(17.403194), np.float32(19.100233)]"
1485,"[np.float32(-48.6402), np.float32(-45.877876), np.float32(-13.341221), np.float32(12.564597), np.float32(-30.097342), np.float32(48.027134), np.float32(55.13811), np.float32(-80.77662)]","[np.float32(19.104494), np.float32(19.185528), np.float32(19.466887), np.float32(18.989916), np.float32(19.483583), np.float32(18.248278), np.float32(19.826769), np.float32(20.83327), np.float32(20.783642), np.float32(19.533176), np.float32(19.164017), np.float32(19.802765), np.float32(20.55044), np.float32(20.55044), np.float32(19.404572), np.float32(19.797613), np.float32(16.653505), np.float32(19.982262), np.float32(19.544504), np.float32(19.430212), np.float32(19.262697), np.float32(16.469246), np.float32(19.627644), np.float32(18.722477), np.float32(20.3458)]"
1486,"[np.float32(19.608225), np.float32(58.30855), np.float32(152.542), np.float32(54.166035), np.float32(-98.85822), np.float32(52.56434), np.float32(-85.387245), np.float32(-10.558123)]","[np.float32(21.676725), np.float32(20.92744), np.float32(21.82827), np.float32(20.344845), np.float32(21.443157), np.float32(21.869661), np.float32(24.225004), np.float32(25.539017), np.float32(23.533566), np.float32(22.740124), np.float32(21.113997), np.float32(21.820234), np.float32(22.500917), np.float32(22.500917), np.float32(22.692505), np.float32(22.034422), np.float32(24.203814), np.float32(23.61033), np.float32(24.609175), np.float32(22.42399), np.float32(23.126904), np.float32(21.025522), np.float32(23.241646), np.float32(23.262592), np.float32(24.856775)]"
1487,"[np.float32(-57.766605), np.float32(67.65921), np.float32(-109.684105), np.float32(-21.80563), np.float32(-9.280186), np.float32(79.9994), np.float32(7.835197), np.float32(135.24887)]","[np.float32(17.791237), np.float32(18.535158), np.float32(19.017359), np.float32(19.614048), np.float32(20.268723), np.float32(21.652107), np.float32(19.26076), np.float32(17.960306), np.float32(18.866879), np.float32(18.228832), np.float32(17.535715), np.float32(18.49372), np.float32(18.560158), np.float32(18.560158), np.float32(20.418388), np.float32(19.095907), np.float32(21.702312), np.float32(19.54495), np.float32(22.61731), np.float32(19.735752), np.float32(20.933834), np.float32(19.969412), np.float32(19.18933), np.float32(18.493572), np.float32(18.786825)]"
1488,"[np.float32(-42.616047), np.float32(118.35449), np.float32(-59.90511), np.float32(-14.206224), np.float32(-15.886877), np.float32(-140.18053), np.float32(60.357086), np.float32(-105.28926)]","[np.float32(13.843578), np.float32(14.306331), np.float32(14.4963875), np.float32(15.587711), np.float32(14.944782), np.float32(11.653976), np.float32(13.801052), np.float32(16.572134), np.float32(15.356762), np.float32(16.209637), np.float32(16.253458), np.float32(16.490677), np.float32(16.436878), np.float32(16.436878), np.float32(14.37808), np.float32(14.303418), np.float32(6.147698), np.float32(15.784958), np.float32(13.525205), np.float32(16.294165), np.float32(15.9985695), np.float32(14.643421), np.float32(15.650383), np.float32(15.604776), np.float32(16.332172)]"
1489,"[np.float32(72.50732), np.float32(42.68715), np.float32(79.627884), np.float32(28.409298), np.float32(-41.029373), np.float32(-104.16488), np.float32(-78.3216), np.float32(145.3377)]","[np.float32(21.093735), np.float32(21.386976), np.float32(22.613253), np.float32(23.093374), np.float32(24.006117), np.float32(26.104527), np.float32(24.540058), np.float32(24.1021), np.float32(22.661562), np.float32(23.097498), np.float32(21.684652), np.float32(22.773836), np.float32(22.651361), np.float32(22.651361), np.float32(23.754517), np.float32(22.425087), np.float32(24.60359), np.float32(22.877066), np.float32(26.420958), np.float32(23.657467), np.float32(24.827267), np.float32(26.181833), np.float32(24.408003), np.float32(24.16265), np.float32(24.29677)]"
1490,"[np.float32(50.477757), np.float32(-107.76789), np.float32(-174.9901), np.float32(138.52122), np.float32(50.322147), np.float32(-103.97475), np.float32(74.98165), np.float32(-66.08149)]","[np.float32(17.18847), np.float32(18.791891), np.float32(18.685326), np.float32(20.130705), np.float32(20.737375), np.float32(19.341578), np.float32(17.197798), np.float32(17.497639), np.float32(19.089094), np.float32(19.015293), np.float32(19.911402), np.float32(21.134342), np.float32(21.463274), np.float32(21.463274), np.float32(19.411497), np.float32(19.307987), np.float32(17.04808), np.float32(19.795692), np.float32(20.402824), np.float32(20.118431), np.float32(20.177166), np.float32(16.773634), np.float32(17.934156), np.float32(16.838474), np.float32(17.91923)]"
1491,"[np.float32(-61.910053), np.float32(-11.750015), np.float32(230.07547), np.float32(-33.87733), np.float32(29.15194), np.float32(31.840883), np.float32(-24.489838), np.float32(12.166653)]","[np.float32(20.905092), np.float32(19.892147), np.float32(20.97156), np.float32(19.702208), np.float32(20.110453), np.float32(21.04518), np.float32(23.641657), np.float32(24.0109), np.float32(22.106535), np.float32(20.75743), np.float32(18.658289), np.float32(18.956417), np.float32(19.461424), np.float32(19.461424), np.float32(20.872868), np.float32(20.643648), np.float32(19.366594), np.float32(20.236618), np.float32(21.535532), np.float32(19.902668), np.float32(20.390581), np.float32(21.078798), np.float32(22.73581), np.float32(22.32847), np.float32(23.359486)]"
1492,"[np.float32(78.86702), np.float32(123.1257), np.float32(-98.77939), np.float32(-189.15257), np.float32(31.738367), np.float32(-113.79246), np.float32(77.596466), np.float32(-47.555447)]","[np.float32(18.153673), np.float32(18.712357), np.float32(19.891748), np.float32(20.523184), np.float32(20.537554), np.float32(19.49696), np.float32(20.375784), np.float32(21.62421), np.float32(19.607004), np.float32(20.823244), np.float32(20.332048), np.float32(21.130606), np.float32(20.728266), np.float32(20.728266), np.float32(19.117693), np.float32(18.465765), np.float32(13.186598), np.float32(20.35394), np.float32(20.06652), np.float32(21.982016), np.float32(22.02611), np.float32(23.80013), np.float32(22.050543), np.float32(21.661955), np.float32(21.436964)]"
1493,"[np.float32(137.79865), np.float32(17.097254), np.float32(59.122585), np.float32(-179.59259), np.float32(-113.28504), np.float32(10.99226), np.float32(-2.8166184), np.float32(-27.523417)]","[np.float32(25.83763), np.float32(25.457), np.float32(27.22513), np.float32(25.75572), np.float32(27.125786), np.float32(28.118092), np.float32(29.76633), np.float32(30.51852), np.float32(27.925287), np.float32(27.746857), np.float32(26.354372), np.float32(27.55861), np.float32(27.96875), np.float32(27.96875), np.float32(26.296831), np.float32(26.239716), np.float32(25.376059), np.float32(27.522743), np.float32(28.422567), np.float32(28.155733), np.float32(28.12354), np.float32(28.972687), np.float32(29.30327), np.float32(28.529238), np.float32(29.321898)]"
1494,"[np.float32(-51.090496), np.float32(44.30709), np.float32(144.05605), np.float32(-138.70555), np.float32(-4.274611), np.float32(-165.24904), np.float32(-78.91221), np.float32(-143.73196)]","[np.float32(17.789091), np.float32(17.39588), np.float32(18.425097), np.float32(17.722662), np.float32(17.225943), np.float32(14.52083), np.float32(19.18671), np.float32(21.4707), np.float32(19.02639), np.float32(19.104717), np.float32(18.347004), np.float32(18.58989), np.float32(18.648252), np.float32(18.648252), np.float32(16.055628), np.float32(16.64243), np.float32(6.2022815), np.float32(17.62704), np.float32(14.801946), np.float32(18.702763), np.float32(17.842636), np.float32(19.421574), np.float32(20.592678), np.float32(19.924774), np.float32(20.4707)]"
1495,"[np.float32(47.33629), np.float32(-12.466288), np.float32(-22.135454), np.float32(155.99533), np.float32(91.14965), np.float32(-34.194996), np.float32(-42.295204), np.float32(-49.35614)]","[np.float32(17.642511), np.float32(18.329012), np.float32(18.603514), np.float32(18.636433), np.float32(19.512432), np.float32(19.228807), np.float32(18.594818), np.float32(18.88206), np.float32(19.252703), np.float32(18.993025), np.float32(18.69243), np.float32(19.735676), np.float32(20.040901), np.float32(20.040901), np.float32(19.915545), np.float32(18.706377), np.float32(21.299732), np.float32(20.86312), np.float32(22.231598), np.float32(20.261719), np.float32(21.179691), np.float32(17.985888), np.float32(18.65237), np.float32(18.35503), np.float32(19.357834)]"
1496,"[np.float32(-142.39891), np.float32(65.55773), np.float32(-12.38916), np.float32(-68.81491), np.float32(-73.99551), np.float32(79.25641), np.float32(19.23234), np.float32(-138.0004)]","[np.float32(16.396936), np.float32(16.107252), np.float32(16.245697), np.float32(15.294485), np.float32(15.141912), np.float32(12.168055), np.float32(16.118359), np.float32(18.250237), np.float32(17.763977), np.float32(16.522808), np.float32(16.216753), np.float32(16.397396), np.float32(17.098778), np.float32(17.098778), np.float32(15.430149), np.float32(15.989414), np.float32(9.465544), np.float32(17.103073), np.float32(14.373318), np.float32(16.370674), np.float32(15.829262), np.float32(12.770964), np.float32(16.593918), np.float32(15.919392), np.float32(17.548262)]"
1497,"[np.float32(-112.862976), np.float32(-139.4547), np.float32(17.668533), np.float32(-92.86298), np.float32(59.1819), np.float32(104.76853), np.float32(11.17201), np.float32(182.1076)]","[np.float32(21.585163), np.float32(22.010279), np.float32(22.897894), np.float32(22.835663), np.float32(23.644665), np.float32(26.822008), np.float32(24.058744), np.float32(20.712324), np.float32(22.29623), np.float32(20.061588), np.float32(18.831177), np.float32(19.84001), np.float32(20.19203), np.float32(20.19203), np.float32(22.897507), np.float32(22.611012), np.float32(23.637787), np.float32(19.908253), np.float32(24.381762), np.float32(20.801105), np.float32(21.581251), np.float32(23.197664), np.float32(22.936174), np.float32(21.021122), np.float32(21.237272)]"
1498,"[np.float32(0.9943819), np.float32(-27.886816), np.float32(-9.594826), np.float32(35.46702), np.float32(-55.307476), np.float32(153.19853), np.float32(-27.606241), np.float32(-18.190058)]","[np.float32(21.864458), np.float32(21.878222), np.float32(22.432405), np.float32(21.056719), np.float32(22.507866), np.float32(23.165804), np.float32(23.568747), np.float32(23.421127), np.float32(23.616459), np.float32(21.97747), np.float32(21.181646), np.float32(22.29027), np.float32(23.169353), np.float32(23.169353), np.float32(23.193874), np.float32(22.720165), np.float32(26.267788), np.float32(23.906115), np.float32(25.478386), np.float32(22.72401), np.float32(23.344656), np.float32(19.849787), np.float32(22.402357), np.float32(21.552015), np.float32(23.212593)]"
1499,"[np.float32(64.29728), np.float32(-47.72275), np.float32(-35.074963), np.float32(-82.48225), np.float32(2.4353871), np.float32(178.3324), np.float32(86.6759), np.float32(5.8785887)]","[np.float32(24.194483), np.float32(24.148155), np.float32(25.257889), np.float32(23.899286), np.float32(25.49906), np.float32(27.397722), np.float32(27.168497), np.float32(26.369324), np.float32(25.942047), np.float32(24.474792), np.float32(23.261719), np.float32(24.484974), np.float32(25.200954), np.float32(25.200954), np.float32(25.662712), np.float32(25.155172), np.float32(28.947569), np.float32(25.804668), np.float32(28.420942), np.float32(25.381313), np.float32(26.04626), np.float32(24.619617), np.float32(25.881008), np.float32(24.8635), np.float32(26.012823)]"
1500,"[np.float32(64.38357), np.float32(-23.423), np.float32(-93.43687), np.float32(58.909485), np.float32(-132.96313), np.float32(-92.71347), np.float32(69.45744), np.float32(-91.26582)]","[np.float32(19.50754), np.float32(20.190275), np.float32(20.489391), np.float32(21.104298), np.float32(21.721512), np.float32(19.60904), np.float32(20.402334), np.float32(22.600388), np.float32(21.893341), np.float32(22.08943), np.float32(22.421822), np.float32(23.385578), np.float32(23.93381), np.float32(23.93381), np.float32(20.663078), np.float32(21.18808), np.float32(16.48376), np.float32(21.948061), np.float32(20.947737), np.float32(21.974686), np.float32(21.505894), np.float32(18.459267), np.float32(20.99751), np.float32(20.312592), np.float32(21.934204)]"
1501,"[np.float32(85.21431), np.float32(-2.4356246), np.float32(-55.092068), np.float32(29.487429), np.float32(128.20815), np.float32(37.845478), np.float32(96.67214), np.float32(149.61754)]","[np.float32(20.476603), np.float32(21.15293), np.float32(22.13337), np.float32(22.844131), np.float32(24.008535), np.float32(27.234537), np.float32(23.670122), np.float32(21.823587), np.float32(21.822947), np.float32(21.648804), np.float32(20.303759), np.float32(21.50085), np.float32(21.441133), np.float32(21.441133), np.float32(24.255592), np.float32(22.33514), np.float32(28.68661), np.float32(22.685585), np.float32(27.925083), np.float32(23.06242), np.float32(24.862434), np.float32(25.162888), np.float32(23.04561), np.float32(22.675629), np.float32(22.692028)]"
1502,"[np.float32(56.27032), np.float32(-61.920773), np.float32(126.74203), np.float32(50.981445), np.float32(-30.883654), np.float32(-68.31245), np.float32(37.723293), np.float32(-170.1846)]","[np.float32(21.077381), np.float32(20.586073), np.float32(21.299656), np.float32(20.332062), np.float32(20.91454), np.float32(19.112656), np.float32(22.81365), np.float32(25.445358), np.float32(23.274761), np.float32(22.774248), np.float32(21.975283), np.float32(22.537207), np.float32(23.313303), np.float32(23.313303), np.float32(20.801811), np.float32(21.450823), np.float32(16.833275), np.float32(22.329138), np.float32(20.837097), np.float32(21.761288), np.float32(21.27251), np.float32(19.129707), np.float32(22.66787), np.float32(22.278427), np.float32(24.168783)]"
1503,"[np.float32(-107.88438), np.float32(81.99514), np.float32(104.48544), np.float32(-117.303474), np.float32(-40.072205), np.float32(226.37279), np.float32(-81.353355), np.float32(4.1825914)]","[np.float32(20.96356), np.float32(20.0069), np.float32(20.98013), np.float32(18.53308), np.float32(19.422617), np.float32(20.283411), np.float32(23.100048), np.float32(22.94032), np.float32(21.98973), np.float32(19.93456), np.float32(18.098497), np.float32(18.641191), np.float32(19.347954), np.float32(19.347954), np.float32(20.872555), np.float32(20.17856), np.float32(22.360563), np.float32(21.636147), np.float32(22.547352), np.float32(20.519787), np.float32(21.223038), np.float32(19.891043), np.float32(21.953455), np.float32(21.361008), np.float32(22.543032)]"
1504,"[np.float32(-69.472244), np.float32(151.66496), np.float32(52.010242), np.float32(190.20506), np.float32(51.53785), np.float32(93.345024), np.float32(-5.3318267), np.float32(104.9656)]","[np.float32(15.044542), np.float32(14.853004), np.float32(14.93236), np.float32(15.214893), np.float32(15.695646), np.float32(16.795753), np.float32(16.174147), np.float32(16.516302), np.float32(16.223042), np.float32(15.759775), np.float32(14.134175), np.float32(14.462864), np.float32(14.700828), np.float32(14.700828), np.float32(18.40927), np.float32(16.14891), np.float32(22.661352), np.float32(17.873646), np.float32(20.951372), np.float32(16.154016), np.float32(18.259134), np.float32(14.929948), np.float32(15.468233), np.float32(16.335703), np.float32(17.362577)]"
1505,"[np.float32(7.258053), np.float32(28.599722), np.float32(59.136486), np.float32(112.15499), np.float32(135.66838), np.float32(87.130714), np.float32(-54.56403), np.float32(-22.691393)]","[np.float32(18.384531), np.float32(18.33686), np.float32(18.863934), np.float32(17.834341), np.float32(18.848232), np.float32(19.74634), np.float32(19.990488), np.float32(19.726357), np.float32(19.635061), np.float32(18.659025), np.float32(17.405087), np.float32(18.23037), np.float32(18.635784), np.float32(18.635784), np.float32(20.429268), np.float32(18.713863), np.float32(24.38647), np.float32(21.135439), np.float32(23.348938), np.float32(19.897984), np.float32(21.346373), np.float32(18.559694), np.float32(19.264696), np.float32(19.229036), np.float32(20.20733)]"
1506,"[np.float32(-45.282993), np.float32(-52.628292), np.float32(-78.19111), np.float32(21.55292), np.float32(-62.970196), np.float32(54.39413), np.float32(131.55333), np.float32(-24.586752)]","[np.float32(19.082577), np.float32(19.448574), np.float32(19.586111), np.float32(19.93285), np.float32(20.430162), np.float32(19.631115), np.float32(19.808979), np.float32(20.57702), np.float32(20.896795), np.float32(19.772686), np.float32(19.549957), np.float32(20.23361), np.float32(20.964663), np.float32(20.964663), np.float32(20.166574), np.float32(20.628714), np.float32(17.700592), np.float32(19.876947), np.float32(20.280935), np.float32(19.475504), np.float32(19.40761), np.float32(16.521202), np.float32(19.54402), np.float32(18.593454), np.float32(20.227392)]"
1507,"[np.float32(-7.0485587), np.float32(54.8518), np.float32(28.251062), np.float32(136.26355), np.float32(-19.042168), np.float32(-63.48228), np.float32(70.6659), np.float32(143.83763)]","[np.float32(17.270823), np.float32(17.568596), np.float32(17.93088), np.float32(19.54127), np.float32(19.861992), np.float32(21.055002), np.float32(19.220953), np.float32(19.608751), np.float32(18.8558), np.float32(19.084402), np.float32(17.859732), np.float32(18.396559), np.float32(18.46635), np.float32(18.46635), np.float32(20.570618), np.float32(19.393738), np.float32(20.809168), np.float32(18.77097), np.float32(22.073982), np.float32(18.622623), np.float32(19.953333), np.float32(19.073725), np.float32(19.015574), np.float32(19.255604), np.float32(20.02365)]"
1508,"[np.float32(-53.479946), np.float32(34.238197), np.float32(49.370808), np.float32(101.90418), np.float32(54.975338), np.float32(96.83961), np.float32(-96.65425), np.float32(15.9744625)]","[np.float32(17.995167), np.float32(18.004345), np.float32(18.37115), np.float32(17.449474), np.float32(18.348227), np.float32(19.035158), np.float32(19.176172), np.float32(18.765924), np.float32(19.160759), np.float32(17.898611), np.float32(16.816765), np.float32(17.605165), np.float32(18.080282), np.float32(18.080282), np.float32(19.76842), np.float32(18.353466), np.float32(22.863926), np.float32(20.173098), np.float32(22.154879), np.float32(18.97465), np.float32(20.244043), np.float32(17.304651), np.float32(18.453243), np.float32(18.172169), np.float32(19.252535)]"
1509,"[np.float32(-70.073746), np.float32(-259.52448), np.float32(8.951756), np.float32(-84.44884), np.float32(-41.153114), np.float32(13.597886), np.float32(-36.880375), np.float32(-30.37443)]","[np.float32(23.319687), np.float32(23.902323), np.float32(24.609417), np.float32(23.799513), np.float32(24.715761), np.float32(24.83748), np.float32(24.727295), np.float32(23.226814), np.float32(24.734728), np.float32(22.35781), np.float32(22.375025), np.float32(23.623297), np.float32(24.471918), np.float32(24.471918), np.float32(22.48845), np.float32(23.954361), np.float32(18.592268), np.float32(21.783642), np.float32(22.362715), np.float32(22.697353), np.float32(21.806221), np.float32(21.540247), np.float32(24.16465), np.float32(21.475662), np.float32(22.67944)]"
1510,"[np.float32(-68.38114), np.float32(137.56313), np.float32(139.89647), np.float32(38.350277), np.float32(-84.643295), np.float32(54.177177), np.float32(51.012913), np.float32(-71.15869)]","[np.float32(17.491442), np.float32(16.343489), np.float32(16.766258), np.float32(15.91622), np.float32(15.953777), np.float32(14.392712), np.float32(18.793705), np.float32(21.941011), np.float32(19.231926), np.float32(18.694372), np.float32(17.064903), np.float32(16.9513), np.float32(17.616873), np.float32(17.616873), np.float32(17.819868), np.float32(17.578697), np.float32(15.078625), np.float32(18.814915), np.float32(17.736473), np.float32(17.266233), np.float32(17.618195), np.float32(14.904066), np.float32(18.479631), np.float32(19.117731), np.float32(21.00388)]"
1511,"[np.float32(35.374306), np.float32(143.36287), np.float32(-169.3179), np.float32(9.052277), np.float32(-108.79589), np.float32(81.10238), np.float32(-61.857937), np.float32(-103.04868)]","[np.float32(17.946188), np.float32(18.574694), np.float32(18.886858), np.float32(18.060465), np.float32(19.094873), np.float32(17.159063), np.float32(18.376123), np.float32(19.99093), np.float32(19.852365), np.float32(19.803944), np.float32(20.031244), np.float32(21.180937), np.float32(21.626268), np.float32(21.626268), np.float32(19.471731), np.float32(18.51399), np.float32(19.786312), np.float32(22.725018), np.float32(21.697117), np.float32(21.81701), np.float32(22.180475), np.float32(17.418242), np.float32(18.967451), np.float32(18.68648), np.float32(19.998283)]"
1512,"[np.float32(55.3852), np.float32(-171.15161), np.float32(84.689255), np.float32(-68.042625), np.float32(-10.077501), np.float32(-38.295128), np.float32(118.15499), np.float32(53.63057)]","[np.float32(24.653984), np.float32(24.65095), np.float32(25.908564), np.float32(25.893347), np.float32(26.831291), np.float32(28.69087), np.float32(28.101995), np.float32(27.479118), np.float32(26.47504), np.float32(25.447617), np.float32(24.190184), np.float32(25.177567), np.float32(25.697712), np.float32(25.697712), np.float32(25.501442), np.float32(26.138428), np.float32(23.467625), np.float32(23.719915), np.float32(26.35801), np.float32(24.720734), np.float32(24.664413), np.float32(26.234947), np.float32(27.207644), np.float32(25.808794), np.float32(26.69824)]"
1513,"[np.float32(45.094147), np.float32(-18.273462), np.float32(35.494736), np.float32(9.154047), np.float32(13.420863), np.float32(-75.620636), np.float32(-84.32548), np.float32(23.53326)]","[np.float32(20.428728), np.float32(20.89972), np.float32(21.864124), np.float32(21.731686), np.float32(22.57307), np.float32(23.223688), np.float32(22.755318), np.float32(22.445118), np.float32(21.912119), np.float32(21.734407), np.float32(20.998022), np.float32(22.128246), np.float32(22.236761), np.float32(22.236761), np.float32(21.896889), np.float32(21.145617), np.float32(21.152462), np.float32(22.129297), np.float32(23.881752), np.float32(22.74884), np.float32(23.294325), np.float32(23.393782), np.float32(22.884596), np.float32(22.09564), np.float32(22.528425)]"
1514,"[np.float32(14.25557), np.float32(-25.735334), np.float32(37.124275), np.float32(45.936367), np.float32(83.03987), np.float32(149.49704), np.float32(-36.88762), np.float32(-14.963608)]","[np.float32(21.159693), np.float32(21.0837), np.float32(21.811762), np.float32(20.28414), np.float32(21.690304), np.float32(23.129568), np.float32(23.235554), np.float32(22.410238), np.float32(22.549917), np.float32(20.966108), np.float32(19.743761), np.float32(20.801455), np.float32(21.454382), np.float32(21.454382), np.float32(22.779663), np.float32(21.586493), np.float32(27.248371), np.float32(23.295307), np.float32(25.767021), np.float32(22.176357), np.float32(23.321009), np.float32(20.725227), np.float32(22.030458), np.float32(21.4114), np.float32(22.584852)]"
1515,"[np.float32(-53.751785), np.float32(22.350918), np.float32(-36.366447), np.float32(101.10427), np.float32(-229.5721), np.float32(-33.324368), np.float32(13.216402), np.float32(-18.756346)]","[np.float32(18.12412), np.float32(18.396229), np.float32(18.347036), np.float32(18.88025), np.float32(19.257795), np.float32(17.190763), np.float32(18.437426), np.float32(20.721191), np.float32(20.302446), np.float32(19.855083), np.float32(19.850237), np.float32(20.453918), np.float32(21.206123), np.float32(21.206123), np.float32(19.16154), np.float32(19.742218), np.float32(15.309235), np.float32(19.661316), np.float32(18.790663), np.float32(18.94314), np.float32(18.68232), np.float32(14.793911), np.float32(18.550732), np.float32(18.063086), np.float32(20.096497)]"
1516,"[np.float32(21.733194), np.float32(-109.81308), np.float32(-26.469118), np.float32(-15.50494), np.float32(-28.776983), np.float32(-73.03316), np.float32(13.349144), np.float32(-19.590012)]","[np.float32(20.988289), np.float32(21.675291), np.float32(22.367529), np.float32(22.589916), np.float32(23.288452), np.float32(23.017944), np.float32(22.653881), np.float32(22.611748), np.float32(22.71481), np.float32(22.071787), np.float32(21.947245), np.float32(23.05516), np.float32(23.460806), np.float32(23.460806), np.float32(21.721422), np.float32(22.14439), np.float32(18.321445), np.float32(21.632963), np.float32(22.36386), np.float32(22.45013), np.float32(22.184013), np.float32(21.693443), np.float32(22.816864), np.float32(21.387089), np.float32(22.298544)]"
1517,"[np.float32(81.89092), np.float32(-139.44505), np.float32(-27.486437), np.float32(-32.820183), np.float32(-133.21375), np.float32(-90.12047), np.float32(209.64322), np.float32(-81.21573)]","[np.float32(22.997795), np.float32(23.218351), np.float32(23.945423), np.float32(24.511787), np.float32(25.135609), np.float32(24.000164), np.float32(25.073124), np.float32(27.003366), np.float32(25.528229), np.float32(25.234564), np.float32(25.025171), np.float32(25.86403), np.float32(26.602419), np.float32(26.602419), np.float32(23.369055), np.float32(24.89701), np.float32(17.594528), np.float32(23.285597), np.float32(22.805357), np.float32(23.893326), np.float32(22.920055), np.float32(21.916712), np.float32(25.055695), np.float32(23.89509), np.float32(25.61942)]"
1518,"[np.float32(-54.378315), np.float32(-36.99695), np.float32(43.179813), np.float32(-45.880367), np.float32(-208.12859), np.float32(-0.65661716), np.float32(-80.85473), np.float32(9.319472)]","[np.float32(21.842957), np.float32(21.84051), np.float32(22.554611), np.float32(21.864996), np.float32(22.617844), np.float32(22.041466), np.float32(23.517073), np.float32(24.198507), np.float32(23.638714), np.float32(22.47961), np.float32(21.953987), np.float32(22.851313), np.float32(23.559677), np.float32(23.559677), np.float32(21.745356), np.float32(22.497019), np.float32(18.29739), np.float32(22.03879), np.float32(21.903732), np.float32(22.159208), np.float32(21.718977), np.float32(20.568642), np.float32(23.21157), np.float32(21.918737), np.float32(23.385086)]"
1519,"[np.float32(-50.324234), np.float32(180.74811), np.float32(116.31242), np.float32(96.99103), np.float32(-65.54576), np.float32(96.042694), np.float32(115.865555), np.float32(53.988235)]","[np.float32(17.188698), np.float32(16.114622), np.float32(16.49835), np.float32(16.461967), np.float32(16.691868), np.float32(16.9658), np.float32(19.126144), np.float32(21.49175), np.float32(18.893412), np.float32(18.612995), np.float32(16.458284), np.float32(16.356817), np.float32(16.856937), np.float32(16.856937), np.float32(19.414915), np.float32(18.232992), np.float32(20.407919), np.float32(19.038624), np.float32(20.535244), np.float32(17.221664), np.float32(18.575222), np.float32(15.943497), np.float32(18.294432), np.float32(19.46235), np.float32(21.116325)]"
1520,"[np.float32(-194.25761), np.float32(-99.205956), np.float32(-146.30032), np.float32(-93.6667), np.float32(167.00478), np.float32(60.83854), np.float32(230.36035), np.float32(112.90602)]","[np.float32(14.949703), np.float32(15.945059), np.float32(15.953218), np.float32(17.80498), np.float32(17.286512), np.float32(17.977993), np.float32(15.066223), np.float32(12.912977), np.float32(15.408478), np.float32(13.809818), np.float32(13.473743), np.float32(13.841964), np.float32(13.92011), np.float32(13.92011), np.float32(16.301458), np.float32(16.310816), np.float32(11.773534), np.float32(13.181736), np.float32(15.724855), np.float32(14.334524), np.float32(14.734879), np.float32(15.296585), np.float32(15.343348), np.float32(13.74482), np.float32(13.824998)]"
1521,"[np.float32(44.181335), np.float32(-15.063803), np.float32(79.414215), np.float32(61.814938), np.float32(3.272645), np.float32(-52.049377), np.float32(40.61209), np.float32(101.48789)]","[np.float32(20.719608), np.float32(20.79871), np.float32(21.695343), np.float32(22.247469), np.float32(23.007706), np.float32(24.762768), np.float32(23.655449), np.float32(23.558588), np.float32(22.380653), np.float32(22.210379), np.float32(20.778446), np.float32(21.591944), np.float32(21.789738), np.float32(21.789738), np.float32(23.14185), np.float32(22.317545), np.float32(23.691687), np.float32(21.765224), np.float32(25.026428), np.float32(21.964577), np.float32(22.961788), np.float32(23.192598), np.float32(23.103148), np.float32(22.838062), np.float32(23.546429)]"
1522,"[np.float32(28.530104), np.float32(-146.31436), np.float32(-10.504282), np.float32(16.07586), np.float32(-3.120976), np.float32(40.428783), np.float32(-158.9504), np.float32(125.350624)]","[np.float32(23.726282), np.float32(24.634314), np.float32(25.660753), np.float32(24.882254), np.float32(26.672375), np.float32(29.50377), np.float32(26.45714), np.float32(23.469309), np.float32(25.052742), np.float32(23.485579), np.float32(22.875628), np.float32(24.66644), np.float32(25.089125), np.float32(25.089125), np.float32(25.687347), np.float32(24.857061), np.float32(29.63157), np.float32(24.841822), np.float32(29.032665), np.float32(25.389578), np.float32(26.286291), np.float32(26.007025), np.float32(25.412865), np.float32(23.56503), np.float32(24.026684)]"
1523,"[np.float32(26.616783), np.float32(-54.219086), np.float32(80.35271), np.float32(21.78445), np.float32(-8.882708), np.float32(-57.849636), np.float32(-82.95939), np.float32(37.18478)]","[np.float32(21.36878), np.float32(21.610428), np.float32(22.57582), np.float32(22.243887), np.float32(23.159836), np.float32(24.126108), np.float32(23.85714), np.float32(23.447481), np.float32(22.898544), np.float32(22.296495), np.float32(21.353155), np.float32(22.424131), np.float32(22.716948), np.float32(22.716948), np.float32(22.61107), np.float32(22.151978), np.float32(22.12834), np.float32(22.369215), np.float32(24.3563), np.float32(22.789095), np.float32(23.267546), np.float32(23.326185), np.float32(23.545853), np.float32(22.643227), np.float32(23.33952)]"
