,x_input,x_output
901,"[np.float32(114.79643), np.float32(142.3474), np.float32(-16.945328), np.float32(-128.9101), np.float32(98.18615), np.float32(135.69601), np.float32(122.69855), np.float32(42.333916)]","[np.float32(19.499447), np.float32(19.98097), np.float32(19.877247), np.float32(20.803337), np.float32(20.50229), np.float32(21.31545), np.float32(20.243908), np.float32(20.612251), np.float32(20.021427), np.float32(20.312645), np.float32(20.390633), np.float32(20.240028), np.float32(20.32691), np.float32(20.32691), np.float32(21.677944), np.float32(21.308826), np.float32(21.464334), np.float32(21.102947), np.float32(21.422739), np.float32(20.816315), np.float32(21.273035), np.float32(20.993523), np.float32(20.291595), np.float32(20.701786), np.float32(20.920624)]"
902,"[np.float32(-19.24034), np.float32(-31.974342), np.float32(66.425804), np.float32(22.599478), np.float32(-75.96607), np.float32(135.86469), np.float32(-9.276261), np.float32(-84.61109)]","[np.float32(19.462769), np.float32(19.869974), np.float32(19.754227), np.float32(20.779411), np.float32(20.441338), np.float32(21.22909), np.float32(20.193104), np.float32(20.586887), np.float32(19.968071), np.float32(20.286985), np.float32(20.37417), np.float32(20.197306), np.float32(20.278122), np.float32(20.278122), np.float32(21.586714), np.float32(21.215572), np.float32(21.299652), np.float32(20.82247), np.float32(21.240475), np.float32(20.478199), np.float32(20.979622), np.float32(20.75792), np.float32(20.159275), np.float32(20.591116), np.float32(20.832764)]"
903,"[np.float32(213.65868), np.float32(-70.89546), np.float32(-63.540535), np.float32(160.01491), np.float32(-35.22941), np.float32(148.08801), np.float32(108.100296), np.float32(62.598526)]","[np.float32(19.68599), np.float32(20.07047), np.float32(19.925594), np.float32(20.89445), np.float32(20.617352), np.float32(21.380184), np.float32(20.3763), np.float32(20.747604), np.float32(20.189068), np.float32(20.486801), np.float32(20.591991), np.float32(20.357822), np.float32(20.442196), np.float32(20.442196), np.float32(21.64405), np.float32(21.311663), np.float32(21.36681), np.float32(21.000694), np.float32(21.322908), np.float32(20.69225), np.float32(21.138788), np.float32(20.902012), np.float32(20.273777), np.float32(20.701183), np.float32(20.938412)]"
904,"[np.float32(180.53372), np.float32(-88.96849), np.float32(-39.144756), np.float32(-39.192238), np.float32(46.62966), np.float32(-39.626877), np.float32(-118.381744), np.float32(-45.512695)]","[np.float32(19.529633), np.float32(19.929413), np.float32(19.829239), np.float32(20.786713), np.float32(20.466293), np.float32(21.24853), np.float32(20.28953), np.float32(20.66964), np.float32(20.082357), np.float32(20.382938), np.float32(20.475174), np.float32(20.286171), np.float32(20.375235), np.float32(20.375235), np.float32(21.61941), np.float32(21.261091), np.float32(21.372814), np.float32(21.003605), np.float32(21.321817), np.float32(20.694069), np.float32(21.153542), np.float32(20.902004), np.float32(20.25713), np.float32(20.678118), np.float32(20.909454)]"
905,"[np.float32(-53.679985), np.float32(-45.031464), np.float32(225.21005), np.float32(-112.84202), np.float32(-211.62793), np.float32(-103.74621), np.float32(24.488005), np.float32(109.80912)]","[np.float32(19.739014), np.float32(20.128902), np.float32(19.941162), np.float32(20.908237), np.float32(20.678062), np.float32(21.415674), np.float32(20.303024), np.float32(20.633568), np.float32(20.12717), np.float32(20.417358), np.float32(20.56916), np.float32(20.346973), np.float32(20.412558), np.float32(20.412558), np.float32(21.620537), np.float32(21.248316), np.float32(21.375607), np.float32(20.941792), np.float32(21.287586), np.float32(20.587883), np.float32(21.076904), np.float32(20.796509), np.float32(20.174751), np.float32(20.574894), np.float32(20.809883)]"
906,"[np.float32(-216.6484), np.float32(-125.27835), np.float32(124.96336), np.float32(-19.477592), np.float32(39.821285), np.float32(-34.52648), np.float32(-169.52573), np.float32(-92.0837)]","[np.float32(19.309128), np.float32(19.728436), np.float32(19.648064), np.float32(20.677942), np.float32(20.290947), np.float32(21.095312), np.float32(20.096535), np.float32(20.494003), np.float32(19.836994), np.float32(20.157763), np.float32(20.22452), np.float32(20.088196), np.float32(20.171234), np.float32(20.171234), np.float32(21.53551), np.float32(21.136284), np.float32(21.258453), np.float32(20.750984), np.float32(21.192654), np.float32(20.393639), np.float32(20.919903), np.float32(20.71321), np.float32(20.114534), np.float32(20.54556), np.float32(20.785267)]"
907,"[np.float32(105.29021), np.float32(-32.117252), np.float32(137.367), np.float32(84.2167), np.float32(101.214294), np.float32(-13.445501), np.float32(-45.120426), np.float32(3.1218586)]","[np.float32(19.74955), np.float32(20.171886), np.float32(19.9989), np.float32(20.945154), np.float32(20.717184), np.float32(21.48085), np.float32(20.36303), np.float32(20.716652), np.float32(20.191292), np.float32(20.484798), np.float32(20.608253), np.float32(20.384636), np.float32(20.460363), np.float32(20.460363), np.float32(21.693352), np.float32(21.352726), np.float32(21.444788), np.float32(21.070848), np.float32(21.393143), np.float32(20.76559), np.float32(21.214642), np.float32(20.933182), np.float32(20.276825), np.float32(20.688726), np.float32(20.918793)]"
908,"[np.float32(205.71597), np.float32(-38.01505), np.float32(-202.64877), np.float32(-47.383266), np.float32(-45.819176), np.float32(175.16199), np.float32(-66.7909), np.float32(-1.809093)]","[np.float32(19.308289), np.float32(19.69352), np.float32(19.659744), np.float32(20.6335), np.float32(20.22984), np.float32(21.0319), np.float32(20.198246), np.float32(20.610159), np.float32(19.957478), np.float32(20.269173), np.float32(20.328808), np.float32(20.178833), np.float32(20.279701), np.float32(20.279701), np.float32(21.55243), np.float32(21.1759), np.float32(21.301458), np.float32(20.916748), np.float32(21.250196), np.float32(20.598827), np.float32(21.07487), np.float32(20.850998), np.float32(20.223473), np.float32(20.656998), np.float32(20.892157)]"
909,"[np.float32(93.972015), np.float32(-14.75386), np.float32(158.8277), np.float32(-18.89587), np.float32(86.24797), np.float32(-112.29397), np.float32(123.16158), np.float32(22.87527)]","[np.float32(19.854773), np.float32(20.306293), np.float32(20.10121), np.float32(21.016867), np.float32(20.832394), np.float32(21.595818), np.float32(20.403933), np.float32(20.728104), np.float32(20.232277), np.float32(20.508242), np.float32(20.63651), np.float32(20.403908), np.float32(20.473728), np.float32(20.473728), np.float32(21.726995), np.float32(21.390667), np.float32(21.486034), np.float32(21.127756), np.float32(21.44049), np.float32(20.833752), np.float32(21.27418), np.float32(20.988949), np.float32(20.306454), np.float32(20.708858), np.float32(20.932491)]"
910,"[np.float32(30.263536), np.float32(119.784584), np.float32(160.7441), np.float32(22.443932), np.float32(-109.46875), np.float32(-51.126755), np.float32(-175.54185), np.float32(-92.69935)]","[np.float32(19.690458), np.float32(20.087097), np.float32(19.91276), np.float32(20.881021), np.float32(20.625927), np.float32(21.372976), np.float32(20.287106), np.float32(20.616646), np.float32(20.08482), np.float32(20.37368), np.float32(20.506012), np.float32(20.292847), np.float32(20.360428), np.float32(20.360428), np.float32(21.59376), np.float32(21.217005), np.float32(21.340748), np.float32(20.906546), np.float32(21.26132), np.float32(20.554924), np.float32(21.047688), np.float32(20.79865), np.float32(20.173859), np.float32(20.578762), np.float32(20.812525)]"
911,"[np.float32(-150.08759), np.float32(-36.67145), np.float32(61.727837), np.float32(126.7524), np.float32(24.095423), np.float32(34.308918), np.float32(115.59095), np.float32(-51.469112)]","[np.float32(19.521803), np.float32(19.963017), np.float32(19.821213), np.float32(20.833467), np.float32(20.509693), np.float32(21.305311), np.float32(20.214605), np.float32(20.57654), np.float32(19.954891), np.float32(20.25605), np.float32(20.326178), np.float32(20.142948), np.float32(20.218784), np.float32(20.218784), np.float32(21.580332), np.float32(21.209002), np.float32(21.27995), np.float32(20.804596), np.float32(21.23468), np.float32(20.466301), np.float32(20.968727), np.float32(20.792099), np.float32(20.17238), np.float32(20.602974), np.float32(20.839886)]"
912,"[np.float32(71.829414), np.float32(47.301315), np.float32(-107.27419), np.float32(-44.86321), np.float32(-48.863), np.float32(-142.2956), np.float32(15.689744), np.float32(131.11032)]","[np.float32(19.580883), np.float32(19.991478), np.float32(19.875), np.float32(20.78376), np.float32(20.47153), np.float32(21.240845), np.float32(20.304682), np.float32(20.618492), np.float32(20.05353), np.float32(20.315647), np.float32(20.40778), np.float32(20.21894), np.float32(20.301441), np.float32(20.301441), np.float32(21.552967), np.float32(21.165775), np.float32(21.329786), np.float32(20.988491), np.float32(21.267712), np.float32(20.666582), np.float32(21.137842), np.float32(20.923176), np.float32(20.24673), np.float32(20.648785), np.float32(20.870768)]"
913,"[np.float32(30.356197), np.float32(-3.150525), np.float32(-66.00298), np.float32(-31.270897), np.float32(-10.793903), np.float32(46.2909), np.float32(116.56732), np.float32(-117.41124)]","[np.float32(19.450916), np.float32(19.891802), np.float32(19.785648), np.float32(20.7784), np.float32(20.428112), np.float32(21.235876), np.float32(20.212708), np.float32(20.58735), np.float32(19.951176), np.float32(20.251398), np.float32(20.309372), np.float32(20.141508), np.float32(20.225986), np.float32(20.225986), np.float32(21.584755), np.float32(21.213945), np.float32(21.301434), np.float32(20.863111), np.float32(21.263), np.float32(20.541634), np.float32(21.030779), np.float32(20.843658), np.float32(20.208126), np.float32(20.638905), np.float32(20.871677)]"
914,"[np.float32(228.74687), np.float32(28.822412), np.float32(51.99898), np.float32(48.57905), np.float32(113.04826), np.float32(23.425722), np.float32(63.13396), np.float32(-33.389954)]","[np.float32(19.785164), np.float32(20.22501), np.float32(20.049625), np.float32(20.973793), np.float32(20.756725), np.float32(21.52761), np.float32(20.401518), np.float32(20.74926), np.float32(20.22853), np.float32(20.513193), np.float32(20.627794), np.float32(20.400467), np.float32(20.478466), np.float32(20.478466), np.float32(21.720829), np.float32(21.391287), np.float32(21.475687), np.float32(21.134422), np.float32(21.43818), np.float32(20.849693), np.float32(21.28113), np.float32(21.001364), np.float32(20.323992), np.float32(20.735529), np.float32(20.961098)]"
915,"[np.float32(-76.91195), np.float32(-8.21128), np.float32(150.3048), np.float32(62.41954), np.float32(-147.54927), np.float32(15.16133), np.float32(-21.599512), np.float32(-71.80557)]","[np.float32(19.618065), np.float32(20.012407), np.float32(19.845425), np.float32(20.862057), np.float32(20.57438), np.float32(21.33306), np.float32(20.244114), np.float32(20.598228), np.float32(20.02658), np.float32(20.330746), np.float32(20.444881), np.float32(20.235592), np.float32(20.304668), np.float32(20.304668), np.float32(21.574203), np.float32(21.201765), np.float32(21.28248), np.float32(20.797417), np.float32(21.2108), np.float32(20.435905), np.float32(20.943436), np.float32(20.72939), np.float32(20.137444), np.float32(20.558643), np.float32(20.800762)]"
916,"[np.float32(81.99045), np.float32(102.85845), np.float32(-50.72571), np.float32(-110.96703), np.float32(265.36133), np.float32(204.84094), np.float32(-36.84248), np.float32(36.57077)]","[np.float32(19.285843), np.float32(19.777212), np.float32(19.740152), np.float32(20.670607), np.float32(20.304005), np.float32(21.147945), np.float32(20.153858), np.float32(20.563902), np.float32(19.914925), np.float32(20.2234), np.float32(20.27124), np.float32(20.168549), np.float32(20.268038), np.float32(20.26804), np.float32(21.665108), np.float32(21.284054), np.float32(21.466188), np.float32(21.10476), np.float32(21.429033), np.float32(20.827364), np.float32(21.287855), np.float32(20.999304), np.float32(20.290981), np.float32(20.710081), np.float32(20.928125)]"
917,"[np.float32(-87.91675), np.float32(-26.965593), np.float32(-34.415997), np.float32(250.93387), np.float32(-51.461533), np.float32(56.60657), np.float32(150.22072), np.float32(136.83916)]","[np.float32(19.614323), np.float32(20.01587), np.float32(19.865673), np.float32(20.848475), np.float32(20.538597), np.float32(21.305847), np.float32(20.295689), np.float32(20.631596), np.float32(20.042713), np.float32(20.32623), np.float32(20.412228), np.float32(20.198195), np.float32(20.27501), np.float32(20.27501), np.float32(21.548956), np.float32(21.180492), np.float32(21.257212), np.float32(20.835587), np.float32(21.203949), np.float32(20.494566), np.float32(20.983324), np.float32(20.815342), np.float32(20.193298), np.float32(20.617878), np.float32(20.855022)]"
918,"[np.float32(162.87285), np.float32(186.084), np.float32(-51.69988), np.float32(-68.67954), np.float32(32.543747), np.float32(36.054855), np.float32(-96.49475), np.float32(100.353874)]","[np.float32(19.541103), np.float32(19.972424), np.float32(19.871752), np.float32(20.76965), np.float32(20.468449), np.float32(21.249554), np.float32(20.28035), np.float32(20.619402), np.float32(20.059689), np.float32(20.335087), np.float32(20.435068), np.float32(20.268059), np.float32(20.354004), np.float32(20.354004), np.float32(21.614834), np.float32(21.230791), np.float32(21.422256), np.float32(21.094719), np.float32(21.358484), np.float32(20.789677), np.float32(21.248852), np.float32(20.971344), np.float32(20.27486), np.float32(20.673086), np.float32(20.891384)]"
919,"[np.float32(123.76364), np.float32(134.99939), np.float32(112.26929), np.float32(120.427605), np.float32(-83.58986), np.float32(105.58805), np.float32(81.34929), np.float32(-63.193344)]","[np.float32(19.81406), np.float32(20.230751), np.float32(20.025688), np.float32(20.986675), np.float32(20.774073), np.float32(21.526134), np.float32(20.36929), np.float32(20.701029), np.float32(20.184414), np.float32(20.471083), np.float32(20.599594), np.float32(20.359053), np.float32(20.4264), np.float32(20.4264), np.float32(21.66457), np.float32(21.320917), np.float32(21.391298), np.float32(20.980957), np.float32(21.335423), np.float32(20.656391), np.float32(21.121696), np.float32(20.874233), np.float32(20.237335), np.float32(20.649677), np.float32(20.883308)]"
920,"[np.float32(104.36353), np.float32(-112.09485), np.float32(-29.11118), np.float32(-22.202085), np.float32(-94.464294), np.float32(124.376526), np.float32(60.228924), np.float32(-206.04219)]","[np.float32(19.452198), np.float32(19.853031), np.float32(19.745766), np.float32(20.785263), np.float32(20.431366), np.float32(21.227955), np.float32(20.215725), np.float32(20.626919), np.float32(19.988205), np.float32(20.312737), np.float32(20.38448), np.float32(20.198486), np.float32(20.28418), np.float32(20.28418), np.float32(21.59442), np.float32(21.240866), np.float32(21.281908), np.float32(20.808039), np.float32(21.239704), np.float32(20.4754), np.float32(20.966488), np.float32(20.76782), np.float32(20.180872), np.float32(20.624779), np.float32(20.869606)]"
921,"[np.float32(44.209072), np.float32(87.99163), np.float32(-291.34552), np.float32(167.0043), np.float32(10.691082), np.float32(131.5463), np.float32(-153.98622), np.float32(28.539473)]","[np.float32(19.228409), np.float32(19.615356), np.float32(19.59689), np.float32(20.55798), np.float32(20.107079), np.float32(20.908663), np.float32(20.152578), np.float32(20.52569), np.float32(19.83855), np.float32(20.127748), np.float32(20.156498), np.float32(20.023987), np.float32(20.123589), np.float32(20.123589), np.float32(21.434944), np.float32(21.024109), np.float32(21.177881), np.float32(20.785069), np.float32(21.124012), np.float32(20.445898), np.float32(20.950089), np.float32(20.807903), np.float32(20.176596), np.float32(20.608557), np.float32(20.841217)]"
922,"[np.float32(72.73152), np.float32(205.29424), np.float32(55.2507), np.float32(55.2827), np.float32(157.09337), np.float32(-81.46549), np.float32(245.68895), np.float32(63.315613)]","[np.float32(19.86674), np.float32(20.366146), np.float32(20.156109), np.float32(21.025194), np.float32(20.842833), np.float32(21.622416), np.float32(20.412388), np.float32(20.693611), np.float32(20.19353), np.float32(20.439856), np.float32(20.54446), np.float32(20.325909), np.float32(20.394175), np.float32(20.394175), np.float32(21.713634), np.float32(21.36433), np.float32(21.487013), np.float32(21.160717), np.float32(21.453712), np.float32(20.880856), np.float32(21.319067), np.float32(21.069471), np.float32(20.339094), np.float32(20.732582), np.float32(20.944527)]"
923,"[np.float32(-35.3467), np.float32(184.95059), np.float32(28.812263), np.float32(48.03836), np.float32(-64.42789), np.float32(48.686783), np.float32(36.62136), np.float32(-44.646336)]","[np.float32(19.569365), np.float32(20.007805), np.float32(19.86165), np.float32(20.82832), np.float32(20.52614), np.float32(21.306076), np.float32(20.236155), np.float32(20.565826), np.float32(19.980574), np.float32(20.262863), np.float32(20.351383), np.float32(20.169443), np.float32(20.24244), np.float32(20.24244), np.float32(21.56928), np.float32(21.182604), np.float32(21.308971), np.float32(20.873795), np.float32(21.248833), np.float32(20.534103), np.float32(21.032665), np.float32(20.830982), np.float32(20.18432), np.float32(20.596455), np.float32(20.82537)]"
924,"[np.float32(42.42028), np.float32(-20.013145), np.float32(185.8916), np.float32(122.180214), np.float32(37.387836), np.float32(5.6925144), np.float32(-0.9917698), np.float32(69.82834)]","[np.float32(19.802814), np.float32(20.216816), np.float32(20.023142), np.float32(20.972904), np.float32(20.76429), np.float32(21.515383), np.float32(20.372353), np.float32(20.714024), np.float32(20.20641), np.float32(20.497189), np.float32(20.6338), np.float32(20.398577), np.float32(20.469154), np.float32(20.469154), np.float32(21.68675), np.float32(21.34391), np.float32(21.434261), np.float32(21.045956), np.float32(21.373959), np.float32(20.728561), np.float32(21.184616), np.float32(20.90299), np.float32(20.255777), np.float32(20.66454), np.float32(20.896654)]"
925,"[np.float32(18.48516), np.float32(17.441496), np.float32(-54.497242), np.float32(68.70571), np.float32(111.35717), np.float32(196.95401), np.float32(90.281395), np.float32(-9.63146)]","[np.float32(19.402687), np.float32(19.855864), np.float32(19.770054), np.float32(20.755005), np.float32(20.399422), np.float32(21.218584), np.float32(20.20087), np.float32(20.596619), np.float32(19.952019), np.float32(20.260918), np.float32(20.314976), np.float32(20.162186), np.float32(20.252459), np.float32(20.252459), np.float32(21.618698), np.float32(21.251337), np.float32(21.352747), np.float32(20.934975), np.float32(21.31752), np.float32(20.628258), np.float32(21.106052), np.float32(20.887869), np.float32(20.236332), np.float32(20.668983), np.float32(20.899998)]"
926,"[np.float32(-158.92924), np.float32(-37.294853), np.float32(71.308174), np.float32(20.598373), np.float32(-141.41383), np.float32(-69.68256), np.float32(-70.849495), np.float32(-16.829199)]","[np.float32(19.47351), np.float32(19.86388), np.float32(19.74001), np.float32(20.750168), np.float32(20.40342), np.float32(21.171032), np.float32(20.18065), np.float32(20.530956), np.float32(19.922783), np.float32(20.220406), np.float32(20.312012), np.float32(20.133484), np.float32(20.208181), np.float32(20.208181), np.float32(21.50066), np.float32(21.101936), np.float32(21.220802), np.float32(20.73808), np.float32(21.144358), np.float32(20.367067), np.float32(20.89068), np.float32(20.705875), np.float32(20.110725), np.float32(20.530998), np.float32(20.77073)]"
927,"[np.float32(-40.563442), np.float32(-83.05113), np.float32(-138.9304), np.float32(-94.305405), np.float32(34.928703), np.float32(115.72754), np.float32(-57.163437), np.float32(-2.9695373)]","[np.float32(19.146225), np.float32(19.56643), np.float32(19.559395), np.float32(20.548965), np.float32(20.100082), np.float32(20.930672), np.float32(20.079405), np.float32(20.498257), np.float32(19.79506), np.float32(20.111027), np.float32(20.140297), np.float32(20.037605), np.float32(20.138618), np.float32(20.138618), np.float32(21.515373), np.float32(21.111866), np.float32(21.261303), np.float32(20.819096), np.float32(21.210096), np.float32(20.488773), np.float32(20.996464), np.float32(20.79754), np.float32(20.170502), np.float32(20.607553), np.float32(20.84147)]"
928,"[np.float32(78.83788), np.float32(-14.504709), np.float32(-138.09482), np.float32(2.1893146), np.float32(0.47275925), np.float32(37.665394), np.float32(66.783745), np.float32(6.3036013)]","[np.float32(19.442425), np.float32(19.863146), np.float32(19.776537), np.float32(20.740988), np.float32(20.381195), np.float32(21.180544), np.float32(20.239582), np.float32(20.608217), np.float32(19.980442), np.float32(20.272327), np.float32(20.33361), np.float32(20.164328), np.float32(20.254131), np.float32(20.254131), np.float32(21.566494), np.float32(21.191895), np.float32(21.304825), np.float32(20.913889), np.float32(21.26129), np.float32(20.597298), np.float32(21.075153), np.float32(20.879635), np.float32(20.231712), np.float32(20.65765), np.float32(20.887844)]"
929,"[np.float32(140.28566), np.float32(159.21042), np.float32(-175.42038), np.float32(-30.631737), np.float32(-86.51328), np.float32(7.526596), np.float32(-106.295296), np.float32(138.26065)]","[np.float32(19.460182), np.float32(19.85278), np.float32(19.77795), np.float32(20.685776), np.float32(20.332458), np.float32(21.103947), np.float32(20.255688), np.float32(20.586708), np.float32(19.99926), np.float32(20.268555), np.float32(20.355003), np.float32(20.189606), np.float32(20.278818), np.float32(20.278818), np.float32(21.51623), np.float32(21.114021), np.float32(21.310127), np.float32(20.97513), np.float32(21.238422), np.float32(20.647015), np.float32(21.124926), np.float32(20.901056), np.float32(20.22956), np.float32(20.63248), np.float32(20.855164)]"
930,"[np.float32(-105.75953), np.float32(89.406784), np.float32(0.823648), np.float32(66.15877), np.float32(12.593425), np.float32(131.89404), np.float32(179.92813), np.float32(-70.170815)]","[np.float32(19.459026), np.float32(19.924377), np.float32(19.8002), np.float32(20.800972), np.float32(20.4613), np.float32(21.272997), np.float32(20.18407), np.float32(20.547462), np.float32(19.909073), np.float32(20.207443), np.float32(20.262827), np.float32(20.10173), np.float32(20.18034), np.float32(20.18034), np.float32(21.58355), np.float32(21.204666), np.float32(21.29577), np.float32(20.82792), np.float32(21.255682), np.float32(20.498516), np.float32(21.001036), np.float32(20.823275), np.float32(20.184355), np.float32(20.613472), np.float32(20.845459)]"
931,"[np.float32(107.62354), np.float32(-37.340443), np.float32(-34.157036), np.float32(0.69333553), np.float32(-120.38867), np.float32(-58.607174), np.float32(-41.57449), np.float32(-72.61962)]","[np.float32(19.586985), np.float32(19.968803), np.float32(19.836712), np.float32(20.816164), np.float32(20.501827), np.float32(21.26546), np.float32(20.289787), np.float32(20.642216), np.float32(20.062435), np.float32(20.354351), np.float32(20.453299), np.float32(20.244549), np.float32(20.324295), np.float32(20.324295), np.float32(21.562147), np.float32(21.194525), np.float32(21.286894), np.float32(20.873734), np.float32(21.226458), np.float32(20.534674), np.float32(21.01819), np.float32(20.813274), np.float32(20.19756), np.float32(20.618362), np.float32(20.855074)]"
932,"[np.float32(17.300789), np.float32(-153.1232), np.float32(4.7496033), np.float32(-82.321686), np.float32(9.072853), np.float32(12.369495), np.float32(59.657547), np.float32(-56.983986)]","[np.float32(19.440575), np.float32(19.864449), np.float32(19.766886), np.float32(20.768854), np.float32(20.422626), np.float32(21.22592), np.float32(20.21185), np.float32(20.610428), np.float32(19.98238), np.float32(20.296518), np.float32(20.369038), np.float32(20.20001), np.float32(20.287243), np.float32(20.287243), np.float32(21.611614), np.float32(21.247791), np.float32(21.335838), np.float32(20.898258), np.float32(21.290764), np.float32(20.577663), np.float32(21.060785), np.float32(20.835144), np.float32(20.210491), np.float32(20.642649), np.float32(20.87881)]"
933,"[np.float32(157.1042), np.float32(-90.49195), np.float32(77.0991), np.float32(-50.314342), np.float32(4.7810373), np.float32(-325.02875), np.float32(-15.556591), np.float32(146.17877)]","[np.float32(19.904), np.float32(20.301296), np.float32(20.105206), np.float32(20.981125), np.float32(20.79259), np.float32(21.524984), np.float32(20.464325), np.float32(20.755787), np.float32(20.294607), np.float32(20.548275), np.float32(20.695644), np.float32(20.442488), np.float32(20.51432), np.float32(20.51432), np.float32(21.666315), np.float32(21.319754), np.float32(21.449118), np.float32(21.147045), np.float32(21.385283), np.float32(20.842054), np.float32(21.27571), np.float32(20.994421), np.float32(20.311226), np.float32(20.700977), np.float32(20.92255)]"
934,"[np.float32(-58.91892), np.float32(29.387833), np.float32(-45.90721), np.float32(-6.14038), np.float32(-109.91134), np.float32(-73.189835), np.float32(-35.401997), np.float32(165.52994)]","[np.float32(19.491165), np.float32(19.884827), np.float32(19.780754), np.float32(20.726185), np.float32(20.38477), np.float32(21.150595), np.float32(20.232037), np.float32(20.561085), np.float32(19.974072), np.float32(20.250286), np.float32(20.34335), np.float32(20.168816), np.float32(20.250017), np.float32(20.250017), np.float32(21.508291), np.float32(21.104914), np.float32(21.275114), np.float32(20.88119), np.float32(21.198387), np.float32(20.532589), np.float32(21.03069), np.float32(20.822823), np.float32(20.178553), np.float32(20.58528), np.float32(20.814257)]"
935,"[np.float32(39.777744), np.float32(-78.16543), np.float32(26.985003), np.float32(235.21504), np.float32(70.90553), np.float32(-28.155907), np.float32(-8.921836), np.float32(142.9966)]","[np.float32(19.72406), np.float32(20.118822), np.float32(19.958231), np.float32(20.903513), np.float32(20.64231), np.float32(21.397903), np.float32(20.374592), np.float32(20.712101), np.float32(20.171406), np.float32(20.453337), np.float32(20.565243), np.float32(20.333042), np.float32(20.411541), np.float32(20.411541), np.float32(21.621447), np.float32(21.271976), np.float32(21.360353), np.float32(20.998014), np.float32(21.306479), np.float32(20.680183), np.float32(21.136366), np.float32(20.905827), np.float32(20.259869), np.float32(20.675299), np.float32(20.90777)]"
936,"[np.float32(78.56435), np.float32(-22.395609), np.float32(-10.582871), np.float32(-27.636707), np.float32(72.08667), np.float32(-69.28084), np.float32(-235.9192), np.float32(77.43573)]","[np.float32(19.470657), np.float32(19.870136), np.float32(19.788267), np.float32(20.72124), np.float32(20.387077), np.float32(21.16582), np.float32(20.248743), np.float32(20.612988), np.float32(20.0285), np.float32(20.320364), np.float32(20.41698), np.float32(20.25028), np.float32(20.339409), np.float32(20.339409), np.float32(21.581858), np.float32(21.197056), np.float32(21.368965), np.float32(21.010878), np.float32(21.300661), np.float32(20.690636), np.float32(21.161737), np.float32(20.897652), np.float32(20.23656), np.float32(20.64549), np.float32(20.872057)]"
937,"[np.float32(86.75028), np.float32(45.952003), np.float32(14.821045), np.float32(-14.957592), np.float32(198.88216), np.float32(-82.87502), np.float32(-136.58514), np.float32(190.34349)]","[np.float32(19.580544), np.float32(20.022396), np.float32(19.915928), np.float32(20.798964), np.float32(20.516453), np.float32(21.299433), np.float32(20.309296), np.float32(20.64831), np.float32(20.101187), np.float32(20.375015), np.float32(20.478102), np.float32(20.30669), np.float32(20.393646), np.float32(20.393646), np.float32(21.649479), np.float32(21.2744), np.float32(21.465944), np.float32(21.16195), np.float32(21.407173), np.float32(20.870674), np.float32(21.315777), np.float32(21.020521), np.float32(20.308054), np.float32(20.704214), np.float32(20.920155)]"
938,"[np.float32(-76.65667), np.float32(183.45193), np.float32(10.211399), np.float32(-7.5682564), np.float32(-12.720383), np.float32(-3.720254), np.float32(27.752306), np.float32(-30.53555)]","[np.float32(19.500637), np.float32(19.956217), np.float32(19.830105), np.float32(20.785032), np.float32(20.4623), np.float32(21.255362), np.float32(20.202888), np.float32(20.531387), np.float32(19.929153), np.float32(20.207867), np.float32(20.28267), np.float32(20.122482), np.float32(20.198246), np.float32(20.198246), np.float32(21.558956), np.float32(21.161125), np.float32(21.312365), np.float32(20.884281), np.float32(21.254229), np.float32(20.54927), np.float32(21.050814), np.float32(20.851768), np.float32(20.188597), np.float32(20.598248), np.float32(20.822628)]"
939,"[np.float32(5.188285), np.float32(21.595684), np.float32(-138.79865), np.float32(-23.21907), np.float32(-11.463734), np.float32(76.33931), np.float32(102.57831), np.float32(-228.87952)]","[np.float32(19.323048), np.float32(19.769115), np.float32(19.691597), np.float32(20.70647), np.float32(20.303406), np.float32(21.129004), np.float32(20.14736), np.float32(20.533583), np.float32(19.847584), np.float32(20.15239), np.float32(20.17947), np.float32(20.03502), np.float32(20.123158), np.float32(20.123158), np.float32(21.534946), np.float32(21.152828), np.float32(21.231365), np.float32(20.759974), np.float32(21.200233), np.float32(20.430893), np.float32(20.93811), np.float32(20.79572), np.float32(20.174887), np.float32(20.616135), np.float32(20.851217)]"
940,"[np.float32(-207.05402), np.float32(134.31221), np.float32(-148.32076), np.float32(91.62128), np.float32(58.4913), np.float32(183.73639), np.float32(-8.288638), np.float32(13.507209)]","[np.float32(19.136803), np.float32(19.587), np.float32(19.563324), np.float32(20.551641), np.float32(20.093079), np.float32(20.925869), np.float32(20.041798), np.float32(20.421194), np.float32(19.703064), np.float32(20.000572), np.float32(20.009396), np.float32(19.918037), np.float32(20.011253), np.float32(20.011253), np.float32(21.454489), np.float32(21.027246), np.float32(21.192463), np.float32(20.723389), np.float32(21.14178), np.float32(20.377426), np.float32(20.909805), np.float32(20.76862), np.float32(20.131521), np.float32(20.564573), np.float32(20.794384)]"
