,x_input,x_output
1145,"[np.float32(-191.07109), np.float32(-139.29684), np.float32(-53.843353), np.float32(-20.807499), np.float32(17.611946), np.float32(163.04123)]","[np.float32(20.39914), np.float32(20.495762), np.float32(20.897823), np.float32(19.89), np.float32(20.868444), np.float32(19.71182), np.float32(23.542082), np.float32(22.52679), np.float32(23.579685), np.float32(22.954403), np.float32(22.126194), np.float32(22.965755), np.float32(23.804892), np.float32(23.804892), np.float32(20.707212), np.float32(20.707212)]"
1146,"[np.float32(35.296883), np.float32(143.52144), np.float32(81.06682), np.float32(36.202934), np.float32(71.19686), np.float32(22.227243)]","[np.float32(17.352446), np.float32(17.37827), np.float32(17.495844), np.float32(17.26896), np.float32(17.720345), np.float32(17.424528), np.float32(18.10166), np.float32(18.431673), np.float32(17.295908), np.float32(16.752838), np.float32(15.92222), np.float32(16.551508), np.float32(16.701479), np.float32(16.701479), np.float32(17.27038), np.float32(17.27038)]"
1147,"[np.float32(54.987267), np.float32(54.185646), np.float32(42.536602), np.float32(-190.62341), np.float32(-13.862452), np.float32(-133.15974)]","[np.float32(21.776196), np.float32(22.049088), np.float32(22.190187), np.float32(24.46286), np.float32(25.214205), np.float32(26.554993), np.float32(23.827797), np.float32(24.52983), np.float32(22.347208), np.float32(23.433107), np.float32(22.290012), np.float32(22.02586), np.float32(22.897583), np.float32(22.897583), np.float32(22.375835), np.float32(22.375835)]"
1148,"[np.float32(-32.31841), np.float32(110.99364), np.float32(115.461426), np.float32(68.933235), np.float32(4.618889), np.float32(-11.559715)]","[np.float32(17.507225), np.float32(17.773756), np.float32(17.762442), np.float32(17.474245), np.float32(18.202528), np.float32(17.743792), np.float32(17.603891), np.float32(17.493332), np.float32(17.114708), np.float32(16.484337), np.float32(16.367771), np.float32(17.250137), np.float32(17.293285), np.float32(17.293285), np.float32(17.56408), np.float32(17.56408)]"
1149,"[np.float32(50.357594), np.float32(106.76984), np.float32(-66.057976), np.float32(7.5278006), np.float32(181.93282), np.float32(-46.11099)]","[np.float32(20.072615), np.float32(19.747683), np.float32(20.431587), np.float32(20.998821), np.float32(21.204737), np.float32(22.468), np.float32(23.02313), np.float32(23.746426), np.float32(21.341297), np.float32(21.382412), np.float32(18.51739), np.float32(18.810652), np.float32(19.44979), np.float32(19.44979), np.float32(20.908627), np.float32(20.908627)]"
1150,"[np.float32(135.63127), np.float32(-52.857674), np.float32(-87.90194), np.float32(-76.839355), np.float32(70.65559), np.float32(45.29786)]","[np.float32(21.76032), np.float32(21.66965), np.float32(22.402338), np.float32(22.664999), np.float32(23.328539), np.float32(24.279453), np.float32(25.610825), np.float32(25.40615), np.float32(24.610891), np.float32(24.600597), np.float32(22.116022), np.float32(22.724627), np.float32(23.675478), np.float32(23.675478), np.float32(23.341208), np.float32(23.341208)]"
1151,"[np.float32(-193.94406), np.float32(0.2635312), np.float32(-11.915535), np.float32(20.193594), np.float32(7.31466), np.float32(43.04164)]","[np.float32(18.592028), np.float32(18.785507), np.float32(18.823195), np.float32(18.874582), np.float32(19.580595), np.float32(18.904898), np.float32(20.200981), np.float32(20.172274), np.float32(19.877693), np.float32(19.609203), np.float32(19.301981), np.float32(19.78853), np.float32(20.344301), np.float32(20.344301), np.float32(18.800112), np.float32(18.800112)]"
1152,"[np.float32(62.398735), np.float32(-112.82172), np.float32(5.0422015), np.float32(61.82858), np.float32(-141.43468), np.float32(92.10951)]","[np.float32(19.14906), np.float32(19.716822), np.float32(19.831478), np.float32(19.060701), np.float32(20.215363), np.float32(19.771805), np.float32(20.62671), np.float32(19.340586), np.float32(21.12631), np.float32(20.207127), np.float32(20.29573), np.float32(21.881973), np.float32(22.293062), np.float32(22.293062), np.float32(21.241676), np.float32(21.241676)]"
1153,"[np.float32(-72.84529), np.float32(-10.240564), np.float32(75.67581), np.float32(-72.85994), np.float32(81.07776), np.float32(-26.35893)]","[np.float32(22.224548), np.float32(22.260778), np.float32(22.886328), np.float32(22.763088), np.float32(23.820112), np.float32(23.991953), np.float32(24.78826), np.float32(24.0815), np.float32(23.71819), np.float32(23.62833), np.float32(21.973), np.float32(22.579512), np.float32(23.245108), np.float32(23.245108), np.float32(21.99187), np.float32(21.99187)]"
1154,"[np.float32(-50.342094), np.float32(-126.256546), np.float32(46.065914), np.float32(78.10765), np.float32(-108.92315), np.float32(-54.00619)]","[np.float32(21.786917), np.float32(22.367346), np.float32(22.811014), np.float32(22.277359), np.float32(23.763632), np.float32(24.140417), np.float32(23.490345), np.float32(21.748865), np.float32(23.456217), np.float32(22.8003), np.float32(22.218805), np.float32(23.890778), np.float32(24.324776), np.float32(24.324776), np.float32(23.71041), np.float32(23.71041)]"
1155,"[np.float32(97.29681), np.float32(-114.13732), np.float32(-114.844444), np.float32(-8.460833), np.float32(-97.01003), np.float32(81.66586)]","[np.float32(19.801952), np.float32(20.161556), np.float32(20.371822), np.float32(20.723711), np.float32(21.51655), np.float32(21.89945), np.float32(22.611319), np.float32(22.232592), np.float32(22.625568), np.float32(22.378845), np.float32(21.509373), np.float32(22.461409), np.float32(23.284275), np.float32(23.284275), np.float32(22.435978), np.float32(22.435978)]"
1156,"[np.float32(104.92987), np.float32(56.161846), np.float32(66.57234), np.float32(39.437206), np.float32(3.1481395), np.float32(0.5180583)]","[np.float32(18.92396), np.float32(19.140535), np.float32(19.406021), np.float32(19.15272), np.float32(19.922762), np.float32(20.117962), np.float32(20.106133), np.float32(19.76725), np.float32(19.517323), np.float32(18.927546), np.float32(17.98825), np.float32(19.048407), np.float32(19.288343), np.float32(19.288343), np.float32(19.890501), np.float32(19.890501)]"
1157,"[np.float32(244.5785), np.float32(120.54067), np.float32(204.4497), np.float32(-4.328446), np.float32(-139.53395), np.float32(-93.53115)]","[np.float32(18.25048), np.float32(18.928442), np.float32(18.71455), np.float32(19.386904), np.float32(20.39514), np.float32(20.832306), np.float32(17.416386), np.float32(17.185759), np.float32(16.960394), np.float32(16.677504), np.float32(17.196768), np.float32(18.267332), np.float32(18.201828), np.float32(18.201828), np.float32(19.340229), np.float32(19.340229)]"
1158,"[np.float32(-9.20446), np.float32(115.25893), np.float32(-14.437336), np.float32(-48.162445), np.float32(-68.168884), np.float32(60.7015)]","[np.float32(15.538361), np.float32(15.860849), np.float32(15.271158), np.float32(16.68174), np.float32(16.893847), np.float32(16.341642), np.float32(15.8997345), np.float32(17.303051), np.float32(15.607861), np.float32(15.832211), np.float32(16.516441), np.float32(16.370106), np.float32(16.843254), np.float32(16.843254), np.float32(16.066883), np.float32(16.066883)]"
1159,"[np.float32(-81.66665), np.float32(77.5193), np.float32(-54.589226), np.float32(-13.061848), np.float32(-100.76087), np.float32(-1.4539218)]","[np.float32(16.212994), np.float32(16.662212), np.float32(16.069977), np.float32(17.885927), np.float32(18.194021), np.float32(18.076534), np.float32(16.680042), np.float32(17.995695), np.float32(16.41122), np.float32(16.800617), np.float32(17.507643), np.float32(17.424839), np.float32(17.968925), np.float32(17.968925), np.float32(17.361078), np.float32(17.361078)]"
1160,"[np.float32(153.13394), np.float32(7.381945), np.float32(-86.136086), np.float32(8.323192), np.float32(-38.08722), np.float32(50.84189)]","[np.float32(18.30871), np.float32(18.524332), np.float32(18.635197), np.float32(19.273964), np.float32(19.713278), np.float32(20.289892), np.float32(20.445505), np.float32(20.82744), np.float32(20.037588), np.float32(19.846926), np.float32(18.792946), np.float32(19.489367), np.float32(20.099527), np.float32(20.099527), np.float32(20.526049), np.float32(20.526049)]"
1161,"[np.float32(-40.64777), np.float32(143.49883), np.float32(-27.742216), np.float32(27.473024), np.float32(-71.94212), np.float32(60.35546)]","[np.float32(14.266114), np.float32(14.609354), np.float32(13.92363), np.float32(15.106924), np.float32(15.213711), np.float32(14.560804), np.float32(14.09616), np.float32(15.586611), np.float32(13.977352), np.float32(13.95429), np.float32(14.860695), np.float32(14.889378), np.float32(15.187716), np.float32(15.187716), np.float32(15.059111), np.float32(15.059111)]"
1162,"[np.float32(41.933258), np.float32(-142.12297), np.float32(106.03733), np.float32(96.35459), np.float32(147.76364), np.float32(72.51452)]","[np.float32(24.02077), np.float32(23.863028), np.float32(25.385622), np.float32(22.227373), np.float32(23.78154), np.float32(23.742554), np.float32(27.664461), np.float32(24.715567), np.float32(27.06701), np.float32(25.380772), np.float32(22.368494), np.float32(24.678988), np.float32(25.065186), np.float32(25.065186), np.float32(24.558638), np.float32(24.558638)]"
1163,"[np.float32(12.233543), np.float32(63.67223), np.float32(23.040829), np.float32(-9.062569), np.float32(189.40477), np.float32(44.947304)]","[np.float32(20.397087), np.float32(20.056328), np.float32(20.840328), np.float32(20.113934), np.float32(20.655367), np.float32(20.76267), np.float32(23.285463), np.float32(23.113548), np.float32(21.993753), np.float32(21.492064), np.float32(18.97712), np.float32(19.61063), np.float32(20.147684), np.float32(20.147684), np.float32(20.141525), np.float32(20.141525)]"
1164,"[np.float32(-113.537964), np.float32(-27.282885), np.float32(99.46107), np.float32(-146.59787), np.float32(5.9737353), np.float32(192.85912)]","[np.float32(19.033257), np.float32(19.154524), np.float32(19.170528), np.float32(18.492416), np.float32(19.421883), np.float32(17.426426), np.float32(20.810934), np.float32(20.353111), np.float32(20.712376), np.float32(20.345987), np.float32(20.556654), np.float32(20.836645), np.float32(21.49939), np.float32(21.49939), np.float32(17.574284), np.float32(17.574284)]"
1165,"[np.float32(-34.340313), np.float32(17.546347), np.float32(14.221347), np.float32(-17.17453), np.float32(-53.179382), np.float32(2.1220202)]","[np.float32(18.778328), np.float32(19.13519), np.float32(19.076979), np.float32(19.745153), np.float32(20.491142), np.float32(20.423372), np.float32(20.019032), np.float32(20.128422), np.float32(19.62446), np.float32(19.582495), np.float32(19.418047), np.float32(19.930748), np.float32(20.448017), np.float32(20.448017), np.float32(19.638973), np.float32(19.638973)]"
1166,"[np.float32(-83.209625), np.float32(265.4957), np.float32(136.37007), np.float32(-72.46183), np.float32(-134.94147), np.float32(-125.71413)]","[np.float32(14.911516), np.float32(15.597612), np.float32(14.513348), np.float32(17.189547), np.float32(17.544523), np.float32(17.297651), np.float32(12.961348), np.float32(14.835667), np.float32(12.402828), np.float32(13.172352), np.float32(15.23251), np.float32(14.742912), np.float32(14.873052), np.float32(14.873052), np.float32(14.751282), np.float32(14.751282)]"
1167,"[np.float32(-160.54259), np.float32(89.88307), np.float32(4.142291), np.float32(155.78397), np.float32(18.404968), np.float32(-37.12129)]","[np.float32(17.024637), np.float32(17.258127), np.float32(17.241371), np.float32(17.193434), np.float32(17.725273), np.float32(17.573484), np.float32(17.518993), np.float32(17.695969), np.float32(17.081867), np.float32(16.484324), np.float32(16.11477), np.float32(16.9754), np.float32(17.11134), np.float32(17.11134), np.float32(17.849375), np.float32(17.849375)]"
1168,"[np.float32(52.651066), np.float32(-166.08507), np.float32(44.69872), np.float32(-17.566), np.float32(-20.645014), np.float32(-29.842085)]","[np.float32(24.247837), np.float32(24.520395), np.float32(25.47543), np.float32(24.6583), np.float32(26.219852), np.float32(26.998495), np.float32(27.47235), np.float32(25.458128), np.float32(26.89862), np.float32(26.39678), np.float32(24.42671), np.float32(25.962387), np.float32(26.68489), np.float32(26.68489), np.float32(25.751951), np.float32(25.751953)]"
1169,"[np.float32(-97.40446), np.float32(-9.232702), np.float32(-189.91612), np.float32(43.09467), np.float32(71.56326), np.float32(136.46992)]","[np.float32(17.461296), np.float32(17.330338), np.float32(17.507694), np.float32(17.66163), np.float32(17.776974), np.float32(17.493746), np.float32(20.544497), np.float32(21.292217), np.float32(20.149784), np.float32(19.861917), np.float32(18.445652), np.float32(18.737532), np.float32(19.564688), np.float32(19.564688), np.float32(18.775908), np.float32(18.775908)]"
1170,"[np.float32(69.82292), np.float32(-16.203102), np.float32(-71.24153), np.float32(-10.868706), np.float32(29.991558), np.float32(12.5742855)]","[np.float32(20.33175), np.float32(20.396753), np.float32(20.855453), np.float32(21.263884), np.float32(21.880455), np.float32(22.658691), np.float32(23.199194), np.float32(23.190569), np.float32(22.407005), np.float32(22.302534), np.float32(20.50912), np.float32(21.185759), np.float32(21.919626), np.float32(21.919626), np.float32(21.997517), np.float32(21.997517)]"
1171,"[np.float32(50.43781), np.float32(-51.210896), np.float32(164.99309), np.float32(-109.07176), np.float32(12.782139), np.float32(93.079865)]","[np.float32(21.689812), np.float32(21.864674), np.float32(22.399073), np.float32(21.222784), np.float32(22.559938), np.float32(21.692251), np.float32(23.76743), np.float32(22.282751), np.float32(23.340534), np.float32(22.688623), np.float32(21.851103), np.float32(22.902996), np.float32(23.41047), np.float32(23.41047), np.float32(21.060297), np.float32(21.060295)]"
1172,"[np.float32(23.117073), np.float32(-98.1373), np.float32(133.54926), np.float32(-52.872746), np.float32(-79.18306), np.float32(47.28728)]","[np.float32(21.622595), np.float32(22.075817), np.float32(22.457169), np.float32(21.591576), np.float32(23.077446), np.float32(22.530457), np.float32(23.308678), np.float32(21.613274), np.float32(23.237968), np.float32(22.598518), np.float32(22.301153), np.float32(23.625483), np.float32(24.103687), np.float32(24.103687), np.float32(22.05696), np.float32(22.05696)]"
1173,"[np.float32(-39.78229), np.float32(150.30669), np.float32(-83.13671), np.float32(39.17829), np.float32(-42.897972), np.float32(124.87104)]","[np.float32(13.323885), np.float32(13.525953), np.float32(12.832266), np.float32(13.828704), np.float32(13.698339), np.float32(12.816498), np.float32(13.500419), np.float32(15.278107), np.float32(13.461736), np.float32(13.328812), np.float32(14.051724), np.float32(13.98152), np.float32(14.337826), np.float32(14.337826), np.float32(14.177333), np.float32(14.177333)]"
1174,"[np.float32(-231.31384), np.float32(-33.11429), np.float32(12.788318), np.float32(-2.3218293), np.float32(149.45155), np.float32(-73.82776)]","[np.float32(23.067577), np.float32(22.968206), np.float32(23.841177), np.float32(23.554173), np.float32(24.592289), np.float32(25.08086), np.float32(26.266344), np.float32(25.431969), np.float32(24.985899), np.float32(24.86681), np.float32(22.532665), np.float32(23.19672), np.float32(23.948162), np.float32(23.948162), np.float32(22.985567), np.float32(22.985567)]"
1175,"[np.float32(116.66059), np.float32(-41.709053), np.float32(27.535484), np.float32(-24.327106), np.float32(34.721287), np.float32(-54.51256)]","[np.float32(22.682205), np.float32(22.813934), np.float32(23.607382), np.float32(23.501314), np.float32(24.594131), np.float32(25.73145), np.float32(25.539766), np.float32(24.57975), np.float32(24.541306), np.float32(24.294306), np.float32(22.12397), np.float32(23.237387), np.float32(23.872583), np.float32(23.872583), np.float32(24.13069), np.float32(24.13069)]"
1176,"[np.float32(-33.49682), np.float32(-52.214794), np.float32(10.795214), np.float32(56.371803), np.float32(13.177075), np.float32(-4.8055406)]","[np.float32(20.976852), np.float32(21.179459), np.float32(21.743965), np.float32(21.13381), np.float32(22.18434), np.float32(22.453434), np.float32(23.277372), np.float32(22.234135), np.float32(22.799404), np.float32(22.17119), np.float32(20.772423), np.float32(22.040056), np.float32(22.532768), np.float32(22.532768), np.float32(22.225471), np.float32(22.225471)]"
1177,"[np.float32(2.6265821), np.float32(0.1692915), np.float32(56.849186), np.float32(46.695366), np.float32(-35.38946), np.float32(34.18874)]","[np.float32(18.906006), np.float32(19.235952), np.float32(19.398727), np.float32(18.892498), np.float32(19.827368), np.float32(19.470768), np.float32(20.057903), np.float32(19.381577), np.float32(19.875257), np.float32(19.183073), np.float32(18.818998), np.float32(19.957453), np.float32(20.255934), np.float32(20.255934), np.float32(19.772125), np.float32(19.772125)]"
1178,"[np.float32(34.883724), np.float32(-24.417984), np.float32(-48.8989), np.float32(-26.982164), np.float32(78.21229), np.float32(-168.36377)]","[np.float32(23.628319), np.float32(23.698614), np.float32(24.548841), np.float32(25.468994), np.float32(26.396223), np.float32(28.498682), np.float32(26.929386), np.float32(26.558418), np.float32(25.36834), np.float32(25.744818), np.float32(23.018345), np.float32(23.676804), np.float32(24.526718), np.float32(24.526718), np.float32(25.439697), np.float32(25.439697)]"
1179,"[np.float32(48.61019), np.float32(18.122808), np.float32(41.465603), np.float32(-15.278282), np.float32(26.55849), np.float32(4.0044694)]","[np.float32(20.182522), np.float32(20.317583), np.float32(20.711123), np.float32(20.656803), np.float32(21.482346), np.float32(21.723778), np.float32(22.148956), np.float32(21.784834), np.float32(21.400143), np.float32(21.081358), np.float32(19.811712), np.float32(20.623114), np.float32(21.112383), np.float32(21.112383), np.float32(20.882584), np.float32(20.882584)]"
1180,"[np.float32(32.46724), np.float32(-75.89017), np.float32(3.9179227), np.float32(-336.99194), np.float32(-103.228), np.float32(-77.688416)]","[np.float32(23.478994), np.float32(23.934366), np.float32(23.984785), np.float32(26.6467), np.float32(27.723984), np.float32(28.763895), np.float32(26.464336), np.float32(26.83341), np.float32(25.361473), np.float32(26.898048), np.float32(26.149357), np.float32(25.60377), np.float32(26.92988), np.float32(26.92988), np.float32(24.21288), np.float32(24.21288)]"
1181,"[np.float32(-22.13807), np.float32(-40.793026), np.float32(-130.42928), np.float32(16.937849), np.float32(117.0122), np.float32(16.355482)]","[np.float32(21.246422), np.float32(21.069902), np.float32(21.84738), np.float32(21.899899), np.float32(22.44784), np.float32(23.356441), np.float32(25.078695), np.float32(24.950607), np.float32(24.039696), np.float32(23.87029), np.float32(21.208178), np.float32(21.874687), np.float32(22.756084), np.float32(22.756084), np.float32(22.797485), np.float32(22.797485)]"
1182,"[np.float32(-32.43337), np.float32(-15.19883), np.float32(-106.16925), np.float32(45.89315), np.float32(43.56464), np.float32(1.0439224)]","[np.float32(19.81144), np.float32(19.859642), np.float32(20.283123), np.float32(20.639456), np.float32(21.176563), np.float32(21.875998), np.float32(22.619787), np.float32(22.703642), np.float32(21.889366), np.float32(21.710522), np.float32(19.957582), np.float32(20.646324), np.float32(21.352646), np.float32(21.352646), np.float32(21.551243), np.float32(21.551243)]"
1183,"[np.float32(-90.914276), np.float32(-212.00761), np.float32(84.103355), np.float32(-65.45713), np.float32(-9.57074), np.float32(164.59198)]","[np.float32(22.900757), np.float32(23.095757), np.float32(23.854082), np.float32(21.869394), np.float32(23.44196), np.float32(22.210518), np.float32(26.075813), np.float32(23.694431), np.float32(26.139557), np.float32(25.160809), np.float32(24.174648), np.float32(25.61389), np.float32(26.350653), np.float32(26.350653), np.float32(22.753332), np.float32(22.753332)]"
1184,"[np.float32(-36.75367), np.float32(-2.8128781), np.float32(-88.66727), np.float32(44.070633), np.float32(45.726063), np.float32(-20.525352)]","[np.float32(19.948027), np.float32(20.008945), np.float32(20.431696), np.float32(20.86905), np.float32(21.43149), np.float32(22.210808), np.float32(22.604115), np.float32(22.697214), np.float32(21.787138), np.float32(21.656265), np.float32(19.914589), np.float32(20.58361), np.float32(21.257229), np.float32(21.257229), np.float32(21.57732), np.float32(21.57732)]"
1185,"[np.float32(76.44503), np.float32(-233.46721), np.float32(-39.23489), np.float32(117.285614), np.float32(148.06465), np.float32(-182.78635)]","[np.float32(27.596037), np.float32(27.490715), np.float32(29.384148), np.float32(27.67285), np.float32(29.40179), np.float32(31.643063), np.float32(32.222343), np.float32(29.367496), np.float32(30.802013), np.float32(30.033224), np.float32(25.817545), np.float32(27.876009), np.float32(28.681952), np.float32(28.681952), np.float32(29.653053), np.float32(29.653053)]"
1186,"[np.float32(-16.416975), np.float32(68.085754), np.float32(68.25122), np.float32(-153.0541), np.float32(54.60206), np.float32(8.98254)]","[np.float32(20.128578), np.float32(20.165281), np.float32(20.327887), np.float32(21.228674), np.float32(21.877035), np.float32(21.772558), np.float32(22.066284), np.float32(22.537369), np.float32(20.93266), np.float32(21.324013), np.float32(20.392483), np.float32(20.26718), np.float32(20.979206), np.float32(20.979206), np.float32(19.448092), np.float32(19.448092)]"
1187,"[np.float32(-41.957294), np.float32(-79.62135), np.float32(-29.125479), np.float32(10.944998), np.float32(76.156006), np.float32(-47.11979)]","[np.float32(23.039045), np.float32(23.067951), np.float32(23.969868), np.float32(23.651152), np.float32(24.728214), np.float32(25.67849), np.float32(26.460253), np.float32(25.403334), np.float32(25.481564), np.float32(25.20189), np.float32(22.787645), np.float32(23.845442), np.float32(24.611448), np.float32(24.611448), np.float32(24.332281), np.float32(24.332281)]"
1188,"[np.float32(6.9048696), np.float32(61.64672), np.float32(-30.751577), np.float32(32.762268), np.float32(-55.550426), np.float32(-177.55785)]","[np.float32(19.79156), np.float32(20.222178), np.float32(20.269934), np.float32(22.167286), np.float32(22.799614), np.float32(24.482122), np.float32(21.03352), np.float32(21.620443), np.float32(20.005672), np.float32(20.472738), np.float32(19.541098), np.float32(20.011543), np.float32(20.523678), np.float32(20.523678), np.float32(21.971828), np.float32(21.971828)]"
1189,"[np.float32(60.38452), np.float32(27.560568), np.float32(20.2943), np.float32(127.170685), np.float32(135.30713), np.float32(-35.309555)]","[np.float32(20.940355), np.float32(20.825724), np.float32(21.77669), np.float32(20.60566), np.float32(21.420391), np.float32(22.281332), np.float32(23.471699), np.float32(22.514366), np.float32(22.420435), np.float32(21.452482), np.float32(18.769472), np.float32(20.28631), np.float32(20.56527), np.float32(20.56527), np.float32(22.194674), np.float32(22.194674)]"
1190,"[np.float32(-19.556265), np.float32(212.33905), np.float32(74.35607), np.float32(78.28054), np.float32(-105.119095), np.float32(91.60465)]","[np.float32(12.495236), np.float32(12.936223), np.float32(12.06259), np.float32(12.55802), np.float32(12.73353), np.float32(11.447158), np.float32(10.897242), np.float32(12.171792), np.float32(11.135686), np.float32(10.631987), np.float32(12.35293), np.float32(12.7365055), np.float32(12.623783), np.float32(12.623785), np.float32(12.913217), np.float32(12.913217)]"
1191,"[np.float32(36.49863), np.float32(-62.382076), np.float32(53.014553), np.float32(97.37418), np.float32(-76.50449), np.float32(-83.897514)]","[np.float32(21.30476), np.float32(21.811892), np.float32(22.291836), np.float32(21.896492), np.float32(23.210693), np.float32(24.014053), np.float32(22.803541), np.float32(21.379591), np.float32(22.495646), np.float32(21.82305), np.float32(20.869265), np.float32(22.557024), np.float32(22.861317), np.float32(22.861317), np.float32(23.427963), np.float32(23.427963)]"
1192,"[np.float32(82.61563), np.float32(14.35707), np.float32(100.872574), np.float32(49.055695), np.float32(175.1975), np.float32(-16.396065)]","[np.float32(22.489758), np.float32(22.28027), np.float32(23.45639), np.float32(21.83699), np.float32(22.9019), np.float32(23.48319), np.float32(25.344898), np.float32(23.897787), np.float32(24.105497), np.float32(23.122305), np.float32(20.185574), np.float32(21.691652), np.float32(22.025076), np.float32(22.025076), np.float32(22.773619), np.float32(22.773619)]"
1193,"[np.float32(135.55832), np.float32(-108.10851), np.float32(12.328299), np.float32(27.43102), np.float32(45.666046), np.float32(36.605778)]","[np.float32(22.721691), np.float32(22.768927), np.float32(23.795053), np.float32(22.481445), np.float32(23.687933), np.float32(24.32267), np.float32(26.093018), np.float32(24.393082), np.float32(25.491959), np.float32(24.603935), np.float32(22.183596), np.float32(23.838152), np.float32(24.432734), np.float32(24.432734), np.float32(24.348305), np.float32(24.348305)]"
1194,"[np.float32(-42.281506), np.float32(96.971466), np.float32(-124.20549), np.float32(31.065762), np.float32(-131.9953), np.float32(59.833042)]","[np.float32(14.00055), np.float32(14.454763), np.float32(13.6145), np.float32(15.485056), np.float32(15.479809), np.float32(15.158592), np.float32(14.154299), np.float32(15.984476), np.float32(14.227084), np.float32(14.479406), np.float32(15.572073), np.float32(15.453211), np.float32(15.950481), np.float32(15.950481), np.float32(15.765547), np.float32(15.765547)]"
1195,"[np.float32(-48.55595), np.float32(-37.559494), np.float32(-8.096508), np.float32(-82.432785), np.float32(123.536736), np.float32(29.859993)]","[np.float32(22.284393), np.float32(22.133732), np.float32(22.909332), np.float32(22.71021), np.float32(23.564545), np.float32(23.831398), np.float32(25.814798), np.float32(25.29206), np.float32(24.698015), np.float32(24.611626), np.float32(22.34356), np.float32(22.849016), np.float32(23.718529), np.float32(23.718529), np.float32(22.392681), np.float32(22.392681)]"
1196,"[np.float32(-13.708706), np.float32(60.931885), np.float32(57.68152), np.float32(-46.01542), np.float32(-26.872107), np.float32(-26.506334)]","[np.float32(18.97976), np.float32(19.282), np.float32(19.245283), np.float32(20.08666), np.float32(20.807945), np.float32(20.854708), np.float32(20.014017), np.float32(20.288656), np.float32(19.322512), np.float32(19.418577), np.float32(19.128317), np.float32(19.478926), np.float32(19.946611), np.float32(19.946611), np.float32(19.348783), np.float32(19.348783)]"
1197,"[np.float32(65.25368), np.float32(-15.280064), np.float32(-26.246073), np.float32(33.15167), np.float32(-108.882675), np.float32(43.370525)]","[np.float32(17.95491), np.float32(18.42846), np.float32(18.313236), np.float32(18.695889), np.float32(19.42747), np.float32(19.41896), np.float32(19.13341), np.float32(19.045729), np.float32(19.17275), np.float32(18.804934), np.float32(18.82014), np.float32(19.741604), np.float32(20.189985), np.float32(20.189985), np.float32(19.902826), np.float32(19.902826)]"
1198,"[np.float32(-8.587549), np.float32(-82.76183), np.float32(15.964651), np.float32(30.055878), np.float32(26.735788), np.float32(-24.897125)]","[np.float32(22.410192), np.float32(22.57656), np.float32(23.358236), np.float32(22.700272), np.float32(23.899683), np.float32(24.496027), np.float32(25.231272), np.float32(23.887423), np.float32(24.57863), np.float32(24.029497), np.float32(22.161373), np.float32(23.492617), np.float32(24.089468), np.float32(24.089468), np.float32(23.725513), np.float32(23.725513)]"
1199,"[np.float32(121.44135), np.float32(-113.38842), np.float32(96.53948), np.float32(-60.09614), np.float32(71.44089), np.float32(2.8057356)]","[np.float32(24.52598), np.float32(24.559488), np.float32(25.72645), np.float32(24.438713), np.float32(25.922747), np.float32(26.545235), np.float32(28.016489), np.float32(25.989937), np.float32(27.101612), np.float32(26.45678), np.float32(23.895473), np.float32(25.37526), np.float32(26.048872), np.float32(26.048872), np.float32(25.216389), np.float32(25.216389)]"
1200,"[np.float32(-0.15735483), np.float32(137.87506), np.float32(-34.126312), np.float32(-18.645771), np.float32(-38.025852), np.float32(140.84744)]","[np.float32(14.114471), np.float32(14.303169), np.float32(13.684372), np.float32(14.533983), np.float32(14.544264), np.float32(13.496584), np.float32(14.450182), np.float32(15.990688), np.float32(14.346257), np.float32(14.241513), np.float32(14.923182), np.float32(14.830138), np.float32(15.225975), np.float32(15.225975), np.float32(14.498262), np.float32(14.498262)]"
1201,"[np.float32(37.16138), np.float32(84.15772), np.float32(89.44936), np.float32(17.405876), np.float32(52.20801), np.float32(-83.39369)]","[np.float32(20.199972), np.float32(20.3353), np.float32(20.747576), np.float32(20.923914), np.float32(21.728281), np.float32(22.396887), np.float32(21.547369), np.float32(21.337116), np.float32(20.432697), np.float32(20.187584), np.float32(18.78064), np.float32(19.591782), np.float32(19.888037), np.float32(19.888037), np.float32(20.700098), np.float32(20.700098)]"
1202,"[np.float32(-48.09342), np.float32(113.76928), np.float32(-60.67094), np.float32(32.571224), np.float32(-106.26627), np.float32(-41.517445)]","[np.float32(15.624693), np.float32(16.10731), np.float32(15.472445), np.float32(17.464853), np.float32(17.675167), np.float32(17.928696), np.float32(15.7031975), np.float32(17.209293), np.float32(15.367329), np.float32(15.723482), np.float32(16.3869), np.float32(16.400259), np.float32(16.81609), np.float32(16.81609), np.float32(17.221502), np.float32(17.221502)]"
1203,"[np.float32(-88.15327), np.float32(-68.897545), np.float32(15.933743), np.float32(-22.220736), np.float32(-56.166374), np.float32(103.77184)]","[np.float32(19.275272), np.float32(19.610495), np.float32(19.682728), np.float32(19.280916), np.float32(20.265865), np.float32(19.320826), np.float32(21.06137), np.float32(20.37002), np.float32(21.142908), np.float32(20.659992), np.float32(20.64923), np.float32(21.473564), np.float32(22.071651), np.float32(22.071651), np.float32(19.788004), np.float32(19.788004)]"
