,x_input
226,"[21.8074646, 22.48814392, 20.83813477, 23.25364685, 18.55061531, 22.85423088, 21.14830399, 16.07157898, 25.03480911, 25.30177879, 22.13050461, 21.8074646, 21.49539566, 9.62036705, 23.25364685, 24.54292679, 22.85423088, 26.78303337, 22.85423088, 21.14830399, 26.78303337, 25.86476898, 20.2694912, 16.42340088, 19.39068031]"
227,"[17.54592705, 17.22476578, 19.68270874, 22.13050461, 17.22476578, 19.68270874, 18.40847969, 11.13674736, 24.54292679, 24.08553505, 15.50184059, 18.13277435, 15.50184059, 15.50184059, 23.67345047, 25.86476898, 22.85423088, 9.62036705, 22.48814392, 21.8074646, 23.67345047, 22.48814392, 21.49539566, 17.54592705, 14.35023308]"
228,"[19.68270874, 21.49539566, 19.68270874, 18.55061531, 20.2694912, 18.55061531, 33.59397888, 15.50184059, 20.2694912, 18.13277435, 16.07157898, 24.08553505, 16.42340088, 16.92640877, 19.98046494, 18.40847969, 19.10808182, 17.54592705, 18.40847969, 22.13050461, 18.40847969, 19.68270874, 19.68270874, 16.42340088, 16.42340088]"
229,"[27.7652359, 25.30177879, 25.30177879, 25.30177879, 9.62036705, 22.85423088, 28.12709808, 25.86476898, 32.81409073, 23.25364685, 21.8074646, 28.12709808, 29.93641472, 24.54292679, 25.30177879, 25.30177879, 25.30177879, 25.03480911, 22.13050461, 29.44531441, 25.03480911, 27.41629601, 25.03480911, 23.25364685, 25.86476898]"
230,"[18.55061531, 17.85599136, 16.07157898, 18.40847969, 16.07157898, 16.92640877, 17.85599136, 18.55061531, 17.54592705, 19.10808182, 16.92640877, 23.25364685, 22.85423088, 19.68270874, 17.85599136, 16.07157898, 16.42340088, 15.50184059, 9.62036705, 16.07157898, 16.92640877, 16.07157898, 16.42340088, 14.35023308, 19.98046494]"
231,"[20.54864311, 20.54864311, 20.54864311, 16.42340088, 19.10808182, 17.54592705, 22.48814392, 19.10808182, 19.68270874, 19.39068031, 20.83813477, 22.13050461, 22.13050461, 23.25364685, 16.92640877, 20.54864311, 9.62036705, 18.40847969, 9.62036705, 19.98046494, 19.39068031, 18.82203674, 18.13277435, 19.98046494, 19.68270874]"
232,"[24.54292679, 23.25364685, 25.30177879, 26.47286415, 25.86476898, 23.25364685, 26.78303337, 23.67345047, 25.86476898, 25.86476898, 21.8074646, 27.41629601, 27.7652359, 25.03480911, 22.48814392, 23.25364685, 24.08553505, 22.85423088, 21.14830399, 23.67345047, 23.25364685, 23.67345047, 21.14830399, 22.13050461, 24.08553505]"
233,"[21.49539566, 19.10808182, 20.2694912, 21.14830399, 21.14830399, 19.39068031, 21.14830399, 18.40847969, 23.25364685, 20.54864311, 19.10808182, 19.98046494, 18.13277435, 20.2694912, 20.2694912, 19.10808182, 19.39068031, 22.13050461, 17.54592705, 22.85423088, 19.68270874, 21.14830399, 19.68270874, 17.22476578, 21.14830399]"
234,"[17.85599136, 9.62036705, 18.82203674, 23.67345047, 18.40847969, 21.8074646, 19.68270874, 17.54592705, 17.54592705, 21.8074646, 18.55061531, 19.39068031, 19.39068031, 17.54592705, 19.10808182, 19.39068031, 19.10808182, 19.10808182, 20.2694912, 18.82203674, 19.68270874, 20.2694912, 18.82203674, 19.39068031, 9.62036705]"
235,"[33.59397888, 38.27650452, 26.47286415, 38.27650452, 32.10759735, 32.46084595, 34.53725052, 30.91964912, 40.00827789, 36.28418732, 29.93641472, 35.60147476, 36.96690369, 32.10759735, 28.12709808, 37.6217041, 32.10759735, 31.48725891, 28.9542141, 35.06936264, 36.28418732, 32.10759735, 28.12709808, 33.59397888, 30.40166855]"
236,"[30.91964912, 34.06561279, 25.86476898, 35.06936264, 31.48725891, 27.7652359, 32.10759735, 28.12709808, 37.6217041, 33.59397888, 32.46084595, 32.46084595, 34.06561279, 29.93641472, 27.41629601, 34.53725052, 31.48725891, 29.44531441, 26.47286415, 32.10759735, 33.59397888, 28.9542141, 25.30177879, 29.44531441, 28.12709808]"
237,"[24.08553505, 25.03480911, 20.54864311, 25.30177879, 26.78303337, 23.67345047, 21.14830399, 21.8074646, 26.47286415, 19.68270874, 23.25364685, 25.03480911, 25.30177879, 21.14830399, 23.25364685, 29.44531441, 24.54292679, 26.78303337, 19.39068031, 27.7652359, 24.54292679, 24.08553505, 21.49539566, 23.67345047, 22.13050461]"
238,"[26.78303337, 26.78303337, 22.48814392, 27.41629601, 30.91964912, 25.03480911, 23.67345047, 21.14830399, 30.40166855, 21.49539566, 25.30177879, 30.91964912, 30.40166855, 23.25364685, 25.30177879, 27.7652359, 28.9542141, 27.7652359, 20.2694912, 28.12709808, 25.86476898, 26.78303337, 22.85423088, 25.86476898, 20.83813477]"
239,"[26.47286415, 28.12709808, 23.25364685, 30.91964912, 27.7652359, 27.41629601, 27.7652359, 23.67345047, 29.93641472, 28.9542141, 29.93641472, 26.78303337, 26.78303337, 23.25364685, 25.03480911, 29.93641472, 27.7652359, 26.78303337, 23.25364685, 29.93641472, 30.40166855, 27.41629601, 24.54292679, 28.12709808, 24.54292679]"
240,"[27.41629601, 28.9542141, 22.13050461, 28.9542141, 28.12709808, 21.8074646, 26.78303337, 26.47286415, 32.46084595, 22.85423088, 26.78303337, 28.12709808, 28.9542141, 24.54292679, 22.48814392, 25.03480911, 20.2694912, 22.85423088, 18.82203674, 24.08553505, 23.67345047, 22.48814392, 22.85423088, 22.85423088, 25.30177879]"
241,"[15.50184059, 16.92640877, 15.50184059, 19.10808182, 16.07157898, 19.98046494, 16.42340088, 11.13674736, 16.42340088, 18.13277435, 16.07157898, 18.55061531, 18.40847969, 17.22476578, 14.35023308, 9.62036705, 15.50184059, 17.22476578, 9.62036705, 9.62036705, 17.22476578, 16.07157898, 11.13674736, 16.42340088, 14.35023308]"
242,"[15.50184059, 15.50184059, 14.35023308, 18.13277435, 15.50184059, 16.07157898, 16.42340088, 11.13674736, 16.92640877, 18.13277435, 17.22476578, 18.55061531, 9.62036705, 16.92640877, 14.35023308, 16.07157898, 15.50184059, 15.50184059, 16.07157898, 16.42340088, 9.62036705, 16.07157898, 11.13674736, 14.35023308, 15.50184059]"
243,"[16.07157898, 16.07157898, 14.35023308, 9.62036705, 15.50184059, 15.50184059, 16.42340088, 11.13674736, 14.35023308, 16.42340088, 16.07157898, 17.54592705, 16.07157898, 16.07157898, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.42340088, 16.42340088, 16.07157898, 14.35023308, 14.35023308, 16.07157898]"
244,"[36.96690369, 41.08525848, 37.6217041, 33.59397888, 42.58384705, 26.78303337, 38.27650452, 29.44531441, 40.00827789, 32.46084595, 28.9542141, 36.28418732, 38.93130493, 32.10759735, 27.41629601, 30.91964912, 27.7652359, 28.12709808, 24.08553505, 33.59397888, 26.78303337, 27.7652359, 27.7652359, 29.44531441, 32.10759735]"
245,"[24.08553505, 27.41629601, 26.47286415, 32.46084595, 26.78303337, 24.08553505, 32.46084595, 27.7652359, 30.91964912, 24.54292679, 27.7652359, 28.12709808, 27.41629601, 22.85423088, 27.7652359, 29.44531441, 26.78303337, 31.48725891, 25.86476898, 35.06936264, 32.81409073, 32.81409073, 28.9542141, 28.9542141, 24.08553505]"
246,"[23.67345047, 26.78303337, 22.85423088, 29.44531441, 28.9542141, 26.47286415, 32.46084595, 27.7652359, 26.78303337, 25.03480911, 23.25364685, 28.12709808, 29.93641472, 22.13050461, 26.47286415, 32.46084595, 26.78303337, 26.47286415, 28.12709808, 32.10759735, 32.10759735, 30.40166855, 25.30177879, 30.91964912, 26.78303337]"
247,"[24.08553505, 24.08553505, 16.92640877, 28.12709808, 24.08553505, 18.40847969, 18.13277435, 18.82203674, 23.25364685, 19.39068031, 25.86476898, 21.49539566, 29.44531441, 17.54592705, 17.85599136, 19.39068031, 19.39068031, 20.2694912, 21.14830399, 21.49539566, 25.03480911, 18.82203674, 18.40847969, 20.83813477, 21.49539566]"
248,"[17.22476578, 18.82203674, 15.50184059, 21.14830399, 18.82203674, 18.55061531, 17.54592705, 16.42340088, 17.85599136, 19.10808182, 20.2694912, 18.82203674, 19.39068031, 18.13277435, 19.98046494, 23.67345047, 21.14830399, 17.54592705, 20.2694912, 19.39068031, 18.55061531, 17.22476578, 9.62036705, 17.85599136, 17.54592705]"
249,"[18.13277435, 17.85599136, 15.50184059, 18.13277435, 18.40847969, 18.40847969, 18.82203674, 14.35023308, 9.62036705, 17.85599136, 16.92640877, 19.10808182, 17.54592705, 16.07157898, 16.07157898, 19.10808182, 16.42340088, 17.54592705, 17.54592705, 16.42340088, 17.85599136, 16.07157898, 15.50184059, 9.62036705, 16.07157898]"
250,"[44.90274048, 46.58920288, 38.93130493, 45.32435608, 47.01081848, 42.58384705, 42.79465485, 37.6217041, 49.11890411, 35.60147476, 35.06936264, 42.37303925, 44.48112488, 35.06936264, 37.6217041, 44.27030945, 42.16223145, 32.10759735, 30.91964912, 39.46979523, 33.59397888, 41.62374115, 33.59397888, 30.40166855, 32.46084595]"
251,"[44.69193268, 46.37839508, 42.37303925, 47.22162628, 46.37839508, 43.42707825, 45.32435608, 43.42707825, 50.59455872, 40.00827789, 42.16223145, 44.48112488, 47.01081848, 42.16223145, 36.96690369, 44.27030945, 42.16223145, 33.59397888, 32.10759735, 39.46979523, 38.93130493, 41.62374115, 39.46979523, 32.10759735, 38.93130493]"
252,"[42.79465485, 43.63788605, 36.28418732, 46.37839508, 42.79465485, 42.79465485, 44.48112488, 42.79465485, 48.06485748, 45.53516388, 44.05950928, 43.00546265, 45.53516388, 41.62374115, 29.93641472, 43.84869385, 34.06561279, 32.10759735, 36.28418732, 38.27650452, 38.27650452, 36.96690369, 35.06936264, 40.54676819, 40.00827789]"
253,"[17.22476578, 17.22476578, 16.92640877, 9.62036705, 17.85599136, 18.13277435, 17.85599136, 16.92640877, 19.68270874, 18.55061531, 19.10808182, 17.22476578, 15.50184059, 15.50184059, 18.13277435, 18.82203674, 19.68270874, 15.50184059, 18.55061531, 17.85599136, 19.39068031, 18.40847969, 18.40847969, 17.22476578, 9.62036705]"
254,"[25.86476898, 23.25364685, 25.30177879, 29.44531441, 27.41629601, 24.08553505, 26.47286415, 23.67345047, 26.47286415, 26.47286415, 23.25364685, 25.86476898, 27.7652359, 25.30177879, 23.25364685, 24.54292679, 23.25364685, 23.67345047, 22.85423088, 25.86476898, 22.85423088, 23.67345047, 20.83813477, 24.08553505, 23.25364685]"
255,"[24.08553505, 23.67345047, 24.54292679, 26.78303337, 26.47286415, 23.25364685, 24.08553505, 21.8074646, 26.47286415, 25.30177879, 9.62036705, 24.54292679, 24.08553505, 24.08553505, 21.14830399, 25.03480911, 20.54864311, 22.85423088, 22.13050461, 23.25364685, 23.67345047, 21.14830399, 19.68270874, 23.25364685, 22.13050461]"
256,"[14.35023308, 20.54864311, 20.83813477, 23.25364685, 23.67345047, 19.98046494, 22.13050461, 21.14830399, 22.13050461, 21.14830399, 21.14830399, 23.25364685, 23.25364685, 21.8074646, 18.82203674, 19.10808182, 18.82203674, 17.54592705, 19.10808182, 19.98046494, 19.39068031, 20.2694912, 19.10808182, 19.10808182, 20.83813477]"
257,"[23.25364685, 22.13050461, 22.48814392, 22.85423088, 23.67345047, 22.13050461, 23.25364685, 21.49539566, 22.48814392, 22.85423088, 20.54864311, 23.25364685, 23.25364685, 21.14830399, 19.98046494, 21.14830399, 19.39068031, 19.68270874, 20.83813477, 20.2694912, 23.25364685, 22.48814392, 20.2694912, 19.68270874, 22.48814392]"
258,"[20.54864311, 22.13050461, 18.55061531, 19.39068031, 20.54864311, 16.92640877, 18.13277435, 17.85599136, 19.98046494, 17.85599136, 17.85599136, 20.2694912, 19.68270874, 18.13277435, 18.82203674, 16.92640877, 17.22476578, 19.10808182, 16.07157898, 19.39068031, 18.55061531, 18.82203674, 18.13277435, 17.22476578, 20.2694912]"
259,"[30.91964912, 36.96690369, 28.12709808, 32.81409073, 32.46084595, 26.47286415, 29.44531441, 26.78303337, 33.59397888, 25.03480911, 26.78303337, 34.06561279, 33.59397888, 30.91964912, 34.06561279, 32.81409073, 33.59397888, 32.10759735, 23.25364685, 32.10759735, 27.7652359, 30.40166855, 26.47286415, 25.30177879, 25.86476898]"
260,"[22.85423088, 23.25364685, 22.13050461, 20.2694912, 21.49539566, 19.39068031, 21.14830399, 20.83813477, 23.67345047, 20.83813477, 22.85423088, 24.54292679, 24.08553505, 22.85423088, 24.54292679, 20.83813477, 23.67345047, 22.85423088, 19.98046494, 24.54292679, 21.14830399, 24.08553505, 20.54864311, 19.68270874, 20.83813477]"
261,"[19.68270874, 19.68270874, 23.25364685, 19.98046494, 25.03480911, 18.55061531, 21.49539566, 18.40847969, 21.49539566, 18.13277435, 17.22476578, 21.14830399, 18.40847969, 19.39068031, 19.68270874, 17.54592705, 19.39068031, 18.40847969, 18.13277435, 19.68270874, 18.40847969, 19.68270874, 17.54592705, 16.92640877, 18.55061531]"
262,"[17.22476578, 15.50184059, 18.82203674, 22.48814392, 17.85599136, 23.67345047, 21.14830399, 14.35023308, 19.10808182, 24.08553505, 19.39068031, 22.13050461, 21.49539566, 14.35023308, 17.85599136, 21.8074646, 9.62036705, 18.82203674, 22.48814392, 18.40847969, 19.68270874, 16.42340088, 18.82203674, 21.8074646, 16.42340088]"
263,"[21.14830399, 19.98046494, 18.40847969, 18.55061531, 20.54864311, 9.62036705, 17.85599136, 19.39068031, 21.14830399, 19.39068031, 17.54592705, 21.8074646, 23.25364685, 17.85599136, 18.82203674, 9.62036705, 18.82203674, 21.49539566, 9.62036705, 21.14830399, 17.22476578, 18.13277435, 17.85599136, 16.92640877, 18.82203674]"
264,"[29.93641472, 32.81409073, 29.44531441, 36.96690369, 37.6217041, 25.03480911, 28.9542141, 24.54292679, 30.91964912, 27.7652359, 24.08553505, 32.81409073, 32.81409073, 31.48725891, 35.06936264, 32.46084595, 32.10759735, 27.7652359, 23.67345047, 30.40166855, 24.54292679, 28.12709808, 25.03480911, 28.9542141, 27.7652359]"
265,"[35.06936264, 42.16223145, 34.53725052, 38.93130493, 34.06561279, 35.60147476, 41.08525848, 36.28418732, 42.16223145, 42.58384705, 36.28418732, 37.6217041, 40.00827789, 34.53725052, 30.91964912, 42.79465485, 36.28418732, 32.46084595, 31.48725891, 40.00827789, 42.16223145, 36.96690369, 29.93641472, 42.37303925, 35.06936264]"
266,"[27.41629601, 31.48725891, 23.25364685, 31.48725891, 26.47286415, 28.9542141, 29.93641472, 27.41629601, 30.91964912, 30.40166855, 26.78303337, 33.59397888, 34.06561279, 28.12709808, 28.9542141, 35.60147476, 29.44531441, 26.78303337, 25.30177879, 32.10759735, 33.59397888, 30.91964912, 23.25364685, 26.78303337, 27.41629601]"
267,"[21.8074646, 25.03480911, 19.68270874, 19.39068031, 19.68270874, 22.13050461, 21.8074646, 20.54864311, 22.85423088, 17.22476578, 22.85423088, 19.98046494, 20.54864311, 16.92640877, 20.83813477, 29.93641472, 25.03480911, 24.54292679, 20.54864311, 24.08553505, 23.25364685, 24.08553505, 21.49539566, 20.83813477, 19.98046494]"
268,"[25.86476898, 26.78303337, 24.08553505, 23.67345047, 25.86476898, 21.8074646, 27.41629601, 24.54292679, 29.93641472, 20.83813477, 21.14830399, 30.40166855, 28.12709808, 23.67345047, 25.86476898, 23.25364685, 25.30177879, 25.30177879, 20.83813477, 26.78303337, 23.25364685, 24.54292679, 23.67345047, 22.13050461, 25.30177879]"
269,"[21.8074646, 30.91964912, 25.30177879, 23.25364685, 22.85423088, 23.25364685, 23.67345047, 18.13277435, 24.08553505, 24.08553505, 17.54592705, 25.30177879, 26.47286415, 22.85423088, 23.67345047, 28.12709808, 19.39068031, 24.08553505, 24.54292679, 28.12709808, 22.85423088, 22.13050461, 21.49539566, 16.92640877, 16.07157898]"
