,x_input
214,"[16.0, 17.0, 13.0, 15.0, 18.0, 20.0, 22.0, 23.0, 20.0, 17.0, 18.0, 21.0, 22.0, 19.0, 19.0, 17.0, 18.0, 19.0, 21.0, 18.0, 21.0, 18.0, 17.0, 19.0, 18.0]"
215,"[18.0, 18.0, 17.0, 18.0, 20.0, 17.0, 69.0, 17.0, 18.0, 17.0, 21.0, 20.0, 14.0, 19.0, 18.0, 18.0, 18.0, 19.0, 18.0, 20.0, 20.0, 21.0, 18.0, 21.0, 21.0]"
216,"[17.0, 17.0, 16.0, 18.0, 21.0, 21.0, 24.0, 21.0, 21.0, 19.0, 19.0, 23.0, 21.0, 17.0, 17.0, 16.0, 17.0, 19.0, 19.0, 15.0, 17.0, 13.0, 14.0, 14.0, 14.0]"
217,"[18.0, 18.0, 16.0, 19.0, 20.0, 19.0, 19.0, 17.0, 16.0, 15.0, 22.0, 18.0, 16.0, 14.0, 15.0, 14.0, 17.0, 16.0, 19.0, 19.0, 20.0, 22.0, 17.0, 19.0, 21.0]"
218,"[30.0, 29.0, 29.0, 33.0, 41.0, 40.0, 37.0, 29.0, 28.0, 31.0, 39.0, 33.0, 69.0, 25.0, 23.0, 23.0, 23.0, 21.0, 23.0, 20.0, 23.0, 21.0, 21.0, 22.0, 21.0]"
219,"[28.0, 28.0, 22.0, 27.0, 23.0, 26.0, 23.0, 24.0, 22.0, 21.0, 23.0, 26.0, 23.0, 20.0, 23.0, 23.0, 23.0, 21.0, 23.0, 23.0, 24.0, 26.0, 23.0, 25.0, 23.0]"
220,"[20.0, 21.0, 18.0, 19.0, 20.0, 25.0, 22.0, 23.0, 21.0, 20.0, 20.0, 20.0, 22.0, 24.0, 26.0, 25.0, 27.0, 25.0, 31.0, 23.0, 25.0, 23.0, 21.0, 24.0, 21.0]"
221,"[17.0, 16.0, 17.0, 21.0, 20.0, 21.0, 19.0, 19.0, 19.0, 18.0, 20.0, 22.0, 19.0, 17.0, 18.0, 17.0, 22.0, 20.0, 21.0, 19.0, 22.0, 19.0, 17.0, 21.0, 17.0]"
222,"[18.0, 17.0, 16.0, 21.0, 19.0, 19.0, 21.0, 21.0, 18.0, 19.0, 21.0, 20.0, 18.0, 17.0, 18.0, 17.0, 22.0, 20.0, 22.0, 18.0, 19.0, 17.0, 16.0, 18.0, 17.0]"
223,"[16.0, 17.0, 17.0, 19.0, 19.0, 20.0, 21.0, 19.0, 18.0, 17.0, 22.0, 5.0, 18.0, 5.0, 17.0, 17.0, 18.0, 18.0, 21.0, 17.0, 22.0, 17.0, 16.0, 17.0, 18.0]"
224,"[18.0, 19.0, 17.0, 21.0, 19.0, 20.0, 19.0, 16.0, 16.0, 14.0, 22.0, 17.0, 15.0, 17.0, 18.0, 19.0, 20.0, 19.0, 20.0, 18.0, 19.0, 19.0, 17.0, 17.0, 18.0]"
225,"[18.0, 17.0, 17.0, 21.0, 17.0, 21.0, 20.0, 18.0, 16.0, 17.0, 16.0, 19.0, 17.0, 18.0, 20.0, 19.0, 18.0, 14.0, 18.0, 15.0, 16.0, 18.0, 15.0, 16.0, 15.0]"
226,"[14.0, 15.0, 13.0, 17.0, 17.0, 18.0, 15.0, 13.0, 13.0, 13.0, 16.0, 14.0, 12.0, 11.0, 13.0, 11.0, 8.0, 10.0, 10.0, 9.0, 8.0, 8.0, 8.0, 8.0, 8.0]"
227,"[11.0, 13.0, 8.0, 10.0, 9.0, 10.0, 8.0, 8.0, 8.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 8.0, 9.0, 11.0, 12.0, 10.0, 11.0, 10.0, 8.0, 10.0, 10.0]"
228,"[10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 13.0, 10.0, 10.0, 10.0, 12.0, 10.0, 8.0, 11.0, 13.0, 13.0, 16.0, 12.0, 15.0, 15.0, 18.0, 18.0, 13.0, 18.0, 13.0]"
229,"[11.0, 10.0, 10.0, 11.0, 11.0, 12.0, 15.0, 12.0, 9.0, 11.0, 10.0, 11.0, 12.0, 13.0, 13.0, 11.0, 19.0, 15.0, 19.0, 18.0, 18.0, 21.0, 16.0, 19.0, 14.0]"
230,"[11.0, 12.0, 10.0, 11.0, 11.0, 14.0, 13.0, 13.0, 10.0, 11.0, 11.0, 11.0, 16.0, 13.0, 17.0, 16.0, 19.0, 20.0, 22.0, 17.0, 18.0, 18.0, 17.0, 17.0, 18.0]"
231,"[14.0, 15.0, 12.0, 18.0, 21.0, 19.0, 20.0, 19.0, 17.0, 13.0, 23.0, 18.0, 13.0, 16.0, 18.0, 18.0, 15.0, 16.0, 19.0, 18.0, 20.0, 19.0, 17.0, 16.0, 19.0]"
232,"[20.0, 22.0, 19.0, 25.0, 25.0, 25.0, 24.0, 23.0, 21.0, 21.0, 23.0, 24.0, 22.0, 20.0, 21.0, 20.0, 22.0, 21.0, 25.0, 22.0, 27.0, 22.0, 21.0, 22.0, 22.0]"
233,"[22.0, 23.0, 19.0, 24.0, 22.0, 25.0, 23.0, 24.0, 22.0, 20.0, 19.0, 22.0, 24.0, 17.0, 21.0, 20.0, 18.0, 17.0, 18.0, 17.0, 19.0, 17.0, 16.0, 18.0, 18.0]"
234,"[21.0, 23.0, 22.0, 27.0, 26.0, 25.0, 23.0, 21.0, 18.0, 20.0, 22.0, 21.0, 17.0, 19.0, 17.0, 17.0, 16.0, 17.0, 21.0, 16.0, 19.0, 15.0, 15.0, 15.0, 20.0]"
235,"[17.0, 16.0, 16.0, 18.0, 17.0, 18.0, 18.0, 18.0, 16.0, 16.0, 17.0, 18.0, 15.0, 16.0, 19.0, 19.0, 18.0, 18.0, 18.0, 18.0, 17.0, 18.0, 15.0, 16.0, 17.0]"
236,"[17.0, 17.0, 15.0, 19.0, 16.0, 20.0, 17.0, 16.0, 14.0, 13.0, 14.0, 16.0, 15.0, 18.0, 20.0, 20.0, 18.0, 19.0, 24.0, 18.0, 21.0, 21.0, 18.0, 19.0, 17.0]"
237,"[15.0, 15.0, 14.0, 17.0, 16.0, 19.0, 16.0, 17.0, 13.0, 15.0, 16.0, 16.0, 18.0, 18.0, 18.0, 17.0, 19.0, 19.0, 21.0, 18.0, 18.0, 24.0, 17.0, 19.0, 22.0]"
238,"[19.0, 18.0, 22.0, 24.0, 25.0, 30.0, 20.0, 19.0, 16.0, 19.0, 20.0, 19.0, 17.0, 17.0, 21.0, 20.0, 22.0, 19.0, 21.0, 22.0, 23.0, 24.0, 20.0, 23.0, 20.0]"
239,"[21.0, 18.0, 21.0, 24.0, 23.0, 24.0, 23.0, 22.0, 21.0, 21.0, 24.0, 22.0, 23.0, 22.0, 24.0, 25.0, 26.0, 21.0, 24.0, 23.0, 25.0, 24.0, 22.0, 24.0, 18.0]"
240,"[18.0, 19.0, 17.0, 23.0, 17.0, 17.0, 17.0, 15.0, 16.0, 13.0, 21.0, 17.0, 17.0, 18.0, 20.0, 20.0, 21.0, 17.0, 21.0, 18.0, 18.0, 20.0, 19.0, 20.0, 18.0]"
241,"[14.0, 14.0, 12.0, 15.0, 20.0, 19.0, 19.0, 18.0, 16.0, 15.0, 17.0, 18.0, 14.0, 18.0, 22.0, 20.0, 27.0, 22.0, 27.0, 22.0, 26.0, 27.0, 22.0, 26.0, 22.0]"
242,"[19.0, 21.0, 18.0, 20.0, 22.0, 27.0, 25.0, 21.0, 19.0, 19.0, 21.0, 20.0, 18.0, 18.0, 18.0, 18.0, 22.0, 17.0, 21.0, 20.0, 20.0, 22.0, 18.0, 22.0, 20.0]"
243,"[16.0, 17.0, 14.0, 19.0, 17.0, 20.0, 19.0, 21.0, 16.0, 15.0, 19.0, 20.0, 20.0, 21.0, 21.0, 21.0, 21.0, 19.0, 22.0, 19.0, 21.0, 20.0, 17.0, 19.0, 18.0]"
244,"[16.0, 16.0, 17.0, 18.0, 20.0, 20.0, 20.0, 20.0, 17.0, 17.0, 19.0, 19.0, 18.0, 20.0, 21.0, 21.0, 19.0, 18.0, 21.0, 19.0, 20.0, 19.0, 17.0, 17.0, 18.0]"
245,"[19.0, 18.0, 18.0, 22.0, 23.0, 25.0, 24.0, 21.0, 18.0, 19.0, 23.0, 22.0, 18.0, 18.0, 22.0, 23.0, 21.0, 22.0, 25.0, 14.0, 16.0, 18.0, 12.0, 13.0, 13.0]"
246,"[20.0, 20.0, 19.0, 23.0, 20.0, 21.0, 21.0, 19.0, 19.0, 18.0, 22.0, 21.0, 19.0, 21.0, 23.0, 22.0, 16.0, 17.0, 24.0, 13.0, 16.0, 20.0, 13.0, 14.0, 15.0]"
247,"[19.0, 18.0, 17.0, 22.0, 20.0, 20.0, 20.0, 20.0, 18.0, 17.0, 22.0, 20.0, 23.0, 21.0, 17.0, 13.0, 17.0, 15.0, 17.0, 13.0, 14.0, 17.0, 12.0, 16.0, 13.0]"
248,"[21.0, 23.0, 18.0, 22.0, 17.0, 18.0, 16.0, 17.0, 13.0, 12.0, 17.0, 12.0, 12.0, 11.0, 17.0, 20.0, 26.0, 21.0, 21.0, 23.0, 26.0, 25.0, 19.0, 22.0, 21.0]"
249,"[15.0, 14.0, 11.0, 16.0, 15.0, 17.0, 17.0, 15.0, 10.0, 12.0, 11.0, 12.0, 13.0, 14.0, 17.0, 15.0, 26.0, 23.0, 25.0, 18.0, 21.0, 20.0, 18.0, 21.0, 19.0]"
250,"[20.0, 21.0, 20.0, 26.0, 20.0, 23.0, 18.0, 19.0, 17.0, 17.0, 17.0, 19.0, 20.0, 18.0, 20.0, 18.0, 23.0, 18.0, 22.0, 22.0, 27.0, 29.0, 21.0, 26.0, 23.0]"
251,"[15.0, 16.0, 15.0, 18.0, 20.0, 21.0, 21.0, 23.0, 18.0, 19.0, 18.0, 20.0, 22.0, 23.0, 25.0, 24.0, 36.0, 31.0, 35.0, 34.0, 38.0, 37.0, 33.0, 37.0, 33.0]"
252,"[31.0, 33.0, 32.0, 32.0, 35.0, 37.0, 41.0, 40.0, 37.0, 33.0, 37.0, 31.0, 32.0, 28.0, 30.0, 32.0, 24.0, 23.0, 32.0, 23.0, 25.0, 26.0, 23.0, 22.0, 23.0]"
253,"[25.0, 22.0, 33.0, 22.0, 31.0, 34.0, 33.0, 23.0, 24.0, 28.0, 31.0, 25.0, 25.0, 25.0, 25.0, 24.0, 23.0, 21.0, 30.0, 20.0, 23.0, 24.0, 20.0, 69.0, 23.0]"
254,"[19.0, 21.0, 16.0, 23.0, 23.0, 26.0, 24.0, 24.0, 17.0, 16.0, 20.0, 21.0, 26.0, 22.0, 22.0, 21.0, 23.0, 18.0, 22.0, 19.0, 24.0, 20.0, 17.0, 19.0, 19.0]"
255,"[20.0, 22.0, 22.0, 26.0, 27.0, 29.0, 27.0, 26.0, 21.0, 22.0, 26.0, 23.0, 20.0, 19.0, 22.0, 21.0, 21.0, 18.0, 22.0, 19.0, 21.0, 13.0, 11.0, 11.0, 13.0]"
256,"[12.0, 11.0, 12.0, 15.0, 20.0, 17.0, 21.0, 21.0, 19.0, 18.0, 21.0, 21.0, 25.0, 23.0, 23.0, 22.0, 16.0, 17.0, 19.0, 13.0, 15.0, 11.0, 11.0, 10.0, 8.0]"
257,"[28.0, 20.0, 17.0, 16.0, 11.0, 19.0, 13.0, 10.0, 9.0, 10.0, 5.0, 10.0, 8.0, 8.0, 16.0, 15.0, 12.0, 12.0, 14.0, 10.0, 10.0, 10.0, 8.0, 9.0, 10.0]"
258,"[14.0, 17.0, 10.0, 11.0, 11.0, 13.0, 13.0, 8.0, 10.0, 8.0, 8.0, 10.0, 10.0, 8.0, 13.0, 11.0, 10.0, 11.0, 11.0, 11.0, 11.0, 10.0, 8.0, 10.0, 10.0]"
259,"[10.0, 10.0, 8.0, 9.0, 8.0, 10.0, 10.0, 10.0, 8.0, 8.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 13.0, 13.0, 14.0, 16.0, 10.0, 12.0, 11.0]"
260,"[10.0, 8.0, 8.0, 9.0, 10.0, 11.0, 11.0, 69.0, 10.0, 11.0, 11.0, 11.0, 11.0, 11.0, 12.0, 12.0, 17.0, 12.0, 16.0, 14.0, 14.0, 14.0, 11.0, 15.0, 13.0]"
261,"[10.0, 11.0, 9.0, 10.0, 10.0, 13.0, 12.0, 11.0, 10.0, 10.0, 11.0, 9.0, 13.0, 13.0, 14.0, 13.0, 14.0, 14.0, 16.0, 16.0, 17.0, 15.0, 13.0, 15.0, 14.0]"
262,"[11.0, 11.0, 11.0, 11.0, 13.0, 16.0, 14.0, 13.0, 12.0, 11.0, 13.0, 13.0, 14.0, 14.0, 14.0, 13.0, 13.0, 13.0, 18.0, 14.0, 12.0, 14.0, 12.0, 11.0, 14.0]"
263,"[14.0, 13.0, 12.0, 15.0, 14.0, 16.0, 13.0, 11.0, 12.0, 12.0, 13.0, 14.0, 14.0, 15.0, 15.0, 14.0, 11.0, 13.0, 12.0, 12.0, 12.0, 13.0, 11.0, 11.0, 12.0]"
264,"[17.0, 5.0, 14.0, 20.0, 21.0, 21.0, 22.0, 19.0, 17.0, 17.0, 26.0, 21.0, 20.0, 19.0, 15.0, 13.0, 14.0, 13.0, 17.0, 16.0, 18.0, 18.0, 15.0, 15.0, 17.0]"
265,"[18.0, 18.0, 17.0, 21.0, 21.0, 19.0, 18.0, 20.0, 19.0, 19.0, 21.0, 19.0, 17.0, 18.0, 15.0, 15.0, 20.0, 16.0, 18.0, 17.0, 22.0, 22.0, 15.0, 19.0, 18.0]"
266,"[14.0, 14.0, 13.0, 13.0, 16.0, 17.0, 18.0, 18.0, 13.0, 14.0, 15.0, 17.0, 21.0, 23.0, 21.0, 21.0, 26.0, 22.0, 28.0, 29.0, 33.0, 33.0, 27.0, 31.0, 29.0]"
267,"[14.0, 14.0, 13.0, 14.0, 20.0, 19.0, 20.0, 21.0, 16.0, 17.0, 19.0, 19.0, 27.0, 23.0, 25.0, 25.0, 31.0, 27.0, 30.0, 29.0, 33.0, 31.0, 27.0, 30.0, 28.0]"
268,"[22.0, 21.0, 22.0, 26.0, 26.0, 29.0, 26.0, 30.0, 26.0, 23.0, 27.0, 30.0, 35.0, 27.0, 29.0, 28.0, 25.0, 22.0, 25.0, 23.0, 24.0, 25.0, 25.0, 26.0, 25.0]"
269,"[24.0, 23.0, 22.0, 27.0, 31.0, 31.0, 29.0, 33.0, 28.0, 26.0, 30.0, 34.0, 30.0, 26.0, 27.0, 26.0, 25.0, 21.0, 25.0, 22.0, 23.0, 23.0, 23.0, 26.0, 22.0]"
