,x_input
154,"[12.86226368, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 10.85316372, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 34.56784439, 30.58232117, 25.40196991]"
155,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
156,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
157,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 30.58232117, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 30.58232117, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
158,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 10.85316372, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
159,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 30.58232117, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
160,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 16.35793304]"
161,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 64.20272064, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 16.35793304, 11.05874348, 16.35793304, 16.35793304]"
162,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
163,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
164,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
165,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
166,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
167,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
168,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
169,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
170,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
171,"[25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 12.86226368, 12.86226368, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 36.45310974, 25.40196991]"
172,"[20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
173,"[25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
174,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
175,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
176,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
177,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
178,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
179,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
180,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
181,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304]"
182,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 20.50147247]"
183,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 30.58232117, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 25.40196991, 12.86226368, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
184,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 11.05874348, 16.35793304, 20.50147247]"
185,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
186,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
187,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247]"
188,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 25.40196991]"
189,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
190,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247]"
191,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
192,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
193,"[20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
194,"[16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
195,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
196,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
197,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
198,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
199,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
200,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991]"
201,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 20.50147247]"
202,"[12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 43.37540817, 41.84679413]"
203,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
204,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
205,"[11.05874348, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991]"
206,"[25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991]"
207,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991]"
208,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 20.50147247]"
209,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
210,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247]"
211,"[25.40196991, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
212,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 34.56784439, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247]"
213,"[20.50147247, 10.85316372, 16.35793304, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 52.73814392, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991]"
214,"[20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991]"
215,"[16.35793304, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
216,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
217,"[30.58232117, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 39.55387878, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
218,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 10.85316372, 20.50147247, 16.35793304]"
219,"[25.40196991, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247]"
220,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 20.50147247, 20.50147247]"
221,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 25.40196991, 16.35793304, 34.56784439, 20.50147247, 20.50147247]"
222,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 34.56784439, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
223,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
224,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
225,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
226,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
227,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
228,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
229,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
230,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
