,x_input
154,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
155,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 48.53446579, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
156,"[20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
157,"[12.86226368, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
158,"[12.86226368, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
159,"[20.50147247, 39.55387878, 36.45310974, 10.85316372, 39.74495697, 36.45310974, 20.50147247, 39.55387878, 10.85316372, 39.93603134, 36.45310974, 34.56784439, 39.55387878, 36.45310974, 39.55387878, 36.45310974, 39.93603134, 10.85316372, 39.55387878, 34.56784439, 40.12710953, 36.45310974, 39.74495697, 39.93603134, 36.45310974]"
160,"[12.86226368, 25.40196991, 30.58232117, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 36.45310974, 25.40196991, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 39.55387878, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 30.58232117, 25.40196991]"
161,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
162,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
163,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
164,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 59.04366302, 16.35793304, 16.35793304]"
165,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 30.58232117, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
166,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
167,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
168,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
169,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
170,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
171,"[20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
172,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 20.50147247]"
173,"[25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
174,"[20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
175,"[25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
176,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
177,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
178,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
179,"[20.50147247, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 16.35793304, 20.50147247]"
180,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
181,"[16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
182,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
183,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
184,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
185,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
186,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
187,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
188,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 20.50147247]"
189,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 10.85316372, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
190,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
191,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 20.50147247]"
192,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
193,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
194,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
195,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
196,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304]"
197,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
198,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
199,"[25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991]"
200,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
201,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
202,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
203,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
204,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
205,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
206,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
207,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 39.74495697, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
208,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
209,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
210,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 11.05874348]"
211,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
212,"[16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 20.50147247]"
213,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
214,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 42.99325562]"
215,"[12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 43.37540817, 41.84679413]"
216,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 25.40196991]"
217,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 11.05874348, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 11.05874348, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 25.40196991]"
218,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 20.50147247]"
219,"[12.86226368, 16.35793304, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 30.58232117, 12.86226368, 11.05874348, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 20.50147247]"
220,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 25.40196991]"
221,"[11.05874348, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991]"
222,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
223,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
224,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
225,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991]"
226,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 25.40196991]"
227,"[30.58232117, 30.58232117, 16.35793304, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 25.40196991]"
228,"[20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
229,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
230,"[25.40196991, 30.58232117, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 10.85316372, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
