,x_input,x_output
1279,"[np.float32(17.504936), np.float32(-205.16429), np.float32(-179.16533), np.float32(-75.851166), np.float32(183.72565), np.float32(-109.40521), np.float32(158.81099), np.float32(80.65841)]","[np.float32(28.31129), np.float32(25.903322), np.float32(25.615683), np.float32(28.183033), np.float32(26.93925), np.float32(28.900688), np.float32(32.51645), np.float32(31.170244), np.float32(28.717064), np.float32(27.152641), np.float32(29.249401), np.float32(27.761402), np.float32(26.322329), np.float32(26.322329), np.float32(24.456017), np.float32(24.615723), np.float32(23.228989), np.float32(26.134722), np.float32(26.000525), np.float32(27.209543), np.float32(26.867382), np.float32(29.643751), np.float32(26.587736), np.float32(27.851622), np.float32(28.149931)]"
1280,"[np.float32(143.11145), np.float32(-6.266474), np.float32(203.77226), np.float32(-238.41545), np.float32(5.139627), np.float32(-55.905266), np.float32(32.781967), np.float32(48.066696)]","[np.float32(19.55569), np.float32(21.387344), np.float32(20.870312), np.float32(21.519976), np.float32(21.704687), np.float32(24.497923), np.float32(21.568445), np.float32(20.054317), np.float32(19.083078), np.float32(17.700829), np.float32(18.804825), np.float32(20.068325), np.float32(18.337906), np.float32(18.337906), np.float32(23.244934), np.float32(22.206207), np.float32(23.425167), np.float32(22.756817), np.float32(25.029343), np.float32(23.308704), np.float32(24.280584), np.float32(24.717857), np.float32(22.00172), np.float32(22.236576), np.float32(21.021845)]"
1281,"[np.float32(145.14383), np.float32(119.08807), np.float32(42.31678), np.float32(10.633021), np.float32(-15.153608), np.float32(154.22408), np.float32(205.38052), np.float32(106.76417)]","[np.float32(19.909641), np.float32(19.97976), np.float32(19.266762), np.float32(21.115147), np.float32(21.009453), np.float32(23.165632), np.float32(21.747358), np.float32(21.047182), np.float32(20.449032), np.float32(19.400982), np.float32(21.219517), np.float32(21.639942), np.float32(20.479435), np.float32(20.479433), np.float32(22.401379), np.float32(22.440823), np.float32(21.686913), np.float32(20.336082), np.float32(22.180517), np.float32(19.895256), np.float32(20.557564), np.float32(19.750885), np.float32(19.117325), np.float32(19.937), np.float32(20.27959)]"
1282,"[np.float32(-18.377657), np.float32(-151.32127), np.float32(155.62376), np.float32(81.2004), np.float32(-179.53107), np.float32(99.29838), np.float32(198.26224), np.float32(-16.45811)]","[np.float32(13.215669), np.float32(15.623826), np.float32(15.419895), np.float32(15.960162), np.float32(16.468401), np.float32(18.544857), np.float32(17.820927), np.float32(20.168293), np.float32(17.413315), np.float32(16.80865), np.float32(18.296848), np.float32(21.309538), np.float32(19.997383), np.float32(19.997383), np.float32(23.75579), np.float32(23.296597), np.float32(25.184214), np.float32(24.745436), np.float32(26.84426), np.float32(25.293697), np.float32(25.596651), np.float32(23.69102), np.float32(21.890272), np.float32(22.889008), np.float32(23.472889)]"
1283,"[np.float32(41.12425), np.float32(-95.87993), np.float32(-34.305237), np.float32(-26.121788), np.float32(113.03956), np.float32(45.57012), np.float32(-84.568344), np.float32(70.5539)]","[np.float32(22.27573), np.float32(21.45846), np.float32(20.76606), np.float32(23.365595), np.float32(22.123222), np.float32(23.202883), np.float32(24.824436), np.float32(22.432713), np.float32(21.320684), np.float32(19.823854), np.float32(21.800598), np.float32(20.73631), np.float32(19.50148), np.float32(19.501482), np.float32(18.877787), np.float32(18.256968), np.float32(16.802485), np.float32(17.903278), np.float32(18.14942), np.float32(17.871267), np.float32(18.646826), np.float32(21.149218), np.float32(19.331322), np.float32(20.484955), np.float32(20.482872)]"
1284,"[np.float32(90.68587), np.float32(89.558174), np.float32(3.6036477), np.float32(-1.3074665), np.float32(99.38518), np.float32(25.314949), np.float32(-85.62022), np.float32(-63.65239)]","[np.float32(24.309244), np.float32(23.583685), np.float32(22.737633), np.float32(24.985315), np.float32(24.587708), np.float32(26.862925), np.float32(25.23733), np.float32(22.945433), np.float32(23.029928), np.float32(21.757948), np.float32(23.803984), np.float32(23.229952), np.float32(21.845798), np.float32(21.845798), np.float32(22.813951), np.float32(22.763727), np.float32(21.701227), np.float32(21.00531), np.float32(22.458363), np.float32(20.801643), np.float32(21.445919), np.float32(21.688293), np.float32(20.295147), np.float32(20.814623), np.float32(20.558619)]"
1285,"[np.float32(-87.41444), np.float32(-35.7793), np.float32(-165.66135), np.float32(110.62718), np.float32(-157.87724), np.float32(-84.187454), np.float32(141.7759), np.float32(75.884796)]","[np.float32(15.120014), np.float32(15.055592), np.float32(14.715403), np.float32(16.664583), np.float32(16.263636), np.float32(17.162636), np.float32(20.06356), np.float32(22.358414), np.float32(19.783005), np.float32(19.124962), np.float32(21.399372), np.float32(22.761385), np.float32(22.01445), np.float32(22.01445), np.float32(21.241465), np.float32(21.614347), np.float32(21.159452), np.float32(21.331512), np.float32(22.017387), np.float32(21.018593), np.float32(21.000317), np.float32(19.445011), np.float32(19.300377), np.float32(21.097614), np.float32(23.144873)]"
1286,"[np.float32(79.79146), np.float32(-52.953983), np.float32(-69.589516), np.float32(77.531876), np.float32(-50.09653), np.float32(-61.166183), np.float32(57.987278), np.float32(108.83081)]","[np.float32(17.128452), np.float32(16.953487), np.float32(16.531631), np.float32(18.674026), np.float32(17.75371), np.float32(18.585499), np.float32(21.904907), np.float32(22.601597), np.float32(19.93137), np.float32(18.850033), np.float32(20.746367), np.float32(21.156635), np.float32(20.241343), np.float32(20.241343), np.float32(19.692135), np.float32(19.562817), np.float32(18.603708), np.float32(19.620708), np.float32(20.005323), np.float32(19.590057), np.float32(19.870235), np.float32(20.655918), np.float32(19.684078), np.float32(21.462095), np.float32(22.784096)]"
1287,"[np.float32(-103.93954), np.float32(99.770615), np.float32(-101.06364), np.float32(213.44107), np.float32(45.767067), np.float32(224.62926), np.float32(0.26905012), np.float32(-155.7311)]","[np.float32(23.78786), np.float32(22.434912), np.float32(21.50581), np.float32(24.238985), np.float32(24.198011), np.float32(26.34603), np.float32(24.167408), np.float32(23.016249), np.float32(23.718117), np.float32(22.983086), np.float32(25.749928), np.float32(25.469212), np.float32(24.351086), np.float32(24.351086), np.float32(23.952496), np.float32(24.651577), np.float32(23.304861), np.float32(21.573307), np.float32(23.188644), np.float32(20.792402), np.float32(21.142807), np.float32(18.990662), np.float32(18.84526), np.float32(19.395786), np.float32(20.06941)]"
1288,"[np.float32(169.19182), np.float32(2.7767284), np.float32(141.36641), np.float32(6.250639), np.float32(-75.37792), np.float32(-137.5867), np.float32(13.109855), np.float32(-53.110992)]","[np.float32(17.24784), np.float32(18.85274), np.float32(18.498728), np.float32(19.300272), np.float32(19.47005), np.float32(21.870918), np.float32(21.230787), np.float32(22.161196), np.float32(19.813442), np.float32(18.816473), np.float32(20.131807), np.float32(22.051676), np.float32(20.61296), np.float32(20.61296), np.float32(24.143526), np.float32(23.765814), np.float32(24.83063), np.float32(24.719584), np.float32(26.675623), np.float32(25.367802), np.float32(25.679321), np.float32(25.062424), np.float32(22.954441), np.float32(23.842844), np.float32(23.983242)]"
1289,"[np.float32(-42.001007), np.float32(77.18886), np.float32(-120.640976), np.float32(-71.19293), np.float32(-77.4462), np.float32(-30.400818), np.float32(-59.558167), np.float32(136.2861)]","[np.float32(16.60268), np.float32(16.431194), np.float32(15.607508), np.float32(18.04359), np.float32(17.303246), np.float32(17.948826), np.float32(18.630262), np.float32(17.696266), np.float32(17.395164), np.float32(16.340876), np.float32(18.595936), np.float32(18.673094), np.float32(17.883251), np.float32(17.883251), np.float32(17.420639), np.float32(17.175453), np.float32(15.791447), np.float32(14.80613), np.float32(15.505663), np.float32(13.616376), np.float32(14.607283), np.float32(14.173892), np.float32(14.482728), np.float32(15.814316), np.float32(16.795292)]"
1290,"[np.float32(-17.347113), np.float32(-96.28903), np.float32(267.91837), np.float32(-63.368683), np.float32(142.9599), np.float32(82.7977), np.float32(-149.88948), np.float32(60.103046)]","[np.float32(15.929172), np.float32(18.765636), np.float32(18.273697), np.float32(19.030209), np.float32(18.44263), np.float32(19.953556), np.float32(18.224194), np.float32(15.388558), np.float32(13.953866), np.float32(12.331108), np.float32(13.149703), np.float32(14.070833), np.float32(12.301798), np.float32(12.301798), np.float32(17.201622), np.float32(14.840645), np.float32(16.196075), np.float32(16.770695), np.float32(18.24695), np.float32(17.40927), np.float32(19.15519), np.float32(22.317736), np.float32(18.813215), np.float32(19.232162), np.float32(17.284891)]"
1291,"[np.float32(151.07944), np.float32(-173.01721), np.float32(-65.88381), np.float32(32.045662), np.float32(-18.847446), np.float32(-26.36921), np.float32(-62.457405), np.float32(-202.73825)]","[np.float32(27.15085), np.float32(25.093477), np.float32(24.469019), np.float32(27.178799), np.float32(26.792034), np.float32(29.22944), np.float32(30.157913), np.float32(30.034454), np.float32(28.771324), np.float32(27.834995), np.float32(30.375605), np.float32(29.87579), np.float32(28.592508), np.float32(28.592508), np.float32(27.073368), np.float32(28.070961), np.float32(26.824482), np.float32(27.497347), np.float32(28.38872), np.float32(27.926367), np.float32(27.398746), np.float32(26.749023), np.float32(25.108053), np.float32(26.134647), np.float32(27.165955)]"
1292,"[np.float32(-116.37438), np.float32(-141.96489), np.float32(-135.48503), np.float32(92.26544), np.float32(88.54685), np.float32(102.9397), np.float32(-3.9351196), np.float32(126.77775)]","[np.float32(19.589092), np.float32(18.634264), np.float32(18.061773), np.float32(20.915539), np.float32(19.434715), np.float32(19.720758), np.float32(23.133453), np.float32(21.75111), np.float32(19.984327), np.float32(18.676422), np.float32(20.907578), np.float32(20.023537), np.float32(19.050257), np.float32(19.050257), np.float32(17.092628), np.float32(16.521622), np.float32(14.887895), np.float32(16.445162), np.float32(16.139194), np.float32(16.21376), np.float32(16.890934), np.float32(19.22891), np.float32(17.926636), np.float32(19.531385), np.float32(20.27289)]"
1293,"[np.float32(27.307701), np.float32(112.28088), np.float32(-222.7264), np.float32(-45.79814), np.float32(-13.6325245), np.float32(86.337204), np.float32(72.667465), np.float32(-11.247883)]","[np.float32(26.749847), np.float32(23.922802), np.float32(22.878464), np.float32(26.179134), np.float32(25.839766), np.float32(27.954872), np.float32(27.026268), np.float32(25.495337), np.float32(26.604511), np.float32(25.672247), np.float32(28.678198), np.float32(27.413874), np.float32(26.506655), np.float32(26.506653), np.float32(24.320778), np.float32(25.6189), np.float32(23.031752), np.float32(21.32195), np.float32(22.447155), np.float32(20.143097), np.float32(20.264843), np.float32(18.20222), np.float32(18.79602), np.float32(19.615715), np.float32(20.870743)]"
1294,"[np.float32(-13.777428), np.float32(47.062557), np.float32(93.22426), np.float32(50.47424), np.float32(74.82813), np.float32(-26.749512), np.float32(33.994965), np.float32(1.3694279)]","[np.float32(18.310335), np.float32(19.749516), np.float32(19.332548), np.float32(20.32504), np.float32(20.2183), np.float32(22.39302), np.float32(21.157995), np.float32(20.455406), np.float32(18.79751), np.float32(17.590176), np.float32(18.950003), np.float32(20.131573), np.float32(18.58886), np.float32(18.58886), np.float32(22.109621), np.float32(21.226229), np.float32(22.08283), np.float32(22.051899), np.float32(23.82058), np.float32(22.565474), np.float32(23.330292), np.float32(23.849009), np.float32(21.443718), np.float32(22.049751), np.float32(21.451456)]"
1295,"[np.float32(71.62971), np.float32(-176.73236), np.float32(133.75381), np.float32(204.02855), np.float32(-93.88108), np.float32(-122.89079), np.float32(34.316757), np.float32(-40.683765)]","[np.float32(12.814148), np.float32(15.066593), np.float32(15.062971), np.float32(15.724019), np.float32(15.452964), np.float32(16.865246), np.float32(19.535866), np.float32(22.19823), np.float32(17.708305), np.float32(16.822426), np.float32(17.996923), np.float32(20.583227), np.float32(19.280123), np.float32(19.280123), np.float32(21.978386), np.float32(21.206459), np.float32(22.7629), np.float32(24.515244), np.float32(25.635853), np.float32(25.712492), np.float32(25.794004), np.float32(26.27878), np.float32(23.5727), np.float32(25.197296), np.float32(25.979986)]"
1296,"[np.float32(1.5653543), np.float32(8.71047), np.float32(73.355385), np.float32(43.560577), np.float32(20.878922), np.float32(41.238106), np.float32(-14.611029), np.float32(-65.39991)]","[np.float32(19.720493), np.float32(20.50653), np.float32(19.924316), np.float32(21.374035), np.float32(21.3596), np.float32(23.573471), np.float32(21.895554), np.float32(21.15657), np.float32(20.205603), np.float32(19.161167), np.float32(20.922606), np.float32(21.83561), np.float32(20.398872), np.float32(20.398872), np.float32(22.903528), np.float32(22.475542), np.float32(22.837425), np.float32(22.242887), np.float32(24.030651), np.float32(22.410069), np.float32(23.044744), np.float32(22.628212), np.float32(20.834654), np.float32(21.411062), np.float32(21.190035)]"
1297,"[np.float32(13.54726), np.float32(81.56678), np.float32(-213.70885), np.float32(109.29081), np.float32(21.200499), np.float32(-192.41911), np.float32(101.86826), np.float32(-163.02156)]","[np.float32(26.81869), np.float32(24.663084), np.float32(24.177645), np.float32(26.493826), np.float32(26.494902), np.float32(29.353876), np.float32(29.79778), np.float32(30.62187), np.float32(29.338957), np.float32(28.541704), np.float32(31.113155), np.float32(31.112228), np.float32(29.874744), np.float32(29.874744), np.float32(28.919386), np.float32(30.332605), np.float32(29.372017), np.float32(29.434874), np.float32(30.727188), np.float32(29.771578), np.float32(28.991304), np.float32(26.911453), np.float32(25.758692), np.float32(26.673048), np.float32(27.943058)]"
1298,"[np.float32(-245.32057), np.float32(-97.78763), np.float32(96.0264), np.float32(-127.96947), np.float32(-73.26199), np.float32(152.5485), np.float32(160.55544), np.float32(108.88802)]","[np.float32(14.0824995), np.float32(16.554468), np.float32(16.128117), np.float32(16.781342), np.float32(17.133896), np.float32(18.982586), np.float32(16.18837), np.float32(15.790227), np.float32(14.955864), np.float32(14.020477), np.float32(15.602765), np.float32(17.787533), np.float32(16.349888), np.float32(16.349888), np.float32(20.583294), np.float32(19.342823), np.float32(21.129887), np.float32(19.85926), np.float32(21.941092), np.float32(19.806156), np.float32(21.015753), np.float32(19.918182), np.float32(18.14613), np.float32(18.548977), np.float32(17.9385)]"
1299,"[np.float32(-55.600174), np.float32(75.611015), np.float32(-37.25262), np.float32(-100.59834), np.float32(-149.17299), np.float32(-37.91789), np.float32(29.381226), np.float32(-128.14671)]","[np.float32(20.809158), np.float32(20.937248), np.float32(20.207476), np.float32(21.723751), np.float32(22.50187), np.float32(25.330767), np.float32(21.806717), np.float32(22.08964), np.float32(22.485567), np.float32(21.871721), np.float32(24.268454), np.float32(25.732304), np.float32(24.475893), np.float32(24.475893), np.float32(26.448126), np.float32(27.079727), np.float32(27.443783), np.float32(24.948778), np.float32(27.369947), np.float32(24.435131), np.float32(24.678312), np.float32(20.778095), np.float32(20.438992), np.float32(20.754322), np.float32(21.31639)]"
1300,"[np.float32(42.153008), np.float32(-8.494994), np.float32(38.815125), np.float32(-20.257305), np.float32(100.18449), np.float32(-147.70932), np.float32(-185.36052), np.float32(20.463087)]","[np.float32(19.067999), np.float32(19.758175), np.float32(19.220201), np.float32(20.897703), np.float32(19.984428), np.float32(21.276464), np.float32(22.190811), np.float32(20.447266), np.float32(18.742527), np.float32(17.244293), np.float32(18.718143), np.float32(18.79433), np.float32(17.394165), np.float32(17.394165), np.float32(18.938013), np.float32(17.83992), np.float32(17.636715), np.float32(18.645124), np.float32(19.383703), np.float32(18.97369), np.float32(19.896828), np.float32(22.240026), np.float32(19.888943), np.float32(20.89979), np.float32(20.46039)]"
1301,"[np.float32(-115.70804), np.float32(-153.10323), np.float32(8.416272), np.float32(15.419643), np.float32(24.757065), np.float32(73.57303), np.float32(25.579563), np.float32(35.655518)]","[np.float32(18.394484), np.float32(18.996265), np.float32(18.559778), np.float32(20.265568), np.float32(19.718025), np.float32(21.083378), np.float32(21.684883), np.float32(21.011208), np.float32(19.28228), np.float32(18.137043), np.float32(19.985798), np.float32(20.61345), np.float32(19.289055), np.float32(19.289057), np.float32(20.42998), np.float32(19.65424), np.float32(19.858686), np.float32(20.515776), np.float32(21.416718), np.float32(20.791428), np.float32(21.46006), np.float32(22.329334), np.float32(20.259377), np.float32(21.251846), np.float32(21.2747)]"
1302,"[np.float32(-18.195944), np.float32(3.3291328), np.float32(-19.240599), np.float32(45.04279), np.float32(52.70037), np.float32(42.456802), np.float32(-37.94677), np.float32(-51.245052)]","[np.float32(21.801638), np.float32(21.494453), np.float32(20.816639), np.float32(22.899014), np.float32(22.525663), np.float32(24.440884), np.float32(23.736614), np.float32(22.483109), np.float32(21.839811), np.float32(20.727528), np.float32(22.816666), np.float32(22.849573), np.float32(21.540972), np.float32(21.540972), np.float32(22.32409), np.float32(22.172537), np.float32(21.604143), np.float32(21.307589), np.float32(22.573124), np.float32(21.232195), np.float32(21.76832), np.float32(21.741922), np.float32(20.303772), np.float32(21.04635), np.float32(21.138634)]"
1303,"[np.float32(35.594994), np.float32(34.90316), np.float32(102.68025), np.float32(61.45669), np.float32(-61.753426), np.float32(53.985962), np.float32(-79.66132), np.float32(-201.69995)]","[np.float32(20.273672), np.float32(21.059738), np.float32(20.351109), np.float32(21.77326), np.float32(22.291658), np.float32(25.00488), np.float32(21.702307), np.float32(21.510668), np.float32(21.262127), np.float32(20.512955), np.float32(22.520508), np.float32(23.90536), np.float32(22.477962), np.float32(22.477962), np.float32(25.255676), np.float32(25.337269), np.float32(25.89404), np.float32(24.18213), np.float32(26.560839), np.float32(24.131222), np.float32(24.573719), np.float32(22.266088), np.float32(21.01637), np.float32(21.348986), np.float32(21.375086)]"
1304,"[np.float32(49.842415), np.float32(23.05314), np.float32(43.78668), np.float32(-1.745451), np.float32(31.149118), np.float32(-63.71241), np.float32(80.8838), np.float32(12.81235)]","[np.float32(19.936003), np.float32(20.597927), np.float32(20.175915), np.float32(21.446054), np.float32(21.317484), np.float32(23.604628), np.float32(23.060354), np.float32(22.769602), np.float32(21.045612), np.float32(19.880617), np.float32(21.441952), np.float32(22.362665), np.float32(20.915813), np.float32(20.915813), np.float32(23.440443), np.float32(23.05618), np.float32(23.446829), np.float32(23.508926), np.float32(25.12271), np.float32(23.981106), np.float32(24.407051), np.float32(24.515545), np.float32(22.415936), np.float32(23.183544), np.float32(23.076403)]"
1305,"[np.float32(-99.09139), np.float32(26.65431), np.float32(-42.128235), np.float32(92.4455), np.float32(8.696029), np.float32(51.112667), np.float32(-38.549664), np.float32(60.44438)]","[np.float32(16.394352), np.float32(16.903355), np.float32(16.267788), np.float32(18.288925), np.float32(17.633255), np.float32(18.519066), np.float32(19.03767), np.float32(18.303452), np.float32(17.197407), np.float32(16.142942), np.float32(18.122747), np.float32(18.602798), np.float32(17.562338), np.float32(17.562338), np.float32(18.209661), np.float32(17.582445), np.float32(17.030903), np.float32(16.770584), np.float32(17.652409), np.float32(16.269817), np.float32(17.206299), np.float32(17.481165), np.float32(16.67781), np.float32(17.851131), np.float32(18.313503)]"
1306,"[np.float32(-57.190212), np.float32(65.88869), np.float32(205.585), np.float32(125.75535), np.float32(-44.105766), np.float32(90.89228), np.float32(205.43681), np.float32(-44.109028)]","[np.float32(14.386752), np.float32(17.408466), np.float32(17.133854), np.float32(17.151215), np.float32(18.029278), np.float32(20.864643), np.float32(17.420866), np.float32(18.57103), np.float32(16.692005), np.float32(15.94278), np.float32(17.091381), np.float32(20.168686), np.float32(18.560947), np.float32(18.560947), np.float32(24.591703), np.float32(23.793642), np.float32(26.21953), np.float32(24.87598), np.float32(27.795248), np.float32(25.481514), np.float32(26.16162), np.float32(24.225512), np.float32(22.00459), np.float32(22.322012), np.float32(21.79623)]"
1307,"[np.float32(-22.227493), np.float32(-34.684135), np.float32(-35.244232), np.float32(-158.07799), np.float32(111.10572), np.float32(-38.34394), np.float32(-22.697918), np.float32(53.988037)]","[np.float32(23.65937), np.float32(23.169489), np.float32(22.517784), np.float32(24.522614), np.float32(23.883429), np.float32(25.860397), np.float32(25.324203), np.float32(22.801922), np.float32(22.325932), np.float32(20.842466), np.float32(22.746363), np.float32(22.178223), np.float32(20.708124), np.float32(20.708124), np.float32(21.654959), np.float32(21.10325), np.float32(20.508389), np.float32(20.78562), np.float32(21.772518), np.float32(20.907003), np.float32(21.648071), np.float32(23.022161), np.float32(20.895767), np.float32(21.491955), np.float32(20.929329)]"
1308,"[np.float32(107.441284), np.float32(129.8029), np.float32(-92.44635), np.float32(120.37836), np.float32(35.37969), np.float32(145.24402), np.float32(22.832361), np.float32(16.470892)]","[np.float32(22.76851), np.float32(21.185192), np.float32(20.239342), np.float32(23.230787), np.float32(22.55684), np.float32(24.10027), np.float32(24.076931), np.float32(22.654356), np.float32(22.682966), np.float32(21.639254), np.float32(24.086157), np.float32(23.185312), np.float32(22.26089), np.float32(22.26089), np.float32(21.197018), np.float32(21.723997), np.float32(19.440674), np.float32(18.437155), np.float32(19.443357), np.float32(17.516796), np.float32(18.023), np.float32(17.558014), np.float32(17.654633), np.float32(18.751709), np.float32(19.712818)]"
1309,"[np.float32(95.39303), np.float32(27.858345), np.float32(-68.427734), np.float32(173.20818), np.float32(179.09593), np.float32(105.45768), np.float32(-121.00928), np.float32(50.166145)]","[np.float32(22.63072), np.float32(21.186974), np.float32(20.355669), np.float32(23.522015), np.float32(21.941353), np.float32(22.65913), np.float32(24.995275), np.float32(22.390835), np.float32(21.3734), np.float32(19.895699), np.float32(22.000284), np.float32(20.290833), np.float32(19.241737), np.float32(19.241737), np.float32(17.562477), np.float32(17.176949), np.float32(14.683322), np.float32(15.766004), np.float32(15.75307), np.float32(15.394326), np.float32(16.187395), np.float32(19.038513), np.float32(17.853209), np.float32(19.249823), np.float32(19.626263)]"
1310,"[np.float32(-97.39092), np.float32(-58.95625), np.float32(65.550804), np.float32(-203.32124), np.float32(-118.64483), np.float32(207.05176), np.float32(39.82613), np.float32(-135.70811)]","[np.float32(22.713907), np.float32(23.011475), np.float32(22.120642), np.float32(23.70262), np.float32(24.619707), np.float32(27.763374), np.float32(22.09695), np.float32(20.773323), np.float32(22.32758), np.float32(21.617561), np.float32(24.059631), np.float32(25.164764), np.float32(23.677261), np.float32(23.677261), np.float32(26.405924), np.float32(26.640179), np.float32(27.240261), np.float32(24.232649), np.float32(26.968681), np.float32(23.679268), np.float32(24.333435), np.float32(20.732334), np.float32(19.886406), np.float32(19.664436), np.float32(19.319742)]"
1311,"[np.float32(-86.60073), np.float32(113.49243), np.float32(114.45822), np.float32(-39.915928), np.float32(-24.73972), np.float32(9.2870865), np.float32(-149.17624), np.float32(89.860146)]","[np.float32(12.113241), np.float32(14.705905), np.float32(13.990347), np.float32(15.082522), np.float32(14.826068), np.float32(15.8295555), np.float32(13.682293), np.float32(12.191293), np.float32(11.793628), np.float32(10.652101), np.float32(12.0382595), np.float32(13.523224), np.float32(12.302174), np.float32(12.302174), np.float32(16.077003), np.float32(14.495917), np.float32(15.159543), np.float32(13.708646), np.float32(15.393869), np.float32(13.018911), np.float32(14.787606), np.float32(14.923609), np.float32(13.92745), np.float32(14.640431), np.float32(14.0416)]"
1312,"[np.float32(-109.15708), np.float32(60.23828), np.float32(-17.808224), np.float32(-33.17446), np.float32(104.44304), np.float32(-155.94293), np.float32(61.41558), np.float32(58.61002)]","[np.float32(19.334465), np.float32(20.274834), np.float32(19.937458), np.float32(20.980762), np.float32(20.71608), np.float32(22.800926), np.float32(22.36271), np.float32(21.511705), np.float32(19.790201), np.float32(18.463326), np.float32(19.929733), np.float32(20.81085), np.float32(19.277273), np.float32(19.277273), np.float32(22.111645), np.float32(21.271383), np.float32(22.014807), np.float32(22.422813), np.float32(23.83773), np.float32(22.977554), np.float32(23.636673), np.float32(24.444435), np.float32(21.948107), np.float32(22.603573), np.float32(22.043886)]"
1313,"[np.float32(-164.33723), np.float32(-10.617082), np.float32(-113.749405), np.float32(-122.20339), np.float32(-149.52), np.float32(7.7208033), np.float32(-179.04947), np.float32(103.26566)]","[np.float32(14.163403), np.float32(14.550535), np.float32(13.647664), np.float32(16.092556), np.float32(15.424229), np.float32(15.613417), np.float32(15.724404), np.float32(14.703998), np.float32(14.942408), np.float32(14.037016), np.float32(16.482643), np.float32(16.943886), np.float32(16.224617), np.float32(16.224617), np.float32(15.663332), np.float32(15.124632), np.float32(14.09654), np.float32(12.661851), np.float32(13.297721), np.float32(11.126337), np.float32(12.42013), np.float32(11.416946), np.float32(12.0353985), np.float32(13.321798), np.float32(14.297921)]"
1314,"[np.float32(-37.699398), np.float32(-126.80209), np.float32(-17.774996), np.float32(-121.23734), np.float32(76.19653), np.float32(150.52058), np.float32(11.755844), np.float32(150.48228)]","[np.float32(20.960714), np.float32(20.592949), np.float32(19.870417), np.float32(22.2943), np.float32(21.254505), np.float32(22.328278), np.float32(22.85238), np.float32(20.20145), np.float32(19.640009), np.float32(18.182037), np.float32(20.166834), np.float32(19.386988), np.float32(18.151024), np.float32(18.151024), np.float32(18.204466), np.float32(17.358292), np.float32(16.248652), np.float32(16.67857), np.float32(17.175217), np.float32(16.38699), np.float32(17.455727), np.float32(19.460379), np.float32(17.844625), np.float32(18.808846), np.float32(18.572412)]"
1315,"[np.float32(39.20567), np.float32(273.06), np.float32(-67.22832), np.float32(163.25435), np.float32(-45.045662), np.float32(28.17721), np.float32(-172.50069), np.float32(99.48956)]","[np.float32(13.592185), np.float32(13.956001), np.float32(12.958424), np.float32(15.540356), np.float32(14.6597595), np.float32(14.833568), np.float32(15.204844), np.float32(14.2080765), np.float32(14.114512), np.float32(13.163043), np.float32(15.25973), np.float32(15.386518), np.float32(14.784444), np.float32(14.784444), np.float32(14.700419), np.float32(14.299338), np.float32(12.410322), np.float32(10.753828), np.float32(11.600936), np.float32(9.054852), np.float32(10.433324), np.float32(10.004498), np.float32(11.119837), np.float32(12.622009), np.float32(13.7393465)]"
1316,"[np.float32(-50.412853), np.float32(-53.079086), np.float32(52.6534), np.float32(-22.182562), np.float32(79.08723), np.float32(-106.729576), np.float32(2.3998995), np.float32(-133.10727)]","[np.float32(22.87865), np.float32(23.478254), np.float32(23.10598), np.float32(24.170265), np.float32(24.345274), np.float32(27.294994), np.float32(25.51763), np.float32(24.891953), np.float32(23.450413), np.float32(22.307966), np.float32(23.973434), np.float32(24.983265), np.float32(23.22132), np.float32(23.22132), np.float32(26.2137), np.float32(25.841301), np.float32(26.963968), np.float32(27.238111), np.float32(29.09418), np.float32(28.21775), np.float32(28.428503), np.float32(28.252047), np.float32(25.20185), np.float32(25.500305), np.float32(24.82115)]"
1317,"[np.float32(11.925882), np.float32(23.489943), np.float32(-42.45656), np.float32(-247.10541), np.float32(-36.930344), np.float32(-148.33635), np.float32(-117.07439), np.float32(18.558054)]","[np.float32(21.301058), np.float32(21.192415), np.float32(20.415462), np.float32(22.303272), np.float32(22.043247), np.float32(23.98724), np.float32(22.613071), np.float32(20.887028), np.float32(20.980175), np.float32(19.737118), np.float32(21.79757), np.float32(21.933615), np.float32(20.650124), np.float32(20.650124), np.float32(21.781652), np.float32(21.536242), np.float32(21.084484), np.float32(20.13681), np.float32(21.483706), np.float32(19.710766), np.float32(20.480831), np.float32(20.031067), np.float32(18.95847), np.float32(19.580555), np.float32(19.533745)]"
1318,"[np.float32(36.129555), np.float32(59.324158), np.float32(65.81615), np.float32(-73.83787), np.float32(-131.09889), np.float32(28.834682), np.float32(112.8001), np.float32(-51.050144)]","[np.float32(18.922615), np.float32(19.853012), np.float32(19.23315), np.float32(20.383522), np.float32(21.072908), np.float32(23.850094), np.float32(20.645699), np.float32(21.044556), np.float32(20.670519), np.float32(19.93873), np.float32(21.866112), np.float32(23.628439), np.float32(22.30152), np.float32(22.30152), np.float32(25.452875), np.float32(25.638748), np.float32(26.3485), np.float32(24.262106), np.float32(26.77922), np.float32(24.047832), np.float32(24.472471), np.float32(21.553265), np.float32(20.708601), np.float32(21.127817), np.float32(21.398142)]"
