,x_input,x_output
1350,"[np.float32(-9.829449), np.float32(-77.433586), np.float32(100.00449), np.float32(-147.30792), np.float32(70.471176), np.float32(81.58754)]","[np.float32(19.292744), np.float32(19.631874), np.float32(19.77457), np.float32(21.155819), np.float32(21.542747), np.float32(23.443409), np.float32(21.557304), np.float32(22.070568), np.float32(20.524832), np.float32(20.932863), np.float32(19.790197), np.float32(20.291119), np.float32(21.090221), np.float32(21.090221), np.float32(22.30627), np.float32(22.30627)]"
1351,"[np.float32(-17.49057), np.float32(99.149), np.float32(-173.09683), np.float32(-11.113567), np.float32(-34.03823), np.float32(-81.6111)]","[np.float32(20.643297), np.float32(20.966133), np.float32(21.10188), np.float32(20.08345), np.float32(21.427225), np.float32(20.606161), np.float32(22.217371), np.float32(20.625092), np.float32(21.961384), np.float32(21.353926), np.float32(21.59186), np.float32(22.59616), np.float32(22.93027), np.float32(22.93027), np.float32(20.357544), np.float32(20.357544)]"
1352,"[np.float32(-104.273476), np.float32(63.428493), np.float32(108.64051), np.float32(-8.583239), np.float32(33.11326), np.float32(-34.188316)]","[np.float32(17.320663), np.float32(17.916727), np.float32(17.644688), np.float32(18.952776), np.float32(19.384401), np.float32(19.597458), np.float32(17.68678), np.float32(17.777615), np.float32(17.19485), np.float32(17.333933), np.float32(17.686802), np.float32(18.404205), np.float32(18.585625), np.float32(18.585625), np.float32(18.671627), np.float32(18.671629)]"
1353,"[np.float32(32.298496), np.float32(28.409285), np.float32(21.885422), np.float32(173.92761), np.float32(-62.68639), np.float32(43.174538)]","[np.float32(18.042192), np.float32(17.817383), np.float32(18.38976), np.float32(17.799974), np.float32(18.420195), np.float32(17.730925), np.float32(19.847784), np.float32(19.944128), np.float32(19.211416), np.float32(18.568176), np.float32(16.826954), np.float32(17.585814), np.float32(18.024345), np.float32(18.024345), np.float32(17.78577), np.float32(17.78577)]"
1354,"[np.float32(146.53737), np.float32(-49.041687), np.float32(11.835334), np.float32(-31.571035), np.float32(-67.737045), np.float32(115.633354)]","[np.float32(20.344677), np.float32(20.085691), np.float32(20.933605), np.float32(20.863585), np.float32(21.494162), np.float32(22.510036), np.float32(23.545477), np.float32(23.789688), np.float32(22.387665), np.float32(22.032892), np.float32(19.268196), np.float32(19.901299), np.float32(20.813559), np.float32(20.813559), np.float32(21.749289), np.float32(21.749289)]"
1355,"[np.float32(1.421421), np.float32(-1.4007554), np.float32(42.240124), np.float32(3.1223433), np.float32(145.14996), np.float32(-60.498463)]","[np.float32(22.506283), np.float32(22.943035), np.float32(23.264193), np.float32(23.455534), np.float32(24.620258), np.float32(25.726652), np.float32(25.105276), np.float32(23.87794), np.float32(24.232656), np.float32(23.945482), np.float32(23.032946), np.float32(23.8943), np.float32(24.59723), np.float32(24.59723), np.float32(24.159206), np.float32(24.159206)]"
1356,"[np.float32(-46.733803), np.float32(-114.20498), np.float32(-1.4699931), np.float32(-97.62381), np.float32(-37.662243), np.float32(-148.13884)]","[np.float32(20.969423), np.float32(21.392836), np.float32(21.59062), np.float32(21.337002), np.float32(22.544722), np.float32(21.927282), np.float32(22.39917), np.float32(20.892387), np.float32(21.939287), np.float32(21.201807), np.float32(20.915989), np.float32(21.980883), np.float32(22.219225), np.float32(22.219225), np.float32(20.75048), np.float32(20.75048)]"
1357,"[np.float32(55.01021), np.float32(-16.367672), np.float32(-39.212036), np.float32(141.00656), np.float32(-1.2703824), np.float32(-98.27448)]","[np.float32(22.263882), np.float32(22.246696), np.float32(22.985332), np.float32(21.639471), np.float32(23.049765), np.float32(22.301914), np.float32(24.832966), np.float32(23.15383), np.float32(24.190771), np.float32(23.03613), np.float32(21.455505), np.float32(22.550772), np.float32(23.041092), np.float32(23.041092), np.float32(21.46264), np.float32(21.46264)]"
1358,"[np.float32(115.533585), np.float32(-5.655727), np.float32(111.29067), np.float32(20.620802), np.float32(18.258993), np.float32(59.5924)]","[np.float32(20.860502), np.float32(20.881763), np.float32(21.57165), np.float32(22.173616), np.float32(22.80574), np.float32(24.181253), np.float32(23.724726), np.float32(23.770199), np.float32(22.49831), np.float32(22.230453), np.float32(19.793066), np.float32(20.483181), np.float32(21.30263), np.float32(21.30263), np.float32(22.66793), np.float32(22.667933)]"
1359,"[np.float32(39.82882), np.float32(-110.29139), np.float32(-27.821802), np.float32(-56.815304), np.float32(-41.901085), np.float32(-159.1676)]","[np.float32(23.027315), np.float32(23.2764), np.float32(23.859753), np.float32(23.042913), np.float32(24.535366), np.float32(24.045998), np.float32(25.355164), np.float32(23.354586), np.float32(24.695135), np.float32(23.611683), np.float32(22.423014), np.float32(23.586924), np.float32(24.000092), np.float32(24.000092), np.float32(22.513304), np.float32(22.513304)]"
1360,"[np.float32(-74.677666), np.float32(121.07626), np.float32(-3.7781825), np.float32(145.06447), np.float32(136.5461), np.float32(65.12638)]","[np.float32(18.155085), np.float32(18.394728), np.float32(18.393883), np.float32(18.495493), np.float32(19.11669), np.float32(19.623066), np.float32(19.856113), np.float32(19.922806), np.float32(19.33298), np.float32(19.489265), np.float32(19.319613), np.float32(19.904318), np.float32(20.498983), np.float32(20.498983), np.float32(19.804087), np.float32(19.804087)]"
1361,"[np.float32(17.708422), np.float32(71.23488), np.float32(188.63301), np.float32(6.1125765), np.float32(94.92958), np.float32(35.846916)]","[np.float32(19.416853), np.float32(19.870483), np.float32(20.027605), np.float32(21.825054), np.float32(22.183609), np.float32(23.961714), np.float32(21.21334), np.float32(21.610592), np.float32(20.101192), np.float32(20.354757), np.float32(19.120968), np.float32(19.73253), np.float32(20.35485), np.float32(20.35485), np.float32(22.120865), np.float32(22.120865)]"
1362,"[np.float32(-4.510861), np.float32(-41.139946), np.float32(-38.777054), np.float32(-63.520092), np.float32(-108.27753), np.float32(136.3479)]","[np.float32(16.333672), np.float32(16.194613), np.float32(16.443708), np.float32(16.509502), np.float32(16.777445), np.float32(16.828058), np.float32(17.97378), np.float32(18.929712), np.float32(17.376957), np.float32(17.414946), np.float32(16.256992), np.float32(16.740606), np.float32(17.310104), np.float32(17.310104), np.float32(17.405363), np.float32(17.405363)]"
1363,"[np.float32(259.3181), np.float32(125.247795), np.float32(2.0426507), np.float32(-61.131985), np.float32(144.10826), np.float32(160.63585)]","[np.float32(24.42421), np.float32(24.497147), np.float32(25.381931), np.float32(25.876822), np.float32(26.864101), np.float32(30.298637), np.float32(29.024052), np.float32(28.61376), np.float32(27.369467), np.float32(27.549614), np.float32(24.68384), np.float32(25.209366), np.float32(26.680311), np.float32(26.680311), np.float32(28.315416), np.float32(28.315416)]"
1364,"[np.float32(-157.0815), np.float32(-130.91855), np.float32(172.72073), np.float32(197.60605), np.float32(55.861023), np.float32(239.81781)]","[np.float32(12.479963), np.float32(12.13702), np.float32(12.211791), np.float32(12.7917385), np.float32(12.329845), np.float32(12.481951), np.float32(13.596969), np.float32(16.11651), np.float32(13.047423), np.float32(13.501785), np.float32(12.174236), np.float32(12.288221), np.float32(12.864845), np.float32(12.864845), np.float32(14.160303), np.float32(14.160303)]"
1365,"[np.float32(-37.147095), np.float32(160.25029), np.float32(3.3546085), np.float32(-79.82099), np.float32(103.106766), np.float32(226.74367)]","[np.float32(16.438244), np.float32(16.772673), np.float32(16.535), np.float32(18.168524), np.float32(18.154446), np.float32(20.412556), np.float32(18.223907), np.float32(19.774092), np.float32(17.388947), np.float32(18.516232), np.float32(18.2863), np.float32(18.473118), np.float32(19.351364), np.float32(19.351364), np.float32(20.475754), np.float32(20.475754)]"
1366,"[np.float32(82.49015), np.float32(-205.87471), np.float32(-58.099796), np.float32(38.16633), np.float32(180.29573), np.float32(21.496918)]","[np.float32(24.728138), np.float32(24.538166), np.float32(25.555912), np.float32(24.090963), np.float32(25.590565), np.float32(26.94423), np.float32(29.388197), np.float32(27.895212), np.float32(28.283377), np.float32(27.62064), np.float32(25.04734), np.float32(25.830095), np.float32(27.085274), np.float32(27.085274), np.float32(26.207783), np.float32(26.207783)]"
1367,"[np.float32(-23.788322), np.float32(106.93786), np.float32(120.022446), np.float32(-7.854487), np.float32(34.137947), np.float32(-120.92009)]","[np.float32(20.240822), np.float32(20.95367), np.float32(20.924313), np.float32(22.136696), np.float32(22.98174), np.float32(23.369774), np.float32(21.107626), np.float32(20.230553), np.float32(20.41222), np.float32(20.162447), np.float32(20.056612), np.float32(21.016201), np.float32(21.214245), np.float32(21.214245), np.float32(21.28733), np.float32(21.28733)]"
1368,"[np.float32(34.749176), np.float32(-20.6011), np.float32(-15.615818), np.float32(-63.029232), np.float32(-77.8081), np.float32(-27.56191)]","[np.float32(19.990362), np.float32(20.152933), np.float32(20.535116), np.float32(20.463385), np.float32(21.35512), np.float32(21.261118), np.float32(21.825565), np.float32(21.20782), np.float32(21.145937), np.float32(20.636444), np.float32(19.544754), np.float32(20.418121), np.float32(20.858763), np.float32(20.858763), np.float32(20.367632), np.float32(20.367632)]"
1369,"[np.float32(-113.40841), np.float32(156.71016), np.float32(19.613039), np.float32(6.9467363), np.float32(35.29667), np.float32(19.474154)]","[np.float32(16.462952), np.float32(17.020576), np.float32(16.619797), np.float32(17.675968), np.float32(18.06811), np.float32(18.25266), np.float32(16.750433), np.float32(17.049747), np.float32(16.405724), np.float32(16.76905), np.float32(17.589584), np.float32(18.206015), np.float32(18.438395), np.float32(18.438395), np.float32(18.014526), np.float32(18.014526)]"
1370,"[np.float32(103.735115), np.float32(57.021263), np.float32(149.38971), np.float32(-6.386847), np.float32(-41.571), np.float32(-42.108284)]","[np.float32(20.790855), np.float32(21.099442), np.float32(21.597658), np.float32(22.672226), np.float32(23.372875), np.float32(24.190739), np.float32(22.65452), np.float32(22.285767), np.float32(21.553762), np.float32(21.11087), np.float32(19.275928), np.float32(20.164625), np.float32(20.623213), np.float32(20.623213), np.float32(21.923828), np.float32(21.923828)]"
1371,"[np.float32(-55.611423), np.float32(-63.911022), np.float32(-42.36735), np.float32(46.25697), np.float32(-44.41587), np.float32(-47.00287)]","[np.float32(18.802814), np.float32(18.866335), np.float32(19.13966), np.float32(18.287453), np.float32(19.238926), np.float32(18.154232), np.float32(20.246468), np.float32(19.505932), np.float32(19.91521), np.float32(19.239347), np.float32(18.700104), np.float32(19.592695), np.float32(19.889843), np.float32(19.889843), np.float32(18.268356), np.float32(18.268356)]"
1372,"[np.float32(235.97295), np.float32(-53.126484), np.float32(54.091476), np.float32(55.393887), np.float32(106.50685), np.float32(-52.69996)]","[np.float32(26.44614), np.float32(26.452652), np.float32(27.65993), np.float32(26.945063), np.float32(28.554104), np.float32(30.228374), np.float32(30.870987), np.float32(28.957714), np.float32(29.435242), np.float32(28.479158), np.float32(25.300207), np.float32(26.288307), np.float32(27.409615), np.float32(27.409615), np.float32(27.771166), np.float32(27.771166)]"
1373,"[np.float32(92.59729), np.float32(-202.43988), np.float32(-46.485462), np.float32(52.389446), np.float32(-25.101255), np.float32(80.94316)]","[np.float32(21.102232), np.float32(20.57985), np.float32(21.639143), np.float32(20.12611), np.float32(21.120228), np.float32(21.217134), np.float32(24.848568), np.float32(24.450901), np.float32(23.914621), np.float32(23.090944), np.float32(20.185581), np.float32(20.92115), np.float32(21.878288), np.float32(21.878288), np.float32(21.349636), np.float32(21.349636)]"
1374,"[np.float32(88.05038), np.float32(88.87551), np.float32(212.99937), np.float32(-136.92879), np.float32(-17.33402), np.float32(-23.352585)]","[np.float32(20.268705), np.float32(20.904827), np.float32(21.084803), np.float32(23.470114), np.float32(23.881504), np.float32(25.752504), np.float32(21.744415), np.float32(21.875721), np.float32(20.495546), np.float32(20.62751), np.float32(19.273333), np.float32(20.027983), np.float32(20.504908), np.float32(20.504908), np.float32(22.845922), np.float32(22.845922)]"
1375,"[np.float32(82.59961), np.float32(-145.33524), np.float32(134.54356), np.float32(-134.72202), np.float32(115.02184), np.float32(-95.262505)]","[np.float32(24.55611), np.float32(24.989317), np.float32(25.626339), np.float32(26.170843), np.float32(27.439537), np.float32(29.278307), np.float32(27.8146), np.float32(26.370813), np.float32(26.5445), np.float32(26.090796), np.float32(24.132061), np.float32(25.056562), np.float32(25.91107), np.float32(25.91107), np.float32(26.58317), np.float32(26.58317)]"
1376,"[np.float32(-19.965494), np.float32(140.40819), np.float32(-30.978933), np.float32(-140.34647), np.float32(199.42412), np.float32(90.38653)]","[np.float32(20.746716), np.float32(21.40739), np.float32(21.244276), np.float32(22.56598), np.float32(23.27561), np.float32(25.916033), np.float32(23.266994), np.float32(23.158913), np.float32(22.346025), np.float32(23.170752), np.float32(23.165113), np.float32(23.630495), np.float32(24.596575), np.float32(24.596575), np.float32(24.80077), np.float32(24.800768)]"
1377,"[np.float32(-23.308882), np.float32(6.7547684), np.float32(-46.196575), np.float32(131.27966), np.float32(-40.052685), np.float32(-39.666546)]","[np.float32(19.009192), np.float32(18.989912), np.float32(19.378244), np.float32(18.329334), np.float32(19.317942), np.float32(18.136091), np.float32(20.581865), np.float32(19.794447), np.float32(20.212502), np.float32(19.420319), np.float32(18.614887), np.float32(19.53283), np.float32(19.844631), np.float32(19.844631), np.float32(18.24844), np.float32(18.24844)]"
1378,"[np.float32(-65.19521), np.float32(5.741994), np.float32(-33.39577), np.float32(-79.24391), np.float32(-74.54974), np.float32(40.05112)]","[np.float32(16.73456), np.float32(16.960478), np.float32(16.892836), np.float32(17.220665), np.float32(17.684643), np.float32(17.434532), np.float32(17.609913), np.float32(17.916573), np.float32(17.22453), np.float32(17.255062), np.float32(17.209663), np.float32(17.84801), np.float32(18.171047), np.float32(18.171047), np.float32(17.576809), np.float32(17.576809)]"
1379,"[np.float32(59.533043), np.float32(-72.82508), np.float32(-44.589344), np.float32(121.79091), np.float32(8.407341), np.float32(95.90604)]","[np.float32(19.933924), np.float32(19.538284), np.float32(20.353796), np.float32(19.155655), np.float32(20.002708), np.float32(20.086401), np.float32(23.12929), np.float32(22.996185), np.float32(22.313915), np.float32(21.729773), np.float32(19.431347), np.float32(20.108389), np.float32(20.966192), np.float32(20.966192), np.float32(20.41932), np.float32(20.41932)]"
1380,"[np.float32(166.95668), np.float32(196.30824), np.float32(43.552986), np.float32(94.1671), np.float32(-49.951294), np.float32(100.53554)]","[np.float32(19.762344), np.float32(19.715736), np.float32(20.376278), np.float32(20.920359), np.float32(21.445837), np.float32(22.485401), np.float32(22.228481), np.float32(22.548426), np.float32(21.086523), np.float32(20.853754), np.float32(18.545341), np.float32(19.217302), np.float32(19.943878), np.float32(19.943878), np.float32(21.251663), np.float32(21.251663)]"
1381,"[np.float32(179.8155), np.float32(52.711254), np.float32(39.69489), np.float32(-7.715656), np.float32(-25.501738), np.float32(4.136733)]","[np.float32(22.726189), np.float32(22.7961), np.float32(23.620995), np.float32(23.758808), np.float32(24.784058), np.float32(25.936216), np.float32(25.827576), np.float32(25.035334), np.float32(24.608562), np.float32(24.02467), np.float32(21.568415), np.float32(22.4433), np.float32(23.24405), np.float32(23.24405), np.float32(23.981531), np.float32(23.981531)]"
1382,"[np.float32(18.570797), np.float32(-33.69808), np.float32(116.226234), np.float32(-107.688835), np.float32(-17.085388), np.float32(37.42268)]","[np.float32(18.881979), np.float32(19.186695), np.float32(19.400837), np.float32(20.71861), np.float32(21.11105), np.float32(22.262774), np.float32(20.606945), np.float32(20.997486), np.float32(19.639381), np.float32(19.721724), np.float32(18.453745), np.float32(19.090506), np.float32(19.651731), np.float32(19.651731), np.float32(20.893995), np.float32(20.893995)]"
1383,"[np.float32(-75.819695), np.float32(-18.73719), np.float32(-42.31601), np.float32(32.15731), np.float32(-3.2499528), np.float32(17.279774)]","[np.float32(17.82838), np.float32(17.945642), np.float32(18.042225), np.float32(17.645138), np.float32(18.362738), np.float32(17.87068), np.float32(19.218538), np.float32(19.04249), np.float32(18.860672), np.float32(18.621954), np.float32(18.356297), np.float32(19.071112), np.float32(19.47285), np.float32(19.47285), np.float32(18.240795), np.float32(18.240795)]"
1384,"[np.float32(197.84032), np.float32(-153.3646), np.float32(103.765274), np.float32(-4.429868), np.float32(-0.7992053), np.float32(78.6869)]","[np.float32(22.718409), np.float32(22.435143), np.float32(23.584686), np.float32(23.4537), np.float32(24.308554), np.float32(25.862156), np.float32(26.736135), np.float32(26.465406), np.float32(25.282043), np.float32(24.665981), np.float32(21.08742), np.float32(21.803621), np.float32(22.895092), np.float32(22.895092), np.float32(24.31899), np.float32(24.318993)]"
1385,"[np.float32(-4.9154086), np.float32(91.158615), np.float32(110.8324), np.float32(-15.347336), np.float32(-36.94529), np.float32(152.98712)]","[np.float32(15.601856), np.float32(15.742689), np.float32(15.776342), np.float32(17.338799), np.float32(17.219593), np.float32(18.2599), np.float32(16.701654), np.float32(18.29181), np.float32(15.861067), np.float32(16.347237), np.float32(15.289572), np.float32(15.661238), np.float32(16.188717), np.float32(16.188717), np.float32(17.905207), np.float32(17.905207)]"
1386,"[np.float32(25.09431), np.float32(-21.262451), np.float32(-170.8921), np.float32(108.62825), np.float32(84.598785), np.float32(-60.022633)]","[np.float32(23.120714), np.float32(23.108114), np.float32(23.753874), np.float32(21.785173), np.float32(23.42796), np.float32(23.085659), np.float32(26.37794), np.float32(24.387499), np.float32(25.851606), np.float32(24.939428), np.float32(23.848688), np.float32(24.843763), np.float32(25.596811), np.float32(25.596811), np.float32(22.962536), np.float32(22.962536)]"
1387,"[np.float32(24.34407), np.float32(-55.519287), np.float32(-15.540354), np.float32(54.635426), np.float32(18.286915), np.float32(7.2098274)]","[np.float32(20.550684), np.float32(20.514277), np.float32(21.07861), np.float32(20.408476), np.float32(21.38612), np.float32(21.452332), np.float32(23.140253), np.float32(22.495497), np.float32(22.407196), np.float32(21.839237), np.float32(20.306192), np.float32(21.117907), np.float32(21.775387), np.float32(21.775387), np.float32(21.048937), np.float32(21.048937)]"
1388,"[np.float32(157.64494), np.float32(-33.018192), np.float32(-7.8827977), np.float32(51.286613), np.float32(-33.389977), np.float32(-36.784626)]","[np.float32(23.224987), np.float32(23.110874), np.float32(24.106176), np.float32(23.244492), np.float32(24.538527), np.float32(24.821993), np.float32(26.541805), np.float32(25.229815), np.float32(25.497715), np.float32(24.481253), np.float32(21.897692), np.float32(22.89638), np.float32(23.652405), np.float32(23.652405), np.float32(23.354473), np.float32(23.354473)]"
1389,"[np.float32(137.99783), np.float32(-11.704443), np.float32(-65.8476), np.float32(-67.518326), np.float32(39.072807), np.float32(7.1427584)]","[np.float32(23.760334), np.float32(23.837671), np.float32(24.615433), np.float32(24.106485), np.float32(25.41609), np.float32(26.719496), np.float32(27.413824), np.float32(26.15166), np.float32(26.320936), np.float32(25.817547), np.float32(23.761574), np.float32(24.60565), np.float32(25.586857), np.float32(25.586857), np.float32(25.269815), np.float32(25.269815)]"
1390,"[np.float32(-201.60944), np.float32(-61.2196), np.float32(55.88659), np.float32(45.68746), np.float32(158.06235), np.float32(28.722372)]","[np.float32(16.789637), np.float32(17.191473), np.float32(16.876293), np.float32(17.346584), np.float32(17.805607), np.float32(18.079624), np.float32(17.798931), np.float32(18.073458), np.float32(17.4769), np.float32(17.811703), np.float32(18.391493), np.float32(18.928095), np.float32(19.361874), np.float32(19.361874), np.float32(18.517227), np.float32(18.517227)]"
1391,"[np.float32(-45.47421), np.float32(159.5608), np.float32(-44.95594), np.float32(115.401794), np.float32(41.82449), np.float32(-20.592976)]","[np.float32(18.856794), np.float32(19.17999), np.float32(19.20757), np.float32(19.023897), np.float32(19.909313), np.float32(19.594938), np.float32(20.091238), np.float32(19.455088), np.float32(19.705547), np.float32(19.456133), np.float32(19.529299), np.float32(20.348719), np.float32(20.69244), np.float32(20.69244), np.float32(19.364372), np.float32(19.364372)]"
1392,"[np.float32(107.81319), np.float32(16.49355), np.float32(31.22588), np.float32(13.216555), np.float32(-40.92092), np.float32(80.97255)]","[np.float32(19.910362), np.float32(19.817362), np.float32(20.474657), np.float32(20.636862), np.float32(21.258936), np.float32(22.07714), np.float32(22.567919), np.float32(22.71597), np.float32(21.529026), np.float32(21.221659), np.float32(19.009928), np.float32(19.686008), np.float32(20.442728), np.float32(20.442728), np.float32(21.208527), np.float32(21.208527)]"
1393,"[np.float32(102.332275), np.float32(159.31169), np.float32(11.339182), np.float32(40.150555), np.float32(97.467964), np.float32(41.613594)]","[np.float32(21.948654), np.float32(22.216162), np.float32(22.682943), np.float32(23.122747), np.float32(24.05228), np.float32(25.69876), np.float32(24.838179), np.float32(24.271984), np.float32(23.7513), np.float32(23.677935), np.float32(22.168108), np.float32(22.89264), np.float32(23.757158), np.float32(23.757158), np.float32(24.173803), np.float32(24.173803)]"
1394,"[np.float32(147.01959), np.float32(6.207694), np.float32(52.677994), np.float32(-28.493399), np.float32(-148.58583), np.float32(52.584576)]","[np.float32(19.58312), np.float32(19.457634), np.float32(20.199873), np.float32(20.510471), np.float32(21.074877), np.float32(21.445574), np.float32(21.859848), np.float32(22.038946), np.float32(20.801357), np.float32(20.264553), np.float32(17.763977), np.float32(18.530699), np.float32(19.116467), np.float32(19.116467), np.float32(20.22634), np.float32(20.22634)]"
1395,"[np.float32(-83.18046), np.float32(6.013109), np.float32(-118.021164), np.float32(-14.966999), np.float32(-45.879456), np.float32(-59.55952)]","[np.float32(18.692434), np.float32(18.950811), np.float32(18.96521), np.float32(18.15717), np.float32(19.202948), np.float32(18.090397), np.float32(19.763334), np.float32(18.79021), np.float32(19.611565), np.float32(19.126083), np.float32(19.49189), np.float32(20.394608), np.float32(20.626322), np.float32(20.626322), np.float32(18.329985), np.float32(18.329985)]"
1396,"[np.float32(-106.648125), np.float32(-81.28792), np.float32(12.133718), np.float32(188.70786), np.float32(-20.233477), np.float32(-74.438965)]","[np.float32(17.809875), np.float32(17.783386), np.float32(18.059822), np.float32(16.914675), np.float32(17.812006), np.float32(15.99168), np.float32(18.824615), np.float32(18.12967), np.float32(18.641582), np.float32(17.747135), np.float32(17.238047), np.float32(18.168428), np.float32(18.298758), np.float32(18.298758), np.float32(16.472147), np.float32(16.472147)]"
1397,"[np.float32(25.024834), np.float32(-13.117542), np.float32(-20.962997), np.float32(37.687912), np.float32(-84.028496), np.float32(123.11254)]","[np.float32(17.104158), np.float32(16.864897), np.float32(17.308105), np.float32(17.054972), np.float32(17.44167), np.float32(17.365166), np.float32(19.055473), np.float32(19.777), np.float32(18.383383), np.float32(18.181667), np.float32(16.572975), np.float32(17.127588), np.float32(17.72807), np.float32(17.72807), np.float32(17.8137), np.float32(17.8137)]"
1398,"[np.float32(-85.59904), np.float32(61.35888), np.float32(-21.002735), np.float32(167.52199), np.float32(-87.64067), np.float32(-93.05243)]","[np.float32(17.20541), np.float32(17.33999), np.float32(17.439117), np.float32(16.654043), np.float32(17.511435), np.float32(15.467852), np.float32(17.485807), np.float32(16.768478), np.float32(17.40205), np.float32(16.577467), np.float32(16.62132), np.float32(17.601362), np.float32(17.537823), np.float32(17.537823), np.float32(15.685574), np.float32(15.685574)]"
1399,"[np.float32(19.359978), np.float32(-39.53667), np.float32(-118.62285), np.float32(175.61493), np.float32(112.663734), np.float32(-23.033772)]","[np.float32(22.500544), np.float32(22.362274), np.float32(23.085133), np.float32(21.16891), np.float32(22.647882), np.float32(22.41224), np.float32(25.880707), np.float32(24.297213), np.float32(25.279238), np.float32(24.410727), np.float32(22.95208), np.float32(23.870121), np.float32(24.681177), np.float32(24.681177), np.float32(22.487152), np.float32(22.487152)]"
1400,"[np.float32(66.726875), np.float32(-128.99545), np.float32(-13.705259), np.float32(-66.64387), np.float32(-118.62325), np.float32(-150.9797)]","[np.float32(22.378397), np.float32(22.50401), np.float32(23.192698), np.float32(22.375101), np.float32(23.752392), np.float32(22.934713), np.float32(24.541218), np.float32(22.784737), np.float32(23.858223), np.float32(22.637363), np.float32(21.086988), np.float32(22.266825), np.float32(22.602922), np.float32(22.602922), np.float32(21.422453), np.float32(21.422453)]"
1401,"[np.float32(-20.008444), np.float32(33.310772), np.float32(31.72619), np.float32(178.70555), np.float32(-76.153725), np.float32(22.200644)]","[np.float32(16.866322), np.float32(16.734829), np.float32(17.09769), np.float32(16.646074), np.float32(17.175148), np.float32(16.057104), np.float32(17.97679), np.float32(18.171455), np.float32(17.531492), np.float32(16.94325), np.float32(15.787792), np.float32(16.547907), np.float32(16.801449), np.float32(16.801449), np.float32(16.326817), np.float32(16.326817)]"
1402,"[np.float32(19.543955), np.float32(126.439354), np.float32(-57.502483), np.float32(94.478065), np.float32(-46.454636), np.float32(210.6968)]","[np.float32(15.737745), np.float32(15.493214), np.float32(15.761408), np.float32(15.754343), np.float32(15.897518), np.float32(16.240831), np.float32(17.560688), np.float32(18.90602), np.float32(16.920887), np.float32(17.149807), np.float32(15.883171), np.float32(16.241182), np.float32(16.935207), np.float32(16.935207), np.float32(17.221706), np.float32(17.221706)]"
1403,"[np.float32(-239.8121), np.float32(150.60927), np.float32(-280.44797), np.float32(193.95671), np.float32(77.3231), np.float32(20.128176)]","[np.float32(16.084942), np.float32(16.195803), np.float32(15.877356), np.float32(14.033611), np.float32(15.036285), np.float32(13.173324), np.float32(16.659492), np.float32(16.028107), np.float32(17.043474), np.float32(16.903494), np.float32(18.616274), np.float32(19.329075), np.float32(19.551945), np.float32(19.551945), np.float32(15.470886), np.float32(15.470886)]"
1404,"[np.float32(-108.248184), np.float32(-11.442228), np.float32(118.5357), np.float32(25.852573), np.float32(66.22725), np.float32(-90.88297)]","[np.float32(18.776352), np.float32(19.341349), np.float32(19.232273), np.float32(20.037262), np.float32(20.752008), np.float32(20.711052), np.float32(19.53718), np.float32(19.002937), np.float32(19.037933), np.float32(18.838387), np.float32(18.944519), np.float32(19.799133), np.float32(19.995079), np.float32(19.995079), np.float32(19.60589), np.float32(19.60589)]"
1405,"[np.float32(-45.01689), np.float32(-11.319199), np.float32(-33.118782), np.float32(88.35252), np.float32(23.690193), np.float32(-41.771553)]","[np.float32(19.631287), np.float32(19.761751), np.float32(20.043524), np.float32(19.300074), np.float32(20.320845), np.float32(19.709238), np.float32(21.391603), np.float32(20.51897), np.float32(20.962107), np.float32(20.380365), np.float32(19.81527), np.float32(20.695873), np.float32(21.103947), np.float32(21.103947), np.float32(19.588345), np.float32(19.588345)]"
1406,"[np.float32(-23.873184), np.float32(38.882298), np.float32(3.706141), np.float32(80.9251), np.float32(22.659718), np.float32(18.901464)]","[np.float32(18.738327), np.float32(18.863804), np.float32(19.103601), np.float32(18.981209), np.float32(19.706276), np.float32(19.667852), np.float32(20.449083), np.float32(20.242897), np.float32(19.871382), np.float32(19.600475), np.float32(18.830477), np.float32(19.56644), np.float32(20.048962), np.float32(20.048962), np.float32(19.455353), np.float32(19.455353)]"
1407,"[np.float32(50.28757), np.float32(23.33125), np.float32(138.83421), np.float32(-153.06052), np.float32(111.70815), np.float32(27.020422)]","[np.float32(21.405107), np.float32(21.987394), np.float32(22.175146), np.float32(24.011856), np.float32(24.618916), np.float32(27.165266), np.float32(23.870129), np.float32(23.809448), np.float32(22.614222), np.float32(22.993593), np.float32(21.75811), np.float32(22.379118), np.float32(23.21173), np.float32(23.21173), np.float32(24.857618), np.float32(24.857618)]"
1408,"[np.float32(-82.8155), np.float32(48.196842), np.float32(80.5061), np.float32(-64.141266), np.float32(31.500237), np.float32(46.256317)]","[np.float32(16.944082), np.float32(17.42473), np.float32(17.193007), np.float32(18.601158), np.float32(18.866894), np.float32(19.669226), np.float32(17.770004), np.float32(18.375671), np.float32(17.159784), np.float32(17.577139), np.float32(17.629108), np.float32(18.176554), np.float32(18.572706), np.float32(18.572706), np.float32(19.063093), np.float32(19.063093)]"
