,x_input,x_output
1170,"[np.float32(178.19034), np.float32(98.80636), np.float32(35.203747), np.float32(-85.630066), np.float32(132.42291), np.float32(-191.4654)]","[np.float32(25.722452), np.float32(29.150606), np.float32(29.57748), np.float32(33.310085), np.float32(35.57556), np.float32(40.40249), np.float32(30.476032), np.float32(27.857742), np.float32(28.809181), np.float32(27.013575), np.float32(23.029377), np.float32(26.426302), np.float32(28.451986), np.float32(28.451986), np.float32(36.172966), np.float32(36.172966)]"
1171,"[np.float32(-38.06328), np.float32(-151.04462), np.float32(170.47157), np.float32(191.79222), np.float32(-123.67492), np.float32(-11.164006)]","[np.float32(33.481457), np.float32(32.21156), np.float32(34.8148), np.float32(32.328316), np.float32(35.7028), np.float32(38.30837), np.float32(42.189213), np.float32(38.996254), np.float32(40.852657), np.float32(40.084476), np.float32(35.0413), np.float32(35.506252), np.float32(38.686733), np.float32(38.686733), np.float32(34.516174), np.float32(34.516174)]"
1172,"[np.float32(84.95376), np.float32(95.267555), np.float32(-217.10083), np.float32(196.01657), np.float32(-51.361088), np.float32(63.29953)]","[np.float32(-2.3073084), np.float32(0.80349296), np.float32(-1.0167692), np.float32(3.706122), np.float32(0.93703187), np.float32(-1.6724025), np.float32(-4.7584047), np.float32(-0.44087452), np.float32(-6.3910723), np.float32(-6.981888), np.float32(-4.748046), np.float32(-1.8603182), np.float32(-2.7658656), np.float32(-2.7658656), np.float32(1.8222293), np.float32(1.8222293)]"
1173,"[np.float32(26.797945), np.float32(105.02328), np.float32(-48.986755), np.float32(28.439865), np.float32(28.2978), np.float32(135.72055)]","[np.float32(27.23334), np.float32(28.694584), np.float32(29.934797), np.float32(30.95978), np.float32(33.317284), np.float32(36.500458), np.float32(33.09009), np.float32(30.580976), np.float32(31.318863), np.float32(29.74577), np.float32(25.442621), np.float32(27.599873), np.float32(29.815697), np.float32(29.815697), np.float32(32.62185), np.float32(32.62185)]"
1174,"[np.float32(-145.80661), np.float32(-15.240573), np.float32(152.84427), np.float32(-43.64035), np.float32(57.63147), np.float32(-23.971485)]","[np.float32(41.339222), np.float32(38.952614), np.float32(42.627113), np.float32(38.481308), np.float32(43.355244), np.float32(47.617176), np.float32(52.311554), np.float32(47.590446), np.float32(51.27931), np.float32(50.833534), np.float32(44.176964), np.float32(44.169952), np.float32(48.32665), np.float32(48.32665), np.float32(42.745895), np.float32(42.745895)]"
1175,"[np.float32(22.037106), np.float32(36.59863), np.float32(-95.17844), np.float32(17.257307), np.float32(8.348869), np.float32(69.734886)]","[np.float32(15.300188), np.float32(16.81577), np.float32(16.953772), np.float32(18.987385), np.float32(19.2171), np.float32(19.455063), np.float32(18.585752), np.float32(19.114292), np.float32(16.862486), np.float32(15.928967), np.float32(14.226808), np.float32(16.22346), np.float32(17.337845), np.float32(17.337845), np.float32(18.776655), np.float32(18.776655)]"
1176,"[np.float32(60.21434), np.float32(94.0213), np.float32(-62.82334), np.float32(207.63553), np.float32(-49.1157), np.float32(-47.394985)]","[np.float32(9.059494), np.float32(11.737506), np.float32(10.855472), np.float32(14.848515), np.float32(14.204918), np.float32(14.232525), np.float32(10.576779), np.float32(12.461666), np.float32(9.1724615), np.float32(8.638064), np.float32(8.672938), np.float32(11.316673), np.float32(11.908551), np.float32(11.908551), np.float32(15.138396), np.float32(15.138396)]"
1177,"[np.float32(-117.02921), np.float32(57.974373), np.float32(44.815697), np.float32(87.50558), np.float32(-21.340214), np.float32(-89.16558)]","[np.float32(22.914593), np.float32(21.743862), np.float32(23.437607), np.float32(22.49396), np.float32(24.267822), np.float32(25.118744), np.float32(30.547812), np.float32(30.581055), np.float32(29.79731), np.float32(30.089495), np.float32(27.369883), np.float32(27.941957), np.float32(30.622898), np.float32(30.622898), np.float32(24.906271), np.float32(24.906271)]"
1178,"[np.float32(-32.290073), np.float32(-86.44657), np.float32(-24.013628), np.float32(53.05684), np.float32(68.8466), np.float32(-15.397085)]","[np.float32(13.047675), np.float32(14.033863), np.float32(14.106697), np.float32(15.850923), np.float32(15.747618), np.float32(15.128561), np.float32(16.418625), np.float32(17.811838), np.float32(15.006333), np.float32(14.617581), np.float32(13.68904), np.float32(15.326011), np.float32(16.42254), np.float32(16.42254), np.float32(15.627039), np.float32(15.627039)]"
1179,"[np.float32(-60.78206), np.float32(-263.09485), np.float32(-65.83984), np.float32(141.63582), np.float32(101.17619), np.float32(42.641037)]","[np.float32(0.8967273), np.float32(2.01417), np.float32(1.0456042), np.float32(3.361686), np.float32(1.0399964), np.float32(-2.7174838), np.float32(0.6722136), np.float32(4.869886), np.float32(-0.7736984), np.float32(-0.8287808), np.float32(0.87940985), np.float32(2.4720407), np.float32(2.1450608), np.float32(2.1450608), np.float32(0.93633723), np.float32(0.93633723)]"
1180,"[np.float32(23.353754), np.float32(21.113264), np.float32(33.76206), np.float32(-134.78596), np.float32(70.670296), np.float32(46.797443)]","[np.float32(36.40088), np.float32(36.57327), np.float32(39.096867), np.float32(37.703377), np.float32(41.650513), np.float32(46.20674), np.float32(44.52941), np.float32(39.990295), np.float32(42.801216), np.float32(41.122368), np.float32(34.96169), np.float32(36.440506), np.float32(39.60915), np.float32(39.609154), np.float32(40.626118), np.float32(40.626118)]"
1181,"[np.float32(32.31816), np.float32(-6.32729), np.float32(-6.803242), np.float32(-47.864582), np.float32(-180.17793), np.float32(31.699656)]","[np.float32(28.4902), np.float32(27.414343), np.float32(29.66993), np.float32(27.56952), np.float32(29.913221), np.float32(31.281322), np.float32(35.77468), np.float32(33.687218), np.float32(34.021507), np.float32(32.930267), np.float32(28.415005), np.float32(28.9835), np.float32(31.54651), np.float32(31.54651), np.float32(28.316442), np.float32(28.316442)]"
1182,"[np.float32(-27.959885), np.float32(-58.78497), np.float32(25.802254), np.float32(-68.96945), np.float32(84.36113), np.float32(-190.09494)]","[np.float32(16.434364), np.float32(16.71385), np.float32(17.338129), np.float32(18.450994), np.float32(18.991222), np.float32(19.108582), np.float32(21.449696), np.float32(22.468258), np.float32(20.352388), np.float32(20.27694), np.float32(18.72845), np.float32(20.02402), np.float32(21.767904), np.float32(21.767904), np.float32(19.429314), np.float32(19.429314)]"
1183,"[np.float32(117.09773), np.float32(-28.12281), np.float32(-85.96172), np.float32(107.1877), np.float32(117.08996), np.float32(80.11128)]","[np.float32(11.002173), np.float32(15.151932), np.float32(13.91432), np.float32(19.327291), np.float32(18.803381), np.float32(19.804996), np.float32(11.338067), np.float32(11.894352), np.float32(9.287622), np.float32(7.7010365), np.float32(6.8407164), np.float32(10.318865), np.float32(10.4983635), np.float32(10.498363), np.float32(18.469788), np.float32(18.469788)]"
1184,"[np.float32(-159.79826), np.float32(-116.8809), np.float32(-26.20555), np.float32(6.2806025), np.float32(-64.69339), np.float32(-48.391163)]","[np.float32(12.125627), np.float32(9.941365), np.float32(11.067647), np.float32(9.109481), np.float32(8.827368), np.float32(5.768015), np.float32(17.428614), np.float32(20.288088), np.float32(16.45783), np.float32(17.187721), np.float32(16.712154), np.float32(16.41515), np.float32(17.998398), np.float32(17.998398), np.float32(8.757466), np.float32(8.757466)]"
1185,"[np.float32(-14.133799), np.float32(-79.42558), np.float32(-37.052097), np.float32(125.09879), np.float32(-0.13817444), np.float32(-158.04062)]","[np.float32(2.8379827), np.float32(3.9331672), np.float32(3.1223779), np.float32(5.645193), np.float32(3.8539295), np.float32(1.1607809), np.float32(3.8017547), np.float32(7.8172016), np.float32(2.7009308), np.float32(2.9793215), np.float32(4.492851), np.float32(6.143455), np.float32(6.367796), np.float32(6.367796), np.float32(4.8582735), np.float32(4.8582735)]"
1186,"[np.float32(-89.14565), np.float32(-55.410984), np.float32(50.255394), np.float32(-27.572544), np.float32(164.7462), np.float32(-52.099655)]","[np.float32(24.322449), np.float32(24.353615), np.float32(25.748554), np.float32(26.038939), np.float32(27.947144), np.float32(29.688375), np.float32(31.143343), np.float32(30.213982), np.float32(30.023748), np.float32(29.604076), np.float32(26.337318), np.float32(27.601063), np.float32(30.046274), np.float32(30.046274), np.float32(27.884983), np.float32(27.884983)]"
1187,"[np.float32(94.51251), np.float32(-97.188194), np.float32(-150.91483), np.float32(42.002983), np.float32(92.99199), np.float32(2.3960385)]","[np.float32(0.0724383), np.float32(3.2836425), np.float32(1.5710962), np.float32(6.377861), np.float32(3.9070873), np.float32(1.6903267), np.float32(-2.0080116), np.float32(1.5870217), np.float32(-3.830591), np.float32(-4.6712146), np.float32(-3.066321), np.float32(-0.19373621), np.float32(-0.98495936), np.float32(-0.984958), np.float32(4.0938964), np.float32(4.093898)]"
1188,"[np.float32(-13.370971), np.float32(107.76843), np.float32(131.59492), np.float32(-0.77445805), np.float32(18.685621), np.float32(-52.616497)]","[np.float32(41.5336), np.float32(41.111267), np.float32(44.232567), np.float32(41.745438), np.float32(46.867905), np.float32(52.841816), np.float32(51.299957), np.float32(45.777317), np.float32(50.01922), np.float32(48.860935), np.float32(42.016773), np.float32(43.250942), np.float32(47.19102), np.float32(47.19102), np.float32(46.923252), np.float32(46.923252)]"
1189,"[np.float32(-73.0674), np.float32(55.494133), np.float32(-167.17873), np.float32(42.414696), np.float32(-46.30572), np.float32(-73.161705)]","[np.float32(-0.8226129), np.float32(-0.7795642), np.float32(-1.4248949), np.float32(0.04991802), np.float32(-2.4388814), np.float32(-6.7303853), np.float32(-0.15895024), np.float32(5.1761303), np.float32(-1.1545705), np.float32(-0.52540004), np.float32(1.6161972), np.float32(2.6910331), np.float32(2.699046), np.float32(2.699046), np.float32(-1.3092171), np.float32(-1.3092171)]"
1190,"[np.float32(-33.191223), np.float32(5.167083), np.float32(43.109413), np.float32(69.9941), np.float32(68.48706), np.float32(57.031456)]","[np.float32(29.05323), np.float32(29.650333), np.float32(31.290161), np.float32(31.4386), np.float32(34.158943), np.float32(37.28556), np.float32(36.070366), np.float32(33.518192), np.float32(34.634266), np.float32(33.535336), np.float32(29.137682), np.float32(30.782022), np.float32(33.408306), np.float32(33.408306), np.float32(33.660614), np.float32(33.660614)]"
1191,"[np.float32(-166.15228), np.float32(78.021835), np.float32(-31.84186), np.float32(63.21356), np.float32(-116.85725), np.float32(43.48694)]","[np.float32(22.003405), np.float32(19.53818), np.float32(21.659107), np.float32(18.89575), np.float32(20.404112), np.float32(19.785116), np.float32(29.896399), np.float32(30.468245), np.float32(29.009005), np.float32(29.441122), np.float32(26.802984), np.float32(26.5641), np.float32(29.188665), np.float32(29.188665), np.float32(20.370497), np.float32(20.370497)]"
1192,"[np.float32(-35.958263), np.float32(65.88506), np.float32(47.523094), np.float32(55.013863), np.float32(-76.371925), np.float32(-2.6777136)]","[np.float32(30.880339), np.float32(30.099844), np.float32(32.400387), np.float32(30.890646), np.float32(33.904293), np.float32(36.636402), np.float32(39.140438), np.float32(36.65171), np.float32(37.87878), np.float32(37.173313), np.float32(32.469257), np.float32(33.327507), np.float32(36.37158), np.float32(36.37158), np.float32(33.48933), np.float32(33.48933)]"
1193,"[np.float32(-9.467577), np.float32(48.556423), np.float32(3.0288854), np.float32(-33.93435), np.float32(42.108253), np.float32(-26.95596)]","[np.float32(25.522564), np.float32(25.970839), np.float32(27.381872), np.float32(27.800386), np.float32(29.8783), np.float32(32.181213), np.float32(32.046772), np.float32(30.540167), np.float32(30.659626), np.float32(29.801382), np.float32(26.081396), np.float32(27.615454), np.float32(30.014334), np.float32(30.014334), np.float32(29.656277), np.float32(29.656277)]"
1194,"[np.float32(126.46986), np.float32(28.93525), np.float32(-173.42143), np.float32(-132.49577), np.float32(51.991962), np.float32(113.59045)]","[np.float32(13.588815), np.float32(16.47501), np.float32(16.034817), np.float32(19.533297), np.float32(19.278143), np.float32(19.783775), np.float32(14.932542), np.float32(15.130915), np.float32(12.611202), np.float32(10.843711), np.float32(9.019175), np.float32(11.780931), np.float32(12.227486), np.float32(12.227486), np.float32(18.131235), np.float32(18.131235)]"
1195,"[np.float32(24.498117), np.float32(71.17167), np.float32(67.99548), np.float32(-34.89998), np.float32(50.798077), np.float32(65.98405)]","[np.float32(39.673386), np.float32(40.057407), np.float32(42.79363), np.float32(41.07031), np.float32(45.768764), np.float32(51.485435), np.float32(48.30286), np.float32(42.822517), np.float32(46.652493), np.float32(44.9135), np.float32(38.211834), np.float32(39.881664), np.float32(43.36716), np.float32(43.36716), np.float32(45.19679), np.float32(45.196793)]"
1196,"[np.float32(35.842106), np.float32(-87.88284), np.float32(87.763695), np.float32(67.97659), np.float32(-34.179436), np.float32(-232.6805)]","[np.float32(17.611979), np.float32(18.32172), np.float32(18.852118), np.float32(20.266304), np.float32(21.015587), np.float32(21.676645), np.float32(22.494724), np.float32(22.98413), np.float32(21.321848), np.float32(21.049555), np.float32(19.364445), np.float32(20.879469), np.float32(22.636057), np.float32(22.636057), np.float32(21.411804), np.float32(21.411804)]"
1197,"[np.float32(131.59467), np.float32(-116.91858), np.float32(96.83204), np.float32(94.10122), np.float32(153.11327), np.float32(-83.194824)]","[np.float32(23.525614), np.float32(27.08205), np.float32(27.143658), np.float32(31.036339), np.float32(32.802284), np.float32(36.59885), np.float32(27.404465), np.float32(25.096134), np.float32(25.582893), np.float32(23.741735), np.float32(20.384619), np.float32(23.6862), np.float32(25.280716), np.float32(25.280716), np.float32(32.514797), np.float32(32.514793)]"
1198,"[np.float32(26.1727), np.float32(-37.92993), np.float32(171.12997), np.float32(42.76445), np.float32(-15.655805), np.float32(-13.0294695)]","[np.float32(42.231583), np.float32(41.96947), np.float32(45.0675), np.float32(42.342827), np.float32(47.48941), np.float32(53.34527), np.float32(51.60135), np.float32(45.618435), np.float32(50.04741), np.float32(48.515484), np.float32(41.517937), np.float32(42.74541), np.float32(46.532036), np.float32(46.532036), np.float32(46.814014), np.float32(46.814014)]"
1199,"[np.float32(-15.512334), np.float32(116.79057), np.float32(60.748367), np.float32(-47.462368), np.float32(-87.975586), np.float32(155.49026)]","[np.float32(45.389015), np.float32(44.10193), np.float32(47.84136), np.float32(43.47372), np.float32(49.128326), np.float32(54.952637), np.float32(55.59334), np.float32(49.023754), np.float32(53.928646), np.float32(52.399593), np.float32(44.676666), np.float32(45.31577), np.float32(49.420647), np.float32(49.42065), np.float32(48.055157), np.float32(48.055153)]"
1200,"[np.float32(-12.338362), np.float32(-72.4733), np.float32(-11.458215), np.float32(65.277695), np.float32(-113.24528), np.float32(28.091446)]","[np.float32(19.198223), np.float32(18.803083), np.float32(19.941235), np.float32(19.36935), np.float32(20.204967), np.float32(19.821493), np.float32(24.452322), np.float32(24.610777), np.float32(22.876705), np.float32(22.305008), np.float32(19.951603), np.float32(20.801064), np.float32(22.524328), np.float32(22.524328), np.float32(19.211239), np.float32(19.211239)]"
1201,"[np.float32(-86.95215), np.float32(14.100909), np.float32(-88.33688), np.float32(-76.1051), np.float32(-50.63361), np.float32(105.2086)]","[np.float32(20.813013), np.float32(19.40816), np.float32(21.11306), np.float32(19.340097), np.float32(20.439053), np.float32(19.79461), np.float32(27.141836), np.float32(27.327032), np.float32(25.653717), np.float32(25.271456), np.float32(22.431261), np.float32(22.764843), np.float32(24.814104), np.float32(24.814104), np.float32(19.359571), np.float32(19.359571)]"
1202,"[np.float32(55.397964), np.float32(-115.68312), np.float32(57.25902), np.float32(102.31031), np.float32(38.05111), np.float32(50.61493)]","[np.float32(25.673428), np.float32(27.412422), np.float32(28.326708), np.float32(29.744476), np.float32(31.748207), np.float32(34.43965), np.float32(30.830326), np.float32(28.489782), np.float32(28.9749), np.float32(27.359358), np.float32(23.534403), np.float32(25.724854), np.float32(27.648703), np.float32(27.648703), np.float32(30.61235), np.float32(30.612352)]"
1203,"[np.float32(-61.300976), np.float32(-47.224575), np.float32(11.345439), np.float32(-53.22583), np.float32(-34.55843), np.float32(37.147617)]","[np.float32(27.566332), np.float32(26.199757), np.float32(28.437359), np.float32(26.377384), np.float32(28.641739), np.float32(29.719946), np.float32(35.233215), np.float32(33.66414), np.float32(33.781662), np.float32(33.123146), np.float32(28.964666), np.float32(29.38003), np.float32(32.040253), np.float32(32.040253), np.float32(27.412079), np.float32(27.412079)]"
1204,"[np.float32(122.815384), np.float32(35.31738), np.float32(-39.339657), np.float32(75.615), np.float32(31.4758), np.float32(85.8853)]","[np.float32(21.953634), np.float32(25.08432), np.float32(25.225597), np.float32(28.50037), np.float32(29.893555), np.float32(32.81958), np.float32(25.464973), np.float32(23.596037), np.float32(23.4079), np.float32(21.468306), np.float32(18.186108), np.float32(21.223635), np.float32(22.60036), np.float32(22.60036), np.float32(29.162127), np.float32(29.162127)]"
1205,"[np.float32(57.664715), np.float32(130.52965), np.float32(-91.78544), np.float32(-185.12532), np.float32(10.73939), np.float32(-15.163936)]","[np.float32(23.538313), np.float32(24.415916), np.float32(25.585472), np.float32(26.474106), np.float32(28.10338), np.float32(30.147528), np.float32(29.078465), np.float32(27.812803), np.float32(27.363817), np.float32(26.139496), np.float32(22.490286), np.float32(24.269836), np.float32(26.30402), np.float32(26.30402), np.float32(27.619808), np.float32(27.619808)]"
1206,"[np.float32(-146.04854), np.float32(8.361437), np.float32(-58.18106), np.float32(73.667915), np.float32(112.41862), np.float32(174.6654)]","[np.float32(20.01505), np.float32(19.888063), np.float32(20.985035), np.float32(21.02205), np.float32(22.156647), np.float32(22.39725), np.float32(25.818935), np.float32(25.923038), np.float32(24.532484), np.float32(24.163208), np.float32(21.710989), np.float32(22.82354), np.float32(24.761051), np.float32(24.761051), np.float32(21.681442), np.float32(21.681442)]"
1207,"[np.float32(0.77808857), np.float32(-83.77733), np.float32(58.803894), np.float32(-71.024956), np.float32(138.04498), np.float32(2.5063884)]","[np.float32(30.177267), np.float32(30.884315), np.float32(32.607063), np.float32(32.710835), np.float32(35.5316), np.float32(38.856888), np.float32(37.078823), np.float32(34.080013), np.float32(35.45321), np.float32(34.061306), np.float32(29.281294), np.float32(30.976198), np.float32(33.573486), np.float32(33.573486), np.float32(34.603176), np.float32(34.603176)]"
1208,"[np.float32(46.412342), np.float32(-39.172745), np.float32(-88.58461), np.float32(-61.72962), np.float32(-17.135061), np.float32(-60.04067)]","[np.float32(10.181515), np.float32(11.285963), np.float32(11.146518), np.float32(12.998593), np.float32(12.298556), np.float32(11.023359), np.float32(12.439959), np.float32(14.380902), np.float32(10.783251), np.float32(10.219929), np.float32(9.656554), np.float32(11.336488), np.float32(12.022538), np.float32(12.022538), np.float32(12.041599), np.float32(12.041599)]"
1209,"[np.float32(-28.52195), np.float32(-88.151215), np.float32(5.061165), np.float32(-119.33607), np.float32(142.73491), np.float32(-48.225212)]","[np.float32(21.596523), np.float32(22.042196), np.float32(23.090876), np.float32(23.811787), np.float32(25.11082), np.float32(26.201202), np.float32(27.167091), np.float32(26.593927), np.float32(25.694418), np.float32(24.933548), np.float32(21.996393), np.float32(23.431374), np.float32(25.38225), np.float32(25.38225), np.float32(24.501734), np.float32(24.501734)]"
1210,"[np.float32(-175.01398), np.float32(132.76733), np.float32(-99.16115), np.float32(-18.724998), np.float32(109.84265), np.float32(109.94857)]","[np.float32(19.372484), np.float32(18.5927), np.float32(19.907625), np.float32(19.49879), np.float32(20.616922), np.float32(20.67009), np.float32(25.871609), np.float32(26.606365), np.float32(24.89151), np.float32(24.992311), np.float32(22.719381), np.float32(23.520643), np.float32(25.710577), np.float32(25.710577), np.float32(20.915714), np.float32(20.915714)]"
1211,"[np.float32(179.98326), np.float32(-84.78323), np.float32(75.195564), np.float32(139.88507), np.float32(65.55749), np.float32(124.07848)]","[np.float32(32.07617), np.float32(35.410862), np.float32(36.455986), np.float32(38.29218), np.float32(41.54588), np.float32(46.823025), np.float32(37.095104), np.float32(32.258858), np.float32(34.79299), np.float32(32.000584), np.float32(26.533037), np.float32(29.85589), np.float32(31.925707), np.float32(31.925707), np.float32(40.2693), np.float32(40.2693)]"
1212,"[np.float32(-3.7609525), np.float32(26.718117), np.float32(27.296797), np.float32(-102.19193), np.float32(117.07735), np.float32(-9.261514)]","[np.float32(30.984829), np.float32(31.51116), np.float32(33.40276), np.float32(33.334324), np.float32(36.36407), np.float32(40.02483), np.float32(38.343723), np.float32(35.31002), np.float32(36.842773), np.float32(35.580704), np.float32(30.622236), np.float32(32.27986), np.float32(35.082947), np.float32(35.082947), np.float32(35.87262), np.float32(35.87262)]"
1213,"[np.float32(52.663345), np.float32(-84.75861), np.float32(-269.76996), np.float32(127.17445), np.float32(-93.81902), np.float32(-8.355452)]","[np.float32(-11.283178), np.float32(-10.039989), np.float32(-11.787693), np.float32(-8.4319), np.float32(-13.135981), np.float32(-19.46229), np.float32(-15.406297), np.float32(-8.21321), np.float32(-16.686869), np.float32(-16.70107), np.float32(-12.598824), np.float32(-10.780223), np.float32(-12.533114), np.float32(-12.533114), np.float32(-12.416245), np.float32(-12.416245)]"
1214,"[np.float32(-132.32903), np.float32(-78.29308), np.float32(17.51152), np.float32(120.64627), np.float32(-13.562235), np.float32(49.89158)]","[np.float32(19.753576), np.float32(18.59186), np.float32(20.000332), np.float32(18.816547), np.float32(19.888361), np.float32(19.33118), np.float32(26.14367), np.float32(26.677704), np.float32(25.022789), np.float32(25.064266), np.float32(22.887506), np.float32(23.329243), np.float32(25.427607), np.float32(25.427607), np.float32(19.44604), np.float32(19.44604)]"
1215,"[np.float32(154.6665), np.float32(127.22798), np.float32(74.002144), np.float32(42.653446), np.float32(-99.04503), np.float32(88.8555)]","[np.float32(42.590195), np.float32(43.801125), np.float32(46.59455), np.float32(44.60718), np.float32(49.95819), np.float32(56.92711), np.float32(50.805023), np.float32(44.002384), np.float32(48.821938), np.float32(46.417015), np.float32(39.036213), np.float32(41.247814), np.float32(44.74259), np.float32(44.74259), np.float32(49.415005), np.float32(49.415005)]"
1216,"[np.float32(72.96631), np.float32(54.380188), np.float32(-8.44818), np.float32(111.19918), np.float32(36.773594), np.float32(-137.45271)]","[np.float32(13.090952), np.float32(15.889504), np.float32(15.287224), np.float32(19.444952), np.float32(19.499666), np.float32(20.706253), np.float32(15.667725), np.float32(16.58249), np.float32(14.313121), np.float32(13.636872), np.float32(12.794648), np.float32(15.54659), np.float32(16.579231), np.float32(16.579231), np.float32(20.43945), np.float32(20.43945)]"
1217,"[np.float32(-38.57027), np.float32(-41.157623), np.float32(-78.39801), np.float32(115.18231), np.float32(51.157787), np.float32(108.26219)]","[np.float32(11.692224), np.float32(13.063138), np.float32(12.897048), np.float32(14.971486), np.float32(14.621414), np.float32(13.805327), np.float32(14.317608), np.float32(15.825307), np.float32(12.746711), np.float32(12.171561), np.float32(11.435488), np.float32(13.29077), np.float32(14.102748), np.float32(14.102748), np.float32(14.316989), np.float32(14.316989)]"
1218,"[np.float32(-151.9766), np.float32(84.75566), np.float32(-121.374016), np.float32(4.481647), np.float32(27.848907), np.float32(-39.671776)]","[np.float32(6.9251537), np.float32(6.1699057), np.float32(6.397033), np.float32(6.696361), np.float32(5.6895185), np.float32(2.874011), np.float32(10.585752), np.float32(14.473423), np.float32(9.787915), np.float32(10.592907), np.float32(11.192878), np.float32(11.842154), np.float32(12.935804), np.float32(12.935804), np.float32(6.8339486), np.float32(6.8339486)]"
1219,"[np.float32(-109.253174), np.float32(100.0321), np.float32(13.793622), np.float32(-91.61761), np.float32(-121.15195), np.float32(116.34345)]","[np.float32(39.138027), np.float32(36.197735), np.float32(39.973877), np.float32(35.123108), np.float32(39.431904), np.float32(42.420387), np.float32(49.695473), np.float32(45.611633), np.float32(48.354305), np.float32(47.68273), np.float32(41.208336), np.float32(40.83865), np.float32(44.71722), np.float32(44.71722), np.float32(38.074635), np.float32(38.074635)]"
1220,"[np.float32(34.719597), np.float32(-131.87228), np.float32(44.865246), np.float32(73.96756), np.float32(101.73973), np.float32(-76.019135)]","[np.float32(16.794277), np.float32(18.865067), np.float32(18.83123), np.float32(21.698952), np.float32(22.23819), np.float32(23.312124), np.float32(20.28081), np.float32(20.308405), np.float32(18.72907), np.float32(17.821524), np.float32(16.085567), np.float32(18.375349), np.float32(19.640867), np.float32(19.640867), np.float32(22.020151), np.float32(22.020151)]"
1221,"[np.float32(-0.52246374), np.float32(108.59655), np.float32(-63.400097), np.float32(113.39444), np.float32(4.7415724), np.float32(57.085335)]","[np.float32(17.603342), np.float32(19.244051), np.float32(19.503836), np.float32(21.753325), np.float32(22.527964), np.float32(23.7267), np.float32(21.760406), np.float32(21.852875), np.float32(20.303988), np.float32(19.526213), np.float32(17.538969), np.float32(19.677761), np.float32(21.184551), np.float32(21.184551), np.float32(22.717077), np.float32(22.717077)]"
1222,"[np.float32(37.78754), np.float32(-40.39758), np.float32(47.264328), np.float32(172.07533), np.float32(77.112404), np.float32(-185.69711)]","[np.float32(11.230564), np.float32(13.871337), np.float32(13.112076), np.float32(17.313416), np.float32(17.08967), np.float32(17.754307), np.float32(13.631434), np.float32(15.129133), np.float32(12.473571), np.float32(12.128108), np.float32(11.914851), np.float32(14.529933), np.float32(15.477079), np.float32(15.477079), np.float32(18.244938), np.float32(18.244938)]"
1223,"[np.float32(101.36901), np.float32(-97.618744), np.float32(-114.56842), np.float32(46.85416), np.float32(-111.17661), np.float32(-28.160477)]","[np.float32(3.9477406), np.float32(5.614604), np.float32(4.765825), np.float32(7.3081455), np.float32(5.456494), np.float32(2.868034), np.float32(3.8151047), np.float32(6.9181967), np.float32(1.9712503), np.float32(1.3196748), np.float32(2.0761724), np.float32(4.005342), np.float32(3.8086598), np.float32(3.8086598), np.float32(5.107253), np.float32(5.107253)]"
1224,"[np.float32(163.84059), np.float32(88.668625), np.float32(125.88), np.float32(-140.19565), np.float32(180.59702), np.float32(8.780973)]","[np.float32(46.798344), np.float32(48.545135), np.float32(51.646065), np.float32(49.04331), np.float32(55.506622), np.float32(64.24509), np.float32(55.420704), np.float32(47.238495), np.float32(53.47215), np.float32(50.889854), np.float32(42.66951), np.float32(45.381268), np.float32(49.24524), np.float32(49.24524), np.float32(55.764736), np.float32(55.76474)]"
1225,"[np.float32(-78.59153), np.float32(89.04748), np.float32(151.89467), np.float32(-42.753635), np.float32(-69.96017), np.float32(-8.06205)]","[np.float32(46.380066), np.float32(44.103367), np.float32(48.16622), np.float32(43.13181), np.float32(48.989998), np.float32(54.651028), np.float32(57.7062), np.float32(51.399857), np.float32(56.456467), np.float32(55.664536), np.float32(47.986996), np.float32(48.061474), np.float32(52.545612), np.float32(52.545612), np.float32(48.404106), np.float32(48.404106)]"
1226,"[np.float32(-5.684704), np.float32(-128.14395), np.float32(-62.238216), np.float32(-58.58187), np.float32(-22.85849), np.float32(-137.00331)]","[np.float32(5.9510064), np.float32(6.0215654), np.float32(5.8793783), np.float32(6.8270364), np.float32(5.4040017), np.float32(2.4080505), np.float32(7.965204), np.float32(11.401229), np.float32(6.6035705), np.float32(6.700061), np.float32(7.251908), np.float32(8.271082), np.float32(8.773142), np.float32(8.773142), np.float32(5.455571), np.float32(5.455571)]"
1227,"[np.float32(14.706354), np.float32(136.09627), np.float32(-117.193695), np.float32(-23.13624), np.float32(11.789381), np.float32(166.57373)]","[np.float32(22.975773), np.float32(24.252422), np.float32(25.200994), np.float32(26.360641), np.float32(27.912058), np.float32(29.844187), np.float32(28.027527), np.float32(26.670328), np.float32(26.199078), np.float32(24.808786), np.float32(21.296926), np.float32(23.289263), np.float32(25.112898), np.float32(25.112898), np.float32(27.11531), np.float32(27.11531)]"
1228,"[np.float32(27.424398), np.float32(-16.356249), np.float32(-158.92285), np.float32(-66.407555), np.float32(-10.968541), np.float32(-27.400904)]","[np.float32(3.951016), np.float32(5.0488415), np.float32(4.433392), np.float32(6.5475297), np.float32(4.7653937), np.float32(2.001642), np.float32(4.585735), np.float32(8.075468), np.float32(2.9857666), np.float32(2.6799672), np.float32(3.4354722), np.float32(5.099689), np.float32(5.1502976), np.float32(5.1502976), np.float32(4.8250885), np.float32(4.8250885)]"
