,x_input
154,"[27.7652359, 32.46084595, 29.93641472, 29.93641472, 27.7652359, 30.40166855, 32.10759735, 26.47286415, 30.91964912, 24.54292679, 28.12709808, 23.67345047, 27.7652359, 25.03480911, 25.30177879, 26.78303337, 30.40166855, 29.93641472, 29.93641472, 32.46084595, 29.44531441, 32.81409073, 24.54292679, 25.86476898, 26.47286415]"
155,"[30.91964912, 37.6217041, 28.12709808, 34.53725052, 32.10759735, 36.28418732, 29.44531441, 28.12709808, 9.62036705, 27.7652359, 27.7652359, 32.81409073, 34.06561279, 28.9542141, 33.59397888, 42.16223145, 39.46979523, 33.59397888, 35.60147476, 37.6217041, 36.96690369, 34.53725052, 26.78303337, 30.91964912, 29.44531441]"
156,"[19.98046494, 22.13050461, 18.13277435, 19.98046494, 17.54592705, 19.10808182, 14.35023308, 11.13674736, 24.54292679, 17.22476578, 20.2694912, 16.42340088, 15.50184059, 14.35023308, 20.2694912, 16.92640877, 17.22476578, 15.50184059, 18.40847969, 17.22476578, 17.22476578, 17.54592705, 17.85599136, 17.22476578, 15.50184059]"
157,"[26.78303337, 25.30177879, 20.83813477, 20.2694912, 21.49539566, 17.85599136, 25.86476898, 23.25364685, 26.47286415, 23.25364685, 28.12709808, 34.06561279, 30.91964912, 28.12709808, 22.48814392, 23.67345047, 23.25364685, 20.54864311, 21.8074646, 22.13050461, 25.30177879, 21.49539566, 19.68270874, 18.13277435, 26.47286415]"
158,"[23.25364685, 23.67345047, 20.2694912, 23.67345047, 21.8074646, 18.82203674, 21.14830399, 20.83813477, 22.48814392, 19.39068031, 20.2694912, 29.93641472, 26.78303337, 22.48814392, 19.98046494, 19.10808182, 16.42340088, 16.42340088, 17.22476578, 18.40847969, 18.13277435, 20.83813477, 19.68270874, 9.62036705, 21.14830399]"
159,"[22.85423088, 25.03480911, 22.85423088, 28.9542141, 24.08553505, 21.49539566, 22.48814392, 21.49539566, 24.08553505, 21.49539566, 23.25364685, 27.7652359, 28.12709808, 24.54292679, 23.67345047, 23.25364685, 22.85423088, 26.47286415, 22.13050461, 29.93641472, 18.13277435, 24.08553505, 23.25364685, 22.85423088, 22.13050461]"
160,"[14.35023308, 14.35023308, 11.13674736, 9.62036705, 14.35023308, 16.92640877, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 14.35023308, 16.42340088, 17.85599136, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 18.13277435, 15.50184059, 16.42340088, 17.22476578, 14.35023308]"
161,"[22.85423088, 23.67345047, 19.39068031, 22.13050461, 22.48814392, 22.13050461, 19.68270874, 19.98046494, 23.25364685, 21.49539566, 20.2694912, 24.08553505, 22.48814392, 20.54864311, 24.54292679, 22.85423088, 23.67345047, 22.48814392, 18.55061531, 23.25364685, 24.08553505, 20.54864311, 19.10808182, 23.67345047, 21.49539566]"
162,"[21.49539566, 22.85423088, 19.68270874, 24.54292679, 23.67345047, 21.8074646, 20.2694912, 20.83813477, 22.48814392, 22.48814392, 22.13050461, 26.47286415, 25.30177879, 23.67345047, 22.85423088, 22.13050461, 23.25364685, 23.67345047, 20.54864311, 24.08553505, 22.48814392, 20.54864311, 20.2694912, 21.8074646, 21.49539566]"
163,"[14.35023308, 14.35023308, 14.35023308, 19.10808182, 16.07157898, 16.07157898, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 15.50184059, 18.82203674, 16.07157898, 14.35023308, 11.13674736, 9.62036705, 14.35023308, 11.13674736, 16.42340088, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 16.92640877, 15.50184059]"
164,"[14.35023308, 14.35023308, 14.35023308, 17.85599136, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 9.62036705, 14.35023308]"
165,"[14.35023308, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 9.62036705, 14.35023308]"
166,"[16.42340088, 16.07157898, 9.62036705, 16.92640877, 9.62036705, 16.07157898, 9.62036705, 16.07157898, 9.62036705, 16.07157898, 16.07157898, 17.22476578, 9.62036705, 9.62036705, 9.62036705, 15.50184059, 9.62036705, 9.62036705, 16.07157898, 17.85599136, 9.62036705, 16.42340088, 15.50184059, 17.54592705, 16.07157898]"
167,"[32.81409073, 36.28418732, 28.12709808, 32.10759735, 31.48725891, 31.48725891, 26.78303337, 24.54292679, 9.62036705, 21.8074646, 25.86476898, 34.06561279, 33.59397888, 26.78303337, 32.81409073, 33.59397888, 36.28418732, 32.46084595, 25.30177879, 36.28418732, 28.9542141, 30.91964912, 25.30177879, 28.12709808, 25.03480911]"
168,"[32.10759735, 32.81409073, 32.10759735, 31.48725891, 26.47286415, 30.40166855, 31.48725891, 28.12709808, 9.62036705, 25.03480911, 27.7652359, 30.91964912, 32.10759735, 28.9542141, 30.40166855, 30.40166855, 34.53725052, 30.91964912, 28.12709808, 36.96690369, 32.81409073, 30.91964912, 28.12709808, 27.7652359, 28.9542141]"
169,"[22.48814392, 26.47286415, 21.8074646, 24.54292679, 16.92640877, 23.67345047, 22.48814392, 19.98046494, 9.62036705, 19.39068031, 22.85423088, 26.47286415, 26.47286415, 24.08553505, 21.14830399, 19.98046494, 20.2694912, 23.67345047, 20.83813477, 27.41629601, 9.62036705, 25.86476898, 19.39068031, 29.93641472, 17.54592705]"
170,"[26.47286415, 27.7652359, 21.8074646, 24.08553505, 23.67345047, 23.67345047, 26.78303337, 25.03480911, 21.8074646, 9.62036705, 25.03480911, 27.41629601, 26.78303337, 23.25364685, 26.47286415, 27.41629601, 25.86476898, 25.86476898, 22.13050461, 25.86476898, 28.9542141, 24.54292679, 17.22476578, 25.03480911, 25.30177879]"
171,"[30.91964912, 36.96690369, 26.78303337, 32.81409073, 31.48725891, 31.48725891, 30.40166855, 27.7652359, 33.59397888, 9.62036705, 24.54292679, 9.62036705, 31.48725891, 28.12709808, 32.46084595, 33.59397888, 32.46084595, 32.46084595, 23.25364685, 32.46084595, 35.60147476, 31.48725891, 26.47286415, 28.9542141, 29.44531441]"
172,"[26.78303337, 27.7652359, 23.25364685, 28.9542141, 25.03480911, 22.85423088, 28.12709808, 23.67345047, 27.7652359, 9.62036705, 28.12709808, 30.40166855, 30.40166855, 24.54292679, 25.86476898, 26.47286415, 25.86476898, 24.08553505, 22.13050461, 28.9542141, 30.91964912, 25.86476898, 22.85423088, 24.08553505, 25.86476898]"
173,"[16.42340088, 15.50184059, 14.35023308, 20.83813477, 16.92640877, 17.22476578, 16.07157898, 11.13674736, 16.92640877, 9.62036705, 20.2694912, 21.14830399, 18.55061531, 14.35023308, 16.07157898, 9.62036705, 9.62036705, 15.50184059, 17.54592705, 16.92640877, 20.2694912, 9.62036705, 17.54592705, 16.42340088, 15.50184059]"
174,"[29.93641472, 32.46084595, 25.03480911, 30.91964912, 28.12709808, 25.30177879, 30.40166855, 27.41629601, 30.91964912, 9.62036705, 27.41629601, 32.81409073, 30.91964912, 26.78303337, 28.9542141, 30.91964912, 28.9542141, 28.9542141, 22.85423088, 30.40166855, 33.59397888, 30.91964912, 25.03480911, 26.78303337, 28.12709808]"
175,"[20.83813477, 18.40847969, 18.40847969, 21.14830399, 16.92640877, 18.13277435, 18.55061531, 14.35023308, 22.13050461, 9.62036705, 19.68270874, 20.83813477, 16.42340088, 17.54592705, 9.62036705, 20.83813477, 16.92640877, 18.40847969, 18.55061531, 18.82203674, 22.13050461, 17.85599136, 18.13277435, 18.13277435, 15.50184059]"
176,"[29.93641472, 33.59397888, 28.12709808, 33.59397888, 29.93641472, 29.44531441, 31.48725891, 28.12709808, 32.46084595, 32.46084595, 28.9542141, 30.91964912, 30.40166855, 25.30177879, 29.44531441, 34.06561279, 31.48725891, 30.40166855, 26.78303337, 32.46084595, 38.93130493, 30.91964912, 27.41629601, 30.91964912, 29.44531441]"
177,"[19.98046494, 18.55061531, 21.49539566, 22.85423088, 21.49539566, 20.54864311, 18.82203674, 9.62036705, 19.98046494, 21.14830399, 19.39068031, 18.55061531, 18.55061531, 19.98046494, 20.2694912, 21.14830399, 20.83813477, 24.54292679, 18.40847969, 17.54592705, 26.78303337, 18.55061531, 17.54592705, 19.10808182, 20.2694912]"
178,"[30.40166855, 32.81409073, 27.7652359, 30.91964912, 31.48725891, 25.86476898, 25.30177879, 24.08553505, 31.48725891, 27.7652359, 23.67345047, 34.06561279, 32.10759735, 26.78303337, 30.91964912, 33.59397888, 31.48725891, 28.9542141, 21.49539566, 29.93641472, 27.7652359, 28.9542141, 24.54292679, 25.86476898, 25.30177879]"
179,"[25.86476898, 23.25364685, 25.03480911, 26.78303337, 25.03480911, 21.14830399, 23.67345047, 20.83813477, 25.86476898, 24.54292679, 19.98046494, 28.9542141, 26.78303337, 20.54864311, 24.08553505, 24.08553505, 25.86476898, 26.78303337, 21.8074646, 31.48725891, 34.53725052, 25.30177879, 23.67345047, 19.98046494, 24.54292679]"
180,"[43.21627045, 45.32435608, 43.21627045, 44.05950928, 44.05950928, 42.37303925, 44.27030945, 42.58384705, 45.74597168, 43.84869385, 41.08525848, 43.42707825, 44.27030945, 41.08525848, 42.16223145, 45.32435608, 44.69193268, 42.79465485, 38.27650452, 44.90274048, 47.01081848, 44.05950928, 40.00827789, 43.42707825, 42.79465485]"
181,"[30.91964912, 35.06936264, 30.91964912, 34.53725052, 32.46084595, 32.46084595, 33.59397888, 30.40166855, 33.59397888, 33.59397888, 28.9542141, 30.40166855, 32.46084595, 28.12709808, 30.91964912, 35.60147476, 33.59397888, 30.40166855, 29.44531441, 34.06561279, 40.00827789, 32.81409073, 27.41629601, 35.06936264, 31.48725891]"
182,"[30.40166855, 34.06561279, 30.40166855, 34.06561279, 30.40166855, 31.48725891, 32.46084595, 28.9542141, 32.10759735, 32.46084595, 29.44531441, 29.44531441, 30.91964912, 26.78303337, 29.44531441, 35.06936264, 32.81409073, 28.9542141, 28.9542141, 32.10759735, 37.6217041, 32.10759735, 25.86476898, 32.10759735, 28.12709808]"
183,"[32.81409073, 38.93130493, 29.93641472, 35.60147476, 33.59397888, 32.81409073, 34.06561279, 31.48725891, 37.6217041, 36.96690369, 27.41629601, 35.06936264, 32.46084595, 29.93641472, 32.81409073, 38.93130493, 33.59397888, 29.93641472, 25.30177879, 36.96690369, 41.08525848, 35.06936264, 29.93641472, 29.44531441, 32.46084595]"
184,"[30.91964912, 33.59397888, 29.44531441, 28.9542141, 30.40166855, 25.03480911, 31.48725891, 28.12709808, 31.48725891, 32.46084595, 27.7652359, 30.91964912, 30.91964912, 26.78303337, 29.44531441, 29.93641472, 27.7652359, 28.9542141, 25.03480911, 28.9542141, 32.10759735, 27.41629601, 26.47286415, 28.12709808, 27.7652359]"
185,"[30.40166855, 32.81409073, 29.44531441, 30.40166855, 28.12709808, 25.86476898, 30.40166855, 28.12709808, 29.93641472, 35.06936264, 28.9542141, 32.10759735, 30.40166855, 26.78303337, 25.86476898, 30.40166855, 28.12709808, 30.91964912, 23.67345047, 29.93641472, 33.59397888, 27.41629601, 25.03480911, 29.44531441, 27.41629601]"
186,"[31.48725891, 33.59397888, 27.7652359, 33.59397888, 32.10759735, 30.91964912, 32.46084595, 28.12709808, 32.81409073, 30.40166855, 29.93641472, 32.46084595, 33.59397888, 29.44531441, 29.93641472, 35.06936264, 32.46084595, 29.93641472, 24.54292679, 30.40166855, 36.96690369, 29.44531441, 24.54292679, 28.12709808, 30.91964912]"
187,"[28.9542141, 31.48725891, 26.47286415, 32.10759735, 28.9542141, 28.9542141, 28.9542141, 25.30177879, 30.40166855, 29.44531441, 26.78303337, 29.93641472, 30.40166855, 25.86476898, 27.41629601, 31.48725891, 27.7652359, 27.7652359, 25.03480911, 29.93641472, 33.59397888, 28.12709808, 24.08553505, 25.03480911, 26.47286415]"
188,"[28.12709808, 32.10759735, 27.41629601, 30.91964912, 28.9542141, 28.9542141, 29.44531441, 26.47286415, 29.93641472, 29.93641472, 26.47286415, 29.44531441, 30.40166855, 25.30177879, 26.78303337, 31.48725891, 27.7652359, 25.30177879, 25.03480911, 27.7652359, 33.59397888, 26.78303337, 23.25364685, 24.54292679, 26.78303337]"
189,"[29.44531441, 31.48725891, 26.78303337, 29.44531441, 28.9542141, 26.78303337, 29.93641472, 26.47286415, 30.91964912, 29.44531441, 25.86476898, 29.93641472, 29.93641472, 25.86476898, 27.41629601, 30.91964912, 27.7652359, 28.12709808, 23.25364685, 29.44531441, 32.46084595, 27.7652359, 24.54292679, 24.08553505, 26.47286415]"
190,"[29.44531441, 30.91964912, 25.86476898, 29.44531441, 26.47286415, 25.86476898, 30.91964912, 26.78303337, 30.91964912, 31.48725891, 27.7652359, 32.46084595, 31.48725891, 27.41629601, 23.25364685, 26.47286415, 26.47286415, 24.54292679, 21.8074646, 27.41629601, 31.48725891, 26.78303337, 23.25364685, 24.08553505, 28.9542141]"
191,"[25.03480911, 25.03480911, 21.49539566, 19.68270874, 19.39068031, 22.13050461, 25.30177879, 23.67345047, 27.7652359, 27.7652359, 25.03480911, 26.78303337, 27.41629601, 22.13050461, 21.49539566, 26.47286415, 25.03480911, 21.8074646, 22.48814392, 22.85423088, 26.78303337, 24.54292679, 21.49539566, 24.54292679, 21.49539566]"
192,"[25.03480911, 21.14830399, 17.54592705, 21.8074646, 20.83813477, 18.13277435, 20.2694912, 21.14830399, 25.30177879, 23.25364685, 24.54292679, 22.85423088, 26.47286415, 17.85599136, 18.13277435, 23.25364685, 21.49539566, 19.39068031, 20.83813477, 21.49539566, 27.41629601, 17.85599136, 20.83813477, 23.25364685, 16.07157898]"
193,"[22.48814392, 25.30177879, 21.14830399, 24.08553505, 18.82203674, 22.85423088, 24.08553505, 22.85423088, 23.67345047, 25.86476898, 22.13050461, 23.67345047, 26.78303337, 21.14830399, 22.48814392, 27.7652359, 25.03480911, 18.82203674, 21.8074646, 21.49539566, 25.03480911, 25.30177879, 21.8074646, 20.83813477, 23.67345047]"
194,"[19.39068031, 19.98046494, 19.10808182, 21.14830399, 18.40847969, 19.39068031, 21.14830399, 19.98046494, 22.48814392, 21.8074646, 20.83813477, 22.85423088, 19.68270874, 19.39068031, 22.48814392, 24.54292679, 17.85599136, 19.98046494, 20.83813477, 21.49539566, 28.12709808, 20.2694912, 20.54864311, 22.13050461, 17.54592705]"
195,"[15.50184059, 14.35023308, 16.42340088, 20.54864311, 15.50184059, 15.50184059, 15.50184059, 11.13674736, 15.50184059, 16.42340088, 18.55061531, 18.40847969, 15.50184059, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 14.35023308, 16.92640877, 17.54592705, 20.54864311, 17.54592705, 14.35023308, 14.35023308, 14.35023308]"
196,"[27.7652359, 28.9542141, 24.08553505, 28.12709808, 27.7652359, 24.08553505, 26.47286415, 24.54292679, 30.40166855, 28.9542141, 24.08553505, 32.46084595, 30.40166855, 26.47286415, 29.93641472, 27.7652359, 30.40166855, 30.40166855, 20.2694912, 28.9542141, 29.93641472, 29.93641472, 23.67345047, 22.85423088, 25.86476898]"
197,"[34.53725052, 39.46979523, 28.9542141, 37.6217041, 34.06561279, 32.46084595, 36.28418732, 30.91964912, 37.6217041, 39.46979523, 30.40166855, 35.60147476, 34.53725052, 30.40166855, 33.59397888, 37.6217041, 26.47286415, 32.81409073, 26.47286415, 36.28418732, 42.37303925, 35.06936264, 28.9542141, 33.59397888, 32.81409073]"
198,"[26.78303337, 32.10759735, 22.13050461, 32.81409073, 29.93641472, 29.44531441, 28.12709808, 24.54292679, 28.12709808, 29.93641472, 26.78303337, 32.10759735, 32.10759735, 25.30177879, 26.47286415, 33.59397888, 23.25364685, 27.41629601, 23.25364685, 28.9542141, 25.86476898, 24.08553505, 22.13050461, 24.54292679, 24.54292679]"
199,"[25.30177879, 26.47286415, 22.48814392, 26.47286415, 20.54864311, 19.39068031, 25.30177879, 23.67345047, 27.41629601, 26.47286415, 25.03480911, 27.7652359, 32.10759735, 18.55061531, 24.54292679, 27.41629601, 20.54864311, 23.67345047, 22.13050461, 27.41629601, 21.49539566, 23.67345047, 21.8074646, 19.10808182, 22.48814392]"
200,"[32.81409073, 38.27650452, 28.12709808, 35.60147476, 36.96690369, 30.40166855, 33.59397888, 28.9542141, 35.60147476, 32.46084595, 27.7652359, 37.6217041, 36.96690369, 31.48725891, 33.59397888, 36.28418732, 29.93641472, 35.60147476, 26.47286415, 29.44531441, 35.60147476, 32.81409073, 28.12709808, 32.10759735, 30.91964912]"
201,"[32.81409073, 40.54676819, 27.41629601, 38.93130493, 34.06561279, 35.06936264, 32.81409073, 30.40166855, 37.6217041, 39.46979523, 32.46084595, 38.27650452, 38.27650452, 32.10759735, 29.93641472, 40.00827789, 30.40166855, 32.46084595, 28.12709808, 35.60147476, 39.46979523, 27.41629601, 28.12709808, 32.46084595, 32.10759735]"
202,"[21.14830399, 21.49539566, 21.14830399, 21.8074646, 23.67345047, 20.54864311, 21.8074646, 20.2694912, 22.13050461, 20.54864311, 18.13277435, 20.2694912, 19.98046494, 19.68270874, 22.85423088, 19.68270874, 20.83813477, 23.25364685, 19.39068031, 25.30177879, 24.54292679, 21.14830399, 21.8074646, 19.39068031, 23.25364685]"
203,"[34.06561279, 36.96690369, 34.06561279, 35.60147476, 35.60147476, 31.48725891, 23.67345047, 32.46084595, 40.00827789, 32.46084595, 28.12709808, 35.06936264, 35.06936264, 30.40166855, 32.81409073, 36.96690369, 32.81409073, 36.28418732, 27.41629601, 39.46979523, 38.93130493, 32.46084595, 30.40166855, 32.10759735, 33.59397888]"
204,"[29.93641472, 36.28418732, 30.40166855, 35.60147476, 32.81409073, 33.59397888, 32.81409073, 28.9542141, 34.53725052, 36.28418732, 28.9542141, 32.81409073, 34.06561279, 29.93641472, 29.44531441, 36.28418732, 29.44531441, 32.81409073, 29.44531441, 35.60147476, 41.62374115, 30.40166855, 27.41629601, 35.60147476, 28.9542141]"
205,"[30.40166855, 28.9542141, 28.12709808, 30.40166855, 28.9542141, 26.47286415, 28.9542141, 26.78303337, 32.81409073, 23.67345047, 25.30177879, 30.40166855, 29.93641472, 25.03480911, 25.03480911, 28.9542141, 25.86476898, 29.44531441, 24.08553505, 30.40166855, 30.91964912, 25.30177879, 24.54292679, 27.41629601, 25.03480911]"
206,"[32.46084595, 33.59397888, 31.48725891, 30.40166855, 31.48725891, 26.47286415, 32.10759735, 29.44531441, 34.06561279, 26.78303337, 26.78303337, 32.81409073, 32.10759735, 27.41629601, 27.7652359, 29.44531441, 28.9542141, 34.06561279, 24.54292679, 32.81409073, 32.46084595, 28.12709808, 25.30177879, 28.9542141, 28.12709808]"
207,"[22.48814392, 19.39068031, 22.13050461, 23.67345047, 22.48814392, 9.62036705, 20.54864311, 18.82203674, 21.8074646, 24.08553505, 23.25364685, 25.86476898, 23.25364685, 21.49539566, 9.62036705, 19.98046494, 15.50184059, 14.35023308, 18.13277435, 16.42340088, 17.22476578, 17.85599136, 19.98046494, 15.50184059, 18.40847969]"
208,"[27.41629601, 29.44531441, 26.78303337, 26.47286415, 23.25364685, 23.25364685, 30.40166855, 26.47286415, 27.41629601, 27.7652359, 26.47286415, 27.7652359, 28.9542141, 25.86476898, 22.85423088, 27.7652359, 22.13050461, 26.47286415, 20.83813477, 26.47286415, 25.86476898, 23.25364685, 23.25364685, 26.78303337, 25.86476898]"
209,"[32.46084595, 35.60147476, 31.48725891, 37.6217041, 34.06561279, 31.48725891, 34.53725052, 30.40166855, 35.60147476, 34.06561279, 30.91964912, 36.96690369, 35.06936264, 30.40166855, 33.59397888, 36.28418732, 32.10759735, 33.59397888, 24.54292679, 35.06936264, 36.96690369, 31.48725891, 26.78303337, 32.10759735, 32.10759735]"
210,"[23.25364685, 20.54864311, 9.62036705, 22.85423088, 21.49539566, 19.39068031, 17.85599136, 18.55061531, 22.48814392, 23.25364685, 16.42340088, 19.68270874, 19.39068031, 16.07157898, 18.13277435, 20.54864311, 19.98046494, 19.10808182, 18.13277435, 19.98046494, 23.25364685, 19.39068031, 19.10808182, 17.85599136, 16.07157898]"
211,"[27.41629601, 30.91964912, 24.08553505, 25.03480911, 25.86476898, 18.55061531, 26.78303337, 25.03480911, 29.44531441, 24.08553505, 23.67345047, 32.46084595, 30.91964912, 27.41629601, 25.30177879, 21.8074646, 24.08553505, 23.67345047, 18.82203674, 26.47286415, 22.85423088, 22.48814392, 22.85423088, 19.68270874, 26.47286415]"
212,"[34.06561279, 40.54676819, 28.9542141, 34.06561279, 34.06561279, 32.46084595, 35.06936264, 30.40166855, 38.93130493, 32.10759735, 28.12709808, 35.06936264, 34.06561279, 9.62036705, 32.81409073, 36.96690369, 32.81409073, 30.40166855, 25.86476898, 36.28418732, 39.46979523, 33.59397888, 29.44531441, 30.91964912, 22.13050461]"
213,"[22.85423088, 26.47286415, 23.67345047, 32.46084595, 27.7652359, 25.86476898, 25.86476898, 23.67345047, 25.86476898, 9.62036705, 9.62036705, 30.91964912, 30.40166855, 24.08553505, 23.25364685, 28.9542141, 25.30177879, 26.47286415, 25.30177879, 29.44531441, 33.59397888, 25.86476898, 22.85423088, 27.7652359, 23.25364685]"
214,"[25.30177879, 26.47286415, 26.78303337, 29.93641472, 28.9542141, 25.03480911, 30.40166855, 25.03480911, 28.12709808, 28.9542141, 24.54292679, 25.86476898, 27.7652359, 25.86476898, 25.03480911, 25.30177879, 25.30177879, 28.9542141, 22.48814392, 26.78303337, 26.47286415, 26.47286415, 23.25364685, 26.78303337, 25.30177879]"
215,"[25.03480911, 27.41629601, 21.14830399, 20.54864311, 20.54864311, 18.13277435, 20.83813477, 22.48814392, 22.85423088, 20.83813477, 20.54864311, 28.12709808, 25.86476898, 19.98046494, 19.98046494, 21.49539566, 20.83813477, 18.82203674, 17.22476578, 21.8074646, 20.54864311, 19.98046494, 19.98046494, 22.13050461, 22.48814392]"
216,"[17.85599136, 16.07157898, 15.50184059, 17.85599136, 16.07157898, 16.42340088, 17.22476578, 11.13674736, 19.10808182, 9.62036705, 17.54592705, 19.68270874, 16.07157898, 16.42340088, 16.92640877, 17.85599136, 16.92640877, 14.35023308, 16.92640877, 16.92640877, 19.10808182, 16.42340088, 16.07157898, 9.62036705, 15.50184059]"
217,"[14.35023308, 14.35023308, 14.35023308, 18.82203674, 16.42340088, 16.92640877, 15.50184059, 11.13674736, 11.13674736, 9.62036705, 16.42340088, 18.55061531, 17.85599136, 15.50184059, 16.42340088, 19.98046494, 16.42340088, 15.50184059, 16.92640877, 16.07157898, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 15.50184059]"
218,"[25.03480911, 26.78303337, 24.08553505, 22.13050461, 25.86476898, 24.08553505, 25.03480911, 19.98046494, 26.47286415, 21.8074646, 19.10808182, 26.78303337, 24.08553505, 22.85423088, 29.93641472, 25.30177879, 25.30177879, 27.7652359, 19.10808182, 26.47286415, 22.85423088, 24.08553505, 21.14830399, 19.98046494, 22.85423088]"
219,"[30.91964912, 38.93130493, 27.41629601, 35.60147476, 32.81409073, 31.48725891, 32.46084595, 28.12709808, 38.93130493, 34.53725052, 26.47286415, 34.06561279, 32.81409073, 28.9542141, 26.78303337, 38.27650452, 27.41629601, 30.40166855, 26.78303337, 32.46084595, 33.59397888, 26.47286415, 24.54292679, 29.44531441, 29.93641472]"
220,"[25.86476898, 26.47286415, 21.8074646, 32.10759735, 26.78303337, 22.48814392, 22.13050461, 20.54864311, 31.48725891, 27.7652359, 28.12709808, 37.6217041, 35.06936264, 28.9542141, 23.25364685, 22.48814392, 22.85423088, 22.13050461, 21.14830399, 23.67345047, 27.7652359, 22.13050461, 21.8074646, 22.85423088, 20.54864311]"
221,"[36.28418732, 42.37303925, 34.06561279, 35.60147476, 41.08525848, 34.53725052, 36.96690369, 31.48725891, 42.58384705, 31.48725891, 30.91964912, 42.16223145, 41.62374115, 33.59397888, 32.81409073, 34.06561279, 28.12709808, 30.91964912, 26.47286415, 34.53725052, 35.60147476, 30.91964912, 30.91964912, 30.91964912, 31.48725891]"
222,"[39.46979523, 43.21627045, 38.27650452, 42.58384705, 40.00827789, 39.46979523, 42.16223145, 35.06936264, 43.84869385, 41.08525848, 32.81409073, 41.62374115, 41.08525848, 33.59397888, 35.06936264, 43.21627045, 33.59397888, 34.53725052, 34.06561279, 37.6217041, 42.58384705, 35.06936264, 31.48725891, 34.53725052, 35.60147476]"
223,"[18.55061531, 19.98046494, 21.49539566, 19.68270874, 16.42340088, 19.68270874, 27.7652359, 21.49539566, 20.83813477, 19.10808182, 26.47286415, 22.48814392, 21.49539566, 17.22476578, 19.68270874, 19.68270874, 24.54292679, 27.41629601, 22.48814392, 32.46084595, 26.47286415, 32.10759735, 25.30177879, 21.14830399, 21.8074646]"
224,"[35.60147476, 35.60147476, 36.96690369, 40.54676819, 36.28418732, 37.6217041, 38.93130493, 32.46084595, 42.16223145, 39.46979523, 35.06936264, 40.00827789, 39.46979523, 32.46084595, 35.06936264, 42.37303925, 35.60147476, 35.06936264, 35.06936264, 40.00827789, 44.05950928, 35.60147476, 30.91964912, 38.27650452, 32.81409073]"
225,"[23.25364685, 27.41629601, 18.82203674, 26.78303337, 20.2694912, 23.25364685, 26.78303337, 20.2694912, 27.7652359, 23.25364685, 29.93641472, 28.12709808, 17.85599136, 20.54864311, 22.48814392, 20.2694912, 25.03480911, 25.86476898, 20.83813477, 25.03480911, 22.48814392, 26.78303337, 27.41629601, 18.13277435, 16.92640877]"
226,"[24.08553505, 26.47286415, 20.83813477, 24.54292679, 20.54864311, 29.44531441, 22.13050461, 17.54592705, 29.44531441, 22.85423088, 19.39068031, 20.2694912, 19.98046494, 19.39068031, 24.54292679, 29.44531441, 23.25364685, 25.86476898, 27.7652359, 26.78303337, 30.91964912, 28.12709808, 22.13050461, 18.55061531, 16.92640877]"
227,"[33.59397888, 41.62374115, 26.47286415, 29.44531441, 33.59397888, 33.59397888, 38.93130493, 32.46084595, 42.79465485, 36.96690369, 31.48725891, 28.9542141, 25.86476898, 30.40166855, 32.10759735, 35.60147476, 31.48725891, 32.10759735, 30.40166855, 36.96690369, 42.16223145, 33.59397888, 30.40166855, 36.28418732, 35.60147476]"
228,"[16.92640877, 16.07157898, 16.92640877, 16.92640877, 16.42340088, 15.50184059, 16.92640877, 16.07157898, 9.62036705, 16.42340088, 15.50184059, 17.85599136, 16.92640877, 16.42340088, 16.42340088, 16.07157898, 14.35023308, 16.07157898, 16.07157898, 16.92640877, 9.62036705, 17.54592705, 14.35023308, 14.35023308, 16.42340088]"
229,"[25.03480911, 25.86476898, 25.86476898, 22.85423088, 27.41629601, 21.8074646, 28.12709808, 25.03480911, 28.12709808, 22.13050461, 21.14830399, 26.78303337, 26.47286415, 22.85423088, 27.7652359, 25.86476898, 28.9542141, 30.91964912, 21.14830399, 32.81409073, 28.9542141, 28.12709808, 20.54864311, 23.25364685, 25.30177879]"
230,"[32.10759735, 40.00827789, 29.93641472, 36.96690369, 34.53725052, 29.44531441, 32.81409073, 30.91964912, 40.00827789, 32.81409073, 30.40166855, 36.96690369, 36.28418732, 30.91964912, 34.06561279, 38.93130493, 32.46084595, 35.60147476, 28.9542141, 39.46979523, 40.00827789, 32.81409073, 29.44531441, 34.53725052, 32.46084595]"
