,x_input
154,"[14.35023308, 14.35023308, 14.35023308, 17.85599136, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 9.62036705, 14.35023308]"
155,"[14.35023308, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 9.62036705, 14.35023308]"
156,"[18.40847969, 18.13277435, 17.85599136, 20.54864311, 19.10808182, 17.85599136, 18.13277435, 17.54592705, 9.62036705, 17.85599136, 17.22476578, 19.10808182, 18.82203674, 19.39068031, 20.83813477, 18.13277435, 9.62036705, 20.83813477, 16.42340088, 21.49539566, 17.85599136, 9.62036705, 17.22476578, 19.39068031, 19.39068031]"
157,"[25.86476898, 27.41629601, 24.54292679, 33.59397888, 24.54292679, 27.7652359, 25.86476898, 25.30177879, 21.49539566, 28.12709808, 28.9542141, 29.93641472, 29.93641472, 25.86476898, 23.25364685, 23.67345047, 25.03480911, 27.41629601, 20.2694912, 22.85423088, 25.03480911, 21.49539566, 21.49539566, 28.12709808, 25.30177879]"
158,"[22.13050461, 22.85423088, 21.14830399, 27.7652359, 20.2694912, 24.08553505, 20.83813477, 21.49539566, 21.14830399, 22.48814392, 23.25364685, 24.54292679, 22.48814392, 20.2694912, 20.83813477, 26.47286415, 22.13050461, 22.48814392, 21.8074646, 24.54292679, 27.7652359, 24.08553505, 21.14830399, 25.03480911, 21.14830399]"
159,"[16.42340088, 16.42340088, 17.22476578, 19.98046494, 15.50184059, 17.85599136, 17.22476578, 17.54592705, 16.92640877, 18.40847969, 18.40847969, 26.78303337, 21.14830399, 17.22476578, 16.42340088, 17.22476578, 18.13277435, 16.92640877, 17.54592705, 21.14830399, 21.14830399, 18.55061531, 18.82203674, 20.54864311, 9.62036705]"
160,"[26.47286415, 28.9542141, 24.54292679, 26.47286415, 25.03480911, 25.30177879, 25.86476898, 25.30177879, 22.13050461, 9.62036705, 27.41629601, 29.44531441, 28.12709808, 25.03480911, 25.03480911, 27.41629601, 26.47286415, 26.78303337, 21.8074646, 26.47286415, 30.40166855, 27.7652359, 9.62036705, 25.03480911, 25.86476898]"
161,"[26.78303337, 27.7652359, 23.25364685, 28.9542141, 25.03480911, 22.85423088, 28.12709808, 23.67345047, 27.7652359, 9.62036705, 28.12709808, 30.40166855, 30.40166855, 24.54292679, 25.86476898, 26.47286415, 25.86476898, 24.08553505, 22.13050461, 28.9542141, 30.91964912, 25.86476898, 22.85423088, 24.08553505, 25.86476898]"
162,"[16.42340088, 15.50184059, 14.35023308, 20.83813477, 16.92640877, 17.22476578, 16.07157898, 11.13674736, 16.92640877, 9.62036705, 20.2694912, 21.14830399, 18.55061531, 14.35023308, 16.07157898, 9.62036705, 9.62036705, 15.50184059, 17.54592705, 16.92640877, 20.2694912, 9.62036705, 17.54592705, 16.42340088, 15.50184059]"
163,"[9.62036705, 16.07157898, 9.62036705, 17.22476578, 16.92640877, 15.50184059, 16.92640877, 15.50184059, 16.42340088, 9.62036705, 17.85599136, 18.55061531, 17.22476578, 9.62036705, 16.42340088, 15.50184059, 9.62036705, 15.50184059, 16.07157898, 9.62036705, 18.55061531, 17.54592705, 9.62036705, 16.42340088, 16.07157898]"
164,"[25.86476898, 25.03480911, 25.86476898, 22.13050461, 27.41629601, 19.98046494, 25.30177879, 25.03480911, 28.9542141, 9.62036705, 21.8074646, 26.47286415, 25.03480911, 22.13050461, 27.41629601, 25.30177879, 29.44531441, 27.41629601, 20.2694912, 29.93641472, 27.7652359, 27.41629601, 24.54292679, 23.67345047, 25.86476898]"
165,"[30.40166855, 32.81409073, 25.03480911, 30.40166855, 28.12709808, 25.03480911, 29.93641472, 27.41629601, 31.48725891, 9.62036705, 28.12709808, 32.81409073, 30.91964912, 25.86476898, 27.7652359, 30.40166855, 27.7652359, 29.44531441, 22.13050461, 29.93641472, 34.06561279, 30.91964912, 24.54292679, 26.47286415, 27.7652359]"
166,"[25.03480911, 25.86476898, 23.25364685, 23.25364685, 21.49539566, 21.49539566, 25.86476898, 22.48814392, 26.78303337, 9.62036705, 23.25364685, 28.12709808, 28.9542141, 23.25364685, 22.85423088, 25.30177879, 24.08553505, 20.54864311, 21.8074646, 24.08553505, 26.78303337, 25.86476898, 22.48814392, 23.67345047, 24.08553505]"
167,"[32.10759735, 35.60147476, 31.48725891, 34.53725052, 32.81409073, 28.9542141, 34.53725052, 29.93641472, 35.06936264, 35.60147476, 29.93641472, 32.81409073, 33.59397888, 27.7652359, 31.48725891, 34.53725052, 33.59397888, 33.59397888, 25.86476898, 34.53725052, 38.27650452, 32.81409073, 27.7652359, 32.10759735, 30.91964912]"
168,"[28.12709808, 32.10759735, 26.78303337, 31.48725891, 27.7652359, 27.41629601, 29.93641472, 26.78303337, 31.48725891, 30.91964912, 28.9542141, 26.47286415, 27.7652359, 23.67345047, 26.78303337, 32.10759735, 30.40166855, 28.12709808, 25.86476898, 29.93641472, 35.60147476, 29.44531441, 25.86476898, 29.93641472, 27.7652359]"
169,"[23.67345047, 23.67345047, 22.48814392, 25.03480911, 22.85423088, 23.67345047, 25.30177879, 23.25364685, 25.86476898, 25.03480911, 21.49539566, 19.39068031, 20.83813477, 22.48814392, 24.54292679, 25.03480911, 27.41629601, 29.93641472, 23.67345047, 25.86476898, 30.40166855, 25.03480911, 20.2694912, 22.85423088, 25.03480911]"
170,"[18.82203674, 20.2694912, 18.40847969, 22.85423088, 18.13277435, 19.98046494, 18.40847969, 18.55061531, 19.68270874, 20.2694912, 22.48814392, 23.25364685, 20.83813477, 17.22476578, 18.40847969, 20.2694912, 19.98046494, 19.68270874, 20.2694912, 24.08553505, 23.25364685, 19.98046494, 19.68270874, 23.67345047, 19.98046494]"
171,"[34.06561279, 40.54676819, 30.40166855, 33.59397888, 35.60147476, 29.93641472, 33.59397888, 28.12709808, 36.28418732, 26.47286415, 27.41629601, 36.28418732, 35.60147476, 30.91964912, 34.53725052, 35.06936264, 35.60147476, 33.59397888, 22.85423088, 35.06936264, 32.81409073, 34.06561279, 27.7652359, 18.13277435, 28.9542141]"
172,"[35.60147476, 40.54676819, 32.46084595, 39.46979523, 36.28418732, 32.46084595, 31.48725891, 31.48725891, 38.93130493, 40.00827789, 32.46084595, 38.27650452, 35.60147476, 31.48725891, 32.81409073, 38.27650452, 35.06936264, 34.06561279, 25.30177879, 35.60147476, 42.16223145, 34.53725052, 29.44531441, 30.91964912, 33.59397888]"
173,"[36.28418732, 41.08525848, 30.40166855, 30.40166855, 31.48725891, 25.03480911, 29.44531441, 19.68270874, 27.7652359, 32.10759735, 28.12709808, 41.08525848, 39.46979523, 18.40847969, 31.48725891, 25.30177879, 32.81409073, 35.60147476, 27.41629601, 36.96690369, 35.60147476, 40.00827789, 24.08553505, 16.92640877, 21.49539566]"
174,"[29.44531441, 32.81409073, 25.03480911, 34.06561279, 29.93641472, 27.41629601, 30.40166855, 21.49539566, 22.85423088, 34.53725052, 30.91964912, 33.59397888, 31.48725891, 23.67345047, 26.47286415, 31.48725891, 27.7652359, 32.10759735, 26.47286415, 36.96690369, 40.54676819, 30.91964912, 25.30177879, 28.12709808, 26.47286415]"
175,"[31.48725891, 28.12709808, 29.93641472, 26.78303337, 30.91964912, 25.03480911, 25.86476898, 26.78303337, 35.06936264, 25.03480911, 25.03480911, 32.10759735, 31.48725891, 25.03480911, 29.93641472, 28.9542141, 34.06561279, 28.12709808, 23.67345047, 34.06561279, 34.06561279, 32.46084595, 25.03480911, 29.93641472, 29.93641472]"
176,"[43.21627045, 45.32435608, 43.21627045, 44.05950928, 44.05950928, 42.37303925, 44.27030945, 42.58384705, 45.74597168, 43.84869385, 41.08525848, 43.42707825, 44.27030945, 41.08525848, 42.16223145, 45.32435608, 44.69193268, 42.79465485, 38.27650452, 44.90274048, 47.01081848, 44.05950928, 40.00827789, 43.42707825, 42.79465485]"
177,"[27.7652359, 30.91964912, 27.41629601, 31.48725891, 28.12709808, 29.44531441, 29.44531441, 26.78303337, 30.91964912, 30.91964912, 29.44531441, 25.30177879, 28.12709808, 25.03480911, 28.12709808, 31.48725891, 29.93641472, 27.41629601, 27.7652359, 30.40166855, 35.06936264, 29.44531441, 24.54292679, 28.9542141, 27.41629601]"
178,"[22.48814392, 20.2694912, 18.13277435, 25.03480911, 20.54864311, 19.10808182, 18.40847969, 22.85423088, 21.8074646, 24.54292679, 24.08553505, 27.7652359, 22.13050461, 24.54292679, 19.39068031, 21.8074646, 20.2694912, 19.39068031, 17.85599136, 23.25364685, 25.30177879, 19.68270874, 19.10808182, 19.98046494, 20.54864311]"
179,"[24.54292679, 21.14830399, 18.82203674, 21.8074646, 22.48814392, 18.82203674, 25.30177879, 24.54292679, 24.54292679, 24.08553505, 23.25364685, 25.86476898, 25.30177879, 24.54292679, 20.83813477, 19.68270874, 21.8074646, 20.83813477, 17.22476578, 23.25364685, 22.48814392, 19.68270874, 20.2694912, 18.55061531, 24.08553505]"
180,"[28.9542141, 23.67345047, 21.14830399, 25.86476898, 25.86476898, 22.13050461, 22.48814392, 26.78303337, 32.81409073, 28.12709808, 23.67345047, 32.10759735, 32.81409073, 25.30177879, 25.86476898, 25.30177879, 25.03480911, 23.25364685, 19.68270874, 24.08553505, 24.54292679, 21.8074646, 22.48814392, 24.08553505, 28.12709808]"
181,"[25.03480911, 27.7652359, 22.13050461, 27.41629601, 23.67345047, 28.12709808, 23.25364685, 20.54864311, 28.9542141, 27.7652359, 26.78303337, 26.78303337, 26.78303337, 24.54292679, 24.54292679, 30.40166855, 27.41629601, 20.83813477, 22.48814392, 27.41629601, 34.53725052, 25.03480911, 22.85423088, 26.78303337, 23.67345047]"
182,"[26.47286415, 25.30177879, 25.86476898, 28.12709808, 26.78303337, 23.25364685, 26.78303337, 25.03480911, 27.7652359, 26.78303337, 23.67345047, 29.93641472, 30.40166855, 25.30177879, 26.78303337, 26.78303337, 29.44531441, 27.7652359, 21.49539566, 30.40166855, 32.10759735, 28.9542141, 25.03480911, 24.54292679, 26.47286415]"
183,"[25.03480911, 27.7652359, 25.03480911, 27.41629601, 25.86476898, 25.30177879, 26.47286415, 23.67345047, 25.86476898, 27.41629601, 24.54292679, 25.03480911, 25.86476898, 22.48814392, 24.54292679, 26.78303337, 25.30177879, 26.47286415, 22.85423088, 26.78303337, 29.93641472, 26.78303337, 22.85423088, 24.08553505, 24.08553505]"
184,"[25.86476898, 27.41629601, 22.13050461, 26.47286415, 25.30177879, 24.54292679, 26.78303337, 23.67345047, 26.47286415, 25.30177879, 23.67345047, 28.12709808, 27.41629601, 23.67345047, 24.54292679, 26.47286415, 25.03480911, 24.54292679, 22.13050461, 25.86476898, 29.44531441, 25.30177879, 22.85423088, 23.25364685, 24.08553505]"
185,"[27.41629601, 32.10759735, 26.47286415, 30.40166855, 27.7652359, 27.7652359, 29.44531441, 25.86476898, 28.9542141, 30.40166855, 26.47286415, 29.93641472, 29.93641472, 25.30177879, 27.7652359, 30.40166855, 28.9542141, 28.9542141, 23.25364685, 29.93641472, 33.59397888, 28.9542141, 24.54292679, 25.03480911, 26.78303337]"
186,"[33.59397888, 37.6217041, 30.40166855, 32.46084595, 32.81409073, 27.7652359, 34.53725052, 29.93641472, 35.06936264, 32.46084595, 27.41629601, 34.06561279, 32.81409073, 28.12709808, 30.91964912, 33.59397888, 32.46084595, 32.10759735, 24.54292679, 32.81409073, 36.96690369, 32.46084595, 27.41629601, 26.78303337, 29.93641472]"
187,"[24.08553505, 27.41629601, 19.39068031, 26.47286415, 21.14830399, 23.25364685, 26.47286415, 24.54292679, 25.03480911, 26.78303337, 24.54292679, 30.91964912, 30.40166855, 25.03480911, 25.03480911, 26.47286415, 25.03480911, 23.67345047, 23.25364685, 25.03480911, 29.93641472, 26.47286415, 23.67345047, 22.48814392, 25.30177879]"
188,"[22.85423088, 22.48814392, 18.40847969, 21.8074646, 19.98046494, 16.07157898, 18.82203674, 18.82203674, 21.8074646, 17.54592705, 23.67345047, 26.78303337, 23.25364685, 17.22476578, 9.62036705, 16.42340088, 17.85599136, 17.54592705, 15.50184059, 18.40847969, 18.55061531, 20.2694912, 18.82203674, 18.40847969, 16.07157898]"
189,"[30.40166855, 34.06561279, 24.08553505, 32.81409073, 30.91964912, 29.93641472, 29.93641472, 26.47286415, 32.46084595, 32.10759735, 27.41629601, 31.48725891, 31.48725891, 25.86476898, 25.86476898, 34.06561279, 27.7652359, 26.78303337, 24.54292679, 30.91964912, 36.28418732, 28.12709808, 23.25364685, 25.86476898, 26.47286415]"
190,"[25.30177879, 29.93641472, 24.54292679, 31.48725891, 26.78303337, 24.54292679, 26.47286415, 24.08553505, 27.41629601, 28.12709808, 26.78303337, 28.9542141, 30.91964912, 26.47286415, 22.85423088, 26.47286415, 25.30177879, 22.13050461, 24.08553505, 25.86476898, 31.48725891, 25.03480911, 22.48814392, 26.78303337, 24.54292679]"
191,"[22.48814392, 25.30177879, 21.14830399, 24.08553505, 18.82203674, 22.85423088, 24.08553505, 22.85423088, 23.67345047, 25.86476898, 22.13050461, 23.67345047, 26.78303337, 21.14830399, 22.48814392, 27.7652359, 25.03480911, 18.82203674, 21.8074646, 21.49539566, 25.03480911, 25.30177879, 21.8074646, 20.83813477, 23.67345047]"
192,"[20.2694912, 20.54864311, 18.82203674, 19.98046494, 9.62036705, 18.82203674, 21.14830399, 21.8074646, 22.85423088, 20.54864311, 19.68270874, 21.8074646, 25.03480911, 17.54592705, 22.13050461, 22.85423088, 24.54292679, 20.2694912, 21.49539566, 20.54864311, 27.7652359, 21.8074646, 21.49539566, 19.68270874, 20.2694912]"
193,"[26.78303337, 32.10759735, 22.13050461, 32.81409073, 29.93641472, 29.44531441, 28.12709808, 24.54292679, 28.12709808, 29.93641472, 26.78303337, 32.10759735, 32.10759735, 25.30177879, 26.47286415, 33.59397888, 23.25364685, 27.41629601, 23.25364685, 28.9542141, 25.86476898, 24.08553505, 22.13050461, 24.54292679, 24.54292679]"
194,"[25.30177879, 26.47286415, 22.48814392, 26.47286415, 20.54864311, 19.39068031, 25.30177879, 23.67345047, 27.41629601, 26.47286415, 25.03480911, 27.7652359, 32.10759735, 18.55061531, 24.54292679, 27.41629601, 20.54864311, 23.67345047, 22.13050461, 27.41629601, 21.49539566, 23.67345047, 21.8074646, 19.10808182, 22.48814392]"
195,"[26.78303337, 30.91964912, 24.08553505, 24.08553505, 23.25364685, 27.7652359, 32.10759735, 23.25364685, 30.91964912, 27.7652359, 26.78303337, 26.78303337, 21.14830399, 20.2694912, 25.86476898, 32.46084595, 21.8074646, 22.85423088, 25.03480911, 23.67345047, 24.08553505, 25.86476898, 25.30177879, 20.2694912, 19.98046494]"
196,"[17.54592705, 9.62036705, 18.82203674, 17.22476578, 18.40847969, 16.92640877, 18.40847969, 16.42340088, 17.85599136, 17.54592705, 16.92640877, 18.13277435, 17.22476578, 18.13277435, 18.55061531, 16.92640877, 9.62036705, 18.55061531, 16.42340088, 22.13050461, 17.22476578, 17.22476578, 16.07157898, 16.42340088, 16.42340088]"
197,"[26.47286415, 29.44531441, 26.78303337, 24.54292679, 28.9542141, 22.13050461, 28.9542141, 26.47286415, 29.44531441, 25.86476898, 22.85423088, 32.10759735, 30.91964912, 26.78303337, 32.10759735, 25.03480911, 27.7652359, 34.06561279, 21.14830399, 34.06561279, 27.7652359, 31.48725891, 26.47286415, 25.03480911, 27.7652359]"
198,"[32.46084595, 35.60147476, 29.93641472, 32.46084595, 33.59397888, 27.7652359, 34.06561279, 28.9542141, 35.60147476, 28.12709808, 25.30177879, 36.28418732, 35.60147476, 30.40166855, 31.48725891, 35.60147476, 28.9542141, 33.59397888, 25.30177879, 9.62036705, 34.06561279, 33.59397888, 28.12709808, 29.93641472, 30.91964912]"
199,"[35.60147476, 41.08525848, 27.7652359, 40.00827789, 36.28418732, 35.60147476, 37.6217041, 31.48725891, 40.00827789, 38.93130493, 30.40166855, 38.93130493, 37.6217041, 32.10759735, 34.53725052, 40.54676819, 32.10759735, 35.06936264, 28.12709808, 36.28418732, 39.46979523, 25.30177879, 29.44531441, 32.46084595, 32.81409073]"
200,"[32.81409073, 40.54676819, 27.41629601, 38.93130493, 34.06561279, 35.06936264, 32.81409073, 30.40166855, 37.6217041, 39.46979523, 32.46084595, 38.27650452, 38.27650452, 32.10759735, 29.93641472, 40.00827789, 30.40166855, 32.46084595, 28.12709808, 35.60147476, 39.46979523, 27.41629601, 28.12709808, 32.46084595, 32.10759735]"
201,"[23.25364685, 21.14830399, 19.98046494, 25.30177879, 18.13277435, 22.13050461, 23.25364685, 20.2694912, 27.41629601, 23.67345047, 20.2694912, 25.03480911, 20.2694912, 17.22476578, 23.25364685, 23.67345047, 21.14830399, 18.13277435, 22.13050461, 22.48814392, 25.03480911, 20.83813477, 21.8074646, 19.98046494, 19.68270874]"
202,"[17.85599136, 17.54592705, 16.42340088, 19.98046494, 16.07157898, 20.2694912, 9.62036705, 14.35023308, 17.22476578, 20.83813477, 16.92640877, 19.39068031, 16.07157898, 15.50184059, 18.40847969, 21.8074646, 18.40847969, 9.62036705, 19.98046494, 18.82203674, 20.54864311, 19.39068031, 18.82203674, 16.42340088, 9.62036705]"
203,"[34.53725052, 41.62374115, 32.81409073, 38.93130493, 35.60147476, 34.53725052, 36.28418732, 32.10759735, 38.27650452, 36.28418732, 30.91964912, 35.06936264, 36.28418732, 31.48725891, 35.06936264, 40.00827789, 33.59397888, 37.6217041, 29.44531441, 41.62374115, 41.62374115, 32.81409073, 32.10759735, 34.53725052, 33.59397888]"
204,"[32.46084595, 33.59397888, 31.48725891, 30.40166855, 31.48725891, 26.47286415, 32.10759735, 29.44531441, 34.06561279, 26.78303337, 26.78303337, 32.81409073, 32.10759735, 27.41629601, 27.7652359, 29.44531441, 28.9542141, 34.06561279, 24.54292679, 32.81409073, 32.46084595, 28.12709808, 25.30177879, 28.9542141, 28.12709808]"
205,"[32.46084595, 34.06561279, 30.91964912, 34.53725052, 31.48725891, 30.91964912, 32.10759735, 29.44531441, 34.06561279, 29.93641472, 30.91964912, 32.81409073, 33.59397888, 25.86476898, 27.7652359, 32.81409073, 27.41629601, 32.10759735, 27.7652359, 34.53725052, 35.60147476, 31.48725891, 27.41629601, 31.48725891, 29.44531441]"
206,"[34.06561279, 38.93130493, 32.46084595, 36.96690369, 34.53725052, 34.06561279, 36.96690369, 30.91964912, 36.96690369, 40.00827789, 32.46084595, 36.96690369, 35.60147476, 30.40166855, 32.81409073, 40.00827789, 33.59397888, 32.81409073, 28.9542141, 36.96690369, 41.62374115, 32.46084595, 29.44531441, 34.06561279, 31.48725891]"
207,"[31.48725891, 36.96690369, 30.91964912, 36.28418732, 33.59397888, 32.81409073, 34.53725052, 29.44531441, 35.06936264, 9.62036705, 27.41629601, 35.06936264, 34.53725052, 30.40166855, 32.10759735, 37.6217041, 30.40166855, 31.48725891, 26.78303337, 33.59397888, 39.46979523, 28.9542141, 26.78303337, 32.10759735, 30.40166855]"
208,"[25.86476898, 28.9542141, 21.14830399, 22.85423088, 21.49539566, 18.82203674, 21.8074646, 23.25364685, 27.7652359, 25.86476898, 29.93641472, 27.7652359, 26.78303337, 21.8074646, 19.10808182, 21.8074646, 15.50184059, 17.54592705, 17.54592705, 18.82203674, 9.62036705, 9.62036705, 19.98046494, 19.98046494, 25.03480911]"
209,"[22.48814392, 19.39068031, 22.13050461, 23.67345047, 22.48814392, 9.62036705, 20.54864311, 18.82203674, 21.8074646, 24.08553505, 23.25364685, 25.86476898, 23.25364685, 21.49539566, 9.62036705, 19.98046494, 15.50184059, 14.35023308, 18.13277435, 16.42340088, 17.22476578, 17.85599136, 19.98046494, 15.50184059, 18.40847969]"
210,"[15.50184059, 15.50184059, 14.35023308, 18.13277435, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 15.50184059, 22.48814392, 17.54592705, 16.07157898, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 16.07157898, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
211,"[29.44531441, 28.9542141, 28.9542141, 18.55061531, 24.54292679, 16.92640877, 31.48725891, 26.78303337, 29.93641472, 25.03480911, 25.30177879, 29.93641472, 30.40166855, 27.41629601, 26.78303337, 19.98046494, 22.48814392, 25.30177879, 22.13050461, 27.41629601, 22.13050461, 24.54292679, 24.08553505, 21.49539566, 27.7652359]"
212,"[27.7652359, 29.44531441, 23.67345047, 28.12709808, 24.08553505, 21.8074646, 23.67345047, 24.54292679, 27.41629601, 29.44531441, 27.7652359, 29.44531441, 29.44531441, 27.7652359, 24.54292679, 29.44531441, 24.54292679, 23.25364685, 22.13050461, 27.41629601, 29.44531441, 24.54292679, 23.25364685, 25.86476898, 25.86476898]"
213,"[31.48725891, 35.60147476, 28.9542141, 32.10759735, 31.48725891, 27.7652359, 32.46084595, 27.7652359, 32.81409073, 30.91964912, 23.25364685, 32.81409073, 32.46084595, 28.9542141, 30.91964912, 32.46084595, 30.91964912, 32.10759735, 24.54292679, 33.59397888, 32.81409073, 30.40166855, 25.03480911, 25.03480911, 28.9542141]"
214,"[32.81409073, 37.6217041, 29.93641472, 33.59397888, 33.59397888, 30.40166855, 33.59397888, 28.9542141, 33.59397888, 30.40166855, 24.54292679, 9.62036705, 34.53725052, 29.93641472, 32.46084595, 34.53725052, 32.10759735, 33.59397888, 25.86476898, 35.06936264, 36.96690369, 32.10759735, 26.47286415, 27.7652359, 29.93641472]"
215,"[18.40847969, 17.85599136, 14.35023308, 21.14830399, 20.54864311, 16.07157898, 9.62036705, 16.92640877, 18.55061531, 9.62036705, 17.54592705, 22.13050461, 19.98046494, 18.40847969, 16.92640877, 16.07157898, 14.35023308, 14.35023308, 17.54592705, 17.54592705, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 16.92640877]"
216,"[25.03480911, 22.48814392, 23.25364685, 24.54292679, 24.54292679, 20.54864311, 25.30177879, 21.8074646, 26.78303337, 9.62036705, 18.55061531, 25.03480911, 25.30177879, 22.85423088, 21.49539566, 21.14830399, 19.68270874, 9.62036705, 19.68270874, 28.12709808, 19.98046494, 19.98046494, 19.10808182, 20.54864311, 23.67345047]"
217,"[25.30177879, 21.8074646, 25.03480911, 29.44531441, 27.41629601, 23.67345047, 28.12709808, 22.48814392, 28.9542141, 28.9542141, 20.54864311, 25.86476898, 28.9542141, 25.86476898, 22.85423088, 24.54292679, 23.25364685, 27.7652359, 21.8074646, 25.03480911, 24.54292679, 22.85423088, 21.49539566, 24.54292679, 25.03480911]"
218,"[25.30177879, 26.47286415, 26.78303337, 29.93641472, 28.9542141, 25.03480911, 30.40166855, 25.03480911, 28.12709808, 28.9542141, 24.54292679, 25.86476898, 27.7652359, 25.86476898, 25.03480911, 25.30177879, 25.30177879, 28.9542141, 22.48814392, 26.78303337, 26.47286415, 26.47286415, 23.25364685, 26.78303337, 25.30177879]"
219,"[26.47286415, 28.9542141, 27.7652359, 30.91964912, 28.9542141, 25.30177879, 31.48725891, 25.86476898, 28.9542141, 29.93641472, 23.25364685, 27.7652359, 29.93641472, 26.78303337, 24.54292679, 26.47286415, 25.30177879, 25.30177879, 22.85423088, 26.78303337, 27.41629601, 26.47286415, 23.25364685, 26.47286415, 25.86476898]"
220,"[22.85423088, 23.25364685, 25.30177879, 28.9542141, 23.67345047, 26.47286415, 25.30177879, 22.85423088, 21.14830399, 25.86476898, 20.54864311, 26.47286415, 22.48814392, 21.49539566, 19.98046494, 24.54292679, 21.14830399, 22.13050461, 21.14830399, 23.67345047, 27.7652359, 25.03480911, 21.49539566, 22.85423088, 24.08553505]"
221,"[16.42340088, 40.00827789, 29.93641472, 36.28418732, 35.60147476, 31.48725891, 35.06936264, 29.93641472, 40.00827789, 36.96690369, 26.47286415, 35.06936264, 34.06561279, 29.93641472, 30.91964912, 38.27650452, 27.41629601, 30.91964912, 25.03480911, 32.81409073, 34.53725052, 27.7652359, 26.78303337, 34.06561279, 30.40166855]"
222,"[24.08553505, 22.13050461, 16.42340088, 22.13050461, 22.13050461, 19.39068031, 21.49539566, 18.40847969, 24.54292679, 17.54592705, 24.08553505, 24.08553505, 26.78303337, 19.10808182, 18.13277435, 21.8074646, 18.82203674, 18.40847969, 21.8074646, 21.8074646, 19.68270874, 21.14830399, 20.2694912, 19.10808182, 15.50184059]"
223,"[20.83813477, 19.10808182, 16.92640877, 23.25364685, 20.54864311, 18.40847969, 18.40847969, 18.82203674, 21.49539566, 17.85599136, 23.25364685, 22.13050461, 25.86476898, 18.40847969, 9.62036705, 19.98046494, 19.10808182, 18.55061531, 17.85599136, 21.49539566, 18.40847969, 20.2694912, 19.39068031, 17.22476578, 15.50184059]"
224,"[17.22476578, 9.62036705, 17.22476578, 16.07157898, 16.42340088, 16.42340088, 16.92640877, 14.35023308, 17.54592705, 15.50184059, 16.42340088, 18.40847969, 16.92640877, 15.50184059, 17.22476578, 16.42340088, 16.42340088, 15.50184059, 16.42340088, 9.62036705, 17.22476578, 16.42340088, 17.22476578, 16.07157898, 15.50184059]"
225,"[37.6217041, 42.79465485, 38.93130493, 42.58384705, 38.27650452, 39.46979523, 41.62374115, 36.28418732, 44.69193268, 39.46979523, 33.59397888, 41.08525848, 41.08525848, 35.06936264, 38.93130493, 43.00546265, 40.00827789, 42.16223145, 34.06561279, 42.58384705, 44.69193268, 39.46979523, 34.06561279, 36.96690369, 36.96690369]"
226,"[29.93641472, 34.53725052, 26.78303337, 28.12709808, 32.46084595, 35.06936264, 33.59397888, 29.93641472, 40.00827789, 38.27650452, 29.93641472, 29.93641472, 28.12709808, 28.12709808, 29.44531441, 38.93130493, 31.48725891, 27.7652359, 28.12709808, 32.10759735, 41.08525848, 30.40166855, 28.9542141, 37.6217041, 31.48725891]"
227,"[35.06936264, 40.00827789, 32.10759735, 36.96690369, 35.60147476, 32.81409073, 38.27650452, 32.10759735, 41.62374115, 35.06936264, 33.59397888, 36.28418732, 36.96690369, 32.10759735, 32.46084595, 37.6217041, 32.81409073, 32.10759735, 28.12709808, 34.06561279, 41.08525848, 34.53725052, 29.44531441, 32.10759735, 31.48725891]"
228,"[21.49539566, 22.13050461, 22.13050461, 22.13050461, 22.48814392, 20.2694912, 24.54292679, 22.85423088, 24.54292679, 20.83813477, 18.40847969, 25.03480911, 20.83813477, 19.68270874, 24.54292679, 24.08553505, 24.08553505, 28.12709808, 19.68270874, 28.9542141, 25.30177879, 23.25364685, 21.49539566, 20.54864311, 23.67345047]"
229,"[34.06561279, 41.08525848, 32.46084595, 34.06561279, 34.53725052, 17.54592705, 32.46084595, 30.91964912, 41.08525848, 9.62036705, 25.86476898, 36.96690369, 36.96690369, 32.10759735, 34.53725052, 36.96690369, 32.10759735, 35.60147476, 27.41629601, 38.93130493, 39.46979523, 31.48725891, 27.7652359, 32.46084595, 32.46084595]"
230,"[25.30177879, 30.40166855, 19.39068031, 31.48725891, 24.08553505, 24.54292679, 29.93641472, 27.7652359, 32.81409073, 22.85423088, 29.44531441, 29.93641472, 26.47286415, 25.30177879, 25.30177879, 30.40166855, 24.08553505, 24.54292679, 26.47286415, 30.91964912, 35.06936264, 29.44531441, 28.12709808, 29.93641472, 27.7652359]"
