,x_input,x_output
1367,"[np.float32(54.615234), np.float32(-7.222438), np.float32(49.470253), np.float32(34.88799), np.float32(-32.13433), np.float32(41.002968)]","[np.float32(0.59136343), np.float32(0.5909622), np.float32(0.4800849), np.float32(0.6555058), np.float32(0.742221), np.float32(0.80712605), np.float32(0.6619334), np.float32(0.5665628), np.float32(0.6263696), np.float32(0.68937516), np.float32(0.7569102), np.float32(0.50116205), np.float32(0.5939182), np.float32(0.5939182), np.float32(0.49381673), np.float32(0.49381673)]"
1368,"[np.float32(-9.501119), np.float32(-11.771816), np.float32(-45.920727), np.float32(-23.735804), np.float32(46.315933), np.float32(-23.57473)]","[np.float32(0.6039529), np.float32(0.6050354), np.float32(0.49322724), np.float32(0.66177523), np.float32(0.7517679), np.float32(0.819052), np.float32(0.6756213), np.float32(0.5761682), np.float32(0.6385473), np.float32(0.6985028), np.float32(0.76374626), np.float32(0.50711966), np.float32(0.5990753), np.float32(0.5990753), np.float32(0.50215495), np.float32(0.50215495)]"
1369,"[np.float32(40.92731), np.float32(-10.395047), np.float32(-69.919), np.float32(67.25628), np.float32(25.700577), np.float32(-11.408057)]","[np.float32(0.6031128), np.float32(0.6034708), np.float32(0.49226463), np.float32(0.65929663), np.float32(0.75119555), np.float32(0.8177066), np.float32(0.672573), np.float32(0.5723468), np.float32(0.6367321), np.float32(0.6949742), np.float32(0.76222396), np.float32(0.505543), np.float32(0.5991038), np.float32(0.5991038), np.float32(0.5013765), np.float32(0.5013765)]"
1370,"[np.float32(23.619915), np.float32(-28.334253), np.float32(-53.351727), np.float32(36.94863), np.float32(-34.557438), np.float32(-65.30631)]","[np.float32(0.6019522), np.float32(0.60188794), np.float32(0.49033642), np.float32(0.6590128), np.float32(0.7499175), np.float32(0.8177674), np.float32(0.6708696), np.float32(0.57167614), np.float32(0.6345763), np.float32(0.6940963), np.float32(0.76108444), np.float32(0.50386333), np.float32(0.5961945), np.float32(0.5961945), np.float32(0.50101733), np.float32(0.50101733)]"
1371,"[np.float32(58.355186), np.float32(-14.566305), np.float32(-62.555878), np.float32(5.835285), np.float32(-59.973797), np.float32(-59.567616)]","[np.float32(0.60300565), np.float32(0.60369086), np.float32(0.49188352), np.float32(0.66130984), np.float32(0.75185275), np.float32(0.8194959), np.float32(0.6715646), np.float32(0.57204294), np.float32(0.63415587), np.float32(0.694723), np.float32(0.76127255), np.float32(0.5047821), np.float32(0.59649336), np.float32(0.59649336), np.float32(0.5013969), np.float32(0.5013969)]"
1372,"[np.float32(75.62632), np.float32(28.908684), np.float32(-24.4409), np.float32(-29.485607), np.float32(-62.42121), np.float32(-17.156364)]","[np.float32(0.60008323), np.float32(0.601684), np.float32(0.48937988), np.float32(0.66248226), np.float32(0.7510669), np.float32(0.8177788), np.float32(0.6695423), np.float32(0.5712826), np.float32(0.63167334), np.float32(0.69455373), np.float32(0.7609285), np.float32(0.5053538), np.float32(0.5965123), np.float32(0.5965123), np.float32(0.49973953), np.float32(0.49973953)]"
1373,"[np.float32(-4.3461475), np.float32(38.979618), np.float32(29.59872), np.float32(21.014969), np.float32(-57.00446), np.float32(-41.76033)]","[np.float32(0.5945016), np.float32(0.59477067), np.float32(0.48217475), np.float32(0.6575146), np.float32(0.7456378), np.float32(0.8132175), np.float32(0.6643292), np.float32(0.56843245), np.float32(0.62911856), np.float32(0.69177413), np.float32(0.75959945), np.float32(0.50231063), np.float32(0.59397745), np.float32(0.59397745), np.float32(0.49780834), np.float32(0.49780834)]"
1374,"[np.float32(-7.676401), np.float32(19.281467), np.float32(-8.798628), np.float32(23.447052), np.float32(-12.198301), np.float32(15.121269)]","[np.float32(0.59666204), np.float32(0.5966996), np.float32(0.4853015), np.float32(0.6582552), np.float32(0.74802613), np.float32(0.81389976), np.float32(0.6669905), np.float32(0.5707195), np.float32(0.6325822), np.float32(0.6938547), np.float32(0.76038826), np.float32(0.5035949), np.float32(0.5965278), np.float32(0.5965277), np.float32(0.49818802), np.float32(0.49818802)]"
1375,"[np.float32(-6.2330465), np.float32(27.423874), np.float32(18.90739), np.float32(-6.706937), np.float32(-56.20669), np.float32(-27.397831)]","[np.float32(0.5953914), np.float32(0.59571934), np.float32(0.48347878), np.float32(0.65864694), np.float32(0.7468121), np.float32(0.8139287), np.float32(0.6655446), np.float32(0.5698229), np.float32(0.63009965), np.float32(0.6930305), np.float32(0.7597966), np.float32(0.5028479), np.float32(0.59440255), np.float32(0.59440255), np.float32(0.4979173), np.float32(0.4979173)]"
1376,"[np.float32(-66.819496), np.float32(25.073847), np.float32(-34.351547), np.float32(-39.99272), np.float32(33.538822), np.float32(12.217262)]","[np.float32(0.60092664), np.float32(0.60172176), np.float32(0.4899913), np.float32(0.6616212), np.float32(0.7520845), np.float32(0.81845105), np.float32(0.6728699), np.float32(0.576172), np.float32(0.6381899), np.float32(0.6991676), np.float32(0.7635733), np.float32(0.506544), np.float32(0.5988908), np.float32(0.5988908), np.float32(0.50116277), np.float32(0.50116277)]"
1377,"[np.float32(23.23737), np.float32(30.007843), np.float32(25.963037), np.float32(9.596229), np.float32(-23.58502), np.float32(-20.59988)]","[np.float32(0.5959848), np.float32(0.5967735), np.float32(0.4843415), np.float32(0.6585547), np.float32(0.74616265), np.float32(0.81324756), np.float32(0.6665857), np.float32(0.5695857), np.float32(0.63018084), np.float32(0.6926935), np.float32(0.76020133), np.float32(0.5036588), np.float32(0.5953151), np.float32(0.5953151), np.float32(0.49800003), np.float32(0.49800003)]"
1378,"[np.float32(-4.5920677), np.float32(-2.9078827), np.float32(-17.333782), np.float32(59.90019), np.float32(-0.54421705), np.float32(1.0759058)]","[np.float32(0.5972085), np.float32(0.59671044), np.float32(0.48561597), np.float32(0.65671074), np.float32(0.7471336), np.float32(0.8132868), np.float32(0.6671668), np.float32(0.5701132), np.float32(0.63297045), np.float32(0.69292283), np.float32(0.76013684), np.float32(0.5029831), np.float32(0.59645104), np.float32(0.59645104), np.float32(0.49834418), np.float32(0.49834418)]"
1379,"[np.float32(49.48607), np.float32(-0.071036875), np.float32(13.963329), np.float32(0.48756707), np.float32(32.225174), np.float32(4.6862836)]","[np.float32(0.5985391), np.float32(0.5996746), np.float32(0.48777902), np.float32(0.65942955), np.float32(0.74673057), np.float32(0.81318617), np.float32(0.67029643), np.float32(0.5716461), np.float32(0.6324992), np.float32(0.69417024), np.float32(0.7610612), np.float32(0.5053204), np.float32(0.59720933), np.float32(0.59720933), np.float32(0.4984238), np.float32(0.4984238)]"
1380,"[np.float32(48.89693), np.float32(-5.719367), np.float32(38.082893), np.float32(2.6426783), np.float32(-11.952089), np.float32(64.25669)]","[np.float32(0.5928364), np.float32(0.5928652), np.float32(0.48214388), np.float32(0.6572827), np.float32(0.74406874), np.float32(0.80842865), np.float32(0.6641661), np.float32(0.56870925), np.float32(0.6282934), np.float32(0.69150174), np.float32(0.7578945), np.float32(0.50257814), np.float32(0.59524465), np.float32(0.59524465), np.float32(0.49441993), np.float32(0.49441993)]"
1381,"[np.float32(-13.006248), np.float32(-28.299343), np.float32(-21.840372), np.float32(-9.381912), np.float32(41.599632), np.float32(-31.234058)]","[np.float32(0.60174084), np.float32(0.6022556), np.float32(0.4906149), np.float32(0.65978396), np.float32(0.74893725), np.float32(0.8163651), np.float32(0.67351973), np.float32(0.5746497), np.float32(0.6366042), np.float32(0.69673836), np.float32(0.76249194), np.float32(0.505656), np.float32(0.59763265), np.float32(0.59763265), np.float32(0.5007303), np.float32(0.5007303)]"
1382,"[np.float32(-25.404022), np.float32(2.870572), np.float32(8.393347), np.float32(-23.345985), np.float32(-30.620575), np.float32(10.0432825)]","[np.float32(0.5956569), np.float32(0.59557045), np.float32(0.48426163), np.float32(0.65873647), np.float32(0.74726975), np.float32(0.8132584), np.float32(0.6666324), np.float32(0.5715065), np.float32(0.631776), np.float32(0.6943977), np.float32(0.7598144), np.float32(0.5031313), np.float32(0.5952444), np.float32(0.5952444), np.float32(0.49739563), np.float32(0.49739563)]"
1383,"[np.float32(-1.6869678), np.float32(5.138043), np.float32(-75.876076), np.float32(4.818761), np.float32(-2.488418), np.float32(42.372807)]","[np.float32(0.60145617), np.float32(0.6016685), np.float32(0.49109375), np.float32(0.66112614), np.float32(0.7533487), np.float32(0.8182446), np.float32(0.671334), np.float32(0.5740154), np.float32(0.63709664), np.float32(0.6970953), np.float32(0.7619407), np.float32(0.5055889), np.float32(0.59916914), np.float32(0.59916914), np.float32(0.5003598), np.float32(0.5003598)]"
1384,"[np.float32(6.203484), np.float32(-49.017677), np.float32(-34.89607), np.float32(27.200928), np.float32(48.698887), np.float32(23.085943)]","[np.float32(0.60025716), np.float32(0.5999142), np.float32(0.48960328), np.float32(0.6580733), np.float32(0.74819624), np.float32(0.8137431), np.float32(0.67158794), np.float32(0.5732753), np.float32(0.6359714), np.float32(0.69529176), np.float32(0.76100945), np.float32(0.5046123), np.float32(0.5980737), np.float32(0.5980737), np.float32(0.4988892), np.float32(0.4988892)]"
1385,"[np.float32(31.806522), np.float32(77.44309), np.float32(-3.92189), np.float32(-55.68887), np.float32(-2.7957368), np.float32(-57.958267)]","[np.float32(0.60247886), np.float32(0.60556257), np.float32(0.49139857), np.float32(0.66442645), np.float32(0.75212395), np.float32(0.8208351), np.float32(0.67371917), np.float32(0.57415426), np.float32(0.63475096), np.float32(0.6976372), np.float32(0.7643788), np.float32(0.50817275), np.float32(0.59816694), np.float32(0.59816706), np.float32(0.5027025), np.float32(0.50270236)]"
1386,"[np.float32(37.46036), np.float32(5.9390574), np.float32(-20.402258), np.float32(9.419584), np.float32(13.850263), np.float32(3.724565)]","[np.float32(0.60000706), np.float32(0.60091805), np.float32(0.489246), np.float32(0.6600758), np.float32(0.74924326), np.float32(0.815554), np.float32(0.6707692), np.float32(0.5721834), np.float32(0.6340308), np.float32(0.6949537), np.float32(0.76151335), np.float32(0.50543356), np.float32(0.59780455), np.float32(0.59780455), np.float32(0.49954653), np.float32(0.49954653)]"
1387,"[np.float32(-35.081398), np.float32(61.413635), np.float32(-35.67828), np.float32(-48.74629), np.float32(28.579035), np.float32(76.84362)]","[np.float32(0.5995374), np.float32(0.6009089), np.float32(0.48941278), np.float32(0.66293955), np.float32(0.7533995), np.float32(0.8179338), np.float32(0.67139006), np.float32(0.5754858), np.float32(0.6371254), np.float32(0.69916105), np.float32(0.76325357), np.float32(0.50725925), np.float32(0.60009205), np.float32(0.60009205), np.float32(0.5000049), np.float32(0.5000049)]"
1388,"[np.float32(-29.919544), np.float32(-27.898577), np.float32(13.960716), np.float32(-24.24669), np.float32(-28.432209), np.float32(-31.563356)]","[np.float32(0.5965793), np.float32(0.5962397), np.float32(0.4848013), np.float32(0.6580535), np.float32(0.74603415), np.float32(0.81318116), np.float32(0.66772914), np.float32(0.5718316), np.float32(0.63194597), np.float32(0.69415975), np.float32(0.7597735), np.float32(0.50271463), np.float32(0.59429455), np.float32(0.59429455), np.float32(0.4978583), np.float32(0.4978583)]"
1389,"[np.float32(32.23756), np.float32(-64.64076), np.float32(-1.1997013), np.float32(-3.531194), np.float32(-15.9164), np.float32(-3.8626037)]","[np.float32(0.5975174), np.float32(0.5970111), np.float32(0.48650646), np.float32(0.6576853), np.float32(0.7456471), np.float32(0.8117144), np.float32(0.66838527), np.float32(0.57114816), np.float32(0.6315491), np.float32(0.693028), np.float32(0.7588128), np.float32(0.50272906), np.float32(0.59493434), np.float32(0.59493434), np.float32(0.49696338), np.float32(0.49696326)]"
1390,"[np.float32(18.500813), np.float32(42.93496), np.float32(-2.665851), np.float32(15.228331), np.float32(21.77103), np.float32(79.13852)]","[np.float32(0.59599483), np.float32(0.59670806), np.float32(0.48553967), np.float32(0.6592814), np.float32(0.7485651), np.float32(0.81280327), np.float32(0.66718817), np.float32(0.57099724), np.float32(0.632643), np.float32(0.69445753), np.float32(0.76067996), np.float32(0.5049381), np.float32(0.598354), np.float32(0.5983541), np.float32(0.4972794), np.float32(0.4972794)]"
1391,"[np.float32(48.95814), np.float32(18.614416), np.float32(3.0052633), np.float32(-30.847103), np.float32(57.705696), np.float32(4.8585596)]","[np.float32(0.60120916), np.float32(0.60333896), np.float32(0.49088728), np.float32(0.66195166), np.float32(0.74920666), np.float32(0.8159574), np.float32(0.67370415), np.float32(0.5740659), np.float32(0.63492095), np.float32(0.6967013), np.float32(0.7629913), np.float32(0.5075449), np.float32(0.59891105), np.float32(0.59891105), np.float32(0.5002061), np.float32(0.5002061)]"
1392,"[np.float32(-26.543522), np.float32(39.921894), np.float32(-1.9852861), np.float32(14.150332), np.float32(-70.50151), np.float32(33.110542)]","[np.float32(0.59335935), np.float32(0.5928738), np.float32(0.48170936), np.float32(0.6578326), np.float32(0.7479013), np.float32(0.8130224), np.float32(0.66276145), np.float32(0.56901395), np.float32(0.6300869), np.float32(0.6927304), np.float32(0.7588562), np.float32(0.50189745), np.float32(0.5949626), np.float32(0.5949626), np.float32(0.49660254), np.float32(0.49660254)]"
1393,"[np.float32(-11.835388), np.float32(12.450192), np.float32(37.728153), np.float32(-14.063857), np.float32(11.808456), np.float32(40.03111)]","[np.float32(0.5940629), np.float32(0.5943142), np.float32(0.48292935), np.float32(0.65795386), np.float32(0.7452009), np.float32(0.8106011), np.float32(0.66619086), np.float32(0.57092226), np.float32(0.63093066), np.float32(0.6937971), np.float32(0.75974905), np.float32(0.5035503), np.float32(0.5958756), np.float32(0.5958756), np.float32(0.49621284), np.float32(0.49621284)]"
1394,"[np.float32(-2.8381953), np.float32(34.267815), np.float32(7.993376), np.float32(-44.232494), np.float32(-7.9389534), np.float32(-33.987606)]","[np.float32(0.59930754), np.float32(0.6008402), np.float32(0.48797917), np.float32(0.6614977), np.float32(0.74926054), np.float32(0.8169682), np.float32(0.6707653), np.float32(0.5732161), np.float32(0.6335225), np.float32(0.69623995), np.float32(0.76230836), np.float32(0.5057645), np.float32(0.5965972), np.float32(0.5965971), np.float32(0.5002276), np.float32(0.5002276)]"
1395,"[np.float32(16.64645), np.float32(-12.904005), np.float32(-20.77741), np.float32(-7.3869076), np.float32(-25.088688), np.float32(38.018436)]","[np.float32(0.59724855), np.float32(0.5971414), np.float32(0.48655963), np.float32(0.6592314), np.float32(0.7486832), np.float32(0.81363726), np.float32(0.6676527), np.float32(0.57152045), np.float32(0.63250554), np.float32(0.6943104), np.float32(0.75961435), np.float32(0.5036181), np.float32(0.5964458), np.float32(0.5964458), np.float32(0.49742246), np.float32(0.49742246)]"
1396,"[np.float32(5.065709), np.float32(-0.22085309), np.float32(-0.46395713), np.float32(-40.041817), np.float32(25.789324), np.float32(69.70116)]","[np.float32(0.597203), np.float32(0.597808), np.float32(0.4870262), np.float32(0.66032505), np.float32(0.74854124), np.float32(0.81300414), np.float32(0.6694659), np.float32(0.5733894), np.float32(0.6337029), np.float32(0.6961448), np.float32(0.76072586), np.float32(0.5052475), np.float32(0.5978185), np.float32(0.5978185), np.float32(0.49728882), np.float32(0.49728882)]"
1397,"[np.float32(8.478827), np.float32(-1.5962939), np.float32(-39.747616), np.float32(-34.832214), np.float32(-11.18576), np.float32(7.6550303)]","[np.float32(0.60090137), np.float32(0.6016563), np.float32(0.4903171), np.float32(0.661692), np.float32(0.75147474), np.float32(0.81754005), np.float32(0.6716213), np.float32(0.5741017), np.float32(0.63536763), np.float32(0.69688547), np.float32(0.7617661), np.float32(0.5056311), np.float32(0.59769857), np.float32(0.59769857), np.float32(0.5000478), np.float32(0.5000477)]"
1398,"[np.float32(31.2804), np.float32(-21.518564), np.float32(12.100079), np.float32(13.006577), np.float32(39.896313), np.float32(-45.52143)]","[np.float32(0.599993), np.float32(0.6008508), np.float32(0.4886458), np.float32(0.6585977), np.float32(0.74604154), np.float32(0.813959), np.float32(0.6717297), np.float32(0.57212496), np.float32(0.6335119), np.float32(0.6942041), np.float32(0.76156604), np.float32(0.50506055), np.float32(0.5966226), np.float32(0.5966226), np.float32(0.4996153), np.float32(0.4996153)]"
1399,"[np.float32(-4.613431), np.float32(-5.069716), np.float32(-55.771233), np.float32(48.252197), np.float32(10.303409), np.float32(-35.81149)]","[np.float32(0.6020715), np.float32(0.60218775), np.float32(0.4906187), np.float32(0.65900874), np.float32(0.75062966), np.float32(0.81792283), np.float32(0.6717762), np.float32(0.5727259), np.float32(0.6365607), np.float32(0.695395), np.float32(0.7622899), np.float32(0.50490236), np.float32(0.5979409), np.float32(0.5979409), np.float32(0.5014825), np.float32(0.5014825)]"
1400,"[np.float32(13.294297), np.float32(11.319743), np.float32(26.165867), np.float32(11.792682), np.float32(38.699604), np.float32(12.361612)]","[np.float32(0.5967208), np.float32(0.5974543), np.float32(0.48558164), np.float32(0.6581967), np.float32(0.74572694), np.float32(0.8120495), np.float32(0.6687238), np.float32(0.57122254), np.float32(0.6322981), np.float32(0.6939167), np.float32(0.7609005), np.float32(0.50463617), np.float32(0.59691036), np.float32(0.59691036), np.float32(0.49785733), np.float32(0.49785745)]"
1401,"[np.float32(78.935745), np.float32(-51.477745), np.float32(17.945486), np.float32(-34.598675), np.float32(56.763054), np.float32(2.6575885)]","[np.float32(0.60032845), np.float32(0.6016278), np.float32(0.49018455), np.float32(0.66019964), np.float32(0.7459779), np.float32(0.81245327), np.float32(0.67321765), np.float32(0.57334125), np.float32(0.6331358), np.float32(0.6949775), np.float32(0.7609743), np.float32(0.5060421), np.float32(0.5972699), np.float32(0.5972699), np.float32(0.49820244), np.float32(0.49820244)]"
1402,"[np.float32(9.7386465), np.float32(38.75257), np.float32(14.491724), np.float32(18.26581), np.float32(22.866646), np.float32(3.8302522)]","[np.float32(0.5972558), np.float32(0.5982686), np.float32(0.4859587), np.float32(0.65891933), np.float32(0.7472719), np.float32(0.8138722), np.float32(0.6685718), np.float32(0.57104206), np.float32(0.63261604), np.float32(0.6941824), np.float32(0.7614782), np.float32(0.5049609), np.float32(0.5972413), np.float32(0.59724116), np.float32(0.4987905), np.float32(0.4987905)]"
1403,"[np.float32(48.88101), np.float32(-8.967131), np.float32(-5.3165846), np.float32(43.274815), np.float32(-0.68563074), np.float32(3.494371)]","[np.float32(0.597605), np.float32(0.5977838), np.float32(0.4864912), np.float32(0.6576965), np.float32(0.74659383), np.float32(0.812698), np.float32(0.6678293), np.float32(0.5697397), np.float32(0.6316066), np.float32(0.69238853), np.float32(0.7598243), np.float32(0.5036062), np.float32(0.5964173), np.float32(0.5964173), np.float32(0.49788606), np.float32(0.49788606)]"
1404,"[np.float32(7.459697), np.float32(47.088737), np.float32(-23.868359), np.float32(-5.2562265), np.float32(-41.934635), np.float32(-3.4451165)]","[np.float32(0.5985459), np.float32(0.59946156), np.float32(0.4873184), np.float32(0.66087115), np.float32(0.7508166), np.float32(0.81727374), np.float32(0.6682714), np.float32(0.57150173), np.float32(0.6330159), np.float32(0.69505656), np.float32(0.76136684), np.float32(0.50476944), np.float32(0.5968827), np.float32(0.5968827), np.float32(0.4997344), np.float32(0.4997344)]"
1405,"[np.float32(22.292364), np.float32(-11.16676), np.float32(20.214878), np.float32(28.772312), np.float32(4.092651), np.float32(3.1775002)]","[np.float32(0.59578145), np.float32(0.5957569), np.float32(0.48439503), np.float32(0.65692973), np.float32(0.7448561), np.float32(0.8110837), np.float32(0.66678035), np.float32(0.5697242), np.float32(0.63080716), np.float32(0.69227195), np.float32(0.7594545), np.float32(0.5030277), np.float32(0.5955534), np.float32(0.5955534), np.float32(0.49698985), np.float32(0.49698985)]"
1406,"[np.float32(-5.1882863), np.float32(-26.443825), np.float32(0.59373033), np.float32(-5.176516), np.float32(25.151737), np.float32(2.9531054)]","[np.float32(0.5982778), np.float32(0.5983697), np.float32(0.48720562), np.float32(0.6584809), np.float32(0.746896), np.float32(0.8132129), np.float32(0.67003477), np.float32(0.57271564), np.float32(0.6338595), np.float32(0.6949693), np.float32(0.7607634), np.float32(0.5042832), np.float32(0.5966096), np.float32(0.5966096), np.float32(0.49833798), np.float32(0.49833786)]"
1407,"[np.float32(38.788033), np.float32(-36.64801), np.float32(-0.26177728), np.float32(-29.69386), np.float32(42.300137), np.float32(1.6274354)]","[np.float32(0.6004003), np.float32(0.6013317), np.float32(0.48995245), np.float32(0.6602329), np.float32(0.74755), np.float32(0.81400454), np.float32(0.67273176), np.float32(0.5738071), np.float32(0.6343396), np.float32(0.69577503), np.float32(0.761389), np.float32(0.50577533), np.float32(0.59742546), np.float32(0.59742546), np.float32(0.4989152), np.float32(0.4989152)]"
1408,"[np.float32(-14.547499), np.float32(-13.950424), np.float32(-81.35563), np.float32(-48.87226), np.float32(-39.082615), np.float32(-19.136984)]","[np.float32(0.6037508), np.float32(0.60423446), np.float32(0.49306417), np.float32(0.6630318), np.float32(0.75460386), np.float32(0.82121265), np.float32(0.67354584), np.float32(0.57585704), np.float32(0.63776815), np.float32(0.69858754), np.float32(0.7625346), np.float32(0.5058719), np.float32(0.59785545), np.float32(0.59785545), np.float32(0.5019548), np.float32(0.5019549)]"
1409,"[np.float32(-14.08555), np.float32(-10.927321), np.float32(20.07201), np.float32(-24.417465), np.float32(37.995605), np.float32(-60.984787)]","[np.float32(0.6000942), np.float32(0.6011226), np.float32(0.48847187), np.float32(0.65954626), np.float32(0.74668527), np.float32(0.8152442), np.float32(0.6725192), np.float32(0.5737845), np.float32(0.63453054), np.float32(0.6959276), np.float32(0.7624217), np.float32(0.505468), np.float32(0.5963495), np.float32(0.5963495), np.float32(0.5003282), np.float32(0.5003282)]"
1410,"[np.float32(12.1857395), np.float32(26.055832), np.float32(-12.2669115), np.float32(1.6200626), np.float32(-33.8616), np.float32(-23.311003)]","[np.float32(0.5984869), np.float32(0.59921086), np.float32(0.4870447), np.float32(0.6599257), np.float32(0.74918413), np.float32(0.8162041), np.float32(0.6684674), np.float32(0.57118297), np.float32(0.63253903), np.float32(0.69434214), np.float32(0.76103854), np.float32(0.5043255), np.float32(0.59621084), np.float32(0.59621084), np.float32(0.49950826), np.float32(0.49950826)]"
1411,"[np.float32(55.339233), np.float32(3.7181582), np.float32(7.817642), np.float32(5.474578), np.float32(-42.601646), np.float32(7.0823193)]","[np.float32(0.5961201), np.float32(0.5965489), np.float32(0.4850564), np.float32(0.65878785), np.float32(0.74673176), np.float32(0.8126645), np.float32(0.6661664), np.float32(0.56928504), np.float32(0.62963533), np.float32(0.69221544), np.float32(0.7590674), np.float32(0.5032139), np.float32(0.5952705), np.float32(0.5952705), np.float32(0.49703598), np.float32(0.49703598)]"
1412,"[np.float32(-1.7358367), np.float32(43.82905), np.float32(13.66122), np.float32(78.361465), np.float32(52.606617), np.float32(-69.08931)]","[np.float32(0.59936917), np.float32(0.6004435), np.float32(0.4870664), np.float32(0.65726304), np.float32(0.7462987), np.float32(0.8152286), np.float32(0.6702944), np.float32(0.5704769), np.float32(0.6339822), np.float32(0.69342256), np.float32(0.7629007), np.float32(0.50512815), np.float32(0.5973809), np.float32(0.5973809), np.float32(0.5011289), np.float32(0.5011289)]"
1413,"[np.float32(0.73605657), np.float32(21.11935), np.float32(-2.113785), np.float32(-51.249615), np.float32(-29.091026), np.float32(-32.096508)]","[np.float32(0.59934986), np.float32(0.6005856), np.float32(0.48810196), np.float32(0.6616292), np.float32(0.7496973), np.float32(0.8171433), np.float32(0.67036414), np.float32(0.5731678), np.float32(0.6332691), np.float32(0.696121), np.float32(0.7617407), np.float32(0.50527954), np.float32(0.5961461), np.float32(0.5961461), np.float32(0.4999578), np.float32(0.4999578)]"
1414,"[np.float32(-14.573357), np.float32(6.1025786), np.float32(-30.392248), np.float32(-27.27589), np.float32(-4.043903), np.float32(24.08865)]","[np.float32(0.5993116), np.float32(0.59975505), np.float32(0.48858142), np.float32(0.6607795), np.float32(0.750689), np.float32(0.8163333), np.float32(0.6702901), np.float32(0.5737432), np.float32(0.63510776), np.float32(0.69666183), np.float32(0.76150084), np.float32(0.50513685), np.float32(0.5976105), np.float32(0.5976105), np.float32(0.49932635), np.float32(0.49932635)]"
1415,"[np.float32(-14.094956), np.float32(-6.668507), np.float32(17.454903), np.float32(36.24829), np.float32(68.82474), np.float32(-6.619791)]","[np.float32(0.59792197), np.float32(0.5982077), np.float32(0.48645437), np.float32(0.65702355), np.float32(0.7453562), np.float32(0.8122765), np.float32(0.67017174), np.float32(0.57200205), np.float32(0.63421834), np.float32(0.6943345), np.float32(0.761572), np.float32(0.50461745), np.float32(0.5973158), np.float32(0.59731567), np.float32(0.49876535), np.float32(0.49876547)]"
1416,"[np.float32(-0.9062723), np.float32(31.813648), np.float32(-21.731846), np.float32(-13.649507), np.float32(-12.915251), np.float32(11.532357)]","[np.float32(0.5988804), np.float32(0.59972703), np.float32(0.48791695), np.float32(0.6607994), np.float32(0.7504897), np.float32(0.81659615), np.float32(0.6694566), np.float32(0.5725887), np.float32(0.63405824), np.float32(0.69584644), np.float32(0.76163256), np.float32(0.5051999), np.float32(0.59746814), np.float32(0.59746814), np.float32(0.49955964), np.float32(0.49955964)]"
1417,"[np.float32(-61.833916), np.float32(22.978155), np.float32(-10.67436), np.float32(-29.47773), np.float32(20.427229), np.float32(58.55014)]","[np.float32(0.5968118), np.float32(0.59694743), np.float32(0.48597002), np.float32(0.6597806), np.float32(0.7496122), np.float32(0.8144765), np.float32(0.66877663), np.float32(0.5739658), np.float32(0.6352521), np.float32(0.69710636), np.float32(0.76149833), np.float32(0.50484693), np.float32(0.59785116), np.float32(0.59785116), np.float32(0.498245), np.float32(0.498245)]"
1418,"[np.float32(-48.925594), np.float32(-6.5358725), np.float32(-41.639908), np.float32(-70.69205), np.float32(-15.973218), np.float32(24.822014)]","[np.float32(0.6000601), np.float32(0.6003207), np.float32(0.48943806), np.float32(0.6620065), np.float32(0.75217366), np.float32(0.81773925), np.float32(0.6713996), np.float32(0.5758071), np.float32(0.6365386), np.float32(0.6985922), np.float32(0.76183414), np.float32(0.5053468), np.float32(0.59746253), np.float32(0.59746253), np.float32(0.49973392), np.float32(0.49973392)]"
1419,"[np.float32(25.488552), np.float32(63.262665), np.float32(-46.15648), np.float32(9.398708), np.float32(-9.590223), np.float32(-27.532679)]","[np.float32(0.6023381), np.float32(0.6041485), np.float32(0.4912634), np.float32(0.6623645), np.float32(0.75304806), np.float32(0.820444), np.float32(0.6720202), np.float32(0.5728494), np.float32(0.63565993), np.float32(0.69645095), np.float32(0.7634821), np.float32(0.50683236), np.float32(0.5988209), np.float32(0.5988209), np.float32(0.50233793), np.float32(0.50233793)]"
1420,"[np.float32(-3.2362313), np.float32(-2.1217475), np.float32(-17.131456), np.float32(-6.169753), np.float32(27.703505), np.float32(15.310301)]","[np.float32(0.5994524), np.float32(0.599985), np.float32(0.4886384), np.float32(0.65978193), np.float32(0.7490742), np.float32(0.8151133), np.float32(0.670948), np.float32(0.5733788), np.float32(0.6350801), np.float32(0.6960168), np.float32(0.7616824), np.float32(0.5053084), np.float32(0.59783936), np.float32(0.59783936), np.float32(0.4993006), np.float32(0.4993006)]"
1421,"[np.float32(5.9138184), np.float32(-14.138658), np.float32(15.556889), np.float32(8.3400755), np.float32(-13.056291), np.float32(-37.090107)]","[np.float32(0.59715724), np.float32(0.5972717), np.float32(0.48541796), np.float32(0.65778124), np.float32(0.7456864), np.float32(0.81309116), np.float32(0.66800797), np.float32(0.5706935), np.float32(0.6315148), np.float32(0.6931399), np.float32(0.76007664), np.float32(0.5032108), np.float32(0.59495735), np.float32(0.59495735), np.float32(0.49824488), np.float32(0.498245)]"
