,x_input,x_output
1366,"[np.float32(-115.68096), np.float32(148.16447), np.float32(-83.575325), np.float32(17.26078), np.float32(-42.036476), np.float32(-61.69004), np.float32(-192.59393), np.float32(-9.908153)]","[np.float32(24.131641), np.float32(23.939495), np.float32(22.783474), np.float32(24.440475), np.float32(24.697094), np.float32(27.950203), np.float32(23.784195), np.float32(21.41062), np.float32(22.497618), np.float32(20.815342), np.float32(22.795454), np.float32(23.258862), np.float32(21.673729), np.float32(21.673729), np.float32(24.987383), np.float32(25.521507), np.float32(25.021715), np.float32(23.544006), np.float32(25.679688), np.float32(23.307484), np.float32(23.507454), np.float32(22.37453), np.float32(20.477127), np.float32(20.154556), np.float32(19.95914)]"
1367,"[np.float32(-59.579506), np.float32(-41.533043), np.float32(-54.80871), np.float32(-20.024334), np.float32(97.89059), np.float32(-4.375022), np.float32(-12.573677), np.float32(25.099613)]","[np.float32(22.205751), np.float32(21.577566), np.float32(20.8835), np.float32(22.670914), np.float32(22.79851), np.float32(25.028841), np.float32(23.748306), np.float32(23.22452), np.float32(23.086498), np.float32(21.776117), np.float32(23.702396), np.float32(24.037699), np.float32(22.895971), np.float32(22.895971), np.float32(24.42122), np.float32(24.952715), np.float32(24.333595), np.float32(23.450624), np.float32(25.130993), np.float32(23.088755), np.float32(23.21423), np.float32(21.593521), np.float32(20.829113), np.float32(21.459896), np.float32(22.01899)]"
1368,"[np.float32(-5.433011), np.float32(-44.75469), np.float32(115.736916), np.float32(-315.44867), np.float32(42.38187), np.float32(50.430748), np.float32(-133.61237), np.float32(200.14354)]","[np.float32(26.947968), np.float32(24.617044), np.float32(22.961456), np.float32(26.561735), np.float32(26.88155), np.float32(28.675682), np.float32(24.382772), np.float32(21.076668), np.float32(23.84442), np.float32(23.111334), np.float32(26.71588), np.float32(25.88348), np.float32(24.357723), np.float32(24.357723), np.float32(22.514946), np.float32(23.34003), np.float32(21.113985), np.float32(18.190914), np.float32(20.239517), np.float32(17.24305), np.float32(17.841385), np.float32(16.323467), np.float32(16.601494), np.float32(16.101488), np.float32(16.459164)]"
1369,"[np.float32(31.802338), np.float32(-8.412173), np.float32(-55.540054), np.float32(161.44649), np.float32(88.14571), np.float32(163.94522), np.float32(-119.8929), np.float32(-20.903957)]","[np.float32(13.906094), np.float32(15.285737), np.float32(15.041721), np.float32(16.387146), np.float32(15.98753), np.float32(16.877687), np.float32(17.777838), np.float32(18.244566), np.float32(16.257477), np.float32(15.26696), np.float32(16.59741), np.float32(17.76458), np.float32(16.976357), np.float32(16.976357), np.float32(18.82323), np.float32(17.614079), np.float32(18.331696), np.float32(18.032785), np.float32(18.88128), np.float32(17.826708), np.float32(18.996744), np.float32(18.598108), np.float32(17.854565), np.float32(19.281586), np.float32(19.852688)]"
1370,"[np.float32(-148.5174), np.float32(-54.081757), np.float32(-4.6962595), np.float32(11.086807), np.float32(-45.94331), np.float32(-42.1778), np.float32(159.47223), np.float32(35.861794)]","[np.float32(19.486954), np.float32(19.205116), np.float32(18.656307), np.float32(20.001144), np.float32(19.895279), np.float32(21.793507), np.float32(21.773813), np.float32(21.991508), np.float32(21.190464), np.float32(19.569172), np.float32(20.842674), np.float32(21.258074), np.float32(20.42366), np.float32(20.42366), np.float32(22.917141), np.float32(23.081583), np.float32(22.947277), np.float32(21.986034), np.float32(23.271074), np.float32(21.342663), np.float32(21.73861), np.float32(19.656403), np.float32(19.56715), np.float32(20.678827), np.float32(21.54056)]"
1371,"[np.float32(-120.83302), np.float32(13.63319), np.float32(168.73549), np.float32(-11.340382), np.float32(-4.518569), np.float32(28.014128), np.float32(41.58032), np.float32(-63.44699)]","[np.float32(15.129707), np.float32(15.629779), np.float32(14.925006), np.float32(17.01418), np.float32(17.26867), np.float32(17.930717), np.float32(17.248596), np.float32(18.056805), np.float32(17.401207), np.float32(16.659874), np.float32(18.887794), np.float32(20.052406), np.float32(19.30637), np.float32(19.30637), np.float32(19.950972), np.float32(19.547935), np.float32(19.348244), np.float32(17.325382), np.float32(19.042248), np.float32(16.473427), np.float32(17.553833), np.float32(15.137374), np.float32(16.256266), np.float32(17.235106), np.float32(18.439583)]"
1372,"[np.float32(-35.634216), np.float32(46.1456), np.float32(-86.94629), np.float32(98.32967), np.float32(-35.9347), np.float32(-1.0891957), np.float32(116.340034), np.float32(-42.025917)]","[np.float32(18.489384), np.float32(18.88838), np.float32(18.69701), np.float32(19.85154), np.float32(19.046179), np.float32(20.911448), np.float32(22.274622), np.float32(21.93995), np.float32(20.00536), np.float32(18.46481), np.float32(19.308144), np.float32(19.541605), np.float32(18.637035), np.float32(18.637035), np.float32(21.201408), np.float32(20.590021), np.float32(20.817612), np.float32(21.3027), np.float32(21.897713), np.float32(21.282286), np.float32(21.884869), np.float32(22.112978), np.float32(20.50064), np.float32(22.002888), np.float32(22.263165)]"
1373,"[np.float32(4.9204984), np.float32(-21.638334), np.float32(-123.25604), np.float32(121.41882), np.float32(37.36447), np.float32(-78.29361), np.float32(121.03784), np.float32(-9.539194)]","[np.float32(19.415535), np.float32(20.2723), np.float32(20.243553), np.float32(20.854057), np.float32(20.340515), np.float32(22.958197), np.float32(23.708387), np.float32(23.69619), np.float32(21.471481), np.float32(19.889463), np.float32(20.635529), np.float32(21.39449), np.float32(20.278275), np.float32(20.278275), np.float32(23.953445), np.float32(23.586977), np.float32(24.356), np.float32(25.54842), np.float32(26.54797), np.float32(25.93891), np.float32(26.08007), np.float32(26.31096), np.float32(23.526543), np.float32(24.80764), np.float32(24.733875)]"
1374,"[np.float32(-114.01086), np.float32(39.885803), np.float32(-23.040457), np.float32(-43.475548), np.float32(-9.107556), np.float32(37.558105), np.float32(63.72896), np.float32(46.982113)]","[np.float32(21.199713), np.float32(20.2818), np.float32(19.401855), np.float32(21.535927), np.float32(21.198492), np.float32(22.888254), np.float32(22.134542), np.float32(20.939499), np.float32(21.08475), np.float32(19.596823), np.float32(21.328598), np.float32(21.065908), np.float32(20.109858), np.float32(20.109858), np.float32(21.310484), np.float32(21.421804), np.float32(20.486187), np.float32(18.96463), np.float32(20.087807), np.float32(18.186352), np.float32(18.868458), np.float32(17.476898), np.float32(17.583462), np.float32(18.42131), np.float32(19.128622)]"
1375,"[np.float32(-101.09618), np.float32(-173.67183), np.float32(-30.011387), np.float32(-113.65455), np.float32(-46.42125), np.float32(-8.721302), np.float32(-114.83759), np.float32(-2.5260096)]","[np.float32(26.419416), np.float32(24.189474), np.float32(23.313688), np.float32(25.555635), np.float32(26.061232), np.float32(28.363815), np.float32(26.906021), np.float32(26.475658), np.float32(27.249859), np.float32(25.99033), np.float32(28.418983), np.float32(28.106506), np.float32(26.970747), np.float32(26.970747), np.float32(26.93202), np.float32(28.513182), np.float32(26.97785), np.float32(25.739738), np.float32(27.641136), np.float32(25.083082), np.float32(24.616995), np.float32(21.820644), np.float32(21.891363), np.float32(22.37689), np.float32(23.363874)]"
1376,"[np.float32(-114.617714), np.float32(33.94205), np.float32(305.67902), np.float32(-158.99599), np.float32(0.9874859), np.float32(-35.21175), np.float32(44.669746), np.float32(-58.67569)]","[np.float32(17.297386), np.float32(17.237686), np.float32(16.166676), np.float32(19.063976), np.float32(19.710571), np.float32(20.339718), np.float32(17.893505), np.float32(18.024828), np.float32(18.52841), np.float32(18.261204), np.float32(21.51337), np.float32(22.56026), np.float32(21.571915), np.float32(21.571915), np.float32(20.655252), np.float32(20.642494), np.float32(19.734978), np.float32(16.894733), np.float32(19.260061), np.float32(15.94113), np.float32(16.98816), np.float32(14.306087), np.float32(15.75572), np.float32(16.110933), np.float32(17.258179)]"
1377,"[np.float32(49.99107), np.float32(141.50734), np.float32(356.6612), np.float32(81.65955), np.float32(-55.99282), np.float32(-82.96372), np.float32(74.38516), np.float32(59.720116)]","[np.float32(6.7142096), np.float32(11.261572), np.float32(10.769611), np.float32(11.871547), np.float32(11.946571), np.float32(12.591818), np.float32(10.097462), np.float32(10.090574), np.float32(8.052093), np.float32(7.907054), np.float32(9.935032), np.float32(13.085658), np.float32(11.855554), np.float32(11.855554), np.float32(15.2993355), np.float32(12.37035), np.float32(14.956555), np.float32(13.749592), np.float32(15.67958), np.float32(13.846884), np.float32(16.238243), np.float32(16.724136), np.float32(14.936515), np.float32(15.294202), np.float32(14.848243)]"
1378,"[np.float32(138.36223), np.float32(-18.170023), np.float32(9.266928), np.float32(7.130764), np.float32(-148.36949), np.float32(-14.910694), np.float32(-158.2195), np.float32(74.42194)]","[np.float32(20.683716), np.float32(21.5338), np.float32(21.020138), np.float32(22.550207), np.float32(22.070734), np.float32(24.325434), np.float32(22.90663), np.float32(20.668373), np.float32(19.772701), np.float32(18.860107), np.float32(20.745304), np.float32(21.199749), np.float32(19.623577), np.float32(19.623577), np.float32(21.385101), np.float32(20.406301), np.float32(21.010368), np.float32(21.569965), np.float32(22.73741), np.float32(22.058167), np.float32(22.815971), np.float32(24.531689), np.float32(21.127514), np.float32(21.493395), np.float32(20.653044)]"
1379,"[np.float32(64.01653), np.float32(-122.16859), np.float32(5.6633463), np.float32(-95.63771), np.float32(-66.387825), np.float32(43.779274), np.float32(135.86703), np.float32(38.084656)]","[np.float32(21.918953), np.float32(20.6282), np.float32(20.347383), np.float32(22.599148), np.float32(21.70948), np.float32(22.859987), np.float32(25.03805), np.float32(24.25492), np.float32(22.897055), np.float32(21.969673), np.float32(23.720617), np.float32(22.852612), np.float32(21.949293), np.float32(21.949293), np.float32(20.946585), np.float32(20.71608), np.float32(19.827196), np.float32(20.315945), np.float32(20.667076), np.float32(20.134321), np.float32(20.625801), np.float32(21.143476), np.float32(20.266506), np.float32(21.855852), np.float32(22.342693)]"
1380,"[np.float32(45.23314), np.float32(-88.801926), np.float32(71.60885), np.float32(51.30673), np.float32(-7.6485987), np.float32(35.31389), np.float32(-141.65387), np.float32(24.66461)]","[np.float32(16.353922), np.float32(17.625439), np.float32(17.162556), np.float32(18.619238), np.float32(18.817757), np.float32(20.256413), np.float32(19.15047), np.float32(19.25661), np.float32(18.08643), np.float32(17.377762), np.float32(19.428375), np.float32(20.901648), np.float32(19.75235), np.float32(19.75235), np.float32(21.389248), np.float32(20.63679), np.float32(21.405245), np.float32(20.85345), np.float32(22.537312), np.float32(20.789516), np.float32(21.620928), np.float32(20.830433), np.float32(19.532452), np.float32(20.205528), np.float32(20.454754)]"
1381,"[np.float32(-111.48157), np.float32(143.57118), np.float32(-74.32973), np.float32(58.844814), np.float32(-88.807724), np.float32(106.30838), np.float32(-29.249977), np.float32(-185.44269)]","[np.float32(19.895359), np.float32(18.980352), np.float32(18.423517), np.float32(20.632072), np.float32(19.85377), np.float32(21.013304), np.float32(22.335241), np.float32(21.697731), np.float32(20.84389), np.float32(19.448334), np.float32(20.890438), np.float32(20.37374), np.float32(19.658302), np.float32(19.658302), np.float32(20.01482), np.float32(19.909172), np.float32(18.723717), np.float32(18.00473), np.float32(18.536999), np.float32(17.407661), np.float32(18.119484), np.float32(17.548973), np.float32(17.740108), np.float32(19.278214), np.float32(20.208397)]"
1382,"[np.float32(-66.75548), np.float32(188.64148), np.float32(41.543324), np.float32(-144.97383), np.float32(40.57525), np.float32(-36.03097), np.float32(-44.857685), np.float32(-104.4948)]","[np.float32(25.051567), np.float32(23.627892), np.float32(22.475792), np.float32(25.447462), np.float32(25.399437), np.float32(27.51947), np.float32(24.828056), np.float32(22.477331), np.float32(23.621298), np.float32(22.683655), np.float32(25.520105), np.float32(25.071959), np.float32(23.671583), np.float32(23.671583), np.float32(23.190332), np.float32(23.856493), np.float32(21.924458), np.float32(20.312332), np.float32(22.161304), np.float32(19.915695), np.float32(20.274939), np.float32(19.701397), np.float32(19.050802), np.float32(19.172249), np.float32(19.453825)]"
1383,"[np.float32(24.290468), np.float32(74.06294), np.float32(-195.56381), np.float32(-114.59464), np.float32(-47.419918), np.float32(74.7503), np.float32(55.356068), np.float32(28.100792)]","[np.float32(28.280785), np.float32(25.553865), np.float32(24.838882), np.float32(27.502695), np.float32(26.103666), np.float32(28.331764), np.float32(29.337908), np.float32(25.973663), np.float32(26.07938), np.float32(24.456783), np.float32(26.019117), np.float32(23.74648), np.float32(22.557354), np.float32(22.557354), np.float32(21.874031), np.float32(22.29338), np.float32(20.135784), np.float32(20.447205), np.float32(20.432568), np.float32(20.246601), np.float32(20.448795), np.float32(21.966633), np.float32(20.360672), np.float32(21.515211), np.float32(21.517687)]"
1384,"[np.float32(-214.7381), np.float32(-105.443985), np.float32(63.000946), np.float32(74.646416), np.float32(96.75854), np.float32(0.82001066), np.float32(66.390305), np.float32(61.749622)]","[np.float32(14.708728), np.float32(15.623494), np.float32(14.932515), np.float32(15.98091), np.float32(16.772427), np.float32(18.262823), np.float32(16.761496), np.float32(18.565067), np.float32(17.96951), np.float32(16.541859), np.float32(18.111206), np.float32(20.051502), np.float32(19.365494), np.float32(19.365494), np.float32(22.832134), np.float32(22.929155), np.float32(23.514347), np.float32(21.128044), np.float32(23.301567), np.float32(20.071959), np.float32(20.731266), np.float32(16.393967), np.float32(17.63977), np.float32(18.452497), np.float32(19.89262)]"
1385,"[np.float32(-127.0936), np.float32(269.05972), np.float32(209.63731), np.float32(49.134624), np.float32(144.92183), np.float32(65.97438), np.float32(44.641396), np.float32(5.798241)]","[np.float32(9.939988), np.float32(12.3551655), np.float32(11.303708), np.float32(13.4181185), np.float32(13.52119), np.float32(13.940641), np.float32(11.120466), np.float32(10.795456), np.float32(10.526226), np.float32(9.845459), np.float32(12.034645), np.float32(14.049034), np.float32(13.162541), np.float32(13.162541), np.float32(15.473212), np.float32(13.768847), np.float32(14.316531), np.float32(11.174541), np.float32(13.012898), np.float32(10.249754), np.float32(12.471039), np.float32(10.809708), np.float32(11.686491), np.float32(12.144785), np.float32(12.814236)]"
1386,"[np.float32(23.357996), np.float32(102.70841), np.float32(-144.84131), np.float32(21.129227), np.float32(117.174545), np.float32(-124.98895), np.float32(44.078175), np.float32(62.952087)]","[np.float32(24.08727), np.float32(24.391214), np.float32(23.80221), np.float32(24.973505), np.float32(24.632603), np.float32(28.18687), np.float32(25.879692), np.float32(23.617586), np.float32(23.134481), np.float32(21.522186), np.float32(22.938965), np.float32(23.276552), np.float32(21.62043), np.float32(21.62043), np.float32(25.312613), np.float32(25.370485), np.float32(25.424915), np.float32(25.902864), np.float32(27.485756), np.float32(26.397392), np.float32(26.434036), np.float32(27.265898), np.float32(23.593288), np.float32(23.796194), np.float32(23.025667)]"
1387,"[np.float32(70.12368), np.float32(-115.65682), np.float32(-21.532265), np.float32(-100.586174), np.float32(-11.392731), np.float32(6.314743), np.float32(-133.3679), np.float32(-152.4288)]","[np.float32(25.91656), np.float32(24.05951), np.float32(23.660025), np.float32(26.163797), np.float32(26.106544), np.float32(28.0048), np.float32(28.382114), np.float32(27.8831), np.float32(27.322018), np.float32(26.710352), np.float32(29.299208), np.float32(28.772871), np.float32(27.556538), np.float32(27.556538), np.float32(25.785183), np.float32(26.776781), np.float32(25.203808), np.float32(25.707207), np.float32(27.115082), np.float32(25.834278), np.float32(25.41125), np.float32(25.093153), np.float32(23.773346), np.float32(24.757761), np.float32(25.277601)]"
1388,"[np.float32(-153.12233), np.float32(-5.057276), np.float32(30.891745), np.float32(-21.786554), np.float32(-66.698204), np.float32(-4.0145226), np.float32(-88.75987), np.float32(24.337038)]","[np.float32(20.833765), np.float32(20.419579), np.float32(19.380726), np.float32(21.256258), np.float32(21.660847), np.float32(23.685463), np.float32(21.146698), np.float32(20.441692), np.float32(21.090984), np.float32(19.688946), np.float32(21.780931), np.float32(22.385118), np.float32(21.276245), np.float32(21.276245), np.float32(23.24859), np.float32(23.67597), np.float32(23.167618), np.float32(21.053654), np.float32(23.014637), np.float32(20.244305), np.float32(20.724081), np.float32(18.123959), np.float32(18.25719), np.float32(18.536594), np.float32(19.273699)]"
1389,"[np.float32(-66.34399), np.float32(-76.56676), np.float32(-168.53568), np.float32(41.972454), np.float32(16.191534), np.float32(-181.8304), np.float32(-99.5158), np.float32(-103.6067)]","[np.float32(27.18215), np.float32(26.357094), np.float32(25.905264), np.float32(26.92661), np.float32(27.408802), np.float32(31.30523), np.float32(29.301754), np.float32(28.996166), np.float32(28.625294), np.float32(27.030764), np.float32(28.66954), np.float32(29.196405), np.float32(27.675755), np.float32(27.675755), np.float32(30.728447), np.float32(32.334763), np.float32(31.87742), np.float32(32.62284), np.float32(34.753716), np.float32(32.997833), np.float32(31.842743), np.float32(30.284878), np.float32(27.412188), np.float32(27.738365), np.float32(27.777227)]"
1390,"[np.float32(-54.098667), np.float32(30.460724), np.float32(113.14543), np.float32(-190.28362), np.float32(-66.066055), np.float32(-38.42751), np.float32(-13.7929325), np.float32(289.1084)]","[np.float32(23.000217), np.float32(22.524073), np.float32(20.982243), np.float32(23.467993), np.float32(23.561098), np.float32(25.85661), np.float32(21.061666), np.float32(17.612093), np.float32(19.630749), np.float32(18.380848), np.float32(21.009577), np.float32(21.01837), np.float32(19.429539), np.float32(19.429539), np.float32(21.055573), np.float32(20.88358), np.float32(20.273857), np.float32(17.61701), np.float32(19.540163), np.float32(16.860943), np.float32(17.93415), np.float32(16.947224), np.float32(16.064354), np.float32(15.473848), np.float32(15.223187)]"
1391,"[np.float32(160.69931), np.float32(-104.49471), np.float32(-40.33109), np.float32(10.855907), np.float32(66.002), np.float32(-51.19994), np.float32(-72.39367), np.float32(120.463684)]","[np.float32(21.102863), np.float32(22.035261), np.float32(21.708977), np.float32(22.917723), np.float32(22.748562), np.float32(25.385017), np.float32(24.00836), np.float32(22.69227), np.float32(21.438684), np.float32(20.528908), np.float32(22.361683), np.float32(23.235884), np.float32(21.650572), np.float32(21.650572), np.float32(23.896284), np.float32(23.345156), np.float32(24.107548), np.float32(25.047844), np.float32(26.56822), np.float32(25.698977), np.float32(26.002981), np.float32(27.082733), np.float32(23.442247), np.float32(23.860813), np.float32(23.152668)]"
1392,"[np.float32(55.037174), np.float32(-8.301187), np.float32(111.702255), np.float32(17.437943), np.float32(49.920357), np.float32(152.8739), np.float32(23.307358), np.float32(-1.8183475)]","[np.float32(13.385822), np.float32(14.263696), np.float32(13.901114), np.float32(16.122463), np.float32(15.555005), np.float32(15.521415), np.float32(16.871288), np.float32(17.121895), np.float32(15.365039), np.float32(14.93578), np.float32(16.904488), np.float32(17.604137), np.float32(16.907295), np.float32(16.907295), np.float32(16.461475), np.float32(14.993624), np.float32(15.104702), np.float32(14.333944), np.float32(15.018387), np.float32(13.879404), np.float32(15.470746), np.float32(15.366628), np.float32(15.584165), np.float32(17.122898), np.float32(17.895737)]"
1393,"[np.float32(-226.0799), np.float32(10.767433), np.float32(7.682638), np.float32(-62.08435), np.float32(46.19781), np.float32(38.16158), np.float32(-99.26076), np.float32(186.88057)]","[np.float32(21.339699), np.float32(20.664194), np.float32(19.109453), np.float32(21.197344), np.float32(21.886715), np.float32(24.101788), np.float32(19.560255), np.float32(18.099977), np.float32(20.180515), np.float32(18.45029), np.float32(20.69421), np.float32(21.29536), np.float32(20.13868), np.float32(20.13868), np.float32(22.890308), np.float32(23.532177), np.float32(22.784744), np.float32(19.096212), np.float32(21.398218), np.float32(17.721706), np.float32(18.438995), np.float32(14.573288), np.float32(15.610966), np.float32(15.327551), np.float32(16.207777)]"
1394,"[np.float32(29.59751), np.float32(79.67345), np.float32(85.03934), np.float32(129.31248), np.float32(56.02849), np.float32(-48.54123), np.float32(-49.470646), np.float32(38.705025)]","[np.float32(13.132529), np.float32(16.155533), np.float32(15.69516), np.float32(16.52005), np.float32(16.64605), np.float32(18.557343), np.float32(16.215488), np.float32(15.934192), np.float32(14.370158), np.float32(13.486041), np.float32(15.10953), np.float32(17.489447), np.float32(16.159729), np.float32(16.159729), np.float32(20.267635), np.float32(18.723722), np.float32(20.520466), np.float32(19.995674), np.float32(21.910107), np.float32(20.2317), np.float32(21.49433), np.float32(21.46835), np.float32(19.043594), np.float32(19.403221), np.float32(19.038898)]"
1395,"[np.float32(148.69278), np.float32(8.073006), np.float32(-38.26489), np.float32(-108.07059), np.float32(-306.87225), np.float32(-94.9652), np.float32(91.348526), np.float32(24.572182)]","[np.float32(26.407768), np.float32(25.310783), np.float32(25.016926), np.float32(26.937302), np.float32(25.475014), np.float32(28.004595), np.float32(29.08949), np.float32(25.735636), np.float32(24.516966), np.float32(23.338272), np.float32(24.8347), np.float32(23.337805), np.float32(21.8023), np.float32(21.8023), np.float32(21.987635), np.float32(21.467184), np.float32(20.861298), np.float32(22.829624), np.float32(22.935736), np.float32(23.524239), np.float32(23.812891), np.float32(27.276611), np.float32(23.285326), np.float32(24.29177), np.float32(23.260345)]"
1396,"[np.float32(118.963875), np.float32(-8.734161), np.float32(7.931062), np.float32(89.01965), np.float32(-83.78928), np.float32(-34.08722), np.float32(75.266464), np.float32(-238.8195)]","[np.float32(17.796257), np.float32(18.501041), np.float32(18.877308), np.float32(20.235445), np.float32(19.335638), np.float32(20.636879), np.float32(23.895987), np.float32(24.569622), np.float32(21.174606), np.float32(20.557579), np.float32(21.891478), np.float32(22.314322), np.float32(21.37688), np.float32(21.37688), np.float32(21.628313), np.float32(20.772099), np.float32(21.092884), np.float32(23.327337), np.float32(23.829771), np.float32(24.053883), np.float32(24.408829), np.float32(26.146063), np.float32(23.54953), np.float32(25.553875), np.float32(25.654291)]"
1397,"[np.float32(-25.648077), np.float32(-133.21541), np.float32(-55.16529), np.float32(44.67346), np.float32(104.10616), np.float32(179.64426), np.float32(-161.70229), np.float32(-24.190912)]","[np.float32(18.542828), np.float32(17.963995), np.float32(17.4594), np.float32(19.497509), np.float32(19.573624), np.float32(20.49025), np.float32(21.076916), np.float32(21.821297), np.float32(21.03347), np.float32(20.072239), np.float32(22.059574), np.float32(22.511797), np.float32(21.79095), np.float32(21.79095), np.float32(21.763592), np.float32(21.89976), np.float32(21.296041), np.float32(20.21064), np.float32(21.44518), np.float32(19.53377), np.float32(20.044289), np.float32(17.89536), np.float32(18.568333), np.float32(19.861595), np.float32(21.134533)]"
1398,"[np.float32(3.830118), np.float32(-105.29519), np.float32(-94.69201), np.float32(2.4996126), np.float32(121.26311), np.float32(-36.97627), np.float32(-29.319324), np.float32(-74.796616)]","[np.float32(23.575077), np.float32(22.766962), np.float32(22.452576), np.float32(24.065487), np.float32(24.185968), np.float32(26.629305), np.float32(26.49957), np.float32(26.703945), np.float32(25.747929), np.float32(24.635338), np.float32(26.526314), np.float32(26.84524), np.float32(25.678316), np.float32(25.678316), np.float32(26.635605), np.float32(27.502026), np.float32(26.857653), np.float32(27.270351), np.float32(28.897434), np.float32(27.377983), np.float32(26.935177), np.float32(25.776796), np.float32(24.20022), np.float32(25.152962), np.float32(25.661703)]"
1399,"[np.float32(-63.069344), np.float32(-89.633354), np.float32(-158.72285), np.float32(-63.767128), np.float32(-81.91037), np.float32(-93.356445), np.float32(69.67546), np.float32(76.88928)]","[np.float32(27.903801), np.float32(26.049921), np.float32(25.427671), np.float32(26.939987), np.float32(26.596214), np.float32(29.878862), np.float32(29.196846), np.float32(27.479382), np.float32(27.46325), np.float32(25.587395), np.float32(26.952005), np.float32(26.095764), np.float32(24.768705), np.float32(24.768705), np.float32(26.845297), np.float32(27.93502), np.float32(26.958822), np.float32(27.208544), np.float32(28.359964), np.float32(27.1088), np.float32(26.600637), np.float32(25.950066), np.float32(23.89052), np.float32(24.560104), np.float32(24.621498)]"
1400,"[np.float32(16.14943), np.float32(55.41146), np.float32(140.05632), np.float32(-160.58138), np.float32(-59.197037), np.float32(21.109415), np.float32(140.74028), np.float32(41.54316)]","[np.float32(20.339397), np.float32(19.553009), np.float32(18.755135), np.float32(21.63539), np.float32(20.923946), np.float32(21.78615), np.float32(21.673574), np.float32(19.861973), np.float32(19.658272), np.float32(18.988064), np.float32(21.38728), np.float32(20.81316), np.float32(19.753716), np.float32(19.753716), np.float32(18.566769), np.float32(17.946491), np.float32(16.831944), np.float32(15.803122), np.float32(16.630615), np.float32(15.313093), np.float32(16.475216), np.float32(16.87667), np.float32(16.606514), np.float32(17.530993), np.float32(17.874756)]"
1401,"[np.float32(-103.66246), np.float32(18.582405), np.float32(138.2343), np.float32(-60.063644), np.float32(-139.5978), np.float32(-38.111343), np.float32(64.96505), np.float32(51.813393)]","[np.float32(18.471394), np.float32(18.629562), np.float32(17.742403), np.float32(19.700535), np.float32(19.66907), np.float32(21.145662), np.float32(19.539299), np.float32(18.662073), np.float32(18.619661), np.float32(17.49956), np.float32(19.52112), np.float32(20.07325), np.float32(19.013569), np.float32(19.013569), np.float32(20.532166), np.float32(20.128117), np.float32(19.984585), np.float32(18.273226), np.float32(19.807938), np.float32(17.596273), np.float32(18.590935), np.float32(17.183636), np.float32(17.06027), np.float32(17.611652), np.float32(18.103315)]"
1402,"[np.float32(111.60197), np.float32(-137.10222), np.float32(-48.689404), np.float32(128.03525), np.float32(-12.209387), np.float32(-170.0686), np.float32(114.80019), np.float32(-202.30324)]","[np.float32(19.472801), np.float32(20.545094), np.float32(21.065569), np.float32(21.55504), np.float32(21.218409), np.float32(23.70939), np.float32(25.989084), np.float32(27.521368), np.float32(23.993029), np.float32(23.092379), np.float32(24.149778), np.float32(25.31913), np.float32(24.185287), np.float32(24.185287), np.float32(26.420391), np.float32(26.276363), np.float32(27.264757), np.float32(30.191906), np.float32(31.330685), np.float32(31.23665), np.float32(30.755981), np.float32(31.480785), np.float32(27.761309), np.float32(29.488932), np.float32(29.418434)]"
1403,"[np.float32(170.15387), np.float32(41.757915), np.float32(-174.97108), np.float32(-12.338236), np.float32(-9.281544), np.float32(40.08992), np.float32(-34.197124), np.float32(13.011939)]","[np.float32(24.954762), np.float32(24.145315), np.float32(23.869257), np.float32(25.794195), np.float32(24.487663), np.float32(26.877827), np.float32(27.860926), np.float32(25.045298), np.float32(23.776943), np.float32(22.574537), np.float32(24.036972), np.float32(22.942863), np.float32(21.51337), np.float32(21.51337), np.float32(21.92719), np.float32(21.467735), np.float32(20.789133), np.float32(22.455671), np.float32(22.6826), np.float32(23.089878), np.float32(23.402672), np.float32(26.325357), np.float32(22.743933), np.float32(23.836903), np.float32(23.104654)]"
1404,"[np.float32(-24.502785), np.float32(14.895426), np.float32(110.591415), np.float32(38.624386), np.float32(-120.2778), np.float32(-11.290983), np.float32(235.27518), np.float32(105.370766)]","[np.float32(13.647725), np.float32(15.155921), np.float32(14.821285), np.float32(16.0684), np.float32(15.270299), np.float32(16.237995), np.float32(17.125338), np.float32(16.792824), np.float32(14.812421), np.float32(13.647326), np.float32(14.694067), np.float32(15.493417), np.float32(14.66545), np.float32(14.66545), np.float32(17.217152), np.float32(15.511972), np.float32(16.545208), np.float32(16.159725), np.float32(16.731014), np.float32(15.8322), np.float32(17.388504), np.float32(17.60502), np.float32(16.665277), np.float32(18.038906), np.float32(18.243813)]"
1405,"[np.float32(-145.1853), np.float32(-84.78895), np.float32(30.440031), np.float32(57.56129), np.float32(73.99389), np.float32(-227.2714), np.float32(17.312143), np.float32(-22.595388)]","[np.float32(20.217484), np.float32(21.295382), np.float32(20.71251), np.float32(21.30826), np.float32(22.435976), np.float32(25.709942), np.float32(22.373268), np.float32(23.400541), np.float32(22.895454), np.float32(21.491224), np.float32(23.29041), np.float32(25.520166), np.float32(24.15448), np.float32(24.15448), np.float32(28.67258), np.float32(29.543613), np.float32(30.330532), np.float32(29.61209), np.float32(32.49305), np.float32(29.581232), np.float32(29.15), np.float32(25.970171), np.float32(24.258837), np.float32(24.309074), np.float32(24.698534)]"
