,x_input,x_output
1099,"[np.float32(-66.0586), np.float32(98.10027), np.float32(57.794487), np.float32(-45.362072), np.float32(-11.130558), np.float32(69.67801)]","[np.float32(21.939009), np.float32(21.986113), np.float32(22.564383), np.float32(22.979105), np.float32(23.864758), np.float32(25.073977), np.float32(24.747961), np.float32(23.967587), np.float32(23.58716), np.float32(23.310877), np.float32(21.440825), np.float32(22.314505), np.float32(22.892992), np.float32(22.892992), np.float32(23.497444), np.float32(23.497444)]"
1100,"[np.float32(-63.974026), np.float32(-43.902332), np.float32(110.114716), np.float32(-100.976974), np.float32(58.8437), np.float32(116.053024)]","[np.float32(22.76397), np.float32(23.22655), np.float32(23.444664), np.float32(23.562065), np.float32(24.785898), np.float32(25.446657), np.float32(25.534779), np.float32(23.917917), np.float32(24.540295), np.float32(24.420877), np.float32(23.662329), np.float32(24.69882), np.float32(25.280012), np.float32(25.280012), np.float32(23.86676), np.float32(23.86676)]"
1101,"[np.float32(-12.350548), np.float32(172.87148), np.float32(-29.904123), np.float32(13.552116), np.float32(-16.296707), np.float32(-45.41158)]","[np.float32(19.172115), np.float32(18.90972), np.float32(19.5424), np.float32(20.585724), np.float32(21.006771), np.float32(22.188917), np.float32(21.590055), np.float32(22.141788), np.float32(20.594929), np.float32(20.335068), np.float32(18.013657), np.float32(18.582144), np.float32(19.12084), np.float32(19.12084), np.float32(21.06154), np.float32(21.06154)]"
1102,"[np.float32(-115.66431), np.float32(20.160706), np.float32(15.262157), np.float32(-30.538546), np.float32(-67.66841), np.float32(37.850094)]","[np.float32(22.002037), np.float32(22.457918), np.float32(22.733923), np.float32(23.254826), np.float32(24.22148), np.float32(25.410194), np.float32(24.159143), np.float32(22.899443), np.float32(22.917389), np.float32(22.70554), np.float32(21.610926), np.float32(22.641537), np.float32(23.072638), np.float32(23.072638), np.float32(23.551188), np.float32(23.551188)]"
1103,"[np.float32(-124.71365), np.float32(-190.59378), np.float32(-82.49597), np.float32(32.08736), np.float32(67.889626), np.float32(-0.92193365)]","[np.float32(22.445152), np.float32(23.418577), np.float32(23.270426), np.float32(23.28102), np.float32(24.544731), np.float32(25.114882), np.float32(24.09569), np.float32(21.847734), np.float32(22.906878), np.float32(22.749863), np.float32(23.009832), np.float32(24.25961), np.float32(24.595772), np.float32(24.595772), np.float32(23.302015), np.float32(23.302013)]"
1104,"[np.float32(95.14413), np.float32(79.32456), np.float32(-239.10742), np.float32(70.34183), np.float32(81.47636), np.float32(102.45841)]","[np.float32(24.032038), np.float32(23.44261), np.float32(24.677893), np.float32(23.613901), np.float32(24.777597), np.float32(25.802212), np.float32(28.335299), np.float32(27.18447), np.float32(27.116316), np.float32(26.47251), np.float32(23.426954), np.float32(24.289478), np.float32(25.185534), np.float32(25.185534), np.float32(24.772726), np.float32(24.772726)]"
1105,"[np.float32(43.44111), np.float32(-36.650906), np.float32(-74.62928), np.float32(-56.245033), np.float32(54.550255), np.float32(110.493095)]","[np.float32(23.21746), np.float32(23.312963), np.float32(23.842495), np.float32(23.477913), np.float32(24.756702), np.float32(25.31779), np.float32(26.703987), np.float32(25.232811), np.float32(25.767792), np.float32(25.517881), np.float32(24.108053), np.float32(25.066341), np.float32(25.810549), np.float32(25.810547), np.float32(24.080845), np.float32(24.080845)]"
1106,"[np.float32(73.64095), np.float32(-106.48248), np.float32(162.35896), np.float32(1.474071), np.float32(-50.95092), np.float32(-74.96413)]","[np.float32(14.2197), np.float32(14.806208), np.float32(14.210185), np.float32(14.409309), np.float32(14.836478), np.float32(13.630011), np.float32(14.391782), np.float32(14.751465), np.float32(14.078041), np.float32(14.087887), np.float32(15.230787), np.float32(15.752806), np.float32(15.981384), np.float32(15.981384), np.float32(14.263462), np.float32(14.263462)]"
1107,"[np.float32(109.94674), np.float32(-20.690151), np.float32(-42.114826), np.float32(-36.26258), np.float32(-35.282524), np.float32(37.18242)]","[np.float32(19.532986), np.float32(19.595669), np.float32(19.843044), np.float32(19.700676), np.float32(20.591717), np.float32(20.478397), np.float32(22.057648), np.float32(21.640242), np.float32(21.430437), np.float32(21.254728), np.float32(20.412693), np.float32(21.11112), np.float32(21.730368), np.float32(21.730368), np.float32(20.14352), np.float32(20.14352)]"
1108,"[np.float32(114.718575), np.float32(8.344836), np.float32(86.68805), np.float32(146.1996), np.float32(-43.361774), np.float32(-7.6432595)]","[np.float32(15.813786), np.float32(15.646925), np.float32(15.903374), np.float32(14.457453), np.float32(14.899422), np.float32(14.003616), np.float32(16.915533), np.float32(17.07319), np.float32(16.149158), np.float32(15.553045), np.float32(14.995573), np.float32(15.518356), np.float32(15.9128895), np.float32(15.9128895), np.float32(15.098562), np.float32(15.098562)]"
1109,"[np.float32(-6.9947734), np.float32(34.934002), np.float32(-32.578625), np.float32(60.81713), np.float32(-62.494724), np.float32(22.063322)]","[np.float32(20.25729), np.float32(20.311552), np.float32(20.777504), np.float32(20.371809), np.float32(21.164728), np.float32(21.721367), np.float32(22.360922), np.float32(21.618073), np.float32(21.224522), np.float32(20.774494), np.float32(19.434435), np.float32(20.275942), np.float32(20.753828), np.float32(20.753826), np.float32(20.954605), np.float32(20.954605)]"
1110,"[np.float32(58.441933), np.float32(114.781654), np.float32(75.0047), np.float32(144.93346), np.float32(32.326466), np.float32(40.973473)]","[np.float32(18.496647), np.float32(17.97216), np.float32(18.789728), np.float32(17.41803), np.float32(17.944944), np.float32(18.021873), np.float32(20.700914), np.float32(20.663784), np.float32(19.597185), np.float32(18.841715), np.float32(16.826378), np.float32(17.419039), np.float32(17.968765), np.float32(17.968765), np.float32(18.3727), np.float32(18.3727)]"
1111,"[np.float32(42.187344), np.float32(21.327656), np.float32(-70.2587), np.float32(9.509071), np.float32(140.65726), np.float32(26.003956)]","[np.float32(21.224068), np.float32(21.096136), np.float32(21.68341), np.float32(21.720034), np.float32(22.630924), np.float32(23.214285), np.float32(24.346905), np.float32(23.79554), np.float32(23.461521), np.float32(23.181877), np.float32(21.421915), np.float32(22.172024), np.float32(22.862257), np.float32(22.862257), np.float32(22.273056), np.float32(22.273056)]"
1112,"[np.float32(51.97108), np.float32(-64.4634), np.float32(-32.41698), np.float32(13.215301), np.float32(31.334291), np.float32(6.0626187)]","[np.float32(19.481926), np.float32(19.735191), np.float32(19.862377), np.float32(19.665962), np.float32(20.551935), np.float32(20.460955), np.float32(21.55379), np.float32(20.864256), np.float32(20.80178), np.float32(20.591871), np.float32(20.092196), np.float32(20.877146), np.float32(21.391155), np.float32(21.391155), np.float32(19.989979), np.float32(19.989979)]"
1113,"[np.float32(122.41513), np.float32(-140.14401), np.float32(-5.047255), np.float32(-100.023796), np.float32(-40.22269), np.float32(-78.92171)]","[np.float32(16.033545), np.float32(16.70748), np.float32(16.08135), np.float32(17.1812), np.float32(17.857273), np.float32(16.962673), np.float32(17.161509), np.float32(17.404243), np.float32(17.071402), np.float32(17.386549), np.float32(18.378551), np.float32(18.9404), np.float32(19.341763), np.float32(19.341763), np.float32(16.888872), np.float32(16.888872)]"
1114,"[np.float32(18.363293), np.float32(119.47884), np.float32(59.939224), np.float32(-63.5684), np.float32(67.999115), np.float32(70.658585)]","[np.float32(21.148355), np.float32(20.904758), np.float32(21.586182), np.float32(22.011728), np.float32(22.821175), np.float32(23.701908), np.float32(24.421087), np.float32(24.21136), np.float32(23.526815), np.float32(23.294312), np.float32(21.13262), np.float32(21.814304), np.float32(22.526457), np.float32(22.526457), np.float32(22.603477), np.float32(22.60348)]"
1115,"[np.float32(6.1531167), np.float32(48.46883), np.float32(-86.71616), np.float32(46.80007), np.float32(115.92251), np.float32(-192.52663)]","[np.float32(16.188093), np.float32(16.299845), np.float32(16.329327), np.float32(18.18638), np.float32(18.381994), np.float32(18.891546), np.float32(17.520992), np.float32(18.68629), np.float32(16.921898), np.float32(16.9616), np.float32(15.912481), np.float32(16.338572), np.float32(16.713001), np.float32(16.713001), np.float32(18.106194), np.float32(18.106194)]"
1116,"[np.float32(19.584398), np.float32(-64.20802), np.float32(61.585773), np.float32(-65.36327), np.float32(54.02043), np.float32(-38.365658)]","[np.float32(18.059822), np.float32(18.559214), np.float32(18.326372), np.float32(19.271875), np.float32(19.990734), np.float32(19.881504), np.float32(19.66103), np.float32(19.52177), np.float32(19.155807), np.float32(19.265322), np.float32(19.303791), np.float32(19.98641), np.float32(20.418549), np.float32(20.418549), np.float32(19.19151), np.float32(19.191507)]"
1117,"[np.float32(10.865763), np.float32(84.501144), np.float32(147.90572), np.float32(7.8825865), np.float32(124.723625), np.float32(58.867203)]","[np.float32(19.6964), np.float32(19.478125), np.float32(20.051065), np.float32(19.82421), np.float32(20.521105), np.float32(20.885172), np.float32(22.307642), np.float32(22.114399), np.float32(21.397076), np.float32(21.022762), np.float32(19.330107), np.float32(19.981886), np.float32(20.588942), np.float32(20.588942), np.float32(20.420473), np.float32(20.420473)]"
1118,"[np.float32(86.32981), np.float32(-53.649845), np.float32(-87.36996), np.float32(-77.85246), np.float32(-56.509365), np.float32(100.44127)]","[np.float32(22.114347), np.float32(22.303804), np.float32(22.643904), np.float32(22.311415), np.float32(23.542822), np.float32(23.761475), np.float32(25.245733), np.float32(23.963787), np.float32(24.465149), np.float32(24.288523), np.float32(23.341002), np.float32(24.251755), np.float32(24.951794), np.float32(24.951794), np.float32(22.836515), np.float32(22.836515)]"
1119,"[np.float32(80.65081), np.float32(2.0490947), np.float32(-89.527016), np.float32(12.744328), np.float32(239.0401), np.float32(82.35182)]","[np.float32(22.696379), np.float32(22.38332), np.float32(23.200806), np.float32(22.62684), np.float32(23.754475), np.float32(24.246656), np.float32(26.601622), np.float32(25.650696), np.float32(25.708153), np.float32(25.32953), np.float32(23.215666), np.float32(24.007048), np.float32(24.854317), np.float32(24.854317), np.float32(23.399538), np.float32(23.399538)]"
1120,"[np.float32(-14.068451), np.float32(-18.820665), np.float32(85.96938), np.float32(-33.328922), np.float32(16.302595), np.float32(-71.34225)]","[np.float32(17.144123), np.float32(17.610212), np.float32(17.38929), np.float32(18.509115), np.float32(19.02961), np.float32(19.08922), np.float32(18.304783), np.float32(18.493082), np.float32(17.69899), np.float32(17.753946), np.float32(17.659342), np.float32(18.293024), np.float32(18.63303), np.float32(18.63303), np.float32(18.412552), np.float32(18.412552)]"
1121,"[np.float32(-123.55217), np.float32(10.480104), np.float32(159.94505), np.float32(-6.514028), np.float32(134.451), np.float32(-45.078938)]","[np.float32(18.896643), np.float32(19.36097), np.float32(19.349764), np.float32(20.424583), np.float32(21.01902), np.float32(21.691534), np.float32(20.295765), np.float32(20.002895), np.float32(19.349817), np.float32(19.28283), np.float32(18.690279), np.float32(19.46917), np.float32(19.799679), np.float32(19.799679), np.float32(20.397106), np.float32(20.397106)]"
1122,"[np.float32(50.18053), np.float32(-38.314617), np.float32(34.532124), np.float32(159.98523), np.float32(73.18083), np.float32(-7.7463727)]","[np.float32(17.823769), np.float32(17.80801), np.float32(18.117958), np.float32(16.753021), np.float32(17.40298), np.float32(16.921417), np.float32(19.259958), np.float32(18.757647), np.float32(18.30362), np.float32(17.70646), np.float32(17.051344), np.float32(17.758533), np.float32(18.171843), np.float32(18.171843), np.float32(17.348606), np.float32(17.348606)]"
1123,"[np.float32(123.40298), np.float32(9.855049), np.float32(24.985537), np.float32(78.51964), np.float32(33.656143), np.float32(-33.975803)]","[np.float32(16.461012), np.float32(16.302162), np.float32(16.541147), np.float32(16.02614), np.float32(16.504305), np.float32(15.914841), np.float32(18.110947), np.float32(18.523485), np.float32(17.515799), np.float32(17.159855), np.float32(16.366425), np.float32(16.842691), np.float32(17.335974), np.float32(17.335974), np.float32(16.501726), np.float32(16.501726)]"
1124,"[np.float32(-45.47349), np.float32(-77.182014), np.float32(-32.480083), np.float32(95.35922), np.float32(109.038246), np.float32(-91.37392)]","[np.float32(18.389456), np.float32(18.849205), np.float32(18.80639), np.float32(19.087477), np.float32(19.741354), np.float32(19.90644), np.float32(19.550772), np.float32(19.040316), np.float32(18.626572), np.float32(18.40999), np.float32(18.166277), np.float32(18.96996), np.float32(19.281307), np.float32(19.281307), np.float32(19.16403), np.float32(19.16403)]"
1125,"[np.float32(-134.99326), np.float32(58.650944), np.float32(-43.126076), np.float32(-64.087204), np.float32(75.04007), np.float32(72.995445)]","[np.float32(24.68094), np.float32(24.91058), np.float32(25.564358), np.float32(26.36083), np.float32(27.529972), np.float32(29.40461), np.float32(28.071707), np.float32(26.553991), np.float32(26.719831), np.float32(26.518978), np.float32(24.403502), np.float32(25.488379), np.float32(26.12407), np.float32(26.124067), np.float32(26.821106), np.float32(26.821104)]"
1126,"[np.float32(181.58304), np.float32(65.31824), np.float32(204.17285), np.float32(-72.76654), np.float32(-155.84663), np.float32(-166.182)]","[np.float32(10.166309), np.float32(10.306921), np.float32(9.701181), np.float32(11.222429), np.float32(11.027706), np.float32(9.690074), np.float32(10.108961), np.float32(12.613415), np.float32(10.28061), np.float32(10.52705), np.float32(11.104084), np.float32(11.099844), np.float32(11.359387), np.float32(11.359387), np.float32(10.966324), np.float32(10.966324)]"
1127,"[np.float32(-2.9041142), np.float32(74.29365), np.float32(11.658028), np.float32(19.966015), np.float32(56.088882), np.float32(-4.750892)]","[np.float32(19.693121), np.float32(19.616217), np.float32(20.098751), np.float32(20.446033), np.float32(21.098541), np.float32(21.774368), np.float32(22.079964), np.float32(21.967352), np.float32(21.130499), np.float32(20.843609), np.float32(19.194107), np.float32(19.878847), np.float32(20.423223), np.float32(20.423223), np.float32(20.904074), np.float32(20.904074)]"
1128,"[np.float32(44.348526), np.float32(-73.94849), np.float32(-60.784992), np.float32(-65.9234), np.float32(21.39788), np.float32(168.67903)]","[np.float32(24.293943), np.float32(24.469528), np.float32(25.014763), np.float32(24.077845), np.float32(25.566813), np.float32(26.015512), np.float32(27.937128), np.float32(25.856644), np.float32(26.921143), np.float32(26.598484), np.float32(25.370792), np.float32(26.455452), np.float32(27.224), np.float32(27.224), np.float32(24.784605), np.float32(24.784607)]"
1129,"[np.float32(88.69534), np.float32(-7.3473125), np.float32(62.911736), np.float32(18.324091), np.float32(-128.97177), np.float32(99.98064)]","[np.float32(19.427584), np.float32(19.45453), np.float32(19.79589), np.float32(18.501364), np.float32(19.413204), np.float32(19.063036), np.float32(21.535069), np.float32(20.669214), np.float32(20.657791), np.float32(20.184692), np.float32(19.462639), np.float32(20.252157), np.float32(20.788855), np.float32(20.788855), np.float32(19.198437), np.float32(19.198437)]"
1130,"[np.float32(-37.087692), np.float32(-88.812294), np.float32(55.02375), np.float32(-45.65483), np.float32(62.882057), np.float32(-9.393946)]","[np.float32(19.640287), np.float32(20.268227), np.float32(20.098005), np.float32(20.727133), np.float32(21.625456), np.float32(21.789446), np.float32(21.32726), np.float32(20.489801), np.float32(20.577625), np.float32(20.591093), np.float32(20.614855), np.float32(21.483694), np.float32(21.894476), np.float32(21.894476), np.float32(20.704252), np.float32(20.70425)]"
1131,"[np.float32(-187.47813), np.float32(92.30266), np.float32(34.955994), np.float32(-42.679535), np.float32(94.572205), np.float32(-70.01377)]","[np.float32(20.91392), np.float32(21.320145), np.float32(21.561523), np.float32(23.669882), np.float32(24.287474), np.float32(26.096203), np.float32(22.952658), np.float32(22.697271), np.float32(21.790318), np.float32(21.813986), np.float32(20.239687), np.float32(21.088966), np.float32(21.479502), np.float32(21.479502), np.float32(23.654232), np.float32(23.654232)]"
1132,"[np.float32(280.6967), np.float32(1.654655), np.float32(-173.84467), np.float32(121.870445), np.float32(-12.6838455), np.float32(57.83862)]","[np.float32(18.658537), np.float32(17.979406), np.float32(18.777609), np.float32(16.701834), np.float32(17.52667), np.float32(16.663334), np.float32(21.712051), np.float32(21.57719), np.float32(21.079264), np.float32(20.397934), np.float32(18.711277), np.float32(19.226707), np.float32(20.015905), np.float32(20.015905), np.float32(17.819777), np.float32(17.819777)]"
1133,"[np.float32(10.131195), np.float32(14.707991), np.float32(-160.21768), np.float32(-2.1546102), np.float32(32.615173), np.float32(4.4646635)]","[np.float32(21.891325), np.float32(21.956762), np.float32(22.470575), np.float32(22.893488), np.float32(23.85708), np.float32(24.813105), np.float32(24.865206), np.float32(24.087126), np.float32(23.866512), np.float32(23.64836), np.float32(21.965525), np.float32(22.822514), np.float32(23.45349), np.float32(23.45349), np.float32(23.358665), np.float32(23.358665)]"
1134,"[np.float32(60.239326), np.float32(-84.36921), np.float32(229.4306), np.float32(-49.10012), np.float32(-133.82465), np.float32(58.05166)]","[np.float32(16.798168), np.float32(17.3363), np.float32(16.991358), np.float32(16.406918), np.float32(17.16813), np.float32(16.172333), np.float32(17.690979), np.float32(17.151546), np.float32(17.153873), np.float32(17.01156), np.float32(17.81856), np.float32(18.539488), np.float32(18.876417), np.float32(18.876417), np.float32(16.564152), np.float32(16.564152)]"
1135,"[np.float32(20.078678), np.float32(145.52473), np.float32(-217.99454), np.float32(-270.09265), np.float32(147.31367), np.float32(-127.12048)]","[np.float32(20.977049), np.float32(21.032293), np.float32(21.305672), np.float32(25.685673), np.float32(26.304192), np.float32(28.300776), np.float32(24.853754), np.float32(26.103743), np.float32(24.559011), np.float32(25.269154), np.float32(22.874474), np.float32(23.327553), np.float32(24.13566), np.float32(24.13566), np.float32(25.427107), np.float32(25.427107)]"
1136,"[np.float32(-82.710335), np.float32(-109.656906), np.float32(-158.04028), np.float32(148.72375), np.float32(-4.814178), np.float32(98.10687)]","[np.float32(24.481335), np.float32(24.855185), np.float32(25.456142), np.float32(23.68868), np.float32(25.09942), np.float32(25.898386), np.float32(27.006475), np.float32(24.21089), np.float32(25.370926), np.float32(24.64201), np.float32(23.539883), np.float32(24.874823), np.float32(25.36481), np.float32(25.36481), np.float32(24.483698), np.float32(24.483698)]"
1137,"[np.float32(82.268486), np.float32(65.44194), np.float32(-46.73769), np.float32(-313.60797), np.float32(171.50388), np.float32(76.422386)]","[np.float32(23.15505), np.float32(23.120687), np.float32(23.574825), np.float32(25.88074), np.float32(27.014362), np.float32(28.21662), np.float32(27.803503), np.float32(27.724356), np.float32(27.461126), np.float32(27.896778), np.float32(25.797318), np.float32(26.437292), np.float32(27.422735), np.float32(27.422735), np.float32(26.051628), np.float32(26.051628)]"
1138,"[np.float32(135.39035), np.float32(23.118282), np.float32(-1.9883609), np.float32(15.123489), np.float32(88.04187), np.float32(-74.29604)]","[np.float32(16.161957), np.float32(16.014498), np.float32(16.161827), np.float32(16.648792), np.float32(17.052662), np.float32(16.637573), np.float32(18.059557), np.float32(18.983389), np.float32(17.68801), np.float32(17.586092), np.float32(16.697943), np.float32(17.065315), np.float32(17.61219), np.float32(17.61219), np.float32(16.911264), np.float32(16.911264)]"
1139,"[np.float32(-18.599915), np.float32(1.0681701), np.float32(-53.08186), np.float32(-4.4983478), np.float32(24.648867), np.float32(30.138016)]","[np.float32(21.534422), np.float32(21.718164), np.float32(22.11856), np.float32(22.27057), np.float32(23.237484), np.float32(23.994894), np.float32(24.146538), np.float32(23.183987), np.float32(23.113838), np.float32(22.863508), np.float32(21.563017), np.float32(22.459534), np.float32(23.021784), np.float32(23.021784), np.float32(22.69997), np.float32(22.69997)]"
1140,"[np.float32(10.910875), np.float32(80.003296), np.float32(59.79416), np.float32(-73.73394), np.float32(78.95587), np.float32(-6.6158996)]","[np.float32(19.349073), np.float32(19.348246), np.float32(19.665174), np.float32(20.819971), np.float32(21.45351), np.float32(22.112497), np.float32(21.917812), np.float32(22.169548), np.float32(21.230587), np.float32(21.210766), np.float32(19.728498), np.float32(20.324745), np.float32(20.917606), np.float32(20.917606), np.float32(21.063042), np.float32(21.063042)]"
1141,"[np.float32(-16.312502), np.float32(41.666412), np.float32(-49.36052), np.float32(65.75006), np.float32(-77.271576), np.float32(-61.422375)]","[np.float32(18.410019), np.float32(18.572393), np.float32(18.80902), np.float32(19.171482), np.float32(19.7077), np.float32(20.242788), np.float32(19.873114), np.float32(19.782366), np.float32(18.869478), np.float32(18.569921), np.float32(17.52363), np.float32(18.243017), np.float32(18.608973), np.float32(18.608973), np.float32(19.494308), np.float32(19.494308)]"
1142,"[np.float32(42.680065), np.float32(104.88904), np.float32(123.17611), np.float32(-47.3623), np.float32(-76.373474), np.float32(-119.319725)]","[np.float32(14.462832), np.float32(14.578268), np.float32(14.43432), np.float32(16.113594), np.float32(16.19689), np.float32(16.203707), np.float32(15.364412), np.float32(16.898458), np.float32(14.960512), np.float32(15.053663), np.float32(14.45891), np.float32(14.766949), np.float32(15.100168), np.float32(15.100168), np.float32(16.048532), np.float32(16.048532)]"
1143,"[np.float32(-53.455517), np.float32(-64.75122), np.float32(29.368965), np.float32(53.795647), np.float32(60.73419), np.float32(227.08406)]","[np.float32(25.56873), np.float32(25.69902), np.float32(26.510109), np.float32(24.350597), np.float32(25.928562), np.float32(26.584957), np.float32(29.000513), np.float32(26.082792), np.float32(27.478262), np.float32(26.746202), np.float32(25.24643), np.float32(26.537792), np.float32(27.221708), np.float32(27.221708), np.float32(25.35747), np.float32(25.35747)]"
1144,"[np.float32(-27.513964), np.float32(38.848297), np.float32(-123.915695), np.float32(104.5445), np.float32(59.924206), np.float32(-58.550922)]","[np.float32(20.043325), np.float32(20.042366), np.float32(20.55143), np.float32(20.750055), np.float32(21.410921), np.float32(22.274649), np.float32(22.1797), np.float32(21.803715), np.float32(21.03848), np.float32(20.643223), np.float32(18.982697), np.float32(19.762217), np.float32(20.235249), np.float32(20.235249), np.float32(21.217289), np.float32(21.217289)]"
1145,"[np.float32(46.480553), np.float32(-145.71495), np.float32(-28.624289), np.float32(-88.25332), np.float32(-40.060226), np.float32(145.57408)]","[np.float32(23.0471), np.float32(23.573675), np.float32(23.70474), np.float32(22.892096), np.float32(24.37365), np.float32(24.352226), np.float32(25.947441), np.float32(23.804033), np.float32(25.094278), np.float32(24.916054), np.float32(24.724867), np.float32(25.833075), np.float32(26.475748), np.float32(26.475748), np.float32(23.328794), np.float32(23.328794)]"
1146,"[np.float32(66.7447), np.float32(125.71628), np.float32(-80.27346), np.float32(-0.39615726), np.float32(34.708614), np.float32(19.057014)]","[np.float32(20.525976), np.float32(20.122469), np.float32(20.906546), np.float32(21.215345), np.float32(21.920042), np.float32(22.763391), np.float32(23.754917), np.float32(23.844902), np.float32(22.860935), np.float32(22.541632), np.float32(20.124334), np.float32(20.735533), np.float32(21.451834), np.float32(21.451834), np.float32(21.903156), np.float32(21.903156)]"
1147,"[np.float32(-67.9321), np.float32(-17.63851), np.float32(-102.32657), np.float32(-101.65665), np.float32(-85.260025), np.float32(-91.8265)]","[np.float32(19.745613), np.float32(20.460169), np.float32(20.253857), np.float32(22.458504), np.float32(23.194952), np.float32(24.238272), np.float32(21.433187), np.float32(21.173481), np.float32(20.67465), np.float32(20.93943), np.float32(20.51034), np.float32(21.3403), np.float32(21.713394), np.float32(21.713394), np.float32(22.217157), np.float32(22.217157)]"
1148,"[np.float32(90.89791), np.float32(86.59434), np.float32(-23.68251), np.float32(-6.827787), np.float32(94.51693), np.float32(-69.750114)]","[np.float32(17.424122), np.float32(17.17832), np.float32(17.535746), np.float32(18.518421), np.float32(18.925234), np.float32(19.179276), np.float32(19.78119), np.float32(20.731483), np.float32(19.257132), np.float32(19.169138), np.float32(17.580084), np.float32(17.978783), np.float32(18.576395), np.float32(18.576395), np.float32(18.827759), np.float32(18.827759)]"
1149,"[np.float32(124.156975), np.float32(-22.980124), np.float32(50.530354), np.float32(78.68294), np.float32(128.20607), np.float32(-71.04393)]","[np.float32(15.551298), np.float32(15.475233), np.float32(15.542351), np.float32(15.323008), np.float32(15.727011), np.float32(14.91306), np.float32(16.969217), np.float32(17.624327), np.float32(16.528107), np.float32(16.283215), np.float32(15.834234), np.float32(16.243256), np.float32(16.7088), np.float32(16.7088), np.float32(15.616253), np.float32(15.616253)]"
1150,"[np.float32(99.41721), np.float32(-121.50551), np.float32(77.90613), np.float32(-7.1908307), np.float32(119.919174), np.float32(-1.9831357)]","[np.float32(17.542673), np.float32(17.87805), np.float32(17.70412), np.float32(17.426283), np.float32(18.233591), np.float32(17.336842), np.float32(19.216064), np.float32(18.868574), np.float32(18.806532), np.float32(18.722631), np.float32(19.017357), np.float32(19.665588), np.float32(20.158525), np.float32(20.158525), np.float32(17.566439), np.float32(17.566439)]"
1151,"[np.float32(188.17279), np.float32(89.31398), np.float32(52.905525), np.float32(10.4648285), np.float32(4.1948786), np.float32(50.513054)]","[np.float32(17.572874), np.float32(17.028942), np.float32(17.622358), np.float32(16.90484), np.float32(17.477654), np.float32(17.00985), np.float32(20.274677), np.float32(20.830643), np.float32(19.74897), np.float32(19.352312), np.float32(17.708988), np.float32(18.107481), np.float32(18.815235), np.float32(18.815235), np.float32(17.685244), np.float32(17.685244)]"
1152,"[np.float32(151.06479), np.float32(96.09313), np.float32(-54.37071), np.float32(-150.20421), np.float32(-7.429321), np.float32(182.39534)]","[np.float32(23.478987), np.float32(23.022486), np.float32(23.952929), np.float32(23.705082), np.float32(24.939632), np.float32(25.608198), np.float32(28.114082), np.float32(27.34816), np.float32(27.383286), np.float32(27.150166), np.float32(24.629894), np.float32(25.365812), np.float32(26.3662), np.float32(26.3662), np.float32(24.625143), np.float32(24.625143)]"
1153,"[np.float32(-2.0435176), np.float32(131.11496), np.float32(-110.46912), np.float32(-149.68932), np.float32(5.446315), np.float32(17.348381)]","[np.float32(22.419361), np.float32(22.367178), np.float32(22.965967), np.float32(24.828648), np.float32(25.707533), np.float32(27.347305), np.float32(26.086044), np.float32(25.982641), np.float32(25.24891), np.float32(25.335321), np.float32(22.945461), np.float32(23.673668), np.float32(24.424583), np.float32(24.424583), np.float32(25.16815), np.float32(25.16815)]"
1154,"[np.float32(-12.3064785), np.float32(75.62268), np.float32(73.159294), np.float32(43.96263), np.float32(229.08296), np.float32(-52.226837)]","[np.float32(18.46928), np.float32(18.313183), np.float32(18.745512), np.float32(19.414774), np.float32(19.882866), np.float32(20.411331), np.float32(20.704306), np.float32(21.109966), np.float32(19.88467), np.float32(19.6552), np.float32(18.004074), np.float32(18.548943), np.float32(19.08271), np.float32(19.08271), np.float32(19.73933), np.float32(19.73933)]"
1155,"[np.float32(-113.9022), np.float32(-158.65926), np.float32(-106.13739), np.float32(-69.093925), np.float32(-11.8086605), np.float32(44.750347)]","[np.float32(23.859451), np.float32(24.820932), np.float32(24.754553), np.float32(25.234041), np.float32(26.647318), np.float32(27.594225), np.float32(26.166517), np.float32(23.821613), np.float32(25.023207), np.float32(25.008429), np.float32(24.92447), np.float32(26.20596), np.float32(26.654612), np.float32(26.654612), np.float32(25.277906), np.float32(25.277906)]"
1156,"[np.float32(64.77779), np.float32(-2.5784984), np.float32(-39.403744), np.float32(-136.21991), np.float32(0.06407404), np.float32(67.22338)]","[np.float32(21.549387), np.float32(21.710167), np.float32(22.00155), np.float32(22.684938), np.float32(23.75317), np.float32(24.262083), np.float32(24.773317), np.float32(24.112787), np.float32(24.133797), np.float32(24.16374), np.float32(22.986425), np.float32(23.771585), np.float32(24.48777), np.float32(24.48777), np.float32(23.0165), np.float32(23.0165)]"
1157,"[np.float32(-46.46491), np.float32(-44.574696), np.float32(24.865568), np.float32(67.12285), np.float32(-199.16905), np.float32(59.856804)]","[np.float32(20.318995), np.float32(20.794357), np.float32(20.953976), np.float32(19.897442), np.float32(20.855436), np.float32(21.06711), np.float32(21.628994), np.float32(20.065096), np.float32(20.361237), np.float32(19.85182), np.float32(19.550003), np.float32(20.60209), np.float32(20.916262), np.float32(20.916262), np.float32(20.40246), np.float32(20.40246)]"
