,x_input
238,"[16.65029907, 16.13122177, 16.65029907, 19.67300034, 17.92608833, 16.97096062, 16.13122177, 19.44789696, 16.13122177, 17.92608833, 18.29987717, 17.92608833, 17.92608833, 18.66036797, 16.97096062, 16.65029907]"
239,"[16.13122177, 16.97096062, 15.49854279, 21.48709679, 21.73893356, 23.07037735, 20.02425957, 23.07037735, 14.97896194, 16.13122177, 16.65029907, 16.65029907, 21.48709679, 19.44789696, 20.02425957, 20.60757637]"
240,"[20.60757637, 20.38032913, 21.73893356, 23.94645309, 24.34340096, 24.7900753, 24.55884552, 24.67446136, 20.38032913, 21.73893356, 20.02425957, 20.02425957, 22.14455795, 20.60757637, 21.99962807, 20.60757637]"
241,"[19.11065865, 20.95668602, 20.38032913, 22.7505455, 22.43070984, 26.83887672, 27.90267754, 24.34340096, 19.67300034, 19.44789696, 20.38032913, 18.29987717, 21.48709679, 20.02425957, 23.57733917, 22.58367538]"
242,"[14.97896194, 15.49854279, 14.97896194, 17.92608833, 16.13122177, 17.92608833, 13.1276722, 16.13122177, 14.36518764, 16.13122177, 12.58529663, 16.65029907, 18.29987717, 16.13122177, 19.11065865, 20.60757637]"
243,"[16.13122177, 16.65029907, 14.97896194, 19.44789696, 18.29987717, 17.52749443, 16.97096062, 19.67300034, 14.97896194, 16.97096062, 14.36518764, 16.13122177, 17.92608833, 18.29987717, 16.13122177, 14.97896194]"
244,"[19.67300034, 20.02425957, 19.11065865, 19.11065865, 20.38032913, 21.73893356, 20.02425957, 20.95668602, 17.92608833, 19.11065865, 18.66036797, 18.66036797, 16.65029907, 20.60757637, 20.60757637, 20.38032913]"
245,"[17.52749443, 19.11065865, 16.97096062, 20.60757637, 20.60757637, 20.60757637, 19.44789696, 20.95668602, 16.97096062, 17.52749443, 17.52749443, 16.97096062, 17.92608833, 19.44789696, 18.66036797, 19.11065865]"
246,"[19.67300034, 19.67300034, 21.48709679, 22.58367538, 22.7505455, 24.13765717, 24.34340096, 25.38095856, 20.38032913, 21.48709679, 23.07037735, 20.38032913, 22.58367538, 20.95668602, 21.73893356, 20.60757637]"
247,"[21.2069931, 20.02425957, 21.2069931, 22.14455795, 23.24478531, 22.7505455, 23.57733917, 24.13765717, 21.48709679, 23.24478531, 21.48709679, 24.13765717, 23.41802979, 24.67446136, 20.02425957, 20.95668602]"
248,"[23.57733917, 23.94645309, 25.25800705, 23.57733917, 24.13765717, 28.48672485, 27.06847191, 28.29899406, 22.7505455, 25.01317978, 24.67446136, 23.41802979, 23.75177002, 24.55884552, 23.75177002, 25.88771439]"
249,"[24.34340096, 24.7900753, 25.38095856, 23.75177002, 27.06847191, 29.55052376, 27.3448143, 27.70451736, 24.34340096, 25.01317978, 24.67446136, 23.57733917, 23.75177002, 26.26525879, 27.3448143, 27.06847191]"
250,"[23.07037735, 23.07037735, 24.34340096, 20.95668602, 24.34340096, 29.71739388, 27.06847191, 27.18327141, 24.34340096, 24.67446136, 23.41802979, 24.13765717, 24.55884552, 25.01317978, 27.18327141, 26.26525879]"
251,"[22.43070984, 22.14455795, 23.41802979, 25.38095856, 26.02120972, 25.38095856, 23.94645309, 23.94645309, 21.99962807, 22.58367538, 24.7900753, 8.96981144, 23.94645309, 23.94645309, 23.07037735, 22.43070984]"
252,"[21.99962807, 23.41802979, 21.99962807, 24.13765717, 25.01317978, 26.02120972, 24.34340096, 26.95367432, 22.43070984, 23.57733917, 23.24478531, 23.41802979, 25.75421715, 24.67446136, 22.14455795, 23.24478531]"
253,"[26.54685211, 24.67446136, 22.14455795, 25.01317978, 29.24515152, 28.29899406, 29.24515152, 29.55052376, 28.48672485, 23.07037735, 28.16688919, 20.60757637, 26.83887672, 23.94645309, 24.34340096, 22.7505455]"
254,"[18.29987717, 20.02425957, 20.02425957, 25.75421715, 24.67446136, 28.03478241, 25.50391197, 21.48709679, 19.11065865, 18.66036797, 17.52749443, 16.97096062, 25.75421715, 23.24478531, 25.25800705, 24.55884552]"
255,"[22.7505455, 24.13765717, 24.34340096, 26.40605736, 26.40605736, 28.03478241, 27.70451736, 28.03478241, 23.41802979, 23.41802979, 23.75177002, 23.41802979, 25.25800705, 22.58367538, 23.75177002, 24.34340096]"
256,"[31.12476921, 16.65029907, 16.13122177, 19.11065865, 18.66036797, 20.60757637, 17.92608833, 18.66036797, 15.49854279, 17.92608833, 14.97896194, 16.65029907, 18.29987717, 17.52749443, 17.92608833, 18.29987717]"
257,"[11.90395355, 14.97896194, 14.36518764, 17.92608833, 19.11065865, 19.11065865, 16.65029907, 11.57021236, 11.57021236, 9.93627071, 8.96981144, 9.93627071, 8.96981144, 10.90272999, 17.52749443, 16.65029907]"
258,"[10.90272999, 9.93627071, 11.23647118, 11.90395355, 11.57021236, 11.23647118, 11.23647118, 11.90395355, 9.93627071, 10.90272999, 8.96981144, 8.96981144, 11.23647118, 11.57021236, 8.96981144, 11.23647118]"
259,"[10.90272999, 11.23647118, 12.58529663, 13.1276722, 14.36518764, 11.90395355, 14.97896194, 17.92608833, 13.60912609, 10.90272999, 14.97896194, 11.57021236, 14.97896194, 12.58529663, 13.1276722, 11.90395355]"
260,"[14.36518764, 13.60912609, 13.60912609, 15.49854279, 16.97096062, 16.97096062, 16.13122177, 15.49854279, 14.97896194, 16.13122177, 15.49854279, 14.97896194, 14.97896194, 16.97096062, 14.36518764, 13.1276722]"
261,"[13.60912609, 16.13122177, 11.57021236, 16.13122177, 16.97096062, 17.92608833, 16.65029907, 19.11065865, 16.65029907, 15.49854279, 18.29987717, 11.90395355, 20.38032913, 16.13122177, 13.60912609, 14.36518764]"
262,"[18.66036797, 17.52749443, 19.11065865, 18.66036797, 18.29987717, 21.99962807, 19.67300034, 23.41802979, 19.11065865, 16.65029907, 19.11065865, 17.52749443, 17.92608833, 19.11065865, 20.60757637, 19.44789696]"
263,"[17.52749443, 17.92608833, 16.97096062, 20.60757637, 20.95668602, 21.2069931, 20.02425957, 20.02425957, 17.52749443, 17.52749443, 17.92608833, 15.49854279, 21.2069931, 17.92608833, 18.66036797, 17.92608833]"
264,"[14.97896194, 14.97896194, 16.65029907, 16.13122177, 17.52749443, 19.44789696, 18.66036797, 20.95668602, 14.97896194, 17.52749443, 16.65029907, 18.29987717, 19.11065865, 19.44789696, 16.65029907, 16.97096062]"
265,"[15.49854279, 16.13122177, 16.97096062, 17.92608833, 17.92608833, 19.11065865, 18.66036797, 20.95668602, 15.49854279, 17.52749443, 17.52749443, 18.29987717, 19.11065865, 19.11065865, 17.52749443, 16.65029907]"
266,"[20.02425957, 20.02425957, 20.95668602, 24.67446136, 24.55884552, 25.01317978, 22.43070984, 23.41802979, 20.38032913, 21.73893356, 23.24478531, 20.38032913, 23.41802979, 20.60757637, 20.60757637, 20.02425957]"
267,"[21.99962807, 22.43070984, 22.43070984, 23.24478531, 23.94645309, 23.75177002, 23.94645309, 24.67446136, 22.14455795, 23.07037735, 23.07037735, 22.7505455, 22.7505455, 22.7505455, 21.2069931, 20.95668602]"
268,"[17.92608833, 18.29987717, 17.52749443, 19.44789696, 18.29987717, 19.44789696, 18.29987717, 20.38032913, 17.92608833, 20.38032913, 19.11065865, 19.44789696, 18.29987717, 19.44789696, 17.92608833, 18.29987717]"
269,"[14.97896194, 15.49854279, 14.97896194, 15.49854279, 14.36518764, 13.60912609, 16.97096062, 20.02425957, 16.97096062, 16.97096062, 18.29987717, 13.1276722, 16.13122177, 15.49854279, 13.1276722, 14.97896194]"
