,x_input,x_output
1249,"[np.float32(-105.808685), np.float32(57.5838), np.float32(-116.26486), np.float32(54.369076), np.float32(-149.83492), np.float32(78.69059), np.float32(29.659756), np.float32(83.081604)]","[np.float32(20.762743), np.float32(22.089207), np.float32(22.219036), np.float32(18.616077), np.float32(18.912457), np.float32(21.147575), np.float32(23.103107), np.float32(24.850832), np.float32(20.315596), np.float32(21.173079), np.float32(24.47325), np.float32(20.195015), np.float32(21.094406), np.float32(21.094406), np.float32(24.042967), np.float32(23.730938), np.float32(21.494146), np.float32(25.000126), np.float32(22.410042), np.float32(23.918121), np.float32(24.405268), np.float32(22.232615), np.float32(21.047613), np.float32(24.701107), np.float32(24.168182)]"
1250,"[np.float32(45.450855), np.float32(24.163866), np.float32(9.411162), np.float32(22.839226), np.float32(-9.840245), np.float32(-52.78421), np.float32(21.24681), np.float32(78.59044)]","[np.float32(20.28775), np.float32(21.524826), np.float32(21.652552), np.float32(18.040417), np.float32(18.601936), np.float32(20.77352), np.float32(21.189964), np.float32(21.489119), np.float32(19.429241), np.float32(18.422329), np.float32(21.562223), np.float32(17.624424), np.float32(18.524282), np.float32(18.524282), np.float32(22.652828), np.float32(22.258434), np.float32(19.82658), np.float32(21.649605), np.float32(22.062288), np.float32(21.080206), np.float32(21.86032), np.float32(20.3646), np.float32(19.205917), np.float32(21.518929), np.float32(20.62512)]"
1251,"[np.float32(-104.02663), np.float32(-107.72918), np.float32(-58.789814), np.float32(-8.131679), np.float32(-68.353096), np.float32(104.14682), np.float32(-67.59598), np.float32(60.252193)]","[np.float32(23.431128), np.float32(25.709831), np.float32(25.396936), np.float32(21.37496), np.float32(21.810966), np.float32(23.744764), np.float32(26.72013), np.float32(27.020254), np.float32(23.170605), np.float32(22.5111), np.float32(26.276752), np.float32(20.610298), np.float32(21.917301), np.float32(21.917301), np.float32(25.575312), np.float32(25.82487), np.float32(23.597975), np.float32(29.663828), np.float32(21.997862), np.float32(28.060352), np.float32(27.705585), np.float32(24.176292), np.float32(23.174358), np.float32(27.118063), np.float32(26.152166)]"
1252,"[np.float32(167.50885), np.float32(244.09418), np.float32(-83.69221), np.float32(118.22052), np.float32(-235.11038), np.float32(-46.8985), np.float32(272.6316), np.float32(-136.51495)]","[np.float32(18.014915), np.float32(17.57507), np.float32(19.090294), np.float32(14.032247), np.float32(14.889342), np.float32(15.494228), np.float32(18.567879), np.float32(18.710802), np.float32(18.906464), np.float32(17.656353), np.float32(18.817665), np.float32(16.295273), np.float32(17.190235), np.float32(17.190235), np.float32(18.58819), np.float32(17.539251), np.float32(14.881569), np.float32(12.168285), np.float32(21.688894), np.float32(12.590363), np.float32(14.554871), np.float32(16.456875), np.float32(16.455816), np.float32(18.380459), np.float32(17.595528)]"
1253,"[np.float32(20.230457), np.float32(-31.669468), np.float32(25.797089), np.float32(-62.188408), np.float32(84.23488), np.float32(58.37198), np.float32(102.21569), np.float32(124.9694)]","[np.float32(20.442667), np.float32(22.46658), np.float32(23.612118), np.float32(18.916574), np.float32(19.327253), np.float32(21.749846), np.float32(22.771156), np.float32(22.69048), np.float32(19.692371), np.float32(17.698278), np.float32(20.980955), np.float32(16.221527), np.float32(17.814802), np.float32(17.814802), np.float32(23.970524), np.float32(22.899956), np.float32(22.206585), np.float32(24.786402), np.float32(24.805323), np.float32(24.589516), np.float32(25.474922), np.float32(23.767336), np.float32(21.458544), np.float32(23.98813), np.float32(22.467485)]"
1254,"[np.float32(-30.002228), np.float32(172.31393), np.float32(78.671364), np.float32(-84.928986), np.float32(260.60574), np.float32(22.072016), np.float32(-86.70911), np.float32(48.932007)]","[np.float32(17.901817), np.float32(20.06171), np.float32(21.320475), np.float32(18.030289), np.float32(18.032352), np.float32(17.158941), np.float32(19.308521), np.float32(20.112196), np.float32(16.429392), np.float32(16.864746), np.float32(20.842543), np.float32(18.165915), np.float32(18.531406), np.float32(18.531406), np.float32(18.694138), np.float32(17.143417), np.float32(18.490541), np.float32(19.600433), np.float32(23.912525), np.float32(19.9861), np.float32(20.97008), np.float32(21.513037), np.float32(20.271515), np.float32(22.160278), np.float32(20.055264)]"
1255,"[np.float32(-171.87842), np.float32(14.725624), np.float32(35.728397), np.float32(-68.83087), np.float32(47.15532), np.float32(4.7868257), np.float32(-50.43829), np.float32(110.43768)]","[np.float32(21.179838), np.float32(22.907175), np.float32(23.734886), np.float32(19.083744), np.float32(19.468105), np.float32(21.506708), np.float32(24.152336), np.float32(24.72384), np.float32(21.048183), np.float32(20.266142), np.float32(23.428713), np.float32(18.59264), np.float32(20.00478), np.float32(20.00478), np.float32(24.214264), np.float32(23.49648), np.float32(22.31946), np.float32(25.790756), np.float32(23.76675), np.float32(25.044128), np.float32(25.646807), np.float32(23.610746), np.float32(21.989506), np.float32(25.365143), np.float32(24.212284)]"
1256,"[np.float32(-16.033081), np.float32(-95.70416), np.float32(42.768963), np.float32(-88.419304), np.float32(128.68921), np.float32(-74.13663), np.float32(-215.85649), np.float32(-150.15315)]","[np.float32(24.256441), np.float32(26.791801), np.float32(26.574547), np.float32(21.813503), np.float32(22.767614), np.float32(21.611652), np.float32(26.437166), np.float32(23.792288), np.float32(24.391214), np.float32(21.173182), np.float32(25.163216), np.float32(20.073284), np.float32(21.127695), np.float32(21.127695), np.float32(21.529411), np.float32(21.82892), np.float32(19.953613), np.float32(24.05926), np.float32(20.905104), np.float32(23.141829), np.float32(22.821806), np.float32(21.40039), np.float32(22.024834), np.float32(24.340492), np.float32(22.29873)]"
1257,"[np.float32(13.280784), np.float32(-7.7035675), np.float32(-129.7801), np.float32(96.8489), np.float32(-51.794785), np.float32(108.489525), np.float32(-48.141598), np.float32(-87.836426)]","[np.float32(20.469316), np.float32(22.450083), np.float32(21.809206), np.float32(19.668814), np.float32(19.83374), np.float32(19.065153), np.float32(21.872917), np.float32(22.367924), np.float32(19.387775), np.float32(20.034065), np.float32(23.41376), np.float32(19.831076), np.float32(19.962074), np.float32(19.962074), np.float32(19.379023), np.float32(19.672956), np.float32(18.352901), np.float32(22.38896), np.float32(18.71212), np.float32(21.351036), np.float32(20.921097), np.float32(19.615011), np.float32(19.969322), np.float32(22.776415), np.float32(21.480982)]"
1258,"[np.float32(76.76187), np.float32(108.91088), np.float32(107.99112), np.float32(-152.55658), np.float32(-162.77173), np.float32(102.90783), np.float32(-11.808676), np.float32(-107.25946)]","[np.float32(26.52246), np.float32(28.183987), np.float32(29.873707), np.float32(21.14039), np.float32(22.508762), np.float32(23.340319), np.float32(32.09681), np.float32(30.670172), np.float32(29.560429), np.float32(26.524132), np.float32(30.14782), np.float32(23.582745), np.float32(26.043669), np.float32(26.043669), np.float32(27.676746), np.float32(27.07995), np.float32(24.150938), np.float32(27.798624), np.float32(26.88634), np.float32(26.821653), np.float32(27.725052), np.float32(26.223925), np.float32(25.913225), np.float32(30.512358), np.float32(29.18403)]"
1259,"[np.float32(135.15636), np.float32(-276.72443), np.float32(-18.62541), np.float32(-31.548676), np.float32(9.137779), np.float32(-55.80158), np.float32(102.20584), np.float32(-76.25045)]","[np.float32(24.086517), np.float32(26.186962), np.float32(26.321215), np.float32(20.756683), np.float32(21.987123), np.float32(23.91177), np.float32(25.881403), np.float32(22.258535), np.float32(24.265797), np.float32(18.268436), np.float32(20.920824), np.float32(14.796968), np.float32(16.872236), np.float32(16.872236), np.float32(24.030079), np.float32(24.28359), np.float32(21.246614), np.float32(24.558502), np.float32(21.526192), np.float32(23.862478), np.float32(23.957289), np.float32(21.626802), np.float32(20.846949), np.float32(22.663553), np.float32(20.929907)]"
1260,"[np.float32(-244.88673), np.float32(-67.02366), np.float32(-1.4612622), np.float32(4.6035376), np.float32(-158.62466), np.float32(-60.62732), np.float32(-7.8242073), np.float32(186.09123)]","[np.float32(22.400444), np.float32(23.232021), np.float32(23.357527), np.float32(18.615961), np.float32(19.234331), np.float32(23.826977), np.float32(25.479023), np.float32(26.536253), np.float32(22.865784), np.float32(21.952), np.float32(24.170847), np.float32(18.419212), np.float32(20.23423), np.float32(20.23423), np.float32(27.37504), np.float32(27.385868), np.float32(23.769981), np.float32(28.096317), np.float32(22.389433), np.float32(26.475199), np.float32(26.950445), np.float32(23.1764), np.float32(21.400785), np.float32(25.600973), np.float32(25.578014)]"
1261,"[np.float32(-158.8656), np.float32(-124.592865), np.float32(9.737535), np.float32(-109.57299), np.float32(-156.16653), np.float32(-13.949667), np.float32(39.371296), np.float32(-87.21685)]","[np.float32(25.947243), np.float32(27.360697), np.float32(28.702034), np.float32(20.522661), np.float32(21.884697), np.float32(24.07777), np.float32(31.04124), np.float32(28.662832), np.float32(28.755156), np.float32(23.950985), np.float32(25.937616), np.float32(18.741108), np.float32(21.614407), np.float32(21.614407), np.float32(27.307882), np.float32(27.193304), np.float32(23.885715), np.float32(28.013453), np.float32(24.131516), np.float32(26.827888), np.float32(27.313267), np.float32(24.885828), np.float32(24.241346), np.float32(28.416845), np.float32(27.22583)]"
1262,"[np.float32(16.088879), np.float32(42.666508), np.float32(-25.995874), np.float32(118.03498), np.float32(-105.71372), np.float32(1.3516228), np.float32(22.5353), np.float32(-107.60551)]","[np.float32(19.30384), np.float32(19.976828), np.float32(19.980362), np.float32(16.990139), np.float32(17.361828), np.float32(17.124393), np.float32(20.573261), np.float32(20.821705), np.float32(19.405132), np.float32(19.240673), np.float32(20.605894), np.float32(17.252132), np.float32(17.728615), np.float32(17.728615), np.float32(18.21347), np.float32(18.370005), np.float32(16.327652), np.float32(18.23433), np.float32(17.6329), np.float32(17.442726), np.float32(17.587307), np.float32(17.24685), np.float32(17.872452), np.float32(20.638792), np.float32(19.715063)]"
1263,"[np.float32(-103.92413), np.float32(62.485126), np.float32(5.8861055), np.float32(155.81181), np.float32(-34.898117), np.float32(-43.333183), np.float32(113.98172), np.float32(97.52415)]","[np.float32(14.999125), np.float32(14.98352), np.float32(15.424406), np.float32(13.989961), np.float32(13.788809), np.float32(15.633521), np.float32(15.284848), np.float32(17.559147), np.float32(13.901945), np.float32(15.250433), np.float32(15.410803), np.float32(13.029174), np.float32(13.3616085), np.float32(13.3616085), np.float32(17.345097), np.float32(16.855236), np.float32(15.8092785), np.float32(16.383339), np.float32(17.469656), np.float32(16.009289), np.float32(16.6953), np.float32(16.289984), np.float32(15.322829), np.float32(17.764097), np.float32(17.267529)]"
1264,"[np.float32(-119.78469), np.float32(-16.31649), np.float32(-93.93175), np.float32(-46.992638), np.float32(29.446299), np.float32(179.81827), np.float32(140.12164), np.float32(39.989388)]","[np.float32(20.027863), np.float32(22.260818), np.float32(23.892855), np.float32(19.016642), np.float32(19.159615), np.float32(20.271587), np.float32(23.600023), np.float32(23.930523), np.float32(19.80212), np.float32(18.631355), np.float32(21.489525), np.float32(16.729603), np.float32(18.334473), np.float32(18.334473), np.float32(22.666307), np.float32(21.439451), np.float32(22.02551), np.float32(25.320011), np.float32(24.514992), np.float32(25.140137), np.float32(25.766655), np.float32(24.572744), np.float32(22.58853), np.float32(25.784803), np.float32(24.001007)]"
1265,"[np.float32(32.489315), np.float32(59.193386), np.float32(103.62976), np.float32(36.236942), np.float32(-84.297386), np.float32(-34.521072), np.float32(110.57073), np.float32(-63.9085)]","[np.float32(19.67812), np.float32(19.925238), np.float32(21.19362), np.float32(16.042305), np.float32(16.697342), np.float32(17.639801), np.float32(21.998184), np.float32(21.540318), np.float32(20.987202), np.float32(19.002258), np.float32(19.471195), np.float32(15.341055), np.float32(16.796303), np.float32(16.796303), np.float32(20.075317), np.float32(19.582212), np.float32(17.578978), np.float32(18.320524), np.float32(20.231733), np.float32(17.941616), np.float32(18.837112), np.float32(18.790268), np.float32(18.60226), np.float32(21.546534), np.float32(20.547981)]"
1266,"[np.float32(-129.82045), np.float32(-132.83372), np.float32(-39.777668), np.float32(-53.367676), np.float32(11.832794), np.float32(52.504185), np.float32(22.508242), np.float32(129.73444)]","[np.float32(22.39663), np.float32(24.620144), np.float32(25.049784), np.float32(20.421898), np.float32(20.898653), np.float32(23.913317), np.float32(25.434324), np.float32(25.32736), np.float32(21.914692), np.float32(19.973919), np.float32(23.392828), np.float32(17.664827), np.float32(19.422323), np.float32(19.422323), np.float32(26.026888), np.float32(25.651657), np.float32(24.00882), np.float32(28.775803), np.float32(23.78202), np.float32(27.769978), np.float32(28.003208), np.float32(24.764175), np.float32(22.689165), np.float32(26.008877), np.float32(24.826664)]"
1267,"[np.float32(-101.17816), np.float32(-5.427616), np.float32(100.37785), np.float32(-46.674675), np.float32(51.32579), np.float32(-24.05061), np.float32(54.06694), np.float32(114.3585)]","[np.float32(19.880615), np.float32(21.043507), np.float32(22.32036), np.float32(17.467037), np.float32(17.877213), np.float32(20.381613), np.float32(22.531858), np.float32(22.726416), np.float32(20.027712), np.float32(18.321117), np.float32(20.129934), np.float32(15.431238), np.float32(17.102266), np.float32(17.102266), np.float32(23.068756), np.float32(22.18747), np.float32(21.0615), np.float32(23.271948), np.float32(22.981974), np.float32(22.850588), np.float32(23.7357), np.float32(22.231575), np.float32(20.428736), np.float32(23.441677), np.float32(22.305105)]"
1268,"[np.float32(6.7184944), np.float32(-26.318941), np.float32(-67.531265), np.float32(-286.6825), np.float32(85.44072), np.float32(-12.898781), np.float32(0.76059437), np.float32(30.237713)]","[np.float32(27.047745), np.float32(30.322496), np.float32(31.90812), np.float32(23.27891), np.float32(24.872734), np.float32(27.353186), np.float32(30.749002), np.float32(27.913664), np.float32(27.544508), np.float32(22.075045), np.float32(28.759277), np.float32(21.993511), np.float32(24.65841), np.float32(24.65841), np.float32(30.598808), np.float32(29.20541), np.float32(26.930534), np.float32(29.81132), np.float32(32.03643), np.float32(29.716202), np.float32(31.252983), np.float32(29.161034), np.float32(26.649546), np.float32(29.050045), np.float32(26.92113)]"
1269,"[np.float32(-115.79128), np.float32(105.68539), np.float32(-7.0710955), np.float32(51.25281), np.float32(-8.73863), np.float32(-46.44118), np.float32(-66.14705), np.float32(56.263626)]","[np.float32(18.787796), np.float32(19.74044), np.float32(19.83128), np.float32(17.158472), np.float32(17.346352), np.float32(18.381649), np.float32(19.893452), np.float32(21.435135), np.float32(17.963337), np.float32(19.021801), np.float32(21.681341), np.float32(18.539917), np.float32(18.903019), np.float32(18.903019), np.float32(20.379889), np.float32(19.99842), np.float32(18.362741), np.float32(20.326866), np.float32(20.404009), np.float32(19.62735), np.float32(20.197243), np.float32(19.254559), np.float32(18.677933), np.float32(21.469276), np.float32(20.701702)]"
1270,"[np.float32(186.41618), np.float32(-35.211746), np.float32(67.76497), np.float32(-73.19515), np.float32(11.818051), np.float32(-112.22576), np.float32(15.644248), np.float32(-24.711826)]","[np.float32(23.763687), np.float32(25.400188), np.float32(25.842752), np.float32(19.842716), np.float32(21.175915), np.float32(23.036654), np.float32(25.186293), np.float32(22.804352), np.float32(24.02128), np.float32(19.65944), np.float32(23.465279), np.float32(18.296518), np.float32(19.97369), np.float32(19.97369), np.float32(24.71683), np.float32(24.384134), np.float32(20.94638), np.float32(22.477737), np.float32(24.15707), np.float32(22.068172), np.float32(23.048065), np.float32(21.683624), np.float32(20.885557), np.float32(22.76195), np.float32(21.345335)]"
1271,"[np.float32(44.02447), np.float32(-66.552414), np.float32(2.3792925), np.float32(-45.141415), np.float32(-125.386475), np.float32(37.044106), np.float32(126.37564), np.float32(161.95735)]","[np.float32(23.480244), np.float32(25.05006), np.float32(25.715023), np.float32(19.7982), np.float32(20.702354), np.float32(25.200567), np.float32(26.516693), np.float32(26.401909), np.float32(23.733484), np.float32(21.126564), np.float32(24.597145), np.float32(18.517916), np.float32(20.696707), np.float32(20.696707), np.float32(28.674213), np.float32(28.17586), np.float32(24.882416), np.float32(28.489063), np.float32(25.682268), np.float32(27.495094), np.float32(28.410551), np.float32(25.08117), np.float32(22.711597), np.float32(26.213676), np.float32(25.56628)]"
1272,"[np.float32(23.094738), np.float32(-165.23972), np.float32(117.89692), np.float32(-134.7169), np.float32(17.692783), np.float32(86.11551), np.float32(18.367718), np.float32(-60.677605)]","[np.float32(25.227919), np.float32(27.56432), np.float32(28.78819), np.float32(21.600195), np.float32(22.621181), np.float32(23.821949), np.float32(30.066452), np.float32(27.481375), np.float32(26.970871), np.float32(22.305012), np.float32(24.90542), np.float32(17.951244), np.float32(20.527872), np.float32(20.527872), np.float32(25.79062), np.float32(25.564924), np.float32(23.857798), np.float32(28.84251), np.float32(23.908983), np.float32(27.87673), np.float32(27.936014), np.float32(25.478756), np.float32(24.597239), np.float32(28.306543), np.float32(26.453878)]"
1273,"[np.float32(13.998152), np.float32(-33.4101), np.float32(154.1106), np.float32(126.44559), np.float32(133.78485), np.float32(-30.273235), np.float32(-98.015884), np.float32(29.96165)]","[np.float32(16.52129), np.float32(17.514006), np.float32(16.867039), np.float32(16.560785), np.float32(16.259134), np.float32(15.981384), np.float32(16.715515), np.float32(17.8248), np.float32(14.93831), np.float32(16.088173), np.float32(16.905476), np.float32(14.279249), np.float32(14.113141), np.float32(14.113141), np.float32(15.471331), np.float32(15.828144), np.float32(15.320657), np.float32(18.264915), np.float32(14.575196), np.float32(17.362904), np.float32(16.816278), np.float32(15.789552), np.float32(16.010956), np.float32(18.319895), np.float32(17.227676)]"
1274,"[np.float32(-156.93123), np.float32(64.50983), np.float32(-82.71315), np.float32(-201.03131), np.float32(10.35446), np.float32(-69.13777), np.float32(20.373917), np.float32(-200.56169)]","[np.float32(24.62648), np.float32(26.551098), np.float32(28.929674), np.float32(20.03202), np.float32(21.530903), np.float32(21.192703), np.float32(28.615473), np.float32(25.405598), np.float32(26.836836), np.float32(21.611713), np.float32(25.326313), np.float32(19.7258), np.float32(22.117102), np.float32(22.117102), np.float32(24.218117), np.float32(22.842615), np.float32(21.373365), np.float32(22.099886), np.float32(27.692118), np.float32(22.368885), np.float32(23.928347), np.float32(24.526237), np.float32(23.993065), np.float32(26.478603), np.float32(24.19836)]"
1275,"[np.float32(-45.8362), np.float32(-193.31459), np.float32(71.81184), np.float32(108.978096), np.float32(-31.648457), np.float32(-23.331537), np.float32(-21.355614), np.float32(-21.353859)]","[np.float32(20.237684), np.float32(21.24253), np.float32(20.59544), np.float32(18.157875), np.float32(18.43697), np.float32(19.644535), np.float32(21.925377), np.float32(21.451252), np.float32(20.133375), np.float32(18.694122), np.float32(19.137905), np.float32(14.450128), np.float32(15.414064), np.float32(15.414064), np.float32(19.690195), np.float32(20.57145), np.float32(18.222103), np.float32(22.633438), np.float32(15.40744), np.float32(21.134253), np.float32(20.39283), np.float32(17.950981), np.float32(18.12112), np.float32(21.20091), np.float32(20.377861)]"
1276,"[np.float32(-41.66716), np.float32(-107.644104), np.float32(44.443398), np.float32(22.816126), np.float32(-188.84915), np.float32(107.80931), np.float32(-156.70337), np.float32(59.55016)]","[np.float32(25.325634), np.float32(27.1706), np.float32(26.144226), np.float32(22.022911), np.float32(22.62765), np.float32(24.963089), np.float32(29.248924), np.float32(29.8685), np.float32(25.936274), np.float32(25.877234), np.float32(29.399574), np.float32(23.082335), np.float32(24.423845), np.float32(24.423845), np.float32(27.25299), np.float32(28.267157), np.float32(24.348806), np.float32(31.857752), np.float32(20.445593), np.float32(29.337513), np.float32(28.55293), np.float32(23.959093), np.float32(23.720455), np.float32(28.70739), np.float32(28.414703)]"
1277,"[np.float32(92.651474), np.float32(139.5404), np.float32(-150.38272), np.float32(29.320055), np.float32(-15.278751), np.float32(-185.56569), np.float32(-1.4320102), np.float32(-43.416355)]","[np.float32(20.278149), np.float32(21.459944), np.float32(21.357985), np.float32(17.720024), np.float32(18.729523), np.float32(19.545677), np.float32(19.088234), np.float32(18.480183), np.float32(18.820251), np.float32(17.282045), np.float32(21.959501), np.float32(19.320713), np.float32(19.574352), np.float32(19.574352), np.float32(20.871843), np.float32(20.240114), np.float32(17.072205), np.float32(16.041122), np.float32(23.153856), np.float32(16.186153), np.float32(17.665703), np.float32(18.003094), np.float32(17.603333), np.float32(18.318062), np.float32(17.140749)]"
1278,"[np.float32(-28.594902), np.float32(-73.18923), np.float32(68.28427), np.float32(-14.9597645), np.float32(37.151703), np.float32(17.01973), np.float32(15.626531), np.float32(-69.240845)]","[np.float32(21.045002), np.float32(22.563993), np.float32(23.37135), np.float32(18.667053), np.float32(19.190842), np.float32(19.424837), np.float32(23.821562), np.float32(22.598885), np.float32(21.647097), np.float32(19.155394), np.float32(20.697018), np.float32(15.872019), np.float32(17.324219), np.float32(17.324219), np.float32(20.552755), np.float32(20.332342), np.float32(19.285355), np.float32(22.342937), np.float32(20.224533), np.float32(21.715792), np.float32(21.824131), np.float32(20.781532), np.float32(20.488035), np.float32(23.377176), np.float32(21.771532)]"
1279,"[np.float32(11.704252), np.float32(-303.40366), np.float32(27.658516), np.float32(-32.420334), np.float32(54.143692), np.float32(-120.65326), np.float32(115.28794), np.float32(-49.135597)]","[np.float32(22.657656), np.float32(24.274967), np.float32(24.785751), np.float32(19.290386), np.float32(20.390175), np.float32(22.667), np.float32(24.464247), np.float32(20.87691), np.float32(23.072025), np.float32(16.801277), np.float32(18.090878), np.float32(12.077238), np.float32(14.330203), np.float32(14.330203), np.float32(22.830082), np.float32(22.951658), np.float32(20.35839), np.float32(23.078733), np.float32(20.422173), np.float32(22.52271), np.float32(22.70975), np.float32(20.620625), np.float32(19.649395), np.float32(21.410635), np.float32(19.725723)]"
1280,"[np.float32(-82.23924), np.float32(-155.72852), np.float32(3.5134864), np.float32(-35.574524), np.float32(-203.64932), np.float32(-198.92749), np.float32(-235.8037), np.float32(107.075584)]","[np.float32(27.964136), np.float32(29.49875), np.float32(27.797066), np.float32(22.614475), np.float32(24.144371), np.float32(28.513002), np.float32(30.19448), np.float32(29.223412), np.float32(28.433933), np.float32(25.835524), np.float32(30.622137), np.float32(23.743315), np.float32(25.425167), np.float32(25.425167), np.float32(30.893671), np.float32(32.14292), np.float32(25.411808), np.float32(31.401253), np.float32(22.447603), np.float32(28.857412), np.float32(28.743822), np.float32(23.426899), np.float32(22.92472), np.float32(26.779598), np.float32(26.909578)]"
1281,"[np.float32(57.75769), np.float32(53.119595), np.float32(-120.96182), np.float32(20.467773), np.float32(-134.2928), np.float32(63.006245), np.float32(99.58086), np.float32(176.0358)]","[np.float32(21.580814), np.float32(23.234999), np.float32(23.331944), np.float32(19.269876), np.float32(19.842964), np.float32(23.63362), np.float32(23.1299), np.float32(24.579466), np.float32(20.387802), np.float32(20.274374), np.float32(24.968079), np.float32(20.456057), np.float32(21.579256), np.float32(21.579256), np.float32(26.870716), np.float32(26.230145), np.float32(23.266422), np.float32(26.07074), np.float32(25.48184), np.float32(25.278131), np.float32(26.329878), np.float32(23.678219), np.float32(21.43541), np.float32(24.423231), np.float32(23.918669)]"
1282,"[np.float32(57.457634), np.float32(-232.22247), np.float32(215.81184), np.float32(31.20265), np.float32(-133.14142), np.float32(2.023544), np.float32(37.661907), np.float32(-12.141792)]","[np.float32(23.645994), np.float32(24.401163), np.float32(24.464186), np.float32(19.105228), np.float32(19.973568), np.float32(22.697876), np.float32(27.386156), np.float32(25.796719), np.float32(25.560345), np.float32(21.909697), np.float32(21.94111), np.float32(15.314147), np.float32(17.566761), np.float32(17.566761), np.float32(24.369957), np.float32(25.242823), np.float32(21.469118), np.float32(26.542868), np.float32(18.027222), np.float32(24.693382), np.float32(24.267704), np.float32(20.91065), np.float32(20.758347), np.float32(24.90939), np.float32(24.334)]"
1283,"[np.float32(-218.18134), np.float32(159.1518), np.float32(73.3003), np.float32(71.28834), np.float32(-91.63697), np.float32(-27.377758), np.float32(54.01695), np.float32(-84.12979)]","[np.float32(17.157875), np.float32(16.837116), np.float32(18.463665), np.float32(14.209976), np.float32(14.356675), np.float32(14.166647), np.float32(19.95205), np.float32(21.114334), np.float32(18.733227), np.float32(19.114674), np.float32(18.39721), np.float32(15.238817), np.float32(16.232021), np.float32(16.232021), np.float32(17.055), np.float32(16.358929), np.float32(15.652965), np.float32(16.12928), np.float32(18.37117), np.float32(15.754814), np.float32(16.573643), np.float32(17.437166), np.float32(17.705063), np.float32(21.279902), np.float32(20.445204)]"
1284,"[np.float32(-180.21419), np.float32(-107.542984), np.float32(135.07936), np.float32(-87.49292), np.float32(-98.42241), np.float32(-20.752674), np.float32(124.13999), np.float32(151.70976)]","[np.float32(22.83459), np.float32(23.624208), np.float32(25.332666), np.float32(18.153084), np.float32(18.998894), np.float32(23.67906), np.float32(27.542976), np.float32(27.05686), np.float32(24.793983), np.float32(21.23328), np.float32(22.0881), np.float32(15.303997), np.float32(18.267418), np.float32(18.267418), np.float32(27.86975), np.float32(27.231823), np.float32(24.59496), np.float32(28.181547), np.float32(24.37069), np.float32(27.13535), np.float32(28.049984), np.float32(24.956985), np.float32(22.64619), np.float32(26.979696), np.float32(26.34982)]"
1285,"[np.float32(-79.52015), np.float32(129.102), np.float32(41.501114), np.float32(-132.49712), np.float32(150.68372), np.float32(12.854031), np.float32(199.47379), np.float32(14.900749)]","[np.float32(18.210468), np.float32(19.595959), np.float32(22.796194), np.float32(16.192127), np.float32(16.690891), np.float32(17.457508), np.float32(21.08735), np.float32(20.382591), np.float32(18.726566), np.float32(15.760632), np.float32(17.79274), np.float32(13.913792), np.float32(15.872962), np.float32(15.872962), np.float32(20.69168), np.float32(18.293024), np.float32(19.48235), np.float32(18.46843), np.float32(26.906963), np.float32(19.569344), np.float32(21.640402), np.float32(22.999254), np.float32(20.745468), np.float32(22.705563), np.float32(20.500118)]"
1286,"[np.float32(-154.3154), np.float32(194.60268), np.float32(-32.477722), np.float32(-76.2083), np.float32(18.863075), np.float32(1.4640443), np.float32(48.001038), np.float32(32.096138)]","[np.float32(19.533888), np.float32(20.77139), np.float32(22.711864), np.float32(17.153078), np.float32(17.630085), np.float32(18.590645), np.float32(22.199259), np.float32(22.959661), np.float32(19.811832), np.float32(19.2406), np.float32(22.392588), np.float32(18.695692), np.float32(19.988335), np.float32(19.988335), np.float32(22.23928), np.float32(20.583796), np.float32(20.136906), np.float32(20.56738), np.float32(25.851212), np.float32(20.769499), np.float32(22.413263), np.float32(22.717186), np.float32(21.188152), np.float32(23.999142), np.float32(22.598862)]"
1287,"[np.float32(50.150932), np.float32(-35.470474), np.float32(8.917788), np.float32(81.130325), np.float32(10.907295), np.float32(121.1688), np.float32(-147.2237), np.float32(-135.30249)]","[np.float32(21.000423), np.float32(23.086418), np.float32(22.268122), np.float32(20.23937), np.float32(20.332558), np.float32(18.41492), np.float32(23.00987), np.float32(23.026882), np.float32(20.424763), np.float32(21.006214), np.float32(23.794262), np.float32(19.959114), np.float32(20.043892), np.float32(20.043892), np.float32(18.074228), np.float32(18.75922), np.float32(17.78969), np.float32(22.909147), np.float32(16.745422), np.float32(21.549213), np.float32(20.53791), np.float32(19.14484), np.float32(20.282568), np.float32(23.467394), np.float32(21.975958)]"
1288,"[np.float32(67.53352), np.float32(119.28465), np.float32(16.485283), np.float32(49.883156), np.float32(1.9527328), np.float32(58.814922), np.float32(-136.28622), np.float32(-99.495224)]","[np.float32(20.44242), np.float32(22.105324), np.float32(21.819557), np.float32(19.104803), np.float32(19.367966), np.float32(17.841146), np.float32(21.95908), np.float32(22.5322), np.float32(19.908594), np.float32(20.902065), np.float32(24.343699), np.float32(21.17178), np.float32(21.185684), np.float32(21.185684), np.float32(18.72511), np.float32(18.754723), np.float32(17.511963), np.float32(20.549482), np.float32(19.37163), np.float32(19.693184), np.float32(19.61982), np.float32(19.173018), np.float32(19.943453), np.float32(22.810253), np.float32(21.471338)]"
