,x_input,x_output
1096,"[np.float32(-0.6732559), np.float32(10.602557), np.float32(5.1718063), np.float32(58.06511), np.float32(-55.02282), np.float32(-5.3021407)]","[np.float32(0.53070533), np.float32(0.5068004), np.float32(0.53575766), np.float32(0.59355235), np.float32(0.60194635), np.float32(0.618106), np.float32(0.4781568), np.float32(0.5297754), np.float32(0.48969996), np.float32(0.46298444), np.float32(0.52710617), np.float32(0.55294895), np.float32(0.56200755), np.float32(0.56200755), np.float32(0.56071746), np.float32(0.56071746)]"
1097,"[np.float32(26.010374), np.float32(18.904291), np.float32(-16.85339), np.float32(19.559414), np.float32(3.8735914), np.float32(-26.886562)]","[np.float32(0.63172317), np.float32(0.6318102), np.float32(0.593771), np.float32(0.6893103), np.float32(0.7234676), np.float32(0.660869), np.float32(0.61423254), np.float32(0.6413487), np.float32(0.62762535), np.float32(0.6229849), np.float32(0.6235093), np.float32(0.6059226), np.float32(0.58194995), np.float32(0.58194995), np.float32(0.5884638), np.float32(0.5884638)]"
1098,"[np.float32(37.925976), np.float32(11.262928), np.float32(38.51715), np.float32(-9.912896), np.float32(17.472744), np.float32(51.625626)]","[np.float32(0.6207963), np.float32(0.5574691), np.float32(0.58365595), np.float32(0.5832994), np.float32(0.578542), np.float32(0.5375538), np.float32(0.5982661), np.float32(0.6105157), np.float32(0.6113157), np.float32(0.52499866), np.float32(0.59453535), np.float32(0.55460095), np.float32(0.5943315), np.float32(0.5943315), np.float32(0.4888792), np.float32(0.4888792)]"
1099,"[np.float32(-3.2060583), np.float32(1.4553967), np.float32(-43.82356), np.float32(-3.2490282), np.float32(-14.229441), np.float32(-40.63854)]","[np.float32(0.6446699), np.float32(0.6700442), np.float32(0.6111877), np.float32(0.7308923), np.float32(0.74369633), np.float32(0.7224133), np.float32(0.64778554), np.float32(0.64808273), np.float32(0.6377388), np.float32(0.7326993), np.float32(0.6914941), np.float32(0.6960381), np.float32(0.65607786), np.float32(0.65607786), np.float32(0.67643106), np.float32(0.67643106)]"
1100,"[np.float32(-16.745949), np.float32(44.79602), np.float32(-6.781563), np.float32(-37.490124), np.float32(-20.05892), np.float32(-63.063232)]","[np.float32(0.61167836), np.float32(0.6238389), np.float32(0.59200394), np.float32(0.55390954), np.float32(0.60038805), np.float32(0.5629269), np.float32(0.58746755), np.float32(0.6150645), np.float32(0.5748929), np.float32(0.63771987), np.float32(0.5652418), np.float32(0.6037078), np.float32(0.5735105), np.float32(0.5735105), np.float32(0.5957891), np.float32(0.5957891)]"
1101,"[np.float32(-17.056644), np.float32(-3.1196315), np.float32(-20.286516), np.float32(2.055689), np.float32(12.931399), np.float32(7.0674276)]","[np.float32(0.7123884), np.float32(0.7162355), np.float32(0.6838926), np.float32(0.7422694), np.float32(0.7620518), np.float32(0.77240705), np.float32(0.7013079), np.float32(0.70372605), np.float32(0.6920221), np.float32(0.77420354), np.float32(0.7128463), np.float32(0.69617987), np.float32(0.65622854), np.float32(0.65622854), np.float32(0.7319267), np.float32(0.7319267)]"
1102,"[np.float32(46.449352), np.float32(-22.561699), np.float32(41.464172), np.float32(8.701902), np.float32(56.86723), np.float32(36.089478)]","[np.float32(0.65588343), np.float32(0.65148723), np.float32(0.6206826), np.float32(0.7145928), np.float32(0.68504584), np.float32(0.6893494), np.float32(0.677457), np.float32(0.6903361), np.float32(0.73806655), np.float32(0.6347017), np.float32(0.70607305), np.float32(0.61990035), np.float32(0.65274656), np.float32(0.65274656), np.float32(0.7147559), np.float32(0.7147559)]"
1103,"[np.float32(0.21238613), np.float32(8.905449), np.float32(29.969196), np.float32(14.866844), np.float32(6.3143077), np.float32(14.3406105)]","[np.float32(0.5994077), np.float32(0.5520706), np.float32(0.55817103), np.float32(0.56853926), np.float32(0.5995053), np.float32(0.5668042), np.float32(0.5601754), np.float32(0.6130978), np.float32(0.5841737), np.float32(0.53725994), np.float32(0.6090256), np.float32(0.56821823), np.float32(0.6064775), np.float32(0.6064775), np.float32(0.5377928), np.float32(0.5377928)]"
1104,"[np.float32(12.596792), np.float32(-50.777416), np.float32(-1.523323), np.float32(15.064888), np.float32(58.220837), np.float32(12.092587)]","[np.float32(0.7147429), np.float32(0.7175479), np.float32(0.686605), np.float32(0.66483283), np.float32(0.64994824), np.float32(0.68103206), np.float32(0.7311958), np.float32(0.6904805), np.float32(0.74157715), np.float32(0.6624826), np.float32(0.7375145), np.float32(0.6562669), np.float32(0.6852485), np.float32(0.6852485), np.float32(0.7560898), np.float32(0.7560898)]"
1105,"[np.float32(-57.303307), np.float32(-28.847996), np.float32(12.410554), np.float32(6.3897443), np.float32(32.822598), np.float32(-37.237213)]","[np.float32(0.6896242), np.float32(0.6931622), np.float32(0.6583203), np.float32(0.65507066), np.float32(0.66749895), np.float32(0.65960443), np.float32(0.7039113), np.float32(0.7122866), np.float32(0.69437265), np.float32(0.7822889), np.float32(0.7158239), np.float32(0.69783235), np.float32(0.65938354), np.float32(0.65938354), np.float32(0.7052945), np.float32(0.7052945)]"
1106,"[np.float32(-54.566494), np.float32(25.202051), np.float32(-41.185368), np.float32(-37.18812), np.float32(19.839066), np.float32(0.64351285)]","[np.float32(0.69811916), np.float32(0.7394407), np.float32(0.66838396), np.float32(0.6577171), np.float32(0.72075224), np.float32(0.73825955), np.float32(0.66634107), np.float32(0.67012346), np.float32(0.656793), np.float32(0.75090337), np.float32(0.7141031), np.float32(0.6980665), np.float32(0.6578922), np.float32(0.6578922), np.float32(0.7460561), np.float32(0.7460561)]"
1107,"[np.float32(54.72456), np.float32(7.2094793), np.float32(-46.11111), np.float32(11.076337), np.float32(12.881964), np.float32(-6.100591)]","[np.float32(0.6480893), np.float32(0.5949758), np.float32(0.61198056), np.float32(0.68415415), np.float32(0.67433405), np.float32(0.66226244), np.float32(0.66503537), np.float32(0.67285264), np.float32(0.6621394), np.float32(0.66867626), np.float32(0.6548246), np.float32(0.6315111), np.float32(0.6001878), np.float32(0.6001878), np.float32(0.61713684), np.float32(0.61713684)]"
1108,"[np.float32(42.72064), np.float32(52.886627), np.float32(19.820635), np.float32(3.2238755), np.float32(-29.314749), np.float32(-13.230605)]","[np.float32(0.5785208), np.float32(0.5075228), np.float32(0.53626907), np.float32(0.5901824), np.float32(0.6030432), np.float32(0.5465442), np.float32(0.53854823), np.float32(0.60983086), np.float32(0.5483748), np.float32(0.5214871), np.float32(0.5900123), np.float32(0.55040395), np.float32(0.58908725), np.float32(0.58908725), np.float32(0.455557), np.float32(0.455557)]"
1109,"[np.float32(52.33562), np.float32(70.346886), np.float32(35.4931), np.float32(-14.947314), np.float32(-20.260563), np.float32(17.566076)]","[np.float32(0.57990384), np.float32(0.50854576), np.float32(0.5366224), np.float32(0.5824138), np.float32(0.59724784), np.float32(0.5408689), np.float32(0.54001284), np.float32(0.6114688), np.float32(0.54988384), np.float32(0.5227618), np.float32(0.59222996), np.float32(0.55063474), np.float32(0.5906395), np.float32(0.5906395), np.float32(0.45598066), np.float32(0.45598066)]"
1110,"[np.float32(-1.572335), np.float32(-5.7213416), np.float32(0.13754153), np.float32(18.236301), np.float32(-1.2567036), np.float32(43.57799)]","[np.float32(0.69402456), np.float32(0.63271916), np.float32(0.66435885), np.float32(0.6760982), np.float32(0.70040977), np.float32(0.7106559), np.float32(0.66754127), np.float32(0.6626762), np.float32(0.718359), np.float32(0.6220685), np.float32(0.6989727), np.float32(0.630604), np.float32(0.6546521), np.float32(0.6546521), np.float32(0.6457826), np.float32(0.6457826)]"
1111,"[np.float32(-40.627445), np.float32(-0.33636707), np.float32(19.428764), np.float32(-36.587395), np.float32(15.499025), np.float32(-21.564375)]","[np.float32(0.6468227), np.float32(0.7094389), np.float32(0.61200297), np.float32(0.64243364), np.float32(0.6962601), np.float32(0.64291537), np.float32(0.6200352), np.float32(0.6366019), np.float32(0.6182605), np.float32(0.69019735), np.float32(0.67166674), np.float32(0.65260625), np.float32(0.61818516), np.float32(0.61818516), np.float32(0.629262), np.float32(0.629262)]"
1112,"[np.float32(19.532091), np.float32(-30.583939), np.float32(9.129841), np.float32(30.042019), np.float32(-13.285364), np.float32(-20.00253)]","[np.float32(0.5323646), np.float32(0.45764565), np.float32(0.49759865), np.float32(0.59488535), np.float32(0.5415573), np.float32(0.5496404), np.float32(0.54460704), np.float32(0.5897796), np.float32(0.5587274), np.float32(0.5154226), np.float32(0.57031167), np.float32(0.5606251), np.float32(0.57653725), np.float32(0.57653725), np.float32(0.55234015), np.float32(0.55234015)]"
1113,"[np.float32(-26.111843), np.float32(-0.028205872), np.float32(12.081071), np.float32(-12.594533), np.float32(-31.16449), np.float32(-2.882402)]","[np.float32(0.5672654), np.float32(0.51084983), np.float32(0.5395644), np.float32(0.5936878), np.float32(0.61496997), np.float32(0.5872277), np.float32(0.54906285), np.float32(0.6173824), np.float32(0.5645391), np.float32(0.54183257), np.float32(0.47779799), np.float32(0.4884771), np.float32(0.4704876), np.float32(0.4704876), np.float32(0.5123888), np.float32(0.5123888)]"
1114,"[np.float32(-2.7994347), np.float32(-25.10349), np.float32(6.620955), np.float32(23.95197), np.float32(-20.913164), np.float32(-16.397667)]","[np.float32(0.5244993), np.float32(0.46028125), np.float32(0.48929513), np.float32(0.5955057), np.float32(0.5523968), np.float32(0.5660584), np.float32(0.511667), np.float32(0.54877937), np.float32(0.5209551), np.float32(0.49373746), np.float32(0.5411167), np.float32(0.5619174), np.float32(0.5419613), np.float32(0.5419613), np.float32(0.5729399), np.float32(0.5729399)]"
1115,"[np.float32(-2.4321394), np.float32(-55.147644), np.float32(-58.13298), np.float32(-52.594627), np.float32(21.332323), np.float32(-12.574582)]","[np.float32(0.66295195), np.float32(0.66196585), np.float32(0.62892425), np.float32(0.76823103), np.float32(0.73026013), np.float32(0.74473965), np.float32(0.7036513), np.float32(0.7111876), np.float32(0.6940603), np.float32(0.7816386), np.float32(0.71271396), np.float32(0.6976634), np.float32(0.6575322), np.float32(0.6575322), np.float32(0.7375288), np.float32(0.7375288)]"
1116,"[np.float32(66.375206), np.float32(60.489685), np.float32(-27.176327), np.float32(3.1226249), np.float32(-54.459473), np.float32(-45.77868)]","[np.float32(0.54928935), np.float32(0.50759506), np.float32(0.5365776), np.float32(0.5934745), np.float32(0.6057428), np.float32(0.5706954), np.float32(0.53181446), np.float32(0.6006267), np.float32(0.5414114), np.float32(0.5159919), np.float32(0.46016645), np.float32(0.48218155), np.float32(0.46496272), np.float32(0.46496272), np.float32(0.48690844), np.float32(0.48690844)]"
1117,"[np.float32(2.3957586), np.float32(-18.429998), np.float32(0.78273535), np.float32(9.319278), np.float32(3.2252889), np.float32(33.21861)]","[np.float32(0.68217444), np.float32(0.6127993), np.float32(0.65116465), np.float32(0.67814887), np.float32(0.6681739), np.float32(0.67585707), np.float32(0.6816758), np.float32(0.6663977), np.float32(0.7208204), np.float32(0.62650347), np.float32(0.69617486), np.float32(0.6322968), np.float32(0.649951), np.float32(0.649951), np.float32(0.63793945), np.float32(0.63793945)]"
1118,"[np.float32(-0.35865736), np.float32(-7.4196973), np.float32(-41.052994), np.float32(34.523296), np.float32(-28.295984), np.float32(-20.804693)]","[np.float32(0.6504593), np.float32(0.6321887), np.float32(0.61575365), np.float32(0.7156613), np.float32(0.7086873), np.float32(0.6978251), np.float32(0.67451024), np.float32(0.68054557), np.float32(0.66480315), np.float32(0.7552693), np.float32(0.6938927), np.float32(0.69377756), np.float32(0.65406096), np.float32(0.65406096), np.float32(0.66429615), np.float32(0.66429615)]"
1119,"[np.float32(-22.971264), np.float32(-19.372078), np.float32(11.171631), np.float32(14.973195), np.float32(-30.680227), np.float32(-60.861588)]","[np.float32(0.56073487), np.float32(0.5607848), np.float32(0.57197225), np.float32(0.6115891), np.float32(0.5847846), np.float32(0.584448), np.float32(0.5867828), np.float32(0.5794138), np.float32(0.5366807), np.float32(0.5950568), np.float32(0.52197075), np.float32(0.5830544), np.float32(0.55503273), np.float32(0.55503273), np.float32(0.57637787), np.float32(0.57637787)]"
1120,"[np.float32(36.329475), np.float32(20.547405), np.float32(23.171902), np.float32(8.946091), np.float32(2.3782182), np.float32(68.58082)]","[np.float32(0.62937224), np.float32(0.5632708), np.float32(0.5972991), np.float32(0.59310365), np.float32(0.6007227), np.float32(0.5909442), np.float32(0.59910226), np.float32(0.60638416), np.float32(0.61855614), np.float32(0.5278493), np.float32(0.5974407), np.float32(0.5625005), np.float32(0.60128784), np.float32(0.60128784), np.float32(0.5364784), np.float32(0.5364784)]"
1121,"[np.float32(-34.055367), np.float32(15.191418), np.float32(11.09527), np.float32(-44.703655), np.float32(12.368389), np.float32(16.341381)]","[np.float32(0.59851193), np.float32(0.6007105), np.float32(0.5572345), np.float32(0.56751764), np.float32(0.6402482), np.float32(0.5677378), np.float32(0.57508266), np.float32(0.63448167), np.float32(0.6178162), np.float32(0.6355493), np.float32(0.57530046), np.float32(0.5864072), np.float32(0.55830693), np.float32(0.55830693), np.float32(0.58775127), np.float32(0.58775127)]"
1122,"[np.float32(28.712193), np.float32(-1.0482591), np.float32(18.650103), np.float32(-8.667021), np.float32(-35.48815), np.float32(22.972147)]","[np.float32(0.53233886), np.float32(0.51765895), np.float32(0.547915), np.float32(0.5935192), np.float32(0.59515095), np.float32(0.59884524), np.float32(0.5000714), np.float32(0.5392022), np.float32(0.50999427), np.float32(0.4682281), np.float32(0.53703344), np.float32(0.55072343), np.float32(0.5830035), np.float32(0.5830035), np.float32(0.5395391), np.float32(0.5395391)]"
1123,"[np.float32(41.052193), np.float32(-46.230217), np.float32(12.658664), np.float32(10.790164), np.float32(2.3021233), np.float32(-3.2117927)]","[np.float32(0.5937613), np.float32(0.4994446), np.float32(0.5671612), np.float32(0.59491956), np.float32(0.53669333), np.float32(0.522472), np.float32(0.6199602), np.float32(0.6350275), np.float32(0.6337702), np.float32(0.5453781), np.float32(0.584129), np.float32(0.5565251), np.float32(0.59400487), np.float32(0.59400487), np.float32(0.51470554), np.float32(0.51470554)]"
1124,"[np.float32(29.33056), np.float32(-22.721214), np.float32(31.890533), np.float32(12.799061), np.float32(-16.754002), np.float32(-0.35295188)]","[np.float32(0.5003041), np.float32(0.4610784), np.float32(0.4851911), np.float32(0.5939535), np.float32(0.5321231), np.float32(0.50976384), np.float32(0.5348849), np.float32(0.57465935), np.float32(0.5448264), np.float32(0.49508023), np.float32(0.5638721), np.float32(0.5508281), np.float32(0.590682), np.float32(0.590682), np.float32(0.49552143), np.float32(0.49552143)]"
1125,"[np.float32(26.333723), np.float32(-31.460796), np.float32(8.79673), np.float32(-12.111539), np.float32(16.575241), np.float32(-28.959332)]","[np.float32(0.5245986), np.float32(0.4566927), np.float32(0.47459352), np.float32(0.6059822), np.float32(0.54509234), np.float32(0.5008255), np.float32(0.5531664), np.float32(0.6212882), np.float32(0.56581247), np.float32(0.53460634), np.float32(0.59011865), np.float32(0.54749465), np.float32(0.5823482), np.float32(0.5823482), np.float32(0.4884839), np.float32(0.4884839)]"
1126,"[np.float32(8.074416), np.float32(-13.304996), np.float32(19.69804), np.float32(26.58667), np.float32(-16.830841), np.float32(-23.608156)]","[np.float32(0.5049126), np.float32(0.44271255), np.float32(0.46406066), np.float32(0.5942881), np.float32(0.5410075), np.float32(0.5196881), np.float32(0.523806), np.float32(0.589767), np.float32(0.5346621), np.float32(0.5081341), np.float32(0.57588017), np.float32(0.55188763), np.float32(0.5812322), np.float32(0.5812322), np.float32(0.50072145), np.float32(0.50072145)]"
1127,"[np.float32(-43.166588), np.float32(4.7441826), np.float32(34.358006), np.float32(55.968933), np.float32(-27.635172), np.float32(-23.366129)]","[np.float32(0.60815656), np.float32(0.6269734), np.float32(0.5766797), np.float32(0.60369956), np.float32(0.6577673), np.float32(0.6985055), np.float32(0.5679568), np.float32(0.61717653), np.float32(0.59841967), np.float32(0.5746087), np.float32(0.67047226), np.float32(0.61211276), np.float32(0.6364751), np.float32(0.6364751), np.float32(0.7066014), np.float32(0.7066014)]"
1128,"[np.float32(51.95848), np.float32(-26.089062), np.float32(46.306767), np.float32(-61.17557), np.float32(-16.128826), np.float32(0.043200016)]","[np.float32(0.51304364), np.float32(0.44680607), np.float32(0.4679773), np.float32(0.5923083), np.float32(0.54170036), np.float32(0.49205124), np.float32(0.53640914), np.float32(0.6053798), np.float32(0.54602265), np.float32(0.51792324), np.float32(0.5874078), np.float32(0.5502982), np.float32(0.5904032), np.float32(0.5904032), np.float32(0.45790792), np.float32(0.45790792)]"
1129,"[np.float32(-62.868572), np.float32(61.60533), np.float32(-15.12044), np.float32(-22.63488), np.float32(-6.631118), np.float32(43.629356)]","[np.float32(0.66486514), np.float32(0.7045815), np.float32(0.6313261), np.float32(0.6614251), np.float32(0.7234447), np.float32(0.7272309), np.float32(0.6359447), np.float32(0.6358049), np.float32(0.62813663), np.float32(0.7213062), np.float32(0.68823314), np.float32(0.69424963), np.float32(0.6544877), np.float32(0.6544877), np.float32(0.7199559), np.float32(0.7199559)]"
1130,"[np.float32(-61.261223), np.float32(18.039549), np.float32(-6.186629), np.float32(-2.6679056), np.float32(-23.599155), np.float32(8.306575)]","[np.float32(0.66431606), np.float32(0.7065147), np.float32(0.6316327), np.float32(0.66294754), np.float32(0.72435236), np.float32(0.7164005), np.float32(0.63548994), np.float32(0.6349009), np.float32(0.627231), np.float32(0.7203542), np.float32(0.69204116), np.float32(0.6932459), np.float32(0.6535834), np.float32(0.6535834), np.float32(0.6973133), np.float32(0.6973133)]"
1131,"[np.float32(-22.66565), np.float32(-25.80498), np.float32(0.58981574), np.float32(46.81097), np.float32(-2.6427958), np.float32(16.001835)]","[np.float32(0.7307311), np.float32(0.6783296), np.float32(0.70608914), np.float32(0.70785713), np.float32(0.6860926), np.float32(0.7250713), np.float32(0.7252636), np.float32(0.66579247), np.float32(0.72146726), np.float32(0.67319775), np.float32(0.7464311), np.float32(0.69376993), np.float32(0.6979208), np.float32(0.6979208), np.float32(0.7000792), np.float32(0.7000792)]"
1132,"[np.float32(0.36712956), np.float32(102.722466), np.float32(64.37975), np.float32(5.6836796), np.float32(-63.154057), np.float32(75.73877)]","[np.float32(0.5639154), np.float32(0.5213195), np.float32(0.551842), np.float32(0.5935223), np.float32(0.6086793), np.float32(0.6113578), np.float32(0.52470076), np.float32(0.57727087), np.float32(0.53732014), np.float32(0.4995129), np.float32(0.56903446), np.float32(0.5541254), np.float32(0.59278417), np.float32(0.59278417), np.float32(0.5437528), np.float32(0.5437528)]"
1133,"[np.float32(-18.289976), np.float32(34.154926), np.float32(-10.43402), np.float32(19.777746), np.float32(-2.0487127), np.float32(62.5972)]","[np.float32(0.69677484), np.float32(0.6598375), np.float32(0.66858804), np.float32(0.6662557), np.float32(0.7253337), np.float32(0.7485057), np.float32(0.6420853), np.float32(0.62983215), np.float32(0.68411136), np.float32(0.6129576), np.float32(0.695763), np.float32(0.65128636), np.float32(0.66660404), np.float32(0.66660404), np.float32(0.6780205), np.float32(0.6780205)]"
1134,"[np.float32(20.30075), np.float32(24.905724), np.float32(57.364265), np.float32(47.91961), np.float32(14.483725), np.float32(-26.36365)]","[np.float32(0.58105564), np.float32(0.5764533), np.float32(0.54008603), np.float32(0.5545981), np.float32(0.5766605), np.float32(0.5837951), np.float32(0.54222894), np.float32(0.6117592), np.float32(0.55396426), np.float32(0.5249357), np.float32(0.60140324), np.float32(0.55325556), np.float32(0.5931276), np.float32(0.5931276), np.float32(0.61922896), np.float32(0.61922896)]"
1135,"[np.float32(10.05982), np.float32(-39.513325), np.float32(-66.662994), np.float32(-15.960885), np.float32(26.316944), np.float32(-36.31642)]","[np.float32(0.66835), np.float32(0.67184615), np.float32(0.634977), np.float32(0.7043369), np.float32(0.6829164), np.float32(0.7245822), np.float32(0.70665586), np.float32(0.71292615), np.float32(0.6970891), np.float32(0.7832737), np.float32(0.71418905), np.float32(0.6980877), np.float32(0.6579119), np.float32(0.6579119), np.float32(0.77621603), np.float32(0.77621603)]"
1136,"[np.float32(-71.29078), np.float32(3.0584388), np.float32(-22.769049), np.float32(44.472435), np.float32(-30.729208), np.float32(-26.257881)]","[np.float32(0.71844304), np.float32(0.73922527), np.float32(0.6926352), np.float32(0.6650443), np.float32(0.7260705), np.float32(0.7572851), np.float32(0.6852087), np.float32(0.693468), np.float32(0.67562985), np.float32(0.7685808), np.float32(0.71297324), np.float32(0.69812036), np.float32(0.65794075), np.float32(0.65794075), np.float32(0.7665427), np.float32(0.7665427)]"
1137,"[np.float32(-42.0573), np.float32(1.4542532), np.float32(-2.3363714), np.float32(17.65174), np.float32(-34.300808), np.float32(46.12547)]","[np.float32(0.67681), np.float32(0.6298145), np.float32(0.650156), np.float32(0.6289841), np.float32(0.6916096), np.float32(0.6992234), np.float32(0.62240386), np.float32(0.60180175), np.float32(0.65075135), np.float32(0.6085477), np.float32(0.64478624), np.float32(0.6660943), np.float32(0.636343), np.float32(0.636343), np.float32(0.64684856), np.float32(0.64684856)]"
1138,"[np.float32(10.98311), np.float32(49.71891), np.float32(4.0475545), np.float32(-4.046034), np.float32(10.83195), np.float32(14.095558)]","[np.float32(0.5814538), np.float32(0.53876185), np.float32(0.5374614), np.float32(0.5465921), np.float32(0.59517086), np.float32(0.52925456), np.float32(0.54074645), np.float32(0.6122761), np.float32(0.5733125), np.float32(0.54494405), np.float32(0.60977125), np.float32(0.5777185), np.float32(0.60902035), np.float32(0.60902035), np.float32(0.51060045), np.float32(0.51060045)]"
1139,"[np.float32(-9.58487), np.float32(-31.992964), np.float32(39.883297), np.float32(1.015677), np.float32(-10.1176405), np.float32(-19.742039)]","[np.float32(0.5051688), np.float32(0.44345045), np.float32(0.46238434), np.float32(0.5914148), np.float32(0.53287184), np.float32(0.49870455), np.float32(0.53615415), np.float32(0.6025158), np.float32(0.5462047), np.float32(0.51649916), np.float32(0.584234), np.float32(0.55046475), np.float32(0.5892055), np.float32(0.5892055), np.float32(0.4835348), np.float32(0.4835348)]"
1140,"[np.float32(-6.24517), np.float32(-1.3305134), np.float32(5.3508162), np.float32(-20.434864), np.float32(-34.72411), np.float32(-5.0319266)]","[np.float32(0.5528767), np.float32(0.5047139), np.float32(0.5333066), np.float32(0.59356415), np.float32(0.60349095), np.float32(0.5761632), np.float32(0.53850806), np.float32(0.60732794), np.float32(0.5487157), np.float32(0.52343845), np.float32(0.46643424), np.float32(0.48322523), np.float32(0.46586), np.float32(0.46586), np.float32(0.50011027), np.float32(0.50011027)]"
1141,"[np.float32(56.188866), np.float32(-40.28944), np.float32(16.517885), np.float32(-21.36214), np.float32(-51.48718), np.float32(6.5442233)]","[np.float32(0.4851612), np.float32(0.47140503), np.float32(0.49664235), np.float32(0.59353983), np.float32(0.5316968), np.float32(0.56027305), np.float32(0.5056263), np.float32(0.5263238), np.float32(0.51562464), np.float32(0.45887148), np.float32(0.52773774), np.float32(0.55099964), np.float32(0.57331824), np.float32(0.57331824), np.float32(0.56742406), np.float32(0.56742406)]"
1142,"[np.float32(76.34963), np.float32(12.434357), np.float32(35.620255), np.float32(-11.841331), np.float32(7.7378483), np.float32(34.09314)]","[np.float32(0.58390665), np.float32(0.52721643), np.float32(0.5566683), np.float32(0.5922116), np.float32(0.57875717), np.float32(0.52916384), np.float32(0.5674727), np.float32(0.59604394), np.float32(0.57729745), np.float32(0.5110618), np.float32(0.5805844), np.float32(0.5506351), np.float32(0.5907872), np.float32(0.5907872), np.float32(0.46429873), np.float32(0.46429873)]"
1143,"[np.float32(-35.626633), np.float32(-29.838854), np.float32(14.438754), np.float32(-77.91608), np.float32(76.86522), np.float32(1.8619609)]","[np.float32(0.6950507), np.float32(0.69853413), np.float32(0.66432154), np.float32(0.65505135), np.float32(0.6606829), np.float32(0.6381748), np.float32(0.70588064), np.float32(0.7010844), np.float32(0.6965494), np.float32(0.7732501), np.float32(0.71738124), np.float32(0.69714594), np.float32(0.66116536), np.float32(0.66116536), np.float32(0.6837971), np.float32(0.6837971)]"
1144,"[np.float32(-40.970066), np.float32(-12.583568), np.float32(3.459579), np.float32(-15.9144125), np.float32(-0.7615006), np.float32(-9.532369)]","[np.float32(0.67996144), np.float32(0.72547626), np.float32(0.649189), np.float32(0.67575896), np.float32(0.72615814), np.float32(0.72517955), np.float32(0.65714514), np.float32(0.65919733), np.float32(0.6476351), np.float32(0.7397233), np.float32(0.7090765), np.float32(0.6943939), np.float32(0.6546134), np.float32(0.6546134), np.float32(0.71498084), np.float32(0.71498084)]"
1145,"[np.float32(36.27672), np.float32(11.160891), np.float32(32.831318), np.float32(-41.082645), np.float32(2.172021), np.float32(-31.769257)]","[np.float32(0.5592376), np.float32(0.4928583), np.float32(0.51610446), np.float32(0.579008), np.float32(0.5761795), np.float32(0.5235642), np.float32(0.53775823), np.float32(0.608917), np.float32(0.5473888), np.float32(0.52062416), np.float32(0.58981264), np.float32(0.5501219), np.float32(0.5900972), np.float32(0.5900972), np.float32(0.46183836), np.float32(0.46183836)]"
1146,"[np.float32(25.978466), np.float32(44.020145), np.float32(-20.654129), np.float32(-50.68625), np.float32(4.233189), np.float32(-7.7248545)]","[np.float32(0.5855063), np.float32(0.5413283), np.float32(0.5435157), np.float32(0.59576535), np.float32(0.6356771), np.float32(0.5597371), np.float32(0.5639473), np.float32(0.63419914), np.float32(0.5935575), np.float32(0.582227), np.float32(0.5089637), np.float32(0.51320064), np.float32(0.4925804), np.float32(0.4925804), np.float32(0.50318587), np.float32(0.50318587)]"
1147,"[np.float32(55.87415), np.float32(-15.578949), np.float32(-11.875132), np.float32(-56.07422), np.float32(44.86997), np.float32(-34.763035)]","[np.float32(0.5171975), np.float32(0.48645377), np.float32(0.46589577), np.float32(0.6161543), np.float32(0.5550872), np.float32(0.50632536), np.float32(0.5247588), np.float32(0.5867841), np.float32(0.53627074), np.float32(0.511361), np.float32(0.535599), np.float32(0.5022749), np.float32(0.51724815), np.float32(0.51724815), np.float32(0.52401066), np.float32(0.52401066)]"
1148,"[np.float32(0.110466), np.float32(10.430452), np.float32(-21.33244), np.float32(-30.912945), np.float32(-55.269207), np.float32(50.658638)]","[np.float32(0.52453387), np.float32(0.50980747), np.float32(0.5389923), np.float32(0.5936316), np.float32(0.6029632), np.float32(0.60534084), np.float32(0.50926054), np.float32(0.56546795), np.float32(0.5191748), np.float32(0.49208713), np.float32(0.46584713), np.float32(0.51907253), np.float32(0.49859548), np.float32(0.49859536), np.float32(0.54173505), np.float32(0.54173505)]"
1149,"[np.float32(35.77017), np.float32(34.484295), np.float32(13.552218), np.float32(-42.849495), np.float32(-21.22512), np.float32(-7.7539897)]","[np.float32(0.57509387), np.float32(0.50722444), np.float32(0.53596914), np.float32(0.5918746), np.float32(0.6041175), np.float32(0.5479866), np.float32(0.54075587), np.float32(0.6125921), np.float32(0.55054915), np.float32(0.52357817), np.float32(0.57098615), np.float32(0.54764163), np.float32(0.56973624), np.float32(0.56973624), np.float32(0.45614767), np.float32(0.45614767)]"
1150,"[np.float32(52.203564), np.float32(-16.369305), np.float32(22.042433), np.float32(1.8739905), np.float32(17.688307), np.float32(-0.024092495)]","[np.float32(0.53737795), np.float32(0.46709383), np.float32(0.49064827), np.float32(0.60092294), np.float32(0.53790545), np.float32(0.49854648), np.float32(0.56995404), np.float32(0.61756265), np.float32(0.5812776), np.float32(0.5288087), np.float32(0.59273183), np.float32(0.5525011), np.float32(0.59238744), np.float32(0.59238744), np.float32(0.4830178), np.float32(0.4830178)]"
