,x_input,x_output
1130,"[np.float32(90.80879), np.float32(-42.739056), np.float32(23.096575), np.float32(-60.419586), np.float32(-180.10715), np.float32(-49.744583), np.float32(-70.91896), np.float32(123.519966)]","[np.float32(19.09233), np.float32(21.668594), np.float32(21.63372), np.float32(20.100294), np.float32(19.585148), np.float32(18.360367), np.float32(21.63968), np.float32(20.602926), np.float32(18.312271), np.float32(17.186651), np.float32(21.765865), np.float32(18.041061), np.float32(18.260761), np.float32(18.260761), np.float32(18.056011), np.float32(18.185719), np.float32(17.878418), np.float32(22.888653), np.float32(18.106422), np.float32(22.36723), np.float32(21.56821), np.float32(21.19652), np.float32(20.928057), np.float32(22.682106), np.float32(20.164192)]"
1131,"[np.float32(-118.21652), np.float32(19.661987), np.float32(99.39021), np.float32(-172.20734), np.float32(32.94687), np.float32(5.847232), np.float32(-39.496025), np.float32(-21.414225)]","[np.float32(24.527351), np.float32(26.248213), np.float32(26.253502), np.float32(19.972252), np.float32(21.373251), np.float32(24.227518), np.float32(28.335018), np.float32(25.425085), np.float32(26.291134), np.float32(20.269003), np.float32(25.140856), np.float32(17.672123), np.float32(20.378973), np.float32(20.378973), np.float32(26.304977), np.float32(26.25924), np.float32(22.889914), np.float32(26.884504), np.float32(22.021036), np.float32(25.709747), np.float32(26.118765), np.float32(23.529139), np.float32(22.872534), np.float32(25.242277), np.float32(24.152662)]"
1132,"[np.float32(-7.0333157), np.float32(146.97365), np.float32(-97.84031), np.float32(71.722435), np.float32(-114.280426), np.float32(-101.92271), np.float32(-34.599396), np.float32(-13.83745)]","[np.float32(19.373861), np.float32(20.465578), np.float32(21.536478), np.float32(17.516987), np.float32(17.639551), np.float32(17.73574), np.float32(22.039005), np.float32(22.57658), np.float32(20.034597), np.float32(19.617832), np.float32(20.928045), np.float32(17.07262), np.float32(18.130135), np.float32(18.130135), np.float32(20.21301), np.float32(19.594551), np.float32(19.007034), np.float32(21.697472), np.float32(20.97279), np.float32(21.01458), np.float32(21.436647), np.float32(20.552414), np.float32(19.947067), np.float32(23.32234), np.float32(22.070686)]"
1133,"[np.float32(-119.2911), np.float32(25.670849), np.float32(-20.826176), np.float32(112.04949), np.float32(-67.98286), np.float32(212.79623), np.float32(4.147286), np.float32(-7.6083736)]","[np.float32(14.791487), np.float32(14.344424), np.float32(15.54552), np.float32(13.734119), np.float32(13.431001), np.float32(14.479148), np.float32(15.362267), np.float32(16.136879), np.float32(14.494689), np.float32(13.052696), np.float32(12.850955), np.float32(10.108348), np.float32(10.729017), np.float32(10.729017), np.float32(16.23079), np.float32(15.528481), np.float32(15.170002), np.float32(16.234692), np.float32(16.973099), np.float32(16.257084), np.float32(16.792057), np.float32(16.326763), np.float32(15.242232), np.float32(17.087234), np.float32(15.759114)]"
1134,"[np.float32(169.89941), np.float32(-208.45317), np.float32(-57.54758), np.float32(7.4460135), np.float32(26.877237), np.float32(-18.45675), np.float32(59.140465), np.float32(127.31877)]","[np.float32(18.70497), np.float32(21.12538), np.float32(20.594196), np.float32(20.02656), np.float32(19.58221), np.float32(18.496382), np.float32(18.529852), np.float32(20.082714), np.float32(16.088545), np.float32(19.28039), np.float32(23.369062), np.float32(21.887472), np.float32(20.953005), np.float32(20.953005), np.float32(18.831654), np.float32(18.866394), np.float32(17.897877), np.float32(20.65567), np.float32(20.708645), np.float32(20.046478), np.float32(19.900076), np.float32(19.468042), np.float32(18.984825), np.float32(21.186466), np.float32(19.5181)]"
1135,"[np.float32(-62.841064), np.float32(-207.30548), np.float32(-27.221685), np.float32(-18.414755), np.float32(-96.498665), np.float32(85.693954), np.float32(-7.7702427), np.float32(-141.80757)]","[np.float32(18.244144), np.float32(18.931244), np.float32(17.529776), np.float32(17.409245), np.float32(17.351511), np.float32(20.515244), np.float32(17.667118), np.float32(16.997547), np.float32(16.703505), np.float32(14.509094), np.float32(19.726818), np.float32(16.25328), np.float32(16.141457), np.float32(16.141457), np.float32(21.171), np.float32(21.338036), np.float32(18.657856), np.float32(21.35115), np.float32(17.481644), np.float32(20.469488), np.float32(20.63327), np.float32(18.045444), np.float32(16.702457), np.float32(16.976751), np.float32(15.614684)]"
1136,"[np.float32(-101.29339), np.float32(-71.939995), np.float32(6.333633), np.float32(181.70908), np.float32(-136.45186), np.float32(51.77647), np.float32(105.32333), np.float32(-19.890297)]","[np.float32(15.0373955), np.float32(14.791472), np.float32(14.394199), np.float32(14.564116), np.float32(14.008733), np.float32(13.6112585), np.float32(15.12908), np.float32(15.602261), np.float32(14.948072), np.float32(14.1699), np.float32(15.90829), np.float32(13.717769), np.float32(13.427256), np.float32(13.427256), np.float32(14.411181), np.float32(14.815742), np.float32(13.473475), np.float32(15.6761055), np.float32(13.411679), np.float32(15.289131), np.float32(14.844642), np.float32(13.987733), np.float32(14.398458), np.float32(15.817055), np.float32(14.686676)]"
1137,"[np.float32(-93.55097), np.float32(0.18738627), np.float32(-23.443756), np.float32(-1.5049224), np.float32(39.55884), np.float32(-38.995148), np.float32(201.48125), np.float32(109.91747)]","[np.float32(18.663588), np.float32(18.853054), np.float32(18.910149), np.float32(15.890734), np.float32(16.171116), np.float32(14.898438), np.float32(20.418585), np.float32(20.859411), np.float32(20.298784), np.float32(19.51382), np.float32(20.595003), np.float32(17.134855), np.float32(17.942905), np.float32(17.942905), np.float32(16.97248), np.float32(17.465626), np.float32(15.235857), np.float32(17.360298), np.float32(16.319107), np.float32(16.651386), np.float32(16.421303), np.float32(15.600359), np.float32(16.983822), np.float32(20.222984), np.float32(19.888124)]"
1138,"[np.float32(80.61411), np.float32(115.775826), np.float32(35.77331), np.float32(87.91891), np.float32(-89.07431), np.float32(-30.226265), np.float32(141.21024), np.float32(10.817244)]","[np.float32(17.765396), np.float32(18.876276), np.float32(19.734034), np.float32(16.451712), np.float32(16.853003), np.float32(14.574476), np.float32(18.023298), np.float32(18.58707), np.float32(16.956684), np.float32(16.878998), np.float32(17.502316), np.float32(15.104668), np.float32(15.677182), np.float32(15.677182), np.float32(15.241112), np.float32(15.280607), np.float32(13.964168), np.float32(14.835686), np.float32(18.184029), np.float32(15.019804), np.float32(15.053646), np.float32(15.999945), np.float32(16.81049), np.float32(19.46062), np.float32(18.36655)]"
1139,"[np.float32(-37.40117), np.float32(-65.32651), np.float32(55.058098), np.float32(-175.84712), np.float32(59.229633), np.float32(-38.6095), np.float32(43.698128), np.float32(-55.07015)]","[np.float32(24.277771), np.float32(26.158485), np.float32(25.428709), np.float32(20.299135), np.float32(21.691786), np.float32(24.153095), np.float32(26.283203), np.float32(24.257874), np.float32(24.750822), np.float32(20.693855), np.float32(26.116415), np.float32(19.948221), np.float32(21.80568), np.float32(21.80568), np.float32(25.807756), np.float32(26.066528), np.float32(22.03166), np.float32(25.162083), np.float32(22.086803), np.float32(23.986137), np.float32(24.393812), np.float32(21.895622), np.float32(21.518599), np.float32(23.636953), np.float32(22.857254)]"
1140,"[np.float32(37.241924), np.float32(45.843525), np.float32(90.23407), np.float32(19.854797), np.float32(160.10439), np.float32(36.688774), np.float32(-92.055244), np.float32(-72.182655)]","[np.float32(25.699295), np.float32(28.3129), np.float32(29.331686), np.float32(21.384396), np.float32(23.177162), np.float32(26.517939), np.float32(28.15275), np.float32(27.17487), np.float32(25.222412), np.float32(22.559309), np.float32(26.333897), np.float32(20.064621), np.float32(22.630304), np.float32(22.630304), np.float32(29.355253), np.float32(28.285986), np.float32(25.490358), np.float32(27.383795), np.float32(29.067806), np.float32(26.500507), np.float32(28.115799), np.float32(26.28568), np.float32(24.15587), np.float32(27.463202), np.float32(26.4699)]"
1141,"[np.float32(-55.79052), np.float32(98.29378), np.float32(-91.04639), np.float32(19.096788), np.float32(31.93654), np.float32(-39.777885), np.float32(145.76003), np.float32(-106.97045)]","[np.float32(19.7342), np.float32(19.756721), np.float32(20.291748), np.float32(15.668516), np.float32(16.67199), np.float32(17.770775), np.float32(20.13744), np.float32(21.06837), np.float32(20.197998), np.float32(19.40332), np.float32(19.962261), np.float32(16.410507), np.float32(17.647438), np.float32(17.647438), np.float32(20.778824), np.float32(20.504496), np.float32(17.65943), np.float32(17.737629), np.float32(20.755276), np.float32(17.14523), np.float32(18.150417), np.float32(16.936138), np.float32(16.914915), np.float32(20.11701), np.float32(20.141245)]"
1142,"[np.float32(-46.04277), np.float32(-81.51242), np.float32(-23.563734), np.float32(51.15926), np.float32(-66.88095), np.float32(40.370815), np.float32(-211.94658), np.float32(111.63108)]","[np.float32(20.083), np.float32(22.110287), np.float32(22.60839), np.float32(20.003815), np.float32(19.427244), np.float32(21.219408), np.float32(24.08088), np.float32(23.52598), np.float32(20.367603), np.float32(19.02013), np.float32(23.249071), np.float32(18.408096), np.float32(19.232624), np.float32(19.232624), np.float32(23.070574), np.float32(22.29707), np.float32(22.500801), np.float32(27.922304), np.float32(21.591764), np.float32(26.772253), np.float32(26.83538), np.float32(24.765234), np.float32(22.7567), np.float32(25.204014), np.float32(22.86056)]"
1143,"[np.float32(-118.44018), np.float32(63.585365), np.float32(-119.617805), np.float32(-33.120518), np.float32(-65.5945), np.float32(-2.9981694), np.float32(-15.715267), np.float32(-164.50061)]","[np.float32(19.76683), np.float32(19.839611), np.float32(20.09639), np.float32(16.24546), np.float32(16.871494), np.float32(20.150618), np.float32(21.119507), np.float32(20.983751), np.float32(20.371964), np.float32(17.748358), np.float32(19.921402), np.float32(15.274283), np.float32(16.639072), np.float32(16.639072), np.float32(23.11503), np.float32(22.55413), np.float32(20.184967), np.float32(21.86602), np.float32(20.684301), np.float32(20.941383), np.float32(21.933308), np.float32(19.502522), np.float32(18.185528), np.float32(20.492798), np.float32(19.852837)]"
1144,"[np.float32(174.87578), np.float32(167.00853), np.float32(4.9623423), np.float32(119.995865), np.float32(31.704483), np.float32(89.420235), np.float32(97.715225), np.float32(-61.17575)]","[np.float32(18.069725), np.float32(19.397282), np.float32(21.482056), np.float32(16.447678), np.float32(17.361479), np.float32(16.47268), np.float32(16.893002), np.float32(18.829784), np.float32(15.339329), np.float32(16.853296), np.float32(15.933682), np.float32(14.235675), np.float32(15.073786), np.float32(15.073786), np.float32(17.937868), np.float32(16.842052), np.float32(15.960746), np.float32(14.313635), np.float32(24.038109), np.float32(14.954532), np.float32(16.358036), np.float32(17.907265), np.float32(17.066427), np.float32(20.12245), np.float32(19.147694)]"
1145,"[np.float32(-80.546776), np.float32(-147.25145), np.float32(-23.120821), np.float32(158.10718), np.float32(155.90953), np.float32(64.18521), np.float32(-70.16183), np.float32(19.93575)]","[np.float32(21.759817), np.float32(23.114328), np.float32(23.283184), np.float32(19.33707), np.float32(19.677671), np.float32(22.82814), np.float32(23.987429), np.float32(24.680058), np.float32(21.837402), np.float32(21.748955), np.float32(25.241821), np.float32(20.759487), np.float32(21.741919), np.float32(21.741919), np.float32(26.14249), np.float32(25.328793), np.float32(23.650183), np.float32(26.600855), np.float32(24.532198), np.float32(25.213474), np.float32(26.223154), np.float32(23.41228), np.float32(21.411835), np.float32(24.5287), np.float32(23.595919)]"
1146,"[np.float32(165.58939), np.float32(129.47203), np.float32(-2.2893), np.float32(-88.79347), np.float32(-50.658325), np.float32(-108.28209), np.float32(-144.64839), np.float32(-107.66431)]","[np.float32(24.837301), np.float32(28.175776), np.float32(29.037804), np.float32(22.320562), np.float32(23.64284), np.float32(25.684534), np.float32(27.185553), np.float32(26.068577), np.float32(23.471294), np.float32(21.551802), np.float32(26.102684), np.float32(20.503553), np.float32(22.445583), np.float32(22.445583), np.float32(27.347872), np.float32(26.41652), np.float32(24.451794), np.float32(27.1951), np.float32(28.015549), np.float32(26.487497), np.float32(27.594608), np.float32(26.430069), np.float32(24.460058), np.float32(27.31735), np.float32(25.61345)]"
1147,"[np.float32(125.29618), np.float32(57.506992), np.float32(118.510185), np.float32(105.03661), np.float32(103.9535), np.float32(108.61338), np.float32(-114.53845), np.float32(-8.709921)]","[np.float32(23.0645), np.float32(25.945015), np.float32(27.60527), np.float32(20.817041), np.float32(22.006012), np.float32(23.719006), np.float32(24.780846), np.float32(24.53653), np.float32(21.204039), np.float32(20.06012), np.float32(22.75653), np.float32(18.0089), np.float32(19.911964), np.float32(19.911964), np.float32(25.547424), np.float32(24.207096), np.float32(22.985315), np.float32(24.472084), np.float32(28.240528), np.float32(24.217613), np.float32(25.659979), np.float32(25.354698), np.float32(23.081697), np.float32(26.120789), np.float32(24.485361)]"
1148,"[np.float32(63.61081), np.float32(-65.04266), np.float32(-111.93896), np.float32(61.48177), np.float32(30.377378), np.float32(83.489815), np.float32(108.664925), np.float32(31.461493)]","[np.float32(16.043736), np.float32(16.622332), np.float32(17.204018), np.float32(15.877788), np.float32(15.669188), np.float32(15.316773), np.float32(14.981331), np.float32(17.510582), np.float32(14.023088), np.float32(16.726467), np.float32(17.303944), np.float32(16.31591), np.float32(15.866817), np.float32(15.866817), np.float32(16.88078), np.float32(16.392693), np.float32(15.563211), np.float32(15.7836075), np.float32(19.801727), np.float32(15.664574), np.float32(16.29054), np.float32(16.252958), np.float32(15.596233), np.float32(18.096571), np.float32(17.13728)]"
1149,"[np.float32(123.90643), np.float32(193.6949), np.float32(-61.788742), np.float32(-74.45555), np.float32(-100.43848), np.float32(-48.909145), np.float32(-3.3694782), np.float32(-35.252407)]","[np.float32(19.843271), np.float32(21.655077), np.float32(23.148102), np.float32(18.135498), np.float32(18.81246), np.float32(18.421442), np.float32(21.124763), np.float32(21.395952), np.float32(18.778946), np.float32(18.155594), np.float32(19.328348), np.float32(15.78393), np.float32(17.045692), np.float32(17.045692), np.float32(19.849865), np.float32(19.094933), np.float32(18.155857), np.float32(19.366959), np.float32(22.821198), np.float32(19.364178), np.float32(20.110876), np.float32(20.52911), np.float32(19.811216), np.float32(22.776138), np.float32(21.336884)]"
1150,"[np.float32(115.347176), np.float32(-1.3831882), np.float32(-50.822224), np.float32(-151.3076), np.float32(49.145363), np.float32(-0.5963187), np.float32(-66.96311), np.float32(44.650867)]","[np.float32(22.440636), np.float32(25.106344), np.float32(25.840548), np.float32(20.85475), np.float32(21.54345), np.float32(22.904608), np.float32(24.387114), np.float32(24.2965), np.float32(21.183807), np.float32(20.676538), np.float32(24.351797), np.float32(19.889807), np.float32(21.134516), np.float32(21.134516), np.float32(24.619759), np.float32(23.843287), np.float32(22.369915), np.float32(24.997793), np.float32(25.58518), np.float32(24.327488), np.float32(25.1601), np.float32(24.16256), np.float32(22.536345), np.float32(25.426655), np.float32(23.848856)]"
1151,"[np.float32(104.98438), np.float32(-202.49876), np.float32(31.322657), np.float32(-47.296684), np.float32(262.4902), np.float32(47.858006), np.float32(51.843643), np.float32(-141.57585)]","[np.float32(25.263605), np.float32(27.783367), np.float32(27.088898), np.float32(21.6325), np.float32(23.407537), np.float32(27.36285), np.float32(24.465118), np.float32(24.539368), np.float32(22.71463), np.float32(22.311533), np.float32(27.772724), np.float32(23.26079), np.float32(24.426634), np.float32(24.426634), np.float32(29.523287), np.float32(29.021566), np.float32(24.65157), np.float32(25.288359), np.float32(28.482126), np.float32(24.225742), np.float32(25.891722), np.float32(23.418339), np.float32(21.42549), np.float32(23.711735), np.float32(23.31836)]"
1152,"[np.float32(-43.094723), np.float32(-118.946075), np.float32(300.36148), np.float32(48.27058), np.float32(-87.1974), np.float32(-0.5194869), np.float32(-106.62486), np.float32(-12.01092)]","[np.float32(24.324677), np.float32(27.218725), np.float32(26.31857), np.float32(22.066133), np.float32(22.968117), np.float32(24.71752), np.float32(27.82537), np.float32(23.713995), np.float32(24.753412), np.float32(18.436426), np.float32(25.990334), np.float32(18.86422), np.float32(20.769562), np.float32(20.769562), np.float32(24.60335), np.float32(25.106312), np.float32(22.082705), np.float32(27.927727), np.float32(19.909767), np.float32(26.834648), np.float32(26.299116), np.float32(24.054024), np.float32(23.59672), np.float32(24.591173), np.float32(22.4639)]"
1153,"[np.float32(-5.416808), np.float32(95.27878), np.float32(36.885265), np.float32(-218.02408), np.float32(-188.89825), np.float32(-81.745186), np.float32(89.339485), np.float32(55.17542)]","[np.float32(19.457857), np.float32(20.851362), np.float32(20.752293), np.float32(17.703033), np.float32(18.05759), np.float32(16.550858), np.float32(21.867853), np.float32(19.74722), np.float32(20.409016), np.float32(16.359673), np.float32(19.642939), np.float32(14.878915), np.float32(16.118105), np.float32(16.118105), np.float32(16.50315), np.float32(17.247944), np.float32(15.129747), np.float32(18.853466), np.float32(15.085495), np.float32(18.533478), np.float32(17.68351), np.float32(17.452377), np.float32(18.734058), np.float32(20.542606), np.float32(19.013039)]"
1154,"[np.float32(110.942116), np.float32(40.4314), np.float32(-27.767021), np.float32(-109.814354), np.float32(116.90956), np.float32(-77.25376), np.float32(16.31195), np.float32(145.14743)]","[np.float32(23.282804), np.float32(25.997992), np.float32(26.96692), np.float32(20.99957), np.float32(21.844599), np.float32(21.485744), np.float32(26.20353), np.float32(26.414019), np.float32(23.241507), np.float32(23.443907), np.float32(26.283453), np.float32(21.729649), np.float32(23.218777), np.float32(23.218777), np.float32(23.66544), np.float32(23.153439), np.float32(21.657467), np.float32(24.482893), np.float32(25.342531), np.float32(23.70096), np.float32(24.265173), np.float32(23.666964), np.float32(23.175007), np.float32(27.172396), np.float32(25.979631)]"
1155,"[np.float32(4.103278), np.float32(-117.508934), np.float32(-41.29993), np.float32(-0.4285407), np.float32(136.33682), np.float32(33.654915), np.float32(-4.1091824), np.float32(42.1894)]","[np.float32(21.740465), np.float32(23.461102), np.float32(23.572233), np.float32(19.601265), np.float32(20.12031), np.float32(22.138866), np.float32(23.275913), np.float32(23.851416), np.float32(21.181313), np.float32(21.274956), np.float32(24.786598), np.float32(20.701818), np.float32(21.571934), np.float32(21.571936), np.float32(24.64188), np.float32(24.10356), np.float32(22.07921), np.float32(24.528145), np.float32(24.053585), np.float32(23.462889), np.float32(24.290314), np.float32(22.323624), np.float32(20.935673), np.float32(23.89608), np.float32(22.93763)]"
1156,"[np.float32(-26.68921), np.float32(-36.336365), np.float32(-48.25273), np.float32(5.2879176), np.float32(-9.584532), np.float32(-35.18823), np.float32(-42.344223), np.float32(299.42944)]","[np.float32(18.964733), np.float32(20.76013), np.float32(21.544104), np.float32(19.031586), np.float32(18.231182), np.float32(16.570234), np.float32(23.501217), np.float32(23.907747), np.float32(20.430511), np.float32(20.894653), np.float32(23.242378), np.float32(19.385715), np.float32(19.95237), np.float32(19.95237), np.float32(18.424969), np.float32(18.20166), np.float32(18.79087), np.float32(24.10423), np.float32(18.880201), np.float32(23.1266), np.float32(22.513771), np.float32(21.723375), np.float32(21.687803), np.float32(25.356256), np.float32(23.453999)]"
1157,"[np.float32(-61.77542), np.float32(-57.005844), np.float32(153.75728), np.float32(38.40108), np.float32(37.326027), np.float32(58.740997), np.float32(-49.079308), np.float32(124.63711)]","[np.float32(22.101187), np.float32(24.183619), np.float32(24.493551), np.float32(19.9603), np.float32(20.441563), np.float32(21.172104), np.float32(25.775126), np.float32(23.993656), np.float32(23.04514), np.float32(19.607601), np.float32(23.753561), np.float32(17.982445), np.float32(19.693806), np.float32(19.693806), np.float32(22.514952), np.float32(22.432594), np.float32(20.759954), np.float32(25.252909), np.float32(20.718878), np.float32(24.372215), np.float32(24.272717), np.float32(22.8148), np.float32(22.334183), np.float32(24.871), np.float32(23.201519)]"
1158,"[np.float32(-19.714634), np.float32(161.0556), np.float32(36.36633), np.float32(48.88108), np.float32(93.493965), np.float32(133.83168), np.float32(45.306133), np.float32(-76.5446)]","[np.float32(20.423456), np.float32(21.132181), np.float32(23.03129), np.float32(16.305178), np.float32(17.702705), np.float32(19.34519), np.float32(21.245537), np.float32(21.547695), np.float32(20.038334), np.float32(17.926441), np.float32(17.718103), np.float32(13.403248), np.float32(15.56562), np.float32(15.565621), np.float32(22.111952), np.float32(21.031607), np.float32(18.984728), np.float32(18.450476), np.float32(24.19079), np.float32(18.460117), np.float32(20.068272), np.float32(19.847717), np.float32(18.67321), np.float32(21.862366), np.float32(21.283695)]"
1159,"[np.float32(-139.31273), np.float32(85.39646), np.float32(108.99483), np.float32(-126.89464), np.float32(-40.008884), np.float32(-17.797022), np.float32(-63.86956), np.float32(177.56653)]","[np.float32(22.510944), np.float32(24.252972), np.float32(24.990465), np.float32(19.391472), np.float32(19.904676), np.float32(20.104889), np.float32(28.40549), np.float32(25.628555), np.float32(25.66132), np.float32(20.162153), np.float32(23.689514), np.float32(16.492083), np.float32(19.069258), np.float32(19.069258), np.float32(21.913698), np.float32(21.968958), np.float32(20.522724), np.float32(26.232098), np.float32(18.92038), np.float32(25.20378), np.float32(24.73066), np.float32(23.162245), np.float32(23.381016), np.float32(26.479015), np.float32(24.796469)]"
1160,"[np.float32(-150.32056), np.float32(-46.317528), np.float32(-125.7119), np.float32(82.50376), np.float32(-41.242355), np.float32(12.061234), np.float32(-139.67497), np.float32(273.05432)]","[np.float32(17.463814), np.float32(18.326714), np.float32(19.30587), np.float32(17.619278), np.float32(16.26149), np.float32(16.252903), np.float32(22.815992), np.float32(23.654543), np.float32(19.803019), np.float32(20.095566), np.float32(21.85754), np.float32(17.811474), np.float32(18.328197), np.float32(18.328197), np.float32(19.212475), np.float32(18.541397), np.float32(19.97112), np.float32(25.860233), np.float32(18.274765), np.float32(24.540733), np.float32(24.147068), np.float32(22.304718), np.float32(21.319672), np.float32(25.004414), np.float32(23.041744)]"
1161,"[np.float32(-70.59861), np.float32(72.85969), np.float32(-156.7163), np.float32(32.29111), np.float32(-67.29457), np.float32(-199.48233), np.float32(-74.02041), np.float32(76.336296)]","[np.float32(21.240685), np.float32(22.591902), np.float32(23.083668), np.float32(19.135647), np.float32(18.984592), np.float32(19.537771), np.float32(25.907658), np.float32(26.25398), np.float32(23.50065), np.float32(23.298548), np.float32(26.04602), np.float32(21.19114), np.float32(22.30344), np.float32(22.30344), np.float32(22.924437), np.float32(22.508347), np.float32(21.873928), np.float32(26.72088), np.float32(21.346642), np.float32(25.1578), np.float32(25.234388), np.float32(22.927055), np.float32(22.40359), np.float32(26.459375), np.float32(25.267805)]"
1162,"[np.float32(245.55684), np.float32(45.527374), np.float32(1.6337309), np.float32(260.9699), np.float32(199.59967), np.float32(-18.255604), np.float32(119.98755), np.float32(-127.35693)]","[np.float32(21.738483), np.float32(23.77502), np.float32(25.010435), np.float32(19.08622), np.float32(20.516401), np.float32(21.035921), np.float32(20.064894), np.float32(22.84801), np.float32(18.43905), np.float32(22.133142), np.float32(23.014095), np.float32(21.290789), np.float32(21.902786), np.float32(21.902786), np.float32(23.61744), np.float32(22.436228), np.float32(20.303679), np.float32(18.425005), np.float32(28.970915), np.float32(18.269697), np.float32(20.293892), np.float32(20.55554), np.float32(19.191065), np.float32(22.941683), np.float32(22.675104)]"
1163,"[np.float32(-74.90277), np.float32(61.039795), np.float32(-15.998699), np.float32(296.39423), np.float32(90.899284), np.float32(-14.01865), np.float32(81.104866), np.float32(-151.12569)]","[np.float32(20.605377), np.float32(20.802061), np.float32(21.520508), np.float32(16.346087), np.float32(17.413948), np.float32(19.420362), np.float32(21.13499), np.float32(22.528414), np.float32(20.833107), np.float32(20.801498), np.float32(21.46915), np.float32(17.876167), np.float32(19.150436), np.float32(19.150436), np.float32(23.130775), np.float32(22.433184), np.float32(19.857641), np.float32(19.890894), np.float32(23.34185), np.float32(19.082165), np.float32(20.515158), np.float32(18.818249), np.float32(17.992607), np.float32(21.527285), np.float32(21.58244)]"
1164,"[np.float32(-12.883059), np.float32(-58.680954), np.float32(-32.51215), np.float32(-73.63338), np.float32(-88.675), np.float32(-187.89043), np.float32(138.96686), np.float32(84.05671)]","[np.float32(20.182505), np.float32(21.554924), np.float32(20.474642), np.float32(18.674856), np.float32(18.694445), np.float32(17.248566), np.float32(22.37689), np.float32(21.779985), np.float32(21.324286), np.float32(20.369896), np.float32(24.548723), np.float32(20.700245), np.float32(20.99614), np.float32(20.99614), np.float32(18.1743), np.float32(19.167673), np.float32(16.702705), np.float32(20.940727), np.float32(15.869314), np.float32(19.81307), np.float32(18.896381), np.float32(17.489037), np.float32(18.963001), np.float32(21.488955), np.float32(20.527586)]"
1165,"[np.float32(-81.83733), np.float32(91.983574), np.float32(24.620575), np.float32(218.0052), np.float32(174.05446), np.float32(-47.714333), np.float32(-284.7109), np.float32(109.98368)]","[np.float32(26.246187), np.float32(28.924385), np.float32(30.789207), np.float32(22.355244), np.float32(23.25757), np.float32(26.378683), np.float32(32.77044), np.float32(32.444427), np.float32(28.526958), np.float32(27.057892), np.float32(30.22425), np.float32(22.941183), np.float32(25.811058), np.float32(25.811058), np.float32(31.175928), np.float32(29.552675), np.float32(29.094147), np.float32(34.03012), np.float32(30.306358), np.float32(32.298363), np.float32(33.61609), np.float32(30.637573), np.float32(27.97296), np.float32(33.137863), np.float32(31.704428)]"
1166,"[np.float32(-98.03693), np.float32(-106.833496), np.float32(150.64217), np.float32(-186.06407), np.float32(-37.839703), np.float32(-17.185629), np.float32(51.305878), np.float32(270.60977)]","[np.float32(21.197676), np.float32(23.116638), np.float32(22.491268), np.float32(19.66319), np.float32(19.680288), np.float32(18.30923), np.float32(25.819967), np.float32(22.929935), np.float32(23.566893), np.float32(18.942564), np.float32(24.036678), np.float32(18.033817), np.float32(19.442444), np.float32(19.442444), np.float32(18.479563), np.float32(19.524628), np.float32(17.50713), np.float32(23.85905), np.float32(14.763701), np.float32(22.835596), np.float32(21.390526), np.float32(20.0996), np.float32(21.49607), np.float32(23.623028), np.float32(21.84851)]"
1167,"[np.float32(-98.86038), np.float32(-15.113707), np.float32(13.787515), np.float32(-16.93466), np.float32(-40.343834), np.float32(142.18814), np.float32(-50.068607), np.float32(129.84735)]","[np.float32(17.653679), np.float32(18.469316), np.float32(19.363676), np.float32(16.736553), np.float32(16.415985), np.float32(16.974789), np.float32(20.479422), np.float32(20.0044), np.float32(18.307564), np.float32(15.964744), np.float32(17.80452), np.float32(13.569113), np.float32(14.620695), np.float32(14.620695), np.float32(18.462595), np.float32(18.026478), np.float32(17.714886), np.float32(21.22438), np.float32(17.950136), np.float32(20.772522), np.float32(20.749895), np.float32(19.873356), np.float32(19.052681), np.float32(21.308743), np.float32(19.527506)]"
1168,"[np.float32(-36.215508), np.float32(-126.08569), np.float32(45.05275), np.float32(68.85103), np.float32(22.052473), np.float32(-11.90304), np.float32(-81.904106), np.float32(-8.907016)]","[np.float32(22.605753), np.float32(24.64898), np.float32(24.20778), np.float32(20.585331), np.float32(21.02401), np.float32(23.461636), np.float32(25.13067), np.float32(24.146639), np.float32(22.611095), np.float32(20.63219), np.float32(25.92867), np.float32(20.707039), np.float32(21.78348), np.float32(21.78348), np.float32(25.333788), np.float32(25.098757), np.float32(22.934065), np.float32(27.098734), np.float32(22.567621), np.float32(25.77438), np.float32(26.105549), np.float32(23.487541), np.float32(22.142061), np.float32(24.400082), np.float32(22.969288)]"
1169,"[np.float32(-98.93637), np.float32(-170.85454), np.float32(-15.101538), np.float32(-27.708818), np.float32(7.242012), np.float32(66.11487), np.float32(31.64757), np.float32(1.7359862)]","[np.float32(19.280628), np.float32(20.004795), np.float32(19.164135), np.float32(17.606333), np.float32(17.651733), np.float32(19.707115), np.float32(20.359434), np.float32(19.894882), np.float32(19.282774), np.float32(17.354237), np.float32(21.520714), np.float32(17.474625), np.float32(17.918661), np.float32(17.918661), np.float32(21.20853), np.float32(21.381622), np.float32(18.963398), np.float32(22.126625), np.float32(18.027433), np.float32(21.079292), np.float32(21.13461), np.float32(18.765526), np.float32(18.103813), np.float32(19.672928), np.float32(18.601677)]"
