,x_input
214,"[21.0, 18.0, 21.0, 24.0, 23.0, 24.0, 23.0, 22.0, 21.0, 21.0, 24.0, 22.0, 23.0, 22.0, 24.0, 25.0, 26.0, 21.0, 24.0, 23.0, 25.0, 24.0, 22.0, 24.0, 18.0]"
215,"[17.0, 18.0, 17.0, 18.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 21.0, 20.0, 23.0, 21.0, 20.0, 19.0, 16.0, 17.0, 19.0, 14.0, 17.0, 14.0, 13.0, 16.0, 15.0]"
216,"[17.0, 18.0, 17.0, 22.0, 23.0, 23.0, 23.0, 21.0, 20.0, 17.0, 22.0, 22.0, 21.0, 20.0, 20.0, 19.0, 17.0, 17.0, 20.0, 14.0, 20.0, 17.0, 14.0, 15.0, 15.0]"
217,"[19.0, 19.0, 19.0, 23.0, 22.0, 23.0, 22.0, 21.0, 19.0, 18.0, 20.0, 21.0, 20.0, 16.0, 18.0, 15.0, 15.0, 16.0, 17.0, 16.0, 14.0, 15.0, 13.0, 17.0, 17.0]"
218,"[15.0, 14.0, 15.0, 14.0, 17.0, 19.0, 15.0, 15.0, 13.0, 15.0, 15.0, 15.0, 14.0, 19.0, 19.0, 19.0, 15.0, 15.0, 20.0, 18.0, 19.0, 21.0, 18.0, 19.0, 20.0]"
219,"[14.0, 14.0, 12.0, 15.0, 18.0, 17.0, 19.0, 19.0, 14.0, 14.0, 18.0, 18.0, 15.0, 19.0, 19.0, 18.0, 26.0, 21.0, 27.0, 23.0, 28.0, 27.0, 21.0, 26.0, 22.0]"
220,"[15.0, 14.0, 13.0, 17.0, 20.0, 23.0, 20.0, 16.0, 15.0, 17.0, 21.0, 18.0, 14.0, 18.0, 21.0, 22.0, 26.0, 21.0, 27.0, 21.0, 28.0, 26.0, 23.0, 25.0, 21.0]"
221,"[17.0, 17.0, 15.0, 21.0, 5.0, 17.0, 18.0, 18.0, 14.0, 13.0, 18.0, 18.0, 17.0, 20.0, 24.0, 23.0, 25.0, 20.0, 27.0, 22.0, 27.0, 25.0, 20.0, 23.0, 20.0]"
222,"[22.0, 21.0, 20.0, 28.0, 25.0, 25.0, 27.0, 23.0, 20.0, 19.0, 20.0, 19.0, 24.0, 19.0, 22.0, 21.0, 18.0, 17.0, 33.0, 18.0, 18.0, 18.0, 17.0, 17.0, 15.0]"
223,"[16.0, 16.0, 14.0, 17.0, 17.0, 19.0, 19.0, 16.0, 17.0, 15.0, 18.0, 18.0, 18.0, 18.0, 19.0, 16.0, 21.0, 19.0, 23.0, 19.0, 23.0, 20.0, 17.0, 18.0, 17.0]"
224,"[16.0, 16.0, 17.0, 18.0, 20.0, 20.0, 20.0, 20.0, 17.0, 17.0, 19.0, 19.0, 18.0, 20.0, 21.0, 21.0, 19.0, 18.0, 21.0, 19.0, 20.0, 19.0, 17.0, 17.0, 18.0]"
225,"[18.0, 18.0, 16.0, 19.0, 20.0, 20.0, 20.0, 20.0, 17.0, 17.0, 19.0, 18.0, 19.0, 21.0, 21.0, 20.0, 19.0, 19.0, 20.0, 20.0, 19.0, 22.0, 18.0, 20.0, 19.0]"
226,"[17.0, 18.0, 16.0, 19.0, 20.0, 21.0, 20.0, 22.0, 18.0, 17.0, 20.0, 18.0, 23.0, 19.0, 19.0, 19.0, 22.0, 21.0, 21.0, 25.0, 25.0, 25.0, 23.0, 24.0, 25.0]"
227,"[19.0, 20.0, 20.0, 24.0, 22.0, 23.0, 21.0, 20.0, 18.0, 20.0, 20.0, 21.0, 20.0, 19.0, 23.0, 23.0, 18.0, 19.0, 24.0, 13.0, 20.0, 16.0, 11.0, 11.0, 14.0]"
228,"[20.0, 19.0, 21.0, 24.0, 24.0, 25.0, 26.0, 25.0, 21.0, 23.0, 22.0, 21.0, 16.0, 12.0, 16.0, 14.0, 18.0, 15.0, 20.0, 16.0, 20.0, 20.0, 14.0, 18.0, 15.0]"
229,"[23.0, 23.0, 21.0, 25.0, 21.0, 24.0, 22.0, 16.0, 13.0, 21.0, 20.0, 15.0, 13.0, 12.0, 13.0, 13.0, 18.0, 15.0, 20.0, 21.0, 27.0, 24.0, 16.0, 21.0, 16.0]"
230,"[25.0, 23.0, 21.0, 24.0, 21.0, 21.0, 20.0, 17.0, 12.0, 16.0, 18.0, 13.0, 13.0, 12.0, 13.0, 16.0, 27.0, 20.0, 20.0, 21.0, 25.0, 24.0, 17.0, 20.0, 19.0]"
231,"[12.0, 12.0, 11.0, 12.0, 14.0, 14.0, 20.0, 18.0, 11.0, 12.0, 13.0, 11.0, 15.0, 16.0, 22.0, 21.0, 17.0, 17.0, 23.0, 16.0, 69.0, 19.0, 16.0, 18.0, 17.0]"
232,"[13.0, 13.0, 13.0, 15.0, 18.0, 18.0, 22.0, 23.0, 17.0, 15.0, 16.0, 17.0, 25.0, 19.0, 17.0, 16.0, 20.0, 17.0, 21.0, 18.0, 23.0, 22.0, 17.0, 19.0, 19.0]"
233,"[17.0, 17.0, 15.0, 19.0, 17.0, 15.0, 20.0, 20.0, 15.0, 16.0, 18.0, 19.0, 21.0, 20.0, 21.0, 19.0, 28.0, 21.0, 27.0, 11.0, 33.0, 35.0, 28.0, 30.0, 30.0]"
234,"[15.0, 15.0, 14.0, 18.0, 20.0, 20.0, 20.0, 22.0, 16.0, 17.0, 20.0, 20.0, 20.0, 22.0, 24.0, 23.0, 36.0, 29.0, 29.0, 32.0, 35.0, 35.0, 31.0, 34.0, 31.0]"
235,"[29.0, 30.0, 32.0, 35.0, 37.0, 38.0, 36.0, 36.0, 32.0, 32.0, 35.0, 33.0, 33.0, 35.0, 32.0, 32.0, 32.0, 24.0, 33.0, 28.0, 31.0, 35.0, 28.0, 32.0, 27.0]"
236,"[31.0, 33.0, 32.0, 32.0, 35.0, 37.0, 41.0, 40.0, 37.0, 33.0, 37.0, 31.0, 32.0, 28.0, 30.0, 32.0, 24.0, 23.0, 32.0, 23.0, 25.0, 26.0, 23.0, 22.0, 23.0]"
237,"[34.0, 34.0, 36.0, 35.0, 35.0, 38.0, 36.0, 34.0, 29.0, 31.0, 33.0, 32.0, 28.0, 29.0, 31.0, 33.0, 26.0, 22.0, 25.0, 22.0, 26.0, 28.0, 22.0, 24.0, 22.0]"
238,"[28.0, 29.0, 23.0, 27.0, 25.0, 28.0, 25.0, 24.0, 23.0, 21.0, 23.0, 25.0, 26.0, 25.0, 25.0, 23.0, 23.0, 19.0, 69.0, 34.0, 25.0, 26.0, 22.0, 23.0, 24.0]"
239,"[23.0, 22.0, 22.0, 27.0, 27.0, 28.0, 27.0, 27.0, 24.0, 22.0, 27.0, 27.0, 26.0, 24.0, 23.0, 23.0, 22.0, 21.0, 22.0, 23.0, 26.0, 23.0, 22.0, 18.0, 15.0]"
240,"[23.0, 23.0, 23.0, 27.0, 27.0, 25.0, 27.0, 26.0, 23.0, 25.0, 26.0, 25.0, 26.0, 24.0, 24.0, 20.0, 27.0, 21.0, 23.0, 21.0, 24.0, 21.0, 12.0, 16.0, 13.0]"
241,"[23.0, 23.0, 23.0, 27.0, 27.0, 29.0, 25.0, 24.0, 22.0, 23.0, 24.0, 24.0, 25.0, 25.0, 19.0, 18.0, 26.0, 21.0, 25.0, 19.0, 23.0, 23.0, 13.0, 16.0, 14.0]"
242,"[23.0, 23.0, 21.0, 24.0, 23.0, 26.0, 21.0, 17.0, 15.0, 19.0, 10.0, 16.0, 23.0, 22.0, 25.0, 22.0, 20.0, 19.0, 23.0, 19.0, 69.0, 21.0, 17.0, 19.0, 19.0]"
243,"[17.0, 18.0, 21.0, 27.0, 26.0, 27.0, 27.0, 27.0, 22.0, 21.0, 25.0, 25.0, 23.0, 20.0, 21.0, 20.0, 22.0, 18.0, 22.0, 20.0, 23.0, 14.0, 13.0, 12.0, 12.0]"
244,"[12.0, 12.0, 11.0, 13.0, 17.0, 16.0, 18.0, 20.0, 18.0, 16.0, 18.0, 20.0, 23.0, 23.0, 23.0, 22.0, 14.0, 14.0, 19.0, 14.0, 69.0, 13.0, 11.0, 8.0, 9.0]"
245,"[21.0, 19.0, 19.0, 20.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 5.0, 24.0, 21.0, 15.0, 14.0, 14.0, 15.0, 15.0, 16.0, 13.0, 14.0, 12.0, 11.0, 13.0, 11.0]"
246,"[10.0, 11.0, 12.0, 13.0, 11.0, 15.0, 13.0, 10.0, 11.0, 8.0, 8.0, 8.0, 8.0, 11.0, 14.0, 13.0, 10.0, 10.0, 11.0, 11.0, 10.0, 11.0, 8.0, 9.0, 10.0]"
247,"[12.0, 13.0, 12.0, 16.0, 13.0, 17.0, 13.0, 10.0, 8.0, 8.0, 12.0, 8.0, 8.0, 11.0, 10.0, 9.0, 10.0, 10.0, 13.0, 18.0, 10.0, 11.0, 8.0, 8.0, 10.0]"
248,"[11.0, 11.0, 9.0, 11.0, 8.0, 12.0, 10.0, 8.0, 8.0, 8.0, 8.0, 10.0, 10.0, 10.0, 11.0, 11.0, 10.0, 10.0, 13.0, 11.0, 12.0, 11.0, 12.0, 11.0, 13.0]"
249,"[10.0, 11.0, 9.0, 10.0, 10.0, 13.0, 12.0, 11.0, 10.0, 10.0, 11.0, 9.0, 13.0, 13.0, 14.0, 13.0, 14.0, 14.0, 16.0, 16.0, 17.0, 15.0, 13.0, 15.0, 14.0]"
250,"[12.0, 11.0, 9.0, 12.0, 13.0, 16.0, 15.0, 16.0, 13.0, 9.0, 15.0, 12.0, 11.0, 14.0, 14.0, 14.0, 11.0, 16.0, 18.0, 14.0, 14.0, 12.0, 12.0, 13.0, 14.0]"
251,"[11.0, 11.0, 11.0, 13.0, 13.0, 14.0, 14.0, 14.0, 12.0, 12.0, 12.0, 14.0, 11.0, 15.0, 15.0, 13.0, 12.0, 14.0, 15.0, 13.0, 14.0, 13.0, 13.0, 11.0, 14.0]"
252,"[13.0, 15.0, 13.0, 19.0, 14.0, 17.0, 16.0, 13.0, 12.0, 12.0, 16.0, 14.0, 12.0, 12.0, 12.0, 12.0, 11.0, 14.0, 15.0, 13.0, 13.0, 10.0, 12.0, 12.0, 13.0]"
253,"[12.0, 11.0, 11.0, 11.0, 11.0, 12.0, 11.0, 69.0, 11.0, 11.0, 10.0, 13.0, 11.0, 13.0, 12.0, 11.0, 12.0, 13.0, 15.0, 15.0, 17.0, 19.0, 13.0, 18.0, 16.0]"
254,"[12.0, 11.0, 11.0, 12.0, 11.0, 69.0, 12.0, 12.0, 10.0, 11.0, 11.0, 18.0, 11.0, 12.0, 11.0, 11.0, 15.0, 13.0, 15.0, 16.0, 18.0, 20.0, 15.0, 17.0, 15.0]"
255,"[11.0, 11.0, 10.0, 13.0, 11.0, 15.0, 12.0, 11.0, 11.0, 10.0, 11.0, 11.0, 11.0, 13.0, 14.0, 13.0, 18.0, 15.0, 18.0, 18.0, 19.0, 17.0, 13.0, 18.0, 13.0]"
256,"[11.0, 11.0, 10.0, 11.0, 11.0, 12.0, 12.0, 12.0, 11.0, 11.0, 11.0, 11.0, 16.0, 14.0, 16.0, 14.0, 19.0, 16.0, 20.0, 15.0, 17.0, 15.0, 13.0, 16.0, 16.0]"
257,"[14.0, 14.0, 12.0, 14.0, 15.0, 16.0, 18.0, 15.0, 13.0, 13.0, 17.0, 17.0, 14.0, 19.0, 16.0, 14.0, 21.0, 15.0, 20.0, 16.0, 18.0, 18.0, 15.0, 17.0, 16.0]"
258,"[13.0, 13.0, 12.0, 14.0, 17.0, 17.0, 18.0, 17.0, 13.0, 13.0, 13.0, 16.0, 15.0, 16.0, 17.0, 16.0, 21.0, 15.0, 20.0, 17.0, 18.0, 19.0, 15.0, 17.0, 15.0]"
259,"[14.0, 14.0, 13.0, 14.0, 16.0, 18.0, 19.0, 17.0, 17.0, 14.0, 16.0, 16.0, 14.0, 14.0, 19.0, 17.0, 20.0, 19.0, 20.0, 15.0, 19.0, 17.0, 13.0, 12.0, 16.0]"
260,"[16.0, 15.0, 14.0, 13.0, 14.0, 17.0, 15.0, 16.0, 14.0, 13.0, 15.0, 13.0, 20.0, 15.0, 16.0, 16.0, 21.0, 57.99999619, 20.0, 19.0, 20.0, 21.0, 18.0, 19.0, 19.0]"
261,"[17.0, 18.0, 13.0, 19.0, 19.0, 19.0, 22.0, 22.0, 18.0, 17.0, 32.0, 18.0, 19.0, 20.0, 16.0, 13.0, 14.0, 14.0, 17.0, 16.0, 17.0, 18.0, 15.0, 14.0, 17.0]"
262,"[17.0, 5.0, 14.0, 20.0, 21.0, 21.0, 22.0, 19.0, 17.0, 17.0, 26.0, 21.0, 20.0, 19.0, 15.0, 13.0, 14.0, 13.0, 17.0, 16.0, 18.0, 18.0, 15.0, 15.0, 17.0]"
263,"[14.0, 14.0, 14.0, 12.0, 16.0, 17.0, 16.0, 15.0, 13.0, 15.0, 15.0, 17.0, 19.0, 23.0, 22.0, 20.0, 27.0, 22.0, 27.0, 27.0, 28.0, 31.0, 25.0, 29.0, 27.0]"
264,"[15.0, 16.0, 15.0, 19.0, 22.0, 21.0, 24.0, 26.0, 22.0, 19.0, 22.0, 25.0, 24.0, 26.0, 26.0, 26.0, 33.0, 27.0, 33.0, 27.0, 30.0, 29.0, 26.0, 28.0, 26.0]"
265,"[17.0, 17.0, 18.0, 23.0, 27.0, 26.0, 26.0, 25.0, 21.0, 23.0, 26.0, 24.0, 27.0, 30.0, 29.0, 30.0, 30.0, 26.0, 31.0, 26.0, 28.0, 27.0, 25.0, 26.0, 25.0]"
266,"[26.0, 25.0, 26.0, 32.0, 32.0, 32.0, 31.0, 30.0, 28.0, 28.0, 32.0, 30.0, 27.0, 24.0, 25.0, 24.0, 23.0, 23.0, 26.0, 19.0, 21.0, 20.0, 19.0, 21.0, 28.0]"
267,"[23.0, 23.0, 22.0, 23.0, 23.0, 26.0, 26.0, 25.0, 22.0, 25.0, 27.0, 23.0, 19.0, 17.0, 22.0, 21.0, 17.0, 17.0, 21.0, 21.0, 18.0, 20.0, 21.0, 20.0, 68.0]"
268,"[23.0, 23.0, 22.0, 22.0, 21.0, 24.0, 20.0, 19.0, 15.0, 17.0, 19.0, 17.0, 19.0, 18.0, 19.0, 19.0, 18.0, 20.0, 19.0, 18.0, 19.0, 20.0, 19.0, 20.0, 73.0]"
269,"[18.0, 18.0, 14.0, 17.0, 21.0, 69.0, 19.0, 18.0, 17.0, 20.0, 20.0, 18.0, 20.0, 21.0, 21.0, 18.0, 18.0, 20.0, 20.0, 17.0, 18.0, 17.0, 18.0, 19.0, 38.0]"
