,x_input,x_output
953,"[np.float32(-1.108796), np.float32(-0.8774273), np.float32(-1.1454644), np.float32(0.3059386), np.float32(-0.87287253), np.float32(0.27529335)]","[np.float32(-0.009306729), np.float32(0.009231567), np.float32(-0.034704506), np.float32(-0.078718424), np.float32(-0.014311314), np.float32(0.14793766), np.float32(0.10594761), np.float32(-0.12583011), np.float32(0.02451694), np.float32(0.074323416), np.float32(0.048050284), np.float32(-0.053481698), np.float32(-0.0075942874), np.float32(-0.0075942874), np.float32(-0.028379917), np.float32(-0.028379917)]"
954,"[np.float32(-0.62914073), np.float32(0.052909732), np.float32(-2.0110593), np.float32(-3.045737), np.float32(-2.25602), np.float32(-2.443614)]","[np.float32(0.04845035), np.float32(0.065942764), np.float32(0.020020604), np.float32(-0.029065192), np.float32(0.04112041), np.float32(0.21413112), np.float32(0.17440498), np.float32(-0.073150694), np.float32(0.08802235), np.float32(0.14192235), np.float32(0.1124115), np.float32(0.0017867088), np.float32(0.051876187), np.float32(0.051876187), np.float32(0.024282694), np.float32(0.024282694)]"
955,"[np.float32(-0.30269343), np.float32(-1.8453153), np.float32(-1.9602529), np.float32(-1.5749373), np.float32(-2.400556), np.float32(-0.2964635)]","[np.float32(0.00863421), np.float32(0.025456905), np.float32(-0.018510759), np.float32(-0.065742195), np.float32(0.0015588999), np.float32(0.16551197), np.float32(0.12909555), np.float32(-0.10687679), np.float32(0.047122717), np.float32(0.10021651), np.float32(0.07288349), np.float32(-0.031605422), np.float32(0.01607287), np.float32(0.01607287), np.float32(-0.014186978), np.float32(-0.014186978)]"
956,"[np.float32(-1.0944569), np.float32(-1.7285974), np.float32(-0.23433393), np.float32(-1.6445467), np.float32(-1.2732337), np.float32(-1.2939134)]","[np.float32(0.017831206), np.float32(0.033707857), np.float32(-0.010201156), np.float32(-0.05940157), np.float32(0.009513497), np.float32(0.17394328), np.float32(0.1409167), np.float32(-0.0972026), np.float32(0.05873823), np.float32(0.113478065), np.float32(0.08553529), np.float32(-0.020504653), np.float32(0.028097868), np.float32(0.028097868), np.float32(-0.0076132417), np.float32(-0.007613063)]"
957,"[np.float32(-2.354248), np.float32(-1.2327466), np.float32(-0.7733782), np.float32(0.06021905), np.float32(-1.0059694), np.float32(-1.8849378)]","[np.float32(0.004015565), np.float32(0.018068433), np.float32(-0.024901628), np.float32(-0.07526302), np.float32(-0.005891502), np.float32(0.15380287), np.float32(0.12722349), np.float32(-0.105793834), np.float32(0.047706485), np.float32(0.103857756), np.float32(0.07622957), np.float32(-0.028952062), np.float32(0.019456267), np.float32(0.019456267), np.float32(-0.0240978), np.float32(-0.0240978)]"
958,"[np.float32(-2.9887938), np.float32(-1.2097467), np.float32(-1.5042506), np.float32(-0.6672259), np.float32(0.23468637), np.float32(-0.19806898)]","[np.float32(0.007120371), np.float32(0.026656508), np.float32(-0.01769483), np.float32(-0.06116593), np.float32(0.0037970543), np.float32(0.1686548), np.float32(0.1247977), np.float32(-0.11244106), np.float32(0.04173827), np.float32(0.09300411), np.float32(0.06684744), np.float32(-0.034692585), np.float32(0.011705279), np.float32(0.011705279), np.float32(-0.011298656), np.float32(-0.011298656)]"
959,"[np.float32(-0.2225455), np.float32(-0.58273226), np.float32(0.6288986), np.float32(-0.64138407), np.float32(-1.4974248), np.float32(-0.86528766)]","[np.float32(0.005848527), np.float32(0.021781564), np.float32(-0.022096515), np.float32(-0.070890725), np.float32(-0.003048122), np.float32(0.16035211), np.float32(0.12601376), np.float32(-0.10854876), np.float32(0.04439175), np.float32(0.09681332), np.float32(0.06876969), np.float32(-0.03714174), np.float32(0.010787725), np.float32(0.010787845), np.float32(-0.01898837), np.float32(-0.01898837)]"
960,"[np.float32(0.10650873), np.float32(-0.12959427), np.float32(-0.8741206), np.float32(-0.78703094), np.float32(0.12687516), np.float32(-0.08292103)]","[np.float32(0.011486888), np.float32(0.03425622), np.float32(-0.011898637), np.float32(-0.051997006), np.float32(0.01049149), np.float32(0.18172157), np.float32(0.12486863), np.float32(-0.115166724), np.float32(0.038454175), np.float32(0.08398342), np.float32(0.057246447), np.float32(-0.04572183), np.float32(9.179115e-06), np.float32(9.179115e-06), np.float32(-0.0010461211), np.float32(-0.0010461211)]"
961,"[np.float32(-1.2442012), np.float32(0.4880656), np.float32(-0.6919805), np.float32(-1.2454305), np.float32(-0.76333344), np.float32(-0.3522274)]","[np.float32(0.018362403), np.float32(0.038383245), np.float32(-0.0070573688), np.float32(-0.051312566), np.float32(0.014132619), np.float32(0.18356645), np.float32(0.13606381), np.float32(-0.10443616), np.float32(0.05079031), np.float32(0.09990597), np.float32(0.072310686), np.float32(-0.032707036), np.float32(0.014405608), np.float32(0.014405608), np.float32(4.3272972e-05), np.float32(4.339218e-05)]"
962,"[np.float32(-0.8448338), np.float32(-0.6980592), np.float32(0.52251005), np.float32(-0.6232354), np.float32(0.63839257), np.float32(-0.8682312)]","[np.float32(0.013581753), np.float32(0.033727646), np.float32(-0.011491358), np.float32(-0.055140495), np.float32(0.009810209), np.float32(0.1781478), np.float32(0.13059032), np.float32(-0.10866529), np.float32(0.045874238), np.float32(0.094969034), np.float32(0.06783342), np.float32(-0.036112368), np.float32(0.010673165), np.float32(0.010673165), np.float32(-0.0040773153), np.float32(-0.0040773153)]"
963,"[np.float32(-1.2797722), np.float32(0.32870734), np.float32(-1.6373339), np.float32(-0.090975344), np.float32(-0.14957905), np.float32(-1.387316)]","[np.float32(0.015255809), np.float32(0.035376072), np.float32(-0.010194242), np.float32(-0.053622484), np.float32(0.011538863), np.float32(0.18045509), np.float32(0.13275766), np.float32(-0.10672939), np.float32(0.047946215), np.float32(0.0970881), np.float32(0.069714904), np.float32(-0.035028756), np.float32(0.011938453), np.float32(0.011938453), np.float32(-0.0024340749), np.float32(-0.0024339557)]"
964,"[np.float32(-1.2889078), np.float32(0.0135451555), np.float32(-2.183598), np.float32(-2.0744758), np.float32(0.21059966), np.float32(-0.90525186)]","[np.float32(0.032914996), np.float32(0.055927396), np.float32(0.009207606), np.float32(-0.03164035), np.float32(0.032486677), np.float32(0.20725405), np.float32(0.15021801), np.float32(-0.096202016), np.float32(0.062002778), np.float32(0.10958803), np.float32(0.08235681), np.float32(-0.02236414), np.float32(0.024547338), np.float32(0.024547338), np.float32(0.019584298), np.float32(0.019584179)]"
965,"[np.float32(-2.5101752), np.float32(-0.39768142), np.float32(1.138561), np.float32(-1.2821416), np.float32(-0.48933995), np.float32(-0.31162584)]","[np.float32(0.012469649), np.float32(0.029266119), np.float32(-0.014562011), np.float32(-0.06276053), np.float32(0.004937768), np.float32(0.16899669), np.float32(0.13315868), np.float32(-0.10407472), np.float32(0.050735116), np.float32(0.103794694), np.float32(0.076187134), np.float32(-0.028553545), np.float32(0.019244313), np.float32(0.019244313), np.float32(-0.011741698), np.float32(-0.011741817)]"
966,"[np.float32(-2.3473263), np.float32(1.5825202), np.float32(-2.0402021), np.float32(-0.39381135), np.float32(-1.646284), np.float32(-0.9900628)]","[np.float32(0.015430808), np.float32(0.033400297), np.float32(-0.011549771), np.float32(-0.058009982), np.float32(0.008995891), np.float32(0.17587364), np.float32(0.13517869), np.float32(-0.10312009), np.float32(0.051554203), np.float32(0.1026932), np.float32(0.0746541), np.float32(-0.031467795), np.float32(0.016258836), np.float32(0.016258955), np.float32(-0.0065897107), np.float32(-0.00658983)]"
967,"[np.float32(0.03824258), np.float32(-0.7847672), np.float32(0.5231924), np.float32(-0.18258059), np.float32(-1.5778667), np.float32(0.4730637)]","[np.float32(-0.009522498), np.float32(0.00747931), np.float32(-0.036095858), np.float32(-0.0826388), np.float32(-0.017008483), np.float32(0.14455271), np.float32(0.10669935), np.float32(-0.1241644), np.float32(0.02578485), np.float32(0.07608509), np.float32(0.049037814), np.float32(-0.054122686), np.float32(-0.007617712), np.float32(-0.007617712), np.float32(-0.031487107), np.float32(-0.031486988)]"
968,"[np.float32(-1.5164781), np.float32(-0.08846289), np.float32(0.2677945), np.float32(-1.3955704), np.float32(-1.4901121), np.float32(-1.1127342)]","[np.float32(0.01842177), np.float32(0.034333825), np.float32(-0.0098057985), np.float32(-0.05939877), np.float32(0.009545684), np.float32(0.17470753), np.float32(0.14095986), np.float32(-0.097254395), np.float32(0.05834794), np.float32(0.11208069), np.float32(0.08365095), np.float32(-0.023353875), np.float32(0.025296807), np.float32(0.025296807), np.float32(-0.007446766), np.float32(-0.007446587)]"
969,"[np.float32(-0.7330731), np.float32(0.9155742), np.float32(0.08776128), np.float32(-2.35812), np.float32(-3.3731604), np.float32(-1.6766796)]","[np.float32(0.029278636), np.float32(0.042950153), np.float32(-0.0012603998), np.float32(-0.054680407), np.float32(0.01704228), np.float32(0.18312705), np.float32(0.1556437), np.float32(-0.084216714), np.float32(0.072998405), np.float32(0.12863255), np.float32(0.09863734), np.float32(-0.0122962), np.float32(0.03800726), np.float32(0.03800726), np.float32(-0.0013175011), np.float32(-0.0013175011)]"
970,"[np.float32(-1.2219198), np.float32(-0.098864675), np.float32(-1.5794739), np.float32(1.4337974), np.float32(-0.5673373), np.float32(-1.393356)]","[np.float32(-0.0061775446), np.float32(0.011305928), np.float32(-0.032836556), np.float32(-0.078131974), np.float32(-0.012494624), np.float32(0.14981854), np.float32(0.11087382), np.float32(-0.120910704), np.float32(0.029803991), np.float32(0.0805043), np.float32(0.053537488), np.float32(-0.049955726), np.float32(-0.003322363), np.float32(-0.003322363), np.float32(-0.02731365), np.float32(-0.02731365)]"
971,"[np.float32(-0.9712936), np.float32(-0.85033756), np.float32(-1.2326335), np.float32(-0.3256451), np.float32(-1.3267723), np.float32(-2.374327)]","[np.float32(0.014494419), np.float32(0.029870033), np.float32(-0.014223516), np.float32(-0.06356126), np.float32(0.0055537224), np.float32(0.16950607), np.float32(0.1375953), np.float32(-0.098977864), np.float32(0.055983067), np.float32(0.11052513), np.float32(0.08227873), np.float32(-0.024674594), np.float32(0.024053931), np.float32(0.024053812), np.float32(-0.011548579), np.float32(-0.011548579)]"
972,"[np.float32(2.0989082), np.float32(-1.9057865), np.float32(-0.728192), np.float32(-1.5163078), np.float32(0.15278208), np.float32(0.22841465)]","[np.float32(0.010373712), np.float32(0.034241796), np.float32(-0.012133718), np.float32(-0.050633013), np.float32(0.010739446), np.float32(0.183074), np.float32(0.12237656), np.float32(-0.11804825), np.float32(0.03536403), np.float32(0.07977092), np.float32(0.053472996), np.float32(-0.048559785), np.float32(-0.003261745), np.float32(-0.0032615662), np.float32(0.0005337), np.float32(0.0005337)]"
973,"[np.float32(0.81497717), np.float32(-1.2074604), np.float32(0.2698921), np.float32(-1.8444133), np.float32(-1.8414946), np.float32(-1.9993453)]","[np.float32(0.025054216), np.float32(0.04085803), np.float32(-0.0037683249), np.float32(-0.053771734), np.float32(0.015784383), np.float32(0.18299246), np.float32(0.14871359), np.float32(-0.091196656), np.float32(0.06539309), np.float32(0.11915851), np.float32(0.090182304), np.float32(-0.018542945), np.float32(0.03074789), np.float32(0.03074789), np.float32(-0.0007417798), np.float32(-0.0007417798)]"
974,"[np.float32(0.06921995), np.float32(0.59342873), np.float32(0.81330943), np.float32(0.7135118), np.float32(-1.275087), np.float32(-1.8109419)]","[np.float32(0.0009576082), np.float32(0.016314626), np.float32(-0.027703822), np.float32(-0.07693547), np.float32(-0.008967578), np.float32(0.15387928), np.float32(0.12059331), np.float32(-0.111958444), np.float32(0.039524436), np.float32(0.09119558), np.float32(0.0626837), np.float32(-0.04435104), np.float32(0.0036504269), np.float32(0.003650546), np.float32(-0.02474624), np.float32(-0.02474624)]"
975,"[np.float32(-0.71714795), np.float32(0.063901305), np.float32(-0.80628836), np.float32(-1.5847857), np.float32(-0.26702976), np.float32(-0.78130955)]","[np.float32(0.025372148), np.float32(0.046496272), np.float32(0.00047051907), np.float32(-0.04268384), np.float32(0.02240932), np.float32(0.19434083), np.float32(0.14309227), np.float32(-0.10004121), np.float32(0.05651319), np.float32(0.10496974), np.float32(0.07735813), np.float32(-0.027975857), np.float32(0.019204855), np.float32(0.019204974), np.float32(0.008881688), np.float32(0.008881688)]"
976,"[np.float32(-0.2926386), np.float32(-2.6050289), np.float32(-2.7222867), np.float32(-2.5253181), np.float32(-2.1302469), np.float32(-0.6981353)]","[np.float32(0.021637559), np.float32(0.039564967), np.float32(-0.005027175), np.float32(-0.051374257), np.float32(0.016085863), np.float32(0.1831255), np.float32(0.1434747), np.float32(-0.09692013), np.float32(0.059854984), np.float32(0.11334121), np.float32(0.085988045), np.float32(-0.018932462), np.float32(0.02913177), np.float32(0.02913177), np.float32(0.0003399849), np.float32(0.0003399849)]"
977,"[np.float32(-1.988111), np.float32(0.026195407), np.float32(0.25434387), np.float32(-0.7761881), np.float32(-1.6623325), np.float32(-1.6257589)]","[np.float32(0.013222456), np.float32(0.027232409), np.float32(-0.01621306), np.float32(-0.06780869), np.float32(0.0023317337), np.float32(0.16455221), np.float32(0.1372062), np.float32(-0.09838027), np.float32(0.056351423), np.float32(0.11186755), np.float32(0.08325362), np.float32(-0.024154484), np.float32(0.02489388), np.float32(0.02489388), np.float32(-0.015866578), np.float32(-0.015866578)]"
978,"[np.float32(-1.8990743), np.float32(-0.4648108), np.float32(-2.0883176), np.float32(-1.5131061), np.float32(-2.4503453), np.float32(-0.6757498)]","[np.float32(0.014977336), np.float32(0.031035304), np.float32(-0.012938023), np.float32(-0.06164819), np.float32(0.006883383), np.float32(0.17104805), np.float32(0.13735652), np.float32(-0.099956214), np.float32(0.05528295), np.float32(0.10953307), np.float32(0.08164883), np.float32(-0.024152279), np.float32(0.024170995), np.float32(0.024170995), np.float32(-0.010096371), np.float32(-0.010096371)]"
979,"[np.float32(0.9001813), np.float32(-0.84817696), np.float32(-2.6303115), np.float32(-0.8319485), np.float32(-1.1644846), np.float32(-1.3775058)]","[np.float32(0.017871857), np.float32(0.038438678), np.float32(-0.007517457), np.float32(-0.050349474), np.float32(0.014585018), np.float32(0.18513703), np.float32(0.13527298), np.float32(-0.10515046), np.float32(0.04982245), np.float32(0.09843063), np.float32(0.07096696), np.float32(-0.03427118), np.float32(0.012801051), np.float32(0.012801051), np.float32(0.0015755892), np.float32(0.0015755892)]"
980,"[np.float32(0.10100889), np.float32(-1.5647476), np.float32(-0.4718631), np.float32(1.5323458), np.float32(0.024343848), np.float32(-2.4103389)]","[np.float32(-0.0051923394), np.float32(0.011210799), np.float32(-0.03268808), np.float32(-0.07930964), np.float32(-0.0126850605), np.float32(0.14894354), np.float32(0.11338282), np.float32(-0.118058026), np.float32(0.03295529), np.float32(0.08492708), np.float32(0.057732463), np.float32(-0.046542287), np.float32(0.0006554127), np.float32(0.0006554127), np.float32(-0.027947485), np.float32(-0.027947485)]"
981,"[np.float32(-0.6453756), np.float32(-0.52068084), np.float32(-2.4639947), np.float32(-2.3521886), np.float32(-1.2899663), np.float32(-1.2589276)]","[np.float32(0.034184813), np.float32(0.054404616), np.float32(0.008374453), np.float32(-0.03613144), np.float32(0.03048718), np.float32(0.20299208), np.float32(0.15488124), np.float32(-0.09025127), np.float32(0.06827843), np.float32(0.11890471), np.float32(0.09094131), np.float32(-0.015634835), np.float32(0.032444954), np.float32(0.032444954), np.float32(0.015929818), np.float32(0.015929818)]"
982,"[np.float32(-2.4101973), np.float32(-1.1239036), np.float32(-3.226051), np.float32(-2.7654872), np.float32(-1.88941), np.float32(-0.37168306)]","[np.float32(0.028164506), np.float32(0.04693377), np.float32(0.0020325184), np.float32(-0.043744087), np.float32(0.02359891), np.float32(0.1920911), np.float32(0.15021622), np.float32(-0.092600524), np.float32(0.065556765), np.float32(0.118848205), np.float32(0.09148085), np.float32(-0.013396025), np.float32(0.034641862), np.float32(0.034641862), np.float32(0.0074412823), np.float32(0.0074412823)]"
983,"[np.float32(0.9818332), np.float32(0.84091616), np.float32(-0.9078688), np.float32(-1.4973053), np.float32(1.0345597), np.float32(-1.696959)]","[np.float32(0.035546303), np.float32(0.060570598), np.float32(0.012557745), np.float32(-0.026216745), np.float32(0.036384225), np.float32(0.21547043), np.float32(0.149997), np.float32(-0.09803873), np.float32(0.059607744), np.float32(0.10315001), np.float32(0.07538271), np.float32(-0.030789971), np.float32(0.015778065), np.float32(0.015777946), np.float32(0.025833726), np.float32(0.025833726)]"
984,"[np.float32(0.44495344), np.float32(-0.12082869), np.float32(-0.5154132), np.float32(-0.25376493), np.float32(-1.625762), np.float32(-3.0100453)]","[np.float32(0.01892221), np.float32(0.034159064), np.float32(-0.010492742), np.float32(-0.060556293), np.float32(0.0090307), np.float32(0.17497158), np.float32(0.14224148), np.float32(-0.095300496), np.float32(0.059830666), np.float32(0.11338282), np.float32(0.084245324), np.float32(-0.024941087), np.float32(0.024297714), np.float32(0.024297953), np.float32(-0.0075923204), np.float32(-0.0075923204)]"
985,"[np.float32(-0.7203332), np.float32(-0.72963536), np.float32(-1.6510897), np.float32(-2.011647), np.float32(-0.61458457), np.float32(-0.095968604)]","[np.float32(0.021821022), np.float32(0.043375134), np.float32(-0.0024396777), np.float32(-0.044612467), np.float32(0.01978147), np.float32(0.19096613), np.float32(0.13881469), np.float32(-0.10366273), np.float32(0.052502513), np.float32(0.10098946), np.float32(0.07397616), np.float32(-0.02987212), np.float32(0.01685071), np.float32(0.01685071), np.float32(0.006542444), np.float32(0.006542444)]"
986,"[np.float32(0.55607414), np.float32(-4.227064), np.float32(-0.71355), np.float32(0.5458474), np.float32(-3.310183), np.float32(-1.0491166)]","[np.float32(-0.031999826), np.float32(-0.023285568), np.float32(-0.063304186), np.float32(-0.118187726), np.float32(-0.047410727), np.float32(0.10111916), np.float32(0.091205716), np.float32(-0.12868357), np.float32(0.018274665), np.float32(0.07772219), np.float32(0.050835848), np.float32(-0.052455664), np.float32(-0.0042890906), np.float32(-0.0042890906), np.float32(-0.06664795), np.float32(-0.06664795)]"
987,"[np.float32(-1.7784771), np.float32(-0.18096203), np.float32(-1.1380079), np.float32(-0.71254677), np.float32(-0.062266827), np.float32(-1.4346839)]","[np.float32(0.020159364), np.float32(0.03947532), np.float32(-0.005773902), np.float32(-0.050587296), np.float32(0.015668273), np.float32(0.18417096), np.float32(0.13960719), np.float32(-0.10097325), np.float32(0.055000067), np.float32(0.10584521), np.float32(0.07833862), np.float32(-0.026759744), np.float32(0.020742893), np.float32(0.020742893), np.float32(0.00063979626), np.float32(0.00063979626)]"
988,"[np.float32(-0.63303083), np.float32(-1.7615979), np.float32(-2.376164), np.float32(0.23555398), np.float32(-1.0387524), np.float32(-1.4451587)]","[np.float32(0.0014539957), np.float32(0.018746734), np.float32(-0.025345266), np.float32(-0.071046054), np.float32(-0.004653394), np.float32(0.15834856), np.float32(0.12056458), np.float32(-0.11342603), np.float32(0.039207935), np.float32(0.091596365), np.float32(0.064723015), np.float32(-0.038853943), np.float32(0.008288026), np.float32(0.008288026), np.float32(-0.019968688), np.float32(-0.019968688)]"
989,"[np.float32(0.7953938), np.float32(-1.0361028), np.float32(-1.4205787), np.float32(-0.011292815), np.float32(-0.58047414), np.float32(-2.2906704)]","[np.float32(0.014461994), np.float32(0.03316915), np.float32(-0.012198746), np.float32(-0.057206094), np.float32(0.009062767), np.float32(0.17714274), np.float32(0.13344097), np.float32(-0.104887545), np.float32(0.049516916), np.float32(0.09982085), np.float32(0.072031975), np.float32(-0.033975303), np.float32(0.013632774), np.float32(0.013632774), np.float32(-0.005123198), np.float32(-0.005123198)]"
990,"[np.float32(-1.5222131), np.float32(-2.0140243), np.float32(-0.4479097), np.float32(-1.761294), np.float32(-2.874076), np.float32(-1.3827413)]","[np.float32(0.009808779), np.float32(0.02141893), np.float32(-0.020856202), np.float32(-0.07500315), np.float32(-0.0031855702), np.float32(0.15534616), np.float32(0.13658655), np.float32(-0.096844256), np.float32(0.0578897), np.float32(0.116871595), np.float32(0.088445544), np.float32(-0.018595517), np.float32(0.031056523), np.float32(0.031056523), np.float32(-0.022952855), np.float32(-0.022952855)]"
991,"[np.float32(-1.7294699), np.float32(-2.0577874), np.float32(-1.7884337), np.float32(-0.24380368), np.float32(-2.263534), np.float32(-1.7430569)]","[np.float32(-0.0008972287), np.float32(0.01153636), np.float32(-0.0307616), np.float32(-0.08267456), np.float32(-0.01238364), np.float32(0.144835), np.float32(0.12356961), np.float32(-0.10712975), np.float32(0.045603752), np.float32(0.10345304), np.float32(0.075838685), np.float32(-0.029381454), np.float32(0.019329548), np.float32(0.019329548), np.float32(-0.03127855), np.float32(-0.03127855)]"
992,"[np.float32(-2.6794329), np.float32(-0.44125026), np.float32(-1.4401064), np.float32(-1.211546), np.float32(-1.571418), np.float32(0.0009111166)]","[np.float32(0.008981943), np.float32(0.026094675), np.float32(-0.01775533), np.float32(-0.06484252), np.float32(0.0023009777), np.float32(0.16582668), np.float32(0.1291964), np.float32(-0.10713905), np.float32(0.04712057), np.float32(0.10021448), np.float32(0.073039174), np.float32(-0.030807555), np.float32(0.016640663), np.float32(0.016640663), np.float32(-0.014097154), np.float32(-0.014097154)]"
993,"[np.float32(-0.7881544), np.float32(-1.5656991), np.float32(-0.98397446), np.float32(0.8483623), np.float32(1.2933578), np.float32(0.05263412)]","[np.float32(-0.0102241635), np.float32(0.011951804), np.float32(-0.033016324), np.float32(-0.071930945), np.float32(-0.01068002), np.float32(0.1546259), np.float32(0.1010921), np.float32(-0.13248211), np.float32(0.01770258), np.float32(0.06405151), np.float32(0.03884542), np.float32(-0.060290396), np.float32(-0.015783787), np.float32(-0.015783787), np.float32(-0.022411048), np.float32(-0.022411048)]"
994,"[np.float32(-0.7728861), np.float32(-0.84241474), np.float32(0.15426505), np.float32(0.22242892), np.float32(0.7538521), np.float32(0.2550038)]","[np.float32(-0.0043060184), np.float32(0.016928315), np.float32(-0.027970552), np.float32(-0.06900513), np.float32(-0.0064892173), np.float32(0.15942848), np.float32(0.10848665), np.float32(-0.12628901), np.float32(0.02479279), np.float32(0.07172871), np.float32(0.045723796), np.float32(-0.055150867), np.float32(-0.009934008), np.float32(-0.009934008), np.float32(-0.018902123), np.float32(-0.018902123)]"
995,"[np.float32(-0.8179473), np.float32(0.13339329), np.float32(-2.0668871), np.float32(-1.4825282), np.float32(-2.2906742), np.float32(0.31333518)]","[np.float32(0.011785269), np.float32(0.030849218), np.float32(-0.01408577), np.float32(-0.05900818), np.float32(0.0066617727), np.float32(0.17398024), np.float32(0.12959206), np.float32(-0.10846931), np.float32(0.045552492), np.float32(0.095457435), np.float32(0.06801629), np.float32(-0.036545455), np.float32(0.010496378), np.float32(0.010496378), np.float32(-0.0076054335), np.float32(-0.0076054335)]"
996,"[np.float32(-2.4381723), np.float32(-2.0857232), np.float32(-0.8712121), np.float32(-1.1349583), np.float32(-0.0617972), np.float32(-1.6953094)]","[np.float32(0.01795721), np.float32(0.034741044), np.float32(-0.009225547), np.float32(-0.056830347), np.float32(0.011390924), np.float32(0.17569864), np.float32(0.14075565), np.float32(-0.09797889), np.float32(0.05847943), np.float32(0.11345315), np.float32(0.086197734), np.float32(-0.018337548), np.float32(0.02985537), np.float32(0.029855251), np.float32(-0.0058737397), np.float32(-0.0058737397)]"
997,"[np.float32(-1.1428208), np.float32(-2.3066058), np.float32(-2.2070065), np.float32(-0.61601967), np.float32(1.2607307), np.float32(-1.3353806)]","[np.float32(0.014692068), np.float32(0.03664553), np.float32(-0.008942127), np.float32(-0.04929453), np.float32(0.014234066), np.float32(0.1834439), np.float32(0.13114429), np.float32(-0.109485626), np.float32(0.045928955), np.float32(0.09506595), np.float32(0.06907773), np.float32(-0.032619), np.float32(0.013528705), np.float32(0.013528705), np.float32(0.0009844303), np.float32(0.0009844303)]"
998,"[np.float32(-1.0634708), np.float32(-0.33254457), np.float32(-0.0056361556), np.float32(-0.43202025), np.float32(-2.1507053), np.float32(-0.8637779)]","[np.float32(0.0014644861), np.float32(0.015712142), np.float32(-0.027454674), np.float32(-0.078032255), np.float32(-0.0091148615), np.float32(0.15151083), np.float32(0.12302637), np.float32(-0.109330416), np.float32(0.042989135), np.float32(0.09723508), np.float32(0.06913257), np.float32(-0.03685206), np.float32(0.011384726), np.float32(0.011384726), np.float32(-0.026276886), np.float32(-0.026276886)]"
999,"[np.float32(-1.0789465), np.float32(-0.95636934), np.float32(-0.6651035), np.float32(-1.1653954), np.float32(-2.31842), np.float32(1.598733)]","[np.float32(-0.007973611), np.float32(0.009421825), np.float32(-0.03393519), np.float32(-0.07998961), np.float32(-0.014587581), np.float32(0.14671361), np.float32(0.10844922), np.float32(-0.123282194), np.float32(0.027404428), np.float32(0.07836759), np.float32(0.051811695), np.float32(-0.050084174), np.float32(-0.003808558), np.float32(-0.003808558), np.float32(-0.029396832), np.float32(-0.029396832)]"
1000,"[np.float32(0.2951752), np.float32(-1.135377), np.float32(-2.6055627), np.float32(-0.5864507), np.float32(-0.105520785), np.float32(-0.53790605)]","[np.float32(0.010193944), np.float32(0.032849073), np.float32(-0.013216972), np.float32(-0.052768648), np.float32(0.009730101), np.float32(0.18021667), np.float32(0.12418878), np.float32(-0.11536139), np.float32(0.03834331), np.float32(0.08484471), np.float32(0.058507204), np.float32(-0.043815076), np.float32(0.001896739), np.float32(0.001896739), np.float32(-0.0019400716), np.float32(-0.0019400716)]"
1001,"[np.float32(-0.8110079), np.float32(-1.0752618), np.float32(-1.1872563), np.float32(0.77773225), np.float32(-0.5424333), np.float32(1.2654598)]","[np.float32(-0.021579325), np.float32(-0.0014561415), np.float32(-0.04540962), np.float32(-0.086609125), np.float32(-0.024574995), np.float32(0.1369195), np.float32(0.08973563), np.float32(-0.13947928), np.float32(0.008444309), np.float32(0.0558064), np.float32(0.030495763), np.float32(-0.06850058), np.float32(-0.024000764), np.float32(-0.024000764), np.float32(-0.03699881), np.float32(-0.03699881)]"
1002,"[np.float32(-0.4124853), np.float32(-1.0841392), np.float32(0.25967956), np.float32(0.018784642), np.float32(-0.16945589), np.float32(-1.6816809)]","[np.float32(0.0078908205), np.float32(0.025164247), np.float32(-0.019196033), np.float32(-0.06597793), np.float32(0.00095546246), np.float32(0.16566753), np.float32(0.12735605), np.float32(-0.108499885), np.float32(0.045011878), np.float32(0.09676254), np.float32(0.06916547), np.float32(-0.035965264), np.float32(0.011621833), np.float32(0.011621833), np.float32(-0.014427602), np.float32(-0.014427483)]"
1003,"[np.float32(2.2097476), np.float32(0.777045), np.float32(-0.62006813), np.float32(-0.39206076), np.float32(-0.98301786), np.float32(-1.3984604)]","[np.float32(0.01697433), np.float32(0.03827393), np.float32(-0.008367598), np.float32(-0.050928354), np.float32(0.013277531), np.float32(0.18602383), np.float32(0.13211131), np.float32(-0.10826534), np.float32(0.0454973), np.float32(0.09103203), np.float32(0.0627867), np.float32(-0.044050932), np.float32(0.0028544664), np.float32(0.0028544664), np.float32(0.0016579628), np.float32(0.0016579628)]"
1004,"[np.float32(-0.8221261), np.float32(-1.3462946), np.float32(-2.4717207), np.float32(-1.9774336), np.float32(-0.74552613), np.float32(-0.50114435)]","[np.float32(0.022680283), np.float32(0.04369235), np.float32(-0.0019453764), np.float32(-0.044534087), np.float32(0.020413876), np.float32(0.19088554), np.float32(0.14088178), np.float32(-0.10152483), np.float32(0.055081725), np.float32(0.10483611), np.float32(0.07791066), np.float32(-0.025917828), np.float32(0.02106142), np.float32(0.02106142), np.float32(0.006613493), np.float32(0.006613493)]"
1005,"[np.float32(-1.4042205), np.float32(0.094697), np.float32(-1.6479213), np.float32(-1.1115899), np.float32(-0.7773452), np.float32(-0.46315563)]","[np.float32(0.017205834), np.float32(0.03742802), np.float32(-0.007992148), np.float32(-0.05159968), np.float32(0.013589978), np.float32(0.18268979), np.float32(0.1348716), np.float32(-0.10540289), np.float32(0.049797535), np.float32(0.09917784), np.float32(0.07190013), np.float32(-0.032476604), np.float32(0.014477015), np.float32(0.014477134), np.float32(-0.00047278404), np.float32(-0.00047278404)]"
