,x_input
154,"[26.54685211, 28.29899406, 30.74715042, 28.48672485, 30.19367218, 30.33620644, 30.87302589, 28.48672485, 26.83887672, 26.83887672, 27.18327141, 28.03478241, 27.18327141, 26.54685211, 31.25064468, 30.87302589, 30.74715042, 33.20973969, 31.88499641, 31.12476921, 32.76334, 30.62127686, 29.39783669, 27.5063591, 27.70451736]"
155,"[30.05113792, 28.67445374, 31.6312561, 27.3448143, 28.48672485, 32.11922073, 32.95545578, 31.6312561, 31.6312561, 31.25064468, 31.25064468, 30.19367218, 30.19367218, 30.33620644, 32.11922073, 32.22657013, 32.01186752, 31.88499641, 32.54863358, 32.33392715, 32.95545578, 31.75812531, 33.37926483, 30.74715042, 32.11922073]"
156,"[29.09246445, 28.67445374, 31.50438309, 27.18327141, 29.24515152, 30.19367218, 31.37751389, 30.87302589, 31.12476921, 30.74715042, 26.69286537, 29.39783669, 28.95312691, 30.33620644, 32.11922073, 31.88499641, 30.05113792, 29.39783669, 30.74715042, 30.99889755, 31.37751389, 30.05113792, 31.25064468, 29.71739388, 31.50438309]"
157,"[27.70451736, 28.29899406, 29.71739388, 27.06847191, 28.81379128, 29.39783669, 29.55052376, 28.67445374, 29.39783669, 27.70451736, 24.67446136, 28.48672485, 26.54685211, 29.55052376, 31.37751389, 30.62127686, 29.88426781, 29.09246445, 30.99889755, 31.12476921, 29.55052376, 29.39783669, 30.33620644, 27.5063591, 29.88426781]"
158,"[25.75421715, 26.02120972, 26.83887672, 30.05113792, 30.05113792, 27.90267754, 26.26525879, 25.01317978, 26.26525879, 26.14323425, 25.01317978, 26.95367432, 26.83887672, 26.95367432, 29.55052376, 30.87302589, 27.18327141, 25.25800705, 30.99889755, 26.02120972, 26.69286537, 26.95367432, 26.54685211, 24.13765717, 24.55884552]"
159,"[31.12476921, 31.37751389, 33.04021454, 32.22657013, 33.63354874, 33.88783264, 33.54878616, 30.74715042, 32.44128036, 31.37751389, 31.12476921, 32.22657013, 32.54863358, 32.54863358, 33.88783264, 34.26983643, 33.54878616, 32.01186752, 34.46799088, 33.04021454, 34.76523209, 33.46402359, 33.20973969, 30.99889755, 30.74715042]"
160,"[33.54878616, 33.88783264, 36.2821312, 34.26983643, 35.55786514, 35.45878601, 37.15124893, 34.86431122, 34.56707001, 33.63354874, 33.04021454, 34.07167435, 33.71831131, 33.63354874, 35.55786514, 35.55786514, 34.66615295, 33.63354874, 36.42698669, 36.2821312, 35.70272064, 35.06246948, 37.15124893, 33.71831131, 34.17075729]"
161,"[33.54878616, 34.17075729, 36.86154556, 33.46402359, 35.55786514, 36.57183838, 38.30360031, 35.99242783, 35.06246948, 33.54878616, 30.99889755, 32.87069321, 34.17075729, 33.71831131, 37.73065948, 37.15124893, 36.13727951, 34.17075729, 37.5858078, 36.71669006, 37.44095612, 36.71669006, 38.37278748, 34.26983643, 33.46402359]"
162,"[33.88783264, 34.76523209, 37.44095612, 33.88783264, 36.2821312, 36.86154556, 38.64953995, 33.63354874, 36.13727951, 34.76523209, 34.56707001, 33.71831131, 35.70272064, 36.2821312, 38.64953995, 38.16522217, 38.02036667, 35.06246948, 38.64953995, 38.16522217, 38.58035278, 38.02036667, 38.99547958, 33.80307007, 33.04021454]"
163,"[26.54685211, 27.90267754, 28.95312691, 32.76334, 31.6312561, 32.95545578, 29.09246445, 29.88426781, 28.29899406, 25.88771439, 22.7505455, 26.02120972, 24.55884552, 25.88771439, 34.26983643, 35.84757233, 32.01186752, 34.07167435, 31.88499641, 32.95545578, 33.97259521, 30.19367218, 29.09246445, 30.62127686, 28.95312691]"
164,"[27.70451736, 27.70451736, 30.05113792, 33.29450226, 32.01186752, 33.54878616, 30.05113792, 29.55052376, 28.67445374, 29.39783669, 27.5063591, 29.24515152, 29.71739388, 28.16688919, 32.11922073, 33.29450226, 33.46402359, 32.01186752, 35.55786514, 32.44128036, 33.37926483, 32.11922073, 32.01186752, 30.99889755, 30.4787426]"
165,"[35.45878601, 35.84757233, 38.71873093, 36.86154556, 38.64953995, 38.37278748, 39.89492798, 38.37278748, 37.87551498, 38.16522217, 38.30360031, 39.54898834, 38.64953995, 38.64953995, 38.37278748, 37.73065948, 38.02036667, 35.45878601, 38.51116562, 38.64953995, 38.02036667, 38.02036667, 38.64953995, 36.57183838, 37.87551498]"
166,"[34.26983643, 34.17075729, 36.86154556, 34.17075729, 36.71669006, 35.26062775, 38.85710526, 96.00675964, 36.42698669, 35.84757233, 33.20973969, 37.87551498, 36.13727951, 36.57183838, 36.13727951, 35.70272064, 35.99242783, 34.56707001, 37.00639725, 37.73065948, 37.5858078, 37.00639725, 38.30360031, 34.36891174, 35.55786514]"
167,"[33.04021454, 32.87069321, 33.63354874, 33.04021454, 33.97259521, 34.96339035, 34.17075729, 34.26983643, 34.07167435, 34.07167435, 32.95545578, 34.86431122, 32.33392715, 35.06246948, 33.97259521, 34.56707001, 33.46402359, 32.01186752, 35.99242783, 32.76334, 34.46799088, 32.76334, 33.46402359, 30.74715042, 33.80307007]"
168,"[32.22657013, 32.65598679, 33.46402359, 33.20973969, 33.88783264, 35.84757233, 34.26983643, 33.29450226, 33.63354874, 32.95545578, 31.37751389, 33.63354874, 33.46402359, 34.26983643, 36.86154556, 36.13727951, 34.36891174, 32.44128036, 35.35970688, 33.54878616, 34.17075729, 33.37926483, 35.35970688, 31.88499641, 33.29450226]"
169,"[33.63354874, 33.97259521, 35.35970688, 34.96339035, 36.86154556, 35.70272064, 36.86154556, 34.66615295, 35.06246948, 34.17075729, 31.6312561, 35.55786514, 34.66615295, 34.36891174, 36.86154556, 38.51116562, 35.84757233, 33.97259521, 37.15124893, 35.55786514, 35.45878601, 35.16154861, 36.2821312, 34.36891174, 33.46402359]"
170,"[30.62127686, 29.88426781, 32.11922073, 30.87302589, 32.33392715, 30.62127686, 33.12498093, 31.37751389, 30.74715042, 30.62127686, 30.05113792, 31.50438309, 30.74715042, 30.19367218, 30.74715042, 29.39783669, 29.88426781, 30.19367218, 32.33392715, 31.75812531, 31.6312561, 30.99889755, 32.54863358, 30.62127686, 30.4787426]"
171,"[29.88426781, 29.71739388, 31.37751389, 30.87302589, 31.12476921, 31.50438309, 31.50438309, 27.3448143, 29.55052376, 30.05113792, 28.16688919, 30.05113792, 28.81379128, 30.33620644, 30.19367218, 29.55052376, 28.95312691, 29.55052376, 31.50438309, 30.99889755, 30.33620644, 31.6312561, 32.44128036, 29.39783669, 29.88426781]"
172,"[21.73893356, 22.43070984, 21.99962807, 23.24478531, 22.43070984, 24.7900753, 23.94645309, 23.41802979, 23.07037735, 22.58367538, 20.60757637, 23.75177002, 23.57733917, 23.41802979, 23.07037735, 23.24478531, 21.48709679, 21.2069931, 24.13765717, 21.99962807, 23.57733917, 22.58367538, 22.58367538, 21.2069931, 22.7505455]"
173,"[21.99962807, 21.99962807, 22.58367538, 8.00335217, 22.14455795, 23.41802979, 22.7505455, 22.58367538, 25.25800705, 23.24478531, 20.38032913, 22.58367538, 22.14455795, 23.07037735, 22.43070984, 22.58367538, 96.00675964, 22.43070984, 23.24478531, 22.58367538, 21.48709679, 23.57733917, 23.57733917, 21.48709679, 21.73893356]"
174,"[28.29899406, 28.67445374, 28.48672485, 28.03478241, 30.19367218, 30.62127686, 31.6312561, 31.25064468, 28.48672485, 29.24515152, 25.88771439, 28.48672485, 30.05113792, 30.19367218, 29.88426781, 29.24515152, 29.71739388, 27.70451736, 31.50438309, 29.55052376, 30.62127686, 30.87302589, 30.05113792, 29.55052376, 29.24515152]"
175,"[28.95312691, 29.09246445, 29.39783669, 27.5063591, 31.25064468, 30.74715042, 32.76334, 31.50438309, 29.71739388, 29.55052376, 25.75421715, 26.69286537, 30.19367218, 31.25064468, 30.19367218, 28.81379128, 30.62127686, 27.90267754, 32.11922073, 29.71739388, 30.87302589, 31.50438309, 30.74715042, 29.39783669, 29.39783669]"
176,"[28.95312691, 29.71739388, 32.22657013, 26.26525879, 28.48672485, 31.75812531, 32.54863358, 30.62127686, 30.33620644, 31.75812531, 28.81379128, 28.67445374, 30.05113792, 31.37751389, 31.12476921, 32.01186752, 31.50438309, 31.25064468, 32.95545578, 31.12476921, 32.11922073, 32.65598679, 32.65598679, 32.65598679, 29.39783669]"
177,"[27.5063591, 28.67445374, 29.55052376, 26.14323425, 28.95312691, 31.88499641, 31.25064468, 29.71739388, 29.09246445, 27.70451736, 26.02120972, 27.06847191, 28.03478241, 27.3448143, 30.05113792, 29.71739388, 30.33620644, 27.06847191, 31.6312561, 28.29899406, 30.62127686, 32.11922073, 29.55052376, 28.16688919, 28.03478241]"
178,"[23.94645309, 24.13765717, 23.24478531, 25.38095856, 24.7900753, 28.81379128, 26.02120972, 24.67446136, 40.86356735, 24.55884552, 26.83887672, 24.55884552, 23.94645309, 23.57733917, 24.67446136, 26.02120972, 26.54685211, 23.94645309, 28.81379128, 25.50391197, 28.48672485, 27.18327141, 23.94645309, 25.50391197, 22.58367538]"
179,"[20.02425957, 20.95668602, 20.02425957, 20.02425957, 19.11065865, 25.88771439, 22.43070984, 21.99962807, 21.48709679, 20.95668602, 20.60757637, 19.11065865, 20.60757637, 18.29987717, 22.58367538, 23.57733917, 22.7505455, 20.60757637, 27.3448143, 21.2069931, 25.01317978, 25.25800705, 20.02425957, 23.07037735, 17.52749443]"
180,"[12.58529663, 11.23647118, 11.57021236, 12.58529663, 17.92608833, 14.36518764, 15.49854279, 14.97896194, 8.96981144, 11.90395355, 11.23647118, 11.23647118, 11.90395355, 11.57021236, 13.1276722, 11.90395355, 16.65029907, 16.65029907, 15.49854279, 14.36518764, 14.36518764, 15.49854279, 11.90395355, 11.90395355, 12.58529663]"
181,"[23.57733917, 22.43070984, 23.57733917, 22.14455795, 23.24478531, 23.07037735, 24.13765717, 24.67446136, 23.24478531, 23.41802979, 23.75177002, 23.57733917, 23.75177002, 25.01317978, 23.41802979, 22.7505455, 22.43070984, 23.75177002, 96.00675964, 24.67446136, 23.41802979, 23.94645309, 23.57733917, 22.43070984, 25.25800705]"
182,"[20.02425957, 19.44789696, 19.67300034, 20.95668602, 21.2069931, 18.29987717, 20.95668602, 20.02425957, 20.02425957, 22.14455795, 20.95668602, 21.2069931, 20.02425957, 22.58367538, 19.44789696, 20.02425957, 17.52749443, 20.02425957, 21.2069931, 20.38032913, 19.11065865, 20.38032913, 20.95668602, 19.44789696, 22.43070984]"
183,"[19.11065865, 19.11065865, 19.44789696, 19.11065865, 20.02425957, 19.11065865, 20.95668602, 20.95668602, 19.67300034, 20.95668602, 19.67300034, 20.02425957, 18.29987717, 21.48709679, 18.29987717, 17.92608833, 16.97096062, 18.66036797, 17.92608833, 20.02425957, 17.52749443, 20.60757637, 20.02425957, 17.92608833, 20.60757637]"
184,"[19.11065865, 17.92608833, 19.11065865, 18.66036797, 19.67300034, 17.92608833, 22.14455795, 20.02425957, 19.67300034, 19.67300034, 17.52749443, 20.38032913, 18.29987717, 20.02425957, 17.52749443, 16.13122177, 16.65029907, 19.11065865, 18.66036797, 19.44789696, 16.97096062, 20.60757637, 13.60912609, 17.92608833, 20.60757637]"
185,"[16.65029907, 16.13122177, 17.52749443, 14.36518764, 14.97896194, 14.97896194, 13.1276722, 16.13122177, 14.36518764, 18.66036797, 19.67300034, 18.66036797, 13.1276722, 19.67300034, 14.97896194, 10.90272999, 10.90272999, 17.52749443, 16.13122177, 17.92608833, 17.92608833, 15.49854279, 17.52749443, 16.13122177, 18.66036797]"
186,"[14.36518764, 14.97896194, 14.97896194, 15.49854279, 16.13122177, 16.13122177, 16.65029907, 14.36518764, 15.49854279, 14.97896194, 13.60912609, 16.13122177, 14.97896194, 7.03689337, 14.97896194, 14.97896194, 11.90395355, 16.13122177, 17.92608833, 16.13122177, 17.52749443, 15.49854279, 14.97896194, 12.58529663, 16.13122177]"
187,"[16.65029907, 16.65029907, 15.49854279, 15.49854279, 16.13122177, 14.97896194, 18.66036797, 14.97896194, 16.13122177, 14.97896194, 15.49854279, 16.13122177, 14.97896194, 18.29987717, 14.36518764, 14.97896194, 12.58529663, 17.52749443, 17.92608833, 17.52749443, 14.36518764, 13.1276722, 16.13122177, 13.60912609, 16.65029907]"
188,"[16.97096062, 16.97096062, 15.49854279, 14.36518764, 15.49854279, 13.60912609, 18.29987717, 19.11065865, 16.97096062, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 19.67300034, 17.92608833, 16.97096062, 16.65029907, 19.11065865, 19.11065865, 19.44789696, 19.11065865, 15.49854279, 17.52749443, 16.13122177, 17.92608833]"
189,"[16.13122177, 16.13122177, 14.97896194, 17.52749443, 19.44789696, 14.97896194, 19.44789696, 17.52749443, 15.49854279, 16.65029907, 14.97896194, 17.52749443, 16.97096062, 18.66036797, 16.13122177, 16.13122177, 14.97896194, 16.65029907, 18.66036797, 17.52749443, 18.29987717, 16.65029907, 15.49854279, 16.13122177, 16.65029907]"
190,"[19.44789696, 19.11065865, 19.44789696, 20.38032913, 21.73893356, 19.44789696, 21.73893356, 21.99962807, 20.38032913, 17.52749443, 17.52749443, 18.66036797, 20.60757637, 19.44789696, 20.38032913, 17.92608833, 21.99962807, 20.95668602, 21.99962807, 21.48709679, 21.2069931, 21.48709679, 19.11065865, 18.29987717, 18.29987717]"
191,"[20.60757637, 20.38032913, 20.60757637, 20.38032913, 21.2069931, 23.94645309, 22.43070984, 20.95668602, 21.2069931, 23.41802979, 18.66036797, 20.02425957, 19.67300034, 20.60757637, 19.44789696, 20.38032913, 19.67300034, 19.44789696, 23.07037735, 21.2069931, 22.58367538, 23.41802979, 21.2069931, 22.7505455, 20.95668602]"
192,"[26.14323425, 26.83887672, 27.70451736, 28.48672485, 30.4787426, 29.09246445, 30.05113792, 28.81379128, 27.06847191, 26.95367432, 24.13765717, 28.29899406, 28.48672485, 28.03478241, 28.95312691, 27.5063591, 29.09246445, 26.95367432, 30.05113792, 28.81379128, 29.09246445, 28.48672485, 28.03478241, 28.48672485, 27.90267754]"
193,"[28.81379128, 28.95312691, 30.74715042, 30.33620644, 32.33392715, 31.25064468, 33.71831131, 32.33392715, 29.09246445, 29.39783669, 27.3448143, 30.62127686, 31.25064468, 30.87302589, 30.99889755, 28.48672485, 31.75812531, 29.39783669, 33.04021454, 32.01186752, 33.20973969, 33.12498093, 31.37751389, 30.99889755, 30.74715042]"
194,"[22.7505455, 22.14455795, 21.99962807, 24.67446136, 22.7505455, 26.69286537, 22.58367538, 23.07037735, 23.94645309, 26.26525879, 25.01317978, 23.57733917, 22.14455795, 24.67446136, 23.07037735, 23.24478531, 24.67446136, 23.07037735, 24.7900753, 22.58367538, 23.07037735, 25.38095856, 22.14455795, 22.7505455, 23.94645309]"
195,"[20.60757637, 21.48709679, 22.7505455, 20.60757637, 20.60757637, 23.75177002, 23.94645309, 23.41802979, 20.38032913, 22.58367538, 22.14455795, 19.11065865, 19.44789696, 20.38032913, 22.58367538, 23.57733917, 22.58367538, 23.07037735, 24.55884552, 24.13765717, 25.25800705, 24.13765717, 22.58367538, 21.48709679, 20.60757637]"
196,"[21.48709679, 8.00335217, 23.07037735, 20.02425957, 22.43070984, 23.75177002, 23.41802979, 22.58367538, 20.02425957, 20.38032913, 20.02425957, 19.67300034, 19.44789696, 19.44789696, 21.99962807, 22.43070984, 21.99962807, 22.58367538, 23.07037735, 23.24478531, 22.58367538, 23.41802979, 23.41802979, 24.55884552, 22.58367538]"
197,"[18.66036797, 19.11065865, 19.44789696, 17.92608833, 19.11065865, 19.67300034, 20.02425957, 19.11065865, 18.29987717, 18.66036797, 19.11065865, 19.44789696, 19.67300034, 20.60757637, 19.44789696, 19.44789696, 17.52749443, 19.11065865, 19.44789696, 20.38032913, 20.60757637, 19.67300034, 19.67300034, 18.29987717, 19.67300034]"
198,"[18.29987717, 18.66036797, 18.29987717, 19.44789696, 19.67300034, 19.11065865, 21.73893356, 20.95668602, 18.29987717, 18.29987717, 16.13122177, 17.92608833, 16.97096062, 20.02425957, 17.92608833, 18.29987717, 17.52749443, 18.66036797, 20.02425957, 20.38032913, 20.02425957, 20.95668602, 19.67300034, 20.95668602, 19.44789696]"
199,"[17.52749443, 18.66036797, 18.66036797, 17.52749443, 19.44789696, 19.11065865, 21.2069931, 22.43070984, 18.29987717, 17.92608833, 16.13122177, 17.92608833, 19.44789696, 21.2069931, 18.29987717, 16.97096062, 19.44789696, 19.67300034, 20.95668602, 18.29987717, 20.95668602, 21.2069931, 18.29987717, 22.58367538, 19.44789696]"
200,"[18.66036797, 18.66036797, 19.11065865, 19.67300034, 21.48709679, 20.38032913, 20.38032913, 22.7505455, 19.11065865, 19.44789696, 16.97096062, 17.92608833, 20.02425957, 20.38032913, 20.02425957, 16.65029907, 20.95668602, 20.60757637, 21.99962807, 20.38032913, 21.2069931, 20.95668602, 18.66036797, 20.38032913, 20.60757637]"
201,"[16.97096062, 15.49854279, 15.49854279, 15.49854279, 16.65029907, 17.52749443, 15.49854279, 16.13122177, 14.36518764, 16.13122177, 11.57021236, 15.49854279, 14.36518764, 16.97096062, 16.65029907, 14.97896194, 12.58529663, 17.52749443, 16.97096062, 16.13122177, 14.97896194, 14.97896194, 16.13122177, 14.97896194, 16.97096062]"
202,"[18.66036797, 17.52749443, 17.52749443, 17.92608833, 19.44789696, 17.52749443, 17.92608833, 17.92608833, 16.65029907, 16.65029907, 16.65029907, 19.11065865, 17.92608833, 20.95668602, 18.66036797, 16.97096062, 17.92608833, 19.11065865, 19.67300034, 18.66036797, 20.02425957, 96.00675964, 17.92608833, 18.29987717, 18.66036797]"
203,"[22.43070984, 22.43070984, 22.58367538, 21.73893356, 22.7505455, 23.24478531, 23.75177002, 22.58367538, 22.58367538, 22.14455795, 21.99962807, 23.41802979, 22.7505455, 24.13765717, 23.24478531, 22.43070984, 22.43070984, 22.58367538, 23.75177002, 24.34340096, 23.41802979, 23.07037735, 22.7505455, 23.24478531, 23.57733917]"
204,"[23.57733917, 23.07037735, 23.94645309, 23.57733917, 23.94645309, 23.41802979, 24.13765717, 24.34340096, 24.34340096, 23.75177002, 24.13765717, 24.34340096, 23.24478531, 25.38095856, 24.13765717, 23.24478531, 23.07037735, 23.75177002, 24.55884552, 24.67446136, 23.75177002, 23.75177002, 24.55884552, 23.94645309, 24.7900753]"
205,"[14.36518764, 13.1276722, 13.60912609, 12.58529663, 13.1276722, 13.1276722, 13.60912609, 14.97896194, 13.1276722, 14.36518764, 16.65029907, 15.49854279, 11.90395355, 16.13122177, 16.13122177, 13.60912609, 10.90272999, 16.65029907, 18.29987717, 16.65029907, 14.36518764, 13.60912609, 16.13122177, 16.97096062, 14.97896194]"
206,"[16.65029907, 16.65029907, 15.49854279, 14.97896194, 18.29987717, 16.97096062, 17.92608833, 16.13122177, 14.97896194, 16.13122177, 15.49854279, 17.92608833, 14.97896194, 18.66036797, 16.97096062, 15.49854279, 14.36518764, 18.29987717, 16.65029907, 17.92608833, 16.65029907, 15.49854279, 16.97096062, 15.49854279, 17.52749443]"
207,"[13.60912609, 14.97896194, 13.60912609, 14.36518764, 13.1276722, 15.49854279, 16.65029907, 16.65029907, 13.60912609, 14.36518764, 13.60912609, 14.97896194, 14.97896194, 17.52749443, 14.36518764, 12.58529663, 11.90395355, 14.97896194, 16.13122177, 14.36518764, 16.13122177, 14.97896194, 16.65029907, 16.13122177, 18.29987717]"
208,"[15.49854279, 13.60912609, 14.36518764, 13.60912609, 14.36518764, 14.36518764, 15.49854279, 14.97896194, 14.36518764, 16.97096062, 18.29987717, 16.13122177, 14.36518764, 16.97096062, 14.36518764, 15.49854279, 12.58529663, 14.36518764, 18.29987717, 14.97896194, 12.58529663, 13.60912609, 15.49854279, 17.52749443, 16.65029907]"
209,"[15.49854279, 14.97896194, 14.36518764, 15.49854279, 17.52749443, 17.52749443, 16.65029907, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 15.49854279, 16.97096062, 14.97896194, 14.97896194, 11.23647118, 16.65029907, 16.13122177, 16.13122177, 13.60912609, 16.13122177, 14.97896194, 14.36518764, 16.65029907]"
210,"[17.52749443, 17.92608833, 13.60912609, 19.11065865, 18.66036797, 20.02425957, 21.2069931, 20.38032913, 19.11065865, 19.11065865, 14.36518764, 18.29987717, 20.02425957, 16.65029907, 15.49854279, 14.97896194, 19.44789696, 17.92608833, 17.92608833, 14.36518764, 17.92608833, 17.52749443, 18.66036797, 19.67300034, 18.66036797]"
211,"[16.13122177, 15.49854279, 16.97096062, 17.52749443, 19.11065865, 17.52749443, 16.97096062, 16.65029907, 16.97096062, 19.44789696, 16.97096062, 14.36518764, 16.13122177, 17.52749443, 16.97096062, 15.49854279, 17.52749443, 19.11065865, 18.29987717, 19.11065865, 21.2069931, 17.92608833, 17.52749443, 19.44789696, 17.52749443]"
212,"[16.97096062, 16.97096062, 17.52749443, 18.29987717, 13.60912609, 16.97096062, 17.92608833, 17.92608833, 18.29987717, 19.11065865, 19.44789696, 16.97096062, 14.97896194, 18.29987717, 16.97096062, 16.97096062, 14.36518764, 18.29987717, 18.29987717, 17.92608833, 16.97096062, 19.11065865, 17.52749443, 17.92608833, 18.29987717]"
213,"[18.29987717, 17.52749443, 17.92608833, 18.66036797, 17.92608833, 17.92608833, 17.92608833, 17.92608833, 14.97896194, 18.29987717, 16.65029907, 16.97096062, 14.97896194, 18.29987717, 18.29987717, 18.29987717, 16.65029907, 19.44789696, 23.94645309, 19.11065865, 21.48709679, 17.92608833, 18.29987717, 17.92608833, 18.29987717]"
214,"[16.97096062, 17.92608833, 17.52749443, 17.52749443, 18.66036797, 19.11065865, 20.02425957, 20.38032913, 18.66036797, 18.29987717, 17.52749443, 17.92608833, 19.11065865, 20.38032913, 18.66036797, 17.52749443, 19.67300034, 20.38032913, 20.60757637, 21.48709679, 21.48709679, 20.60757637, 16.65029907, 18.66036797, 20.38032913]"
215,"[18.29987717, 19.67300034, 20.38032913, 20.60757637, 17.92608833, 22.7505455, 19.11065865, 22.14455795, 20.38032913, 22.7505455, 20.95668602, 20.02425957, 17.92608833, 20.95668602, 18.29987717, 19.11065865, 17.92608833, 18.66036797, 21.2069931, 11.57021236, 18.29987717, 20.95668602, 18.29987717, 18.66036797, 19.67300034]"
216,"[18.66036797, 18.66036797, 18.66036797, 18.29987717, 20.38032913, 21.2069931, 21.2069931, 21.2069931, 18.66036797, 18.29987717, 17.92608833, 16.65029907, 16.13122177, 19.67300034, 21.2069931, 21.2069931, 20.60757637, 20.38032913, 21.73893356, 21.2069931, 22.14455795, 21.2069931, 20.95668602, 19.67300034, 20.95668602]"
217,"[17.52749443, 18.29987717, 17.52749443, 19.11065865, 17.52749443, 21.99962807, 14.36518764, 17.52749443, 18.66036797, 20.02425957, 20.02425957, 18.29987717, 18.29987717, 19.44789696, 18.29987717, 17.92608833, 14.97896194, 19.11065865, 20.95668602, 18.29987717, 19.67300034, 17.52749443, 16.65029907, 20.38032913, 18.66036797]"
218,"[18.29987717, 19.11065865, 21.2069931, 18.66036797, 17.92608833, 25.25800705, 21.73893356, 20.95668602, 18.29987717, 22.43070984, 22.58367538, 17.52749443, 16.97096062, 18.66036797, 21.2069931, 21.99962807, 21.73893356, 23.24478531, 24.55884552, 23.41802979, 23.57733917, 23.24478531, 21.73893356, 22.7505455, 19.67300034]"
219,"[14.36518764, 15.49854279, 14.36518764, 17.52749443, 13.1276722, 96.00675964, 13.1276722, 14.36518764, 13.60912609, 16.13122177, 20.95668602, 15.49854279, 13.1276722, 17.92608833, 8.00335217, 17.52749443, 14.97896194, 16.13122177, 18.29987717, 17.92608833, 20.02425957, 17.92608833, 17.92608833, 20.38032913, 17.52749443]"
220,"[14.97896194, 15.49854279, 14.97896194, 13.60912609, 13.60912609, 17.92608833, 16.13122177, 17.52749443, 14.36518764, 14.36518764, 14.97896194, 15.49854279, 14.36518764, 16.97096062, 17.92608833, 16.65029907, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 20.60757637, 16.97096062, 14.97896194, 18.66036797, 14.97896194]"
221,"[13.60912609, 14.97896194, 14.36518764, 15.49854279, 18.29987717, 14.97896194, 13.60912609, 16.65029907, 14.97896194, 13.60912609, 15.49854279, 15.49854279, 13.60912609, 16.65029907, 15.49854279, 14.97896194, 13.60912609, 16.65029907, 19.67300034, 15.49854279, 16.65029907, 16.65029907, 16.13122177, 16.97096062, 16.13122177]"
222,"[14.97896194, 15.49854279, 15.49854279, 14.97896194, 16.97096062, 16.65029907, 14.36518764, 14.97896194, 15.49854279, 14.97896194, 15.49854279, 15.49854279, 13.60912609, 17.52749443, 16.65029907, 16.65029907, 13.1276722, 16.97096062, 21.48709679, 16.13122177, 19.44789696, 16.13122177, 16.65029907, 15.49854279, 16.97096062]"
223,"[14.36518764, 14.97896194, 13.60912609, 14.97896194, 14.97896194, 13.60912609, 15.49854279, 13.60912609, 14.97896194, 16.13122177, 14.97896194, 15.49854279, 13.1276722, 16.65029907, 15.49854279, 14.97896194, 11.90395355, 15.49854279, 17.52749443, 16.13122177, 14.36518764, 16.65029907, 16.13122177, 14.36518764, 15.49854279]"
224,"[15.49854279, 15.49854279, 16.13122177, 17.52749443, 16.65029907, 16.97096062, 17.92608833, 15.49854279, 16.97096062, 14.97896194, 15.49854279, 15.49854279, 14.97896194, 16.65029907, 16.97096062, 15.49854279, 14.36518764, 18.29987717, 18.66036797, 16.13122177, 18.66036797, 18.29987717, 16.65029907, 17.92608833, 14.36518764]"
225,"[15.49854279, 14.36518764, 14.97896194, 11.90395355, 16.13122177, 14.97896194, 12.58529663, 15.49854279, 13.60912609, 13.60912609, 20.02425957, 13.60912609, 11.90395355, 13.60912609, 16.65029907, 14.36518764, 11.90395355, 14.97896194, 16.97096062, 16.65029907, 14.97896194, 15.49854279, 15.49854279, 16.65029907, 16.13122177]"
226,"[13.1276722, 13.1276722, 12.58529663, 14.97896194, 14.36518764, 13.60912609, 14.97896194, 17.92608833, 14.36518764, 13.1276722, 14.36518764, 12.58529663, 12.58529663, 14.36518764, 14.97896194, 13.60912609, 14.36518764, 35.99242783, 16.13122177, 14.36518764, 14.97896194, 16.65029907, 13.1276722, 15.49854279, 8.96981144]"
227,"[13.1276722, 14.97896194, 11.90395355, 13.60912609, 12.58529663, 16.13122177, 13.1276722, 13.1276722, 10.90272999, 12.58529663, 12.58529663, 12.58529663, 12.58529663, 14.97896194, 14.36518764, 13.1276722, 13.1276722, 13.60912609, 16.97096062, 13.1276722, 14.97896194, 15.49854279, 12.58529663, 13.1276722, 11.90395355]"
228,"[10.90272999, 10.90272999, 11.23647118, 13.1276722, 12.58529663, 11.90395355, 14.36518764, 11.90395355, 10.90272999, 11.57021236, 14.36518764, 9.93627071, 11.90395355, 9.93627071, 9.93627071, 10.90272999, 9.93627071, 12.58529663, 16.97096062, 11.90395355, 12.58529663, 16.97096062, 10.90272999, 14.36518764, 9.93627071]"
229,"[11.90395355, 10.90272999, 8.96981144, 16.13122177, 11.90395355, 11.90395355, 13.1276722, 14.97896194, 10.90272999, 11.57021236, 14.97896194, 8.96981144, 11.90395355, 11.90395355, 11.23647118, 10.90272999, 10.90272999, 11.90395355, 16.97096062, 11.90395355, 13.60912609, 13.60912609, 11.57021236, 13.60912609, 12.58529663]"
230,"[11.90395355, 13.1276722, 11.57021236, 13.60912609, 15.49854279, 18.66036797, 17.92608833, 14.97896194, 11.23647118, 11.23647118, 12.58529663, 10.90272999, 13.1276722, 13.1276722, 14.97896194, 13.60912609, 16.97096062, 13.60912609, 18.29987717, 13.1276722, 17.92608833, 17.92608833, 13.1276722, 17.52749443, 15.49854279]"
