,x_input
154,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 36.45310974, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 39.55387878, 10.85316372, 34.56784439, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 10.85316372, 20.50147247, 30.58232117]"
155,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 30.58232117, 20.50147247, 30.58232117, 39.93603134, 10.85316372, 25.40196991, 16.35793304, 30.58232117, 10.85316372, 10.85316372, 34.56784439, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 30.58232117, 30.58232117]"
156,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
157,"[25.40196991, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 25.40196991, 16.35793304, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991]"
158,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 39.55387878, 36.45310974, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 36.45310974, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
159,"[25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 39.55387878, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 30.58232117]"
160,"[25.40196991, 25.40196991, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 39.74495697, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 25.40196991]"
161,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 25.40196991, 16.35793304, 30.58232117, 34.56784439, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
162,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 30.58232117, 16.35793304, 25.40196991, 39.74495697, 34.56784439, 25.40196991, 16.35793304, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
163,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 36.45310974, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
164,"[30.58232117, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 39.74495697, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 34.56784439, 39.93603134, 34.56784439, 10.85316372, 30.58232117, 25.40196991, 10.85316372, 10.85316372, 34.56784439, 30.58232117, 25.40196991]"
165,"[30.58232117, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 36.45310974, 34.56784439, 30.58232117, 25.40196991, 34.56784439, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 25.40196991, 25.40196991]"
166,"[30.58232117, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 10.85316372, 34.56784439, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 34.56784439, 10.85316372, 30.58232117, 61.52765274, 25.40196991, 30.58232117, 10.85316372, 10.85316372, 10.85316372, 30.58232117]"
167,"[30.58232117, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 36.45310974, 25.40196991, 25.40196991, 10.85316372, 10.85316372, 25.40196991, 39.74495697, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 25.40196991]"
168,"[30.58232117, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 16.35793304, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 10.85316372, 36.45310974, 25.40196991, 25.40196991]"
169,"[10.85316372, 10.85316372, 30.58232117, 36.45310974, 10.85316372, 34.56784439, 30.58232117, 10.85316372, 10.85316372, 39.55387878, 30.58232117, 25.40196991, 10.85316372, 10.85316372, 10.85316372, 36.45310974, 36.45310974, 10.85316372, 30.58232117, 30.58232117, 34.56784439, 34.56784439, 34.56784439, 34.56784439, 30.58232117]"
170,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
171,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
172,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 78.53343964, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 25.40196991, 10.85316372, 16.35793304, 20.50147247]"
173,"[25.40196991, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 96.11245728, 20.50147247, 30.58232117, 20.50147247, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 53.50244904, 25.40196991, 77.38698578, 20.50147247, 96.87676239, 16.35793304, 30.58232117, 20.50147247, 25.40196991]"
174,"[12.86226368, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
175,"[12.86226368, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 12.86226368, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
176,"[46.05047607, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 16.35793304, 30.58232117, 10.85316372, 10.85316372, 30.58232117, 25.40196991, 10.85316372, 10.85316372, 10.85316372, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 34.56784439, 25.40196991, 25.40196991]"
177,"[30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 36.45310974, 25.40196991, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 34.56784439, 25.40196991, 30.58232117]"
178,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 34.56784439, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
179,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
180,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 10.85316372, 16.35793304, 16.35793304]"
181,"[16.35793304, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 16.35793304]"
182,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 30.58232117, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
183,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
184,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 30.58232117, 16.35793304, 11.05874348, 16.35793304, 20.50147247]"
185,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
186,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
187,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
188,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
189,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
190,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
191,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 42.99325562, 16.35793304]"
192,"[20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
193,"[20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
194,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 50.06307602, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
195,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
196,"[20.50147247, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 16.35793304, 20.50147247]"
197,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
198,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 16.35793304]"
199,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
200,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
201,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
202,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 16.35793304]"
203,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
204,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
205,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 12.86226368, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
206,"[12.86226368, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 30.58232117, 12.86226368, 20.50147247]"
207,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 30.58232117, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 16.35793304]"
208,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 16.35793304, 16.35793304]"
209,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
210,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 20.50147247]"
211,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
212,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
213,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 16.35793304]"
214,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 12.86226368]"
215,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
216,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
217,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991]"
218,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
219,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
220,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
221,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
222,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
223,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
224,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
225,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
226,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 11.05874348, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 44.33079147]"
227,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 25.40196991]"
228,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 20.50147247]"
229,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
230,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 25.40196991, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 25.40196991]"
