,x_input,x_output
985,"[np.float32(-21.863098), np.float32(-42.201153), np.float32(-19.00868), np.float32(-37.71079), np.float32(63.902275), np.float32(-35.552685)]","[np.float32(19.758558), np.float32(20.3726), np.float32(19.449615), np.float32(21.380974), np.float32(21.084805), np.float32(24.458996), np.float32(22.307323), np.float32(20.901482), np.float32(20.87587), np.float32(20.935041), np.float32(21.852108), np.float32(22.341106), np.float32(22.65172), np.float32(22.65172), np.float32(25.346031), np.float32(25.346031)]"
986,"[np.float32(89.88579), np.float32(-5.577034), np.float32(58.16005), np.float32(66.5921), np.float32(87.8159), np.float32(28.65471)]","[np.float32(25.462246), np.float32(25.458475), np.float32(24.806946), np.float32(26.727173), np.float32(26.51629), np.float32(29.603577), np.float32(28.940971), np.float32(25.961117), np.float32(26.438965), np.float32(26.664742), np.float32(26.742115), np.float32(26.49908), np.float32(26.622524), np.float32(26.622526), np.float32(27.474209), np.float32(27.474209)]"
987,"[np.float32(-89.673195), np.float32(-0.7917266), np.float32(-86.505554), np.float32(120.749626), np.float32(81.39624), np.float32(16.817627)]","[np.float32(18.965813), np.float32(19.041521), np.float32(18.14236), np.float32(21.34906), np.float32(20.254269), np.float32(23.07112), np.float32(23.712917), np.float32(23.121143), np.float32(22.3957), np.float32(22.870918), np.float32(23.615839), np.float32(23.369137), np.float32(24.245983), np.float32(24.245983), np.float32(24.315819), np.float32(24.315819)]"
988,"[np.float32(-33.555485), np.float32(-64.2322), np.float32(149.3081), np.float32(73.622406), np.float32(-67.02245), np.float32(-44.372395)]","[np.float32(15.1505575), np.float32(16.193714), np.float32(14.994555), np.float32(16.210262), np.float32(15.947556), np.float32(18.434227), np.float32(14.985793), np.float32(14.294416), np.float32(13.953731), np.float32(13.392473), np.float32(15.300611), np.float32(16.2331), np.float32(15.911849), np.float32(15.911849), np.float32(20.201132), np.float32(20.201132)]"
989,"[np.float32(19.713806), np.float32(11.438539), np.float32(65.93887), np.float32(100.44554), np.float32(-1.1945825), np.float32(134.55284)]","[np.float32(24.199123), np.float32(23.930435), np.float32(23.093895), np.float32(25.57687), np.float32(24.73589), np.float32(26.099838), np.float32(26.500225), np.float32(23.608212), np.float32(23.436344), np.float32(22.999386), np.float32(23.546738), np.float32(22.905869), np.float32(22.255676), np.float32(22.255676), np.float32(22.321827), np.float32(22.321827)]"
990,"[np.float32(-68.8143), np.float32(-48.730663), np.float32(-19.797697), np.float32(94.32185), np.float32(-24.57698), np.float32(25.402239)]","[np.float32(16.250214), np.float32(16.67681), np.float32(15.542051), np.float32(18.076725), np.float32(17.084341), np.float32(18.95935), np.float32(18.061283), np.float32(17.555065), np.float32(16.672909), np.float32(16.309666), np.float32(17.832012), np.float32(17.956629), np.float32(17.929567), np.float32(17.92957), np.float32(19.78637), np.float32(19.78637)]"
991,"[np.float32(-45.02485), np.float32(41.447784), np.float32(96.132935), np.float32(79.56221), np.float32(2.4547517), np.float32(7.4796505)]","[np.float32(19.524384), np.float32(19.643288), np.float32(18.73215), np.float32(21.162409), np.float32(20.289112), np.float32(22.390087), np.float32(22.440163), np.float32(21.134415), np.float32(20.614912), np.float32(20.575903), np.float32(21.633793), np.float32(21.502174), np.float32(21.635061), np.float32(21.635061), np.float32(22.184753), np.float32(22.184753)]"
992,"[np.float32(29.370949), np.float32(-25.022104), np.float32(-26.040842), np.float32(-6.8660526), np.float32(-44.431892), np.float32(133.83183)]","[np.float32(22.270344), np.float32(22.07005), np.float32(21.11843), np.float32(23.508081), np.float32(22.50357), np.float32(23.065311), np.float32(23.072308), np.float32(20.390652), np.float32(19.899601), np.float32(18.89859), np.float32(19.827), np.float32(19.262997), np.float32(18.088348), np.float32(18.088348), np.float32(18.910122), np.float32(18.910122)]"
993,"[np.float32(-124.76895), np.float32(61.019833), np.float32(-85.031075), np.float32(108.599915), np.float32(25.13424), np.float32(-97.09388)]","[np.float32(12.813584), np.float32(12.899353), np.float32(11.8700905), np.float32(15.212175), np.float32(13.624597), np.float32(15.746681), np.float32(17.736658), np.float32(19.133945), np.float32(17.504765), np.float32(18.03497), np.float32(19.681646), np.float32(19.450499), np.float32(20.759094), np.float32(20.759094), np.float32(19.796799), np.float32(19.796799)]"
994,"[np.float32(-46.404697), np.float32(9.525612), np.float32(7.7437615), np.float32(1.7441113), np.float32(8.943626), np.float32(107.45335)]","[np.float32(22.384525), np.float32(22.306793), np.float32(21.385544), np.float32(24.015465), np.float32(23.11368), np.float32(24.675385), np.float32(24.556437), np.float32(22.216913), np.float32(21.853567), np.float32(21.38033), np.float32(22.096056), np.float32(21.658508), np.float32(21.140354), np.float32(21.140354), np.float32(21.92432), np.float32(21.92432)]"
995,"[np.float32(63.96474), np.float32(87.09833), np.float32(26.915571), np.float32(68.189415), np.float32(12.493668), np.float32(66.66286)]","[np.float32(23.776768), np.float32(23.09644), np.float32(22.389048), np.float32(25.288528), np.float32(24.03476), np.float32(25.008951), np.float32(27.52185), np.float32(25.08466), np.float32(24.561247), np.float32(24.440722), np.float32(24.91056), np.float32(23.783543), np.float32(23.598755), np.float32(23.598755), np.float32(21.59196), np.float32(21.59196)]"
996,"[np.float32(-57.678917), np.float32(40.696682), np.float32(2.311411), np.float32(-8.762244), np.float32(68.5229), np.float32(-5.6403933)]","[np.float32(20.836805), np.float32(20.928766), np.float32(20.105072), np.float32(22.710443), np.float32(21.937946), np.float32(24.701706), np.float32(24.695013), np.float32(23.258846), np.float32(22.927385), np.float32(23.169403), np.float32(23.809166), np.float32(23.648632), np.float32(24.125652), np.float32(24.125652), np.float32(24.717361), np.float32(24.717361)]"
997,"[np.float32(-17.902266), np.float32(-27.28548), np.float32(48.09646), np.float32(28.784641), np.float32(-55.36563), np.float32(-30.08377)]","[np.float32(15.832598), np.float32(16.357605), np.float32(15.252523), np.float32(17.124495), np.float32(16.356747), np.float32(18.090263), np.float32(16.680912), np.float32(16.02111), np.float32(15.288138), np.float32(14.743221), np.float32(16.457134), np.float32(16.777199), np.float32(16.512573), np.float32(16.512573), np.float32(18.893066), np.float32(18.893066)]"
998,"[np.float32(-120.95153), np.float32(6.4512424), np.float32(11.688798), np.float32(111.715), np.float32(25.075394), np.float32(-82.94585)]","[np.float32(14.003415), np.float32(14.606128), np.float32(13.511039), np.float32(16.13969), np.float32(15.1904745), np.float32(18.16878), np.float32(17.679636), np.float32(18.385292), np.float32(17.40306), np.float32(17.800789), np.float32(19.416576), np.float32(19.794493), np.float32(20.825865), np.float32(20.825865), np.float32(22.137737), np.float32(22.137737)]"
999,"[np.float32(8.006473), np.float32(111.09901), np.float32(-84.15987), np.float32(-40.536568), np.float32(-7.010583), np.float32(50.13675)]","[np.float32(21.042822), np.float32(20.173107), np.float32(19.412052), np.float32(22.812431), np.float32(21.021404), np.float32(21.151138), np.float32(24.807213), np.float32(23.220232), np.float32(22.014), np.float32(21.688412), np.float32(22.500381), np.float32(21.147518), np.float32(20.964615), np.float32(20.964615), np.float32(18.1771), np.float32(18.1771)]"
1000,"[np.float32(58.81262), np.float32(-5.298643), np.float32(-52.62767), np.float32(63.39246), np.float32(-3.7166529), np.float32(-63.065704)]","[np.float32(17.129158), np.float32(17.210114), np.float32(16.284124), np.float32(18.710056), np.float32(17.631912), np.float32(19.436668), np.float32(20.14795), np.float32(19.614197), np.float32(18.729715), np.float32(18.688786), np.float32(20.047777), np.float32(19.874352), np.float32(20.208385), np.float32(20.208385), np.float32(20.325006), np.float32(20.325006)]"
1001,"[np.float32(-74.98429), np.float32(-1.6080856), np.float32(115.37006), np.float32(-1.0842352), np.float32(-52.241585), np.float32(46.93416)]","[np.float32(18.621273), np.float32(19.060886), np.float32(17.972115), np.float32(19.932312), np.float32(19.257883), np.float32(20.884468), np.float32(19.11422), np.float32(17.492159), np.float32(17.041935), np.float32(16.30719), np.float32(17.708403), np.float32(17.917393), np.float32(17.230482), np.float32(17.230482), np.float32(19.823757), np.float32(19.823757)]"
1002,"[np.float32(-101.04199), np.float32(17.698277), np.float32(-94.808), np.float32(63.33727), np.float32(-44.830215), np.float32(-14.989977)]","[np.float32(13.178766), np.float32(13.159533), np.float32(12.057857), np.float32(15.218767), np.float32(13.52086), np.float32(14.422175), np.float32(15.993766), np.float32(16.706877), np.float32(14.975711), np.float32(14.691963), np.float32(16.482857), np.float32(16.086264), np.float32(16.416054), np.float32(16.416054), np.float32(16.17957), np.float32(16.17957)]"
1003,"[np.float32(-26.15499), np.float32(16.877262), np.float32(-17.624619), np.float32(57.535255), np.float32(-35.393204), np.float32(140.2955)]","[np.float32(21.548508), np.float32(21.13864), np.float32(20.206894), np.float32(23.175812), np.float32(21.818058), np.float32(22.261898), np.float32(23.561455), np.float32(21.409168), np.float32(20.587194), np.float32(19.872744), np.float32(20.7848), np.float32(19.936071), np.float32(19.166203), np.float32(19.166203), np.float32(18.690626), np.float32(18.690626)]"
1004,"[np.float32(-84.945244), np.float32(-51.52517), np.float32(23.141327), np.float32(-93.4143), np.float32(-90.08126), np.float32(-88.94003)]","[np.float32(11.607758), np.float32(12.570247), np.float32(11.314601), np.float32(12.685477), np.float32(12.056245), np.float32(13.825882), np.float32(10.923954), np.float32(11.269339), np.float32(10.317253), np.float32(9.490352), np.float32(11.678636), np.float32(12.479823), np.float32(12.157439), np.float32(12.157439), np.float32(16.532518), np.float32(16.532518)]"
1005,"[np.float32(102.63667), np.float32(94.49241), np.float32(-10.483094), np.float32(-14.354563), np.float32(-84.29877), np.float32(153.79831)]","[np.float32(23.79011), np.float32(22.654423), np.float32(21.952991), np.float32(24.720367), np.float32(23.055523), np.float32(21.874632), np.float32(25.505455), np.float32(22.507782), np.float32(21.55664), np.float32(20.48319), np.float32(21.304306), np.float32(19.741543), np.float32(18.368921), np.float32(18.368921), np.float32(15.514942), np.float32(15.514942)]"
1006,"[np.float32(-16.216383), np.float32(-15.243311), np.float32(-49.078354), np.float32(-10.356754), np.float32(-67.49654), np.float32(64.01866)]","[np.float32(17.905354), np.float32(17.853725), np.float32(16.797394), np.float32(19.368576), np.float32(18.086988), np.float32(18.5462), np.float32(18.786331), np.float32(17.480503), np.float32(16.437859), np.float32(15.516998), np.float32(16.9367), np.float32(16.520662), np.float32(15.735291), np.float32(15.7352915), np.float32(16.635141), np.float32(16.635141)]"
1007,"[np.float32(-25.563833), np.float32(4.6145062), np.float32(-9.226555), np.float32(-32.9281), np.float32(-36.093575), np.float32(4.2168837)]","[np.float32(17.643473), np.float32(17.807793), np.float32(16.780361), np.float32(19.12198), np.float32(18.092915), np.float32(19.405409), np.float32(19.121635), np.float32(18.053284), np.float32(17.224415), np.float32(16.650452), np.float32(18.057384), np.float32(17.941797), np.float32(17.589956), np.float32(17.589956), np.float32(18.851795), np.float32(18.851795)]"
1008,"[np.float32(-16.565649), np.float32(178.35696), np.float32(-0.16983414), np.float32(101.66754), np.float32(-113.73258), np.float32(66.74222)]","[np.float32(17.528563), np.float32(16.168993), np.float32(15.408098), np.float32(19.21004), np.float32(16.640644), np.float32(14.994991), np.float32(21.16308), np.float32(20.55474), np.float32(18.402462), np.float32(17.815273), np.float32(19.225943), np.float32(17.346996), np.float32(16.995073), np.float32(16.995073), np.float32(11.971521), np.float32(11.971521)]"
1009,"[np.float32(45.28179), np.float32(-4.690119), np.float32(-29.985096), np.float32(-103.481255), np.float32(28.3125), np.float32(-65.95268)]","[np.float32(19.581715), np.float32(19.930786), np.float32(19.039394), np.float32(20.912825), np.float32(20.385878), np.float32(22.890802), np.float32(21.769674), np.float32(20.280024), np.float32(20.03418), np.float32(19.853506), np.float32(20.911165), np.float32(21.100529), np.float32(21.138376), np.float32(21.138376), np.float32(22.934055), np.float32(22.934055)]"
1010,"[np.float32(-24.388239), np.float32(27.18992), np.float32(20.973755), np.float32(-25.536026), np.float32(-18.785473), np.float32(-46.107487)]","[np.float32(17.070429), np.float32(17.313856), np.float32(16.325245), np.float32(18.563385), np.float32(17.62199), np.float32(19.420116), np.float32(19.211897), np.float32(18.484715), np.float32(17.701756), np.float32(17.43077), np.float32(18.865221), np.float32(18.883034), np.float32(18.927309), np.float32(18.927309), np.float32(20.014006), np.float32(20.014006)]"
1011,"[np.float32(-59.209885), np.float32(11.010391), np.float32(-54.15079), np.float32(0.8209009), np.float32(22.049988), np.float32(60.614662)]","[np.float32(20.315998), np.float32(20.26237), np.float32(19.318182), np.float32(22.239014), np.float32(21.131287), np.float32(22.844826), np.float32(23.224232), np.float32(21.718903), np.float32(21.040312), np.float32(20.792439), np.float32(21.660297), np.float32(21.235714), np.float32(21.16401), np.float32(21.16401), np.float32(21.576216), np.float32(21.576216)]"
1012,"[np.float32(-43.83271), np.float32(117.24984), np.float32(39.84275), np.float32(53.820286), np.float32(-31.636715), np.float32(6.421032)]","[np.float32(18.282623), np.float32(17.760033), np.float32(16.912369), np.float32(20.039585), np.float32(18.382715), np.float32(19.006351), np.float32(21.928324), np.float32(21.154638), np.float32(19.865057), np.float32(19.71819), np.float32(20.927328), np.float32(20.031103), np.float32(20.153671), np.float32(20.153671), np.float32(18.098171), np.float32(18.098171)]"
1013,"[np.float32(59.385506), np.float32(55.76521), np.float32(-45.30468), np.float32(40.163376), np.float32(-92.18866), np.float32(-124.51451)]","[np.float32(12.433502), np.float32(12.202114), np.float32(11.258592), np.float32(13.692335), np.float32(12.027565), np.float32(12.320113), np.float32(14.825518), np.float32(15.581328), np.float32(13.80274), np.float32(13.438845), np.float32(15.471235), np.float32(14.981037), np.float32(15.217775), np.float32(15.217775), np.float32(14.064292), np.float32(14.064292)]"
1014,"[np.float32(-100.68908), np.float32(28.9939), np.float32(47.656055), np.float32(135.0073), np.float32(-159.1301), np.float32(-7.444809)]","[np.float32(10.645302), np.float32(10.633644), np.float32(9.496953), np.float32(12.0103445), np.float32(10.278938), np.float32(10.105875), np.float32(11.395896), np.float32(12.352747), np.float32(10.37747), np.float32(9.53835), np.float32(11.787086), np.float32(11.463797), np.float32(11.17322), np.float32(11.17322), np.float32(11.60387), np.float32(11.60387)]"
1015,"[np.float32(60.158222), np.float32(23.188166), np.float32(61.68909), np.float32(-25.187218), np.float32(0.40208292), np.float32(22.980623)]","[np.float32(22.604761), np.float32(22.587292), np.float32(21.762917), np.float32(23.743032), np.float32(23.122398), np.float32(24.875473), np.float32(24.537037), np.float32(22.016626), np.float32(21.911755), np.float32(21.504581), np.float32(22.28661), np.float32(22.029964), np.float32(21.537312), np.float32(21.537312), np.float32(22.382593), np.float32(22.382593)]"
1016,"[np.float32(-12.333412), np.float32(-76.78096), np.float32(56.974163), np.float32(67.40047), np.float32(-74.51447), np.float32(81.80686)]","[np.float32(18.569462), np.float32(19.040022), np.float32(17.894567), np.float32(19.782192), np.float32(19.108), np.float32(20.39836), np.float32(18.27879), np.float32(16.477991), np.float32(16.014027), np.float32(15.018863), np.float32(16.488861), np.float32(16.686714), np.float32(15.679143), np.float32(15.679143), np.float32(18.713177), np.float32(18.713177)]"
1017,"[np.float32(38.90056), np.float32(-1.6465526), np.float32(12.498238), np.float32(-53.05905), np.float32(89.46005), np.float32(81.959526)]","[np.float32(26.393993), np.float32(26.350706), np.float32(25.645308), np.float32(27.654797), np.float32(27.427315), np.float32(30.216328), np.float32(29.26056), np.float32(25.885174), np.float32(26.386631), np.float32(26.31377), np.float32(26.324085), np.float32(25.990063), np.float32(25.72488), np.float32(25.72488), np.float32(26.973503), np.float32(26.973505)]"
1018,"[np.float32(4.774237), np.float32(-160.01791), np.float32(40.109272), np.float32(-108.64918), np.float32(-13.316462), np.float32(9.5659275)]","[np.float32(19.299894), np.float32(20.676659), np.float32(19.474464), np.float32(20.227322), np.float32(20.63102), np.float32(23.897972), np.float32(17.78851), np.float32(15.51139), np.float32(16.027468), np.float32(15.0962925), np.float32(16.483967), np.float32(17.800436), np.float32(16.854374), np.float32(16.854374), np.float32(23.643929), np.float32(23.643929)]"
1019,"[np.float32(14.507058), np.float32(-53.08848), np.float32(75.18166), np.float32(107.30647), np.float32(-3.1711254), np.float32(72.27914)]","[np.float32(21.69376), np.float32(22.032001), np.float32(21.07244), np.float32(23.049192), np.float32(22.594707), np.float32(24.83783), np.float32(23.183514), np.float32(20.865566), np.float32(20.843658), np.float32(20.431423), np.float32(21.349827), np.float32(21.455475), np.float32(20.971682), np.float32(20.971682), np.float32(23.102354), np.float32(23.102354)]"
1020,"[np.float32(83.428604), np.float32(-52.342896), np.float32(99.35261), np.float32(-6.280883), np.float32(103.4221), np.float32(44.83565)]","[np.float32(26.846043), np.float32(27.179405), np.float32(26.538689), np.float32(27.716465), np.float32(28.112179), np.float32(31.831379), np.float32(29.155838), np.float32(25.485249), np.float32(26.542706), np.float32(26.586643), np.float32(26.580292), np.float32(26.81923), np.float32(26.60275), np.float32(26.60275), np.float32(29.267982), np.float32(29.267982)]"
1021,"[np.float32(12.004735), np.float32(9.161623), np.float32(22.72358), np.float32(42.134262), np.float32(-73.24216), np.float32(3.6918006)]","[np.float32(16.894394), np.float32(16.903252), np.float32(15.891872), np.float32(18.19801), np.float32(16.997662), np.float32(17.737396), np.float32(18.18573), np.float32(17.267483), np.float32(16.234032), np.float32(15.567669), np.float32(17.147413), np.float32(16.869411), np.float32(16.408747), np.float32(16.408747), np.float32(16.989775), np.float32(16.989775)]"
1022,"[np.float32(-28.831203), np.float32(14.723902), np.float32(15.191243), np.float32(-8.534175), np.float32(-34.506588), np.float32(-113.0159)]","[np.float32(13.758559), np.float32(14.250602), np.float32(13.176565), np.float32(15.217511), np.float32(14.280387), np.float32(16.271631), np.float32(15.750618), np.float32(16.046528), np.float32(15.021446), np.float32(14.846558), np.float32(16.70462), np.float32(17.002605), np.float32(17.36252), np.float32(17.36252), np.float32(18.924469), np.float32(18.924469)]"
1023,"[np.float32(76.49643), np.float32(5.8277025), np.float32(-72.08284), np.float32(72.17), np.float32(43.48268), np.float32(-66.913376)]","[np.float32(19.033133), np.float32(18.998924), np.float32(18.188915), np.float32(20.752794), np.float32(19.752476), np.float32(22.061832), np.float32(23.13063), np.float32(22.275364), np.float32(21.620623), np.float32(21.912521), np.float32(22.85719), np.float32(22.567078), np.float32(23.205849), np.float32(23.205849), np.float32(22.805363), np.float32(22.805363)]"
1024,"[np.float32(-95.21862), np.float32(-72.0507), np.float32(39.957146), np.float32(65.65456), np.float32(92.140564), np.float32(39.418373)]","[np.float32(21.365292), np.float32(22.077417), np.float32(21.182526), np.float32(23.161812), np.float32(23.096952), np.float32(27.068005), np.float32(24.132324), np.float32(22.316368), np.float32(22.60765), np.float32(22.808678), np.float32(23.418905), np.float32(24.033247), np.float32(24.386839), np.float32(24.386839), np.float32(27.659897), np.float32(27.659897)]"
1025,"[np.float32(-49.43083), np.float32(-54.96823), np.float32(29.30211), np.float32(-59.60472), np.float32(63.484444), np.float32(-98.74482)]","[np.float32(17.587933), np.float32(18.6711), np.float32(17.668304), np.float32(19.091595), np.float32(19.132254), np.float32(23.219612), np.float32(19.628752), np.float32(18.793533), np.float32(18.897648), np.float32(19.054722), np.float32(20.31386), np.float32(21.393303), np.float32(21.925093), np.float32(21.925093), np.float32(26.01609), np.float32(26.01609)]"
1026,"[np.float32(57.806873), np.float32(-26.586338), np.float32(-25.748165), np.float32(79.58257), np.float32(117.21681), np.float32(-45.12679)]","[np.float32(22.306583), np.float32(22.50541), np.float32(21.83872), np.float32(23.94458), np.float32(23.614017), np.float32(27.303577), np.float32(26.69894), np.float32(24.927834), np.float32(25.093033), np.float32(25.69389), np.float32(25.99389), np.float32(26.057903), np.float32(26.863653), np.float32(26.863653), np.float32(27.816574), np.float32(27.816578)]"
1027,"[np.float32(-1.0580983), np.float32(3.5121727), np.float32(69.36305), np.float32(8.779477), np.float32(7.7036624), np.float32(67.52171)]","[np.float32(22.67954), np.float32(22.78238), np.float32(21.896116), np.float32(24.016327), np.float32(23.439941), np.float32(25.424244), np.float32(24.535524), np.float32(22.00309), np.float32(21.942368), np.float32(21.530096), np.float32(22.270134), np.float32(22.111603), np.float32(21.604324), np.float32(21.604324), np.float32(23.000366), np.float32(23.000366)]"
1028,"[np.float32(-12.203688), np.float32(80.65557), np.float32(82.81569), np.float32(70.55049), np.float32(-76.509384), np.float32(-74.19332)]","[np.float32(14.572923), np.float32(14.489308), np.float32(13.532509), np.float32(15.919295), np.float32(14.515497), np.float32(15.340284), np.float32(17.000158), np.float32(17.078636), np.float32(15.708797), np.float32(15.438901), np.float32(17.257544), np.float32(16.932926), np.float32(17.083836), np.float32(17.083836), np.float32(16.466309), np.float32(16.466309)]"
1029,"[np.float32(15.943455), np.float32(-144.07158), np.float32(34.51999), np.float32(19.258617), np.float32(19.312511), np.float32(17.69096)]","[np.float32(20.165127), np.float32(21.266798), np.float32(20.186417), np.float32(21.362108), np.float32(21.582554), np.float32(25.053728), np.float32(20.338345), np.float32(18.210087), np.float32(18.645338), np.float32(18.166325), np.float32(19.325043), np.float32(20.358402), np.float32(19.903032), np.float32(19.903032), np.float32(25.075605), np.float32(25.075607)]"
1030,"[np.float32(93.218254), np.float32(-164.01115), np.float32(-122.719406), np.float32(-9.765998), np.float32(3.054804), np.float32(67.54654)]","[np.float32(21.179966), np.float32(21.766575), np.float32(20.701107), np.float32(22.436594), np.float32(22.140728), np.float32(24.353006), np.float32(21.341362), np.float32(18.8913), np.float32(18.936865), np.float32(18.105036), np.float32(19.120216), np.float32(19.465233), np.float32(18.5921), np.float32(18.5921), np.float32(22.344915), np.float32(22.344915)]"
1031,"[np.float32(-87.38145), np.float32(17.881), np.float32(-54.753174), np.float32(-55.10541), np.float32(4.9277043), np.float32(-52.826244)]","[np.float32(15.507499), np.float32(15.852518), np.float32(14.7917795), np.float32(17.384525), np.float32(16.311314), np.float32(18.389904), np.float32(18.153221), np.float32(18.097305), np.float32(17.087), np.float32(16.95736), np.float32(18.45568), np.float32(18.535004), np.float32(18.90657), np.float32(18.90657), np.float32(20.175447), np.float32(20.175447)]"
1032,"[np.float32(-82.5025), np.float32(42.752815), np.float32(-69.42046), np.float32(-10.7352085), np.float32(-127.98906), np.float32(-27.960476)]","[np.float32(11.252124), np.float32(11.079377), np.float32(9.981697), np.float32(12.737616), np.float32(10.869292), np.float32(10.564827), np.float32(12.403637), np.float32(13.277158), np.float32(11.217842), np.float32(10.366368), np.float32(12.466185), np.float32(11.946281), np.float32(11.688438), np.float32(11.688438), np.float32(11.647514), np.float32(11.647514)]"
1033,"[np.float32(66.67684), np.float32(-159.32535), np.float32(76.2405), np.float32(-105.967545), np.float32(44.15712), np.float32(10.575776)]","[np.float32(23.1836), np.float32(24.43763), np.float32(23.476326), np.float32(23.856796), np.float32(24.686953), np.float32(28.700218), np.float32(22.488455), np.float32(19.192886), np.float32(20.358017), np.float32(19.735828), np.float32(20.578848), np.float32(21.906525), np.float32(21.077782), np.float32(21.077782), np.float32(27.481007), np.float32(27.481007)]"
1034,"[np.float32(27.640678), np.float32(76.23732), np.float32(70.67728), np.float32(47.18714), np.float32(74.049065), np.float32(21.018919)]","[np.float32(24.333818), np.float32(24.058914), np.float32(23.39653), np.float32(25.893517), np.float32(25.195297), np.float32(27.706314), np.float32(28.582724), np.float32(26.12275), np.float32(26.129444), np.float32(26.438988), np.float32(26.610008), np.float32(26.001995), np.float32(26.314358), np.float32(26.314358), np.float32(25.796425), np.float32(25.796425)]"
1035,"[np.float32(-20.39371), np.float32(4.323823), np.float32(-69.172585), np.float32(-110.78386), np.float32(105.748505), np.float32(36.05919)]","[np.float32(23.999947), np.float32(24.05147), np.float32(23.295914), np.float32(25.683784), np.float32(25.219265), np.float32(28.186232), np.float32(27.418972), np.float32(24.928019), np.float32(25.064762), np.float32(25.137672), np.float32(25.329168), np.float32(25.102386), np.float32(25.2342), np.float32(25.2342), np.float32(26.495476), np.float32(26.495476)]"
1036,"[np.float32(28.01582), np.float32(-87.48772), np.float32(-10.845314), np.float32(62.62173), np.float32(-61.874084), np.float32(-55.017586)]","[np.float32(14.321199), np.float32(15.040312), np.float32(13.875296), np.float32(15.545814), np.float32(14.863026), np.float32(16.742067), np.float32(14.7672), np.float32(14.499573), np.float32(13.72484), np.float32(13.150159), np.float32(15.055522), np.float32(15.57824), np.float32(15.376098), np.float32(15.376098), np.float32(18.434675), np.float32(18.434675)]"
1037,"[np.float32(95.786835), np.float32(57.04743), np.float32(0.95691776), np.float32(56.25025), np.float32(-107.02332), np.float32(67.804115)]","[np.float32(19.733047), np.float32(18.967054), np.float32(18.130379), np.float32(20.825478), np.float32(19.133919), np.float32(18.31621), np.float32(21.258324), np.float32(19.445412), np.float32(18.187923), np.float32(17.226648), np.float32(18.532152), np.float32(17.370848), np.float32(16.379904), np.float32(16.379904), np.float32(14.425265), np.float32(14.425265)]"
1038,"[np.float32(16.423788), np.float32(12.965343), np.float32(47.125168), np.float32(70.858665), np.float32(-37.601536), np.float32(-69.38444)]","[np.float32(15.920986), np.float32(16.188158), np.float32(15.19518), np.float32(17.3097), np.float32(16.342773), np.float32(18.09486), np.float32(18.141506), np.float32(17.774494), np.float32(16.891438), np.float32(16.711784), np.float32(18.34286), np.float32(18.403845), np.float32(18.58581), np.float32(18.58581), np.float32(19.393866), np.float32(19.393866)]"
1039,"[np.float32(-106.18514), np.float32(-11.746233), np.float32(90.77843), np.float32(-27.64336), np.float32(34.694366), np.float32(-54.24968)]","[np.float32(17.553432), np.float32(18.457596), np.float32(17.418003), np.float32(19.16028), np.float32(18.934746), np.float32(22.459482), np.float32(19.573006), np.float32(18.726568), np.float32(18.605438), np.float32(18.642391), np.float32(19.944824), np.float32(20.768549), np.float32(21.13086), np.float32(21.13086), np.float32(24.594715), np.float32(24.594715)]"
1040,"[np.float32(-7.060548), np.float32(45.578785), np.float32(-29.888542), np.float32(33.631344), np.float32(4.6096067), np.float32(2.9553692)]","[np.float32(19.158855), np.float32(18.939667), np.float32(18.060734), np.float32(20.94032), np.float32(19.654594), np.float32(21.071234), np.float32(22.561878), np.float32(21.49305), np.float32(20.586374), np.float32(20.486397), np.float32(21.527748), np.float32(20.964506), np.float32(21.120274), np.float32(21.120274), np.float32(20.42649), np.float32(20.42649)]"
1041,"[np.float32(-21.27349), np.float32(33.21984), np.float32(-39.72347), np.float32(77.48582), np.float32(59.852795), np.float32(-63.329872)]","[np.float32(18.115938), np.float32(18.18967), np.float32(17.342407), np.float32(20.117344), np.float32(19.088032), np.float32(21.781893), np.float32(22.705078), np.float32(22.29108), np.float32(21.553864), np.float32(22.046148), np.float32(23.00417), np.float32(22.836197), np.float32(23.762403), np.float32(23.762403), np.float32(23.530804), np.float32(23.530804)]"
1042,"[np.float32(12.113978), np.float32(-98.629395), np.float32(-62.542908), np.float32(-53.451954), np.float32(-28.705326), np.float32(-85.192154)]","[np.float32(14.400934), np.float32(15.353688), np.float32(14.1648855), np.float32(15.677685), np.float32(15.228873), np.float32(17.700695), np.float32(14.74681), np.float32(14.464873), np.float32(13.89324), np.float32(13.363947), np.float32(15.200806), np.float32(15.990109), np.float32(15.891855), np.float32(15.891855), np.float32(19.933882), np.float32(19.933882)]"
1043,"[np.float32(-14.454447), np.float32(6.512195), np.float32(40.95899), np.float32(99.525314), np.float32(22.123571), np.float32(74.1395)]","[np.float32(22.139294), np.float32(22.093388), np.float32(21.224209), np.float32(23.81744), np.float32(22.978746), np.float32(24.986233), np.float32(25.088223), np.float32(23.001421), np.float32(22.699749), np.float32(22.569138), np.float32(23.246853), np.float32(22.868229), np.float32(22.754026), np.float32(22.754026), np.float32(23.173065), np.float32(23.173065)]"
