,x_input,x_output
1020,"[np.float32(-12.149916), np.float32(61.966297), np.float32(-117.399635), np.float32(-54.126236), np.float32(2.9417362), np.float32(150.0455)]","[np.float32(14.266937), np.float32(13.668216), np.float32(14.49841), np.float32(15.3835125), np.float32(15.478607), np.float32(14.105825), np.float32(16.104769), np.float32(18.199657), np.float32(15.143124), np.float32(13.789715), np.float32(11.99431), np.float32(12.12784), np.float32(12.792507), np.float32(12.792507), np.float32(14.01603), np.float32(14.01603)]"
1021,"[np.float32(-14.339489), np.float32(-187.08337), np.float32(-5.638743), np.float32(17.58609), np.float32(15.041037), np.float32(-2.1246438)]","[np.float32(22.067423), np.float32(21.879608), np.float32(22.483158), np.float32(20.273693), np.float32(21.725475), np.float32(21.953318), np.float32(24.710688), np.float32(22.8577), np.float32(24.212326), np.float32(24.01375), np.float32(24.030102), np.float32(25.368107), np.float32(25.611752), np.float32(25.611752), np.float32(23.05836), np.float32(23.05836)]"
1022,"[np.float32(116.044815), np.float32(45.395897), np.float32(-17.202087), np.float32(2.3300095), np.float32(-16.835125), np.float32(-116.05015)]","[np.float32(21.88497), np.float32(22.265194), np.float32(22.448029), np.float32(22.328852), np.float32(23.68296), np.float32(23.633257), np.float32(23.778934), np.float32(22.46081), np.float32(22.99404), np.float32(22.675253), np.float32(22.699444), np.float32(23.585943), np.float32(23.811865), np.float32(23.811865), np.float32(22.38203), np.float32(22.38203)]"
1023,"[np.float32(66.816086), np.float32(-75.04206), np.float32(-47.19061), np.float32(75.14068), np.float32(-89.946106), np.float32(-116.2239)]","[np.float32(21.81001), np.float32(22.103098), np.float32(22.323343), np.float32(20.27822), np.float32(22.226736), np.float32(21.150654), np.float32(22.934076), np.float32(20.396091), np.float32(23.039251), np.float32(21.765846), np.float32(22.77071), np.float32(24.496815), np.float32(24.13503), np.float32(24.13503), np.float32(21.684834), np.float32(21.684834)]"
1024,"[np.float32(-84.42152), np.float32(18.324785), np.float32(-30.904669), np.float32(-63.44273), np.float32(-289.3928), np.float32(-47.232605)]","[np.float32(8.805049), np.float32(8.774384), np.float32(8.908348), np.float32(9.677442), np.float32(10.070883), np.float32(8.674807), np.float32(6.402055), np.float32(8.961545), np.float32(6.823995), np.float32(4.2649336), np.float32(6.990243), np.float32(7.675469), np.float32(7.2815), np.float32(7.2815), np.float32(9.809399), np.float32(9.809399)]"
1025,"[np.float32(90.76319), np.float32(122.909), np.float32(-93.5071), np.float32(8.944624), np.float32(-69.35559), np.float32(-44.018612)]","[np.float32(17.674566), np.float32(17.824167), np.float32(18.130812), np.float32(18.62391), np.float32(19.609869), np.float32(18.113104), np.float32(18.604408), np.float32(18.680542), np.float32(18.07823), np.float32(16.538801), np.float32(16.169155), np.float32(16.9028), np.float32(16.990807), np.float32(16.990807), np.float32(17.145794), np.float32(17.145794)]"
1026,"[np.float32(132.39825), np.float32(18.091742), np.float32(12.438531), np.float32(-164.0423), np.float32(132.26276), np.float32(-73.02445)]","[np.float32(21.894848), np.float32(21.853367), np.float32(22.306486), np.float32(23.477217), np.float32(23.893913), np.float32(25.695774), np.float32(25.800716), np.float32(26.1464), np.float32(23.904417), np.float32(25.486902), np.float32(24.21431), np.float32(24.056992), np.float32(25.309542), np.float32(25.309542), np.float32(23.843082), np.float32(23.843082)]"
1027,"[np.float32(-48.825882), np.float32(-154.5949), np.float32(45.449226), np.float32(30.96659), np.float32(5.9478903), np.float32(-117.02964)]","[np.float32(23.884922), np.float32(24.001043), np.float32(24.539879), np.float32(21.886143), np.float32(23.645702), np.float32(25.036337), np.float32(26.165926), np.float32(23.373024), np.float32(25.521019), np.float32(25.351126), np.float32(25.68446), np.float32(27.356802), np.float32(27.406456), np.float32(27.406456), np.float32(25.905226), np.float32(25.905226)]"
1028,"[np.float32(-35.357372), np.float32(152.7591), np.float32(78.8862), np.float32(-75.073975), np.float32(126.13385), np.float32(39.094555)]","[np.float32(20.07388), np.float32(20.104445), np.float32(20.767439), np.float32(22.758722), np.float32(22.827837), np.float32(25.333712), np.float32(23.219568), np.float32(24.427418), np.float32(20.786484), np.float32(21.532381), np.float32(19.146282), np.float32(18.863087), np.float32(20.099743), np.float32(20.099743), np.float32(22.709976), np.float32(22.709976)]"
1029,"[np.float32(100.915), np.float32(152.313), np.float32(-37.386642), np.float32(138.85692), np.float32(-88.61156), np.float32(10.20802)]","[np.float32(20.07055), np.float32(20.637245), np.float32(20.68968), np.float32(21.300774), np.float32(22.74081), np.float32(20.928701), np.float32(20.882668), np.float32(19.892805), np.float32(20.432327), np.float32(18.81066), np.float32(18.619778), np.float32(19.555382), np.float32(19.438566), np.float32(19.438566), np.float32(18.958147), np.float32(18.958147)]"
1030,"[np.float32(-92.35137), np.float32(13.63982), np.float32(-15.308586), np.float32(60.871918), np.float32(126.388626), np.float32(-42.458183)]","[np.float32(24.886255), np.float32(24.772387), np.float32(25.823057), np.float32(23.572563), np.float32(25.036663), np.float32(26.532524), np.float32(28.38105), np.float32(25.83069), np.float32(26.834444), np.float32(26.212322), np.float32(23.523443), np.float32(25.006155), np.float32(25.399466), np.float32(25.399466), np.float32(26.461082), np.float32(26.461082)]"
1031,"[np.float32(-30.200739), np.float32(-11.321171), np.float32(-80.49183), np.float32(32.743645), np.float32(-15.191523), np.float32(-31.79363)]","[np.float32(19.804798), np.float32(19.631466), np.float32(20.37055), np.float32(18.705854), np.float32(20.005283), np.float32(19.427359), np.float32(21.533121), np.float32(20.320002), np.float32(20.978987), np.float32(19.446337), np.float32(18.528885), np.float32(19.901236), np.float32(19.92705), np.float32(19.92705), np.float32(20.117216), np.float32(20.117216)]"
1032,"[np.float32(34.15249), np.float32(78.469185), np.float32(98.62769), np.float32(103.09289), np.float32(128.01772), np.float32(78.730064)]","[np.float32(25.768322), np.float32(26.207088), np.float32(26.602865), np.float32(27.175648), np.float32(28.36113), np.float32(29.809723), np.float32(29.570198), np.float32(27.923538), np.float32(27.64928), np.float32(28.420769), np.float32(26.383738), np.float32(26.86118), np.float32(27.69605), np.float32(27.69605), np.float32(26.901638), np.float32(26.901638)]"
1033,"[np.float32(-52.81858), np.float32(84.54706), np.float32(92.52416), np.float32(-122.67291), np.float32(98.777725), np.float32(-11.748238)]","[np.float32(19.288021), np.float32(19.253572), np.float32(19.895119), np.float32(21.48205), np.float32(21.535126), np.float32(24.44454), np.float32(22.092873), np.float32(23.395264), np.float32(19.856277), np.float32(20.751972), np.float32(19.184956), np.float32(18.990395), np.float32(20.163649), np.float32(20.163649), np.float32(22.565134), np.float32(22.565134)]"
1034,"[np.float32(30.776001), np.float32(-94.02389), np.float32(96.88058), np.float32(-27.742022), np.float32(-18.41804), np.float32(-57.287556)]","[np.float32(21.299486), np.float32(21.596338), np.float32(21.73802), np.float32(21.637634), np.float32(22.731464), np.float32(24.113579), np.float32(23.261911), np.float32(22.467785), np.float32(22.362242), np.float32(23.025867), np.float32(24.0409), np.float32(24.700132), np.float32(25.157185), np.float32(25.157185), np.float32(23.378435), np.float32(23.378437)]"
1035,"[np.float32(-125.24182), np.float32(15.284065), np.float32(88.83506), np.float32(17.686506), np.float32(109.76558), np.float32(95.71334)]","[np.float32(21.471352), np.float32(21.361467), np.float32(22.201195), np.float32(22.219606), np.float32(22.82733), np.float32(25.04399), np.float32(24.642513), np.float32(24.4415), np.float32(22.69583), np.float32(22.954128), np.float32(20.827324), np.float32(21.295946), np.float32(22.178474), np.float32(22.178474), np.float32(23.937817), np.float32(23.937817)]"
1036,"[np.float32(105.360794), np.float32(-68.696175), np.float32(51.18427), np.float32(-145.4044), np.float32(56.273598), np.float32(78.70122)]","[np.float32(18.311085), np.float32(18.157513), np.float32(18.412804), np.float32(20.362848), np.float32(20.436655), np.float32(21.379416), np.float32(21.401947), np.float32(23.127966), np.float32(19.963812), np.float32(21.508087), np.float32(21.443335), np.float32(20.92462), np.float32(22.181574), np.float32(22.181574), np.float32(19.893118), np.float32(19.893118)]"
1037,"[np.float32(72.088356), np.float32(-36.433792), np.float32(-45.207417), np.float32(-57.34859), np.float32(93.52907), np.float32(-25.178583)]","[np.float32(22.152626), np.float32(21.962225), np.float32(22.615427), np.float32(22.026505), np.float32(22.984312), np.float32(23.464025), np.float32(25.65887), np.float32(24.814123), np.float32(24.407312), np.float32(24.714514), np.float32(23.305763), np.float32(23.949305), np.float32(24.687737), np.float32(24.687737), np.float32(22.990164), np.float32(22.990164)]"
1038,"[np.float32(-62.028957), np.float32(78.36555), np.float32(54.638073), np.float32(11.027464), np.float32(62.384556), np.float32(144.93396)]","[np.float32(18.818903), np.float32(18.743935), np.float32(19.384481), np.float32(20.70104), np.float32(21.01251), np.float32(22.016747), np.float32(21.367464), np.float32(22.368446), np.float32(19.617336), np.float32(19.55397), np.float32(17.701527), np.float32(17.748756), np.float32(18.64669), np.float32(18.64669), np.float32(20.286848), np.float32(20.286848)]"
1039,"[np.float32(-208.83546), np.float32(19.594112), np.float32(-35.99709), np.float32(27.112368), np.float32(-63.594105), np.float32(37.873642)]","[np.float32(15.368219), np.float32(14.982765), np.float32(15.96055), np.float32(14.718184), np.float32(15.447369), np.float32(15.575928), np.float32(15.853199), np.float32(16.260582), np.float32(15.150295), np.float32(12.859463), np.float32(11.890051), np.float32(13.109808), np.float32(13.096735), np.float32(13.096735), np.float32(16.861156), np.float32(16.861156)]"
1040,"[np.float32(39.09305), np.float32(38.42968), np.float32(77.510155), np.float32(132.086), np.float32(-227.62372), np.float32(-23.732792)]","[np.float32(17.419657), np.float32(18.252659), np.float32(17.873764), np.float32(18.57442), np.float32(20.044916), np.float32(18.82469), np.float32(16.343866), np.float32(15.817266), np.float32(16.54003), np.float32(15.024446), np.float32(17.678185), np.float32(18.698868), np.float32(18.22616), np.float32(18.22616), np.float32(17.563652), np.float32(17.563652)]"
1041,"[np.float32(18.172735), np.float32(88.12717), np.float32(-128.80225), np.float32(51.838207), np.float32(1.0784798), np.float32(-45.829937)]","[np.float32(20.328564), np.float32(20.237722), np.float32(20.989319), np.float32(19.694086), np.float32(21.044489), np.float32(19.873756), np.float32(22.1934), np.float32(20.862368), np.float32(21.514446), np.float32(19.619421), np.float32(17.915215), np.float32(19.259354), np.float32(19.26855), np.float32(19.26855), np.float32(19.857378), np.float32(19.857378)]"
1042,"[np.float32(-86.160446), np.float32(-81.47023), np.float32(129.3373), np.float32(-52.67407), np.float32(-193.3757), np.float32(92.27255)]","[np.float32(11.749041), np.float32(11.845121), np.float32(11.8185), np.float32(13.5957775), np.float32(13.732123), np.float32(14.093866), np.float32(10.933046), np.float32(13.618153), np.float32(10.612165), np.float32(10.12211), np.float32(12.823898), np.float32(12.843908), np.float32(13.128076), np.float32(13.128076), np.float32(13.961067), np.float32(13.961067)]"
1043,"[np.float32(-130.39429), np.float32(100.914375), np.float32(-42.344044), np.float32(-27.359259), np.float32(-38.080128), np.float32(152.11734)]","[np.float32(12.889687), np.float32(12.425398), np.float32(13.268818), np.float32(14.393267), np.float32(14.354359), np.float32(13.969486), np.float32(13.752195), np.float32(16.255312), np.float32(12.63263), np.float32(10.9433365), np.float32(9.450399), np.float32(9.624508), np.float32(10.159033), np.float32(10.159033), np.float32(13.791584), np.float32(13.791584)]"
1044,"[np.float32(52.79281), np.float32(4.816762), np.float32(-52.254383), np.float32(-72.93598), np.float32(-61.33605), np.float32(-39.913685)]","[np.float32(16.544718), np.float32(16.45688), np.float32(16.81794), np.float32(17.167534), np.float32(17.843657), np.float32(17.287292), np.float32(17.671522), np.float32(18.412092), np.float32(17.109476), np.float32(16.33158), np.float32(16.651926), np.float32(17.173338), np.float32(17.49634), np.float32(17.49634), np.float32(17.16262), np.float32(17.16262)]"
1045,"[np.float32(-98.1889), np.float32(0.051737785), np.float32(71.27813), np.float32(45.45643), np.float32(2.6715403), np.float32(-51.157513)]","[np.float32(21.589397), np.float32(21.791803), np.float32(22.362291), np.float32(21.352058), np.float32(22.588045), np.float32(24.216297), np.float32(23.337065), np.float32(21.972277), np.float32(22.178564), np.float32(21.633396), np.float32(21.121346), np.float32(22.28675), np.float32(22.503687), np.float32(22.503687), np.float32(23.818827), np.float32(23.818827)]"
1046,"[np.float32(81.13929), np.float32(-5.1272483), np.float32(-78.356674), np.float32(-117.18421), np.float32(-39.69089), np.float32(92.43277)]","[np.float32(13.988402), np.float32(13.586978), np.float32(14.002214), np.float32(15.5065), np.float32(15.577471), np.float32(14.331976), np.float32(15.545458), np.float32(17.924843), np.float32(14.859002), np.float32(14.381805), np.float32(14.268843), np.float32(14.122144), np.float32(14.845637), np.float32(14.845637), np.float32(14.0192175), np.float32(14.0192175)]"
1047,"[np.float32(184.60129), np.float32(115.80204), np.float32(-55.061783), np.float32(17.622757), np.float32(-31.193304), np.float32(14.505188)]","[np.float32(19.467817), np.float32(19.802576), np.float32(19.84418), np.float32(21.364847), np.float32(22.303492), np.float32(20.76401), np.float32(21.26851), np.float32(21.376284), np.float32(20.51271), np.float32(20.013811), np.float32(19.693048), np.float32(19.962202), np.float32(20.38179), np.float32(20.38179), np.float32(18.539589), np.float32(18.539589)]"
1048,"[np.float32(-52.163445), np.float32(-197.32993), np.float32(-101.87558), np.float32(-46.652096), np.float32(17.588335), np.float32(76.65155)]","[np.float32(17.94718), np.float32(17.173021), np.float32(18.138277), np.float32(15.996126), np.float32(16.885668), np.float32(16.142038), np.float32(20.494514), np.float32(20.229942), np.float32(20.11112), np.float32(19.228678), np.float32(18.50495), np.float32(19.607399), np.float32(19.983597), np.float32(19.983597), np.float32(18.375671), np.float32(18.375671)]"
1049,"[np.float32(78.960945), np.float32(-152.62549), np.float32(-156.99194), np.float32(8.229483), np.float32(10.562926), np.float32(27.614994)]","[np.float32(20.512918), np.float32(20.027212), np.float32(20.74988), np.float32(18.433306), np.float32(19.872164), np.float32(17.852415), np.float32(23.284016), np.float32(21.759136), np.float32(23.21723), np.float32(22.141926), np.float32(21.460514), np.float32(22.824469), np.float32(22.973497), np.float32(22.973497), np.float32(19.411499), np.float32(19.411499)]"
1050,"[np.float32(112.98183), np.float32(-61.6831), np.float32(103.06027), np.float32(27.275633), np.float32(109.62203), np.float32(45.828922)]","[np.float32(25.615206), np.float32(25.97187), np.float32(26.159683), np.float32(26.562523), np.float32(27.747591), np.float32(29.10887), np.float32(29.634594), np.float32(28.089296), np.float32(28.086395), np.float32(29.709904), np.float32(29.018284), np.float32(29.361761), np.float32(30.296824), np.float32(30.296824), np.float32(26.852045), np.float32(26.852045)]"
1051,"[np.float32(44.276867), np.float32(47.71938), np.float32(78.261375), np.float32(124.106705), np.float32(-73.93789), np.float32(13.9334345)]","[np.float32(21.362656), np.float32(22.02447), np.float32(21.985144), np.float32(22.445934), np.float32(23.871466), np.float32(23.693819), np.float32(22.45813), np.float32(21.242506), np.float32(21.792004), np.float32(21.229921), np.float32(21.84952), np.float32(22.710598), np.float32(22.769121), np.float32(22.769121), np.float32(21.807013), np.float32(21.807013)]"
1052,"[np.float32(8.339626), np.float32(91.863914), np.float32(138.90875), np.float32(119.326065), np.float32(-56.34902), np.float32(-40.669243)]","[np.float32(22.496391), np.float32(23.353046), np.float32(23.30043), np.float32(23.964), np.float32(25.382694), np.float32(26.477587), np.float32(23.59654), np.float32(22.167473), np.float32(22.528044), np.float32(22.295965), np.float32(22.806057), np.float32(23.64413), np.float32(23.768908), np.float32(23.768908), np.float32(24.017914), np.float32(24.017914)]"
1053,"[np.float32(-5.1740766), np.float32(12.888685), np.float32(32.853573), np.float32(-20.47165), np.float32(63.637802), np.float32(93.15409)]","[np.float32(19.769264), np.float32(19.668892), np.float32(20.236666), np.float32(21.019865), np.float32(21.527668), np.float32(22.349234), np.float32(22.60635), np.float32(23.093699), np.float32(21.09884), np.float32(21.35976), np.float32(20.023952), np.float32(20.203041), np.float32(21.071411), np.float32(21.071411), np.float32(21.068676), np.float32(21.068676)]"
1054,"[np.float32(-56.534054), np.float32(-76.27833), np.float32(137.39447), np.float32(-20.993967), np.float32(68.76203), np.float32(109.50961)]","[np.float32(20.764837), np.float32(20.770723), np.float32(21.232838), np.float32(21.951021), np.float32(22.455982), np.float32(24.5918), np.float32(23.75086), np.float32(24.065975), np.float32(22.091743), np.float32(23.215385), np.float32(22.645584), np.float32(22.758398), np.float32(23.753197), np.float32(23.753197), np.float32(23.32857), np.float32(23.32857)]"
1055,"[np.float32(-34.743893), np.float32(-63.558475), np.float32(-21.881376), np.float32(124.02066), np.float32(134.92621), np.float32(-105.379654)]","[np.float32(28.92899), np.float32(29.021172), np.float32(29.944794), np.float32(26.293087), np.float32(28.535883), np.float32(29.72328), np.float32(32.940094), np.float32(28.290485), np.float32(31.758867), np.float32(31.310226), np.float32(29.057583), np.float32(31.156364), np.float32(31.275166), np.float32(31.275166), np.float32(29.935791), np.float32(29.935791)]"
1056,"[np.float32(124.56941), np.float32(66.30877), np.float32(-111.83125), np.float32(124.90427), np.float32(88.025154), np.float32(-10.746632)]","[np.float32(25.804842), np.float32(25.96013), np.float32(26.565845), np.float32(25.057611), np.float32(26.91691), np.float32(25.641838), np.float32(29.359505), np.float32(26.33093), np.float32(28.442003), np.float32(27.52315), np.float32(25.177404), np.float32(26.575384), np.float32(26.783752), np.float32(26.783752), np.float32(24.495094), np.float32(24.495094)]"
1057,"[np.float32(135.33963), np.float32(-54.608086), np.float32(-53.344387), np.float32(210.00279), np.float32(-5.1209188), np.float32(-40.601208)]","[np.float32(27.264303), np.float32(27.774494), np.float32(27.990652), np.float32(25.456362), np.float32(28.013329), np.float32(26.373344), np.float32(29.94842), np.float32(25.474329), np.float32(29.822752), np.float32(28.837084), np.float32(28.50807), np.float32(30.494148), np.float32(30.187237), np.float32(30.187237), np.float32(25.807238), np.float32(25.807238)]"
1058,"[np.float32(-81.94787), np.float32(-33.04348), np.float32(-135.10335), np.float32(-62.95386), np.float32(33.122753), np.float32(-19.273039)]","[np.float32(17.668592), np.float32(16.973923), np.float32(18.129364), np.float32(16.256317), np.float32(17.04451), np.float32(16.805988), np.float32(19.871159), np.float32(19.730604), np.float32(19.055637), np.float32(17.490044), np.float32(15.654892), np.float32(16.82207), np.float32(17.134672), np.float32(17.134674), np.float32(18.473684), np.float32(18.473684)]"
1059,"[np.float32(44.157654), np.float32(-65.4022), np.float32(105.285194), np.float32(-89.175064), np.float32(106.15561), np.float32(-26.23792)]","[np.float32(22.948359), np.float32(23.053368), np.float32(23.43894), np.float32(23.95688), np.float32(24.647419), np.float32(27.13343), np.float32(26.559101), np.float32(26.182806), np.float32(24.789452), np.float32(26.490381), np.float32(25.938282), np.float32(26.086145), np.float32(27.166441), np.float32(27.166441), np.float32(25.615032), np.float32(25.615034)]"
1060,"[np.float32(-32.9839), np.float32(56.744003), np.float32(-65.587456), np.float32(34.454742), np.float32(32.864388), np.float32(-105.44906)]","[np.float32(22.132555), np.float32(22.122152), np.float32(22.93514), np.float32(21.154146), np.float32(22.59702), np.float32(22.952002), np.float32(24.317656), np.float32(22.391592), np.float32(23.31767), np.float32(21.98404), np.float32(20.33994), np.float32(21.819191), np.float32(21.903822), np.float32(21.903822), np.float32(23.0069), np.float32(23.0069)]"
1061,"[np.float32(18.82504), np.float32(-91.041794), np.float32(-195.8551), np.float32(-128.93254), np.float32(76.44771), np.float32(1.0477347)]","[np.float32(17.82733), np.float32(16.888483), np.float32(18.04916), np.float32(16.331787), np.float32(16.96987), np.float32(16.045752), np.float32(20.998425), np.float32(21.177387), np.float32(20.240675), np.float32(19.28909), np.float32(17.28948), np.float32(18.15707), np.float32(18.762447), np.float32(18.762447), np.float32(17.878117), np.float32(17.878117)]"
1062,"[np.float32(-142.9424), np.float32(-8.586876), np.float32(-89.091324), np.float32(39.81778), np.float32(-47.880066), np.float32(27.704315)]","[np.float32(16.77454), np.float32(16.346788), np.float32(17.323935), np.float32(15.499563), np.float32(16.51342), np.float32(15.835018), np.float32(17.753012), np.float32(17.419369), np.float32(17.283104), np.float32(14.943239), np.float32(13.82039), np.float32(15.246265), np.float32(15.164137), np.float32(15.164137), np.float32(17.358873), np.float32(17.358873)]"
1063,"[np.float32(135.16995), np.float32(-97.866554), np.float32(140.14279), np.float32(-34.43271), np.float32(52.397594), np.float32(-80.96659)]","[np.float32(25.097168), np.float32(25.651396), np.float32(25.584764), np.float32(25.967438), np.float32(27.22518), np.float32(29.258455), np.float32(28.322865), np.float32(26.758123), np.float32(27.016014), np.float32(28.957695), np.float32(29.78511), np.float32(30.186285), np.float32(30.970823), np.float32(30.970823), np.float32(27.253149), np.float32(27.253149)]"
1064,"[np.float32(16.431467), np.float32(82.31885), np.float32(106.90402), np.float32(130.07877), np.float32(-93.70818), np.float32(110.78766)]","[np.float32(18.985842), np.float32(19.621944), np.float32(19.526535), np.float32(21.16655), np.float32(22.161161), np.float32(21.830235), np.float32(19.68637), np.float32(19.765556), np.float32(18.891808), np.float32(18.292513), np.float32(18.902487), np.float32(19.30675), np.float32(19.519732), np.float32(19.519732), np.float32(19.41552), np.float32(19.41552)]"
1065,"[np.float32(44.779156), np.float32(73.16652), np.float32(-85.36748), np.float32(151.58138), np.float32(-2.0669503), np.float32(112.857796)]","[np.float32(21.073956), np.float32(21.142807), np.float32(21.67343), np.float32(21.12568), np.float32(22.537685), np.float32(20.556595), np.float32(23.222721), np.float32(21.890253), np.float32(22.605324), np.float32(20.96608), np.float32(19.311628), np.float32(20.415594), np.float32(20.509422), np.float32(20.509422), np.float32(19.619934), np.float32(19.619934)]"
1066,"[np.float32(-64.07245), np.float32(-101.0623), np.float32(-200.44946), np.float32(69.0091), np.float32(9.299484), np.float32(70.38559)]","[np.float32(19.211168), np.float32(18.465967), np.float32(19.649698), np.float32(16.340544), np.float32(17.797089), np.float32(15.580027), np.float32(21.521885), np.float32(19.901361), np.float32(21.427889), np.float32(18.956758), np.float32(17.030523), np.float32(18.86724), np.float32(18.749502), np.float32(18.749502), np.float32(18.063404), np.float32(18.063404)]"
1067,"[np.float32(132.36925), np.float32(48.715736), np.float32(185.48056), np.float32(-214.69763), np.float32(-91.144615), np.float32(175.26512)]","[np.float32(11.16152), np.float32(11.42259), np.float32(10.976784), np.float32(16.87666), np.float32(15.853706), np.float32(16.997364), np.float32(11.909158), np.float32(17.276087), np.float32(10.420746), np.float32(12.300415), np.float32(14.391835), np.float32(12.520063), np.float32(13.996225), np.float32(13.996225), np.float32(13.582565), np.float32(13.582565)]"
1068,"[np.float32(120.85017), np.float32(-83.931244), np.float32(94.10698), np.float32(-53.02088), np.float32(-38.336002), np.float32(89.42616)]","[np.float32(18.348242), np.float32(18.58565), np.float32(18.445715), np.float32(20.412172), np.float32(20.908932), np.float32(21.093569), np.float32(20.309542), np.float32(21.4366), np.float32(19.460697), np.float32(20.603893), np.float32(21.97607), np.float32(21.731995), np.float32(22.555605), np.float32(22.555605), np.float32(19.375227), np.float32(19.375227)]"
1069,"[np.float32(164.85245), np.float32(58.484364), np.float32(-35.184864), np.float32(-107.08909), np.float32(132.2291), np.float32(179.39833)]","[np.float32(18.883112), np.float32(18.58795), np.float32(19.048698), np.float32(21.747025), np.float32(21.648214), np.float32(21.405956), np.float32(22.992363), np.float32(25.018307), np.float32(21.15741), np.float32(22.34985), np.float32(20.20523), np.float32(19.389818), np.float32(20.905237), np.float32(20.905237), np.float32(18.873825), np.float32(18.873825)]"
1070,"[np.float32(86.91702), np.float32(11.147992), np.float32(45.582783), np.float32(103.70777), np.float32(-39.647552), np.float32(-9.115469)]","[np.float32(22.696459), np.float32(23.262238), np.float32(23.283663), np.float32(23.246552), np.float32(24.804533), np.float32(24.492859), np.float32(24.456413), np.float32(22.740599), np.float32(23.811653), np.float32(23.51468), np.float32(23.903955), np.float32(24.855745), np.float32(24.982784), np.float32(24.982784), np.float32(22.873228), np.float32(22.873226)]"
1071,"[np.float32(-46.36907), np.float32(185.32224), np.float32(21.073748), np.float32(-99.209), np.float32(-14.18335), np.float32(42.555138)]","[np.float32(14.191196), np.float32(14.120051), np.float32(14.651089), np.float32(17.224108), np.float32(16.995739), np.float32(17.942715), np.float32(15.24597), np.float32(18.05865), np.float32(13.570086), np.float32(12.98016), np.float32(11.823313), np.float32(11.481453), np.float32(12.317666), np.float32(12.317666), np.float32(16.09772), np.float32(16.097717)]"
1072,"[np.float32(0.23422146), np.float32(77.61159), np.float32(103.43066), np.float32(-88.03382), np.float32(28.751022), np.float32(-5.7877164)]","[np.float32(18.634266), np.float32(18.837162), np.float32(19.14199), np.float32(21.135487), np.float32(21.354307), np.float32(23.42983), np.float32(20.679676), np.float32(21.981676), np.float32(18.89521), np.float32(19.641117), np.float32(19.200867), np.float32(19.005068), np.float32(19.957752), np.float32(19.957752), np.float32(21.266794), np.float32(21.266794)]"
1073,"[np.float32(-79.36862), np.float32(134.06413), np.float32(-58.85522), np.float32(121.13745), np.float32(31.43668), np.float32(47.355362)]","[np.float32(20.879232), np.float32(20.861702), np.float32(21.735542), np.float32(20.807371), np.float32(22.036556), np.float32(21.66995), np.float32(22.899502), np.float32(21.664383), np.float32(21.739267), np.float32(19.839613), np.float32(17.30971), np.float32(18.559002), np.float32(18.688292), np.float32(18.688293), np.float32(20.983858), np.float32(20.98386)]"
1074,"[np.float32(58.971333), np.float32(-62.176746), np.float32(-24.164833), np.float32(-13.580498), np.float32(107.40336), np.float32(245.93277)]","[np.float32(19.535555), np.float32(19.089905), np.float32(19.735277), np.float32(20.679972), np.float32(21.022459), np.float32(20.4572), np.float32(23.460798), np.float32(24.386635), np.float32(22.093561), np.float32(22.662766), np.float32(20.75114), np.float32(20.622746), np.float32(21.781507), np.float32(21.781507), np.float32(19.385416), np.float32(19.385414)]"
1075,"[np.float32(36.884174), np.float32(-132.06697), np.float32(116.46832), np.float32(59.316), np.float32(-82.54637), np.float32(-76.387535)]","[np.float32(22.535252), np.float32(23.116116), np.float32(23.026497), np.float32(22.148888), np.float32(23.825294), np.float32(24.610628), np.float32(23.809895), np.float32(21.797817), np.float32(23.466354), np.float32(23.693317), np.float32(25.724213), np.float32(26.906298), np.float32(26.909595), np.float32(26.909595), np.float32(24.117348), np.float32(24.117348)]"
1076,"[np.float32(20.676474), np.float32(-99.608826), np.float32(71.28441), np.float32(-46.72691), np.float32(-129.85109), np.float32(63.132668)]","[np.float32(15.021257), np.float32(15.117708), np.float32(15.096554), np.float32(16.297895), np.float32(16.800348), np.float32(16.592876), np.float32(15.436445), np.float32(16.941965), np.float32(15.118689), np.float32(15.02519), np.float32(17.12397), np.float32(17.298925), np.float32(17.66671), np.float32(17.66671), np.float32(16.271286), np.float32(16.271286)]"
1077,"[np.float32(-15.32003), np.float32(41.189278), np.float32(-56.653797), np.float32(59.363804), np.float32(36.604126), np.float32(8.105151)]","[np.float32(21.420286), np.float32(21.35432), np.float32(22.095985), np.float32(21.004862), np.float32(22.256287), np.float32(22.014925), np.float32(23.841585), np.float32(22.517206), np.float32(22.847971), np.float32(21.713839), np.float32(19.987532), np.float32(21.138165), np.float32(21.391357), np.float32(21.391357), np.float32(21.688467), np.float32(21.688467)]"
1078,"[np.float32(6.841955), np.float32(43.60478), np.float32(159.07024), np.float32(83.43031), np.float32(32.442833), np.float32(-79.56103)]","[np.float32(25.45688), np.float32(26.222097), np.float32(26.350088), np.float32(26.357458), np.float32(27.86158), np.float32(30.16394), np.float32(27.851679), np.float32(25.639925), np.float32(26.338768), np.float32(26.981762), np.float32(26.823557), np.float32(27.713055), np.float32(28.118208), np.float32(28.118208), np.float32(27.787401), np.float32(27.787401)]"
