,x_input,x_output
1320,"[np.float32(-40.42396), np.float32(41.271564), np.float32(92.55902), np.float32(68.112366), np.float32(-166.96872), np.float32(-18.821114)]","[np.float32(23.535887), np.float32(23.671318), np.float32(24.585873), np.float32(22.468035), np.float32(23.969795), np.float32(24.210722), np.float32(26.700603), np.float32(24.02774), np.float32(25.453024), np.float32(24.557407), np.float32(22.526503), np.float32(24.790676), np.float32(25.283863), np.float32(25.283863), np.float32(24.786345), np.float32(24.786345)]"
1321,"[np.float32(76.07859), np.float32(-70.993095), np.float32(23.240725), np.float32(-75.49468), np.float32(45.57037), np.float32(-106.16495)]","[np.float32(18.341743), np.float32(18.021532), np.float32(18.258429), np.float32(19.181673), np.float32(19.384844), np.float32(19.197165), np.float32(20.870472), np.float32(21.993395), np.float32(19.798004), np.float32(19.82486), np.float32(18.418396), np.float32(18.234009), np.float32(18.81198), np.float32(18.81198), np.float32(18.355467), np.float32(18.355467)]"
1322,"[np.float32(22.595097), np.float32(-126.28555), np.float32(36.85264), np.float32(-16.457026), np.float32(-128.22389), np.float32(100.44722)]","[np.float32(23.546724), np.float32(23.295372), np.float32(24.444054), np.float32(24.24177), np.float32(25.099487), np.float32(26.793165), np.float32(26.670744), np.float32(25.583853), np.float32(24.744946), np.float32(24.383347), np.float32(21.528557), np.float32(22.947712), np.float32(23.444477), np.float32(23.444477), np.float32(25.476889), np.float32(25.476889)]"
1323,"[np.float32(129.62622), np.float32(-9.688427), np.float32(-24.696589), np.float32(-65.25107), np.float32(-10.715725), np.float32(-83.339294)]","[np.float32(20.401947), np.float32(19.995317), np.float32(20.519783), np.float32(20.94424), np.float32(21.395042), np.float32(21.200247), np.float32(23.614256), np.float32(24.120388), np.float32(22.340904), np.float32(22.330572), np.float32(20.474058), np.float32(20.62513), np.float32(21.339655), np.float32(21.339655), np.float32(20.380823), np.float32(20.380823)]"
1324,"[np.float32(120.80594), np.float32(11.771671), np.float32(11.018637), np.float32(14.512499), np.float32(111.6979), np.float32(-26.6527)]","[np.float32(18.813103), np.float32(18.787128), np.float32(18.81202), np.float32(20.45387), np.float32(20.876038), np.float32(20.75674), np.float32(21.169373), np.float32(22.300844), np.float32(20.28649), np.float32(20.600803), np.float32(19.997005), np.float32(19.718147), np.float32(20.402267), np.float32(20.402267), np.float32(19.029081), np.float32(19.029081)]"
1325,"[np.float32(79.03963), np.float32(53.540985), np.float32(45.20639), np.float32(112.105446), np.float32(-48.393345), np.float32(10.990164)]","[np.float32(22.75008), np.float32(22.792135), np.float32(23.466091), np.float32(22.869793), np.float32(24.056477), np.float32(24.214975), np.float32(25.89943), np.float32(24.58858), np.float32(24.69002), np.float32(24.351788), np.float32(22.768162), np.float32(24.048975), np.float32(24.72189), np.float32(24.72189), np.float32(23.54799), np.float32(23.54799)]"
1326,"[np.float32(-35.255997), np.float32(100.532776), np.float32(139.09026), np.float32(-20.06157), np.float32(42.736862), np.float32(-45.708023)]","[np.float32(19.641638), np.float32(20.124083), np.float32(20.059412), np.float32(20.533304), np.float32(21.56579), np.float32(21.241158), np.float32(21.793648), np.float32(21.281525), np.float32(21.246717), np.float32(21.176876), np.float32(21.131012), np.float32(21.959902), np.float32(22.52054), np.float32(22.52054), np.float32(20.481993), np.float32(20.481993)]"
1327,"[np.float32(-37.858875), np.float32(34.326756), np.float32(124.63263), np.float32(-17.421288), np.float32(35.85339), np.float32(38.26508)]","[np.float32(20.209827), np.float32(20.655308), np.float32(20.75776), np.float32(21.683004), np.float32(22.635605), np.float32(23.1517), np.float32(22.236765), np.float32(21.829031), np.float32(21.392317), np.float32(21.399487), np.float32(21.005598), np.float32(21.866238), np.float32(22.370037), np.float32(22.370037), np.float32(21.701067), np.float32(21.701067)]"
1328,"[np.float32(-57.13216), np.float32(61.62408), np.float32(-9.905754), np.float32(-108.09122), np.float32(-202.04066), np.float32(17.097988)]","[np.float32(23.195642), np.float32(23.294521), np.float32(24.194675), np.float32(22.554672), np.float32(23.88609), np.float32(24.43368), np.float32(26.298512), np.float32(23.993), np.float32(24.951809), np.float32(24.193783), np.float32(22.052307), np.float32(24.200882), np.float32(24.655901), np.float32(24.6559), np.float32(24.785114), np.float32(24.785114)]"
1329,"[np.float32(25.343143), np.float32(30.993547), np.float32(167.32693), np.float32(19.230356), np.float32(52.184494), np.float32(-5.7361846)]","[np.float32(20.902437), np.float32(21.143383), np.float32(21.359173), np.float32(22.405565), np.float32(23.301926), np.float32(23.568724), np.float32(23.45818), np.float32(23.332972), np.float32(22.503016), np.float32(22.657665), np.float32(21.996775), np.float32(22.57847), np.float32(23.24276), np.float32(23.24276), np.float32(21.888401), np.float32(21.888401)]"
1330,"[np.float32(54.751366), np.float32(72.95142), np.float32(-92.956604), np.float32(-11.149984), np.float32(63.76936), np.float32(2.3436852)]","[np.float32(18.101027), np.float32(18.345938), np.float32(18.237274), np.float32(19.002234), np.float32(19.65248), np.float32(19.378191), np.float32(19.952286), np.float32(20.265768), np.float32(19.329287), np.float32(19.264051), np.float32(19.002773), np.float32(19.306181), np.float32(19.806494), np.float32(19.806494), np.float32(18.625835), np.float32(18.625835)]"
1331,"[np.float32(-60.32548), np.float32(58.94838), np.float32(-64.07815), np.float32(-16.114735), np.float32(-62.89587), np.float32(-31.928026)]","[np.float32(18.929543), np.float32(19.260176), np.float32(19.429127), np.float32(18.204645), np.float32(19.225426), np.float32(18.898037), np.float32(20.815931), np.float32(19.478004), np.float32(20.160086), np.float32(19.36949), np.float32(18.53809), np.float32(19.98789), np.float32(20.28034), np.float32(20.28034), np.float32(19.806585), np.float32(19.806585)]"
1332,"[np.float32(-32.847473), np.float32(33.557713), np.float32(4.1004953), np.float32(170.06764), np.float32(-22.087608), np.float32(95.943985)]","[np.float32(20.773376), np.float32(21.305471), np.float32(21.618896), np.float32(20.826706), np.float32(22.134857), np.float32(22.646114), np.float32(22.586802), np.float32(20.794119), np.float32(21.742693), np.float32(21.082876), np.float32(20.365036), np.float32(22.079573), np.float32(22.416027), np.float32(22.416027), np.float32(22.397678), np.float32(22.397678)]"
1333,"[np.float32(-9.307152), np.float32(-75.012535), np.float32(-66.660255), np.float32(-83.447655), np.float32(-242.96928), np.float32(-3.9393315)]","[np.float32(23.203394), np.float32(22.815691), np.float32(24.091923), np.float32(22.08067), np.float32(23.062405), np.float32(23.915985), np.float32(26.588884), np.float32(24.64284), np.float32(24.793993), np.float32(23.84908), np.float32(20.532745), np.float32(22.495972), np.float32(22.899302), np.float32(22.899302), np.float32(24.536901), np.float32(24.536901)]"
1334,"[np.float32(176.8369), np.float32(62.096127), np.float32(-80.485), np.float32(-54.022247), np.float32(-19.071363), np.float32(94.68289)]","[np.float32(22.992561), np.float32(22.810238), np.float32(23.504496), np.float32(24.766306), np.float32(25.540985), np.float32(26.356865), np.float32(26.40947), np.float32(26.517365), np.float32(24.862406), np.float32(25.203228), np.float32(23.426476), np.float32(23.852886), np.float32(24.692451), np.float32(24.692451), np.float32(24.013826), np.float32(24.013826)]"
1335,"[np.float32(69.91401), np.float32(34.775227), np.float32(-8.080729), np.float32(103.525894), np.float32(-102.60207), np.float32(135.921)]","[np.float32(24.397097), np.float32(24.481058), np.float32(25.450813), np.float32(24.889696), np.float32(26.22866), np.float32(27.361732), np.float32(27.589546), np.float32(25.752844), np.float32(26.027763), np.float32(25.664661), np.float32(23.617838), np.float32(25.34393), np.float32(25.968132), np.float32(25.968132), np.float32(26.1304), np.float32(26.1304)]"
1336,"[np.float32(-42.36505), np.float32(-89.53094), np.float32(-32.58806), np.float32(60.25244), np.float32(-11.638399), np.float32(5.3815265)]","[np.float32(18.224552), np.float32(18.36589), np.float32(18.615318), np.float32(18.089397), np.float32(18.754993), np.float32(19.107983), np.float32(19.782013), np.float32(19.209778), np.float32(18.858135), np.float32(18.168402), np.float32(16.970947), np.float32(17.991917), np.float32(18.203295), np.float32(18.203295), np.float32(19.31706), np.float32(19.31706)]"
1337,"[np.float32(11.586671), np.float32(-5.890286), np.float32(-95.39562), np.float32(-184.85388), np.float32(68.70671), np.float32(111.093506)]","[np.float32(18.059803), np.float32(18.296307), np.float32(18.229664), np.float32(20.604748), np.float32(20.92641), np.float32(21.962234), np.float32(19.581427), np.float32(20.76501), np.float32(18.597801), np.float32(18.963625), np.float32(18.526955), np.float32(18.50418), np.float32(18.929707), np.float32(18.929707), np.float32(19.70417), np.float32(19.70417)]"
1338,"[np.float32(-22.720114), np.float32(-59.276897), np.float32(77.79884), np.float32(-58.921223), np.float32(93.972466), np.float32(-127.34514)]","[np.float32(16.185373), np.float32(16.25129), np.float32(16.032999), np.float32(16.927917), np.float32(17.19116), np.float32(16.7002), np.float32(17.778442), np.float32(18.817013), np.float32(17.209051), np.float32(17.099163), np.float32(16.70057), np.float32(16.602905), np.float32(16.994522), np.float32(16.994522), np.float32(16.349264), np.float32(16.349264)]"
1339,"[np.float32(-82.48734), np.float32(32.373634), np.float32(4.4552994), np.float32(135.93071), np.float32(-71.599045), np.float32(244.74617)]","[np.float32(22.686758), np.float32(23.4342), np.float32(23.975199), np.float32(23.48662), np.float32(25.05448), np.float32(26.726244), np.float32(24.431576), np.float32(21.973679), np.float32(23.293821), np.float32(22.698645), np.float32(21.808214), np.float32(24.096233), np.float32(24.376331), np.float32(24.376331), np.float32(25.611032), np.float32(25.61103)]"
1340,"[np.float32(-153.172), np.float32(7.0268316), np.float32(59.257076), np.float32(-33.52956), np.float32(58.450035), np.float32(-5.1308236)]","[np.float32(16.365166), np.float32(17.082895), np.float32(16.682858), np.float32(16.992893), np.float32(17.79077), np.float32(17.81111), np.float32(17.06325), np.float32(16.675001), np.float32(16.78242), np.float32(16.331972), np.float32(16.73746), np.float32(17.671766), np.float32(17.813145), np.float32(17.813145), np.float32(17.787888), np.float32(17.787888)]"
1341,"[np.float32(62.690556), np.float32(-25.836058), np.float32(-125.47946), np.float32(30.380642), np.float32(-49.692284), np.float32(69.58688)]","[np.float32(20.630571), np.float32(20.575026), np.float32(21.154816), np.float32(20.93539), np.float32(21.695004), np.float32(22.345455), np.float32(23.042763), np.float32(22.439594), np.float32(21.749502), np.float32(21.327503), np.float32(19.57736), np.float32(20.567593), np.float32(21.008257), np.float32(21.008257), np.float32(21.758863), np.float32(21.758863)]"
1342,"[np.float32(175.5047), np.float32(-76.09425), np.float32(13.663229), np.float32(-91.38725), np.float32(29.662275), np.float32(232.53891)]","[np.float32(23.871546), np.float32(23.680695), np.float32(24.514545), np.float32(27.650171), np.float32(28.16576), np.float32(30.607845), np.float32(27.062727), np.float32(28.0342), np.float32(25.016924), np.float32(25.89317), np.float32(23.875738), np.float32(23.90343), np.float32(24.743147), np.float32(24.743149), np.float32(26.106876), np.float32(26.106876)]"
1343,"[np.float32(141.82188), np.float32(68.197174), np.float32(-65.54457), np.float32(-63.627872), np.float32(81.99113), np.float32(33.86)]","[np.float32(19.77361), np.float32(19.779251), np.float32(19.882866), np.float32(21.827116), np.float32(22.327135), np.float32(22.504599), np.float32(22.338087), np.float32(23.39098), np.float32(21.332981), np.float32(21.800312), np.float32(21.128529), np.float32(20.930862), np.float32(21.676851), np.float32(21.676851), np.float32(20.326912), np.float32(20.326912)]"
1344,"[np.float32(112.33836), np.float32(-160.76198), np.float32(-122.283615), np.float32(-127.11899), np.float32(-16.690376), np.float32(70.80796)]","[np.float32(20.014545), np.float32(19.495707), np.float32(20.206257), np.float32(21.659231), np.float32(21.722143), np.float32(23.104868), np.float32(22.612513), np.float32(23.77081), np.float32(20.841763), np.float32(20.94606), np.float32(18.50328), np.float32(18.47854), np.float32(18.983877), np.float32(18.983877), np.float32(21.173414), np.float32(21.173414)]"
1345,"[np.float32(97.97011), np.float32(100.41511), np.float32(-52.735004), np.float32(-67.851524), np.float32(-106.20953), np.float32(36.1996)]","[np.float32(23.497814), np.float32(23.399643), np.float32(24.21627), np.float32(23.973585), np.float32(25.070618), np.float32(25.468683), np.float32(27.052284), np.float32(25.966946), np.float32(25.623373), np.float32(25.476372), np.float32(23.507938), np.float32(24.713942), np.float32(25.46093), np.float32(25.46093), np.float32(24.47998), np.float32(24.47998)]"
1346,"[np.float32(-91.65541), np.float32(-25.400988), np.float32(136.97328), np.float32(-145.69022), np.float32(32.88392), np.float32(-8.264257)]","[np.float32(18.671638), np.float32(19.013193), np.float32(19.012486), np.float32(20.263432), np.float32(20.884876), np.float32(21.443338), np.float32(20.416523), np.float32(20.64067), np.float32(19.57768), np.float32(19.61018), np.float32(19.133331), np.float32(19.702234), np.float32(20.096783), np.float32(20.096783), np.float32(20.164248), np.float32(20.164248)]"
1347,"[np.float32(-7.7944255), np.float32(80.10859), np.float32(45.378002), np.float32(52.07218), np.float32(21.22702), np.float32(59.754974)]","[np.float32(20.514698), np.float32(21.011251), np.float32(21.14152), np.float32(21.475004), np.float32(22.6045), np.float32(22.907484), np.float32(22.565596), np.float32(21.671606), np.float32(21.793623), np.float32(21.616491), np.float32(21.257647), np.float32(22.368185), np.float32(22.871262), np.float32(22.871262), np.float32(21.874674), np.float32(21.874674)]"
1348,"[np.float32(84.31453), np.float32(27.9981), np.float32(2.3850074), np.float32(-64.01402), np.float32(93.40215), np.float32(36.00368)]","[np.float32(19.286037), np.float32(19.402136), np.float32(19.431047), np.float32(21.488356), np.float32(21.97422), np.float32(22.364347), np.float32(21.5136), np.float32(22.543556), np.float32(20.557253), np.float32(20.98893), np.float32(20.482744), np.float32(20.362576), np.float32(21.014408), np.float32(21.014408), np.float32(20.14833), np.float32(20.14833)]"
1349,"[np.float32(42.86077), np.float32(-39.211613), np.float32(125.512375), np.float32(-65.86027), np.float32(96.22537), np.float32(-51.401947)]","[np.float32(18.77705), np.float32(18.778233), np.float32(18.826757), np.float32(20.647223), np.float32(21.015562), np.float32(21.187292), np.float32(21.057907), np.float32(22.211327), np.float32(20.106693), np.float32(20.444382), np.float32(19.744987), np.float32(19.554548), np.float32(20.175325), np.float32(20.175325), np.float32(19.359), np.float32(19.359)]"
1350,"[np.float32(-90.5988), np.float32(-22.081417), np.float32(47.784405), np.float32(-8.82691), np.float32(-78.95522), np.float32(-105.99761)]","[np.float32(18.95758), np.float32(19.104313), np.float32(19.423391), np.float32(17.837025), np.float32(18.754793), np.float32(18.368706), np.float32(21.046202), np.float32(19.711103), np.float32(20.262844), np.float32(19.343273), np.float32(18.036562), np.float32(19.501438), np.float32(19.771221), np.float32(19.771221), np.float32(19.631035), np.float32(19.631035)]"
1351,"[np.float32(-31.2461), np.float32(-6.3480906), np.float32(-152.42459), np.float32(-77.6886), np.float32(-58.912174), np.float32(-0.4251113)]","[np.float32(18.207663), np.float32(18.313251), np.float32(18.545197), np.float32(17.903242), np.float32(18.562792), np.float32(18.653603), np.float32(19.978031), np.float32(19.408665), np.float32(19.094126), np.float32(18.426762), np.float32(17.196062), np.float32(18.23345), np.float32(18.480865), np.float32(18.480865), np.float32(19.170921), np.float32(19.170921)]"
1352,"[np.float32(-18.804424), np.float32(126.33855), np.float32(-44.89804), np.float32(-27.24838), np.float32(35.9515), np.float32(142.42926)]","[np.float32(20.005432), np.float32(20.70351), np.float32(20.642052), np.float32(21.730068), np.float32(22.83287), np.float32(23.501228), np.float32(21.637217), np.float32(21.013998), np.float32(20.948927), np.float32(20.975304), np.float32(21.097116), np.float32(22.108397), np.float32(22.567266), np.float32(22.567266), np.float32(21.885483), np.float32(21.885483)]"
1353,"[np.float32(-23.927334), np.float32(40.261444), np.float32(61.83916), np.float32(58.25269), np.float32(-28.0903), np.float32(-45.45065)]","[np.float32(20.143425), np.float32(20.407614), np.float32(20.686632), np.float32(19.860907), np.float32(20.936888), np.float32(20.684498), np.float32(22.45273), np.float32(21.243603), np.float32(21.669235), np.float32(21.106455), np.float32(20.191164), np.float32(21.481236), np.float32(21.931581), np.float32(21.931581), np.float32(20.899246), np.float32(20.899246)]"
1354,"[np.float32(108.11202), np.float32(193.12651), np.float32(107.38418), np.float32(-128.06291), np.float32(89.715416), np.float32(-256.226)]","[np.float32(18.540606), np.float32(18.52192), np.float32(18.28041), np.float32(19.114752), np.float32(19.737032), np.float32(17.721977), np.float32(21.700518), np.float32(22.635096), np.float32(21.365372), np.float32(21.690758), np.float32(21.637976), np.float32(21.295887), np.float32(22.2179), np.float32(22.2179), np.float32(17.332638), np.float32(17.332638)]"
1355,"[np.float32(5.4425135), np.float32(42.194595), np.float32(-184.64322), np.float32(76.62937), np.float32(-80.78209), np.float32(-97.26168)]","[np.float32(18.038984), np.float32(18.092157), np.float32(18.3408), np.float32(16.014093), np.float32(16.91888), np.float32(15.886307), np.float32(20.050673), np.float32(18.650486), np.float32(19.43868), np.float32(18.267836), np.float32(16.991879), np.float32(18.37508), np.float32(18.637724), np.float32(18.637724), np.float32(18.002213), np.float32(18.002213)]"
1356,"[np.float32(120.179886), np.float32(42.232815), np.float32(32.93225), np.float32(53.049397), np.float32(140.42937), np.float32(10.7836685)]","[np.float32(19.047583), np.float32(19.20247), np.float32(19.122772), np.float32(21.08101), np.float32(21.63244), np.float32(21.615778), np.float32(21.259132), np.float32(22.304142), np.float32(20.47265), np.float32(20.900515), np.float32(20.702856), np.float32(20.45788), np.float32(21.166916), np.float32(21.166916), np.float32(19.48196), np.float32(19.48196)]"
1357,"[np.float32(-94.39615), np.float32(121.93779), np.float32(-32.510983), np.float32(40.745934), np.float32(-59.561077), np.float32(38.582947)]","[np.float32(19.855564), np.float32(20.548931), np.float32(20.64328), np.float32(19.368446), np.float32(20.770123), np.float32(20.673859), np.float32(21.53328), np.float32(19.4502), np.float32(21.014776), np.float32(20.211964), np.float32(19.915394), np.float32(21.837996), np.float32(22.118925), np.float32(22.118925), np.float32(21.312485), np.float32(21.312485)]"
1358,"[np.float32(-81.15935), np.float32(7.2456093), np.float32(70.11937), np.float32(48.862164), np.float32(-28.505487), np.float32(-55.649754)]","[np.float32(19.042425), np.float32(19.398085), np.float32(19.560575), np.float32(18.520193), np.float32(19.546122), np.float32(19.303387), np.float32(20.897606), np.float32(19.6204), np.float32(20.235931), np.float32(19.498669), np.float32(18.73736), np.float32(20.132856), np.float32(20.436476), np.float32(20.436476), np.float32(19.946714), np.float32(19.946714)]"
1359,"[np.float32(-70.16939), np.float32(-64.842476), np.float32(-32.50303), np.float32(-7.4428706), np.float32(-44.46677), np.float32(-67.83386)]","[np.float32(17.746857), np.float32(17.84088), np.float32(18.056345), np.float32(16.980095), np.float32(17.641464), np.float32(17.492073), np.float32(19.425848), np.float32(18.708803), np.float32(18.62473), np.float32(17.779272), np.float32(16.528355), np.float32(17.636349), np.float32(17.831297), np.float32(17.831297), np.float32(18.480158), np.float32(18.480158)]"
1360,"[np.float32(44.18593), np.float32(79.21566), np.float32(19.547436), np.float32(-141.8249), np.float32(72.52264), np.float32(123.04102)]","[np.float32(20.531736), np.float32(20.899033), np.float32(20.94392), np.float32(23.524218), np.float32(24.22991), np.float32(25.23721), np.float32(22.734718), np.float32(23.423126), np.float32(21.705463), np.float32(22.33477), np.float32(22.059303), np.float32(22.239912), np.float32(22.90893), np.float32(22.90893), np.float32(22.252954), np.float32(22.252956)]"
1361,"[np.float32(112.2215), np.float32(-115.55152), np.float32(49.77507), np.float32(-145.31906), np.float32(132.27028), np.float32(-216.66982)]","[np.float32(15.87051), np.float32(15.314266), np.float32(15.236773), np.float32(17.111881), np.float32(16.782263), np.float32(15.999407), np.float32(18.2392), np.float32(20.919912), np.float32(17.355793), np.float32(17.69843), np.float32(16.585375), np.float32(15.351746), np.float32(15.985989), np.float32(15.985989), np.float32(14.980787), np.float32(14.980787)]"
1362,"[np.float32(22.393261), np.float32(24.593683), np.float32(21.0865), np.float32(1.2824264), np.float32(-107.895164), np.float32(-5.404328)]","[np.float32(22.463297), np.float32(22.433968), np.float32(23.202255), np.float32(22.253305), np.float32(23.35592), np.float32(23.666227), np.float32(25.563936), np.float32(24.115808), np.float32(24.259008), np.float32(23.748835), np.float32(21.8008), np.float32(23.28498), np.float32(23.845663), np.float32(23.845663), np.float32(23.47996), np.float32(23.47996)]"
1363,"[np.float32(-25.324453), np.float32(12.147228), np.float32(57.45785), np.float32(68.47067), np.float32(-13.529045), np.float32(38.157677)]","[np.float32(20.575941), np.float32(20.915653), np.float32(21.235025), np.float32(21.016462), np.float32(22.081413), np.float32(22.501541), np.float32(22.690916), np.float32(21.59659), np.float32(21.753763), np.float32(21.343452), np.float32(20.440903), np.float32(21.721712), np.float32(22.146847), np.float32(22.146847), np.float32(21.928661), np.float32(21.928661)]"
1364,"[np.float32(-102.57596), np.float32(-87.392555), np.float32(15.882248), np.float32(76.13958), np.float32(59.332035), np.float32(-123.46918)]","[np.float32(14.856176), np.float32(15.155546), np.float32(14.854599), np.float32(14.0767975), np.float32(14.57889), np.float32(13.842609), np.float32(15.649385), np.float32(15.527601), np.float32(15.369513), np.float32(14.511691), np.float32(14.263041), np.float32(14.927792), np.float32(15.010256), np.float32(15.010256), np.float32(15.145836), np.float32(15.145836)]"
1365,"[np.float32(-81.9311), np.float32(60.489616), np.float32(-29.236666), np.float32(-71.7315), np.float32(68.36541), np.float32(29.713802)]","[np.float32(16.819649), np.float32(17.461206), np.float32(17.069098), np.float32(17.94057), np.float32(18.678963), np.float32(18.717983), np.float32(17.791092), np.float32(17.806099), np.float32(17.43659), np.float32(17.252241), np.float32(17.670668), np.float32(18.30994), np.float32(18.580069), np.float32(18.580067), np.float32(18.125969), np.float32(18.125969)]"
1366,"[np.float32(36.57329), np.float32(113.39223), np.float32(-32.0176), np.float32(25.547539), np.float32(128.15668), np.float32(66.665665)]","[np.float32(18.122086), np.float32(18.710905), np.float32(18.347685), np.float32(19.98388), np.float32(20.785614), np.float32(20.778158), np.float32(19.581684), np.float32(19.978672), np.float32(19.152334), np.float32(19.36917), np.float32(19.948244), np.float32(20.190756), np.float32(20.71637), np.float32(20.71637), np.float32(19.122997), np.float32(19.122997)]"
1367,"[np.float32(-76.55909), np.float32(190.62805), np.float32(47.194782), np.float32(108.29544), np.float32(84.0048), np.float32(1.9164958)]","[np.float32(17.935022), np.float32(18.943125), np.float32(18.414997), np.float32(18.280344), np.float32(19.635567), np.float32(18.849512), np.float32(19.070688), np.float32(17.848547), np.float32(19.13692), np.float32(18.74161), np.float32(19.91724), np.float32(21.147802), np.float32(21.523737), np.float32(21.523737), np.float32(18.89183), np.float32(18.89183)]"
1368,"[np.float32(69.06925), np.float32(16.014194), np.float32(174.82657), np.float32(63.609806), np.float32(275.20633), np.float32(-161.5758)]","[np.float32(15.003748), np.float32(15.254448), np.float32(14.491501), np.float32(16.938711), np.float32(17.124086), np.float32(15.918253), np.float32(16.421316), np.float32(18.656872), np.float32(16.32916), np.float32(16.850922), np.float32(17.833435), np.float32(16.740786), np.float32(17.381508), np.float32(17.381508), np.float32(14.379495), np.float32(14.379495)]"
1369,"[np.float32(-32.58369), np.float32(126.29508), np.float32(-63.29102), np.float32(-93.694), np.float32(183.27538), np.float32(31.112658)]","[np.float32(15.019646), np.float32(15.798069), np.float32(14.916704), np.float32(17.151638), np.float32(17.674393), np.float32(17.309744), np.float32(15.591213), np.float32(16.777618), np.float32(15.608551), np.float32(15.903948), np.float32(17.377571), np.float32(17.185762), np.float32(17.555002), np.float32(17.555002), np.float32(15.926748), np.float32(15.926748)]"
1370,"[np.float32(97.71855), np.float32(-109.50708), np.float32(92.45848), np.float32(58.595955), np.float32(63.221203), np.float32(168.73671)]","[np.float32(22.1687), np.float32(22.167955), np.float32(22.765577), np.float32(25.033516), np.float32(25.6372), np.float32(27.539928), np.float32(24.70395), np.float32(25.23854), np.float32(23.048155), np.float32(23.50798), np.float32(21.986944), np.float32(22.274504), np.float32(22.925175), np.float32(22.925175), np.float32(24.130854), np.float32(24.130854)]"
1371,"[np.float32(125.22945), np.float32(136.40393), np.float32(-2.9960036), np.float32(-75.98928), np.float32(96.97965), np.float32(156.85101)]","[np.float32(21.680199), np.float32(22.042448), np.float32(22.134464), np.float32(25.009592), np.float32(25.842249), np.float32(26.797363), np.float32(24.254065), np.float32(24.960127), np.float32(23.177542), np.float32(24.015722), np.float32(23.812275), np.float32(23.866682), np.float32(24.707714), np.float32(24.707714), np.float32(23.236803), np.float32(23.236803)]"
1372,"[np.float32(30.30301), np.float32(-106.111015), np.float32(28.11364), np.float32(-52.472363), np.float32(97.29837), np.float32(-24.207672)]","[np.float32(17.29997), np.float32(17.239965), np.float32(17.247858), np.float32(18.92638), np.float32(19.073149), np.float32(19.459452), np.float32(19.03345), np.float32(20.419357), np.float32(18.067572), np.float32(18.202976), np.float32(17.362776), np.float32(17.100033), np.float32(17.537392), np.float32(17.537392), np.float32(17.990696), np.float32(17.990694)]"
1373,"[np.float32(45.340363), np.float32(47.93637), np.float32(-16.570498), np.float32(158.02165), np.float32(93.68413), np.float32(-73.71927)]","[np.float32(17.330256), np.float32(17.621532), np.float32(17.418413), np.float32(17.23788), np.float32(18.009323), np.float32(17.075104), np.float32(18.998255), np.float32(18.883747), np.float32(18.639076), np.float32(18.228746), np.float32(18.172241), np.float32(18.633791), np.float32(19.079708), np.float32(19.079708), np.float32(17.27352), np.float32(17.27352)]"
1374,"[np.float32(133.51973), np.float32(-35.489235), np.float32(38.399822), np.float32(-24.066404), np.float32(31.308878), np.float32(84.89207)]","[np.float32(22.133228), np.float32(21.972878), np.float32(22.572815), np.float32(24.402514), np.float32(24.989182), np.float32(26.129717), np.float32(25.162542), np.float32(25.742596), np.float32(23.603039), np.float32(24.036453), np.float32(22.390888), np.float32(22.571896), np.float32(23.33341), np.float32(23.33341), np.float32(23.366129), np.float32(23.366129)]"
1375,"[np.float32(71.69903), np.float32(-37.856247), np.float32(-84.57471), np.float32(-27.533716), np.float32(101.34479), np.float32(84.37386)]","[np.float32(18.05162), np.float32(18.159473), np.float32(18.151007), np.float32(20.151724), np.float32(20.467693), np.float32(21.198341), np.float32(19.692966), np.float32(20.875452), np.float32(18.710737), np.float32(18.96385), np.float32(18.385096), np.float32(18.24393), np.float32(18.714806), np.float32(18.714806), np.float32(19.163054), np.float32(19.163054)]"
1376,"[np.float32(33.602882), np.float32(-1.8593383), np.float32(-36.20059), np.float32(95.18557), np.float32(-27.661901), np.float32(-102.77516)]","[np.float32(18.958372), np.float32(18.915071), np.float32(19.232582), np.float32(17.92233), np.float32(18.725042), np.float32(18.005411), np.float32(21.320143), np.float32(20.520374), np.float32(20.51792), np.float32(19.76364), np.float32(18.431574), np.float32(19.404129), np.float32(19.827862), np.float32(19.827862), np.float32(18.952694), np.float32(18.952694)]"
1377,"[np.float32(-85.30713), np.float32(-62.585705), np.float32(-25.07178), np.float32(-117.84467), np.float32(78.77973), np.float32(54.21041)]","[np.float32(16.256227), np.float32(16.661728), np.float32(16.393238), np.float32(17.960323), np.float32(18.307743), np.float32(19.02847), np.float32(17.070751), np.float32(17.86632), np.float32(16.397066), np.float32(16.34309), np.float32(16.234764), np.float32(16.492628), np.float32(16.687437), np.float32(16.687437), np.float32(17.853163), np.float32(17.853163)]"
1378,"[np.float32(-20.687567), np.float32(-18.062986), np.float32(-20.16007), np.float32(126.13057), np.float32(-55.28784), np.float32(28.581064)]","[np.float32(20.344978), np.float32(20.57068), np.float32(21.033564), np.float32(19.820148), np.float32(20.900312), np.float32(21.188663), np.float32(22.414865), np.float32(20.866177), np.float32(21.42765), np.float32(20.62401), np.float32(19.286934), np.float32(20.858147), np.float32(21.176924), np.float32(21.176924), np.float32(21.52059), np.float32(21.52059)]"
