,x_input
250,"[0.5, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.5]"
251,"[0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.79999995, 0.5999999, 0.5, 0.89999998, 0.5, 0.5999999, 0.5, 0.5999999, 0.69999993]"
252,"[0.69999993, 0.5999999, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.5, 0.69999993, 0.5999999, 0.5, 0.89999998, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.5]"
253,"[0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.79999995, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
254,"[0.5, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
255,"[0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
256,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
257,"[0.5, 0.39999998, 0.39999998, 0.29999995, 0.79999995, 0.5, 0.39999998, 0.5, 0.39999998, 0.19999993, 0.69999993, 0.29999995, 0.39999998, 0.39999998, 0.69999993, 0.5]"
258,"[0.5999999, 0.39999998, 0.5, 0.29999995, 0.79999995, 0.5, 0.5999999, 0.5, 0.5, 0.19999993, 0.69999993, 0.29999995, 0.39999998, 0.5, 0.69999993, 0.5]"
259,"[0.5, 0.39999998, 0.5, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.5, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.5, 0.79999995]"
260,"[0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.79999995, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.5]"
261,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.79999995, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.39999998]"
262,"[0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
263,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
264,"[0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.39999998]"
265,"[0.69999993, 0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5]"
266,"[0.99999988, 0.79999995, 0.5999999, 0.39999998, 0.99999988, 0.79999995, 0.69999993, 0.79999995, 0.99999988, 0.39999998, 0.69999993, 0.5, 0.5, 0.69999993, 0.89999998, 0.99999988]"
267,"[0.5999999, 0.39999998, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.5, 0.5999999, 0.5, 0.5, 0.5, 0.5, 0.5]"
268,"[0.39999998, 0.39999998, 0.5, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.5]"
269,"[0.39999998, 0.29999995, 0.39999998, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.39999998, 0.29999995, 0.19999993, 0.29999995, 0.29999995, 0.29999995]"
