,x_input,x_output
1231,"[np.float32(184.6635), np.float32(-72.45637), np.float32(116.863525), np.float32(-9.712761), np.float32(10.853434), np.float32(32.242107), np.float32(-176.99162), np.float32(-46.25385)]","[np.float32(21.252525), np.float32(22.900919), np.float32(24.746319), np.float32(24.58261), np.float32(25.170803), np.float32(27.875618), np.float32(24.917395), np.float32(22.215261), np.float32(22.559158), np.float32(21.865726), np.float32(22.097551), np.float32(23.445765), np.float32(23.706438), np.float32(23.706438), np.float32(25.413084), np.float32(23.871265), np.float32(24.922028), np.float32(24.308237), np.float32(27.522558), np.float32(25.231646), np.float32(26.562136), np.float32(28.523096), np.float32(25.794855), np.float32(23.951845), np.float32(23.142048)]"
1232,"[np.float32(38.361557), np.float32(42.494564), np.float32(-8.508701), np.float32(-23.064323), np.float32(82.6479), np.float32(7.8228683), np.float32(60.857605), np.float32(7.9527845)]","[np.float32(17.293974), np.float32(17.096338), np.float32(17.253033), np.float32(17.764774), np.float32(17.946983), np.float32(16.874449), np.float32(17.617662), np.float32(18.631397), np.float32(18.263258), np.float32(17.635832), np.float32(17.329699), np.float32(17.663982), np.float32(18.100513), np.float32(18.100513), np.float32(17.542461), np.float32(17.598225), np.float32(15.181463), np.float32(17.674603), np.float32(17.932806), np.float32(17.69679), np.float32(17.660797), np.float32(16.662516), np.float32(17.90114), np.float32(17.373789), np.float32(18.660328)]"
1233,"[np.float32(-74.37219), np.float32(76.10448), np.float32(7.0075054), np.float32(-0.2944975), np.float32(171.99068), np.float32(117.00213), np.float32(73.89284), np.float32(7.6366186)]","[np.float32(16.77073), np.float32(16.51671), np.float32(16.293108), np.float32(16.15877), np.float32(16.349733), np.float32(13.134483), np.float32(16.189705), np.float32(17.946827), np.float32(18.188519), np.float32(17.417114), np.float32(17.76417), np.float32(17.7566), np.float32(18.544743), np.float32(18.544743), np.float32(15.318378), np.float32(16.605993), np.float32(10.350357), np.float32(16.763897), np.float32(14.267029), np.float32(16.553457), np.float32(15.398584), np.float32(12.975311), np.float32(16.252226), np.float32(15.615337), np.float32(17.606527)]"
1234,"[np.float32(23.707514), np.float32(-21.61406), np.float32(-185.53268), np.float32(3.4380429), np.float32(-258.771), np.float32(-3.0858674), np.float32(39.055885), np.float32(184.84232)]","[np.float32(22.576622), np.float32(22.942049), np.float32(24.61232), np.float32(24.11385), np.float32(25.18105), np.float32(27.705744), np.float32(25.793118), np.float32(24.763859), np.float32(24.054949), np.float32(23.70042), np.float32(22.729961), np.float32(23.501335), np.float32(23.946442), np.float32(23.946442), np.float32(25.63385), np.float32(24.000952), np.float32(27.099102), np.float32(24.319565), np.float32(28.067421), np.float32(24.546165), np.float32(26.112268), np.float32(26.289518), np.float32(25.508915), np.float32(25.02688), np.float32(24.939653)]"
1235,"[np.float32(86.649284), np.float32(-115.55554), np.float32(69.209816), np.float32(37.795025), np.float32(-20.470589), np.float32(-40.602467), np.float32(50.908123), np.float32(67.90259)]","[np.float32(16.876713), np.float32(17.362494), np.float32(17.63477), np.float32(19.018309), np.float32(19.17646), np.float32(20.392618), np.float32(17.751486), np.float32(17.14814), np.float32(17.207256), np.float32(16.627052), np.float32(16.594734), np.float32(17.591442), np.float32(17.53105), np.float32(17.53105), np.float32(19.577892), np.float32(18.081303), np.float32(20.070744), np.float32(18.61309), np.float32(21.553333), np.float32(18.925098), np.float32(20.180206), np.float32(20.548622), np.float32(18.677017), np.float32(17.529575), np.float32(17.91188)]"
1236,"[np.float32(32.232315), np.float32(-46.463024), np.float32(86.434875), np.float32(-0.36266375), np.float32(7.7937512), np.float32(74.97834), np.float32(76.57141), np.float32(-29.508253)]","[np.float32(17.557846), np.float32(17.693361), np.float32(17.624931), np.float32(18.982), np.float32(19.30787), np.float32(19.37724), np.float32(17.7589), np.float32(18.207745), np.float32(18.134066), np.float32(17.652786), np.float32(17.534958), np.float32(18.035416), np.float32(18.262245), np.float32(18.262245), np.float32(18.912264), np.float32(18.472553), np.float32(18.180866), np.float32(17.963905), np.float32(19.881546), np.float32(18.03814), np.float32(18.571716), np.float32(17.673594), np.float32(18.088102), np.float32(17.39814), np.float32(18.424019)]"
1237,"[np.float32(73.33836), np.float32(70.32173), np.float32(-79.70808), np.float32(80.6195), np.float32(65.55027), np.float32(-8.701107), np.float32(-86.045), np.float32(41.382)]","[np.float32(22.008982), np.float32(22.607645), np.float32(24.254057), np.float32(23.07836), np.float32(23.871626), np.float32(24.289104), np.float32(24.988312), np.float32(24.233025), np.float32(24.01217), np.float32(23.353304), np.float32(23.079525), np.float32(23.667665), np.float32(24.461853), np.float32(24.461853), np.float32(23.498257), np.float32(23.275452), np.float32(21.270977), np.float32(23.842718), np.float32(24.367582), np.float32(24.155777), np.float32(24.357002), np.float32(24.224775), np.float32(24.870909), np.float32(23.94507), np.float32(24.26583)]"
1238,"[np.float32(108.30784), np.float32(105.97304), np.float32(-40.286995), np.float32(-47.683887), np.float32(-150.34404), np.float32(7.0144777), np.float32(-70.64302), np.float32(114.91752)]","[np.float32(23.589653), np.float32(24.393679), np.float32(26.13674), np.float32(25.28172), np.float32(26.71462), np.float32(29.473658), np.float32(27.071585), np.float32(25.319506), np.float32(25.319141), np.float32(25.024372), np.float32(24.735498), np.float32(25.672855), np.float32(26.21268), np.float32(26.21268), np.float32(27.205767), np.float32(25.313015), np.float32(29.579887), np.float32(26.390886), np.float32(29.915588), np.float32(26.391748), np.float32(28.12637), np.float32(27.541126), np.float32(26.606071), np.float32(25.773256), np.float32(25.584177)]"
1239,"[np.float32(44.106), np.float32(-70.92246), np.float32(179.05852), np.float32(29.027548), np.float32(-74.650665), np.float32(-80.12759), np.float32(-89.54055), np.float32(100.82628)]","[np.float32(20.562363), np.float32(21.36037), np.float32(22.666828), np.float32(22.256042), np.float32(23.349014), np.float32(26.21778), np.float32(23.385195), np.float32(21.181564), np.float32(21.805206), np.float32(21.308495), np.float32(21.466387), np.float32(22.822783), np.float32(22.978365), np.float32(22.978365), np.float32(24.943775), np.float32(21.717428), np.float32(29.448011), np.float32(25.32236), np.float32(28.86043), np.float32(25.028683), np.float32(27.49099), np.float32(26.80201), np.float32(23.549473), np.float32(22.265274), np.float32(22.017525)]"
1240,"[np.float32(-21.535164), np.float32(-46.88091), np.float32(-82.981606), np.float32(23.168417), np.float32(53.33432), np.float32(104.29504), np.float32(70.391754), np.float32(-216.14998)]","[np.float32(19.385994), np.float32(18.636284), np.float32(19.386723), np.float32(19.900679), np.float32(19.888817), np.float32(18.996355), np.float32(20.533033), np.float32(22.57813), np.float32(20.579174), np.float32(20.00771), np.float32(18.133736), np.float32(17.846766), np.float32(18.530024), np.float32(18.530024), np.float32(18.705212), np.float32(19.757727), np.float32(14.098387), np.float32(17.26532), np.float32(18.216219), np.float32(17.781706), np.float32(17.264574), np.float32(17.545462), np.float32(20.381031), np.float32(20.780907), np.float32(21.997427)]"
1241,"[np.float32(-41.35793), np.float32(251.75534), np.float32(-83.46651), np.float32(-76.5648), np.float32(-114.58956), np.float32(12.00844), np.float32(-99.23336), np.float32(32.897114)]","[np.float32(26.136913), np.float32(25.772732), np.float32(27.900362), np.float32(25.35265), np.float32(27.281742), np.float32(28.830782), np.float32(29.89433), np.float32(29.645067), np.float32(28.945917), np.float32(28.740902), np.float32(27.4004), np.float32(27.58994), np.float32(28.750305), np.float32(28.750303), np.float32(27.836555), np.float32(26.447422), np.float32(30.176126), np.float32(28.590027), np.float32(30.302773), np.float32(27.848076), np.float32(29.089136), np.float32(26.399197), np.float32(27.987782), np.float32(28.345842), np.float32(28.940588)]"
1242,"[np.float32(15.070604), np.float32(90.71875), np.float32(-9.357761), np.float32(127.199974), np.float32(23.595505), np.float32(-20.256779), np.float32(-43.176228), np.float32(-107.29068)]","[np.float32(23.886461), np.float32(23.518154), np.float32(25.061752), np.float32(24.066784), np.float32(25.375313), np.float32(26.769953), np.float32(26.718952), np.float32(27.02853), np.float32(25.883486), np.float32(25.62129), np.float32(24.157858), np.float32(24.251688), np.float32(25.125402), np.float32(25.125402), np.float32(25.454966), np.float32(24.569275), np.float32(26.47784), np.float32(24.889753), np.float32(27.267635), np.float32(24.554628), np.float32(25.554016), np.float32(23.893778), np.float32(25.459055), np.float32(25.800419), np.float32(26.46985)]"
1243,"[np.float32(170.77744), np.float32(17.785067), np.float32(233.77287), np.float32(6.2605176), np.float32(28.616196), np.float32(25.539934), np.float32(63.336277), np.float32(83.776695)]","[np.float32(16.527859), np.float32(17.49439), np.float32(16.74519), np.float32(19.081043), np.float32(19.751495), np.float32(20.899837), np.float32(16.000933), np.float32(15.062613), np.float32(16.506468), np.float32(16.195942), np.float32(17.547684), np.float32(18.682072), np.float32(18.525543), np.float32(18.525543), np.float32(19.737247), np.float32(18.166224), np.float32(22.271418), np.float32(18.649794), np.float32(21.819138), np.float32(18.420715), np.float32(19.8538), np.float32(18.064856), np.float32(16.675018), np.float32(15.114346), np.float32(15.917662)]"
1244,"[np.float32(168.76996), np.float32(-54.114246), np.float32(13.914021), np.float32(75.2688), np.float32(11.234533), np.float32(-60.54649), np.float32(31.86385), np.float32(60.16634)]","[np.float32(17.97931), np.float32(18.685234), np.float32(19.18699), np.float32(20.547684), np.float32(20.796799), np.float32(22.274233), np.float32(19.30229), np.float32(18.512169), np.float32(18.408022), np.float32(17.88295), np.float32(17.834831), np.float32(18.803762), np.float32(18.821833), np.float32(18.821833), np.float32(20.79284), np.float32(19.651608), np.float32(20.635674), np.float32(19.233068), np.float32(22.458668), np.float32(19.758198), np.float32(20.859144), np.float32(21.632631), np.float32(20.1737), np.float32(18.998789), np.float32(19.218191)]"
1245,"[np.float32(-107.918465), np.float32(-1.7104106), np.float32(24.97292), np.float32(51.131878), np.float32(115.64736), np.float32(-150.31001), np.float32(84.21461), np.float32(2.6706457)]","[np.float32(16.604815), np.float32(15.087078), np.float32(15.30242), np.float32(14.8882675), np.float32(15.12425), np.float32(13.751446), np.float32(16.750338), np.float32(18.929964), np.float32(17.84103), np.float32(17.19221), np.float32(15.8083935), np.float32(15.860027), np.float32(16.36153), np.float32(16.36153), np.float32(16.252535), np.float32(15.156918), np.float32(16.50533), np.float32(18.079092), np.float32(17.831392), np.float32(17.219173), np.float32(17.819551), np.float32(15.368156), np.float32(16.393982), np.float32(16.862547), np.float32(18.633547)]"
1246,"[np.float32(182.45294), np.float32(-48.59538), np.float32(-99.617615), np.float32(-75.549355), np.float32(-60.48232), np.float32(-97.8993), np.float32(61.072903), np.float32(-109.128296)]","[np.float32(18.434826), np.float32(17.939003), np.float32(18.949047), np.float32(20.450811), np.float32(20.324816), np.float32(22.373674), np.float32(20.343723), np.float32(21.017855), np.float32(18.730549), np.float32(18.303154), np.float32(16.09146), np.float32(16.573128), np.float32(16.57531), np.float32(16.57531), np.float32(20.580765), np.float32(19.444284), np.float32(20.103458), np.float32(17.651827), np.float32(22.345688), np.float32(18.430584), np.float32(19.728155), np.float32(21.904804), np.float32(20.928154), np.float32(21.079645), np.float32(21.277872)]"
1247,"[np.float32(-93.25369), np.float32(166.62688), np.float32(-126.907), np.float32(-13.11834), np.float32(-89.37381), np.float32(92.06474), np.float32(-97.34832), np.float32(-183.73747)]","[np.float32(27.202068), np.float32(26.446827), np.float32(28.857561), np.float32(26.369097), np.float32(28.0735), np.float32(29.38126), np.float32(31.214882), np.float32(31.840616), np.float32(30.154772), np.float32(29.949682), np.float32(27.603771), np.float32(27.296778), np.float32(28.652197), np.float32(28.652197), np.float32(27.949936), np.float32(27.595867), np.float32(28.011873), np.float32(27.82746), np.float32(29.41801), np.float32(27.467976), np.float32(28.070217), np.float32(26.115505), np.float32(29.024826), np.float32(30.015373), np.float32(30.68424)]"
1248,"[np.float32(87.456665), np.float32(25.155264), np.float32(154.66753), np.float32(250.75249), np.float32(-123.66205), np.float32(83.06977), np.float32(71.600266), np.float32(-138.18414)]","[np.float32(24.296692), np.float32(24.437725), np.float32(24.957914), np.float32(26.227825), np.float32(28.065073), np.float32(31.432533), np.float32(26.087526), np.float32(25.798784), np.float32(25.182005), np.float32(25.451101), np.float32(24.476967), np.float32(24.730337), np.float32(25.139542), np.float32(25.139542), np.float32(27.560144), np.float32(25.713158), np.float32(32.588745), np.float32(24.18373), np.float32(30.395897), np.float32(23.67065), np.float32(25.94516), np.float32(23.689499), np.float32(24.640215), np.float32(24.937407), np.float32(25.454193)]"
1249,"[np.float32(-30.98844), np.float32(18.265293), np.float32(57.566845), np.float32(-131.35019), np.float32(37.718365), np.float32(111.26724), np.float32(58.521397), np.float32(49.85243)]","[np.float32(16.33126), np.float32(16.43263), np.float32(16.291655), np.float32(16.692373), np.float32(16.879429), np.float32(15.16312), np.float32(16.14227), np.float32(16.847021), np.float32(17.33324), np.float32(16.59892), np.float32(17.0523), np.float32(17.547537), np.float32(17.97204), np.float32(17.97204), np.float32(16.456585), np.float32(16.563202), np.float32(13.816515), np.float32(17.430813), np.float32(16.705507), np.float32(17.358032), np.float32(17.124811), np.float32(15.591854), np.float32(16.62757), np.float32(15.619633), np.float32(17.039331)]"
1250,"[np.float32(32.901146), np.float32(-65.805565), np.float32(-74.84227), np.float32(125.09344), np.float32(-135.89828), np.float32(5.917218), np.float32(-42.768806), np.float32(53.667103)]","[np.float32(23.457245), np.float32(24.075563), np.float32(26.000153), np.float32(25.261276), np.float32(26.362106), np.float32(29.026709), np.float32(27.093588), np.float32(25.727272), np.float32(25.150948), np.float32(24.749186), np.float32(23.85548), np.float32(24.592197), np.float32(25.150547), np.float32(25.150547), np.float32(26.675426), np.float32(25.202324), np.float32(27.579285), np.float32(25.4218), np.float32(28.940445), np.float32(25.757742), np.float32(27.202845), np.float32(27.539381), np.float32(26.755854), np.float32(26.144238), np.float32(25.865808)]"
1251,"[np.float32(3.6445808), np.float32(-32.684628), np.float32(37.858364), np.float32(37.757565), np.float32(16.22247), np.float32(-6.653853), np.float32(35.74556), np.float32(-103.79122)]","[np.float32(19.564117), np.float32(19.058046), np.float32(19.773338), np.float32(20.18088), np.float32(20.665806), np.float32(21.341053), np.float32(20.951086), np.float32(21.803364), np.float32(20.62906), np.float32(20.186646), np.float32(18.866436), np.float32(19.110628), np.float32(19.541409), np.float32(19.541409), np.float32(20.834414), np.float32(19.98866), np.float32(20.878849), np.float32(19.999823), np.float32(22.354788), np.float32(19.931057), np.float32(20.799902), np.float32(20.081474), np.float32(20.70194), np.float32(20.780207), np.float32(21.66293)]"
1252,"[np.float32(-117.29194), np.float32(148.05006), np.float32(-12.110031), np.float32(47.738922), np.float32(20.89648), np.float32(104.934746), np.float32(56.099277), np.float32(88.79199)]","[np.float32(21.113104), np.float32(20.829075), np.float32(21.172749), np.float32(20.128374), np.float32(21.42807), np.float32(19.95637), np.float32(21.844166), np.float32(22.855467), np.float32(23.167831), np.float32(22.742289), np.float32(22.864529), np.float32(22.882187), np.float32(23.88669), np.float32(23.88669), np.float32(20.863045), np.float32(21.078611), np.float32(20.18204), np.float32(22.345366), np.float32(21.381521), np.float32(21.49065), np.float32(21.32873), np.float32(17.347097), np.float32(20.693102), np.float32(20.467463), np.float32(22.23196)]"
1253,"[np.float32(-117.11263), np.float32(86.33045), np.float32(-43.552917), np.float32(-31.194029), np.float32(-33.959667), np.float32(85.48425), np.float32(-31.999006), np.float32(-124.065674)]","[np.float32(23.575506), np.float32(22.7802), np.float32(24.36581), np.float32(22.696348), np.float32(23.881317), np.float32(24.00081), np.float32(26.240927), np.float32(27.300165), np.float32(25.961288), np.float32(25.551603), np.float32(23.838451), np.float32(23.675974), np.float32(24.764936), np.float32(24.764936), np.float32(23.82692), np.float32(23.540277), np.float32(23.315224), np.float32(24.32814), np.float32(25.020998), np.float32(23.896645), np.float32(24.258188), np.float32(22.207525), np.float32(24.79825), np.float32(25.381346), np.float32(26.45863)]"
1254,"[np.float32(91.34946), np.float32(-80.9062), np.float32(22.108662), np.float32(19.321812), np.float32(219.33931), np.float32(-59.063305), np.float32(41.366116), np.float32(-119.092514)]","[np.float32(14.564711), np.float32(14.287352), np.float32(14.407597), np.float32(15.630131), np.float32(14.884073), np.float32(13.431593), np.float32(14.594046), np.float32(15.962294), np.float32(14.979528), np.float32(14.102022), np.float32(13.344988), np.float32(13.710883), np.float32(13.891166), np.float32(13.891166), np.float32(14.462088), np.float32(14.88568), np.float32(9.646206), np.float32(14.177138), np.float32(14.255341), np.float32(14.873001), np.float32(14.461258), np.float32(15.507692), np.float32(15.842436), np.float32(15.199995), np.float32(16.280401)]"
1255,"[np.float32(122.23612), np.float32(-79.216125), np.float32(57.70553), np.float32(31.883669), np.float32(79.06631), np.float32(157.57846), np.float32(-28.685759), np.float32(-117.92368)]","[np.float32(18.925056), np.float32(20.071177), np.float32(20.750063), np.float32(21.851545), np.float32(21.913193), np.float32(22.080812), np.float32(20.420067), np.float32(19.786709), np.float32(19.781544), np.float32(19.083097), np.float32(19.307465), np.float32(19.971481), np.float32(20.33506), np.float32(20.33506), np.float32(20.439161), np.float32(21.070972), np.float32(15.986309), np.float32(18.782887), np.float32(20.273006), np.float32(19.860126), np.float32(19.615866), np.float32(21.010624), np.float32(21.358955), np.float32(19.897223), np.float32(20.206345)]"
1256,"[np.float32(107.84616), np.float32(-24.55294), np.float32(-30.047342), np.float32(89.76817), np.float32(-94.766525), np.float32(-34.223003), np.float32(26.74694), np.float32(-61.315525)]","[np.float32(22.015703), np.float32(22.00757), np.float32(23.240347), np.float32(23.834246), np.float32(24.733902), np.float32(27.479298), np.float32(24.54989), np.float32(24.308603), np.float32(22.991985), np.float32(22.789436), np.float32(21.304163), np.float32(21.791285), np.float32(22.113531), np.float32(22.113531), np.float32(24.931871), np.float32(23.423416), np.float32(26.783798), np.float32(22.453762), np.float32(27.267872), np.float32(22.655064), np.float32(24.335754), np.float32(24.472486), np.float32(24.167084), np.float32(24.182283), np.float32(24.316862)]"
1257,"[np.float32(36.779877), np.float32(39.961784), np.float32(-25.344656), np.float32(-19.51065), np.float32(78.264366), np.float32(-116.545), np.float32(1.5328212), np.float32(-76.67962)]","[np.float32(18.980799), np.float32(18.137094), np.float32(19.18408), np.float32(18.901873), np.float32(19.179901), np.float32(19.410437), np.float32(20.720493), np.float32(21.827957), np.float32(20.257174), np.float32(19.672823), np.float32(18.007416), np.float32(18.267323), np.float32(18.747002), np.float32(18.747002), np.float32(19.819677), np.float32(18.833008), np.float32(19.330116), np.float32(19.902704), np.float32(21.409891), np.float32(19.80989), np.float32(20.591818), np.float32(20.227013), np.float32(20.601076), np.float32(20.811285), np.float32(21.705143)]"
1258,"[np.float32(22.085865), np.float32(-33.27928), np.float32(-43.723988), np.float32(22.000391), np.float32(59.409626), np.float32(59.814777), np.float32(-6.5514083), np.float32(65.12529)]","[np.float32(18.37589), np.float32(19.028194), np.float32(19.825449), np.float32(19.640764), np.float32(19.79934), np.float32(18.903553), np.float32(19.839285), np.float32(19.590105), np.float32(19.745878), np.float32(18.896847), np.float32(19.146467), np.float32(19.791279), np.float32(20.33249), np.float32(20.33249), np.float32(19.096247), np.float32(19.390368), np.float32(15.040831), np.float32(19.564272), np.float32(19.20212), np.float32(20.097366), np.float32(19.772028), np.float32(20.013357), np.float32(20.530579), np.float32(19.205141), np.float32(19.898687)]"
1259,"[np.float32(-46.624702), np.float32(-7.0879035), np.float32(131.76033), np.float32(46.253323), np.float32(-53.60797), np.float32(-3.8446746), np.float32(71.64496), np.float32(-285.12756)]","[np.float32(21.826529), np.float32(20.30784), np.float32(20.960377), np.float32(21.682487), np.float32(22.766317), np.float32(24.784718), np.float32(23.236282), np.float32(25.071346), np.float32(22.842867), np.float32(22.856348), np.float32(20.215511), np.float32(19.989414), np.float32(20.463781), np.float32(20.463781), np.float32(23.400982), np.float32(21.600533), np.float32(27.458685), np.float32(21.458115), np.float32(26.155867), np.float32(20.663345), np.float32(22.600992), np.float32(20.378798), np.float32(21.738575), np.float32(23.172903), np.float32(24.338928)]"
1260,"[np.float32(184.35948), np.float32(61.035336), np.float32(-86.15046), np.float32(172.09537), np.float32(97.43703), np.float32(-48.15295), np.float32(-74.29182), np.float32(5.407946)]","[np.float32(22.091417), np.float32(22.956423), np.float32(24.531977), np.float32(24.189165), np.float32(24.906298), np.float32(26.164473), np.float32(25.090778), np.float32(24.090427), np.float32(23.670334), np.float32(23.12936), np.float32(22.799623), np.float32(23.456255), np.float32(24.07687), np.float32(24.07687), np.float32(24.26484), np.float32(24.068066), np.float32(22.127348), np.float32(23.175142), np.float32(25.1218), np.float32(23.810741), np.float32(24.214613), np.float32(24.900427), np.float32(25.203545), np.float32(24.225218), np.float32(24.260271)]"
1261,"[np.float32(6.586819), np.float32(54.637802), np.float32(123.75412), np.float32(31.745523), np.float32(-120.170296), np.float32(102.36341), np.float32(120.29831), np.float32(-121.435104)]","[np.float32(21.623026), np.float32(21.042192), np.float32(21.038807), np.float32(22.435831), np.float32(23.82399), np.float32(25.62789), np.float32(22.248184), np.float32(23.23945), np.float32(22.417105), np.float32(22.527924), np.float32(21.406721), np.float32(21.464321), np.float32(21.865147), np.float32(21.865147), np.float32(23.614122), np.float32(22.264696), np.float32(27.571947), np.float32(21.345804), np.float32(25.898804), np.float32(20.585928), np.float32(22.262718), np.float32(19.310595), np.float32(20.951529), np.float32(21.527151), np.float32(22.767826)]"
1262,"[np.float32(13.596438), np.float32(104.31039), np.float32(14.211594), np.float32(79.842186), np.float32(76.53609), np.float32(52.11717), np.float32(7.231312), np.float32(-20.305044)]","[np.float32(21.077974), np.float32(21.078411), np.float32(21.714716), np.float32(21.350418), np.float32(22.33333), np.float32(21.941698), np.float32(22.394709), np.float32(22.924364), np.float32(22.764717), np.float32(22.331028), np.float32(22.100058), np.float32(22.283577), np.float32(23.081768), np.float32(23.081768), np.float32(21.705282), np.float32(21.744556), np.float32(20.66856), np.float32(21.898235), np.float32(22.38064), np.float32(21.589651), np.float32(21.707523), np.float32(19.496508), np.float32(21.727211), np.float32(21.37218), np.float32(22.573706)]"
1263,"[np.float32(-79.424255), np.float32(-30.410284), np.float32(144.08922), np.float32(56.087833), np.float32(-201.90955), np.float32(-188.85074), np.float32(67.72195), np.float32(4.1078806)]","[np.float32(21.699753), np.float32(20.364506), np.float32(21.247444), np.float32(21.26398), np.float32(22.843235), np.float32(26.20011), np.float32(23.727634), np.float32(24.044868), np.float32(22.705332), np.float32(22.75689), np.float32(20.650404), np.float32(21.15879), np.float32(21.333002), np.float32(21.333002), np.float32(24.995823), np.float32(20.745085), np.float32(34.026375), np.float32(24.533932), np.float32(30.177134), np.float32(23.083887), np.float32(26.638134), np.float32(23.778559), np.float32(22.270134), np.float32(23.260181), np.float32(23.916111)]"
1264,"[np.float32(20.588583), np.float32(136.43488), np.float32(21.936356), np.float32(160.15984), np.float32(-5.6110454), np.float32(98.8297), np.float32(-193.38254), np.float32(-78.170395)]","[np.float32(27.439308), np.float32(28.099178), np.float32(30.471), np.float32(28.222485), np.float32(30.156595), np.float32(32.346752), np.float32(31.771935), np.float32(30.364153), np.float32(30.26483), np.float32(30.044312), np.float32(29.313257), np.float32(29.641848), np.float32(30.838606), np.float32(30.838606), np.float32(29.923687), np.float32(29.147186), np.float32(30.61358), np.float32(29.762024), np.float32(31.699093), np.float32(29.610401), np.float32(30.524328), np.float32(28.851038), np.float32(30.17339), np.float32(29.839798), np.float32(29.844885)]"
1265,"[np.float32(-43.79417), np.float32(85.10496), np.float32(-54.631935), np.float32(76.51466), np.float32(-72.76415), np.float32(-116.30222), np.float32(91.09647), np.float32(-101.19358)]","[np.float32(22.383669), np.float32(20.672613), np.float32(21.670073), np.float32(21.42287), np.float32(22.637579), np.float32(24.220255), np.float32(24.230509), np.float32(26.1752), np.float32(23.838493), np.float32(23.79699), np.float32(21.073362), np.float32(20.832855), np.float32(21.485022), np.float32(21.485022), np.float32(23.536066), np.float32(21.785147), np.float32(27.318407), np.float32(22.496813), np.float32(26.27129), np.float32(21.552309), np.float32(23.319601), np.float32(20.791918), np.float32(22.538828), np.float32(24.076714), np.float32(25.332436)]"
1266,"[np.float32(13.238244), np.float32(55.348225), np.float32(26.417683), np.float32(29.02561), np.float32(-87.361305), np.float32(158.28787), np.float32(93.7198), np.float32(-52.72557)]","[np.float32(21.489458), np.float32(21.488697), np.float32(21.707878), np.float32(22.625458), np.float32(23.77011), np.float32(24.54012), np.float32(22.358892), np.float32(22.99825), np.float32(22.594904), np.float32(22.460896), np.float32(21.958174), np.float32(22.077372), np.float32(22.654016), np.float32(22.654016), np.float32(22.849672), np.float32(22.687115), np.float32(23.392609), np.float32(21.030823), np.float32(23.85594), np.float32(20.784721), np.float32(21.428493), np.float32(19.264427), np.float32(21.520258), np.float32(21.460995), np.float32(22.609442)]"
1267,"[np.float32(-76.4498), np.float32(68.93898), np.float32(-33.457115), np.float32(-20.675488), np.float32(-25.766928), np.float32(-54.90538), np.float32(62.495186), np.float32(-163.71211)]","[np.float32(21.33733), np.float32(19.592117), np.float32(20.597158), np.float32(20.12659), np.float32(20.985014), np.float32(21.56094), np.float32(23.007275), np.float32(25.270163), np.float32(22.905008), np.float32(22.659615), np.float32(19.980143), np.float32(19.66292), np.float32(20.389908), np.float32(20.389908), np.float32(21.679243), np.float32(20.586319), np.float32(23.31969), np.float32(21.242199), np.float32(23.656075), np.float32(20.511885), np.float32(21.622759), np.float32(19.505013), np.float32(21.618334), np.float32(23.020134), np.float32(24.415716)]"
1268,"[np.float32(197.15207), np.float32(-12.971655), np.float32(134.30019), np.float32(66.54433), np.float32(83.91231), np.float32(-66.025696), np.float32(-184.68149), np.float32(-91.14061)]","[np.float32(21.95092), np.float32(23.084911), np.float32(24.996439), np.float32(24.557919), np.float32(25.353037), np.float32(28.215206), np.float32(25.661032), np.float32(23.46261), np.float32(23.392538), np.float32(22.822477), np.float32(22.560514), np.float32(23.708563), np.float32(24.056057), np.float32(24.056057), np.float32(25.97055), np.float32(24.068188), np.float32(26.848736), np.float32(25.100681), np.float32(28.522444), np.float32(25.62809), np.float32(27.25548), np.float32(28.372087), np.float32(26.039682), np.float32(24.746183), np.float32(24.127625)]"
1269,"[np.float32(56.675976), np.float32(35.072567), np.float32(43.919937), np.float32(-74.527176), np.float32(-11.120384), np.float32(-71.25946), np.float32(186.11401), np.float32(-39.735878)]","[np.float32(15.861565), np.float32(14.681559), np.float32(14.059518), np.float32(16.091953), np.float32(16.308468), np.float32(16.493475), np.float32(15.014502), np.float32(17.049911), np.float32(15.904526), np.float32(15.663399), np.float32(14.41353), np.float32(14.618555), np.float32(14.622786), np.float32(14.622786), np.float32(16.775726), np.float32(15.577396), np.float32(18.574928), np.float32(15.522116), np.float32(18.521135), np.float32(14.995345), np.float32(16.184088), np.float32(14.398229), np.float32(14.934893), np.float32(15.408329), np.float32(17.016985)]"
1270,"[np.float32(-18.46021), np.float32(-24.706387), np.float32(7.2527313), np.float32(39.245193), np.float32(-71.74924), np.float32(-76.24926), np.float32(29.044134), np.float32(77.39762)]","[np.float32(20.012499), np.float32(19.739765), np.float32(20.69161), np.float32(20.45363), np.float32(21.285955), np.float32(22.673197), np.float32(21.919712), np.float32(21.835077), np.float32(21.269884), np.float32(20.82607), np.float32(19.941269), np.float32(20.575077), np.float32(20.942827), np.float32(20.942827), np.float32(22.299328), np.float32(20.349257), np.float32(24.659407), np.float32(22.355215), np.float32(24.961363), np.float32(21.973295), np.float32(23.54968), np.float32(22.351023), np.float32(21.629955), np.float32(21.372751), np.float32(21.978508)]"
