,x_input,x_output
1163,"[np.float32(-66.51838), np.float32(64.66202), np.float32(-9.677761), np.float32(291.7718), np.float32(93.4755), np.float32(-7.7670765), np.float32(84.02419), np.float32(-140.07115)]","[np.float32(24.157116), np.float32(24.932705), np.float32(22.124207), np.float32(23.860271), np.float32(23.50054), np.float32(23.580345), np.float32(23.836277), np.float32(20.822628), np.float32(24.772884), np.float32(21.850964), np.float32(23.024261), np.float32(24.321259), np.float32(22.931353), np.float32(22.931353), np.float32(20.327845), np.float32(22.919258), np.float32(18.893476), np.float32(18.386347), np.float32(17.992416), np.float32(19.195217), np.float32(17.61543), np.float32(19.315435), np.float32(19.861881), np.float32(19.033978), np.float32(20.077414)]"
1164,"[np.float32(-6.6712646), np.float32(-50.864822), np.float32(-25.612734), np.float32(-65.29345), np.float32(-79.80816), np.float32(-175.54799), np.float32(139.85922), np.float32(86.87263)]","[np.float32(24.298346), np.float32(25.415821), np.float32(23.04011), np.float32(25.405867), np.float32(24.72784), np.float32(24.256927), np.float32(25.112503), np.float32(24.205273), np.float32(26.42449), np.float32(25.1343), np.float32(25.530514), np.float32(27.120182), np.float32(25.377893), np.float32(25.377893), np.float32(22.528482), np.float32(23.63697), np.float32(23.213718), np.float32(24.292332), np.float32(22.019424), np.float32(24.715984), np.float32(23.624516), np.float32(22.77902), np.float32(21.134123), np.float32(22.799091), np.float32(23.63417)]"
1165,"[np.float32(-73.210014), np.float32(94.521805), np.float32(29.518587), np.float32(216.1288), np.float32(173.71768), np.float32(-40.28237), np.float32(-268.97678), np.float32(111.89136)]","[np.float32(22.93922), np.float32(23.610771), np.float32(21.713593), np.float32(23.588428), np.float32(22.801651), np.float32(22.194887), np.float32(24.168034), np.float32(22.862514), np.float32(25.257206), np.float32(24.801537), np.float32(25.645374), np.float32(28.096546), np.float32(26.125887), np.float32(26.125887), np.float32(21.16301), np.float32(22.575027), np.float32(21.831562), np.float32(23.388432), np.float32(20.123213), np.float32(23.7099), np.float32(22.307457), np.float32(21.899529), np.float32(20.814255), np.float32(21.823057), np.float32(22.415134)]"
1166,"[np.float32(-88.842125), np.float32(-97.33054), np.float32(151.12553), np.float32(-173.78561), np.float32(-30.753656), np.float32(-10.8231125), np.float32(55.26908), np.float32(266.8906)]","[np.float32(23.621387), np.float32(26.263803), np.float32(23.334953), np.float32(28.14293), np.float32(26.878307), np.float32(27.386946), np.float32(23.185772), np.float32(23.864136), np.float32(24.522354), np.float32(24.380394), np.float32(27.134792), np.float32(29.876503), np.float32(27.279133), np.float32(27.279133), np.float32(26.272179), np.float32(25.910696), np.float32(27.698172), np.float32(29.015406), np.float32(27.186974), np.float32(29.21533), np.float32(29.10796), np.float32(25.743578), np.float32(21.257149), np.float32(23.123724), np.float32(23.678791)]"
1167,"[np.float32(-89.636734), np.float32(-8.823772), np.float32(19.065018), np.float32(-10.580935), np.float32(-33.170067), np.float32(142.96767), np.float32(-42.554176), np.float32(131.05919)]","[np.float32(19.084951), np.float32(20.567636), np.float32(18.373163), np.float32(22.194431), np.float32(20.593811), np.float32(20.468342), np.float32(17.788586), np.float32(17.367565), np.float32(18.215103), np.float32(16.976421), np.float32(19.228111), np.float32(22.437794), np.float32(20.2156), np.float32(20.2156), np.float32(19.797054), np.float32(20.331165), np.float32(20.494034), np.float32(20.720425), np.float32(20.305828), np.float32(21.159557), np.float32(20.564823), np.float32(19.9165), np.float32(18.059296), np.float32(17.131207), np.float32(17.657219)]"
1168,"[np.float32(-29.186357), np.float32(-115.90831), np.float32(49.23501), np.float32(72.199615), np.float32(27.040447), np.float32(-5.7255764), np.float32(-73.274445), np.float32(-2.834506)]","[np.float32(25.212105), np.float32(26.83626), np.float32(25.06115), np.float32(25.726532), np.float32(25.170807), np.float32(25.890133), np.float32(26.814205), np.float32(23.928076), np.float32(26.684202), np.float32(23.192562), np.float32(24.785267), np.float32(26.928923), np.float32(25.190033), np.float32(25.190033), np.float32(24.465538), np.float32(25.651081), np.float32(24.98331), np.float32(26.95492), np.float32(22.952732), np.float32(26.988508), np.float32(25.824116), np.float32(25.243843), np.float32(23.182232), np.float32(23.657925), np.float32(23.75327)]"
1169,"[np.float32(-89.71006), np.float32(-159.10889), np.float32(-8.812029), np.float32(-20.977667), np.float32(12.748809), np.float32(69.5593), np.float32(36.299423), np.float32(7.435663)]","[np.float32(25.316154), np.float32(27.469631), np.float32(25.167542), np.float32(26.449474), np.float32(25.870628), np.float32(27.341677), np.float32(25.93001), np.float32(22.616444), np.float32(25.607357), np.float32(21.22028), np.float32(23.926598), np.float32(26.111395), np.float32(24.31855), np.float32(24.31855), np.float32(25.293934), np.float32(26.626804), np.float32(25.064404), np.float32(26.420303), np.float32(23.37049), np.float32(26.524906), np.float32(25.511864), np.float32(25.058655), np.float32(22.800873), np.float32(22.338299), np.float32(22.516834)]"
1170,"[np.float32(-37.474754), np.float32(-108.44524), np.float32(-54.980362), np.float32(29.963913), np.float32(10.827306), np.float32(0.0049495697), np.float32(20.219416), np.float32(60.704117)]","[np.float32(24.62812), np.float32(26.041296), np.float32(24.070137), np.float32(25.247139), np.float32(24.65806), np.float32(25.398546), np.float32(25.3544), np.float32(23.13891), np.float32(25.70099), np.float32(22.783676), np.float32(23.829632), np.float32(25.657164), np.float32(24.005627), np.float32(24.005627), np.float32(23.813015), np.float32(25.056976), np.float32(23.69765), np.float32(24.493183), np.float32(22.598385), np.float32(24.85234), np.float32(23.904366), np.float32(23.624592), np.float32(21.991913), np.float32(22.446644), np.float32(22.774021)]"
1171,"[np.float32(73.91882), np.float32(95.25575), np.float32(94.316925), np.float32(-62.554886), np.float32(-27.64739), np.float32(-21.926645), np.float32(-49.541656), np.float32(50.675392)]","[np.float32(17.46144), np.float32(17.602453), np.float32(16.51409), np.float32(19.445053), np.float32(17.718523), np.float32(16.520868), np.float32(17.34689), np.float32(18.248272), np.float32(18.304947), np.float32(19.19106), np.float32(19.146809), np.float32(22.454416), np.float32(20.306738), np.float32(20.306738), np.float32(17.503403), np.float32(17.853252), np.float32(18.949007), np.float32(19.54768), np.float32(18.701284), np.float32(20.008099), np.float32(19.283), np.float32(18.646843), np.float32(17.499332), np.float32(17.941355), np.float32(18.378523)]"
1172,"[np.float32(16.886719), np.float32(83.4211), np.float32(-74.737595), np.float32(-60.896667), np.float32(96.72399), np.float32(7.544328), np.float32(48.82843), np.float32(147.93794)]","[np.float32(19.822319), np.float32(20.071318), np.float32(18.419474), np.float32(21.398203), np.float32(20.135817), np.float32(20.178139), np.float32(18.84829), np.float32(19.716461), np.float32(20.541431), np.float32(21.59548), np.float32(21.27227), np.float32(23.682053), np.float32(21.723158), np.float32(21.723158), np.float32(20.144247), np.float32(21.015558), np.float32(19.550137), np.float32(18.35411), np.float32(20.462732), np.float32(19.291813), np.float32(18.87282), np.float32(18.637466), np.float32(17.817013), np.float32(18.512756), np.float32(19.166311)]"
1173,"[np.float32(7.96343), np.float32(45.929825), np.float32(-81.63554), np.float32(-80.020996), np.float32(-154.62305), np.float32(14.95887), np.float32(84.50593), np.float32(-29.16305)]","[np.float32(17.001911), np.float32(17.098616), np.float32(15.579334), np.float32(18.134293), np.float32(16.539309), np.float32(15.212802), np.float32(16.257069), np.float32(15.363237), np.float32(16.543802), np.float32(14.949024), np.float32(15.405344), np.float32(18.326296), np.float32(16.595013), np.float32(16.595013), np.float32(14.918753), np.float32(16.223011), np.float32(15.633658), np.float32(15.791301), np.float32(15.035603), np.float32(16.324299), np.float32(15.068495), np.float32(16.18037), np.float32(16.472054), np.float32(14.9839115), np.float32(15.708878)]"
1174,"[np.float32(188.24994), np.float32(-104.7794), np.float32(-24.018587), np.float32(-15.520809), np.float32(43.27482), np.float32(12.545074), np.float32(82.484375), np.float32(-185.77892)]","[np.float32(22.970684), np.float32(23.054466), np.float32(23.027042), np.float32(21.152817), np.float32(20.544678), np.float32(22.001087), np.float32(24.502094), np.float32(21.85754), np.float32(24.01299), np.float32(20.582706), np.float32(19.295845), np.float32(21.191679), np.float32(20.002949), np.float32(20.002949), np.float32(22.470388), np.float32(23.818462), np.float32(21.517197), np.float32(21.494484), np.float32(21.07025), np.float32(21.968664), np.float32(21.199974), np.float32(22.32839), np.float32(22.019772), np.float32(22.01142), np.float32(21.553492)]"
1175,"[np.float32(-134.9059), np.float32(-64.17557), np.float32(24.695522), np.float32(-41.858147), np.float32(12.948292), np.float32(64.18535), np.float32(-6.1894503), np.float32(6.4167113)]","[np.float32(23.369854), np.float32(25.391415), np.float32(22.765415), np.float32(25.166927), np.float32(24.270481), np.float32(24.95948), np.float32(23.569891), np.float32(20.584747), np.float32(23.429142), np.float32(19.763245), np.float32(23.207195), np.float32(25.985823), np.float32(23.937557), np.float32(23.937557), np.float32(22.937572), np.float32(24.398617), np.float32(23.179417), np.float32(24.89812), np.float32(21.118114), np.float32(24.940903), np.float32(23.643044), np.float32(23.222595), np.float32(21.224152), np.float32(20.22128), np.float32(20.698534)]"
1176,"[np.float32(25.119625), np.float32(16.001005), np.float32(77.30909), np.float32(-94.45595), np.float32(-98.15532), np.float32(-95.90028), np.float32(52.342094), np.float32(30.712742)]","[np.float32(20.472366), np.float32(21.282095), np.float32(19.45147), np.float32(22.290085), np.float32(20.974043), np.float32(19.929274), np.float32(20.870323), np.float32(20.562286), np.float32(21.725845), np.float32(21.04552), np.float32(21.817368), np.float32(24.545017), np.float32(22.51559), np.float32(22.51559), np.float32(19.508766), np.float32(20.203613), np.float32(21.021442), np.float32(22.401958), np.float32(19.845966), np.float32(22.680483), np.float32(21.633675), np.float32(20.802418), np.float32(19.23867), np.float32(19.927244), np.float32(20.56943)]"
1177,"[np.float32(141.11375), np.float32(-34.077415), np.float32(-164.83528), np.float32(-2.1392956), np.float32(-90.83599), np.float32(-54.842865), np.float32(21.467772), np.float32(-86.955376)]","[np.float32(19.853275), np.float32(19.152912), np.float32(19.040005), np.float32(18.038666), np.float32(17.093334), np.float32(16.451656), np.float32(21.198471), np.float32(19.253971), np.float32(21.063944), np.float32(18.543438), np.float32(16.474432), np.float32(18.505096), np.float32(17.384918), np.float32(17.384918), np.float32(16.976448), np.float32(18.516008), np.float32(17.156956), np.float32(17.466917), np.float32(16.351547), np.float32(17.99012), np.float32(16.685646), np.float32(18.474768), np.float32(19.405663), np.float32(19.129066), np.float32(19.200989)]"
1178,"[np.float32(-115.84808), np.float32(62.968155), np.float32(-79.0066), np.float32(110.69568), np.float32(210.96252), np.float32(80.99862), np.float32(90.19654), np.float32(143.9952)]","[np.float32(23.579105), np.float32(24.855396), np.float32(21.805904), np.float32(25.400864), np.float32(24.713844), np.float32(25.90568), np.float32(21.79208), np.float32(21.247751), np.float32(23.705278), np.float32(23.364656), np.float32(24.79512), np.float32(26.46261), np.float32(24.55112), np.float32(24.55112), np.float32(23.501186), np.float32(25.099968), np.float32(21.410099), np.float32(19.48481), np.float32(22.369686), np.float32(20.603672), np.float32(20.120285), np.float32(20.134092), np.float32(19.097916), np.float32(19.264729), np.float32(20.255032)]"
1179,"[np.float32(45.374046), np.float32(-43.28891), np.float32(-58.010483), np.float32(-4.017151), np.float32(126.651), np.float32(-45.578613), np.float32(86.946945), np.float32(-125.44378)]","[np.float32(25.1693), np.float32(25.777773), np.float32(24.398888), np.float32(23.88599), np.float32(23.60747), np.float32(24.979462), np.float32(26.545864), np.float32(23.37804), np.float32(26.75167), np.float32(23.486336), np.float32(23.749805), np.float32(25.38691), np.float32(24.012901), np.float32(24.012901), np.float32(23.684494), np.float32(25.752455), np.float32(22.331673), np.float32(22.745129), np.float32(21.054083), np.float32(23.199577), np.float32(21.945791), np.float32(22.844616), np.float32(22.418388), np.float32(22.55674), np.float32(22.727005)]"
1180,"[np.float32(-130.12196), np.float32(146.91537), np.float32(-42.217377), np.float32(-72.46651), np.float32(-34.971146), np.float32(40.44124), np.float32(-48.52688), np.float32(24.847553)]","[np.float32(16.986294), np.float32(17.54397), np.float32(15.169981), np.float32(19.141193), np.float32(17.466677), np.float32(15.991531), np.float32(16.02418), np.float32(14.843169), np.float32(16.54424), np.float32(15.4457245), np.float32(17.950348), np.float32(21.5588), np.float32(19.370377), np.float32(19.370377), np.float32(15.033552), np.float32(16.6834), np.float32(15.906317), np.float32(16.935005), np.float32(14.363742), np.float32(17.266144), np.float32(15.61676), np.float32(16.269459), np.float32(16.17433), np.float32(14.219353), np.float32(15.268587)]"
1181,"[np.float32(21.257782), np.float32(-115.85406), np.float32(144.8247), np.float32(148.21043), np.float32(47.6661), np.float32(-10.54995), np.float32(76.34454), np.float32(32.28459)]","[np.float32(26.224592), np.float32(28.107367), np.float32(25.815962), np.float32(27.753431), np.float32(27.253485), np.float32(28.38193), np.float32(26.5968), np.float32(25.4358), np.float32(27.560585), np.float32(25.670841), np.float32(26.625189), np.float32(28.071415), np.float32(26.28384), np.float32(26.28384), np.float32(26.535316), np.float32(27.167019), np.float32(26.4067), np.float32(26.634434), np.float32(26.158007), np.float32(27.161438), np.float32(26.782822), np.float32(25.470984), np.float32(22.7873), np.float32(24.408497), np.float32(24.723839)]"
1182,"[np.float32(-104.61713), np.float32(-144.6762), np.float32(-20.739618), np.float32(-56.250954), np.float32(96.13404), np.float32(65.21127), np.float32(12.269815), np.float32(40.07244)]","[np.float32(26.106064), np.float32(28.313026), np.float32(25.985397), np.float32(27.218254), np.float32(26.74959), np.float32(28.642687), np.float32(26.897879), np.float32(23.646564), np.float32(26.759375), np.float32(22.772367), np.float32(25.609768), np.float32(27.81406), np.float32(25.935791), np.float32(25.935791), np.float32(26.645157), np.float32(28.029955), np.float32(26.088268), np.float32(27.469852), np.float32(24.361906), np.float32(27.568752), np.float32(26.605476), np.float32(25.876997), np.float32(23.370157), np.float32(23.24665), np.float32(23.38127)]"
1183,"[np.float32(154.7493), np.float32(81.60159), np.float32(-25.893515), np.float32(59.104362), np.float32(139.57858), np.float32(105.09671), np.float32(-42.438118), np.float32(-71.676994)]","[np.float32(18.131008), np.float32(17.481033), np.float32(17.419195), np.float32(17.687462), np.float32(16.382267), np.float32(16.893642), np.float32(17.872849), np.float32(17.573265), np.float32(18.32442), np.float32(18.063763), np.float32(16.474815), np.float32(19.163925), np.float32(17.599531), np.float32(17.599531), np.float32(18.292536), np.float32(19.371773), np.float32(17.258993), np.float32(15.789963), np.float32(18.264566), np.float32(16.69095), np.float32(16.221182), np.float32(17.510946), np.float32(17.934305), np.float32(17.425869), np.float32(17.32809)]"
1184,"[np.float32(157.1078), np.float32(34.944756), np.float32(178.99628), np.float32(-64.0414), np.float32(-3.8689585), np.float32(-0.80991745), np.float32(71.3485), np.float32(-2.2229662)]","[np.float32(18.978428), np.float32(19.413948), np.float32(18.493961), np.float32(21.040676), np.float32(19.462698), np.float32(19.360258), np.float32(18.594542), np.float32(19.869886), np.float32(19.644894), np.float32(20.508354), np.float32(20.000015), np.float32(22.87813), np.float32(20.80576), np.float32(20.80576), np.float32(20.478455), np.float32(20.415367), np.float32(21.210545), np.float32(20.846216), np.float32(22.007893), np.float32(21.492123), np.float32(21.398851), np.float32(20.352352), np.float32(18.540087), np.float32(19.5736), np.float32(19.727898)]"
1185,"[np.float32(-36.22046), np.float32(70.682686), np.float32(-53.853493), np.float32(-90.296776), np.float32(196.80035), np.float32(-24.780539), np.float32(13.752187), np.float32(-263.12537)]","[np.float32(23.456518), np.float32(23.845749), np.float32(22.28548), np.float32(21.763798), np.float32(21.326756), np.float32(22.4436), np.float32(25.078262), np.float32(20.260628), np.float32(24.61394), np.float32(20.358608), np.float32(22.483814), np.float32(25.149555), np.float32(23.569), np.float32(23.569), np.float32(20.99467), np.float32(24.061575), np.float32(19.579472), np.float32(21.231867), np.float32(16.62166), np.float32(21.330584), np.float32(19.159935), np.float32(21.002083), np.float32(21.489576), np.float32(19.730118), np.float32(20.037842)]"
1186,"[np.float32(268.0591), np.float32(-71.16865), np.float32(-32.866478), np.float32(-55.596207), np.float32(46.216675), np.float32(-32.490044), np.float32(217.44933), np.float32(-49.01301)]","[np.float32(22.119999), np.float32(21.826996), np.float32(21.788713), np.float32(21.279573), np.float32(20.482044), np.float32(21.827045), np.float32(22.425465), np.float32(22.708931), np.float32(23.408926), np.float32(23.007242), np.float32(19.885193), np.float32(21.253471), np.float32(19.999146), np.float32(19.999146), np.float32(22.921759), np.float32(23.465336), np.float32(21.55495), np.float32(19.513153), np.float32(23.37481), np.float32(20.585182), np.float32(20.732105), np.float32(21.064507), np.float32(20.446354), np.float32(22.092445), np.float32(21.870817)]"
1187,"[np.float32(146.74821), np.float32(162.95981), np.float32(-175.65733), np.float32(207.00455), np.float32(-91.83882), np.float32(-8.744526), np.float32(151.0878), np.float32(32.515213)]","[np.float32(15.335646), np.float32(13.805225), np.float32(12.842348), np.float32(15.469246), np.float32(13.954197), np.float32(12.033897), np.float32(13.170307), np.float32(15.052747), np.float32(15.232773), np.float32(16.998882), np.float32(13.428003), np.float32(14.99044), np.float32(13.781829), np.float32(13.781829), np.float32(12.238965), np.float32(13.476166), np.float32(11.433835), np.float32(7.9340935), np.float32(14.032415), np.float32(9.588544), np.float32(9.064786), np.float32(11.35036), np.float32(13.581499), np.float32(13.4071245), np.float32(14.4601555)]"
1188,"[np.float32(-61.322113), np.float32(25.055561), np.float32(191.70442), np.float32(5.3280377), np.float32(128.44919), np.float32(-53.1121), np.float32(-21.07906), np.float32(-132.21529)]","[np.float32(24.913994), np.float32(26.59537), np.float32(24.132122), np.float32(25.950031), np.float32(25.324074), np.float32(25.978497), np.float32(26.24503), np.float32(23.18026), np.float32(26.483305), np.float32(23.651043), np.float32(26.72631), np.float32(29.396387), np.float32(27.312366), np.float32(27.312366), np.float32(24.055294), np.float32(25.78373), np.float32(24.301254), np.float32(26.70009), np.float32(21.578983), np.float32(26.643982), np.float32(25.074512), np.float32(24.447039), np.float32(22.479345), np.float32(22.479122), np.float32(22.942884)]"
1189,"[np.float32(59.495644), np.float32(75.94878), np.float32(6.1293254), np.float32(109.29699), np.float32(18.471012), np.float32(-143.13948), np.float32(-61.394684), np.float32(-78.06462)]","[np.float32(21.819864), np.float32(21.642866), np.float32(20.40281), np.float32(20.984074), np.float32(20.214344), np.float32(19.05075), np.float32(23.464294), np.float32(21.70623), np.float32(24.194569), np.float32(22.860252), np.float32(22.228481), np.float32(24.328516), np.float32(22.802296), np.float32(22.802296), np.float32(18.404715), np.float32(20.151085), np.float32(19.100483), np.float32(20.480417), np.float32(17.30834), np.float32(20.854973), np.float32(19.172441), np.float32(19.948479), np.float32(20.13797), np.float32(20.78056), np.float32(21.35048)]"
1190,"[np.float32(143.10214), np.float32(70.867424), np.float32(0.9248934), np.float32(127.69892), np.float32(-141.7698), np.float32(171.85225), np.float32(128.54892), np.float32(-69.41753)]","[np.float32(14.097958), np.float32(13.602703), np.float32(12.803448), np.float32(15.652619), np.float32(13.681801), np.float32(12.6922035), np.float32(11.511109), np.float32(12.646749), np.float32(12.177874), np.float32(12.194627), np.float32(10.7334795), np.float32(13.383889), np.float32(11.840727), np.float32(11.840727), np.float32(13.450853), np.float32(14.021939), np.float32(13.208818), np.float32(10.434596), np.float32(15.524963), np.float32(11.672708), np.float32(11.486876), np.float32(13.161119), np.float32(14.031517), np.float32(12.347091), np.float32(12.839096)]"
1191,"[np.float32(62.932648), np.float32(-16.575647), np.float32(77.98443), np.float32(137.7646), np.float32(38.819984), np.float32(-54.845924), np.float32(57.312386), np.float32(63.803627)]","[np.float32(23.597645), np.float32(24.488579), np.float32(22.628841), np.float32(24.753202), np.float32(23.981327), np.float32(24.097706), np.float32(23.698133), np.float32(23.699768), np.float32(25.195213), np.float32(24.927807), np.float32(24.458141), np.float32(26.01552), np.float32(24.286232), np.float32(24.286232), np.float32(23.081589), np.float32(23.744095), np.float32(23.095257), np.float32(22.694), np.float32(23.431993), np.float32(23.466331), np.float32(23.033348), np.float32(22.27671), np.float32(20.657543), np.float32(22.43254), np.float32(22.949202)]"
1192,"[np.float32(131.26157), np.float32(-79.99462), np.float32(-28.953432), np.float32(-98.46754), np.float32(-9.438227), np.float32(65.840195), np.float32(-0.43729782), np.float32(-41.6728)]","[np.float32(20.104069), np.float32(20.38302), np.float32(20.228298), np.float32(20.017708), np.float32(18.805996), np.float32(19.565163), np.float32(20.876747), np.float32(19.545624), np.float32(20.493347), np.float32(18.27135), np.float32(17.67886), np.float32(20.439342), np.float32(18.830906), np.float32(18.830906), np.float32(20.742403), np.float32(21.420498), np.float32(20.833374), np.float32(21.103409), np.float32(20.582787), np.float32(21.48106), np.float32(20.920034), np.float32(21.224148), np.float32(20.264027), np.float32(20.031067), np.float32(19.671082)]"
1193,"[np.float32(53.276253), np.float32(108.01019), np.float32(66.26589), np.float32(-88.876305), np.float32(-60.27024), np.float32(27.448551), np.float32(-107.55627), np.float32(121.601456)]","[np.float32(15.376406), np.float32(15.4454), np.float32(14.498333), np.float32(18.065964), np.float32(15.985346), np.float32(14.406443), np.float32(14.804123), np.float32(16.370651), np.float32(15.685332), np.float32(17.131914), np.float32(17.178562), np.float32(20.949406), np.float32(18.659416), np.float32(18.659416), np.float32(15.946038), np.float32(15.976892), np.float32(17.837559), np.float32(18.382626), np.float32(17.845308), np.float32(18.835167), np.float32(18.23042), np.float32(17.466806), np.float32(16.268328), np.float32(16.348686), np.float32(16.777052)]"
1194,"[np.float32(35.277943), np.float32(-81.024), np.float32(-31.036982), np.float32(-114.58541), np.float32(-143.11382), np.float32(-48.82164), np.float32(-17.20608), np.float32(152.63168)]","[np.float32(20.393549), np.float32(21.229177), np.float32(19.999556), np.float32(22.056232), np.float32(20.697973), np.float32(19.887901), np.float32(21.085127), np.float32(20.988544), np.float32(21.577652), np.float32(20.594038), np.float32(20.576824), np.float32(23.236395), np.float32(21.325043), np.float32(21.325043), np.float32(20.189579), np.float32(20.386486), np.float32(21.979664), np.float32(23.319975), np.float32(21.162447), np.float32(23.564486), np.float32(22.847645), np.float32(21.770775), np.float32(19.8465), np.float32(20.854336), np.float32(21.131615)]"
1195,"[np.float32(85.71049), np.float32(179.70764), np.float32(-26.727163), np.float32(-19.706766), np.float32(28.72974), np.float32(-140.50565), np.float32(65.60217), np.float32(-78.0876)]","[np.float32(18.862282), np.float32(18.077831), np.float32(16.789738), np.float32(18.614895), np.float32(17.462212), np.float32(16.043688), np.float32(19.11164), np.float32(18.842049), np.float32(20.539856), np.float32(20.97411), np.float32(19.882807), np.float32(22.258392), np.float32(20.6067), np.float32(20.6067), np.float32(15.936965), np.float32(17.68583), np.float32(16.007055), np.float32(15.95611), np.float32(15.424782), np.float32(16.702822), np.float32(15.272684), np.float32(16.396322), np.float32(17.283314), np.float32(17.531979), np.float32(18.410873)]"
1196,"[np.float32(22.158787), np.float32(78.99712), np.float32(80.38473), np.float32(-96.10908), np.float32(68.15855), np.float32(56.743027), np.float32(-62.05255), np.float32(-16.805153)]","[np.float32(18.606377), np.float32(19.137278), np.float32(17.914642), np.float32(20.198792), np.float32(18.661757), np.float32(18.622509), np.float32(18.542961), np.float32(17.918488), np.float32(18.873379), np.float32(18.253819), np.float32(19.540108), np.float32(23.086533), np.float32(20.911217), np.float32(20.911217), np.float32(19.199575), np.float32(20.073238), np.float32(19.718584), np.float32(20.487236), np.float32(18.944822), np.float32(20.802402), np.float32(19.910168), np.float32(19.665796), np.float32(18.484947), np.float32(17.874523), np.float32(18.114832)]"
1197,"[np.float32(212.72192), np.float32(-42.542953), np.float32(-92.87706), np.float32(161.50943), np.float32(6.765153), np.float32(-14.391647), np.float32(117.95616), np.float32(263.03738)]","[np.float32(20.872204), np.float32(20.610622), np.float32(20.003828), np.float32(21.837372), np.float32(20.768377), np.float32(20.7989), np.float32(19.804928), np.float32(22.927172), np.float32(22.241486), np.float32(24.756332), np.float32(20.432938), np.float32(21.308496), np.float32(19.920681), np.float32(19.920681), np.float32(21.68013), np.float32(21.297688), np.float32(21.043015), np.float32(17.655945), np.float32(24.635836), np.float32(19.230253), np.float32(20.02512), np.float32(19.435322), np.float32(18.427494), np.float32(21.523903), np.float32(21.79906)]"
1198,"[np.float32(-147.14099), np.float32(-25.674253), np.float32(140.02292), np.float32(92.56479), np.float32(195.29007), np.float32(-102.087234), np.float32(156.58737), np.float32(34.42811)]","[np.float32(29.391172), np.float32(32.005318), np.float32(27.97547), np.float32(31.521713), np.float32(31.511559), np.float32(33.036087), np.float32(29.578957), np.float32(27.492002), np.float32(31.319578), np.float32(29.46644), np.float32(32.650604), np.float32(33.783066), np.float32(31.752033), np.float32(31.752033), np.float32(28.889805), np.float32(30.599138), np.float32(27.830248), np.float32(28.54491), np.float32(26.460228), np.float32(29.025867), np.float32(28.027592), np.float32(26.50005), np.float32(23.616302), np.float32(25.219063), np.float32(26.281107)]"
1199,"[np.float32(26.96554), np.float32(151.44203), np.float32(114.814545), np.float32(-148.0613), np.float32(68.96354), np.float32(90.27452), np.float32(-133.9438), np.float32(49.03248)]","[np.float32(15.492433), np.float32(15.744423), np.float32(14.767808), np.float32(18.18771), np.float32(16.110096), np.float32(15.4417), np.float32(14.851053), np.float32(15.699913), np.float32(15.412687), np.float32(16.500713), np.float32(17.75739), np.float32(22.073338), np.float32(19.582405), np.float32(19.582405), np.float32(17.085506), np.float32(17.434462), np.float32(18.27595), np.float32(18.959831), np.float32(17.949104), np.float32(19.293777), np.float32(18.614405), np.float32(17.92823), np.float32(16.590494), np.float32(15.897736), np.float32(16.165787)]"
1200,"[np.float32(11.135355), np.float32(60.753883), np.float32(5.0179005), np.float32(120.83242), np.float32(-23.816713), np.float32(-4.076209), np.float32(18.039474), np.float32(41.136974)]","[np.float32(19.89092), np.float32(20.283394), np.float32(18.40168), np.float32(21.20325), np.float32(19.986095), np.float32(19.059288), np.float32(19.243565), np.float32(19.082325), np.float32(20.430193), np.float32(20.056368), np.float32(20.026093), np.float32(22.251366), np.float32(20.483288), np.float32(20.483288), np.float32(18.200008), np.float32(19.261454), np.float32(18.519745), np.float32(18.115414), np.float32(18.593082), np.float32(18.883327), np.float32(18.004791), np.float32(18.316202), np.float32(17.910532), np.float32(18.021587), np.float32(18.804108)]"
1201,"[np.float32(198.11626), np.float32(27.044998), np.float32(-2.0734787), np.float32(-131.36594), np.float32(32.605446), np.float32(-117.527565), np.float32(-63.47512), np.float32(-48.987373)]","[np.float32(20.025505), np.float32(19.357769), np.float32(19.660477), np.float32(18.976887), np.float32(17.854664), np.float32(17.493738), np.float32(22.196274), np.float32(21.607586), np.float32(22.514477), np.float32(22.111088), np.float32(20.128006), np.float32(22.878384), np.float32(21.255783), np.float32(21.255783), np.float32(19.410145), np.float32(20.23581), np.float32(20.27164), np.float32(21.52679), np.float32(19.235329), np.float32(21.812157), np.float32(20.811895), np.float32(20.901306), np.float32(20.422192), np.float32(21.677124), np.float32(21.46931)]"
1202,"[np.float32(25.970737), np.float32(-44.150826), np.float32(238.22786), np.float32(1.9172173), np.float32(-4.0567694), np.float32(82.88629), np.float32(90.18975), np.float32(-52.97956)]","[np.float32(21.768745), np.float32(23.602669), np.float32(21.502375), np.float32(24.558565), np.float32(23.273846), np.float32(24.053726), np.float32(21.082565), np.float32(20.35159), np.float32(21.477436), np.float32(19.80099), np.float32(21.984812), np.float32(24.80613), np.float32(22.626759), np.float32(22.626759), np.float32(23.264797), np.float32(23.602524), np.float32(23.688244), np.float32(24.022135), np.float32(23.51125), np.float32(24.398197), np.float32(24.061562), np.float32(22.847496), np.float32(20.187634), np.float32(20.110485), np.float32(20.358536)]"
