,x_input,x_output
1458,"[np.float32(-1.8980069), np.float32(-2.2964334), np.float32(-1.3493996), np.float32(-2.2877007), np.float32(-2.3724604), np.float32(-0.5815848)]","[np.float32(-0.22797728), np.float32(-0.22183996), np.float32(-0.2199341), np.float32(-0.23978555), np.float32(-0.20237827), np.float32(-0.20213604), np.float32(-0.21800292), np.float32(-0.23978722), np.float32(-0.20611733), np.float32(-0.19106042), np.float32(-0.171081), np.float32(-0.18861073), np.float32(-0.17416692), np.float32(-0.17416692), np.float32(-0.27572745), np.float32(-0.27572733)]"
1459,"[np.float32(-1.211662), np.float32(-1.8648535), np.float32(-2.1693263), np.float32(-0.5340108), np.float32(-1.3133947), np.float32(-2.298079)]","[np.float32(-0.06539267), np.float32(-0.06300199), np.float32(-0.06017953), np.float32(-0.059448183), np.float32(-0.053456903), np.float32(-0.06678957), np.float32(-0.059422374), np.float32(-0.06032282), np.float32(-0.05979401), np.float32(-0.04562235), np.float32(-0.042366028), np.float32(-0.05009955), np.float32(-0.05110264), np.float32(-0.05110264), np.float32(-0.08268094), np.float32(-0.08268094)]"
1460,"[np.float32(-2.0911632), np.float32(-1.3932924), np.float32(-1.0475589), np.float32(-0.78663814), np.float32(-0.113684416), np.float32(0.15228486)]","[np.float32(-0.053976595), np.float32(-0.051218808), np.float32(-0.04814589), np.float32(-0.051386893), np.float32(-0.041561544), np.float32(-0.05472082), np.float32(-0.057577193), np.float32(-0.06569904), np.float32(-0.0598827), np.float32(-0.052666485), np.float32(-0.04542476), np.float32(-0.05805832), np.float32(-0.06031066), np.float32(-0.06031066), np.float32(-0.08577424), np.float32(-0.08577424)]"
1461,"[np.float32(-0.52856135), np.float32(-0.314763), np.float32(-1.7876554), np.float32(-0.4974587), np.float32(-2.59461), np.float32(-1.73295)]","[np.float32(-0.0476802), np.float32(-0.042603076), np.float32(-0.038989127), np.float32(-0.040471673), np.float32(-0.036017), np.float32(-0.030999243), np.float32(-0.044729292), np.float32(-0.045066357), np.float32(-0.04802841), np.float32(-0.035122514), np.float32(-0.02673012), np.float32(-0.0382452), np.float32(-0.03186351), np.float32(-0.03186351), np.float32(-0.04025489), np.float32(-0.04025489)]"
1462,"[np.float32(-1.6787444), np.float32(-1.1502534), np.float32(-0.5321881), np.float32(-1.3672253), np.float32(-1.407104), np.float32(-1.167428)]","[np.float32(-0.113126576), np.float32(-0.10756725), np.float32(-0.10240716), np.float32(-0.111487865), np.float32(-0.09496486), np.float32(-0.10755253), np.float32(-0.113085926), np.float32(-0.123306334), np.float32(-0.10988122), np.float32(-0.09882903), np.float32(-0.08630085), np.float32(-0.09291124), np.float32(-0.089277565), np.float32(-0.089277506), np.float32(-0.14282781), np.float32(-0.14282781)]"
1463,"[np.float32(-3.3734615), np.float32(-0.7914015), np.float32(-0.2894076), np.float32(-0.28303397), np.float32(-0.5072688), np.float32(0.045086026)]","[np.float32(-0.0086657405), np.float32(-0.0061990023), np.float32(-0.0010347366), np.float32(-0.01175797), np.float32(-0.004894316), np.float32(-0.014925182), np.float32(-0.008693814), np.float32(-0.01724726), np.float32(-0.013297319), np.float32(-0.015129924), np.float32(-0.0066797733), np.float32(-0.017971873), np.float32(-0.018577278), np.float32(-0.018577099), np.float32(-0.027198672), np.float32(-0.027198672)]"
1464,"[np.float32(-0.17718285), np.float32(-1.8404168), np.float32(-0.78335834), np.float32(1.3786862), np.float32(-2.5227695), np.float32(-1.7797768)]","[np.float32(0.048152566), np.float32(0.048741817), np.float32(0.054346323), np.float32(0.031894207), np.float32(0.037644863), np.float32(0.04302895), np.float32(0.05693376), np.float32(0.048235774), np.float32(0.04795754), np.float32(0.037667632), np.float32(0.052042723), np.float32(0.036466718), np.float32(0.041305304), np.float32(0.041305304), np.float32(0.05533278), np.float32(0.05533278)]"
1465,"[np.float32(-0.5647985), np.float32(-0.96812403), np.float32(-2.0010107), np.float32(-0.3579992), np.float32(-0.5973459), np.float32(-0.18806857)]","[np.float32(-0.033562243), np.float32(-0.030233145), np.float32(-0.030024588), np.float32(-0.025627494), np.float32(-0.021298647), np.float32(-0.024402022), np.float32(-0.037054718), np.float32(-0.039546847), np.float32(-0.04302782), np.float32(-0.03034842), np.float32(-0.021950006), np.float32(-0.037950814), np.float32(-0.039039314), np.float32(-0.039039314), np.float32(-0.046763837), np.float32(-0.046763837)]"
1466,"[np.float32(-0.5035224), np.float32(-1.1926157), np.float32(1.7476182), np.float32(-0.8636728), np.float32(-1.4791691), np.float32(-2.4476266)]","[np.float32(-0.0684219), np.float32(-0.061879933), np.float32(-0.049903393), np.float32(-0.0724296), np.float32(-0.057860613), np.float32(-0.081003726), np.float32(-0.07159746), np.float32(-0.08440691), np.float32(-0.06947482), np.float32(-0.07076317), np.float32(-0.053425014), np.float32(-0.04812163), np.float32(-0.045570552), np.float32(-0.045570552), np.float32(-0.09425753), np.float32(-0.09425753)]"
1467,"[np.float32(-0.993367), np.float32(-1.8135307), np.float32(-2.043316), np.float32(-0.71095955), np.float32(-3.0548465), np.float32(-1.1264728)]","[np.float32(-0.057816625), np.float32(-0.053586185), np.float32(-0.047543705), np.float32(-0.057759523), np.float32(-0.048778057), np.float32(-0.039458096), np.float32(-0.048465073), np.float32(-0.052741587), np.float32(-0.04754144), np.float32(-0.04302597), np.float32(-0.043229282), np.float32(-0.058582783), np.float32(-0.04745412), np.float32(-0.04745412), np.float32(-0.05356103), np.float32(-0.05356103)]"
1468,"[np.float32(-0.04851204), np.float32(-0.92398316), np.float32(-2.5308561), np.float32(1.8598878), np.float32(0.15811455), np.float32(0.3350743)]","[np.float32(0.06198454), np.float32(0.061176896), np.float32(0.058668137), np.float32(0.053201795), np.float32(0.054630876), np.float32(0.059939027), np.float32(0.06486869), np.float32(0.059725285), np.float32(0.049960256), np.float32(0.049854875), np.float32(0.068682194), np.float32(0.045402408), np.float32(0.042538166), np.float32(0.042538166), np.float32(0.06172204), np.float32(0.06172204)]"
1469,"[np.float32(0.101315975), np.float32(-2.1461716), np.float32(-1.1215414), np.float32(-2.0478926), np.float32(-1.1971985), np.float32(-3.552771)]","[np.float32(-0.26325905), np.float32(-0.25290513), np.float32(-0.2587434), np.float32(-0.2599041), np.float32(-0.22611934), np.float32(-0.256656), np.float32(-0.25836462), np.float32(-0.27449334), np.float32(-0.2473141), np.float32(-0.21337092), np.float32(-0.17501599), np.float32(-0.17391121), np.float32(-0.17398798), np.float32(-0.17398798), np.float32(-0.32578558), np.float32(-0.32578558)]"
1470,"[np.float32(0.82040024), np.float32(-0.87727284), np.float32(0.55094874), np.float32(-2.0076425), np.float32(-1.1029111), np.float32(0.29062653)]","[np.float32(-0.1746993), np.float32(-0.16572201), np.float32(-0.16195738), np.float32(-0.17710692), np.float32(-0.14640456), np.float32(-0.15147716), np.float32(-0.18779749), np.float32(-0.2094056), np.float32(-0.1840558), np.float32(-0.16973501), np.float32(-0.13702142), np.float32(-0.14891613), np.float32(-0.14093095), np.float32(-0.14093095), np.float32(-0.22186768), np.float32(-0.22186768)]"
1471,"[np.float32(-0.8075536), np.float32(-1.2962894), np.float32(1.3520892), np.float32(-0.2100237), np.float32(-3.0004346), np.float32(0.14499521)]","[np.float32(0.0059884787), np.float32(0.012305379), np.float32(0.024489999), np.float32(-0.007878661), np.float32(0.004486084), np.float32(0.013996959), np.float32(0.00760448), np.float32(-0.008046329), np.float32(0.0048862696), np.float32(-0.013268888), np.float32(-0.0015267134), np.float32(-0.013636947), np.float32(8.1419945e-05), np.float32(8.1419945e-05), np.float32(0.012211204), np.float32(0.012211204)]"
1472,"[np.float32(-1.3159271), np.float32(-1.6224406), np.float32(-0.40237087), np.float32(-1.4643941), np.float32(1.2666912), np.float32(-0.010913074)]","[np.float32(-0.13182747), np.float32(-0.12910843), np.float32(-0.12810838), np.float32(-0.12902933), np.float32(-0.108427584), np.float32(-0.14105612), np.float32(-0.14421606), np.float32(-0.1587562), np.float32(-0.14324725), np.float32(-0.12531519), np.float32(-0.10495925), np.float32(-0.11239576), np.float32(-0.12183541), np.float32(-0.12183541), np.float32(-0.20403469), np.float32(-0.20403469)]"
1473,"[np.float32(-0.27503216), np.float32(-1.5082548), np.float32(-0.21300244), np.float32(-0.07765031), np.float32(-1.7867794), np.float32(0.036261916)]","[np.float32(-0.00019913912), np.float32(0.0043298006), np.float32(0.011154056), np.float32(-0.0058856606), np.float32(0.0024100542), np.float32(0.006223917), np.float32(-0.0004862547), np.float32(-0.010609329), np.float32(-0.0053320527), np.float32(-0.011906564), np.float32(-0.0016710758), np.float32(-0.016119003), np.float32(-0.009525657), np.float32(-0.009525657), np.float32(-0.0025581717), np.float32(-0.0025581717)]"
1474,"[np.float32(0.6525767), np.float32(-1.6433085), np.float32(-1.1718816), np.float32(0.5100812), np.float32(-2.2624547), np.float32(0.25378954)]","[np.float32(0.025577068), np.float32(0.029193878), np.float32(0.03364253), np.float32(0.018438697), np.float32(0.024218678), np.float32(0.03733635), np.float32(0.027753472), np.float32(0.019616842), np.float32(0.019760609), np.float32(0.0131236315), np.float32(0.024419188), np.float32(0.0043047667), np.float32(0.012131333), np.float32(0.012131333), np.float32(0.03453219), np.float32(0.03453219)]"
1475,"[np.float32(-0.5013836), np.float32(-1.4280013), np.float32(-0.74301034), np.float32(-0.0076339245), np.float32(-0.19857132), np.float32(-1.882666)]","[np.float32(-0.021912277), np.float32(-0.019522786), np.float32(-0.015769124), np.float32(-0.019278526), np.float32(-0.0146740675), np.float32(-0.03387463), np.float32(-0.023827374), np.float32(-0.028066158), np.float32(-0.028834462), np.float32(-0.021434963), np.float32(-0.009859145), np.float32(-0.015298128), np.float32(-0.020571172), np.float32(-0.020571172), np.float32(-0.043941557), np.float32(-0.043941557)]"
1476,"[np.float32(-2.3183417), np.float32(-0.3433107), np.float32(-0.35564244), np.float32(-0.50736755), np.float32(-2.0570002), np.float32(-2.0927997)]","[np.float32(-0.039417207), np.float32(-0.03533268), np.float32(-0.02785492), np.float32(-0.039061844), np.float32(-0.03234136), np.float32(-0.040721476), np.float32(-0.035711467), np.float32(-0.040483057), np.float32(-0.037379026), np.float32(-0.032830358), np.float32(-0.023411393), np.float32(-0.027846038), np.float32(-0.024322331), np.float32(-0.024322331), np.float32(-0.045092583), np.float32(-0.045092583)]"
1477,"[np.float32(-1.4605322), np.float32(-2.0981107), np.float32(-1.1524659), np.float32(-2.4934025), np.float32(-2.245616), np.float32(-0.569917)]","[np.float32(-0.26101768), np.float32(-0.25350314), np.float32(-0.25403726), np.float32(-0.27398396), np.float32(-0.23094815), np.float32(-0.23121768), np.float32(-0.25313306), np.float32(-0.27842617), np.float32(-0.24065691), np.float32(-0.22123569), np.float32(-0.19130749), np.float32(-0.20927304), np.float32(-0.19457376), np.float32(-0.19457376), np.float32(-0.31687754), np.float32(-0.31687754)]"
1478,"[np.float32(-0.9393814), np.float32(-2.1857343), np.float32(-1.5734309), np.float32(-1.0682275), np.float32(0.50346744), np.float32(-0.6294986)]","[np.float32(-0.1045171), np.float32(-0.102231145), np.float32(-0.10188371), np.float32(-0.09891772), np.float32(-0.0848763), np.float32(-0.10932249), np.float32(-0.10951239), np.float32(-0.11780745), np.float32(-0.10921335), np.float32(-0.091787994), np.float32(-0.08155054), np.float32(-0.0915851), np.float32(-0.098483324), np.float32(-0.098483324), np.float32(-0.15647662), np.float32(-0.15647662)]"
1479,"[np.float32(-0.18189979), np.float32(-0.13021791), np.float32(0.6615882), np.float32(-1.6963732), np.float32(-1.6384709), np.float32(-1.9643459)]","[np.float32(-0.15364957), np.float32(-0.1433481), np.float32(-0.13901109), np.float32(-0.14810419), np.float32(-0.12696058), np.float32(-0.14293599), np.float32(-0.16060513), np.float32(-0.17345399), np.float32(-0.1567666), np.float32(-0.13900065), np.float32(-0.109778225), np.float32(-0.10895789), np.float32(-0.104459226), np.float32(-0.104459226), np.float32(-0.18442845), np.float32(-0.18442845)]"
1480,"[np.float32(1.3741429), np.float32(-1.462403), np.float32(-2.2168455), np.float32(-2.054655), np.float32(-0.11348331), np.float32(-1.1895275)]","[np.float32(-0.25753075), np.float32(-0.24796015), np.float32(-0.26084036), np.float32(-0.24692571), np.float32(-0.21434128), np.float32(-0.2304331), np.float32(-0.2653708), np.float32(-0.28030062), np.float32(-0.261257), np.float32(-0.21681398), np.float32(-0.17595935), np.float32(-0.19133103), np.float32(-0.19325066), np.float32(-0.19325066), np.float32(-0.32346117), np.float32(-0.32346117)]"
1481,"[np.float32(-1.7906494), np.float32(-0.8949066), np.float32(-1.0987225), np.float32(-0.95127344), np.float32(-1.9964821), np.float32(-1.9902508)]","[np.float32(-0.08204228), np.float32(-0.0771327), np.float32(-0.071906924), np.float32(-0.07776815), np.float32(-0.06801623), np.float32(-0.07673764), np.float32(-0.07773626), np.float32(-0.082152486), np.float32(-0.07647687), np.float32(-0.065018296), np.float32(-0.057169497), np.float32(-0.0630703), np.float32(-0.059093118), np.float32(-0.059093118), np.float32(-0.094673395), np.float32(-0.094673395)]"
1482,"[np.float32(-2.2830305), np.float32(-0.77919775), np.float32(-1.5331564), np.float32(-1.6817818), np.float32(-1.289962), np.float32(-2.503468)]","[np.float32(-0.17588586), np.float32(-0.16891336), np.float32(-0.17079973), np.float32(-0.16660827), np.float32(-0.14797837), np.float32(-0.1689527), np.float32(-0.17172176), np.float32(-0.17840964), np.float32(-0.16616821), np.float32(-0.13799089), np.float32(-0.1191954), np.float32(-0.12263429), np.float32(-0.122803986), np.float32(-0.122803986), np.float32(-0.21408117), np.float32(-0.21408117)]"
1483,"[np.float32(-0.99267423), np.float32(0.86469054), np.float32(-1.0915192), np.float32(-0.27560705), np.float32(-1.762069), np.float32(-1.1695058)]","[np.float32(-0.024208665), np.float32(-0.019209683), np.float32(-0.01667738), np.float32(-0.016188383), np.float32(-0.013707936), np.float32(-0.011752427), np.float32(-0.02736795), np.float32(-0.028255045), np.float32(-0.03465885), np.float32(-0.02172196), np.float32(-0.006745875), np.float32(-0.017853856), np.float32(-0.015277207), np.float32(-0.015277207), np.float32(-0.019497037), np.float32(-0.019497216)]"
1484,"[np.float32(-0.706661), np.float32(0.23037064), np.float32(2.4115188), np.float32(-2.6575437), np.float32(-0.17171955), np.float32(1.2375782)]","[np.float32(-0.22520882), np.float32(-0.21636397), np.float32(-0.21091235), np.float32(-0.23716962), np.float32(-0.19318336), np.float32(-0.2083152), np.float32(-0.24684376), np.float32(-0.28030026), np.float32(-0.24149412), np.float32(-0.22755909), np.float32(-0.17443717), np.float32(-0.18291283), np.float32(-0.17684758), np.float32(-0.17684758), np.float32(-0.30424035), np.float32(-0.3042404)]"
1485,"[np.float32(-0.7260019), np.float32(-1.4702389), np.float32(-1.2971144), np.float32(-0.56243515), np.float32(-1.1826677), np.float32(-0.5516397)]","[np.float32(-0.044676423), np.float32(-0.040839612), np.float32(-0.036959767), np.float32(-0.0418213), np.float32(-0.03384924), np.float32(-0.038229167), np.float32(-0.04534912), np.float32(-0.051201165), np.float32(-0.048006535), np.float32(-0.04135108), np.float32(-0.034282982), np.float32(-0.047108054), np.float32(-0.044916034), np.float32(-0.044915915), np.float32(-0.05921215), np.float32(-0.05921215)]"
1486,"[np.float32(-0.728711), np.float32(-1.2228682), np.float32(-1.283016), np.float32(-2.5152533), np.float32(-1.6542299), np.float32(-0.5321612)]","[np.float32(-0.27350408), np.float32(-0.2637788), np.float32(-0.2698313), np.float32(-0.27788103), np.float32(-0.2362588), np.float32(-0.23839968), np.float32(-0.27275598), np.float32(-0.29599762), np.float32(-0.26346266), np.float32(-0.23328692), np.float32(-0.19389498), np.float32(-0.21204358), np.float32(-0.20135933), np.float32(-0.20135933), np.float32(-0.33145213), np.float32(-0.3314522)]"
1487,"[np.float32(0.1399473), np.float32(-0.66222954), np.float32(-0.49853712), np.float32(0.971738), np.float32(1.2284207), np.float32(-2.4196217)]","[np.float32(0.017623901), np.float32(0.018200278), np.float32(0.018919349), np.float32(0.018751621), np.float32(0.019549847), np.float32(-0.0033097863), np.float32(0.013155341), np.float32(0.010218263), np.float32(0.002100587), np.float32(0.010849714), np.float32(0.03042078), np.float32(0.02448845), np.float32(0.01332593), np.float32(0.01332593), np.float32(-0.00459975), np.float32(-0.00459975)]"
1488,"[np.float32(-1.9010835), np.float32(-2.3606856), np.float32(-1.0498748), np.float32(-0.8095372), np.float32(-1.5148481), np.float32(-2.2084308)]","[np.float32(-0.07685906), np.float32(-0.074163616), np.float32(-0.0669449), np.float32(-0.07845634), np.float32(-0.06696355), np.float32(-0.084727585), np.float32(-0.06918818), np.float32(-0.076046705), np.float32(-0.06581634), np.float32(-0.060587704), np.float32(-0.057587385), np.float32(-0.061602056), np.float32(-0.060184836), np.float32(-0.060184836), np.float32(-0.102345884), np.float32(-0.102345884)]"
1489,"[np.float32(0.7033297), np.float32(-0.87059367), np.float32(-0.6445153), np.float32(-0.874313), np.float32(-0.77243435), np.float32(-0.08353925)]","[np.float32(-0.06745559), np.float32(-0.06113082), np.float32(-0.058502257), np.float32(-0.060463846), np.float32(-0.04957986), np.float32(-0.054238856), np.float32(-0.07728118), np.float32(-0.08541942), np.float32(-0.08074027), np.float32(-0.06925166), np.float32(-0.053752124), np.float32(-0.06620866), np.float32(-0.0644843), np.float32(-0.0644843), np.float32(-0.08804625), np.float32(-0.08804625)]"
1490,"[np.float32(-2.5391538), np.float32(-3.0035005), np.float32(-2.8367455), np.float32(0.18283033), np.float32(-0.8156909), np.float32(-1.3471309)]","[np.float32(-0.009558916), np.float32(-0.010737896), np.float32(-0.007771492), np.float32(-0.012004435), np.float32(-0.00868094), np.float32(-0.018964231), np.float32(0.0012710094), np.float32(-0.0008523464), np.float32(-0.0018348098), np.float32(0.0013079643), np.float32(-0.001427114), np.float32(-0.015448451), np.float32(-0.017791092), np.float32(-0.017791092), np.float32(-0.02578485), np.float32(-0.02578485)]"
1491,"[np.float32(-2.0241234), np.float32(0.2679733), np.float32(-2.6246715), np.float32(-1.680274), np.float32(-1.7540799), np.float32(-1.6341114)]","[np.float32(-0.16912997), np.float32(-0.16065896), np.float32(-0.16732377), np.float32(-0.15155965), np.float32(-0.13731408), np.float32(-0.14060104), np.float32(-0.1669169), np.float32(-0.16846675), np.float32(-0.16505945), np.float32(-0.1289047), np.float32(-0.11173588), np.float32(-0.12482804), np.float32(-0.12142295), np.float32(-0.12142295), np.float32(-0.18780434), np.float32(-0.18780434)]"
1492,"[np.float32(-1.6216149), np.float32(-0.84824723), np.float32(-0.21065122), np.float32(0.653213), np.float32(-0.9344102), np.float32(-1.1580881)]","[np.float32(0.02580905), np.float32(0.027416587), np.float32(0.03216815), np.float32(0.017959237), np.float32(0.022595882), np.float32(0.016626716), np.float32(0.028298259), np.float32(0.020827651), np.float32(0.020089984), np.float32(0.016079903), np.float32(0.030244112), np.float32(0.01896739), np.float32(0.018719077), np.float32(0.018719077), np.float32(0.019586444), np.float32(0.019586444)]"
1493,"[np.float32(-1.5705099), np.float32(-1.5005105), np.float32(-0.39279217), np.float32(-0.6771027), np.float32(-1.3370328), np.float32(-0.05674988)]","[np.float32(-0.038639605), np.float32(-0.03451568), np.float32(-0.02760768), np.float32(-0.04141456), np.float32(-0.030667305), np.float32(-0.034817636), np.float32(-0.038989305), np.float32(-0.04913616), np.float32(-0.04039949), np.float32(-0.041888535), np.float32(-0.034872472), np.float32(-0.04692912), np.float32(-0.042384803), np.float32(-0.042384803), np.float32(-0.054986894), np.float32(-0.054986894)]"
1494,"[np.float32(-2.1577058), np.float32(-1.0306805), np.float32(-2.9493036), np.float32(-2.3562522), np.float32(-2.2499099), np.float32(0.7806877)]","[np.float32(-0.231157), np.float32(-0.22410834), np.float32(-0.23084116), np.float32(-0.23205233), np.float32(-0.19880009), np.float32(-0.1811958), np.float32(-0.225003), np.float32(-0.24113542), np.float32(-0.21820068), np.float32(-0.18951106), np.float32(-0.1711458), np.float32(-0.20309186), np.float32(-0.18745238), np.float32(-0.18745238), np.float32(-0.26675677), np.float32(-0.26675677)]"
1495,"[np.float32(-0.24697644), np.float32(0.49273157), np.float32(-2.3725038), np.float32(-0.89866364), np.float32(-3.2793403), np.float32(-1.60389)]","[np.float32(-0.080040574), np.float32(-0.07237011), np.float32(-0.07169253), np.float32(-0.065858066), np.float32(-0.06089735), np.float32(-0.045893073), np.float32(-0.07765293), np.float32(-0.075369895), np.float32(-0.08034402), np.float32(-0.058352888), np.float32(-0.048472226), np.float32(-0.06319678), np.float32(-0.05273497), np.float32(-0.05273497), np.float32(-0.06229067), np.float32(-0.06229067)]"
1496,"[np.float32(-0.8326211), np.float32(1.207), np.float32(1.6594062), np.float32(0.18582821), np.float32(-0.9690355), np.float32(-0.71292746)]","[np.float32(0.013107657), np.float32(0.018564105), np.float32(0.02460432), np.float32(0.010147214), np.float32(0.016055346), np.float32(0.01130271), np.float32(0.00536716), np.float32(-0.0038117766), np.float32(-0.004012406), np.float32(-0.005271256), np.float32(0.018467546), np.float32(0.011223555), np.float32(0.012737036), np.float32(0.012737036), np.float32(0.010509968), np.float32(0.010509968)]"
1497,"[np.float32(-0.5021962), np.float32(0.7840607), np.float32(-2.609828), np.float32(-2.0565925), np.float32(-1.2709165), np.float32(-0.2878757)]","[np.float32(-0.2125889), np.float32(-0.20114881), np.float32(-0.21387196), np.float32(-0.19264579), np.float32(-0.17072684), np.float32(-0.16536498), np.float32(-0.2201755), np.float32(-0.22695291), np.float32(-0.22018063), np.float32(-0.17527115), np.float32(-0.1439541), np.float32(-0.16555136), np.float32(-0.16065699), np.float32(-0.16065705), np.float32(-0.24064064), np.float32(-0.24064064)]"
1498,"[np.float32(-0.88876116), np.float32(-0.770406), np.float32(-0.794033), np.float32(-3.580087), np.float32(-1.6876178), np.float32(0.076951504)]","[np.float32(-0.44018096), np.float32(-0.42512637), np.float32(-0.4435324), np.float32(-0.4605667), np.float32(-0.38664573), np.float32(-0.38285702), np.float32(-0.43836612), np.float32(-0.48271143), np.float32(-0.4236868), np.float32(-0.3793049), np.float32(-0.29666322), np.float32(-0.32420433), np.float32(-0.30663717), np.float32(-0.30663723), np.float32(-0.5356329), np.float32(-0.5356329)]"
1499,"[np.float32(0.7134124), np.float32(-1.9831626), np.float32(-2.018491), np.float32(-0.6785991), np.float32(-0.016177475), np.float32(-2.142057)]","[np.float32(-0.091835976), np.float32(-0.08819622), np.float32(-0.0892148), np.float32(-0.079508305), np.float32(-0.07155359), np.float32(-0.094910204), np.float32(-0.09563148), np.float32(-0.09741098), np.float32(-0.09721279), np.float32(-0.07391846), np.float32(-0.062399745), np.float32(-0.06848639), np.float32(-0.07588309), np.float32(-0.07588297), np.float32(-0.12722474), np.float32(-0.12722474)]"
1500,"[np.float32(0.08706963), np.float32(0.049528956), np.float32(-2.4266992), np.float32(0.1678369), np.float32(-1.2884877), np.float32(-1.7400692)]","[np.float32(-0.015219212), np.float32(-0.012374103), np.float32(-0.012807548), np.float32(-0.0048567057), np.float32(-0.005711615), np.float32(-0.0058636665), np.float32(-0.016332269), np.float32(-0.013078928), np.float32(-0.025277495), np.float32(-0.007165551), np.float32(0.005362153), np.float32(-0.0077708364), np.float32(-0.009172738), np.float32(-0.009172738), np.float32(-0.012016892), np.float32(-0.012016773)]"
1501,"[np.float32(0.78727615), np.float32(0.57828724), np.float32(-1.5555725), np.float32(-0.71942145), np.float32(-0.14060545), np.float32(-0.43736196)]","[np.float32(-0.067515194), np.float32(-0.060814023), np.float32(-0.064323366), np.float32(-0.048203886), np.float32(-0.043924868), np.float32(-0.05008048), np.float32(-0.081811726), np.float32(-0.08218771), np.float32(-0.08975369), np.float32(-0.06289446), np.float32(-0.04281366), np.float32(-0.055469215), np.float32(-0.059631765), np.float32(-0.059631765), np.float32(-0.083366275), np.float32(-0.083366275)]"
1502,"[np.float32(-0.050599813), np.float32(0.802691), np.float32(-0.51643777), np.float32(-1.923839), np.float32(-1.6336447), np.float32(-2.666702)]","[np.float32(-0.20464766), np.float32(-0.19100314), np.float32(-0.19632828), np.float32(-0.18704945), np.float32(-0.1659571), np.float32(-0.18099266), np.float32(-0.21167785), np.float32(-0.21970242), np.float32(-0.2085678), np.float32(-0.17128152), np.float32(-0.13248277), np.float32(-0.13282257), np.float32(-0.13060427), np.float32(-0.13060427), np.float32(-0.23300737), np.float32(-0.23300737)]"
1503,"[np.float32(-0.18936521), np.float32(-0.15500635), np.float32(-1.1406342), np.float32(-1.4442489), np.float32(0.58667433), np.float32(-1.5425508)]","[np.float32(-0.15477669), np.float32(-0.14756352), np.float32(-0.15317613), np.float32(-0.13678086), np.float32(-0.12177569), np.float32(-0.15053207), np.float32(-0.16808176), np.float32(-0.17387295), np.float32(-0.16936624), np.float32(-0.13373232), np.float32(-0.10510528), np.float32(-0.109146476), np.float32(-0.11892301), np.float32(-0.11892301), np.float32(-0.20668209), np.float32(-0.20668209)]"
1504,"[np.float32(-0.24024945), np.float32(-0.42530006), np.float32(0.13611484), np.float32(-1.8702338), np.float32(-1.439797), np.float32(-1.0760902)]","[np.float32(-0.17038077), np.float32(-0.16078264), np.float32(-0.15845352), np.float32(-0.16667086), np.float32(-0.14188558), np.float32(-0.1528523), np.float32(-0.17762864), np.float32(-0.19278473), np.float32(-0.17346096), np.float32(-0.15419328), np.float32(-0.12490827), np.float32(-0.1306318), np.float32(-0.12500131), np.float32(-0.12500131), np.float32(-0.2077424), np.float32(-0.2077424)]"
1505,"[np.float32(-0.2639495), np.float32(-1.6735526), np.float32(-1.4178402), np.float32(-1.0786595), np.float32(-1.7324373), np.float32(-1.1833693)]","[np.float32(-0.097132385), np.float32(-0.091736495), np.float32(-0.088053286), np.float32(-0.09302884), np.float32(-0.079850554), np.float32(-0.08443195), np.float32(-0.09591508), np.float32(-0.102838814), np.float32(-0.094334185), np.float32(-0.0820182), np.float32(-0.07351214), np.float32(-0.084531546), np.float32(-0.07943928), np.float32(-0.07943928), np.float32(-0.11574745), np.float32(-0.11574745)]"
1506,"[np.float32(0.04210317), np.float32(-2.3105602), np.float32(-0.93269897), np.float32(-1.739241), np.float32(-2.554202), np.float32(-0.2555431)]","[np.float32(-0.15209687), np.float32(-0.14536), np.float32(-0.13924539), np.float32(-0.15868527), np.float32(-0.13204587), np.float32(-0.12548906), np.float32(-0.14881837), np.float32(-0.16581106), np.float32(-0.14176977), np.float32(-0.13503772), np.float32(-0.12275189), np.float32(-0.13945997), np.float32(-0.12458509), np.float32(-0.12458503), np.float32(-0.17812395), np.float32(-0.17812395)]"
1507,"[np.float32(-3.310833), np.float32(-4.275549), np.float32(1.0299289), np.float32(-1.9036354), np.float32(-2.708325), np.float32(-0.9415254)]","[np.float32(-0.15001339), np.float32(-0.14810753), np.float32(-0.12850451), np.float32(-0.18062371), np.float32(-0.14471877), np.float32(-0.15909582), np.float32(-0.13350552), np.float32(-0.16146642), np.float32(-0.116817), np.float32(-0.1357786), np.float32(-0.13249695), np.float32(-0.136275), np.float32(-0.12056029), np.float32(-0.12056029), np.float32(-0.20062768), np.float32(-0.20062768)]"
1508,"[np.float32(0.588776), np.float32(-1.0623806), np.float32(-0.37139952), np.float32(-3.1552937), np.float32(-1.8175626), np.float32(-0.72492826)]","[np.float32(-0.38314748), np.float32(-0.3680671), np.float32(-0.38084978), np.float32(-0.39681673), np.float32(-0.33388525), np.float32(-0.3350376), np.float32(-0.38457245), np.float32(-0.42222893), np.float32(-0.37150043), np.float32(-0.33289593), np.float32(-0.25960732), np.float32(-0.27847332), np.float32(-0.2634428), np.float32(-0.2634428), np.float32(-0.4635507), np.float32(-0.4635507)]"
