,x_input,x_output
1182,"[np.float32(-57.558865), np.float32(103.24613), np.float32(-147.2456), np.float32(-76.29422), np.float32(-141.16728), np.float32(-121.16256)]","[np.float32(30.692856), np.float32(34.484715), np.float32(22.73433), np.float32(42.76104), np.float32(38.466137), np.float32(39.358803), np.float32(13.467272), np.float32(12.757502), np.float32(5.447018), np.float32(21.266438), np.float32(32.15854), np.float32(27.588783), np.float32(21.01589), np.float32(21.01589), np.float32(27.05549), np.float32(27.05549)]"
1183,"[np.float32(-124.807884), np.float32(59.687546), np.float32(164.49942), np.float32(-72.98837), np.float32(134.29402), np.float32(56.876984)]","[np.float32(-1.593981), np.float32(0.5716867), np.float32(8.621532), np.float32(6.636906), np.float32(18.602629), np.float32(14.440551), np.float32(9.813831), np.float32(17.090694), np.float32(16.050512), np.float32(15.566646), np.float32(8.248525), np.float32(23.090454), np.float32(27.449564), np.float32(27.449564), np.float32(14.713184), np.float32(14.713184)]"
1184,"[np.float32(-137.77458), np.float32(30.92159), np.float32(-4.8067293), np.float32(18.906227), np.float32(80.743), np.float32(85.390366)]","[np.float32(1.6760786), np.float32(3.7533827), np.float32(5.189037), np.float32(5.6072845), np.float32(8.692783), np.float32(7.1609945), np.float32(12.81738), np.float32(14.483089), np.float32(14.814324), np.float32(7.994892), np.float32(7.3444295), np.float32(11.711739), np.float32(15.587093), np.float32(15.587093), np.float32(11.022877), np.float32(11.022877)]"
1185,"[np.float32(-110.333534), np.float32(0.6187324), np.float32(18.384579), np.float32(109.22761), np.float32(34.9094), np.float32(-70.61885)]","[np.float32(20.840034), np.float32(21.031485), np.float32(19.871569), np.float32(22.86928), np.float32(25.459808), np.float32(17.829721), np.float32(24.302986), np.float32(24.6674), np.float32(22.006638), np.float32(31.106966), np.float32(30.021923), np.float32(33.30551), np.float32(33.568295), np.float32(33.568295), np.float32(14.200233), np.float32(14.200233)]"
1186,"[np.float32(50.075397), np.float32(59.99969), np.float32(-159.69365), np.float32(-58.98581), np.float32(-232.15428), np.float32(175.32004)]","[np.float32(24.642494), np.float32(29.644896), np.float32(10.526131), np.float32(25.779692), np.float32(7.5210295), np.float32(14.937887), np.float32(18.954138), np.float32(6.77022), np.float32(7.113889), np.float32(-3.2693212), np.float32(15.887742), np.float32(-5.3657036), np.float32(-7.8213415), np.float32(-7.8213415), np.float32(16.810205), np.float32(16.810205)]"
1187,"[np.float32(-27.456379), np.float32(16.908638), np.float32(-15.371004), np.float32(-99.27173), np.float32(27.637228), np.float32(26.179989)]","[np.float32(10.510751), np.float32(12.985022), np.float32(18.50369), np.float32(17.160507), np.float32(24.731693), np.float32(28.430513), np.float32(19.33934), np.float32(22.042849), np.float32(20.975872), np.float32(16.260277), np.float32(10.164833), np.float32(19.04439), np.float32(22.859835), np.float32(22.859835), np.float32(28.182894), np.float32(28.182894)]"
1188,"[np.float32(-18.40311), np.float32(-64.11528), np.float32(35.06476), np.float32(40.053696), np.float32(-114.24155), np.float32(61.53113)]","[np.float32(25.660334), np.float32(25.691002), np.float32(15.658635), np.float32(22.043983), np.float32(12.964979), np.float32(10.949748), np.float32(28.263447), np.float32(20.890173), np.float32(20.638481), np.float32(18.510252), np.float32(27.30266), np.float32(15.485915), np.float32(15.4386425), np.float32(15.4386425), np.float32(11.883985), np.float32(11.883985)]"
1189,"[np.float32(-86.81404), np.float32(23.529488), np.float32(101.00743), np.float32(-141.32164), np.float32(-126.31561), np.float32(-13.861167)]","[np.float32(16.353079), np.float32(19.320406), np.float32(11.653498), np.float32(26.33824), np.float32(25.609606), np.float32(21.516481), np.float32(6.946239), np.float32(8.351101), np.float32(3.5554788), np.float32(15.372944), np.float32(23.602976), np.float32(24.690557), np.float32(20.625778), np.float32(20.625778), np.float32(15.16137), np.float32(15.16137)]"
1190,"[np.float32(-32.813892), np.float32(66.03306), np.float32(-40.6317), np.float32(-9.997326), np.float32(41.55575), np.float32(-143.7411)]","[np.float32(23.978819), np.float32(26.331367), np.float32(30.462626), np.float32(33.106632), np.float32(41.879368), np.float32(40.674004), np.float32(24.401743), np.float32(28.06925), np.float32(23.356472), np.float32(35.61794), np.float32(28.368427), np.float32(39.73776), np.float32(39.66161), np.float32(39.66161), np.float32(32.50645), np.float32(32.50645)]"
1191,"[np.float32(37.68108), np.float32(55.958683), np.float32(-94.1319), np.float32(43.352478), np.float32(-74.10412), np.float32(158.49065)]","[np.float32(24.226297), np.float32(26.140991), np.float32(12.545672), np.float32(21.593721), np.float32(7.8154826), np.float32(13.385105), np.float32(25.871462), np.float32(15.932312), np.float32(16.60969), np.float32(4.958351), np.float32(18.121767), np.float32(-0.15366091), np.float32(0.18376915), np.float32(0.18376915), np.float32(16.352066), np.float32(16.352066)]"
1192,"[np.float32(-113.06464), np.float32(148.787), np.float32(54.74115), np.float32(82.47673), np.float32(-58.13276), np.float32(58.75808)]","[np.float32(17.432055), np.float32(21.94031), np.float32(4.402515), np.float32(24.51456), np.float32(12.741214), np.float32(6.8147125), np.float32(7.441332), np.float32(3.3677015), np.float32(-0.37375), np.float32(8.652966), np.float32(25.781012), np.float32(14.197371), np.float32(9.09227), np.float32(9.092271), np.float32(3.0459168), np.float32(3.0459168)]"
1193,"[np.float32(-24.424097), np.float32(-2.195746), np.float32(-75.527405), np.float32(154.85107), np.float32(119.67561), np.float32(49.29067)]","[np.float32(17.998955), np.float32(17.187073), np.float32(21.132162), np.float32(12.973629), np.float32(14.86696), np.float32(16.014187), np.float32(35.47688), np.float32(31.93659), np.float32(34.24443), np.float32(22.882395), np.float32(17.169477), np.float32(17.281658), np.float32(23.603407), np.float32(23.603407), np.float32(20.714994), np.float32(20.714994)]"
1194,"[np.float32(190.36989), np.float32(71.03181), np.float32(-68.8086), np.float32(119.36952), np.float32(-86.56967), np.float32(-52.835884)]","[np.float32(48.872513), np.float32(48.946022), np.float32(38.914913), np.float32(46.55886), np.float32(36.74791), np.float32(40.62855), np.float32(44.344624), np.float32(34.616398), np.float32(31.596512), np.float32(37.260387), np.float32(43.285217), np.float32(29.738926), np.float32(27.281464), np.float32(27.281464), np.float32(32.775837), np.float32(32.775833)]"
1195,"[np.float32(10.6520605), np.float32(77.36439), np.float32(47.058506), np.float32(66.41196), np.float32(-185.03648), np.float32(11.971052)]","[np.float32(32.226482), np.float32(37.757225), np.float32(18.622814), np.float32(36.950916), np.float32(21.77091), np.float32(18.288897), np.float32(21.20005), np.float32(11.713576), np.float32(8.585931), np.float32(18.813929), np.float32(35.219246), np.float32(20.496819), np.float32(14.825574), np.float32(14.825574), np.float32(12.43226), np.float32(12.43226)]"
1196,"[np.float32(-5.9243155), np.float32(91.23418), np.float32(9.409289), np.float32(71.71265), np.float32(11.075271), np.float32(-12.587696)]","[np.float32(27.567678), np.float32(28.562853), np.float32(21.680817), np.float32(30.294107), np.float32(27.004766), np.float32(24.763521), np.float32(25.924747), np.float32(23.289204), np.float32(20.000858), np.float32(26.460022), np.float32(31.07825), np.float32(26.210089), np.float32(24.888786), np.float32(24.888786), np.float32(19.853918), np.float32(19.853918)]"
1197,"[np.float32(-63.884228), np.float32(-170.64984), np.float32(9.039296), np.float32(-24.610714), np.float32(92.497345), np.float32(-46.88328)]","[np.float32(13.411326), np.float32(11.081347), np.float32(27.242348), np.float32(11.954001), np.float32(27.164995), np.float32(27.79831), np.float32(30.78892), np.float32(34.241722), np.float32(35.62186), np.float32(28.972706), np.float32(13.135901), np.float32(28.824701), np.float32(36.62484), np.float32(36.62484), np.float32(29.552706), np.float32(29.552706)]"
1198,"[np.float32(85.364494), np.float32(182.307), np.float32(74.76103), np.float32(-174.8041), np.float32(-46.26888), np.float32(-1.516952)]","[np.float32(25.095877), np.float32(28.97998), np.float32(23.877596), np.float32(37.519222), np.float32(38.59406), np.float32(42.551926), np.float32(14.984116), np.float32(16.426863), np.float32(10.495797), np.float32(20.360865), np.float32(24.56894), np.float32(26.272806), np.float32(22.699224), np.float32(22.699224), np.float32(33.046154), np.float32(33.046154)]"
1199,"[np.float32(-134.59077), np.float32(68.496796), np.float32(-42.296474), np.float32(-17.400366), np.float32(-58.31015), np.float32(-108.8003)]","[np.float32(21.476904), np.float32(24.46579), np.float32(16.90578), np.float32(32.060894), np.float32(32.07157), np.float32(26.928576), np.float32(10.3624325), np.float32(12.070982), np.float32(6.195648), np.float32(22.342264), np.float32(29.352259), np.float32(30.963802), np.float32(26.210745), np.float32(26.210745), np.float32(17.685078), np.float32(17.685078)]"
1200,"[np.float32(3.9898071), np.float32(-8.871749), np.float32(-54.91535), np.float32(-48.939903), np.float32(-73.6199), np.float32(-97.93295)]","[np.float32(30.466885), np.float32(31.360088), np.float32(30.153042), np.float32(35.32393), np.float32(37.7818), np.float32(38.71911), np.float32(28.591438), np.float32(28.188532), np.float32(23.9959), np.float32(32.332203), np.float32(30.886898), np.float32(32.902092), np.float32(31.945108), np.float32(31.945108), np.float32(31.396894), np.float32(31.396894)]"
1201,"[np.float32(175.54623), np.float32(4.835311), np.float32(75.35576), np.float32(41.57084), np.float32(-115.95289), np.float32(-63.99986)]","[np.float32(47.47678), np.float32(45.968876), np.float32(39.18525), np.float32(44.59563), np.float32(39.09363), np.float32(39.29185), np.float32(44.11413), np.float32(37.006832), np.float32(33.50479), np.float32(42.80454), np.float32(45.70192), np.float32(36.54535), np.float32(34.39102), np.float32(34.391018), np.float32(30.49646), np.float32(30.49646)]"
1202,"[np.float32(-94.875656), np.float32(-46.58615), np.float32(75.13428), np.float32(-3.5662348), np.float32(13.663803), np.float32(4.8789153)]","[np.float32(11.140661), np.float32(12.040949), np.float32(14.979873), np.float32(13.8318405), np.float32(19.207642), np.float32(14.616516), np.float32(20.137882), np.float32(21.683748), np.float32(20.87746), np.float32(21.970024), np.float32(18.243782), np.float32(25.34146), np.float32(28.128132), np.float32(28.128132), np.float32(14.888086), np.float32(14.888086)]"
1203,"[np.float32(-159.35582), np.float32(-0.4276592), np.float32(-77.68372), np.float32(4.1663556), np.float32(-66.819855), np.float32(62.094646)]","[np.float32(10.80922), np.float32(12.394724), np.float32(3.0917184), np.float32(13.978937), np.float32(7.4992394), np.float32(5.9965224), np.float32(9.916927), np.float32(7.565494), np.float32(6.125364), np.float32(3.662321), np.float32(14.480318), np.float32(7.1411853), np.float32(6.2867002), np.float32(6.2867002), np.float32(7.2688975), np.float32(7.2688975)]"
1204,"[np.float32(-107.19734), np.float32(21.086187), np.float32(37.980305), np.float32(-104.17625), np.float32(51.758163), np.float32(14.681987)]","[np.float32(3.7819488), np.float32(6.6096716), np.float32(12.829689), np.float32(12.777419), np.float32(22.715012), np.float32(22.16692), np.float32(11.94058), np.float32(17.484005), np.float32(15.897139), np.float32(15.145113), np.float32(9.123863), np.float32(21.806429), np.float32(25.112387), np.float32(25.112387), np.float32(21.39059), np.float32(21.39059)]"
1205,"[np.float32(-15.428578), np.float32(129.95403), np.float32(16.239199), np.float32(111.50698), np.float32(34.23449), np.float32(105.293175)]","[np.float32(20.740889), np.float32(22.293846), np.float32(11.006905), np.float32(20.888498), np.float32(11.670262), np.float32(10.648491), np.float32(21.515047), np.float32(15.878019), np.float32(14.83901), np.float32(12.390529), np.float32(22.880623), np.float32(10.947539), np.float32(10.500503), np.float32(10.500503), np.float32(10.969034), np.float32(10.969034)]"
1206,"[np.float32(-55.80764), np.float32(-143.87383), np.float32(40.13676), np.float32(34.869007), np.float32(-25.578787), np.float32(101.099144)]","[np.float32(13.297079), np.float32(11.458533), np.float32(13.346259), np.float32(6.0413747), np.float32(5.7640996), np.float32(4.5658016), np.float32(30.751911), np.float32(26.535847), np.float32(29.54964), np.float32(16.999681), np.float32(14.756626), np.float32(12.882063), np.float32(18.730381), np.float32(18.730381), np.float32(11.913477), np.float32(11.913477)]"
1207,"[np.float32(155.08754), np.float32(111.5273), np.float32(87.305305), np.float32(100.1491), np.float32(27.789734), np.float32(-60.057537)]","[np.float32(42.89403), np.float32(41.416508), np.float32(38.299713), np.float32(41.447083), np.float32(40.476868), np.float32(39.60642), np.float32(42.862965), np.float32(38.881256), np.float32(35.08124), np.float32(44.782368), np.float32(43.386036), np.float32(38.95306), np.float32(38.225754), np.float32(38.225754), np.float32(30.9479), np.float32(30.9479)]"
1208,"[np.float32(-78.54823), np.float32(-25.47261), np.float32(-85.80724), np.float32(103.14815), np.float32(54.12337), np.float32(105.34568)]","[np.float32(11.982755), np.float32(11.572854), np.float32(10.982046), np.float32(7.4529676), np.float32(5.33003), np.float32(6.5736427), np.float32(27.316973), np.float32(23.31772), np.float32(25.625374), np.float32(11.919298), np.float32(12.113417), np.float32(7.7962446), np.float32(13.112534), np.float32(13.112534), np.float32(13.238428), np.float32(13.238428)]"
1209,"[np.float32(-249.7488), np.float32(-68.51656), np.float32(4.362764), np.float32(75.555824), np.float32(29.280912), np.float32(25.533293)]","[np.float32(1.9490644), np.float32(2.621731), np.float32(2.2267058), np.float32(3.766104), np.float32(5.7885084), np.float32(-2.2807016), np.float32(11.01899), np.float32(12.632771), np.float32(12.537235), np.float32(11.844317), np.float32(13.318906), np.float32(17.22885), np.float32(19.633299), np.float32(19.633299), np.float32(1.2013283), np.float32(1.2013283)]"
1210,"[np.float32(48.366394), np.float32(95.55444), np.float32(-23.177748), np.float32(176.88826), np.float32(-77.339035), np.float32(27.69097)]","[np.float32(35.33955), np.float32(39.335583), np.float32(22.229683), np.float32(35.374638), np.float32(19.91781), np.float32(18.154179), np.float32(29.946358), np.float32(18.569145), np.float32(17.105139), np.float32(21.798191), np.float32(35.733974), np.float32(19.181805), np.float32(15.744635), np.float32(15.744635), np.float32(14.772826), np.float32(14.772826)]"
1211,"[np.float32(-122.49738), np.float32(-63.96966), np.float32(-75.47724), np.float32(28.307257), np.float32(-79.13143), np.float32(24.811256)]","[np.float32(16.866936), np.float32(17.310001), np.float32(10.347697), np.float32(16.761087), np.float32(11.715891), np.float32(9.925601), np.float32(19.806782), np.float32(16.22346), np.float32(15.444), np.float32(12.950899), np.float32(19.900702), np.float32(13.396417), np.float32(13.807716), np.float32(13.807716), np.float32(11.206132), np.float32(11.206132)]"
1212,"[np.float32(-2.666216), np.float32(34.420853), np.float32(15.354152), np.float32(-41.152145), np.float32(88.977234), np.float32(40.75521)]","[np.float32(11.3418255), np.float32(12.808551), np.float32(20.488243), np.float32(15.314161), np.float32(23.888424), np.float32(26.911434), np.float32(23.777641), np.float32(26.026793), np.float32(25.90826), np.float32(19.486073), np.float32(11.007888), np.float32(20.413452), np.float32(25.64376), np.float32(25.643763), np.float32(27.828213), np.float32(27.828213)]"
1213,"[np.float32(37.099407), np.float32(41.988926), np.float32(-34.99812), np.float32(12.744722), np.float32(-12.5508585), np.float32(38.595745)]","[np.float32(25.880356), np.float32(26.523607), np.float32(22.405869), np.float32(26.3346), np.float32(23.360046), np.float32(26.697409), np.float32(30.310484), np.float32(26.43403), np.float32(25.104036), np.float32(21.407982), np.float32(23.40272), np.float32(17.74563), np.float32(19.1961), np.float32(19.1961), np.float32(25.519024), np.float32(25.519024)]"
1214,"[np.float32(89.69037), np.float32(-156.34256), np.float32(-39.93921), np.float32(-73.917046), np.float32(82.61495), np.float32(-148.88293)]","[np.float32(27.02319), np.float32(25.28572), np.float32(42.671757), np.float32(26.790365), np.float32(43.813156), np.float32(48.358032), np.float32(40.89286), np.float32(43.07591), np.float32(43.057396), np.float32(41.834), np.float32(21.920448), np.float32(39.359), np.float32(46.59435), np.float32(46.59435), np.float32(46.41742), np.float32(46.41742)]"
1215,"[np.float32(-13.250462), np.float32(15.434029), np.float32(32.80622), np.float32(-28.765688), np.float32(-21.908762), np.float32(-22.46231)]","[np.float32(22.238914), np.float32(23.39239), np.float32(22.551254), np.float32(26.395174), np.float32(28.827776), np.float32(27.749401), np.float32(24.301134), np.float32(24.296804), np.float32(21.510145), np.float32(26.162249), np.float32(25.103487), np.float32(27.717669), np.float32(28.106804), np.float32(28.106804), np.float32(23.870197), np.float32(23.870197)]"
1216,"[np.float32(41.65864), np.float32(-129.70007), np.float32(-232.94365), np.float32(-130.84244), np.float32(65.30213), np.float32(-43.73936)]","[np.float32(18.798712), np.float32(17.1086), np.float32(33.53704), np.float32(18.456274), np.float32(32.701138), np.float32(43.496723), np.float32(34.740192), np.float32(36.49288), np.float32(38.06385), np.float32(23.628664), np.float32(7.3446407), np.float32(20.141003), np.float32(28.654818), np.float32(28.654818), np.float32(45.329338), np.float32(45.329338)]"
1217,"[np.float32(-67.03136), np.float32(-99.88104), np.float32(-69.26759), np.float32(46.381), np.float32(97.13176), np.float32(-144.19902)]","[np.float32(20.387402), np.float32(19.768616), np.float32(33.310215), np.float32(22.266993), np.float32(36.69248), np.float32(35.73469), np.float32(33.208675), np.float32(36.718067), np.float32(35.718727), np.float32(38.293762), np.float32(22.29427), np.float32(38.490013), np.float32(44.07044), np.float32(44.07044), np.float32(33.33664), np.float32(33.33664)]"
1218,"[np.float32(-181.59636), np.float32(-81.77015), np.float32(35.707268), np.float32(149.45773), np.float32(55.298706), np.float32(-5.363018)]","[np.float32(10.806821), np.float32(10.026267), np.float32(11.110614), np.float32(8.408979), np.float32(10.910263), np.float32(1.9265358), np.float32(22.921291), np.float32(22.570942), np.float32(22.953836), np.float32(23.508907), np.float32(21.556486), np.float32(24.919952), np.float32(28.201357), np.float32(28.201357), np.float32(4.778857), np.float32(4.778857)]"
1219,"[np.float32(-56.24843), np.float32(54.979412), np.float32(192.74745), np.float32(46.42965), np.float32(37.527817), np.float32(-43.425327)]","[np.float32(20.25684), np.float32(20.851006), np.float32(19.618689), np.float32(24.62136), np.float32(28.547827), np.float32(18.900711), np.float32(20.460835), np.float32(22.363043), np.float32(18.631083), np.float32(32.521046), np.float32(31.788305), np.float32(37.469154), np.float32(36.421406), np.float32(36.42141), np.float32(13.220601), np.float32(13.220601)]"
1220,"[np.float32(29.360624), np.float32(-97.41619), np.float32(121.27286), np.float32(7.23015), np.float32(26.938148), np.float32(-114.71637)]","[np.float32(27.072495), np.float32(26.261568), np.float32(36.66817), np.float32(27.359747), np.float32(39.022976), np.float32(35.573853), np.float32(37.757885), np.float32(39.160557), np.float32(37.656616), np.float32(44.989227), np.float32(30.814201), np.float32(44.192566), np.float32(48.193848), np.float32(48.193848), np.float32(31.491703), np.float32(31.491703)]"
1221,"[np.float32(27.142168), np.float32(48.585472), np.float32(-22.367146), np.float32(25.337461), np.float32(-96.47978), np.float32(-46.387207)]","[np.float32(35.376423), np.float32(36.705795), np.float32(26.346596), np.float32(38.380657), np.float32(31.670197), np.float32(31.059961), np.float32(28.132132), np.float32(23.151718), np.float32(19.003986), np.float32(28.168743), np.float32(36.187664), np.float32(27.520176), np.float32(24.089153), np.float32(24.089153), np.float32(23.548094), np.float32(23.548094)]"
1222,"[np.float32(147.6098), np.float32(-159.22433), np.float32(24.444252), np.float32(74.90111), np.float32(-36.153526), np.float32(-58.78483)]","[np.float32(39.728096), np.float32(36.636032), np.float32(42.76001), np.float32(31.605133), np.float32(35.80598), np.float32(37.315876), np.float32(53.559914), np.float32(48.07283), np.float32(49.02237), np.float32(46.6159), np.float32(35.693478), np.float32(36.593117), np.float32(41.75761), np.float32(41.75761), np.float32(35.78865), np.float32(35.78865)]"
1223,"[np.float32(-25.685232), np.float32(45.418327), np.float32(-66.253845), np.float32(157.39075), np.float32(0.53433037), np.float32(-6.880381)]","[np.float32(30.2793), np.float32(30.741259), np.float32(21.348387), np.float32(28.716606), np.float32(21.14922), np.float32(18.884563), np.float32(31.478012), np.float32(25.286058), np.float32(23.582125), np.float32(25.973228), np.float32(32.62001), np.float32(22.218994), np.float32(21.671883), np.float32(21.671883), np.float32(16.52094), np.float32(16.52094)]"
1224,"[np.float32(-45.603973), np.float32(-4.273742), np.float32(-6.1069994), np.float32(-75.311455), np.float32(-44.47549), np.float32(41.46187)]","[np.float32(14.127586), np.float32(16.062325), np.float32(14.150104), np.float32(18.683456), np.float32(19.299828), np.float32(20.892359), np.float32(18.066689), np.float32(17.648333), np.float32(16.227562), np.float32(13.45417), np.float32(15.139962), np.float32(15.814445), np.float32(17.167536), np.float32(17.167536), np.float32(20.6624), np.float32(20.6624)]"
1225,"[np.float32(59.830566), np.float32(-21.817333), np.float32(-14.544198), np.float32(-37.77556), np.float32(-51.510902), np.float32(-97.57307)]","[np.float32(33.481884), np.float32(33.543484), np.float32(35.492405), np.float32(35.924408), np.float32(40.32811), np.float32(41.80166), np.float32(35.869095), np.float32(35.010464), np.float32(31.611135), np.float32(38.512886), np.float32(32.836018), np.float32(36.36146), np.float32(37.07248), np.float32(37.07248), np.float32(35.038555), np.float32(35.038555)]"
1226,"[np.float32(-103.608635), np.float32(78.12591), np.float32(-22.383278), np.float32(46.27022), np.float32(-36.14984), np.float32(63.90933)]","[np.float32(15.792953), np.float32(18.099781), np.float32(6.0499077), np.float32(19.668018), np.float32(11.366868), np.float32(8.967592), np.float32(12.039788), np.float32(8.629213), np.float32(6.3981752), np.float32(7.742472), np.float32(20.26033), np.float32(10.824376), np.float32(8.683811), np.float32(8.683811), np.float32(8.077505), np.float32(8.077505)]"
1227,"[np.float32(21.650162), np.float32(40.280685), np.float32(59.73166), np.float32(102.20577), np.float32(-7.396625), np.float32(-55.463654)]","[np.float32(34.47363), np.float32(33.665993), np.float32(28.459383), np.float32(33.876766), np.float32(31.559105), np.float32(26.797392), np.float32(34.092102), np.float32(30.708199), np.float32(27.357765), np.float32(37.194424), np.float32(39.03511), np.float32(34.69907), np.float32(33.517147), np.float32(33.517147), np.float32(20.544348), np.float32(20.544348)]"
1228,"[np.float32(11.542832), np.float32(2.68237), np.float32(57.925095), np.float32(61.337914), np.float32(-94.63167), np.float32(3.5186698)]","[np.float32(31.877699), np.float32(32.68127), np.float32(21.732025), np.float32(31.371727), np.float32(23.005852), np.float32(19.46701), np.float32(29.200167), np.float32(22.70083), np.float32(20.37179), np.float32(26.5652), np.float32(35.184944), np.float32(24.916817), np.float32(22.739641), np.float32(22.739641), np.float32(15.617021), np.float32(15.617021)]"
1229,"[np.float32(14.680144), np.float32(44.144135), np.float32(-46.235294), np.float32(-146.90149), np.float32(-25.910982), np.float32(-4.324428)]","[np.float32(16.869646), np.float32(20.238663), np.float32(22.719896), np.float32(26.037924), np.float32(31.703432), np.float32(37.536194), np.float32(19.502628), np.float32(21.556639), np.float32(18.78193), np.float32(17.768353), np.float32(14.074386), np.float32(20.857985), np.float32(22.393356), np.float32(22.393356), np.float32(34.031387), np.float32(34.031387)]"
1230,"[np.float32(155.6491), np.float32(-22.621964), np.float32(23.311323), np.float32(-132.72906), np.float32(21.577507), np.float32(-164.454)]","[np.float32(30.155634), np.float32(31.466997), np.float32(43.270878), np.float32(35.953556), np.float32(50.078632), np.float32(54.554897), np.float32(38.331535), np.float32(41.035187), np.float32(38.09243), np.float32(45.396187), np.float32(28.914688), np.float32(44.691334), np.float32(48.674637), np.float32(48.674637), np.float32(48.212177), np.float32(48.212177)]"
1231,"[np.float32(-62.92653), np.float32(64.4565), np.float32(25.323658), np.float32(-114.06777), np.float32(-130.22226), np.float32(-16.536474)]","[np.float32(20.723139), np.float32(24.262535), np.float32(13.4296055), np.float32(31.063885), np.float32(27.132166), np.float32(25.532993), np.float32(8.913298), np.float32(8.639634), np.float32(3.3410966), np.float32(14.382957), np.float32(25.263723), np.float32(21.845436), np.float32(17.020855), np.float32(17.020855), np.float32(18.171232), np.float32(18.171232)]"
1232,"[np.float32(-26.188353), np.float32(-60.651825), np.float32(45.068916), np.float32(76.17942), np.float32(-61.984135), np.float32(-70.2428)]","[np.float32(32.197784), np.float32(30.747377), np.float32(26.838766), np.float32(30.144783), np.float32(28.677309), np.float32(22.790684), np.float32(34.004147), np.float32(30.692575), np.float32(28.089054), np.float32(36.800125), np.float32(37.616604), np.float32(34.567257), np.float32(34.08543), np.float32(34.08543), np.float32(18.196991), np.float32(18.196991)]"
1233,"[np.float32(9.432109), np.float32(31.255436), np.float32(52.73677), np.float32(-5.810902), np.float32(12.27812), np.float32(31.322)]","[np.float32(20.139273), np.float32(20.95665), np.float32(20.518042), np.float32(22.07628), np.float32(23.528221), np.float32(23.506678), np.float32(26.243587), np.float32(25.148386), np.float32(23.75213), np.float32(23.082016), np.float32(21.75777), np.float32(22.628439), np.float32(24.58205), np.float32(24.58205), np.float32(22.35463), np.float32(22.35463)]"
1234,"[np.float32(-42.01734), np.float32(-32.623974), np.float32(10.570619), np.float32(31.497826), np.float32(-6.1398), np.float32(36.534203)]","[np.float32(18.137503), np.float32(18.049927), np.float32(17.002682), np.float32(16.996132), np.float32(16.79231), np.float32(15.630029), np.float32(27.03688), np.float32(24.633905), np.float32(24.4936), np.float32(20.719059), np.float32(20.452045), np.float32(19.155998), np.float32(21.92448), np.float32(21.92448), np.float32(17.123062), np.float32(17.123062)]"
1235,"[np.float32(3.69823), np.float32(-19.875402), np.float32(-140.1449), np.float32(58.372356), np.float32(42.02731), np.float32(3.1571424)]","[np.float32(22.792002), np.float32(22.973923), np.float32(26.413132), np.float32(21.276398), np.float32(23.706657), np.float32(28.554522), np.float32(35.556923), np.float32(32.57803), np.float32(33.24737), np.float32(24.024986), np.float32(18.226707), np.float32(18.761919), np.float32(23.795057), np.float32(23.795057), np.float32(30.000092), np.float32(30.000092)]"
1236,"[np.float32(-85.41525), np.float32(-51.574947), np.float32(24.58063), np.float32(-106.50717), np.float32(-34.445427), np.float32(-51.15264)]","[np.float32(12.695756), np.float32(14.92921), np.float32(19.648312), np.float32(20.382946), np.float32(28.957684), np.float32(27.320902), np.float32(17.44405), np.float32(21.24234), np.float32(18.747562), np.float32(23.21346), np.float32(17.502407), np.float32(28.958174), np.float32(30.6485), np.float32(30.6485), np.float32(24.226898), np.float32(24.226898)]"
1237,"[np.float32(111.99492), np.float32(78.56069), np.float32(36.79008), np.float32(66.00834), np.float32(-134.09686), np.float32(130.44955)]","[np.float32(32.087215), np.float32(36.37023), np.float32(18.54562), np.float32(31.100504), np.float32(13.942436), np.float32(16.096397), np.float32(28.437366), np.float32(15.689167), np.float32(15.617281), np.float32(12.710145), np.float32(28.342247), np.float32(9.09563), np.float32(6.700731), np.float32(6.700731), np.float32(15.819635), np.float32(15.819635)]"
1238,"[np.float32(50.44281), np.float32(-104.04786), np.float32(30.0241), np.float32(119.34722), np.float32(125.231), np.float32(116.07672)]","[np.float32(16.394041), np.float32(13.714233), np.float32(24.02333), np.float32(6.0236993), np.float32(10.935126), np.float32(13.685774), np.float32(40.771946), np.float32(35.747593), np.float32(41.419235), np.float32(22.66797), np.float32(12.400095), np.float32(16.010593), np.float32(25.299929), np.float32(25.299929), np.float32(22.750586), np.float32(22.750586)]"
1239,"[np.float32(-141.09795), np.float32(-77.49332), np.float32(20.042591), np.float32(82.82997), np.float32(-22.888638), np.float32(6.4111443)]","[np.float32(15.181317), np.float32(14.555597), np.float32(11.4338), np.float32(13.434701), np.float32(12.2329445), np.float32(5.577855), np.float32(22.168737), np.float32(20.245895), np.float32(19.771887), np.float32(20.716303), np.float32(23.177553), np.float32(21.687233), np.float32(23.175512), np.float32(23.175512), np.float32(7.1509438), np.float32(7.1509438)]"
1240,"[np.float32(-27.814753), np.float32(47.85931), np.float32(-3.9232838), np.float32(-65.307526), np.float32(101.425606), np.float32(-80.877655)]","[np.float32(14.884527), np.float32(16.530916), np.float32(27.250011), np.float32(23.496428), np.float32(37.324104), np.float32(38.527264), np.float32(22.901194), np.float32(29.101595), np.float32(26.151804), np.float32(30.14654), np.float32(17.332962), np.float32(33.731564), np.float32(37.424324), np.float32(37.424324), np.float32(34.4374), np.float32(34.4374)]"
