,x_input
154,"[17.54592705, 17.85599136, 17.22476578, 9.62036705, 17.54592705, 17.85599136, 18.13277435, 16.42340088, 17.85599136, 16.42340088, 16.07157898, 17.85599136, 17.54592705, 18.82203674, 18.82203674, 17.54592705, 18.55061531, 20.2694912, 9.62036705, 19.98046494, 17.85599136, 18.82203674, 16.42340088, 17.54592705, 17.22476578]"
155,"[19.68270874, 18.55061531, 18.82203674, 18.40847969, 18.55061531, 19.39068031, 19.98046494, 17.54592705, 19.68270874, 17.22476578, 16.92640877, 18.13277435, 18.40847969, 19.39068031, 20.54864311, 19.39068031, 21.14830399, 22.48814392, 17.22476578, 23.25364685, 20.2694912, 18.55061531, 17.54592705, 19.98046494, 19.39068031]"
156,"[20.2694912, 19.39068031, 20.83813477, 18.55061531, 19.68270874, 19.39068031, 20.2694912, 19.68270874, 20.83813477, 18.40847969, 17.85599136, 18.82203674, 18.40847969, 19.39068031, 21.8074646, 20.54864311, 21.8074646, 22.48814392, 17.85599136, 21.8074646, 21.14830399, 19.39068031, 18.40847969, 20.2694912, 20.2694912]"
157,"[21.49539566, 22.85423088, 19.68270874, 24.54292679, 23.67345047, 21.8074646, 20.2694912, 20.83813477, 22.48814392, 22.48814392, 22.13050461, 26.47286415, 25.30177879, 23.67345047, 22.85423088, 22.13050461, 23.25364685, 23.67345047, 20.54864311, 24.08553505, 22.48814392, 20.54864311, 20.2694912, 21.8074646, 21.49539566]"
158,"[14.35023308, 14.35023308, 14.35023308, 17.85599136, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 9.62036705, 14.35023308]"
159,"[15.50184059, 16.42340088, 17.85599136, 16.42340088, 9.62036705, 19.10808182, 18.13277435, 16.42340088, 9.62036705, 20.54864311, 17.54592705, 19.39068031, 17.85599136, 16.42340088, 18.13277435, 22.48814392, 17.22476578, 15.50184059, 18.55061531, 9.62036705, 23.25364685, 18.40847969, 17.54592705, 22.85423088, 17.54592705]"
160,"[15.50184059, 14.35023308, 14.35023308, 17.22476578, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 9.62036705, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 16.07157898, 9.62036705, 14.35023308, 11.13674736, 18.55061531, 15.50184059]"
161,"[15.50184059, 15.50184059, 15.50184059, 17.22476578, 22.48814392, 16.07157898, 15.50184059, 14.35023308, 9.62036705, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 15.50184059, 16.07157898, 9.62036705, 15.50184059, 14.35023308, 18.82203674, 15.50184059]"
162,"[26.78303337, 29.44531441, 24.54292679, 27.7652359, 25.30177879, 26.47286415, 28.12709808, 25.30177879, 22.13050461, 9.62036705, 27.41629601, 29.44531441, 28.9542141, 25.03480911, 23.67345047, 26.78303337, 25.86476898, 26.78303337, 22.13050461, 27.41629601, 30.91964912, 28.9542141, 9.62036705, 27.7652359, 25.30177879]"
163,"[27.41629601, 27.7652359, 25.30177879, 26.47286415, 25.30177879, 25.03480911, 27.7652359, 24.54292679, 21.49539566, 9.62036705, 25.86476898, 27.7652359, 27.41629601, 24.08553505, 23.67345047, 25.03480911, 25.30177879, 26.47286415, 21.8074646, 26.47286415, 28.12709808, 26.78303337, 9.62036705, 25.30177879, 25.03480911]"
164,"[22.85423088, 25.30177879, 18.82203674, 21.14830399, 21.14830399, 19.68270874, 22.13050461, 20.2694912, 18.82203674, 9.62036705, 19.98046494, 24.54292679, 25.03480911, 21.49539566, 20.83813477, 23.25364685, 20.83813477, 20.83813477, 18.55061531, 21.8074646, 25.30177879, 20.2694912, 16.92640877, 21.49539566, 21.49539566]"
165,"[20.83813477, 21.14830399, 19.10808182, 21.8074646, 20.2694912, 21.14830399, 28.12709808, 22.48814392, 26.47286415, 9.62036705, 25.03480911, 23.67345047, 23.67345047, 9.62036705, 21.14830399, 22.85423088, 19.98046494, 18.55061531, 23.25364685, 22.13050461, 26.78303337, 21.14830399, 21.49539566, 27.41629601, 25.30177879]"
166,"[9.62036705, 16.07157898, 9.62036705, 17.22476578, 16.92640877, 15.50184059, 16.92640877, 15.50184059, 16.42340088, 9.62036705, 17.85599136, 18.55061531, 17.22476578, 9.62036705, 16.42340088, 15.50184059, 9.62036705, 15.50184059, 16.07157898, 9.62036705, 18.55061531, 17.54592705, 9.62036705, 16.42340088, 16.07157898]"
167,"[23.25364685, 23.67345047, 22.13050461, 23.25364685, 20.54864311, 20.83813477, 25.03480911, 21.49539566, 23.67345047, 9.62036705, 23.67345047, 28.12709808, 28.12709808, 22.13050461, 22.48814392, 25.03480911, 25.03480911, 24.08553505, 21.49539566, 25.30177879, 24.08553505, 27.41629601, 22.85423088, 22.48814392, 22.13050461]"
168,"[25.03480911, 25.86476898, 23.25364685, 23.25364685, 21.49539566, 21.49539566, 25.86476898, 22.48814392, 26.78303337, 9.62036705, 23.25364685, 28.12709808, 28.9542141, 23.25364685, 22.85423088, 25.30177879, 24.08553505, 20.54864311, 21.8074646, 24.08553505, 26.78303337, 25.86476898, 22.48814392, 23.67345047, 24.08553505]"
169,"[24.54292679, 23.67345047, 20.2694912, 23.67345047, 21.8074646, 21.8074646, 25.30177879, 22.13050461, 26.47286415, 9.62036705, 24.54292679, 24.54292679, 28.12709808, 24.54292679, 21.49539566, 25.86476898, 25.03480911, 21.14830399, 21.14830399, 22.85423088, 25.03480911, 24.08553505, 22.48814392, 24.54292679, 23.67345047]"
170,"[31.48725891, 35.60147476, 30.40166855, 32.81409073, 32.46084595, 27.41629601, 33.59397888, 28.9542141, 34.06561279, 32.81409073, 27.7652359, 33.59397888, 32.46084595, 27.7652359, 32.10759735, 33.59397888, 32.81409073, 32.81409073, 25.30177879, 34.06561279, 35.60147476, 32.81409073, 27.7652359, 29.93641472, 30.40166855]"
171,"[25.86476898, 25.86476898, 24.08553505, 20.83813477, 24.54292679, 24.54292679, 25.86476898, 23.67345047, 28.12709808, 26.47286415, 21.8074646, 23.25364685, 25.30177879, 22.48814392, 25.30177879, 23.25364685, 27.41629601, 28.12709808, 24.08553505, 28.9542141, 26.47286415, 27.41629601, 23.67345047, 26.47286415, 25.30177879]"
172,"[21.8074646, 25.03480911, 23.67345047, 27.41629601, 22.85423088, 24.54292679, 25.03480911, 22.13050461, 23.67345047, 23.67345047, 22.13050461, 21.8074646, 20.2694912, 21.8074646, 23.67345047, 27.41629601, 26.78303337, 29.93641472, 23.25364685, 25.03480911, 29.44531441, 25.86476898, 21.14830399, 22.85423088, 24.08553505]"
173,"[23.67345047, 23.67345047, 22.48814392, 25.03480911, 22.85423088, 23.67345047, 25.30177879, 23.25364685, 25.86476898, 25.03480911, 21.49539566, 19.39068031, 20.83813477, 22.48814392, 24.54292679, 25.03480911, 27.41629601, 29.93641472, 23.67345047, 25.86476898, 30.40166855, 25.03480911, 20.2694912, 22.85423088, 25.03480911]"
174,"[25.30177879, 29.44531441, 20.54864311, 22.85423088, 25.86476898, 21.14830399, 25.03480911, 22.48814392, 23.67345047, 24.08553505, 18.13277435, 26.47286415, 24.54292679, 18.82203674, 22.48814392, 22.48814392, 26.47286415, 27.7652359, 21.14830399, 18.40847969, 28.9542141, 23.25364685, 22.85423088, 20.83813477, 18.82203674]"
175,"[30.40166855, 32.46084595, 30.40166855, 31.48725891, 28.9542141, 25.86476898, 27.7652359, 22.48814392, 32.81409073, 27.41629601, 28.12709808, 28.9542141, 29.93641472, 25.86476898, 26.78303337, 28.9542141, 28.9542141, 30.40166855, 24.08553505, 29.44531441, 34.06561279, 30.40166855, 24.08553505, 21.8074646, 22.85423088]"
176,"[27.41629601, 24.54292679, 22.48814392, 29.93641472, 24.54292679, 23.25364685, 24.54292679, 19.39068031, 22.13050461, 28.9542141, 22.48814392, 29.93641472, 27.41629601, 22.48814392, 22.85423088, 25.86476898, 25.86476898, 27.41629601, 24.08553505, 32.46084595, 38.93130493, 26.78303337, 23.67345047, 22.48814392, 23.67345047]"
177,"[25.86476898, 23.25364685, 25.03480911, 26.78303337, 25.03480911, 21.14830399, 23.67345047, 20.83813477, 25.86476898, 24.54292679, 19.98046494, 28.9542141, 26.78303337, 20.54864311, 24.08553505, 24.08553505, 25.86476898, 26.78303337, 21.8074646, 31.48725891, 34.53725052, 25.30177879, 23.67345047, 19.98046494, 24.54292679]"
178,"[26.78303337, 29.44531441, 26.47286415, 28.12709808, 27.41629601, 27.41629601, 27.7652359, 24.54292679, 28.9542141, 29.44531441, 27.41629601, 25.03480911, 26.78303337, 23.67345047, 24.54292679, 30.40166855, 25.30177879, 26.47286415, 25.86476898, 29.44531441, 32.10759735, 27.41629601, 22.48814392, 28.12709808, 25.86476898]"
179,"[28.9542141, 32.81409073, 23.67345047, 32.10759735, 27.7652359, 27.7652359, 25.30177879, 22.13050461, 27.41629601, 30.91964912, 28.9542141, 25.86476898, 30.91964912, 27.7652359, 24.54292679, 29.44531441, 28.12709808, 25.03480911, 25.30177879, 29.44531441, 34.06561279, 25.30177879, 22.85423088, 25.86476898, 25.30177879]"
180,"[34.06561279, 41.08525848, 31.48725891, 33.59397888, 34.53725052, 31.48725891, 42.79465485, 29.44531441, 35.60147476, 36.28418732, 25.30177879, 35.06936264, 33.59397888, 30.40166855, 34.53725052, 38.27650452, 36.28418732, 32.46084595, 24.08553505, 34.53725052, 36.28418732, 35.06936264, 28.12709808, 28.12709808, 29.93641472]"
181,"[19.10808182, 19.98046494, 18.40847969, 28.12709808, 20.2694912, 20.54864311, 17.85599136, 18.82203674, 20.54864311, 25.86476898, 22.48814392, 27.41629601, 23.67345047, 20.54864311, 18.13277435, 21.49539566, 21.14830399, 21.49539566, 19.39068031, 22.48814392, 20.83813477, 20.54864311, 18.82203674, 20.54864311, 19.39068031]"
182,"[26.47286415, 27.41629601, 29.93641472, 28.12709808, 28.9542141, 25.03480911, 28.9542141, 25.30177879, 28.9542141, 30.40166855, 23.67345047, 30.40166855, 29.93641472, 26.47286415, 28.9542141, 27.7652359, 29.44531441, 29.44531441, 21.49539566, 30.40166855, 30.91964912, 28.12709808, 26.47286415, 25.03480911, 25.30177879]"
183,"[37.6217041, 40.54676819, 32.46084595, 42.16223145, 36.96690369, 36.28418732, 36.96690369, 32.81409073, 41.62374115, 37.6217041, 29.93641472, 41.08525848, 39.46979523, 33.59397888, 30.91964912, 38.93130493, 32.10759735, 30.40166855, 26.47286415, 32.81409073, 39.46979523, 32.81409073, 25.03480911, 32.46084595, 33.59397888]"
184,"[29.93641472, 32.81409073, 24.54292679, 34.53725052, 30.91964912, 28.12709808, 27.41629601, 25.30177879, 31.48725891, 36.28418732, 28.9542141, 34.53725052, 33.59397888, 29.44531441, 26.47286415, 32.10759735, 28.12709808, 30.40166855, 25.03480911, 32.46084595, 35.60147476, 23.67345047, 23.25364685, 26.78303337, 25.30177879]"
185,"[22.13050461, 25.30177879, 25.03480911, 22.13050461, 21.49539566, 22.85423088, 25.30177879, 22.85423088, 21.14830399, 22.85423088, 21.14830399, 30.91964912, 28.9542141, 24.54292679, 25.86476898, 27.7652359, 26.47286415, 19.39068031, 20.54864311, 24.54292679, 25.30177879, 23.67345047, 22.85423088, 22.13050461, 23.25364685]"
186,"[27.41629601, 29.93641472, 24.54292679, 26.78303337, 25.03480911, 25.86476898, 27.41629601, 24.54292679, 27.7652359, 26.78303337, 24.54292679, 29.44531441, 28.12709808, 24.54292679, 25.86476898, 28.9542141, 26.47286415, 26.78303337, 22.13050461, 27.41629601, 30.40166855, 27.7652359, 24.08553505, 23.25364685, 25.03480911]"
187,"[29.44531441, 30.91964912, 25.86476898, 29.44531441, 26.47286415, 25.86476898, 30.91964912, 26.78303337, 30.91964912, 31.48725891, 27.7652359, 32.46084595, 31.48725891, 27.41629601, 23.25364685, 26.47286415, 26.47286415, 24.54292679, 21.8074646, 27.41629601, 31.48725891, 26.78303337, 23.25364685, 24.08553505, 28.9542141]"
188,"[23.67345047, 24.08553505, 24.54292679, 20.83813477, 18.82203674, 22.85423088, 26.78303337, 22.85423088, 28.12709808, 25.86476898, 25.03480911, 27.41629601, 28.9542141, 22.85423088, 22.48814392, 25.86476898, 25.30177879, 22.48814392, 23.67345047, 23.67345047, 28.12709808, 26.47286415, 22.85423088, 25.30177879, 25.30177879]"
189,"[15.50184059, 14.35023308, 16.42340088, 20.54864311, 15.50184059, 15.50184059, 15.50184059, 11.13674736, 15.50184059, 16.42340088, 18.55061531, 18.40847969, 15.50184059, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 14.35023308, 16.92640877, 17.54592705, 20.54864311, 17.54592705, 14.35023308, 14.35023308, 14.35023308]"
190,"[24.54292679, 23.25364685, 20.54864311, 20.2694912, 22.85423088, 18.40847969, 21.8074646, 18.40847969, 26.47286415, 17.54592705, 16.92640877, 25.30177879, 23.25364685, 19.98046494, 23.25364685, 20.54864311, 21.8074646, 20.54864311, 18.13277435, 19.98046494, 22.13050461, 20.83813477, 19.98046494, 17.22476578, 17.54592705]"
191,"[28.9542141, 30.91964912, 25.30177879, 29.44531441, 27.41629601, 25.03480911, 32.10759735, 23.67345047, 30.40166855, 32.10759735, 30.91964912, 35.60147476, 32.81409073, 23.25364685, 24.08553505, 29.44531441, 22.13050461, 20.2694912, 21.14830399, 23.67345047, 27.41629601, 29.44531441, 23.25364685, 21.8074646, 24.08553505]"
192,"[25.30177879, 26.47286415, 22.48814392, 26.47286415, 20.54864311, 19.39068031, 25.30177879, 23.67345047, 27.41629601, 26.47286415, 25.03480911, 27.7652359, 32.10759735, 18.55061531, 24.54292679, 27.41629601, 20.54864311, 23.67345047, 22.13050461, 27.41629601, 21.49539566, 23.67345047, 21.8074646, 19.10808182, 22.48814392]"
193,"[32.46084595, 35.60147476, 29.93641472, 32.46084595, 33.59397888, 27.7652359, 34.06561279, 28.9542141, 35.60147476, 28.12709808, 25.30177879, 36.28418732, 35.60147476, 30.40166855, 31.48725891, 35.60147476, 28.9542141, 33.59397888, 25.30177879, 9.62036705, 34.06561279, 33.59397888, 28.12709808, 29.93641472, 30.91964912]"
194,"[29.44531441, 32.81409073, 22.13050461, 32.46084595, 30.91964912, 28.9542141, 27.7652359, 23.25364685, 29.93641472, 28.12709808, 28.12709808, 32.81409073, 32.46084595, 26.78303337, 25.86476898, 34.06561279, 24.54292679, 26.47286415, 21.8074646, 26.78303337, 29.44531441, 20.54864311, 22.13050461, 27.41629601, 22.85423088]"
195,"[18.40847969, 16.92640877, 18.82203674, 19.10808182, 9.62036705, 17.85599136, 18.13277435, 9.62036705, 18.55061531, 18.40847969, 14.35023308, 18.40847969, 16.92640877, 9.62036705, 17.85599136, 19.10808182, 18.13277435, 20.83813477, 18.55061531, 18.13277435, 17.85599136, 19.39068031, 18.13277435, 16.07157898, 18.40847969]"
196,"[27.7652359, 31.48725891, 25.30177879, 28.12709808, 27.41629601, 27.7652359, 29.44531441, 27.7652359, 32.46084595, 30.91964912, 25.86476898, 28.9542141, 29.44531441, 25.30177879, 24.08553505, 28.12709808, 25.30177879, 27.41629601, 25.30177879, 33.59397888, 32.46084595, 29.93641472, 27.7652359, 34.06561279, 31.48725891]"
197,"[26.78303337, 23.67345047, 25.30177879, 26.78303337, 26.78303337, 25.86476898, 28.12709808, 25.03480911, 32.46084595, 27.7652359, 25.30177879, 28.12709808, 28.9542141, 25.03480911, 24.54292679, 28.12709808, 24.54292679, 27.7652359, 26.47286415, 30.40166855, 30.91964912, 27.41629601, 24.54292679, 32.81409073, 26.78303337]"
198,"[30.40166855, 28.9542141, 28.12709808, 30.40166855, 28.9542141, 26.47286415, 28.9542141, 26.78303337, 32.81409073, 23.67345047, 25.30177879, 30.40166855, 29.93641472, 25.03480911, 25.03480911, 28.9542141, 25.86476898, 29.44531441, 24.08553505, 30.40166855, 30.91964912, 25.30177879, 24.54292679, 27.41629601, 25.03480911]"
199,"[34.06561279, 40.54676819, 32.81409073, 37.6217041, 35.06936264, 33.59397888, 36.96690369, 32.10759735, 37.6217041, 36.96690369, 27.41629601, 36.28418732, 36.28418732, 30.91964912, 33.59397888, 40.54676819, 33.59397888, 32.81409073, 27.7652359, 38.27650452, 41.08525848, 33.59397888, 30.40166855, 32.10759735, 32.46084595]"
200,"[32.46084595, 38.93130493, 30.91964912, 37.6217041, 34.53725052, 34.53725052, 35.06936264, 30.91964912, 36.96690369, 41.62374115, 27.7652359, 37.6217041, 35.60147476, 31.48725891, 32.10759735, 38.93130493, 31.48725891, 32.10759735, 27.41629601, 35.06936264, 41.62374115, 30.91964912, 28.9542141, 33.59397888, 31.48725891]"
201,"[27.41629601, 32.10759735, 25.30177879, 32.81409073, 29.44531441, 31.48725891, 25.86476898, 24.54292679, 29.44531441, 28.12709808, 27.7652359, 31.48725891, 30.91964912, 26.47286415, 27.7652359, 34.06561279, 25.03480911, 23.67345047, 25.86476898, 26.47286415, 34.06561279, 22.85423088, 22.85423088, 25.86476898, 25.03480911]"
202,"[25.86476898, 28.9542141, 21.14830399, 22.85423088, 21.49539566, 18.82203674, 21.8074646, 23.25364685, 27.7652359, 25.86476898, 29.93641472, 27.7652359, 26.78303337, 21.8074646, 19.10808182, 21.8074646, 15.50184059, 17.54592705, 17.54592705, 18.82203674, 9.62036705, 9.62036705, 19.98046494, 19.98046494, 25.03480911]"
203,"[16.42340088, 16.07157898, 16.07157898, 16.07157898, 16.07157898, 15.50184059, 16.42340088, 15.50184059, 16.42340088, 14.35023308, 15.50184059, 20.83813477, 16.42340088, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 16.07157898, 16.92640877, 9.62036705, 15.50184059, 14.35023308, 15.50184059, 16.42340088]"
204,"[9.62036705, 9.62036705, 16.42340088, 18.13277435, 16.92640877, 16.42340088, 16.92640877, 16.42340088, 17.22476578, 17.22476578, 9.62036705, 17.54592705, 17.54592705, 18.40847969, 17.54592705, 18.40847969, 16.07157898, 16.92640877, 16.42340088, 17.22476578, 17.85599136, 16.07157898, 16.42340088, 17.22476578, 17.54592705]"
205,"[9.62036705, 17.22476578, 16.42340088, 18.13277435, 18.40847969, 17.85599136, 16.92640877, 17.22476578, 17.85599136, 18.13277435, 16.42340088, 16.92640877, 16.42340088, 9.62036705, 17.85599136, 18.40847969, 16.07157898, 17.54592705, 9.62036705, 19.39068031, 17.54592705, 16.07157898, 16.92640877, 17.85599136, 9.62036705]"
206,"[21.14830399, 18.40847969, 19.39068031, 16.42340088, 16.92640877, 16.07157898, 17.22476578, 16.92640877, 20.2694912, 17.22476578, 17.22476578, 26.78303337, 25.86476898, 23.25364685, 15.50184059, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 18.13277435, 9.62036705, 17.85599136, 9.62036705, 16.07157898, 9.62036705]"
207,"[24.54292679, 24.54292679, 25.03480911, 25.30177879, 24.08553505, 21.8074646, 27.41629601, 25.03480911, 25.30177879, 25.03480911, 26.47286415, 22.85423088, 23.25364685, 22.85423088, 20.2694912, 25.30177879, 21.8074646, 24.54292679, 22.48814392, 25.03480911, 25.86476898, 22.48814392, 21.8074646, 25.86476898, 25.30177879]"
208,"[21.14830399, 22.48814392, 21.49539566, 21.14830399, 19.98046494, 20.83813477, 25.03480911, 24.54292679, 19.10808182, 22.13050461, 19.98046494, 22.13050461, 20.2694912, 19.98046494, 19.39068031, 19.39068031, 19.39068031, 20.2694912, 19.68270874, 20.2694912, 20.83813477, 19.98046494, 18.55061531, 21.14830399, 22.85423088]"
209,"[18.82203674, 21.14830399, 18.40847969, 22.48814392, 20.2694912, 19.10808182, 19.98046494, 23.25364685, 20.2694912, 25.03480911, 20.83813477, 19.68270874, 20.83813477, 19.98046494, 21.14830399, 21.8074646, 20.2694912, 18.40847969, 17.85599136, 20.2694912, 21.14830399, 19.98046494, 21.49539566, 24.54292679, 22.48814392]"
210,"[20.2694912, 17.85599136, 20.54864311, 20.2694912, 18.55061531, 18.40847969, 19.68270874, 19.39068031, 19.39068031, 18.55061531, 18.13277435, 19.10808182, 20.2694912, 18.82203674, 19.39068031, 17.54592705, 18.82203674, 25.86476898, 9.62036705, 19.10808182, 18.40847969, 17.54592705, 17.22476578, 18.13277435, 20.2694912]"
211,"[32.46084595, 36.28418732, 25.86476898, 35.60147476, 30.91964912, 29.44531441, 32.46084595, 26.78303337, 33.59397888, 32.46084595, 32.10759735, 35.60147476, 33.59397888, 28.9542141, 29.93641472, 35.60147476, 28.12709808, 29.44531441, 25.86476898, 31.48725891, 36.96690369, 30.40166855, 25.30177879, 27.41629601, 27.7652359]"
212,"[27.7652359, 23.67345047, 16.07157898, 25.86476898, 22.85423088, 20.2694912, 25.30177879, 24.54292679, 28.12709808, 24.08553505, 21.49539566, 36.96690369, 35.60147476, 27.41629601, 18.55061531, 22.85423088, 19.39068031, 19.39068031, 20.54864311, 20.2694912, 25.86476898, 20.2694912, 21.14830399, 21.49539566, 24.08553505]"
213,"[30.40166855, 32.46084595, 24.08553505, 27.7652359, 29.93641472, 22.48814392, 28.12709808, 25.86476898, 31.48725891, 27.41629601, 25.30177879, 32.46084595, 31.48725891, 28.12709808, 28.12709808, 29.44531441, 28.12709808, 29.44531441, 20.54864311, 29.93641472, 26.78303337, 26.47286415, 22.13050461, 22.85423088, 27.41629601]"
214,"[22.13050461, 22.85423088, 21.14830399, 32.81409073, 25.30177879, 22.48814392, 21.49539566, 21.8074646, 24.54292679, 9.62036705, 25.86476898, 31.48725891, 30.40166855, 24.54292679, 21.49539566, 24.08553505, 22.13050461, 23.67345047, 22.13050461, 27.7652359, 30.40166855, 23.25364685, 21.14830399, 24.54292679, 21.49539566]"
215,"[21.14830399, 21.49539566, 19.39068031, 25.86476898, 23.67345047, 18.82203674, 21.14830399, 18.55061531, 20.54864311, 9.62036705, 19.98046494, 20.83813477, 20.83813477, 17.85599136, 16.07157898, 15.50184059, 17.22476578, 16.07157898, 16.07157898, 20.83813477, 17.85599136, 16.92640877, 14.35023308, 14.35023308, 17.22476578]"
216,"[29.44531441, 25.86476898, 28.9542141, 35.06936264, 30.40166855, 28.12709808, 29.93641472, 26.78303337, 30.40166855, 9.62036705, 24.08553505, 28.9542141, 31.48725891, 27.7652359, 25.03480911, 29.44531441, 25.03480911, 26.47286415, 25.03480911, 27.7652359, 30.91964912, 25.30177879, 22.85423088, 23.25364685, 25.86476898]"
217,"[22.85423088, 23.25364685, 25.30177879, 28.9542141, 23.67345047, 26.47286415, 25.30177879, 22.85423088, 21.14830399, 25.86476898, 20.54864311, 26.47286415, 22.48814392, 21.49539566, 19.98046494, 24.54292679, 21.14830399, 22.13050461, 21.14830399, 23.67345047, 27.7652359, 25.03480911, 21.49539566, 22.85423088, 24.08553505]"
218,"[22.48814392, 24.08553505, 24.08553505, 25.86476898, 20.2694912, 23.25364685, 23.25364685, 23.25364685, 22.48814392, 25.30177879, 19.39068031, 26.47286415, 20.83813477, 18.82203674, 19.10808182, 20.83813477, 19.98046494, 21.8074646, 20.2694912, 23.25364685, 25.86476898, 21.8074646, 20.83813477, 21.49539566, 22.48814392]"
219,"[14.35023308, 14.35023308, 14.35023308, 18.82203674, 16.42340088, 16.92640877, 15.50184059, 11.13674736, 11.13674736, 9.62036705, 16.42340088, 18.55061531, 17.85599136, 15.50184059, 16.42340088, 19.98046494, 16.42340088, 15.50184059, 16.92640877, 16.07157898, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 15.50184059]"
220,"[21.49539566, 21.49539566, 19.39068031, 19.39068031, 22.13050461, 18.55061531, 20.2694912, 19.39068031, 20.2694912, 20.54864311, 17.85599136, 20.83813477, 20.54864311, 20.83813477, 23.67345047, 23.67345047, 22.85423088, 22.85423088, 17.54592705, 22.48814392, 21.49539566, 19.68270874, 18.82203674, 18.13277435, 23.25364685]"
221,"[18.55061531, 17.54592705, 16.07157898, 19.98046494, 18.13277435, 9.62036705, 17.85599136, 15.50184059, 18.82203674, 17.22476578, 21.49539566, 20.2694912, 19.98046494, 18.13277435, 18.40847969, 17.54592705, 19.10808182, 17.22476578, 18.82203674, 19.68270874, 19.39068031, 17.85599136, 9.62036705, 16.07157898, 14.35023308]"
222,"[19.39068031, 19.39068031, 19.68270874, 17.85599136, 20.2694912, 17.85599136, 9.62036705, 17.85599136, 19.39068031, 9.62036705, 16.92640877, 18.82203674, 17.85599136, 18.55061531, 21.14830399, 18.40847969, 19.68270874, 23.67345047, 20.54864311, 25.86476898, 19.39068031, 18.40847969, 18.13277435, 18.55061531, 18.40847969]"
223,"[32.81409073, 36.96690369, 25.86476898, 30.91964912, 30.91964912, 24.08553505, 28.12709808, 23.67345047, 36.96690369, 20.83813477, 19.68270874, 27.7652359, 26.47286415, 22.85423088, 31.48725891, 29.44531441, 28.9542141, 27.7652359, 20.83813477, 29.44531441, 25.86476898, 26.78303337, 25.03480911, 21.49539566, 23.25364685]"
224,"[38.27650452, 44.05950928, 38.27650452, 42.58384705, 41.08525848, 38.93130493, 42.16223145, 34.06561279, 43.63788605, 41.62374115, 32.81409073, 42.16223145, 41.08525848, 34.06561279, 39.46979523, 43.00546265, 35.06936264, 36.96690369, 32.10759735, 39.46979523, 43.00546265, 35.60147476, 32.10759735, 34.06561279, 35.06936264]"
225,"[15.50184059, 16.07157898, 15.50184059, 18.55061531, 16.07157898, 17.85599136, 27.7652359, 14.35023308, 16.42340088, 17.85599136, 15.50184059, 18.40847969, 18.40847969, 15.50184059, 19.68270874, 21.8074646, 16.42340088, 16.42340088, 18.13277435, 19.68270874, 19.68270874, 17.54592705, 19.39068031, 16.92640877, 15.50184059]"
226,"[35.60147476, 35.60147476, 36.96690369, 40.54676819, 36.28418732, 37.6217041, 38.93130493, 32.46084595, 42.16223145, 39.46979523, 35.06936264, 40.00827789, 39.46979523, 32.46084595, 35.06936264, 42.37303925, 35.60147476, 35.06936264, 35.06936264, 40.00827789, 44.05950928, 35.60147476, 30.91964912, 38.27650452, 32.81409073]"
227,"[35.60147476, 40.54676819, 29.93641472, 41.08525848, 35.06936264, 35.60147476, 36.96690369, 32.10759735, 42.16223145, 36.28418732, 34.53725052, 40.00827789, 40.00827789, 32.46084595, 30.91964912, 40.00827789, 32.10759735, 32.46084595, 32.81409073, 35.06936264, 42.79465485, 33.59397888, 29.44531441, 36.28418732, 32.81409073]"
228,"[32.81409073, 37.6217041, 24.54292679, 39.46979523, 31.48725891, 26.47286415, 32.10759735, 27.7652359, 39.46979523, 36.28418732, 32.81409073, 38.93130493, 38.27650452, 32.81409073, 26.47286415, 28.9542141, 29.93641472, 26.47286415, 29.44531441, 31.48725891, 35.60147476, 30.91964912, 28.9542141, 32.10759735, 28.12709808]"
229,"[32.46084595, 32.46084595, 24.08553505, 30.40166855, 28.12709808, 24.54292679, 28.12709808, 25.86476898, 36.28418732, 33.59397888, 30.91964912, 38.93130493, 36.28418732, 19.10808182, 22.13050461, 27.41629601, 21.14830399, 21.49539566, 19.98046494, 27.41629601, 24.54292679, 19.68270874, 21.8074646, 23.25364685, 25.03480911]"
230,"[34.06561279, 40.54676819, 32.46084595, 34.53725052, 35.06936264, 30.91964912, 37.6217041, 31.48725891, 41.62374115, 26.78303337, 29.93641472, 33.59397888, 34.53725052, 32.46084595, 29.93641472, 34.06561279, 32.46084595, 32.10759735, 27.41629601, 36.96690369, 31.48725891, 34.06561279, 30.91964912, 23.25364685, 33.59397888]"
