,x_input,x_output
1102,"[np.float32(78.99308), np.float32(-28.364643), np.float32(-73.67464), np.float32(24.081621), np.float32(-253.79604), np.float32(-34.448284)]","[np.float32(-9.198673), np.float32(-8.790977), np.float32(-8.929105), np.float32(-7.3874407), np.float32(-11.957599), np.float32(-18.082575), np.float32(-13.045733), np.float32(-6.927448), np.float32(-14.035346), np.float32(-14.289943), np.float32(-11.068951), np.float32(-7.92306), np.float32(-9.409184), np.float32(-9.409184), np.float32(-10.521361), np.float32(-10.521361)]"
1103,"[np.float32(-15.294099), np.float32(95.19811), np.float32(-94.77914), np.float32(173.6408), np.float32(28.95698), np.float32(-179.62677)]","[np.float32(32.821934), np.float32(31.13143), np.float32(34.20259), np.float32(28.542444), np.float32(32.024384), np.float32(34.638885), np.float32(40.089653), np.float32(36.24622), np.float32(37.918316), np.float32(36.71001), np.float32(31.859486), np.float32(32.38261), np.float32(35.34166), np.float32(35.34166), np.float32(31.667173), np.float32(31.667173)]"
1104,"[np.float32(244.3618), np.float32(-29.644907), np.float32(-24.046371), np.float32(-101.77293), np.float32(-30.55546), np.float32(-47.26227)]","[np.float32(17.102432), np.float32(18.693928), np.float32(19.028187), np.float32(23.528147), np.float32(23.431435), np.float32(24.447481), np.float32(21.392595), np.float32(21.748867), np.float32(20.334621), np.float32(19.134197), np.float32(16.987541), np.float32(19.03266), np.float32(20.47171), np.float32(20.47171), np.float32(22.53962), np.float32(22.53962)]"
1105,"[np.float32(75.762634), np.float32(27.34665), np.float32(-114.371254), np.float32(-96.086044), np.float32(-6.382007), np.float32(13.373773)]","[np.float32(21.383179), np.float32(21.761284), np.float32(23.12359), np.float32(23.55411), np.float32(24.437267), np.float32(25.96553), np.float32(25.705795), np.float32(24.68457), np.float32(24.041449), np.float32(22.141188), np.float32(18.877865), np.float32(20.274435), np.float32(22.01778), np.float32(22.01778), np.float32(24.214256), np.float32(24.214256)]"
1106,"[np.float32(82.761154), np.float32(101.58603), np.float32(-22.75853), np.float32(6.9572034), np.float32(50.8077), np.float32(-0.082378715)]","[np.float32(29.146793), np.float32(29.866127), np.float32(31.390516), np.float32(32.72657), np.float32(34.975903), np.float32(38.674248), np.float32(35.661568), np.float32(32.99983), np.float32(34.188507), np.float32(32.05858), np.float32(27.208082), np.float32(28.263968), np.float32(30.852165), np.float32(30.852165), np.float32(34.24996), np.float32(34.24996)]"
1107,"[np.float32(-17.002377), np.float32(57.911713), np.float32(25.53979), np.float32(-29.478086), np.float32(-21.147873), np.float32(-53.43514)]","[np.float32(18.850521), np.float32(18.874477), np.float32(20.157684), np.float32(20.122028), np.float32(20.861692), np.float32(20.906746), np.float32(24.303736), np.float32(24.27935), np.float32(22.970753), np.float32(22.867971), np.float32(20.858109), np.float32(22.567286), np.float32(24.43255), np.float32(24.43255), np.float32(20.261105), np.float32(20.261105)]"
1108,"[np.float32(-23.758469), np.float32(38.81027), np.float32(52.374836), np.float32(-52.285835), np.float32(174.05618), np.float32(-11.189856)]","[np.float32(47.045166), np.float32(46.521687), np.float32(49.504284), np.float32(46.046432), np.float32(52.213966), np.float32(59.377388), np.float32(57.503803), np.float32(50.412357), np.float32(55.86143), np.float32(54.595997), np.float32(47.232372), np.float32(47.20415), np.float32(51.60985), np.float32(51.60985), np.float32(51.371758), np.float32(51.371758)]"
1109,"[np.float32(134.95581), np.float32(-21.092667), np.float32(-18.43895), np.float32(-82.23104), np.float32(-16.680466), np.float32(32.820103)]","[np.float32(18.922869), np.float32(20.406271), np.float32(20.961124), np.float32(24.94025), np.float32(25.20323), np.float32(26.732588), np.float32(23.560911), np.float32(23.461285), np.float32(22.417358), np.float32(20.891788), np.float32(18.11612), np.float32(19.986368), np.float32(21.634354), np.float32(21.634354), np.float32(24.486328), np.float32(24.486328)]"
1110,"[np.float32(-61.04964), np.float32(239.70947), np.float32(65.493355), np.float32(-10.1276455), np.float32(14.371233), np.float32(64.48488)]","[np.float32(17.947493), np.float32(19.160969), np.float32(19.708706), np.float32(23.082376), np.float32(23.26793), np.float32(24.390564), np.float32(22.428835), np.float32(22.643003), np.float32(21.304514), np.float32(20.063171), np.float32(17.47531), np.float32(19.12334), np.float32(20.780697), np.float32(20.780697), np.float32(22.706036), np.float32(22.706036)]"
1111,"[np.float32(-17.32764), np.float32(-97.35152), np.float32(-31.776546), np.float32(-23.226675), np.float32(-113.988815), np.float32(60.981205)]","[np.float32(7.070611), np.float32(7.838191), np.float32(8.268009), np.float32(10.036803), np.float32(8.500094), np.float32(6.481223), np.float32(8.855934), np.float32(11.3861685), np.float32(7.6356583), np.float32(7.1004367), np.float32(7.014473), np.float32(9.443404), np.float32(9.991727), np.float32(9.991727), np.float32(8.817259), np.float32(8.817259)]"
1112,"[np.float32(86.78548), np.float32(22.866884), np.float32(-44.014397), np.float32(90.27807), np.float32(56.79767), np.float32(-15.431025)]","[np.float32(33.743332), np.float32(34.10484), np.float32(36.135868), np.float32(36.03443), np.float32(39.22967), np.float32(43.8752), np.float32(41.12305), np.float32(37.250057), np.float32(39.485584), np.float32(37.110203), np.float32(31.388248), np.float32(32.183174), np.float32(35.19595), np.float32(35.19595), np.float32(38.57881), np.float32(38.57881)]"
1113,"[np.float32(-46.9151), np.float32(54.818897), np.float32(41.97249), np.float32(71.0167), np.float32(-5.494407), np.float32(48.711185)]","[np.float32(21.247755), np.float32(22.090017), np.float32(23.141226), np.float32(25.186274), np.float32(26.094992), np.float32(27.684107), np.float32(26.822397), np.float32(26.216217), np.float32(25.560566), np.float32(24.340658), np.float32(21.15301), np.float32(22.768425), np.float32(24.803154), np.float32(24.803154), np.float32(25.50867), np.float32(25.50867)]"
1114,"[np.float32(-11.739312), np.float32(157.09584), np.float32(-305.5441), np.float32(101.61739), np.float32(-73.159996), np.float32(106.11236)]","[np.float32(11.79025), np.float32(12.12401), np.float32(13.2533455), np.float32(12.509864), np.float32(11.485656), np.float32(11.59283), np.float32(10.713665), np.float32(11.138112), np.float32(8.431229), np.float32(4.6806417), np.float32(2.298933), np.float32(3.664501), np.float32(3.9334018), np.float32(3.9334018), np.float32(13.091157), np.float32(13.091157)]"
1115,"[np.float32(-127.124374), np.float32(34.07131), np.float32(39.3203), np.float32(62.195644), np.float32(3.5239863), np.float32(-56.28507)]","[np.float32(25.697613), np.float32(24.847202), np.float32(27.03127), np.float32(24.297844), np.float32(26.502167), np.float32(27.560417), np.float32(32.976574), np.float32(31.298061), np.float32(31.399796), np.float32(31.375622), np.float32(28.064493), np.float32(29.328918), np.float32(31.943277), np.float32(31.943277), np.float32(25.852795), np.float32(25.852795)]"
1116,"[np.float32(23.451477), np.float32(-111.031685), np.float32(-73.14686), np.float32(-95.69632), np.float32(14.14716), np.float32(47.245373)]","[np.float32(27.809185), np.float32(27.889921), np.float32(29.802803), np.float32(29.312426), np.float32(31.522242), np.float32(34.236706), np.float32(34.48716), np.float32(32.106575), np.float32(32.87483), np.float32(31.293957), np.float32(26.903648), np.float32(28.131311), np.float32(30.685287), np.float32(30.685287), np.float32(30.945755), np.float32(30.945755)]"
1117,"[np.float32(-76.05824), np.float32(56.868954), np.float32(-159.81142), np.float32(24.322416), np.float32(73.78546), np.float32(62.92186)]","[np.float32(36.22916), np.float32(35.448036), np.float32(38.329365), np.float32(34.607586), np.float32(38.407455), np.float32(43.145622), np.float32(43.171684), np.float32(38.34652), np.float32(40.979153), np.float32(37.97574), np.float32(31.577799), np.float32(31.824457), np.float32(34.937256), np.float32(34.937256), np.float32(38.363266), np.float32(38.363266)]"
1118,"[np.float32(34.19178), np.float32(-20.799406), np.float32(76.40366), np.float32(-94.16266), np.float32(-111.55319), np.float32(55.45489)]","[np.float32(3.3353548), np.float32(4.9185247), np.float32(4.5410857), np.float32(9.325433), np.float32(6.9498367), np.float32(4.3747296), np.float32(4.890067), np.float32(8.620238), np.float32(4.1901565), np.float32(4.270756), np.float32(5.1357064), np.float32(7.9342275), np.float32(8.215052), np.float32(8.215052), np.float32(6.7743354), np.float32(6.7743354)]"
1119,"[np.float32(50.140423), np.float32(16.912287), np.float32(-17.852375), np.float32(13.112125), np.float32(159.25034), np.float32(-8.365069)]","[np.float32(46.587452), np.float32(46.30783), np.float32(49.224), np.float32(46.111073), np.float32(52.08796), np.float32(59.531155), np.float32(56.429073), np.float32(49.30858), np.float32(54.679398), np.float32(52.58792), np.float32(45.043037), np.float32(44.99651), np.float32(49.25151), np.float32(49.25151), np.float32(51.48013), np.float32(51.480133)]"
1120,"[np.float32(-80.36425), np.float32(-179.76607), np.float32(-25.553762), np.float32(-5.673735), np.float32(-13.782798), np.float32(-7.9501157)]","[np.float32(27.362434), np.float32(26.508404), np.float32(28.916235), np.float32(25.905764), np.float32(28.40122), np.float32(29.924294), np.float32(34.943256), np.float32(32.77463), np.float32(33.274567), np.float32(32.92601), np.float32(29.14441), np.float32(30.462208), np.float32(33.19941), np.float32(33.19941), np.float32(27.80756), np.float32(27.80756)]"
1121,"[np.float32(-118.37682), np.float32(48.598934), np.float32(-37.960938), np.float32(-173.19646), np.float32(24.940779), np.float32(-111.08497)]","[np.float32(27.57733), np.float32(25.578838), np.float32(28.420223), np.float32(22.505444), np.float32(25.292774), np.float32(25.80616), np.float32(35.169342), np.float32(32.92377), np.float32(33.30557), np.float32(33.85437), np.float32(30.67723), np.float32(31.6398), np.float32(34.382397), np.float32(34.382397), np.float32(24.686745), np.float32(24.686745)]"
1122,"[np.float32(23.243902), np.float32(24.52081), np.float32(25.27348), np.float32(167.13264), np.float32(-25.937082), np.float32(-50.884403)]","[np.float32(21.346579), np.float32(21.875753), np.float32(23.107115), np.float32(24.23175), np.float32(25.231325), np.float32(26.5191), np.float32(26.93255), np.float32(26.235077), np.float32(25.568), np.float32(24.555214), np.float32(21.57869), np.float32(23.205698), np.float32(25.224735), np.float32(25.224735), np.float32(24.630093), np.float32(24.630093)]"
1123,"[np.float32(0.050981045), np.float32(13.211359), np.float32(-30.491777), np.float32(5.4487348), np.float32(132.16353), np.float32(164.90369)]","[np.float32(41.378567), np.float32(42.036808), np.float32(44.357246), np.float32(43.889183), np.float32(48.604313), np.float32(55.720715), np.float32(49.912483), np.float32(44.09352), np.float32(48.28093), np.float32(45.02721), np.float32(37.636513), np.float32(37.935223), np.float32(41.66052), np.float32(41.66052), np.float32(48.286102), np.float32(48.286102)]"
1124,"[np.float32(-6.932017), np.float32(74.58161), np.float32(-55.647984), np.float32(-222.04318), np.float32(-57.95302), np.float32(-107.79927)]","[np.float32(11.749617), np.float32(10.949521), np.float32(12.258106), np.float32(9.891496), np.float32(9.591796), np.float32(7.1623144), np.float32(15.134522), np.float32(16.60256), np.float32(13.632625), np.float32(14.350992), np.float32(14.350045), np.float32(16.248947), np.float32(17.338388), np.float32(17.338388), np.float32(9.591284), np.float32(9.591284)]"
1125,"[np.float32(-157.01324), np.float32(-8.2474), np.float32(32.56675), np.float32(-91.86492), np.float32(100.66735), np.float32(80.43786)]","[np.float32(38.157707), np.float32(37.520794), np.float32(40.257305), np.float32(37.51777), np.float32(41.915073), np.float32(46.59029), np.float32(47.522972), np.float32(42.772793), np.float32(45.908276), np.float32(44.845688), np.float32(38.786285), np.float32(39.339573), np.float32(43.040478), np.float32(43.04048), np.float32(41.062767), np.float32(41.062767)]"
1126,"[np.float32(25.369923), np.float32(101.850006), np.float32(44.965572), np.float32(-68.472336), np.float32(-28.587788), np.float32(-60.38427)]","[np.float32(15.38258), np.float32(15.849196), np.float32(16.637856), np.float32(18.080488), np.float32(18.095379), np.float32(17.574032), np.float32(20.028168), np.float32(20.892176), np.float32(18.885246), np.float32(18.932653), np.float32(17.665482), np.float32(19.601898), np.float32(21.114304), np.float32(21.114304), np.float32(17.4402), np.float32(17.4402)]"
1127,"[np.float32(-57.065605), np.float32(28.810453), np.float32(-28.814083), np.float32(187.45802), np.float32(-130.30745), np.float32(-151.8213)]","[np.float32(7.718063), np.float32(7.0043697), np.float32(8.196004), np.float32(5.7236924), np.float32(4.715935), np.float32(1.5172672), np.float32(9.799364), np.float32(12.07548), np.float32(8.238341), np.float32(8.705453), np.float32(9.258188), np.float32(11.389641), np.float32(12.065067), np.float32(12.065067), np.float32(5.2627134), np.float32(5.2627134)]"
1128,"[np.float32(36.138474), np.float32(-288.4387), np.float32(115.23237), np.float32(-139.36134), np.float32(-87.26592), np.float32(-51.26641)]","[np.float32(13.961642), np.float32(14.338875), np.float32(15.156698), np.float32(16.664246), np.float32(16.724401), np.float32(15.070238), np.float32(20.56257), np.float32(22.18533), np.float32(19.813456), np.float32(21.593502), np.float32(21.267883), np.float32(23.880775), np.float32(25.667881), np.float32(25.667881), np.float32(15.551949), np.float32(15.551949)]"
1129,"[np.float32(-198.06454), np.float32(87.060936), np.float32(-63.889267), np.float32(-39.932667), np.float32(158.50687), np.float32(61.259254)]","[np.float32(45.83114), np.float32(44.420536), np.float32(47.938625), np.float32(42.180614), np.float32(48.137978), np.float32(54.560856), np.float32(55.463104), np.float32(48.45999), np.float32(53.38893), np.float32(51.51504), np.float32(44.063934), np.float32(43.804405), np.float32(48.007088), np.float32(48.007088), np.float32(47.711098), np.float32(47.711098)]"
1130,"[np.float32(-37.377262), np.float32(31.014717), np.float32(14.187832), np.float32(-42.701664), np.float32(66.08586), np.float32(-2.9525244)]","[np.float32(33.26425), np.float32(32.979008), np.float32(35.248413), np.float32(33.827045), np.float32(37.175606), np.float32(40.837536), np.float32(41.545456), np.float32(37.99923), np.float32(39.997967), np.float32(38.90649), np.float32(33.75866), np.float32(34.615376), np.float32(37.799667), np.float32(37.799667), np.float32(36.26585), np.float32(36.26585)]"
1131,"[np.float32(17.043877), np.float32(6.975389), np.float32(-73.52804), np.float32(-73.80651), np.float32(40.83281), np.float32(-38.47217)]","[np.float32(30.846712), np.float32(30.244402), np.float32(32.60862), np.float32(30.230684), np.float32(33.126812), np.float32(36.037174), np.float32(38.064445), np.float32(34.902973), np.float32(36.28245), np.float32(34.9491), np.float32(30.25148), np.float32(31.131046), np.float32(33.954063), np.float32(33.954063), np.float32(32.489204), np.float32(32.489204)]"
1132,"[np.float32(146.41162), np.float32(-132.1788), np.float32(174.00923), np.float32(-58.731533), np.float32(123.35606), np.float32(32.175076)]","[np.float32(41.06291), np.float32(42.19003), np.float32(44.068592), np.float32(45.50084), np.float32(50.348747), np.float32(57.00301), np.float32(51.526146), np.float32(46.333057), np.float32(50.56671), np.float32(49.55266), np.float32(43.02641), np.float32(43.9215), np.float32(47.970737), np.float32(47.970737), np.float32(49.172546), np.float32(49.172546)]"
1133,"[np.float32(-118.87826), np.float32(136.45898), np.float32(16.073904), np.float32(110.06273), np.float32(-43.18873), np.float32(-51.207897)]","[np.float32(15.957491), np.float32(15.60776), np.float32(16.994654), np.float32(15.603429), np.float32(15.923398), np.float32(15.148246), np.float32(20.222078), np.float32(20.706482), np.float32(18.690264), np.float32(18.455162), np.float32(16.917652), np.float32(18.570549), np.float32(20.113737), np.float32(20.113735), np.float32(15.902799), np.float32(15.902799)]"
1134,"[np.float32(-27.507599), np.float32(80.65264), np.float32(-53.134113), np.float32(-91.97751), np.float32(59.52551), np.float32(-42.440613)]","[np.float32(31.827932), np.float32(31.005884), np.float32(33.490314), np.float32(30.57379), np.float32(33.708084), np.float32(36.66462), np.float32(39.336452), np.float32(35.97273), np.float32(37.5439), np.float32(36.401543), np.float32(31.613014), np.float32(32.36045), np.float32(35.306145), np.float32(35.306145), np.float32(33.026905), np.float32(33.026905)]"
1135,"[np.float32(7.729048), np.float32(120.128365), np.float32(-81.72385), np.float32(-161.20694), np.float32(8.166116), np.float32(-23.256222)]","[np.float32(21.102358), np.float32(20.849958), np.float32(22.442379), np.float32(21.316828), np.float32(22.367434), np.float32(23.12585), np.float32(25.842314), np.float32(24.981916), np.float32(24.167889), np.float32(23.11338), np.float32(20.35721), np.float32(21.66966), np.float32(23.502472), np.float32(23.502472), np.float32(22.084774), np.float32(22.084774)]"
1136,"[np.float32(94.46881), np.float32(-45.149273), np.float32(14.074269), np.float32(106.5402), np.float32(-28.866257), np.float32(-11.641937)]","[np.float32(20.79162), np.float32(21.956738), np.float32(22.829535), np.float32(25.77392), np.float32(26.498333), np.float32(28.18707), np.float32(26.170033), np.float32(25.640253), np.float32(24.953968), np.float32(23.591713), np.float32(20.517303), np.float32(22.311462), np.float32(24.228207), np.float32(24.228207), np.float32(25.781961), np.float32(25.781961)]"
1137,"[np.float32(-79.61532), np.float32(-35.787903), np.float32(-9.362323), np.float32(136.15842), np.float32(198.3112), np.float32(-16.516161)]","[np.float32(52.805225), np.float32(51.843838), np.float32(55.354897), np.float32(49.536793), np.float32(57.022408), np.float32(65.58391), np.float32(63.563663), np.float32(54.722534), np.float32(61.61365), np.float32(59.993916), np.float32(51.750217), np.float32(51.232677), np.float32(56.07247), np.float32(56.07247), np.float32(56.64598), np.float32(56.64598)]"
1138,"[np.float32(-241.13338), np.float32(-8.19589), np.float32(133.95522), np.float32(29.475035), np.float32(51.300858), np.float32(47.10904)]","[np.float32(31.954224), np.float32(31.290867), np.float32(33.692738), np.float32(31.509497), np.float32(34.8844), np.float32(37.575592), np.float32(41.220955), np.float32(38.253044), np.float32(39.854324), np.float32(39.96013), np.float32(35.33261), np.float32(36.408432), np.float32(39.76864), np.float32(39.76864), np.float32(33.83872), np.float32(33.83872)]"
1139,"[np.float32(-50.989925), np.float32(47.16394), np.float32(78.86289), np.float32(127.77833), np.float32(11.06743), np.float32(-23.268509)]","[np.float32(25.73986), np.float32(26.0393), np.float32(27.588911), np.float32(28.154024), np.float32(30.055717), np.float32(32.13861), np.float32(32.884617), np.float32(31.297916), np.float32(31.588682), np.float32(30.897924), np.float32(27.174606), np.float32(28.586617), np.float32(31.161829), np.float32(31.161829), np.float32(29.17028), np.float32(29.17028)]"
1140,"[np.float32(-39.31321), np.float32(-57.759068), np.float32(-7.2126007), np.float32(82.56971), np.float32(18.41239), np.float32(-23.056726)]","[np.float32(30.276777), np.float32(29.882624), np.float32(32.14947), np.float32(30.35456), np.float32(33.19055), np.float32(36.010303), np.float32(37.949253), np.float32(35.05157), np.float32(36.313736), np.float32(35.24555), np.float32(30.624014), np.float32(31.697977), np.float32(34.607876), np.float32(34.607876), np.float32(32.490414), np.float32(32.490414)]"
1141,"[np.float32(109.254135), np.float32(-178.38414), np.float32(-89.0562), np.float32(-37.283176), np.float32(10.240953), np.float32(101.798706)]","[np.float32(28.322096), np.float32(29.348392), np.float32(30.851248), np.float32(32.705177), np.float32(34.7498), np.float32(38.577644), np.float32(34.599854), np.float32(32.04855), np.float32(33.100346), np.float32(30.499743), np.float32(25.49096), np.float32(26.801718), np.float32(29.283669), np.float32(29.283669), np.float32(34.2347), np.float32(34.2347)]"
1142,"[np.float32(116.9842), np.float32(173.50743), np.float32(-137.07259), np.float32(-79.40618), np.float32(-68.27543), np.float32(-100.23775)]","[np.float32(9.466597), np.float32(9.582349), np.float32(10.359006), np.float32(10.206479), np.float32(9.058065), np.float32(7.381649), np.float32(10.288289), np.float32(11.905181), np.float32(8.644937), np.float32(7.5721545), np.float32(7.1772003), np.float32(9.031806), np.float32(9.4762335), np.float32(9.476234), np.float32(9.514142), np.float32(9.514141)]"
1143,"[np.float32(-58.035828), np.float32(-74.84828), np.float32(-151.9371), np.float32(-5.5101647), np.float32(167.35915), np.float32(62.935116)]","[np.float32(49.753433), np.float32(48.71854), np.float32(52.26798), np.float32(46.555775), np.float32(53.257706), np.float32(61.184128), np.float32(59.473804), np.float32(51.27874), np.float32(57.32215), np.float32(54.700546), np.float32(46.525574), np.float32(46.067024), np.float32(50.505325), np.float32(50.505325), np.float32(53.065765), np.float32(53.065765)]"
1144,"[np.float32(11.54772), np.float32(15.848903), np.float32(-34.577885), np.float32(138.06824), np.float32(-14.2052555), np.float32(-89.41074)]","[np.float32(24.796637), np.float32(24.44239), np.float32(26.37471), np.float32(24.7751), np.float32(26.568394), np.float32(28.084904), np.float32(30.858145), np.float32(29.166168), np.float32(29.162304), np.float32(28.11781), np.float32(24.616886), np.float32(25.895018), np.float32(28.188608), np.float32(28.188608), np.float32(26.119076), np.float32(26.119076)]"
1145,"[np.float32(40.295086), np.float32(-82.264046), np.float32(44.568516), np.float32(69.21676), np.float32(94.977234), np.float32(-55.93117)]","[np.float32(41.28005), np.float32(40.98086), np.float32(43.667664), np.float32(41.49595), np.float32(46.44895), np.float32(52.14467), np.float32(51.149395), np.float32(45.59651), np.float32(49.604992), np.float32(48.45562), np.float32(41.966816), np.float32(42.482777), np.float32(46.418224), np.float32(46.418224), np.float32(45.432037), np.float32(45.432037)]"
1146,"[np.float32(-45.589725), np.float32(-12.577794), np.float32(-194.66875), np.float32(-38.689728), np.float32(188.8466), np.float32(82.97733)]","[np.float32(50.571564), np.float32(49.610004), np.float32(53.14791), np.float32(47.37315), np.float32(54.19311), np.float32(62.534954), np.float32(60.002357), np.float32(51.508152), np.float32(57.773273), np.float32(54.673115), np.float32(46.26812), np.float32(45.637768), np.float32(50.068375), np.float32(50.068375), np.float32(54.14602), np.float32(54.146015)]"
1147,"[np.float32(14.809437), np.float32(20.453062), np.float32(-168.30731), np.float32(-0.60555995), np.float32(-43.678783), np.float32(66.23983)]","[np.float32(17.078157), np.float32(17.458818), np.float32(18.715048), np.float32(18.747152), np.float32(18.819874), np.float32(19.599604), np.float32(19.494648), np.float32(19.22491), np.float32(17.62839), np.float32(15.152293), np.float32(12.352695), np.float32(13.834546), np.float32(15.021105), np.float32(15.021105), np.float32(19.29257), np.float32(19.29257)]"
1148,"[np.float32(-15.439449), np.float32(-124.106926), np.float32(1.3803099), np.float32(-36.421253), np.float32(120.17452), np.float32(18.300167)]","[np.float32(44.109913), np.float32(43.564335), np.float32(46.5498), np.float32(43.285378), np.float32(48.843258), np.float32(55.208496), np.float32(54.1936), np.float32(47.822433), np.float32(52.509254), np.float32(51.111492), np.float32(44.080322), np.float32(44.342674), np.float32(48.498016), np.float32(48.498016), np.float32(48.029118), np.float32(48.029118)]"
1149,"[np.float32(-193.15675), np.float32(-47.324497), np.float32(1.4506078), np.float32(-89.126884), np.float32(92.1219), np.float32(-1.3641745)]","[np.float32(39.66557), np.float32(37.90861), np.float32(41.317547), np.float32(35.54049), np.float32(40.47865), np.float32(44.50533), np.float32(49.48364), np.float32(44.282642), np.float32(47.612225), np.float32(47.23759), np.float32(41.277596), np.float32(41.657284), np.float32(45.51418), np.float32(45.51418), np.float32(39.649963), np.float32(39.649963)]"
1150,"[np.float32(-1.3816625), np.float32(-147.45474), np.float32(-177.29305), np.float32(47.08546), np.float32(1.8290516), np.float32(13.253556)]","[np.float32(30.969086), np.float32(30.143385), np.float32(32.860214), np.float32(29.210266), np.float32(32.10981), np.float32(35.236946), np.float32(37.339462), np.float32(33.814747), np.float32(35.191372), np.float32(32.85332), np.float32(27.671442), np.float32(28.464413), np.float32(31.14568), np.float32(31.14568), np.float32(32.070827), np.float32(32.070827)]"
1151,"[np.float32(-36.36692), np.float32(-84.85787), np.float32(53.8914), np.float32(65.21843), np.float32(-8.887919), np.float32(-83.83022)]","[np.float32(26.350946), np.float32(25.82579), np.float32(27.872107), np.float32(26.168644), np.float32(28.444881), np.float32(29.757107), np.float32(34.19606), np.float32(32.465557), np.float32(32.781498), np.float32(32.950268), np.float32(29.594202), np.float32(31.04946), np.float32(33.77082), np.float32(33.77082), np.float32(27.48254), np.float32(27.48254)]"
1152,"[np.float32(-68.61756), np.float32(36.614365), np.float32(-12.86087), np.float32(126.47233), np.float32(-133.18686), np.float32(6.5570045)]","[np.float32(3.8840783), np.float32(4.3466864), np.float32(4.758762), np.float32(5.6433415), np.float32(3.6077425), np.float32(0.65344375), np.float32(4.4482236), np.float32(7.6291003), np.float32(3.1652098), np.float32(2.7558758), np.float32(3.3727093), np.float32(5.7909827), np.float32(5.9700894), np.float32(5.9700894), np.float32(4.3176017), np.float32(4.3176017)]"
1153,"[np.float32(-64.31064), np.float32(55.131905), np.float32(106.6119), np.float32(9.584805), np.float32(-63.230656), np.float32(-134.79272)]","[np.float32(13.152389), np.float32(12.765359), np.float32(13.868975), np.float32(13.031989), np.float32(13.045906), np.float32(10.89731), np.float32(18.445341), np.float32(20.001911), np.float32(17.343275), np.float32(18.869457), np.float32(18.749798), np.float32(20.878847), np.float32(22.4361), np.float32(22.4361), np.float32(12.434535), np.float32(12.434535)]"
1154,"[np.float32(26.44301), np.float32(-227.4115), np.float32(-153.15237), np.float32(-180.5704), np.float32(67.004005), np.float32(84.95067)]","[np.float32(38.277092), np.float32(37.695503), np.float32(40.576324), np.float32(37.471275), np.float32(41.74508), np.float32(46.795418), np.float32(46.62801), np.float32(41.503567), np.float32(44.70299), np.float32(42.486008), np.float32(36.09192), np.float32(36.621387), np.float32(40.073563), np.float32(40.073563), np.float32(41.247566), np.float32(41.247566)]"
1155,"[np.float32(-43.715252), np.float32(-54.71679), np.float32(-2.423478), np.float32(0.02429289), np.float32(-114.18929), np.float32(-24.780672)]","[np.float32(7.423424), np.float32(7.5279245), np.float32(8.263), np.float32(8.299108), np.float32(7.0638714), np.float32(4.3782287), np.float32(9.861787), np.float32(12.397069), np.float32(8.60769), np.float32(8.925198), np.float32(9.2854805), np.float32(11.652752), np.float32(12.360905), np.float32(12.360905), np.float32(7.3031797), np.float32(7.3031797)]"
1156,"[np.float32(-5.940064), np.float32(49.724), np.float32(59.039097), np.float32(24.298714), np.float32(-3.8336167), np.float32(-175.84213)]","[np.float32(24.221704), np.float32(23.348442), np.float32(25.33982), np.float32(22.9222), np.float32(24.8961), np.float32(25.266264), np.float32(31.616974), np.float32(30.411055), np.float32(30.189404), np.float32(30.92106), np.float32(28.379337), np.float32(29.817827), np.float32(32.32448), np.float32(32.32448), np.float32(23.890043), np.float32(23.890043)]"
1157,"[np.float32(156.55371), np.float32(-73.32421), np.float32(-106.47489), np.float32(-17.959421), np.float32(-59.98916), np.float32(-64.950775)]","[np.float32(16.75558), np.float32(17.22021), np.float32(18.293386), np.float32(19.07953), np.float32(19.185265), np.float32(19.411154), np.float32(20.372885), np.float32(20.48159), np.float32(18.82598), np.float32(17.549786), np.float32(15.526972), np.float32(17.35844), np.float32(18.693867), np.float32(18.693867), np.float32(18.973999), np.float32(18.973999)]"
1158,"[np.float32(30.532845), np.float32(48.50039), np.float32(118.68613), np.float32(55.39645), np.float32(58.242085), np.float32(-23.618757)]","[np.float32(31.15945), np.float32(31.893147), np.float32(33.42984), np.float32(35.129776), np.float32(37.945625), np.float32(41.697956), np.float32(39.625217), np.float32(36.862877), np.float32(38.520763), np.float32(37.679676), np.float32(32.910606), np.float32(34.14327), np.float32(37.238945), np.float32(37.238945), np.float32(36.6757), np.float32(36.6757)]"
1159,"[np.float32(165.37115), np.float32(96.04272), np.float32(135.90758), np.float32(55.44357), np.float32(-106.85464), np.float32(-84.48263)]","[np.float32(3.5090322), np.float32(5.5286493), np.float32(4.781437), np.float32(11.171451), np.float32(8.682947), np.float32(6.3465796), np.float32(5.229855), np.float32(9.034077), np.float32(4.718965), np.float32(4.9535275), np.float32(5.9801736), np.float32(8.828903), np.float32(9.108183), np.float32(9.108183), np.float32(8.034086), np.float32(8.034086)]"
1160,"[np.float32(34.144943), np.float32(52.366005), np.float32(131.65512), np.float32(65.387566), np.float32(25.585163), np.float32(29.39948)]","[np.float32(24.744019), np.float32(26.280586), np.float32(27.04598), np.float32(31.275074), np.float32(32.726418), np.float32(35.519993), np.float32(31.859701), np.float32(30.72431), np.float32(30.979668), np.float32(29.989801), np.float32(26.204214), np.float32(27.883944), np.float32(30.371986), np.float32(30.371986), np.float32(31.527164), np.float32(31.527164)]"
