,x_input,x_output
1467,"[np.float32(64.902985), np.float32(66.231735), np.float32(28.177654), np.float32(-83.29816), np.float32(61.4939), np.float32(46.90812)]","[np.float32(19.75328), np.float32(19.491184), np.float32(18.25084), np.float32(20.167786), np.float32(18.875935), np.float32(18.97293), np.float32(20.834366), np.float32(18.562561), np.float32(17.529728), np.float32(15.910597), np.float32(16.954468), np.float32(16.724743), np.float32(15.300996), np.float32(15.300996), np.float32(16.926159), np.float32(16.926159)]"
1468,"[np.float32(19.765574), np.float32(-74.88467), np.float32(-11.439117), np.float32(32.234917), np.float32(55.560257), np.float32(31.752542)]","[np.float32(21.668457), np.float32(21.083673), np.float32(20.544643), np.float32(21.991367), np.float32(21.230186), np.float32(22.245186), np.float32(25.431686), np.float32(23.235874), np.float32(22.945818), np.float32(22.65976), np.float32(23.190262), np.float32(23.230942), np.float32(23.022259), np.float32(23.022259), np.float32(21.532055), np.float32(21.532055)]"
1469,"[np.float32(108.41664), np.float32(33.112335), np.float32(103.99323), np.float32(-88.92501), np.float32(-8.8355465), np.float32(1.5439899)]","[np.float32(18.438816), np.float32(18.22774), np.float32(16.752432), np.float32(20.630274), np.float32(18.856647), np.float32(19.680023), np.float32(20.792667), np.float32(19.770388), np.float32(17.900799), np.float32(16.233892), np.float32(16.269955), np.float32(15.596091), np.float32(14.570035), np.float32(14.570035), np.float32(17.95134), np.float32(17.95134)]"
1470,"[np.float32(5.4476485), np.float32(75.92249), np.float32(23.269337), np.float32(9.833691), np.float32(37.2316), np.float32(13.178451)]","[np.float32(19.466475), np.float32(19.581738), np.float32(18.331413), np.float32(20.473207), np.float32(19.975296), np.float32(20.608425), np.float32(19.8079), np.float32(18.065472), np.float32(17.49665), np.float32(16.773083), np.float32(18.991405), np.float32(18.967989), np.float32(18.09394), np.float32(18.09394), np.float32(18.852531), np.float32(18.852531)]"
1471,"[np.float32(-53.820892), np.float32(39.19785), np.float32(-120.44608), np.float32(-72.114975), np.float32(23.681704), np.float32(74.12406)]","[np.float32(22.22723), np.float32(22.250788), np.float32(21.688171), np.float32(21.785807), np.float32(21.475786), np.float32(23.786724), np.float32(23.933989), np.float32(20.852915), np.float32(21.21502), np.float32(20.673714), np.float32(21.816927), np.float32(22.690231), np.float32(22.170338), np.float32(22.170338), np.float32(23.774958), np.float32(23.774958)]"
1472,"[np.float32(-117.90906), np.float32(38.222614), np.float32(129.38953), np.float32(14.659233), np.float32(90.206894), np.float32(-72.0982)]","[np.float32(19.68647), np.float32(19.756525), np.float32(17.933758), np.float32(24.411747), np.float32(24.590176), np.float32(23.998734), np.float32(20.340145), np.float32(21.020634), np.float32(19.80933), np.float32(20.472319), np.float32(23.586494), np.float32(21.817791), np.float32(21.481707), np.float32(21.481707), np.float32(18.13346), np.float32(18.13346)]"
1473,"[np.float32(-87.42317), np.float32(18.33945), np.float32(-10.868058), np.float32(-28.658878), np.float32(-172.0131), np.float32(-38.959118)]","[np.float32(20.03476), np.float32(20.709322), np.float32(19.81696), np.float32(23.834696), np.float32(23.72094), np.float32(28.682514), np.float32(23.144695), np.float32(22.990559), np.float32(22.441643), np.float32(22.876495), np.float32(23.260284), np.float32(23.652702), np.float32(24.6177), np.float32(24.6177), np.float32(29.448116), np.float32(29.448116)]"
1474,"[np.float32(28.395164), np.float32(74.33204), np.float32(-5.9879704), np.float32(-23.15343), np.float32(203.07864), np.float32(38.61959)]","[np.float32(18.968449), np.float32(18.454967), np.float32(17.25896), np.float32(18.227777), np.float32(17.486427), np.float32(15.287969), np.float32(18.511333), np.float32(16.075123), np.float32(15.433399), np.float32(14.229469), np.float32(17.250898), np.float32(16.863518), np.float32(15.188779), np.float32(15.188779), np.float32(12.195074), np.float32(12.195074)]"
1475,"[np.float32(-45.092297), np.float32(-71.40229), np.float32(56.998478), np.float32(-19.456535), np.float32(144.54323), np.float32(-73.49567)]","[np.float32(18.306181), np.float32(17.740425), np.float32(16.360182), np.float32(21.766579), np.float32(21.09442), np.float32(19.925909), np.float32(21.27433), np.float32(21.78195), np.float32(20.213955), np.float32(20.466564), np.float32(22.42554), np.float32(20.866798), np.float32(20.775915), np.float32(20.775915), np.float32(16.225529), np.float32(16.225529)]"
1476,"[np.float32(-64.78477), np.float32(-31.567257), np.float32(-52.620724), np.float32(-29.433273), np.float32(-74.002914), np.float32(63.12475)]","[np.float32(24.314352), np.float32(24.260906), np.float32(23.955618), np.float32(25.290794), np.float32(25.124119), np.float32(29.10981), np.float32(28.056269), np.float32(25.46954), np.float32(25.841364), np.float32(25.933212), np.float32(25.61222), np.float32(26.18748), np.float32(26.443956), np.float32(26.443956), np.float32(28.88728), np.float32(28.88728)]"
1477,"[np.float32(-39.87524), np.float32(4.7525725), np.float32(176.9116), np.float32(-7.0999565), np.float32(20.481173), np.float32(129.90877)]","[np.float32(28.46399), np.float32(27.996931), np.float32(27.030636), np.float32(29.762545), np.float32(29.617563), np.float32(31.076056), np.float32(30.843475), np.float32(27.456429), np.float32(27.677029), np.float32(27.334955), np.float32(27.299488), np.float32(26.330608), np.float32(24.9977), np.float32(24.9977), np.float32(24.955053), np.float32(24.955053)]"
1478,"[np.float32(-148.16112), np.float32(51.134266), np.float32(-1.0591087), np.float32(-109.95589), np.float32(-63.87645), np.float32(82.99647)]","[np.float32(26.28558), np.float32(26.499947), np.float32(25.691483), np.float32(28.287735), np.float32(28.54821), np.float32(32.263615), np.float32(28.516079), np.float32(25.924763), np.float32(26.304085), np.float32(26.438292), np.float32(26.611128), np.float32(26.493107), np.float32(26.168995), np.float32(26.168995), np.float32(28.973278), np.float32(28.973278)]"
1479,"[np.float32(109.63628), np.float32(119.538536), np.float32(56.88506), np.float32(-82.25186), np.float32(17.540869), np.float32(1.4008644)]","[np.float32(16.466705), np.float32(16.51448), np.float32(14.95285), np.float32(17.427536), np.float32(15.957845), np.float32(16.094433), np.float32(16.546932), np.float32(15.251507), np.float32(13.650073), np.float32(11.790087), np.float32(13.213734), np.float32(12.97868), np.float32(11.639895), np.float32(11.639895), np.float32(15.137908), np.float32(15.137908)]"
1480,"[np.float32(-15.610231), np.float32(12.464596), np.float32(79.88129), np.float32(-23.744263), np.float32(36.073803), np.float32(-94.76631)]","[np.float32(16.149647), np.float32(16.213009), np.float32(14.520283), np.float32(20.256401), np.float32(19.441772), np.float32(19.683813), np.float32(17.919273), np.float32(18.920364), np.float32(17.06054), np.float32(16.852507), np.float32(18.849354), np.float32(17.709202), np.float32(17.651844), np.float32(17.651844), np.float32(17.487005), np.float32(17.487005)]"
1481,"[np.float32(-6.185727), np.float32(-99.693146), np.float32(-7.613634), np.float32(28.429276), np.float32(118.372055), np.float32(-28.064732)]","[np.float32(19.363306), np.float32(18.676298), np.float32(17.882412), np.float32(20.699375), np.float32(19.967054), np.float32(19.678001), np.float32(23.120064), np.float32(22.246094), np.float32(21.39959), np.float32(21.500296), np.float32(22.854374), np.float32(22.286366), np.float32(22.33541), np.float32(22.33541), np.float32(18.37571), np.float32(18.37571)]"
1482,"[np.float32(78.40049), np.float32(-110.754585), np.float32(17.817131), np.float32(50.061787), np.float32(8.983435), np.float32(-12.947454)]","[np.float32(19.272625), np.float32(18.702599), np.float32(18.105673), np.float32(20.226463), np.float32(18.968819), np.float32(20.427948), np.float32(24.055046), np.float32(22.78904), np.float32(21.847088), np.float32(21.389511), np.float32(21.363834), np.float32(21.418163), np.float32(21.626251), np.float32(21.626251), np.float32(21.364012), np.float32(21.364012)]"
1483,"[np.float32(4.2249327), np.float32(18.906538), np.float32(-11.84441), np.float32(-15.065929), np.float32(-16.871723), np.float32(5.757181)]","[np.float32(19.635506), np.float32(19.73104), np.float32(18.769205), np.float32(20.937521), np.float32(20.235172), np.float32(22.328293), np.float32(21.822504), np.float32(20.304014), np.float32(19.695944), np.float32(19.139345), np.float32(20.167799), np.float32(20.447355), np.float32(20.219028), np.float32(20.219028), np.float32(22.313232), np.float32(22.313232)]"
1484,"[np.float32(-11.632025), np.float32(-14.483509), np.float32(10.428727), np.float32(25.505554), np.float32(-56.084763), np.float32(35.756847)]","[np.float32(22.580355), np.float32(22.574007), np.float32(21.936792), np.float32(23.840763), np.float32(23.442513), np.float32(26.492508), np.float32(25.687908), np.float32(23.567173), np.float32(23.489292), np.float32(23.322618), np.float32(23.599827), np.float32(23.950317), np.float32(23.940655), np.float32(23.940655), np.float32(25.997538), np.float32(25.997538)]"
1485,"[np.float32(119.057915), np.float32(26.48788), np.float32(-79.828964), np.float32(-14.544086), np.float32(-16.878267), np.float32(129.54984)]","[np.float32(21.735233), np.float32(21.466375), np.float32(21.127716), np.float32(19.340502), np.float32(18.055113), np.float32(20.471302), np.float32(24.146736), np.float32(19.89706), np.float32(20.08944), np.float32(18.265924), np.float32(18.120338), np.float32(19.643429), np.float32(18.522646), np.float32(18.522646), np.float32(22.464956), np.float32(22.464954)]"
1486,"[np.float32(27.58618), np.float32(-51.11816), np.float32(147.5689), np.float32(-30.218868), np.float32(66.729614), np.float32(14.84914)]","[np.float32(22.369787), np.float32(21.714725), np.float32(20.43704), np.float32(25.124836), np.float32(24.031425), np.float32(23.958817), np.float32(25.671104), np.float32(24.469679), np.float32(23.147133), np.float32(22.55039), np.float32(22.884834), np.float32(21.425615), np.float32(20.573967), np.float32(20.573967), np.float32(19.199436), np.float32(19.199436)]"
1487,"[np.float32(43.178127), np.float32(131.056), np.float32(45.058563), np.float32(16.737919), np.float32(-20.733091), np.float32(-5.618819)]","[np.float32(17.455769), np.float32(17.948008), np.float32(16.460865), np.float32(18.7178), np.float32(18.060751), np.float32(19.286167), np.float32(16.820976), np.float32(15.462407), np.float32(14.605469), np.float32(13.511815), np.float32(15.885896), np.float32(16.102722), np.float32(15.190575), np.float32(15.190575), np.float32(18.628492), np.float32(18.628492)]"
1488,"[np.float32(-15.309359), np.float32(-60.918877), np.float32(21.750517), np.float32(-13.9448185), np.float32(-113.94987), np.float32(0.6126275)]","[np.float32(21.850101), np.float32(21.852386), np.float32(21.234015), np.float32(24.433273), np.float32(23.791779), np.float32(27.845741), np.float32(26.352102), np.float32(25.206955), np.float32(24.648632), np.float32(24.674572), np.float32(24.06437), np.float32(24.21793), np.float32(24.807936), np.float32(24.807936), np.float32(28.076122), np.float32(28.076122)]"
1489,"[np.float32(-69.40122), np.float32(-47.825893), np.float32(-86.36597), np.float32(23.433067), np.float32(-72.449554), np.float32(-45.03474)]","[np.float32(18.851204), np.float32(19.157785), np.float32(18.602497), np.float32(20.963173), np.float32(20.80691), np.float32(24.59698), np.float32(22.505516), np.float32(21.98539), np.float32(21.72978), np.float32(22.35431), np.float32(23.287712), np.float32(24.05628), np.float32(25.182121), np.float32(25.182121), np.float32(26.93777), np.float32(26.93777)]"
1490,"[np.float32(91.76233), np.float32(49.750603), np.float32(-5.264578), np.float32(-23.345535), np.float32(107.21771), np.float32(72.56532)]","[np.float32(19.97599), np.float32(19.468374), np.float32(18.552715), np.float32(18.65501), np.float32(17.443855), np.float32(16.85976), np.float32(20.932846), np.float32(17.794424), np.float32(17.24618), np.float32(15.56507), np.float32(16.992739), np.float32(17.202461), np.float32(15.624442), np.float32(15.624442), np.float32(15.572156), np.float32(15.572156)]"
1491,"[np.float32(142.78662), np.float32(-34.585575), np.float32(68.91898), np.float32(-77.12847), np.float32(189.60733), np.float32(-14.5122795)]","[np.float32(16.477308), np.float32(15.496773), np.float32(14.199704), np.float32(17.06285), np.float32(15.047406), np.float32(12.812502), np.float32(18.863697), np.float32(17.845654), np.float32(15.732085), np.float32(13.967542), np.float32(14.8830185), np.float32(13.834182), np.float32(12.500655), np.float32(12.500655), np.float32(10.763733), np.float32(10.763733)]"
1492,"[np.float32(51.395924), np.float32(-8.61283), np.float32(-21.285425), np.float32(59.353638), np.float32(123.61172), np.float32(47.37352)]","[np.float32(20.339607), np.float32(19.744534), np.float32(19.065517), np.float32(19.154617), np.float32(18.44381), np.float32(17.82508), np.float32(22.027325), np.float32(19.215166), np.float32(19.055748), np.float32(18.269753), np.float32(20.177635), np.float32(20.428429), np.float32(19.461891), np.float32(19.461891), np.float32(16.82147), np.float32(16.82147)]"
1493,"[np.float32(11.229656), np.float32(-82.994316), np.float32(-65.53925), np.float32(-20.213293), np.float32(1.8358362), np.float32(75.94603)]","[np.float32(23.392567), np.float32(22.845497), np.float32(22.65661), np.float32(23.147886), np.float32(22.348312), np.float32(24.95364), np.float32(27.86288), np.float32(24.871868), np.float32(25.01408), np.float32(24.593302), np.float32(24.080431), np.float32(24.670198), np.float32(24.598734), np.float32(24.598734), np.float32(25.35932), np.float32(25.35932)]"
1494,"[np.float32(140.43742), np.float32(-24.934269), np.float32(-6.5125914), np.float32(56.95914), np.float32(2.5521235), np.float32(62.330433)]","[np.float32(20.040077), np.float32(19.583694), np.float32(19.086206), np.float32(18.648262), np.float32(17.25684), np.float32(18.69492), np.float32(23.122917), np.float32(20.043673), np.float32(19.65001), np.float32(18.19834), np.float32(18.33714), np.float32(19.228317), np.float32(18.47914), np.float32(18.479137), np.float32(20.281197), np.float32(20.281197)]"
1495,"[np.float32(-166.66165), np.float32(-49.10195), np.float32(38.882908), np.float32(-39.14562), np.float32(55.840107), np.float32(-82.528404)]","[np.float32(20.217081), np.float32(20.237873), np.float32(18.826494), np.float32(25.326977), np.float32(25.463482), np.float32(26.547722), np.float32(23.234636), np.float32(24.241503), np.float32(23.155458), np.float32(24.359589), np.float32(26.184061), np.float32(24.706894), np.float32(25.341671), np.float32(25.341671), np.float32(22.662949), np.float32(22.662949)]"
1496,"[np.float32(71.23319), np.float32(52.25703), np.float32(61.143948), np.float32(-2.8118124), np.float32(64.6555), np.float32(-8.908647)]","[np.float32(17.56357), np.float32(17.371748), np.float32(15.993993), np.float32(18.662682), np.float32(17.53909), np.float32(17.153202), np.float32(18.425968), np.float32(17.225033), np.float32(15.914299), np.float32(14.71923), np.float32(16.532642), np.float32(16.103949), np.float32(15.071647), np.float32(15.071647), np.float32(15.479538), np.float32(15.479538)]"
1497,"[np.float32(39.185383), np.float32(-20.45263), np.float32(-32.13852), np.float32(59.62727), np.float32(71.84904), np.float32(-82.3533)]","[np.float32(14.307565), np.float32(14.181741), np.float32(13.105076), np.float32(15.3980465), np.float32(14.592819), np.float32(14.568586), np.float32(16.129326), np.float32(16.174826), np.float32(14.951408), np.float32(14.661677), np.float32(17.227446), np.float32(17.268923), np.float32(17.46285), np.float32(17.46285), np.float32(16.057705), np.float32(16.057705)]"
1498,"[np.float32(45.959167), np.float32(-141.76814), np.float32(46.05728), np.float32(-4.039961), np.float32(-27.040222), np.float32(44.724243)]","[np.float32(23.702106), np.float32(22.968197), np.float32(22.57191), np.float32(25.016224), np.float32(23.909542), np.float32(26.413334), np.float32(29.174927), np.float32(26.996601), np.float32(26.530079), np.float32(26.21422), np.float32(25.087616), np.float32(24.860287), np.float32(24.94484), np.float32(24.94484), np.float32(25.53449), np.float32(25.53449)]"
1499,"[np.float32(95.33486), np.float32(86.13845), np.float32(48.79493), np.float32(-130.75874), np.float32(103.06697), np.float32(-35.885326)]","[np.float32(14.8419075), np.float32(14.555364), np.float32(12.875933), np.float32(16.350842), np.float32(14.692058), np.float32(13.397735), np.float32(15.225268), np.float32(14.855867), np.float32(12.691995), np.float32(10.942802), np.float32(12.626413), np.float32(11.735397), np.float32(10.457785), np.float32(10.457785), np.float32(11.683877), np.float32(11.683877)]"
1500,"[np.float32(4.9944553), np.float32(-79.77446), np.float32(-40.907032), np.float32(-44.088684), np.float32(1.5897369), np.float32(-59.742027)]","[np.float32(17.069895), np.float32(16.886982), np.float32(15.994637), np.float32(19.422012), np.float32(18.3047), np.float32(20.235718), np.float32(21.410704), np.float32(21.422108), np.float32(20.088543), np.float32(19.904476), np.float32(20.350788), np.float32(20.281315), np.float32(20.905687), np.float32(20.905687), np.float32(21.647778), np.float32(21.647778)]"
1501,"[np.float32(-37.503704), np.float32(-16.434277), np.float32(23.20535), np.float32(120.24839), np.float32(176.68791), np.float32(60.65636)]","[np.float32(23.560505), np.float32(22.899458), np.float32(22.181202), np.float32(23.14651), np.float32(23.314476), np.float32(21.971968), np.float32(24.75007), np.float32(21.80383), np.float32(22.237825), np.float32(22.398485), np.float32(25.053057), np.float32(24.64088), np.float32(23.646255), np.float32(23.646255), np.float32(17.745632), np.float32(17.745632)]"
1502,"[np.float32(-106.9777), np.float32(17.157598), np.float32(-30.225887), np.float32(43.82462), np.float32(21.719177), np.float32(-97.46499)]","[np.float32(16.487179), np.float32(16.969242), np.float32(15.671874), np.float32(19.857834), np.float32(20.076225), np.float32(21.505543), np.float32(17.63122), np.float32(18.341198), np.float32(17.639889), np.float32(18.505352), np.float32(21.78263), np.float32(21.607712), np.float32(22.323853), np.float32(22.323853), np.float32(21.224129), np.float32(21.224129)]"
1503,"[np.float32(-7.174719), np.float32(192.24019), np.float32(-28.819614), np.float32(71.86628), np.float32(42.22965), np.float32(2.3153706)]","[np.float32(16.893467), np.float32(17.554756), np.float32(16.1721), np.float32(16.71039), np.float32(16.744873), np.float32(17.177223), np.float32(14.213091), np.float32(12.277179), np.float32(12.1852865), np.float32(11.411354), np.float32(15.644566), np.float32(16.354343), np.float32(15.304934), np.float32(15.304934), np.float32(16.871975), np.float32(16.871975)]"
1504,"[np.float32(102.994), np.float32(-71.63476), np.float32(15.482212), np.float32(-91.51001), np.float32(14.064249), np.float32(137.9324)]","[np.float32(24.776627), np.float32(23.882177), np.float32(23.44262), np.float32(24.395649), np.float32(22.742844), np.float32(24.570454), np.float32(29.063076), np.float32(25.308529), np.float32(24.983492), np.float32(23.39198), np.float32(22.036768), np.float32(22.142431), np.float32(20.976608), np.float32(20.976608), np.float32(23.111969), np.float32(23.111969)]"
1505,"[np.float32(-31.38588), np.float32(86.73674), np.float32(-15.298243), np.float32(67.528305), np.float32(63.69492), np.float32(19.660946)]","[np.float32(19.908295), np.float32(20.105623), np.float32(19.02909), np.float32(20.121986), np.float32(20.196312), np.float32(20.625744), np.float32(19.453033), np.float32(17.286678), np.float32(17.378195), np.float32(17.123814), np.float32(20.366894), np.float32(20.69165), np.float32(19.923656), np.float32(19.923656), np.float32(19.073586), np.float32(19.073584)]"
1506,"[np.float32(-77.539085), np.float32(57.49663), np.float32(-74.02198), np.float32(59.605675), np.float32(145.13329), np.float32(105.44689)]","[np.float32(24.247715), np.float32(23.995827), np.float32(23.39716), np.float32(22.76039), np.float32(23.229332), np.float32(23.056833), np.float32(24.148792), np.float32(20.206379), np.float32(21.32567), np.float32(21.271563), np.float32(24.242153), np.float32(24.686771), np.float32(23.501781), np.float32(23.501781), np.float32(19.981098), np.float32(19.981098)]"
1507,"[np.float32(91.65102), np.float32(-16.319696), np.float32(-64.04423), np.float32(-2.773531), np.float32(-13.431963), np.float32(-102.723465)]","[np.float32(12.072607), np.float32(12.219458), np.float32(11.105516), np.float32(13.443707), np.float32(12.033017), np.float32(13.487879), np.float32(14.576399), np.float32(15.13271), np.float32(13.374934), np.float32(12.525953), np.float32(13.957913), np.float32(14.388475), np.float32(14.907821), np.float32(14.907821), np.float32(17.532276), np.float32(17.532276)]"
1508,"[np.float32(0.7441435), np.float32(112.64239), np.float32(-98.86654), np.float32(-19.426558), np.float32(-57.862465), np.float32(-6.866129)]","[np.float32(16.581154), np.float32(17.359951), np.float32(16.314655), np.float32(16.869503), np.float32(16.405037), np.float32(19.339588), np.float32(16.562439), np.float32(14.962037), np.float32(14.660109), np.float32(13.852943), np.float32(16.129984), np.float32(17.431316), np.float32(17.275127), np.float32(17.275127), np.float32(22.144825), np.float32(22.144825)]"
1509,"[np.float32(-99.05086), np.float32(23.690838), np.float32(-21.645761), np.float32(-5.166361), np.float32(95.74626), np.float32(-15.91539)]","[np.float32(20.155006), np.float32(20.146168), np.float32(18.97269), np.float32(22.145039), np.float32(22.22387), np.float32(22.441797), np.float32(21.18481), np.float32(20.201225), np.float32(19.8266), np.float32(20.166203), np.float32(22.93128), np.float32(22.43866), np.float32(22.168055), np.float32(22.168055), np.float32(19.630398), np.float32(19.630398)]"
1510,"[np.float32(-11.055616), np.float32(-56.264584), np.float32(13.771369), np.float32(102.72298), np.float32(-25.274017), np.float32(18.692667)]","[np.float32(22.306973), np.float32(22.146576), np.float32(21.651245), np.float32(23.344437), np.float32(23.136492), np.float32(25.648932), np.float32(25.811104), np.float32(23.853455), np.float32(23.934345), np.float32(24.207352), np.float32(24.83865), np.float32(25.154984), np.float32(25.433924), np.float32(25.433924), np.float32(25.37289), np.float32(25.37289)]"
1511,"[np.float32(47.38636), np.float32(-121.13291), np.float32(-68.4063), np.float32(-14.162966), np.float32(18.51913), np.float32(34.559883)]","[np.float32(21.048197), np.float32(20.363708), np.float32(20.139797), np.float32(20.899727), np.float32(19.70354), np.float32(21.782408), np.float32(26.2379), np.float32(23.955627), np.float32(23.576723), np.float32(23.062279), np.float32(22.533415), np.float32(23.051859), np.float32(23.232946), np.float32(23.232946), np.float32(23.333681), np.float32(23.333681)]"
1512,"[np.float32(60.023914), np.float32(-9.975084), np.float32(38.54375), np.float32(-93.234055), np.float32(27.297314), np.float32(-2.9193397)]","[np.float32(18.73441), np.float32(18.388384), np.float32(17.162598), np.float32(20.623726), np.float32(19.069519), np.float32(19.8639), np.float32(21.731564), np.float32(20.697344), np.float32(19.11787), np.float32(17.889778), np.float32(18.09724), np.float32(17.559425), np.float32(16.894032), np.float32(16.894032), np.float32(18.632044), np.float32(18.632044)]"
1513,"[np.float32(-79.65208), np.float32(14.297316), np.float32(-18.160198), np.float32(75.324265), np.float32(-74.7767), np.float32(10.925353)]","[np.float32(22.156181), np.float32(22.539883), np.float32(21.910927), np.float32(23.814877), np.float32(24.145096), np.float32(27.700539), np.float32(24.336185), np.float32(22.616657), np.float32(22.977745), np.float32(23.541363), np.float32(24.861078), np.float32(25.461674), np.float32(25.907028), np.float32(25.907028), np.float32(27.527683), np.float32(27.527683)]"
1514,"[np.float32(-21.415176), np.float32(53.898895), np.float32(-49.212524), np.float32(62.164436), np.float32(-24.700506), np.float32(38.54706)]","[np.float32(21.004358), np.float32(21.316807), np.float32(20.641804), np.float32(20.948757), np.float32(20.9307), np.float32(23.45815), np.float32(22.029778), np.float32(19.444775), np.float32(19.844057), np.float32(19.61811), np.float32(21.518404), np.float32(22.523418), np.float32(22.273733), np.float32(22.273733), np.float32(23.982624), np.float32(23.982624)]"
1515,"[np.float32(-1.7735906), np.float32(34.395515), np.float32(-30.516972), np.float32(73.18066), np.float32(-58.551895), np.float32(30.041391)]","[np.float32(20.845356), np.float32(21.150383), np.float32(20.524635), np.float32(21.108988), np.float32(20.93577), np.float32(23.972168), np.float32(22.567184), np.float32(20.209953), np.float32(20.449867), np.float32(20.212292), np.float32(21.581396), np.float32(22.60515), np.float32(22.564684), np.float32(22.564684), np.float32(25.011513), np.float32(25.011513)]"
1516,"[np.float32(8.269215), np.float32(77.895), np.float32(87.02951), np.float32(-2.7006593), np.float32(-40.5237), np.float32(133.75122)]","[np.float32(26.336819), np.float32(26.311398), np.float32(25.423637), np.float32(26.73024), np.float32(26.39456), np.float32(28.854355), np.float32(27.590448), np.float32(23.779507), np.float32(24.116917), np.float32(23.13504), np.float32(23.388554), np.float32(23.518276), np.float32(22.077381), np.float32(22.077381), np.float32(25.219814), np.float32(25.219814)]"
1517,"[np.float32(72.359184), np.float32(-28.633484), np.float32(-57.43315), np.float32(11.585531), np.float32(34.03559), np.float32(54.045677)]","[np.float32(20.283258), np.float32(19.852665), np.float32(19.375834), np.float32(19.198086), np.float32(18.108334), np.float32(19.46016), np.float32(23.31604), np.float32(20.45879), np.float32(20.216272), np.float32(19.177937), np.float32(19.69477), np.float32(20.480278), np.float32(19.940073), np.float32(19.940073), np.float32(20.66959), np.float32(20.669588)]"
1518,"[np.float32(-72.10791), np.float32(72.3607), np.float32(55.433365), np.float32(-89.378586), np.float32(54.87932), np.float32(74.26301)]","[np.float32(24.421524), np.float32(24.336147), np.float32(23.075233), np.float32(26.090096), np.float32(25.840061), np.float32(26.731834), np.float32(25.350407), np.float32(22.850616), np.float32(22.587643), np.float32(22.018906), np.float32(23.26485), np.float32(22.571194), np.float32(21.271347), np.float32(21.271347), np.float32(21.68893), np.float32(21.68893)]"
1519,"[np.float32(-17.288502), np.float32(-52.067337), np.float32(-10.661744), np.float32(153.31238), np.float32(-25.64297), np.float32(-33.080376)]","[np.float32(19.43646), np.float32(19.52528), np.float32(18.947323), np.float32(20.708591), np.float32(20.686657), np.float32(23.09204), np.float32(22.441195), np.float32(21.384659), np.float32(21.350754), np.float32(21.974098), np.float32(23.629993), np.float32(24.206635), np.float32(24.938293), np.float32(24.938293), np.float32(24.334524), np.float32(24.334526)]"
1520,"[np.float32(-3.3956356), np.float32(48.37031), np.float32(2.33109), np.float32(121.83225), np.float32(136.33842), np.float32(-30.704922)]","[np.float32(17.243397), np.float32(17.117653), np.float32(15.964554), np.float32(17.489182), np.float32(17.423447), np.float32(16.144495), np.float32(16.902657), np.float32(15.684117), np.float32(15.290632), np.float32(15.203185), np.float32(19.212353), np.float32(19.118258), np.float32(18.496126), np.float32(18.496126), np.float32(14.692326), np.float32(14.692326)]"
1521,"[np.float32(-62.58081), np.float32(6.357667), np.float32(-52.890648), np.float32(-12.267534), np.float32(-102.56956), np.float32(74.78712)]","[np.float32(24.434929), np.float32(24.56247), np.float32(24.267769), np.float32(25.122353), np.float32(25.100857), np.float32(29.44268), np.float32(27.528767), np.float32(24.656818), np.float32(25.234386), np.float32(25.236374), np.float32(25.1251), np.float32(25.980873), np.float32(26.13501), np.float32(26.13501), np.float32(29.448864), np.float32(29.448864)]"
1522,"[np.float32(26.140915), np.float32(-6.821972), np.float32(49.026405), np.float32(9.01643), np.float32(91.3922), np.float32(34.597214)]","[np.float32(21.370274), np.float32(20.862846), np.float32(19.85098), np.float32(22.14252), np.float32(21.347809), np.float32(21.11488), np.float32(23.459175), np.float32(21.368563), np.float32(20.726337), np.float32(20.030205), np.float32(21.328602), np.float32(20.829765), np.float32(19.866453), np.float32(19.866453), np.float32(18.186647), np.float32(18.186647)]"
1523,"[np.float32(29.581043), np.float32(46.69519), np.float32(-17.061518), np.float32(-56.049187), np.float32(-78.919014), np.float32(1.961647)]","[np.float32(18.593485), np.float32(18.949348), np.float32(17.900902), np.float32(20.127275), np.float32(19.119617), np.float32(22.245636), np.float32(20.746977), np.float32(19.390404), np.float32(18.515787), np.float32(17.544382), np.float32(18.035114), np.float32(18.605474), np.float32(18.420345), np.float32(18.420345), np.float32(23.464336), np.float32(23.464336)]"
1524,"[np.float32(19.043112), np.float32(36.80455), np.float32(38.269665), np.float32(-4.0691433), np.float32(100.38767), np.float32(29.083307)]","[np.float32(20.402992), np.float32(20.066406), np.float32(18.893803), np.float32(21.087025), np.float32(20.36977), np.float32(19.857594), np.float32(21.423126), np.float32(19.411283), np.float32(18.723953), np.float32(17.888334), np.float32(19.804829), np.float32(19.362923), np.float32(18.213657), np.float32(18.213657), np.float32(16.891907), np.float32(16.891907)]"
1525,"[np.float32(10.840496), np.float32(91.7814), np.float32(8.721101), np.float32(111.29407), np.float32(31.698149), np.float32(104.365395)]","[np.float32(23.594545), np.float32(23.657099), np.float32(22.928009), np.float32(22.374844), np.float32(22.480644), np.float32(23.62049), np.float32(23.376488), np.float32(19.425884), np.float32(20.268623), np.float32(19.643908), np.float32(21.945246), np.float32(22.748356), np.float32(21.468233), np.float32(21.468233), np.float32(21.68607), np.float32(21.686071)]"
