,x_input,x_output
1354,"[np.float32(75.567825), np.float32(-65.04488), np.float32(165.71239), np.float32(-198.80824), np.float32(64.22305), np.float32(61.635128), np.float32(32.947933), np.float32(39.285698)]","[np.float32(21.677765), np.float32(23.267199), np.float32(24.25556), np.float32(24.415476), np.float32(25.863106), np.float32(29.753523), np.float32(25.524605), np.float32(22.066322), np.float32(23.365768), np.float32(22.791796), np.float32(22.893715), np.float32(24.474363), np.float32(24.52206), np.float32(24.52206), np.float32(25.78745), np.float32(24.295403), np.float32(31.921238), np.float32(25.602049), np.float32(29.645428), np.float32(26.129292), np.float32(27.403925), np.float32(27.461164), np.float32(24.17076), np.float32(23.295025), np.float32(22.966839)]"
1355,"[np.float32(-208.94525), np.float32(31.92497), np.float32(-133.89311), np.float32(104.77104), np.float32(26.968693), np.float32(-70.77833), np.float32(65.21562), np.float32(-184.70985)]","[np.float32(20.66101), np.float32(20.084835), np.float32(20.414696), np.float32(20.036354), np.float32(20.82365), np.float32(19.518236), np.float32(23.22776), np.float32(25.350803), np.float32(23.149263), np.float32(23.282665), np.float32(21.907904), np.float32(23.026747), np.float32(23.377111), np.float32(23.377111), np.float32(20.506502), np.float32(20.537941), np.float32(17.871944), np.float32(21.58574), np.float32(21.548994), np.float32(21.140654), np.float32(21.166822), np.float32(20.244785), np.float32(22.819126), np.float32(22.364796), np.float32(24.65154)]"
1356,"[np.float32(-68.650635), np.float32(145.3964), np.float32(-51.28661), np.float32(170.82904), np.float32(84.294174), np.float32(127.95251), np.float32(-271.31055), np.float32(-2.3496099)]","[np.float32(15.36751), np.float32(15.211512), np.float32(16.139748), np.float32(18.772211), np.float32(17.768902), np.float32(14.987813), np.float32(15.413223), np.float32(19.542542), np.float32(15.8422165), np.float32(16.64374), np.float32(14.85792), np.float32(13.844063), np.float32(13.786484), np.float32(13.786484), np.float32(15.793663), np.float32(15.136169), np.float32(5.059836), np.float32(16.625826), np.float32(14.41092), np.float32(17.623114), np.float32(17.812178), np.float32(17.201422), np.float32(18.906593), np.float32(18.777704), np.float32(18.31039)]"
1357,"[np.float32(-2.2172322), np.float32(-13.090563), np.float32(-22.163853), np.float32(-151.90611), np.float32(-81.29304), np.float32(68.72536), np.float32(-56.314407), np.float32(-39.383816)]","[np.float32(18.663944), np.float32(19.662434), np.float32(20.144377), np.float32(19.946974), np.float32(21.025639), np.float32(21.982695), np.float32(20.313675), np.float32(19.191982), np.float32(20.48325), np.float32(19.537691), np.float32(19.25823), np.float32(20.73344), np.float32(20.952436), np.float32(20.952436), np.float32(21.571161), np.float32(20.273834), np.float32(23.785795), np.float32(22.132067), np.float32(24.005672), np.float32(22.0299), np.float32(23.051537), np.float32(19.99134), np.float32(20.226683), np.float32(19.3004), np.float32(19.972954)]"
1358,"[np.float32(40.41866), np.float32(-71.44023), np.float32(70.73544), np.float32(-79.832924), np.float32(-35.49006), np.float32(-47.75054), np.float32(41.805134), np.float32(-89.397316)]","[np.float32(22.643517), np.float32(23.00712), np.float32(23.717773), np.float32(22.460001), np.float32(24.310404), np.float32(27.754864), np.float32(26.646427), np.float32(24.350248), np.float32(24.604391), np.float32(23.8307), np.float32(23.03967), np.float32(24.635431), np.float32(24.812004), np.float32(24.812004), np.float32(25.115623), np.float32(23.689905), np.float32(32.594677), np.float32(24.758684), np.float32(29.44629), np.float32(24.612123), np.float32(25.980026), np.float32(25.879103), np.float32(24.119188), np.float32(23.959246), np.float32(24.836452)]"
1359,"[np.float32(-40.61), np.float32(190.35796), np.float32(-71.239784), np.float32(148.20282), np.float32(-60.93987), np.float32(-195.14874), np.float32(84.57555), np.float32(104.2687)]","[np.float32(18.047815), np.float32(16.521114), np.float32(16.659409), np.float32(15.415207), np.float32(15.857342), np.float32(11.892641), np.float32(18.251833), np.float32(23.06856), np.float32(20.25137), np.float32(19.5867), np.float32(17.194874), np.float32(18.19507), np.float32(18.68896), np.float32(18.68896), np.float32(16.567924), np.float32(16.72008), np.float32(10.015479), np.float32(17.89261), np.float32(16.190962), np.float32(16.876043), np.float32(16.789003), np.float32(12.889502), np.float32(19.32965), np.float32(18.966145), np.float32(21.985283)]"
1360,"[np.float32(-111.30921), np.float32(-2.3089633), np.float32(-16.654116), np.float32(-72.92624), np.float32(-30.662092), np.float32(-77.90095), np.float32(-59.74101), np.float32(32.245842)]","[np.float32(19.8836), np.float32(20.055744), np.float32(20.731766), np.float32(20.429632), np.float32(21.266172), np.float32(21.405725), np.float32(22.581696), np.float32(22.668589), np.float32(21.832203), np.float32(21.928638), np.float32(21.38359), np.float32(22.384119), np.float32(22.606453), np.float32(22.606453), np.float32(20.810833), np.float32(20.210253), np.float32(19.85744), np.float32(21.796944), np.float32(22.463768), np.float32(21.966354), np.float32(22.35053), np.float32(22.168736), np.float32(22.32265), np.float32(21.523886), np.float32(22.563175)]"
1361,"[np.float32(-135.1176), np.float32(63.43418), np.float32(32.143044), np.float32(-23.756176), np.float32(-0.9204993), np.float32(-108.92749), np.float32(-98.192085), np.float32(-16.627525)]","[np.float32(20.037455), np.float32(19.701853), np.float32(20.59226), np.float32(20.898458), np.float32(21.544855), np.float32(21.811644), np.float32(23.314407), np.float32(24.661114), np.float32(21.947092), np.float32(22.825565), np.float32(21.545803), np.float32(22.062841), np.float32(22.182379), np.float32(22.182379), np.float32(20.872602), np.float32(19.91263), np.float32(20.239214), np.float32(22.094574), np.float32(22.956394), np.float32(22.465258), np.float32(23.02472), np.float32(23.767517), np.float32(23.119307), np.float32(23.26617), np.float32(24.149197)]"
1362,"[np.float32(-5.58341), np.float32(-44.111053), np.float32(101.35175), np.float32(-39.770554), np.float32(-30.354872), np.float32(63.803574), np.float32(75.20152), np.float32(19.905827)]","[np.float32(17.724428), np.float32(18.597486), np.float32(18.887697), np.float32(18.820938), np.float32(19.807728), np.float32(21.688515), np.float32(20.007996), np.float32(18.060446), np.float32(19.14817), np.float32(18.651188), np.float32(18.84035), np.float32(19.593521), np.float32(19.737411), np.float32(19.737411), np.float32(20.098036), np.float32(18.979364), np.float32(22.323954), np.float32(19.396753), np.float32(22.433138), np.float32(19.75226), np.float32(20.762405), np.float32(20.492407), np.float32(19.218529), np.float32(18.481249), np.float32(18.976696)]"
1363,"[np.float32(163.17494), np.float32(-130.84479), np.float32(75.961494), np.float32(9.135289), np.float32(24.488102), np.float32(-50.777847), np.float32(-34.653576), np.float32(-4.3591857)]","[np.float32(24.46883), np.float32(24.67392), np.float32(25.779213), np.float32(24.24756), np.float32(26.001553), np.float32(30.030888), np.float32(28.56135), np.float32(25.779099), np.float32(25.64707), np.float32(24.457531), np.float32(23.34249), np.float32(24.540058), np.float32(24.620384), np.float32(24.620384), np.float32(26.23126), np.float32(25.134306), np.float32(32.11037), np.float32(24.951023), np.float32(29.999329), np.float32(25.147228), np.float32(26.414022), np.float32(27.997978), np.float32(25.990452), np.float32(25.560972), np.float32(25.613777)]"
1364,"[np.float32(-66.865265), np.float32(15.776262), np.float32(-14.899544), np.float32(-40.3214), np.float32(231.10403), np.float32(115.48623), np.float32(8.392098), np.float32(-21.920916)]","[np.float32(21.430264), np.float32(22.663792), np.float32(23.693872), np.float32(25.30435), np.float32(25.62331), np.float32(25.576942), np.float32(23.950153), np.float32(24.12819), np.float32(23.267447), np.float32(23.227869), np.float32(22.681229), np.float32(23.926308), np.float32(24.041113), np.float32(24.041113), np.float32(23.83678), np.float32(23.775726), np.float32(19.77359), np.float32(24.879044), np.float32(24.378382), np.float32(25.389803), np.float32(25.386892), np.float32(24.743803), np.float32(25.09205), np.float32(23.533735), np.float32(23.644917)]"
1365,"[np.float32(206.40924), np.float32(-69.47555), np.float32(-47.929104), np.float32(-146.01192), np.float32(17.267197), np.float32(-1.5113492), np.float32(-6.1347575), np.float32(46.86725)]","[np.float32(24.384045), np.float32(25.309216), np.float32(26.239004), np.float32(24.590683), np.float32(26.355755), np.float32(28.158594), np.float32(26.556543), np.float32(24.613262), np.float32(26.29481), np.float32(23.860273), np.float32(22.808887), np.float32(25.457308), np.float32(25.776772), np.float32(25.776772), np.float32(27.138084), np.float32(26.510286), np.float32(30.718594), np.float32(27.259344), np.float32(29.86503), np.float32(26.586863), np.float32(27.444326), np.float32(23.757252), np.float32(25.549164), np.float32(23.847857), np.float32(24.670313)]"
1366,"[np.float32(64.27581), np.float32(-39.236595), np.float32(-122.37286), np.float32(56.868935), np.float32(-48.20942), np.float32(20.159573), np.float32(91.80467), np.float32(-14.605442)]","[np.float32(19.875711), np.float32(20.043148), np.float32(20.141062), np.float32(18.530561), np.float32(19.678314), np.float32(18.956755), np.float32(20.508108), np.float32(20.469223), np.float32(21.644287), np.float32(19.542784), np.float32(18.675646), np.float32(20.359592), np.float32(20.791965), np.float32(20.791965), np.float32(20.575994), np.float32(20.550869), np.float32(19.071104), np.float32(20.237768), np.float32(21.358753), np.float32(19.419115), np.float32(19.815487), np.float32(16.11294), np.float32(20.21138), np.float32(18.63751), np.float32(20.50743)]"
1367,"[np.float32(85.14738), np.float32(-47.0647), np.float32(57.89678), np.float32(-83.93664), np.float32(-1.5893111), np.float32(158.65686), np.float32(35.920017), np.float32(67.42164)]","[np.float32(17.50921), np.float32(19.02741), np.float32(19.401344), np.float32(19.647839), np.float32(20.444536), np.float32(21.729256), np.float32(18.575993), np.float32(16.411638), np.float32(18.688148), np.float32(17.364435), np.float32(17.68327), np.float32(18.76969), np.float32(18.925095), np.float32(18.925095), np.float32(20.617641), np.float32(19.651669), np.float32(20.975529), np.float32(19.981848), np.float32(22.13388), np.float32(20.274426), np.float32(21.187695), np.float32(18.951624), np.float32(18.873522), np.float32(17.36024), np.float32(17.389)]"
1368,"[np.float32(-1.9631124), np.float32(-76.63377), np.float32(18.175976), np.float32(63.606014), np.float32(12.139028), np.float32(124.31385), np.float32(12.12052), np.float32(-99.47499)]","[np.float32(18.64582), np.float32(19.345705), np.float32(19.770287), np.float32(19.933617), np.float32(20.749212), np.float32(22.524704), np.float32(20.854393), np.float32(19.3338), np.float32(19.747084), np.float32(19.141794), np.float32(18.884426), np.float32(19.332672), np.float32(19.421099), np.float32(19.421099), np.float32(20.62265), np.float32(19.686695), np.float32(21.492817), np.float32(19.544165), np.float32(22.521955), np.float32(19.973478), np.float32(20.921778), np.float32(21.154263), np.float32(20.214663), np.float32(19.563742), np.float32(19.755583)]"
1369,"[np.float32(152.16699), np.float32(68.65155), np.float32(-17.679), np.float32(-89.140594), np.float32(-35.78364), np.float32(95.046036), np.float32(119.72195), np.float32(74.635666)]","[np.float32(18.025654), np.float32(18.983606), np.float32(19.1088), np.float32(18.489887), np.float32(19.486319), np.float32(18.642513), np.float32(17.70978), np.float32(17.835564), np.float32(19.931118), np.float32(17.601679), np.float32(16.824085), np.float32(18.933754), np.float32(19.336908), np.float32(19.336908), np.float32(20.845182), np.float32(20.161701), np.float32(20.436295), np.float32(21.15645), np.float32(21.983778), np.float32(20.30116), np.float32(21.056593), np.float32(14.472887), np.float32(18.606125), np.float32(17.031948), np.float32(18.519196)]"
1370,"[np.float32(-89.85635), np.float32(48.142693), np.float32(107.22547), np.float32(-133.41936), np.float32(-70.26332), np.float32(125.14414), np.float32(-137.52759), np.float32(114.388214)]","[np.float32(13.42831), np.float32(14.65477), np.float32(15.132404), np.float32(16.90093), np.float32(16.836573), np.float32(16.887642), np.float32(14.37026), np.float32(13.959431), np.float32(14.39934), np.float32(15.001799), np.float32(15.514046), np.float32(15.3277645), np.float32(15.327744), np.float32(15.327744), np.float32(16.062529), np.float32(14.521033), np.float32(13.267397), np.float32(16.625448), np.float32(17.020887), np.float32(17.72185), np.float32(18.573202), np.float32(17.8467), np.float32(16.076101), np.float32(15.407364), np.float32(14.901768)]"
1371,"[np.float32(-24.656431), np.float32(-23.079762), np.float32(-61.45402), np.float32(-64.337685), np.float32(23.949066), np.float32(136.24669), np.float32(-20.275923), np.float32(16.7702)]","[np.float32(17.91779), np.float32(19.172663), np.float32(19.61199), np.float32(20.156464), np.float32(20.617363), np.float32(20.108063), np.float32(18.754208), np.float32(18.178015), np.float32(19.427626), np.float32(18.48481), np.float32(18.534012), np.float32(19.674627), np.float32(19.895697), np.float32(19.895697), np.float32(20.071613), np.float32(19.677673), np.float32(16.646358), np.float32(20.474537), np.float32(20.456718), np.float32(20.65278), np.float32(20.979776), np.float32(18.427448), np.float32(19.882103), np.float32(18.099901), np.float32(18.549627)]"
1372,"[np.float32(-99.09985), np.float32(36.1465), np.float32(120.62446), np.float32(-31.181253), np.float32(-124.50461), np.float32(-31.296076), np.float32(-35.34042), np.float32(129.88428)]","[np.float32(14.542471), np.float32(14.694326), np.float32(14.919872), np.float32(15.169453), np.float32(15.559893), np.float32(15.71673), np.float32(16.177814), np.float32(16.15305), np.float32(15.765276), np.float32(16.31696), np.float32(16.37783), np.float32(16.202028), np.float32(16.32237), np.float32(16.32237), np.float32(15.521805), np.float32(14.269205), np.float32(14.162045), np.float32(15.583006), np.float32(16.936174), np.float32(16.2459), np.float32(17.052551), np.float32(17.458902), np.float32(16.41544), np.float32(16.196962), np.float32(16.815437)]"
1373,"[np.float32(42.632324), np.float32(149.88782), np.float32(109.14434), np.float32(29.62139), np.float32(13.167925), np.float32(-61.459538), np.float32(-139.1723), np.float32(60.819035)]","[np.float32(18.897282), np.float32(18.385191), np.float32(19.418148), np.float32(20.163372), np.float32(20.497654), np.float32(20.508818), np.float32(20.947193), np.float32(23.404207), np.float32(20.1463), np.float32(20.51838), np.float32(18.353167), np.float32(18.48443), np.float32(18.51075), np.float32(18.51075), np.float32(20.228416), np.float32(18.796715), np.float32(18.90524), np.float32(20.99743), np.float32(22.089247), np.float32(21.38607), np.float32(22.34458), np.float32(21.622221), np.float32(21.752499), np.float32(22.390081), np.float32(22.691927)]"
1374,"[np.float32(-114.09241), np.float32(26.998512), np.float32(103.13726), np.float32(33.61648), np.float32(170.55914), np.float32(-147.52348), np.float32(72.919754), np.float32(35.91205)]","[np.float32(23.291117), np.float32(23.079994), np.float32(24.151358), np.float32(24.39727), np.float32(25.259432), np.float32(26.438175), np.float32(27.900175), np.float32(28.415771), np.float32(25.423386), np.float32(26.328978), np.float32(25.146017), np.float32(26.025133), np.float32(26.153479), np.float32(26.153479), np.float32(23.955357), np.float32(23.767103), np.float32(23.398016), np.float32(24.676752), np.float32(25.99599), np.float32(25.14683), np.float32(25.302847), np.float32(28.014416), np.float32(26.84326), np.float32(26.529509), np.float32(27.495539)]"
1375,"[np.float32(50.891186), np.float32(-79.73999), np.float32(-53.90509), np.float32(31.368582), np.float32(-14.673843), np.float32(34.761356), np.float32(101.98677), np.float32(-82.7236)]","[np.float32(21.114378), np.float32(21.536386), np.float32(21.817717), np.float32(20.481901), np.float32(21.912573), np.float32(23.147844), np.float32(23.162815), np.float32(21.800192), np.float32(22.896936), np.float32(21.235699), np.float32(20.576359), np.float32(22.20318), np.float32(22.52142), np.float32(22.52142), np.float32(22.690207), np.float32(22.224201), np.float32(24.81598), np.float32(21.98014), np.float32(24.81738), np.float32(21.481554), np.float32(22.246239), np.float32(20.274305), np.float32(21.841713), np.float32(20.69638), np.float32(22.083805)]"
1376,"[np.float32(-37.83008), np.float32(52.319466), np.float32(64.966446), np.float32(-2.199677), np.float32(-83.81185), np.float32(-26.119432), np.float32(-6.863212), np.float32(-55.62713)]","[np.float32(17.938143), np.float32(17.802095), np.float32(18.188662), np.float32(17.99357), np.float32(18.927303), np.float32(19.84973), np.float32(20.207369), np.float32(20.65681), np.float32(19.629795), np.float32(19.579924), np.float32(18.50816), np.float32(19.108831), np.float32(19.26993), np.float32(19.26993), np.float32(19.613668), np.float32(18.141304), np.float32(21.944778), np.float32(19.760077), np.float32(22.327223), np.float32(19.771013), np.float32(20.928152), np.float32(19.827215), np.float32(19.584532), np.float32(19.910187), np.float32(20.992144)]"
1377,"[np.float32(75.49941), np.float32(51.92529), np.float32(81.42912), np.float32(51.172684), np.float32(-49.784973), np.float32(-26.785597), np.float32(37.765816), np.float32(45.791405)]","[np.float32(18.36314), np.float32(18.164257), np.float32(18.545973), np.float32(17.958904), np.float32(18.859467), np.float32(19.433678), np.float32(19.947006), np.float32(20.452032), np.float32(19.74647), np.float32(18.964832), np.float32(17.682213), np.float32(18.364454), np.float32(18.561907), np.float32(18.561907), np.float32(19.661404), np.float32(18.564816), np.float32(20.490227), np.float32(19.248869), np.float32(21.678267), np.float32(19.122099), np.float32(20.142422), np.float32(18.534918), np.float32(19.572622), np.float32(19.482409), np.float32(20.552187)]"
1378,"[np.float32(-85.17722), np.float32(147.19875), np.float32(-134.26418), np.float32(-4.029514), np.float32(-23.804777), np.float32(-138.4955), np.float32(-167.64586), np.float32(-144.13417)]","[np.float32(22.05788), np.float32(21.067255), np.float32(22.048882), np.float32(21.73109), np.float32(22.526781), np.float32(21.003063), np.float32(24.266975), np.float32(28.076853), np.float32(24.482273), np.float32(24.471973), np.float32(21.636215), np.float32(22.986986), np.float32(23.26523), np.float32(23.26523), np.float32(22.577248), np.float32(21.744331), np.float32(21.214146), np.float32(24.89052), np.float32(24.479326), np.float32(24.256907), np.float32(24.748507), np.float32(21.633244), np.float32(24.66529), np.float32(25.015593), np.float32(26.817858)]"
1379,"[np.float32(38.23911), np.float32(35.140064), np.float32(13.343188), np.float32(66.09109), np.float32(31.110802), np.float32(66.5733), np.float32(-20.3066), np.float32(125.67287)]","[np.float32(17.032879), np.float32(17.433039), np.float32(17.903753), np.float32(18.37888), np.float32(18.501398), np.float32(17.366562), np.float32(17.49784), np.float32(18.356583), np.float32(18.012913), np.float32(17.309538), np.float32(16.638512), np.float32(16.974377), np.float32(17.144653), np.float32(17.144653), np.float32(17.903625), np.float32(17.583214), np.float32(12.238149), np.float32(17.778713), np.float32(17.638725), np.float32(18.114307), np.float32(18.40904), np.float32(16.949648), np.float32(18.934078), np.float32(17.721632), np.float32(18.153408)]"
1380,"[np.float32(-13.379854), np.float32(26.957499), np.float32(-39.16429), np.float32(-4.324016), np.float32(98.37252), np.float32(-55.9905), np.float32(6.4081473), np.float32(-48.648586)]","[np.float32(23.216038), np.float32(23.262989), np.float32(24.19284), np.float32(23.901937), np.float32(24.935371), np.float32(25.25117), np.float32(26.130795), np.float32(26.93931), np.float32(25.373875), np.float32(24.846344), np.float32(23.264), np.float32(24.874033), np.float32(25.11728), np.float32(25.11728), np.float32(24.563614), np.float32(24.239614), np.float32(24.226831), np.float32(25.481302), np.float32(26.416353), np.float32(25.232906), np.float32(25.594273), np.float32(24.303087), np.float32(25.73125), np.float32(24.995113), np.float32(26.19833)]"
1381,"[np.float32(-120.11492), np.float32(-27.032385), np.float32(158.02856), np.float32(228.6471), np.float32(62.594162), np.float32(5.9011493), np.float32(-1.227284), np.float32(178.73639)]","[np.float32(14.980501), np.float32(14.827978), np.float32(15.266325), np.float32(16.437832), np.float32(16.072386), np.float32(16.13583), np.float32(17.181107), np.float32(17.359697), np.float32(15.221968), np.float32(16.514408), np.float32(16.650557), np.float32(15.089159), np.float32(15.036882), np.float32(15.036882), np.float32(14.150848), np.float32(13.934732), np.float32(6.9928393), np.float32(12.783553), np.float32(13.6280365), np.float32(14.402847), np.float32(14.532708), np.float32(19.7013), np.float32(17.735209), np.float32(17.27601), np.float32(17.02348)]"
1382,"[np.float32(-89.51709), np.float32(124.88635), np.float32(-114.38128), np.float32(73.8828), np.float32(-198.75345), np.float32(-90.83658), np.float32(106.88099), np.float32(-9.688259)]","[np.float32(15.260948), np.float32(14.37624), np.float32(13.933735), np.float32(12.455786), np.float32(13.175018), np.float32(9.868715), np.float32(14.823572), np.float32(17.961622), np.float32(17.538939), np.float32(16.480097), np.float32(15.151014), np.float32(16.290163), np.float32(16.834755), np.float32(16.834755), np.float32(14.812775), np.float32(14.424266), np.float32(11.280044), np.float32(15.707703), np.float32(15.140453), np.float32(14.538046), np.float32(14.901197), np.float32(9.627554), np.float32(15.434885), np.float32(14.932924), np.float32(18.111467)]"
1383,"[np.float32(-81.586), np.float32(5.116026), np.float32(-2.00956), np.float32(135.04404), np.float32(20.579727), np.float32(134.90594), np.float32(128.71573), np.float32(-0.385509)]","[np.float32(14.90855), np.float32(15.456093), np.float32(15.320475), np.float32(15.99255), np.float32(16.097965), np.float32(14.862064), np.float32(15.300179), np.float32(15.744328), np.float32(16.125343), np.float32(15.688528), np.float32(15.7487755), np.float32(15.890404), np.float32(16.11767), np.float32(16.11767), np.float32(15.726833), np.float32(15.568825), np.float32(10.313032), np.float32(15.067308), np.float32(15.315872), np.float32(15.344677), np.float32(15.584902), np.float32(14.440094), np.float32(16.304602), np.float32(15.1018715), np.float32(16.12568)]"
1384,"[np.float32(-90.352516), np.float32(0.60258675), np.float32(109.57597), np.float32(227.89168), np.float32(-90.297226), np.float32(-140.02492), np.float32(2.5683951), np.float32(-127.74605)]","[np.float32(18.864782), np.float32(17.380728), np.float32(17.77396), np.float32(16.928204), np.float32(17.935589), np.float32(19.975046), np.float32(22.706429), np.float32(23.455082), np.float32(20.068409), np.float32(20.928524), np.float32(19.275888), np.float32(18.659595), np.float32(18.715937), np.float32(18.715937), np.float32(18.38165), np.float32(16.984777), np.float32(21.485043), np.float32(17.205034), np.float32(21.555323), np.float32(17.581152), np.float32(18.833254), np.float32(22.324875), np.float32(20.401558), np.float32(21.900656), np.float32(23.105635)]"
1385,"[np.float32(-0.75143003), np.float32(-38.441776), np.float32(-34.679153), np.float32(61.58088), np.float32(-65.397934), np.float32(57.269787), np.float32(69.462975), np.float32(32.465054)]","[np.float32(16.888748), np.float32(17.266094), np.float32(17.256618), np.float32(16.5558), np.float32(17.2692), np.float32(16.826649), np.float32(17.538864), np.float32(17.105522), np.float32(18.21487), np.float32(17.015139), np.float32(16.861288), np.float32(17.610455), np.float32(17.909817), np.float32(17.909817), np.float32(17.665886), np.float32(17.313257), np.float32(15.239679), np.float32(17.001984), np.float32(18.216145), np.float32(16.881218), np.float32(17.376087), np.float32(15.495436), np.float32(17.608717), np.float32(16.30964), np.float32(17.539202)]"
1386,"[np.float32(4.567295), np.float32(-68.28411), np.float32(57.197647), np.float32(66.489044), np.float32(119.36499), np.float32(144.77959), np.float32(13.846293), np.float32(-162.28928)]","[np.float32(20.797144), np.float32(21.645884), np.float32(22.453848), np.float32(23.273039), np.float32(24.129002), np.float32(26.895853), np.float32(24.111914), np.float32(22.50075), np.float32(21.985933), np.float32(21.764359), np.float32(21.151087), np.float32(21.674671), np.float32(21.659187), np.float32(21.65919), np.float32(23.491434), np.float32(22.438093), np.float32(25.665998), np.float32(22.515345), np.float32(26.030832), np.float32(23.17256), np.float32(24.207113), np.float32(25.449377), np.float32(23.2336), np.float32(22.88934), np.float32(22.620733)]"
1387,"[np.float32(-27.630224), np.float32(-157.09885), np.float32(44.98132), np.float32(20.30546), np.float32(-81.51199), np.float32(89.68195), np.float32(29.575493), np.float32(103.14338)]","[np.float32(16.045912), np.float32(17.042791), np.float32(17.12094), np.float32(16.601103), np.float32(17.330647), np.float32(18.818026), np.float32(17.63739), np.float32(14.520608), np.float32(16.784807), np.float32(16.07936), np.float32(17.243721), np.float32(17.35878), np.float32(17.506996), np.float32(17.506996), np.float32(17.084587), np.float32(16.52925), np.float32(15.94582), np.float32(15.471056), np.float32(18.02041), np.float32(16.216156), np.float32(16.856794), np.float32(18.258171), np.float32(16.973051), np.float32(15.3911), np.float32(15.5275)]"
1388,"[np.float32(-44.549812), np.float32(36.778084), np.float32(33.520218), np.float32(-9.530067), np.float32(90.82737), np.float32(41.906937), np.float32(-1.2681422), np.float32(55.435253)]","[np.float32(18.981749), np.float32(19.61482), np.float32(20.330412), np.float32(21.223772), np.float32(21.568237), np.float32(21.315407), np.float32(20.924036), np.float32(21.411047), np.float32(20.539913), np.float32(20.501598), np.float32(19.91085), np.float32(20.642962), np.float32(20.782097), np.float32(20.782097), np.float32(20.59247), np.float32(20.16412), np.float32(17.133116), np.float32(21.16834), np.float32(21.298164), np.float32(21.60476), np.float32(21.88857), np.float32(21.291101), np.float32(21.796425), np.float32(20.768106), np.float32(21.210787)]"
1389,"[np.float32(-85.38713), np.float32(183.51321), np.float32(35.69323), np.float32(-35.19993), np.float32(7.951363), np.float32(163.41092), np.float32(109.34244), np.float32(70.61082)]","[np.float32(12.462191), np.float32(13.446922), np.float32(13.318141), np.float32(15.197746), np.float32(14.900496), np.float32(11.855572), np.float32(11.498594), np.float32(13.900191), np.float32(14.241514), np.float32(14.008207), np.float32(13.791245), np.float32(14.445021), np.float32(14.71604), np.float32(14.71604), np.float32(14.842119), np.float32(14.171833), np.float32(8.228179), np.float32(16.01939), np.float32(14.187378), np.float32(16.03013), np.float32(16.324764), np.float32(11.198123), np.float32(14.493341), np.float32(13.3995695), np.float32(14.605982)]"
1390,"[np.float32(44.536983), np.float32(-8.317041), np.float32(-50.45686), np.float32(-84.6281), np.float32(175.92368), np.float32(-0.15240479), np.float32(65.324585), np.float32(44.842426)]","[np.float32(24.20262), np.float32(25.104187), np.float32(26.097075), np.float32(25.85632), np.float32(26.944519), np.float32(27.1583), np.float32(26.734457), np.float32(26.432474), np.float32(26.46818), np.float32(25.223148), np.float32(24.25852), np.float32(26.589884), np.float32(26.895557), np.float32(26.895557), np.float32(26.284208), np.float32(26.469618), np.float32(24.836119), np.float32(27.30798), np.float32(27.507019), np.float32(26.992628), np.float32(27.024908), np.float32(24.665909), np.float32(26.790298), np.float32(24.866827), np.float32(25.876287)]"
1391,"[np.float32(151.2436), np.float32(-5.9702334), np.float32(-177.04652), np.float32(105.245636), np.float32(77.98147), np.float32(72.0681), np.float32(-216.01921), np.float32(97.56433)]","[np.float32(20.891228), np.float32(21.05045), np.float32(22.106297), np.float32(22.004597), np.float32(22.099144), np.float32(20.015627), np.float32(20.771376), np.float32(22.46947), np.float32(21.575333), np.float32(19.810389), np.float32(18.07011), np.float32(18.849876), np.float32(19.049335), np.float32(19.049335), np.float32(20.925606), np.float32(21.197515), np.float32(12.206828), np.float32(21.180687), np.float32(19.663778), np.float32(21.2044), np.float32(21.135067), np.float32(18.530642), np.float32(22.880125), np.float32(21.004877), np.float32(21.084581)]"
1392,"[np.float32(-55.01623), np.float32(-55.919617), np.float32(83.93299), np.float32(31.898344), np.float32(-9.064402), np.float32(34.100506), np.float32(57.791424), np.float32(-34.046852)]","[np.float32(18.424799), np.float32(18.882786), np.float32(19.254692), np.float32(19.214497), np.float32(20.136099), np.float32(22.070656), np.float32(21.311546), np.float32(19.803385), np.float32(19.80221), np.float32(19.755892), np.float32(19.678282), np.float32(20.085632), np.float32(20.194483), np.float32(20.194483), np.float32(20.062265), np.float32(19.087124), np.float32(21.759201), np.float32(19.253197), np.float32(22.351498), np.float32(19.74273), np.float32(20.645775), np.float32(21.855772), np.float32(20.203365), np.float32(19.787844), np.float32(20.327261)]"
1393,"[np.float32(-13.643419), np.float32(-5.2311664), np.float32(-83.23809), np.float32(70.96568), np.float32(144.22182), np.float32(38.61653), np.float32(78.93), np.float32(-2.9791608)]","[np.float32(21.460125), np.float32(21.900877), np.float32(22.52103), np.float32(22.540846), np.float32(23.141388), np.float32(22.18711), np.float32(23.141468), np.float32(23.850466), np.float32(23.292023), np.float32(22.316566), np.float32(21.365824), np.float32(22.77314), np.float32(23.066225), np.float32(23.066225), np.float32(22.293478), np.float32(22.71348), np.float32(17.595423), np.float32(22.6734), np.float32(22.333132), np.float32(22.508476), np.float32(22.376583), np.float32(20.781258), np.float32(23.69161), np.float32(21.998478), np.float32(23.17439)]"
