,x_input,x_output
1253,"[np.float32(175.1794), np.float32(130.70966), np.float32(10.649494), np.float32(-7.132472), np.float32(-31.9733), np.float32(64.54191), np.float32(-3.6683426), np.float32(-71.84441)]","[np.float32(19.425056), np.float32(17.358084), np.float32(15.696332), np.float32(22.037594), np.float32(16.345911), np.float32(22.971333), np.float32(16.40822), np.float32(20.619324), np.float32(21.19106), np.float32(23.156052), np.float32(17.765625), np.float32(13.217611), np.float32(18.558569), np.float32(18.558569), np.float32(25.947598), np.float32(18.174751), np.float32(28.970512), np.float32(21.025112), np.float32(23.877396), np.float32(20.193893), np.float32(26.795193), np.float32(21.19487), np.float32(27.652622), np.float32(16.085457), np.float32(18.59961)]"
1254,"[np.float32(35.477642), np.float32(45.21434), np.float32(90.80467), np.float32(69.44555), np.float32(-23.98397), np.float32(-78.06218), np.float32(-41.58092), np.float32(70.90721)]","[np.float32(16.845356), np.float32(14.226251), np.float32(16.54863), np.float32(19.598135), np.float32(15.442242), np.float32(21.460873), np.float32(14.834358), np.float32(21.295885), np.float32(19.355831), np.float32(29.22126), np.float32(17.126047), np.float32(14.246923), np.float32(22.771515), np.float32(22.771515), np.float32(21.31553), np.float32(19.241615), np.float32(21.172829), np.float32(17.653969), np.float32(15.869581), np.float32(18.918407), np.float32(20.770897), np.float32(17.64141), np.float32(31.294552), np.float32(17.430256), np.float32(20.659931)]"
1255,"[np.float32(87.99338), np.float32(190.58638), np.float32(-126.78856), np.float32(89.41029), np.float32(-15.064208), np.float32(-37.477203), np.float32(196.41069), np.float32(78.24946)]","[np.float32(19.020378), np.float32(16.918718), np.float32(14.89621), np.float32(24.908306), np.float32(22.668076), np.float32(26.396215), np.float32(17.53468), np.float32(24.237598), np.float32(29.824352), np.float32(28.201656), np.float32(17.719868), np.float32(14.024886), np.float32(23.406628), np.float32(23.406628), np.float32(28.267227), np.float32(27.842854), np.float32(29.134598), np.float32(21.241423), np.float32(23.842514), np.float32(20.33157), np.float32(22.188744), np.float32(15.356503), np.float32(19.823986), np.float32(13.607469), np.float32(24.372898)]"
1256,"[np.float32(113.60424), np.float32(148.21825), np.float32(-100.74824), np.float32(-13.297378), np.float32(-79.50077), np.float32(138.10371), np.float32(85.059944), np.float32(-69.934006)]","[np.float32(22.670557), np.float32(22.566532), np.float32(17.438164), np.float32(24.466337), np.float32(22.864635), np.float32(24.041332), np.float32(19.146942), np.float32(23.445732), np.float32(28.137531), np.float32(21.36626), np.float32(20.798992), np.float32(16.899332), np.float32(19.898743), np.float32(19.898743), np.float32(28.911434), np.float32(24.381786), np.float32(29.934795), np.float32(25.850536), np.float32(27.601223), np.float32(23.519672), np.float32(27.827244), np.float32(22.19275), np.float32(20.455687), np.float32(17.852571), np.float32(22.453968)]"
1257,"[np.float32(-27.49828), np.float32(-91.76543), np.float32(-23.721684), np.float32(-30.140621), np.float32(70.77819), np.float32(-95.4784), np.float32(130.4814), np.float32(-3.3970757)]","[np.float32(20.442467), np.float32(20.442734), np.float32(19.13802), np.float32(25.153519), np.float32(19.763592), np.float32(19.46399), np.float32(25.529915), np.float32(22.09307), np.float32(35.76248), np.float32(24.773104), np.float32(20.545542), np.float32(19.192987), np.float32(24.761536), np.float32(24.761536), np.float32(20.525253), np.float32(25.575588), np.float32(25.841946), np.float32(17.579504), np.float32(24.131577), np.float32(19.9545), np.float32(16.416645), np.float32(20.519455), np.float32(24.597044), np.float32(18.57774), np.float32(22.793129)]"
1258,"[np.float32(-40.91404), np.float32(112.08901), np.float32(5.4482), np.float32(-5.7722864), np.float32(-23.621529), np.float32(-22.710014), np.float32(77.36688), np.float32(-30.093678)]","[np.float32(19.645432), np.float32(19.564812), np.float32(17.511135), np.float32(21.959074), np.float32(18.789932), np.float32(19.326517), np.float32(18.415363), np.float32(23.901104), np.float32(26.921974), np.float32(25.061779), np.float32(19.587204), np.float32(17.878204), np.float32(24.111559), np.float32(24.111559), np.float32(23.465626), np.float32(20.448381), np.float32(27.029778), np.float32(21.825672), np.float32(24.593346), np.float32(20.638773), np.float32(23.285015), np.float32(19.404152), np.float32(22.639477), np.float32(18.420433), np.float32(25.182335)]"
1259,"[np.float32(21.94255), np.float32(-13.987767), np.float32(147.375), np.float32(-154.92308), np.float32(-87.44488), np.float32(-83.23841), np.float32(-135.31084), np.float32(-4.368827)]","[np.float32(18.534409), np.float32(16.450504), np.float32(15.837175), np.float32(14.39716), np.float32(9.914863), np.float32(13.852424), np.float32(15.288643), np.float32(19.640413), np.float32(16.840359), np.float32(20.998116), np.float32(15.989853), np.float32(13.818654), np.float32(17.022568), np.float32(17.022568), np.float32(17.32002), np.float32(13.190077), np.float32(19.324791), np.float32(16.77848), np.float32(16.309437), np.float32(17.482227), np.float32(20.22996), np.float32(20.52034), np.float32(29.283283), np.float32(19.103975), np.float32(18.834137)]"
1260,"[np.float32(127.51641), np.float32(-113.48465), np.float32(-12.3293085), np.float32(238.83107), np.float32(-36.225967), np.float32(-65.03231), np.float32(120.88798), np.float32(68.38657)]","[np.float32(21.585735), np.float32(18.403528), np.float32(21.118076), np.float32(25.7202), np.float32(21.354385), np.float32(30.048153), np.float32(24.714018), np.float32(23.877556), np.float32(32.301323), np.float32(37.128483), np.float32(20.802694), np.float32(18.036697), np.float32(25.777786), np.float32(25.777786), np.float32(25.898838), np.float32(33.655502), np.float32(25.402187), np.float32(18.892254), np.float32(18.363316), np.float32(22.792885), np.float32(17.926205), np.float32(19.603096), np.float32(33.093655), np.float32(19.884426), np.float32(21.508434)]"
1261,"[np.float32(-96.96904), np.float32(133.78871), np.float32(188.27974), np.float32(65.5328), np.float32(-29.014713), np.float32(-26.644924), np.float32(-117.8445), np.float32(45.120865)]","[np.float32(15.79476), np.float32(14.983467), np.float32(17.784317), np.float32(17.3344), np.float32(14.356264), np.float32(18.057941), np.float32(11.027191), np.float32(21.948116), np.float32(13.166813), np.float32(26.989319), np.float32(17.399632), np.float32(15.704036), np.float32(24.688555), np.float32(24.688555), np.float32(20.31112), np.float32(13.660635), np.float32(19.578777), np.float32(20.35532), np.float32(16.219128), np.float32(19.66145), np.float32(24.407036), np.float32(18.346094), np.float32(31.75148), np.float32(19.51063), np.float32(23.395142)]"
1262,"[np.float32(44.316578), np.float32(165.22308), np.float32(26.599155), np.float32(9.821754), np.float32(184.20787), np.float32(-17.49628), np.float32(-66.65903), np.float32(44.05757)]","[np.float32(12.1752615), np.float32(11.577576), np.float32(12.975675), np.float32(25.072609), np.float32(18.394142), np.float32(19.462944), np.float32(11.269107), np.float32(17.320862), np.float32(18.849045), np.float32(21.094028), np.float32(16.436811), np.float32(11.805865), np.float32(22.819395), np.float32(22.819395), np.float32(20.413275), np.float32(11.353976), np.float32(23.334822), np.float32(16.572914), np.float32(20.39194), np.float32(16.592459), np.float32(23.625526), np.float32(17.03721), np.float32(28.237068), np.float32(12.14823), np.float32(17.757317)]"
1263,"[np.float32(-23.25562), np.float32(124.179535), np.float32(49.765976), np.float32(-30.722954), np.float32(36.25538), np.float32(-61.44793), np.float32(-51.045635), np.float32(-43.60613)]","[np.float32(16.3177), np.float32(15.407677), np.float32(15.0734), np.float32(21.411167), np.float32(16.063366), np.float32(16.95474), np.float32(14.64946), np.float32(21.34755), np.float32(21.345995), np.float32(24.945465), np.float32(17.753597), np.float32(14.743057), np.float32(22.082827), np.float32(22.082827), np.float32(19.941288), np.float32(11.989285), np.float32(24.791374), np.float32(18.761787), np.float32(21.759064), np.float32(17.976587), np.float32(23.87557), np.float32(19.000126), np.float32(26.586754), np.float32(17.047447), np.float32(21.673672)]"
1264,"[np.float32(77.65493), np.float32(162.90201), np.float32(-53.56775), np.float32(-129.61983), np.float32(14.418591), np.float32(-4.060828), np.float32(60.91069), np.float32(87.97993)]","[np.float32(16.767435), np.float32(16.055384), np.float32(12.356627), np.float32(20.464197), np.float32(18.124525), np.float32(18.70827), np.float32(13.363895), np.float32(19.1591), np.float32(22.569746), np.float32(15.122957), np.float32(16.060116), np.float32(12.306644), np.float32(19.299839), np.float32(19.299839), np.float32(23.483547), np.float32(19.98493), np.float32(23.556229), np.float32(18.944727), np.float32(21.512234), np.float32(17.729128), np.float32(21.25337), np.float32(16.242725), np.float32(18.494621), np.float32(11.555117), np.float32(20.147747)]"
1265,"[np.float32(118.99814), np.float32(-6.738143), np.float32(43.3572), np.float32(-107.7348), np.float32(-106.43553), np.float32(60.475792), np.float32(79.43463), np.float32(113.01805)]","[np.float32(21.500092), np.float32(20.709398), np.float32(17.830868), np.float32(16.956295), np.float32(15.831961), np.float32(21.080242), np.float32(18.26434), np.float32(19.395973), np.float32(22.435038), np.float32(14.819263), np.float32(17.514694), np.float32(15.597452), np.float32(19.205896), np.float32(19.205896), np.float32(25.062695), np.float32(29.259216), np.float32(21.179623), np.float32(20.33649), np.float32(18.937107), np.float32(21.11163), np.float32(18.898815), np.float32(19.708324), np.float32(23.601917), np.float32(16.058483), np.float32(19.760773)]"
1266,"[np.float32(90.38454), np.float32(169.59128), np.float32(-99.659164), np.float32(-37.368668), np.float32(-87.15521), np.float32(-46.948177), np.float32(-116.55352), np.float32(142.82022)]","[np.float32(16.418936), np.float32(13.062279), np.float32(11.183853), np.float32(19.642782), np.float32(20.732922), np.float32(20.77987), np.float32(9.146203), np.float32(21.112003), np.float32(18.322678), np.float32(24.747974), np.float32(15.243967), np.float32(9.200824), np.float32(15.871836), np.float32(15.871836), np.float32(21.816868), np.float32(16.490482), np.float32(17.22554), np.float32(19.250645), np.float32(13.490985), np.float32(18.118895), np.float32(22.5211), np.float32(15.200134), np.float32(22.57109), np.float32(14.117111), np.float32(18.92267)]"
1267,"[np.float32(65.87144), np.float32(5.6540747), np.float32(99.97762), np.float32(-21.51155), np.float32(-20.646812), np.float32(131.46907), np.float32(65.21434), np.float32(-146.93198)]","[np.float32(22.788464), np.float32(23.913816), np.float32(21.962986), np.float32(22.542656), np.float32(16.076775), np.float32(21.054419), np.float32(23.212526), np.float32(21.28172), np.float32(26.02987), np.float32(19.828053), np.float32(22.036842), np.float32(20.99132), np.float32(23.633598), np.float32(23.633598), np.float32(25.831268), np.float32(22.70681), np.float32(30.799454), np.float32(23.5325), np.float32(28.700073), np.float32(23.411518), np.float32(26.111526), np.float32(26.025438), np.float32(29.043247), np.float32(21.073555), np.float32(21.507582)]"
1268,"[np.float32(-4.6536455), np.float32(-12.752637), np.float32(6.3378186), np.float32(11.8492565), np.float32(-45.878975), np.float32(57.907505), np.float32(92.16439), np.float32(20.647058)]","[np.float32(22.066917), np.float32(22.78926), np.float32(20.87267), np.float32(22.750753), np.float32(21.040672), np.float32(21.945786), np.float32(21.926971), np.float32(22.813725), np.float32(29.256042), np.float32(22.465801), np.float32(21.301868), np.float32(20.007092), np.float32(24.269676), np.float32(24.269676), np.float32(24.774818), np.float32(28.174438), np.float32(24.226238), np.float32(22.895359), np.float32(23.045155), np.float32(23.37064), np.float32(21.247553), np.float32(21.795868), np.float32(24.856539), np.float32(20.221867), np.float32(23.632122)]"
1269,"[np.float32(-4.237626), np.float32(-82.60176), np.float32(47.145977), np.float32(36.50724), np.float32(97.65003), np.float32(108.05612), np.float32(78.61254), np.float32(83.47828)]","[np.float32(19.429535), np.float32(21.745327), np.float32(22.109558), np.float32(25.86324), np.float32(22.414482), np.float32(22.530895), np.float32(21.942348), np.float32(18.65953), np.float32(28.506477), np.float32(17.51938), np.float32(21.933727), np.float32(20.620367), np.float32(27.141136), np.float32(27.141136), np.float32(23.524471), np.float32(28.990593), np.float32(21.586548), np.float32(20.944324), np.float32(22.045761), np.float32(23.23366), np.float32(19.417194), np.float32(22.364273), np.float32(28.816414), np.float32(18.248085), np.float32(20.336586)]"
1270,"[np.float32(-51.438152), np.float32(27.591087), np.float32(24.532291), np.float32(51.688614), np.float32(-0.33213425), np.float32(149.52567), np.float32(115.88504), np.float32(-50.068054)]","[np.float32(22.328678), np.float32(25.259535), np.float32(23.22117), np.float32(25.600117), np.float32(23.212734), np.float32(22.455502), np.float32(22.775318), np.float32(23.240206), np.float32(29.955261), np.float32(21.100985), np.float32(24.111269), np.float32(23.674622), np.float32(28.063087), np.float32(28.063087), np.float32(26.586578), np.float32(27.53561), np.float32(27.54536), np.float32(26.086292), np.float32(27.853657), np.float32(25.478693), np.float32(25.07439), np.float32(24.19859), np.float32(25.208906), np.float32(21.658602), np.float32(25.314983)]"
1271,"[np.float32(118.4526), np.float32(-60.366585), np.float32(32.43208), np.float32(68.361404), np.float32(-135.26111), np.float32(6.153417), np.float32(-21.281307), np.float32(-54.12169)]","[np.float32(23.339733), np.float32(20.426102), np.float32(20.28876), np.float32(20.98656), np.float32(17.287504), np.float32(24.180183), np.float32(22.254147), np.float32(23.693909), np.float32(26.2919), np.float32(31.446861), np.float32(19.993855), np.float32(16.949474), np.float32(19.510942), np.float32(19.510942), np.float32(24.250267), np.float32(24.7062), np.float32(25.03622), np.float32(21.221996), np.float32(19.68511), np.float32(22.758291), np.float32(22.72114), np.float32(23.218016), np.float32(31.95264), np.float32(22.583488), np.float32(20.401705)]"
1272,"[np.float32(31.647728), np.float32(15.6614685), np.float32(-24.916637), np.float32(37.05407), np.float32(-31.257309), np.float32(-163.87248), np.float32(-76.28557), np.float32(82.05861)]","[np.float32(16.83544), np.float32(13.132614), np.float32(14.1052685), np.float32(21.175415), np.float32(18.264725), np.float32(20.45709), np.float32(15.447144), np.float32(22.234255), np.float32(24.012833), np.float32(32.330948), np.float32(17.333576), np.float32(13.216568), np.float32(20.551945), np.float32(20.551945), np.float32(18.893444), np.float32(17.729662), np.float32(19.193977), np.float32(16.066778), np.float32(14.092811), np.float32(17.656412), np.float32(18.598541), np.float32(16.466461), np.float32(28.217987), np.float32(17.206894), np.float32(20.085522)]"
1273,"[np.float32(99.83193), np.float32(-55.95678), np.float32(-96.352425), np.float32(142.04187), np.float32(-90.52758), np.float32(-46.39928), np.float32(27.168358), np.float32(57.818295)]","[np.float32(21.928392), np.float32(18.675215), np.float32(18.725239), np.float32(24.939445), np.float32(23.441792), np.float32(27.173855), np.float32(22.013565), np.float32(24.665642), np.float32(31.471203), np.float32(35.045094), np.float32(20.273232), np.float32(16.100828), np.float32(21.270653), np.float32(21.270653), np.float32(24.5363), np.float32(28.98101), np.float32(22.614513), np.float32(20.473434), np.float32(17.369358), np.float32(22.610497), np.float32(19.838829), np.float32(19.789528), np.float32(28.73048), np.float32(20.423267), np.float32(21.367329)]"
1274,"[np.float32(-65.06311), np.float32(176.44243), np.float32(-168.10828), np.float32(-194.76643), np.float32(30.511555), np.float32(0.38180733), np.float32(93.98485), np.float32(-47.448994)]","[np.float32(19.111588), np.float32(20.948462), np.float32(13.412157), np.float32(24.813904), np.float32(23.677107), np.float32(15.380938), np.float32(17.774193), np.float32(22.832466), np.float32(32.186783), np.float32(16.119165), np.float32(20.821857), np.float32(18.026146), np.float32(21.468493), np.float32(21.468493), np.float32(22.543505), np.float32(17.79237), np.float32(27.217255), np.float32(22.898903), np.float32(28.623337), np.float32(19.844881), np.float32(23.673111), np.float32(19.27013), np.float32(11.762037), np.float32(15.438843), np.float32(24.715866)]"
1275,"[np.float32(-172.6457), np.float32(60.09077), np.float32(-17.439678), np.float32(10.387949), np.float32(-57.259125), np.float32(-110.911385), np.float32(-40.279697), np.float32(14.077539)]","[np.float32(18.99616), np.float32(18.634073), np.float32(17.446249), np.float32(21.414959), np.float32(21.310545), np.float32(16.425365), np.float32(17.052723), np.float32(25.804607), np.float32(27.374516), np.float32(30.657345), np.float32(19.92473), np.float32(18.146685), np.float32(23.727135), np.float32(23.727135), np.float32(18.668041), np.float32(16.97169), np.float32(20.09746), np.float32(21.31383), np.float32(19.016973), np.float32(20.478725), np.float32(21.233152), np.float32(18.530085), np.float32(23.122017), np.float32(21.729752), np.float32(26.64667)]"
1276,"[np.float32(-80.86802), np.float32(106.82977), np.float32(-56.697243), np.float32(-34.584282), np.float32(-77.78832), np.float32(138.34239), np.float32(-86.17565), np.float32(197.53545)]","[np.float32(18.72227), np.float32(20.679205), np.float32(17.734625), np.float32(20.970201), np.float32(27.101059), np.float32(19.957357), np.float32(10.76534), np.float32(20.882317), np.float32(19.667898), np.float32(16.034996), np.float32(19.808712), np.float32(16.68887), np.float32(21.612598), np.float32(21.612598), np.float32(22.899576), np.float32(23.309502), np.float32(12.502722), np.float32(25.125261), np.float32(14.996183), np.float32(23.391834), np.float32(22.993032), np.float32(18.47382), np.float32(20.521559), np.float32(18.037773), np.float32(22.466019)]"
1277,"[np.float32(-36.317806), np.float32(-35.200954), np.float32(85.61725), np.float32(-56.54551), np.float32(53.11451), np.float32(128.46948), np.float32(70.56165), np.float32(90.372086)]","[np.float32(19.390007), np.float32(22.444042), np.float32(21.321724), np.float32(22.170288), np.float32(19.948784), np.float32(19.390339), np.float32(19.57098), np.float32(18.23848), np.float32(24.679134), np.float32(12.309987), np.float32(21.48164), np.float32(21.145535), np.float32(26.549997), np.float32(26.549997), np.float32(23.197805), np.float32(27.294636), np.float32(20.51983), np.float32(21.769304), np.float32(22.105038), np.float32(22.808228), np.float32(19.970848), np.float32(22.057888), np.float32(25.901787), np.float32(17.852444), np.float32(21.225853)]"
1278,"[np.float32(91.00757), np.float32(50.49703), np.float32(172.66135), np.float32(-85.1923), np.float32(-18.238194), np.float32(107.280014), np.float32(85.68132), np.float32(-45.116776)]","[np.float32(20.444324), np.float32(21.129143), np.float32(19.741219), np.float32(17.950226), np.float32(11.42211), np.float32(19.489243), np.float32(19.121647), np.float32(18.773787), np.float32(19.629364), np.float32(14.001848), np.float32(18.929035), np.float32(18.357924), np.float32(23.173218), np.float32(23.173218), np.float32(25.444756), np.float32(22.882088), np.float32(28.18367), np.float32(20.983675), np.float32(25.535938), np.float32(20.957727), np.float32(23.63124), np.float32(22.719223), np.float32(28.073849), np.float32(17.072544), np.float32(20.484798)]"
1279,"[np.float32(-120.63231), np.float32(-49.424397), np.float32(-48.38995), np.float32(-123.49843), np.float32(90.6022), np.float32(126.79773), np.float32(15.247619), np.float32(93.647285)]","[np.float32(18.981062), np.float32(23.402763), np.float32(19.755974), np.float32(25.732319), np.float32(26.17886), np.float32(16.66135), np.float32(19.499912), np.float32(18.599699), np.float32(29.684841), np.float32(11.031442), np.float32(23.279297), np.float32(21.961731), np.float32(25.246399), np.float32(25.246399), np.float32(20.441433), np.float32(24.392134), np.float32(17.463152), np.float32(22.836721), np.float32(22.297668), np.float32(23.195148), np.float32(19.822939), np.float32(22.56413), np.float32(20.7398), np.float32(18.541573), np.float32(21.324398)]"
1280,"[np.float32(76.39357), np.float32(-312.80835), np.float32(-64.5638), np.float32(-95.23123), np.float32(-47.205387), np.float32(50.208027), np.float32(126.83267), np.float32(-26.238705)]","[np.float32(26.279842), np.float32(27.045185), np.float32(23.374336), np.float32(25.103569), np.float32(21.942024), np.float32(21.408176), np.float32(32.57735), np.float32(21.92368), np.float32(40.48816), np.float32(20.456291), np.float32(23.865574), np.float32(22.955389), np.float32(20.975166), np.float32(20.975166), np.float32(22.472845), np.float32(34.926086), np.float32(23.61761), np.float32(20.704813), np.float32(24.036694), np.float32(24.610065), np.float32(15.383998), np.float32(26.831379), np.float32(25.919865), np.float32(23.963871), np.float32(20.462719)]"
1281,"[np.float32(-88.60798), np.float32(100.36002), np.float32(-69.13509), np.float32(-34.09169), np.float32(-5.359601), np.float32(-42.3708), np.float32(70.73519), np.float32(98.61)]","[np.float32(18.262262), np.float32(18.757442), np.float32(16.02314), np.float32(22.539116), np.float32(22.844887), np.float32(18.594315), np.float32(16.363811), np.float32(23.102097), np.float32(28.17812), np.float32(22.267017), np.float32(19.10051), np.float32(16.97392), np.float32(23.88465), np.float32(23.88465), np.float32(21.972313), np.float32(22.750244), np.float32(21.160166), np.float32(21.156681), np.float32(20.790943), np.float32(20.247868), np.float32(19.974976), np.float32(16.777029), np.float32(18.644217), np.float32(16.636625), np.float32(25.104458)]"
1282,"[np.float32(-80.62476), np.float32(126.264), np.float32(-54.20388), np.float32(148.01958), np.float32(88.66655), np.float32(106.220314), np.float32(221.16118), np.float32(-71.68964)]","[np.float32(20.6798), np.float32(23.577602), np.float32(21.945118), np.float32(30.341827), np.float32(26.527624), np.float32(24.850922), np.float32(23.140545), np.float32(25.158087), np.float32(34.860622), np.float32(26.11327), np.float32(24.354801), np.float32(23.538834), np.float32(31.6123), np.float32(31.6123), np.float32(28.336372), np.float32(27.657936), np.float32(32.68169), np.float32(26.097813), np.float32(31.875114), np.float32(24.800924), np.float32(26.031837), np.float32(21.693638), np.float32(22.496498), np.float32(19.449879), np.float32(27.979763)]"
1283,"[np.float32(112.65353), np.float32(-81.53892), np.float32(-160.53818), np.float32(-57.880753), np.float32(-58.758583), np.float32(11.455035), np.float32(142.06078), np.float32(-106.885376)]","[np.float32(25.42752), np.float32(24.4244), np.float32(18.992516), np.float32(26.737633), np.float32(23.033512), np.float32(22.89887), np.float32(28.916279), np.float32(24.784538), np.float32(40.435093), np.float32(25.860123), np.float32(22.20142), np.float32(18.97873), np.float32(18.952438), np.float32(18.952438), np.float32(25.206787), np.float32(28.876076), np.float32(30.176342), np.float32(22.06599), np.float32(27.959682), np.float32(23.016563), np.float32(20.85665), np.float32(24.108437), np.float32(21.138315), np.float32(21.11482), np.float32(22.30347)]"
1284,"[np.float32(109.92037), np.float32(100.624954), np.float32(101.99202), np.float32(0.5012541), np.float32(-40.82266), np.float32(-68.02009), np.float32(126.40503), np.float32(-148.65694)]","[np.float32(20.965961), np.float32(18.346703), np.float32(17.56565), np.float32(19.724876), np.float32(10.761488), np.float32(21.239496), np.float32(21.330826), np.float32(23.43579), np.float32(25.167452), np.float32(28.276894), np.float32(17.941553), np.float32(16.236498), np.float32(22.438942), np.float32(22.438942), np.float32(25.173145), np.float32(19.501938), np.float32(34.691566), np.float32(19.243824), np.float32(27.538464), np.float32(19.072826), np.float32(24.23441), np.float32(20.784534), np.float32(28.060349), np.float32(17.806664), np.float32(22.990532)]"
1285,"[np.float32(4.367728), np.float32(86.73736), np.float32(90.716515), np.float32(216.00555), np.float32(75.20167), np.float32(77.05033), np.float32(156.49072), np.float32(0.8238573)]","[np.float32(19.10162), np.float32(19.692467), np.float32(22.137009), np.float32(26.498665), np.float32(20.83493), np.float32(27.072506), np.float32(20.284424), np.float32(22.792795), np.float32(26.296982), np.float32(28.64317), np.float32(21.255453), np.float32(20.12977), np.float32(30.460045), np.float32(30.460045), np.float32(27.90726), np.float32(27.470764), np.float32(29.898289), np.float32(22.946743), np.float32(25.74095), np.float32(23.490591), np.float32(24.70258), np.float32(20.53775), np.float32(30.98582), np.float32(18.45742), np.float32(24.485558)]"
1286,"[np.float32(39.74047), np.float32(-112.09062), np.float32(14.6639595), np.float32(182.03084), np.float32(-77.702194), np.float32(-76.90487), np.float32(307.06454), np.float32(0.48805428)]","[np.float32(25.508518), np.float32(23.624132), np.float32(24.133375), np.float32(24.184172), np.float32(19.418747), np.float32(28.164913), np.float32(30.92368), np.float32(27.538746), np.float32(39.163002), np.float32(35.982986), np.float32(21.775463), np.float32(21.933336), np.float32(28.303833), np.float32(28.303833), np.float32(27.756989), np.float32(38.767326), np.float32(31.300236), np.float32(21.159718), np.float32(25.114922), np.float32(24.092966), np.float32(17.06936), np.float32(20.792923), np.float32(28.1171), np.float32(22.302631), np.float32(27.67809)]"
1287,"[np.float32(121.154366), np.float32(-67.532036), np.float32(34.24695), np.float32(-24.45763), np.float32(74.45728), np.float32(24.642008), np.float32(188.26648), np.float32(71.90894)]","[np.float32(20.064312), np.float32(20.006481), np.float32(19.264565), np.float32(23.499672), np.float32(17.421474), np.float32(23.329662), np.float32(23.560558), np.float32(18.351013), np.float32(30.101318), np.float32(17.26125), np.float32(19.053967), np.float32(17.442596), np.float32(24.333172), np.float32(24.333172), np.float32(24.995066), np.float32(31.164085), np.float32(26.48789), np.float32(17.69169), np.float32(23.684402), np.float32(20.454988), np.float32(16.95399), np.float32(20.181944), np.float32(26.414526), np.float32(14.516763), np.float32(19.296274)]"
1288,"[np.float32(-2.572898), np.float32(32.903183), np.float32(-176.83241), np.float32(-82.72239), np.float32(18.114546), np.float32(64.322334), np.float32(23.124207), np.float32(-28.761978)]","[np.float32(20.855675), np.float32(22.230743), np.float32(16.681694), np.float32(27.701317), np.float32(26.934147), np.float32(19.475407), np.float32(20.818542), np.float32(22.251915), np.float32(34.0996), np.float32(19.718067), np.float32(22.078123), np.float32(18.152248), np.float32(20.28786), np.float32(20.28786), np.float32(22.867195), np.float32(21.866142), np.float32(24.183327), np.float32(23.328276), np.float32(25.501844), np.float32(22.421478), np.float32(23.191788), np.float32(22.159864), np.float32(18.307152), np.float32(18.528074), np.float32(21.70346)]"
1289,"[np.float32(-120.15808), np.float32(143.78723), np.float32(-13.886531), np.float32(-13.752376), np.float32(-156.06622), np.float32(107.364), np.float32(-169.3768), np.float32(-92.47713)]","[np.float32(21.67165), np.float32(22.719952), np.float32(19.225945), np.float32(21.143082), np.float32(23.524494), np.float32(17.501825), np.float32(14.108915), np.float32(25.456028), np.float32(21.027191), np.float32(25.88624), np.float32(21.925407), np.float32(19.104015), np.float32(20.237656), np.float32(20.237656), np.float32(22.164452), np.float32(13.430353), np.float32(20.873848), np.float32(27.871311), np.float32(21.479454), np.float32(24.359045), np.float32(30.097298), np.float32(23.645432), np.float32(23.998932), np.float32(24.684845), np.float32(24.931297)]"
1290,"[np.float32(26.5326), np.float32(-37.80395), np.float32(-139.67493), np.float32(9.75467), np.float32(40.55737), np.float32(45.563824), np.float32(23.06921), np.float32(124.85329)]","[np.float32(19.377491), np.float32(19.837383), np.float32(17.690544), np.float32(27.351856), np.float32(27.344456), np.float32(23.012741), np.float32(19.746899), np.float32(20.445126), np.float32(31.781643), np.float32(21.24031), np.float32(20.393398), np.float32(16.187737), np.float32(21.494827), np.float32(21.494827), np.float32(22.795124), np.float32(27.508526), np.float32(18.874767), np.float32(20.878567), np.float32(19.089848), np.float32(22.296455), np.float32(19.034151), np.float32(19.807556), np.float32(22.999264), np.float32(17.017387), np.float32(19.78236)]"
1291,"[np.float32(10.796435), np.float32(1.3143797), np.float32(82.75842), np.float32(-82.33696), np.float32(-81.67545), np.float32(-103.50783), np.float32(-176.82928), np.float32(-53.523376)]","[np.float32(18.49955), np.float32(15.772308), np.float32(15.561634), np.float32(17.43451), np.float32(13.069802), np.float32(15.164325), np.float32(15.594591), np.float32(21.469906), np.float32(19.34826), np.float32(27.49913), np.float32(17.284172), np.float32(14.053281), np.float32(17.27254), np.float32(17.27254), np.float32(16.956076), np.float32(10.663995), np.float32(20.202946), np.float32(17.488785), np.float32(16.55774), np.float32(17.965858), np.float32(22.078817), np.float32(20.930023), np.float32(30.247963), np.float32(20.639414), np.float32(19.23562)]"
1292,"[np.float32(138.89795), np.float32(20.608768), np.float32(19.58624), np.float32(78.45638), np.float32(-70.454414), np.float32(111.13311), np.float32(85.425064), np.float32(86.28567)]","[np.float32(21.48218), np.float32(20.410007), np.float32(20.01025), np.float32(21.950008), np.float32(20.128292), np.float32(27.041668), np.float32(19.124464), np.float32(21.064342), np.float32(23.989334), np.float32(22.709616), np.float32(19.074085), np.float32(16.101564), np.float32(22.107182), np.float32(22.107182), np.float32(28.108498), np.float32(31.136745), np.float32(23.940346), np.float32(22.486732), np.float32(20.037235), np.float32(23.468464), np.float32(22.275974), np.float32(20.608215), np.float32(28.390305), np.float32(17.498821), np.float32(20.34113)]"
