,x_input
214,"[16.0, 16.0, 14.0, 5.0, 16.0, 18.0, 20.0, 17.0, 14.0, 14.0, 25.0, 17.0, 19.0, 17.0, 19.0, 20.0, 19.0, 18.0, 19.0, 18.0, 18.0, 18.0, 17.0, 17.0, 15.0]"
215,"[17.0, 19.0, 16.0, 17.0, 16.0, 20.0, 17.0, 16.0, 14.0, 15.0, 17.0, 15.0, 15.0, 13.0, 17.0, 15.0, 18.0, 15.0, 17.0, 12.0, 12.0, 11.0, 11.0, 11.0, 10.0]"
216,"[14.0, 15.0, 13.0, 17.0, 17.0, 18.0, 15.0, 13.0, 13.0, 13.0, 16.0, 14.0, 12.0, 11.0, 13.0, 11.0, 8.0, 10.0, 10.0, 9.0, 8.0, 8.0, 8.0, 8.0, 8.0]"
217,"[11.0, 13.0, 8.0, 10.0, 9.0, 10.0, 8.0, 8.0, 8.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 8.0, 9.0, 11.0, 12.0, 10.0, 11.0, 10.0, 8.0, 10.0, 10.0]"
218,"[10.0, 10.0, 8.0, 10.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 8.0, 8.0, 10.0, 8.0, 8.0, 11.0, 12.0, 11.0, 11.0, 11.0, 8.0, 12.0, 10.0]"
219,"[10.0, 10.0, 8.0, 10.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 9.0, 8.0, 8.0, 10.0, 11.0, 11.0, 8.0, 10.0, 11.0, 10.0, 11.0, 11.0, 10.0, 12.0, 11.0]"
220,"[8.0, 8.0, 8.0, 8.0, 11.0, 10.0, 11.0, 9.0, 8.0, 8.0, 14.0, 9.0, 10.0, 11.0, 11.0, 10.0, 11.0, 11.0, 13.0, 12.0, 14.0, 13.0, 11.0, 12.0, 14.0]"
221,"[52.0, 15.0, 15.0, 17.0, 18.0, 19.0, 17.0, 17.0, 13.0, 15.0, 17.0, 18.0, 18.0, 18.0, 20.0, 20.0, 23.0, 21.0, 24.0, 20.0, 24.0, 24.0, 22.0, 22.0, 21.0]"
222,"[19.0, 20.0, 18.0, 19.0, 21.0, 23.0, 22.0, 22.0, 21.0, 19.0, 19.0, 19.0, 22.0, 21.0, 21.0, 22.0, 23.0, 19.0, 22.0, 20.0, 21.0, 23.0, 19.0, 20.0, 21.0]"
223,"[19.0, 20.0, 18.0, 22.0, 22.0, 24.0, 24.0, 23.0, 20.0, 21.0, 20.0, 18.0, 25.0, 20.0, 22.0, 22.0, 22.0, 19.0, 22.0, 21.0, 24.0, 22.0, 20.0, 21.0, 21.0]"
224,"[20.0, 22.0, 19.0, 25.0, 25.0, 25.0, 24.0, 23.0, 21.0, 21.0, 23.0, 24.0, 22.0, 20.0, 21.0, 20.0, 22.0, 21.0, 25.0, 22.0, 27.0, 22.0, 21.0, 22.0, 22.0]"
225,"[17.0, 16.0, 16.0, 19.0, 18.0, 18.0, 17.0, 18.0, 16.0, 16.0, 18.0, 17.0, 15.0, 17.0, 19.0, 18.0, 19.0, 18.0, 19.0, 18.0, 18.0, 20.0, 16.0, 17.0, 18.0]"
226,"[17.0, 17.0, 18.0, 19.0, 20.0, 19.0, 22.0, 20.0, 15.0, 17.0, 17.0, 19.0, 17.0, 20.0, 22.0, 20.0, 19.0, 17.0, 19.0, 20.0, 21.0, 19.0, 17.0, 19.0, 17.0]"
227,"[23.0, 23.0, 18.0, 25.0, 19.0, 21.0, 18.0, 18.0, 16.0, 16.0, 17.0, 18.0, 19.0, 18.0, 21.0, 20.0, 24.0, 21.0, 21.0, 21.0, 22.0, 24.0, 19.0, 21.0, 19.0]"
228,"[21.0, 21.0, 21.0, 25.0, 24.0, 22.0, 25.0, 24.0, 21.0, 5.0, 28.0, 23.0, 20.0, 23.0, 24.0, 24.0, 24.0, 23.0, 25.0, 22.0, 23.0, 23.0, 21.0, 23.0, 21.0]"
229,"[21.0, 21.0, 21.0, 26.0, 23.0, 25.0, 21.0, 22.0, 22.0, 19.0, 23.0, 23.0, 23.0, 23.0, 24.0, 25.0, 24.0, 22.0, 25.0, 22.0, 24.0, 23.0, 20.0, 23.0, 23.0]"
230,"[22.0, 21.0, 21.0, 23.0, 23.0, 25.0, 24.0, 23.0, 22.0, 21.0, 24.0, 22.0, 21.0, 23.0, 24.0, 25.0, 23.0, 20.0, 25.0, 18.0, 20.0, 20.0, 16.0, 19.0, 17.0]"
231,"[21.0, 22.0, 16.0, 22.0, 21.0, 22.0, 20.0, 16.0, 17.0, 16.0, 19.0, 21.0, 16.0, 17.0, 19.0, 20.0, 21.0, 18.0, 22.0, 18.0, 17.0, 21.0, 18.0, 19.0, 18.0]"
232,"[18.0, 19.0, 17.0, 23.0, 17.0, 17.0, 17.0, 15.0, 16.0, 13.0, 21.0, 17.0, 17.0, 18.0, 20.0, 20.0, 21.0, 17.0, 21.0, 18.0, 18.0, 20.0, 19.0, 20.0, 18.0]"
233,"[17.0, 18.0, 17.0, 22.0, 23.0, 23.0, 23.0, 21.0, 20.0, 17.0, 22.0, 22.0, 21.0, 20.0, 20.0, 19.0, 17.0, 17.0, 20.0, 14.0, 20.0, 17.0, 14.0, 15.0, 15.0]"
234,"[20.0, 20.0, 19.0, 22.0, 22.0, 21.0, 21.0, 21.0, 19.0, 19.0, 25.0, 21.0, 19.0, 17.0, 18.0, 16.0, 15.0, 15.0, 16.0, 15.0, 15.0, 17.0, 13.0, 19.0, 18.0]"
235,"[14.0, 14.0, 12.0, 15.0, 20.0, 19.0, 19.0, 18.0, 16.0, 15.0, 17.0, 18.0, 14.0, 18.0, 22.0, 20.0, 27.0, 22.0, 27.0, 22.0, 26.0, 27.0, 22.0, 26.0, 22.0]"
236,"[16.0, 16.0, 16.0, 20.0, 21.0, 20.0, 23.0, 23.0, 21.0, 20.0, 21.0, 21.0, 23.0, 20.0, 25.0, 24.0, 24.0, 22.0, 28.0, 18.0, 22.0, 18.0, 16.0, 18.0, 16.0]"
237,"[20.0, 20.0, 19.0, 20.0, 20.0, 23.0, 18.0, 16.0, 15.0, 15.0, 17.0, 18.0, 16.0, 18.0, 19.0, 18.0, 23.0, 20.0, 20.0, 20.0, 24.0, 21.0, 18.0, 21.0, 19.0]"
238,"[20.0, 20.0, 19.0, 23.0, 20.0, 21.0, 21.0, 19.0, 19.0, 18.0, 22.0, 21.0, 19.0, 21.0, 23.0, 22.0, 16.0, 17.0, 24.0, 13.0, 16.0, 20.0, 13.0, 14.0, 15.0]"
239,"[18.0, 18.0, 20.0, 22.0, 25.0, 25.0, 26.0, 25.0, 22.0, 21.0, 23.0, 23.0, 20.0, 11.0, 17.0, 16.0, 17.0, 15.0, 16.0, 16.0, 20.0, 19.0, 13.0, 17.0, 13.0]"
240,"[23.0, 23.0, 21.0, 25.0, 21.0, 24.0, 22.0, 16.0, 13.0, 21.0, 20.0, 15.0, 13.0, 12.0, 13.0, 13.0, 18.0, 15.0, 20.0, 21.0, 27.0, 24.0, 16.0, 21.0, 16.0]"
241,"[25.0, 23.0, 21.0, 24.0, 21.0, 21.0, 20.0, 17.0, 12.0, 16.0, 18.0, 13.0, 13.0, 12.0, 13.0, 16.0, 27.0, 20.0, 20.0, 21.0, 25.0, 24.0, 17.0, 20.0, 19.0]"
242,"[21.0, 23.0, 18.0, 22.0, 17.0, 18.0, 16.0, 17.0, 13.0, 12.0, 17.0, 12.0, 12.0, 11.0, 17.0, 20.0, 26.0, 21.0, 21.0, 23.0, 26.0, 25.0, 19.0, 22.0, 21.0]"
243,"[20.0, 21.0, 20.0, 26.0, 20.0, 23.0, 18.0, 19.0, 17.0, 17.0, 17.0, 19.0, 20.0, 18.0, 20.0, 18.0, 23.0, 18.0, 22.0, 22.0, 27.0, 29.0, 21.0, 26.0, 23.0]"
244,"[20.0, 19.0, 19.0, 20.0, 24.0, 25.0, 27.0, 27.0, 21.0, 20.0, 21.0, 24.0, 34.0, 29.0, 34.0, 35.0, 40.0, 31.0, 36.0, 35.0, 39.0, 39.0, 36.0, 35.0, 36.0]"
245,"[35.0, 35.0, 32.0, 36.0, 32.0, 38.0, 34.0, 32.0, 28.0, 30.0, 29.0, 32.0, 29.0, 26.0, 27.0, 29.0, 26.0, 22.0, 25.0, 23.0, 28.0, 29.0, 23.0, 22.0, 23.0]"
246,"[28.0, 29.0, 26.0, 23.0, 22.0, 32.0, 32.0, 34.0, 31.0, 28.0, 33.0, 27.0, 31.0, 5.0, 23.0, 23.0, 29.0, 25.0, 27.0, 22.0, 26.0, 25.0, 22.0, 24.0, 23.0]"
247,"[25.0, 22.0, 33.0, 22.0, 31.0, 34.0, 33.0, 23.0, 24.0, 28.0, 31.0, 25.0, 25.0, 25.0, 25.0, 24.0, 23.0, 21.0, 30.0, 20.0, 23.0, 24.0, 20.0, 69.0, 23.0]"
248,"[28.0, 26.0, 31.0, 23.0, 26.0, 35.0, 23.0, 29.0, 21.0, 26.0, 27.0, 23.0, 26.0, 23.0, 25.0, 24.0, 23.0, 20.0, 25.0, 20.0, 24.0, 23.0, 19.0, 21.0, 22.0]"
249,"[23.0, 23.0, 21.0, 26.0, 25.0, 25.0, 25.0, 25.0, 21.0, 22.0, 24.0, 24.0, 25.0, 24.0, 24.0, 20.0, 25.0, 19.0, 28.0, 21.0, 26.0, 26.0, 19.0, 20.0, 20.0]"
250,"[24.0, 27.0, 22.0, 21.0, 26.0, 21.0, 26.0, 21.0, 24.0, 21.0, 29.0, 22.0, 23.0, 21.0, 22.0, 22.0, 105.0, 21.0, 27.0, 18.0, 21.0, 19.0, 18.0, 18.0, 18.0]"
251,"[18.0, 17.0, 19.0, 24.0, 26.0, 27.0, 26.0, 26.0, 21.0, 18.0, 23.0, 23.0, 27.0, 23.0, 20.0, 19.0, 21.0, 20.0, 22.0, 18.0, 21.0, 21.0, 18.0, 21.0, 17.0]"
252,"[22.0, 23.0, 22.0, 26.0, 25.0, 26.0, 26.0, 24.0, 21.0, 22.0, 23.0, 23.0, 20.0, 19.0, 21.0, 21.0, 22.0, 19.0, 22.0, 16.0, 14.0, 15.0, 12.0, 14.0, 15.0]"
253,"[21.0, 20.0, 18.0, 21.0, 19.0, 18.0, 19.0, 20.0, 18.0, 22.0, 19.0, 19.0, 20.0, 13.0, 19.0, 18.0, 21.0, 15.0, 17.0, 20.0, 20.0, 21.0, 21.0, 20.0, 22.0]"
254,"[19.0, 19.0, 17.0, 20.0, 20.0, 24.0, 23.0, 13.0, 15.0, 17.0, 22.0, 19.0, 15.0, 21.0, 20.0, 21.0, 21.0, 19.0, 22.0, 22.0, 22.0, 20.0, 20.0, 19.0, 16.0]"
255,"[10.0, 11.0, 12.0, 13.0, 11.0, 15.0, 13.0, 10.0, 11.0, 8.0, 8.0, 8.0, 8.0, 11.0, 14.0, 13.0, 10.0, 10.0, 11.0, 11.0, 10.0, 11.0, 8.0, 9.0, 10.0]"
256,"[11.0, 12.0, 11.0, 14.0, 15.0, 17.0, 15.0, 12.0, 11.0, 8.0, 11.0, 8.0, 9.0, 10.0, 9.0, 8.0, 11.0, 10.0, 11.0, 20.0, 10.0, 10.0, 8.0, 9.0, 9.0]"
257,"[12.0, 13.0, 12.0, 16.0, 13.0, 17.0, 13.0, 10.0, 8.0, 8.0, 12.0, 8.0, 8.0, 11.0, 10.0, 9.0, 10.0, 10.0, 13.0, 18.0, 10.0, 11.0, 8.0, 8.0, 10.0]"
258,"[13.0, 13.0, 13.0, 15.0, 13.0, 16.0, 10.0, 10.0, 8.0, 8.0, 10.0, 8.0, 9.0, 14.0, 11.0, 9.0, 10.0, 10.0, 12.0, 12.0, 10.0, 10.0, 8.0, 8.0, 10.0]"
259,"[11.0, 11.0, 9.0, 11.0, 8.0, 12.0, 10.0, 8.0, 8.0, 8.0, 8.0, 10.0, 10.0, 10.0, 11.0, 11.0, 10.0, 10.0, 13.0, 11.0, 12.0, 11.0, 12.0, 11.0, 13.0]"
260,"[13.0, 12.0, 11.0, 13.0, 13.0, 15.0, 17.0, 16.0, 14.0, 13.0, 13.0, 14.0, 14.0, 12.0, 12.0, 11.0, 10.0, 12.0, 15.0, 13.0, 12.0, 13.0, 10.0, 13.0, 15.0]"
261,"[16.0, 13.0, 12.0, 15.0, 14.0, 16.0, 13.0, 11.0, 12.0, 12.0, 13.0, 15.0, 11.0, 13.0, 12.0, 12.0, 12.0, 14.0, 14.0, 12.0, 13.0, 12.0, 12.0, 12.0, 14.0]"
262,"[12.0, 11.0, 11.0, 12.0, 11.0, 13.0, 12.0, 69.0, 11.0, 11.0, 10.0, 13.0, 11.0, 12.0, 12.0, 13.0, 13.0, 12.0, 14.0, 16.0, 16.0, 17.0, 13.0, 18.0, 15.0]"
263,"[12.0, 11.0, 11.0, 11.0, 11.0, 12.0, 11.0, 69.0, 11.0, 11.0, 10.0, 13.0, 11.0, 13.0, 12.0, 11.0, 12.0, 13.0, 15.0, 15.0, 17.0, 19.0, 13.0, 18.0, 16.0]"
264,"[12.0, 11.0, 11.0, 12.0, 11.0, 69.0, 12.0, 12.0, 10.0, 11.0, 11.0, 18.0, 11.0, 12.0, 11.0, 11.0, 15.0, 13.0, 15.0, 16.0, 18.0, 20.0, 15.0, 17.0, 15.0]"
265,"[13.0, 13.0, 12.0, 13.0, 16.0, 69.0, 16.0, 19.0, 16.0, 13.0, 69.0, 15.0, 13.0, 14.0, 19.0, 16.0, 19.0, 16.0, 20.0, 17.0, 20.0, 21.0, 16.0, 18.0, 15.0]"
266,"[16.0, 14.0, 13.0, 14.0, 17.0, 18.0, 20.0, 19.0, 16.0, 14.0, 19.0, 17.0, 17.0, 18.0, 17.0, 17.0, 20.0, 21.0, 21.0, 17.0, 23.0, 18.0, 16.0, 18.0, 17.0]"
267,"[17.0, 18.0, 15.0, 20.0, 20.0, 22.0, 20.0, 20.0, 16.0, 14.0, 18.0, 18.0, 19.0, 20.0, 19.0, 18.0, 15.0, 16.0, 21.0, 15.0, 17.0, 16.0, 14.0, 15.0, 15.0]"
268,"[28.0, 26.0, 27.0, 35.0, 31.0, 32.0, 28.0, 27.0, 26.0, 26.0, 28.0, 27.0, 25.0, 23.0, 24.0, 24.0, 21.0, 20.0, 23.0, 17.0, 20.0, 20.0, 16.0, 18.0, 18.0]"
269,"[23.0, 23.0, 22.0, 22.0, 21.0, 24.0, 20.0, 19.0, 15.0, 17.0, 19.0, 17.0, 19.0, 18.0, 19.0, 19.0, 18.0, 20.0, 19.0, 18.0, 19.0, 20.0, 19.0, 20.0, 73.0]"
